ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
12,14,14,3.6168699999999996,17,17,200.14,0,10,37.87,13.93,200,135.69,424,-1
2,3,6,2.3380099999999997,281,2,295.83,1,7,7.34,6.67,133,89.78,94,-1
12,14,14,3.80735,14,14,200.14,0,10,4.59,14.07,202,136.43,448,-1
1,1,1,0.0,1,1,102.0,0,4,11.68,23.0,206,140.4,64,-1
2,2,3,1.19233,149,5,158.33,1,3,69.29,1.33,208,142.37,147,-1
1,4,12,3.07223,964,34,76.0,0,7,36.66,2.25,142,97.5,49,-1
1,1,1,0.0,2,1,3258.0,1,8,18.03,57.0,61,42.94,18,-1
1,1,1,0.0,1,1,200.0,0,1,3.09,1.0,150,104.82,54,-1
1,1,1,0.0,13,0,1010.0,0,5,6.86,13.0,63,44.68,6,-1
2,3,3,1.06938,69,4,741.0,1,8,1.98,10.0,152,106.74,104,-1
5,14,19,2.8043,772,130,612.74,0,13,85.26,10.21,158,111.72,208,-1
1,1,1,0.0,73,5,686.0,0,7,2.91,28.0,161,114.0,29,-1
1,1,1,0.0,37,27,1023.0,0,5,14.15,14.0,98,49.74,11,-1
1,1,1,0.0,3,0,4950.0,0,7,493.09,48.0,31,18.58,13,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,178,126.85,0,-1
2,2,3,1.37095,7,3,1670.67,1,11,129.29,27.67,102,52.64,62,-1
4,11,25,3.4205900000000002,1988,650,560.44,0,11,43.2,7.0,181,128.36,225,-1
1,1,1,0.0,3,2,156.0,1,1,3.95,1.0,37,24.1,15,-1
1,1,1,0.0,6,3,393.0,0,5,1.06,61.0,220,143.85,69,-1
1,1,1,0.0,1,1,233.0,0,1,33.26,1.0,186,132.77,67,-1
1,1,1,0.0,1,1,233.0,0,1,33.26,1.0,187,133.77,68,-1
1,2,2,0.9182959999999999,2,1,1438.5,0,6,17.97,25.0,190,136.33,70,-1
1,1,2,0.591673,90,29,207.0,0,1,2.32,2.0,191,137.31,72,-1
1,1,2,0.7578779999999999,24,8,1033.0,0,8,1.05,26.5,193,139.29,38,-1
1,2,2,0.824658,50,8,342.5,0,9,13.56,20.5,195,140.98,72,-1
1,1,1,0.0,37,0,396.0,0,5,5.24,62.0,221,143.39,70,-1
1,1,1,0.0,2,0,177.0,0,4,50.45,34.0,229,151.0,21,-1
1,1,1,0.0,3,1,749.0,0,6,5.66,28.0,197,141.6,73,-1
3,3,7,2.13749,350,3,674.57,1,8,100.87,9.14,105,54.78,94,-1
3,6,18,3.65107,576,88,338.33,0,9,122.86,4.39,199,141.92,130,1
2,2,2,0.764205,5,4,2451.0,1,9,96.02,33.5,71,48.18,39,1
3,3,3,0.524031,76,2,1108.0,1,10,191.81,22.0,246,159.21,245,-1
2,2,2,0.147721,262,164,301.5,0,2,26.53,3.5,201,137.01,32,-1
1,1,1,0.0,3,2,1764.0,1,8,0.01,31.0,3,2.91,3,-1
1,2,3,1.54857,4,13,2220.0,1,10,1.84,37.67,4,3.89,4,-1
2,2,2,0.503258,3,15,2592.0,1,10,1.44,17.5,2,1.93,2,-1
1,1,1,0.0,4,4,213.0,0,2,211.0,4.0,204,73.72,78,-1
1,1,1,0.0,1,1,1123.0,1,7,145.88,29.0,7,6.68,6,-1
1,1,1,0.0,1,1,1123.0,1,7,145.88,29.0,8,7.68,7,-1
2,3,5,2.01845,92,92,228.4,1,7,10.05,4.2,80,54.57,37,-1
1,1,2,0.9959389999999999,78,2,203.5,0,6,43.96,9.5,205,134.18,76,-1
2,2,13,3.4575,702,9,149.23,1,5,87.87,2.54,39,23.16,26,-1
3,3,7,2.2684900000000003,100,134,816.29,0,9,17.66,12.86,258,162.45,164,1
1,3,4,0.29039899999999996,251,3,281.0,0,8,73.15,20.75,206,134.8,77,-1
1,1,1,0.0,4,1,826.0,0,5,294.81,19.0,208,76.95,81,-1
1,1,1,0.0,0,1,4465.0,0,9,185.11,73.0,211,79.95,83,-1
2,3,6,2.2179,483,82,796.0,0,9,169.54,12.5,212,80.95,130,1
1,1,1,0.0,6,6,2151.0,0,6,0.01,28.0,42,25.89,22,-1
3,3,4,0.923941,43,4,872.75,1,10,150.77,16.5,44,27.77,41,-1
5,6,15,3.86674,248,3,799.2,0,9,302.8,7.13,12,11.28,22,1
1,1,1,0.0,7,3,2555.0,0,7,22.91,24.0,209,135.54,17,-1
1,1,1,0.0,2,1,69.0,0,4,31.87,33.0,263,163.6,98,-1
1,2,5,0.5506909999999999,198,254,314.6,1,1,166.4,2.0,210,133.99,19,1
1,2,2,0.9910760000000001,7,2,655.5,0,11,69.5,21.5,94,63.14,31,-1
2,4,7,2.48827,44,437,190.57,0,7,0.1,1.86,271,168.46,204,-1
2,4,7,2.48827,44,437,190.57,0,7,0.11,1.86,272,169.46,206,-1
1,1,1,0.0,4,2,744.0,1,4,101.08,16.0,48,30.6,17,-1
3,5,8,2.6595299999999997,449,53,712.13,0,11,9.33,10.88,274,170.29,287,-1
1,1,1,0.0,1,1,276.0,1,1,9.0,9.0,217,138.66,22,1
1,1,1,0.0,194,22,1308.0,0,4,29.97,14.0,85,56.36,16,-1
1,1,1,0.0,2,2,387.0,1,2,390.35,4.0,222,142.16,80,-1
2,3,3,1.2555399999999999,23,7,437.33,1,10,144.72,29.0,27,17.83,21,-1
1,1,2,0.22853800000000002,160,2,59.5,0,3,157.48,6.0,224,143.69,18,-1
4,8,12,1.61808,352,257,865.5,1,11,45.03,13.42,225,144.36,225,1
1,2,2,0.514091,10,112,702.5,1,8,96.11,10.0,25,23.06,18,-1
3,5,5,0.355763,434,303,293.0,0,9,132.72,24.8,97,66.73,111,-1
2,2,10,2.00812,217,23,139.5,1,6,247.15,1.3,98,67.73,112,1
1,1,1,0.0,67,0,0.0,0,0,0.0,0.0,232,145.85,84,-1
2,2,6,0.0,0,0,121.0,0,1,0.08,0.17,287,172.52,225,-1
3,5,11,2.81222,305,42,977.55,0,13,32.1,16.64,235,147.04,219,-1
1,1,1,0.0,9,6,878.0,1,5,506.81,21.0,293,177.63,80,-1
1,1,1,0.0,1,1,881.0,1,5,1.05,22.0,295,179.29,82,-1
2,2,2,0.832946,106,0,169.0,0,5,181.97,6.5,116,81.21,69,-1
2,3,3,1.4966700000000002,2,87,147.0,0,6,7.67,9.33,14,12.28,16,-1
4,5,11,2.5249200000000003,338,37,1082.91,0,13,175.21,15.0,37,32.73,62,-1
2,2,3,0.6508390000000001,74,3,416.67,0,9,99.21,8.67,38,33.72,32,-1
1,2,2,0.9182959999999999,3,3,317.0,0,6,105.73,13.5,243,150.68,93,-1
1,1,1,0.0,3,3,602.0,0,9,37.95,84.0,316,195.54,46,-1
2,3,9,2.4131299999999998,30,315,1087.89,0,12,0.82,15.11,39,34.66,22,-1
1,1,5,2.21753,311,0,0.0,0,0,0.0,0.0,42,37.24,23,-1
3,4,6,0.9134690000000001,177,154,432.83,0,9,273.24,10.67,254,160.03,252,-1
1,4,4,1.54879,8,8,264.75,0,12,1.01,23.5,23,20.94,15,-1
1,1,1,0.0,4,4,213.0,0,1,14.77,3.0,124,86.79,47,-1
1,1,1,0.0,13,11,126.0,0,3,0.01,4.0,126,88.77,49,-1
1,1,1,0.0,5,4,213.0,0,1,0.9,4.0,127,89.62,50,-1
2,2,2,0.9852280000000001,6,1,819.0,1,9,79.27,18.5,128,90.55,144,-1
2,2,2,0.9852280000000001,6,1,941.0,1,9,101.58,17.5,129,91.55,146,-1
1,1,1,0.0,3,1,956.0,0,1,5.3,2.0,130,92.39,53,-1
1,1,1,0.0,2,1,98.0,0,5,28.49,7.0,262,165.91,62,-1
3,8,16,2.87525,1092,12,772.69,0,12,42.86,10.56,265,166.95,289,1
2,2,4,1.84358,201,5,303.25,1,8,32.77,8.0,132,92.57,150,-1
2,3,6,2.36068,115,235,280.33,1,9,34.24,4.0,328,200.49,262,-1
1,1,2,1.0,2,2,81.5,0,1,0.21,0.5,49,42.74,29,-1
2,2,2,0.9932340000000001,24,7,143.5,0,1,2.0,1.0,268,169.3,194,1
3,3,8,2.6174,716,8,127.63,0,7,58.39,2.63,50,43.59,75,1
1,3,7,2.51084,286,16,461.86,0,9,4.73,6.57,52,45.3,32,-1
1,1,1,0.0,15,6,136.0,1,2,34.99,2.0,26,22.88,18,-1
1,2,3,1.30105,81,0,293.33,0,7,9.36,9.67,272,171.37,109,-1
1,3,10,3.10513,265,138,193.9,1,2,117.47,1.9,275,174.09,34,1
1,1,1,0.0,1,1,123.0,0,3,463.38,5.0,53,45.98,33,-1
1,2,2,0.9182959999999999,7,2,278.5,0,9,12.95,11.5,277,175.78,90,-1
1,1,1,0.0,48,54,856.0,1,10,0.67,58.0,344,212.37,127,-1
1,1,2,0.9974780000000001,122,284,267.0,0,4,214.21,7.5,350,217.85,103,-1
1,1,1,0.0,31,0,679.0,0,8,27.82,87.0,352,219.59,51,-1
1,1,1,0.0,15,6,365.0,0,1,22.57,1.0,279,175.59,67,-1
2,3,4,1.35249,96,5,631.25,0,11,9.87,21.75,280,176.58,180,1
1,2,2,0.9852280000000001,31,4,1639.5,1,9,20.19,23.0,59,51.03,31,-1
1,1,1,0.0,0,1,3126.0,0,10,0.18,45.0,139,96.13,99,-1
3,8,14,2.2780099999999996,317,27,728.57,0,13,83.03,11.64,283,178.33,286,-1
4,5,16,3.48684,301,84,1083.06,0,14,16.68,15.69,284,179.22,382,1
1,1,1,0.0,0,1,137.0,0,5,13.97,9.0,106,64.67,37,-1
1,1,1,0.0,1,1,647.0,1,6,125.04,13.0,63,54.54,35,-1
5,6,29,3.65311,3574,5193,654.62,0,13,53.9,6.72,107,65.64,130,1
5,7,10,2.7191,250,219,928.1,0,10,19.05,12.2,286,180.71,357,1
1,1,1,0.0,12,13,1090.0,1,8,211.73,14.0,361,225.08,136,-1
1,1,5,2.32193,20,0,55.0,0,1,391.31,0.2,287,181.39,117,-1
1,1,1,0.0,8,2,1239.0,0,8,16.94,18.0,65,55.88,36,-1
1,1,1,0.0,22,0,3479.0,0,7,138.42,14.0,32,27.62,7,-1
1,3,4,0.326079,91,0,241.25,0,7,57.6,11.25,35,30.62,9,-1
1,1,1,0.0,7,0,152.0,0,4,526.23,6.0,372,233.45,142,-1
1,1,2,0.650022,5,1,1588.5,0,10,47.73,25.0,37,32.54,10,-1
2,17,22,3.8284,34,102,317.45,1,12,102.47,6.95,374,235.15,191,-1
1,1,1,0.0,2,0,689.0,0,8,6.86,35.0,39,34.5,11,-1
1,2,2,0.541623,362,0,0.0,0,0,0.0,0.0,40,35.5,22,-1
1,1,1,0.0,3,3,4698.0,0,12,1.93,94.0,42,37.46,7,-1
1,1,1,0.0,0,2,139.0,0,6,2.4,11.0,110,67.58,40,-1
1,1,1,0.0,2,2,647.0,1,7,8.67,14.0,66,56.38,37,1
3,5,11,2.95569,296,54,1058.91,0,12,6.12,17.09,144,98.81,201,-1
1,1,1,0.0,0,1,1072.0,0,7,15.95,50.0,114,71.43,16,-1
1,1,1,0.0,24,1,304.0,1,4,72.77,14.0,68,57.81,39,-1
1,1,6,2.36364,573,0,0.0,0,0,0.0,0.0,43,37.83,24,-1
5,18,43,4.62589,1014,161,530.74,0,15,121.31,5.91,292,181.78,377,1
3,14,43,3.16003,1081,812,544.95,0,13,29.16,7.14,44,38.64,39,-1
1,1,1,0.0,1,1,174.0,1,3,10.08,3.0,0,0.0,0,-1
1,1,1,0.0,31,0,720.0,0,9,6.99,87.0,388,243.2,65,-1
3,4,5,1.17852,209,3,1979.0,0,11,156.88,22.4,390,244.68,447,-1
3,3,3,1.1023,174,40,2183.67,0,12,41.66,27.33,149,101.18,211,-1
1,1,1,0.0,16,38,4953.0,0,8,0.01,27.0,395,249.13,125,-1
2,4,4,0.780931,69,38,433.5,0,8,8.33,8.75,150,101.73,178,-1
4,6,9,0.6493899999999999,498,501,589.78,0,11,4.62,11.11,119,74.18,139,-1
2,4,4,1.78793,147,147,37.5,0,6,357.32,3.0,404,255.83,145,-1
1,1,1,0.0,5,0,746.0,0,10,3.69,100.0,405,256.81,70,-1
1,1,2,0.842658,47,1,112.0,0,2,171.26,2.5,152,102.98,73,-1
2,3,9,2.56937,1013,1,151.11,0,9,0.53,2.89,74,61.65,85,-1
2,3,4,0.8397290000000001,522,21,1561.5,0,10,188.48,11.25,10,9.85,10,1
2,5,7,1.63529,5,156,887.43,0,9,22.69,8.0,47,40.3,36,-1
1,1,1,0.0,1,1,17.0,0,1,5.95,1.0,121,75.17,23,-1
1,1,1,0.0,1,0,314.0,0,7,11.67,13.0,12,11.73,6,-1
2,3,5,1.8928099999999999,128,6,217.0,0,6,28.44,4.6,81,67.61,96,1
2,6,16,3.34479,991,24,99.94,0,9,1.89,4.63,298,181.09,201,-1
1,1,1,0.0,6,4,107.0,0,8,0.57,44.0,408,255.85,58,-1
1,1,7,2.7899,8,7,130.71,0,1,247.63,0.14,83,69.26,51,-1
1,1,1,0.0,55,31,242.0,1,6,14.0,10.0,48,40.69,10,-1
1,1,1,0.0,1,1,194.0,0,3,2.72,8.0,87,72.58,54,-1
1,1,1,0.0,7,1,321.0,1,3,30.67,8.0,300,180.58,40,-1
2,3,8,2.3464099999999997,1761,669,225.88,0,8,7.33,8.13,309,187.53,215,1
2,3,4,1.3090000000000002,138,34,1474.5,1,12,26.14,30.0,29,15.97,19,-1
1,6,7,2.38159,237,3,174.29,1,10,9.35,17.86,50,41.45,14,-1
1,2,7,2.1669099999999997,41,3,128.14,1,2,746.74,1.0,411,251.73,60,-1
1,1,2,0.9697120000000001,114,77,404.0,0,7,139.27,9.0,54,44.83,9,-1
1,1,1,0.0,2,2,39.0,0,1,13.2,3.0,319,194.67,94,-1
1,1,1,0.0,1,1,780.0,1,9,44.96,53.0,423,260.73,162,-1
1,1,1,0.0,1,0,159.0,0,8,7.18,48.0,321,196.63,95,-1
1,1,3,1.49927,143,41,320.0,0,2,0.07,2.0,323,198.63,96,1
2,2,3,1.10923,30,0,849.67,0,8,34.19,16.33,91,73.79,85,-1
1,1,1,0.0,0,1,17.0,0,1,0.6,2.0,324,199.41,135,-1
1,2,2,0.402179,12,13,2506.5,0,13,21.86,56.0,15,13.88,9,-1
1,1,1,0.0,1,1,751.0,0,10,23.06,103.0,3,2.99,1,-1
1,1,1,0.0,4,4,934.0,0,2,32.1,5.0,122,72.77,30,-1
1,1,1,0.0,30,33,524.0,0,6,36.21,13.0,332,206.73,119,-1
1,1,1,0.0,10,0,768.0,0,10,10.98,82.0,5,4.95,1,-1
3,7,73,5.35348,6823,10,149.38,0,13,1.85,2.41,56,46.21,58,1
2,2,2,0.339486,110,1,1172.5,0,8,51.7,15.0,163,106.78,201,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,7,6.89,0,-1
1,1,1,0.0,41,5,592.0,0,2,4.42,4.0,96,77.51,62,-1
1,1,1,0.0,1,1,133.0,0,6,3.14,44.0,9,8.89,2,-1
3,4,6,1.73078,349,4,751.67,0,9,16.63,16.67,10,9.89,2,1
2,3,4,1.80265,45,10,76.0,0,4,250.48,9.5,12,11.87,2,-1
1,1,1,0.0,6,1,73.0,0,5,0.03,28.0,13,12.86,1,-1
2,2,3,1.43543,44,4,75.33,0,3,285.2,7.33,14,13.86,5,-1
1,1,1,0.0,1,1,133.0,0,5,9.04,38.0,15,14.86,3,-1
3,3,8,2.15634,284,135,362.5,0,7,7.37,3.25,103,83.77,115,-1
1,1,3,1.1034899999999999,72,14,346.0,0,2,5.94,1.67,104,84.71,20,-1
1,1,8,1.74995,699,0,184.13,0,3,2.31,1.75,105,85.65,69,-1
1,1,1,0.0,1,0,1127.0,0,8,63.14,31.0,431,262.54,166,-1
2,2,4,1.44317,64,35,642.75,0,2,0.78,3.75,106,86.55,91,-1
3,3,3,1.2211299999999998,70,1,361.33,0,11,0.8,39.67,23,22.58,12,-1
1,1,1,0.0,56,8,681.0,0,10,47.19,16.0,125,74.02,47,1
1,1,18,2.02858,1325,30,149.89,0,4,1.46,1.72,110,89.94,74,-1
1,1,1,0.0,0,2,778.0,0,11,14.99,83.0,29,28.18,8,-1
3,7,18,3.4937199999999997,387,68,301.5,0,11,12.84,5.44,61,49.53,67,-1
1,2,2,0.591673,33,2,539.5,1,12,3.08,44.5,440,268.11,174,1
1,1,1,0.0,0,1,776.0,0,11,0.21,84.0,441,269.09,190,-1
1,1,1,0.0,6,6,2193.0,0,8,1.09,65.0,168,108.49,45,-1
1,1,2,0.970951,30,0,155.5,0,3,33.5,1.5,169,109.3,87,-1
2,5,20,3.09835,1084,320,139.65,1,11,48.61,4.05,63,51.19,49,-1
1,2,2,0.77935,6,33,550.0,0,9,0.0,21.0,40,38.89,7,-1
6,13,18,3.00094,838,109,770.61,0,15,44.5,18.89,453,279.54,581,1
3,5,5,1.05396,81,54,326.6,0,10,2.6,22.6,45,43.53,28,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,47,45.46,0,-1
11,14,14,3.74095,14,9,201.71,0,12,0.01,16.14,50,48.45,85,-1
1,1,5,0.531007,625,10,125.6,0,8,160.82,18.6,55,53.34,10,-1
1,1,5,0.531007,625,10,125.6,0,8,160.82,18.2,56,54.34,11,-1
1,1,3,1.49928,408,448,149.33,0,4,190.17,6.33,57,55.33,12,-1
1,1,1,0.0,15,30,408.0,0,4,0.01,9.0,60,58.33,15,-1
1,1,1,0.0,6,0,816.0,0,11,0.01,117.0,67,65.32,19,-1
1,1,1,0.0,1,1,238.0,0,4,0.06,7.0,68,66.31,17,-1
2,3,5,1.38465,258,16,1521.8,0,15,144.14,25.8,454,277.49,379,1
1,1,1,0.0,2,3,524.0,0,1,14.56,2.0,339,203.56,101,-1
1,3,3,1.31274,16,5,1861.67,0,14,70.64,35.0,457,280.45,185,-1
1,1,1,0.0,2,0,823.0,0,11,1.91,119.0,458,281.01,76,-1
1,1,1,0.0,3,2,872.0,0,9,3.75,45.0,71,68.92,16,-1
1,1,1,0.0,1,1,1919.0,1,10,18.96,62.0,340,203.04,102,-1
1,1,1,0.0,0,13,195.0,0,4,1.42,7.0,342,205.04,141,-1
5,11,66,4.65361,1493,1598,308.23,0,14,8.75,3.47,343,205.61,490,1
1,1,1,0.0,9,8,193.0,1,7,11.78,19.0,460,280.4,118,-1
3,3,3,0.9000969999999999,40,3,407.0,0,12,34.83,33.67,73,70.04,32,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,462,281.74,0,-1
1,1,1,0.0,6,0,0.0,0,0,0.0,0.0,463,282.74,79,-1
1,1,1,0.0,68,22,174.0,0,1,1.8,1.0,78,74.65,11,-1
4,9,12,2.7873,385,202,476.58,0,12,14.55,13.58,82,77.83,65,1
1,1,1,0.0,34,25,574.0,0,8,20.19,36.0,478,293.96,202,-1
1,1,1,0.0,73,0,0.0,0,0,0.0,0.0,38,34.32,10,-1
1,1,7,2.2987900000000003,288,94,264.0,0,3,0.37,2.29,115,88.43,27,1
1,1,1,0.0,2,3,337.0,0,3,0.38,8.0,117,89.97,29,-1
1,1,2,0.401314,156,7,170.0,0,3,4.97,2.5,119,91.95,77,-1
3,5,6,1.87275,17,20,1183.67,0,12,1.09,23.33,172,106.6,259,-1
1,1,1,0.0,3,11,363.0,0,1,0.04,2.0,123,95.68,79,-1
2,2,2,0.980798,26,17,848.5,0,12,5.91,89.0,96,89.0,50,-1
3,13,78,5.7868,3889,7,133.04,1,10,10.52,1.53,487,296.84,398,1
5,39,88,6.45841,174,89,100.26,0,10,177.34,0.95,101,93.79,101,-1
1,1,1,0.0,7,0,104.0,0,2,34.08,4.0,126,98.01,81,-1
1,1,1,0.0,1,1,37.0,0,1,0.0,1.0,69,53.39,40,-1
1,1,2,1.0,2,2,78.0,0,2,101.71,1.0,45,40.11,13,-1
2,2,5,1.7346,178,27,418.6,0,8,165.79,12.0,132,103.4,145,-1
2,2,2,0.203074,27,36,493.0,0,4,0.13,7.0,133,104.37,147,-1
1,1,3,1.03376,235,5,236.67,0,2,0.05,2.0,105,96.32,19,-1
1,13,61,3.9209,124,240,50.08,1,1,6.9,0.02,496,301.99,213,-1
3,5,12,2.33744,1105,29,343.92,0,9,2.13,6.67,72,55.73,45,1
1,1,2,1.0,223,1,511.0,0,2,0.01,5.5,110,100.86,24,-1
1,1,1,0.0,55,31,241.0,1,5,376.9,9.0,500,304.99,189,-1
2,3,12,1.7131900000000002,20,632,318.0,0,4,2.77,2.25,355,206.64,113,-1
1,1,2,0.193643,39,28,757.5,0,2,16.92,8.0,117,106.28,28,-1
1,2,2,0.970951,2,3,293.5,0,11,7.04,17.0,358,207.74,106,-1
1,1,1,0.0,9,3,639.0,0,1,8.76,1.0,120,108.97,30,-1
2,2,16,1.50886,2207,58,210.81,0,5,20.72,2.19,135,103.63,151,1
1,1,4,1.0076,2100,2100,525.0,0,1,0.39,0.25,509,309.5,219,-1
1,1,1,0.0,16,11,1276.0,0,2,2.16,14.0,122,110.69,32,-1
1,1,1,0.0,3,5,317.0,0,1,5.01,7.0,124,111.59,33,-1
1,1,1,0.0,11,0,389.0,0,3,0.12,9.0,141,108.55,95,-1
1,1,8,2.9906599999999997,0,67,125.75,0,1,14.34,1.25,125,112.38,34,-1
1,1,1,0.0,2,2,709.0,0,8,53.77,17.0,513,310.61,195,-1
2,2,4,2.0,44,36,1619.25,0,8,12.1,5.0,76,57.92,38,-1
2,5,17,3.17204,1192,310,385.41,0,15,15.54,9.0,363,209.74,267,-1
1,1,2,0.8112779999999999,4,0,244.0,0,8,0.06,38.5,520,315.75,135,-1
1,1,3,0.742158,88,22,359.0,0,4,6.43,6.67,142,108.07,33,1
1,1,3,1.40001,192,138,290.0,0,9,1.92,19.67,78,59.19,28,1
3,4,41,2.4792,2544,103,59.83,0,9,27.31,1.61,143,108.65,194,-1
1,1,2,0.996956,42,35,1137.5,0,3,0.73,6.0,365,209.31,152,-1
1,1,2,0.9182959999999999,16,14,1141.0,0,3,0.1,6.5,146,111.45,98,-1
1,1,5,1.87769,21,20,1142.4,0,10,107.72,5.4,136,121.04,20,-1
1,1,1,0.0,0,17,449.0,1,2,0.0,3.0,530,322.36,228,-1
1,1,1,0.0,1,1,843.0,0,10,0.03,79.0,534,326.29,231,-1
1,2,3,0.28736,287,2,174.67,0,4,27.49,6.33,368,211.91,155,-1
3,3,4,1.9274099999999998,51,18,369.0,0,6,191.56,8.5,369,212.87,404,1
1,1,2,0.5406569999999999,113,8,204.5,0,3,0.5,5.5,140,124.67,32,-1
1,1,1,0.0,0,3,268.0,1,3,2.14,5.0,537,328.65,198,-1
3,3,3,0.512753,38,60,218.67,1,7,95.56,5.33,539,330.54,444,1
1,1,1,0.0,8,4,858.0,0,11,3.92,98.0,540,329.9,236,-1
1,4,13,2.63518,87,58,739.92,1,12,475.89,10.15,543,332.73,135,-1
1,1,1,0.0,123,144,182.0,0,6,0.02,20.0,143,126.25,6,-1
1,1,2,0.9996870000000001,94,98,479.0,0,3,0.04,13.5,374,215.91,125,-1
1,1,1,0.0,1,1,410.0,0,2,43.86,8.0,550,337.92,78,1
1,1,1,0.0,1,1,559.0,1,9,0.37,32.0,139,77.67,28,-1
1,1,1,0.0,1,0,407.0,0,5,444.66,55.0,47,30.18,8,-1
2,3,6,2.2165,180,38,631.83,0,4,16.39,8.17,379,217.99,293,-1
2,4,6,1.88755,77,11,1240.17,1,11,391.79,23.33,560,343.51,287,-1
2,2,7,1.82533,158,161,937.43,1,4,3.61,8.57,154,115.85,143,-1
1,1,1,0.0,0,4,4.0,0,1,0.0,1.0,153,132.18,1,-1
2,2,2,1.0,3,1,868.0,1,10,16.58,24.0,156,116.87,172,-1
1,1,2,0.79627,54,54,3096.5,0,11,3.23,23.5,573,353.68,140,-1
3,4,10,2.30665,215,282,1153.0,0,15,208.82,22.8,383,219.65,288,-1
6,8,14,2.43377,368,364,438.57,0,11,158.9,12.64,384,220.64,610,1
1,1,2,0.9910760000000001,437,4,1276.5,0,3,1.92,13.5,155,133.81,41,1
3,3,3,0.28657699999999997,108,14,679.33,0,12,21.03,53.0,156,134.56,111,-1
3,4,5,2.03627,14,30,1602.6,0,9,22.54,10.4,86,63.33,99,-1
3,5,13,2.53762,336,78,728.08,0,14,10.29,14.85,389,222.57,439,1
2,2,5,2.0754599999999996,167,1,544.8,1,8,0.28,12.4,584,358.54,409,-1
1,1,1,0.0,0,11,209.0,0,1,0.74,1.0,391,224.28,168,-1
1,1,1,0.0,1,1,2047.0,1,9,15.41,47.0,394,227.08,170,-1
2,3,3,0.48306800000000005,85,2,592.67,1,9,142.84,14.67,395,228.07,284,-1
2,2,6,1.33355,219,42,522.83,0,4,6.23,8.0,396,228.73,310,-1
1,3,5,1.7085099999999998,107,57,142.0,0,10,5.91,8.0,89,65.51,52,-1
2,2,20,3.04218,991,297,306.8,0,4,16.69,3.25,398,229.13,314,-1
1,1,1,0.0,0,1,1079.0,0,8,14.01,53.0,592,362.6,67,-1
1,1,1,0.0,0,3,446.0,0,1,0.04,2.0,593,363.6,272,-1
1,1,1,0.0,5,0,99.0,0,2,4.07,6.0,400,231.08,142,-1
2,2,3,1.35251,61,0,553.0,0,9,55.06,9.67,163,120.06,181,1
3,3,3,1.36096,13,7,262.0,0,8,66.41,33.0,161,135.04,49,-1
2,2,22,2.94404,422,293,459.23,0,4,3.04,3.82,405,235.5,323,1
2,8,10,2.7854799999999997,95,134,662.7,0,12,41.06,8.5,167,138.55,89,-1
2,3,6,2.29803,71,21,770.0,1,14,55.54,22.67,176,130.73,87,-1
2,2,3,1.44534,153,3,1586.0,1,10,57.54,26.0,170,141.25,77,-1
1,1,1,0.0,1,1,219.0,0,2,172.8,4.0,412,238.98,115,-1
1,1,1,0.0,1,1,193.0,0,5,134.38,7.0,419,245.87,119,-1
1,2,7,2.3513599999999997,54,29,342.43,0,4,134.45,1.57,49,37.5,17,-1
1,1,3,1.37591,348,167,71.67,0,3,2.86,1.33,182,152.19,62,-1
1,1,1,0.0,3,3,274.0,0,2,0.01,2.0,185,138.37,125,-1
2,2,2,0.8112779999999999,7,1,341.5,0,2,19.25,6.5,422,247.23,336,-1
1,1,1,0.0,5,2,497.0,1,5,27.94,27.0,0,0.0,0,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,187,156.16,0,-1
1,1,1,0.0,11,5,140.0,0,1,0.01,1.0,190,159.15,67,-1
1,1,1,0.0,10,4,75.0,0,1,0.16,2.0,192,161.15,69,1
1,1,1,0.0,23,2,184.0,0,3,3.03,6.0,193,162.14,24,-1
1,1,2,0.22228499999999998,56,0,60.5,0,4,0.55,7.0,194,163.14,25,-1
2,2,2,1.0,2,2,569.0,0,11,0.01,57.0,598,358.07,484,-1
2,2,2,1.0,2,2,516.5,0,10,0.01,43.5,599,359.07,486,-1
2,4,4,1.7741099999999999,55,6,511.5,1,10,47.4,8.5,190,141.52,207,-1
2,4,5,0.564367,853,631,1253.4,0,15,70.87,32.8,4,3.97,2,1
2,3,4,1.45822,40,64,520.75,0,9,48.72,18.75,601,357.9,429,-1
1,1,1,0.0,41,5,2817.0,0,5,7.7,32.0,99,72.26,57,-1
2,2,2,0.355489,88,31,753.5,1,9,2.48,21.0,191,142.21,209,-1
1,1,1,0.0,5,3,755.0,0,7,223.09,34.0,205,171.77,40,-1
1,2,2,1.0,2,2,149.0,1,10,0.0,18.0,207,173.76,77,-1
1,1,1,0.0,3,6,430.0,1,4,0.3,10.0,194,144.66,80,-1
1,1,1,0.0,24,18,52.0,1,1,1.86,2.0,212,178.0,82,-1
1,1,1,0.0,1,1,58.0,1,1,0.2,4.0,216,181.9,86,-1
1,2,5,0.9277790000000001,12,135,149.6,0,7,3.22,5.0,106,78.73,63,-1
2,3,9,2.36952,494,81,289.33,1,8,52.81,3.44,196,146.08,217,-1
