@relation openjpa-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,3,3,0.938122,202,1,1651,0,8,2.11,16.33,34,21.33,20,-1
3,4,8,2.52249,498,115,567.13,1,6,0.16,5,36,23.3,25,-1
2,3,3,1.27176,57,2,507,0,4,50.31,4.67,71,52.75,27,-1
3,3,3,1.46515,67,15,362.33,0,8,171.92,14.33,182,129.12,160,-1
1,1,2,0.985228,4,3,320.5,0,5,43.63,7.5,72,53.21,61,-1
1,1,1,0,5,1,407,0,6,0.1,62,228,150.12,77,-1
1,1,1,0,2,0,177,0,4,41.64,38,230,152,22,-1
1,1,7,2.16273,57,34,2576.29,0,10,47.8,7.43,236,157.89,82,-1
1,1,2,0.749595,55,1,3185,0,7,10.81,18,239,160.8,85,-1
1,1,1,0,5,3,468,0,1,214.05,5,196,140.71,15,-1
1,1,2,0.749595,55,1,3110.5,0,5,254.7,12.5,240,161.8,86,-1
1,1,1,0,5,1,750,0,7,39.84,32,200,142.59,41,-1
2,2,4,0.508306,152,5,1660.25,0,11,181.41,22.25,202,74.62,156,-1
2,2,2,0.322757,18,16,2468,1,10,0.09,37,74,50.43,37,-1
2,4,4,1.58558,101,6,659.75,0,8,61.5,8.75,74,51.73,80,1
2,4,5,2.20267,316,5,512.8,0,8,38.49,6.8,76,53.57,84,-1
2,3,3,1.42294,5,151,903.33,0,8,0.14,11.67,77,54.55,86,-1
1,1,1,0,1,0,20,0,2,287.11,5,247,160.21,88,-1
3,3,3,0.768759,18,47,404.33,0,8,54.43,40.33,250,160.24,152,-1
2,6,36,4.41441,234,197,319.69,0,10,266.12,1.75,254,163.08,106,1
1,1,1,0,6,3,2013,1,5,95,19,38,22.64,18,-1
1,1,1,0,1,1,1123,1,7,145.89,29,9,8.68,8,-1
1,1,1,0,1,1,89,0,5,57.68,11,202,132.74,75,-1
1,2,2,0.611409,237,2,307.5,1,6,1.01,5.5,91,63.69,28,-1
2,3,8,2.59773,294,62,139.88,0,7,65.46,2.13,255,159.96,189,1
1,1,1,0,2,2,949,0,8,178.09,24,207,75.95,114,-1
1,1,1,0,3,0,4745,0,10,194.68,67,209,77.95,115,-1
3,3,8,2.5824,188,30,142.25,0,6,86.32,2.25,210,78.95,243,-1
3,3,4,0.923941,43,4,815.5,1,6,439.46,9.75,45,28.74,44,-1
1,1,1,0,5,2,413,1,7,97.09,14,106,50.68,24,-1
2,3,3,1.30709,26,31,504,1,5,200.73,7.67,46,29.72,28,-1
1,1,1,0,0,0,0,0,4,0.11,9,261,162.72,74,-1
1,1,1,0,0,0,0,0,4,0.1,9,262,163.72,75,-1
1,2,2,1,17,1,149.5,1,1,2.86,4.5,212,135.26,20,-1
2,2,6,2.37582,437,3,115.17,1,7,8.19,2.33,13,11.85,16,1
1,1,1,0,4,5,299,0,4,1.19,29,270,167.48,20,-1
2,4,10,3.02264,673,3,458.3,1,9,37.22,6.1,17,15.71,14,1
1,1,1,0,9,8,1847,1,5,102.04,19,83,54.47,69,-1
3,6,26,3.34851,464,89,121.54,0,8,27.83,1.62,219,140.51,207,-1
3,5,24,3.86438,115,29,583.67,0,10,305.56,6.88,87,58.33,115,-1
12,14,14,3.80735,14,14,201.43,0,11,7.1,15.21,6,5.44,22,-1
3,5,13,1.8878,2203,7,194.69,0,9,12.91,5.23,7,6.42,10,-1
1,1,1,0,1,1,235,0,2,0.03,3,26,16.87,15,-1
2,3,29,3.87715,332,136,139.72,0,7,6.53,1.62,221,141.18,130,-1
1,1,1,0,187,0,0,0,0,0,0,92,62.5,30,-1
2,2,7,2.5991,400,2,138.57,1,7,21.08,3,276,169.51,213,-1
2,4,5,1.89707,132,3,101.6,1,8,77,6.4,8,7.31,10,-1
0,0,0,0,0,0,0,0,0,0,0,280,173.43,0,-1
1,1,1,0,3,1,100,0,1,5.99,1,9,8.31,7,-1
1,2,2,0.345117,86,38,286.5,0,2,0.08,5.5,227,145.27,28,1
1,1,1,0,13,5,318,0,1,4.9,2,229,146.99,30,-1
1,1,3,0.445784,1759,1534,2986,0,8,69,6.33,11,9.83,4,-1
1,5,5,2.25576,17,19,218.6,0,2,142.79,2,284,170.56,110,1
1,1,1,0,9,0,295,0,4,197.19,13,103,70.37,83,-1
1,1,1,0,9,0,295,0,4,197.19,13,104,71.37,84,-1
1,2,7,2.59351,755,8,52.14,1,7,8.89,1.57,107,73.95,87,-1
2,2,6,0,0,0,121,0,1,0.07,0.17,286,171.53,223,-1
2,5,5,1.64988,79,2,597,0,7,140.55,7,111,77.62,127,1
1,1,2,0.996261,0,403,201.5,0,2,2.65,1,290,174.69,116,-1
1,1,1,0,9,6,879,1,5,79.25,23,292,176.63,79,1
1,1,1,0,0,1,400,1,3,22.94,8,113,79.49,40,-1
2,3,3,1.51776,90,2,118,0,5,11.58,8.67,237,147.53,137,-1
2,2,5,2.24087,289,30,655.2,1,8,31.35,8,301,183.36,237,1
1,1,1,0,0,1,192,0,1,0.06,1,115,80.32,42,-1
4,10,36,3.8626,2455,20,313,0,12,30.48,3.31,12,10.41,25,1
1,1,1,0,32,11,218,0,4,46.06,7,30,26.17,22,-1
1,1,1,0,13,2,3560,0,7,86.1,25,13,11.39,5,-1
1,1,1,0,6,0,1101,0,8,0,19,305,186.99,93,-1
1,1,1,0,56,22,3571,0,8,2.95,26,118,82.69,0,-1
1,1,1,0,3,1,2438,1,7,19.03,45,32,27.97,10,-1
1,1,2,0.988946,188,1090,671.5,0,4,229.86,6.5,306,186.63,94,-1
1,1,1,0,74,0,497,0,8,35.75,65,311,191.33,126,-1
3,5,8,1.9583,354,11,490.75,0,7,6.66,7.38,120,84.18,164,-1
1,1,1,0,5,1,562,0,10,1.11,72,312,191.94,127,-1
1,1,1,0,4,4,133,0,1,0.06,2,242,149.7,92,-1
2,4,5,1.83053,91,51,282,0,10,0.86,6,244,151.49,87,1
1,1,1,0,9,4,427,0,2,13.94,5,318,196.16,131,-1
8,9,9,1.93802,114,45,287.22,0,10,171.98,22.11,319,197.1,461,-1
2,3,3,1.34857,58,4,430.67,0,9,2.24,17.67,252,158.32,193,-1
1,1,5,2.21753,311,0,0,0,0,0,0,41,36.24,22,1
1,1,6,2.35892,165,6,279.67,0,5,151.25,3.17,18,16,6,-1
1,1,1,0,38,1,1139,0,8,0.09,22,256,161.73,24,-1
1,1,1,0,27,5,104,0,3,514.66,3,125,87.77,48,-1
1,1,1,0,2,2,273,1,1,369.04,1,259,163.5,32,-1
1,1,1,0,89,33,571,0,10,3.8,77,323,198.85,136,-1
1,1,1,0,2,0,1790,0,10,4.69,50,260,164.04,60,-1
6,9,13,2.40801,798,89,288,0,10,169.84,8.38,261,164.93,392,1
3,6,14,3.27601,798,40,613.64,0,13,19.18,9.5,46,40.55,67,-1
1,1,1,0,9,2,4886,1,11,6.7,81,216,76.62,118,-1
1,3,10,2.90954,732,21,392.7,0,10,3.6,4.4,25,22.61,17,-1
2,3,4,1.40939,277,1,188.5,1,7,35.21,8.25,326,200.83,176,-1
1,2,3,1.31845,269,0,0,0,0,0,0,327,201.79,140,-1
2,2,2,0.934068,0,20,278.5,0,1,12.33,2,263,165.35,179,-1
2,2,4,1.8407,207,5,294,1,7,46.55,6.5,133,93.57,152,-1
1,1,1,0,7,6,262,1,1,0.44,2,134,94.49,57,-1
2,3,9,2.84534,674,12,235.33,0,9,1.22,4.44,51,44.5,60,1
2,2,3,1.11459,109,1,197.33,1,7,1.57,10.67,333,203.72,185,-1
5,11,32,3.17021,6287,132,476.13,0,14,128.24,9.22,98,58.2,113,1
1,1,1,0,251,195,406,0,6,20.93,55,335,205.3,148,-1
1,1,1,0,34,11,749,0,6,20.93,31,271,170.41,100,1
1,1,1,0,4,0,415,0,1,8.51,2,273,172.19,89,-1
1,2,4,1.66476,13,16,961.25,0,7,1.57,7,274,173.15,110,-1
1,1,2,0.927527,30,40,1631.5,0,2,0.15,1,99,59,19,-1
3,4,12,3.00474,649,9,418.92,0,9,5.85,5.75,54,46.97,82,-1
1,1,1,0,6,1,488,0,7,23.75,68,337,206.23,150,-1
1,1,1,0,4,2,383,1,5,1.71,11,343,211.73,126,-1
1,1,1,0,5,6,829,0,1,1.1,2,103,62.55,22,-1
0,0,0,0,0,0,0,0,0,0,0,356,223.48,0,-1
12,14,14,3.77356,15,15,223,0,10,0.04,15.29,357,224.48,779,-1
1,1,1,0,3,3,1569,1,6,14.83,52,30,26.43,8,-1
1,2,10,2.40822,531,26,349.1,0,9,1.34,4.7,58,50.21,37,1
3,19,77,5.8981,7532,14,62.55,0,7,3.38,1,137,94.55,186,1
4,4,4,1.17138,74,37,638.75,1,7,176.78,10,281,177.57,332,-1
1,2,2,0.970951,3,2,1653,1,10,0.71,23.5,138,95.17,98,-1
1,1,1,0,4,0,100,0,3,11.95,8,105,63.9,39,-1
2,9,37,4.55899,3333,6,26.08,0,3,8.02,0.19,140,96.78,161,-1
1,1,3,1.55743,47,10,331.67,0,4,0.6,6.33,285,180.02,71,-1
12,14,14,3.61687,17,17,223,0,10,3.25,15.5,362,226.05,806,-1
3,12,21,0.731168,1743,1541,616.05,0,10,15.05,5.9,141,96.95,193,-1
2,9,9,2.79261,100,19,645.89,0,10,5.49,7.44,142,97.41,165,-1
1,1,2,0.881291,18,2,220,0,6,15.34,9,34,29.62,9,1
1,1,1,0,31,0,690,0,10,47.88,95,384,242.45,62,-1
1,1,1,0,59,21,1554,0,3,0.05,7,147,100.37,68,-1
2,2,2,0.266765,44,0,1885.5,0,8,9.38,25,148,101.19,103,-1
1,1,1,0,1,1,1279,0,2,634.99,8,386,242.88,102,-1
1,1,1,0,1,1,174,1,3,9.95,3,1,1,1,-1
1,1,1,0,36,38,4075,0,4,1.18,18,393,247.13,123,-1
1,1,1,0,0,2,400,1,4,13.43,9,4,3.94,2,-1
2,2,2,0.702467,189,189,94.5,0,5,496.78,5.5,402,253.83,262,-1
2,5,5,1.31855,548,548,110.4,0,10,332,9.6,403,254.83,143,-1
1,1,1,0,14,0,47,0,8,19.71,40,294,179.32,76,-1
1,2,2,1,2,2,315.5,0,1,0.02,1.5,77,64.54,45,-1
1,1,1,0,6,0,3605,0,10,17.27,28,7,6.87,3,-1
1,1,1,0,3,6,1033,0,6,162.04,17,8,7.87,4,-1
1,1,3,1.35164,8,10,377.67,0,9,92.18,18.67,46,39.33,13,1
2,3,5,1.85364,55,3,206.8,0,5,292.36,2,154,104.17,185,-1
3,5,5,0.997869,296,144,524.8,0,11,6.24,24,297,180.39,85,1
2,3,3,1.49371,34,8,697.33,0,6,16.1,7.67,156,105.65,113,-1
2,2,2,0.650022,22,2,321.5,1,3,15.18,6,299,182,203,-1
2,2,2,0.706274,97,7,350.5,1,8,12.5,10.5,28,15.28,23,-1
3,5,5,1.63019,131,14,978.2,0,8,8.46,13.2,160,108.11,234,-1
2,5,15,2.43674,281,350,129.93,0,11,10.15,6.27,311,189.48,219,1
1,1,1,0,147,135,2037,0,8,6.04,49,313,190.68,116,1
2,3,6,2.31851,569,3,475.17,0,8,33.6,7.5,415,255.26,292,1
1,1,1,0,0,3,533,0,5,3.03,11,418,256.81,112,-1
1,1,1,0,9,5,986,0,2,24.71,6,52,42.88,29,-1
1,1,2,0.522559,6,11,482.5,0,2,8.16,2.5,318,193.67,93,-1
1,1,1,0,1,1,829,1,10,44.95,58,422,259.73,161,-1
1,1,9,2.35372,42,35,44,0,2,35.25,0.67,322,197.63,134,-1
1,1,2,1,2,2,1512,0,9,45.04,19.5,1,1,1,-1
1,1,1,0,23,4,275,0,2,0.6,7,325,200.41,97,1
2,2,3,0.408513,273,7,512.67,1,7,10.58,6.67,55,45.54,42,-1
1,2,2,0.949452,14,5,452.5,0,2,42.14,9,334,208.59,42,-1
1,1,1,0,8,0,627,0,7,60.71,77,424,259.4,185,-1
1,1,1,0,8,0,462,0,6,75.93,56,425,260.4,186,-1
0,0,0,0,0,0,0,0,0,0,0,8,7.89,0,-1
1,1,2,0.281194,78,4,380.5,0,3,2.83,6.5,102,83.3,67,-1
1,1,1,0,2,2,44,0,1,3.08,2,20,19.7,6,-1
1,1,1,0,3,3,113,0,1,0.96,1,21,20.65,1,1
1,1,1,0,1,0,1112,0,7,342.91,23,429,260.55,164,-1
1,1,1,0,0,1,831,1,10,12.95,57,433,264.5,168,-1
1,1,1,0,0,1,884,1,11,5.13,68,435,266.5,170,-1
2,2,2,0.124372,227,8,732,0,2,0.14,4.5,107,87.52,93,-1
2,2,2,1,4,4,1039,1,7,21.21,11,32,18.29,19,-1
1,1,1,0,1,1,191,0,10,51.81,23,20,18.17,14,-1
2,4,4,1.01214,132,87,1604.25,0,8,8.96,25.25,166,106.96,129,-1
11,11,11,2.17411,179,39,221.55,0,13,85.57,15.91,31,30.18,38,-1
1,2,2,0.811278,6,2,297,0,9,2.86,20.5,62,50.52,15,-1
1,2,2,0.828056,20,3,1662.5,1,11,62.77,28.5,442,270.05,175,-1
1,1,1,0,0,1,775,0,10,0.47,74,446,273.94,192,-1
6,7,12,2.32214,1124,478,111,0,11,51.94,10.92,35,34.1,36,-1
2,3,4,1.5168,159,0,966,0,9,20.68,19,37,36.02,15,-1
1,2,2,0.353359,42,3,389,1,8,0.09,8,451,278.05,180,-1
1,3,3,1.01375,91,63,395,0,10,9.04,28.67,39,37.89,6,-1
2,5,19,4.02692,1339,86,349.63,0,14,2.95,6.68,64,52.18,51,1
3,4,4,1.85375,66,9,2499.5,0,15,262.36,32,25,22.83,30,-1
1,1,1,0,0,1,1633,0,7,0.03,61,43,41.57,7,-1
1,1,1,0,1,1,810,0,11,3.91,114,48,46.45,11,-1
13,16,16,3.96535,34,38,241.88,0,13,26.06,17.13,49,47.45,95,-1
1,2,2,0.345117,4,27,949.5,0,9,1.03,26,130,77.49,45,-1
3,3,18,2.77027,1854,1498,350.5,0,8,11.9,2.89,113,90.44,153,-1
1,2,2,0.525936,83,18,903,0,9,2,27,132,79.11,47,-1
1,2,6,1.31718,18,67,1098.83,0,14,525.98,22,32,29.38,18,-1
1,1,1,0,2,0,847,0,11,0.06,88,75,72.03,20,-1
1,1,1,0,6,0,0,0,0,0,0,465,284.74,81,-1
1,1,1,0,2,0,823,0,11,5.06,122,468,285.7,82,-1
1,1,1,0,4,0,204,0,1,0,1,34,19.51,5,-1
1,3,3,1.58148,48,41,429.33,0,3,2.38,4.67,344,204.32,105,-1
0,0,0,0,0,0,0,0,0,0,0,470,287.19,0,-1
2,2,6,1.77507,181,12,339,0,3,1.25,3.67,347,207.05,251,-1
1,1,1,0,7,0,825,0,11,1.2,124,477,293.59,83,-1
1,1,1,0,24,11,882,0,9,13.3,46,479,294.91,119,-1
1,1,1,0,0,10,2623,0,8,16.42,29,40,36.05,14,-1
2,2,2,0.423049,74,19,580,1,11,12.04,46,483,296.82,328,-1
1,1,8,2.05876,141,183,338.75,0,3,3.21,2.38,350,207.17,110,-1
3,8,26,3.11354,863,244,807.65,0,15,286.79,10.54,170,104.94,254,-1
1,1,1,0,1,2,265,0,2,0.03,7,120,92.95,31,-1
1,1,1,0,4,7,78,0,1,39.11,1,93,86.68,20,-1
2,2,2,0.863121,5,2,1668,0,8,0.07,47.5,174,108.59,172,-1
1,1,1,0,2,1,201,0,1,1.26,2,124,96.66,31,-1
1,1,2,0.981339,239,4,77.5,0,1,1.49,0.5,97,90,14,-1
2,18,30,4.35878,444,260,208.3,0,10,202.83,0.9,100,92.8,46,-1
2,9,16,3.61604,523,13,274.38,1,13,53.8,8.94,67,51.39,60,-1
3,5,6,2.15279,114,10,432.67,0,11,29.45,12.17,70,54.25,41,-1
3,4,5,1.91921,29,47,1291.6,0,11,10.06,26,129,100.64,172,-1
1,1,1,0,673,195,370,0,1,1.05,5,130,101.63,85,-1
3,4,4,1.90397,26,8,1333.75,0,11,2.17,23.5,131,102.47,176,-1
1,1,1,0,1,0,275,0,9,19.81,33,103,94.36,25,-1
1,1,1,0,11,2,4919,1,13,35.11,92,71,54.77,18,-1
2,6,37,4.93095,2291,8,205.62,0,15,2.84,4.49,494,300.01,339,1
1,1,1,0,2,1,355,0,3,0.3,13,176,108.56,125,-1
1,1,1,0,6,3,1880,0,8,14.03,26,497,302.57,188,1
3,5,8,1.97416,240,101,229.88,0,13,43.41,10.25,354,206.3,377,1
3,6,9,2.43844,69,42,980.33,0,11,5.2,17.67,179,111.37,271,-1
1,1,1,0,24,26,912,0,2,1.67,9,108,98.89,22,-1
1,1,1,0,1,1,113,0,1,0.04,2,499,303.99,215,-1
1,1,1,0,55,31,241,1,4,629.67,7,501,305.99,190,-1
2,2,3,1.53049,6,3,746.33,0,9,37.2,17.33,134,103.18,149,-1
1,1,1,0,101,69,235,0,1,27.9,2,118,107.28,30,-1
4,6,10,2.85561,397,9,261.7,0,12,36.48,9.5,74,56.55,97,-1
2,4,4,1.92618,87,19,1193.5,0,11,6.43,22,137,105.39,96,-1
2,2,10,2.7478,284,158,589.3,0,4,10.97,3.3,140,107.57,126,1
4,5,10,3.09967,26,10,410.5,0,13,22.69,23.3,127,114.34,122,-1
2,4,18,3.31494,1152,7,149.89,0,10,2.76,3.89,514,311.02,289,1
1,1,1,0,12,7,869,0,1,36.47,4,362,208.9,116,1
4,4,12,3.0578,259,29,500.33,0,8,127.64,6.17,364,210.43,503,-1
1,1,2,0.998636,41,28,229,0,8,25.49,37.5,517,312.91,133,-1
1,1,1,0,1,1,634,0,7,61.53,79,523,317.12,223,-1
1,1,1,0,201,0,0,0,0,0,0,79,60.17,44,-1
1,1,1,0,6,2,93,0,3,0.8,5,132,117.35,35,-1
1,1,1,0,0,8,139,0,1,36.07,1,133,118.08,36,-1
1,1,1,0,0,8,139,0,1,36.11,1,134,119.08,37,-1
2,3,4,0.943059,109,5,1444.5,1,12,50.19,30,135,120.05,48,-1
2,2,3,1.31432,17,9,804,0,3,2.02,12.33,367,211.27,274,-1
1,1,2,0.999473,20,17,74.5,1,3,129.01,1.5,138,123,24,-1
1,1,1,0,2,1,275,1,3,0.01,8,531,323.33,74,-1
3,4,15,3.50765,844,22,132.27,0,7,2.59,1.33,80,60.77,87,1
2,4,9,2.92931,533,12,251.11,1,11,6.62,8.22,538,329.56,309,1
1,1,1,0,1,1,407,0,9,29.73,21,371,214.31,109,-1
3,7,26,3.39215,1425,101,326.46,0,12,9.3,4.62,373,214.93,413,-1
2,6,11,3.01167,339,2,62.09,0,3,9.07,1.73,82,61.75,36,-1
1,1,4,1.35678,11,9,1200,0,3,2.35,9.75,551,338.27,244,-1
1,3,4,1.64727,109,2,390,1,5,471.2,4,41,24.46,11,-1
2,2,4,1.64596,196,2,105.25,1,6,104.27,2.75,553,340.19,382,-1
2,2,3,1.37249,107,0,183.67,0,4,150.72,3.33,43,26.46,39,-1
2,5,15,2.61362,304,58,622.13,1,10,579.22,6.4,44,27.46,36,-1
4,8,10,3.04045,46,23,904.6,0,11,81.88,12.5,555,341.56,563,-1
2,4,4,1.13367,55,4,315.25,1,9,485.96,8.25,45,28.3,42,-1
2,2,21,3.47623,2995,2995,142.62,0,1,0.52,0.05,558,342.17,388,-1
2,3,5,2.08847,95,17,1625.4,0,11,28.18,23,151,113.14,140,1
2,2,4,1.68512,17,6,1715.25,1,12,40.54,28,152,114.02,140,1
2,4,12,2.55889,159,68,1107,1,15,21.01,19.58,153,114.85,105,-1
1,1,1,0,13,29,1744,0,3,0.04,7,155,116.84,104,-1
1,1,2,0.94566,11,0,122.5,0,4,492.73,5.5,382,220.42,133,-1
3,5,7,1.04789,394,0,1385.14,0,14,113.37,20.43,564,346.83,595,-1
1,1,1,0,1,4,891,0,11,0,106,569,351.73,257,-1
1,1,1,0,7,7,2553,1,3,1.89,26,188,112.74,98,-1
4,4,4,1.00701,286,63,667,0,12,6.85,54.5,157,135.56,117,-1
1,1,1,0,96,6,770,0,2,1.18,4,159,137.17,4,-1
3,3,7,2.68185,410,8,287.57,1,11,3.14,8.57,576,354.03,606,1
1,2,4,1.89984,371,371,92.75,0,2,54.81,1,577,354.99,262,-1
1,1,1,0,163,163,163,0,1,0.87,1,578,354.18,263,-1
1,1,1,0,13,12,1111,0,8,6.76,25,579,355.17,141,-1
2,2,4,1.43767,174,169,384.75,1,5,491.33,2.75,48,30.44,45,-1
2,2,3,1.46999,51,10,519,1,5,204.06,4.67,48,37.95,40,-1
3,5,21,3.23822,1059,341,471.38,0,15,45.73,7.33,586,359.39,493,1
1,1,2,1,0,8,3194.5,0,13,0.04,47.5,588,361.36,147,-1
2,2,4,2,4,4,1624,0,9,22.41,6,91,67.35,53,-1
1,1,1,0,6,8,399,0,3,1.84,5,195,115.75,105,-1
2,2,2,0.918296,2,1,1315,0,9,12.19,35,196,116.7,64,-1
1,1,1,0,14,0,2209,0,10,70.51,49,164,120.54,43,-1
1,1,1,0,3,1,338,0,9,100.29,39,165,121.54,44,-1
1,2,5,1.84724,38,10,143.4,0,4,137.68,2.4,173,128.29,119,-1
1,2,2,0.591673,49,28,438.5,0,6,55.51,9,165,136.9,46,-1
3,7,24,4.15655,245,246,517.75,0,15,143.06,5.21,407,234.75,182,1
2,4,15,2.59126,151,430,476.13,0,4,14.75,5.13,408,235.44,326,-1
1,1,4,1.93041,21,27,157.25,0,2,148.48,1,95,70.05,54,-1
1,2,2,0.543564,2,14,334.5,0,9,0.12,15,169,140.51,50,-1
1,2,20,2.71743,279,270,412,0,12,3.86,6.5,411,238,151,1
1,1,1,0,13,17,344,0,2,38.9,3,414,240.98,152,-1
1,1,2,0.959458,72,17,82.5,0,1,32.17,0.5,178,132.46,122,1
2,2,4,1.18636,119,0,438.25,0,10,0.04,12.5,177,147.25,74,1
2,2,4,1.88346,233,0,40.25,0,2,4.98,1.25,180,150.22,84,1
1,1,1,0,1,1,835,1,7,175.8,40,181,151.2,27,-1
1,1,1,0,66,6,2623,0,9,37.11,32,183,136.56,1,-1
1,1,1,0,4,2,337,0,7,27.78,40,141,74.78,30,-1
1,1,1,0,1,1,274,0,1,0.83,1,184,137.37,124,-1
1,2,8,2.79,395,0,10.5,0,1,109.87,1,1,1,0,-1
1,1,1,0,10,0,1194,0,13,7.89,39,97,71.04,19,-1
1,1,10,3.20371,676,0,0,0,0,0,0,189,158.15,66,-1
2,2,2,1,2,2,569,0,11,70.32,56.5,596,356.08,480,-1
2,3,6,2.09169,48,10,968.33,0,15,124.77,21.83,198,166.72,91,1
1,1,1,0,4,2,1383,0,7,182.62,30,201,168.63,38,1
1,1,1,0,83,3,3540,0,10,56.95,19,199,115.5,2,-1
2,2,6,2.12266,222,12,408.5,1,9,0.27,8.5,195,145.61,215,-1
1,1,1,0,24,18,52,1,1,1.87,1,213,178.99,83,-1
1,2,20,3.76358,1411,53,47.65,0,3,40.12,0.35,104,76.8,61,-1
1,1,1,0,2,1,112,0,8,2.08,22,215,180.9,85,-1
1,2,5,2.14511,19,7,118.6,0,1,0.21,0.4,105,77.76,62,-1
1,1,1,0,0,8,1204,1,13,9.68,40,50,37.39,25,-1
2,5,15,2.85017,195,218,345.47,0,12,207.25,4.33,423,242.43,323,1
1,1,3,1.50778,139,115,562,1,8,85.32,15,199,148.26,83,-1
1,1,1,0,40,0,4134,0,6,53.78,40,605,356.1,146,-1
3,10,93,6.53912,1765,0,26.83,0,5,80.95,0.37,222,185.37,163,-1
1,1,1,0,31,19,149,0,6,58.1,23,223,186.05,9,-1
1,1,1,0,15,4,1112,0,8,39.05,26,107,78.66,19,-1
1,4,5,1.99421,2,95,370.6,1,9,6.96,9.4,11,10.75,4,-1
1,1,1,0,1,1,319,0,2,0.01,12,225,187.98,43,-1
2,2,3,0.774243,17,2,1766,1,17,6.84,42.33,15,14.62,8,-1
2,2,4,1.78093,175,13,1310.5,1,10,13.88,25.5,203,117.13,170,-1
1,1,2,0.996518,144,144,72,0,1,0.87,0.5,610,357.33,281,-1
1,1,10,2.62845,91,99,290.6,0,2,188.85,0.4,52,38.4,19,-1
1,1,2,0.811278,4,4,3432.5,0,10,195.51,22.5,54,40.31,17,-1
2,2,2,0.238685,51,0,972,0,10,38.93,35,144,74.61,34,-1
0,0,0,0,0,0,0,0,0,0,0,237,195.54,0,-1
2,5,6,1.46701,225,5,915.5,1,13,10.93,25.67,433,246.48,333,-1
2,2,4,1.68808,124,30,1675.5,0,9,23.9,6.75,108,77.86,58,-1
1,1,1,0,6,4,251,0,1,0.52,1,1,1,1,-1
3,4,5,1.60669,125,4,576.8,0,13,4.62,24.6,17,16.22,13,1
2,2,5,2.00807,144,59,655.8,0,5,9.84,10.6,205,148.8,188,-1
1,1,1,0,3,0,1060,0,11,29.82,111,56,41.72,21,-1
1,4,36,4.57634,236,250,255.33,0,11,181.79,2.44,58,43.64,23,-1
1,1,1,0,6,6,322,0,2,10.71,5,242,197.47,49,-1
1,3,6,2.38199,412,0,43.17,0,11,0.69,6.67,207,149.79,142,-1
3,5,7,1.96704,518,15,186,0,11,3.25,21.29,243,197.53,97,-1
1,1,1,0,1,1,40,0,5,12.88,17,244,198.5,51,-1
2,4,8,2.50873,790,1,390.38,0,12,9.4,12.75,616,350.25,442,1
3,3,3,1.25153,18,15,392.67,0,11,0.17,53,253,204.26,96,-1
1,1,1,0,1,1,906,0,10,0.1,101,255,206.22,54,-1
1,1,1,0,1,1,907,0,11,0.1,150,256,207.22,55,-1
1,1,1,0,12,29,411,0,4,15.93,14,448,254.35,161,-1
1,1,1,0,101,32,156,0,3,91.75,3,451,257.09,31,-1
1,2,3,1.35459,8,35,253.67,0,8,6.64,16,261,211.34,47,-1
2,2,2,0.368557,96,3,859.5,1,10,0.95,36.5,209,118.16,117,-1
3,3,4,1.66784,43,4,1369.75,1,12,184.76,23.5,210,149.08,201,-1
1,1,1,0,1,1,193,0,5,51.83,8,453,257.17,123,-1
2,2,6,2.2776,195,115,651.33,0,7,65.93,2.17,149,76.97,55,-1
1,3,4,1.3306,185,13,1825.5,0,17,68.33,38.75,116,82.36,21,-1
3,3,3,1.10803,91,77,137.33,0,7,7.03,20.67,262,209.94,74,-1
1,1,1,0,5,4,1385,1,8,45.32,31,151,78.7,37,-1
1,1,1,0,5,5,212,1,1,3.32,4,152,79.42,38,-1
1,1,1,0,1,1,47,0,1,331.87,1,118,83.37,69,-1
2,2,2,0.522559,32,2,236,1,8,94.01,9.5,21,19,10,-1
1,1,1,0,1,3,137,0,6,235.4,12,153,80.19,53,-1
2,3,4,0.603023,44,8,665.5,1,9,354.98,20.75,212,147.84,199,-1
2,2,2,1,2,2,577.5,0,12,8.23,60,619,344.15,504,-1
2,2,5,1.84062,94,48,607.2,0,5,30.28,14.6,473,271.98,378,1
1,1,1,0,7,11,830,1,7,0.09,16,484,281.53,134,-1
2,2,2,0.665274,75,0,207.5,0,3,76.85,9,487,284.11,386,-1
2,2,2,0.918296,33,6,1611.5,1,3,18.01,31.5,491,287.95,392,-1
2,3,3,0.155569,1364,1309,1056.67,1,8,148.19,16.67,211,116.49,181,-1
3,4,8,2.37776,88,28,815,1,14,84.37,17.63,214,147.56,252,1
1,1,1,0,86,42,900,1,1,11.57,6,496,289.36,179,1
1,1,1,0,13,6,1066,0,11,8.3,69,498,291.15,180,-1
1,1,1,0,10,0,5209,0,16,9,127,499,291.84,136,-1
3,3,3,1.24101,5,19,203.67,0,6,0.1,20,266,202.21,56,-1
1,1,1,0,8,8,445,0,4,82.09,13,61,42.71,26,-1
1,2,2,0.468996,27,3,2579,0,11,198.34,48.5,27,23.65,7,-1
1,2,2,0.222285,26,2,2590.5,0,12,281.97,50.5,29,25.65,9,-1
