ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1,1,1,0.0,6,5,218.0,1,3,470.89,6.0,22,10.56,9,-1
12,14,14,3.6168699999999996,17,17,200.14,0,10,34.82,13.93,189,125.45,387,-1
1,3,7,2.50228,387,0,14.14,0,6,4.44,2.57,126,83.48,36,-1
1,1,1,0.0,24,20,310.0,0,2,475.09,8.0,135,91.78,8,-1
2,6,8,1.53017,1252,537,125.0,1,8,26.85,5.5,137,93.66,66,1
2,3,6,2.18967,187,36,169.33,1,7,116.69,3.0,139,95.12,90,1
2,3,6,2.18967,187,36,169.33,1,7,116.92,3.0,203,137.41,162,-1
1,1,1,0.0,1,1,102.0,0,4,11.68,23.0,205,139.4,63,-1
1,1,2,0.9883370000000001,378,0,0.0,0,0,0.0,0.0,140,96.02,47,1
1,1,1,0.0,35,24,119.0,1,6,133.91,16.0,63,48.22,11,-1
1,2,2,0.439497,18,4,2381.5,1,9,56.24,44.5,210,144.1,85,-1
1,1,1,0.0,6,7,215.0,1,4,0.01,10.0,214,148.1,89,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,216,150.09,0,-1
2,3,5,2.0041,210,1,194.0,1,7,3.05,4.2,143,98.49,95,-1
1,1,1,0.0,36,0,197.0,0,1,0.09,4.0,144,99.48,51,-1
1,1,1,0.0,7,2,383.0,0,6,0.54,17.0,21,16.18,10,-1
1,2,9,3.0491900000000003,1087,0,0.0,0,0,0.0,0.0,23,18.18,12,1
1,2,3,1.24329,9,41,1618.0,1,10,15.9,32.33,153,107.24,49,-1
1,1,1,0.0,0,1,125.0,0,1,181.52,1.0,95,47.57,26,-1
1,1,1,0.0,16,1,100.0,1,3,408.03,8.0,97,49.57,16,-1
4,14,14,3.4885300000000004,26,26,218.07,0,12,145.05,11.14,69,50.26,73,-1
1,1,1,0.0,0,1,751.0,1,7,0.19,31.0,157,110.74,27,-1
1,2,3,1.38068,272,0,0.0,0,0,0.0,0.0,164,116.32,62,-1
1,1,1,0.0,249,88,1747.0,1,5,5.01,15.0,201,76.42,41,1
1,2,2,0.468996,8,2,2553.5,0,10,218.51,43.0,69,51.78,59,-1
3,6,10,2.62649,368,37,807.6,1,8,84.57,7.5,175,125.2,137,-1
2,2,4,1.4461600000000001,180,2,807.75,0,8,11.86,9.0,70,52.33,74,1
1,1,1,0.0,1,0,4755.0,0,10,48.57,71.0,176,125.11,62,-1
1,1,1,0.0,9,1,665.0,1,7,40.9,11.0,177,126.05,59,-1
1,1,1,0.0,39,23,377.0,0,5,0.74,60.0,219,143.14,68,-1
3,4,14,2.73307,677,352,452.5,0,9,0.56,7.36,189,135.6,177,-1
1,1,1,0.0,13,9,402.0,0,1,0.02,5.0,192,138.3,73,-1
3,3,3,1.43524,184,32,407.0,0,7,1.32,13.67,194,139.99,184,-1
1,1,1,0.0,74,0,296.0,0,6,61.04,60.0,222,144.15,71,-1
1,1,1,0.0,37,0,370.0,0,6,0.0,61.0,224,146.15,73,-1
1,1,1,0.0,2,0,155.0,0,5,61.57,35.0,231,153.0,23,-1
1,1,6,1.9003299999999999,53,30,2760.5,0,7,187.55,6.17,237,158.89,83,-1
1,1,1,0.0,58,58,236.0,0,8,0.06,13.0,1,1.0,1,-1
1,2,2,0.702467,16,26,175.0,0,2,30.25,1.0,77,53.0,12,-1
2,2,11,3.04163,821,19,151.64,0,5,161.14,2.0,79,55.86,35,1
1,1,1,0.0,1,9,464.0,0,1,28.27,7.0,248,159.07,11,-1
3,3,3,0.768759,18,47,404.33,0,8,54.43,40.33,249,159.24,149,-1
1,2,2,0.607172,37,10,301.0,0,9,308.57,17.5,80,54.13,31,-1
1,2,2,0.503258,36,9,299.0,0,9,314.44,17.0,81,55.13,32,-1
6,22,73,4.48782,468,441,662.66,0,11,303.81,5.66,252,161.82,341,1
3,3,10,2.80071,317,303,294.2,0,9,15.57,3.9,6,5.78,0,-1
2,3,5,2.09993,283,1,172.0,1,6,10.58,4.0,3,2.88,2,1
1,1,1,0.0,5,5,615.0,0,5,8.72,11.0,87,59.95,24,1
2,3,3,0.960047,21,24,899.67,0,9,244.29,13.67,206,74.96,193,-1
2,3,5,2.07534,282,0,172.0,0,6,13.21,4.0,82,56.23,40,-1
5,5,5,1.93868,11,6,221.0,0,9,40.19,24.0,208,135.53,79,-1
2,2,4,1.15279,233,3,460.5,0,7,309.91,7.75,43,26.78,32,-1
2,2,2,0.749595,3,25,1121.5,0,6,142.4,18.5,213,81.26,202,-1
1,3,3,1.3508,177,204,115.0,0,6,139.51,17.33,260,161.75,73,-1
1,1,1,0.0,2,1,69.0,0,4,119.79,32.0,264,164.6,99,-1
1,1,1,0.0,1,17,141.0,0,4,31.88,45.0,265,165.59,37,-1
2,2,6,1.8025400000000003,128,21,496.83,0,8,250.98,11.0,4,3.63,2,-1
1,2,2,0.9182959999999999,5,4,1383.5,0,9,24.22,33.0,211,134.99,77,-1
1,2,2,0.9182959999999999,6,0,650.0,0,11,69.5,22.0,93,62.14,30,-1
12,14,14,3.80735,14,14,201.5,0,10,26.06,15.07,5,4.54,10,-1
2,3,37,4.43254,471,227,135.3,0,7,3.66,1.19,214,136.13,124,-1
3,5,8,2.6595299999999997,449,53,712.13,0,11,6.95,11.0,273,169.3,284,-1
1,3,3,0.7662180000000001,51,1,112.33,1,1,126.3,3.33,218,139.65,23,-1
1,1,1,0.0,0,0,230.0,0,1,304.55,1.0,24,14.87,13,-1
2,3,3,1.05302,1114,1099,441.0,0,7,139.35,26.67,25,15.87,18,-1
3,3,4,1.9780900000000001,64,6,769.75,0,7,211.38,13.0,19,17.37,32,1
1,1,1,0.0,2,2,593.0,0,1,0.77,5.0,91,61.66,29,-1
2,2,7,2.5991,400,2,139.0,1,7,18.42,3.43,277,170.51,215,-1
1,1,1,0.0,3,1,1763.0,1,7,35.13,30.0,94,64.37,75,-1
4,6,10,2.69495,347,6,595.3,0,11,22.14,8.6,10,9.29,21,1
2,2,2,0.98403,92,9,517.5,1,6,11.02,16.5,228,146.01,99,-1
2,2,10,2.00812,217,23,139.5,1,6,247.15,1.3,99,68.73,114,1
1,1,1,0.0,0,1,1141.0,0,6,148.11,11.0,231,145.11,71,-1
1,2,7,2.5935099999999998,755,8,52.14,1,7,8.97,1.57,105,71.95,85,-1
1,1,2,1.0,2,2,201.5,1,2,0.92,1.0,289,174.24,115,-1
1,1,1,0.0,47,0,3916.0,0,6,6.45,29.0,236,148.04,20,-1
1,1,3,0.423621,54,35,584.0,0,8,1.12,9.33,27,23.7,20,1
1,1,1,0.0,152,142,142.0,1,1,544.84,2.0,112,78.49,39,-1
2,4,10,2.60091,828,0,316.5,0,9,9.45,4.5,28,24.64,22,-1
2,2,5,2.24189,294,33,620.4,1,8,66.68,7.0,300,182.63,235,-1
3,8,21,3.4306,805,44,406.0,0,10,91.39,4.62,114,79.33,156,1
1,1,4,1.91687,225,3,39.0,1,1,44.53,0.5,33,28.91,16,-1
1,1,4,1.91687,225,3,39.25,1,1,40.23,0.75,34,29.91,17,-1
1,1,1,0.0,3,3,617.0,0,10,7.05,91.0,307,187.63,42,-1
1,1,1,0.0,3,3,617.0,0,10,0.0,92.0,309,189.63,44,-1
1,1,4,1.9213900000000002,226,3,39.0,1,1,45.03,0.5,35,30.76,18,-1
1,1,3,1.0958,25,8,568.67,0,8,10.44,10.33,36,31.76,23,1
2,2,9,2.74138,384,16,236.78,1,7,139.65,4.67,314,193.92,213,-1
1,1,1,0.0,8,3,128.0,0,1,0.05,1.0,239,146.72,89,-1
1,1,1,0.0,5,2,367.0,0,1,22.29,1.0,240,147.71,90,-1
1,1,1,0.0,58,10,450.0,0,6,15.9,22.0,241,148.7,91,-1
4,5,7,1.63857,136,30,658.43,0,11,1.39,10.43,246,152.98,310,-1
4,7,14,3.03927,517,181,544.93,0,13,99.83,8.43,249,155.58,321,-1
4,8,11,2.77865,588,38,541.36,0,9,65.86,12.36,251,157.33,262,-1
1,2,3,0.6856,47,1,163.33,0,6,218.28,24.33,253,159.09,22,-1
1,2,7,2.37765,219,2,1377.57,0,11,193.47,19.71,20,17.99,7,1
1,1,1,0.0,7,7,405.0,0,8,2.82,17.0,122,84.93,92,-1
3,4,10,2.5889900000000003,160,44,735.7,0,11,72.43,9.9,258,162.56,234,1
1,1,1,0.0,147,0,0.0,0,0,0.0,0.0,24,21.63,16,-1
2,3,4,1.40939,277,1,148.0,1,7,44.22,7.5,325,199.83,174,-1
3,3,4,1.05341,23,23,359.75,0,9,6.61,11.5,264,166.05,244,-1
2,3,4,1.40939,1,277,217.0,1,7,6.32,7.75,329,201.48,180,-1
2,2,4,1.9324400000000002,210,13,293.25,1,7,40.16,5.75,330,202.25,265,-1
2,2,2,0.9852280000000001,6,1,941.0,1,8,114.18,16.0,331,202.85,267,-1
2,4,4,1.10799,54,4,464.25,1,9,175.08,12.75,269,169.57,196,1
1,2,2,0.30954299999999996,0,108,291.0,1,1,0.04,4.0,276,175.07,35,-1
1,1,1,0.0,134,0,493.0,0,7,0.0,69.0,338,207.23,151,-1
1,1,1,0.0,7,5,445.0,0,7,22.96,70.0,339,208.21,99,-1
1,1,1,0.0,7,5,422.0,0,6,23.79,64.0,342,211.21,102,-1
1,1,1,0.0,13,2,818.0,0,1,5.14,1.0,101,60.67,20,-1
1,1,1,0.0,0,3,325.0,0,2,0.14,5.0,56,48.29,1,-1
12,14,14,3.6168699999999996,17,17,223.0,0,10,4.74,15.43,359,224.43,792,-1
1,1,2,0.8112779999999999,8,4,50.5,0,1,25.0,0.5,360,224.99,159,-1
1,1,1,0.0,12,15,1105.0,1,7,210.52,15.0,61,52.57,33,-1
1,1,1,0.0,12,15,1105.0,1,7,210.52,15.0,62,53.57,34,-1
1,2,2,0.9182959999999999,4,2,352.5,0,1,391.28,0.5,108,66.44,24,-1
2,2,5,1.66445,381,1,230.6,1,6,301.62,2.2,109,67.41,64,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,369,232.35,0,-1
1,1,1,0.0,7,0,152.0,0,4,526.23,6.0,373,234.45,143,-1
1,3,3,1.07463,73,17,549.33,0,10,8.19,12.33,38,33.54,10,-1
2,12,14,3.10134,30,56,181.21,1,11,185.59,6.43,375,236.09,193,-1
4,7,12,3.01167,213,196,451.42,0,12,7.66,14.42,111,68.57,113,1
1,1,1,0.0,2,3,235.0,0,3,17.04,8.0,112,69.55,26,-1
1,1,1,0.0,1,1,145.0,0,11,0.0,23.0,71,60.54,41,-1
3,4,5,1.17852,209,3,1994.0,0,13,122.32,23.4,391,245.68,450,-1
3,4,5,1.17852,209,3,2049.4,0,13,21.87,27.0,392,246.68,453,1
1,1,1,0.0,16,38,4917.0,0,5,1.18,23.0,394,248.13,124,-1
1,1,1,0.0,1,0,744.0,0,10,0.48,98.0,399,252.74,68,-1
3,4,4,1.0570700000000002,45,46,706.25,0,6,25.22,12.0,151,101.99,216,1
2,5,5,1.24138,1680,0,36.0,0,5,12.45,8.2,293,178.48,78,1
2,2,5,1.8020200000000002,267,4,563.8,1,8,5.96,8.4,78,65.5,90,-1
2,2,2,0.30745700000000004,107,2,2072.0,0,10,62.03,18.0,6,5.87,5,-1
1,1,1,0.0,3,6,1033.0,0,6,162.04,17.0,9,8.87,5,-1
2,3,4,0.825116,551,19,1542.0,0,10,188.52,10.25,11,10.85,12,-1
2,3,3,0.7008449999999999,32,31,568.0,0,10,0.76,36.33,407,254.86,128,-1
2,15,25,4.32843,52,23,113.88,0,8,23.77,1.72,158,107.21,191,-1
1,1,11,3.44726,20,3,239.09,0,3,21.65,1.09,82,68.26,50,-1
1,1,1,0.0,12,2,2505.0,0,7,14.05,49.0,85,71.2,25,-1
1,1,1,0.0,43,41,1035.0,0,7,6.88,19.0,49,41.65,8,-1
1,1,1,0.0,27,27,315.0,1,7,4.07,14.0,13,12.59,7,-1
1,1,1,0.0,27,27,307.0,1,6,15.74,12.0,14,13.59,8,-1
4,14,25,3.26832,1479,279,1071.92,0,13,61.83,13.68,301,181.24,331,1
1,3,8,2.5830900000000003,46,43,905.13,0,12,122.05,15.75,305,184.77,111,-1
4,5,5,1.91828,86,91,1072.6,0,12,239.1,24.0,307,186.53,344,1
2,2,2,0.554778,27,4,369.5,0,11,27.2,46.0,310,188.51,217,-1
1,2,8,2.40015,41,7,123.5,1,3,721.73,1.13,410,251.14,59,-1
2,3,8,2.71522,388,11,678.88,0,10,18.9,8.0,90,73.89,107,-1
3,5,19,3.23191,2694,41,216.79,0,12,4.04,6.37,314,190.08,339,1
3,4,4,1.31465,87,13,1450.25,0,8,193.04,21.75,161,106.05,237,-1
1,1,1,0.0,1,2,1591.0,0,9,0.86,54.0,316,191.78,92,-1
1,1,3,0.890998,28,27,18.0,0,1,0.6,0.33,326,201.41,1,-1
1,1,1,0.0,8,0,693.0,0,9,6.85,72.0,2,2.0,0,-1
1,1,1,0.0,0,4,29.0,0,2,0.65,4.0,328,203.39,137,-1
1,3,5,1.9268,165,1,89.0,0,2,27.34,3.4,329,204.36,41,-1
3,6,13,3.07382,294,40,573.77,0,11,55.84,10.0,330,205.26,354,1
1,1,1,0.0,31,27,2126.0,0,8,3.35,60.0,333,207.73,120,-1
1,1,1,0.0,1,1,1603.0,0,9,36.84,42.0,335,209.48,99,-1
2,3,3,1.0057200000000002,88,44,896.33,0,7,254.6,10.67,162,106.05,199,-1
2,2,3,1.36432,26,36,1278.67,0,10,6.58,23.67,57,47.08,48,-1
2,2,2,0.970951,1,4,397.0,0,2,4.61,3.0,99,80.48,80,-1
1,1,1,0.0,0,2,63.0,0,1,1.6,1.0,31,17.51,3,-1
1,1,1,0.0,3,3,44.0,0,1,0.7,1.0,11,10.87,3,-1
2,3,6,2.31545,566,3,466.83,0,7,189.24,6.17,426,259.52,301,1
1,1,2,0.998102,77,1,47.0,0,5,231.62,6.0,16,15.86,4,-1
3,5,9,2.19749,601,0,105.33,0,12,86.33,13.78,60,49.45,34,1
1,1,1,0.0,1,0,1127.0,0,9,166.9,31.0,430,261.55,165,-1
1,1,1,0.0,0,1,780.0,1,9,12.94,54.0,432,263.51,167,-1
2,2,2,1.0,8,0,157.0,0,6,7.53,22.5,22,21.59,6,-1
1,1,1,0.0,1,0,114.0,0,5,105.97,50.0,24,23.53,0,-1
1,1,1,0.0,6,6,259.0,0,2,46.72,3.0,123,72.03,31,-1
1,1,1,0.0,6,6,316.0,0,2,46.73,3.0,124,73.03,32,-1
2,3,9,1.00204,567,12,945.78,0,15,19.82,20.33,126,75.01,81,-1
2,3,11,1.39137,618,2,807.18,0,14,265.24,15.0,28,27.18,8,-1
1,1,1,0.0,2,0,119.0,0,1,4.02,1.0,30,29.18,5,-1
1,3,4,1.78698,35,3,1272.25,1,10,378.43,23.0,437,265.11,171,1
1,1,1,0.0,3,4,319.0,0,3,50.96,7.0,338,205.91,100,-1
1,1,1,0.0,2,2,110.0,0,5,0.82,41.0,33,32.1,8,-1
1,1,39,3.71561,1412,1435,88.15,0,4,7.86,0.79,111,89.9,75,-1
7,9,9,3.13957,17,13,330.78,0,13,7.44,26.67,38,37.01,48,-1
3,5,7,1.8912200000000001,111,2,1124.57,1,16,37.07,35.86,450,277.1,382,-1
3,5,7,1.6451900000000002,152,3,1071.57,1,14,30.53,30.29,452,279.05,386,-1
1,2,2,0.485461,32,6,1357.0,0,8,6.72,35.5,112,90.42,29,-1
1,2,2,0.9910760000000001,4,5,515.5,0,10,0.05,36.5,44,42.57,9,-1
1,2,2,0.534944,108,15,903.0,0,8,73.72,25.5,129,76.63,44,-1
1,1,1,0.0,1,1,231.0,0,3,12.14,5.0,26,23.69,5,-1
1,1,1,0.0,3,3,810.0,0,11,0.81,115.0,54,52.34,13,-1
1,1,1,0.0,3,1,408.0,0,3,0.01,6.0,59,57.33,14,-1
1,1,1,0.0,3,2,815.0,0,11,0.02,116.0,64,62.32,16,-1
1,1,1,0.0,1,0,815.0,0,11,0.02,117.0,65,63.32,17,-1
1,2,2,0.581321,19,89,938.0,0,9,0.69,26.5,131,78.39,46,-1
1,1,1,0.0,7,0,816.0,0,11,0.01,118.0,66,64.32,18,-1
2,2,6,2.32428,17,17,2275.5,0,14,19.82,19.0,28,25.46,10,-1
1,2,6,1.31718,18,67,1029.67,0,12,525.35,19.33,33,30.38,19,-1
1,1,1,0.0,0,2,825.0,0,11,3.24,120.0,459,280.31,77,-1
1,1,1,0.0,4,20,318.0,0,3,13.03,8.0,341,204.04,103,-1
1,1,1,0.0,1,1,825.0,0,11,0.85,123.0,80,75.88,22,-1
1,1,1,0.0,1,1,779.0,0,10,5.9,94.0,81,76.88,23,-1
1,6,7,2.27756,300,5,147.57,1,10,187.91,13.57,472,289.16,62,-1
1,1,1,0.0,3,2,134.0,0,1,0.0,3.0,475,292.16,65,-1
3,4,23,2.87425,1346,1111,357.13,0,5,13.24,1.57,345,205.11,351,1
1,1,3,1.1541700000000001,24,30,24.67,0,2,31.18,1.0,346,206.1,2,-1
2,2,2,0.5713550000000001,36,1,324.5,1,3,499.41,3.5,35,20.4,26,-1
1,1,1,0.0,73,0,0.0,0,0,0.0,0.0,39,35.32,11,-1
2,2,6,2.3309900000000003,317,2,404.17,1,7,8.68,7.0,482,295.85,326,-1
1,1,1,0.0,0,10,2555.0,0,7,236.03,24.0,41,37.05,15,-1
2,3,10,2.85068,358,42,1009.2,0,14,24.72,18.4,89,83.38,29,-1
2,3,10,2.85576,359,42,1065.4,0,15,21.53,21.0,90,84.37,31,-1
5,9,82,4.67307,2757,1929,186.05,0,15,26.81,4.02,349,206.46,389,1
2,2,2,0.5713550000000001,36,1,324.5,1,4,234.97,4.0,36,21.2,28,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,351,208.15,0,-1
1,2,2,0.701207,56,23,174.5,0,2,16.77,3.0,94,87.68,22,-1
2,4,9,2.10407,137,82,938.44,0,11,9.97,15.44,171,105.62,168,-1
1,3,5,1.89916,15,47,814.8,0,9,48.51,20.0,42,37.62,0,-1
1,3,5,2.09662,31,53,730.0,0,7,179.37,15.8,43,38.62,1,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,488,297.84,0,-1
3,13,78,5.786969999999999,3885,12,134.13,1,10,7.75,1.59,489,298.81,401,1
2,5,27,3.6115800000000005,824,819,377.11,0,4,8.7,1.78,352,206.97,257,-1
10,11,12,2.76516,335,115,270.58,0,13,28.79,18.67,99,91.81,162,-1
4,7,30,2.60255,795,600,363.77,0,14,70.07,6.37,353,207.18,486,1
1,1,1,0.0,52,30,99.0,0,2,104.3,4.0,46,40.85,14,-1
1,2,5,1.88162,63,42,196.4,0,2,5.11,1.2,104,95.34,18,-1
1,1,2,0.988258,258,1,345.5,0,2,0.02,3.5,106,97.31,20,-1
1,2,3,1.1328799999999999,248,4,363.33,0,2,1.37,3.33,107,98.3,21,-1
1,2,2,0.825627,13,14,2161.0,0,11,4.21,45.5,177,109.43,126,-1
1,1,1,0.0,13,0,209.0,0,3,5.12,13.0,178,110.43,92,-1
1,1,1,0.0,0,1,96.0,0,4,13.16,8.0,180,112.36,128,-1
1,1,2,0.994641,262,5,455.0,0,2,0.04,5.0,109,99.87,23,-1
3,7,21,2.4276299999999997,753,47,585.57,0,12,23.48,12.52,502,306.9,368,-1
2,3,6,1.86333,427,16,815.17,1,10,54.38,14.83,504,308.2,347,-1
1,1,1,0.0,0,0,0.0,0,1,0.88,1.0,113,103.38,0,-1
1,1,1,0.0,3,1,406.0,1,7,61.88,14.0,505,307.2,191,1
1,1,1,0.0,7,0,288.0,0,1,6.75,4.0,115,104.56,26,-1
1,1,1,0.0,4,4,5024.0,0,15,19.0,114.0,183,114.15,131,-1
1,1,1,0.0,1,0,6.0,0,1,32.84,1.0,507,308.57,85,-1
1,1,1,0.0,16,11,250.0,0,1,2.16,4.0,121,109.69,31,-1
1,1,3,1.24663,56,39,788.67,0,3,0.6,2.33,136,104.46,91,-1
1,1,2,0.591673,24,4,476.0,1,8,8.58,12.5,511,310.77,193,1
3,8,29,3.27826,1151,279,696.83,1,15,260.53,9.45,139,106.59,191,1
1,2,4,0.402165,202,44,306.5,0,3,39.06,4.0,360,206.92,114,1
2,2,3,1.5596700000000001,208,0,305.33,0,12,9.76,24.0,516,312.84,417,-1
1,1,1,0.0,1,1,470.0,0,6,76.9,57.0,522,316.12,222,-1
1,1,1,0.0,1,1,841.0,0,10,27.06,77.0,524,318.11,224,-1
2,2,2,0.522559,12,5,595.5,0,12,0.9,64.0,130,115.37,64,-1
1,1,3,1.36806,32,18,1693.67,1,10,296.86,29.0,528,320.94,197,-1
1,1,12,1.93785,82,82,1758.0,0,13,218.69,7.33,137,122.04,21,-1
1,1,1,0.0,4,2,634.0,0,7,3.09,80.0,535,327.28,232,-1
4,5,8,2.5968299999999997,258,7,998.38,0,9,56.41,13.88,542,331.78,413,-1
1,1,2,0.9789260000000001,217,0,0.0,0,0,0.0,0.0,544,333.73,238,-1
1,1,1,0.0,1,1,533.0,0,3,3.15,20.0,148,112.06,37,-1
1,1,1,0.0,4,5,313.0,0,1,14.88,9.0,145,128.01,38,-1
1,1,1,0.0,19,30,386.0,0,1,0.88,1.0,549,337.69,243,-1
1,1,1,0.0,1,1,559.0,1,9,1.88,31.0,138,76.72,27,-1
1,1,1,0.0,22,0,76.0,0,4,553.24,10.0,42,25.46,26,-1
1,1,1,0.0,20,17,113.0,0,1,30.21,3.0,554,341.16,247,-1
3,6,13,2.08359,179,141,518.23,0,12,80.83,9.38,377,217.82,399,1
2,4,9,2.9293099999999996,533,12,197.0,1,8,141.37,4.44,46,29.3,30,-1
1,1,1,0.0,3,3,875.0,0,10,41.98,96.0,150,131.09,29,-1
3,9,54,4.4143,4264,294,358.37,1,12,332.89,3.67,185,110.32,284,1
2,2,5,2.11918,267,4,389.2,1,9,19.29,7.4,84,63.16,80,-1
1,1,1,0.0,1,1,945.0,0,9,38.89,48.0,565,347.73,139,-1
2,13,19,1.17225,679,17,230.16,0,9,54.34,4.68,566,348.73,291,-1
1,1,1,0.0,1,2,623.0,0,1,0.0,1.0,570,352.73,0,-1
2,3,3,0.571763,147,2,1266.33,0,14,13.35,40.33,189,113.73,156,-1
1,1,1,0.0,7,1,13.0,0,1,0.0,1.0,154,133.18,2,-1
1,4,4,1.8238299999999998,115,74,191.0,0,5,545.7,5.25,574,354.68,260,-1
1,1,1,0.0,1,1,851.0,0,11,5.32,134.0,387,221.28,4,-1
1,4,5,1.6781700000000002,214,4,250.6,0,11,12.54,18.8,87,64.18,34,-1
2,2,2,0.880287,244,0,457.0,0,5,98.16,8.5,390,223.48,305,-1
2,2,5,2.0754599999999996,167,1,513.6,1,7,11.69,9.2,585,359.2,411,-1
2,2,5,1.33324,819,3,118.0,1,3,312.55,1.8,589,362.34,474,1
2,3,5,1.7164099999999998,208,5,396.2,0,9,5.78,13.8,397,229.73,312,-1
2,4,12,3.14987,854,3,317.0,0,11,11.29,7.08,90,66.46,88,-1
2,4,7,2.47376,60,30,760.71,0,11,14.93,15.0,401,232.02,318,-1
1,1,1,0.0,1,1,851.0,0,11,8.33,135.0,403,233.94,5,-1
2,2,3,0.802063,75,5,309.0,0,4,0.56,10.0,404,234.72,321,-1
4,5,6,2.43268,143,32,305.67,0,5,425.58,2.0,163,137.01,100,-1
1,1,1,0.0,122,10,4041.0,0,8,2.04,20.0,93,69.05,18,-1
1,3,8,3.0,8,8,247.5,0,4,85.05,2.13,169,125.01,115,-1
1,1,2,0.721928,5,5,153.0,0,3,208.38,1.5,170,125.99,116,-1
2,3,9,2.87165,26,22,584.33,0,5,9.55,6.56,410,237.25,330,-1
1,1,1,0.0,4,4,341.0,0,9,44.91,39.0,140,74.25,29,-1
1,1,1,0.0,9,11,202.0,0,2,1.84,3.0,413,239.98,25,-1
2,2,4,1.6468200000000002,190,0,442.25,0,8,53.93,8.75,173,144.19,67,-1
2,2,2,0.684038,6,5,646.0,1,10,0.98,33.5,179,133.46,89,-1
1,3,3,1.37878,13,1,1916.0,1,13,66.39,29.67,415,241.92,116,-1
1,2,2,0.99403,8,3,269.0,0,11,62.56,19.0,416,242.92,117,1
1,1,1,0.0,10,0,97.0,0,3,881.05,7.0,418,244.91,118,-1
1,1,1,0.0,6,1,155.0,1,3,881.06,8.0,180,134.44,72,-1
1,1,1,0.0,6,4,160.0,1,4,0.65,9.0,182,136.25,73,-1
2,2,4,1.63675,197,1,442.75,1,9,0.7,9.0,176,146.26,72,-1
1,1,3,1.57494,207,0,0.0,0,0,0.0,0.0,179,149.22,60,-1
4,5,8,2.60045,259,7,893.75,0,7,87.56,10.38,594,354.79,442,-1
1,2,3,1.5849600000000001,3,3,70.0,0,1,2.85,0.33,185,154.21,63,-1
1,2,3,1.5849600000000001,3,3,69.0,0,1,2.86,0.33,186,155.21,64,-1
1,1,10,3.21239,670,0,0.0,0,0,0.0,0.0,188,157.15,65,-1
2,2,5,2.0294,427,1,10.8,0,1,0.01,0.2,196,165.13,98,-1
1,1,1,0.0,20,0,174.0,0,1,16.06,2.0,98,72.01,56,-1
1,1,4,1.54879,0,8,85.25,0,1,20.87,0.75,600,359.49,277,-1
2,3,10,2.99361,62,11,702.6,0,15,326.18,14.8,197,114.7,242,1
1,1,1,0.0,2,3,1102.0,0,8,195.05,16.0,2,1.97,0,-1
2,2,2,0.51427,268,2,113.0,0,3,2.0,4.5,202,169.55,103,-1
2,2,2,0.9182959999999999,4,2,983.5,0,10,20.96,34.5,142,74.82,31,-1
1,1,1,0.0,19,1,410.0,0,3,125.44,4.0,101,74.08,58,-1
1,1,1,0.0,13,0,199.0,0,2,893.2,2.0,102,75.07,59,-1
2,3,8,2.46095,431,69,360.13,1,9,83.21,8.25,193,143.76,212,-1
1,1,1,0.0,1,0,81.0,0,1,0.85,1.0,211,177.41,81,-1
1,1,1,0.0,2,1,246.0,0,10,2.0,37.0,103,75.8,60,-1
1,1,8,2.7375,42,51,238.75,0,4,151.67,0.88,51,38.29,18,-1
1,1,1,0.0,553,162,3620.0,0,11,4.26,20.0,200,115.65,3,-1
2,2,4,0.737259,28,19,1335.5,1,16,128.04,31.5,8,7.83,3,-1
1,1,4,1.53311,20,11,426.0,0,4,18.91,11.5,426,244.71,155,-1
3,6,6,1.5094299999999998,62,71,433.5,0,15,38.67,38.67,217,180.8,150,-1
1,4,5,2.06162,14,145,415.6,1,12,4.5,14.2,10,9.75,3,-1
1,2,2,0.42622899999999997,15,8,205.5,0,3,30.01,7.0,224,186.98,42,-1
1,1,1,0.0,2,0,100.0,0,5,0.03,7.0,16,15.62,3,-1
1,1,2,0.9995809999999999,130,36,965.0,0,1,34.8,3.0,229,190.26,43,-1
2,2,2,0.522559,1,16,605.0,0,11,2.41,77.5,230,191.26,85,-1
1,2,4,1.87294,11,14,140.5,0,2,186.05,1.25,55,41.25,20,1
3,12,37,4.91979,112,72,468.32,0,15,58.78,8.78,434,247.35,345,1
1,1,2,0.7309260000000001,39,49,281.0,0,6,461.33,9.0,436,249.05,146,-1
1,1,6,1.0235100000000001,166,12,309.83,0,10,211.05,8.17,240,196.65,39,-1
1,1,1,0.0,7,0,2090.0,0,9,23.34,57.0,206,149.71,48,-1
2,2,2,0.468996,130,10,2430.5,1,11,17.71,33.5,207,118.99,249,-1
1,1,6,2.2730099999999998,34,37,77.5,0,2,186.59,0.83,57,42.72,22,-1
1,1,1,0.0,74,74,74.0,0,1,2.64,1.0,611,350.79,282,-1
1,1,23,4.5016300000000005,114,6,96.52,0,5,919.29,0.74,439,249.25,149,-1
3,6,10,2.53347,254,248,809.7,0,13,39.16,15.5,443,252.96,501,1
2,3,6,2.21842,82,114,87.5,1,5,256.9,1.83,59,44.33,50,-1
1,6,11,3.18149,28,8,145.18,0,4,179.27,1.64,112,80.4,66,-1
