ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
3,6,12,2.65125,330,28,1328.42,0,10,179.65,11.17,508,301.78,337,1
1,1,1,0.0,3,3,550.0,0,8,0.93,77.0,155,100.89,12,-1
2,2,2,0.910753,124,57,2602.5,1,10,7.21,36.0,87,50.19,56,-1
3,6,10,2.75107,532,116,577.4,1,9,55.28,9.6,90,52.74,61,1
1,1,1,0.0,33,11,825.0,1,9,16.2,53.0,54,43.45,45,-1
1,1,3,1.2243899999999999,1,8,1694.0,1,9,18.25,29.33,55,44.45,46,1
2,8,12,2.8980599999999996,414,56,452.0,1,9,24.41,5.25,95,56.7,50,1
2,2,4,1.62396,278,9,281.75,0,8,67.09,5.0,57,45.9,54,-1
1,1,1,0.0,0,24,255.0,0,4,307.01,17.0,516,298.52,96,-1
1,1,1,0.0,0,6,4192.0,0,5,0.0,21.0,14,10.2,1,-1
1,1,1,0.0,3,3,140.0,0,2,0.01,8.0,164,104.64,35,-1
1,1,1,0.0,34,22,4186.0,0,5,0.88,22.0,15,11.18,2,-1
2,3,4,0.565409,180,151,170.75,1,5,384.22,5.0,106,66.11,74,-1
1,1,1,0.0,1,1,3501.0,0,5,32.58,21.0,109,68.71,3,-1
1,1,1,0.0,1,3,3253.0,0,8,0.1,54.0,111,70.69,46,-1
2,2,2,0.35335900000000003,40,5,1531.5,1,8,0.93,16.0,59,46.55,58,1
1,1,2,0.9182959999999999,6,0,157.0,0,4,5.69,9.0,169,108.51,39,-1
1,1,2,0.9612370000000001,3,10,59.0,0,4,334.03,11.0,176,115.14,46,-1
1,1,1,0.0,1,1,347.0,0,1,452.9,1.0,17,12.99,4,-1
1,2,3,1.24329,41,9,1606.33,1,10,40.38,31.0,119,77.17,37,1
2,2,3,1.12495,217,1,595.0,1,5,8.95,5.33,120,78.15,73,-1
1,1,1,0.0,77,77,3772.0,0,5,86.82,23.0,121,78.53,5,-1
1,1,1,0.0,4,4,4558.0,0,9,4.06,82.0,123,80.52,39,-1
1,1,1,0.0,21,5,1681.0,1,7,342.88,27.0,125,82.49,20,1
3,4,5,2.15646,388,6,343.0,0,7,37.74,3.8,190,125.9,205,-1
2,3,3,1.27039,26,30,503.0,1,5,187.65,7.33,131,87.81,83,-1
1,3,3,1.30006,38,4,988.67,1,7,186.01,16.67,132,88.81,51,-1
2,3,6,2.3380099999999997,281,2,295.83,1,7,7.34,6.67,134,90.78,96,-1
1,1,1,0.0,14,0,996.0,0,4,9.99,12.0,58,40.27,4,-1
2,2,2,0.8280559999999999,12,11,782.5,1,8,2.95,22.0,138,94.15,65,-1
1,1,2,1.0,36,0,189.0,0,1,0.0,0.5,141,97.02,48,-1
1,1,1,0.0,17,3,202.0,1,4,103.71,8.0,209,143.1,84,-1
1,1,1,0.0,1,2,216.0,1,4,0.0,9.0,212,146.1,87,-1
1,1,1,0.0,1,1,3258.0,1,8,17.37,57.0,27,15.27,11,-1
2,2,2,0.8112779999999999,6,2,1613.5,0,8,24.19,17.5,65,49.98,66,1
1,2,2,0.666578,18,5,1018.5,1,8,4.26,15.5,145,100.48,46,-1
1,1,1,0.0,2,1,99.0,0,1,182.6,2.0,22,17.18,11,-1
1,1,1,0.0,1,2,3259.0,1,9,4.14,58.0,65,46.56,19,-1
1,1,1,0.0,1,2,3259.0,1,9,4.14,59.0,66,47.56,20,-1
1,1,1,0.0,0,1,125.0,0,1,181.54,1.0,96,48.57,27,-1
2,3,4,1.8867900000000002,45,28,682.5,1,9,22.47,16.0,200,76.45,87,-1
4,12,12,3.2728,21,21,216.92,0,11,150.17,10.83,68,49.26,69,-1
4,5,8,2.70648,58,25,746.88,1,10,73.08,13.0,156,109.75,151,-1
1,2,3,0.865857,26,18,270.33,1,1,120.97,3.0,159,112.68,12,1
1,1,1,0.0,4,0,831.0,0,10,43.73,55.0,68,51.36,58,-1
2,2,3,1.05738,150,1,314.0,1,6,167.62,6.0,29,16.58,14,-1
1,1,1,0.0,4,1,741.0,1,3,502.93,15.0,30,17.58,10,-1
4,9,17,3.3434800000000005,92,1375,993.59,0,12,61.68,8.88,179,127.84,204,-1
2,2,2,0.732067,37,2,551.0,1,5,509.06,6.5,32,19.35,25,-1
1,1,4,1.96848,343,0,0.0,0,0,0.0,0.0,103,53.64,28,1
1,1,4,1.96848,343,0,0.0,0,0,0.0,0.0,104,54.64,29,1
2,2,4,0.9627969999999999,178,0,305.0,0,7,0.02,9.0,188,134.76,106,-1
1,1,1,0.0,37,0,396.0,0,5,0.0,64.0,225,147.15,74,-1
1,1,1,0.0,5,1,433.0,0,5,0.98,63.0,226,148.12,75,-1
1,1,1,0.0,5,1,433.0,0,5,0.1,65.0,227,149.12,76,-1
1,1,1,0.0,1,13,4828.0,0,3,258.91,8.0,232,153.9,78,-1
1,1,1,0.0,9,1,665.0,1,7,56.83,11.0,198,142.42,64,-1
3,3,3,0.6143689999999999,0,36,98.33,0,5,107.54,8.67,241,161.24,114,-1
3,3,3,0.6143689999999999,0,36,98.0,0,4,165.47,9.67,242,162.24,117,-1
2,2,2,0.322757,0,34,106.0,0,4,141.56,15.5,243,163.24,109,-1
2,2,2,0.764205,5,4,2451.0,1,9,96.02,33.5,72,49.18,41,1
2,2,2,0.08688,3330,3259,1652.0,1,9,129.92,31.0,0,0.0,0,-1
1,1,1,0.0,20,0,461.0,0,2,10.52,2.0,75,51.06,10,-1
1,2,3,1.0763,20,0,2213.0,0,10,46.3,37.0,2,1.91,2,-1
2,4,5,1.78719,92,3,1176.8,1,12,51.5,11.2,1,0.94,0,-1
2,4,19,3.36139,94,103,248.0,0,7,283.57,4.53,253,162.37,127,1
2,2,2,0.9494520000000001,15,4,1719.5,0,10,24.96,32.5,83,56.66,48,-1
1,1,1,0.0,5,5,615.0,0,5,257.0,10.0,88,60.95,25,1
1,2,2,0.468996,8,2,547.5,1,7,132.25,8.0,90,62.82,27,-1
1,1,1,0.0,6,3,1780.0,0,4,264.03,14.0,205,74.54,79,-1
1,1,1,0.0,1,1,1308.0,0,3,65.74,13.0,204,133.39,76,-1
1,1,1,0.0,2151,2151,2151.0,0,6,0.01,27.0,41,24.89,21,-1
5,6,15,3.8658,247,2,794.8,0,8,369.01,6.87,10,9.29,12,-1
1,1,1,0.0,4,1,413.0,1,7,97.11,14.0,107,51.68,25,-1
1,3,3,1.3508,177,204,115.0,0,6,110.19,17.67,259,160.76,72,-1
2,4,7,2.48827,437,44,134.43,0,7,117.2,1.71,269,166.49,202,-1
1,1,1,0.0,9,8,1847.0,1,5,102.04,19.0,84,55.47,70,-1
3,3,3,1.45915,20,4,391.67,1,6,206.48,11.33,216,137.84,166,-1
1,2,2,0.20559299999999997,28,3,952.0,0,7,174.0,21.0,86,57.34,17,-1
2,2,4,1.08609,106,12,714.75,0,8,12.01,10.75,18,16.59,13,-1
1,3,6,1.50518,450,87,206.83,1,2,27.09,2.83,220,140.24,24,1
3,3,4,1.61179,22,13,1676.25,1,12,52.36,29.5,223,142.84,174,-1
2,2,2,0.9881110000000001,39,0,1083.0,0,5,100.9,7.5,21,19.3,17,-1
2,2,2,0.852405,16,2,1616.0,0,8,104.27,18.5,278,171.48,217,1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,279,172.43,0,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,281,174.43,0,-1
1,1,1,0.0,3,1,1763.0,1,8,57.17,33.0,93,63.37,74,-1
1,1,1,0.0,3,1,1763.0,1,8,57.17,33.0,95,65.37,76,-1
1,2,2,0.47357299999999997,9,129,711.5,1,9,85.59,10.0,23,21.06,16,-1
1,2,2,0.47357299999999997,9,129,711.5,1,9,85.6,10.0,24,22.06,17,-1
1,4,9,2.74186,349,106,155.89,0,2,32.15,1.78,226,144.29,27,1
1,1,1,0.0,0,4,326.0,0,1,0.77,3.0,230,147.77,31,-1
1,1,1,0.0,52,5,3869.0,0,6,70.05,28.0,234,147.83,19,-1
1,4,4,1.92598,14,13,125.0,0,1,172.53,1.0,285,171.56,111,1
3,9,19,3.20147,298,1,596.37,0,9,156.09,5.79,101,68.39,139,-1
2,2,6,0.0,0,0,121.0,0,1,0.08,0.17,288,173.52,227,-1
1,1,1,0.0,9,0,313.0,0,4,544.11,8.0,109,75.64,24,-1
2,5,5,1.64988,79,2,597.0,0,7,140.55,7.0,110,76.62,125,1
3,4,11,2.02335,511,19,198.0,0,8,130.45,3.55,296,179.06,234,1
2,7,9,2.6210400000000003,114,101,266.44,0,10,90.45,13.11,297,180.03,159,1
2,2,5,2.23999,289,29,649.2,1,8,14.03,7.6,302,184.36,239,-1
2,2,5,2.23999,289,29,649.2,1,8,52.82,7.6,303,185.09,241,1
2,2,2,0.832946,106,0,169.0,0,5,181.97,6.5,117,82.21,71,1
1,1,1,0.0,56,22,3560.0,0,7,89.05,25.0,119,83.69,1,-1
1,1,1,0.0,3,1,2440.0,1,7,67.13,43.0,31,26.97,9,-1
1,1,1,0.0,74,0,488.0,0,10,35.75,71.0,310,190.33,125,-1
1,1,1,0.0,17,2,525.0,0,7,489.18,23.0,215,76.75,46,-1
4,4,5,1.1394600000000001,176,77,309.0,0,8,1.58,7.4,245,152.23,306,1
3,3,3,1.0540200000000002,43,17,1003.33,0,8,0.91,14.67,247,153.97,260,-1
2,2,7,2.62372,413,2,123.43,1,5,42.73,2.43,317,195.47,248,-1
1,1,1,0.0,7,3,575.0,0,8,4.08,67.0,16,14.08,12,-1
11,12,12,2.50245,142,80,232.67,0,12,112.17,17.58,321,199.08,656,-1
8,9,9,1.2563600000000001,137,24,284.89,0,12,40.77,24.22,322,199.82,484,-1
2,4,12,3.05543,430,38,246.08,0,11,32.42,4.58,40,35.25,31,1
1,5,5,0.577793,169,8,225.4,0,12,112.71,18.6,19,16.99,14,-1
1,1,2,0.806796,80,9,633.0,0,6,262.75,25.0,21,18.99,3,1
3,3,4,0.683874,85,41,1627.25,0,10,9.82,14.75,255,160.75,206,1
2,2,2,0.970951,15,5,678.5,0,9,179.03,21.0,257,162.64,162,1
1,1,4,1.95005,348,0,0.0,0,0,0.0,0.0,44,39.05,24,-1
1,1,3,1.5,3,1,93.33,0,1,0.08,0.33,45,40.04,25,-1
1,1,1,0.0,0,1,128.0,0,3,2.02,5.0,131,93.39,54,-1
1,1,1,0.0,92,36,571.0,0,9,6.01,69.0,324,199.84,137,-1
1,1,1,0.0,0,1,4913.0,0,11,0.78,83.0,95,55.81,36,-1
1,1,1,0.0,2,1,225.0,0,2,186.96,6.0,96,56.81,16,-1
1,1,1,0.0,28,11,665.0,0,9,1.24,45.0,267,168.66,64,-1
1,1,1,0.0,9,2,215.0,0,2,12.32,5.0,136,96.42,59,1
2,2,4,1.26515,806,1,95.75,1,5,53.33,2.5,336,205.4,274,-1
1,1,1,0.0,7,5,441.0,0,5,23.74,66.0,340,209.21,100,-1
1,1,1,0.0,7,5,448.0,0,5,23.8,67.0,341,210.21,101,-1
2,2,3,1.5849600000000001,3,3,2379.33,0,13,4.36,51.67,100,59.75,50,-1
1,1,1,0.0,48,54,835.0,1,10,191.1,56.0,345,213.36,128,-1
1,1,1,0.0,12,18,450.0,0,5,3.41,68.0,351,218.84,104,-1
12,14,14,3.5766199999999997,19,19,223.0,0,10,83.64,15.07,353,220.55,743,-1
12,14,14,3.5766199999999997,19,19,223.0,0,10,0.06,15.14,354,221.53,755,-1
1,1,1,0.0,3,0,161.0,0,1,26.66,2.0,28,24.43,19,-1
1,1,1,0.0,0,4,1680.0,1,8,3.66,40.0,29,25.43,8,-1
3,3,3,1.14883,2,12,1674.0,0,11,8.46,34.67,104,63.11,91,1
1,2,2,1.0,2,2,1653.0,1,10,1.9,24.5,60,51.7,32,-1
12,14,14,3.80735,14,14,223.0,0,10,0.03,15.57,365,229.03,819,-1
2,2,3,0.773228,12,1,2068.33,0,11,6.17,34.0,288,182.39,179,-1
2,2,2,0.875663,35,9,1234.0,0,7,196.46,26.5,64,55.12,57,-1
1,3,5,1.8477299999999999,251,1,56.2,1,1,22.9,1.8,289,181.92,37,1
3,6,6,2.3013,45,3,857.0,0,8,3.59,13.83,143,98.33,198,1
1,6,7,0.7320840000000001,700,3,138.57,0,5,217.4,3.29,33,28.62,20,-1
1,2,2,1.0,7,1,655.5,0,11,173.28,21.5,371,232.53,141,-1
1,3,18,3.6135800000000002,1389,3,25.94,0,4,35.05,0.28,36,31.54,21,-1
3,4,4,0.525614,462,117,1356.25,0,12,1.2,27.0,67,57.35,97,-1
2,3,3,0.27718200000000004,3468,3468,1156.33,0,6,413.84,13.0,380,238.91,285,-1
1,22,22,4.4247,1173,903,264.55,0,2,5.48,0.36,69,58.75,40,-1
1,1,1,0.0,31,0,689.0,0,9,48.56,86.0,385,243.45,63,-1
3,4,4,1.55641,44,9,1500.0,0,13,4.73,25.5,146,99.38,205,-1
3,6,6,1.3623100000000001,141,41,432.5,0,13,35.76,16.0,45,39.37,45,-1
3,3,7,2.45427,253,5,662.71,1,13,13.82,13.0,72,60.41,104,-1
1,1,1,0.0,6,1,4544.0,1,10,114.76,62.0,73,61.41,22,-1
2,2,2,0.684038,12,10,2648.0,1,9,13.08,19.0,2,1.97,0,-1
2,2,2,0.684038,12,10,2629.0,1,8,39.41,18.0,3,2.97,2,-1
1,1,1,0.0,16,38,4984.0,0,9,0.03,29.0,396,250.13,126,-1
3,5,5,2.23127,11,11,291.0,0,12,67.51,20.2,519,205.74,441,-1
1,1,1,0.0,34,0,0.0,0,0,0.0,0.0,398,251.77,67,-1
1,1,1,0.0,2,1,861.0,0,11,0.05,63.0,117,72.28,44,-1
2,2,2,0.749595,9,5,331.0,0,3,2.96,6.0,295,180.32,197,-1
1,1,1,0.0,21,13,61.0,0,8,0.03,41.0,296,181.31,78,-1
1,2,2,1.0,2,0,314.5,0,1,0.71,0.5,75,62.54,43,-1
1,2,4,0.0,0,0,121.0,0,1,0.55,0.5,76,63.54,44,-1
1,3,10,2.89652,1154,1154,115.4,0,1,1.13,0.5,406,256.79,180,-1
3,5,5,1.78013,49,5,597.4,0,8,21.4,13.8,79,66.32,115,1
2,2,5,1.6433,66,10,256.2,0,8,168.21,5.4,80,67.19,94,1
1,2,4,1.88495,33,23,371.75,0,7,183.01,9.25,155,105.07,111,-1
2,2,5,2.0274799999999997,58,2,171.0,0,6,107.83,3.4,86,72.04,102,-1
3,3,3,1.04085,10,2,1119.33,0,8,6.03,27.67,159,107.36,231,-1
1,1,3,1.5849600000000001,3,3,98.0,0,2,99.76,1.0,88,73.42,55,-1
1,1,1,0.0,122,138,2572.0,0,7,1.04,51.0,302,181.89,109,-1
3,5,10,1.8478599999999998,66,39,1033.6,0,12,8.24,15.9,304,183.83,318,1
2,4,9,2.16954,101,135,751.11,0,12,85.61,16.0,308,186.65,200,1
2,2,7,2.46022,323,7,1572.14,1,13,15.63,23.0,89,73.06,82,1
2,2,2,0.9787899999999999,120,32,435.5,1,9,175.55,38.5,413,253.66,339,-1
2,3,6,2.31851,569,3,503.33,0,8,7.16,10.0,414,254.26,290,1
1,1,1,0.0,4,1,333.0,0,2,11.84,9.0,317,192.77,97,-1
1,1,1,0.0,1,1,867.0,1,11,6.28,66.0,420,257.73,159,-1
1,1,1,0.0,1,1,831.0,1,10,44.95,56.0,421,258.73,160,-1
1,1,1,0.0,0,1,29.0,0,2,0.63,4.0,327,202.4,136,-1
1,1,2,0.8453510000000001,4,7,2521.5,0,14,9.89,55.0,331,206.23,98,-1
2,3,6,2.37858,296,14,490.33,1,6,130.7,4.33,92,74.62,110,1
1,1,1,0.0,1,1,757.0,0,10,2.14,89.0,4,3.99,2,-1
5,5,6,1.28104,222,76,296.5,0,11,41.42,29.67,6,5.95,8,-1
1,1,1,0.0,9,7,284.0,0,10,4.0,20.0,16,14.73,10,-1
1,1,2,0.9910760000000001,4,5,311.0,1,6,48.08,10.0,17,15.69,11,-1
2,6,11,2.81065,760,102,1042.27,0,15,64.34,19.18,59,48.9,46,1
2,5,5,1.2204,167,63,1177.4,0,9,19.89,17.8,164,107.23,125,1
1,1,2,0.998102,77,1,47.0,0,5,231.62,6.0,17,16.86,5,-1
2,2,3,1.26357,130,58,568.0,0,2,0.61,3.33,101,82.31,84,-1
1,1,1,0.0,18,4,142.0,0,2,0.28,8.0,18,17.85,3,-1
2,2,2,0.764205,14,4,461.0,0,3,15.7,6.5,336,207.11,239,-1
1,2,4,1.54304,434,42,68.25,0,1,59.5,0.5,427,258.56,188,-1
1,1,1,0.0,1,0,1161.0,0,11,19.13,34.0,428,259.55,163,1
1,1,1,0.0,1,1,190.0,0,9,67.98,21.0,21,19.17,15,-1
1,1,1,0.0,44,0,649.0,0,6,46.8,12.0,27,26.18,0,-1
1,3,4,1.84597,35,3,1426.0,1,12,207.71,33.25,438,266.11,172,1
1,1,1,0.0,15,16,2194.0,0,8,1.18,64.0,167,107.72,44,1
3,7,31,2.00295,3087,2982,206.42,0,12,8.05,5.42,447,274.49,305,-1
1,1,1,0.0,1,1,609.0,0,4,0.63,18.0,449,276.11,195,-1
1,1,1,0.0,20,19,815.0,1,5,65.51,10.0,22,19.87,0,-1
1,1,1,0.0,20,19,773.0,1,4,69.41,9.0,24,21.83,1,-1
1,1,1,0.0,79,6,101.0,0,1,4.23,1.0,41,39.58,12,-1
2,5,6,2.12391,188,47,1582.0,0,13,7.88,31.67,42,40.58,14,-1
1,1,1,0.0,5,3,158.0,0,1,67.93,1.0,128,75.63,17,-1
1,1,1,0.0,1,1,231.0,0,3,71.76,4.0,27,24.69,6,-1
1,2,2,0.534944,15,108,949.5,0,9,0.86,26.0,51,49.44,10,-1
1,1,1,0.0,1,1,453.0,0,8,5.59,73.0,52,50.41,8,-1
6,17,70,6.12039,1300,6,54.77,0,15,23.34,2.26,62,60.32,58,-1
1,1,1,0.0,1,1,238.0,0,4,0.13,7.0,69,67.3,18,-1
1,1,1,0.0,2,1,133.0,0,3,0.03,5.0,114,91.31,26,-1
1,3,3,1.2243899999999999,14,4,1989.0,0,15,70.67,40.0,456,279.45,184,-1
1,1,4,1.6854799999999999,10,10,2649.25,0,12,77.25,13.0,29,26.45,11,-1
1,1,1,0.0,1,1,823.0,0,11,1.8,121.0,72,69.04,20,-1
3,3,3,1.13763,50,6,442.0,0,7,235.04,7.0,133,79.38,77,-1
1,4,5,2.07274,693,0,0.0,0,0,0.0,0.0,76,73.0,10,1
2,2,3,0.86424,322,1,32.67,0,1,21.85,1.33,134,80.32,85,-1
1,1,1,0.0,6,0,0.0,0,0,0.0,0.0,461,280.74,78,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,467,286.74,0,-1
2,2,4,1.76747,127,15,700.25,0,8,4.61,14.75,66,52.61,54,-1
1,1,1,0.0,32,0,334.0,0,8,6.16,20.0,36,32.86,22,-1
1,1,1,0.0,31,0,333.0,0,7,6.16,17.0,37,33.86,23,-1
1,2,2,0.9995709999999999,40,1,203.5,0,2,25.54,6.0,79,75.05,18,-1
1,2,2,0.9456600000000001,88,55,101.0,0,6,0.0,18.0,473,290.16,63,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,476,293.16,0,-1
1,1,1,0.0,0,18,769.0,0,9,67.39,51.0,348,208.02,108,-1
1,1,1,0.0,0,2,88.0,0,2,75.72,2.0,83,78.62,14,-1
2,5,5,1.8544900000000002,53,13,79.8,0,11,12.58,9.2,84,79.59,35,-1
1,1,1,0.0,22,22,131.0,0,7,134.1,53.0,85,80.44,16,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,86,81.42,0,-1
3,3,3,1.1941700000000002,16,2,365.0,0,11,9.13,42.67,87,82.24,52,-1
3,3,3,1.1941700000000002,16,2,341.33,0,11,23.62,36.0,88,83.22,55,-1
1,1,1,0.0,2,0,851.0,0,11,3.03,90.0,480,293.88,203,-1
1,1,1,0.0,2,2,2209.0,0,9,44.71,48.0,91,84.94,19,-1
1,1,1,0.0,1,1,265.0,0,2,0.97,6.0,92,85.94,21,-1
1,1,1,0.0,0,10,2540.0,0,3,1.78,24.0,173,107.6,90,-1
1,1,1,0.0,235,22,150.0,0,1,1.3,1.0,121,93.69,78,-1
2,3,5,1.7596900000000002,40,27,1502.6,0,11,1.07,27.4,122,94.69,83,-1
1,2,3,0.346961,216,50,145.33,0,1,2.05,1.0,98,90.98,15,-1
1,2,2,0.9977719999999999,120,24,3611.5,1,11,33.53,53.5,485,294.84,123,1
1,1,2,0.684038,10,1,131.0,0,3,39.02,3.0,125,97.1,80,-1
1,1,1,0.0,5,4,409.0,0,6,88.86,15.0,490,299.32,126,-1
1,1,1,0.0,19,1,686.0,1,6,19.43,21.0,68,52.39,7,-1
1,1,1,0.0,30,13,88.0,0,3,42.07,8.0,44,39.11,12,-1
1,13,61,3.9209,124,240,50.08,1,1,2.73,0.02,492,300.32,210,-1
1,2,4,1.2647700000000002,284,16,210.0,0,2,4.76,1.5,102,94.28,17,-1
1,13,61,3.9209,124,240,50.08,1,1,6.81,0.02,495,301.01,212,-1
3,3,3,1.16744,13,6,223.0,0,5,19.62,7.0,175,107.61,265,-1
2,2,2,0.8112779999999999,13,7,103.5,0,1,1.78,0.5,498,303.01,343,-1
1,2,6,1.73793,203,29,253.83,0,2,8.24,2.33,111,101.84,25,-1
3,3,5,2.28104,0,9,111.0,0,7,131.78,2.8,112,102.81,57,-1
1,2,2,0.842658,43,5,177.0,1,5,238.69,7.5,503,307.46,64,-1
2,2,4,0.736804,661,451,1566.75,0,8,143.89,4.75,73,56.41,34,-1
2,3,4,1.7592900000000002,193,91,1412.0,1,9,295.8,22.75,37,21.54,30,-1
1,1,1,0.0,6,0,295.0,0,1,0.09,5.0,116,105.54,27,-1
3,3,3,1.29879,0,16,1872.0,0,11,5.01,42.0,182,113.16,278,-1
1,1,1,0.0,5,1,155.0,0,6,46.0,18.0,506,307.57,218,-1
1,2,2,0.842658,43,5,177.0,1,5,384.92,7.0,508,309.56,65,-1
1,1,1,0.0,22,6,301.0,0,1,2.13,6.0,119,107.97,29,-1
1,1,1,0.0,1,1,647.0,1,6,253.92,12.0,510,309.77,192,-1
1,1,1,0.0,3,0,1603.0,0,9,71.8,43.0,123,110.62,9,-1
3,4,4,1.45418,14,15,553.75,0,11,8.44,35.75,126,113.38,88,-1
1,1,1,0.0,2,2,702.0,0,8,53.77,12.0,512,309.61,194,-1
1,1,1,0.0,2,1,504.0,0,3,0.04,15.0,361,207.9,115,-1
1,3,3,0.854492,36,18,214.33,0,11,7.2,16.0,515,311.93,70,-1
1,1,2,0.693127,30,13,235.5,0,8,0.22,38.0,518,313.79,134,-1
1,1,1,0.0,1,1,857.0,0,11,27.89,94.0,525,319.1,225,-1
1,1,1,0.0,1,1,857.0,0,11,0.02,96.0,131,116.36,34,-1
2,3,7,2.5181,22,12,408.29,0,13,10.02,28.43,527,320.43,158,-1
2,2,5,1.97365,315,3,205.4,1,6,36.79,4.2,144,109.54,162,1
1,1,2,0.9182959999999999,1,5,182.5,0,3,3.84,7.5,145,110.46,35,-1
2,5,7,1.9869400000000002,162,74,1209.57,1,11,8.07,21.14,184,111.9,186,-1
1,1,2,0.999473,20,17,74.5,1,3,129.05,1.5,139,123.99,25,-1
2,2,2,0.9348489999999999,43,14,346.5,1,3,25.19,4.0,529,321.36,300,-1
1,1,1,0.0,2,0,273.0,0,3,0.06,7.0,147,112.26,36,-1
1,1,1,0.0,5,4,857.0,0,11,1.93,97.0,532,324.32,229,-1
1,1,1,0.0,4,2,841.0,0,10,3.03,78.0,533,325.31,230,-1
1,1,1,0.0,4,2,470.0,0,6,3.1,58.0,536,328.28,233,-1
3,4,12,1.79262,204,213,556.17,0,7,6.59,5.0,370,213.77,407,1
1,1,1,0.0,12,7,177.0,0,6,55.05,19.0,142,125.26,5,-1
1,1,1,0.0,4,4,861.0,0,11,0.07,100.0,546,335.2,240,-1
1,1,1,0.0,3,1,161.0,0,6,0.04,21.0,144,127.24,7,-1
1,1,1,0.0,0,1,88.0,0,1,12.91,1.0,547,336.11,241,-1
2,2,3,1.3093,9,2,1290.33,1,10,204.75,19.33,149,112.94,135,1
1,1,2,0.040895999999999995,163,290,834.0,0,3,3.31,14.5,375,216.59,126,-1
2,3,5,1.9295400000000003,155,7,291.6,0,7,416.6,4.2,38,21.46,32,-1
2,2,5,2.30508,479,5,592.6,1,7,112.36,6.4,39,22.46,34,-1
2,2,2,0.706274,97,7,330.0,1,3,260.42,7.5,40,23.46,32,-1
1,1,1,0.0,3,0,110.0,0,2,137.91,2.0,552,339.19,245,-1
2,3,3,0.839676,43,14,516.67,1,12,38.65,45.33,556,341.93,283,-1
1,1,1,0.0,1,1,104.0,1,2,0.0,2.0,557,342.93,35,-1
3,7,14,3.0458,541,3,802.36,0,14,33.11,8.36,83,62.34,78,-1
2,3,7,2.2241400000000002,297,8,97.86,0,7,26.63,1.71,85,64.07,66,-1
1,1,1,0.0,3,8,1866.0,1,7,0.67,42.0,186,111.19,56,-1
2,2,2,0.304239,127,2,269.5,0,6,50.05,7.0,380,218.99,296,1
2,3,8,2.35336,94,82,742.38,1,13,81.37,7.0,559,342.97,450,-1
1,1,3,1.45185,169,8,114.0,0,3,46.1,4.33,187,111.96,97,-1
1,1,1,0.0,37,36,1218.0,0,2,0.17,8.0,567,349.73,256,-1
3,8,23,0.850226,738,6,378.0,0,13,78.23,9.04,571,353.73,348,-1
2,3,3,1.13589,31,1,836.33,0,8,37.87,25.33,190,113.37,158,-1
3,4,4,1.09165,292,48,636.75,0,9,13.99,20.5,191,113.98,294,1
1,1,1,0.0,1,0,78.0,0,2,155.23,2.0,193,115.68,103,-1
1,1,2,0.995727,8,5,711.5,1,8,24.36,7.5,49,31.39,15,-1
1,3,3,1.5,3,1,1544.33,0,11,0.03,31.33,581,356.48,143,-1
1,1,1,0.0,20,1,142.0,0,1,20.95,4.0,582,357.39,142,-1
1,1,1,0.0,8,2,975.0,0,12,34.71,73.0,160,118.67,69,-1
2,3,3,1.38106,45,2,210.33,0,2,6.14,2.0,392,225.21,306,-1
2,2,5,1.33324,819,3,119.4,1,5,156.63,3.2,590,363.34,476,1
1,2,6,2.43699,349,0,46.17,0,4,9.73,1.67,88,64.9,51,-1
1,1,1,0.0,61,0,0.0,0,0,0.0,0.0,399,230.12,141,-1
1,3,3,1.5849600000000001,8,4,419.33,0,2,17.51,3.67,402,232.96,144,-1
1,1,1,0.0,1,1,851.0,0,11,0.5,136.0,160,134.04,32,-1
4,5,6,2.2416,122,12,307.17,0,3,425.15,1.0,162,136.01,96,-1
2,2,2,0.9182959999999999,17,1,1959.0,1,9,13.02,35.5,194,114.88,239,-1
1,1,1,0.0,15,0,290.0,0,3,21.98,13.0,167,123.35,113,1
1,2,2,0.591673,7,7,636.0,0,2,65.32,7.0,168,124.02,114,1
1,2,16,3.91679,70,42,168.44,0,2,111.25,0.31,171,126.83,117,-1
1,1,1,0.0,41,0,432.0,0,2,110.32,7.0,174,129.27,120,-1
1,4,4,1.9998200000000002,109,0,0.0,0,0,0.0,0.0,406,233.76,147,-1
1,2,2,0.974025,19,18,334.0,0,9,0.02,14.5,168,139.54,49,-1
2,2,3,1.44534,153,3,1645.33,1,13,4.36,32.0,109,37.98,73,1
1,1,1,0.0,4,10,1621.0,0,10,1.77,47.0,177,131.51,71,-1
1,1,1,0.0,19,1,61.0,0,3,173.0,4.0,181,135.43,123,-1
1,1,2,0.503258,11,7,162.0,0,2,41.73,1.0,420,246.84,181,-1
1,1,1,0.0,21,3,232.0,0,1,29.6,1.0,174,144.27,55,-1
2,2,4,1.63675,197,1,405.75,1,10,0.67,12.25,175,145.26,70,-1
1,1,1,0.0,2,2,912.0,1,5,19.09,11.0,183,153.18,18,-1
1,2,5,1.9865,15,14,250.2,0,3,73.64,3.2,96,70.31,55,-1
