@relation openjpa-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,2,0.305401,36,19,218.5,1,4,12.03,4.5,180,127.47,61,-1
1,1,1,0,16,1,100,1,3,432.93,8,100,50.65,17,1
1,1,1,0,55,0,322,0,5,42,59,218,142.34,67,-1
2,2,3,1.37095,7,3,1670.67,1,11,129.29,28,101,51.64,60,-1
1,1,1,0,16,3,87,0,1,0.88,1,183,130.12,33,-1
3,4,12,2.59697,330,114,1086.83,0,11,30.48,12.58,184,130.77,169,-1
1,1,2,0.07125,232,1,325,0,7,0,17.5,185,131.77,35,-1
1,1,1,0,74,0,322,0,5,41.11,63,223,145.15,72,-1
1,1,1,0,1,13,4828,0,4,50.94,9,233,154.9,79,-1
1,1,1,0,1,13,4828,0,4,50.95,9,234,155.9,80,-1
1,1,7,2.16273,57,34,2576.29,0,10,43.38,7.57,235,156.9,81,-1
1,1,2,0.749595,55,1,3158.5,0,7,25.77,17.5,238,159.8,84,-1
2,3,5,2.12009,314,5,704.4,1,8,34.28,7.4,73,52.53,78,1
1,1,1,0,2,1,496,0,7,64.04,63,244,161.62,88,-1
2,3,6,1.87308,414,16,816,1,10,50.84,15,73,49.44,35,-1
2,3,5,2.12009,314,5,703.8,1,8,42.02,7.2,245,161.76,181,1
2,3,3,0.23482,101,25,1726.67,0,10,262.95,33,0,0,0,-1
1,3,3,1.29974,12,6,162.67,0,3,60.04,1,76,52.06,11,-1
2,2,3,0.921928,20,20,1683.33,1,10,4.3,25,78,54,42,1
2,2,2,0.137099,52,0,984,0,7,1.53,14.5,75,52.57,82,1
2,3,6,1.88207,411,1,408.67,0,8,0.95,5.83,78,55.34,88,-1
1,1,2,0.371232,13,1,2427,1,9,94.7,44,5,4.89,5,-1
12,14,14,3.61687,17,17,204.21,0,10,60.51,14.64,251,161.24,544,-1
1,2,2,0.752212,39,12,294,0,9,462.52,15,79,53.13,30,-1
1,2,2,0.607172,37,10,301,0,9,308.57,17.5,82,56.13,33,-1
2,2,2,0.949452,15,4,1719.5,0,10,25.14,32.5,84,57.64,50,-1
1,1,19,3.62656,76,75,1934.05,0,11,137.17,5.32,85,58.57,8,-1
1,1,19,3.62656,76,75,1934.05,0,11,137.17,5.32,86,59.57,9,-1
1,1,1,0,4,4,213,0,2,209.6,4,203,72.83,77,-1
1,2,2,0.468996,8,2,547.5,1,7,132.25,8,89,61.82,26,-1
1,2,2,0.611409,237,2,307.5,1,6,1.01,6,92,64.69,29,-1
2,3,5,2.13443,20,4,88.6,0,4,118.15,1.8,203,133.16,140,-1
2,3,8,2.57354,288,62,139.88,0,8,65.33,2.13,256,160.96,191,1
2,3,8,2.59773,294,62,139.88,0,7,65.8,2.13,257,161.8,193,1
2,3,6,2.1983,76,126,90.17,1,4,21.1,1.67,207,135.64,144,-1
2,3,7,2.5602,561,5,366.29,0,8,12.9,5.14,81,55.23,92,1
3,3,3,0.051173,2172,2152,1159.33,1,9,412.95,13,40,23.89,34,-1
5,6,15,3.86674,248,3,799.2,0,9,358.76,7.07,11,10.29,17,1
4,6,13,2.59704,288,33,969.38,1,13,201.31,11.31,47,30.72,48,-1
1,1,1,0,1,17,141,0,4,119.8,44,266,166.59,38,-1
2,2,6,2.37582,437,3,115.17,1,7,8.19,2.33,14,12.85,18,1
2,3,99,5.96205,5710,2,3.57,0,5,0.08,0.23,213,136.08,122,-1
2,4,7,2.48827,437,44,132.57,0,7,215.4,1.43,267,164.49,198,-1
2,4,7,2.48827,437,44,134.43,0,7,117.2,1.71,268,165.49,200,-1
4,5,24,3.56382,1833,27,382.21,0,12,94.46,4.88,15,13.72,27,1
2,4,10,3.02264,673,3,458.3,1,9,34.12,6.2,16,14.71,12,1
2,2,14,3.03876,180,150,171.64,0,1,0.56,0.14,215,137.05,126,-1
3,4,9,2.80606,925,0,371.33,0,7,131.77,5.67,88,59.26,118,-1
3,4,8,2.12236,446,0,478.88,0,7,0.36,6.88,89,60.22,121,-1
1,1,7,2.69794,499,13,108.29,0,4,0.57,1.43,90,60.74,21,-1
1,1,6,2.48742,395,0,0,0,0,0,0,275,168.73,105,-1
1,1,8,2.41985,493,2,104.88,0,1,1.18,0.25,20,18.3,11,1
1,3,7,2.46747,595,0,14.86,0,7,10.99,2.86,22,20.27,13,-1
0,0,0,0,0,0,0,0,0,0,0,282,175.43,0,-1
9,9,9,2.98077,23,97,199.89,0,11,7.01,17.44,283,176.23,467,-1
3,5,5,0.458061,333,202,292.8,0,10,100.91,26.2,96,65.73,108,1
1,1,1,0,37,0,0,0,0,0,0,100,69.72,35,-1
3,7,10,1.80612,536,31,683.6,0,9,123.28,14.6,233,146.83,180,-1
1,1,1,0,9,0,295,0,4,197.19,13,102,69.37,82,-1
1,2,7,2.59351,755,8,52.14,1,7,8.97,1.57,106,72.95,86,-1
4,7,30,4.05267,1607,40,338.3,0,12,104.78,3.73,26,22.76,47,1
1,1,1,0,9,0,313,0,4,544.11,8,108,74.64,23,-1
1,1,2,1,2,2,201.5,0,2,2.66,1,291,175.68,117,-1
1,1,1,0,1,1,882,1,5,1.04,24,294,178.3,81,-1
1,1,1,0,1,1,617,0,10,0.03,90,298,181.02,41,-1
1,1,3,1.53363,103,17,323.67,0,5,6.36,3,29,25.33,21,1
1,1,3,1.58496,3,3,62,0,4,475.04,1.67,299,181.76,120,-1
1,1,2,0.563856,56,12,1436,0,9,86.13,15,304,185.99,92,-1
1,1,1,0,3,3,617,0,10,7.05,91,308,188.63,43,-1
1,1,1,0,5,1,571,0,8,1.11,66,313,192.93,128,-1
1,1,1,0,17,2,525,0,7,78.09,25,214,75.75,45,-1
6,19,61,4.97019,3177,1620,552.03,0,14,100.71,5.74,238,145.73,330,1
1,1,1,0,2,2,617,0,10,3.06,93,315,194.54,45,-1
4,6,6,2.12867,189,101,644.17,0,11,3.45,16.33,248,154.7,317,1
1,1,1,0,7,3,566,0,10,4.03,73,15,13.08,11,-1
2,2,2,0.989588,20,5,270,0,8,0.11,8,250,156.55,178,-1
1,1,1,0,10,5,951,0,1,11.41,1,17,15.05,13,-1
14,15,15,2.60527,121,71,178.93,0,9,188.48,11,320,198.1,692,-1
1,1,1,0,1,0,727,0,8,1.1,39,121,84.25,2,-1
1,1,3,1.19381,35,18,658.67,0,8,161.78,18.33,22,19.99,7,1
3,4,6,1.99976,81,10,967.67,0,12,36.52,17,43,38.06,50,1
1,1,1,0,8,7,214,0,2,7.71,4,123,85.79,46,-1
1,1,1,0,9,2,4748,1,11,82.63,69,217,77.62,119,-1
2,3,4,1.59973,18,14,259,0,6,15.34,3.75,266,167.93,185,-1
1,1,1,0,7,6,262,1,1,0.44,2,135,95.49,58,-1
3,8,12,3.00331,501,33,894.42,0,14,40.05,13.17,47,40.83,70,-1
2,2,4,1.28755,816,1,101,1,6,15.34,2.75,97,57.76,49,-1
1,1,5,2.31314,428,2,80,0,1,0.14,0.8,48,41.76,28,-1
2,4,7,2.50408,403,115,223.14,1,9,2.03,3.57,332,202.72,269,-1
2,4,5,1.86196,331,1,112.8,1,5,110.73,4.6,334,204.35,187,-1
1,1,1,0,1,1,443,0,1,76.62,4,270,169.47,65,-1
2,3,3,1.51765,40,12,2181.67,0,12,107.93,35.67,346,214.35,281,-1
2,3,3,1.51765,40,12,2167.33,0,10,153.69,34.33,347,215.35,283,-1
1,1,1,0,2,2,273,1,1,389.03,1,348,216.35,17,-1
1,1,1,0,3,0,1719,0,8,159.09,41,349,217.35,41,-1
2,2,2,0.235193,18,8,388,0,7,40.43,9,102,61.58,56,-1
4,4,7,2.68007,102,8,702.43,0,7,123.86,9.14,278,175.73,303,-1
12,14,14,3.57662,19,19,223,0,10,0.07,15.21,355,222.5,767,-1
1,1,1,0,1,1,710,0,8,0.64,92,358,225.21,56,-1
1,1,2,0.918296,23,4,807.5,1,7,41.83,26,27,23.43,4,-1
2,3,13,3.1016,619,24,285.23,0,9,9.06,3.77,55,47.3,35,1
1,1,3,0.689173,1,220,118,0,1,0.16,1,57,49.28,36,-1
2,3,3,1.04306,46,3,2259,0,11,64.86,23.67,282,177.75,119,-1
1,1,2,0.985228,5,2,186,0,4,8.94,8,363,227.04,111,-1
0,0,0,0,0,0,0,0,0,0,0,370,232.91,0,-1
1,5,19,3.22797,155,57,787.37,0,14,111.15,12.47,31,26.62,6,1
1,1,1,0,21,17,601,0,1,1.93,1,41,36.46,23,-1
2,4,15,3.10692,440,86,165.27,0,6,133.28,2.13,290,182.1,132,1
1,1,1,0,15,3,255,0,1,0.09,2,145,99.79,66,-1
1,1,1,0,2,2,193,0,3,2.74,3,113,70.53,42,-1
2,3,80,3.70213,2625,182,98.44,0,10,79.85,0.95,291,182.57,192,-1
1,1,1,0,2,1,144,0,10,6.07,22,70,59.54,40,-1
1,1,2,0.845351,8,3,607,0,9,6.94,24.5,115,71.1,20,-1
1,1,1,0,31,0,590,0,8,55.6,81,387,242.2,64,-1
3,4,5,1.17852,209,3,1706.4,0,8,278.04,14.4,389,243.68,444,-1
2,2,2,0,3,2,389.5,0,10,0.3,50,400,253.6,196,-1
1,1,1,0,105,5,581,0,9,2.37,15,5,4.94,2,-1
1,1,1,0,2,2,862,0,11,0.01,64,118,73.28,45,-1
1,1,1,0,15,2,921,0,2,0.27,4,120,75.14,29,-1
2,2,4,1.1495,39,47,370.5,0,8,12.73,9,153,103.68,183,1
2,2,2,0.803716,44,9,622,0,8,4.59,19,157,106.42,189,-1
4,4,7,2.05651,145,10,615.14,1,12,119.39,13.14,84,70.23,136,1
2,2,2,0.391244,13,0,442,0,2,32.8,5,303,182.88,220,-1
3,8,17,3.07755,339,204,943.24,0,14,18.79,14.29,306,185.68,322,1
1,2,8,2.40015,41,7,125.38,1,5,571.25,1.5,409,250.2,58,-1
1,2,7,2.16691,41,3,128.14,1,2,746.74,1,412,252.73,61,-1
2,4,7,2.09925,610,259,629.29,0,15,16.29,27.29,51,42.37,39,-1
2,2,2,0.485461,14,5,2338.5,1,10,22.64,34,312,189.7,246,-1
2,3,6,2.31851,569,3,484.33,0,8,22.41,8.17,416,256.25,294,1
1,1,1,0,0,3,542,0,6,3.03,13,417,255.81,111,-1
1,1,1,0,0,3,542,0,6,3.02,12,419,257.81,113,-1
1,1,1,0,1,1,98,1,5,5.92,12,53,43.88,5,-1
2,2,4,1.84197,98,26,272.25,0,1,0.48,0.25,315,190.91,224,1
5,5,6,1.28104,222,76,296,0,9,55.24,26.5,0,0,0,-1
1,1,9,2.63259,107,0,0,0,0,0,0,320,195.63,0,-1
1,1,48,4.45247,2426,73,18.13,0,2,12.65,0.19,93,75.28,60,-1
1,1,22,4.45943,0,22,16.41,0,1,0.36,0.05,94,76.21,61,-1
1,1,2,0.991076,4,5,299.5,1,5,175.97,9,18,16.69,12,-1
1,2,2,0.94566,88,55,101.5,0,8,10.21,24.5,58,48.03,17,-1
1,3,4,1.73524,113,6,403.5,1,8,215.73,5,30,16.56,2,-1
1,1,2,0.216397,142,3,721.5,0,1,8.72,1,95,76.52,13,-1
1,1,1,0,8,9,908,0,2,0.06,3,97,78.51,14,-1
2,2,2,0.752212,145,59,423,0,2,4.68,2.5,98,79.48,78,-1
2,2,4,1.74387,16,10,487.5,0,2,0.32,2.25,100,81.43,82,-1
1,1,1,0,18,4,142,0,2,0.24,8,19,18.85,4,-1
3,4,10,1.74341,198,10,644.4,0,8,130.58,10.6,165,107.4,246,1
1,1,1,0,0,1,829,1,10,12.95,59,434,265.5,169,-1
2,2,4,0.369164,197,17,470.25,0,2,3.86,3.75,108,88.47,95,-1
2,3,5,2.0133,71,3,870,0,10,21.15,22.8,109,89.33,97,-1
4,9,46,3.74981,1817,808,314.35,0,13,12.97,3.61,337,207.07,380,1
4,8,9,2.21639,538,2,131.78,0,11,95.66,13,25,24.46,18,-1
0,0,0,0,0,0,0,0,0,0,0,26,25.46,0,-1
1,7,7,2.57177,164,43,238.86,0,9,166.68,3.71,127,75.85,34,-1
1,1,1,0,12,12,4971,0,14,1.68,104,19,17.18,13,-1
6,7,10,2.13426,1073,457,131.9,0,10,61,11.2,32,31.17,28,-1
1,3,4,1.80235,34,2,1442.75,1,14,176.17,34.5,439,267.11,173,1
1,2,2,0.904381,22,3,1657,1,10,149.05,28.5,443,271.05,176,-1
1,2,2,0.904381,22,3,1586.5,1,8,402.13,22,444,272.05,177,-1
1,1,1,0,0,1,635,0,7,15.38,78,445,272.94,191,-1
1,1,1,0,5,0,0,0,0,0,0,34,33.1,3,-1
3,4,4,1.8454,6,22,303.75,0,11,3.9,29.25,36,35.08,22,-1
3,3,3,1.41788,75,18,3383.67,0,14,19.06,46.33,23,20.87,27,-1
0,0,0,0,0,0,0,0,0,0,0,46,44.46,0,-1
1,1,1,0,1,1,453,0,8,0.34,75,53,51.41,9,-1
1,1,1,0,286,54,176,0,3,126.76,8,58,56.33,13,-1
1,1,1,0,3,3,410,0,3,0,7,61,59.33,16,-1
6,17,70,6.12039,1300,6,54.77,0,15,23.33,2.27,63,61.32,64,-1
1,1,1,0,2,2,133,0,2,0.62,4,70,68.16,15,-1
2,3,5,1.38465,258,16,1443.2,0,14,215.67,22.4,455,278.47,381,-1
1,2,2,1,6,2,638.5,0,5,45.62,4.5,30,27.45,7,-1
1,1,1,0,3,1,134,0,2,75.43,2,31,28.45,8,-1
3,4,5,2.16117,61,6,1030.4,0,11,27.5,11.6,34,31.37,41,-1
2,2,3,1.4698,46,3,1613.67,0,11,1.62,13.33,35,32.37,34,-1
1,1,1,0,1,1,779,0,10,12.8,93,74,71.04,21,-1
1,1,1,0,6,0,0,0,0,0,0,464,283.74,80,-1
0,0,0,0,0,0,0,0,0,0,0,466,285.74,0,-1
3,5,8,2.52019,489,51,771.13,1,11,44.63,13.13,65,51.61,63,-1
1,1,1,0,8,2,873,0,9,6.8,46,77,73.65,17,-1
1,2,2,0.659376,241,5,307.5,1,5,240.4,5,33,18.51,4,-1
2,2,3,1.38964,108,0,244.67,0,10,8.3,6,469,286.2,385,1
2,2,3,1.38964,108,0,232.67,0,7,7.02,4.67,471,288.19,387,-1
3,3,3,1.13763,50,6,403.33,0,4,363.2,4.67,474,291.16,328,-1
2,2,6,2.29974,315,1,395.83,1,6,6.35,6,481,294.85,324,-1
1,1,5,1.91193,269,121,262,0,3,1.5,3,116,89.04,28,1
1,1,1,0,1,1,265,0,2,2.05,6,118,90.96,30,-1
1,2,9,2.82244,619,0,4.78,0,1,1.77,0.11,95,88.68,13,-1
1,10,74,5.7305,3750,0,0,0,0,0,0,484,293.84,207,1
0,0,0,0,0,0,0,0,0,0,0,486,295.84,0,-1
1,1,1,0,5,4,404,0,5,100,12,491,300.32,127,-1
2,3,5,1.41497,94,53,1117,0,11,3.83,18.4,127,98.87,136,-1
2,2,2,0.999818,47,16,706,0,8,0.05,25,128,99.86,138,-1
0,0,0,0,0,0,0,0,0,0,0,493,301.32,0,-1
1,1,2,1,2,2,78,0,2,104.31,1,47,41.85,15,-1
1,1,2,0.976021,12,10,701.5,1,5,182.32,6,135,77.46,50,-1
3,3,4,0.643355,29,9,1613.75,0,11,12.17,32.25,181,113,275,-1
1,1,1,0,3,1,383,1,6,61.84,13,114,103.58,8,1
1,1,1,0,35,0,0,0,0,0,0,356,206.19,3,-1
2,2,2,0.828056,60,9,1230,1,8,113.89,20,357,206.74,274,-1
1,1,1,0,1,1,418,0,2,0.01,12,359,208.74,107,-1
1,2,6,2.25851,368,0,18.67,0,3,0.16,1,75,57.43,42,-1
1,1,5,1.9998,60,41,829.6,0,4,1.46,6.2,138,106.23,92,-1
1,1,1,0,2,3,556,0,9,0.92,28,128,115.08,29,-1
2,2,8,2.77144,933,24,83.38,0,9,0.73,7.13,77,58.56,70,-1
2,2,2,0.769193,24,16,1932.5,0,13,9.01,53.5,519,314.78,202,-1
1,1,4,1.79245,131,11,35.75,0,1,20.72,0.25,521,315.13,132,-1
1,1,1,0,4,3,197,0,2,126.91,6,526,319.98,226,-1
2,3,3,1.56128,7,1,215.33,0,12,44.09,27.33,129,114.57,62,-1
2,3,3,1.3422,29,2,567.33,0,10,39.77,26.33,136,75.74,44,-1
2,4,12,2.3253,555,7,574.67,0,11,28.94,8.92,366,210.29,272,-1
2,2,2,0.413817,20,4,804.5,0,9,0.3,14,137,76.7,46,-1
3,5,9,1.77455,480,636,691.56,0,13,14.18,15.33,372,215.28,410,1
1,1,1,0,1,1,934,0,3,73.07,7,541,330.86,237,-1
1,3,3,1.55666,3,4,212.67,0,5,67.34,14.67,108,38.52,0,-1
3,4,4,1.61381,89,82,483.5,0,2,7.48,4.75,141,124.51,109,-1
1,3,12,2.10317,645,463,503.08,0,12,15.23,11.92,545,334.25,239,-1
4,14,19,3.74736,374,34,269.16,0,11,37.41,6.53,81,61.12,94,1
1,1,1,0,0,6,290,0,1,5.04,2,548,337.04,242,-1
1,1,1,0,0,14,163,0,6,0.73,22,146,129.01,8,-1
1,1,1,0,2,0,861,0,11,1.14,101,147,129.9,40,-1
2,3,4,1.49111,15,18,889.25,0,10,4.86,21.25,376,216.92,287,-1
1,1,1,0,10,10,169,0,8,47.91,16,148,129.41,11,-1
3,3,3,0.404192,338,6,744,0,7,43.54,17.33,150,112.55,175,1
3,7,18,3.42139,761,454,412.44,0,14,7.49,7.33,378,217.62,422,-1
1,1,1,0,3,3,849,0,11,13.75,131,149,130.1,28,-1
1,1,1,0,1,1,621,0,8,0.02,83,561,344.5,88,-1
1,8,10,2.79661,23,19,217.6,0,11,124.09,11.3,562,345.21,252,-1
1,1,1,0,4,6,742,0,3,3.12,17,381,219.42,131,-1
3,5,7,1.04789,394,0,1394.86,0,15,64.44,25.29,563,345.84,592,1
1,1,3,1.57741,3,11,681.67,0,3,0,7.33,568,350.73,37,-1
2,2,2,0.299261,245,0,472.5,0,9,0.58,24.5,572,353.95,399,-1
1,1,1,0,10,10,140,0,4,55.04,11,151,130.19,12,-1
1,1,3,1.01686,46,21,207.33,0,1,0.97,0.67,152,131.18,0,-1
1,2,2,0.799049,75,24,315.5,0,12,5.82,24.5,385,221.63,136,-1
1,1,2,0.811278,1,7,2182.5,1,8,6.21,29,575,354.37,203,1
2,2,5,1.99832,206,3,1082.6,1,11,14.49,16,157,117.32,146,-1
1,1,1,0,92,2,970,0,11,0.45,108,158,136.41,44,-1
1,2,6,1.91065,74,69,675,0,11,21.37,16.5,386,220.3,134,-1
1,1,1,0,23,24,287,0,3,24.83,10,388,222.25,135,1
2,2,3,0.431274,68,4,1196.67,0,12,34.04,28.67,192,114.71,162,-1
2,3,5,1.68979,64,2,482.4,1,9,22.28,10.6,158,116.95,148,1
3,8,26,4.38273,1142,93,472.42,0,13,12.38,8.85,580,355.5,485,1
3,5,6,1.96955,190,2,696.5,0,9,36.19,15.33,159,117.84,217,-1
1,1,2,0.792591,55,54,3080,0,9,12.2,21.5,583,357.68,143,-1
2,2,2,0.992774,11,29,830.5,0,5,0.94,12,161,119.61,151,-1
1,1,1,0,2,2,908,0,7,2.45,12,393,226.08,112,-1
1,2,3,0.831544,21,1,1628.67,1,11,55.89,24,162,120.29,110,-1
1,1,1,0,78,0,0,0,0,0,0,587,360.37,268,-1
2,3,5,1.98472,229,10,243,1,8,3.06,5.4,591,361.63,419,-1
1,2,2,0.918296,2,4,206.5,0,3,23.6,6.5,92,68.22,6,-1
1,1,4,2,4,4,52.5,0,3,165.79,0.75,166,122.38,112,-1
1,1,1,0,1,1,195,0,3,168.11,3,172,127.77,118,-1
1,1,1,0,34,39,473,0,3,0.65,8,164,135.91,45,-1
1,3,4,1.79699,32,1,2224.5,1,15,80.31,38.75,94,69.2,18,1
1,2,5,2.03577,233,1,21.4,0,2,12.42,0.4,175,130.01,121,-1
1,1,1,0,1,1,305,0,3,5.68,14,166,137.59,47,-1
2,3,5,1.72751,182,5,313.6,0,3,3.58,10.2,409,236.26,328,-1
1,1,3,1.58174,192,0,0,0,0,0,0,171,142.19,52,-1
1,1,3,1.46102,64,68,64,1,1,0.01,0.33,172,143.19,53,-1
1,1,1,0,4,0,133,0,2,881.04,9,417,243.91,26,-1
2,2,4,1.18636,119,0,475.25,0,9,0.03,9.25,178,148.24,76,-1
1,1,1,0,7,0,2810,0,4,4.45,31,421,246.48,182,1
4,6,11,2.84893,228,7,362.36,1,14,28.49,12.55,186,138.99,291,-1
4,6,11,2.50464,286,20,372.09,1,13,2.13,11.27,187,139.87,295,-1
1,1,1,0,1,1,911,1,9,29.85,51,595,355.11,150,-1
1,1,1,0,12,3,72,0,1,0.15,2,191,160.15,68,-1
2,2,2,1,2,2,516.5,0,10,70.51,43,597,357.07,482,-1
2,2,5,2.0294,427,1,41,0,3,0.01,1.4,195,164.13,96,-1
4,6,20,3.4719,690,193,509.85,1,14,9.36,10.7,188,140.4,299,-1
1,1,1,0,5,3,1042,0,9,21.65,62,204,170.77,39,-1
1,2,5,2.10456,233,0,47.4,0,9,4.54,7,206,172.76,76,-1
1,1,1,0,1,1,81,1,1,0.85,1,210,176.42,80,-1
1,1,1,0,17,0,0,0,0,0,0,7,6.92,2,-1
1,1,1,0,61,0,649,0,3,0.11,11,197,147.04,136,-1
1,1,2,0.977795,160,0,0,0,0,0,0,198,148.04,137,-1
1,1,11,3.32632,1257,1257,114.27,0,1,2.66,0.27,603,356.05,280,-1
5,8,11,2.46012,131,190,315.73,0,13,218.83,11.18,424,243.38,626,1
1,1,1,0,38,49,987,0,5,33.1,18,425,244.38,141,-1
2,3,5,1.31559,28,3,1226.6,1,13,212.63,21.6,9,8.83,5,-1
1,1,1,0,2,2,3762,0,4,376.8,19,604,356.3,145,-1
1,1,1,0,18,3,851,0,11,0.02,139,219,182.78,37,-1
2,6,8,2.15658,74,56,899.63,0,17,6.62,30.13,428,246.17,172,-1
1,1,1,0,404,136,4717,0,11,1.04,22,202,116.85,5,-1
2,3,3,0.904503,90,49,1722.67,1,13,14.74,39.67,608,357.61,236,-1
2,3,3,0.928757,94,51,1611,1,12,63.69,27.33,609,358.6,238,1
3,4,4,1.61635,25,32,922,0,15,3.89,32.75,13,12.65,11,-1
1,1,1,0,1,1,351,0,10,0.09,42,14,13.65,6,-1
2,2,6,1.48921,892,306,235,0,5,217.65,3.83,234,194.78,81,-1
1,1,1,0,25,34,648,0,3,610.81,14,429,244.2,144,-1
1,6,9,2.84729,658,9,30.67,0,6,20,2.11,236,196.3,46,-1
1,1,4,1.87846,476,0,0,0,0,0,0,431,245.22,186,-1
1,1,4,1.89106,4,5,119,0,1,1.57,0.25,432,245.54,187,-1
1,1,1,0,10,7,754,1,11,40.72,21,442,252.05,121,-1
2,2,2,0.811278,11,5,588.5,0,10,63.98,57.5,245,199.09,100,-1
2,7,18,3.06555,277,100,494.06,1,15,194.85,9.28,251,202.74,113,-1
1,1,1,0,14,3,419,0,5,7.19,15,113,80.55,23,-1
2,4,8,2.50615,781,1,322.63,1,9,163.45,9.13,617,351.25,444,-1
3,3,3,1.57262,6,5,943.33,0,13,28.55,74,259,209.39,154,-1
1,1,2,0.543564,11,5,597.5,0,4,32.96,13.5,454,258.15,196,-1
1,1,1,0,16,16,1733,1,4,0.06,14,459,262.97,201,-1
1,1,1,0,7,5,5154,0,16,11.71,122,461,264.93,124,-1
1,1,1,0,11,0,957,0,11,5.18,86,263,210.94,94,-1
2,2,2,0.626178,82,1,2599,1,16,4.16,62,464,263.78,330,1
1,1,1,0,7,11,830,1,7,95.49,13,476,273.78,127,-1
1,2,3,0.868393,15,1,2158,1,18,216.8,48.33,478,275.64,129,-1
1,2,2,0.811278,6,2,878.5,1,11,48.08,17,479,276.62,130,-1
3,6,12,3.07158,71,52,1026.25,1,18,0.18,20.5,482,279.58,514,1
1,2,4,1.30223,65,36,587.25,1,3,76.09,5.75,489,286.02,175,-1
1,1,1,0,12,0,615,0,5,636.05,10,622,344.35,217,-1
1,1,3,1.28792,37,16,1189.67,0,4,2.14,21.33,493,289.46,217,-1
2,2,4,1.4156,416,0,249.25,0,13,7.07,19,155,80.88,60,1
1,1,1,0,21,0,1438,0,3,6.92,47,500,292.81,219,-1
5,7,8,2.463,58,8,107.75,0,7,37.91,7.75,265,201.25,180,-1
4,5,7,2.69048,66,33,1078.86,1,8,197.47,22.29,504,293.59,700,-1
1,1,1,0,35,20,70,1,3,962.25,5,505,294.47,139,-1
2,2,2,0.650022,11,1,937,0,10,27.57,28.5,215,144.98,238,-1
1,1,2,0.991076,18,9,2802.5,1,16,25.52,69.5,216,145.69,90,-1
2,2,2,0.515947,12,14,256.5,1,7,157.18,9.5,218,147.49,242,-1
2,2,4,1.90441,277,12,484.75,1,7,77.98,9.5,624,335.22,449,-1
1,1,6,2.43696,384,0,0,0,0,0,0,508,294.04,221,-1
1,1,1,0,2,3,1089,0,8,271.7,15,26,22.65,8,-1
1,2,2,0.99901,46,8,684.5,0,10,83.9,20,32,28.64,12,-1
1,4,8,2.66128,41,42,152.75,0,1,0.01,0.13,514,299.29,1,-1
1,1,1,0,7,1,4895,0,5,251.91,24,625,334.65,148,-1
1,1,1,0,7,1,5082,0,10,60.97,37,626,335.62,149,-1
1,1,1,0,7,1,4073,0,4,251.97,19,627,336.62,150,-1
1,1,3,0.795298,59,22,3254.67,0,13,134.27,19,62,42.8,18,-1
2,3,4,0.130971,4915,4755,1256,1,12,107.98,20.5,54,30.56,47,-1
1,1,2,0.938932,37,8,1299,0,8,3.82,27,524,306.16,169,-1
2,3,4,1.74919,319,7,136.25,1,6,15.3,3.75,633,339.64,453,-1
2,2,7,2.52127,374,2,157.29,1,9,12.33,2.43,635,341.15,518,-1
2,2,2,0.721928,15,5,885.5,1,11,160.07,11.5,223,148.22,249,-1
1,1,1,0,3,4,1046,1,1,33.83,7,525,303.82,186,-1
2,2,2,0.413817,12,0,2399,0,12,146.13,37,39,34.52,26,1
2,2,2,0.996792,7,8,107,1,10,7.79,10.5,41,36.52,27,1
2,2,2,0.811278,3,1,111.5,1,8,55.96,6.5,42,37.52,29,-1
1,2,3,0.463642,64,37,907.33,0,13,170.32,39.67,110,35.16,32,-1
2,2,2,0.918296,2,1,1059.5,1,11,3.89,43.5,530,307.89,361,-1
2,2,10,3.17385,569,2,469.8,1,12,0.13,7.4,214,113.06,185,-1
1,1,1,0,2,1,823,1,11,32.75,23,65,43.98,28,-1
1,1,1,0,247,23,305,0,6,23.85,38,270,192.1,56,-1
1,1,1,0,111,41,529,0,6,0.14,39,271,193.04,57,-1
1,1,1,0,39,6,599,0,6,0.07,40,272,194.02,58,-1
1,6,6,2.43075,306,131,37.67,0,1,22.49,0.33,276,197.75,0,-1
1,1,1,0,4,4,736,1,7,142.87,44,278,198.53,10,-1
4,7,7,1.10274,550,384,1234.29,0,17,68.82,35,45,38.6,47,1
1,1,1,0,8,6,624,0,6,6.18,45,281,199.95,63,-1
1,1,1,0,0,16,311,0,4,76.26,33,644,335.33,39,-1
0,0,0,0,0,0,0,0,0,0,0,646,337.32,0,-1
1,1,1,0,4,13,285,0,4,344.83,30,649,339.84,42,-1
1,2,10,2.70126,1523,0,0,0,0,0,0,120,75.21,8,1
1,1,1,0,6,5,4706,0,14,0.85,77,161,79.11,51,-1
2,5,27,3.85134,119,142,141.37,0,6,75.08,0.7,123,77.64,96,-1
1,3,4,0.858509,53,9,435.5,0,4,44.55,13,218,112.2,122,-1
3,5,8,1.57022,105,53,898.25,0,16,1.97,17.63,125,79.5,109,-1
1,1,1,0,10,0,296,0,2,303.88,5,293,208.61,100,-1
1,1,1,0,25,15,367,1,11,0,49,296,211.6,52,-1
