ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,2.0,2.0,0.534944,41.0,0.0,45.5,0.0,6.0,6.17,8.5,302.0,267.27,147.0,-1.0
1.0,2.0,2.0,0.0,0.0,48.0,24.0,0.0,3.0,28.89,4.0,317.0,277.06,159.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.63,4.0,313.0,258.5,92.0,-1.0
1.0,3.0,5.0,1.75964,258.0,56.0,101.6,0.0,5.0,41.11,4.0,323.0,282.26,165.0,1.0
1.0,1.0,2.0,0.716962,68.0,13.0,45.0,0.0,1.0,0.03,0.5,325.0,284.22,167.0,-1.0
1.0,2.0,3.0,1.41388,82.0,12.0,26.67,0.0,1.0,0.14,0.33,23.0,20.84,18.0,-1.0
1.0,2.0,9.0,3.15723,738.0,738.0,82.67,0.0,2.0,8.16,1.56,345.0,283.29,216.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,395.0,1.0,4.0,1.96,28.0,358.0,308.19,193.0,-1.0
1.0,3.0,5.0,2.27095,10.0,10.0,219.2,0.0,7.0,54.61,11.8,361.0,311.16,153.0,-1.0
2.0,6.0,9.0,2.3612,94.0,56.0,154.56,0.0,7.0,1.85,11.0,350.0,286.26,326.0,1.0
2.0,5.0,8.0,2.52904,35.0,8.0,144.75,1.0,7.0,38.83,11.5,375.0,322.79,362.0,-1.0
1.0,4.0,6.0,2.31805,50.0,28.0,130.83,0.0,1.0,6.37,1.17,360.0,292.43,226.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,105.0,0.0,2.0,1.21,8.0,371.0,300.06,233.0,-1.0
1.0,1.0,1.0,0.0,4.0,5.0,115.0,0.0,6.0,0.01,16.0,373.0,302.04,115.0,1.0
1.0,2.0,2.0,0.208181,57.0,4.0,199.0,0.0,5.0,40.38,28.0,400.0,338.35,174.0,-1.0
1.0,3.0,5.0,1.97725,95.0,10.0,140.6,0.0,5.0,25.51,7.8,401.0,339.27,175.0,1.0
1.0,4.0,7.0,1.84636,280.0,14.0,161.86,1.0,6.0,67.63,6.71,406.0,341.42,179.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,74.0,0.0,1.0,154.46,2.0,409.0,343.99,217.0,-1.0
1.0,1.0,1.0,0.0,8.0,8.0,128.0,1.0,1.0,0.96,1.0,411.0,345.65,180.0,-1.0
1.0,3.0,5.0,2.06724,369.0,10.0,42.6,0.0,4.0,10.72,1.2,417.0,348.98,222.0,1.0
1.0,1.0,1.0,0.0,5.0,5.0,128.0,1.0,2.0,3.3,3.0,420.0,351.92,185.0,-1.0
1.0,2.0,3.0,1.23992,9.0,25.0,129.33,1.0,5.0,63.41,6.33,404.0,324.54,251.0,-1.0
1.0,2.0,2.0,0.997503,14.0,3.0,93.0,1.0,4.0,79.62,9.0,405.0,325.47,252.0,-1.0
2.0,3.0,5.0,1.82273,229.0,19.0,166.0,0.0,6.0,6.33,11.0,436.0,361.17,421.0,1.0
2.0,24.0,36.0,4.48639,531.0,121.0,108.92,1.0,10.0,106.88,3.39,447.0,368.88,434.0,-1.0
1.0,1.0,3.0,1.52193,5.0,5.0,64.33,0.0,2.0,17.62,1.33,424.0,335.11,266.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,43.0,0.0,2.0,109.51,3.0,6.0,5.93,4.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,147.0,0.0,1.0,102.5,2.0,437.0,345.91,45.0,-1.0
2.0,5.0,6.0,2.32611,31.0,19.0,358.0,1.0,7.0,103.74,38.17,139.0,100.45,109.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,65.0,0.0,6.0,0.81,28.0,15.0,14.66,7.0,-1.0
2.0,4.0,4.0,1.5192,115.0,1.0,31.75,0.0,2.0,0.34,0.5,145.0,105.42,143.0,-1.0
1.0,2.0,3.0,1.58311,140.0,30.0,75.67,0.0,6.0,1.85,7.67,454.0,354.38,283.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,342.0,0.0,2.0,0.01,5.0,1111.0,561.25,444.0,-1.0
3.0,6.0,12.0,2.32555,29.0,140.0,108.42,0.0,7.0,113.92,5.92,160.0,118.56,179.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,114.0,0.0,2.0,5.98,4.0,461.0,356.75,287.0,-1.0
1.0,2.0,3.0,1.56128,9.0,7.0,131.0,0.0,5.0,0.46,5.0,498.0,398.49,226.0,-1.0
1.0,1.0,1.0,0.0,7.0,7.0,154.0,0.0,1.0,0.91,1.0,499.0,399.1,227.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,214.0,0.0,5.0,1.03,14.0,502.0,401.16,230.0,1.0
2.0,3.0,6.0,2.4748900000000003,23.0,23.0,112.83,0.0,5.0,34.16,6.0,165.0,121.93,168.0,-1.0
1.0,1.0,1.0,0.0,30.0,1.0,72.0,0.0,4.0,165.23,6.0,507.0,402.94,268.0,-1.0
1.0,2.0,4.0,1.39769,10.0,12.0,241.25,0.0,5.0,45.69,13.75,510.0,404.95,236.0,-1.0
1.0,1.0,1.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,415.42,244.0,-1.0
3.0,12.0,21.0,3.08544,587.0,587.0,79.05,0.0,7.0,10.35,1.19,469.0,352.6,488.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,173.0,0.0,4.0,240.37,18.0,1130.0,563.15,582.0,-1.0
1.0,1.0,4.0,1.73062,25.0,13.0,61.0,0.0,2.0,3.28,1.75,1135.0,568.07,457.0,-1.0
2.0,2.0,3.0,1.25454,56.0,13.0,125.0,0.0,5.0,0.39,10.0,1137.0,569.51,1044.0,-1.0
1.0,2.0,5.0,1.68905,54.0,103.0,153.4,0.0,7.0,36.26,12.2,42.0,39.55,20.0,-1.0
1.0,2.0,2.0,0.97887,38.0,3.0,398.0,0.0,6.0,30.87,18.0,170.0,123.2,77.0,-1.0
1.0,2.0,4.0,1.89592,61.0,9.0,92.5,0.0,3.0,31.76,3.75,474.0,354.6,52.0,1.0
1.0,2.0,4.0,1.63716,43.0,23.0,157.5,1.0,6.0,38.83,8.75,536.0,421.14,252.0,-1.0
1.0,3.0,5.0,1.74771,146.0,14.0,113.4,0.0,5.0,17.96,5.6,55.0,51.46,27.0,1.0
2.0,19.0,45.0,4.38446,971.0,115.0,155.29,0.0,9.0,46.05,6.69,62.0,58.04,63.0,1.0
1.0,10.0,22.0,3.51893,231.0,194.0,75.36,1.0,6.0,85.74,1.41,488.0,359.6,300.0,-1.0
3.0,8.0,12.0,2.97897,311.0,58.0,177.0,0.0,8.0,10.42,20.83,493.0,363.87,485.0,-1.0
2.0,2.0,6.0,1.24704,101.0,15.0,392.5,0.0,8.0,28.6,20.17,70.0,65.43,77.0,-1.0
2.0,22.0,35.0,3.83651,187.0,653.0,191.6,0.0,10.0,92.89,10.86,74.0,69.37,83.0,-1.0
2.0,30.0,41.0,5.29875,47.0,48.0,149.8,0.0,10.0,63.04,7.44,185.0,133.48,195.0,-1.0
2.0,36.0,41.0,5.1818300000000015,46.0,62.0,114.24,0.0,10.0,127.17,7.93,188.0,136.42,201.0,1.0
2.0,5.0,7.0,2.33957,15.0,15.0,129.71,0.0,8.0,13.04,9.57,190.0,138.31,205.0,-1.0
3.0,13.0,20.0,2.98036,86.0,91.0,205.95,0.0,9.0,51.35,11.3,192.0,140.25,227.0,1.0
1.0,2.0,2.0,0.964079,12.0,6.0,277.5,0.0,8.0,0.35,34.0,509.0,375.86,317.0,-1.0
1.0,3.0,4.0,1.0356299999999998,108.0,8.0,48.75,1.0,5.0,93.32,3.5,572.0,439.62,298.0,-1.0
1.0,2.0,3.0,1.45058,16.0,8.0,65.0,1.0,6.0,123.46,5.0,575.0,442.59,301.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,58.0,0.0,4.0,0.01,9.0,580.0,447.12,305.0,-1.0
1.0,6.0,12.0,2.83224,374.0,91.0,96.92,1.0,8.0,139.59,4.33,523.0,387.65,328.0,-1.0
1.0,1.0,1.0,0.0,15.0,4.0,45.0,0.0,2.0,6.8,2.0,585.0,450.48,307.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1505.0,0.0,8.0,10.01,225.0,587.0,450.74,36.0,-1.0
1.0,1.0,1.0,0.0,20.0,14.0,74.0,1.0,1.0,0.16,1.0,96.0,89.34,59.0,-1.0
1.0,4.0,4.0,1.89682,9.0,10.0,80.75,0.0,6.0,7.84,6.0,536.0,395.84,339.0,-1.0
1.0,3.0,3.0,1.5,28.0,0.0,224.0,0.0,8.0,144.27,25.33,543.0,401.72,346.0,-1.0
1.0,2.0,5.0,2.30868,60.0,14.0,102.8,0.0,7.0,0.81,9.2,544.0,401.85,347.0,-1.0
1.0,2.0,5.0,2.30868,60.0,14.0,104.6,0.0,6.0,0.81,7.6,545.0,402.82,348.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1483.0,0.0,8.0,0.76,229.0,603.0,459.91,38.0,-1.0
1.0,1.0,1.0,0.0,50.0,0.0,132.0,0.0,3.0,57.05,6.0,608.0,463.45,280.0,-1.0
1.0,2.0,3.0,1.53976,39.0,2.0,126.0,1.0,5.0,99.39,5.67,108.0,99.43,63.0,-1.0
1.0,3.0,5.0,2.23007,338.0,0.0,0.0,0.0,0.0,0.0,0.0,1146.0,548.59,467.0,-1.0
1.0,2.0,3.0,1.34021,26.0,15.0,465.67,0.0,6.0,89.69,32.33,1.0,1.0,1.0,1.0
1.0,2.0,2.0,0.8798809999999999,45.0,42.0,195.0,0.0,4.0,41.83,9.0,567.0,417.32,180.0,1.0
1.0,4.0,5.0,1.88943,22.0,3.0,100.8,0.0,4.0,32.45,6.0,568.0,418.31,181.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,158.0,0.0,5.0,1.75,12.0,118.0,107.77,60.0,-1.0
2.0,4.0,4.0,1.24151,15.0,10.0,232.0,0.0,8.0,0.53,29.75,641.0,488.83,630.0,-1.0
1.0,6.0,14.0,2.57133,288.0,181.0,60.07,0.0,6.0,62.8,2.29,121.0,110.57,68.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,70.0,0.0,1.0,2.52,1.0,577.0,425.84,28.0,-1.0
1.0,1.0,1.0,0.0,0.0,4.0,42.0,0.0,1.0,0.58,1.0,1159.0,557.93,479.0,-1.0
1.0,6.0,10.0,2.06001,384.0,381.0,86.7,0.0,5.0,27.31,2.9,590.0,434.02,189.0,-1.0
1.0,2.0,3.0,1.2406700000000002,17.0,5.0,57.33,0.0,1.0,2.01,2.0,134.0,121.8,80.0,1.0
2.0,5.0,11.0,2.9837,296.0,223.0,304.0,1.0,9.0,19.53,15.09,4.0,3.91,4.0,1.0
2.0,12.0,37.0,5.20945,72.0,2.0,40.43,0.0,9.0,230.18,2.68,1164.0,558.01,1075.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,634.0,0.0,2.0,434.38,6.0,142.0,129.39,6.0,-1.0
2.0,14.0,23.0,3.51445,102.0,56.0,197.61,0.0,11.0,55.28,11.83,675.0,513.96,666.0,1.0
1.0,2.0,2.0,0.77935,26.0,0.0,196.5,0.0,7.0,126.16,16.0,147.0,134.21,10.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,78.0,0.0,5.0,0.02,21.0,1168.0,561.2,594.0,-1.0
2.0,7.0,10.0,2.40563,72.0,34.0,303.3,0.0,9.0,35.82,21.8,607.0,448.33,583.0,-1.0
1.0,1.0,1.0,0.0,52.0,37.0,87.0,0.0,2.0,0.12,4.0,1172.0,564.58,598.0,-1.0
1.0,1.0,1.0,0.0,9.0,9.0,109.0,0.0,2.0,0.12,6.0,149.0,135.88,65.0,-1.0
1.0,1.0,1.0,0.0,8.0,1.0,634.0,0.0,3.0,2.2,7.0,154.0,140.45,13.0,-1.0
2.0,4.0,9.0,2.19561,121.0,23.0,110.22,0.0,9.0,16.52,6.89,615.0,450.4,263.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,329.0,0.0,1.0,0.01,2.0,622.0,456.84,391.0,-1.0
1.0,1.0,1.0,0.0,12.0,10.0,148.0,0.0,1.0,4.9,1.0,632.0,460.98,218.0,-1.0
1.0,7.0,11.0,3.37356,15.0,15.0,159.18,0.0,6.0,61.17,10.45,701.0,523.39,348.0,1.0
2.0,2.0,2.0,0.246023,32.0,17.0,126.5,0.0,6.0,27.58,9.5,637.0,464.72,619.0,-1.0
1.0,1.0,1.0,0.0,23.0,4.0,152.0,0.0,2.0,0.83,5.0,702.0,523.27,345.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,188.0,1.0,6.0,213.08,8.0,639.0,462.91,401.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,88.0,0.0,1.0,148.3,1.0,715.0,530.68,358.0,-1.0
1.0,3.0,5.0,1.72013,72.0,7.0,109.8,0.0,6.0,76.24,7.6,177.0,156.39,96.0,1.0
1.0,3.0,5.0,1.72013,72.0,7.0,109.6,0.0,7.0,103.37,6.8,179.0,158.38,98.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,141.0,0.0,4.0,108.44,10.0,730.0,540.25,358.0,-1.0
1.0,1.0,1.0,0.0,10.0,0.0,115.0,0.0,4.0,39.52,9.0,664.0,480.69,31.0,-1.0
1.0,1.0,1.0,0.0,2.0,10.0,107.0,0.0,4.0,0.05,8.0,733.0,542.25,361.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,90.0,0.0,3.0,117.93,6.0,739.0,547.76,40.0,-1.0
2.0,3.0,3.0,1.57943,13.0,3.0,606.0,0.0,9.0,0.24,81.0,677.0,492.42,462.0,-1.0
1.0,3.0,5.0,2.1069,42.0,18.0,125.2,0.0,5.0,54.17,11.6,681.0,494.52,432.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,119.0,0.0,3.0,0.06,6.0,683.0,496.46,434.0,-1.0
1.0,1.0,1.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,759.0,560.12,371.0,-1.0
1.0,2.0,5.0,1.29485,91.0,2.0,141.0,1.0,5.0,4.76,7.0,762.0,562.96,373.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,111.0,1.0,5.0,0.07,30.0,764.0,564.85,375.0,-1.0
1.0,2.0,3.0,1.56903,100.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,510.27,449.0,-1.0
1.0,1.0,1.0,0.0,15.0,12.0,38.0,0.0,1.0,0.01,1.0,770.0,569.95,381.0,-1.0
2.0,10.0,10.0,2.87558,187.0,53.0,139.5,0.0,6.0,48.51,8.8,771.0,570.94,766.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,751.0,0.0,6.0,27.64,46.0,704.0,511.29,236.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,119.0,0.0,2.0,75.61,4.0,1177.0,542.55,603.0,-1.0
1.0,5.0,10.0,2.70301,109.0,94.0,153.4,0.0,7.0,57.29,8.1,709.0,515.1,454.0,-1.0
1.0,1.0,1.0,0.0,7.0,3.0,183.0,1.0,5.0,68.24,23.0,791.0,585.92,396.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,26.0,0.0,1.0,557.72,1.0,712.0,515.11,238.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,30.0,0.0,2.0,0.37,2.0,799.0,592.41,397.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,44.01,0.0,-1.0
1.0,2.0,2.0,0.756834,51.0,4.0,142.0,1.0,5.0,7.89,8.0,61.0,45.01,37.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,1556.0,0.0,9.0,1.46,249.0,807.0,599.3,42.0,-1.0
3.0,4.0,4.0,1.5734,12.0,1.0,601.75,0.0,10.0,0.28,78.0,820.0,609.79,464.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,328.0,0.0,5.0,16.97,15.0,821.0,610.76,10.0,-1.0
1.0,1.0,1.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,834.0,618.71,415.0,1.0
1.0,5.0,7.0,2.64053,13.0,15.0,178.29,0.0,5.0,15.91,5.86,842.0,625.1,418.0,-1.0
3.0,10.0,27.0,4.06924,167.0,137.0,135.89,0.0,7.0,39.6,4.0,845.0,627.01,853.0,1.0
2.0,2.0,2.0,1.0,12.0,0.0,125.0,0.0,5.0,99.82,9.0,846.0,627.99,845.0,-1.0
2.0,9.0,14.0,3.23354,316.0,187.0,145.43,0.0,8.0,24.02,7.93,849.0,629.69,850.0,-1.0
1.0,1.0,2.0,0.918296,4.0,2.0,232.5,0.0,5.0,51.26,18.0,853.0,633.44,429.0,-1.0
1.0,2.0,4.0,1.7634900000000002,41.0,117.0,155.75,0.0,7.0,5.9,15.5,34.0,31.46,26.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,33.0,0.0,1.0,0.91,3.0,205.0,172.67,14.0,-1.0
1.0,2.0,2.0,0.984343,68.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,175.59,108.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,158.0,0.0,5.0,59.06,15.0,741.0,529.65,473.0,-1.0
1.0,2.0,3.0,1.43552,9.0,9.0,71.67,0.0,1.0,17.68,1.67,742.0,529.95,474.0,-1.0
1.0,1.0,1.0,0.0,9.0,3.0,70.0,0.0,1.0,0.76,4.0,874.0,646.86,436.0,-1.0
1.0,1.0,2.0,1.0,4.0,4.0,61.5,0.0,4.0,0.05,5.0,220.0,185.11,116.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,170.0,0.0,7.0,59.88,41.0,751.0,531.28,481.0,-1.0
1.0,1.0,2.0,0.998509,20.0,24.0,79.5,0.0,2.0,0.01,1.5,755.0,534.0,484.0,-1.0
1.0,3.0,5.0,1.7378,100.0,20.0,57.6,0.0,6.0,62.75,4.8,67.0,48.93,39.0,-1.0
1.0,4.0,4.0,1.79052,33.0,5.0,200.5,1.0,8.0,86.45,19.75,757.0,535.06,486.0,1.0
2.0,3.0,3.0,0.851001,17.0,16.0,136.67,0.0,4.0,16.07,6.0,900.0,662.86,502.0,-1.0
2.0,7.0,10.0,2.86851,654.0,0.0,251.8,0.0,9.0,11.21,17.1,227.0,189.43,209.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1571.0,0.0,9.0,14.02,254.0,759.0,535.9,37.0,-1.0
1.0,2.0,4.0,1.17319,55.0,56.0,162.25,0.0,3.0,3.49,2.75,43.0,39.24,35.0,1.0
1.0,3.0,4.0,1.5714,199.0,3.0,142.25,0.0,7.0,20.06,10.0,922.0,679.21,459.0,-1.0
2.0,8.0,88.0,4.93553,407.0,2966.0,103.67,0.0,8.0,10.68,2.93,925.0,681.18,932.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,100.0,0.0,10.0,18.26,62.0,1183.0,525.65,494.0,-1.0
2.0,8.0,12.0,2.92459,229.0,25.0,197.67,0.0,10.0,1.38,8.83,929.0,683.41,937.0,1.0
1.0,4.0,5.0,1.90797,215.0,4.0,30.6,0.0,2.0,0.4,2.2,1195.0,536.28,505.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,140.0,0.0,1.0,1.97,2.0,1196.0,537.25,506.0,-1.0
1.0,2.0,2.0,0.918296,93.0,0.0,0.0,0.0,0.0,0.0,0.0,774.0,544.0,499.0,-1.0
1.0,1.0,3.0,1.30157,6.0,17.0,140.67,0.0,2.0,0.03,6.33,1200.0,541.19,510.0,-1.0
1.0,1.0,1.0,0.0,14.0,38.0,90.0,0.0,2.0,2.12,8.0,1205.0,546.14,514.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1571.0,0.0,9.0,6.92,255.0,936.0,687.93,48.0,-1.0
1.0,5.0,14.0,3.37752,11.0,48.0,68.64,0.0,4.0,194.37,2.43,50.0,45.46,42.0,-1.0
1.0,1.0,1.0,0.0,13.0,4.0,60.0,0.0,2.0,0.02,11.0,1214.0,553.82,523.0,-1.0
2.0,15.0,23.0,3.35862,377.0,79.0,165.26,0.0,9.0,66.84,9.17,947.0,694.09,961.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,71.0,0.0,2.0,0.09,2.0,783.0,547.95,264.0,-1.0
2.0,3.0,4.0,1.89193,30.0,2.0,229.25,0.0,8.0,41.48,19.5,1223.0,560.51,1141.0,-1.0
2.0,2.0,2.0,0.503258,10.0,17.0,467.5,0.0,7.0,0.03,55.0,1224.0,561.5,1143.0,-1.0
1.0,3.0,3.0,1.1386,33.0,6.0,456.33,0.0,7.0,72.75,41.33,788.0,552.02,266.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,135.0,0.0,5.0,1.29,12.0,951.0,695.09,15.0,-1.0
1.0,2.0,4.0,1.74725,83.0,11.0,353.0,0.0,7.0,0.39,33.75,1236.0,571.19,618.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,60.0,0.0,1.0,2.94,5.0,1238.0,573.16,541.0,-1.0
1.0,2.0,2.0,1.0,3.0,1.0,38.0,0.0,2.0,1.55,7.0,1242.0,577.13,545.0,-1.0
1.0,1.0,2.0,0.894452,37.0,8.0,57.5,0.0,4.0,53.35,4.5,975.0,714.93,506.0,-1.0
1.0,2.0,3.0,0.982952,52.0,10.0,61.33,1.0,5.0,85.16,4.0,985.0,723.48,487.0,-1.0
1.0,2.0,3.0,1.12211,17.0,1.0,151.0,1.0,5.0,19.56,6.33,991.0,729.08,491.0,-1.0
1.0,12.0,22.0,4.16637,22.0,29.0,188.73,0.0,9.0,61.82,9.73,996.0,731.71,495.0,-1.0
2.0,17.0,27.0,4.44648,32.0,44.0,216.67,0.0,9.0,14.04,9.56,997.0,732.63,1016.0,-1.0
1.0,2.0,3.0,1.5,4.0,4.0,100.67,0.0,5.0,146.0,6.0,1000.0,735.5,498.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,59.0,0.0,1.0,0.0,1.0,806.0,561.94,521.0,-1.0
1.0,4.0,4.0,1.47206,31.0,29.0,299.0,1.0,9.0,51.31,19.0,1014.0,746.28,511.0,1.0
1.0,3.0,3.0,1.36431,41.0,19.0,87.0,1.0,4.0,0.95,4.33,58.0,51.88,50.0,-1.0
1.0,1.0,1.0,0.0,4.0,5.0,857.0,0.0,7.0,134.23,21.0,1018.0,749.07,12.0,-1.0
1.0,2.0,2.0,1.0,4.0,4.0,380.0,0.0,9.0,9.81,41.0,245.0,197.49,11.0,-1.0
1.0,2.0,8.0,1.92404,32.0,77.0,161.25,0.0,2.0,5.86,4.75,1032.0,759.74,522.0,-1.0
1.0,3.0,19.0,4.20184,21.0,21.0,45.11,0.0,5.0,1.45,1.74,226.0,143.03,136.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,117.0,0.0,2.0,12.92,5.0,1041.0,766.77,545.0,-1.0
2.0,3.0,3.0,1.19819,20.0,12.0,131.33,0.0,2.0,1.22,10.33,827.0,573.79,811.0,1.0
1.0,1.0,1.0,0.0,10.0,10.0,241.0,0.0,8.0,13.81,40.0,828.0,574.7,539.0,1.0
2.0,10.0,12.0,2.91765,218.0,43.0,231.33,0.0,9.0,100.67,16.75,835.0,580.87,820.0,1.0
1.0,2.0,2.0,0.996445,95.0,19.0,90.5,0.0,6.0,58.58,11.0,1072.0,791.79,550.0,1.0
1.0,3.0,7.0,2.39895,45.0,30.0,235.86,0.0,7.0,9.96,13.14,1076.0,794.94,553.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,141.0,0.0,5.0,0.01,11.0,74.0,52.75,29.0,-1.0
1.0,1.0,1.0,0.0,7.0,1.0,267.0,0.0,1.0,13.88,7.0,62.0,54.82,54.0,-1.0
1.0,3.0,4.0,1.52946,84.0,4.0,636.75,0.0,9.0,7.14,49.5,1078.0,795.91,555.0,-1.0
1.0,1.0,1.0,0.0,76.0,36.0,502.0,0.0,5.0,0.04,38.0,1082.0,799.41,557.0,1.0
1.0,5.0,8.0,2.28302,190.0,21.0,149.25,1.0,6.0,23.58,7.5,1096.0,805.6,566.0,1.0
1.0,3.0,3.0,1.58496,3.0,3.0,134.0,0.0,8.0,62.14,15.33,1102.0,808.28,580.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,59.0,0.0,1.0,3.49,1.0,77.0,54.92,46.0,-1.0
1.0,4.0,4.0,1.50134,14.0,14.0,444.75,0.0,8.0,2.85,32.5,1108.0,813.92,575.0,-1.0
1.0,3.0,5.0,1.59855,254.0,4.0,74.8,0.0,9.0,5.0,10.0,856.0,591.32,553.0,-1.0
1.0,2.0,3.0,0.93824,58.0,0.0,477.33,0.0,7.0,3.56,47.33,65.0,56.54,8.0,-1.0
1.0,1.0,1.0,0.0,12.0,0.0,581.0,0.0,8.0,11.13,71.0,1113.0,814.05,586.0,-1.0
2.0,4.0,11.0,3.05157,13.0,129.0,425.91,0.0,10.0,27.93,25.45,1118.0,818.42,1171.0,-1.0
1.0,2.0,3.0,0.813679,109.0,5.0,232.0,1.0,6.0,0.57,21.67,1120.0,819.14,593.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,890.0,0.0,7.0,0.0,24.0,868.0,597.26,23.0,-1.0
1.0,1.0,1.0,0.0,5.0,2.0,499.0,0.0,5.0,0.16,36.0,1136.0,831.25,590.0,-1.0
1.0,3.0,3.0,0.470956,75.0,1.0,98.67,0.0,6.0,40.09,12.67,1156.0,844.28,598.0,1.0
1.0,3.0,3.0,0.470956,75.0,1.0,104.67,0.0,5.0,92.43,10.33,1157.0,845.2,599.0,1.0
1.0,2.0,4.0,1.78993,11.0,11.0,177.25,1.0,8.0,0.07,18.75,1169.0,851.93,626.0,-1.0
2.0,6.0,7.0,2.7037,11.0,9.0,190.57,0.0,8.0,1.05,15.57,891.0,608.63,649.0,-1.0
1.0,3.0,3.0,0.5886899999999999,58.0,43.0,244.0,1.0,8.0,4.84,24.33,1187.0,862.7,638.0,-1.0
2.0,4.0,5.0,1.7618900000000002,216.0,3.0,163.8,1.0,8.0,0.14,20.2,1192.0,866.57,1256.0,1.0
1.0,2.0,3.0,0.8819889999999999,72.0,51.0,361.67,1.0,7.0,20.42,34.67,894.0,608.07,299.0,1.0
1.0,1.0,1.0,0.0,10.0,0.0,99.0,0.0,6.0,54.0,15.0,235.0,142.51,143.0,-1.0
1.0,1.0,1.0,0.0,7.0,3.0,335.0,0.0,2.0,36.0,21.0,1200.0,862.05,650.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,41.0,0.0,1.0,27.97,13.0,1260.0,556.41,558.0,-1.0
1.0,1.0,1.0,0.0,120.0,51.0,228.0,1.0,6.0,121.54,18.0,78.0,65.63,12.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,128.0,0.0,1.0,0.01,2.0,1212.0,868.67,29.0,-1.0
3.0,6.0,6.0,1.50893,582.0,3.0,274.5,0.0,9.0,28.32,45.17,82.0,56.72,54.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1573.0,0.0,9.0,0.01,269.0,1214.0,870.28,54.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,37.0,0.0,1.0,275.54,1.0,1236.0,887.38,632.0,-1.0
1.0,1.0,5.0,2.06346,7.0,8.0,94.2,0.0,1.0,17.19,1.0,902.0,601.68,38.0,-1.0
2.0,2.0,2.0,0.117595,63.0,63.0,85.0,0.0,2.0,70.16,1.5,909.0,606.38,889.0,-1.0
2.0,2.0,2.0,1.0,10.0,0.0,107.5,0.0,4.0,302.13,6.0,1253.0,896.41,1328.0,-1.0
