ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,1.0,1.0,1401.0,0.0,7.0,2.81,196.0,373.0,321.4,24.0,-1.0
1.0,3.0,3.0,1.22518,76.0,6.0,304.33,0.0,6.0,58.21,16.33,357.0,290.56,109.0,-1.0
1.0,3.0,3.0,1.52193,5.0,5.0,295.67,0.0,7.0,26.23,16.0,132.0,99.55,53.0,1.0
1.0,1.0,3.0,1.45915,6.0,6.0,103.0,0.0,2.0,15.0,2.67,387.0,311.37,243.0,-1.0
1.0,2.0,2.0,0.988699,48.0,48.0,121.0,0.0,1.0,0.56,1.0,396.0,319.5,125.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,114.0,0.0,3.0,16.93,8.0,397.0,319.83,248.0,-1.0
1.0,3.0,3.0,1.00756,162.0,12.0,84.33,0.0,3.0,5.96,1.67,423.0,353.62,225.0,-1.0
1.0,3.0,3.0,1.43537,7.0,15.0,78.33,0.0,7.0,45.82,8.0,429.0,355.93,7.0,-1.0
1.0,1.0,2.0,0.961237,11.0,2.0,48.0,0.0,4.0,31.87,6.0,438.0,363.16,191.0,1.0
1.0,1.0,2.0,0.591673,7.0,7.0,756.5,0.0,7.0,36.36,106.0,440.0,363.54,29.0,-1.0
1.0,3.0,3.0,1.43963,23.0,2.0,76.67,0.0,6.0,19.37,11.33,449.0,370.07,240.0,-1.0
1.0,3.0,3.0,1.2143,67.0,2.0,21.0,1.0,1.0,0.77,0.33,445.0,348.52,279.0,-1.0
2.0,5.0,5.0,2.11393,21.0,10.0,215.8,0.0,7.0,43.98,14.2,447.0,349.6,421.0,-1.0
2.0,2.0,2.0,1.0,6.0,2.0,878.5,0.0,8.0,83.62,48.0,16.0,15.58,18.0,-1.0
1.0,1.0,2.0,0.697341,114.0,3.0,40.0,1.0,2.0,83.05,3.0,474.0,383.35,256.0,-1.0
1.0,1.0,1.0,0.0,1.0,4.0,436.0,1.0,5.0,14.02,34.0,453.0,353.39,282.0,1.0
1.0,32.0,57.0,4.82428,4495.0,4495.0,92.7,0.0,5.0,19.6,0.35,457.0,357.37,284.0,-1.0
1.0,2.0,2.0,0.8112779999999999,4.0,4.0,316.0,0.0,5.0,96.87,27.0,477.0,385.49,210.0,-1.0
1.0,1.0,1.0,0.0,24.0,24.0,752.0,0.0,6.0,0.03,85.0,159.0,117.61,68.0,-1.0
1.0,3.0,3.0,1.58496,3.0,3.0,65.33,0.0,6.0,0.75,3.0,29.0,28.23,1.0,-1.0
1.0,5.0,9.0,2.99281,124.0,29.0,312.67,0.0,8.0,0.7,16.89,464.0,356.7,145.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,324.0,1.0,6.0,4.72,53.0,503.0,402.15,231.0,-1.0
1.0,3.0,3.0,1.31474,51.0,9.0,212.33,0.0,7.0,30.85,23.33,166.0,122.61,73.0,-1.0
1.0,4.0,6.0,1.92546,185.0,40.0,189.33,0.0,7.0,22.9,14.5,168.0,124.34,75.0,1.0
1.0,5.0,8.0,1.02069,167.0,8.0,153.63,0.0,6.0,47.16,8.38,506.0,402.58,234.0,-1.0
1.0,2.0,3.0,1.50222,21.0,1.0,119.0,0.0,4.0,26.86,3.67,508.0,403.89,235.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,462.0,1.0,4.0,0.61,29.0,514.0,407.24,240.0,-1.0
1.0,3.0,3.0,1.40052,67.0,20.0,76.0,1.0,5.0,37.47,4.67,521.0,412.96,274.0,-1.0
1.0,3.0,3.0,1.28389,13.0,15.0,44.33,0.0,2.0,1.72,1.0,1128.0,561.29,61.0,-1.0
1.0,2.0,3.0,1.21712,54.0,29.0,197.33,1.0,6.0,7.73,17.67,169.0,122.47,76.0,1.0
2.0,4.0,4.0,1.26354,22.0,7.0,473.75,0.0,7.0,108.27,61.25,472.0,353.35,313.0,1.0
1.0,2.0,3.0,1.48099,44.0,39.0,510.0,0.0,7.0,2.84,30.0,172.0,125.19,79.0,-1.0
4.0,17.0,28.0,4.17453,200.0,199.0,148.0,0.0,9.0,2.38,7.25,473.0,354.22,511.0,-1.0
1.0,1.0,1.0,0.0,8.0,3.0,150.0,0.0,3.0,93.4,9.0,538.0,423.12,33.0,-1.0
1.0,1.0,1.0,0.0,13.0,15.0,147.0,0.0,6.0,31.64,25.0,48.0,44.96,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,127.02,0.0,-1.0
1.0,4.0,5.0,1.39998,92.0,9.0,104.2,0.0,7.0,37.84,7.8,548.0,422.97,283.0,-1.0
1.0,3.0,5.0,2.1737900000000003,13.0,3.0,73.8,0.0,5.0,75.47,5.4,482.0,354.29,155.0,1.0
2.0,4.0,5.0,2.08529,255.0,10.0,373.4,0.0,9.0,4.01,21.0,64.0,59.75,67.0,-1.0
1.0,5.0,8.0,2.24304,111.0,21.0,65.0,0.0,4.0,128.09,2.0,491.0,362.02,303.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,27.0,0.0,3.0,51.93,7.0,498.0,368.63,163.0,-1.0
1.0,8.0,10.0,2.86114,24.0,67.0,199.6,0.0,7.0,46.06,8.8,71.0,66.42,38.0,-1.0
1.0,4.0,4.0,1.65937,81.0,18.0,77.75,0.0,4.0,84.43,7.25,560.0,430.24,259.0,-1.0
2.0,21.0,22.0,4.3829400000000005,24.0,29.0,146.68,0.0,9.0,66.43,9.41,189.0,137.41,203.0,1.0
2.0,2.0,2.0,0.999762,27.0,28.0,796.0,0.0,8.0,7.2,113.0,77.0,71.86,46.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,173.0,0.0,5.0,81.69,15.0,565.0,434.13,262.0,-1.0
1.0,1.0,2.0,0.981941,4.0,15.0,211.0,1.0,5.0,72.41,23.0,506.0,373.15,314.0,1.0
1.0,1.0,3.0,1.00921,9.0,46.0,110.0,0.0,4.0,139.07,3.67,196.0,143.91,117.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,55.0,1.0,2.0,52.81,4.0,517.0,383.21,168.0,-1.0
2.0,7.0,10.0,2.31403,17.0,270.0,223.4,0.0,9.0,12.99,15.2,86.0,80.44,99.0,-1.0
1.0,2.0,3.0,1.04224,48.0,7.0,93.0,1.0,3.0,54.28,3.67,521.0,385.67,326.0,-1.0
1.0,1.0,1.0,0.0,20.0,14.0,74.0,1.0,1.0,0.17,1.0,95.0,88.34,58.0,-1.0
1.0,5.0,5.0,1.94293,33.0,13.0,102.8,0.0,7.0,86.52,11.0,532.0,393.39,336.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,92.0,1.0,6.0,32.3,10.0,98.0,90.86,51.0,-1.0
1.0,3.0,4.0,1.77025,274.0,2.0,32.5,1.0,2.0,60.58,1.5,546.0,403.78,349.0,-1.0
1.0,3.0,4.0,1.77025,274.0,2.0,32.5,1.0,2.0,60.58,1.5,547.0,404.77,350.0,-1.0
1.0,4.0,11.0,2.63888,381.0,34.0,110.91,0.0,8.0,78.43,7.64,604.0,460.78,276.0,1.0
1.0,4.0,5.0,1.43925,17.0,17.0,147.4,0.0,7.0,0.01,6.4,605.0,461.77,277.0,1.0
2.0,3.0,4.0,1.92702,115.0,7.0,35.0,1.0,4.0,17.95,2.5,548.0,404.1,523.0,-1.0
1.0,2.0,2.0,0.538141,63.0,2.0,165.5,1.0,6.0,1.53,21.5,109.0,100.22,55.0,-1.0
1.0,3.0,4.0,1.811,216.0,52.0,268.5,0.0,8.0,5.44,18.5,619.0,471.83,289.0,1.0
1.0,1.0,2.0,0.99403,32.0,1.0,151.5,0.0,6.0,1.9,8.5,625.0,475.74,319.0,-1.0
1.0,2.0,10.0,2.44581,284.0,341.0,126.5,0.0,8.0,65.08,8.7,628.0,478.52,296.0,1.0
1.0,2.0,3.0,1.37095,5.0,5.0,271.0,0.0,7.0,2.01,13.0,564.0,415.42,177.0,-1.0
1.0,1.0,3.0,1.57334,49.0,20.0,67.67,0.0,1.0,0.14,0.67,637.0,486.55,302.0,-1.0
1.0,1.0,2.0,1.0,4.0,4.0,43.5,0.0,1.0,138.77,0.5,571.0,421.16,362.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,106.0,0.0,2.0,249.52,3.0,572.0,422.15,363.0,-1.0
1.0,2.0,2.0,0.619382,8.0,5.0,147.5,0.0,9.0,35.33,43.0,1150.0,550.17,471.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,441.0,0.0,8.0,0.24,48.0,639.0,487.31,304.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,69.0,0.0,1.0,0.16,1.0,1151.0,551.14,472.0,-1.0
2.0,9.0,14.0,2.9899,298.0,10.0,57.93,0.0,4.0,1.21,2.5,124.0,113.27,132.0,1.0
1.0,1.0,2.0,1.0,4.0,0.0,58.0,0.0,1.0,0.01,0.5,125.0,114.27,71.0,-1.0
1.0,1.0,1.0,0.0,71.0,13.0,150.0,1.0,2.0,11.07,5.0,657.0,502.44,314.0,-1.0
1.0,1.0,1.0,0.0,10.0,0.0,130.0,0.0,6.0,33.99,25.0,126.0,115.04,72.0,-1.0
1.0,3.0,10.0,3.05683,518.0,52.0,112.1,0.0,8.0,26.04,8.9,662.0,506.08,319.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,532.0,0.0,2.0,17.44,3.0,589.0,433.02,19.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.0,437.0,0.0,-1.0
1.0,12.0,34.0,4.79896,78.0,76.0,245.76,0.0,11.0,91.23,12.35,673.0,513.28,328.0,1.0
2.0,5.0,11.0,2.97673,296.0,220.0,281.64,1.0,9.0,52.59,13.0,5.0,4.91,6.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,50.0,0.0,1.0,4.71,1.0,135.0,122.55,81.0,-1.0
1.0,1.0,1.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,128.48,64.0,-1.0
1.0,1.0,1.0,0.0,23.0,34.0,101.0,0.0,6.0,36.93,23.0,145.0,132.23,8.0,-1.0
1.0,2.0,2.0,0.77935,26.0,0.0,196.5,0.0,7.0,126.16,16.5,148.0,135.21,11.0,-1.0
1.0,1.0,1.0,0.0,14.0,0.0,734.0,0.0,6.0,3.22,61.0,676.0,514.72,331.0,-1.0
2.0,6.0,7.0,2.06612,52.0,3.0,147.0,0.0,8.0,38.58,17.14,1169.0,562.17,1081.0,-1.0
1.0,3.0,3.0,0.436825,36.0,6.0,336.0,0.0,9.0,1.78,29.33,677.0,515.71,332.0,-1.0
1.0,1.0,1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,603.0,444.49,380.0,-1.0
1.0,3.0,8.0,2.74911,186.0,26.0,85.5,1.0,5.0,32.08,5.0,688.0,521.55,344.0,-1.0
2.0,4.0,5.0,1.22853,41.0,16.0,151.2,0.0,4.0,8.37,4.4,621.0,455.85,602.0,-1.0
1.0,1.0,1.0,0.0,30.0,17.0,205.0,0.0,7.0,11.48,23.0,173.0,152.74,72.0,-1.0
1.0,2.0,2.0,0.8112779999999999,6.0,2.0,85.5,0.0,1.0,0.35,0.5,12.0,11.5,8.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,159.66,0.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,145.0,0.0,6.0,0.09,23.0,651.0,470.45,410.0,-1.0
1.0,3.0,3.0,0.0,1.0,2.0,185.0,0.0,5.0,173.77,11.0,653.0,472.43,412.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,128.0,0.0,2.0,29.9,4.0,182.0,160.26,5.0,-1.0
1.0,1.0,3.0,1.13311,109.0,18.0,113.0,1.0,4.0,1.07,2.0,661.0,479.53,417.0,1.0
1.0,1.0,1.0,0.0,11.0,30.0,320.0,1.0,5.0,34.12,20.0,185.0,162.5,74.0,1.0
1.0,1.0,1.0,0.0,10.0,0.0,115.0,0.0,4.0,44.46,8.0,663.0,479.69,30.0,-1.0
2.0,3.0,4.0,0.790663,97.0,5.0,89.5,1.0,5.0,147.13,8.75,732.0,541.3,727.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,89.0,0.0,1.0,141.22,1.0,192.0,169.04,22.0,-1.0
1.0,3.0,6.0,1.7316,226.0,15.0,134.0,0.0,7.0,68.4,9.33,743.0,550.66,368.0,-1.0
1.0,2.0,2.0,0.8112779999999999,7.0,1.0,112.0,0.0,5.0,6.93,9.5,202.0,133.69,100.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,119.0,0.0,3.0,0.06,6.0,685.0,498.43,436.0,-1.0
2.0,2.0,4.0,2.0,4.0,4.0,84.0,0.0,1.0,28.66,0.5,688.0,498.24,669.0,-1.0
2.0,7.0,11.0,2.73333,279.0,125.0,146.09,0.0,8.0,19.35,9.18,694.0,503.25,676.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,104.0,0.0,1.0,41.71,3.0,765.0,565.83,376.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,68.0,0.0,1.0,0.27,1.0,697.0,505.98,445.0,-1.0
2.0,3.0,3.0,1.48548,5.0,5.0,139.67,0.0,6.0,26.51,9.0,773.0,572.56,423.0,-1.0
1.0,3.0,4.0,1.81092,1.0,118.0,190.0,0.0,4.0,0.01,3.75,1179.0,544.41,490.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,239.5,0.0,5.0,0.31,11.5,782.0,580.1,390.0,-1.0
1.0,4.0,5.0,2.07934,17.0,21.0,82.8,0.0,2.0,2.59,2.4,711.0,514.85,456.0,-1.0
1.0,1.0,1.0,0.0,0.0,10.0,301.0,0.0,6.0,14.04,21.0,802.0,595.38,400.0,-1.0
1.0,1.0,1.0,0.0,11.0,3.0,400.0,0.0,5.0,99.73,22.0,723.0,523.81,241.0,-1.0
1.0,8.0,11.0,2.59566,105.0,18.0,135.36,0.0,8.0,54.17,11.91,813.0,603.92,405.0,1.0
1.0,5.0,5.0,1.86624,115.0,7.0,92.0,0.0,4.0,0.61,2.6,734.0,530.34,470.0,1.0
1.0,5.0,15.0,3.3537800000000004,56.0,43.0,173.07,0.0,8.0,27.58,6.0,830.0,616.04,411.0,1.0
2.0,8.0,10.0,2.58432,34.0,55.0,147.7,0.0,9.0,33.7,9.3,847.0,628.9,847.0,1.0
5.0,9.0,9.0,2.76885,18.0,18.0,57.56,0.0,6.0,125.16,4.56,198.0,166.35,225.0,-1.0
1.0,3.0,7.0,2.35748,46.0,31.0,132.57,0.0,6.0,57.27,8.71,851.0,631.51,425.0,-1.0
1.0,4.0,5.0,2.07498,38.0,9.0,284.0,0.0,7.0,0.84,14.0,207.0,174.59,80.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,39.0,0.0,1.0,0.01,1.0,209.0,176.58,109.0,-1.0
1.0,2.0,7.0,2.77206,16.0,8.0,51.57,0.0,2.0,6.55,1.0,864.0,639.26,434.0,-1.0
2.0,7.0,7.0,2.37896,424.0,0.0,32.71,0.0,4.0,3.5,2.43,745.0,531.51,727.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,183.0,0.0,2.0,114.09,7.0,871.0,644.87,439.0,-1.0
1.0,2.0,7.0,2.4011400000000003,168.0,29.0,251.0,0.0,8.0,27.77,15.71,882.0,652.14,443.0,-1.0
1.0,4.0,4.0,1.58071,34.0,7.0,285.75,0.0,9.0,74.63,22.0,883.0,652.94,444.0,1.0
1.0,2.0,3.0,0.8049350000000001,81.0,5.0,91.0,0.0,1.0,4.03,2.0,39.0,35.5,31.0,-1.0
1.0,2.0,2.0,0.969431,78.0,0.0,0.0,0.0,0.0,0.0,0.0,894.0,658.55,12.0,-1.0
2.0,2.0,2.0,0.918296,3.0,3.0,58.0,0.0,1.0,0.07,0.5,228.0,190.4,211.0,-1.0
1.0,5.0,8.0,2.39664,132.0,24.0,67.63,0.0,6.0,19.98,2.88,905.0,666.76,456.0,-1.0
1.0,2.0,3.0,1.51876,94.0,31.0,406.33,0.0,7.0,39.4,26.33,910.0,671.5,461.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,36.0,0.0,1.0,692.07,2.0,231.0,193.06,9.0,-1.0
1.0,3.0,5.0,1.15076,100.0,0.0,52.4,0.0,5.0,1.38,4.6,68.0,49.67,40.0,-1.0
1.0,1.0,1.0,0.0,12.0,15.0,291.0,0.0,6.0,24.97,22.0,918.0,677.96,457.0,1.0
1.0,38.0,66.0,0.0,0.0,0.0,49.64,0.0,4.0,23.41,0.36,1185.0,527.62,496.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,140.69,0.0,-1.0
2.0,2.0,2.0,0.918296,3.0,3.0,141.5,1.0,4.0,6.57,3.5,771.0,541.57,755.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,37.0,0.0,3.0,0.01,5.0,932.0,685.17,474.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,60.0,0.0,1.0,0.11,2.0,1203.0,544.17,513.0,-1.0
1.0,2.0,3.0,1.16081,101.0,2.0,19.0,0.0,4.0,23.34,3.0,1204.0,545.14,605.0,1.0
1.0,1.0,1.0,0.0,1.0,2.0,43.0,0.0,2.0,1.14,5.0,777.0,546.33,502.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,43.0,0.0,2.0,1.14,4.0,778.0,547.3,503.0,-1.0
1.0,5.0,14.0,3.41899,9.0,47.0,68.64,0.0,5.0,151.35,2.57,49.0,44.47,41.0,-1.0
1.0,4.0,6.0,2.51365,9.0,8.0,38.17,0.0,2.0,1.33,3.67,1213.0,552.84,522.0,-1.0
2.0,11.0,19.0,3.47554,671.0,112.0,223.89,0.0,10.0,7.94,11.89,939.0,689.08,951.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,71.0,0.0,3.0,0.1,3.0,782.0,546.96,263.0,-1.0
1.0,2.0,4.0,1.7982900000000002,31.0,6.0,111.75,0.0,3.0,2.08,5.0,1222.0,559.53,530.0,1.0
1.0,4.0,8.0,2.77989,15.0,14.0,105.13,0.0,9.0,82.36,8.63,950.0,695.48,479.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,113.0,0.0,3.0,67.26,15.0,784.0,548.1,63.0,-1.0
2.0,3.0,3.0,1.3844299999999998,6.0,6.0,448.0,0.0,7.0,0.11,38.33,789.0,552.91,303.0,-1.0
1.0,6.0,13.0,3.61506,15.0,15.0,98.31,0.0,5.0,69.12,4.62,952.0,696.04,480.0,-1.0
1.0,2.0,4.0,1.2778,113.0,6.0,175.25,0.0,6.0,48.39,7.5,955.0,697.79,489.0,-1.0
1.0,3.0,3.0,1.01201,131.0,1.0,180.0,0.0,8.0,30.49,17.67,1233.0,568.71,616.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,60.0,0.0,1.0,0.01,7.0,1240.0,575.15,543.0,-1.0
1.0,2.0,6.0,2.40441,196.0,59.0,83.17,1.0,7.0,16.19,4.33,968.0,708.16,500.0,1.0
1.0,2.0,2.0,0.380947,132.0,3.0,108.0,1.0,6.0,0.9,13.5,972.0,712.06,503.0,-1.0
1.0,2.0,2.0,0.666578,21.0,2.0,381.0,0.0,9.0,2.0,32.0,1245.0,579.25,621.0,-1.0
1.0,3.0,4.0,1.83748,8.0,13.0,601.25,0.0,9.0,51.84,37.5,992.0,729.02,492.0,1.0
2.0,3.0,5.0,1.7623,25.0,43.0,56.8,0.0,5.0,219.03,2.6,1002.0,737.25,1022.0,1.0
1.0,1.0,1.0,0.0,1.0,5.0,114.0,0.0,3.0,3.73,11.0,803.0,559.09,518.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,473.0,1.0,6.0,18.87,53.0,808.0,563.86,523.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,204.0,0.0,6.0,8.14,32.0,810.0,565.61,525.0,1.0
1.0,4.0,18.0,3.79528,189.0,130.0,89.72,0.0,2.0,189.13,0.11,813.0,567.92,528.0,-1.0
1.0,3.0,3.0,1.52193,3.0,2.0,191.33,0.0,8.0,94.83,23.67,1021.0,752.03,514.0,1.0
2.0,10.0,12.0,2.92053,219.0,43.0,245.5,0.0,9.0,67.24,19.25,818.0,571.62,802.0,1.0
2.0,2.0,2.0,0.918296,3.0,3.0,154.5,1.0,2.0,14.91,9.0,1025.0,755.36,1051.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,91.0,0.0,4.0,118.28,7.0,821.0,573.54,67.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,71.0,0.0,6.0,0.21,41.0,1028.0,757.04,519.0,-1.0
1.0,1.0,1.0,0.0,18.0,13.0,1572.0,0.0,9.0,2.94,259.0,246.0,198.16,13.0,-1.0
2.0,21.0,56.0,4.8045800000000005,210.0,164.0,173.77,1.0,11.0,48.13,9.93,1030.0,757.78,1058.0,1.0
2.0,5.0,12.0,2.78405,52.0,176.0,176.08,1.0,8.0,9.22,10.17,1036.0,763.49,1067.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,232.0,0.0,8.0,73.32,34.0,1044.0,769.55,546.0,-1.0
1.0,8.0,8.0,2.7097900000000004,39.0,22.0,78.88,0.0,7.0,124.69,2.13,1.0,1.0,1.0,-1.0
1.0,2.0,2.0,0.918296,3.0,3.0,339.5,0.0,7.0,43.37,19.0,249.0,199.85,125.0,-1.0
1.0,5.0,7.0,2.31492,110.0,11.0,92.14,1.0,7.0,43.75,3.71,823.0,570.66,535.0,-1.0
1.0,6.0,6.0,1.98194,190.0,16.0,90.67,1.0,6.0,58.88,10.33,59.0,51.87,51.0,1.0
1.0,1.0,1.0,0.0,4.0,0.0,137.0,0.0,5.0,4.76,10.0,73.0,51.75,28.0,-1.0
1.0,3.0,5.0,1.85897,138.0,7.0,133.4,0.0,5.0,80.11,8.4,1083.0,800.32,558.0,-1.0
2.0,4.0,10.0,2.88701,89.0,36.0,233.8,0.0,9.0,2.66,20.3,1086.0,801.69,1129.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,111.0,0.0,4.0,18.33,13.0,1092.0,804.43,574.0,-1.0
2.0,2.0,2.0,0.672295,7.0,10.0,60.5,0.0,2.0,82.45,1.5,255.0,202.21,227.0,-1.0
2.0,26.0,45.0,5.03217,487.0,328.0,158.78,0.0,11.0,45.8,8.84,1100.0,807.64,1147.0,1.0
1.0,4.0,4.0,1.77177,179.0,2.0,64.25,0.0,5.0,2.53,6.0,31.0,17.81,16.0,1.0
1.0,2.0,2.0,0.836641,55.0,5.0,452.0,0.0,8.0,17.03,26.0,853.0,589.55,289.0,-1.0
1.0,2.0,2.0,0.721928,2.0,43.0,140.0,0.0,8.0,72.07,20.0,256.0,201.99,131.0,-1.0
1.0,2.0,13.0,3.38495,449.0,42.0,223.08,0.0,7.0,12.43,9.77,1109.0,814.64,583.0,1.0
2.0,5.0,9.0,2.70211,395.0,37.0,377.78,0.0,8.0,3.01,18.89,1110.0,815.39,1160.0,1.0
1.0,2.0,3.0,1.02112,6.0,19.0,156.33,0.0,6.0,32.18,18.33,71.0,62.33,61.0,-1.0
1.0,1.0,2.0,0.995727,11.0,2.0,78.5,0.0,4.0,9.95,6.5,861.0,592.21,558.0,1.0
1.0,1.0,1.0,0.0,19.0,8.0,97.0,1.0,1.0,15.82,1.0,1126.0,821.88,597.0,-1.0
1.0,1.0,1.0,0.0,5.0,3.0,115.0,1.0,5.0,0.01,14.0,1140.0,834.15,603.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,125.0,1.0,4.0,1.61,13.0,875.0,597.35,568.0,-1.0
1.0,2.0,2.0,0.742488,7.0,12.0,269.0,0.0,5.0,0.04,19.0,880.0,601.78,573.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,296.0,0.0,5.0,21.42,27.0,258.0,198.66,133.0,-1.0
1.0,2.0,4.0,1.44764,143.0,38.0,151.0,0.0,8.0,23.67,18.5,1168.0,851.05,625.0,1.0
1.0,1.0,1.0,0.0,9.0,1.0,159.0,0.0,6.0,1.07,14.0,887.0,606.73,295.0,-1.0
1.0,1.0,1.0,0.0,0.0,8.0,102.0,0.0,3.0,14.81,6.0,1190.0,864.72,641.0,-1.0
1.0,3.0,4.0,1.12009,76.0,65.0,336.75,1.0,7.0,20.79,33.25,233.0,142.11,112.0,1.0
1.0,1.0,1.0,0.0,1.0,14.0,1576.0,0.0,9.0,8.28,241.0,81.0,56.83,4.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,81.0,0.0,2.0,0.91,3.0,895.0,609.05,300.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1570.0,0.0,9.0,6.65,264.0,1202.0,863.79,51.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1570.0,0.0,9.0,0.07,266.0,1259.0,556.79,118.0,-1.0
1.0,2.0,2.0,0.905928,26.0,2.0,580.0,1.0,7.0,13.24,63.5,900.0,600.01,305.0,1.0
1.0,2.0,2.0,0.99718,25.0,7.0,85.0,0.0,3.0,406.04,2.5,1231.0,882.47,671.0,-1.0
1.0,1.0,1.0,0.0,15.0,0.0,67.0,0.0,1.0,2.49,1.0,86.0,60.4,4.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,37.0,0.0,1.0,275.54,1.0,1235.0,886.39,631.0,-1.0
1.0,3.0,4.0,1.93579,24.0,15.0,328.5,1.0,8.0,2.65,33.75,901.0,600.68,306.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910.0,607.37,0.0,-1.0
3.0,3.0,3.0,1.53013,12.0,3.0,55.67,0.0,4.0,1.19,3.0,920.0,614.86,940.0,-1.0
1.0,2.0,2.0,0.8812909999999999,15.0,15.0,144.0,0.0,4.0,2.76,6.0,922.0,612.14,45.0,-1.0
1.0,1.0,1.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1271.0,906.15,689.0,-1.0
1.0,3.0,10.0,2.46085,486.0,162.0,75.6,1.0,3.0,28.36,1.2,239.0,142.52,147.0,1.0
1.0,2.0,2.0,1.0,2.0,2.0,227.5,0.0,6.0,0.0,38.5,1278.0,908.78,665.0,-1.0
2.0,3.0,7.0,2.50362,217.0,30.0,112.57,1.0,7.0,17.22,9.29,931.0,616.71,639.0,-1.0
1.0,2.0,2.0,0.428811,21.0,36.0,141.0,0.0,4.0,1.99,5.5,934.0,617.35,52.0,-1.0
1.0,1.0,1.0,0.0,21.0,14.0,72.0,1.0,2.0,234.12,3.0,1291.0,916.14,703.0,-1.0
1.0,2.0,2.0,0.995727,7.0,19.0,121.0,0.0,1.0,11.05,4.0,98.0,70.28,14.0,-1.0
2.0,2.0,2.0,0.943602,28.0,8.0,167.5,1.0,5.0,70.64,21.0,941.0,622.08,912.0,1.0
3.0,13.0,23.0,3.1404,387.0,329.0,162.17,0.0,10.0,30.56,11.3,1304.0,925.52,1448.0,1.0
1.0,2.0,2.0,0.8112779999999999,3.0,5.0,63.5,0.0,1.0,0.01,1.5,949.0,627.39,604.0,-1.0
2.0,3.0,3.0,0.376465,85.0,1.0,188.33,0.0,7.0,42.14,14.67,1320.0,937.47,728.0,-1.0
1.0,3.0,5.0,1.51212,99.0,1.0,55.4,0.0,5.0,1.53,6.8,99.0,70.8,51.0,-1.0
1.0,1.0,1.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,952.0,629.31,317.0,-1.0
1.0,2.0,2.0,0.716962,70.0,11.0,111.5,0.0,7.0,44.04,14.5,958.0,633.35,323.0,1.0
1.0,1.0,5.0,2.25163,12.0,12.0,121.2,1.0,3.0,12.57,3.2,964.0,637.79,611.0,-1.0
