@relation camel-1-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,12,15,291,0,6,24.97,22,918,677.96,457,1
1,38,66,0,0,0,49.64,0,4,23.41,0.36,1185,527.62,496,-1
0,0,0,0,0,0,0,0,0,0,0,219,140.69,0,-1
2,2,2,0.918296,3,3,141.5,1,4,6.57,3.5,771,541.57,755,-1
1,1,1,0,0,1,37,0,3,0.01,5,932,685.17,474,-1
1,1,1,0,1,1,60,0,1,0.11,2,1203,544.17,513,-1
1,2,3,1.16081,101,2,19,0,4,23.34,3,1204,545.14,605,1
1,1,1,0,1,2,43,0,2,1.14,5,777,546.33,502,-1
1,1,1,0,1,2,43,0,2,1.14,4,778,547.3,503,-1
1,5,14,3.41899,9,47,68.64,0,5,151.35,2.57,49,44.47,41,-1
1,4,6,2.51365,9,8,38.17,0,2,1.33,3.67,1213,552.84,522,-1
2,11,19,3.47554,671,112,223.89,0,10,7.94,11.89,939,689.08,951,-1
1,1,1,0,1,1,71,0,3,0.1,3,782,546.96,263,-1
1,2,4,1.79829,31,6,111.75,0,3,2.08,5,1222,559.53,530,1
1,4,8,2.77989,15,14,105.13,0,9,82.36,8.63,950,695.48,479,-1
1,1,1,0,3,1,113,0,3,67.26,15,784,548.1,63,-1
2,3,3,1.38443,6,6,448,0,7,0.11,38.33,789,552.91,303,-1
1,6,13,3.61506,15,15,98.31,0,5,69.12,4.62,952,696.04,480,-1
1,2,4,1.2778,113,6,175.25,0,6,48.39,7.5,955,697.79,489,-1
1,3,3,1.01201,131,1,180,0,8,30.49,17.67,1233,568.71,616,-1
1,1,1,0,2,2,60,0,1,0.01,7,1240,575.15,543,-1
1,2,6,2.40441,196,59,83.17,1,7,16.19,4.33,968,708.16,500,1
1,2,2,0.380947,132,3,108,1,6,0.9,13.5,972,712.06,503,-1
1,2,2,0.666578,21,2,381,0,9,2,32,1245,579.25,621,-1
1,3,4,1.83748,8,13,601.25,0,9,51.84,37.5,992,729.02,492,1
2,3,5,1.7623,25,43,56.8,0,5,219.03,2.6,1002,737.25,1022,1
1,1,1,0,1,5,114,0,3,3.73,11,803,559.09,518,-1
1,1,1,0,1,1,473,1,6,18.87,53,808,563.86,523,-1
1,1,1,0,1,0,204,0,6,8.14,32,810,565.61,525,1
1,4,18,3.79528,189,130,89.72,0,2,189.13,0.11,813,567.92,528,-1
1,3,3,1.52193,3,2,191.33,0,8,94.83,23.67,1021,752.03,514,1
2,10,12,2.92053,219,43,245.5,0,9,67.24,19.25,818,571.62,802,1
2,2,2,0.918296,3,3,154.5,1,2,14.91,9,1025,755.36,1051,-1
1,1,1,0,2,0,91,0,4,118.28,7,821,573.54,67,-1
1,1,1,0,1,1,71,0,6,0.21,41,1028,757.04,519,-1
1,1,1,0,18,13,1572,0,9,2.94,259,246,198.16,13,-1
2,21,56,4.80458,210,164,173.77,1,11,48.13,9.93,1030,757.78,1058,1
2,5,12,2.78405,52,176,176.08,1,8,9.22,10.17,1036,763.49,1067,1
1,1,1,0,1,1,232,0,8,73.32,34,1044,769.55,546,-1
1,8,8,2.70979,39,22,78.88,0,7,124.69,2.13,1,1,1,-1
1,2,2,0.918296,3,3,339.5,0,7,43.37,19,249,199.85,125,-1
1,5,7,2.31492,110,11,92.14,1,7,43.75,3.71,823,570.66,535,-1
1,6,6,1.98194,190,16,90.67,1,6,58.88,10.33,59,51.87,51,1
1,1,1,0,4,0,137,0,5,4.76,10,73,51.75,28,-1
1,3,5,1.85897,138,7,133.4,0,5,80.11,8.4,1083,800.32,558,-1
2,4,10,2.88701,89,36,233.8,0,9,2.66,20.3,1086,801.69,1129,-1
1,1,1,0,1,2,111,0,4,18.33,13,1092,804.43,574,-1
2,2,2,0.672295,7,10,60.5,0,2,82.45,1.5,255,202.21,227,-1
2,26,45,5.03217,487,328,158.78,0,11,45.8,8.84,1100,807.64,1147,1
1,4,4,1.77177,179,2,64.25,0,5,2.53,6,31,17.81,16,1
1,2,2,0.836641,55,5,452,0,8,17.03,26,853,589.55,289,-1
1,2,2,0.721928,2,43,140,0,8,72.07,20,256,201.99,131,-1
1,2,13,3.38495,449,42,223.08,0,7,12.43,9.77,1109,814.64,583,1
2,5,9,2.70211,395,37,377.78,0,8,3.01,18.89,1110,815.39,1160,1
1,2,3,1.02112,6,19,156.33,0,6,32.18,18.33,71,62.33,61,-1
1,1,2,0.995727,11,2,78.5,0,4,9.95,6.5,861,592.21,558,1
1,1,1,0,19,8,97,1,1,15.82,1,1126,821.88,597,-1
1,1,1,0,5,3,115,1,5,0.01,14,1140,834.15,603,1
1,1,1,0,3,3,125,1,4,1.61,13,875,597.35,568,-1
1,2,2,0.742488,7,12,269,0,5,0.04,19,880,601.78,573,-1
1,1,1,0,2,1,296,0,5,21.42,27,258,198.66,133,-1
1,2,4,1.44764,143,38,151,0,8,23.67,18.5,1168,851.05,625,1
1,1,1,0,9,1,159,0,6,1.07,14,887,606.73,295,-1
1,1,1,0,0,8,102,0,3,14.81,6,1190,864.72,641,-1
1,3,4,1.12009,76,65,336.75,1,7,20.79,33.25,233,142.11,112,1
1,1,1,0,1,14,1576,0,9,8.28,241,81,56.83,4,-1
1,1,1,0,2,2,81,0,2,0.91,3,895,609.05,300,-1
1,1,1,0,1,1,1570,0,9,6.65,264,1202,863.79,51,-1
1,1,1,0,1,1,1570,0,9,0.07,266,1259,556.79,118,-1
1,2,2,0.905928,26,2,580,1,7,13.24,63.5,900,600.01,305,1
1,2,2,0.99718,25,7,85,0,3,406.04,2.5,1231,882.47,671,-1
1,1,1,0,15,0,67,0,1,2.49,1,86,60.4,4,-1
1,1,1,0,1,1,37,0,1,275.54,1,1235,886.39,631,-1
1,3,4,1.93579,24,15,328.5,1,8,2.65,33.75,901,600.68,306,-1
0,0,0,0,0,0,0,0,0,0,0,910,607.37,0,-1
3,3,3,1.53013,12,3,55.67,0,4,1.19,3,920,614.86,940,-1
1,2,2,0.881291,15,15,144,0,4,2.76,6,922,612.14,45,-1
1,1,1,0,74,0,0,0,0,0,0,1271,906.15,689,-1
1,3,10,2.46085,486,162,75.6,1,3,28.36,1.2,239,142.52,147,1
1,2,2,1,2,2,227.5,0,6,0,38.5,1278,908.78,665,-1
2,3,7,2.50362,217,30,112.57,1,7,17.22,9.29,931,616.71,639,-1
1,2,2,0.428811,21,36,141,0,4,1.99,5.5,934,617.35,52,-1
1,1,1,0,21,14,72,1,2,234.12,3,1291,916.14,703,-1
1,2,2,0.995727,7,19,121,0,1,11.05,4,98,70.28,14,-1
2,2,2,0.943602,28,8,167.5,1,5,70.64,21,941,622.08,912,1
3,13,23,3.1404,387,329,162.17,0,10,30.56,11.3,1304,925.52,1448,1
1,2,2,0.811278,3,5,63.5,0,1,0.01,1.5,949,627.39,604,-1
2,3,3,0.376465,85,1,188.33,0,7,42.14,14.67,1320,937.47,728,-1
1,3,5,1.51212,99,1,55.4,0,5,1.53,6.8,99,70.8,51,-1
1,1,1,0,61,0,0,0,0,0,0,952,629.31,317,-1
1,2,2,0.716962,70,11,111.5,0,7,44.04,14.5,958,633.35,323,1
1,1,5,2.25163,12,12,121.2,1,3,12.57,3.2,964,637.79,611,-1
1,5,9,3.08812,31,31,55.44,0,1,0.89,0.22,1342,950.64,734,-1
1,1,1,0,3,2,1560,0,9,0.14,249,254,153.81,44,-1
9,90,90,6.43496,97,97,140.63,0,14,0.04,7.84,257,156.76,447,-1
1,2,3,1.5,3,5,85.33,0,4,0.59,4.67,1348,954.66,739,-1
1,3,3,1.44882,6,1,100.33,0,4,4.12,4.67,981,651.34,626,1
1,1,1,0,95,0,0,0,0,0,0,1359,961.12,715,-1
1,1,12,3.37672,23,23,48.92,1,5,152.53,3.5,1360,962.08,716,-1
2,7,9,2.73379,174,93,299,0,10,12.17,23.33,1372,970.83,1479,-1
1,1,1,0,70,0,287,0,1,0.04,6,1382,978.45,729,-1
1,2,2,0.322757,50,1,20,0,4,39.19,2,995,659.8,73,-1
1,1,1,0,2,2,48,0,1,0.43,1,999,663.18,76,-1
1,1,1,0,2,2,104,0,3,1.18,5,1000,662.85,632,-1
1,2,2,1,2,2,213.5,0,3,2.8,8.5,1388,977.83,735,-1
1,1,1,0,0,1,70,0,4,133.54,10,1390,979.03,763,-1
1,2,2,0.918296,14,7,83.5,0,1,123.79,1.5,1404,988.49,770,-1
1,2,2,0.6987,97,9,17.5,0,2,5.62,2,1405,989.46,771,-1
1,1,1,0,3,2,77,0,2,22.28,7,1434,1012.31,797,-1
1,1,1,0,1,1,62,0,1,37.89,3,1441,1015.76,802,-1
1,1,1,0,1,1,150,0,2,68.91,5,263,180.4,136,-1
1,1,1,0,74,0,0,0,0,0,0,1453,1021.3,808,-1
2,6,8,2.58952,20,18,283.63,0,9,105.27,36.63,1019,665.85,689,-1
1,3,4,1.41302,20,20,289,1,8,38.1,34.75,1462,1028.06,816,-1
1,1,1,0,5,2,59,0,4,114.26,5,1468,1031.68,822,-1
1,2,5,2.2693,214,0,0,1,0,0,0,1473,1035.04,824,-1
1,6,14,3.5417,403,37,109.21,1,8,71.88,10.07,1478,1039.59,828,-1
2,9,14,3.08012,324,1,169.5,0,8,11.27,13.21,1479,1040.47,1597,-1
1,1,1,0,1,1,226,0,7,96.6,36,1480,1040.23,42,-1
2,8,11,2.19962,322,30,98.45,1,6,86.72,5,1491,1048.71,1607,1
1,2,5,1.79688,108,26,215.8,1,8,3.9,23,1493,1048.97,777,1
1,2,2,0.684038,11,11,262.5,0,7,13.76,22,1500,1055.24,781,-1
3,9,9,2.51885,18,38,240,0,10,144.24,36,264,156.57,104,-1
1,2,2,0.996209,69,0,0,0,0,0,0,1508,1061.73,841,-1
1,1,1,0,7,6,602,0,5,0.06,52,1519,1072.18,789,1
1,1,1,0,2,2,1539,0,9,0.01,283,273,165.01,52,-1
1,1,1,0,25,2,455,1,5,14.71,26,1527,1076.57,854,1
1,1,1,0,144,0,0,0,0,0,0,1530,1079.42,793,-1
1,2,10,3.2878,48,31,82.8,0,4,16.74,2.8,1051,681.45,670,-1
2,2,2,0.970951,2,3,1015,0,9,0.09,167,1059,688.59,721,-1
2,3,3,1.19417,29,7,278,1,5,16.27,10.33,1545,1083.66,1671,-1
1,2,7,2.76343,35,22,70.29,0,3,88.43,1.71,1061,690.45,679,-1
1,2,2,0.811278,8,4,157,0,5,36,13.5,1062,691.45,680,-1
1,2,11,3.36344,57,22,70.36,0,8,103.47,4.91,1067,696.36,685,-1
1,1,1,0,1,0,299,0,7,4.28,82,1547,1084.9,804,-1
1,4,9,2.92314,56,40,129.56,0,6,84.95,7.44,1073,702.06,691,-1
1,2,3,1.52038,10,13,78.33,0,3,106.55,3,1092,718.89,709,-1
1,2,4,1.90564,15,9,78.75,0,7,56.13,7.75,1103,728.35,719,-1
1,1,1,0,21,0,106,0,4,4.7,18,1107,729.75,723,-1
1,3,3,0.509019,89,0,121.33,1,9,122.52,17.67,1110,730.84,726,-1
2,4,15,2.97786,15,55,114.2,1,8,13.59,7.4,285,173.21,210,-1
1,1,3,1.55793,12,14,101,0,4,165.7,5.33,34,17.94,18,1
1,1,1,0,6,5,425,0,4,82.81,34,1581,1103.63,890,-1
2,2,6,1.89744,68,41,150.83,0,8,103.47,13.33,288,175.96,303,-1
1,1,2,0.918296,2,1,170.5,1,6,27.99,18.5,1585,1105.9,892,-1
1,2,2,0.650022,85,5,80,0,7,8.98,17.5,1117,735.32,62,-1
1,3,4,1.57777,120,1,186.75,1,6,29.87,12.75,1597,1113.41,836,-1
1,1,1,0,81,0,0,0,0,0,0,1125,740.07,734,-1
1,1,1,0,2,4,61,1,3,270.98,7,1603,1118.27,842,-1
1,1,1,0,59,0,0,0,0,0,0,5,4.8,5,-1
1,1,1,0,1,0,974,0,2,0.32,3,1616,1124.73,1,-1
1,4,4,1.97589,176,2,11.25,0,4,34.03,6.5,1625,1131.62,858,-1
1,2,2,1,2,2,60.5,0,2,104.79,3,1138,746.65,78,-1
2,2,7,2.67574,33,56,197.29,0,8,11.92,19.29,320,205.08,340,-1
1,3,4,1.9635,354,72,164,0,4,0.41,2.25,9,8.75,9,1
1,2,2,0.811278,12,4,159.5,1,4,75.34,3.5,271,178.01,140,-1
1,2,3,1.4739,32,29,156,0,6,0.06,4.67,276,182.7,143,-1
1,1,1,0,7,10,81,0,3,384,5,1657,1150.74,921,-1
2,18,42,4.66501,120,112,133.4,0,9,81.88,6.6,1659,1152.52,1799,1
2,3,3,1.32218,2,9,357,0,10,3.42,106,1158,756.37,804,-1
1,2,3,1.37796,16,3,131.67,1,8,17.08,20.67,1160,757.13,757,-1
1,6,8,2.892,9,17,206.25,0,8,19.52,25.13,1680,1166.56,883,1
1,1,1,0,1,2,429,0,2,53.01,4,1172,762.87,5,-1
1,1,1,0,5,0,672,0,9,5.57,293,280,183.27,16,-1
1,2,2,0.918296,8,1,631,0,6,66.17,48.5,1697,1170.94,897,-1
1,1,1,0,4,4,234,0,4,10.32,15,1705,1174.39,950,-1
4,11,12,2.03127,467,83,203.33,0,9,35.88,27.58,1187,767.46,205,-1
1,2,2,0.699772,12,25,286,0,3,5.64,5,1189,768.6,9,-1
1,4,4,0.686013,111,3,133.75,0,5,1.72,6.75,284,184.34,148,1
1,3,4,1.76997,174,1,83.75,0,9,8.72,13.25,1195,765.57,779,-1
1,1,1,0,2,2,66,0,2,83.29,6,1198,766.99,782,-1
2,8,10,3.16623,11,54,232.4,0,10,28.31,24.5,330,204.33,356,1
1,1,1,0,1,0,342,0,9,3.15,54,1205,771.04,789,-1
1,2,2,0.987693,20,3,42.5,0,5,150.96,4,1209,769.57,793,-1
1,2,2,0.811278,11,5,73,0,1,49.09,3,1213,772.5,797,-1
1,2,4,1.88925,7,8,126.5,0,7,177.1,7.25,1759,1184.57,988,-1
1,1,1,0,0,1,255,0,5,0.05,32,1761,1186.45,929,-1
1,5,15,3.05709,587,71,76.87,0,7,39.41,3.27,92,64.08,73,1
3,7,7,2.80735,7,7,178.71,0,9,19.37,9.14,1217,773.04,1236,-1
1,2,3,1.17375,110,14,35.67,0,3,121.16,2.33,1773,1192.51,938,-1
1,2,2,0.512709,22,13,791.5,1,6,22.4,26.5,1774,1193.45,991,1
1,1,1,0,114,0,0,0,0,0,0,1777,1193.43,993,-1
1,3,4,1.24897,167,3,53.25,0,3,109.01,6.5,1233,785.2,89,-1
2,6,19,3.72881,26,523,89.26,0,6,0.03,1.26,290,183.69,254,-1
1,2,4,1.97494,5,4,153,0,6,63.82,12.5,1794,1201.56,951,-1
2,2,2,0.650022,15,9,527,1,4,14.9,6,1243,790.37,820,-1
1,1,2,0.113552,162,167,316,0,4,1.07,9,1249,794.89,815,-1
1,1,1,0,0,59,59,0,4,159.19,7,1795,1199.74,952,-1
0,0,0,0,0,0,0,0,0,0,0,360,223.95,0,-1
1,1,1,0,0,4,151,0,7,12.55,33,1261,789.66,825,-1
2,3,10,2.76792,31,31,148.7,0,6,206.31,8.7,1804,1182.07,1962,-1
1,1,1,0,5,0,1023,0,3,2.16,18,1807,1185.04,3,-1
1,3,12,3.46279,419,1,2.08,0,2,41.49,0.17,1810,1187.55,964,-1
1,6,11,3.02165,84,22,307.45,0,9,43.83,22.27,1814,1188.99,967,-1
1,3,16,3.30348,126,36,80.25,0,6,1.64,2.56,1816,1189.57,968,1
1,4,8,2.08018,166,47,320.75,0,7,0.45,23.13,1819,1192.02,971,1
1,1,1,0,2,2,866,0,8,2.8,119,1276,798.64,833,-1
1,1,2,0.650022,27,27,139.5,0,6,2.24,8,1279,801.58,836,-1
2,10,23,2.46729,590,50,300.83,0,10,17.05,20.96,1826,1190.33,1988,1
1,2,2,0.863121,4,3,505.5,0,9,28.5,40,1828,1192.28,980,-1
1,1,1,0,4,21,84,0,3,68,7,1830,1194.18,60,-1
1,4,4,1.24972,182,1,182,0,1,0.05,2.75,1832,1195.96,982,-1
1,1,1,0,150,0,0,0,0,0,0,1849,1206.47,1017,-1
1,2,2,0.434973,64,3,461,0,8,13.22,37.5,1853,1209.81,995,-1
2,3,3,1.31447,217,0,0,0,0,0,0,1855,1210.64,2017,-1
1,2,4,0.586016,82,4,79.75,0,4,58.36,4.25,1293,804.96,848,-1
1,2,2,0.970951,9,1,415,0,3,0.35,2.5,101,68.94,79,-1
1,1,1,0,5,2,411,0,4,7.9,28,1865,1211.33,1005,-1
2,3,3,1.10501,24,14,266.33,0,5,0.07,17.33,1868,1213.9,2034,-1
1,1,1,0,5,11,138,0,1,2.97,2,1870,1215.74,1027,-1
2,10,11,2.93317,294,2,236.55,0,9,9.62,22.91,1876,1219.17,2044,-1
1,5,5,2.19716,9,9,357.4,0,7,0.31,33.8,1880,1221.03,1018,-1
0,0,0,0,0,0,0,0,0,0,0,1305,808.81,0,-1
2,6,9,2.65812,240,0,331.22,0,9,2.61,33.44,1884,1223.03,2054,-1
1,1,1,0,6,0,455,0,3,4.04,12,1311,811.18,15,-1
1,2,2,0.224327,82,1,25,1,2,2.04,7.5,1893,1225.16,1037,-1
2,6,5,2.1867,7,4,190.6,1,7,97.56,15.2,1897,1226.62,2067,-1
1,1,1,0,18,13,428,1,3,2.32,12,1899,1226.16,1030,-1
1,3,3,1.53612,56,133,44.33,0,4,51.33,4.67,1906,1229.15,1036,-1
1,1,1,0,3,3,76,0,1,9.22,2,1910,1232.79,1045,-1
1,1,1,0,1,1,94,0,4,1.23,9,302,183.4,160,-1
1,2,3,1.46711,180,33,11,0,4,55.72,2.33,1915,1237.57,1039,-1
1,1,1,0,1,1,296,0,6,81.39,27,1333,824.41,874,-1
1,2,3,1.44665,12,5,102.33,0,4,38.38,6.33,1339,824.81,877,-1
1,1,1,0,5,3,93,0,1,68.11,1,1940,1251.53,1058,-1
4,13,25,3.80462,1276,1,108.92,0,10,7.53,7.92,1942,1253.41,1093,1
1,2,4,1.69165,1056,54,81.5,0,3,1.72,2.25,1343,827.32,879,-1
1,1,1,0,80,0,0,0,0,0,0,1950,1256.58,1059,-1
1,2,2,0.983559,73,0,0,0,0,0,0,1951,1257.57,1063,-1
2,2,3,1.53013,8,7,236,0,5,191.92,6.67,1959,1256.46,1082,-1
1,1,1,0,40,0,0,0,0,0,0,1354,830.24,78,-1
3,3,3,1.35164,7,2,537,0,6,0.02,10,1358,833.35,941,-1
1,1,1,0,1,1,394,0,3,0.02,17,1359,834.32,36,-1
1,7,12,2.4624,352,59,143.67,0,4,57.56,2.08,25,21.11,24,1
1,4,8,2.40609,201,32,260.63,0,9,0.37,25.88,1988,1273.65,1087,-1
1,1,1,0,10,0,302,0,4,294.49,12,2000,1276.5,18,-1
1,1,1,0,8,0,400,0,1,0.12,2,53,26.92,29,-1
1,2,2,0.315997,68,2,106.5,1,5,4.44,14.5,1369,826.52,387,-1
1,8,15,3.43769,963,33,63.47,0,4,74.08,1.8,26,21.59,25,1
2,2,2,0.904381,31,69,835,0,7,2.04,43.5,1376,831.83,922,-1
3,4,4,1.77833,6,8,137,0,7,39.29,10.25,1382,837.77,564,-1
1,1,1,0,16,0,19,0,1,0,1,316,189.1,169,-1
2,9,13,2.3921,106,120,210.54,1,10,71.63,8.23,2029,1290.44,2199,-1
2,4,6,2.17574,11,12,72,0,2,34.64,1.83,2034,1293.34,2205,-1
1,2,2,0.918296,2,1,66,0,7,157.68,21,325,197.48,21,-1
1,2,2,0.97245,77,0,0,0,0,0,0,2036,1293.38,1088,-1
1,2,2,0.208181,60,1,258,1,7,3.89,20,2037,1294.37,1089,1
1,2,2,0.94566,7,4,286,1,5,59.99,16,2040,1297.31,1092,-1
2,3,6,1.50103,43,173,151.33,0,6,106.94,12.83,2044,1300.87,2216,1
1,1,1,0,1,1,1269,0,5,0.05,44,327,199.16,4,-1
1,1,2,0.988699,112,0,0,0,0,0,0,2048,1304.21,1096,-1
1,1,1,0,2,1,94,0,1,165.94,1,2050,1304.74,1125,-1
1,2,6,1.89849,337,19,146.17,0,6,96.48,10.83,2058,1307.69,1100,-1
2,6,9,2.06645,158,70,141.11,1,5,155.75,7.67,2062,1311.08,2236,1
1,5,11,2.366,194,117,79.55,0,6,186.19,3,1395,840.57,908,-1
1,3,3,1.12332,74,24,231,0,6,28.54,17.67,107,58.93,15,-1
2,4,6,1.79876,213,10,211.5,0,7,58.64,15.83,2068,1315.05,2245,-1
1,2,4,1.73538,166,6,19,0,3,27.29,1.5,2069,1316.02,1108,-1
1,2,3,1.13725,85,4,122,1,5,62.65,10,2070,1316.98,1109,-1
1,4,14,3.12381,0,27,91.71,0,5,117.74,2.14,332,202.72,175,-1
1,3,4,1.18246,110,13,109.5,0,8,19.74,14.25,2071,1317.67,1110,-1
1,3,4,1.68009,76,2,28,0,1,68.19,0.25,1400,842.34,913,-1
1,1,1,0,2,0,37,0,1,0.06,1,2086,1327.79,1121,-1
1,1,1,0,1,1,101,0,3,129.05,5,338,207.99,178,-1
1,2,2,1,2,2,490,0,8,0.68,31.5,1402,838.39,393,-1
1,3,3,1.15429,70,39,219.33,0,4,69.04,8.67,1406,840.89,40,-1
2,6,7,1.96265,105,4,186.29,0,6,81.79,7,2102,1331.71,2285,-1
1,1,1,0,2,1,144,0,2,5.51,3,2107,1334.7,1161,-1
1,1,1,0,18,18,219,0,6,1.27,40,1415,848.2,43,-1
2,5,5,2.01349,119,4,75.4,0,5,1.64,5.4,2117,1333.99,1245,-1
1,1,2,1,2,2,74,0,4,176.77,6,1428,853.64,108,-1
1,1,1,0,1,1,60,0,1,5.31,1,2128,1339.92,1138,-1
1,2,2,0.995558,102,0,0,0,0,0,0,2129,1340.9,1139,-1
1,1,1,0,6,0,296,0,6,45.61,28,1431,854.16,923,-1
1,2,2,0.476159,86,2,139.5,0,6,161.05,12,2138,1347.34,1182,-1
1,1,3,1.58129,29,11,94,0,5,0.01,8.33,1446,865.5,933,-1
1,1,2,0.970951,16,4,219,0,7,6.23,16.5,1447,866.48,934,-1
1,1,1,0,1,1,47,0,1,6.04,3,1453,868,940,-1
1,1,3,1.10927,90,78,323.33,0,7,77.29,23.33,2154,1349.46,1153,1
3,17,23,3.78817,74,88,172,0,11,136.67,10.91,371,206.05,444,-1
1,2,3,1.17256,105,19,76.67,1,3,148.37,6,2164,1356.84,1193,1
1,2,2,0.956155,41,12,263.5,0,5,0.06,17.5,359,221.24,9,-1
2,47,54,4.85194,180,165,107.63,0,12,156.8,8.57,374,208.77,407,1
1,6,25,4.47928,46,24,140.76,0,10,85.26,11.6,2180,1364.46,1198,1
1,2,2,0.749595,20,8,932,0,8,3.1,115.5,2195,1374.44,1205,-1
1,1,1,0,1,2,339,0,9,0.02,73,1468,870.42,946,-1
1,1,1,0,2,2,165,1,5,0.99,26,2204,1380.95,1186,-1
1,1,1,0,84,0,0,0,0,0,0,377,236.6,194,-1
1,1,1,0,6,6,470,0,6,0.78,38,2208,1382.79,1212,-1
1,1,1,0,1,2,500,0,6,135.37,71,2211,1385.47,1215,-1
1,2,2,0.685197,86,84,72.5,0,2,275.39,2,392,224.15,48,-1
2,2,2,0.918296,2,1,701.5,0,8,15.92,40,2214,1386.7,1204,-1
1,1,1,0,1,1,877,0,2,38.25,2,1475,872.86,950,-1
2,5,9,2.57507,535,11,195.33,0,7,24.14,13.56,2228,1395.4,2423,-1
1,2,2,0.371232,15,13,783,0,9,8.04,92.5,2235,1397.45,1225,-1
1,1,1,0,5,5,634,0,8,0,110,2236,1398.45,1226,-1
2,2,2,0.918296,3,3,760,0,7,2.51,49,2244,1403.9,21,-1
1,2,3,0.788113,60,1,268.67,0,3,9.16,19.33,2256,1407.53,1235,-1
2,2,4,1.84899,18,6,70.25,0,5,91.12,7.5,2264,1408.24,2457,-1
2,2,2,0.999142,28,30,1058.5,0,10,0.76,185.5,1491,871.26,92,-1
1,1,1,0,3,3,308,0,8,14.24,80,1496,875.89,400,-1
1,3,13,2.85793,19,24,99.46,0,5,38.54,3.62,2281,1415.01,1227,-1
1,1,1,0,9,1,121,0,3,43.61,8,2283,1416.99,1249,-1
2,2,2,0.987138,21,9,387,0,8,3.07,81.5,2289,1414.75,2483,-1
1,1,78,5.79666,371,524,76.86,0,5,153.06,1.47,2307,1425.63,1241,-1
1,1,1,0,34,0,0,0,0,0,0,1507,874.63,84,-1
1,3,4,0.900472,216,32,16,0,1,0.46,0.25,1509,876.46,124,-1
1,6,15,3.64352,81,33,339.13,0,9,46.4,27.47,382,231.55,124,1
1,1,1,0,3,3,325,0,8,0.05,102,2315,1423.13,1269,-1
1,2,2,0.848869,99,10,43.5,0,5,18.26,5,1516,873.41,970,-1
1,1,1,0,18,4,97,0,1,0.32,1,1521,876.75,975,-1
1,7,9,2.75888,315,31,147.67,0,9,9.14,16.22,2341,1433.1,1289,-1
2,7,11,2.67915,372,4,271,0,9,53.28,23.55,2342,1433.81,2542,1
2,3,6,2.46426,211,6,12.5,1,1,20.06,0.17,2351,1437.97,2552,-1
1,5,10,2.30397,125,65,70,0,5,175.86,3.8,1533,878.04,985,-1
2,13,25,4.13248,840,91,197.84,0,9,28.91,16.2,2355,1431.82,2556,1
1,1,1,0,9,2,302,0,5,12.62,35,2384,1428.63,1273,-1
1,1,18,4.05683,120,1,68.72,0,2,38.99,0.78,2386,1430.46,1275,-1
1,2,2,0.960595,243,2,522,0,1,0.06,1,2415,1443.97,1329,1
1,2,2,0.949938,148,20,691,0,1,0.06,3,2419,1447.57,1333,1
1,1,1,0,0,113,607,0,1,123.9,1,2421,1447.97,1293,-1
1,2,2,0.678303,173,173,907.5,0,1,0.79,4,2425,1451.46,1336,-1
1,3,7,2.37056,251,17,338.43,0,8,36.28,17.86,2431,1454.58,1342,1
1,1,1,0,41,0,0,0,0,0,0,2432,1455.56,1343,-1
1,2,3,1.0803,120,2,320,0,6,0.08,17,40,30.32,36,-1
1,4,7,2.18602,215,54,135.14,0,5,29.24,6.57,2442,1455.46,1348,-1
1,1,1,0,1,1,665,0,6,37.97,65,2446,1457.35,1351,-1
1,1,1,0,3,11,71,0,1,3.77,1,1592,895.16,1022,-1
1,2,2,0.749595,13,1,202.5,0,4,196.02,11,1593,895.79,1023,-1
1,1,1,0,2,0,44,0,3,315.02,5,2455,1458.03,1310,-1
1,1,1,0,78,0,0,0,0,0,0,2456,1459.01,1356,-1
1,2,3,1.32998,163,44,525,0,8,11.19,66,2460,1454.56,1359,-1
2,2,2,0.543564,6,2,851.5,0,8,0.2,71.5,2465,1458.83,104,-1
1,1,1,0,4,4,443,1,5,47.8,18,1608,902.08,422,-1
1,1,1,0,38,10,74,0,1,371.64,1,1612,904.9,1034,-1
1,1,1,0,5,5,928,0,6,6.77,55,2467,1457.75,1316,-1
1,1,1,0,5,5,157,0,2,1.12,4,1618,910.55,425,-1
1,2,3,1.18699,40,5,443.33,0,6,65.65,21.67,2481,1463.38,1367,-1
1,2,2,0.721928,24,1,254.5,0,1,100.02,4,2482,1464.37,1368,-1
1,1,2,0.999708,147,2,20.5,0,5,14.54,3,1272,410.74,562,-1
1,1,1,0,1,1,57,0,1,0.02,1,2492,1471.61,1372,-1
1,1,1,0,4,0,56,0,1,0.03,1,2493,1472.6,1373,-1
1,1,1,0,1,1,308,0,8,62.96,81,1632,916.94,431,-1
2,4,5,2.16457,19,19,423.2,0,8,75.36,45.2,2497,1474.62,2707,-1
1,2,2,0.852405,17,1,161,0,4,133.28,7,1635,918.76,1048,-1
1,1,1,0,8,6,369,1,8,0.15,36,2503,1478.47,1381,-1
1,1,1,0,1,1,77,0,1,12.97,3,2504,1479.43,1382,-1
