ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,3.0,0.0,423.0,0.0,5.0,15.57,31.0,383.0,326.71,207.0,-1.0
2.0,11.0,26.0,3.91414,251.0,61.0,132.31,0.0,8.0,100.78,6.08,131.0,98.68,130.0,1.0
2.0,4.0,14.0,3.51786,55.0,56.0,102.71,0.0,5.0,0.38,4.21,376.0,304.46,353.0,-1.0
1.0,2.0,3.0,0.880958,84.0,5.0,67.67,1.0,3.0,60.32,2.33,133.0,100.49,54.0,-1.0
1.0,5.0,18.0,3.50725,182.0,42.0,74.56,0.0,5.0,104.43,4.39,397.0,335.5,171.0,-1.0
1.0,2.0,2.0,0.970951,3.0,2.0,179.0,0.0,4.0,1.42,10.5,382.0,307.04,118.0,-1.0
2.0,9.0,13.0,3.14315,670.0,17.0,119.31,0.0,8.0,25.13,17.69,134.0,100.4,103.0,1.0
2.0,3.0,3.0,1.02093,58.0,1.0,32.67,1.0,3.0,32.21,2.67,386.0,310.4,364.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,312.36,0.0,-1.0
1.0,2.0,2.0,0.985228,4.0,3.0,84.5,0.0,1.0,0.48,1.0,136.0,102.29,81.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1408.0,0.0,7.0,0.8,202.0,408.0,342.99,27.0,-1.0
2.0,3.0,4.0,1.4089200000000002,115.0,2.0,53.5,1.0,3.0,19.54,3.5,415.0,347.68,403.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,1420.0,0.0,7.0,3.44,204.0,421.0,352.81,28.0,-1.0
1.0,3.0,4.0,1.97494,5.0,4.0,68.75,0.0,3.0,2.01,2.5,28.0,23.89,23.0,-1.0
1.0,3.0,3.0,0.961949,91.0,19.0,349.67,0.0,6.0,140.28,18.33,428.0,356.95,187.0,-1.0
1.0,6.0,6.0,1.94293,78.0,24.0,298.5,0.0,7.0,51.27,16.33,31.0,26.42,6.0,-1.0
1.0,3.0,3.0,1.3466,29.0,1.0,85.67,0.0,6.0,2.25,7.33,32.0,27.39,7.0,-1.0
1.0,1.0,1.0,0.0,11.0,5.0,88.0,0.0,1.0,27.2,1.0,0.0,0.0,0.0,-1.0
1.0,1.0,3.0,1.56997,8.0,22.0,92.0,0.0,6.0,0.07,15.33,2.0,2.0,1.0,-1.0
2.0,5.0,7.0,1.80429,98.0,3.0,221.86,0.0,6.0,18.27,19.43,446.0,368.74,432.0,-1.0
1.0,2.0,4.0,1.38862,113.0,2.0,84.75,0.0,5.0,55.86,3.0,451.0,371.5,242.0,-1.0
2.0,12.0,13.0,3.19353,87.0,49.0,177.38,0.0,9.0,0.48,13.08,431.0,340.6,407.0,-1.0
1.0,1.0,1.0,0.0,6.0,7.0,78.0,0.0,2.0,0.01,5.0,436.0,344.92,44.0,-1.0
1.0,14.0,39.0,3.70362,196.0,125.0,75.9,0.0,7.0,91.31,2.95,463.0,378.21,202.0,-1.0
1.0,2.0,3.0,1.58496,6.0,6.0,76.0,0.0,5.0,2.42,3.33,442.0,347.01,278.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,129.0,0.0,2.0,6.11,2.0,37.0,31.45,12.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,196.0,0.0,7.0,0.61,28.0,471.0,384.61,253.0,-1.0
1.0,1.0,1.0,0.0,5.0,8.0,153.0,0.0,6.0,20.42,18.0,141.0,101.53,84.0,-1.0
1.0,3.0,3.0,1.53419,16.0,10.0,334.67,0.0,6.0,41.68,20.0,152.0,112.27,90.0,1.0
1.0,1.0,1.0,0.0,4.0,4.0,84.0,0.0,1.0,1.1,2.0,157.0,117.15,91.0,-1.0
1.0,2.0,3.0,1.25163,76.0,2.0,90.67,0.0,3.0,0.5,3.33,484.0,391.45,216.0,-1.0
1.0,3.0,3.0,1.08506,78.0,0.0,65.33,0.0,7.0,2.46,9.67,488.0,395.21,261.0,-1.0
1.0,2.0,5.0,1.9302,213.0,2.0,13.4,0.0,4.0,10.71,1.0,493.0,399.35,264.0,-1.0
1.0,3.0,3.0,1.08564,48.0,26.0,146.33,0.0,7.0,173.24,20.33,1115.0,563.86,447.0,-1.0
1.0,7.0,10.0,3.02944,27.0,31.0,345.2,0.0,10.0,29.27,20.5,1117.0,565.84,579.0,-1.0
1.0,3.0,5.0,1.63727,169.0,0.0,0.0,0.0,0.0,0.0,0.0,463.0,356.87,25.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,486.0,0.0,7.0,6.44,62.0,32.0,30.71,18.0,-1.0
1.0,1.0,1.0,0.0,19.0,4.0,628.0,0.0,5.0,11.12,34.0,509.0,403.97,269.0,-1.0
1.0,3.0,10.0,3.1024,372.0,83.0,39.7,0.0,3.0,22.82,0.4,1120.0,558.93,451.0,-1.0
1.0,2.0,2.0,0.362051,18.0,11.0,385.0,1.0,7.0,0.07,48.5,516.0,408.92,242.0,1.0
1.0,2.0,2.0,0.991076,28.0,8.0,68.0,0.0,5.0,298.12,4.5,518.0,410.84,271.0,-1.0
1.0,1.0,2.0,0.957863,8.0,71.0,413.5,0.0,1.0,0.02,0.5,1131.0,564.15,53.0,-1.0
2.0,3.0,3.0,1.2575,208.0,136.0,169.33,0.0,5.0,12.84,13.67,1136.0,569.0,1042.0,-1.0
2.0,2.0,3.0,1.07729,90.0,8.0,106.33,1.0,5.0,0.17,6.0,37.0,34.6,38.0,-1.0
2.0,2.0,2.0,0.918296,9.0,3.0,119.0,0.0,5.0,5.99,4.5,38.0,35.6,40.0,-1.0
1.0,1.0,1.0,0.0,15.0,5.0,617.0,0.0,6.0,0.02,22.0,171.0,124.2,78.0,-1.0
2.0,4.0,10.0,3.18699,25.0,43.0,203.6,0.0,7.0,0.87,22.8,1142.0,573.48,577.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,80.0,0.0,3.0,0.08,3.0,50.0,46.94,28.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,1492.0,0.0,8.0,0.67,223.0,547.0,421.98,34.0,-1.0
1.0,3.0,5.0,2.1737900000000003,13.0,3.0,73.8,0.0,5.0,75.56,5.4,485.0,357.23,157.0,-1.0
2.0,4.0,5.0,2.13527,159.0,48.0,83.2,0.0,6.0,8.59,4.6,68.0,63.74,74.0,-1.0
1.0,4.0,10.0,2.73458,614.0,84.0,57.0,0.0,4.0,112.33,1.2,179.0,128.57,102.0,-1.0
1.0,2.0,19.0,3.01763,47.0,71.0,186.16,0.0,6.0,183.29,5.79,554.0,426.19,289.0,-1.0
2.0,3.0,4.0,1.8827,201.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,73.85,88.0,-1.0
2.0,7.0,9.0,2.9553,22.0,20.0,177.11,0.0,8.0,102.15,10.56,191.0,139.27,207.0,-1.0
1.0,1.0,1.0,0.0,17.0,2.0,132.0,0.0,7.0,1.56,36.0,577.0,444.21,265.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,57.0,0.0,3.0,0.46,5.0,85.0,79.44,51.0,-1.0
1.0,1.0,1.0,0.0,5.0,6.0,114.0,0.0,6.0,7.24,12.0,88.0,82.28,54.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,88.03,0.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,52.0,0.0,4.0,135.87,6.5,528.0,390.81,332.0,-1.0
1.0,2.0,3.0,1.4178,101.0,0.0,157.67,0.0,6.0,2.53,13.33,588.0,451.46,308.0,-1.0
1.0,1.0,1.0,0.0,3.0,4.0,80.0,1.0,2.0,0.04,2.0,25.0,15.59,11.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,133.0,1.0,2.0,0.01,4.0,27.0,17.59,13.0,-1.0
1.0,1.0,1.0,0.0,52.0,9.0,80.0,1.0,2.0,0.58,2.0,533.0,394.37,337.0,-1.0
1.0,6.0,7.0,2.70689,7.0,8.0,85.71,0.0,8.0,5.53,5.0,535.0,394.85,170.0,-1.0
1.0,1.0,5.0,1.90941,245.0,0.0,0.0,0.0,0.0,0.0,0.0,594.0,453.45,273.0,-1.0
1.0,2.0,2.0,0.900903,101.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,455.38,311.0,-1.0
1.0,3.0,3.0,1.5,28.0,0.0,214.67,0.0,8.0,142.92,25.67,542.0,400.9,345.0,-1.0
1.0,4.0,14.0,3.11482,704.0,220.0,79.79,1.0,6.0,18.75,4.5,600.0,458.43,314.0,1.0
3.0,9.0,10.0,3.0152,46.0,10.0,319.1,0.0,8.0,36.89,29.0,601.0,458.65,354.0,-1.0
1.0,1.0,1.0,0.0,6.0,14.0,155.0,0.0,4.0,0.03,8.0,106.0,97.46,54.0,-1.0
1.0,1.0,2.0,0.979869,10.0,2.0,92.5,0.0,2.0,0.02,5.0,559.0,412.09,358.0,-1.0
2.0,2.0,2.0,0.991076,30.0,24.0,831.5,0.0,8.0,1.74,121.5,1145.0,547.59,581.0,-1.0
2.0,3.0,6.0,2.22028,186.0,29.0,128.5,0.0,7.0,20.1,9.67,623.0,473.77,611.0,-1.0
1.0,3.0,3.0,1.46979,304.0,0.0,0.0,0.0,0.0,0.0,0.0,569.0,419.31,182.0,-1.0
1.0,1.0,4.0,1.95476,148.0,0.0,0.0,0.0,0.0,0.0,0.0,1147.0,547.34,468.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,310.0,0.0,4.0,0.29,18.0,2.0,1.99,2.0,-1.0
1.0,1.0,1.0,0.0,1.0,8.0,1513.0,0.0,8.0,3.19,233.0,116.0,105.83,6.0,-1.0
1.0,4.0,6.0,2.26897,122.0,40.0,38.0,0.0,2.0,1.62,0.5,1155.0,554.43,475.0,-1.0
1.0,2.0,2.0,0.5148159999999999,157.0,43.0,225.5,0.0,6.0,13.81,28.5,578.0,426.77,185.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,70.0,0.0,2.0,0.08,2.0,579.0,427.77,29.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,315.0,0.0,5.0,1.39,19.0,580.0,428.75,186.0,-1.0
1.0,2.0,7.0,2.33761,346.0,6.0,75.0,0.0,5.0,16.1,6.14,649.0,495.59,328.0,-1.0
1.0,2.0,7.0,2.33761,346.0,6.0,76.0,0.0,5.0,23.16,5.71,650.0,496.58,329.0,-1.0
3.0,5.0,5.0,2.06625,15.0,0.0,523.6,0.0,9.0,28.06,58.6,129.0,118.0,85.0,-1.0
1.0,3.0,5.0,1.08651,637.0,20.0,129.8,0.0,6.0,15.46,12.6,1162.0,556.79,482.0,1.0
1.0,2.0,6.0,1.87905,77.0,3.0,66.83,0.0,4.0,195.3,2.67,595.0,437.94,192.0,-1.0
1.0,2.0,3.0,1.44882,7.0,7.0,120.67,0.0,4.0,91.97,5.0,682.0,520.55,340.0,1.0
1.0,3.0,6.0,2.18497,262.0,79.0,51.17,0.0,7.0,61.56,10.5,606.0,447.35,199.0,-1.0
2.0,2.0,2.0,0.991992,70.0,44.0,78.5,0.0,2.0,0.14,3.0,1173.0,565.57,1086.0,-1.0
2.0,3.0,4.0,1.04593,40.0,15.0,168.0,0.0,4.0,0.41,5.25,152.0,138.71,157.0,-1.0
2.0,3.0,3.0,0.776034,24.0,46.0,236.0,0.0,8.0,19.92,8.33,162.0,146.72,111.0,-1.0
1.0,1.0,2.0,1.0,24.0,6.0,169.5,0.0,8.0,1.48,14.5,626.0,459.65,216.0,-1.0
1.0,1.0,1.0,0.0,12.0,0.0,48.0,0.0,3.0,289.92,10.0,631.0,460.14,395.0,-1.0
1.0,1.0,1.0,0.0,5.0,2.0,77.0,0.0,1.0,19.81,1.0,633.0,461.98,396.0,-1.0
1.0,4.0,7.0,2.32405,71.0,23.0,141.43,0.0,6.0,101.5,7.71,635.0,462.96,398.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,188.0,1.0,6.0,213.09,8.0,640.0,463.9,402.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,69.0,0.0,3.0,309.39,4.0,709.0,526.79,348.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,96.0,0.0,9.0,19.32,58.0,10.0,9.5,6.0,-1.0
1.0,5.0,8.0,2.82483,255.0,2.0,68.63,0.0,1.0,0.24,0.13,14.0,13.5,10.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,57.0,0.0,4.0,135.11,7.0,174.0,153.42,20.0,-1.0
2.0,3.0,7.0,2.0306900000000003,397.0,116.0,84.86,0.0,7.0,28.89,6.86,645.0,465.09,628.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647.0,467.08,0.0,-1.0
1.0,3.0,6.0,1.82292,261.0,0.0,405.17,0.0,9.0,49.4,23.83,723.0,535.28,353.0,-1.0
1.0,1.0,1.0,0.0,33.0,2.0,1530.0,0.0,9.0,2.45,231.0,657.0,476.1,30.0,-1.0
1.0,1.0,1.0,0.0,10.0,0.0,257.0,0.0,5.0,0.98,19.0,726.0,537.18,356.0,-1.0
2.0,3.0,3.0,0.951498,81.0,42.0,80.0,1.0,6.0,5.43,4.0,56.0,41.33,55.0,-1.0
2.0,6.0,7.0,1.82232,151.0,13.0,287.29,0.0,9.0,64.95,25.86,670.0,485.61,651.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,161.0,0.0,5.0,0.14,12.0,674.0,489.47,229.0,-1.0
1.0,2.0,2.0,1.0,7.0,3.0,127.5,0.0,7.0,0.61,10.5,675.0,490.43,427.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,298.0,0.0,5.0,0.26,20.0,691.0,500.94,232.0,-1.0
1.0,1.0,1.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,693.0,502.26,441.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,68.0,0.0,1.0,0.27,1.0,696.0,504.99,444.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698.0,506.97,0.0,-1.0
1.0,1.0,1.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,769.0,568.96,380.0,-1.0
1.0,3.0,3.0,1.42594,113.0,2.0,28.0,0.0,6.0,24.51,4.0,708.0,514.23,453.0,-1.0
1.0,1.0,1.0,0.0,7.0,2.0,182.0,1.0,4.0,251.99,21.0,792.0,586.91,397.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,40.0,0.0,1.0,2.91,1.0,796.0,589.81,44.0,-1.0
1.0,2.0,2.0,1.0,3.0,1.0,53.0,0.0,4.0,42.83,6.5,724.0,524.67,242.0,-1.0
1.0,2.0,2.0,0.993614,117.0,0.0,0.0,0.0,0.0,0.0,0.0,727.0,526.78,466.0,-1.0
1.0,2.0,2.0,0.970951,3.0,7.0,54.0,0.0,1.0,0.02,0.5,728.0,527.78,245.0,-1.0
3.0,13.0,28.0,4.09912,1146.0,0.0,101.32,0.0,10.0,10.42,10.75,822.0,611.73,468.0,-1.0
1.0,2.0,2.0,0.8314739999999999,48.0,9.0,114.0,1.0,3.0,163.29,4.0,730.0,528.72,467.0,1.0
1.0,2.0,2.0,0.5171359999999999,93.0,2.0,37.5,1.0,3.0,0.3,3.5,823.0,611.84,412.0,-1.0
1.0,2.0,16.0,3.50791,1988.0,1.0,9.0,0.0,5.0,0.13,0.63,827.0,615.4,408.0,1.0
1.0,4.0,6.0,2.34748,43.0,7.0,165.67,0.0,6.0,3.95,9.5,731.0,528.46,468.0,-1.0
3.0,9.0,50.0,5.0648,416.0,339.0,141.06,0.0,10.0,23.46,5.26,841.0,624.21,846.0,1.0
2.0,2.0,19.0,3.45117,54.0,160.0,114.95,0.0,5.0,3.15,3.79,843.0,625.25,840.0,1.0
1.0,1.0,1.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,168.34,9.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,202.0,0.0,1.0,0.06,10.0,858.0,637.57,430.0,-1.0
1.0,2.0,3.0,1.43552,9.0,9.0,71.67,0.0,1.0,17.08,1.67,744.0,531.94,475.0,-1.0
1.0,3.0,5.0,1.98746,61.0,22.0,112.6,0.0,4.0,44.46,4.2,863.0,638.34,433.0,1.0
1.0,7.0,12.0,3.24382,650.0,1.0,43.58,0.0,9.0,1.59,4.5,35.0,32.11,27.0,-1.0
1.0,3.0,4.0,1.82034,47.0,28.0,209.25,0.0,6.0,10.81,12.25,865.0,639.28,432.0,-1.0
1.0,9.0,12.0,2.69564,208.0,9.0,117.83,1.0,7.0,70.24,6.67,62.0,44.67,24.0,1.0
1.0,2.0,2.0,0.8631209999999999,7.0,7.0,79.0,0.0,4.0,78.6,3.0,867.0,640.89,435.0,-1.0
1.0,3.0,3.0,1.15678,11.0,9.0,112.67,1.0,6.0,113.83,10.33,872.0,645.84,434.0,-1.0
1.0,3.0,4.0,1.21577,55.0,2.0,27.25,0.0,1.0,16.67,1.0,216.0,181.95,115.0,-1.0
2.0,2.0,5.0,1.64667,58.0,19.0,151.2,0.0,6.0,4.37,6.0,749.0,532.48,731.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,76.0,0.0,1.0,6.04,5.0,893.0,657.57,448.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,1574.0,0.0,9.0,0.63,237.0,215.0,138.35,34.0,-1.0
1.0,6.0,13.0,2.81281,110.0,39.0,57.23,0.0,5.0,38.93,2.08,903.0,665.64,455.0,-1.0
1.0,3.0,4.0,1.89106,11.0,7.0,118.25,0.0,2.0,1.78,1.0,758.0,535.08,487.0,-1.0
9.0,93.0,93.0,6.52246,96.0,96.0,142.01,0.0,13.0,79.21,7.32,218.0,141.22,382.0,-1.0
1.0,1.0,2.0,1.0,32.0,0.0,31.0,0.0,1.0,1.73,1.0,234.0,196.01,2.0,-1.0
1.0,1.0,1.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,927.0,682.96,463.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,434.0,0.0,4.0,0.01,15.0,1186.0,528.62,497.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,82.0,0.0,2.0,12.17,3.0,770.0,541.23,62.0,-1.0
1.0,1.0,2.0,0.888647,46.0,3.0,29.5,0.0,2.0,0.47,3.0,1187.0,528.97,498.0,-1.0
1.0,1.0,1.0,0.0,35.0,3.0,434.0,0.0,4.0,1.77,16.0,1189.0,530.38,500.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,100.0,0.0,10.0,1.82,63.0,1190.0,531.38,501.0,-1.0
2.0,6.0,10.0,3.06294,273.0,5.0,96.8,0.0,9.0,22.0,12.3,933.0,685.96,943.0,-1.0
1.0,1.0,1.0,0.0,9.0,9.0,142.0,0.0,1.0,0.0,4.0,1199.0,540.19,509.0,-1.0
1.0,3.0,3.0,1.34214,12.0,9.0,46.33,0.0,2.0,0.02,0.67,237.0,196.27,94.0,-1.0
2.0,6.0,12.0,2.47231,471.0,217.0,141.17,0.0,8.0,81.67,11.5,794.0,556.68,779.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,60.0,0.0,1.0,0.0,6.0,1239.0,574.16,542.0,-1.0
2.0,4.0,7.0,1.78435,161.0,3.0,98.29,0.0,7.0,1.18,8.14,1241.0,576.14,1164.0,1.0
1.0,3.0,11.0,2.95996,113.0,116.0,103.27,0.0,6.0,267.63,1.55,966.0,707.21,499.0,-1.0
1.0,1.0,1.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,967.0,708.16,485.0,-1.0
1.0,2.0,2.0,0.824966,84.0,1.0,123.5,1.0,1.0,8.5,3.0,56.0,50.59,48.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,87.0,0.0,4.0,0.01,7.0,970.0,710.14,502.0,-1.0
1.0,2.0,3.0,1.16298,37.0,8.0,91.33,0.0,3.0,23.82,3.33,980.0,719.69,511.0,-1.0
1.0,1.0,2.0,0.721928,3.0,7.0,75.5,0.0,4.0,29.86,5.0,983.0,722.65,514.0,-1.0
1.0,1.0,1.0,0.0,12.0,7.0,70.0,1.0,2.0,86.6,3.0,984.0,723.63,18.0,-1.0
2.0,11.0,15.0,2.40393,175.0,59.0,119.27,0.0,8.0,44.63,7.73,994.0,729.81,1012.0,-1.0
1.0,5.0,7.0,2.65433,54.0,45.0,517.0,0.0,10.0,32.34,36.14,1001.0,736.34,499.0,-1.0
1.0,3.0,7.0,2.25752,1004.0,25.0,37.29,0.0,4.0,4.68,2.57,814.0,568.84,270.0,1.0
1.0,4.0,4.0,1.74922,127.0,2.0,29.0,1.0,4.0,2.17,3.75,819.0,571.74,532.0,1.0
1.0,2.0,2.0,1.0,2.0,2.0,52.5,0.0,3.0,267.73,2.5,223.0,140.15,133.0,-1.0
1.0,4.0,5.0,1.49524,45.0,44.0,237.2,1.0,8.0,0.08,32.4,1039.0,764.96,527.0,1.0
1.0,1.0,1.0,0.0,12.0,0.0,93.0,0.0,3.0,4.92,6.0,1048.0,772.54,533.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,171.0,0.0,1.0,4.24,3.0,1055.0,779.07,552.0,-1.0
1.0,5.0,7.0,2.31492,110.0,11.0,92.14,1.0,8.0,37.79,3.86,825.0,572.61,537.0,-1.0
2.0,2.0,2.0,0.918296,3.0,3.0,858.0,0.0,9.0,3.95,135.5,250.0,199.92,28.0,-1.0
1.0,1.0,1.0,0.0,10.0,10.0,255.0,0.0,6.0,27.83,30.0,838.0,583.85,542.0,-1.0
2.0,2.0,2.0,0.988699,12.0,4.0,72.5,0.0,4.0,0.04,6.0,839.0,584.82,826.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,158.0,0.0,4.0,0.11,13.0,841.0,586.74,285.0,-1.0
2.0,26.0,35.0,4.57219,376.0,59.0,133.31,0.0,10.0,87.83,8.49,1075.0,794.1,1116.0,1.0
1.0,6.0,9.0,2.50087,95.0,41.0,128.11,0.0,4.0,1.35,1.33,844.0,588.74,546.0,1.0
1.0,2.0,3.0,1.57189,225.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.0,814.95,23.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,48.0,0.0,4.0,0.4,12.0,68.0,59.48,58.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,252.0,0.0,6.0,11.67,42.0,865.0,594.28,561.0,-1.0
3.0,9.0,15.0,3.0779400000000003,632.0,7.0,80.27,0.0,8.0,12.15,3.73,867.0,596.26,655.0,1.0
1.0,1.0,1.0,0.0,5.0,0.0,112.0,0.0,4.0,6.97,12.0,1139.0,833.15,602.0,1.0
1.0,1.0,1.0,0.0,10.0,9.0,58.0,0.0,1.0,1.0,1.0,871.0,598.14,564.0,-1.0
1.0,1.0,1.0,0.0,14.0,3.0,207.0,0.0,5.0,17.13,26.0,1153.0,841.53,614.0,-1.0
2.0,4.0,4.0,1.66918,10.0,16.0,472.0,0.0,9.0,22.71,63.25,872.0,596.24,604.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,137.0,1.0,4.0,32.49,13.0,874.0,596.35,567.0,-1.0
1.0,1.0,1.0,0.0,21.0,62.0,148.0,0.0,1.0,0.04,1.0,878.0,599.81,571.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,297.0,0.0,6.0,0.01,28.0,260.0,200.66,134.0,-1.0
1.0,2.0,3.0,1.51565,13.0,11.0,187.33,0.0,5.0,0.46,13.33,1164.0,847.62,621.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,159.0,1.0,6.0,121.31,13.0,884.0,605.0,293.0,-1.0
1.0,2.0,2.0,0.086504,92.0,0.0,17.5,0.0,1.0,141.65,0.5,1167.0,850.09,624.0,-1.0
1.0,1.0,1.0,0.0,9.0,1.0,187.0,0.0,6.0,1.07,19.0,886.0,605.74,294.0,-1.0
1.0,2.0,2.0,0.06905399999999999,120.0,1.0,155.5,1.0,5.0,4.87,11.0,1183.0,861.23,635.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,54.0,0.0,1.0,0.01,2.0,1188.0,863.69,639.0,-1.0
2.0,5.0,5.0,1.84757,117.0,6.0,148.4,0.0,8.0,7.08,18.6,897.0,610.0,880.0,1.0
1.0,8.0,9.0,1.97677,239.0,12.0,186.33,1.0,9.0,20.76,11.78,1196.0,865.17,614.0,1.0
1.0,4.0,15.0,3.60772,216.0,2.0,44.0,0.0,6.0,187.61,2.0,1206.0,865.95,655.0,-1.0
1.0,1.0,1.0,0.0,4.0,10.0,322.0,1.0,6.0,0.21,23.0,83.0,70.58,17.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,102.0,0.0,1.0,0.02,5.0,1267.0,562.68,20.0,-1.0
1.0,3.0,3.0,1.49478,10.0,22.0,352.0,1.0,9.0,1.41,28.33,1222.0,876.78,626.0,-1.0
2.0,7.0,13.0,3.21861,581.0,41.0,103.31,0.0,9.0,10.32,7.54,1227.0,879.68,1294.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,81.0,0.0,4.0,2.43,17.0,899.0,599.11,304.0,-1.0
2.0,10.0,14.0,3.10865,358.0,22.0,162.14,0.0,9.0,31.84,9.36,1237.0,888.34,1305.0,1.0
2.0,3.0,3.0,1.14532,80.0,1.0,30.0,0.0,1.0,0.0,0.67,1239.0,890.29,1308.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,91.0,0.0,2.0,1.92,3.0,904.0,601.46,39.0,-1.0
1.0,3.0,7.0,2.15661,82.0,76.0,79.29,0.0,3.0,7.73,1.86,906.0,603.46,580.0,-1.0
1.0,8.0,9.0,1.44434,101.0,101.0,56.22,0.0,5.0,41.62,2.0,914.0,610.33,310.0,-1.0
1.0,2.0,3.0,0.619847,116.0,8.0,51.0,0.0,3.0,9.44,2.33,1248.0,891.71,644.0,-1.0
1.0,2.0,2.0,0.8112779999999999,5.0,3.0,213.0,0.0,7.0,11.68,31.0,1249.0,892.66,645.0,-1.0
1.0,3.0,3.0,1.57262,6.0,5.0,188.67,0.0,6.0,60.77,11.33,919.0,613.87,584.0,-1.0
1.0,2.0,2.0,0.795679,102.0,2.0,99.5,0.0,4.0,28.51,4.0,1251.0,894.45,678.0,-1.0
2.0,3.0,4.0,1.27561,18.0,21.0,564.5,0.0,9.0,19.71,40.25,1257.0,895.12,1334.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,65.35,0.0,-1.0
2.0,2.0,2.0,0.991076,5.0,4.0,283.5,0.0,2.0,1.8,2.0,929.0,615.89,48.0,-1.0
1.0,2.0,3.0,1.47068,44.0,39.0,786.33,0.0,9.0,1.75,55.33,1285.0,910.59,672.0,-1.0
1.0,2.0,2.0,0.297472,55.0,2.0,46.0,0.0,6.0,0.01,16.0,1292.0,917.13,676.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,868.0,0.0,6.0,61.09,66.0,1294.0,918.95,678.0,-1.0
1.0,1.0,2.0,0.999337,23.0,10.0,60.0,0.0,5.0,124.03,7.0,935.0,617.44,590.0,-1.0
1.0,4.0,5.0,1.5447,36.0,73.0,121.0,0.0,6.0,121.5,7.2,1297.0,920.61,706.0,1.0
2.0,7.0,10.0,2.53957,114.0,74.0,196.2,0.0,11.0,12.65,17.1,1305.0,926.36,1396.0,1.0
1.0,3.0,3.0,1.5,6.0,2.0,47.0,0.0,1.0,0.73,1.0,948.0,626.4,603.0,-1.0
1.0,1.0,1.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,953.0,630.31,318.0,-1.0
2.0,2.0,2.0,1.0,2.0,2.0,861.5,0.0,9.0,8.67,138.5,1326.0,939.56,55.0,-1.0
