@relation camel-1-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,106,0,0,0,0,0,0,834,618.71,415,1
1,5,7,2.64053,13,15,178.29,0,5,15.91,5.86,842,625.1,418,-1
3,10,27,4.06924,167,137,135.89,0,7,39.6,4,845,627.01,853,1
2,2,2,1,12,0,125,0,5,99.82,9,846,627.99,845,-1
2,9,14,3.23354,316,187,145.43,0,8,24.02,7.93,849,629.69,850,-1
1,1,2,0.918296,4,2,232.5,0,5,51.26,18,853,633.44,429,-1
1,2,4,1.76349,41,117,155.75,0,7,5.9,15.5,34,31.46,26,1
1,1,1,0,1,1,33,0,1,0.91,3,205,172.67,14,-1
1,2,2,0.984343,68,0,0,0,0,0,0,208,175.59,108,-1
1,1,1,0,1,1,158,0,5,59.06,15,741,529.65,473,-1
1,2,3,1.43552,9,9,71.67,0,1,17.68,1.67,742,529.95,474,-1
1,1,1,0,9,3,70,0,1,0.76,4,874,646.86,436,-1
1,1,2,1,4,4,61.5,0,4,0.05,5,220,185.11,116,-1
1,1,1,0,6,0,170,0,7,59.88,41,751,531.28,481,-1
1,1,2,0.998509,20,24,79.5,0,2,0.01,1.5,755,534,484,-1
1,3,5,1.7378,100,20,57.6,0,6,62.75,4.8,67,48.93,39,-1
1,4,4,1.79052,33,5,200.5,1,8,86.45,19.75,757,535.06,486,1
2,3,3,0.851001,17,16,136.67,0,4,16.07,6,900,662.86,502,-1
2,7,10,2.86851,654,0,251.8,0,9,11.21,17.1,227,189.43,209,1
1,1,1,0,1,1,1571,0,9,14.02,254,759,535.9,37,-1
1,2,4,1.17319,55,56,162.25,0,3,3.49,2.75,43,39.24,35,1
1,3,4,1.5714,199,3,142.25,0,7,20.06,10,922,679.21,459,-1
2,8,88,4.93553,407,2966,103.67,0,8,10.68,2.93,925,681.18,932,1
1,1,1,0,1,1,100,0,10,18.26,62,1183,525.65,494,-1
2,8,12,2.92459,229,25,197.67,0,10,1.38,8.83,929,683.41,937,1
1,4,5,1.90797,215,4,30.6,0,2,0.4,2.2,1195,536.28,505,-1
1,1,1,0,5,0,140,0,1,1.97,2,1196,537.25,506,-1
1,2,2,0.918296,93,0,0,0,0,0,0,774,544,499,-1
1,1,3,1.30157,6,17,140.67,0,2,0.03,6.33,1200,541.19,510,-1
1,1,1,0,14,38,90,0,2,2.12,8,1205,546.14,514,-1
1,1,1,0,1,1,1571,0,9,6.92,255,936,687.93,48,-1
1,5,14,3.37752,11,48,68.64,0,4,194.37,2.43,50,45.46,42,-1
1,1,1,0,13,4,60,0,2,0.02,11,1214,553.82,523,-1
2,15,23,3.35862,377,79,165.26,0,9,66.84,9.17,947,694.09,961,1
1,1,1,0,1,1,71,0,2,0.09,2,783,547.95,264,-1
2,3,4,1.89193,30,2,229.25,0,8,41.48,19.5,1223,560.51,1141,-1
2,2,2,0.503258,10,17,467.5,0,7,0.03,55,1224,561.5,1143,-1
1,3,3,1.1386,33,6,456.33,0,7,72.75,41.33,788,552.02,266,-1
1,1,1,0,0,1,135,0,5,1.29,12,951,695.09,15,-1
1,2,4,1.74725,83,11,353,0,7,0.39,33.75,1236,571.19,618,1
1,1,1,0,2,2,60,0,1,2.94,5,1238,573.16,541,-1
1,2,2,1,3,1,38,0,2,1.55,7,1242,577.13,545,-1
1,1,2,0.894452,37,8,57.5,0,4,53.35,4.5,975,714.93,506,-1
1,2,3,0.982952,52,10,61.33,1,5,85.16,4,985,723.48,487,-1
1,2,3,1.12211,17,1,151,1,5,19.56,6.33,991,729.08,491,-1
1,12,22,4.16637,22,29,188.73,0,9,61.82,9.73,996,731.71,495,-1
2,17,27,4.44648,32,44,216.67,0,9,14.04,9.56,997,732.63,1016,-1
1,2,3,1.5,4,4,100.67,0,5,146,6,1000,735.5,498,-1
1,1,1,0,2,2,59,0,1,0,1,806,561.94,521,-1
1,4,4,1.47206,31,29,299,1,9,51.31,19,1014,746.28,511,1
1,3,3,1.36431,41,19,87,1,4,0.95,4.33,58,51.88,50,-1
1,1,1,0,4,5,857,0,7,134.23,21,1018,749.07,12,-1
1,2,2,1,4,4,380,0,9,9.81,41,245,197.49,11,-1
1,2,8,1.92404,32,77,161.25,0,2,5.86,4.75,1032,759.74,522,-1
1,3,19,4.20184,21,21,45.11,0,5,1.45,1.74,226,143.03,136,-1
1,1,1,0,1,1,117,0,2,12.92,5,1041,766.77,545,-1
2,3,3,1.19819,20,12,131.33,0,2,1.22,10.33,827,573.79,811,1
1,1,1,0,10,10,241,0,8,13.81,40,828,574.7,539,1
2,10,12,2.91765,218,43,231.33,0,9,100.67,16.75,835,580.87,820,1
1,2,2,0.996445,95,19,90.5,0,6,58.58,11,1072,791.79,550,1
1,3,7,2.39895,45,30,235.86,0,7,9.96,13.14,1076,794.94,553,-1
1,1,1,0,2,2,141,0,5,0.01,11,74,52.75,29,-1
1,1,1,0,7,1,267,0,1,13.88,7,62,54.82,54,-1
1,3,4,1.52946,84,4,636.75,0,9,7.14,49.5,1078,795.91,555,-1
1,1,1,0,76,36,502,0,5,0.04,38,1082,799.41,557,1
1,5,8,2.28302,190,21,149.25,1,6,23.58,7.5,1096,805.6,566,1
1,3,3,1.58496,3,3,134,0,8,62.14,15.33,1102,808.28,580,-1
1,1,1,0,1,1,59,0,1,3.49,1,77,54.92,46,-1
1,4,4,1.50134,14,14,444.75,0,8,2.85,32.5,1108,813.92,575,-1
1,3,5,1.59855,254,4,74.8,0,9,5,10,856,591.32,553,-1
1,2,3,0.93824,58,0,477.33,0,7,3.56,47.33,65,56.54,8,-1
1,1,1,0,12,0,581,0,8,11.13,71,1113,814.05,586,-1
2,4,11,3.05157,13,129,425.91,0,10,27.93,25.45,1118,818.42,1171,-1
1,2,3,0.813679,109,5,232,1,6,0.57,21.67,1120,819.14,593,-1
1,1,1,0,0,2,890,0,7,0,24,868,597.26,23,-1
1,1,1,0,5,2,499,0,5,0.16,36,1136,831.25,590,-1
1,3,3,0.470956,75,1,98.67,0,6,40.09,12.67,1156,844.28,598,1
1,3,3,0.470956,75,1,104.67,0,5,92.43,10.33,1157,845.2,599,1
1,2,4,1.78993,11,11,177.25,1,8,0.07,18.75,1169,851.93,626,-1
2,6,7,2.7037,11,9,190.57,0,8,1.05,15.57,891,608.63,649,-1
1,3,3,0.58869,58,43,244,1,8,4.84,24.33,1187,862.7,638,-1
2,4,5,1.76189,216,3,163.8,1,8,0.14,20.2,1192,866.57,1256,1
1,2,3,0.881989,72,51,361.67,1,7,20.42,34.67,894,608.07,299,1
1,1,1,0,10,0,99,0,6,54,15,235,142.51,143,-1
1,1,1,0,7,3,335,0,2,36,21,1200,862.05,650,-1
1,1,1,0,1,1,41,0,1,27.97,13,1260,556.41,558,-1
1,1,1,0,120,51,228,1,6,121.54,18,78,65.63,12,1
1,1,1,0,2,0,128,0,1,0.01,2,1212,868.67,29,-1
3,6,6,1.50893,582,3,274.5,0,9,28.32,45.17,82,56.72,54,-1
1,1,1,0,1,1,1573,0,9,0.01,269,1214,870.28,54,-1
1,1,1,0,1,1,37,0,1,275.54,1,1236,887.38,632,-1
1,1,5,2.06346,7,8,94.2,0,1,17.19,1,902,601.68,38,-1
2,2,2,0.117595,63,63,85,0,2,70.16,1.5,909,606.38,889,-1
2,2,2,1,10,0,107.5,0,4,302.13,6,1253,896.41,1328,-1
1,1,2,0.566509,56,4,75.5,0,1,0.01,0.5,1255,893.16,650,-1
1,1,1,0,7,20,296,1,6,26.79,28,1260,896.95,655,-1
1,9,28,4.13626,573,261,122.82,0,10,67.89,7.96,1265,901.66,657,1
1,3,3,1.22438,17,8,184.67,0,6,88.08,9.33,923,611.07,586,-1
1,4,8,2.62026,327,57,36,0,4,0.49,1.63,926,613.88,46,1
1,1,2,0.857148,4,28,87,0,3,0.07,6,928,615.79,47,-1
1,2,2,1,2,2,117.5,0,1,6.12,2.5,245,148.29,0,-1
1,2,4,1.90657,190,0,0,0,0,0,0,930,615.77,49,-1
1,1,2,0.985228,4,3,195.5,0,9,53.14,11.5,1299,922.59,708,-1
1,2,3,1.35088,22,18,76.33,0,3,4.52,2.67,940,621.15,595,-1
1,9,21,3.76806,1199,0,0,0,0,0,0,942,621.98,597,-1
2,4,7,1.57439,129,100,329.86,0,10,5.16,23.43,955,632.29,927,-1
2,5,13,3.27066,625,19,35.46,0,5,30.78,1.54,1324,937.61,1421,-1
1,1,2,1,2,2,104.5,0,1,0.52,1.5,957,632.35,322,-1
1,1,2,0.873981,4,13,83,0,1,8.66,2,960,635.32,53,1
2,3,4,1.29093,56,9,55.25,0,3,170.14,2.75,961,634.96,933,1
2,3,4,1.29093,56,9,55.25,0,3,170.15,2.5,962,635.93,935,-1
1,1,1,0,1,1,1574,0,9,0.09,245,249,149.14,40,-1
1,2,2,0.764205,2,7,40.5,0,2,340.54,1.5,968,640.76,614,-1
1,1,1,0,10,0,76,0,2,26.9,4,1337,945.71,702,-1
1,1,5,2.25303,30,6,98.8,0,5,244.88,4.8,1340,948.67,705,-1
1,1,2,0.958712,0,105,52.5,0,2,193.75,1.5,258,157.56,116,-1
2,8,12,2.40333,56,49,129.5,1,6,54.56,8.42,1358,960.28,1461,1
1,1,1,0,1,1,82,0,4,29.72,9,1364,964.78,751,-1
1,1,1,0,51,0,0,0,0,0,0,992,658.48,336,-1
1,1,1,0,110,0,0,0,0,0,0,1397,985.13,739,-1
1,3,7,2.04539,140,81,114.43,1,3,54.97,3.14,1403,987.5,769,1
1,2,3,1.37878,3,4,102.33,0,5,0.95,6,1411,993.54,777,-1
1,1,3,1.24484,18,20,99,0,8,0.02,11.33,1010,665.79,639,-1
1,5,13,3.18736,135,37,254.46,0,7,7,17.54,1414,994.86,748,1
1,1,1,0,11,7,117,1,5,61.2,15,1417,997.5,780,-1
1,1,5,2.29466,254,0,0,0,0,0,0,1015,665.1,643,-1
3,50,77,5.64371,8,5560,115.84,0,10,275.38,5.97,1449,1019.48,879,-1
1,2,2,0.131107,46,9,77.5,0,3,3.23,3,1016,664.12,644,-1
1,2,2,0.979869,14,10,238.5,0,2,2.74,9,1022,668.2,648,-1
1,6,14,3.42584,396,23,112.71,1,8,34.19,12,1461,1027.29,815,-1
1,1,1,0,0,9,41,0,1,0.11,1,1463,1029.05,817,-1
1,2,3,1.53049,8,1,92.67,0,5,10.27,12.33,102,69.98,54,-1
1,3,3,1.52193,5,5,105.67,1,1,9.53,1.33,1472,1034.25,767,-1
1,1,1,0,11,0,192,0,4,17.03,12,1477,1038.6,41,-1
2,7,10,2.04155,262,22,128.8,1,6,10.18,6.6,1492,1048.08,1609,-1
1,1,1,0,4,1,388,0,2,0.07,4,1032,671.39,345,-1
1,1,1,0,5,4,303,1,6,31.31,27,1502,1057.2,837,-1
1,1,1,0,39,0,0,0,0,0,0,1033,671.76,655,-1
1,2,2,0.707232,83,0,91,0,5,99.8,14,1513,1066.63,844,-1
0,0,0,0,0,0,0,0,0,0,0,275,166.92,0,-1
1,4,8,2.30904,310,7,121.75,0,10,29.34,13.5,1531,1080.4,794,1
2,27,83,4.83964,527,234,111.41,0,10,75.48,3.11,1537,1079.88,1659,-1
1,2,3,1.44117,15,6,80,0,4,68.64,9.33,1070,699.31,688,-1
1,3,13,3.63933,74,29,66.77,0,8,171.87,4.69,1085,711.98,702,-1
1,2,8,2.96067,38,23,72.13,0,6,206.91,4.25,1091,717.89,708,-1
1,2,3,1.17144,21,11,153,0,2,48.1,3.33,1095,721.77,712,-1
3,3,3,1.02314,977,922,535.33,0,9,12.16,84.33,1101,727.26,46,-1
1,1,1,0,2,2,74,0,2,6.15,8,1106,729.81,722,-1
2,2,3,0.788844,50,51,259.33,0,7,166.98,10,1569,1094.26,1699,-1
1,1,3,1.36204,81,7,188,0,6,44.24,21.33,1575,1098.08,887,1
2,2,2,0.636016,56,0,313.5,0,5,160.32,7.5,1579,1101.87,872,-1
1,2,5,1.08144,7,86,104.2,0,5,107.37,5.6,287,174.97,176,1
1,2,8,2.15015,44,124,190.5,0,7,44.25,10.88,293,180.54,181,1
1,2,6,1.38818,27,133,147,0,7,47.36,7.83,294,181.53,182,1
1,1,1,0,18,6,217,0,3,51.03,12,4,3.84,4,-1
2,8,14,2.74235,146,63,189.29,1,8,7.5,9.5,1600,1115.35,1736,1
2,3,5,1.67624,39,33,76.8,0,7,29.93,13,304,190.52,320,-1
1,5,9,1.6445,222,14,112,1,6,1.07,7.11,1605,1116.72,844,-1
1,4,4,1.44895,22,16,234.25,0,8,23.26,20.25,1128,740.1,352,-1
1,3,3,1.31837,16,15,136.67,0,4,2.83,5,1129,741.1,737,-1
1,1,1,0,9,9,147,0,1,0.13,2,268,175.98,99,-1
1,1,1,0,4,4,55,0,1,0.58,1,306,191.82,189,-1
1,2,10,3.11318,37,33,136,0,8,45.49,12.3,309,194.77,135,1
1,1,2,0.990145,197,0,0,0,0,0,0,1619,1126.16,902,-1
1,1,1,0,3,3,162,0,4,4.84,4,6,5.79,6,-1
1,1,2,1,2,2,98.5,0,1,0.11,0.5,1623,1129.91,904,-1
1,2,2,0.970951,49,21,152,1,6,14.56,17.5,1139,747.31,355,1
1,2,2,0.607172,47,0,26.5,0,7,1.62,17,1627,1131.8,859,-1
8,22,23,3.18174,82,229,173.09,0,10,43.63,11.17,1642,1142.14,1928,-1
1,2,4,1.92193,5,5,172.25,0,6,1.61,11,1145,750.21,743,-1
2,7,11,2.90891,452,19,66.18,0,7,7.17,4.45,1644,1143.97,1781,-1
1,1,3,1.58496,3,3,55,0,3,216.89,2.67,272,178.75,3,-1
1,1,3,1.58496,3,3,55,0,1,265.08,2.33,273,179.75,4,-1
1,1,1,0,1,1,1137,1,5,192.3,35,1647,1146.67,916,-1
1,2,2,0.594463,132,0,33,0,3,234.46,5.5,1663,1155.91,879,-1
2,3,3,1.52193,5,5,394.67,0,7,3.98,37,1149,748.87,1104,-1
1,3,5,1.8815,8,12,127.8,0,6,3.78,3.2,1152,751.61,749,-1
1,1,1,0,10,7,124,0,4,3.96,10,1153,752.59,750,-1
1,2,2,0.202249,95,0,212.5,0,6,1.97,21,1671,1161.91,933,-1
1,2,3,0.465296,39,50,166.67,0,9,31.79,9,1155,753.41,752,-1
1,2,2,0.16649,122,0,234.5,1,7,52.25,24.5,106,68.44,31,-1
2,6,22,4.12144,938,4,113.91,0,9,8.29,10.41,1699,1169.21,1845,-1
2,3,3,0.193661,158,2,344.33,0,8,1.52,23.33,1182,768.6,1133,-1
1,2,2,0.932112,60,9,185.5,0,3,0.08,8,1704,1173.41,901,1
1,2,2,0.721928,6,4,335.5,1,5,91.4,21,1711,1174.15,955,-1
3,14,26,3.79382,74,230,159.85,0,10,113.58,12.12,1714,1164.93,1877,-1
1,2,2,0.908178,21,13,272,1,2,68.19,2,1721,1167.51,911,-1
1,3,3,1.06114,177,38,501.67,0,6,49.85,16,1192,762.71,363,-1
1,3,4,1.79317,179,2,91.5,0,9,1.82,16,1193,763.7,777,-1
1,3,9,3.12581,14,10,250.33,0,9,21.82,19.89,1728,1172.67,914,-1
1,3,3,1.26273,2,30,276,0,8,6.71,37.67,328,202.62,150,-1
1,1,2,0.998876,152,0,0,0,0,0,0,1751,1187.93,981,-1
1,4,4,1.90435,8,20,241,0,8,69.79,29.5,334,207.59,156,-1
1,2,2,0.918296,6,6,44.5,0,2,90.43,1,1755,1183.12,984,-1
1,2,8,2.93253,306,0,0,0,0,0,0,1772,1193.74,990,-1
6,7,10,1.02062,264,271,271.7,0,9,351.36,36.7,341,212.22,389,-1
1,2,3,1.25121,57,18,43,0,4,129.82,3.33,1232,785.05,88,-1
1,1,1,0,11,0,275,0,2,14.77,12,1785,1197.28,945,-1
1,1,1,0,54,0,238,0,1,0.17,1,1788,1199.7,948,-1
2,4,25,4.00294,822,81,44.08,0,3,3.22,0.4,294,185.38,258,-1
1,4,4,0.801135,171,114,194.25,0,5,3.91,6.5,296,186.38,155,-1
1,2,2,0.295561,112,3,251,1,5,74.71,18.5,356,220.58,165,-1
1,4,5,1.53494,99,5,59.4,0,6,13.01,7,1800,1180.22,957,-1
2,4,4,1.4716,14,1,223,0,11,4.13,38.5,1255,784.52,835,-1
1,2,6,1.85079,168,12,108.83,0,6,4.02,7.33,1270,795.9,831,1
1,3,3,1.54406,66,1,240,0,8,62.98,38.33,1821,1192.45,973,1
1,1,1,0,5,1,63,0,1,211.04,1,19,16.8,18,-1
1,1,1,0,4,0,186,0,6,1.51,19,1281,802.61,376,-1
1,1,1,0,2,0,357,0,3,56.97,8,1829,1193.27,1011,-1
1,1,1,0,1,3,154,0,1,0,2,1840,1199.93,989,-1
2,2,3,0.908799,88,4,343.67,0,6,2.64,23,1843,1202.86,2004,-1
1,2,4,1.66204,114,4,146.5,0,5,157.06,11.75,1848,1205.75,1016,1
1,1,1,0,119,0,0,0,0,0,0,1851,1208.33,1019,-1
1,2,3,0.979626,51,2,280,0,7,28.33,28.67,1869,1214.88,1009,-1
1,4,5,1.91378,323,1,41.8,0,6,3.48,6.2,1298,804.1,74,-1
2,12,28,4.14446,2716,0,40.29,0,10,1.03,3.5,1306,806.58,868,1
5,23,23,2.97389,214,45,241,0,10,22.41,25.3,41,15.56,53,-1
1,4,15,3.859,470,8,25.8,0,8,38.09,2,1903,1227.94,1033,-1
1,1,1,0,4,7,94,0,1,67.89,1,1909,1231.8,1044,-1
1,2,2,0,0,0,107,0,1,336.78,0.5,308,188.38,32,-1
2,5,10,2.61425,1070,0,0,0,0,0,0,309,189.38,24,-1
1,1,2,0.292322,214,0,0,0,0,0,0,311,191.35,7,-1
1,2,2,1,0,152,76,0,1,9.39,1.5,1928,1242.1,1051,-1
1,2,2,0.94566,9,2,250.5,0,4,22.08,15.5,1944,1255.26,1054,-1
1,1,1,0,1,1,73,0,5,23,8,1945,1256.21,1061,-1
1,1,1,0,1,1,671,0,9,5,306,45,19.39,10,-1
1,2,2,0.816255,49,30,266.5,0,4,0.02,9.5,1351,827.91,30,-1
3,5,5,1.98965,30,7,402.6,0,8,16.29,16.4,1353,829.25,931,-1
1,2,11,2.75314,58,15,184.09,0,5,21.32,3.55,1963,1259.84,1070,1
1,1,1,0,1,1,43,0,4,0,15,1983,1270.92,1084,-1
1,1,1,0,8,0,244,0,6,170.93,20,2005,1281.31,1096,-1
1,1,1,0,4,2,1227,0,5,0.99,37,57,30.87,6,-1
1,1,1,0,4,2,1126,0,4,1.32,14,1365,825.64,24,-1
1,4,10,2.77207,405,8,36.9,0,3,33.08,1.8,2021,1286.73,1107,-1
1,2,2,0.591673,7,7,39,0,2,93.16,1.5,1381,836.78,899,-1
1,1,1,0,2,7,41,0,1,0.01,1,317,190.09,170,-1
1,1,1,0,0,4,148,0,3,1.21,16,320,192.82,20,-1
1,1,1,0,76,3,91,0,1,119.68,2,361,204.91,168,-1
1,2,3,0.702462,111,8,207.67,1,7,23.16,15.33,2039,1296.32,1091,-1
1,3,6,2.05695,201,1,31.67,0,4,17.13,4.17,2043,1300.07,1122,-1
1,3,10,2.94042,585,90,49.2,0,4,189.76,2.6,2059,1308.39,1101,-1
3,3,3,0.944481,154,172,726.67,0,9,8.99,116.33,333,203.72,36,-1
1,1,1,0,59,0,0,0,0,0,0,2091,1330.3,1149,-1
1,1,1,0,36,36,210,0,5,6.5,38,344,212.37,1,-1
1,5,9,2.58515,119,21,214.44,0,7,40.24,20.56,2101,1331.13,1155,1
1,1,1,0,1,1,142,0,3,40.78,10,1414,847.76,97,-1
1,2,3,1.54857,16,1,113.33,0,1,0.05,0.33,110,71.1,88,-1
3,5,5,2.00954,27,11,78.2,0,1,2.51,0.8,2116,1333.07,2375,-1
1,2,2,0.696212,47,1,55,0,3,35.65,8,1426,851.66,106,1
1,2,2,0.793814,163,0,0,0,0,0,0,2133,1342.81,1141,-1
1,4,5,2.26029,170,45,431.8,0,7,30.72,44.2,2135,1344.69,1179,-1
1,2,2,0.702467,16,5,184,1,6,289.19,16,1436,857.56,927,-1
2,18,34,4.57523,328,89,108.59,0,8,58.06,7.97,58,30.29,55,1
1,1,1,0,5,1,197,1,7,3.76,26,1439,859.07,395,-1
1,1,1,0,5,5,180,0,6,0.01,17,1442,862.03,397,-1
1,2,2,0.937456,65,0,227,0,3,73.93,9,2145,1349.94,1185,-1
1,2,2,0.483031,66,1,239,0,6,292.97,14,1450,869.4,937,-1
2,9,16,3.06581,469,108,234.19,0,9,22.8,20.81,2153,1349.8,2340,1
2,6,7,2.25437,187,9,119.57,0,8,0.13,12,2158,1353.11,2348,1
1,2,3,1.13074,26,3,65.67,1,8,100.71,11.67,1455,868.17,110,-1
2,2,4,1.27158,88,19,74.5,0,6,188.88,8.5,367,202.22,393,-1
2,6,11,3.05156,31,37,124.73,0,7,298.13,5.45,369,204.21,397,1
2,7,23,3.96292,589,133,79.39,0,8,20.64,4.65,2170,1360.09,2361,1
1,7,35,4.66547,107,109,166.77,0,9,129.2,11,379,213.37,183,-1
1,1,1,0,1,1,2368,0,9,2.95,201,2172,1359.86,1196,-1
1,1,1,0,2,2,47,0,1,0,1,2176,1363.54,81,-1
1,2,2,0.402179,24,1,462,0,8,1.72,69,2179,1363.47,1173,-1
2,20,63,5.68945,3729,2,24.63,0,10,0.91,2.17,1,0.97,0,-1
1,1,1,0,7,12,176,0,6,1.87,34,2197,1374.95,1206,-1
1,2,2,0.485461,95,0,33,0,4,16.97,8,373,232.72,190,-1
1,1,1,0,1,25,85,0,1,0.01,1,374,233.72,191,-1
1,1,1,0,52,0,0,0,0,0,0,2218,1390.36,1194,-1
1,1,1,0,0,1,55,0,1,0.76,1,2221,1391.2,84,-1
1,1,2,1,2,2,52,0,3,149.13,3.5,2224,1393.91,1198,-1
1,1,2,1,10,6,56,0,2,158.11,3.5,2230,1397.23,1203,-1
1,1,1,0,5,3,188,0,3,9.52,9,2232,1399.07,1204,-1
1,1,1,0,11,5,130,0,3,90.42,17,2233,1400.06,1205,-1
1,1,1,0,1,1,1294,0,6,0.02,65,2245,1404.85,16,-1
1,1,1,0,8,2,659,1,6,12.32,63,2247,1406.15,1231,-1
1,2,4,1.95915,8,4,204.5,1,8,0.77,18.25,1480,870.95,954,-1
1,2,4,1.27399,158,2,223.5,1,5,49.73,13.25,2254,1406.28,1214,-1
0,0,0,0,0,0,0,0,0,0,0,403,230.49,0,-1
1,2,3,1.43639,90,14,108.33,1,5,81.75,8.67,379,232.65,123,-1
1,3,17,3.9067,70,8,81.35,0,3,18.34,1.12,2271,1409.5,1220,-1
1,1,1,0,1,1,226,0,6,2.11,49,2274,1410.7,8,-1
4,13,27,4.14364,2861,1,108.78,0,11,4.62,9.81,2294,1417.65,1287,1
1,1,3,1.56242,7,48,103,0,3,67.36,3.67,2295,1418.04,1235,-1
1,1,1,0,29,1,290,0,4,27.42,26,30,22.78,29,1
1,1,1,0,3,1,72,0,1,179.01,2,2304,1422.69,1261,-1
1,1,1,0,7,7,98,0,1,5.88,4,2321,1426.89,1273,-1
1,1,1,0,10,3,98,0,1,1.45,5,2328,1430.13,1278,-1
1,3,8,2.74644,11,9,188.88,0,5,78.66,11.13,1271,428.63,561,1
1,1,1,0,5,1,130,0,5,35.6,9,2331,1430.63,1250,-1
1,3,4,1.73935,8,12,95.5,0,11,7.78,29.25,1524,875.53,978,-1
1,1,1,0,3,2,47,0,2,0.48,2,384,228.28,196,-1
1,1,1,0,1,1,43,0,1,1,3,1536,881.03,987,-1
2,2,2,0.918296,3,3,58,0,1,3.83,0.5,1552,889.83,1407,-1
1,1,1,0,0,10,390,0,7,16.9,48,2360,1424.1,1302,-1
1,2,4,1.36741,113,8,94.25,0,6,32.33,7.25,1562,890.51,1006,-1
2,4,17,3.77401,136,10,130.53,0,7,38.59,5.06,2377,1423.73,2582,-1
1,4,4,1.94007,13,9,132.75,0,7,28.87,7.75,2381,1427.37,87,-1
1,1,2,1,4,10,120,0,2,11.99,1,2385,1429.47,1274,-1
1,1,1,0,2,2,1504,0,8,13.18,191,2390,1433.52,1317,-1
1,1,1,0,10,0,244,0,2,27.31,17,2391,1429.41,1318,-1
1,1,2,1,10,0,39.5,0,2,11.37,1.5,2404,1438.3,1289,-1
1,2,2,0.970951,2,3,814,0,8,28.63,96.5,2412,1442.56,1327,-1
1,2,2,0.953629,431,29,321,0,1,0.65,0.5,2414,1443.11,1328,1
1,1,2,1,2,2,74,0,4,73.18,6.5,1576,890.75,133,-1
1,3,3,1.58496,3,3,60.67,0,2,57.2,3.67,1577,891.73,134,-1
2,4,7,2.02743,207,166,306.14,0,8,8.78,17.57,1580,888.04,1060,-1
1,3,5,1.6879,133,7,83.4,0,3,59.7,1,10,8.72,4,-1
2,2,2,0.137099,51,1,720,0,8,12.06,61.5,1583,888.84,180,-1
2,2,4,1.87294,18,7,57.5,0,1,21.49,0.5,2451,1459.65,2661,-1
2,4,8,2.43128,183,118,345,0,9,20.82,39,1596,892.93,1445,-1
1,2,2,0.873981,10,7,348,0,7,15.23,36,1609,902.78,54,-1
1,1,3,1.5,4,4,122,0,3,92.37,2,1610,902.99,1032,-1
1,1,1,0,3,3,929,0,6,0,57,2469,1459.74,1318,-1
2,5,7,2.50619,165,11,90.43,0,7,16.48,7.57,1617,909.56,1461,1
1,1,1,0,3,3,168,1,3,0.11,4,2476,1466.36,1323,-1
1,2,2,0.571355,67,7,702.5,0,8,47.7,45,2479,1461.63,1366,-1
1,1,3,1.41956,8,5,58,0,3,129.87,2.33,1628,914.85,1044,-1
1,1,1,0,7,32,108,0,3,4.28,8,2487,1467.15,1328,-1
1,1,1,0,7,1,130,0,6,8.99,31,408,211.86,55,-1
1,3,3,0,6,2,58,0,4,0.58,3.33,2508,1480.82,81,-1
1,12,51,5.11929,2989,19,21.65,0,3,12.15,0.18,15,13.13,8,-1
1,1,1,0,4,6,173,0,3,1.31,31,1643,920.24,145,-1
1,2,5,1.87225,99,12,132.2,0,6,129.22,9,2525,1487.12,1341,-1
1,2,2,0.585157,106,8,25,1,2,73.16,8.5,2535,1494.11,1345,-1
1,3,4,1.91051,148,0,0,0,0,0,0,2543,1497.65,1350,-1
1,2,2,0.896038,194,14,250,0,1,0.13,0.5,2550,1495.64,1407,-1
1,3,4,1.17985,72,5,219,0,8,40.94,28,2566,1504.26,1417,1
2,6,14,2.95187,269,62,110.79,0,4,1.6,2.21,2590,1513.11,2803,-1
1,2,9,2.74196,50,46,61.89,0,6,1.78,2.44,1669,921.07,1071,-1
1,1,1,0,1,1,1427,0,8,1.26,106,2595,1509.8,31,-1
1,1,1,0,1,1,227,0,8,1.68,64,1,0.96,1,-1
1,1,1,0,2,2,1427,0,8,0.8,107,2596,1508.7,32,-1
1,5,9,2.64665,326,27,85.22,1,7,134.02,6,116,63.25,94,1
1,1,1,0,106,0,0,0,0,0,0,2603,1512.19,1379,-1
1,2,2,0.391244,21,5,139,0,2,2.73,3,2604,1513.15,1380,-1
1,2,3,1.41956,6,7,84.67,0,3,230.88,7.67,1682,925.3,1082,-1
1,2,5,1.53947,39,11,132,0,3,191.09,2,41,28.68,37,-1
1,1,1,0,2,2,228,0,8,0.91,66,1688,929.65,64,-1
2,17,39,4.49053,347,106,355.72,0,12,28.33,20.87,2625,1522.06,2839,-1
1,1,3,1.2719,135,82,123.33,0,7,71.55,12.67,1273,398.24,626,-1
1,1,1,0,6,6,123,0,3,2.25,7,1714,943.02,1097,-1
1,1,1,0,1,1,214,0,5,0.04,34,2648,1528.86,1466,-1
1,4,4,0.965915,51,25,141.5,0,1,4.7,3.75,2657,1530.23,1475,-1
