@relation camel-1-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,3,5,1.98746,61,22,112.6,0,4,44.46,4.2,863,638.34,433,1
1,7,12,3.24382,650,1,43.58,0,9,1.59,4.5,35,32.11,27,-1
1,3,4,1.82034,47,28,209.25,0,6,10.81,12.25,865,639.28,432,-1
1,9,12,2.69564,208,9,117.83,1,7,70.24,6.67,62,44.67,24,1
1,2,2,0.863121,7,7,79,0,4,78.6,3,867,640.89,435,-1
1,3,3,1.15678,11,9,112.67,1,6,113.83,10.33,872,645.84,434,-1
1,3,4,1.21577,55,2,27.25,0,1,16.67,1,216,181.95,115,-1
2,2,5,1.64667,58,19,151.2,0,6,4.37,6,749,532.48,731,1
1,1,1,0,3,3,76,0,1,6.04,5,893,657.57,448,-1
1,1,1,0,2,1,1574,0,9,0.63,237,215,138.35,34,-1
1,6,13,2.81281,110,39,57.23,0,5,38.93,2.08,903,665.64,455,-1
1,3,4,1.89106,11,7,118.25,0,2,1.78,1,758,535.08,487,-1
9,93,93,6.52246,96,96,142.01,0,13,79.21,7.32,218,141.22,382,-1
1,1,2,1,32,0,31,0,1,1.73,1,234,196.01,2,-1
1,1,1,0,86,0,0,0,0,0,0,927,682.96,463,-1
1,1,1,0,4,4,434,0,4,0.01,15,1186,528.62,497,-1
1,1,1,0,4,4,82,0,2,12.17,3,770,541.23,62,-1
1,1,2,0.888647,46,3,29.5,0,2,0.47,3,1187,528.97,498,-1
1,1,1,0,35,3,434,0,4,1.77,16,1189,530.38,500,-1
1,1,1,0,3,3,100,0,10,1.82,63,1190,531.38,501,-1
2,6,10,3.06294,273,5,96.8,0,9,22,12.3,933,685.96,943,-1
1,1,1,0,9,9,142,0,1,0,4,1199,540.19,509,-1
1,3,3,1.34214,12,9,46.33,0,2,0.02,0.67,237,196.27,94,-1
2,6,12,2.47231,471,217,141.17,0,8,81.67,11.5,794,556.68,779,1
1,1,1,0,3,3,60,0,1,0,6,1239,574.16,542,-1
2,4,7,1.78435,161,3,98.29,0,7,1.18,8.14,1241,576.14,1164,1
1,3,11,2.95996,113,116,103.27,0,6,267.63,1.55,966,707.21,499,-1
1,1,1,0,82,0,0,0,0,0,0,967,708.16,485,-1
1,2,2,0.824966,84,1,123.5,1,1,8.5,3,56,50.59,48,-1
1,1,1,0,2,1,87,0,4,0.01,7,970,710.14,502,-1
1,2,3,1.16298,37,8,91.33,0,3,23.82,3.33,980,719.69,511,-1
1,1,2,0.721928,3,7,75.5,0,4,29.86,5,983,722.65,514,-1
1,1,1,0,12,7,70,1,2,86.6,3,984,723.63,18,-1
2,11,15,2.40393,175,59,119.27,0,8,44.63,7.73,994,729.81,1012,-1
1,5,7,2.65433,54,45,517,0,10,32.34,36.14,1001,736.34,499,-1
1,3,7,2.25752,1004,25,37.29,0,4,4.68,2.57,814,568.84,270,1
1,4,4,1.74922,127,2,29,1,4,2.17,3.75,819,571.74,532,1
1,2,2,1,2,2,52.5,0,3,267.73,2.5,223,140.15,133,-1
1,4,5,1.49524,45,44,237.2,1,8,0.08,32.4,1039,764.96,527,1
1,1,1,0,12,0,93,0,3,4.92,6,1048,772.54,533,-1
1,1,1,0,1,1,171,0,1,4.24,3,1055,779.07,552,-1
1,5,7,2.31492,110,11,92.14,1,8,37.79,3.86,825,572.61,537,-1
2,2,2,0.918296,3,3,858,0,9,3.95,135.5,250,199.92,28,-1
1,1,1,0,10,10,255,0,6,27.83,30,838,583.85,542,-1
2,2,2,0.988699,12,4,72.5,0,4,0.04,6,839,584.82,826,-1
1,1,1,0,3,3,158,0,4,0.11,13,841,586.74,285,-1
2,26,35,4.57219,376,59,133.31,0,10,87.83,8.49,1075,794.1,1116,1
1,6,9,2.50087,95,41,128.11,0,4,1.35,1.33,844,588.74,546,1
1,2,3,1.57189,225,0,0,0,0,0,0,1111,814.95,23,-1
1,1,1,0,2,2,48,0,4,0.4,12,68,59.48,58,-1
1,1,1,0,2,3,252,0,6,11.67,42,865,594.28,561,-1
3,9,15,3.07794,632,7,80.27,0,8,12.15,3.73,867,596.26,655,1
1,1,1,0,5,0,112,0,4,6.97,12,1139,833.15,602,1
1,1,1,0,10,9,58,0,1,1,1,871,598.14,564,-1
1,1,1,0,14,3,207,0,5,17.13,26,1153,841.53,614,-1
2,4,4,1.66918,10,16,472,0,9,22.71,63.25,872,596.24,604,-1
1,1,1,0,3,3,137,1,4,32.49,13,874,596.35,567,-1
1,1,1,0,21,62,148,0,1,0.04,1,878,599.81,571,-1
1,1,1,0,1,1,297,0,6,0.01,28,260,200.66,134,-1
1,2,3,1.51565,13,11,187.33,0,5,0.46,13.33,1164,847.62,621,-1
1,1,1,0,1,1,159,1,6,121.31,13,884,605,293,-1
1,2,2,0.086504,92,0,17.5,0,1,141.65,0.5,1167,850.09,624,-1
1,1,1,0,9,1,187,0,6,1.07,19,886,605.74,294,-1
1,2,2,0.069054,120,1,155.5,1,5,4.87,11,1183,861.23,635,-1
1,1,1,0,8,0,54,0,1,0.01,2,1188,863.69,639,-1
2,5,5,1.84757,117,6,148.4,0,8,7.08,18.6,897,610,880,1
1,8,9,1.97677,239,12,186.33,1,9,20.76,11.78,1196,865.17,614,1
1,4,15,3.60772,216,2,44,0,6,187.61,2,1206,865.95,655,-1
1,1,1,0,4,10,322,1,6,0.21,23,83,70.58,17,-1
1,1,1,0,1,2,102,0,1,0.02,5,1267,562.68,20,-1
1,3,3,1.49478,10,22,352,1,9,1.41,28.33,1222,876.78,626,-1
2,7,13,3.21861,581,41,103.31,0,9,10.32,7.54,1227,879.68,1294,1
1,1,1,0,2,2,81,0,4,2.43,17,899,599.11,304,-1
2,10,14,3.10865,358,22,162.14,0,9,31.84,9.36,1237,888.34,1305,1
2,3,3,1.14532,80,1,30,0,1,0,0.67,1239,890.29,1308,-1
1,1,1,0,2,2,91,0,2,1.92,3,904,601.46,39,-1
1,3,7,2.15661,82,76,79.29,0,3,7.73,1.86,906,603.46,580,-1
1,8,9,1.44434,101,101,56.22,0,5,41.62,2,914,610.33,310,-1
1,2,3,0.619847,116,8,51,0,3,9.44,2.33,1248,891.71,644,-1
1,2,2,0.811278,5,3,213,0,7,11.68,31,1249,892.66,645,-1
1,3,3,1.57262,6,5,188.67,0,6,60.77,11.33,919,613.87,584,-1
1,2,2,0.795679,102,2,99.5,0,4,28.51,4,1251,894.45,678,-1
2,3,4,1.27561,18,21,564.5,0,9,19.71,40.25,1257,895.12,1334,-1
0,0,0,0,0,0,0,0,0,0,0,92,65.35,0,-1
2,2,2,0.991076,5,4,283.5,0,2,1.8,2,929,615.89,48,-1
1,2,3,1.47068,44,39,786.33,0,9,1.75,55.33,1285,910.59,672,-1
1,2,2,0.297472,55,2,46,0,6,0.01,16,1292,917.13,676,-1
1,1,1,0,6,1,868,0,6,61.09,66,1294,918.95,678,-1
1,1,2,0.999337,23,10,60,0,5,124.03,7,935,617.44,590,-1
1,4,5,1.5447,36,73,121,0,6,121.5,7.2,1297,920.61,706,1
2,7,10,2.53957,114,74,196.2,0,11,12.65,17.1,1305,926.36,1396,1
1,3,3,1.5,6,2,47,0,1,0.73,1,948,626.4,603,-1
1,1,1,0,61,0,0,0,0,0,0,953,630.31,318,-1
2,2,2,1,2,2,861.5,0,9,8.67,138.5,1326,939.56,55,-1
1,4,5,1.2594,29,19,104,0,6,39.62,7.4,1334,943.83,700,-1
1,1,1,0,1,30,89,1,5,77.66,10,973,644.41,619,-1
1,2,6,2.06099,67,54,130.5,1,6,85.05,6.67,975,646.37,621,1
2,10,26,4.2906,1302,21,153.19,0,10,3.59,12.85,1353,957.63,1454,1
1,1,1,0,6,1,113,0,1,78.74,2,261,184.41,28,-1
1,3,4,1.92749,97,9,264,1,7,34.91,15,984,653.76,331,1
2,2,2,0.918296,9,9,148,0,4,0.12,13,1369,969.48,1475,-1
1,2,5,1.46742,31,31,189.2,0,2,55.94,8.2,1370,969.04,722,-1
1,1,1,0,2,1,578,0,4,31.75,25,1371,970.02,755,-1
1,2,2,0.322757,50,1,19.5,0,3,39.22,1.5,996,660.72,74,-1
3,3,3,1.53049,5,4,610,0,9,46.01,94,259,157.13,210,-1
1,1,1,0,3,8,59,0,2,29.48,2,1386,975.92,733,1
1,2,2,0.566509,11,4,97,0,4,227.2,2.5,1393,981.72,738,-1
1,2,2,0.99608,53,42,967,1,8,5.07,63.5,1400,986.8,742,-1
1,1,1,0,1,1,1579,0,9,5.18,275,1008,665.72,41,-1
2,4,12,2.79124,128,59,138.25,1,8,53.35,11.67,1402,986.77,1512,-1
1,1,1,0,1,2,75,1,1,0.19,1,1408,992.39,774,-1
1,2,2,0.833406,116,5,207.5,1,7,4.47,15,1419,999.44,782,1
2,6,6,1.93004,118,30,181.5,1,5,2.44,13.33,1421,1000.04,1535,-1
1,2,4,1.27506,179,1,9,0,3,64.73,1,1435,1013.21,798,-1
1,1,1,0,116,0,0,0,0,0,0,1452,1020.31,807,-1
1,1,4,1.99278,9,8,48,0,2,5.12,1,1456,1023.96,811,-1
1,1,1,0,4,2,44,0,3,15.27,8,1466,1029.84,820,-1
1,3,14,3.38106,265,15,42.93,0,5,67.64,2.93,103,70.98,55,-1
1,2,4,0.869228,23,26,40,0,4,0.01,2.5,104,71.98,56,-1
1,2,2,0.093171,83,1,39,0,6,0.4,6.5,1470,1032.35,765,-1
1,2,5,1.81274,107,5,30.2,1,1,0.05,0.2,1475,1036.88,826,-1
1,1,1,0,1,0,159,0,7,0.06,34,1488,1048.1,44,-1
1,4,5,1.7294,152,8,64,1,8,43.21,18.4,1490,1047.98,774,-1
1,1,1,0,5,10,79,0,2,9.97,13,1496,1051.69,835,-1
1,1,1,0,2,3,89,0,2,300.33,7,1497,1052.69,836,-1
1,1,1,0,1,1,66,0,5,4.16,10,1501,1056.22,782,-1
1,1,1,0,5,1,298,1,5,147.6,21,1506,1059.89,783,-1
1,2,2,0.586694,97,52,263,1,7,14.21,16,1526,1075.61,853,1
2,6,12,2.81182,454,31,252.17,1,10,24.24,18.08,1533,1080.07,1653,1
2,11,23,3.81252,761,214,119.65,0,9,12.58,8.91,1542,1081.94,1667,1
1,2,3,1.51885,22,7,72,0,6,288.86,8.67,1064,693.42,682,-1
1,2,14,3.37718,71,25,70.93,0,5,30.8,2.64,1068,697.35,686,-1
1,2,2,0.749595,10,4,98,0,6,32.16,12,1075,704.06,693,-1
1,1,1,0,62,0,0,0,0,0,0,1557,1092.72,875,-1
1,1,1,0,2,1,106,0,1,0.36,1,1562,1097.59,811,-1
1,2,6,2.43156,60,23,110.67,0,4,102.45,4.83,1088,714.92,705,-1
1,1,2,0.94566,9,13,106,0,5,0.03,13.5,284,172.28,174,-1
2,2,4,1.76543,122,20,169.5,1,5,32.67,6.5,1578,1100.89,870,-1
1,1,2,0.566509,8,22,70.5,0,1,1.93,1,1590,1110.22,829,-1
1,1,1,0,2,6,169,0,6,9.47,32,291,178.57,127,-1
2,2,2,0.970951,2,3,531.5,0,4,4.73,10,292,179.54,180,-1
1,1,1,0,2,0,264,0,5,115.19,19,1594,1111.98,833,-1
2,4,4,1.84237,3,4,313.5,0,6,7.75,7,295,182.39,184,-1
1,2,2,0.413817,35,1,184,0,6,2.65,16,1122,738.41,731,-1
1,1,2,0.985228,4,10,75.5,0,3,43.12,2.5,87,64.15,69,-1
2,3,9,2.71722,70,83,138.78,0,5,45.69,9.56,299,185.89,316,1
1,7,23,3.60695,470,59,133.96,0,9,31.79,9.39,1606,1117.4,845,1
1,1,1,0,3,2,495,0,6,5.8,59,1132,743.56,738,-1
1,5,8,2.30656,208,42,118.38,0,6,0.62,6.25,1607,1116.68,846,1
1,1,2,0.99403,18,4,160,1,5,33.46,14.5,1609,1118.19,847,-1
1,1,1,0,3,1,139,0,5,3.12,27,308,193.77,190,-1
1,1,2,0.997503,9,8,402,0,3,0.6,14,313,198.4,192,-1
1,2,3,1.4619,12,13,130,0,3,4.57,2,1626,1130.83,905,-1
2,3,4,1.73567,12,19,127.25,0,5,19.61,13.5,314,199.25,331,-1
2,3,5,2.24641,25,25,252.2,0,3,26.06,9.2,315,200.19,333,-1
1,2,2,0.811278,12,4,158,1,4,45.85,4.5,270,177.01,139,-1
1,1,1,0,1,0,148,0,4,0,18,1643,1143.13,2,-1
1,1,2,0.353359,14,16,207,0,6,0.02,7,278,184.69,145,-1
1,1,1,0,12,24,89,0,2,22.25,13,1673,1163.42,880,1
1,1,1,0,3,2,71,0,1,0.79,3,1154,752.59,751,-1
1,1,1,0,0,1,41,0,1,0,1,1679,1167.09,938,-1
1,1,1,0,4,4,72,0,2,1.29,4,1682,1168.31,939,-1
1,1,1,0,5,1,57,0,1,13.14,4,1685,1171.07,886,-1
1,5,7,1.31699,179,2,150.43,1,6,18.76,12.71,1688,1167.35,889,1
2,13,20,3.59746,896,23,52.85,0,11,6.62,9.5,1169,761.02,1124,1
1,1,1,0,1,1,106,0,2,303.59,2,1170,762.02,80,-1
2,4,4,1.6543,28,9,340.25,0,8,36.29,28,1689,1167.54,1833,-1
1,1,1,0,1,1,677,0,9,0,294,281,184.27,17,-1
1,3,3,1.08159,158,4,369,0,6,149.44,25.67,1695,1169.28,895,-1
1,1,1,0,121,0,0,0,0,0,0,105,67.44,30,-1
3,9,9,1.8306,48,9,132.22,0,5,113.83,3.33,1700,1170.17,1067,-1
1,12,18,2.86989,70,192,278.17,0,10,49.71,19.61,1710,1174.79,903,1
2,4,6,2.02322,12,8,95.33,0,6,190.33,5.5,1188,768.45,1137,-1
1,2,2,0.984058,135,20,155.5,1,5,22.09,21.5,1723,1169.4,913,-1
1,1,3,0.972767,21,25,440.67,0,8,28.33,35.33,1724,1168.92,961,-1
1,1,1,0,6,5,43,0,1,0.01,1,1194,764.68,778,-1
1,1,1,0,4,7,157,0,7,0.01,35,1197,766.01,781,-1
1,2,3,1.5,4,4,50,0,1,238.73,1,1733,1174.74,968,-1
1,3,3,1.1449,78,1,23.67,1,1,42.25,0.33,1208,768.85,792,-1
1,5,5,2.27426,92,34,135,1,7,165.24,14.6,1212,772.21,796,-1
2,4,4,1.63544,24,13,104,0,6,125.98,12,1214,773.22,1165,-1
2,2,2,0.922648,136,15,326,0,5,0.34,16,1762,1186,987,1
1,1,1,0,1,1,100,0,1,0.01,1,1763,1186.98,58,-1
1,1,2,0.371232,1,27,96,0,3,38.25,3.5,91,63.12,72,-1
1,2,6,2.14693,152,41,120.67,0,6,90.24,7.83,1220,775.06,801,1
1,1,1,0,7,20,682,0,9,0.58,299,1221,775.81,51,-1
1,12,16,3.37655,472,36,69.94,0,5,226.24,1.75,1222,776.58,83,-1
1,3,3,1.16663,62,1,281.33,1,8,2.72,38,1225,779.51,803,-1
1,3,4,1.44143,103,13,169.5,0,3,15.99,11.25,1786,1198.22,946,1
1,1,1,0,2,2,74,0,3,0.01,12,1240,790,809,-1
1,2,2,1,2,0,122.5,0,8,90.54,20.5,1247,794,813,-1
1,2,2,0.738285,16,8,180,1,2,1.67,4.5,1266,793.23,371,1
1,2,2,1,2,0,309,0,4,3.49,15.5,1267,794.21,12,-1
2,8,13,2.80768,84,146,222.23,0,7,3.14,14.31,1847,1206.25,2008,1
1,4,7,2.10716,313,20,240.14,1,7,85.29,7.14,98,66.45,76,-1
1,1,1,0,6,0,70,0,1,2.08,1,1872,1215.99,1028,-1
2,5,9,2.3623,140,25,360.78,1,8,25.61,32,1878,1219.57,2047,-1
1,1,1,0,8,5,225,0,1,8.96,12,1885,1223.73,1023,-1
1,3,3,1.21909,96,0,30.33,0,1,3.95,0.33,1890,1222.64,69,-1
1,1,1,0,3,0,466,0,4,1.8,17,1320,816.01,21,-1
1,1,2,0.439497,18,4,114.5,1,4,88.98,4,1328,822.51,870,-1
1,2,4,1.99873,116,0,73,0,8,30.56,7,1902,1227.05,1032,-1
1,1,2,1,2,2,89,0,3,29.29,6.5,1913,1235.72,1037,-1
1,3,4,1.51499,102,20,533.25,0,7,26.43,52.25,1924,1239.86,1043,1
1,1,1,0,4,4,118,0,2,67.91,2,1927,1241.11,1046,-1
1,2,4,1.45313,97,14,61.25,0,1,108.53,1.5,1929,1243.08,1052,1
1,4,8,2.09661,164,23,322.75,0,9,28.72,32.38,1930,1243.84,1047,-1
1,1,1,0,1,2,413,0,3,5.26,11,1338,824.77,24,-1
2,12,28,3.84106,88,577,108.96,0,8,172.89,7.64,1935,1246.75,2106,-1
1,1,1,0,6,0,55,0,1,194,1,1939,1250.55,1053,-1
1,2,2,0.80635,162,0,0,0,0,0,0,1941,1252.51,1059,-1
1,1,2,0.998582,203,0,0,0,0,0,0,1947,1255.84,1056,-1
1,2,2,0.918296,5,1,284,0,6,1.82,22,44,18.39,2,-1
1,1,1,0,78,0,0,0,0,0,0,1949,1255.91,1058,-1
1,5,10,2.57551,261,9,187.9,0,8,28.19,11.5,1954,1253.6,1061,-1
1,5,7,2.50546,356,20,48.57,0,5,79.87,4.57,1967,1259.38,1074,-1
2,4,13,3.43299,401,24,63.54,1,6,10.41,4.15,1978,1266.09,1149,-1
1,1,1,0,1,2,55,0,1,127.93,1,1990,1275.56,1088,-1
1,1,1,0,1,0,165,0,7,20.15,40,48,21.97,24,-1
2,9,16,3.05077,1798,0,75.13,0,10,9.6,4.56,50,23.97,29,-1
1,1,1,0,7,0,377,0,5,4.87,49,2002,1278.39,1076,-1
1,1,1,0,14,13,173,0,8,21.28,30,1361,823.85,884,-1
1,2,2,1,3,1,150.5,0,8,88.38,21,314,188.71,167,-1
1,5,12,2.95598,725,17,68.17,0,8,28.89,6.08,2016,1282.38,1102,-1
1,1,1,0,1,71,470,0,3,0.82,8,1374,829.88,894,-1
2,2,2,0.872475,29,70,883.5,0,7,2.26,61.5,1375,830.87,920,-1
1,3,3,1.21591,18,18,486,0,6,0.05,19,2026,1290.02,1112,-1
1,1,1,0,4,0,394,0,3,13.34,18,1385,840.53,38,-1
1,7,9,1.6505,442,15,147.33,0,6,108.5,4.44,2035,1294.26,1119,-1
2,4,4,1.76924,69,0,546.75,0,8,14.91,58.75,1392,844.48,1296,-1
1,1,1,0,1,1,465,1,5,7.78,30,2038,1295.36,1090,-1
1,3,10,3.12991,0,27,52.6,0,2,57.05,1.3,2054,1305.46,1099,-1
1,5,9,1.03669,282,7,222.44,0,11,34.09,21.11,2064,1311.49,1134,1
2,5,6,2.32996,8,10,66.83,0,2,130.86,2.83,2065,1312.49,2240,-1
2,4,4,1.51289,42,4,383,0,7,97.23,24.5,2067,1314.14,2243,-1
2,4,6,1.77297,111,15,117.83,0,4,14.7,5.5,1396,840.94,1301,-1
1,2,2,0.918296,3,3,649,0,7,0.94,46.5,337,207.19,112,-1
1,1,1,0,1,1,91,0,3,60.55,15,339,208.95,36,-1
5,7,10,2.83393,28,24,251.4,0,9,36.54,35.7,340,209.92,323,-1
1,1,1,0,7,2,261,1,3,0.04,32,2090,1329.55,1148,-1
1,1,1,0,0,1,137,1,4,126.08,8,1411,845.64,919,-1
2,7,10,2.70843,588,4,50.1,0,5,12.53,2.3,2110,1334.73,1237,1
1,3,3,1.50955,16,15,141.67,0,6,48.25,12,1419,850.55,100,-1
1,1,3,1.5,4,4,370.67,0,8,0.84,22,111,71.99,89,1
1,1,2,0.999411,26,9,438,0,3,9.12,17,2115,1332.12,1131,-1
1,4,5,1.95207,253,57,109.8,0,7,24.19,7.6,2119,1334.18,1172,1
1,1,1,0,4,4,88,0,1,0.02,5,2125,1337.64,78,-1
1,1,1,0,6,0,282,0,5,287.94,24,1432,855.15,924,-1
1,2,2,0.200622,17,15,280,0,5,52.75,15,2130,1340.5,1176,-1
1,1,1,0,15,3,228,1,6,224.02,27,1434,855.57,925,-1
1,1,1,0,3,2,240,1,6,0.09,28,1437,858.42,928,-1
1,2,2,0.992774,21,19,34.5,0,4,11.62,4,2144,1349,1145,-1
1,2,3,1.5494,11,19,208.67,1,6,14.12,20.67,2146,1350.65,1186,-1
1,1,1,0,3,0,194,0,1,0.01,10,1452,867.22,939,-1
2,5,7,2.47451,257,22,502,0,10,18.15,45.71,2157,1352.23,2346,1
1,3,4,1.62734,132,19,68.5,0,1,0.02,0.75,2159,1354.05,1192,-1
2,10,13,3.07141,47,51,143.54,0,9,100.8,6.31,370,205.13,399,-1
1,2,2,0.78589,33,48,271,0,5,0.01,16,356,218.27,6,-1
2,8,12,3.03101,42,36,246.83,0,9,135.65,12.92,373,207.83,405,-1
1,4,23,3.82782,80,65,233.48,0,9,139.29,14.04,376,210.69,180,-1
1,1,1,0,1,0,216,0,5,0.16,29,364,225.83,10,-1
2,15,38,4.13752,131,138,132.79,0,7,117.21,6.76,377,211.49,412,1
2,6,20,3.86304,72,66,195.4,0,9,127.13,11.65,381,215.1,418,1
1,7,12,2.9194,280,37,89.83,0,7,19.98,7.42,2184,1366.65,1202,-1
1,1,1,0,7,4,93,0,2,494.03,3,2187,1367.32,1176,-1
1,1,1,0,5,0,1286,0,6,0.02,53,1463,867.34,30,-1
1,4,5,1.64522,130,3,534.8,0,9,0.29,57.2,2202,1379.26,1209,1
0,0,0,0,0,0,0,0,0,0,0,385,217.68,0,-1
10,90,90,6.43104,98,98,142.49,0,14,0.02,8.58,390,222.54,754,-1
1,1,1,0,1,1,165,1,5,0.1,28,2207,1381.97,1189,-1
1,1,1,0,1,1,158,0,1,36.89,4,2209,1383.68,1213,-1
2,4,7,1.90965,134,2,363.14,0,7,49.34,18.57,2217,1389.38,2411,-1
1,24,72,4.57154,1431,1654,117.9,0,5,34.04,0.71,28,21.72,27,1
1,4,9,2.59111,30,31,237.67,0,9,9.24,15.89,2237,1399.35,1227,-1
1,2,2,0.151097,92,0,191.5,0,5,6.16,18.5,108,56.77,32,1
1,1,1,0,7,0,252,0,5,14.24,33,2250,1404.37,1210,-1
1,1,2,1,14,2,52,0,2,11.3,1.5,2257,1408.35,1236,-1
1,1,1,0,1,1,141,0,4,0.02,37,2260,1406.98,1238,-1
1,1,1,0,2,2,789,0,9,5.58,315,401,228.54,69,-1
2,3,3,0.889134,103,3,214.33,0,7,70.26,20.33,2267,1408.51,2461,-1
1,2,4,1.68485,106,31,168.5,1,5,74.3,13.5,6,5.8,1,-1
1,2,3,1.53913,67,9,104.67,1,3,362.32,1.33,2269,1408.16,1244,-1
2,2,2,1,2,2,878,0,7,6,48.5,2272,1410.49,25,-1
1,2,3,1.19883,69,19,199.33,1,8,15.83,27.67,2273,1409.71,1245,1
1,1,1,0,3,3,144,1,7,4.59,15,1499,875.93,961,-1
1,4,4,1.79248,1,5,302.5,0,8,25.62,26.75,1501,877.51,963,-1
1,1,1,0,0,1,118,0,3,3.52,19,380,232.42,26,-1
2,8,12,2.73561,432,66,161.17,0,8,134.7,9,2293,1416.8,2488,1
1,1,2,1,6,4,100,0,2,173.14,3.5,2296,1418.99,1236,-1
1,2,14,2.78341,95,95,93.14,0,3,1.53,2.71,2298,1419.35,1237,1
1,2,4,1.5924,28,27,149.75,0,1,1.93,0.25,2306,1424.65,1240,1
1,3,3,1.05755,62,5,58,0,5,50.59,7.67,2310,1428.21,1265,-1
1,3,3,1.5576,136,0,0,0,0,0,0,35,27.73,32,-1
1,1,1,0,2,2,665,0,6,19.7,64,2313,1421.26,1267,-1
1,1,1,0,1,1,54,0,2,276.02,4,2322,1427.7,72,-1
2,4,7,2.73169,284,2,41.29,0,7,2.13,10,2323,1428.35,2519,1
2,4,5,1.393,107,3,450.2,1,7,22.86,24.2,2326,1428.75,2523,-1
1,1,1,0,1,1,237,0,7,0.12,48,1514,872.61,969,-1
1,1,1,0,2,1,24,0,5,106.95,9,1519,876.35,973,-1
1,1,2,0.534339,106,9,33.5,0,3,6.59,8.5,1270,427.66,560,-1
1,1,1,0,3,0,62,0,1,1.97,1,2350,1437.02,1295,-1
1,1,1,0,13,0,1307,0,6,1.25,76,1526,875.46,39,-1
1,1,1,0,1,1,1320,0,6,2.76,77,2353,1432.73,20,-1
3,3,3,1.54032,24,18,518.67,0,11,1.07,62,1537,881.99,1156,-1
1,1,1,0,3,0,64,0,2,46.87,3,1544,885.13,130,-1
1,7,8,1.35631,42,23,138.63,0,7,41.7,6,1546,886.51,85,-1
1,1,1,0,7,2,67,0,1,199.94,2,1558,888.54,1003,-1
1,5,38,4.72355,1237,88,31.39,0,6,191.44,1.39,112,57.13,58,-1
1,3,3,1.56534,23,0,248.33,0,9,149.03,27.33,2367,1418.53,1308,-1
3,6,32,4.42342,1386,55,162.59,1,10,10.77,14.03,2369,1419.77,2647,1
2,5,5,0.647512,64,47,237.4,1,8,104.66,32.6,2370,1419.35,2575,-1
1,1,2,1,20,0,73.5,0,1,103.97,0.5,2379,1425.68,1271,-1
1,2,4,0.767671,216,13,204.25,1,6,69.18,18.5,2389,1433.14,1277,-1
1,2,5,1.65567,191,4,55.8,0,5,23.13,5,2400,1434.37,1285,-1
1,1,1,0,1,3,96,0,1,1.64,3,1572,887.18,414,-1
1,1,1,0,5,1,76,0,1,113.76,1,1578,891.93,1015,-1
1,5,7,2.42253,147,19,128.57,1,6,10.5,8.29,2427,1453.05,1338,1
1,9,27,4.42996,1678,0,0,0,0,0,0,1582,887.86,135,-1
1,1,1,0,1,1,611,0,1,1.92,1,1586,891.75,417,-1
1,1,1,0,0,37,347,0,9,11.7,78,1587,891.75,1018,-1
1,5,12,3.10003,826,8,23,0,1,0.78,0.08,2447,1458.18,1304,-1
1,2,3,1.10331,15,0,220.33,0,6,335.97,15.33,1595,893.94,1025,-1
2,2,2,0.721928,8,2,846.5,0,10,5.26,77,2459,1456.77,1334,-1
2,8,14,3.58856,797,33,106.57,0,11,1.53,12.07,386,217.78,212,1
1,1,2,0.292322,214,0,0,0,0,0,0,387,218.78,199,-1
1,2,2,0.998196,25,15,238,0,6,6.14,21,1600,895.35,1027,-1
1,2,2,0.970951,2,3,349.5,0,7,0.34,36.5,113,56.09,17,-1
1,1,1,0,3,3,168,1,3,21.77,3,2472,1462.64,1320,-1
1,1,1,0,4,3,83,1,2,195.55,8,1620,908.45,142,-1
1,1,1,0,12,1,82,0,5,73.05,8,2478,1460.69,1324,-1
1,1,7,2.0149,64,55,70.57,0,3,89.54,3.43,2480,1462.44,1325,-1
1,1,3,1.53948,7,4,122,0,3,5.13,2.33,1631,916.11,1045,-1
1,2,3,0.574015,13,65,563,0,8,11.33,32.33,407,210.98,197,-1
1,2,5,2.32193,90,0,0,0,0,0,0,1640,923.14,1051,-1
1,1,1,0,2,4,95,0,1,42.04,1,2510,1482.59,1333,-1
0,0,0,0,0,0,0,0,0,0,0,412,215.06,0,-1
2,4,4,1.85429,7,6,466,0,8,1.19,35.25,2524,1486.32,1368,-1
1,2,3,1.00745,97,43,270,1,8,29.19,23.33,2526,1487.59,1394,1
0,0,0,0,0,0,0,0,0,0,0,1656,930.1,0,-1
1,1,2,0.246023,30,19,58.5,0,4,371.08,3.5,2536,1493.31,28,-1
1,3,4,1.91051,148,0,0,0,0,0,0,2539,1495.88,1346,-1
1,2,2,0.704577,45,2,161.5,0,6,266.64,29,1661,933.12,1065,-1
1,1,1,0,14,1,97,0,6,0.01,15,2541,1497.34,1348,-1
1,2,3,1.14718,94,3,280,0,4,8.26,22.67,2548,1496.98,1405,-1
1,5,9,2.19513,660,37,84.78,0,9,120.04,12.89,2549,1494.97,1406,1
1,4,10,2.80885,561,21,171.2,0,7,7.5,7.2,2554,1495.29,1410,-1
1,3,4,1.61392,164,11,247.5,0,7,0.06,13.75,2556,1496.91,1412,1
1,2,2,0.465502,89,2,37,1,3,63.09,4.5,2559,1499.66,1357,1
