@relation camel-1-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,2,3,1.23535,26,11,314.33,0,5,1.51,10.33,835,619.64,416,-1
1,4,11,3.20479,38,47,157.36,0,6,7.49,6,856,635.58,428,-1
1,2,6,2.4184,44,20,158.5,0,1,3.69,2,736,524.76,248,1
1,1,1,0,6,6,78,0,2,5.08,5,739,527.71,471,-1
1,1,1,0,12,1,67,0,5,103.25,7,64,46.65,38,-1
1,2,22,4.19417,67,96,88.27,0,5,0.12,2.18,747,532.65,478,1
1,3,3,1.5,4,4,58.33,0,2,146.94,0.67,876,648.68,49,-1
1,1,1,0,1,1,96,0,4,32.99,8,889,657.71,447,-1
2,5,25,3.52346,51,238,109.4,0,6,3.59,3.56,890,657.03,893,1
1,1,1,0,32,0,124,0,3,142.82,7,753,532.03,253,-1
1,2,3,1.45392,22,25,105.33,0,6,99.66,12.33,911,672.49,462,-1
1,1,2,1,8,18,89,0,5,93.28,7,44,40.24,36,-1
2,3,3,1.44882,8,6,96.67,0,5,17.83,8.67,913,673.35,479,1
1,2,2,1,9,3,193,1,5,13.73,20.5,47,43.12,39,-1
1,2,2,0.721928,29,1,162,0,2,0.47,2,924,680.28,461,-1
1,5,5,1.8928,216,4,143,0,8,17.96,14.8,930,684.16,466,-1
1,1,1,0,14,0,392,0,7,6.77,28,1194,535.28,604,-1
9,93,93,6.52246,96,96,141.85,0,13,84.44,7.33,220,141.55,391,-1
1,28,32,4.17307,56,49,67.44,0,4,0.7,1.25,1206,547.06,515,-1
1,1,1,0,3,3,44,0,1,0.76,2,239,197.92,96,-1
1,1,1,0,1,1,149,0,1,0.09,7,240,198.92,123,-1
1,2,2,0.829059,65,0,69,0,5,14.1,11.5,940,689.95,479,-1
3,4,5,0.701349,214,14,444.6,0,9,0.36,56.4,943,691.92,546,-1
1,3,6,2.00685,218,17,203.17,0,7,17.27,11.33,945,693.67,475,1
1,4,4,1.51264,54,9,97.75,0,4,111.67,3.25,781,546.05,262,-1
1,1,1,0,0,1,36,0,2,6.76,3,1217,554.6,526,-1
1,3,3,1.1386,33,6,455.67,0,7,42.3,45.67,1221,558.53,609,1
1,2,2,0.721928,8,2,78,0,2,3.39,3,1225,562.5,533,-1
1,3,3,1.5,4,4,44,0,1,0.02,0.67,1228,565.38,536,-1
2,3,5,2.28064,9,7,142.4,0,6,0.42,9.8,786,550.04,770,-1
1,1,1,0,1,1,18,0,1,523.53,1,791,553.98,508,-1
1,1,3,1.29546,2,8,130.67,0,3,123.04,4.33,958,699.79,491,-1
1,2,5,2.10796,9,8,64.6,0,4,64.91,3.4,799,559.25,516,-1
1,4,9,2.22536,217,128,77.22,0,7,76.8,3.56,987,725.25,515,1
2,5,10,2.31844,233,32,135.3,1,8,6.75,11,990,728.09,1007,1
1,2,2,0.942683,17,8,57,0,5,144.25,5,801,558.29,65,-1
1,3,3,1.29584,8,6,158.33,0,6,50.17,17.67,995,730.78,494,-1
1,3,3,1.48548,5,5,180.67,0,6,5.22,6.33,999,734.57,521,1
1,3,3,1.31086,14,11,306.33,0,6,5.82,10.33,1003,738.08,501,1
2,3,3,1.45915,6,6,102.67,0,5,1.71,5.33,804,560.08,788,-1
1,4,4,1.67148,135,11,176.75,1,6,89.5,17,1013,745.36,510,-1
2,3,3,1.51441,114,0,282,0,6,11.09,21.67,1016,748.13,1041,-1
1,2,2,0.999659,0,92,46,0,1,0.45,0.5,815,569.01,529,-1
1,7,22,4.41874,41,40,51.41,0,8,23.48,1.86,816,569.84,530,-1
1,1,4,1.86763,22,22,290.75,0,9,33.9,17.25,1027,756.05,518,-1
1,2,6,1.98211,82,25,183.33,1,6,0.39,10.5,1045,770.55,547,1
2,4,5,2.02435,54,46,233.8,1,6,0.72,9,1047,771.55,1080,1
1,1,1,0,10,0,128,0,1,0.01,1,1057,779.97,541,-1
1,2,2,0.991076,5,4,128.5,0,8,1.73,44.5,826,573.02,272,-1
2,4,14,3.48591,636,9,84.14,0,8,7.04,7.86,1061,782.31,1099,1
1,2,2,0.956889,23,14,235.5,0,3,1.88,12.5,1070,790.72,548,1
1,9,18,3.52421,126,78,112.22,1,3,23.16,0.33,230,145.93,139,-1
1,1,1,0,1,1,54,0,2,28.94,3,1084,800.31,22,-1
1,2,2,1,2,2,338.5,0,8,26.24,22,253,200.64,128,-1
1,1,1,0,1,1,101,0,7,26.24,17,254,201.64,129,-1
2,4,6,2.3295,70,56,411.5,1,9,49.6,34.5,1093,804.24,1138,-1
1,6,8,2.02902,349,14,131.75,1,6,51.86,6,1097,806.54,567,-1
1,4,6,2.11561,35,92,241.83,0,9,160.28,14.5,1103,809.22,571,-1
2,4,9,2.46361,235,168,98.78,1,7,201.29,4.89,1105,811.12,1154,1
1,3,5,1.59855,254,4,66,0,9,0.08,9.6,857,592.24,554,-1
1,1,4,1.83393,7,6,217.75,0,6,53.1,15.5,67,58.53,57,1
1,1,2,0.997503,13,4,91,0,4,40.89,5,862,593.19,559,1
2,7,8,2.68636,410,9,326.88,0,9,4.63,21.38,1125,822.67,1179,-1
1,1,1,0,0,1,552,0,5,0,45,1130,825.56,587,-1
1,1,1,0,3,0,112,0,5,6.99,13,1138,832.16,601,1
1,1,1,0,1,1,448,1,7,0.08,50,1144,837.97,606,-1
1,3,5,1.59202,93,0,55.2,0,5,1.85,6,79,56.1,48,-1
2,13,22,3.68017,1046,74,143.27,0,11,74.2,12.41,1148,838.45,1204,1
1,1,1,0,36,39,422,1,6,13.04,49,1159,843.92,601,-1
1,1,1,0,2,1,56,0,2,20.26,4,1161,845.87,619,-1
1,2,5,1.58585,265,22,205.4,1,7,71.71,10.4,876,597.85,569,1
1,1,1,0,1,1,187,1,6,25.99,18,883,604.02,292,-1
1,2,2,0.543564,15,1,69,1,2,64.3,1.5,888,607.68,575,-1
1,4,10,3.00824,486,10,45.5,0,7,1.81,3.5,1177,858.38,607,1
1,1,1,0,6,1,67,0,1,1.04,8,1178,857.8,608,-1
1,2,2,0.967051,138,17,111.5,1,4,156.64,6,1194,864.97,645,-1
1,2,2,0.965458,138,18,112,1,4,236.03,5,1195,865.97,646,-1
2,19,28,3.29243,412,97,170.39,1,10,57.35,11.43,1197,859.22,1262,-1
1,1,1,0,3,1,297,0,6,12.56,29,1201,863.04,651,-1
1,7,7,2.72824,26,28,188,1,9,26.72,16,1208,866.54,618,1
1,4,4,1.91804,13,16,246,0,7,117.08,16.5,1209,867.51,619,-1
1,2,2,0.999526,35,4,103,0,1,0.71,1,1264,559.71,17,-1
3,7,19,3.89115,86,80,202.89,0,9,134.36,10.05,1217,873.18,1314,-1
1,2,2,0.606448,52,22,225,0,1,0.16,0.5,83,57.7,1,-1
1,3,3,1.46209,27,6,111.67,1,4,432.25,2,1224,878.77,664,1
1,2,2,0.970951,5,5,83,0,2,55.1,1.5,1228,879.59,668,-1
1,1,1,0,3,3,116,0,1,64.79,3,1232,883.47,628,-1
1,2,5,1.40931,128,5,31.2,0,3,78.52,1.2,905,602.46,40,-1
2,15,33,4.11276,701,483,199.24,0,10,37.99,11.36,1245,889.12,1317,1
2,4,7,1.84626,192,3,522,0,10,19.74,37,1250,893.46,1323,1
2,2,2,1,10,0,106.5,0,6,71.93,8,1252,895.42,1326,-1
3,14,22,3.77996,998,11,229.14,0,10,10.08,19.09,1254,892.19,1362,1
1,1,2,0.997267,130,0,0,0,0,0,0,1256,894.14,651,-1
1,1,1,0,6,4,232,0,7,63.02,22,1259,896.89,654,-1
2,2,2,0.918296,9,3,329,0,8,75.64,23.5,924,611.9,900,-1
2,13,21,3.27121,378,21,235.19,0,10,5.69,18.43,1281,910.32,1364,1
1,1,1,0,2,0,52,0,1,0,1,1283,910.38,670,-1
1,1,3,1.14115,10,10,122.33,0,3,67.96,1.67,1302,925.52,711,-1
1,2,2,0.840359,24,2,225,1,6,2.46,20.5,938,619.17,593,-1
1,2,2,0.602431,30,4,130.5,1,4,21.08,4,939,620.17,594,1
1,1,2,0.989993,26,8,289,0,9,0.57,42.5,1308,928.22,684,-1
1,2,10,2.03184,148,18,88.6,0,9,37.34,4.3,1318,936.02,724,-1
1,3,7,2.61948,108,2,30.57,0,1,0.14,0.29,946,624.57,601,-1
1,1,1,0,63,22,92,0,2,308.53,2,1331,942.81,731,-1
1,1,1,0,6,6,1574,0,9,0.16,246,250,150.1,41,-1
1,1,1,0,1,1,268,1,8,0.03,48,974,645.37,620,-1
1,1,1,0,5,5,90,0,3,246.49,6,982,652.18,40,-1
1,3,4,1.92504,98,9,241,1,6,130.48,11,986,655.7,333,-1
1,1,1,0,1,1,65,0,1,5.98,2,1377,973.93,758,-1
1,2,2,0.985228,160,15,115,0,4,42.51,9.5,1396,984.19,767,1
1,1,1,0,63,0,0,0,0,0,0,1398,984.94,740,-1
2,9,14,2.99695,521,59,101.79,0,6,22.19,8.57,1412,994.29,1524,1
1,3,3,1.24123,28,18,127,0,1,18.04,2.33,0,0,0,-1
1,1,1,0,26,0,81,0,2,218.98,2,1012,667.1,338,-1
1,2,3,1.5,4,4,614.67,0,7,0.01,59,260,156.05,117,-1
1,1,1,0,11,7,117,1,4,61.21,13,1418,998.49,781,-1
1,1,1,0,80,0,0,0,0,0,0,1427,1005.36,790,-1
1,1,1,0,2,2,18,0,2,111.46,3,1438,1012.84,56,-1
1,1,1,0,3,3,119,0,1,1.82,2,1439,1013.78,754,-1
1,1,1,0,115,0,0,0,0,0,0,1451,1019.32,806,-1
1,1,1,0,132,0,0,0,0,0,0,1454,1022.28,809,-1
1,1,1,0,5,0,51,0,1,131.96,1,1457,1024.96,762,-1
1,1,1,0,12,1,54,0,1,7,1,1027,670.35,651,1
1,2,5,2.26842,223,0,0,1,0,0,0,1474,1035.93,825,-1
1,1,1,0,2,1,39,0,1,0.08,1,268,160.52,165,-1
1,1,1,0,1,1,95,0,2,103.13,2,1035,672.99,657,-1
1,1,1,0,5,5,121,1,5,13.71,16,1521,1072.84,848,1
1,2,2,0.910097,292,0,0,0,0,0,0,1037,673.75,659,-1
1,2,2,0.961237,10,3,212.5,1,6,112.31,20.5,1040,675.76,662,-1
1,1,3,1.58496,3,3,144,0,6,226.39,5.33,1045,677.15,666,-1
1,2,2,0.391244,32,20,120.5,0,5,4.24,14.5,1052,682.43,671,-1
1,1,1,0,1,1,60,0,1,0.03,1,1543,1082.88,866,-1
0,0,0,0,0,0,0,0,0,0,0,1546,1084.64,0,-1
1,2,11,3.43814,64,23,74.82,0,4,257.52,2.09,1060,689.45,678,-1
1,2,7,2.75664,29,14,122.29,0,3,27.89,3.86,1066,695.38,684,-1
1,1,1,0,3,2,154,0,7,4.32,35,1072,701.06,690,-1
1,3,9,2.51472,78,56,117.44,0,8,78.3,7.22,1560,1095.65,878,1
1,3,7,2.7727,31,20,71.71,0,5,193.56,4.29,1086,712.97,703,-1
1,2,3,0.573207,37,30,224,1,7,0.68,13,1563,1097.18,879,1
1,2,3,1.57674,44,29,134.67,1,2,52.53,2.33,39,15.11,20,1
1,2,75,6.07895,360,82,76.75,0,7,91.19,1.93,1099,725.5,716,-1
1,1,2,0.848869,0,109,54.5,0,5,277.46,7.5,286,174.2,125,-1
1,2,4,1.83524,14,14,131.75,0,3,0.86,3,1111,730.77,350,-1
2,2,4,1.25965,33,7,89.5,1,6,37.19,5.5,1588,1108.53,1721,1
1,1,1,0,3,5,165,0,6,0.13,33,1592,1110.68,831,-1
1,3,3,1.24876,74,0,356,0,8,34.47,23.33,1601,1116.31,840,-1
4,4,7,1.33123,121,86,288,0,9,457.33,36.57,1134,745.14,60,-1
1,1,1,0,1,1,147,0,1,0.13,1,1613,1121.81,851,-1
1,2,3,0.936379,68,0,142,0,6,29.73,10.67,1136,746.04,354,-1
1,1,4,2,12,8,84.5,0,3,0.65,3.75,317,202.17,141,-1
1,1,3,1.00137,16,90,64,0,2,182.94,0.67,1142,747.73,64,-1
1,1,1,0,4,0,59,0,4,118.77,10,1143,748.73,741,-1
1,4,7,2.36891,339,338,198.71,0,4,1.17,1.71,1144,749.72,742,-1
1,1,1,0,1,1,97,0,1,11.09,4,1147,752.05,745,-1
1,1,1,0,3,25,57,0,1,0,2,277,183.7,144,-1
1,6,7,1.75927,37,100,252.14,0,9,44.58,22.43,1651,1148.9,870,1
1,3,8,2.62573,251,2,32.38,0,4,21.45,1.88,1163,759.69,760,-1
1,1,1,0,1,1,106,0,2,158.17,3,1168,760.04,79,-1
1,2,2,0.380947,47,7,101.5,1,4,305.17,5.5,1173,763.78,766,-1
1,1,1,0,1,1,428,0,6,6.2,43,1690,1166.38,944,-1
1,2,2,0.543564,8,0,312,0,4,2.09,10.5,1177,764.84,6,-1
1,1,1,0,1,1,118,0,1,1.8,1,1180,766.63,360,-1
1,1,1,0,25,0,130,0,5,29.04,22,1707,1174.9,952,-1
1,1,1,0,159,0,0,0,0,0,0,1184,769.1,774,1
1,6,12,2.28561,379,0,3.33,0,4,0.04,1.5,1186,766.47,67,-1
1,1,1,0,102,0,0,0,0,0,0,1719,1165.58,959,-1
1,3,3,1.24454,29,7,203,1,2,0.04,5,1722,1168.48,912,-1
1,2,3,1.387,199,1,143,0,5,40.9,12.67,1727,1171.75,964,-1
1,2,2,0.435613,76,2,611.5,0,8,4.25,38.5,1730,1172.42,915,-1
2,8,10,2.90365,42,24,233.2,0,10,76.75,19.2,327,201.67,351,1
1,2,3,0.887558,90,0,528.67,0,5,9.17,22,1737,1177.31,971,-1
1,1,1,0,4,0,55,0,7,11.92,26,336,209.54,39,-1
1,2,2,0.619382,8,5,317.5,0,7,53.69,27.5,1768,1190.99,934,-1
1,1,1,0,8,3,307,0,7,0.14,69,1770,1192.81,936,-1
1,3,3,1.29974,11,7,212.67,0,9,24.63,23.67,93,65.06,74,-1
2,2,2,0.970951,8,2,142.5,0,5,25.17,16,1775,1194.42,1931,-1
1,3,7,2.45728,208,12,137.29,0,4,23.71,8.43,1776,1194.97,940,-1
2,5,5,1.88916,51,25,250.2,0,8,72.07,20.4,343,213.62,373,-1
0,0,0,0,0,0,0,0,0,0,0,1239,789.02,0,-1
1,2,2,0.315997,20,15,251.5,0,4,32.97,7,15,13.51,14,-1
1,3,7,1.71835,126,0,117.71,0,6,72.34,3.86,1278,800.59,835,-1
1,3,4,1.36889,88,5,126.75,0,5,57.94,5,1833,1195.43,983,1
1,6,6,2.35637,14,7,99.33,0,6,5.15,3.17,1837,1198.51,986,-1
1,1,1,0,1,0,42,0,2,111.76,7,1289,804.62,845,-1
1,1,1,0,2,2,1033,0,3,1.72,20,1290,804.11,12,-1
2,2,2,1,2,2,208,0,5,23.64,13,1291,805.11,1223,-1
1,3,5,1.66937,280,5,234.4,1,3,86.82,0.8,100,67.99,78,-1
1,2,2,0.970951,5,5,92,0,2,4.07,1,1294,803.63,849,-1
2,10,18,2.90304,167,27,239.11,0,7,40.39,17.61,1861,1209.4,2024,1
1,1,1,0,12,0,60,0,1,84.18,2,1874,1217.57,1012,-1
1,4,7,2.03623,85,63,219.14,0,4,54.27,4,22,19.19,21,1
1,1,1,0,0,0,0,0,1,0,1,299,181.65,158,-1
1,1,1,0,5,2,2174,0,9,1.26,191,303,184.4,107,-1
1,1,1,0,5,0,582,0,5,26.42,41,304,185.39,161,-1
2,6,7,1.395,108,6,416.43,1,9,28.35,39.71,1920,1238.54,2089,-1
1,5,5,1.14544,245,4,145.4,0,7,31.45,20.6,1925,1240.66,1044,-1
1,1,1,0,1,2,464,0,5,4.22,20,1337,823.77,23,-1
1,2,4,1.36678,848,853,333.25,0,3,0.39,2.25,1342,826.4,878,-1
1,2,2,0.595467,97,0,1088.5,0,9,5.38,96,1958,1255.55,1065,-1
1,2,3,1.51361,240,0,51.33,0,1,59.71,0.67,1961,1258.23,1068,-1
1,2,5,1.62116,346,2,94,0,4,1.4,3.4,1962,1259.15,1069,-1
2,2,2,0.970951,3,2,240,0,5,0.92,14.5,1356,831.38,112,-1
1,1,3,1.25823,22,13,253.33,1,5,166.75,17.67,1981,1268.98,1070,-1
1,3,3,1.12666,59,21,754.33,0,10,20.25,64.67,1994,1277.61,1092,-1
1,1,1,0,1,1,94,0,10,0.73,62,1999,1275.52,1075,-1
1,1,1,0,10,0,302,0,4,294.51,12,2001,1277.43,19,-1
1,1,1,0,80,0,0,0,0,0,0,2009,1284.76,1098,-1
2,4,5,0.97653,60,60,392.8,0,7,188.01,25.8,55,28.92,36,-1
1,1,1,0,116,40,324,0,1,3.2,2,1372,829.06,892,-1
1,3,3,0.930864,158,26,442,0,6,163.53,18.67,2025,1289.13,1111,-1
0,0,0,0,0,0,0,0,0,0,0,1380,835.78,0,-1
1,2,3,0.419024,217,1,24,0,1,2.05,0.33,1386,841.46,901,-1
1,1,1,0,53,0,246,0,5,0.03,15,2033,1294.05,1117,-1
1,1,1,0,129,0,0,0,0,0,0,2042,1299.16,1121,-1
1,4,4,1.73589,87,67,51.75,0,3,227.68,2.25,1394,841.12,907,-1
1,1,1,0,1,1,656,1,6,0.01,59,2057,1306.85,1131,-1
2,2,2,0.09597,350,379,771.5,0,5,14.66,25,330,201.03,15,-1
1,2,2,1,2,2,107.5,0,1,67.92,2,2066,1313.44,1136,-1
1,2,3,1.21906,6,57,812.67,0,7,12.38,33.67,2077,1321.3,1114,-1
1,2,2,0.978162,121,0,0,0,0,0,0,2078,1320.71,1141,-1
2,6,9,2.72866,268,62,294.22,0,9,45.22,32,2079,1321.49,2257,1
1,1,1,0,12,0,1303,0,6,0.79,53,2080,1322.35,1116,-1
1,1,1,0,2,38,372,0,9,40.1,71,1409,843.76,917,-1
1,7,12,2.9912,32,13,113.17,0,6,114.98,8.17,2104,1333.38,1158,-1
1,6,6,2.39874,31,0,127.83,0,9,57.52,10.67,1417,848.68,98,-1
1,1,1,0,1,2,41,0,4,163.59,5,1421,851.68,101,-1
1,1,1,0,5,2,44,0,1,0.05,2,1423,853.52,103,-1
1,1,1,0,5,5,84,0,1,5.07,1,2126,1338.52,1136,-1
1,1,1,0,63,0,0,0,0,0,0,1430,854.08,922,-1
1,1,1,0,2,3,131,0,2,128.3,5,2131,1341.3,1177,-1
1,1,1,0,11,1,536,1,8,13.97,66,2132,1342.02,1140,1
1,1,1,0,3,2,238,1,5,0.09,26,1438,859.42,929,-1
1,1,2,0.863121,23,12,446.5,1,3,4.68,17.5,2142,1347.56,1143,-1
1,1,1,0,14,23,218,0,5,0,21,353,215.27,3,-1
1,7,12,3.02256,0,28,123.83,0,8,243.56,13.33,360,222.17,184,-1
1,2,9,2.7578,401,29,75.22,0,6,32.06,5,2169,1359.43,1165,-1
1,1,1,0,6,0,192,0,3,224.09,7,2173,1360.8,1168,-1
2,5,5,1.80133,182,2,199,0,8,19.78,15.4,2177,1363.92,2368,-1
1,1,1,0,1,1,40,0,3,0,10,2178,1364.92,1172,-1
1,8,20,3.63399,472,230,262.7,0,10,17.98,15.8,2183,1367.37,1201,1
1,1,1,0,7,4,95,0,2,149.86,4,2185,1365.34,1174,-1
1,1,1,0,90,8,209,0,2,2.66,5,2192,1371.7,1204,1
10,90,90,5.97407,120,122,142.51,0,14,142.81,8.54,386,218.67,724,-1
2,2,2,0.918296,22,11,158.5,1,6,56.83,29.5,2206,1380.98,1271,-1
2,2,2,1,5,1,433.5,0,9,1.81,157,1470,870.11,1003,-1
1,1,1,0,8,8,145,0,2,58.82,3,2220,1390.3,1196,-1
1,1,1,0,1,1,91,0,1,4.17,1,2227,1396.67,1200,-1
1,3,3,1.19984,153,3,24.67,1,4,2.26,2,2231,1398.21,1223,-1
1,1,1,0,1,1,1294,0,6,3.64,63,2240,1400.13,14,-1
1,2,2,0.439497,21,1,217,1,2,58.55,2,2241,1401.11,1228,-1
1,1,1,0,1,1,49,0,4,185.01,9,2242,1401.98,1229,-1
1,1,1,0,8,5,60,0,1,144.02,2,1478,869.91,952,-1
1,2,2,1,2,2,536,0,8,106.34,40,2248,1405.09,1232,-1
1,1,1,0,7,0,218,0,4,240.98,24,2251,1405.36,1211,-1
1,1,1,0,1,1,226,0,6,4.18,45,110,58.42,16,-1
1,1,1,0,2,1,132,0,6,214.23,12,111,59.38,57,-1
1,3,4,1.80092,15,10,123.5,0,6,21.95,7.25,2262,1408.12,1239,-1
2,2,2,0.90637,59,28,1043,0,10,0.19,185,1488,869.41,90,-1
1,1,1,0,0,66,902,0,9,0.02,321,1494,873.91,60,-1
0,0,0,0,0,0,0,0,0,0,0,1495,874.9,0,-1
1,1,1,0,1,5,89,0,1,0,3,2280,1414.06,1226,-1
1,1,1,0,1,1,51,0,1,0,1,2286,1419.14,1252,-1
1,2,2,1,2,2,200.5,0,7,52.03,19,2288,1413.76,71,-1
1,1,2,0.439497,12,10,101,0,2,0.96,4,1505,873.99,965,-1
1,2,2,0.453716,63,0,47.5,0,5,24.43,8,2308,1426.41,1263,-1
1,1,3,1.54397,178,0,0,0,0,0,0,2309,1427.34,1264,-1
1,1,1,0,4,0,502,0,6,28.64,62,2312,1429.64,1242,-1
1,1,1,0,4,2,293,0,1,130.02,6,2320,1425.91,1244,-1
1,1,1,0,50,0,153,0,1,1.08,1,2324,1429.3,1275,-1
1,1,1,0,49,3,252,0,6,27.88,59,1512,870.85,967,1
1,3,3,1.58496,3,0,29.67,0,7,110.18,7.67,1518,875.36,972,-1
2,3,3,1.50136,27,2,161.67,0,6,0.3,11.67,1522,877.62,1382,-1
1,1,1,0,3,1,84,0,1,6.06,1,2337,1429.42,1285,-1
1,7,12,2.97212,156,26,357.92,0,11,55.35,27.25,2344,1431.54,1291,-1
1,1,1,0,3,0,79,0,3,168.09,12,2345,1432.41,1254,-1
1,5,8,2.80004,10,9,132,0,4,0.83,3,1540,882.39,990,-1
1,1,1,0,4,2,50,0,2,196.15,2,1541,883.27,991,-1
1,2,6,1.45883,164,5,52.17,0,4,62.07,4.33,1547,886.54,995,-1
1,2,2,0.721928,4,31,123.5,0,2,94.77,2,1550,888.19,87,-1
1,3,10,2.87732,211,28,107.5,0,4,60.06,6.9,2359,1423.13,1301,-1
1,9,16,3.73952,338,18,63.44,0,7,78.81,5.25,1557,888.77,1002,1
1,1,1,0,1,0,365,0,8,0.63,95,1561,891.19,412,-1
1,1,1,0,0,1,380,0,4,55.6,27,1565,890.67,53,-1
1,2,4,1.64421,185,3,43,0,3,210.67,2.5,2401,1435.36,1286,-1
1,1,1,0,1,0,231,0,3,348.66,7,2407,1438.98,88,-1
1,1,1,0,2,2,77,0,1,1.6,1,2408,1439.95,1323,-1
2,8,16,2.26733,561,183,250,0,9,23.81,14.56,2410,1441.18,2616,1
1,1,2,0.60984,280,0,0,0,0,0,0,2426,1452.37,1337,-1
1,1,5,2.29229,29,245,95.6,0,4,21.36,2,2435,1453.9,1299,-1
1,1,2,0.970951,5,20,146.5,1,1,3.68,1,2438,1454.59,1346,-1
1,2,2,0.954434,8,8,154,0,1,32.05,1,12,10.71,6,-1
1,2,2,1,0,14,110,0,7,25.19,19,1584,889.84,137,-1
1,2,2,0.721928,14,1,231.5,0,6,95.4,20.5,1589,893.56,1020,-1
0,0,0,0,0,0,0,0,0,0,0,1605,899.3,0,-1
1,1,4,2,16,16,111,0,1,23,0.25,393,223.97,13,-1
1,1,1,0,35,6,79,0,3,78.88,5,1611,903.98,1033,-1
1,1,1,0,1,1,674,0,6,0.25,67,395,225.68,126,-1
1,1,1,0,7,4,570,1,3,92.3,10,113,63.35,91,-1
1,1,1,0,7,1,218,1,3,222.71,8,114,64.21,92,1
1,2,2,0.811278,7,1,744,0,7,49.46,50,1621,909.43,427,-1
1,4,11,3.03591,54,130,64.82,0,3,206.01,1.45,2483,1465.25,80,-1
1,2,4,1.78386,8,9,58,0,4,97.59,3.75,2484,1466.24,90,-1
1,1,1,0,8,32,102,0,2,4.29,2,2488,1468.14,1329,-1
1,1,2,0.999943,113,0,0,0,0,0,0,2491,1470.67,1371,-1
1,1,1,0,6,1,314,0,9,7.89,81,1633,917.77,1046,-1
2,3,3,0.921928,10,0,254.33,0,7,6.4,25.33,396,224.78,216,-1
1,3,4,0,1,1,52.25,0,4,26.42,2.75,1641,922.86,90,-1
1,2,5,2.03518,105,2,44.6,0,3,150.62,3,2511,1483.57,82,-1
3,14,36,3.28723,280,54,67.11,0,9,4.6,2.22,1648,923.66,1635,-1
1,1,1,0,3,3,94,0,4,0.04,11,1652,927.52,1058,-1
1,1,2,1,6,0,71,0,3,347.6,3,1653,927.45,1059,-1
1,1,1,0,1,1,73,0,1,0.69,1,1659,932.1,1064,-1
1,1,2,0.991076,13,5,74,1,3,2.18,3.5,1663,934,1067,-1
2,2,2,0.566509,10,5,47,0,1,157.52,1,1664,934.99,583,-1
1,2,2,0.942683,36,14,130,1,4,132.85,9.5,2558,1498.67,1356,1
1,2,2,0.468996,29,1,152.5,0,7,70.37,26.5,2568,1504.05,1419,-1
1,3,3,1.46882,36,0,798.33,0,8,5.21,81.33,2574,1504.79,1425,1
1,1,1,0,3,3,326,0,8,15.52,108,1666,921.04,437,-1
1,4,8,1.55026,117,12,92,0,6,66.95,4.25,2575,1502.89,1426,1
2,3,10,3.10365,135,154,112.6,0,8,153.47,8,2582,1507.6,1380,-1
1,1,4,0.986826,105,18,236.75,0,9,0.1,29.25,2583,1508.46,1368,1
1,2,2,0.704945,103,17,153.5,0,9,0.03,21.5,2584,1509.32,1369,1
2,7,17,3.36932,422,130,64.12,0,5,15.22,1.24,1671,922.96,1511,1
1,1,1,0,0,0,0,0,1,2.24,1,1676,926.33,1077,-1
1,3,6,2.4221,385,0,48.67,0,7,3.74,10.83,2599,1508.82,84,-1
1,2,2,0.205593,61,1,18.5,0,2,0.27,2.5,2611,1516.04,1385,-1
1,1,1,0,7,0,489,0,6,2.8,50,1695,933.73,67,-1
1,1,1,0,2,2,85,0,1,25.91,3,1697,935.5,1088,-1
1,1,1,0,1,1,106,0,8,2.71,54,1698,936.42,148,-1
1,1,2,1,2,2,50,0,3,10.02,2,2619,1518.5,1390,-1
1,6,13,2.78427,88,34,274.31,0,9,56.2,13.85,2620,1519.29,1441,-1
1,1,1,0,2,0,60,0,1,2.91,1,1699,937.1,149,-1
1,1,1,0,8,0,406,0,10,84.98,35,1706,939.66,1092,-1
1,1,1,0,21,2,54,0,3,414.19,3,1709,941.33,1095,1
2,4,10,3.25233,495,10,256.4,0,10,0.4,22,2632,1518.6,2849,-1
1,1,1,0,2,4,120,0,8,22.04,23,2636,1519.8,1454,-1
1,8,16,3.33163,382,52,312.31,0,10,41.66,23.94,2649,1529.51,1467,1
1,5,7,2.49497,133,115,74.29,1,2,85.08,2.71,117,63.13,95,1
1,3,5,2.10659,95,11,417.4,0,8,70.87,20.4,2652,1530.31,1470,-1
2,2,2,0.468996,19,1,484,0,9,5,170.5,1723,946.16,1171,-1
2,7,10,2.71977,229,17,226.7,0,8,0.44,16.5,2665,1535.27,2889,-1
1,2,2,0.62357,20,25,70.5,1,4,158.28,2.5,1730,949.89,1105,-1
1,1,1,0,1,0,511,0,7,4.22,57,1732,951.56,76,-1
2,3,4,1.03862,178,5,113,0,6,205.73,7,2673,1538.44,2900,-1
1,1,1,0,21,11,92,0,5,35.12,7,2674,1539.31,32,-1
1,1,2,0.993859,141,0,0,0,0,0,0,2684,1541.08,1418,-1
1,1,1,0,16,0,214,0,7,133.65,45,1742,954.04,1109,-1
1,1,2,0.918296,3,3,334.5,0,6,25.42,34,2687,1541.98,1420,1
2,3,3,1.00871,107,16,222.67,1,8,6.01,41.67,2690,1544.49,2921,-1
1,1,1,0,0,18,18,0,1,1.89,1,2704,1551.21,1430,-1
