ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,323.79,204.0,-1.0
1.0,6.0,12.0,3.18939,51.0,57.0,103.25,0.0,5.0,1.62,3.58,352.0,286.42,107.0,-1.0
1.0,4.0,6.0,1.94592,89.0,29.0,149.17,0.0,5.0,39.42,7.33,355.0,289.34,224.0,-1.0
1.0,2.0,5.0,1.74541,279.0,44.0,77.6,0.0,5.0,2.93,7.0,377.0,323.9,205.0,1.0
1.0,2.0,2.0,0.538738,142.0,4.0,68.5,1.0,3.0,40.56,4.0,378.0,323.93,160.0,1.0
2.0,2.0,3.0,0.914719,53.0,25.0,95.0,0.0,4.0,172.06,8.67,1100.0,590.94,1011.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,61.0,0.0,3.0,0.01,5.0,130.0,98.19,17.0,-1.0
1.0,1.0,2.0,0.07470399999999999,109.0,1.0,25.5,1.0,5.0,3.54,8.5,387.0,328.77,210.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,90.0,0.0,8.0,6.56,47.0,375.0,303.46,236.0,-1.0
2.0,10.0,27.0,3.73599,918.0,119.0,97.78,0.0,7.0,40.23,4.78,392.0,331.94,381.0,1.0
1.0,1.0,1.0,0.0,8.0,0.0,59.0,0.0,1.0,0.12,1.0,394.0,333.85,169.0,-1.0
1.0,2.0,2.0,0.77935,3.0,10.0,105.0,0.0,3.0,0.04,5.0,380.0,305.71,240.0,1.0
1.0,2.0,2.0,0.8812909999999999,8.0,2.0,73.0,0.0,4.0,0.24,7.0,403.0,339.28,177.0,-1.0
1.0,2.0,3.0,1.37095,11.0,4.0,144.0,0.0,7.0,6.0,12.67,392.0,316.16,245.0,-1.0
1.0,2.0,2.0,0.8238120000000001,19.0,12.0,251.5,1.0,5.0,17.96,22.5,412.0,346.62,181.0,1.0
2.0,2.0,3.0,1.16486,156.0,2.0,469.33,0.0,7.0,0.17,67.67,395.0,318.51,20.0,-1.0
1.0,2.0,2.0,0.7837770000000001,90.0,0.0,152.5,0.0,5.0,0.49,16.0,398.0,320.83,126.0,-1.0
1.0,2.0,2.0,0.427398,117.0,9.0,555.5,0.0,5.0,59.18,14.5,414.0,346.76,219.0,-1.0
2.0,3.0,4.0,0.852136,45.0,1.0,102.25,0.0,3.0,0.46,5.0,418.0,349.95,407.0,-1.0
1.0,2.0,3.0,0.8994989999999999,48.0,9.0,120.33,0.0,4.0,0.98,6.33,408.0,327.8,255.0,-1.0
1.0,1.0,2.0,0.503258,9.0,9.0,108.5,0.0,2.0,1.24,3.0,409.0,328.26,256.0,-1.0
2.0,5.0,5.0,1.86514,130.0,2.0,476.4,0.0,7.0,11.7,30.4,411.0,329.98,388.0,1.0
1.0,3.0,4.0,1.61635,37.0,1.0,41.0,0.0,2.0,0.91,1.0,413.0,331.2,259.0,-1.0
1.0,2.0,2.0,1.0,3.0,1.0,386.5,0.0,6.0,0.08,36.5,1104.0,571.01,42.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,140.5,0.0,5.0,0.04,5.5,452.0,372.46,243.0,-1.0
1.0,4.0,8.0,2.22839,138.0,5.0,81.13,0.0,6.0,54.03,5.63,427.0,337.72,269.0,-1.0
1.0,1.0,1.0,0.0,3.0,4.0,130.0,0.0,1.0,0.88,1.0,432.0,341.59,136.0,-1.0
1.0,1.0,1.0,0.0,6.0,61.0,228.0,0.0,7.0,12.74,25.0,433.0,342.45,273.0,-1.0
1.0,2.0,4.0,0.953839,78.0,7.0,418.75,1.0,5.0,43.38,16.0,456.0,374.8,247.0,-1.0
1.0,2.0,2.0,0.99718,32.0,0.0,128.0,0.0,5.0,79.71,13.5,434.0,342.94,274.0,-1.0
1.0,1.0,1.0,0.0,11.0,24.0,871.0,1.0,6.0,42.03,18.0,458.0,375.62,8.0,1.0
1.0,2.0,2.0,0.970951,5.0,5.0,86.0,0.0,4.0,149.26,5.0,10.0,9.86,7.0,-1.0
1.0,2.0,3.0,1.36096,36.0,4.0,234.0,1.0,5.0,17.08,7.33,441.0,348.09,137.0,-1.0
1.0,3.0,3.0,0.866944,49.0,0.0,170.33,0.0,4.0,80.06,5.67,468.0,382.14,205.0,-1.0
2.0,3.0,4.0,1.80093,112.0,6.0,52.25,0.0,2.0,0.05,0.75,146.0,106.41,145.0,-1.0
1.0,5.0,14.0,2.92398,18.0,781.0,82.86,0.0,6.0,62.33,1.93,449.0,350.91,23.0,-1.0
1.0,1.0,1.0,0.0,20.0,0.0,331.0,0.0,7.0,33.39,39.0,23.0,22.42,13.0,-1.0
1.0,6.0,10.0,2.40776,106.0,80.0,77.5,0.0,2.0,6.61,0.8,1110.0,560.26,443.0,-1.0
1.0,3.0,3.0,1.31242,164.0,103.0,271.33,0.0,9.0,19.32,36.0,27.0,26.28,15.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,436.0,0.0,7.0,0.03,60.0,1118.0,566.83,449.0,-1.0
1.0,4.0,6.0,2.28521,18.0,19.0,155.33,0.0,6.0,3.34,13.17,458.0,353.81,144.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,66.0,0.0,3.0,0.54,6.0,41.0,34.25,15.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,50.0,1.0,4.0,176.54,4.0,38.0,19.89,19.0,-1.0
1.0,1.0,1.0,0.0,5.0,6.0,148.0,1.0,2.0,70.55,5.0,163.0,119.94,94.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,125.0,1.0,4.0,0.01,7.0,44.0,36.77,17.0,-1.0
1.0,2.0,2.0,0.905928,84.0,0.0,0.0,0.0,0.0,0.0,0.0,1124.0,561.95,453.0,-1.0
1.0,2.0,29.0,4.40207,56.0,41.0,129.28,0.0,9.0,68.35,4.34,526.0,416.41,245.0,1.0
1.0,1.0,1.0,0.0,9.0,12.0,206.0,0.0,3.0,147.96,9.0,1132.0,565.13,583.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,97.0,1.0,5.0,0.12,20.0,533.0,420.47,249.0,-1.0
2.0,2.0,2.0,1.0,2.0,2.0,536.5,1.0,6.0,19.83,24.5,39.0,36.6,27.0,-1.0
1.0,3.0,3.0,1.11315,162.0,0.0,17.33,0.0,2.0,1.53,1.67,1139.0,571.45,460.0,-1.0
2.0,2.0,2.0,0.702467,20.0,1.0,776.5,1.0,7.0,125.62,111.0,49.0,45.95,27.0,-1.0
9.0,90.0,90.0,6.47464,93.0,93.0,141.7,0.0,12.0,62.39,6.96,174.0,125.91,303.0,-1.0
1.0,9.0,22.0,2.35956,344.0,16.0,155.77,0.0,7.0,52.07,9.36,52.0,48.62,24.0,1.0
1.0,4.0,5.0,1.39998,92.0,9.0,104.2,0.0,6.0,36.86,7.6,544.0,420.76,282.0,-1.0
1.0,1.0,2.0,0.8112779999999999,1.0,3.0,229.0,0.0,5.0,115.21,19.0,553.0,425.66,288.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,89.0,1.0,2.0,2.78,4.0,500.0,370.15,165.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,84.0,1.0,2.0,115.56,2.0,182.0,131.08,86.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,92.0,0.0,3.0,154.99,6.0,75.0,70.35,1.0,-1.0
1.0,1.0,1.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,559.0,429.29,258.0,-1.0
1.0,3.0,4.0,1.72725,6.0,7.0,158.75,0.0,6.0,76.77,12.25,561.0,431.19,260.0,-1.0
1.0,2.0,3.0,1.22439,6.0,3.0,37.67,0.0,4.0,173.49,2.0,563.0,432.17,293.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,472.0,0.0,6.0,0.26,50.0,507.0,373.93,315.0,-1.0
2.0,3.0,6.0,2.29103,0.0,173.0,214.5,0.0,8.0,36.36,18.33,83.0,77.64,95.0,-1.0
1.0,1.0,3.0,1.19353,11.0,43.0,82.33,0.0,6.0,133.11,4.67,199.0,146.87,99.0,-1.0
1.0,2.0,2.0,0.987138,19.0,11.0,82.5,1.0,3.0,90.41,3.0,573.0,440.61,299.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,397.0,0.0,4.0,1.61,11.0,582.0,448.55,267.0,-1.0
1.0,1.0,1.0,0.0,0.0,18.0,18.0,0.0,1.0,494.24,3.0,93.0,87.04,49.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,25.0,0.0,5.0,53.93,10.0,592.0,454.41,310.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,92.0,1.0,6.0,32.29,10.0,97.0,89.86,50.0,-1.0
1.0,4.0,10.0,2.22709,238.0,5.0,190.3,0.0,6.0,47.61,7.6,537.0,396.82,340.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,87.0,0.0,3.0,0.51,3.0,99.0,91.66,52.0,-1.0
1.0,4.0,11.0,2.63888,381.0,34.0,110.91,0.0,8.0,83.17,7.36,606.0,462.75,278.0,-1.0
1.0,2.0,16.0,3.4476,511.0,85.0,312.38,0.0,9.0,38.12,11.88,607.0,462.46,279.0,1.0
1.0,1.0,1.0,0.0,5.0,4.0,1483.0,0.0,8.0,2.0,230.0,550.0,405.5,24.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,408.49,0.0,-1.0
1.0,1.0,5.0,1.98408,35.0,11.0,253.2,0.0,8.0,39.03,13.0,612.0,465.93,284.0,-1.0
1.0,2.0,3.0,1.2646700000000002,16.0,7.0,124.0,0.0,7.0,4.17,11.67,616.0,469.82,316.0,1.0
3.0,10.0,25.0,3.42838,78.0,78.0,209.96,0.0,9.0,49.33,10.72,556.0,409.16,585.0,-1.0
1.0,3.0,5.0,2.0815900000000003,135.0,1.0,45.0,0.0,2.0,42.95,2.4,557.0,410.11,356.0,-1.0
1.0,1.0,2.0,0.989993,33.0,1.0,145.0,0.0,6.0,3.78,8.0,626.0,476.73,320.0,-1.0
1.0,2.0,3.0,1.34021,26.0,15.0,473.0,0.0,6.0,81.62,33.67,0.0,0.0,0.0,1.0
1.0,3.0,4.0,1.50608,108.0,4.0,243.75,0.0,8.0,5.75,19.5,636.0,485.59,301.0,-1.0
1.0,5.0,8.0,2.30536,1109.0,0.0,0.0,0.0,0.0,0.0,0.0,1148.0,548.26,469.0,-1.0
1.0,1.0,3.0,1.50524,16.0,16.0,67.67,0.0,2.0,105.19,1.0,115.0,104.85,5.0,-1.0
1.0,1.0,2.0,0.292322,214.0,0.0,0.0,0.0,0.0,0.0,0.0,1149.0,549.17,470.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,487.0,0.0,7.0,31.62,64.0,640.0,487.87,324.0,-1.0
2.0,3.0,3.0,1.32486,70.0,72.0,589.0,0.0,8.0,3.06,82.0,1154.0,553.43,590.0,-1.0
1.0,2.0,2.0,1.0,4.0,2.0,90.0,0.0,1.0,0.06,1.5,1156.0,555.38,476.0,-1.0
1.0,2.0,2.0,0.558009,152.0,40.0,219.0,0.0,6.0,18.03,27.0,581.0,429.7,187.0,1.0
1.0,3.0,3.0,1.57225,19.0,9.0,67.0,0.0,1.0,0.59,2.0,1158.0,556.95,478.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,160.0,1.0,5.0,0.0,21.0,586.0,433.45,370.0,-1.0
1.0,2.0,2.0,0.799049,65.0,1.0,77.5,0.0,1.0,0.93,1.0,130.0,118.98,76.0,-1.0
1.0,1.0,1.0,0.0,2.0,4.0,32.0,0.0,1.0,2.76,1.0,132.0,119.85,78.0,-1.0
1.0,3.0,5.0,1.02268,531.0,6.0,38.8,0.0,4.0,40.26,2.6,133.0,120.8,79.0,-1.0
2.0,7.0,10.0,2.65619,337.0,2.0,259.0,0.0,9.0,38.02,15.8,598.0,440.15,569.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,69.0,0.0,1.0,0.77,2.0,143.0,130.24,87.0,-1.0
1.0,1.0,1.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1165.0,558.3,485.0,-1.0
1.0,3.0,4.0,1.85205,22.0,14.0,119.5,0.0,7.0,10.5,13.75,602.0,443.5,379.0,-1.0
1.0,2.0,3.0,0.26350300000000004,221.0,86.0,717.67,0.0,9.0,0.18,44.67,1171.0,563.68,597.0,-1.0
2.0,2.0,2.0,0.88345,105.0,64.0,71.0,0.0,1.0,0.13,1.5,611.0,452.08,589.0,-1.0
1.0,1.0,1.0,0.0,8.0,1.0,634.0,0.0,3.0,2.73,7.0,153.0,139.45,12.0,-1.0
1.0,2.0,2.0,0.985228,7.0,0.0,310.5,0.0,4.0,26.36,14.0,690.0,521.46,337.0,-1.0
1.0,3.0,3.0,1.0971,50.0,3.0,170.33,1.0,6.0,80.32,12.67,616.0,451.4,207.0,1.0
1.0,1.0,1.0,0.0,4.0,6.0,89.0,0.0,5.0,46.95,10.0,160.0,144.76,93.0,-1.0
1.0,1.0,2.0,0.439497,37.0,7.0,100.5,0.0,1.0,136.88,1.5,629.0,459.03,393.0,-1.0
1.0,10.0,19.0,1.76069,252.0,250.0,188.47,0.0,11.0,45.36,12.26,699.0,521.41,344.0,1.0
1.0,9.0,16.0,3.57547,1265.0,0.0,5.75,0.0,9.0,0.78,3.44,9.0,8.51,5.0,-1.0
1.0,5.0,8.0,2.82483,255.0,2.0,68.63,0.0,1.0,0.24,0.13,13.0,12.5,9.0,1.0
1.0,3.0,3.0,1.5,4.0,4.0,47.33,0.0,3.0,20.06,3.67,713.0,528.71,356.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,1525.0,0.0,8.0,14.03,230.0,18.0,17.46,1.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,183.0,0.0,1.0,0.12,3.0,19.0,18.46,13.0,-1.0
2.0,2.0,2.0,0.8478620000000001,41.0,10.0,139.0,0.0,7.0,0.04,15.0,721.0,534.28,369.0,-1.0
1.0,1.0,2.0,0.721928,30.0,0.0,69.5,0.0,5.0,21.23,10.0,650.0,469.46,409.0,-1.0
1.0,4.0,6.0,2.19565,57.0,60.0,116.67,1.0,8.0,31.09,8.67,655.0,474.36,414.0,1.0
1.0,2.0,2.0,0.491237,19.0,9.0,1175.0,0.0,9.0,65.02,71.5,725.0,536.31,355.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,53.0,0.0,5.0,25.19,15.0,727.0,537.35,364.0,-1.0
1.0,1.0,1.0,0.0,3.0,8.0,191.0,0.0,3.0,18.55,7.0,736.0,545.19,364.0,-1.0
1.0,1.0,1.0,0.0,38.0,7.0,253.0,0.0,5.0,15.67,20.0,745.0,551.93,370.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,106.0,0.0,1.0,0.03,1.0,749.0,555.32,374.0,-1.0
1.0,8.0,15.0,3.1304,978.0,285.0,85.87,0.0,8.0,30.65,5.53,752.0,554.31,377.0,1.0
1.0,1.0,1.0,0.0,4.0,1.0,769.0,0.0,8.0,26.18,54.0,1176.0,542.33,602.0,-1.0
1.0,1.0,2.0,0.965636,21.0,2.0,140.5,0.0,5.0,0.14,7.0,781.0,579.28,389.0,-1.0
1.0,5.0,6.0,1.66428,108.0,17.0,61.33,0.0,2.0,36.57,1.67,1180.0,545.38,491.0,-1.0
2.0,11.0,54.0,4.57217,1538.0,2206.0,132.46,0.0,9.0,151.64,7.04,27.0,25.27,21.0,1.0
1.0,1.0,1.0,0.0,9.0,2.0,127.0,0.0,1.0,3.02,1.0,797.0,590.68,45.0,-1.0
1.0,3.0,3.0,0.8390040000000001,40.0,1.0,38.67,1.0,3.0,72.21,3.0,193.0,164.46,104.0,-1.0
1.0,4.0,24.0,4.24037,1297.0,110.0,63.5,0.0,2.0,24.96,0.13,828.0,615.11,409.0,1.0
1.0,2.0,3.0,1.23535,26.0,11.0,314.33,0.0,5.0,1.51,10.33,835.0,619.64,416.0,-1.0
1.0,4.0,11.0,3.20479,38.0,47.0,157.36,0.0,6.0,7.49,6.0,856.0,635.58,428.0,-1.0
1.0,2.0,6.0,2.4184,44.0,20.0,158.5,0.0,1.0,3.69,2.0,736.0,524.76,248.0,1.0
1.0,1.0,1.0,0.0,6.0,6.0,78.0,0.0,2.0,5.08,5.0,739.0,527.71,471.0,-1.0
1.0,1.0,1.0,0.0,12.0,1.0,67.0,0.0,5.0,103.25,7.0,64.0,46.65,38.0,-1.0
1.0,2.0,22.0,4.19417,67.0,96.0,88.27,0.0,5.0,0.12,2.18,747.0,532.65,478.0,1.0
1.0,3.0,3.0,1.5,4.0,4.0,58.33,0.0,2.0,146.94,0.67,876.0,648.68,49.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,96.0,0.0,4.0,32.99,8.0,889.0,657.71,447.0,-1.0
2.0,5.0,25.0,3.52346,51.0,238.0,109.4,0.0,6.0,3.59,3.56,890.0,657.03,893.0,1.0
1.0,1.0,1.0,0.0,32.0,0.0,124.0,0.0,3.0,142.82,7.0,753.0,532.03,253.0,-1.0
1.0,2.0,3.0,1.45392,22.0,25.0,105.33,0.0,6.0,99.66,12.33,911.0,672.49,462.0,-1.0
1.0,1.0,2.0,1.0,8.0,18.0,89.0,0.0,5.0,93.28,7.0,44.0,40.24,36.0,-1.0
2.0,3.0,3.0,1.44882,8.0,6.0,96.67,0.0,5.0,17.83,8.67,913.0,673.35,479.0,1.0
1.0,2.0,2.0,1.0,9.0,3.0,193.0,1.0,5.0,13.73,20.5,47.0,43.12,39.0,-1.0
1.0,2.0,2.0,0.721928,29.0,1.0,162.0,0.0,2.0,0.47,2.0,924.0,680.28,461.0,-1.0
1.0,5.0,5.0,1.8928,216.0,4.0,143.0,0.0,8.0,17.96,14.8,930.0,684.16,466.0,-1.0
1.0,1.0,1.0,0.0,14.0,0.0,392.0,0.0,7.0,6.77,28.0,1194.0,535.28,604.0,-1.0
9.0,93.0,93.0,6.52246,96.0,96.0,141.85,0.0,13.0,84.44,7.33,220.0,141.55,391.0,-1.0
1.0,28.0,32.0,4.17307,56.0,49.0,67.44,0.0,4.0,0.7,1.25,1206.0,547.06,515.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,44.0,0.0,1.0,0.76,2.0,239.0,197.92,96.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,149.0,0.0,1.0,0.09,7.0,240.0,198.92,123.0,-1.0
1.0,2.0,2.0,0.829059,65.0,0.0,69.0,0.0,5.0,14.1,11.5,940.0,689.95,479.0,-1.0
3.0,4.0,5.0,0.701349,214.0,14.0,444.6,0.0,9.0,0.36,56.4,943.0,691.92,546.0,-1.0
1.0,3.0,6.0,2.00685,218.0,17.0,203.17,0.0,7.0,17.27,11.33,945.0,693.67,475.0,1.0
1.0,4.0,4.0,1.51264,54.0,9.0,97.75,0.0,4.0,111.67,3.25,781.0,546.05,262.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,36.0,0.0,2.0,6.76,3.0,1217.0,554.6,526.0,-1.0
1.0,3.0,3.0,1.1386,33.0,6.0,455.67,0.0,7.0,42.3,45.67,1221.0,558.53,609.0,1.0
1.0,2.0,2.0,0.721928,8.0,2.0,78.0,0.0,2.0,3.39,3.0,1225.0,562.5,533.0,-1.0
1.0,3.0,3.0,1.5,4.0,4.0,44.0,0.0,1.0,0.02,0.67,1228.0,565.38,536.0,-1.0
2.0,3.0,5.0,2.28064,9.0,7.0,142.4,0.0,6.0,0.42,9.8,786.0,550.04,770.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,18.0,0.0,1.0,523.53,1.0,791.0,553.98,508.0,-1.0
1.0,1.0,3.0,1.29546,2.0,8.0,130.67,0.0,3.0,123.04,4.33,958.0,699.79,491.0,-1.0
1.0,2.0,5.0,2.10796,9.0,8.0,64.6,0.0,4.0,64.91,3.4,799.0,559.25,516.0,-1.0
1.0,4.0,9.0,2.22536,217.0,128.0,77.22,0.0,7.0,76.8,3.56,987.0,725.25,515.0,1.0
2.0,5.0,10.0,2.3184400000000003,233.0,32.0,135.3,1.0,8.0,6.75,11.0,990.0,728.09,1007.0,1.0
1.0,2.0,2.0,0.942683,17.0,8.0,57.0,0.0,5.0,144.25,5.0,801.0,558.29,65.0,-1.0
1.0,3.0,3.0,1.29584,8.0,6.0,158.33,0.0,6.0,50.17,17.67,995.0,730.78,494.0,-1.0
1.0,3.0,3.0,1.48548,5.0,5.0,180.67,0.0,6.0,5.22,6.33,999.0,734.57,521.0,1.0
1.0,3.0,3.0,1.31086,14.0,11.0,306.33,0.0,6.0,5.82,10.33,1003.0,738.08,501.0,1.0
2.0,3.0,3.0,1.45915,6.0,6.0,102.67,0.0,5.0,1.71,5.33,804.0,560.08,788.0,-1.0
1.0,4.0,4.0,1.67148,135.0,11.0,176.75,1.0,6.0,89.5,17.0,1013.0,745.36,510.0,-1.0
2.0,3.0,3.0,1.51441,114.0,0.0,282.0,0.0,6.0,11.09,21.67,1016.0,748.13,1041.0,-1.0
1.0,2.0,2.0,0.999659,0.0,92.0,46.0,0.0,1.0,0.45,0.5,815.0,569.01,529.0,-1.0
1.0,7.0,22.0,4.4187400000000014,41.0,40.0,51.41,0.0,8.0,23.48,1.86,816.0,569.84,530.0,-1.0
1.0,1.0,4.0,1.86763,22.0,22.0,290.75,0.0,9.0,33.9,17.25,1027.0,756.05,518.0,-1.0
1.0,2.0,6.0,1.98211,82.0,25.0,183.33,1.0,6.0,0.39,10.5,1045.0,770.55,547.0,1.0
2.0,4.0,5.0,2.02435,54.0,46.0,233.8,1.0,6.0,0.72,9.0,1047.0,771.55,1080.0,1.0
1.0,1.0,1.0,0.0,10.0,0.0,128.0,0.0,1.0,0.01,1.0,1057.0,779.97,541.0,-1.0
1.0,2.0,2.0,0.991076,5.0,4.0,128.5,0.0,8.0,1.73,44.5,826.0,573.02,272.0,-1.0
2.0,4.0,14.0,3.48591,636.0,9.0,84.14,0.0,8.0,7.04,7.86,1061.0,782.31,1099.0,1.0
1.0,2.0,2.0,0.956889,23.0,14.0,235.5,0.0,3.0,1.88,12.5,1070.0,790.72,548.0,1.0
1.0,9.0,18.0,3.52421,126.0,78.0,112.22,1.0,3.0,23.16,0.33,230.0,145.93,139.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,54.0,0.0,2.0,28.94,3.0,1084.0,800.31,22.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,338.5,0.0,8.0,26.24,22.0,253.0,200.64,128.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,101.0,0.0,7.0,26.24,17.0,254.0,201.64,129.0,-1.0
2.0,4.0,6.0,2.3295,70.0,56.0,411.5,1.0,9.0,49.6,34.5,1093.0,804.24,1138.0,-1.0
1.0,6.0,8.0,2.02902,349.0,14.0,131.75,1.0,6.0,51.86,6.0,1097.0,806.54,567.0,-1.0
1.0,4.0,6.0,2.11561,35.0,92.0,241.83,0.0,9.0,160.28,14.5,1103.0,809.22,571.0,-1.0
2.0,4.0,9.0,2.46361,235.0,168.0,98.78,1.0,7.0,201.29,4.89,1105.0,811.12,1154.0,1.0
1.0,3.0,5.0,1.59855,254.0,4.0,66.0,0.0,9.0,0.08,9.6,857.0,592.24,554.0,-1.0
1.0,1.0,4.0,1.83393,7.0,6.0,217.75,0.0,6.0,53.1,15.5,67.0,58.53,57.0,1.0
1.0,1.0,2.0,0.997503,13.0,4.0,91.0,0.0,4.0,40.89,5.0,862.0,593.19,559.0,1.0
2.0,7.0,8.0,2.68636,410.0,9.0,326.88,0.0,9.0,4.63,21.38,1125.0,822.67,1179.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,552.0,0.0,5.0,0.0,45.0,1130.0,825.56,587.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,112.0,0.0,5.0,6.99,13.0,1138.0,832.16,601.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,448.0,1.0,7.0,0.08,50.0,1144.0,837.97,606.0,-1.0
1.0,3.0,5.0,1.59202,93.0,0.0,55.2,0.0,5.0,1.85,6.0,79.0,56.1,48.0,-1.0
2.0,13.0,22.0,3.68017,1046.0,74.0,143.27,0.0,11.0,74.2,12.41,1148.0,838.45,1204.0,1.0
1.0,1.0,1.0,0.0,36.0,39.0,422.0,1.0,6.0,13.04,49.0,1159.0,843.92,601.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,56.0,0.0,2.0,20.26,4.0,1161.0,845.87,619.0,-1.0
1.0,2.0,5.0,1.58585,265.0,22.0,205.4,1.0,7.0,71.71,10.4,876.0,597.85,569.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,187.0,1.0,6.0,25.99,18.0,883.0,604.02,292.0,-1.0
1.0,2.0,2.0,0.543564,15.0,1.0,69.0,1.0,2.0,64.3,1.5,888.0,607.68,575.0,-1.0
1.0,4.0,10.0,3.00824,486.0,10.0,45.5,0.0,7.0,1.81,3.5,1177.0,858.38,607.0,1.0
1.0,1.0,1.0,0.0,6.0,1.0,67.0,0.0,1.0,1.04,8.0,1178.0,857.8,608.0,-1.0
1.0,2.0,2.0,0.967051,138.0,17.0,111.5,1.0,4.0,156.64,6.0,1194.0,864.97,645.0,-1.0
1.0,2.0,2.0,0.965458,138.0,18.0,112.0,1.0,4.0,236.03,5.0,1195.0,865.97,646.0,-1.0
2.0,19.0,28.0,3.2924300000000004,412.0,97.0,170.39,1.0,10.0,57.35,11.43,1197.0,859.22,1262.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,297.0,0.0,6.0,12.56,29.0,1201.0,863.04,651.0,-1.0
1.0,7.0,7.0,2.72824,26.0,28.0,188.0,1.0,9.0,26.72,16.0,1208.0,866.54,618.0,1.0
1.0,4.0,4.0,1.91804,13.0,16.0,246.0,0.0,7.0,117.08,16.5,1209.0,867.51,619.0,-1.0
1.0,2.0,2.0,0.999526,35.0,4.0,103.0,0.0,1.0,0.71,1.0,1264.0,559.71,17.0,-1.0
3.0,7.0,19.0,3.89115,86.0,80.0,202.89,0.0,9.0,134.36,10.05,1217.0,873.18,1314.0,-1.0
1.0,2.0,2.0,0.606448,52.0,22.0,225.0,0.0,1.0,0.16,0.5,83.0,57.7,1.0,-1.0
1.0,3.0,3.0,1.46209,27.0,6.0,111.67,1.0,4.0,432.25,2.0,1224.0,878.77,664.0,1.0
1.0,2.0,2.0,0.970951,5.0,5.0,83.0,0.0,2.0,55.1,1.5,1228.0,879.59,668.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,116.0,0.0,1.0,64.79,3.0,1232.0,883.47,628.0,-1.0
1.0,2.0,5.0,1.40931,128.0,5.0,31.2,0.0,3.0,78.52,1.2,905.0,602.46,40.0,-1.0
2.0,15.0,33.0,4.11276,701.0,483.0,199.24,0.0,10.0,37.99,11.36,1245.0,889.12,1317.0,1.0
2.0,4.0,7.0,1.84626,192.0,3.0,522.0,0.0,10.0,19.74,37.0,1250.0,893.46,1323.0,1.0
2.0,2.0,2.0,1.0,10.0,0.0,106.5,0.0,6.0,71.93,8.0,1252.0,895.42,1326.0,-1.0
3.0,14.0,22.0,3.77996,998.0,11.0,229.14,0.0,10.0,10.08,19.09,1254.0,892.19,1362.0,1.0
1.0,1.0,2.0,0.997267,130.0,0.0,0.0,0.0,0.0,0.0,0.0,1256.0,894.14,651.0,-1.0
1.0,1.0,1.0,0.0,6.0,4.0,232.0,0.0,7.0,63.02,22.0,1259.0,896.89,654.0,-1.0
2.0,2.0,2.0,0.918296,9.0,3.0,329.0,0.0,8.0,75.64,23.5,924.0,611.9,900.0,-1.0
2.0,13.0,21.0,3.27121,378.0,21.0,235.19,0.0,10.0,5.69,18.43,1281.0,910.32,1364.0,1.0
