@relation camel-1-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,2,0.907166,17,14,363,1,7,26.72,21,790,584.93,790,-1
1,4,8,2.74035,41,24,199.88,0,6,102.31,11,716,518.43,459,-1
1,3,3,0.839004,40,1,38.67,1,3,72.21,3,194,165.46,105,-1
1,1,1,0,3,0,122,0,3,203.69,8,819,608.79,409,-1
1,1,3,1.56128,3,5,105,0,5,64.88,5.33,825,613.76,407,-1
1,2,2,0.574636,19,3,238.5,0,1,0.37,1,829,615.14,410,-1
1,3,15,2.77447,401,9,63.2,0,5,5.71,1.47,832,616.99,413,1
1,2,4,1.8649,133,23,95.5,0,4,24.12,3.25,205,132.03,122,1
1,1,2,0.918296,3,3,270,0,2,0,3,844,626.25,422,-1
1,1,1,0,10,10,41,0,1,16.48,2,211,178.57,110,-1
1,1,1,0,1,9,308,0,7,26.09,71,737,525.75,249,-1
1,1,1,0,12,13,470,0,6,89.05,23,877,649.45,438,-1
1,1,1,0,16,2,150,0,1,0.02,1,219,184.44,85,-1
1,1,1,0,19,17,96,1,3,318.98,5,888,656.75,444,1
2,6,9,2.58988,134,20,165.33,0,8,73.67,10.78,892,657.57,896,-1
1,3,3,0.488659,40,21,251.67,0,6,13.78,24,65,47.04,26,1
2,4,4,1.57448,130,25,107.5,1,7,5.6,12.25,896,660.09,900,1
1,1,1,0,46,35,153,0,1,0.56,1,904,665.8,454,-1
1,2,7,1.94983,86,35,87.71,0,5,108.38,3,906,667.72,457,-1
1,1,1,0,2,2,36,0,1,692.07,2,232,194.06,10,-1
1,1,1,0,4,1,490,0,6,1.56,26,765,541.06,493,-1
1,1,1,0,12,15,307,0,6,15.12,25,916,676.01,456,1
1,1,1,0,11,8,493,0,6,1.29,27,920,678.87,469,-1
1,1,1,0,9,50,121,0,1,0.98,8,1188,529.94,499,-1
2,4,6,1.71609,168,5,19.5,0,6,6.64,3,931,684.18,940,-1
1,3,4,1.06447,3,72,213.75,0,7,14.58,10.5,934,686.82,469,1
1,1,1,0,6,6,62,0,1,0.4,1,776,545.55,501,-1
2,7,17,3.52989,544,208,185.12,1,10,26.79,13,937,688.58,947,1
1,2,2,0.829059,65,0,69,0,4,85.61,9.5,941,690.94,480,-1
1,5,18,3.78745,100,96,73.5,0,4,1.89,2,944,692.83,483,-1
1,1,1,0,23,22,468,1,7,18.1,47,946,694.65,476,-1
2,5,9,2.90639,296,0,58.22,0,6,3.1,7.11,1226,563.4,1146,-1
1,1,1,0,2,1,156,0,1,0.01,1,52,46.96,44,-1
1,1,1,0,2,2,55,0,1,147.3,2,790,552.98,507,-1
1,9,16,3.51291,26,31,163.75,0,8,133.92,11.63,954,696.9,488,1
1,2,2,0.684038,6,5,105,1,6,214.35,12,30,17.49,15,1
2,5,10,2.58564,352,63,213.9,0,10,76.65,20,1232,567.75,1153,1
1,2,2,0.650022,16,20,107.5,0,1,0.89,0.5,243,199.09,27,-1
1,1,1,0,10,10,98,0,1,0,1,1234,569.71,617,-1
1,2,6,2.40021,195,57,81.33,1,5,44.61,4,969,709.14,501,-1
1,2,3,1.52193,5,5,67.33,0,3,0,3,974,713.95,505,1
2,2,2,1,4,4,206.5,0,7,21.26,26,993,729.64,537,-1
1,2,2,0.930586,18,8,57,0,4,71.91,4.5,800,557.29,64,-1
1,3,9,2.32045,75,121,52.33,0,4,143.86,2.67,72,51.85,43,-1
1,1,1,0,1,1,1572,0,9,10.29,258,244,197.47,12,-1
1,1,1,0,1,0,103,0,1,118.32,6,811,566.61,526,-1
1,1,1,0,4,5,857,0,7,134.22,21,1017,748.08,11,-1
3,7,26,3.90551,356,204,135.88,0,8,10.36,7.23,1029,757.83,1076,1
1,1,1,0,1,1,41,0,2,9.74,8,1031,758.74,538,1
2,18,47,4.74753,454,515,211.06,0,11,4.81,9.85,224,141.05,243,1
2,2,3,1.18639,20,3,134.33,1,2,0.66,8,1051,775.28,1086,-1
1,1,1,0,1,2,251,0,2,0,12,830,576.69,275,-1
1,1,1,0,2,1,158,0,4,4.79,15,833,578.9,278,-1
1,6,6,1.85634,197,11,90.83,1,7,103.21,7.5,60,52.86,52,-1
2,5,5,1.2891,172,4,125.8,0,6,28.11,17.2,1077,794.94,1119,-1
1,2,2,0.835117,121,7,93.5,0,4,26.98,11,1080,797.85,567,-1
1,1,1,0,2,2,33,0,6,0.01,13,1107,813.08,574,-1
1,1,1,0,2,2,51,0,4,0.44,13,69,60.48,59,-1
3,15,22,3.89409,748,145,200.91,0,11,24.94,15.68,1112,813.08,1186,1
1,1,1,0,2,2,75,0,1,38.47,2,257,201.63,132,-1
1,1,1,0,1,0,93,0,2,32.25,5,70,61.34,60,-1
1,1,1,0,3,2,55,0,3,138.15,6,1124,823,582,-1
1,2,2,0.970951,5,5,90.5,0,2,10.53,2.5,859,590.22,556,-1
1,2,2,0.629249,72,4,242,1,5,75.66,17,1128,823.72,585,-1
1,1,1,0,97,0,0,0,0,0,0,1134,829.38,600,-1
1,2,2,0.866301,177,0,0,0,0,0,0,74,64.87,64,-1
1,1,1,0,8,5,51,0,1,0.8,1,76,66.74,66,-1
1,1,1,0,2,2,74,1,5,137.73,7,1146,838.11,608,-1
2,5,5,1.75255,136,3,99.6,0,8,45.25,6.4,1152,840.68,1210,-1
2,15,51,4.85437,626,293,140.39,0,11,62.92,6.41,1166,849.13,1227,-1
1,2,2,0.754406,83,0,0,0,0,0,0,1176,857.61,631,-1
2,9,13,3.02282,793,207,70.23,0,5,3.69,4.69,1181,860.24,659,1
1,2,3,1.11836,139,3,43.67,0,3,68.64,2.67,1186,861.79,637,-1
1,5,7,2.0639,4,69,120.86,0,6,38.89,5.86,1193,863.98,644,-1
1,2,2,0.950567,66,7,156.5,1,6,22.9,7.5,79,66.62,13,-1
1,2,2,0.950567,66,7,161.5,1,5,100.47,5,80,67.61,14,-1
1,1,1,0,2,6,326,1,6,0.14,22,81,68.61,15,-1
1,1,1,0,2,6,297,1,6,0.14,19,82,69.61,16,-1
1,1,1,0,2,2,91,0,1,16.73,1,1226,879.19,666,-1
1,1,1,0,8,6,68,0,3,391.64,11,1234,885.46,630,-1
0,0,0,0,0,0,0,0,0,0,0,911,608.36,0,-1
1,1,2,0.309543,18,0,1036,0,9,232.04,54,1244,890.1,640,-1
1,2,2,0.498675,71,2,247.5,0,1,6.92,1,90,63.84,7,-1
1,1,1,0,1,1,1573,0,9,7.07,270,1268,558.16,119,-1
1,1,1,0,7,3,275,1,6,0.44,24,1269,905.14,660,-1
1,2,2,0.94566,4,7,47,1,1,0.11,0.5,242,145.5,150,-1
1,1,1,0,46,0,0,0,0,0,0,1274,906.99,662,-1
1,1,1,0,1,1,93,0,1,69.99,1,246,149.02,153,-1
1,1,1,0,2,2,185,0,4,2.88,8,933,617.49,51,-1
1,1,4,1.79093,66,89,94,0,6,67.58,3.5,1300,923.53,709,-1
1,3,6,2.32482,27,15,59.33,0,1,0.36,0.5,950,628.33,605,-1
1,2,4,0.630917,75,42,332.25,0,9,153.04,27.5,956,633.23,321,-1
1,2,9,2.36873,56,19,87.11,0,5,31.79,2.78,1327,939.57,727,-1
1,2,2,0.543564,1,15,117,0,5,0.32,8,1329,941.48,729,-1
1,1,1,0,3,2,37,0,1,0.13,1,963,636.81,610,-1
1,1,5,2.0996,16,16,121.4,1,3,12.62,2.2,965,638.77,612,-1
1,1,1,0,10,6,77,0,1,1.52,2,966,639.46,54,1
1,2,2,0.371232,6,22,98,0,3,123.39,7,967,639.89,613,-1
1,1,1,0,100,0,0,0,0,0,0,1336,944.74,733,-1
1,2,2,0.749595,8,6,63.5,1,2,47.62,7,970,642.25,616,-1
9,90,90,6.43496,97,97,140.63,0,14,2.45,7.83,255,154.77,438,-1
1,3,6,2.36736,16,244,327.83,1,8,0.87,12.17,987,655.61,334,-1
1,1,1,0,37,21,175,0,4,12.83,10,988,655.76,56,-1
1,7,7,2.54984,84,8,140.86,0,10,57.01,11.71,990,657.62,628,-1
1,2,2,0.899744,18,1,66.5,1,6,210.68,5.5,1379,975.88,760,-1
1,2,3,1.57582,106,8,190,0,2,30.45,4.33,1381,977.53,728,-1
2,4,4,1.49576,129,17,154.75,0,4,5.34,2.5,1002,664.55,60,-1
1,2,2,0.625262,18,14,283,0,2,15.09,3.5,1003,665.4,2,-1
1,1,1,0,41,0,92,0,6,202.01,19,1269,539.6,65,-1
1,1,1,0,7,2,104,0,4,1.22,6,1005,666.29,635,-1
1,2,3,1.27048,143,46,246,0,2,3.31,5,1385,974.93,732,-1
1,1,1,0,0,1,91,0,2,8.73,3,1389,978.03,762,-1
3,20,51,4.75159,1410,366,107.84,0,11,61.21,6.43,1391,979.92,1555,1
1,1,1,0,63,0,0,0,0,0,0,1399,985.81,741,-1
2,9,15,3.19235,301,115,144.47,0,9,32.86,10.87,1407,991.4,1518,1
1,2,2,0.104419,73,0,17.5,0,2,135.06,1,1429,1007.34,792,-1
1,2,2,0.757218,87,0,0,0,0,0,0,1432,1010.32,795,-1
1,2,2,0.721928,85,0,0,0,0,0,0,1433,1011.31,796,-1
3,13,36,4.36809,880,35,89.22,0,5,46.22,4.28,1436,1012.5,1592,1
1,2,2,0.991076,27,0,157,0,3,48.8,7,1448,1020.61,760,-1
1,1,2,0.453716,11,10,399.5,0,2,3.89,12.5,1017,664.21,645,-1
1,1,1,0,1,1,42,0,2,114.78,2,1458,1025.96,812,-1
4,15,23,3.88371,999,3,139.7,0,10,15.31,16.74,1464,1028.43,1657,-1
1,2,5,2.32193,5,5,103.4,1,1,11.67,1.2,1024,667.73,342,-1
1,1,2,1,2,2,46,0,1,0.77,3,1469,1031.4,823,-1
1,1,2,0.721928,8,2,144.5,0,5,12.04,12,1485,1045.17,771,-1
1,1,1,0,1,1,116,0,1,47.05,4,1486,1046.16,772,-1
2,2,4,1.78132,19,6,111.75,0,5,21.15,9,1487,1047.15,1604,-1
1,2,2,0.959687,5,29,187,0,7,0.11,29.5,1029,668.6,653,-1
1,1,1,0,143,0,0,0,0,0,0,1505,1058.92,840,-1
1,3,3,1.11725,0,176,158.33,0,8,39.26,28.67,1520,1073.17,790,-1
1,1,1,0,5,5,121,1,4,13.71,14,1522,1073.83,849,-1
2,3,3,1.19819,22,10,111,0,8,57.66,5.67,1524,1075.71,1643,-1
1,1,1,0,6,5,121,1,4,1.04,15,1529,1078.56,856,-1
1,2,2,0.979869,11,25,162,0,3,0.41,5.5,1041,676.73,663,-1
1,2,3,1.41713,13,11,82.33,1,4,98.56,5.33,1043,678.57,665,-1
1,2,9,3.03718,48,20,73.78,0,6,196.51,4.22,1053,683.41,672,-1
1,1,1,0,4,1,1539,0,9,3.77,288,1055,684.79,43,-1
1,1,1,0,2,2,62,0,3,33.54,10,267,179.28,30,-1
1,2,31,4.89298,150,65,86.39,0,7,118.65,3.32,1078,705.7,696,-1
1,2,7,2.63087,21,9,61.14,0,7,91.38,5.71,1080,707.02,697,-1
1,2,9,3.10714,43,20,56,0,4,255.97,3.11,1087,713.93,704,-1
1,3,9,3.09093,41,20,69.11,0,3,125.15,3,1093,719.89,710,-1
1,1,1,0,7,1,166,0,6,95.87,20,1576,1098.99,820,-1
1,1,1,0,9,2,130,0,4,329.04,7,1113,732.61,727,-1
1,1,1,0,9,2,130,0,4,329.06,7,1115,734.57,728,-1
1,1,1,0,11,13,132,0,2,1.05,2,1586,1106.69,826,-1
2,14,21,4.13814,106,134,218,0,11,87.88,18.29,1591,1110.92,1725,1
1,2,2,0.405977,37,0,166.5,0,4,80.79,9.5,1123,739.39,732,-1
1,1,1,0,3,25,392,0,7,0.94,54,303,189.66,131,-1
4,4,7,1.32488,113,96,289.14,0,9,456.02,42.29,1130,742.07,56,-1
1,1,1,0,4,4,131,0,2,4.68,4,1131,742.58,353,-1
0,0,0,0,0,0,0,0,0,0,0,1133,744.54,0,-1
2,6,9,2.45165,638,4,258.67,0,9,3.26,23.11,1611,1120.11,1748,1
2,3,3,0.610934,86,2,353.67,1,7,111.81,37.33,1618,1125.22,1755,-1
1,2,9,2.75799,25,34,138.56,0,3,0.54,7.33,312,197.42,137,-1
1,2,2,0.15935,40,3,144.5,0,2,51.95,3.5,1634,1136.5,909,-1
1,1,4,1.03712,13,89,60.75,0,2,73.28,1.25,1637,1139.24,51,-1
1,1,3,1.58496,66,0,0,0,0,0,0,269,176.09,31,-1
1,4,5,0.945966,14,136,78.6,0,4,77.37,3.6,1641,1141.15,865,-1
1,6,9,2.23989,162,18,86.44,0,5,15.9,2.78,1146,751.19,744,-1
1,2,3,1.51516,64,9,51,0,7,6.06,8,275,181.71,142,-1
1,1,1,0,1,1,80,0,3,3.7,10,1656,1149.75,920,-1
1,1,1,0,1,0,67,0,2,328.55,3,1667,1159.71,929,-1
1,2,2,1,5,3,185,0,4,11.54,10,1150,749.87,748,-1
1,7,8,2.43096,24,15,232.63,0,6,1.86,11.88,1151,750.61,358,-1
1,3,3,1.14308,34,8,234,0,9,2.98,18,1164,759.1,761,-1
1,2,2,0.979869,10,2,241.5,0,5,8.38,8,1693,1167.67,893,-1
1,3,3,1.07684,33,1,540.67,0,7,94.83,43,1696,1169.99,896,1
2,5,5,2.13926,10,7,65.6,0,1,2.06,0.4,1183,769.5,839,-1
1,3,3,1.42466,30,62,262.33,0,4,0.08,5.33,13,12.36,13,1
1,2,2,0.954434,31,1,170.5,0,3,46.18,7.5,1703,1172.6,900,-1
1,2,2,0.77935,6,7,268,1,3,102.43,5,1717,1163.95,908,1
2,3,4,1.83659,3,6,307,0,4,262.47,3.25,1196,765.21,787,-1
1,1,1,0,0,23,157,0,7,8.35,33,1731,1173.23,966,-1
1,2,2,0.269828,62,3,101.5,0,5,0.1,11.5,1736,1176.33,916,-1
1,1,1,0,38,18,80,0,1,0.06,1,1744,1183.34,976,-1
2,11,22,3.16461,290,60,283.05,0,10,25.53,18.82,1748,1185.19,1904,1
2,5,7,2.52182,18,11,98.57,0,6,90.38,6.57,332,205.65,360,1
1,1,1,0,22,7,232,0,7,295.19,38,340,212.87,161,-1
2,4,4,1.73815,11,2,148.25,1,7,1.17,17,1211,771.21,1161,-1
1,2,4,1.69327,226,2,227.5,0,7,17.92,15.5,1757,1182.58,986,1
1,1,1,0,5,1,304,0,1,460.5,1,1216,774.75,6,-1
1,1,1,0,1,0,321,0,7,0.04,84,90,62.12,19,-1
2,6,16,3.01865,244,71,116.38,0,9,24.57,3.75,288,183.25,250,-1
1,2,6,1.46062,305,4,91.33,0,3,0.24,0.83,1218,773.13,7,-1
1,1,1,0,1,1,669,0,9,0.77,300,1227,780.69,52,-1
1,6,6,1.54747,125,8,80.67,0,6,30.98,5.33,1230,783.35,87,-1
1,2,4,1.80671,174,8,28.5,0,1,0.03,0.25,1780,1196.16,995,-1
1,1,1,0,5,7,82,0,2,50.77,2,1781,1195.69,996,-1
1,1,1,0,32,22,216,0,5,1.28,21,1783,1197.08,943,-1
2,7,8,1.96314,525,26,142.25,0,7,9,10,1787,1199.08,1944,1
1,3,9,3.12009,355,1,36.44,0,7,0.86,6.67,1791,1200.91,998,1
1,1,1,0,22,12,160,0,1,27.85,1,1251,791.01,70,-1
1,2,2,0.992774,18,22,134.5,0,1,14.59,1,352,218.66,38,-1
1,2,3,0.530406,30,14,138.67,0,6,0.61,28.33,1797,1177.5,954,-1
1,2,6,2.0706,127,90,150.67,0,6,80.91,3.5,1803,1182.94,1002,1
1,2,4,1.45745,70,32,144,0,9,73.45,8,1259,787.74,823,-1
1,1,1,0,5,1,98,0,6,110.04,32,1808,1185.61,962,-1
1,1,1,0,6,0,860,0,8,0,118,1813,1188.29,1007,-1
1,1,1,0,2,2,102,0,1,31.59,1,1269,794.95,830,-1
1,5,10,2.57718,304,57,236.8,0,7,0.59,19.5,1818,1191.36,970,1
1,1,1,0,14,10,413,1,7,20.87,63,1283,801.2,839,-1
1,1,1,0,1,0,39,0,2,111.41,13,1288,803.66,844,-1
2,6,21,4.14729,1124,21,44.19,0,9,14.89,4.14,1850,1207.41,2012,1
1,1,1,0,1,3,67,0,1,1.15,2,1852,1209.26,64,-1
1,1,1,0,64,0,0,0,0,0,0,1854,1209.68,996,-1
1,2,2,0.907166,23,8,777.5,0,7,0.01,89.5,1859,1214.3,1000,-1
1,2,2,0.413817,1,23,400,1,7,0.76,13.5,99,67.26,77,-1
1,1,1,0,10,0,630,0,2,2.44,4,102,69.94,80,-1
1,1,1,0,1,1,640,0,2,0,5,103,70.94,81,-1
1,2,2,0.998781,146,0,0,0,0,0,0,1860,1208.75,1022,-1
1,6,10,3.07288,19,16,179.8,0,9,23.72,10.8,1871,1216.64,1010,1
1,1,1,0,1,1,103,0,1,15.61,2,1302,805.9,378,-1
1,2,2,0.881291,13,17,279.5,0,3,51.98,5.5,1304,807.81,14,-1
1,2,2,0.326259,37,30,195,0,5,2.98,16.5,1883,1222.06,1021,-1
1,1,1,0,22,0,0,0,0,0,0,23,20.19,22,-1
1,4,4,1.54879,13,3,274.75,0,7,0.76,26.5,1887,1225.6,1024,-1
3,5,5,2.19395,20,25,371.8,0,8,9.26,14,1313,812.16,892,-1
1,1,1,0,2,2,460,0,3,0.05,15,1314,813.09,18,-1
1,2,2,0.811278,2,2,497.5,0,6,42.56,31.5,1894,1226.07,1038,-1
4,5,5,2.02161,17,0,470.4,0,10,0.89,36.2,300,182.65,173,-1
1,1,1,0,12,1,70,0,6,193.2,14,301,183.35,106,-1
1,1,1,0,0,10,474,0,5,1.04,19,1332,825.11,22,-1
1,1,15,3.85217,17,17,80.47,0,2,26.11,0.6,305,186.39,162,-1
1,2,2,0.409073,61,0,117,0,7,5.43,27,1922,1240.37,67,-1
1,1,1,0,1,1,180,0,5,198.77,12,1335,823.93,875,-1
1,1,2,0.292322,214,0,0,0,0,0,0,307,187.38,163,-1
0,0,0,0,0,0,0,0,0,0,0,1943,1254.41,0,-1
2,3,3,0.59113,18,79,605.33,0,6,0.07,20.33,1340,825.39,43,-1
1,1,1,0,6,1,258,0,2,1.01,15,1344,828.11,382,-1
1,1,1,0,16,0,257,0,1,0,1,1976,1265.67,1079,-1
1,1,1,0,0,1,378,1,5,0,48,1980,1267.98,1069,-1
1,1,2,0.292322,214,0,0,0,0,0,0,1989,1274.57,69,-1
2,9,17,2.98094,2181,0,77.06,0,10,0.69,6.59,49,22.97,27,1
1,1,1,0,7,0,362,0,5,4.89,41,2003,1279.34,1077,-1
1,1,1,0,2,1,464,1,5,112.17,29,2007,1282.97,1080,-1
1,2,4,1.17928,185,5,78,0,4,50.8,2.5,2010,1285.69,1099,-1
1,2,2,0.098447,117,40,212,0,10,0.76,44.5,51,24.93,27,-1
1,1,1,0,0,8,408,0,1,0.05,3,54,27.92,30,-1
1,1,1,0,68,0,474,0,7,3.76,73,1373,830.05,893,-1
1,6,9,2.4036,156,151,148.22,0,4,1.5,3.11,1387,841.77,902,-1
2,4,4,1.56281,20,10,407,0,7,248.67,18,2027,1288.9,1095,-1
1,1,3,0.448747,53,2,41,0,5,203.23,7.33,2046,1302.78,1095,-1
1,1,2,0.907525,96,0,0,0,0,0,0,2051,1303.02,1126,-1
1,2,5,2.27028,302,2,121.4,1,6,2.16,11.6,2056,1305.87,1130,1
1,2,2,0.885771,115,20,138.5,0,4,58.62,15.5,2060,1309.39,1102,1
1,1,2,0.116115,64,0,31.5,0,4,39.88,2.5,2061,1310.33,1103,-1
1,2,2,0.993357,70,3,419,0,3,43.81,3,106,68.09,84,-1
1,4,7,2.25231,188,66,323.86,1,7,73,12.57,2073,1317.63,1111,1
1,1,1,0,55,0,0,0,0,0,0,2074,1318.53,1140,-1
1,2,3,1.24661,182,6,179.33,0,8,6.01,21.67,2075,1319.49,1112,-1
2,4,6,1.78425,316,11,207.33,1,8,58.69,21.17,2089,1328.64,2269,-1
1,1,1,0,19,4,51,1,1,0.05,1,2099,1331.06,1154,-1
1,1,1,0,16,16,215,0,4,1.12,19,1416,849.14,44,-1
1,1,1,0,4,5,52,0,2,91.61,3,364,203.5,169,-1
1,2,3,1.49639,38,2,974.33,1,10,2.06,76.33,2111,1335.68,1165,-1
1,2,2,0.888647,48,1,15.5,0,1,108.92,0.5,1422,852.58,102,-1
1,2,3,1.30987,182,6,68.67,0,5,0.23,8.67,2118,1333.28,1171,-1
1,1,1,0,4,0,38,0,1,174.17,2,2121,1335.83,1134,-1
1,4,4,1.70283,35,26,705.25,0,10,5.49,61,2139,1347.04,1183,-1
1,2,2,0.811278,11,5,241.5,1,6,134.63,22,2148,1352.62,1147,-1
1,3,3,0.785152,38,1,139.33,0,4,27.22,9.33,1451,866.23,938,-1
2,5,7,2.59697,200,14,79.86,1,9,84.97,10.43,2156,1351.45,2344,1
1,2,8,2.17576,125,150,93.13,0,1,2.02,0.38,2161,1355.9,1159,-1
1,1,1,0,1,1,62,0,2,0.03,3,366,201.27,46,-1
2,3,10,3.08949,12,25,89.1,0,6,296.11,5.4,368,203.21,395,1
1,1,5,1.64409,28,17,190.6,1,6,325.86,8.8,2163,1356.08,1161,-1
1,1,1,0,1,1,98,0,6,1.03,16,362,224.13,186,-1
2,17,41,4.89366,115,92,177.27,0,10,143.13,9.05,375,209.71,409,-1
1,2,2,0.813224,121,82,278,0,5,0.58,18,1456,866.49,45,-1
2,8,11,3.00725,691,0,9.27,0,7,0.1,3.82,2175,1362.55,1250,-1
1,2,4,1.42306,28,9,208.5,0,8,49.59,19.75,2181,1365.43,1199,-1
1,1,1,0,1,3,121,0,6,0.01,34,2182,1366.41,1200,1
1,2,3,0.989278,124,0,61.33,0,4,34.12,3.67,1460,864.42,943,-1
10,90,90,5.97407,122,120,142.49,0,14,0.23,8.56,387,219.59,734,-1
2,4,6,2.02618,36,4,105.83,1,6,119.7,10.33,2205,1380.23,2398,1
2,9,16,2.9093,390,29,217.94,0,8,64.09,18.94,2210,1384.5,2404,1
1,1,1,0,0,1,227,0,6,0.03,43,1473,872.71,49,-1
2,5,8,2.62678,255,15,69.88,0,8,37.41,10,2219,1391.17,2414,-1
1,1,1,0,3,1,56,0,1,10.67,6,2222,1391.94,1220,-1
1,2,2,0.503258,8,1,28.5,0,1,0.56,1,4,3.94,2,-1
1,3,5,2.17699,39,19,145,1,5,135.8,6,2229,1396.24,1202,-1
1,1,2,0.799049,22,11,101,0,3,114.68,8,1481,871.83,955,-1
2,4,5,2.01932,103,10,73.8,1,5,44.73,6.8,1485,874.09,1074,-1
2,3,3,0.862665,27,19,491.67,0,7,231.02,29,394,222.71,255,-1
1,1,1,0,1,13,312,0,8,44.42,35,395,223.67,243,-1
1,2,2,1,2,2,128.5,0,4,54.48,5.5,2258,1407.31,70,-1
1,1,1,0,2,6,42,0,2,89.96,2,2263,1407.4,1216,-1
1,1,1,0,9,6,17,0,1,16.89,2,8,7.69,4,-1
1,5,36,4.86065,1635,177,37.53,0,7,14.28,3.78,2290,1415.29,1230,-1
1,2,2,0.970951,4,11,267,0,7,0.4,53,2292,1415.82,1232,-1
1,1,1,0,2,1,324,0,8,2,100,2303,1423.6,1260,-1
1,11,14,3.42505,550,105,42.5,0,7,64.05,2.93,32,24.78,0,-1
1,2,4,1.41325,0,329,82.25,0,4,433.73,1.5,33,25.78,1,-1
1,9,26,3.1597,536,44,269.65,1,11,38.15,18.04,2316,1424.08,1270,1
1,1,1,0,1,1,396,1,7,0.01,46,2317,1425.07,1271,-1
4,10,17,3.70763,30,31,102.29,0,6,240.38,4.82,2330,1430.25,2687,-1
1,4,4,1.56628,66,1,481.25,0,6,58.11,13.5,2334,1431.13,1283,-1
2,9,15,3.00458,562,78,432.07,0,10,36.02,35.73,2338,1430.25,2537,1
1,1,1,0,2,2,84,0,1,2.03,1,2340,1432.1,1288,-1
1,2,6,2.0425,159,5,335.17,0,8,31.95,36.5,2347,1434.22,1293,-1
1,2,2,1,6,0,352,0,4,40.45,6,2349,1436.2,1255,-1
1,2,2,0.244142,99,0,59.5,0,4,15.47,6,2354,1433.72,1258,-1
1,1,1,0,145,0,0,0,0,0,0,1535,880.04,986,-1
1,1,1,0,6,1,117,0,3,20.88,20,1539,883.96,129,-1
1,1,1,0,0,1,108,0,1,0.17,1,1549,888.28,996,-1
2,8,13,3.167,244,19,170.31,1,10,49.07,15.77,2361,1416.92,2564,1
1,2,2,0.721928,10,5,52.5,0,1,4.93,2,1559,889.33,1004,-1
1,5,5,1.79919,124,17,117.4,0,7,1.29,15.2,2368,1419.23,1263,-1
2,4,9,2.80763,40,36,92.67,0,6,17.84,3.67,2395,1431.54,2599,-1
2,4,6,2.09649,266,7,43,0,2,0.01,1,2398,1434,2604,1
1,1,1,0,6,1,85,0,2,4.91,8,2403,1437.31,1288,-1
1,4,5,0.578833,1031,588,159.2,0,5,14.68,15.2,37,27.52,33,-1
2,2,2,0.970951,3,2,781.5,0,8,10.79,61,2441,1457.09,32,-1
1,1,1,0,47,5,75,1,1,0.01,1,2458,1460.62,1358,-1
1,2,3,1.5,4,4,99.67,0,1,6.76,0.67,2464,1457.84,1314,-1
1,1,1,0,3,3,108,0,3,0,7,1614,906.89,1036,-1
1,1,1,0,66,0,0,0,0,0,0,2470,1460.68,1363,-1
1,1,1,0,3,1,71,0,1,132.93,2,2474,1464.48,1322,-1
1,1,1,0,4,2,194,0,4,322.12,11,2475,1465.47,1364,-1
1,1,3,1.34202,14,8,112,0,4,26.34,5.67,2514,1483.59,1389,-1
1,1,1,0,8,7,50,0,2,298.78,6,2518,1483.09,1337,-1
0,0,0,0,0,0,0,0,0,0,0,1645,922.13,0,-1
1,2,2,0.63431,2,23,133.5,0,4,79.42,7,2523,1485.37,1393,-1
1,2,2,0.994985,69,3,136,0,1,1.8,0.5,2527,1486.76,1395,1
1,1,2,1,2,2,113,0,1,79.18,3,1665,935.96,1068,-1
1,1,4,2,4,4,49,0,1,0.72,0.5,2544,1498.61,1351,-1
1,3,4,1.0924,201,9,494.75,0,9,26.92,59.25,2547,1496.13,1404,-1
1,1,2,1,10,0,119,0,2,15.04,2,2552,1493.53,1354,-1
1,3,4,1.51821,94,29,373.25,0,7,0.1,13.5,2555,1496.05,1411,1
1,5,10,2.85487,772,0,0,0,0,0,0,187,52.17,47,1
2,9,16,3.49628,354,183,243.69,0,9,23.73,23.75,2570,1505.63,2783,-1
4,20,77,5.712,2797,1162,87.77,0,12,77.26,5.23,2578,1503.73,1507,1
2,4,7,2.24552,146,86,81.86,0,4,28.15,2.57,2585,1509.9,2797,-1
1,4,6,2.06089,451,9,377.33,0,8,64.26,19.5,2594,1509.05,1432,-1
1,2,4,1.80755,13,13,123.75,1,2,9.5,1,1683,926.21,1083,-1
1,2,2,0.873981,33,1,84,1,5,94.67,5.5,1707,940.42,1093,-1
1,2,2,0.578795,35,23,108.5,0,7,13.74,17.5,1708,940.55,1094,-1
1,1,1,0,1,13,501,0,6,1.1,53,1711,942.94,71,-1
1,2,2,0.942683,15,10,845,0,8,15.25,104.5,2631,1517.71,1450,1
1,4,4,1.36438,106,10,233.25,0,9,44.69,35,2637,1520.66,1455,1
1,1,1,0,2,10,255,0,4,0,14,2654,1529.77,1472,-1
1,4,8,2.0238,375,5,448.25,0,7,55.54,29.13,2655,1530.22,1473,1
1,4,4,1.38523,131,0,205.25,0,11,4.28,22.75,1724,946.43,1104,1
1,1,1,0,6,11,307,1,3,59.84,27,1725,946.39,443,-1
1,6,11,2.68809,97,107,254.36,0,8,62.04,20.36,2659,1529.9,1477,1
1,1,1,0,11,2,1594,0,8,0,214,2660,1530.89,1478,-1
1,6,6,1.61458,571,343,75.17,0,6,15.85,6.83,1734,951.66,152,-1
