ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,2.0,2.0,0.8904920000000001,20.0,6.0,782.5,0.0,7.0,2.66,98.5,289.0,242.67,199.0,-1.0
1.0,2.0,2.0,0.946819,114.0,12.0,217.5,1.0,5.0,1.5,8.0,285.0,252.25,139.0,-1.0
2.0,7.0,9.0,2.56272,28.0,24.0,127.44,0.0,7.0,1.6,5.56,296.0,247.36,274.0,-1.0
1.0,3.0,6.0,2.47903,413.0,0.0,0.0,0.0,0.0,0.0,0.0,1088.0,606.74,426.0,1.0
9.0,78.0,78.0,6.250780000000002,82.0,82.0,139.41,0.0,11.0,38.67,6.69,115.0,89.53,203.0,-1.0
1.0,1.0,1.0,0.0,5.0,2.0,184.0,1.0,5.0,96.31,9.0,116.0,90.51,69.0,-1.0
2.0,3.0,3.0,1.56565,14.0,20.0,79.67,1.0,4.0,19.73,2.67,312.0,273.1,286.0,1.0
2.0,3.0,3.0,1.21625,107.0,3.0,89.67,0.0,6.0,5.81,9.67,311.0,257.04,288.0,-1.0
2.0,13.0,37.0,4.53448,516.0,226.0,84.27,0.0,7.0,65.81,3.03,315.0,275.47,290.0,-1.0
1.0,2.0,4.0,1.7802099999999998,137.0,56.0,111.5,1.0,5.0,110.15,3.5,322.0,281.33,164.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,666.0,1.0,5.0,6.2,78.0,118.0,89.97,47.0,-1.0
1.0,2.0,2.0,0.43275,43.0,2.0,831.5,0.0,7.0,1.24,42.0,344.0,300.36,146.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,69.0,0.0,3.0,128.76,5.0,322.0,263.51,203.0,-1.0
1.0,1.0,1.0,0.0,65.0,20.0,557.0,1.0,5.0,0.26,19.0,347.0,302.16,149.0,-1.0
1.0,1.0,1.0,0.0,9.0,2.0,107.0,0.0,3.0,7.79,5.0,327.0,268.21,206.0,-1.0
2.0,11.0,27.0,4.2377699999999985,260.0,102.0,157.0,0.0,9.0,22.53,7.78,332.0,270.95,312.0,1.0
1.0,1.0,1.0,0.0,6.0,2.0,61.0,0.0,2.0,131.3,3.0,334.0,272.9,210.0,-1.0
1.0,1.0,1.0,0.0,59.0,0.0,0.0,1.0,0.0,0.0,0.0,350.0,301.64,185.0,-1.0
1.0,5.0,8.0,2.78862,313.0,313.0,53.25,0.0,3.0,19.46,1.5,344.0,282.29,215.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,198.0,0.0,4.0,5.67,7.0,353.0,304.22,188.0,-1.0
1.0,2.0,3.0,1.50459,39.0,10.0,223.67,1.0,4.0,2.04,15.33,362.0,312.14,196.0,-1.0
2.0,4.0,8.0,2.5818,273.0,23.0,95.38,0.0,5.0,54.36,6.25,1090.0,583.63,997.0,1.0
1.0,3.0,4.0,1.57218,282.0,5.0,157.5,0.0,4.0,0.04,7.25,1092.0,585.58,570.0,1.0
1.0,1.0,1.0,0.0,14.0,12.0,81.0,0.0,1.0,35.05,2.0,370.0,299.07,20.0,-1.0
1.0,1.0,2.0,0.764205,6.0,3.0,52.5,0.0,4.0,0.0,3.5,393.0,332.93,168.0,-1.0
1.0,3.0,5.0,2.08968,59.0,8.0,115.2,0.0,5.0,0.71,2.0,395.0,334.38,170.0,-1.0
1.0,10.0,21.0,3.74159,110.0,113.0,74.9,0.0,5.0,74.66,1.14,378.0,303.75,238.0,1.0
1.0,2.0,2.0,0.6892020000000001,34.0,4.0,66.0,0.0,4.0,144.25,7.5,383.0,308.03,119.0,1.0
2.0,5.0,6.0,2.18313,63.0,6.0,90.5,1.0,3.0,24.37,2.67,391.0,315.22,145.0,-1.0
1.0,2.0,4.0,1.15034,69.0,35.0,46.5,0.0,2.0,84.87,1.75,394.0,317.55,247.0,-1.0
1.0,6.0,7.0,2.27474,97.0,34.0,130.29,1.0,5.0,64.8,6.57,399.0,321.71,127.0,1.0
2.0,4.0,13.0,3.12922,136.0,33.0,149.77,1.0,7.0,81.85,7.62,403.0,323.55,379.0,1.0
1.0,1.0,2.0,0.958712,40.0,2.0,379.5,1.0,5.0,74.79,11.0,422.0,353.27,6.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,145.0,1.0,2.0,159.16,9.0,406.0,326.46,253.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,62.0,0.0,1.0,0.01,1.0,427.0,356.34,228.0,-1.0
1.0,8.0,13.0,3.34545,624.0,0.0,7.23,0.0,6.0,3.58,1.69,432.0,358.32,29.0,-1.0
1.0,2.0,4.0,1.35779,22.0,11.0,175.5,1.0,5.0,62.79,8.75,434.0,360.2,231.0,-1.0
1.0,1.0,3.0,1.58465,168.0,255.0,121.0,0.0,5.0,0.07,15.0,1.0,1.0,0.0,-1.0
1.0,1.0,1.0,0.0,4.0,10.0,108.0,0.0,1.0,67.24,2.0,442.0,365.5,235.0,-1.0
1.0,3.0,4.0,1.66882,107.0,26.0,138.75,0.0,6.0,2.02,8.5,35.0,29.95,10.0,1.0
1.0,2.0,2.0,0.805805,59.0,14.0,187.0,0.0,5.0,9.07,14.5,470.0,383.64,207.0,-1.0
2.0,6.0,12.0,3.23057,483.0,4.0,161.25,0.0,8.0,9.79,9.33,13.0,12.69,14.0,-1.0
1.0,3.0,5.0,2.01424,227.0,0.0,341.8,0.0,8.0,36.71,18.0,140.0,100.58,55.0,1.0
1.0,4.0,5.0,1.33419,68.0,66.0,103.0,0.0,4.0,1.4,1.2,446.0,349.52,140.0,-1.0
1.0,2.0,3.0,1.1485299999999998,0.0,94.0,669.0,0.0,8.0,10.15,32.0,14.0,13.66,6.0,-1.0
2.0,3.0,3.0,1.32353,6.0,13.0,204.0,0.0,6.0,45.43,13.0,150.0,110.29,151.0,1.0
1.0,1.0,1.0,0.0,6.0,2.0,50.0,0.0,4.0,33.27,6.0,154.0,114.21,64.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,104.0,0.0,2.0,1.09,4.0,156.0,116.15,66.0,-1.0
1.0,2.0,3.0,1.1348200000000002,86.0,1.0,14.33,0.0,1.0,5.87,0.33,483.0,390.59,258.0,-1.0
2.0,3.0,4.0,1.64115,11.0,10.0,97.0,0.0,3.0,0.27,3.0,485.0,392.24,476.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,108.0,1.0,3.0,182.62,8.0,24.0,23.41,14.0,-1.0
1.0,4.0,4.0,1.6151,158.0,4.0,98.5,0.0,5.0,41.82,9.0,1112.0,561.5,578.0,-1.0
1.0,4.0,4.0,2.0,4.0,0.0,63.5,0.0,6.0,44.17,2.5,28.0,27.28,0.0,-1.0
2.0,8.0,12.0,3.24769,33.0,36.0,111.25,0.0,5.0,15.22,2.67,460.0,355.8,302.0,-1.0
2.0,3.0,4.0,1.45349,24.0,18.0,161.5,1.0,5.0,34.18,14.5,496.0,397.99,491.0,-1.0
3.0,5.0,7.0,2.17648,28.0,9.0,270.14,0.0,7.0,58.76,24.71,164.0,120.94,185.0,-1.0
1.0,5.0,5.0,0.63799,108.0,5.0,292.4,0.0,8.0,5.36,25.0,505.0,401.81,233.0,-1.0
1.0,5.0,7.0,1.50888,109.0,2.0,46.0,0.0,5.0,21.09,2.57,45.0,37.76,28.0,-1.0
1.0,4.0,5.0,1.6645,7.0,7.0,172.8,0.0,7.0,49.52,18.0,523.0,413.58,276.0,1.0
1.0,1.0,1.0,0.0,4.0,0.0,123.0,0.0,5.0,23.15,10.0,524.0,414.54,277.0,-1.0
2.0,5.0,5.0,2.0240400000000003,36.0,11.0,476.4,1.0,8.0,37.86,27.4,529.0,418.46,525.0,1.0
1.0,4.0,6.0,2.26939,117.0,9.0,123.0,0.0,8.0,27.75,13.33,47.0,39.18,29.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,184.0,1.0,4.0,0.42,11.0,471.0,353.08,149.0,-1.0
1.0,4.0,5.0,2.23267,34.0,14.0,78.4,0.0,3.0,95.48,2.4,537.0,422.13,32.0,-1.0
2.0,4.0,8.0,2.02762,89.0,8.0,33.0,1.0,4.0,125.53,1.63,540.0,425.09,316.0,-1.0
1.0,1.0,1.0,0.0,7.0,11.0,253.0,0.0,5.0,2.1,18.0,545.0,420.94,255.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,1492.0,0.0,8.0,3.65,222.0,546.0,420.98,33.0,-1.0
1.0,10.0,22.0,3.51893,231.0,194.0,75.36,1.0,5.0,85.85,1.36,487.0,358.62,299.0,1.0
3.0,8.0,12.0,2.97897,311.0,58.0,177.0,0.0,8.0,10.0,20.92,494.0,364.86,488.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,27.0,0.0,3.0,51.92,7.0,497.0,367.63,162.0,-1.0
2.0,16.0,25.0,4.4386199999999985,52.0,43.0,159.24,0.0,10.0,102.94,9.6,183.0,131.51,191.0,-1.0
2.0,5.0,11.0,3.209,35.0,35.0,107.18,0.0,6.0,73.6,5.09,184.0,132.5,193.0,-1.0
1.0,1.0,2.0,0.981941,4.0,15.0,211.0,1.0,5.0,0.86,24.5,505.0,372.18,313.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,54.0,1.0,3.0,2.1,5.0,516.0,382.22,167.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,385.55,0.0,-1.0
1.0,2.0,2.0,0.8374780000000001,96.0,20.0,365.5,0.0,5.0,35.66,7.5,581.0,447.55,266.0,-1.0
1.0,5.0,9.0,2.98279,69.0,40.0,127.89,1.0,7.0,50.46,7.11,526.0,389.18,330.0,-1.0
1.0,1.0,1.0,0.0,167.0,16.0,1765.0,0.0,8.0,0.25,106.0,590.0,452.55,271.0,-1.0
1.0,3.0,3.0,1.50548,124.0,13.0,719.33,0.0,8.0,3.34,52.0,593.0,455.37,272.0,-1.0
1.0,2.0,2.0,0.900903,101.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,457.37,312.0,-1.0
1.0,3.0,5.0,2.12311,238.0,12.0,26.6,0.0,1.0,3.46,0.2,540.0,399.06,343.0,-1.0
1.0,4.0,14.0,3.17992,701.0,174.0,75.79,1.0,7.0,8.87,5.29,599.0,457.46,313.0,1.0
1.0,1.0,2.0,0.210842,0.0,60.0,153.0,0.0,6.0,92.15,13.0,615.0,468.83,287.0,-1.0
1.0,1.0,1.0,0.0,8.0,4.0,90.0,0.0,2.0,20.7,5.0,113.0,103.86,57.0,-1.0
1.0,2.0,2.0,0.8571479999999999,29.0,3.0,142.0,0.0,6.0,0.83,14.0,624.0,474.75,294.0,-1.0
1.0,2.0,5.0,1.65949,135.0,9.0,174.4,0.0,8.0,24.25,15.4,629.0,479.36,297.0,-1.0
1.0,2.0,2.0,0.35335900000000003,75.0,0.0,75.0,0.0,7.0,3.97,14.0,633.0,482.69,4.0,-1.0
1.0,6.0,8.0,1.88956,326.0,3.0,63.0,0.0,4.0,20.22,3.75,566.0,416.4,179.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,310.0,0.0,4.0,0.37,18.0,3.0,2.99,3.0,-1.0
1.0,2.0,3.0,1.52193,5.0,5.0,49.67,0.0,1.0,83.54,1.0,574.0,423.37,365.0,-1.0
1.0,2.0,8.0,2.83435,15.0,33.0,59.63,0.0,1.0,0.02,0.13,120.0,109.59,67.0,-1.0
1.0,1.0,1.0,0.0,117.0,117.0,117.0,0.0,1.0,0.0,1.0,644.0,491.37,327.0,-1.0
1.0,3.0,7.0,2.75444,6.0,16.0,69.14,0.0,5.0,60.01,3.14,584.0,431.62,368.0,-1.0
2.0,3.0,4.0,1.64746,198.0,29.0,78.0,0.0,1.0,0.04,0.5,655.0,500.53,645.0,1.0
1.0,1.0,1.0,0.0,23.0,14.0,208.0,1.0,2.0,0.27,7.0,658.0,503.16,315.0,-1.0
1.0,3.0,4.0,1.37084,168.0,10.0,122.0,0.0,2.0,3.6,1.5,661.0,505.31,318.0,-1.0
2.0,6.0,11.0,2.6192,196.0,7.0,152.18,0.0,8.0,5.36,8.36,131.0,119.68,140.0,-1.0
1.0,2.0,2.0,0.970951,9.0,1.0,404.5,0.0,6.0,47.58,33.5,668.0,510.26,325.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,44.0,0.0,1.0,4.01,1.0,671.0,512.16,334.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,117.0,0.0,1.0,5.75,2.0,672.0,513.15,335.0,-1.0
1.0,1.0,1.0,0.0,23.0,34.0,101.0,0.0,5.0,39.9,22.0,144.0,131.23,7.0,-1.0
1.0,1.0,1.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,681.0,519.56,339.0,-1.0
2.0,3.0,4.0,1.8606,87.0,37.0,118.0,0.0,8.0,8.9,9.25,6.0,5.8,8.0,1.0
2.0,3.0,4.0,1.8518,83.0,37.0,116.5,0.0,7.0,32.93,8.25,7.0,6.8,10.0,1.0
1.0,1.0,1.0,0.0,0.0,1.0,123.0,1.0,2.0,32.59,4.0,157.0,142.01,91.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,641.0,0.0,3.0,5.05,8.0,164.0,148.66,18.0,-1.0
1.0,1.0,1.0,0.0,27.0,11.0,735.0,1.0,6.0,20.24,45.0,692.0,522.0,339.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,87.0,0.0,6.0,1.67,11.0,693.0,522.19,345.0,-1.0
1.0,3.0,5.0,1.81074,117.0,7.0,238.0,0.0,5.0,66.3,7.6,627.0,457.86,392.0,-1.0
1.0,2.0,2.0,0.721928,5.0,5.0,582.5,0.0,5.0,25.87,17.5,630.0,459.9,394.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,157.5,0.0,8.0,30.07,19.0,700.0,522.4,347.0,-1.0
1.0,1.0,1.0,0.0,16.0,31.0,116.0,0.0,6.0,0.0,16.0,638.0,465.72,400.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,320.0,0.0,7.0,1.24,59.0,175.0,154.42,73.0,-1.0
2.0,3.0,3.0,1.57662,13.0,0.0,807.67,0.0,8.0,21.03,88.67,176.0,155.41,14.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,45.0,0.0,1.0,0.0,1.0,178.0,157.39,97.0,-1.0
1.0,4.0,5.0,1.77463,40.0,25.0,71.2,0.0,1.0,1.49,0.8,24.0,23.42,18.0,-1.0
1.0,3.0,3.0,0.0,1.0,2.0,183.0,0.0,4.0,191.54,10.33,654.0,473.43,413.0,-1.0
1.0,3.0,4.0,1.90458,13.0,16.0,135.75,0.0,5.0,29.61,4.5,722.0,534.39,352.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,127.0,0.0,2.0,99.66,3.0,26.0,25.28,3.0,-1.0
1.0,1.0,1.0,0.0,11.0,30.0,320.0,1.0,5.0,33.49,20.0,186.0,163.5,75.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,99.0,0.0,4.0,0.01,9.0,735.0,544.25,363.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,89.0,0.0,1.0,141.21,1.0,191.0,168.04,21.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,89.0,0.0,3.0,0.11,7.0,741.0,549.64,41.0,-1.0
3.0,3.0,3.0,1.19889,11.0,19.0,678.33,0.0,9.0,24.11,93.67,668.0,483.69,679.0,-1.0
1.0,3.0,5.0,2.1069,42.0,18.0,125.2,0.0,5.0,54.18,11.0,682.0,495.49,433.0,1.0
1.0,1.0,1.0,0.0,36.0,0.0,216.0,0.0,6.0,84.07,38.0,699.0,507.42,446.0,1.0
1.0,2.0,2.0,0.991821,5.0,42.0,98.0,0.0,6.0,0.05,11.5,774.0,573.51,385.0,-1.0
1.0,2.0,2.0,0.991076,4.0,41.0,96.0,0.0,7.0,173.51,11.0,775.0,574.49,386.0,-1.0
2.0,5.0,5.0,1.97603,27.0,22.0,190.4,0.0,9.0,32.91,16.2,779.0,577.47,776.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,119.0,0.0,1.0,99.3,3.0,705.0,511.33,237.0,-1.0
1.0,1.0,2.0,0.970951,2.0,3.0,181.0,0.0,4.0,1.58,9.0,707.0,513.24,452.0,-1.0
2.0,2.0,2.0,0.907166,17.0,14.0,363.0,1.0,7.0,26.72,21.0,790.0,584.93,790.0,-1.0
1.0,4.0,8.0,2.74035,41.0,24.0,199.88,0.0,6.0,102.31,11.0,716.0,518.43,459.0,-1.0
1.0,3.0,3.0,0.8390040000000001,40.0,1.0,38.67,1.0,3.0,72.21,3.0,194.0,165.46,105.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,122.0,0.0,3.0,203.69,8.0,819.0,608.79,409.0,-1.0
1.0,1.0,3.0,1.56128,3.0,5.0,105.0,0.0,5.0,64.88,5.33,825.0,613.76,407.0,-1.0
1.0,2.0,2.0,0.5746359999999999,19.0,3.0,238.5,0.0,1.0,0.37,1.0,829.0,615.14,410.0,-1.0
1.0,3.0,15.0,2.77447,401.0,9.0,63.2,0.0,5.0,5.71,1.47,832.0,616.99,413.0,1.0
1.0,2.0,4.0,1.8649,133.0,23.0,95.5,0.0,4.0,24.12,3.25,205.0,132.03,122.0,1.0
1.0,1.0,2.0,0.918296,3.0,3.0,270.0,0.0,2.0,0.0,3.0,844.0,626.25,422.0,-1.0
1.0,1.0,1.0,0.0,10.0,10.0,41.0,0.0,1.0,16.48,2.0,211.0,178.57,110.0,-1.0
1.0,1.0,1.0,0.0,1.0,9.0,308.0,0.0,7.0,26.09,71.0,737.0,525.75,249.0,-1.0
1.0,1.0,1.0,0.0,12.0,13.0,470.0,0.0,6.0,89.05,23.0,877.0,649.45,438.0,-1.0
1.0,1.0,1.0,0.0,16.0,2.0,150.0,0.0,1.0,0.02,1.0,219.0,184.44,85.0,-1.0
1.0,1.0,1.0,0.0,19.0,17.0,96.0,1.0,3.0,318.98,5.0,888.0,656.75,444.0,1.0
2.0,6.0,9.0,2.58988,134.0,20.0,165.33,0.0,8.0,73.67,10.78,892.0,657.57,896.0,-1.0
1.0,3.0,3.0,0.488659,40.0,21.0,251.67,0.0,6.0,13.78,24.0,65.0,47.04,26.0,1.0
2.0,4.0,4.0,1.57448,130.0,25.0,107.5,1.0,7.0,5.6,12.25,896.0,660.09,900.0,1.0
1.0,1.0,1.0,0.0,46.0,35.0,153.0,0.0,1.0,0.56,1.0,904.0,665.8,454.0,-1.0
1.0,2.0,7.0,1.94983,86.0,35.0,87.71,0.0,5.0,108.38,3.0,906.0,667.72,457.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,36.0,0.0,1.0,692.07,2.0,232.0,194.06,10.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,490.0,0.0,6.0,1.56,26.0,765.0,541.06,493.0,-1.0
1.0,1.0,1.0,0.0,12.0,15.0,307.0,0.0,6.0,15.12,25.0,916.0,676.01,456.0,1.0
1.0,1.0,1.0,0.0,11.0,8.0,493.0,0.0,6.0,1.29,27.0,920.0,678.87,469.0,-1.0
1.0,1.0,1.0,0.0,9.0,50.0,121.0,0.0,1.0,0.98,8.0,1188.0,529.94,499.0,-1.0
2.0,4.0,6.0,1.71609,168.0,5.0,19.5,0.0,6.0,6.64,3.0,931.0,684.18,940.0,-1.0
1.0,3.0,4.0,1.06447,3.0,72.0,213.75,0.0,7.0,14.58,10.5,934.0,686.82,469.0,1.0
1.0,1.0,1.0,0.0,6.0,6.0,62.0,0.0,1.0,0.4,1.0,776.0,545.55,501.0,-1.0
2.0,7.0,17.0,3.52989,544.0,208.0,185.12,1.0,10.0,26.79,13.0,937.0,688.58,947.0,1.0
1.0,2.0,2.0,0.829059,65.0,0.0,69.0,0.0,4.0,85.61,9.5,941.0,690.94,480.0,-1.0
1.0,5.0,18.0,3.78745,100.0,96.0,73.5,0.0,4.0,1.89,2.0,944.0,692.83,483.0,-1.0
1.0,1.0,1.0,0.0,23.0,22.0,468.0,1.0,7.0,18.1,47.0,946.0,694.65,476.0,-1.0
2.0,5.0,9.0,2.90639,296.0,0.0,58.22,0.0,6.0,3.1,7.11,1226.0,563.4,1146.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,156.0,0.0,1.0,0.01,1.0,52.0,46.96,44.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,55.0,0.0,1.0,147.3,2.0,790.0,552.98,507.0,-1.0
1.0,9.0,16.0,3.51291,26.0,31.0,163.75,0.0,8.0,133.92,11.63,954.0,696.9,488.0,1.0
1.0,2.0,2.0,0.684038,6.0,5.0,105.0,1.0,6.0,214.35,12.0,30.0,17.49,15.0,1.0
2.0,5.0,10.0,2.58564,352.0,63.0,213.9,0.0,10.0,76.65,20.0,1232.0,567.75,1153.0,1.0
1.0,2.0,2.0,0.650022,16.0,20.0,107.5,0.0,1.0,0.89,0.5,243.0,199.09,27.0,-1.0
1.0,1.0,1.0,0.0,10.0,10.0,98.0,0.0,1.0,0.0,1.0,1234.0,569.71,617.0,-1.0
1.0,2.0,6.0,2.40021,195.0,57.0,81.33,1.0,5.0,44.61,4.0,969.0,709.14,501.0,-1.0
1.0,2.0,3.0,1.52193,5.0,5.0,67.33,0.0,3.0,0.0,3.0,974.0,713.95,505.0,1.0
2.0,2.0,2.0,1.0,4.0,4.0,206.5,0.0,7.0,21.26,26.0,993.0,729.64,537.0,-1.0
1.0,2.0,2.0,0.930586,18.0,8.0,57.0,0.0,4.0,71.91,4.5,800.0,557.29,64.0,-1.0
1.0,3.0,9.0,2.32045,75.0,121.0,52.33,0.0,4.0,143.86,2.67,72.0,51.85,43.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1572.0,0.0,9.0,10.29,258.0,244.0,197.47,12.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,103.0,0.0,1.0,118.32,6.0,811.0,566.61,526.0,-1.0
1.0,1.0,1.0,0.0,4.0,5.0,857.0,0.0,7.0,134.22,21.0,1017.0,748.08,11.0,-1.0
3.0,7.0,26.0,3.90551,356.0,204.0,135.88,0.0,8.0,10.36,7.23,1029.0,757.83,1076.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,41.0,0.0,2.0,9.74,8.0,1031.0,758.74,538.0,1.0
2.0,18.0,47.0,4.74753,454.0,515.0,211.06,0.0,11.0,4.81,9.85,224.0,141.05,243.0,1.0
2.0,2.0,3.0,1.18639,20.0,3.0,134.33,1.0,2.0,0.66,8.0,1051.0,775.28,1086.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,251.0,0.0,2.0,0.0,12.0,830.0,576.69,275.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,158.0,0.0,4.0,4.79,15.0,833.0,578.9,278.0,-1.0
1.0,6.0,6.0,1.85634,197.0,11.0,90.83,1.0,7.0,103.21,7.5,60.0,52.86,52.0,-1.0
2.0,5.0,5.0,1.2891,172.0,4.0,125.8,0.0,6.0,28.11,17.2,1077.0,794.94,1119.0,-1.0
1.0,2.0,2.0,0.835117,121.0,7.0,93.5,0.0,4.0,26.98,11.0,1080.0,797.85,567.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,33.0,0.0,6.0,0.01,13.0,1107.0,813.08,574.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,51.0,0.0,4.0,0.44,13.0,69.0,60.48,59.0,-1.0
3.0,15.0,22.0,3.89409,748.0,145.0,200.91,0.0,11.0,24.94,15.68,1112.0,813.08,1186.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,75.0,0.0,1.0,38.47,2.0,257.0,201.63,132.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,93.0,0.0,2.0,32.25,5.0,70.0,61.34,60.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,55.0,0.0,3.0,138.15,6.0,1124.0,823.0,582.0,-1.0
1.0,2.0,2.0,0.970951,5.0,5.0,90.5,0.0,2.0,10.53,2.5,859.0,590.22,556.0,-1.0
1.0,2.0,2.0,0.629249,72.0,4.0,242.0,1.0,5.0,75.66,17.0,1128.0,823.72,585.0,-1.0
1.0,1.0,1.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,1134.0,829.38,600.0,-1.0
1.0,2.0,2.0,0.866301,177.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,64.87,64.0,-1.0
1.0,1.0,1.0,0.0,8.0,5.0,51.0,0.0,1.0,0.8,1.0,76.0,66.74,66.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,74.0,1.0,5.0,137.73,7.0,1146.0,838.11,608.0,-1.0
2.0,5.0,5.0,1.75255,136.0,3.0,99.6,0.0,8.0,45.25,6.4,1152.0,840.68,1210.0,-1.0
2.0,15.0,51.0,4.8543699999999985,626.0,293.0,140.39,0.0,11.0,62.92,6.41,1166.0,849.13,1227.0,-1.0
1.0,2.0,2.0,0.754406,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1176.0,857.61,631.0,-1.0
2.0,9.0,13.0,3.0228200000000003,793.0,207.0,70.23,0.0,5.0,3.69,4.69,1181.0,860.24,659.0,1.0
1.0,2.0,3.0,1.11836,139.0,3.0,43.67,0.0,3.0,68.64,2.67,1186.0,861.79,637.0,-1.0
1.0,5.0,7.0,2.0639,4.0,69.0,120.86,0.0,6.0,38.89,5.86,1193.0,863.98,644.0,-1.0
1.0,2.0,2.0,0.950567,66.0,7.0,156.5,1.0,6.0,22.9,7.5,79.0,66.62,13.0,-1.0
1.0,2.0,2.0,0.950567,66.0,7.0,161.5,1.0,5.0,100.47,5.0,80.0,67.61,14.0,-1.0
1.0,1.0,1.0,0.0,2.0,6.0,326.0,1.0,6.0,0.14,22.0,81.0,68.61,15.0,-1.0
1.0,1.0,1.0,0.0,2.0,6.0,297.0,1.0,6.0,0.14,19.0,82.0,69.61,16.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,91.0,0.0,1.0,16.73,1.0,1226.0,879.19,666.0,-1.0
1.0,1.0,1.0,0.0,8.0,6.0,68.0,0.0,3.0,391.64,11.0,1234.0,885.46,630.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911.0,608.36,0.0,-1.0
1.0,1.0,2.0,0.309543,18.0,0.0,1036.0,0.0,9.0,232.04,54.0,1244.0,890.1,640.0,-1.0
1.0,2.0,2.0,0.498675,71.0,2.0,247.5,0.0,1.0,6.92,1.0,90.0,63.84,7.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1573.0,0.0,9.0,7.07,270.0,1268.0,558.16,119.0,-1.0
1.0,1.0,1.0,0.0,7.0,3.0,275.0,1.0,6.0,0.44,24.0,1269.0,905.14,660.0,-1.0
1.0,2.0,2.0,0.94566,4.0,7.0,47.0,1.0,1.0,0.11,0.5,242.0,145.5,150.0,-1.0
1.0,1.0,1.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.0,906.99,662.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,93.0,0.0,1.0,69.99,1.0,246.0,149.02,153.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,185.0,0.0,4.0,2.88,8.0,933.0,617.49,51.0,-1.0
1.0,1.0,4.0,1.79093,66.0,89.0,94.0,0.0,6.0,67.58,3.5,1300.0,923.53,709.0,-1.0
1.0,3.0,6.0,2.32482,27.0,15.0,59.33,0.0,1.0,0.36,0.5,950.0,628.33,605.0,-1.0
1.0,2.0,4.0,0.6309170000000001,75.0,42.0,332.25,0.0,9.0,153.04,27.5,956.0,633.23,321.0,-1.0
1.0,2.0,9.0,2.36873,56.0,19.0,87.11,0.0,5.0,31.79,2.78,1327.0,939.57,727.0,-1.0
1.0,2.0,2.0,0.543564,1.0,15.0,117.0,0.0,5.0,0.32,8.0,1329.0,941.48,729.0,-1.0
