@relation hcommon-0-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,3,4,0.590199,169,4,2422.5,1,24,16.71,639.75,374,236.58,678,-1
2,5,6,1.77922,39,17,2115,1,24,2.42,437.33,28,17.27,49,-1
2,2,2,0.811278,11,1,4615,1,23,9.08,1279.5,312,169.92,582,-1
2,3,4,1.37629,86,6,2639.75,1,24,21.79,657.25,161,119.54,297,-1
2,2,5,2.06624,180,103,3436.2,1,24,1.13,519.6,388,246.09,705,-1
2,2,2,0.836641,14,1,4329.5,1,23,46.73,1315.5,394,252.01,717,-1
1,1,1,0,0,990,1980,0,1,0.07,1,403,260.57,386,-1
3,14,47,3.8079,1382,1027,498.43,0,7,78.43,19.15,696,423.51,974,-1
1,1,1,0,5,2,129,1,2,16.1,3,0,0,0,-1
2,2,3,0.892995,18,8,3580.33,0,23,2.97,896,210,125.55,254,-1
2,2,3,1.09314,109,31,535.33,0,6,0.51,270.67,701,427.37,929,-1
2,2,2,0.970951,4,1,4729.5,1,23,21.17,1176,15,11.77,24,-1
1,3,3,1.41496,73,52,216.33,0,1,72.74,0.67,9,8.98,9,-1
2,3,3,0.946877,238,22,3791,1,23,1.44,862.33,77,63.11,127,1
1,1,1,0,9,8,555,0,3,5.13,24,705,427.5,57,-1
2,2,2,0.266765,41,3,4046,1,23,38.7,1285.5,365,247.09,717,-1
1,5,9,2.78436,13,25,87,1,4,95.55,0.89,8,7.92,8,-1
2,2,2,1,3,1,4457.5,1,23,5.56,1332.5,138,109.8,270,-1
2,2,5,2.06624,180,103,3175.8,1,24,4.56,479.8,414,265.65,756,-1
2,3,4,1.53454,129,40,3130.75,1,23,4.03,673,418,268.43,762,-1
2,2,2,0.985228,5,2,4385.5,0,23,24.69,1337,143,113.59,280,-1
2,3,4,1.67727,28,17,2753.5,0,23,22.92,670.5,317,169.12,592,-1
2,3,3,1.18528,45,6,4075,1,24,47.61,901.33,320,172.11,598,-1
2,3,3,0.993897,20,2,2751,1,23,92.65,788.33,167,120.59,309,-1
2,3,3,1.27327,25,0,3974.33,0,23,0.19,869.67,88,72.52,148,-1
2,3,3,1.15678,30,0,3620,0,24,9.25,871,425,274.3,775,-1
2,2,2,0.881291,9,1,5404.5,1,23,19.63,1307,440,287.12,800,-1
2,3,3,1.12805,45,12,2853,1,23,114.65,869.33,380,255.51,744,-1
2,2,2,0.672295,13,4,4314,1,23,13.73,1359,445,290.58,809,-1
2,4,6,1.60542,112,4,1724,0,23,54.24,453.67,448,293.56,815,-1
2,3,3,0.455417,57,10,3561.67,1,23,5.82,909.33,456,301.5,830,1
2,2,2,1,4,2,6401.5,1,24,4.28,1326,186,136.36,345,-1
2,3,3,1.12164,12,4,1415.33,1,6,3.96,290.33,730,437.3,981,-1
2,3,4,0.257289,627,78,3339.25,0,7,73.25,212,734,439.96,989,-1
2,3,3,1.18416,24,2,3071.67,1,24,67.53,918.67,197,121.67,364,-1
2,2,4,1.87739,14,0,3589,0,24,4.2,666.5,388,259.53,759,1
2,3,4,1.02433,93,42,857.25,1,6,6.22,218.5,31,24.9,50,-1
2,3,3,1.09863,125,3,3126.67,1,23,14.51,920,402,272.95,784,-1
2,3,3,0.84537,47,3,2970,1,23,229.48,920.33,407,277.77,793,-1
1,2,2,0.939724,432,0,0,0,0,0,0,5,4.8,3,-1
2,9,12,3.16969,123,50,886.25,0,25,140.06,233,1298,410.81,2089,-1
2,2,2,0.985228,5,2,5700,1,24,0.45,1409.5,416,276.21,810,-1
2,3,3,1.55459,10,2,4121,0,25,11.93,941.67,180,139.43,347,-1
2,3,3,0.486997,70,61,3444.67,1,24,4.1,946.67,425,280.91,826,-1
2,9,13,1.77392,57,71,1018,1,7,17.18,68.92,755,438.93,1025,-1
1,1,2,1,6,0,5334,0,24,3.62,1441.5,141,55.06,128,-1
1,1,1,0,4,2,467,0,5,63.46,53,773,451.42,414,-1
1,1,2,0.529361,8,17,1464,1,6,4.84,98.5,778,454.82,642,-1
3,3,5,1.43458,298,86,2487.6,0,24,27.32,536,102,77.43,185,-1
1,1,1,0,7,9,631,0,4,0.6,26,43,34.12,41,-1
2,4,4,1.78366,26,5,2284,1,26,26.55,723.5,23,21.59,42,-1
1,2,2,0.918296,6,6,223.5,1,3,8.8,5,809,477.34,668,-1
1,1,1,0,0,183,183,0,4,4.73,20,812,480.11,671,-1
1,1,2,0.384312,20,20,5554.5,0,26,1.97,1470.5,24,22.46,24,-1
2,3,3,0.172899,157,63,934.33,0,6,2.84,316.67,39,28.16,68,-1
2,9,14,3.0031,74,51,1151.79,0,28,105.74,208.64,205,119.23,379,1
2,2,3,1.00998,31,14,921.33,1,6,0.48,317.67,818,482.07,1126,-1
2,7,8,2.26217,19,14,1732.88,1,27,3.29,365,207,120.38,383,-1
1,1,1,0,3,2,1353,1,5,1.08,51,825,488.11,684,-1
2,3,4,1.19893,162,30,994.25,0,6,16.23,238.25,830,492.26,1145,-1
2,2,2,0.970951,4,1,4832,1,24,51.4,1347,15,10.01,29,-1
1,1,2,0.568983,1162,0,0,0,0,0,0,11,9.84,7,-1
2,5,5,1.90045,496,17,2080.6,1,26,7.32,590,118,89.18,207,-1
2,2,2,0.970951,4,1,4901,0,26,10.61,1485.5,16,15.72,22,-1
1,1,1,0,1,1,292,0,1,0.29,1,224,119.67,119,-1
2,2,2,0.60984,20,0,4221.5,0,24,166.61,1350.5,219,164.44,423,-1
1,1,4,0,0,0,0,0,1,2.75,0.25,405,215.39,8,-1
2,2,2,1,8,0,4546.5,0,25,87.79,1353.5,520,321.63,950,-1
1,1,1,0,9,9,9215,0,26,0.01,3002,40,36.48,40,-1
1,1,1,0,17,7,114,0,1,19.23,1,28,25.75,21,-1
1,1,1,0,3,0,1654,0,8,0.04,984,865,504.35,481,-1
2,3,3,1.25503,27,1,4041,0,26,14.61,1005.33,524,318.12,958,-1
2,2,2,0.918296,2,1,877,0,8,25.47,503,888,523.7,569,-1
2,3,3,0.873313,268,0,567,0,8,0.01,337,72,58.48,116,-1
0,0,0,0,0,0,0,0,0,0,0,427,231.39,0,-1
2,3,4,1.33228,42,3,3159.25,0,25,147.81,684,50,45.15,94,-1
2,9,11,2.51579,54,22,223,0,5,1.02,6.45,931,557.16,1292,-1
1,1,1,0,0,0,0,0,1,5.36,1,434,234.56,347,-1
2,3,25,2.16192,1259,1063,1541.36,0,23,132.96,97.76,167,75.64,156,-1
2,2,2,0.985228,5,2,4990.5,0,7,3.99,8,241,176.05,467,-1
2,10,16,3.55356,68,94,605.44,0,9,28.61,67.44,954,575.92,1324,-1
2,8,10,2.25711,408,84,231.2,0,10,10.35,4.3,174,81.75,313,-1
2,2,2,0.426229,16,7,1056,1,8,6.58,530.5,958,575.73,1332,-1
2,5,9,2.35506,653,359,126,0,10,11.24,5.11,56,49.63,106,-1
2,2,2,0.650022,13,5,5648,1,9,3.78,12.5,250,180.05,485,-1
2,2,2,0.995727,6,7,927.5,0,8,2.51,540.5,981,591.29,640,-1
2,3,3,0.279365,35,91,1529.33,0,11,16.58,22,530,308.34,970,-1
2,3,5,1.85235,83,53,1045.8,0,12,5.41,15.8,537,312.62,984,-1
1,1,1,0,0,3,164,0,1,0.01,3,1013,614.01,836,-1
2,2,2,0.359102,34,10,183,0,11,28.21,42.5,69,60.52,132,-1
1,1,1,0,1,1,480,1,4,2.49,32,1031,629.17,853,-1
2,2,2,0.811278,4,0,4787.5,0,25,172.85,1367,71,62.08,136,-1
2,7,17,1.01883,1131,262,1756.76,1,10,57.91,66,11,9.89,18,-1
1,1,1,0,1,1,1851,0,9,0,1112,1040,634.83,590,-1
1,1,1,0,7,4,374,1,2,20.66,8,4,3.9,4,-1
2,2,2,0.918296,5,1,1366,1,9,32.07,562.5,1055,643.3,1477,-1
3,12,45,4.06329,1261,749,672.89,0,8,49.51,1.02,210,125.02,389,-1
2,5,11,2.37026,1821,173,148.36,0,12,30.61,10.18,552,316.37,1013,-1
2,6,10,2.38332,194,55,1396.3,0,12,26.1,12,554,318.32,1017,-1
2,2,2,0.94566,6,5,1132.5,0,9,7.56,568.5,9,8.61,14,-1
1,1,2,0,0,0,0,0,5,3.78,4.5,561,319.88,0,-1
2,6,8,1.53999,112,473,1092.38,0,12,34.5,17.75,81,68.17,155,-1
1,1,1,0,8,7,286,0,3,25.38,4,39,32.49,13,-1
2,2,3,1.31243,16,3,2257.33,0,12,5.53,48.33,476,271.09,918,-1
2,2,2,0.276195,54,9,159,0,8,2.71,20,299,212.32,566,-1
1,2,3,1.03779,28,400,507.33,0,1,9.02,0.33,52,45.03,33,-1
2,6,13,3.34281,123,64,1139.38,0,9,15.64,3.77,180,105.27,345,-1
2,2,3,1.28155,40,1,3363,0,15,56.98,18.67,567,320.51,1038,-1
2,2,2,0.970951,4,1,4399.5,0,25,76.53,1378.5,91,76.39,175,-1
0,0,0,0,0,0,0,0,0,0,0,446,223.96,0,-1
1,1,1,0,1,1,8565,0,25,0.13,2758,449,226.96,370,-1
2,8,23,4.03157,707,104,628.83,0,16,47.4,2.87,193,92.44,343,1
2,2,2,0.0326,240,56,1375.5,0,9,28.34,584.5,1086,636.16,1528,-1
2,4,8,1.2591,702,2,209.38,0,13,4.98,21.25,493,282.53,949,-1
2,5,8,2.51353,457,82,750.13,0,13,27.48,21.63,575,324.61,1050,-1
1,1,2,0,0,0,0,0,7,5.34,8,495,283.17,6,-1
2,5,6,2.19648,767,47,109.83,0,11,16.17,14.83,7,6.98,13,-1
2,3,3,0.966888,123,19,995,0,9,21.51,391.33,15,13.69,25,-1
2,4,4,0.982664,36,1,840.25,0,9,14.26,295.5,16,14.63,27,-1
2,2,3,0.617524,40,16,1017,0,9,29.7,399.33,111,83.59,66,-1
2,2,2,0.811278,8,0,1021.5,0,13,26.98,95.5,204,101.49,364,-1
2,2,2,0.836641,12,3,670,0,13,28.81,96,19,10.11,34,-1
0,0,0,0,0,0,0,0,0,0,0,455,228.46,0,-1
2,3,3,0.940566,20,4,2422,1,9,0.04,409,21,19.41,37,-1
2,2,2,0.062302,67,70,1299,0,9,3.1,602.5,112,83.58,68,-1
2,2,3,0,2,0,88.67,0,13,5.13,38,13,12.71,15,-1
2,5,7,2.25522,484,1,39,0,11,0.02,14.57,14,13.69,26,-1
2,5,21,3.45102,2144,254,131.14,0,15,3.66,11,462,234.03,741,-1
1,1,1,0,3,3,296,0,11,1.48,106,196,116.47,189,-1
3,6,8,2.31185,552,9,449.5,0,9,12.45,151.75,1116,644.82,1661,-1
1,1,2,0,0,0,0,0,9,2.81,11.5,479,248.86,21,-1
2,2,3,1.41974,12,4,576.33,0,11,40.61,41.33,57,44.74,77,-1
1,2,1,0,0,0,31,0,1,9.82,1,201,120.36,191,-1
2,2,2,0.970951,3,2,1087,1,9,4.91,605.5,1122,647.3,1587,-1
1,1,2,0,0,0,0,0,6,4.16,9,488,256.16,28,-1
2,6,9,2.37983,140,18,1162.78,0,15,7.96,26.89,227,105.54,396,-1
2,2,2,0.749595,11,3,4630,0,25,211.4,1380.5,22,12.78,40,1
2,5,6,1.14634,116,48,1687.17,0,9,1.24,13.67,323,221.01,607,-1
2,7,12,2.36855,295,77,1268.42,1,10,9.6,108.67,1137,651.88,1609,-1
2,3,5,1.54591,22,26,780.6,0,11,4.88,24,212,128.3,402,-1
2,2,2,0.650022,8,4,457,0,15,13.03,119.5,527,296.84,1006,-1
2,4,5,1.31872,240,121,424.2,0,12,31.46,25.6,32,29.79,57,-1
2,2,2,0.377646,41,0,207,0,12,0.02,60,8,7.95,11,-1
2,4,4,1.22818,42,17,517.5,0,12,0.24,31,35,32.74,63,-1
2,2,2,0.684038,10,1,246,0,12,75.47,62,535,303.46,1018,-1
2,2,2,0.970951,4,1,1039,0,15,11.65,128,551,318.41,1048,-1
2,2,2,0.970951,4,1,1027,0,15,11.64,126,552,319.41,1050,-1
2,2,2,0.650022,4,2,1842.5,1,9,0.04,626,27,23.48,47,-1
2,3,3,0.599033,49,2,814.67,1,9,2.48,416,29,25.32,51,-1
2,2,3,0.57604,49,10,3567,0,18,21.94,38.67,343,230.93,644,-1
2,2,2,0.558629,18,5,762.5,0,12,0.78,66.5,259,154.95,480,-1
2,7,16,3.15342,66,173,967.88,0,12,20.63,9.19,219,131.93,414,-1
4,5,6,1.62415,9,46,1683.33,0,18,20.99,20.17,1304,352.83,2107,1
2,2,2,0.057459,152,150,310.5,0,12,12.88,70.5,20,19.57,31,-1
3,4,13,2.86085,338,619,247.69,0,12,64.99,12.92,491,246.88,767,-1
2,3,3,1.03297,42,20,1695.33,0,10,0.37,436.67,67,45.02,116,-1
2,2,2,1,5,1,4930,1,18,26.5,57,46,42.41,85,-1
1,2,2,0.995727,3,10,764.5,0,8,0.48,69,70,48.01,63,-1
2,2,2,1,6,0,5075,0,18,51.13,58,360,242.72,676,-1
1,2,2,0.811278,32,0,335.5,0,3,15.98,4.5,1182,664.14,979,-1
1,1,1,0,132,0,0,0,0,0,0,26,24.94,16,-1
1,1,1,0,0,0,0,0,0,0,0,33,31.46,20,-1
2,4,19,4.02184,1289,0,110.05,0,9,0.05,67.16,125,86.5,188,-1
2,2,2,0,2,1,193,0,7,0.01,24.5,1200,669.48,1028,-1
2,2,2,0.845351,10,1,1415.5,0,12,5.06,86.5,354,150.47,655,-1
2,2,2,0.503258,14,13,322.5,0,12,23.38,75.5,42,40.12,64,-1
2,4,14,2.98205,527,388,593.64,0,16,43.35,21,591,305.01,1073,-1
2,2,2,0.238685,38,13,349.5,0,13,5.84,90,45,42.69,70,-1
2,8,15,2.99604,692,14,807.2,0,16,33.38,20.07,595,307.54,1079,-1
2,2,2,0.918296,6,3,296,0,13,2.02,79.5,510,255.16,427,-1
1,1,2,1,3,1,962.5,0,13,5.5,84,51,47.57,46,-1
3,5,5,0.179039,237,1,376.8,0,15,12.86,37.8,53,49.54,88,-1
2,3,3,1.00347,76,22,4319.67,0,18,54.83,41,364,233.71,684,-1
2,3,9,1.75497,420,50,177.56,0,16,30.43,33.67,588,330.33,1117,-1
2,2,2,0.468996,6,24,546.5,0,15,25.11,138.5,595,336.05,1131,-1
3,3,3,1.16744,27,11,1290.33,0,9,30.59,444,1216,659.92,1799,-1
2,2,2,1,3,1,914,0,15,2.63,143,599,337.21,1139,-1
2,2,2,0.970951,3,2,5153.5,1,19,1.39,74.5,71,66.08,114,1
2,7,10,2.71928,225,94,917.4,0,14,51.74,17.5,229,130.84,434,-1
2,5,6,1.75311,200,5,211.5,0,15,16.69,47.83,607,343.79,1155,-1
2,3,7,1.75093,627,401,1562.43,0,19,46.84,21.57,1310,345.22,2112,1
2,2,2,0.174371,21,94,509,0,15,100.89,144.5,234,115.46,417,-1
2,2,2,0.33729,17,15,1159,1,9,50.56,652.5,87,60.16,149,-1
2,5,6,1.21793,331,4,1523.33,0,16,4.56,56,360,150.35,667,-1
3,5,5,2.06346,9,6,1289.6,1,10,14.66,277.2,90,62.81,162,-1
2,4,9,1.87086,205,25,296.67,0,16,8.04,37.33,243,123.87,435,-1
2,3,4,1.41838,107,12,1525.75,0,16,29.71,85.5,201,126.54,370,-1
2,2,2,0.918296,6,0,4868.5,0,20,5.18,81.5,244,123.81,437,-1
2,2,2,1,3,1,602.5,0,14,60.63,90,231,127.39,438,-1
2,2,2,0.970951,4,1,478,0,15,28.48,148,64,42.75,55,-1
2,2,2,0.543564,63,9,1138.5,0,9,3.75,672,168,117.99,247,-1
4,8,48,3.29607,654,143,67.9,0,10,220.33,29.19,1235,644.26,1781,-1
1,1,1,0,1,1,125,0,1,1.31,12,176,124.44,160,-1
2,2,3,1.37878,12,2,893,1,9,40,453.33,177,125.35,261,-1
1,1,1,0,2,2,548,0,9,27.7,95,179,126.93,7,-1
2,2,2,0.286397,12,8,1460.5,0,10,1.44,698.5,1255,651.25,839,-1
2,2,2,0.650022,6,0,1695,0,10,47.9,694,1256,652.24,1772,-1
2,2,2,0.650022,6,0,90,0,3,2.9,3,1260,655.23,752,-1
2,2,2,0.60984,3,17,684,0,16,1.74,193.5,262,133.62,473,-1
1,1,1,0,88,0,0,0,0,0,0,645,353.63,603,-1
2,10,17,3.76525,2057,0,133.06,0,10,0.03,81.82,118,82.7,199,-1
4,5,6,1.55584,211,16,691.33,0,17,214.35,34,1274,651.81,1808,-1
2,3,3,1.0958,17,5,3389.67,1,20,101.15,67.67,1315,334.33,2121,-1
2,3,4,1.78548,20,0,629.25,0,16,28.16,103,272,139.74,493,-1
1,1,1,0,66,0,0,0,0,0,0,1282,656.76,1049,-1
1,1,1,0,9,7,9799,0,20,0.94,203,658,358.31,637,-1
2,3,3,1.14648,93,8,3847.33,0,20,4.66,69.33,618,293.29,1124,1
2,6,9,2.22014,3,180,448.78,1,11,68.97,157.67,20,13.93,35,-1
2,2,2,0.721928,4,1,1273.5,0,10,1.85,706,1287,658.23,1824,-1
2,2,2,0,3,0,506.5,0,17,53.23,127.5,64,48.35,121,-1
0,0,0,0,0,0,0,0,0,0,0,675,371.75,0,-1
2,4,7,1.68528,439,123,440,0,10,38.29,202.43,124,86.42,208,-1
2,3,3,1.1449,107,51,3482,1,21,6.82,71.33,536,250.07,830,1
2,8,17,2.84085,1018,70,828.47,0,16,50.54,25.47,620,292.99,1128,-1
4,9,9,2.36868,73,77,382.67,0,11,6.12,162.44,1304,658.5,1851,-1
1,1,1,0,11,0,453,0,3,1.14,5,1305,658.34,783,-1
2,2,2,0.106792,43,28,1994,1,10,6.42,725,131,90.64,109,-1
1,1,1,0,1,1,471,0,3,0.53,10,1326,670.31,801,-1
2,3,3,1.58219,17,6,411,0,19,14.86,92,68,49.39,128,-1
2,2,2,0.985228,6,1,4962,0,21,152.38,119,288,147.1,524,-1
2,13,31,4.10115,117,72,770.03,0,21,175.66,7.97,293,151.35,534,-1
2,2,2,0.954434,7,1,5436,1,21,1.69,122.5,28,14.76,52,-1
2,2,2,0.345117,30,1,1381.5,1,10,12.08,744.5,135,89.9,117,-1
2,2,2,0.303375,24,13,1405,0,11,17.61,757.5,140,93.68,126,-1
2,2,2,0.522559,17,0,1476.5,0,11,4.56,756.5,227,153.29,130,-1
2,3,5,1.53385,138,13,548.4,0,10,31.57,299.8,1353,667.02,867,-1
2,3,3,1.13264,35,2,1884.67,0,11,2.2,520.67,1358,669.74,875,-1
2,2,2,0.60984,17,3,984.5,0,18,106.93,245,708,368.27,1329,-1
4,5,6,0.78974,577,13,1222.17,0,20,0.01,52.17,253,128.56,488,-1
2,3,3,1.14234,114,0,3386.67,0,22,21.68,86.33,391,156.42,727,-1
1,1,1,0,2,0,2455,0,10,0,1512,1373,674.96,842,-1
2,2,2,0.77935,13,0,968.5,0,18,32.19,250.5,717,373.04,1345,-1
2,3,4,1.10288,70,1,1643,0,18,33.72,127.25,222,119.86,412,-1
2,2,2,0.811278,5,3,1304,0,10,7,763.5,1375,674.78,902,-1
2,2,4,1.87102,9,10,903,1,10,15.81,384.5,1380,677.6,912,-1
0,0,0,0,0,0,0,0,0,0,0,319,167.13,0,-1
1,1,1,0,1,1,1469,0,8,5.41,49,326,174.13,300,-1
1,1,1,0,1,1,327,0,7,1.16,58,1389,680.35,72,-1
2,2,3,0.77739,34,20,1364,0,18,4.85,178,719,369.32,1349,-1
2,6,15,2.70572,662,470,744.8,1,10,0.42,107.4,1394,681.94,932,-1
2,3,5,2.30827,14,4,417.2,0,20,60.28,67.6,12,10.02,24,-1
3,10,26,2.63849,8385,77,450.96,0,23,1.6,11.54,105,72.52,175,-1
2,2,3,1.36908,22,17,1054.67,0,10,1.61,515.67,1404,684.1,1925,-1
2,2,2,0.650022,14,4,2056,1,10,0.04,780,1409,686.97,956,-1
2,2,2,0.881291,9,1,1435.5,0,10,26.69,780,1419,695.63,967,-1
2,3,4,1.3493,19,21,1580.75,0,19,69.66,133.5,721,363.03,1353,-1
2,2,2,0.985228,7,0,823.5,0,19,55.94,268,724,365.47,1359,-1
1,1,2,0.918296,4,2,1222.5,0,20,13.13,178,110,76.52,104,-1
1,1,1,0,0,5,347,0,8,2.76,87,1433,705.53,1071,-1
2,3,3,1.03175,54,2,3811.33,1,23,12.91,102.33,331,171.79,589,1
2,2,2,0.970951,4,1,894.5,0,20,8.56,172.5,22,19.6,44,-1
3,3,6,1.46864,37,400,2071.17,0,23,8.42,52.17,117,83,196,-1
3,3,6,1.46864,37,400,2064.17,0,23,8.4,57.17,118,84,199,-1
2,4,7,1.4592,1185,372,866.43,1,11,5.31,236.29,1450,711.79,1980,-1
2,4,4,0.8106,39,9,687.25,0,19,28.89,136.75,139,79.75,264,-1
2,3,9,2.19832,265,81,1467.56,1,23,69.83,36.33,351,188.96,628,1
2,2,6,1.51187,2633,136,1929.83,0,23,129.94,57.5,356,193.25,638,-1
2,4,4,1.00048,59,58,1717.5,0,11,2.24,422,1469,719.67,2012,-1
2,2,2,0.60984,19,1,1003,0,20,13.75,283.5,2,2,4,-1
2,2,4,0.297639,89,216,1046,0,20,148.84,110,640,269.01,1166,-1
3,11,45,5.05464,6376,61,99.56,0,20,6.97,14.2,138,98.66,242,-1
2,2,2,0.811278,6,2,917.5,0,20,152.02,313,412,207.72,774,-1
1,1,2,0.863121,3,4,2362.5,1,9,0.14,166.5,1480,719.3,1112,-1
2,3,3,1.45915,7,5,1285,0,20,12.63,192.33,384,214.55,687,-1
2,2,2,0.106792,140,2,1544.5,0,11,6.55,837,164,103.79,258,-1
2,3,3,0.875641,139,13,724,0,20,66.6,193.67,23,10.57,40,-1
2,2,2,0.918296,8,1,842.5,0,20,18.36,291,9,8.83,18,-1
2,2,3,1.10852,81,2,893.67,0,20,2.49,134.67,141,99.6,230,-1
0,0,0,0,0,0,0,0,0,0,0,404,230.42,0,-1
2,2,2,0.696212,11,5,4887,0,27,267.65,1426,435,183.71,809,-1
2,2,2,0.276195,38,4,640.5,0,20,9.44,199,36,30.35,69,-1
2,9,23,3.00375,212,61,347,0,20,56.38,17.91,44,37.37,88,-1
2,4,11,2.53411,136,309,1274.73,1,12,9.11,160.09,45,32.72,63,-1
2,2,2,0.629249,19,0,878.5,0,20,12.71,301.5,157,112.55,262,-1
2,4,5,1.74166,336,176,1779.6,1,11,13.31,353,1501,713.07,2057,-1
2,4,5,1.40283,94,125,1776,1,12,8.71,344.6,46,33.65,65,-1
2,3,9,2.85114,646,142,383.78,0,20,9.98,67.78,736,344.99,1383,1
2,3,3,1.02598,158,80,739.33,0,20,0.63,205,656,273.13,1198,-1
2,3,3,1.31939,56,3,3516.33,1,25,157.17,124.33,1320,301.25,2128,1
2,3,3,1.31939,56,3,3017,1,27,509.79,945.33,1321,302.25,2130,-1
2,2,11,3.38367,17,12,332.64,0,11,11.8,157.82,1532,732.14,1072,-1
2,4,7,1.57345,263,61,1857,1,25,13.14,54,658,273.1,1202,1
1,1,1,0,1,1,2771,0,11,0,1717,1536,733.66,955,-1
2,4,6,1.34181,144,26,515.17,0,20,48.09,103.5,25,23.02,49,-1
2,5,5,1.61472,90,96,913,0,20,9.87,125,662,275.25,1210,-1
2,2,3,1.29574,14,12,978.67,1,11,54.52,577.33,245,138.87,302,-1
2,5,5,2.31346,14,5,827.6,0,20,108.45,128.6,30,27.44,58,-1
1,1,1,0,13,0,0,0,0,0,0,186,132.35,125,-1
2,3,4,1.67284,56,10,3263.5,1,25,50.37,98.75,39,20.53,74,-1
2,2,3,0.685395,52,16,1948.67,0,20,117.2,214.33,244,85.28,429,-1
2,3,3,0.830602,24,5,3828.67,1,25,27.1,132.67,6,5.26,10,-1
2,9,11,2.13033,37,69,1168.09,0,12,28.09,169,1561,722.12,2149,-1
1,5,11,1.89772,371,437,637.27,0,10,2.59,48.27,1574,732.66,1187,-1
2,4,19,2.80023,679,65,639.58,1,11,29.54,94.47,46,27.97,76,-1
1,1,1,0,35,40,714,0,1,0.02,6,1587,739.64,1200,-1
1,2,2,0.918296,3,3,860.5,0,6,59.69,50.5,1594,739.91,1207,-1
2,3,3,1.14292,46,18,3993.33,1,25,43.89,136.33,36,26.8,67,-1
3,7,13,2.78805,204,254,831.54,1,11,13.24,142.85,1603,746.5,2342,-1
1,1,2,0.998364,10,11,2804.5,1,10,0.15,255.5,1612,752.27,1223,-1
2,4,4,1.65944,34,7,3193,1,26,22.08,102.75,427,219.63,748,-1
1,1,1,0,9,34,249,0,3,0,13,1637,768.93,1248,-1
2,2,2,0.315997,12,23,2690,1,11,0.9,934.5,1646,773.67,2278,-1
2,4,6,0.202336,178,317,824.33,0,11,125.26,306.83,1654,778.98,2289,-1
1,1,2,0.970951,4,1,1477.5,0,21,16.58,244,197,131.46,189,-1
1,1,1,0,2,1,2932,0,11,0,1823,1656,780.26,1027,-1
1,1,1,0,16,10,1004,0,20,12.14,516,435,223.54,398,-1
2,8,11,2.67897,817,256,839.82,0,11,11.64,175.09,54,34.44,88,-1
2,7,13,3.09541,34,31,642.69,0,12,82.49,143.54,1673,792.42,2310,-1
1,1,2,0.721928,7,8,1324.5,0,20,33.5,266.5,203,136.21,194,-1
1,3,3,1.23616,13,7,592.67,0,7,107.02,61.67,1684,800.47,1291,-1
2,4,5,2.16198,7,6,487.8,0,21,288.35,96.8,208,140.38,338,-1
1,1,1,0,3,1,163,0,3,2.77,12,1687,801.71,1294,-1
1,1,1,0,19,15,83,0,1,111.86,1,1688,802.64,1295,-1
1,1,1,0,10,19,263,0,2,2.42,5,1699,811.7,1305,-1
2,2,2,0.543564,6,2,1937,0,11,59.27,925.5,42,32.46,75,-1
1,1,1,0,2,0,995,0,10,1.15,256,56,35.57,46,-1
2,2,2,0.362051,14,15,5566,0,26,33.83,214,226,68.11,273,-1
1,2,2,0.13304,53,1,887.5,1,2,0.01,13,1734,830.39,1335,-1
2,5,8,2.46959,89,71,824.75,0,21,0.16,61.63,26,22.69,48,-1
3,4,4,1.21653,231,32,1301,0,11,66.2,478,1744,835.03,2500,-1
2,2,2,0.918296,1,2,2809.5,1,11,0.17,977.5,78,56.43,130,-1
1,1,1,0,1,1,84,0,6,4.29,23,1758,843.58,1357,-1
1,1,1,0,79,0,0,0,0,0,0,1764,848.02,1363,-1
2,3,3,0.722858,16,5,1769.67,1,12,5.07,656,200,114.16,325,-1
1,1,1,0,2,1,517,0,2,0.22,9,1775,857.65,1373,-1
2,2,2,0.426229,7,16,1642,1,11,18.87,961.5,83,60.43,140,-1
2,6,8,2.25521,195,20,938.25,0,11,22.89,251.75,85,62.39,143,-1
2,3,3,1.34811,28,4,1260.33,0,22,66.18,230.67,457,231.99,798,-1
2,4,40,4.86957,227,297,129.22,0,11,121.09,48.33,1794,870.19,2471,-1
1,1,1,0,47,0,0,0,0,0,0,89,66.28,75,-1
2,5,14,2.94701,243,139,1251.29,0,27,166.69,32.07,5,3.33,10,1
2,2,3,0.276469,109,45,1633.33,0,22,8.98,170.67,73,53.07,138,-1
0,0,0,0,0,0,0,0,0,0,0,556,195.38,0,-1
0,0,0,0,0,0,0,0,0,0,0,565,204.12,0,-1
1,1,1,0,8,7,697,0,7,0.05,20,237,77.46,127,-1
2,2,2,1,3,1,1766,0,11,0.24,979.5,1817,874.68,2505,-1
2,5,7,1.63458,34,5,1156.71,1,12,7.95,292.71,210,120.45,344,-1
1,3,3,1.24195,14,1,215.67,0,5,20.61,8.33,1823,872.83,1416,-1
2,2,2,0.985228,5,2,5124.5,0,25,1.33,189.5,76,69.7,77,-1
2,9,20,1.97636,3379,728,1725.3,0,27,63.72,23.45,673,248.17,1232,-1
1,1,1,0,1,1,1817,0,3,1.85,45,1836,883.01,1427,-1
