@relation hcommon-0-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,5,2.02426,25,21,1668.4,0,23,172.74,499,374,238.55,647,-1
2,2,2,0.970951,4,1,5540.5,1,23,4.56,1261.5,327,231.15,642,-1
2,2,3,1.53062,13,1,3809,1,24,17.97,849.33,352,225.18,637,-1
1,2,2,0.230163,105,2,167,0,3,55.49,5,673,429.41,557,-1
2,2,16,3.76016,72,75,301.31,1,7,75.03,50.38,679,435.16,898,-1
2,2,2,0,1,0,665.5,0,6,0,390.5,25,20.58,21,-1
1,1,1,0,1,1,7853,0,23,0.06,2515,189,111.63,129,-1
1,1,1,0,1,1,7292,0,23,1.04,2325,190,112.63,130,-1
2,2,2,0.293676,39,19,4141.5,1,23,59.12,1261.5,183,120.25,337,-1
2,7,13,2.72621,885,251,1146.54,0,24,49.8,199.15,365,233.43,663,1
2,4,7,2.06354,1252,73,1163.29,0,23,36.95,361.71,11,8.27,16,1
2,3,3,1.20079,59,15,3054,0,24,28.54,856.67,122,100.82,238,1
2,2,2,0.187176,92,13,5338,1,23,23.13,1287.5,366,232.03,665,-1
2,5,5,2.14134,33,11,2128.2,0,24,12.17,517.4,185,120.25,341,-1
2,5,5,2.14134,33,11,2107.8,0,24,24.46,510.4,186,121.25,343,-1
3,4,4,1.54312,40,12,560,1,7,7.33,203.5,30,24.59,54,-1
2,3,6,2.06314,84,16,1795.33,0,23,4.04,435.83,124,101.49,242,-1
2,3,4,1.22757,87,19,1198.75,0,6,10.07,209,30,26.43,48,-1
2,3,5,1.49262,50,7,2231.2,1,23,36.58,520.2,153,113.27,281,-1
2,3,5,2.14719,32,6,1820,1,24,61.92,470.8,190,123.6,351,-1
2,2,2,0.384312,33,7,6336.5,1,24,5.4,1315,157,116.08,289,-1
2,2,2,0.811278,11,1,4705.5,1,23,9.08,1311,311,168.92,580,-1
2,2,2,0.970951,4,1,4125.5,1,23,13.67,1307,355,242.8,697,-1
2,2,6,2.00855,32,14,2762.83,1,24,8.75,442.83,381,240.33,692,-1
2,2,4,0.986206,83,13,3588.75,1,24,18.66,661.75,383,242.32,696,1
2,2,4,1.26504,14,22,3239.25,0,24,65.44,661,129,103.92,252,-1
2,2,4,1.75112,79,103,4351,1,24,2.05,666.75,386,244.1,702,1
2,2,3,1.39215,19,8,3996,1,24,0.64,887,398,255.66,725,-1
2,3,3,0.298368,70,20,3281.67,1,23,119.86,857.67,164,119.08,303,-1
2,2,2,0.503258,17,1,835.5,0,6,1.5,409.5,707,427.7,939,-1
2,3,3,0.880186,103,6,2726,0,23,125.61,787.67,35,23.18,63,-1
2,7,12,3.22745,42,4,1400.42,0,24,84.54,217.58,315,167.14,588,1
2,3,3,0.880186,6,103,2759.33,1,23,0.03,788.33,372,250.5,730,-1
2,3,5,1.84011,62,15,2015.8,0,23,102.48,472.8,319,171.12,596,-1
2,3,3,1.27327,25,0,4068.67,0,23,0.19,902.67,87,71.52,146,1
2,2,3,1.21924,26,14,2756,1,23,109.51,865,377,254.9,738,-1
2,2,2,0.485461,19,0,4294,0,23,1.52,1353.5,138,91.77,267,-1
2,2,3,1.3226,17,20,4407.33,1,24,44.33,878.33,179,131.04,333,-1
2,2,2,0.619382,18,8,5827,0,23,12.27,1367,16,10.12,29,-1
2,4,6,1.4593,280,7,2268.83,1,25,14.95,457.5,324,173.88,605,1
3,3,3,1.55666,5,2,506,0,6,33.44,281.67,729,438.54,1034,-1
2,2,2,0.970951,4,1,4721.5,0,23,5.07,1366,153,120.97,300,-1
2,2,2,0.749595,12,2,4506,1,23,56.34,1371.5,464,306.09,846,1
2,2,2,1,4,0,1461,0,6,5.3,425,33,26.79,54,-1
2,2,2,0.845351,8,3,5886.5,1,25,7.5,1395.5,198,121.38,366,-1
2,6,8,2.57874,20,87,2404.5,1,25,22.8,352.75,409,277.24,797,-1
2,5,6,0.785407,108,116,1853.17,1,23,51.44,445.5,389,220.79,673,1
2,3,3,1.15753,61,44,3474.67,1,23,120.5,888,175,138.76,338,1
2,2,3,0.604606,73,40,4794.67,1,24,3.61,895,1,1,2,-1
1,1,1,0,0,8,324,0,1,39.66,2,38,30.79,36,-1
2,3,6,2.35697,22,7,2611.5,0,26,31.15,476.17,418,275.23,814,-1
2,3,3,1.56832,17,2,2946.33,1,24,78.49,891.33,420,276.46,818,-1
2,4,5,1.81613,466,7,1836.4,0,24,3.31,568.6,186,141.78,358,-1
2,3,4,1.84237,7,0,2580.25,0,24,385.62,711.5,142,56.06,257,-1
1,2,3,0.344246,464,2,4213.67,1,5,0,9.67,781,457.46,645,-1
2,2,2,0.065914,128,0,756,0,6,0.04,448,42,33.16,71,-1
2,3,3,1.11275,30,8,4016.33,1,25,0.11,956.67,103,78.42,178,1
2,5,14,3.35061,6,2590,316.64,0,6,175.52,64.57,786,459.94,1071,-1
2,12,20,3.64558,207,43,917.75,1,26,166.14,145.35,22,20.86,40,1
2,2,2,0.235193,13,13,903,1,6,1.34,454.5,793,465.51,1083,-1
2,10,16,3.11071,550,252,1154.19,0,27,51.87,183,488,303.18,892,-1
1,1,1,0,1,1,692,0,8,74.96,22,0,0,0,-1
2,2,2,0.970951,4,1,4480.5,0,25,41.2,1443.5,1,1,1,-1
2,14,32,1.71804,6229,93,835.72,0,28,43.66,91.94,202,116.62,374,1
3,7,11,2.26233,173,136,928.27,1,7,12.81,90.18,816,482.17,1183,-1
2,4,6,0.643312,188,110,1651.83,1,26,132.38,484.67,492,304.3,898,-1
1,1,1,0,2,0,1589,0,6,0.12,941,826,489.11,454,-1
1,1,1,0,3,3,8994,0,26,0.02,2920,495,305.24,435,-1
2,2,2,0.970951,4,1,4372.5,1,23,59.19,1195.5,16,11.01,31,-1
1,1,1,0,1,1,371,0,7,26.13,13,329,161.97,308,-1
2,2,2,1,3,1,5503,0,27,7.88,1481,152,64.03,277,1
4,5,7,2.04542,21,19,1429.71,0,26,8.47,421.71,446,283.5,869,-1
2,2,4,0.862045,49,2,3259,1,24,37.31,677.25,509,314.7,928,-1
1,1,1,0,0,0,0,0,0,0,0,25,24.67,6,-1
1,1,1,0,7,0,1643,0,1,1.38,6,407,217.07,359,-1
2,2,2,0.021584,705,733,6243.5,1,28,5.36,1508,225,169.44,435,-1
2,4,5,1.0234,695,230,2538.6,1,25,46.45,542.8,123,92.6,217,-1
0,0,0,0,0,0,0,0,0,0,0,283,131.81,0,-1
1,1,1,0,1,0,1636,0,7,0.78,974,857,502.54,475,-1
2,2,2,0.970951,4,1,6567.5,1,26,0.16,1367,228,170.96,441,-1
2,3,3,1.18126,66,19,3346.67,1,26,4.88,1002.67,38,34.56,71,-1
2,3,4,1.70353,64,19,2513.25,1,26,8.88,751.25,127,95.02,225,-1
1,1,1,0,33,0,0,0,0,0,0,409,214.84,360,-1
2,18,61,3.98028,2776,2213,794.31,0,2,21.05,0.13,410,215.81,346,-1
2,6,11,2.49225,181,71,1223.36,1,9,35.41,94.91,868,507.08,1198,-1
1,1,1,0,1,0,1670,0,8,0.46,991,871,509.64,486,-1
1,1,1,0,275,11,8971,0,1,28.68,1,412,217.5,361,-1
3,8,20,2.97814,707,243,1002.7,0,27,44.67,152.2,128,95.13,239,-1
1,1,2,0,0,0,0,0,2,1.01,1.5,417,222.15,13,-1
2,2,3,0.668564,16,0,715.67,0,9,0.25,340.33,878,515.48,1210,-1
2,6,12,2.89489,184,71,798.83,1,9,6.45,86.67,9,8.87,14,-1
2,8,11,3.05898,166,84,887.73,0,8,13.32,92.91,889,524.68,1228,-1
0,0,0,0,0,0,0,0,0,0,0,429,233.39,0,-1
3,7,8,2.25736,28,43,828.38,0,9,8.34,134,6,5.89,7,-1
1,4,11,2.35712,501,152,1083.09,0,9,2.48,40.18,906,536.07,744,-1
2,2,5,1.13501,91,30,1304.6,1,8,0.48,213,908,538,1263,-1
2,4,4,0.792478,75,37,4642.75,0,5,6.79,3.75,156,92.32,302,-1
2,2,10,2.50938,33,16,983.5,0,5,31.8,1,166,75.09,300,-1
1,2,4,1.62021,857,0,0,0,0,0,0,919,548.05,751,-1
2,14,51,4.99288,6131,294,218.41,1,9,5.41,10.04,921,548.76,825,-1
1,3,5,1.29309,2,193,88.2,0,2,2.18,0.6,76,61.29,70,-1
1,2,2,0.672295,10,7,172.5,0,2,0,3,928,555.03,760,-1
1,1,1,0,1,1,107,0,2,0.15,4,81,66.25,75,-1
2,2,2,0.918296,4,2,1657.5,0,6,3.07,7.5,239,174.46,463,-1
1,2,2,0.205593,60,2,135.5,0,3,0.63,5.5,937,562.77,767,-1
1,1,1,0,2,2,366,0,1,3.21,4,84,68.73,78,-1
2,3,3,1.08782,99,127,1135.67,0,10,13.5,10,54,48.38,102,-1
1,5,18,3.32235,323,35,148.17,0,2,0.87,0.22,88,72.45,82,-1
2,3,4,0.929855,205,152,911.75,0,10,19.23,10,527,310.61,964,-1
2,4,7,1.43036,192,78,229.57,0,10,10.57,6.86,175,82.48,315,-1
2,3,5,1.54298,176,34,811.4,0,10,1.9,10.6,140,102.65,251,-1
2,5,7,1.92525,474,22,87.71,0,10,15.07,7.86,60,53.5,114,-1
2,4,6,1.6801,44,30,1331,1,8,25.5,188.83,972,586.59,1356,-1
2,2,2,0.650022,6,6,1069,1,8,0.09,537.5,973,587.51,1358,-1
2,2,2,0.721928,13,7,1022,0,8,10.45,12,164,97.3,316,-1
1,1,1,0,1,1,265,1,4,3.95,9,36,15.47,34,-1
2,2,4,1.33801,66,8,1552.25,0,11,8.95,17,533,311.22,976,-1
2,2,2,0.845351,7,4,1078.5,1,8,4.89,544.5,987,595.09,1379,-1
2,2,2,0.092277,49,36,1080,1,8,0.09,545,989,596.99,1382,-1
1,1,1,0,4,0,0,0,0,0,0,1023,623.1,845,-1
2,2,2,0.591673,6,1,1282,1,9,19.8,556,1033,628.76,1440,-1
2,3,7,1.18704,505,24,245.86,0,12,19.64,13.43,542,313.21,994,-1
2,6,15,3.49715,57,46,518.27,0,8,41.79,3.07,266,189.86,512,-1
2,6,9,2.66545,419,97,1690.89,0,12,22.84,11.78,144,101.48,259,-1
3,4,5,1.39208,66,24,1116.2,1,9,12.11,233.8,1058,644.82,1561,-1
2,2,3,0.929355,26,0,1582.67,0,9,0.64,386.33,1059,645.05,1485,-1
2,3,3,1.31839,125,76,375,0,8,5.78,16.33,272,193.85,523,-1
2,2,2,0.970951,4,1,295.5,0,12,18.13,52.5,546,312.42,1002,-1
2,2,2,0.918296,5,1,228,0,11,38.03,61,52,44.19,44,-1
2,18,33,4.96131,475,4,402.82,0,13,74.56,1.64,53,45.18,71,-1
2,17,32,4.95583,473,4,415.41,0,13,2.4,1.78,55,46.88,75,-1
1,1,2,0,0,0,0,0,6,3.11,6.5,562,320.88,1,-1
2,3,3,1.21553,13,6,2959.33,0,25,95.45,915,80,67.17,153,-1
1,1,1,0,2,2,1493,0,4,2.77,18,46,39.24,18,-1
2,8,16,2.32434,354,55,427.19,0,9,26.96,2.63,219,129.52,407,-1
2,2,2,0,3,0,96.5,0,9,4.22,35.5,300,213.25,296,-1
2,2,2,0.258019,15,8,1783,1,9,10.63,578.5,13,12.21,21,-1
4,12,18,3.11476,410,113,1061.78,0,14,54.94,2.94,51,44.03,62,-1
2,5,9,2.62119,618,4,722.78,0,9,20.98,8.22,302,214.03,571,-1
1,1,2,0.918296,0,6,849,0,9,2.02,41,304,216.02,298,-1
1,1,1,0,1,2,178,0,3,0.93,4,487,279.93,462,-1
2,2,2,0.195909,21,12,1839.5,1,9,9.06,580,1078,631.47,1514,-1
1,1,1,0,1,1,203,0,8,0.02,76,182,106.34,175,-1
2,6,34,3.24256,3321,2595,388.35,0,13,26.73,5,573,324.74,1046,-1
2,3,3,0.505127,164,1,189.67,0,13,24.13,56.33,341,151.34,634,-1
2,3,7,2.07211,4,1514,1630.14,0,16,71.31,9.86,161,111.04,292,-1
2,3,4,1.63754,75,1,2518.5,1,16,10.9,17.5,200,98.74,356,-1
2,3,3,1.35164,8,1,3401,1,17,34.09,24.67,201,99.57,358,-1
2,2,3,1.12618,95,0,3145.33,0,17,0.08,24.67,8,7.98,15,1
2,5,9,2.17032,342,47,196.33,0,13,63.36,20.78,502,288.62,959,-1
1,3,5,2.17353,39,9,195,0,2,44.29,1.6,109,81.59,103,-1
1,1,1,0,1,0,1940,0,9,0.05,1177,110,82.59,61,-1
2,4,8,0.603885,647,46,73.88,0,11,19.76,12,506,291.2,965,-1
2,3,17,3.5262,1607,3,85.29,0,13,11.55,11.12,37,18.54,67,-1
2,3,5,1.77648,228,72,600.4,0,9,4.94,12,191,112.89,366,-1
2,4,8,2.47732,276,5,380.13,0,9,8.55,7.5,319,222.64,599,-1
2,2,2,0.039786,122,112,1049,1,9,111.55,596.5,22,20.37,39,-1
2,2,2,0.764205,9,0,517,0,14,36.71,111,212,108.73,377,-1
2,5,8,2.34346,306,10,865.13,0,14,0.23,29.63,213,109.72,379,-1
2,2,2,0.143726,34,64,5236,0,17,3.13,47.5,24,23.51,42,-1
2,3,3,0.915703,99,7,696,0,15,4.72,78.33,99,80.04,190,-1
1,1,1,0,3,3,359,0,8,0,69,205,124.34,196,-1
2,2,2,0.143726,88,10,420.5,0,11,47.86,55.5,211,127.47,400,-1
1,1,1,0,56,0,0,0,0,0,0,1144,654.85,949,-1
1,1,1,0,16,0,237,0,6,0,36,1148,658.48,952,-1
2,3,6,1.61153,1255,816,1043.5,0,15,20.78,40.17,185,126.21,338,-1
1,1,2,0.353359,24,21,5446,0,17,15.59,53,2,1.98,2,-1
2,2,2,0.174371,66,49,525,0,15,32.67,125.5,554,321.4,1054,-1
2,18,54,4.36148,753,125,289.11,0,15,49.33,4.93,228,103.3,398,-1
2,3,6,1.42265,229,13,2221.33,0,18,81.44,17.5,581,307.88,1061,-1
2,2,2,0.749595,5,9,262,0,12,60.69,69,11,10.76,14,-1
3,3,4,0.811278,4,0,144,0,14,3.01,38,351,238.55,664,-1
2,3,3,1.42268,33,77,744.67,0,10,5.66,91,1169,657.87,1051,-1
2,6,19,3.3179,2381,253,645.63,0,18,16.44,6.63,44,40.41,81,1
1,1,2,0,0,0,0,0,6,11.37,11.5,113,87.24,2,-1
2,4,4,1.33414,106,16,1093,0,16,27.54,70.5,20,13.75,28,-1
2,3,4,0.850151,9,17,644,0,10,254.22,323.25,1190,664.91,1678,-1
2,3,3,1.13497,45,9,823.67,0,9,19.04,424.33,1193,664.51,1682,-1
4,14,31,3.96422,8,6897,282.77,0,12,106.35,5.48,500,249.97,834,-1
1,1,1,0,197,0,0,0,0,0,0,502,251.93,375,-1
2,2,2,0.503258,14,13,352,0,12,23.38,87,40,38.12,60,-1
2,6,11,2.70878,3,855,1186.91,0,18,107.39,12.27,587,301.02,1065,-1
1,2,6,1.4703,57,24,76.33,0,2,2.53,0.67,130,90.59,119,-1
2,2,2,1,3,1,4857,0,18,16.19,60,50,46.57,79,-1
2,2,2,0.33729,2,30,4835.5,0,18,55.03,71,61,57.11,95,-1
2,6,6,2.07089,76,12,1093.83,0,16,59.5,52.83,126,93.52,238,-1
2,14,53,4.13676,2049,655,190.19,0,16,45.12,5.92,221,103.7,395,-1
2,2,2,0.09097,173,0,2043.5,0,15,6.34,140.5,597,335.21,1135,-1
2,2,2,0.353359,30,0,4580.5,0,26,108.07,1390.5,68,63.25,108,1
2,4,4,0.655358,153,4,4254.5,0,28,194.62,701.75,227,129.09,430,-1
2,2,2,0.970951,4,1,400,0,13,1.92,85,4,3.93,8,-1
2,3,3,1.04105,243,0,3222,0,19,0.91,50,359,149.77,665,-1
2,3,3,1.37878,7,7,869.33,0,10,19.97,83,85,58.17,83,-1
2,2,3,1.57095,7,3,3300.33,0,19,87.66,50.67,228,109.48,212,-1
2,4,4,1.67291,18,12,1506.25,1,10,16.03,341.25,91,63.66,156,-1
2,2,2,0.194392,53,47,4824.5,0,27,9.37,1392,277,156.73,514,-1
2,2,2,0.970951,4,1,616.5,0,16,3.77,174.5,611,341.17,1163,-1
1,2,2,0.638716,172,1,335.5,0,3,3.61,4,69,49.2,47,-1
2,2,2,0.970951,4,1,5016.5,0,20,5.02,84.5,247,126.58,443,-1
2,2,2,0.845351,7,4,423,0,16,0.89,106.5,280,159.2,520,-1
1,1,1,0,5,5,152,0,1,107.85,4,97,68.29,88,-1
2,2,2,0.187176,34,1,1117,0,9,347.14,661.5,1221,641.62,803,-1
2,5,6,2.3213,12,16,750.17,0,9,25.26,226.67,103,74.11,172,-1
2,2,2,0.970951,4,1,4877,0,20,71.26,85,248,126.02,445,-1
2,2,2,0.970951,4,1,581,0,16,115.16,178.5,249,126.76,447,-1
2,5,5,1.21956,272,3,454.2,1,9,46.84,267.6,1227,641.6,1728,-1
2,5,10,2.40611,123,16,1074.8,0,20,31.56,17.3,251,127.87,451,1
2,4,7,2.59932,16,10,985.14,0,9,21.67,193.86,1233,647.21,1737,-1
2,2,2,0.985228,6,1,497,0,16,14.44,111,374,228.49,702,-1
2,3,3,1.10945,68,24,1610.67,0,16,36.6,74.67,260,136.17,469,-1
2,2,2,0.183122,15,21,501,0,15,16.58,91,89,78.04,142,-1
2,6,7,1.80917,150,19,606.29,0,15,26.12,26.71,233,127.94,442,-1
2,3,3,1.11421,29,127,1142.33,0,17,37.86,77.33,282,155.92,524,-1
2,5,6,1.85174,378,51,1322.5,0,16,11.07,61.67,368,152.98,682,-1
2,3,3,1.49492,7,4,1135.67,1,9,8.58,459.67,1244,645.39,1755,-1
1,1,1,0,3,1,2237,0,10,0.03,1373,1248,646.21,736,-1
2,2,2,0.309543,18,0,2863,0,10,8.76,691.5,115,82.11,194,-1
2,10,19,3.49486,4648,0,64.26,0,16,1.65,19.95,371,153.96,687,-1
1,1,1,0,4,0,1142,0,16,0.07,377,518,241.69,420,-1
1,1,1,0,2,0,2254,0,10,0,1386,1259,654.23,747,-1
2,3,3,0.76799,23,32,3847,0,27,1.37,934.67,643,353.82,1224,-1
2,3,3,0.668564,44,4,3646.33,1,20,0,63.67,297,167.05,552,-1
2,2,2,0.591673,13,1,1396.5,0,10,15.42,695.5,1266,657.12,1787,-1
1,2,2,0.984844,311,0,0,0,0,0,0,606,287.76,567,1
3,7,13,2.32944,219,10,494.62,0,16,42.97,30.92,611,291.4,1111,-1
2,4,4,1.4488,50,1,728,0,10,91.75,350.75,1277,652.83,1809,-1
1,1,1,0,3,3,9799,0,20,1.31,202,651,351.87,630,-1
2,3,4,1.81868,24,8,2777,1,20,78.67,51.5,667,367.1,1262,1
2,2,2,0.327445,41,9,5133,0,21,4.38,105.5,5,4.49,10,-1
2,4,4,1.93293,19,5,2912,1,21,20.78,54.5,65,49.14,123,-1
1,1,1,0,8,0,251,0,2,0.33,12,184,122.41,0,-1
5,17,30,3.83337,273,2131,196.07,0,11,8.13,48.93,1292,654.47,1841,-1
2,2,2,0.845351,9,2,4970.5,0,27,221.41,1411.5,238,123.91,451,-1
0,0,0,0,0,0,0,0,0,0,0,679,371.15,0,-1
2,4,6,1.77338,187,70,2101.17,0,21,1.7,38.33,544,255.15,845,-1
2,2,2,0.216397,61,26,1421,0,18,1.28,220,377,152.02,699,-1
2,3,3,1.0958,13,9,7449.67,0,19,15.25,90,303,162.63,564,-1
1,1,1,0,5,0,459,0,3,0.05,7,1307,659.99,785,-1
2,6,21,3.49908,524,147,525.1,0,18,34.47,21.57,3,2.97,6,-1
2,9,18,2.79021,751,150,662.83,0,18,29.88,25.28,5,4.96,10,-1
1,1,1,0,49,20,2566,1,8,0.91,254,1311,660.3,11,-1
1,1,1,0,1,0,270,0,2,2.54,14,198,132.42,13,-1
2,2,4,1.55118,14,18,274.5,0,19,221.84,68.25,283,144.33,515,-1
1,1,2,0.836641,14,1,1406.5,0,10,2.94,724.5,1319,666.05,795,-1
1,1,1,0,2,0,2352,0,10,0.24,1448,1321,667.78,797,-1
2,10,24,3.40779,224,794,211.58,0,18,94.99,19.25,286,145.11,521,-1
2,3,3,0.700726,168,6,701.67,0,18,69.24,157,702,378.69,1317,-1
1,1,1,0,1,1,821,0,20,0,282,1319,327.87,1015,-1
2,2,2,0.970951,4,1,655.5,0,20,30.13,143,393,217.96,736,-1
2,3,3,0.404646,38,25,2282,1,10,15.21,505.33,1338,668.17,841,-1
2,3,3,0.575409,169,2,398,0,15,56.6,66.67,309,162.52,575,-1
2,2,2,0.503258,6,3,1245,0,10,11.11,738.5,132,87.31,111,-1
2,3,3,0.792707,59,37,967,0,18,19.84,158.67,32,18.52,60,-1
2,3,3,0.812449,113,38,881,0,18,87.42,160.33,397,219.53,744,-1
2,5,10,2.29941,565,108,1969.5,0,28,319.57,284.8,246,124.32,467,-1
2,3,3,0.351449,93,1,338.67,0,20,0.08,97.33,400,221.06,750,-1
0,0,0,0,0,0,0,0,0,0,0,66,38.19,0,-1
2,4,4,1.32594,62,1,639.5,0,10,17.44,377.25,1355,667.74,870,-1
1,1,1,0,1,0,129,0,6,0.38,41,1356,668.35,44,-1
2,2,2,0.315997,35,0,566.5,0,20,9.17,157,76,53.84,144,-1
2,3,3,1.33827,8,7,1143,0,10,9.99,508.33,1377,676.69,906,-1
2,3,10,2.56307,243,250,1557.3,0,22,58.62,27.6,316,161.97,588,1
2,38,88,4.91898,433,622,448.8,0,18,115.26,6,546,235.53,849,-1
0,0,0,0,0,0,0,0,0,0,0,314,162.13,0,-1
2,2,3,1.49897,35,8,2109,0,18,3.24,174,14,13,27,-1
3,8,17,3.19685,487,226,703.82,0,18,72.45,31.24,19,17.71,38,-1
2,6,7,2.2515,382,25,739.43,0,10,0.66,228.86,149,95.46,143,-1
2,2,2,1,4,2,1314,0,10,17.1,780.5,1420,696.08,986,-1
2,13,28,3.07898,883,271,533,0,11,11.05,58.57,1422,697.85,972,-1
2,2,2,0.479832,3,26,5392,1,23,12.58,167.5,113,79.5,181,-1
1,1,2,0.453716,17,4,1702,0,10,0.29,791,37,24.33,32,-1
1,1,1,0,1,1,53,0,3,1.5,8,1434,706.26,1072,-1
2,6,16,3.66554,99,54,792.25,1,10,3.36,103.06,1435,706.49,1959,-1
1,1,1,0,7,3,156,0,1,0.9,1,1441,710.37,113,-1
2,2,2,0.085743,186,0,5159.5,0,23,3.57,168.5,122,87.85,195,-1
3,11,17,2.84491,263,81,796.47,1,11,10.33,99.71,1449,711.44,2092,-1
2,2,2,1,3,1,5059,0,23,42.47,171,127,91.54,135,-1
3,9,18,3.64776,1273,62,153.83,0,20,11.01,20.61,128,92.53,220,-1
2,3,3,1.10635,165,43,1858.67,0,18,4.77,205,24,21.65,47,-1
1,1,1,0,6,3,2922,0,9,0.12,281,1454,714.46,1088,-1
2,7,7,1.79695,171,37,639.71,0,20,58.27,51.71,33,29.99,66,-1
2,2,7,1.70159,77,3462,1234.43,0,19,97.41,87.86,358,195.24,642,-1
2,5,12,3.31182,426,49,755.08,0,12,1.03,140.25,33,22.92,43,-1
2,3,3,1.40483,31,2,1173.33,0,19,4.36,187.33,25,22.32,49,-1
2,3,3,1.58496,6,0,3396.33,0,24,245.75,110.67,366,200.94,654,-1
1,1,1,0,6,6,10121,0,24,0.03,334,370,204.6,342,-1
2,2,2,0.985228,5,2,5198,0,23,7.54,176,135,96.59,219,-1
1,1,1,0,6,10,477,0,3,0.05,17,37,26.4,24,-1
1,1,1,0,12,18,122,1,2,30.57,4,1477,718.77,1109,-1
2,2,2,0.918296,2,1,1417.5,1,11,4.84,823,160,100.37,251,-1
2,3,3,0.842898,115,8,947,1,11,0.01,549.33,23,22.1,41,-1
2,2,2,0.918296,5,4,4583,0,27,233.95,1424,429,181.37,797,-1
2,4,4,1.15064,50,12,1732.75,0,20,12.45,144.75,642,269.58,1170,-1
2,3,3,1.07108,25,25,1345,1,11,0.91,554,29,28.01,53,-1
2,4,4,1.34932,28,18,611.25,0,20,12.67,96.25,42,37.26,84,-1
1,1,1,0,2,2,122,1,2,0,4,1488,724.91,1119,-1
1,1,1,0,2,2,1085,0,20,0,387,395,221.86,366,-1
3,9,10,3.01868,53,21,234.7,0,20,26.15,63.5,398,224.86,727,-1
2,6,10,2.02829,813,160,1211.4,0,25,132.79,35.2,733,348.89,1377,1
2,2,2,0.276195,41,1,5516.5,1,25,13.83,176,37,31.28,71,-1
2,4,5,1.85695,21,11,2302.2,0,25,43.58,70.8,643,264.9,1172,-1
2,4,5,0.915057,442,1,607.4,0,11,20.64,336,41,29.12,57,-1
2,2,2,0.591673,20,1,5154.5,1,25,2.33,178,43,36.56,86,-1
1,1,1,0,3,0,10185,0,25,0.27,356,4,3.74,3,-1
2,3,3,0.528057,73,2,1865.67,1,11,6.11,566.33,169,104.96,268,-1
2,2,2,0.985228,5,2,1011,0,20,12.53,303,161,116.55,270,-1
2,2,2,0.048487,185,0,1363.5,0,11,0.03,844,1504,715.97,2061,-1
2,5,5,1.8527,31,26,2541.4,1,25,26.62,72.6,647,266.47,1180,-1
2,7,10,2.42625,194,21,1516,0,25,21.19,36.5,649,267.48,1184,1
1,1,2,0.881291,8,2,1304.5,0,20,12.31,234.5,166,120.31,160,-1
1,1,1,0,19,19,10224,0,25,0.04,368,169,123,163,-1
2,4,5,0.29296,130,147,491.6,0,20,94.76,122.8,737,344.95,1385,-1
2,2,2,0.146094,49,47,2015.5,1,11,0.14,855.5,1523,727.22,2091,-1
1,1,1,0,8,8,1169,0,20,2.81,420,177,129.98,171,-1
2,3,4,1.62959,128,0,2777.75,0,25,37.68,93.5,179,131.59,296,-1
2,3,4,1.62959,128,0,2740,0,24,37.75,91.75,180,132.59,298,-1
2,2,3,0.418112,57,32,1055.67,0,11,21.43,572.67,1534,733.01,2108,-1
2,2,2,0.104807,3,215,954.5,0,20,218.13,309,23,21.32,45,-1
1,1,2,0.413817,21,3,1307.5,0,20,12.44,236,183,133.12,177,-1
2,3,4,1.41023,36,1,1523,0,12,5.42,448.25,1545,732.1,2127,-1
1,1,2,0.305401,51,4,1782,0,20,5.22,327,185,132.07,179,-1
2,2,2,0.591673,6,1,2980.5,1,11,7.42,896.5,177,106.19,283,-1
2,3,5,0,2,0,244.4,0,20,370.02,88.6,5,4.28,8,-1
2,2,2,0.811278,4,0,5739,0,25,5.19,199,8,7.23,14,-1
2,3,3,0.642342,56,3,2954,1,28,274.33,944.33,11,10.07,20,-1
1,1,1,0,2,2,422,1,1,0.07,2,1567,726.99,1180,-1
1,1,1,0,60,23,628,0,1,0.39,3,1569,728.23,1182,-1
1,1,1,0,1,1,1877,1,8,0.05,172,1580,733.63,1193,-1
2,3,3,0.614369,36,0,1820.33,0,11,9.33,592.33,1586,738.67,2188,-1
2,3,4,1.68512,16,7,1018.5,0,21,21.29,114.5,66,53.65,125,-1
1,1,1,0,4,3,1933,1,6,0.04,50,55,38.03,41,-1
2,10,26,3.70401,102,85,405.5,0,11,17.3,70.65,1616,755.17,2230,-1
2,3,3,1.57262,7,4,3103.33,0,27,621.34,951,432,200.9,812,-1
2,3,3,0.788003,236,0,426,0,21,0.66,155,433,201.87,814,-1
2,3,6,2.01249,71,12,1109.33,0,11,10.78,305.67,58,40.46,87,-1
2,3,7,2.15963,147,49,385.57,0,20,55.54,94.14,46,39.49,89,-1
2,2,2,0.208181,57,4,2420,0,11,5.4,906.5,1633,765.25,2258,-1
2,2,2,1,3,1,1550.5,1,11,4.45,906.5,50,30.85,82,-1
2,6,7,0.843656,234,99,1119.86,0,11,2.01,268.43,1645,773.73,2276,-1
1,1,1,0,1,1,1017,0,1,0.02,6,1662,786,1270,-1
1,2,3,1.45915,3,3,876,0,9,2.06,72,1666,787.72,1274,-1
