ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,2.0,2.0,0.970951,4.0,1.0,3180.0,1.0,17.0,2.85,885.0,169.0,118.62,294.0,-1.0
2.0,3.0,4.0,1.7583,16.0,9.0,1718.5,1.0,17.0,9.15,445.0,122.0,63.05,220.0,1.0
2.0,4.0,5.0,1.77002,28.0,39.0,398.2,0.0,5.0,13.55,91.2,347.0,259.85,408.0,-1.0
1.0,1.0,2.0,0.667714,102.0,70.0,161.0,0.0,1.0,0.99,3.0,350.0,262.72,19.0,-1.0
1.0,2.0,2.0,0.244765,50.0,24.0,526.5,0.0,5.0,8.75,10.5,207.0,166.81,195.0,-1.0
2.0,2.0,3.0,1.49725,16.0,12.0,1976.0,0.0,17.0,74.37,537.0,112.0,78.85,196.0,-1.0
2.0,6.0,15.0,2.78137,310.0,27.0,1069.8,1.0,19.0,34.59,122.87,181.0,128.34,316.0,-1.0
3.0,3.0,6.0,0.966982,554.0,501.0,3271.67,0.0,18.0,1.73,303.5,212.0,170.99,415.0,-1.0
2.0,2.0,2.0,0.282905,15.0,46.0,4203.0,1.0,19.0,0.2,913.0,219.0,177.9,390.0,1.0
2.0,2.0,2.0,1.0,6.0,6.0,3171.5,0.0,18.0,0.0,907.5,26.0,23.67,48.0,-1.0
2.0,2.0,2.0,0.263777,39.0,28.0,3681.0,1.0,18.0,8.37,909.5,34.0,31.38,62.0,1.0
2.0,4.0,10.0,2.4869,377.0,39.0,840.8,0.0,18.0,33.88,187.4,190.0,134.25,332.0,1.0
2.0,4.0,17.0,1.48201,4193.0,0.0,424.59,0.0,18.0,0.11,110.71,23.0,20.66,32.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,5939.0,0.0,18.0,0.67,1852.0,196.0,139.66,178.0,-1.0
2.0,3.0,3.0,0.330902,160.0,2.0,2059.33,0.0,18.0,17.04,618.33,140.0,118.42,274.0,-1.0
1.0,5.0,16.0,3.4178900000000003,209.0,213.0,328.19,0.0,4.0,78.81,14.13,377.0,277.89,321.0,-1.0
2.0,2.0,2.0,0.237508,44.0,33.0,4024.5,1.0,18.0,50.35,812.0,61.0,49.27,120.0,1.0
3.0,3.0,17.0,2.0939400000000004,349.0,336.0,1372.0,0.0,19.0,7.86,110.41,147.0,124.0,292.0,-1.0
3.0,3.0,8.0,1.44776,708.0,704.0,2816.25,0.0,19.0,4.48,234.88,233.0,184.16,460.0,-1.0
2.0,2.0,2.0,1.0,6.0,2.0,3253.0,1.0,18.0,16.04,938.0,153.0,129.65,300.0,-1.0
2.0,2.0,2.0,0.8112779999999999,6.0,6.0,3059.5,1.0,18.0,16.99,941.0,156.0,132.08,306.0,-1.0
2.0,2.0,3.0,0.593079,136.0,0.0,2016.33,0.0,18.0,0.96,629.33,17.0,10.92,29.0,-1.0
2.0,2.0,5.0,2.24257,21.0,1.0,2246.6,1.0,19.0,19.64,385.8,238.0,185.89,422.0,1.0
2.0,3.0,3.0,1.52623,8.0,5.0,2401.33,1.0,18.0,34.71,635.0,172.0,145.8,337.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,5972.0,0.0,18.0,0.15,1864.0,109.0,87.94,104.0,-1.0
2.0,2.0,2.0,0.11191,111.0,23.0,510.0,0.0,4.0,15.86,248.0,207.0,135.67,264.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,6110.0,0.0,18.0,0.74,1909.0,201.0,139.75,181.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,452.0,0.0,3.0,4.19,17.0,407.0,297.06,343.0,-1.0
2.0,2.0,3.0,1.1688,13.0,13.0,697.0,1.0,4.0,23.73,168.33,411.0,301.0,492.0,-1.0
2.0,2.0,2.0,0.522559,8.0,9.0,707.5,1.0,4.0,1.02,253.5,421.0,309.83,505.0,-1.0
2.0,3.0,3.0,0.721489,206.0,97.0,469.0,1.0,5.0,4.99,170.67,426.0,314.7,512.0,-1.0
2.0,2.0,2.0,1.0,4.0,2.0,3117.5,0.0,18.0,4.56,964.5,242.0,186.27,429.0,-1.0
2.0,3.0,3.0,0.94862,43.0,5.0,546.0,1.0,5.0,4.12,175.0,210.0,136.09,270.0,-1.0
2.0,6.0,9.0,2.07455,521.0,221.0,669.78,1.0,5.0,18.91,61.33,436.0,319.11,526.0,-1.0
2.0,2.0,2.0,0.764205,6.0,3.0,1173.5,1.0,4.0,3.45,267.0,441.0,321.79,532.0,-1.0
1.0,1.0,1.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,186.89,233.0,-1.0
2.0,2.0,2.0,0.970951,5.0,0.0,3902.5,0.0,19.0,10.52,988.5,0.0,0.0,0.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,6281.0,0.0,20.0,0.37,1972.0,225.0,156.85,201.0,-1.0
1.0,2.0,3.0,1.32848,1260.0,1260.0,420.33,0.0,4.0,0.03,16.33,217.0,139.45,206.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,6285.0,0.0,20.0,0.05,1973.0,227.0,158.84,203.0,-1.0
2.0,2.0,2.0,0.970951,3.0,2.0,952.5,1.0,5.0,0.01,274.0,461.0,336.2,564.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,3374.5,1.0,20.0,0.8,1000.0,115.0,88.23,214.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,178.28,0.0,-1.0
2.0,5.0,5.0,1.06566,66.0,1.0,2072.6,1.0,18.0,70.78,379.4,200.0,159.98,392.0,-1.0
2.0,4.0,5.0,2.0996,9.0,7.0,1924.0,1.0,21.0,3.09,414.6,257.0,183.19,441.0,-1.0
2.0,2.0,2.0,0.503258,5.0,4.0,649.5,0.0,5.0,53.36,281.5,477.0,341.04,585.0,-1.0
2.0,3.0,3.0,0.566091,48.0,2.0,2225.67,1.0,18.0,67.38,632.0,273.0,196.51,471.0,-1.0
2.0,3.0,3.0,0.8155789999999999,192.0,56.0,2237.67,0.0,21.0,127.84,684.67,275.0,198.01,475.0,-1.0
3.0,5.0,7.0,2.44829,14.0,14.0,359.71,1.0,5.0,94.98,85.29,491.0,349.13,645.0,-1.0
1.0,4.0,4.0,1.95352,21.0,4.0,559.75,0.0,5.0,105.4,7.75,143.0,91.95,92.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,6603.0,0.0,22.0,0.16,2088.0,288.0,205.86,260.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8,24.0,63.0,50.61,51.0,-1.0
3.0,5.0,23.0,3.18387,1422.0,199.0,906.65,0.0,23.0,10.75,95.17,142.0,93.09,259.0,1.0
2.0,3.0,3.0,1.35858,12.0,19.0,2315.33,0.0,22.0,11.33,714.33,267.0,169.24,501.0,-1.0
3.0,3.0,4.0,0.970951,4.0,1.0,1709.0,0.0,22.0,10.68,539.25,6.0,5.78,6.0,-1.0
2.0,7.0,10.0,1.36229,34.0,149.0,924.9,1.0,22.0,55.69,215.6,308.0,221.38,527.0,-1.0
2.0,3.0,3.0,0.97352,40.0,4.0,2528.67,1.0,22.0,0.06,723.33,135.0,100.59,253.0,-1.0
2.0,5.0,21.0,3.59621,40.0,9950.0,550.57,0.0,5.0,53.16,28.81,239.0,148.83,321.0,-1.0
2.0,3.0,3.0,0.34137,119.0,18.0,2836.0,1.0,22.0,3.64,722.0,275.0,193.83,489.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,6854.0,0.0,22.0,0.22,2176.0,139.0,103.98,134.0,-1.0
2.0,6.0,10.0,2.01633,50.0,121.0,1591.9,1.0,23.0,14.63,221.0,319.0,230.5,547.0,-1.0
2.0,2.0,2.0,0.7382850000000001,22.0,2.0,4711.0,1.0,22.0,1.81,1096.5,224.0,169.44,437.0,-1.0
2.0,3.0,3.0,0.5229779999999999,23.0,10.0,781.67,0.0,5.0,26.23,205.0,240.0,145.89,323.0,-1.0
2.0,3.0,5.0,1.7869400000000002,160.0,21.0,2416.8,1.0,23.0,54.9,444.0,76.0,60.42,132.0,-1.0
2.0,2.0,3.0,1.0788,39.0,34.0,643.33,0.0,5.0,23.94,204.33,241.0,146.21,325.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,3635.5,0.0,22.0,49.12,1110.5,324.0,228.46,557.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,3608.5,0.0,22.0,49.13,1101.5,325.0,229.45,559.0,-1.0
2.0,2.0,3.0,1.35164,4.0,5.0,2339.33,0.0,19.0,49.95,636.0,33.0,31.83,65.0,-1.0
2.0,3.0,3.0,0.6449739999999999,8.0,56.0,2581.0,0.0,22.0,8.88,742.0,78.0,62.27,136.0,-1.0
2.0,2.0,2.0,0.77935,10.0,3.0,3526.5,0.0,22.0,13.06,1102.0,155.0,101.3,276.0,-1.0
2.0,2.0,2.0,0.918296,6.0,3.0,4005.5,0.0,22.0,0.22,1106.5,295.0,207.12,529.0,-1.0
1.0,4.0,4.0,1.70882,65.0,35.0,464.25,0.0,5.0,17.03,11.25,171.0,116.84,143.0,-1.0
2.0,5.0,6.0,2.0434400000000004,89.0,31.0,2223.5,1.0,23.0,18.32,377.67,36.0,34.57,71.0,-1.0
3.0,9.0,13.0,2.68998,334.0,51.0,804.31,0.0,6.0,20.98,51.69,8.0,7.43,13.0,-1.0
2.0,2.0,3.0,1.56128,4.0,4.0,2516.67,1.0,22.0,5.87,749.67,6.0,5.22,12.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,7078.0,0.0,22.0,0.01,2247.0,284.0,176.88,265.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,3635.5,1.0,22.0,58.05,1125.5,38.0,36.27,75.0,-1.0
2.0,2.0,2.0,0.721928,13.0,2.0,5112.5,1.0,23.0,2.05,1130.0,84.0,67.25,148.0,1.0
2.0,8.0,11.0,2.4369400000000003,213.0,16.0,786.0,0.0,22.0,58.29,205.91,7.0,6.17,14.0,1.0
2.0,2.0,2.0,1.0,3.0,1.0,3714.5,1.0,22.0,25.98,1135.5,336.0,234.99,581.0,-1.0
2.0,4.0,10.0,2.56678,124.0,21.0,674.5,0.0,7.0,17.07,67.8,250.0,151.6,341.0,-1.0
1.0,1.0,1.0,0.0,10.0,21.0,824.0,0.0,4.0,3.11,65.0,251.0,152.6,234.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,1150.0,0.0,6.0,0.08,637.0,548.0,369.45,236.0,-1.0
2.0,2.0,2.0,0.252531,51.0,20.0,4204.0,1.0,22.0,6.04,1124.5,42.0,39.56,83.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,6119.0,0.0,19.0,0.75,1916.0,185.0,127.87,165.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,7155.0,0.0,22.0,0.06,2275.0,87.0,69.19,81.0,-1.0
3.0,4.0,17.0,1.77618,101.0,14.0,130.29,0.0,7.0,207.5,39.35,560.0,380.02,711.0,-1.0
2.0,2.0,4.0,0.549093,172.0,196.0,3048.25,0.0,19.0,17.11,491.0,164.0,103.64,144.0,-1.0
2.0,3.0,3.0,0.4648640000000001,116.0,0.0,2930.0,0.0,22.0,7.91,751.67,190.0,132.27,329.0,-1.0
1.0,1.0,1.0,0.0,23.0,2.0,2073.0,1.0,6.0,2.43,138.0,1.0,0.96,1.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,5835.0,1.0,23.0,9.25,1139.0,82.0,56.35,160.0,1.0
2.0,2.0,2.0,0.8112779999999999,5.0,3.0,3807.0,0.0,22.0,12.7,1147.5,83.0,57.27,162.0,-1.0
2.0,2.0,2.0,0.591673,5.0,2.0,909.5,0.0,7.0,10.07,343.0,581.0,391.24,740.0,-1.0
2.0,2.0,2.0,0.954434,8.0,0.0,3715.5,0.0,23.0,38.72,1157.5,8.0,6.83,16.0,-1.0
2.0,2.0,2.0,0.985228,5.0,2.0,3777.5,0.0,23.0,24.57,1169.5,348.0,238.08,331.0,-1.0
2.0,4.0,8.0,2.01856,67.0,67.0,1315.75,0.0,24.0,54.62,293.38,308.0,206.92,553.0,1.0
2.0,3.0,6.0,2.33295,21.0,24.0,1579.83,0.0,23.0,136.25,389.0,309.0,207.91,555.0,1.0
1.0,3.0,6.0,1.75178,10.0,34.0,198.0,0.0,5.0,1.05,7.5,3.0,2.89,3.0,-1.0
3.0,3.0,3.0,0.435407,111.0,4.0,421.33,0.0,6.0,9.66,231.67,599.0,399.29,815.0,-1.0
2.0,3.0,4.0,1.64188,80.0,8.0,2247.25,1.0,23.0,58.47,592.5,101.0,78.43,180.0,-1.0
3.0,3.0,5.0,2.03817,21.0,8.0,2238.0,1.0,19.0,21.67,391.8,271.0,195.8,545.0,-1.0
2.0,4.0,4.0,1.46186,16.0,8.0,486.5,1.0,6.0,27.47,179.25,611.0,404.28,792.0,-1.0
2.0,5.0,5.0,1.41236,664.0,8.0,1755.2,0.0,23.0,0.01,478.4,281.0,204.86,551.0,-1.0
2.0,2.0,3.0,1.43298,13.0,6.0,4596.0,1.0,24.0,0.19,810.33,316.0,207.7,568.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,7547.0,0.0,23.0,0.22,2415.0,10.0,8.33,5.0,-1.0
2.0,2.0,2.0,1.0,10.0,0.0,3810.0,0.0,23.0,0.38,1210.5,192.0,123.77,333.0,-1.0
2.0,2.0,3.0,1.27123,34.0,10.0,2737.0,1.0,23.0,34.47,807.67,291.0,211.86,570.0,-1.0
2.0,4.0,7.0,1.6157700000000002,182.0,6.0,1164.29,1.0,19.0,99.47,280.43,323.0,212.19,579.0,-1.0
2.0,2.0,2.0,0.8453510000000001,7.0,4.0,3890.0,0.0,23.0,28.54,1225.0,120.0,93.43,217.0,-1.0
2.0,3.0,3.0,1.06228,31.0,12.0,2822.67,1.0,23.0,10.15,817.67,197.0,127.61,343.0,-1.0
2.0,2.0,2.0,0.8453510000000001,7.0,4.0,3664.5,0.0,23.0,28.6,1151.0,125.0,98.38,226.0,-1.0
2.0,3.0,7.0,2.58235,28.0,27.0,1268.43,0.0,23.0,6.53,350.0,305.0,223.67,598.0,-1.0
3.0,4.0,4.0,1.30218,39.0,19.0,2124.25,0.0,23.0,107.57,616.5,199.0,129.56,347.0,-1.0
2.0,3.0,3.0,1.12579,76.0,13.0,2847.67,1.0,23.0,11.77,820.33,31.0,24.47,44.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,1859.5,0.0,6.0,1.51,379.5,20.0,17.1,34.0,-1.0
2.0,3.0,3.0,0.690695,24.0,5.0,3523.33,1.0,23.0,7.47,826.33,333.0,218.12,599.0,-1.0
2.0,2.0,2.0,0.426229,8.0,15.0,5427.0,1.0,24.0,0.36,1245.0,337.0,221.97,607.0,-1.0
2.0,3.0,12.0,2.09345,675.0,574.0,531.0,1.0,6.0,23.78,64.5,268.0,154.02,373.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,123.0,0.0,3.0,17.46,8.0,639.0,416.07,529.0,-1.0
3.0,4.0,4.0,0.937658,79.0,93.0,982.25,0.0,6.0,4.45,192.75,651.0,422.38,908.0,-1.0
2.0,5.0,6.0,1.85414,170.0,211.0,1553.83,0.0,23.0,40.19,415.83,107.0,92.27,210.0,1.0
1.0,1.0,1.0,0.0,6.0,6.0,992.0,1.0,5.0,0.29,88.0,19.0,17.49,19.0,-1.0
1.0,1.0,1.0,0.0,43.0,7.0,718.0,0.0,4.0,0.63,41.0,656.0,422.9,544.0,-1.0
2.0,4.0,4.0,1.52987,102.0,12.0,2041.0,1.0,23.0,23.28,579.25,343.0,221.07,619.0,-1.0
2.0,2.0,2.0,0.77935,13.0,0.0,5525.5,0.0,23.0,8.53,1258.0,346.0,224.06,625.0,-1.0
2.0,2.0,5.0,2.1280900000000003,7.0,0.0,1626.6,0.0,23.0,17.9,497.6,315.0,223.26,618.0,-1.0
1.0,3.0,4.0,1.7313,176.0,57.0,597.75,0.0,7.0,81.77,3.25,0.0,0.0,0.0,1.0
2.0,2.0,2.0,0.8453510000000001,9.0,2.0,4112.0,0.0,23.0,33.2,1255.0,136.0,103.37,248.0,-1.0
2.0,3.0,3.0,1.17556,63.0,26.0,3895.67,1.0,23.0,0.89,833.33,51.0,42.18,79.0,-1.0
2.0,2.0,2.0,0.764205,6.0,3.0,5512.0,0.0,24.0,17.49,1261.5,120.0,84.61,232.0,-1.0
2.0,14.0,22.0,3.20261,152.0,70.0,641.27,0.0,24.0,61.07,117.0,355.0,228.16,643.0,-1.0
2.0,3.0,3.0,1.53049,3.0,6.0,595.67,1.0,6.0,0.06,258.67,677.0,433.37,895.0,-1.0
1.0,2.0,21.0,3.5679800000000004,271.0,175.0,1009.48,0.0,11.0,44.92,1.71,187.0,109.63,40.0,-1.0
2.0,3.0,4.0,1.35419,14.0,11.0,1256.0,1.0,6.0,22.77,205.75,276.0,154.23,387.0,-1.0
2.0,6.0,6.0,2.56545,8.0,5.0,1634.0,1.0,24.0,67.47,420.5,341.0,241.86,670.0,-1.0
2.0,2.0,2.0,0.918296,7.0,2.0,4575.5,1.0,23.0,22.09,1261.0,181.0,118.47,333.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,7878.0,0.0,23.0,0.01,2525.0,118.0,98.03,117.0,-1.0
2.0,3.0,3.0,1.20314,49.0,4.0,3173.67,0.0,23.0,31.0,846.33,305.0,167.74,570.0,1.0
2.0,2.0,2.0,0.970951,4.0,1.0,4132.0,0.0,23.0,33.17,1288.5,344.0,236.75,676.0,-1.0
2.0,6.0,13.0,2.88963,410.0,55.0,702.77,0.0,23.0,54.93,198.38,346.0,238.74,680.0,-1.0
3.0,6.0,10.0,1.9089,128.0,45.0,1320.0,1.0,24.0,54.74,262.1,378.0,228.63,670.0,-1.0
2.0,3.0,3.0,1.5485799999999998,12.0,1.0,3942.67,1.0,23.0,19.98,870.67,58.0,46.32,90.0,1.0
2.0,3.0,6.0,1.67121,114.0,15.0,2273.0,0.0,23.0,33.92,436.33,135.0,93.79,262.0,-1.0
2.0,2.0,2.0,0.384312,27.0,13.0,5383.0,1.0,24.0,0.07,1320.0,65.0,52.41,104.0,-1.0
2.0,2.0,5.0,2.04584,9.0,4.0,2367.4,0.0,24.0,11.36,527.4,357.0,243.46,701.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,4076.0,1.0,23.0,103.77,1279.0,32.0,20.88,57.0,-1.0
1.0,6.0,8.0,2.7240900000000003,25.0,5.0,364.0,0.0,7.0,184.13,6.88,67.0,53.93,66.0,-1.0
2.0,2.0,2.0,0.985228,4.0,3.0,5721.5,0.0,24.0,1.17,1330.0,404.0,261.14,736.0,-1.0
2.0,2.0,3.0,0.5420560000000001,61.0,55.0,3096.33,1.0,24.0,8.06,881.67,68.0,54.79,109.0,1.0
2.0,11.0,35.0,4.01768,2867.0,205.0,265.17,0.0,23.0,23.09,75.8,363.0,247.07,713.0,-1.0
2.0,2.0,2.0,0.319337,51.0,18.0,4372.0,1.0,23.0,4.39,1328.0,74.0,60.14,121.0,1.0
2.0,3.0,5.0,0.695704,222.0,29.0,2665.6,1.0,24.0,10.94,520.2,83.0,68.53,138.0,1.0
2.0,2.0,2.0,0.63431,17.0,8.0,358.0,0.0,4.0,70.56,17.0,712.0,431.44,642.0,-1.0
2.0,2.0,2.0,0.342464,18.0,29.0,4096.5,1.0,23.0,59.47,1289.5,142.0,112.85,278.0,-1.0
2.0,2.0,3.0,0.785235,24.0,0.0,3652.0,0.0,24.0,13.73,870.0,427.0,276.3,778.0,-1.0
2.0,3.0,12.0,1.57675,1223.0,178.0,1108.58,0.0,24.0,51.62,217.92,431.0,280.03,785.0,1.0
2.0,2.0,2.0,0.6962119999999999,6.0,10.0,4149.5,1.0,23.0,2.3,1301.5,438.0,285.29,796.0,-1.0
2.0,2.0,2.0,0.112588,71.0,62.0,4399.0,1.0,23.0,3.57,1364.0,149.0,117.25,292.0,-1.0
2.0,2.0,2.0,0.918296,8.0,1.0,5822.0,1.0,23.0,3.42,1325.0,459.0,301.52,836.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,7449.0,0.0,23.0,0.03,2379.0,167.0,133.94,166.0,-1.0
2.0,2.0,2.0,0.405977,25.0,12.0,4476.0,0.0,23.0,2.16,1370.5,384.0,255.95,751.0,-1.0
2.0,2.0,2.0,0.650022,5.0,1.0,751.0,1.0,6.0,3.1,424.0,733.0,439.05,987.0,-1.0
2.0,2.0,4.0,1.87739,14.0,0.0,3664.0,0.0,25.0,4.07,694.25,387.0,258.53,757.0,1.0
2.0,2.0,2.0,0.8112779999999999,6.0,6.0,5594.0,1.0,24.0,0.6,1390.5,406.0,276.92,791.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,8556.0,0.0,23.0,0.18,2763.0,190.0,139.11,184.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,6303.0,0.0,19.0,3.29,1982.0,192.0,141.11,186.0,-1.0
2.0,3.0,4.0,1.54922,303.0,131.0,3075.25,1.0,24.0,5.55,695.75,144.0,94.82,279.0,1.0
2.0,2.0,2.0,0.749595,8.0,6.0,4639.0,0.0,24.0,10.16,1330.0,4.0,3.99,6.0,-1.0
2.0,2.0,2.0,0.650022,8.0,4.0,6751.5,1.0,26.0,0.61,1415.0,202.0,145.74,373.0,-1.0
3.0,7.0,11.0,2.79187,423.0,69.0,1465.27,0.0,25.0,34.04,258.18,97.0,75.48,171.0,-1.0
2.0,2.0,3.0,1.14628,15.0,21.0,2990.33,1.0,24.0,36.54,889.67,474.0,302.52,866.0,-1.0
2.0,2.0,3.0,1.29879,9.0,7.0,718.0,0.0,6.0,83.92,292.67,747.0,431.75,455.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,4.0,6808.0,1.0,26.0,6.28,1433.5,184.0,139.86,354.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,219.0,0.0,5.0,42.09,33.0,766.0,445.39,61.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,4725.5,0.0,24.0,21.68,1424.0,143.0,57.0,259.0,-1.0
2.0,2.0,4.0,1.6436400000000002,90.0,11.0,3161.0,0.0,25.0,4.32,719.25,432.0,281.99,840.0,-1.0
2.0,3.0,3.0,1.11275,30.0,8.0,3844.33,1.0,24.0,0.13,893.0,104.0,79.41,180.0,1.0
2.0,3.0,3.0,1.04102,58.0,3.0,4211.0,1.0,25.0,24.42,961.0,442.0,290.27,859.0,-1.0
2.0,3.0,3.0,1.38295,26.0,0.0,4019.33,0.0,25.0,41.56,900.67,480.0,297.01,878.0,1.0
2.0,2.0,2.0,0.94566,9.0,2.0,5506.5,1.0,25.0,15.0,1352.5,485.0,301.9,888.0,-1.0
1.0,1.0,1.0,0.0,12.0,13.0,407.0,1.0,3.0,2.1,32.0,797.0,469.02,656.0,-1.0
2.0,6.0,10.0,2.23343,489.0,28.0,1214.2,0.0,26.0,34.39,292.4,108.0,82.3,187.0,-1.0
2.0,2.0,2.0,0.439497,4.0,7.0,812.0,0.0,6.0,67.99,458.0,801.0,470.91,1096.0,-1.0
1.0,1.0,1.0,0.0,10.0,16.0,342.0,1.0,5.0,1.06,26.0,47.0,37.57,45.0,-1.0
2.0,2.0,3.0,1.06761,7.0,16.0,674.0,1.0,6.0,11.34,309.33,815.0,482.25,1120.0,-1.0
2.0,2.0,2.0,1.0,5.0,1.0,4815.5,1.0,27.0,2.11,1453.0,112.0,85.62,195.0,-1.0
1.0,1.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,824.0,487.16,683.0,-1.0
2.0,4.0,7.0,1.87189,230.0,197.0,1816.14,1.0,25.0,80.06,388.14,500.0,308.98,912.0,-1.0
2.0,5.0,6.0,1.6664900000000002,225.0,79.0,5111.17,0.0,26.0,22.1,498.83,151.0,63.03,275.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,418.0,0.0,8.0,18.94,19.0,14.0,12.84,10.0,-1.0
1.0,2.0,2.0,0.954434,39.0,1.0,338.5,0.0,8.0,87.41,8.0,15.0,13.84,11.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.83,0.0,-1.0
2.0,2.0,2.0,0.591673,13.0,8.0,4905.5,1.0,26.0,0.03,1477.0,510.0,315.68,930.0,-1.0
2.0,3.0,3.0,1.53948,11.0,0.0,3245.0,0.0,26.0,7.95,985.67,153.0,64.92,279.0,-1.0
1.0,1.0,1.0,0.0,32.0,0.0,253.0,0.0,1.0,1.24,1.0,22.0,20.78,2.0,-1.0
2.0,7.0,11.0,2.86944,1605.0,1332.0,1003.18,0.0,26.0,36.06,269.18,29.0,26.59,53.0,-1.0
1.0,4.0,9.0,2.0387,276.0,9.0,11.67,0.0,4.0,1.03,2.78,840.0,493.42,696.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,9124.0,0.0,26.0,0.0,2969.0,215.0,160.51,214.0,-1.0
2.0,2.0,2.0,0.970951,3.0,2.0,4745.5,1.0,26.0,4.42,1489.5,221.0,166.16,427.0,-1.0
2.0,2.0,2.0,1.0,8.0,0.0,4934.5,0.0,26.0,3.62,1495.5,519.0,320.63,948.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,1102.0,1.0,6.0,0.0,94.0,854.0,502.83,706.0,-1.0
2.0,2.0,2.0,0.970951,3.0,2.0,5087.0,1.0,26.0,10.35,1498.0,226.0,169.02,437.0,-1.0
2.0,9.0,26.0,3.95128,2682.0,30.0,459.85,0.0,28.0,2.4,114.19,25.0,23.02,23.0,-1.0
2.0,8.0,19.0,2.3495,1033.0,242.0,1398.32,0.0,28.0,33.88,161.05,523.0,317.89,956.0,-1.0
2.0,2.0,2.0,0.591673,5.0,2.0,1072.5,0.0,8.0,3.76,495.0,66.0,52.96,107.0,-1.0
3.0,4.0,6.0,1.78646,67.0,2.0,418.0,0.0,7.0,8.42,17.83,872.0,510.21,808.0,-1.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.01,1.5,416.0,221.15,12.0,-1.0
2.0,5.0,7.0,2.40777,58.0,25.0,891.14,0.0,5.0,8.88,1.29,217.0,123.42,403.0,-1.0
2.0,2.0,2.0,0.359102,34.0,10.0,50.5,0.0,2.0,3.48,2.0,164.0,73.41,296.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,879.5,0.0,8.0,47.58,511.5,898.0,529.92,576.0,-1.0
2.0,12.0,44.0,3.93258,1246.0,601.0,722.77,0.0,4.0,15.08,0.3,130.0,95.72,231.0,-1.0
2.0,3.0,4.0,1.6393,34.0,2.0,1748.0,0.0,6.0,2.59,3.5,46.0,41.16,86.0,-1.0
2.0,3.0,4.0,1.6393,34.0,2.0,3763.0,0.0,25.0,7.32,684.0,48.0,43.15,90.0,-1.0
2.0,2.0,2.0,0.650022,12.0,0.0,891.0,0.0,8.0,107.28,517.0,913.0,542.16,592.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,120.0,0.0,1.0,0.01,1.0,75.0,60.3,69.0,-1.0
1.0,4.0,4.0,0.684038,4.0,7.0,449.25,0.0,7.0,12.13,25.75,929.0,556.02,761.0,-1.0
2.0,3.0,3.0,0.787044,30.0,23.0,1044.0,0.0,9.0,12.17,7.33,458.0,278.99,888.0,-1.0
2.0,6.0,7.0,2.4657400000000003,23.0,18.0,938.43,1.0,9.0,7.52,151.29,942.0,567.08,1305.0,-1.0
2.0,5.0,19.0,3.72572,3139.0,0.0,8.11,0.0,9.0,0.37,1.21,242.0,177.04,469.0,-1.0
2.0,3.0,3.0,1.14885,82.0,3.0,812.67,0.0,9.0,5.63,8.67,334.0,158.33,622.0,-1.0
