@relation hcommon-0-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,3,1.26777,7,14,3138.33,1,23,63.55,858,128,88.46,248,-1
1,2,2,0.447499,269,31,245,0,1,5.99,0.5,307,167.1,286,-1
2,2,2,0.468996,24,6,5373.5,1,20,22.38,1000,160,119.08,295,-1
2,2,2,0.985228,5,2,4406.5,0,23,10.56,1309,203,119.96,250,-1
1,1,1,0,2,2,86,0,1,48.88,4,2,2,2,-1
2,2,2,0.811278,4,4,737.5,0,6,19.67,406,698,424.38,925,-1
1,2,2,0.607172,51,43,182.5,1,1,69.72,1,11,10.98,11,-1
2,2,2,0.811278,8,12,4281,1,23,11.4,1288,72,58.43,117,-1
2,2,2,0.371232,13,1,849.5,0,7,17.92,411,279,147.95,393,-1
2,9,15,2.91868,290,25,1300.13,0,24,76.91,174.47,193,122.48,356,-1
2,4,6,1.75675,136,2,1396.5,0,6,19.66,145.83,713,430.91,950,-1
2,3,3,0.626995,25,10,1936.33,0,6,1,288.33,715,432.15,953,-1
2,4,5,1.67963,60,13,2151.8,0,23,50.69,517.2,318,170.12,594,-1
2,2,3,0.993897,20,2,2373.33,1,19,176.96,659.67,168,121.59,311,-1
1,2,2,0.485461,26,12,1361,1,8,8.65,26.5,434,283.02,411,1
2,2,2,0.405977,25,12,4568.5,1,23,17.87,1185.5,436,285.02,792,-1
2,2,6,2.36313,75,3,1737.67,0,23,61.73,439.83,212,124.03,143,-1
2,2,2,0.115151,184,10,4272,0,23,16.07,1352.5,212,121.78,371,-1
2,3,3,1.41527,17,1,3318,1,24,65.12,874.67,184,136.01,341,-1
2,4,8,2.22268,347,160,1829.63,1,23,37.09,341.38,382,218.83,659,-1
2,3,3,1.24195,8,7,1137,1,6,10.83,282,724,434.75,969,-1
2,3,3,1.17702,13,9,1202.33,1,6,0.83,287.33,728,437.95,977,-1
2,3,3,1.57095,8,2,2975.33,1,23,52.49,911.67,157,124.16,308,-1
2,2,2,0.60984,20,0,4136.5,0,23,22.59,1315,163,130.14,320,-1
2,2,2,0.650022,10,2,752,0,7,109.68,421,731,438.14,983,-1
1,1,1,0,3,0,8488,0,23,0.18,2737,383,255.33,379,-1
2,2,2,0.405977,25,12,4330,0,23,2.15,1317.5,385,256.95,753,-1
3,3,4,1.08095,226,204,2513.75,0,23,116.02,595.5,386,257.95,769,-1
2,2,2,0.650022,10,8,4296,1,24,9.53,1198.5,463,305.15,844,-1
2,3,5,1.58752,74,7,1863,1,23,237.34,548.8,1295,412.85,2085,-1
2,4,8,2.65197,49,21,1597.88,1,23,24.01,347,465,306.45,848,-1
2,2,2,0.289986,49,10,4501,1,23,34.04,1390.5,386,218.21,667,-1
2,6,6,2.06099,398,2,1464.17,0,23,35.03,462.5,410,278.24,799,-1
1,1,1,0,2,2,8577,0,23,0.01,2771,411,279.23,407,-1
1,1,1,0,1,1,46,0,7,111.65,11,1297,409.84,0,-1
2,9,12,3.16969,50,123,892.33,0,25,0.01,233.08,414,278.41,806,-1
1,1,1,0,3,3,8630,0,24,0.01,2795,3,2.99,3,-1
2,5,11,2.22992,319,35,1761.36,1,25,71.81,245.09,6,5.99,10,1
2,2,2,0.721928,15,0,4439,0,25,4.35,1407,206,149.12,381,-1
2,2,3,1.14628,15,21,3121.33,1,24,36.54,939,473,301.52,864,-1
2,3,3,1.37878,5,2,1019,1,6,61.81,289,746,431.34,1010,-1
2,2,2,0.684038,20,2,4822,1,24,9.45,1339.5,422,278.45,821,-1
1,1,2,0.811278,4,0,4392.5,0,24,25.37,1420.5,183,139.44,182,-1
2,5,5,1.62172,134,35,1078.4,0,6,2.72,183.4,775,452.07,1055,-1
2,3,4,1.57214,87,16,2311.75,0,25,105.24,716,437,286.79,850,-1
2,4,10,1.48263,3671,3543,1515.4,0,25,27.77,290.7,21,20.03,38,-1
2,2,2,0.591673,20,8,4379.5,1,24,133.29,1341.5,482,298.96,882,-1
2,3,4,1.7479,32,1,619.25,1,6,4.83,230.25,46,36.6,78,-1
2,2,6,2.01563,102,63,3407.83,1,27,11.54,488.83,491,305.7,896,1
2,7,14,3.40122,82,79,932.57,1,26,26.87,207,190,141.97,366,-1
3,4,5,2.04542,19,21,1969.8,0,26,30.46,579,2,1.99,3,-1
1,1,1,0,0,4843,4843,0,1,0.45,1,204,118.53,182,-1
2,2,2,1,5,1,4521,1,24,19.64,1344.5,113,86.61,197,-1
2,5,6,1.78564,62,26,2032.83,1,28,62.22,489.33,200,150.02,386,-1
2,2,2,0.749595,12,2,4439.5,1,24,84.69,1344.5,496,306.23,905,-1
2,6,7,2.22067,32,5,1925.57,0,28,26.51,422.29,153,95.16,296,-1
1,1,1,0,8,0,3302,0,16,3.48,193,21,19.78,16,-1
5,6,7,2.24625,26,15,1424.29,0,27,181.45,423.57,28,25.6,51,-1
1,1,1,0,1,1,404,0,7,0.01,76,58,46.64,3,-1
2,2,2,0.954434,5,3,5279,1,27,5.07,1487,216,161.51,417,-1
2,2,2,1,3,1,1095,1,6,3.59,479.5,846,497.64,1169,-1
2,3,5,1.60102,108,7,2545.4,1,27,28.2,599.2,511,313.94,932,-1
2,4,5,1.16318,91,3,2801.2,0,27,36.27,601.2,512,314.94,934,-1
0,0,0,0,0,0,0,0,0,0,0,406,216.24,0,-1
2,2,2,0.103275,60,14,1857,0,8,5.21,508,883,519.38,1218,-1
1,2,2,0.578795,17,12,1182,0,8,1.32,80,885,521.31,725,-1
1,1,1,0,3,2,168,0,3,187.97,14,3,2.91,0,-1
0,0,0,0,0,0,0,0,0,0,0,428,232.39,0,-1
2,2,2,0.566509,9,6,1063,1,8,3.85,511.5,895,527.82,1239,-1
2,3,4,0.998584,188,4,1199.25,0,6,0.08,3.75,47,42.15,88,-1
1,7,21,3.76375,40,18,181.57,1,9,1.92,4.38,925,552.3,757,-1
1,1,1,0,50,10,353,0,1,0.01,2,79,64.29,73,-1
1,1,1,0,1,1,1120,0,7,0,99,930,557.02,762,-1
1,2,10,3.05241,1374,0,0,0,0,0,0,940,565.23,769,-1
2,4,4,1.51625,108,22,2781.5,0,25,77.09,682.75,161,96.54,310,-1
1,1,1,0,18,0,1153,0,8,8.24,180,951,573.86,778,-1
2,2,2,0.845351,11,0,82,0,10,7.12,16.5,43,39.57,57,-1
2,3,3,1.43876,16,4,218,0,9,4.5,13,136,99.15,243,-1
1,1,2,0.970951,4,1,698.5,0,7,9.42,13.5,46,41.84,35,-1
2,4,37,4.17823,9944,0,278.54,0,25,10.46,74.7,460,275.72,891,-1
2,2,2,0.650022,13,5,5192,1,25,3.78,1368,251,181.05,487,-1
2,3,4,1.58233,70,30,1119.25,0,8,17.01,7.5,223,125.02,415,-1
2,2,4,1.59432,31,10,1747.75,1,8,8.19,284.25,990,597.91,1384,-1
2,3,6,2.05597,475,179,147.5,0,12,11.65,13.17,179,84.79,322,-1
1,3,4,1.23476,89,47,433.25,0,10,7.46,33.5,999,601.49,823,-1
1,1,3,1.53646,25,13,483.33,0,5,1.82,22.67,1003,604.71,827,-1
1,1,1,0,1,1,187,0,1,0,6,1017,617.23,840,-1
1,1,1,0,10,2,216,0,1,54.38,1,259,185.59,243,-1
1,1,2,0.345117,57,5,768.5,0,8,1.97,19.5,260,186.56,258,-1
2,4,6,2.12624,7,256,366.33,0,9,40.65,185.83,1034,629.76,1442,-1
2,7,10,2.55159,337,162,816.9,0,8,34.13,3.8,261,186.14,503,-1
2,7,13,2.81815,196,88,1036.46,1,9,28.93,92.46,1042,636.46,1455,-1
2,3,4,1.31539,30,33,561.75,0,8,0.14,10.5,169,99.58,325,-1
2,2,4,0.406513,76,80,1645,0,8,2.07,11.75,174,104.26,334,-1
2,2,2,1,3,1,951,0,9,23.58,562,1051,640.25,1470,-1
2,7,17,3.42714,1500,177,81.88,0,12,29.28,5.88,75,65,144,-1
1,1,1,0,62,0,0,0,0,0,0,550,314.42,520,-1
2,7,15,3.12764,206,68,1597.07,0,27,106.86,184.8,555,319.32,1019,-1
2,2,2,0.721928,3,2,2194.5,0,9,7.06,586,10,9.61,16,-1
1,1,1,0,0,0,0,0,1,0.07,1,287,204.96,264,-1
2,2,2,0.075842,159,57,1774.5,0,9,8.66,570.5,1063,637.1,1492,-1
0,0,0,0,0,0,0,0,0,0,0,31,24.78,0,-1
2,2,2,0.439497,22,0,1215,0,10,19.6,579,12,11.47,9,-1
1,1,5,0,0,0,0,0,6,38.12,2.6,56,47.75,10,-1
1,1,3,1.14042,287,0,0,0,0,0,0,1070,639.83,888,-1
1,1,1,0,5,6,510,1,3,3.97,16,1072,641.68,890,-1
2,2,2,0.439497,20,13,5079.5,0,25,9.57,1380,152,106.02,275,-1
2,3,3,1.10824,69,9,4039,0,26,34.46,921.33,154,107.82,279,-1
2,3,4,1.22672,17,14,294,0,12,23.38,35.25,295,209.96,560,-1
2,2,2,1,5,1,310,0,9,48.94,33.5,221,131.49,411,-1
2,2,2,1,1,5,308.5,0,9,0.02,20,222,132.49,413,-1
2,4,15,2.70084,140,2066,1224.6,0,13,36.18,11.2,92,77.37,177,-1
1,1,1,0,2,3,1766,1,3,0.01,23,1079,632.47,895,-1
2,2,2,0.242292,28,22,1792,1,9,4.23,583.5,1080,632.66,1517,-1
1,1,2,0.702467,21,0,848,0,9,2.82,43,305,214.83,299,-1
2,2,2,0.218321,3,83,492.5,0,13,4.06,86,574,323.73,1048,-1
2,3,3,1.30882,36,4,424.33,0,13,46.38,58.33,199,97.74,354,-1
2,3,4,1.49366,15,10,540,0,10,61.85,21,203,101.57,362,-1
0,0,0,0,0,0,0,0,0,0,0,451,226.58,0,-1
2,2,3,0,1,0,643.67,0,9,44.49,390,1091,635.76,655,-1
3,11,28,3.09072,893,88,597.29,0,9,31.98,2.54,308,214.78,583,-1
2,2,5,2.14371,42,0,356.2,0,13,26.87,37,342,151.27,636,-1
1,1,1,0,4,11,312,1,2,23.33,4,108,80.79,102,-1
1,1,2,0,0,0,0,0,7,1.11,7,311,217.3,4,-1
2,2,2,0.543564,14,10,258,0,10,4.45,45.5,188,110.29,360,-1
2,3,3,1.0958,7,4,925.33,1,9,19.31,395.33,1101,640.12,1551,-1
2,2,2,0.485461,13,6,1152,1,9,24.49,592,1102,640.95,1553,-1
2,2,2,1,6,0,402.5,0,14,9.95,97,94,76.84,180,-1
2,4,4,1.62227,53,12,372.75,0,14,4.68,50.25,511,294.53,975,-1
2,4,26,3.5317,420,8435,787.85,0,17,80.93,3.31,456,228.4,730,-1
2,6,7,2.22937,69,57,1040.29,0,14,0.36,31,96,78.3,184,-1
2,8,32,4.00931,1933,713,522.03,0,14,8.36,7.22,176,123.31,320,-1
3,10,35,4.45455,918,1655,197.83,0,14,6.93,6.8,1303,361.78,2103,-1
1,1,1,0,3,3,301,0,11,0.01,110,232,135.58,226,-1
1,1,2,0,0,0,0,0,6,1.99,9,477,246.86,19,-1
1,1,2,0,0,0,0,0,6,0.04,9.5,482,251.84,24,-1
2,3,3,0.962698,156,46,866.67,0,9,0.03,23.33,203,122.36,387,-1
1,1,2,0,0,0,0,0,9,4.1,12.5,484,252.17,25,-1
1,1,2,0,0,0,0,0,6,4.1,10,485,253.17,26,-1
2,2,2,0.918296,5,1,4906.5,0,17,18.54,50.5,324,221.98,323,-1
2,3,3,1.04788,130,50,914,0,15,15.89,81,181,122.5,330,-1
2,3,12,3.15925,104,27,431.33,0,11,8.53,10.58,216,131.27,410,-1
2,7,14,3.01363,133,71,201.29,0,15,20.65,17.5,214,105.91,381,-1
1,1,2,0.503258,15,12,940.5,0,11,13.4,64,6,5.96,6,-1
1,3,13,2.77441,1088,1500,444.85,0,10,44.09,11,1159,662.58,961,-1
2,2,6,2.34104,44,0,683.5,0,9,19.88,206.5,118,84.62,175,-1
2,3,5,1.36377,192,20,191,0,12,39.71,25.6,335,225.6,628,-1
2,2,2,0.873981,11,6,5782.5,1,18,20.95,56,532,300.49,1014,-1
2,2,2,0.970951,4,1,4329.5,0,26,413.73,1382.5,536,304.46,1020,-1
2,2,2,1,5,1,1115.5,1,9,2.87,619.5,120,86.17,179,-1
2,2,6,2.5626,26,0,246.33,0,15,25.02,42.17,549,316.41,1044,-1
2,8,11,2.24484,48,344,1003.73,0,15,3.38,23.73,106,82.83,204,-1
2,2,2,0.749595,10,4,253,0,12,10.9,66,9,8.85,13,-1
2,3,4,1.15454,35,7,587.25,0,12,11.64,33.5,346,147.3,644,-1
3,5,15,2.7145,231,435,603.73,0,15,24.1,17.67,188,127.21,361,-1
2,5,5,1.1519,660,272,154.6,0,12,16.22,27,16,15.72,24,-1
2,2,2,0.522559,13,4,2104.5,0,12,2.84,74,260,154.96,482,-1
2,3,3,0.383037,144,1,224.33,0,12,19.73,50.33,38,34.78,69,-1
1,12,31,2.71719,886,839,322.06,0,9,66.98,13.97,1167,656.91,967,-1
2,8,16,2.60313,791,19,949.88,0,12,12.5,9.88,266,160.31,493,-1
2,4,4,0.403478,86,227,329.5,0,12,13.94,41.5,351,148.68,649,-1
1,1,1,0,0,1,1382,0,7,2.76,120,1199,668.5,991,-1
2,2,3,0.260007,60,22,779.33,0,9,7.06,428.67,132,91.63,196,-1
2,2,2,0.629249,9,10,5685,0,26,38.19,1395,587,332.85,1115,-1
2,2,4,1.88925,10,5,2520.75,0,18,21.52,30,508,253.17,423,-1
2,4,9,2.01889,1119,1174,386.89,0,15,46.27,30.67,122,91.5,230,-1
2,2,2,1,3,1,4880.5,0,18,16.16,68,47,43.58,74,-1
1,1,1,0,2,0,966,0,16,0.03,314,63,44.2,49,-1
2,3,5,1.53385,247,11,1207.6,0,16,33.43,63.8,127,94.25,240,-1
2,2,2,0.458686,31,0,5105.5,0,19,37.55,62.5,67,62.38,106,1
2,2,3,0.72802,54,2,604.67,0,16,10.59,107.67,197,124.1,362,-1
2,2,2,0.764205,3,6,1387.5,0,9,3.86,658,84,57.25,74,-1
2,5,6,1.54373,214,7,1019.67,0,16,48.15,57.17,597,296.79,1083,-1
2,2,3,1.19417,36,0,1100.67,0,9,3.23,444.67,158,112.19,94,-1
3,7,16,2.66278,791,225,581.88,0,15,74.22,19.63,206,130.35,400,-1
3,5,5,1.91209,36,21,522.6,1,9,117.45,269.2,105,75.98,185,-1
2,2,2,0.918296,2,1,1345,0,9,5.09,671.5,107,77.94,92,-1
2,4,4,1.63975,114,2,1366,0,9,12.47,342.75,161,112.8,236,-1
2,2,2,0.863121,5,2,1263.5,1,9,18.36,665.5,162,113.76,238,-1
2,3,5,1.83995,227,65,2250.4,1,20,88.22,34.8,253,129.66,455,-1
2,3,6,1.38029,184,13,607.67,0,16,27.85,60.5,618,339.14,1177,-1
1,1,1,0,0,3,675,0,17,0,226,234,128.94,223,-1
2,4,4,1.82212,17,4,410.5,0,15,69.53,46.75,285,158.88,530,-1
1,1,2,0.175565,1,37,1125,0,9,118.31,677.5,1239,645.02,728,-1
2,3,3,0.310899,109,1,265.33,0,17,35.34,77.33,60,48.03,113,-1
3,5,5,1.93812,83,3,747.2,0,9,38.28,280.8,16,10.58,29,-1
2,2,2,0.811278,2,2,1191.5,1,10,8.53,688,114,81.42,192,-1
2,2,3,1.56128,6,2,3340.33,1,20,23.5,61.67,3,2.78,6,-1
2,8,12,3.30119,39,28,488.58,0,16,107.42,25.58,630,341.49,1200,-1
2,8,12,2.37881,247,50,295.75,0,16,45.34,32.5,263,134.57,475,-1
2,6,19,3.28138,1713,80,716.79,0,20,19.56,10.42,609,289.43,1106,-1
2,3,4,1.31242,84,25,1606.5,0,16,2.1,101.25,613,291.65,1114,-1
2,2,2,0.970951,5,0,5247,0,20,1.44,100.5,617,294.44,1122,-1
1,1,1,0,8,0,243,0,1,25.61,10,182,123.35,164,-1
2,3,3,0.48727,84,2,441,0,16,38.37,139,665,365.11,1259,-1
1,1,1,0,14,17,240,0,2,0.16,6,189,126.94,5,-1
2,8,20,3.0961,309,113,285.35,0,18,75.82,13.45,543,254.25,843,-1
1,2,3,1.03469,263,68,1070.33,1,8,8,98,1296,652.26,4,-1
2,3,3,0.954445,132,1,679.33,0,18,103.89,146.33,376,151.16,697,-1
2,3,3,1.11808,18,4,679,0,18,1.02,150,4,3.96,8,-1
2,4,11,2.54602,371,82,907.45,0,18,15.99,41.45,218,125.11,404,-1
2,2,3,1.55666,5,2,310,0,19,197.7,89.33,278,139.35,505,-1
1,1,1,0,11,6,2595,1,8,1.13,255,1314,662.14,12,-1
2,5,14,3.17896,527,75,303.29,0,18,89.68,32.29,690,374.09,1294,-1
2,2,2,0.581321,35,1,1350.5,0,10,8.5,723.5,1318,665.1,809,-1
2,8,10,3.15564,17,15,726.6,0,19,95.17,28,67,48.69,126,-1
1,1,1,0,6,2,89,0,2,0.02,11,200,133.12,15,-1
2,4,4,1.21091,25,6,688,0,10,3.2,364,1332,674,831,-1
2,7,33,3.90608,700,91,181.21,0,10,16.6,44.58,204,136.11,130,-1
2,2,2,0.954434,8,0,5960,0,21,8.12,120.5,290,149.09,528,-1
3,9,16,2.96553,309,224,1012.75,1,11,18.38,98.13,1335,673.68,840,-1
1,1,2,0.918296,2,1,1410,0,10,0.18,735,1337,672.41,811,-1
2,2,2,0.286397,44,16,5480.5,0,21,28.32,126,70,48.87,132,-1
2,3,3,1.15711,54,0,3609.33,0,21,104.64,86,79,48.01,94,-1
2,5,6,1.62191,376,63,475.17,0,18,103.36,82.33,710,369.18,1333,-1
2,2,3,0.112331,230,0,841,0,10,23.39,503.33,1369,674.8,1899,-1
2,4,6,2.18767,58,54,691.67,0,18,53.75,82,387,152.76,719,-1
2,3,3,0.818188,163,260,4073.67,1,22,86.24,85.67,220,118.75,408,-1
2,4,5,1.91273,40,70,2489.4,1,22,50.13,52.4,74,51.88,140,-1
2,3,4,1.01756,108,9,918.75,1,10,18.21,383.25,1372,673.96,898,-1
2,2,2,0.218321,58,28,2162,0,18,4.45,302,18,16.75,35,-1
2,3,4,0.783775,346,46,1746,0,20,2.8,84.5,398,159.51,741,-1
1,3,23,4.24143,0,1799,78.22,0,2,43.37,2.22,233,149.25,38,-1
2,2,2,0.591673,14,0,1306.5,0,10,23.03,769,1402,683.2,1922,-1
1,1,1,0,96,86,2867,0,8,0,272,30,21.08,9,-1
2,2,2,0,2,0,1269,0,10,59.05,777.5,1417,693.87,917,-1
2,3,5,1.80354,29,28,2164,0,23,3.96,66.2,109,75.96,175,-1
1,1,1,0,1,1,260,0,6,0.98,46,1418,694.67,108,-1
2,2,2,0.353359,9,6,2513,1,11,2.53,792,35,22.43,34,-1
2,6,8,2.21264,59,27,946.63,0,10,1.37,205.63,150,95.97,232,-1
2,2,2,0.065281,2,257,5162,0,23,186.18,153.5,119,84.87,124,-1
2,5,6,2.44452,11,8,1854.17,1,23,104,52.33,24,21.5,48,1
2,3,5,1.75824,167,32,587.8,0,20,57.88,70,408,211.5,766,-1
2,7,10,2.49558,174,145,888.8,1,11,4.97,167,1445,710.89,1971,-1
2,2,2,1,3,1,5086,0,23,3.99,158.5,126,90.54,133,-1
0,0,0,0,0,0,0,0,0,0,0,403,159.86,0,-1
2,4,5,1.677,166,21,1370,0,19,32.38,110.2,263,129.56,497,-1
2,3,6,2.05197,134,1,403,0,19,15.87,93.17,362,198.07,648,-1
3,3,21,3.77884,111,681,545.9,0,24,195.92,15.71,364,198.95,345,-1
2,3,3,1.58496,6,0,3369.33,0,23,245.74,116,367,201.94,656,-1
2,3,3,1.07149,79,29,1368.67,1,11,0.05,549.33,155,97.17,241,-1
2,3,3,1.02304,21,0,3763,0,24,1.04,111.33,634,265.37,1155,-1
2,2,2,0.558629,13,10,5936.5,1,24,3.52,169,636,267.32,1159,-1
2,3,3,1.00609,12,92,3513.33,1,24,1.95,113.33,2,1.97,4,-1
2,3,3,0.425226,101,2,3066.33,0,27,2.05,948,422,175.72,783,-1
2,2,2,0.985228,6,1,4908.5,0,27,3.02,1422.5,424,177.71,787,-1
2,2,2,0.749595,12,2,6109.5,0,28,3.27,1433.5,427,179.87,793,-1
2,2,2,0.811278,6,2,4576,0,27,293.68,1423.5,414,209.72,778,-1
2,2,2,0.218321,84,2,1219,0,20,3.69,289,7,6.88,14,-1
2,2,3,0.444839,41,0,1203.67,0,11,0.04,556.67,1486,723.25,2036,-1
1,1,1,0,1,0,2688,0,11,0.03,1662,1490,726.88,921,-1
2,2,2,0.439497,3,8,1613.5,1,11,0.09,837.5,165,104.77,260,-1
2,5,7,2.24674,81,2,1248.29,0,20,72.38,84.57,11,10.72,21,-1
2,3,12,2.36783,159,97,387.75,0,20,50.68,49.17,268,128.99,506,-1
2,3,5,0.819104,218,2,432.4,0,20,164.99,118.8,16,15.5,31,-1
2,2,2,0.918296,2,1,1448,1,11,0.07,839.5,40,25.22,65,-1
3,3,4,0.64761,131,17,3002.75,0,24,14.96,91.5,144,101.38,256,-1
1,3,3,1.44882,9,5,1013.67,1,8,7.18,43.67,170,105.92,127,-1
2,2,2,0.458686,31,0,5271.5,0,24,26.87,180,149,105.01,246,-1
2,3,3,0.3087,110,1,4185.33,1,25,11.8,120,36,18.64,68,-1
2,2,2,0.985228,5,2,5238,0,25,4.41,180.5,163,118.55,274,-1
1,1,2,0.881291,8,2,1388.5,0,20,10.34,214.5,165,119.31,159,-1
2,4,7,1.67798,72,66,621,0,11,49.31,243.57,1514,719.7,2077,-1
1,1,1,0,19,19,10079,0,24,0.8,364,170,124,164,-1
2,3,3,0.31222,30,14,1399,1,11,11.23,569.33,173,107,275,-1
3,3,3,0.535717,123,74,3744.33,0,25,42.93,128.33,49,41.06,95,1
5,7,14,2.6237,343,36,399.07,0,20,60.15,31.86,52,43.94,104,-1
2,2,2,0.918296,8,1,792.5,0,20,46.53,317.5,405,216.85,721,-1
2,2,2,0.970951,5,0,596.5,0,20,0.01,216,54,45.52,104,-1
1,1,1,0,1,1,49,0,2,15.05,6,1546,731.69,1165,-1
2,3,3,1.00886,204,3,3523.33,0,25,55.68,128.67,28,25.57,54,-1
2,2,2,0.413817,23,1,919.5,0,20,109.35,218,50,40.91,100,-1
2,2,2,0.918296,6,3,1033,0,20,14.5,316.5,738,336.66,1387,-1
2,3,3,1.06454,74,3,1291.33,0,20,70.29,213.67,438,173.02,815,-1
1,1,1,0,1,0,102,0,2,0.02,2,1571,730.06,1184,-1
2,2,2,0.881291,7,3,1056,0,20,13.26,324.5,40,35.38,77,-1
2,3,9,2.64068,199,34,1465.44,1,25,14.82,46.11,140,69.63,266,-1
1,1,1,0,17,0,665,0,1,5.19,4,1581,734.61,1194,-1
2,2,2,0.448864,26,6,1707.5,0,21,15.34,230,100,62.37,188,-1
3,16,52,4.83265,1559,1062,699.38,0,20,130.12,12.77,37,27.8,72,-1
2,2,2,0.970951,4,1,965,0,21,22.3,232,277,123.45,523,-1
2,2,2,1,3,1,518.5,0,20,186.88,230.5,280,125.92,529,-1
1,3,3,1.45915,13,5,271.33,1,2,43.85,1.67,1626,761.8,1237,-1
2,5,8,2.46656,86,43,926.63,1,12,9.03,233.5,1627,762.33,2247,-1
2,2,2,0.764205,6,3,4922.5,0,27,46.65,1426.5,334,146.35,623,-1
2,3,3,0.787667,28,1,1042.67,1,11,77.33,604.67,51,31.84,84,-1
1,1,2,0.970951,4,1,1808.5,0,20,23.72,329.5,200,134.46,191,-1
1,2,3,1.22686,25,17,460.33,0,6,18.32,11,1659,783.03,1267,-1
1,1,1,0,6,3,1134,0,5,19.93,35,1664,787.13,1272,-1
1,1,1,0,14,9,1528,0,20,1.73,647,437,225.54,400,-1
1,1,1,0,1,1,233,1,6,1.46,39,1680,797.54,1288,-1
1,1,1,0,3,2,831,0,6,8.5,55,1690,804.63,1032,-1
1,1,1,0,4,4,657,1,5,145.62,25,1693,807.37,1299,-1
2,2,2,1,2,2,528.5,0,7,22.01,32.5,1696,809.14,2335,-1
1,1,1,0,1,6,105,0,1,2.62,4,1704,814.56,1310,-1
1,1,1,0,1,0,2966,0,11,0,1839,1712,822.07,1037,-1
2,2,4,1.09871,3,59,921,1,11,43.78,463.5,250,129.17,312,-1
2,2,3,0.989254,22,25,1749.33,1,11,0.95,625.33,1724,828.89,2372,-1
1,1,2,0.918296,4,2,1981,0,21,8.89,342.5,210,139.68,201,-1
2,3,3,1.2667,33,4,1079.67,0,21,22.73,225.67,446,168.49,831,-1
2,2,2,0.591673,8,6,2499.5,1,11,2.47,939.5,1736,831.29,2389,-1
2,2,2,1,3,1,6266,0,27,39.54,218,22,18.77,41,-1
2,2,2,0.918296,8,4,159,0,6,0.13,23,1773,855.98,1470,-1
2,2,2,0.558629,15,8,2292,0,11,0.06,967,82,59.58,138,-1
1,1,2,0.726665,0,84,42,0,5,372.94,5.5,231,72.22,1,-1
1,1,1,0,12,0,2229,0,2,0.56,28,1802,875.54,1399,-1
2,5,9,1.79392,575,139,1271.33,0,22,29.22,56,31,26.8,58,-1
2,5,7,2.52169,99,14,1932.43,1,27,60.56,66.14,459,232.13,802,1
2,2,2,0.200622,33,31,819.5,0,22,50.83,254,40,35.64,75,-1
1,1,1,0,1,1,1931,0,22,5.71,698,560,199.35,451,-1
2,2,3,1.06128,14,2,4074,0,27,67.25,154.67,561,200.35,866,-1
2,5,5,1.27819,224,10,1490,0,22,1.23,104.4,48,43.38,90,-1
2,3,7,2.21876,839,1,1749.57,0,27,23.75,66,451,167.25,841,1
2,2,2,0.391244,7,6,2936,1,11,0.41,1011,211,121.34,346,-1
2,4,4,1.92193,4,6,1902.75,0,12,0,519.75,1848,893.15,2549,-1
1,1,1,0,27,0,1887,0,3,1.06,35,214,122.56,170,-1
2,4,4,0.966735,1122,2,621.75,0,22,7.52,177.25,454,168.38,847,-1
2,3,3,0.965527,31,0,2102,0,11,1.65,683.67,95,68.96,162,-1
1,1,1,0,1,1,3616,1,9,0.32,324,1856,899.63,1445,-1
1,2,2,0.998747,46,50,913.5,0,6,3.07,55.5,1,0.99,0,-1
2,2,2,0.276195,22,20,2598,1,11,11.41,1003.5,1872,910.32,2583,-1
2,2,2,0.33729,21,11,961,0,22,52.73,292,242,158.73,397,-1
2,3,3,1.37095,11,4,731.33,0,22,11.1,180.33,245,161.73,403,-1
2,2,2,0.77935,8,5,1544,0,22,40.69,295,250,166.22,413,-1
2,2,2,0.970951,4,1,5263.5,0,27,136.27,231,252,167.89,417,-1
1,1,1,0,4,3,724,0,2,34.13,8,224,129.97,180,-1
2,5,6,1.66598,231,13,1722.33,0,22,25.63,92.17,364,160.72,681,-1
2,4,8,2.5081,306,145,756,0,12,11.73,251.88,1,0.96,1,-1
1,1,1,0,1,15,891,0,9,0.91,87,1888,906.14,1135,-1
1,1,1,0,1,1,330,1,2,0.04,11,1890,907.98,1475,-1
1,1,1,0,2,0,169,0,2,50.76,10,233,137.08,189,-1
2,2,2,0.970951,4,1,1235,0,22,54.94,352,265,176.86,441,-1
2,3,3,0.59634,94,1,1304.33,0,23,58.22,236,50,35.74,91,-1
1,1,1,0,13,1,146,0,3,6.02,8,9,8.49,6,-1
2,2,4,1.78223,9,11,948.5,0,20,230.24,167.25,282,189.6,466,-1
2,4,4,1.44798,45,1,1476,1,13,18.3,513,236,136.61,386,-1
0,0,0,0,0,0,0,0,0,0,0,572,200.13,0,-1
2,2,2,0.318215,52,0,731,0,22,1.35,299,62,47.12,115,-1
2,5,7,1.41663,420,20,831.14,1,13,19.22,300,1907,899.33,2638,-1
2,2,2,0.985228,5,2,5403,0,28,70.91,235.5,77,61.43,76,-1
2,3,3,1.0262,5,110,1174.67,1,13,15.43,683,1909,886.54,2641,-1
