ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,3015.0,0.0,18.0,19.08,929.0,165.0,139.77,324.0,-1.0
1.0,1.0,1.0,0.0,7.0,4.0,1032.0,1.0,5.0,3.89,51.0,200.0,129.42,191.0,-1.0
2.0,3.0,3.0,0.641253,118.0,0.0,2442.67,0.0,18.0,5.42,638.0,240.0,187.8,426.0,-1.0
1.0,2.0,2.0,0.439497,7.0,15.0,258.5,0.0,3.0,21.61,8.5,401.0,293.62,339.0,-1.0
2.0,2.0,2.0,0.8812909999999999,7.0,3.0,631.0,0.0,4.0,4.66,253.0,403.0,294.21,174.0,-1.0
2.0,2.0,2.0,1.0,5.0,1.0,3238.0,1.0,18.0,5.08,958.0,174.0,146.38,341.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,3133.5,1.0,18.0,20.73,958.5,176.0,148.29,345.0,-1.0
2.0,2.0,4.0,1.53262,124.0,84.0,1854.75,0.0,18.0,8.19,480.5,10.0,9.35,17.0,1.0
2.0,2.0,2.0,0.172037,50.0,67.0,3442.5,1.0,18.0,1.25,963.5,114.0,91.6,212.0,1.0
2.0,2.0,2.0,0.970951,4.0,1.0,3973.5,1.0,19.0,2.65,973.0,122.0,83.14,214.0,-1.0
2.0,5.0,6.0,2.072,175.0,25.0,1735.33,1.0,18.0,12.56,325.5,133.0,93.02,233.0,1.0
2.0,2.0,6.0,1.32706,1567.0,1432.0,2446.17,0.0,14.0,28.25,33.83,1279.0,509.6,1031.0,-1.0
2.0,2.0,2.0,0.043588,107.0,103.0,527.0,0.0,4.0,12.49,261.5,213.0,138.27,275.0,-1.0
2.0,3.0,3.0,1.28705,9.0,5.0,2358.33,1.0,18.0,123.98,650.0,1280.0,509.97,2062.0,-1.0
2.0,4.0,4.0,1.39811,25.0,6.0,714.5,0.0,4.0,16.03,134.25,444.0,324.0,537.0,-1.0
2.0,2.0,2.0,0.721928,8.0,2.0,3170.5,1.0,18.0,17.33,978.0,185.0,151.86,363.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,962.0,0.0,4.0,2.88,526.0,445.0,323.06,167.0,-1.0
2.0,5.0,7.0,2.4545,4506.0,4504.0,643.86,0.0,5.0,8.4,80.29,218.0,140.41,284.0,-1.0
2.0,2.0,4.0,1.59419,38.0,2.0,470.75,0.0,5.0,14.72,138.25,454.0,329.37,211.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,991.0,0.0,5.0,0.0,541.0,456.0,331.36,178.0,-1.0
3.0,4.0,7.0,1.5773700000000002,50.0,27.0,1024.29,1.0,20.0,77.4,283.57,240.0,171.46,416.0,-1.0
2.0,3.0,5.0,1.71925,306.0,215.0,1325.0,1.0,6.0,2.52,116.0,462.0,337.09,566.0,-1.0
2.0,5.0,6.0,2.1876,39.0,20.0,1704.33,1.0,20.0,28.63,335.5,11.0,9.68,19.0,-1.0
2.0,3.0,3.0,0.294598,98.0,112.0,2765.67,1.0,20.0,2.64,671.33,194.0,156.59,380.0,-1.0
2.0,2.0,4.0,0.881128,297.0,199.0,2108.5,0.0,20.0,63.24,501.25,248.0,177.29,427.0,-1.0
2.0,2.0,3.0,0.0,2.0,0.0,2123.33,0.0,20.0,269.38,668.67,250.0,179.28,229.0,-1.0
2.0,4.0,13.0,0.0,1.0,0.0,78.54,0.0,5.0,33.74,43.15,224.0,143.75,88.0,-1.0
2.0,2.0,3.0,0.566091,48.0,2.0,2650.67,0.0,20.0,19.91,685.0,255.0,181.61,438.0,-1.0
2.0,2.0,2.0,0.985228,6.0,1.0,3275.5,1.0,20.0,8.31,1015.0,259.0,184.95,445.0,-1.0
2.0,5.0,40.0,4.14849,1541.0,601.0,735.58,0.0,23.0,26.76,53.45,255.0,182.93,452.0,1.0
2.0,3.0,3.0,0.918342,275.0,15.0,2533.33,1.0,22.0,15.91,689.67,259.0,185.5,458.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,6559.0,0.0,22.0,1.94,2073.0,285.0,204.65,257.0,-1.0
2.0,3.0,6.0,1.4921799999999998,323.0,63.0,1756.0,1.0,23.0,67.16,350.67,263.0,188.24,465.0,1.0
2.0,2.0,2.0,1.0,8.0,2.0,3440.0,1.0,22.0,3.76,1044.5,287.0,205.96,493.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,451.0,0.0,4.0,36.22,41.0,237.0,150.4,95.0,-1.0
3.0,6.0,14.0,2.9581,478.0,139.0,1151.5,0.0,23.0,12.4,153.21,267.0,190.01,490.0,-1.0
2.0,2.0,2.0,0.365055,23.0,20.0,3671.5,0.0,22.0,0.32,1060.5,155.0,102.65,210.0,-1.0
2.0,4.0,12.0,3.13987,261.0,36.0,1259.42,0.0,23.0,10.15,181.25,144.0,95.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,105.39,0.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,451.0,0.0,4.0,7.98,42.0,500.0,346.93,206.0,-1.0
3.0,4.0,6.0,2.3038,77.0,19.0,509.67,0.0,5.0,19.54,101.33,503.0,349.31,660.0,-1.0
2.0,2.0,2.0,0.543564,5.0,3.0,632.5,1.0,5.0,6.53,296.5,238.0,148.93,319.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,4023.5,1.0,22.0,3.53,1078.0,299.0,213.47,514.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,6787.0,0.0,22.0,0.04,2150.0,301.0,215.45,272.0,-1.0
2.0,7.0,10.0,1.36229,34.0,149.0,927.0,1.0,22.0,55.69,216.5,307.0,220.39,525.0,-1.0
2.0,4.0,5.0,1.19362,80.0,3.0,1788.4,1.0,22.0,56.62,434.2,131.0,96.6,245.0,-1.0
2.0,3.0,3.0,0.34137,119.0,18.0,2843.0,1.0,22.0,3.64,725.0,274.0,192.83,487.0,-1.0
3.0,5.0,7.0,1.99952,344.0,65.0,1499.14,0.0,22.0,10.68,313.29,316.0,227.52,562.0,1.0
2.0,3.0,3.0,1.58496,4.0,2.0,2568.0,1.0,22.0,83.82,723.67,214.0,161.88,417.0,-1.0
2.0,3.0,3.0,1.34844,26.0,13.0,2634.0,1.0,23.0,5.34,726.0,217.0,164.6,423.0,1.0
2.0,5.0,8.0,1.85594,81.0,41.0,1701.38,1.0,23.0,13.19,275.5,270.0,168.23,507.0,-1.0
2.0,2.0,2.0,0.721928,19.0,6.0,4721.5,1.0,22.0,1.52,1102.5,150.0,98.42,266.0,-1.0
2.0,5.0,8.0,2.51539,83.0,118.0,1638.13,1.0,23.0,62.58,278.5,5.0,4.4,10.0,-1.0
2.0,4.0,9.0,1.73077,194.0,38.0,395.11,0.0,6.0,34.63,69.0,520.0,355.02,644.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,1114.0,0.0,5.0,0.0,612.0,242.0,147.21,100.0,-1.0
2.0,2.0,2.0,0.543564,14.0,10.0,4259.0,0.0,22.0,2.54,1108.0,163.0,109.28,161.0,-1.0
2.0,2.0,3.0,1.53948,11.0,0.0,2768.67,0.0,22.0,21.77,739.33,229.0,170.87,447.0,-1.0
1.0,4.0,4.0,1.70882,65.0,35.0,464.25,0.0,5.0,17.03,11.25,170.0,115.84,142.0,-1.0
3.0,3.0,4.0,0.7231609999999999,508.0,391.0,2517.5,0.0,22.0,39.82,559.25,298.0,209.62,593.0,-1.0
2.0,2.0,2.0,0.8112779999999999,12.0,0.0,3579.5,0.0,22.0,55.01,1131.0,153.0,112.76,281.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,3606.5,0.0,22.0,135.05,1139.5,337.0,235.94,320.0,-1.0
2.0,4.0,4.0,1.9183,15.0,3.0,1860.25,1.0,22.0,72.33,571.25,186.0,128.55,321.0,1.0
2.0,2.0,4.0,0.933063,24.0,51.0,931.5,1.0,6.0,4.41,168.25,14.0,13.1,23.0,-1.0
2.0,3.0,3.0,0.133927,21.0,165.0,505.0,0.0,6.0,89.16,219.33,15.0,14.09,25.0,-1.0
2.0,2.0,2.0,0.439497,9.0,2.0,757.0,1.0,6.0,5.74,332.0,572.0,387.53,724.0,-1.0
2.0,2.0,2.0,0.187176,86.0,19.0,3713.5,0.0,22.0,101.24,1144.0,49.0,45.66,97.0,1.0
2.0,2.0,3.0,0.991264,13.0,13.0,3971.0,1.0,23.0,16.53,773.0,84.0,58.26,164.0,-1.0
2.0,10.0,50.0,4.44721,2923.0,14.0,249.94,0.0,23.0,9.25,46.52,241.0,174.84,471.0,1.0
2.0,2.0,4.0,0.673337,258.0,222.0,1420.75,1.0,6.0,5.44,175.5,575.0,386.09,729.0,-1.0
2.0,4.0,5.0,1.4579,43.0,22.0,1209.2,1.0,6.0,4.69,141.2,258.0,155.79,355.0,-1.0
2.0,3.0,3.0,1.05235,52.0,25.0,2537.33,1.0,23.0,51.41,754.0,58.0,53.87,115.0,-1.0
2.0,4.0,4.0,1.46476,83.0,1.0,2743.0,0.0,24.0,52.69,582.5,291.0,176.96,543.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,7267.0,0.0,23.0,0.2,2321.0,294.0,179.17,275.0,-1.0
2.0,3.0,5.0,1.6454799999999998,172.0,43.0,2363.0,1.0,20.0,62.84,391.6,99.0,78.49,176.0,1.0
2.0,3.0,10.0,2.5766400000000003,101.0,20.0,1591.1,0.0,24.0,42.84,235.9,310.0,208.56,557.0,-1.0
2.0,2.0,2.0,0.503258,10.0,8.0,725.0,1.0,6.0,2.0,344.5,592.0,397.09,759.0,-1.0
2.0,4.0,5.0,0.0,1.0,0.0,243.6,0.0,6.0,16.78,139.0,597.0,400.08,290.0,-1.0
2.0,3.0,3.0,1.3681,3.0,27.0,2674.0,1.0,23.0,56.51,785.0,134.0,60.11,242.0,-1.0
3.0,6.0,8.0,2.43367,301.0,75.0,1746.75,1.0,24.0,27.73,288.13,71.0,64.69,141.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,7158.0,0.0,23.0,1.53,2277.0,75.0,67.66,74.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,7396.0,0.0,23.0,1.53,2367.0,76.0,68.66,75.0,-1.0
2.0,8.0,8.0,2.31408,178.0,77.0,519.0,1.0,6.0,14.07,91.88,606.0,400.79,782.0,-1.0
2.0,2.0,2.0,0.6098399999999999,16.0,4.0,3251.0,0.0,19.0,314.16,969.5,266.0,191.09,521.0,-1.0
2.0,3.0,40.0,4.0271300000000005,2742.0,1735.0,246.65,0.0,23.0,1.19,59.55,15.0,11.45,27.0,-1.0
2.0,2.0,3.0,1.23992,29.0,5.0,3065.0,1.0,23.0,26.74,766.67,109.0,84.84,196.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,5883.0,1.0,24.0,5.15,1156.5,114.0,89.64,206.0,1.0
2.0,6.0,12.0,1.69853,2067.0,96.0,687.5,1.0,8.0,10.01,64.67,618.0,408.06,804.0,-1.0
2.0,3.0,4.0,1.23947,340.0,67.0,2344.75,0.0,23.0,19.17,602.5,88.0,79.31,172.0,-1.0
2.0,3.0,3.0,0.138324,361.0,1.0,2246.33,1.0,19.0,5.11,651.0,91.0,81.95,178.0,1.0
2.0,3.0,3.0,0.879394,2.0,59.0,30.33,0.0,1.0,0.08,1.33,360.0,237.75,622.0,-1.0
1.0,1.0,1.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,321.0,210.19,306.0,-1.0
2.0,2.0,4.0,1.63667,204.0,77.0,1949.75,0.0,23.0,2.55,609.75,297.0,216.11,582.0,-1.0
1.0,1.0,2.0,0.721928,10.0,5.0,4678.0,0.0,23.0,0.19,1239.0,180.0,110.16,123.0,-1.0
2.0,2.0,3.0,1.19748,13.0,12.0,869.0,0.0,6.0,9.88,244.33,624.0,407.25,816.0,-1.0
2.0,3.0,3.0,1.06228,31.0,12.0,2817.67,0.0,23.0,10.16,817.0,198.0,128.61,345.0,-1.0
2.0,2.0,2.0,0.836641,11.0,4.0,5901.5,1.0,24.0,1.07,1163.5,98.0,67.23,190.0,-1.0
2.0,2.0,3.0,0.137223,237.0,0.0,2654.33,0.0,23.0,1.05,823.67,202.0,131.84,353.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,119.0,0.0,1.0,21.9,1.0,635.0,415.57,526.0,-1.0
2.0,7.0,13.0,3.13546,275.0,79.0,753.0,0.0,6.0,17.33,31.54,654.0,421.4,597.0,-1.0
2.0,4.0,8.0,1.01342,1068.0,1774.0,5044.63,0.0,23.0,10.72,316.25,204.0,129.26,357.0,-1.0
2.0,2.0,2.0,0.8112779999999999,11.0,1.0,4751.0,1.0,20.0,18.18,991.5,176.0,117.91,324.0,-1.0
2.0,3.0,4.0,0.625736,541.0,512.0,2963.5,0.0,23.0,9.9,621.25,47.0,38.9,71.0,1.0
2.0,2.0,5.0,2.1280900000000003,7.0,0.0,1633.6,0.0,23.0,17.9,500.0,314.0,222.26,616.0,-1.0
2.0,2.0,2.0,0.8812909999999999,6.0,4.0,3952.0,0.0,23.0,16.75,1244.5,317.0,225.25,622.0,-1.0
2.0,4.0,8.0,2.62,36.0,15.0,1129.0,0.0,23.0,8.22,311.25,319.0,227.25,626.0,-1.0
2.0,4.0,5.0,1.2930700000000002,44.0,50.0,1813.6,1.0,23.0,26.83,500.8,322.0,230.24,632.0,1.0
2.0,4.0,5.0,1.03871,80.0,5.0,2627.4,1.0,24.0,17.54,468.4,134.0,102.28,244.0,-1.0
2.0,2.0,2.0,0.918296,3.0,6.0,4053.0,0.0,23.0,0.05,1260.5,299.0,165.49,558.0,-1.0
2.0,2.0,2.0,0.764205,6.0,3.0,5233.0,0.0,24.0,21.5,1169.5,121.0,85.61,234.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,1324.0,0.0,6.0,0.05,772.0,675.0,431.41,334.0,-1.0
2.0,2.0,2.0,0.918296,8.0,1.0,3545.0,1.0,20.0,96.46,994.0,359.0,231.53,651.0,-1.0
1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.2,686.0,440.72,565.0,-1.0
2.0,2.0,2.0,0.29367600000000005,39.0,19.0,3854.0,1.0,23.0,59.17,1164.0,184.0,121.25,339.0,-1.0
2.0,2.0,2.0,0.345117,23.0,8.0,699.0,0.0,6.0,2.02,399.5,29.0,23.87,49.0,-1.0
3.0,3.0,11.0,1.10175,6317.0,0.0,884.45,0.0,23.0,3.04,237.27,56.0,44.64,91.0,-1.0
2.0,3.0,3.0,1.5485799999999998,12.0,1.0,3891.33,1.0,23.0,20.03,852.67,59.0,47.32,92.0,1.0
2.0,3.0,5.0,1.49262,50.0,7.0,2199.8,1.0,23.0,36.61,509.2,154.0,114.27,283.0,-1.0
1.0,1.0,1.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,94.78,132.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,4031.0,1.0,23.0,13.66,1274.0,356.0,243.8,699.0,-1.0
2.0,2.0,2.0,0.315997,38.0,32.0,4357.0,1.0,24.0,13.76,1276.5,64.0,51.43,102.0,-1.0
2.0,2.0,6.0,2.36313,75.0,3.0,1759.83,0.0,23.0,44.86,442.83,205.0,121.74,139.0,-1.0
2.0,2.0,2.0,0.970951,5.0,0.0,4149.5,0.0,23.0,44.92,1277.5,9.0,6.25,15.0,-1.0
2.0,2.0,2.0,0.970951,5.0,0.0,4247.0,0.0,23.0,5.73,1312.0,10.0,7.25,17.0,-1.0
2.0,4.0,4.0,1.6825,20.0,7.0,2383.5,1.0,23.0,84.39,657.5,390.0,248.07,709.0,1.0
2.0,3.0,3.0,1.24195,14.0,1.0,3938.33,1.0,23.0,40.66,878.67,391.0,249.07,711.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,4178.5,1.0,23.0,16.74,1315.0,31.0,19.88,55.0,-1.0
1.0,1.0,2.0,0.672295,16.0,1.0,5003.0,0.0,23.0,0.11,1335.5,1294.0,423.39,993.0,-1.0
1.0,2.0,4.0,1.63732,11.0,24.0,78.25,0.0,2.0,16.02,0.75,1.0,1.0,1.0,-1.0
2.0,2.0,2.0,0.503258,13.0,5.0,960.0,0.0,6.0,11.66,408.0,699.0,425.38,409.0,-1.0
1.0,1.0,1.0,0.0,36.0,22.0,38.0,1.0,1.0,83.16,1.0,3.0,2.99,3.0,-1.0
1.0,3.0,3.0,1.22943,227.0,2.0,205.67,1.0,5.0,0.24,2.67,12.0,11.98,12.0,-1.0
2.0,2.0,2.0,0.650022,7.0,11.0,3966.0,1.0,23.0,11.82,1181.0,73.0,59.43,119.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,98.0,0.0,4.0,0.12,8.0,21.0,20.7,20.0,-1.0
2.0,2.0,2.0,0.371232,11.0,3.0,1621.5,1.0,6.0,1.84,412.0,711.0,431.22,947.0,-1.0
2.0,3.0,3.0,0.880186,103.0,6.0,3042.0,1.0,23.0,70.25,893.67,33.0,21.18,59.0,-1.0
2.0,2.0,2.0,0.836641,10.0,5.0,4987.0,1.0,25.0,0.78,1357.5,170.0,123.1,315.0,-1.0
1.0,1.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,718.0,432.63,590.0,-1.0
2.0,3.0,3.0,1.41527,17.0,1.0,3410.33,1.0,24.0,42.02,908.67,183.0,135.01,339.0,-1.0
2.0,2.0,2.0,0.629249,18.0,1.0,5771.0,0.0,23.0,6.86,1361.0,449.0,294.55,817.0,-1.0
2.0,2.0,2.0,0.749595,8.0,6.0,4582.0,0.0,23.0,2.04,1309.0,453.0,298.54,825.0,-1.0
2.0,2.0,2.0,0.77935,8.0,5.0,4734.0,0.0,23.0,21.68,1371.0,155.0,122.97,304.0,-1.0
2.0,3.0,3.0,1.57095,2.0,8.0,2632.67,1.0,23.0,0.01,792.0,160.0,127.15,314.0,-1.0
2.0,2.0,2.0,0.6098399999999999,20.0,0.0,3189.0,0.0,19.0,27.7,990.0,165.0,132.14,324.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,8527.0,0.0,23.0,0.14,2751.0,394.0,265.33,390.0,-1.0
2.0,3.0,3.0,0.7516619999999999,117.0,3.0,2798.67,1.0,23.0,65.99,880.0,398.0,269.25,776.0,-1.0
2.0,2.0,2.0,0.8453510000000001,7.0,4.0,5951.0,0.0,23.0,7.74,1377.5,400.0,271.23,780.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,7458.0,0.0,23.0,1.07,2383.0,191.0,140.11,185.0,-1.0
2.0,7.0,7.0,2.43779,210.0,0.0,1855.71,0.0,25.0,4.71,401.71,325.0,170.95,607.0,-1.0
2.0,2.0,3.0,0.617524,127.0,41.0,4534.33,1.0,26.0,13.16,937.67,198.0,143.91,365.0,-1.0
2.0,12.0,16.0,2.9763,114.0,60.0,1200.94,1.0,26.0,21.72,177.44,394.0,223.45,682.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,8630.0,0.0,24.0,0.29,2794.0,2.0,1.99,2.0,-1.0
2.0,5.0,9.0,2.27403,1070.0,135.0,1485.89,1.0,26.0,76.23,313.56,199.0,120.25,368.0,-1.0
2.0,2.0,2.0,0.503258,22.0,5.0,6142.0,1.0,25.0,0.44,1417.0,7.0,6.83,12.0,-1.0
2.0,2.0,2.0,0.918296,6.0,3.0,4842.0,0.0,24.0,14.43,1409.0,11.0,10.83,19.0,-1.0
2.0,8.0,27.0,3.4367300000000003,211.0,91.0,836.85,0.0,27.0,71.08,107.11,477.0,298.23,872.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,999.0,0.0,3.0,0.0,20.0,776.0,453.07,640.0,-1.0
3.0,8.0,10.0,1.11435,19.0,519.0,1883.2,1.0,7.0,9.6,91.9,780.0,456.46,1121.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,4557.0,0.0,24.0,153.5,1429.0,433.0,282.95,842.0,-1.0
2.0,2.0,2.0,0.721928,21.0,9.0,4635.5,1.0,25.0,133.29,1438.0,481.0,297.96,880.0,1.0
2.0,2.0,2.0,0.522559,9.0,8.0,1168.5,1.0,6.0,25.5,456.0,795.0,467.04,1086.0,-1.0
2.0,2.0,2.0,0.764205,7.0,2.0,853.5,1.0,6.0,0.39,459.0,45.0,35.82,76.0,-1.0
2.0,3.0,5.0,0.6124930000000001,22.0,130.0,551.2,0.0,6.0,21.01,183.8,804.0,473.7,1102.0,-1.0
2.0,2.0,2.0,0.413817,33.0,15.0,1160.5,0.0,6.0,6.54,462.0,48.0,38.55,81.0,-1.0
2.0,2.0,3.0,1.13497,9.0,27.0,927.33,1.0,6.0,0.35,317.33,53.0,43.06,91.0,-1.0
2.0,2.0,5.0,1.2547,52.0,42.0,789.2,1.0,6.0,16.01,188.8,819.0,483.03,1128.0,-1.0
2.0,3.0,3.0,0.402161,143.0,127.0,1150.67,0.0,6.0,0.55,320.67,827.0,490.0,1140.0,-1.0
2.0,4.0,8.0,2.82333,40.0,66.0,1172.5,0.0,26.0,0.99,365.63,205.0,154.38,396.0,-1.0
2.0,2.0,4.0,1.49708,55.0,25.0,4108.25,0.0,25.0,22.7,680.0,498.0,307.7,908.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,1683.0,0.0,16.0,6.36,189.0,9.0,7.88,6.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,9051.0,0.0,26.0,0.01,2941.0,503.0,309.48,443.0,-1.0
2.0,3.0,3.0,0.803072,53.0,1.0,3161.33,0.0,26.0,67.58,981.33,150.0,62.03,273.0,-1.0
1.0,1.0,1.0,0.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.84,8.0,-1.0
1.0,1.0,5.0,1.2919,456.0,116.0,1540.0,0.0,17.0,23.62,73.0,18.0,16.84,14.0,-1.0
3.0,7.0,10.0,1.7174200000000002,295.0,2.0,559.9,0.0,6.0,35.33,99.5,56.0,45.04,97.0,-1.0
2.0,2.0,4.0,0.816529,53.0,2.0,3499.0,1.0,26.0,4.81,741.0,508.0,313.7,926.0,-1.0
2.0,4.0,13.0,2.5177,340.0,169.0,606.15,1.0,6.0,29.14,76.46,841.0,493.83,1163.0,-1.0
3.0,7.0,10.0,2.50142,121.0,36.0,1155.9,0.0,7.0,26.03,101.3,843.0,495.5,1229.0,-1.0
1.0,1.0,1.0,0.0,1163.0,0.0,0.0,0.0,0.0,0.0,0.0,845.0,497.48,699.0,-1.0
1.0,1.0,1.0,0.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,20.67,14.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,1642.0,0.0,1.0,0.01,4.0,30.0,29.66,19.0,-1.0
2.0,3.0,3.0,1.5,4.0,0.0,623.0,0.0,6.0,55.51,323.33,42.0,30.09,74.0,-1.0
2.0,3.0,5.0,1.60102,108.0,7.0,2396.2,1.0,26.0,40.34,544.8,513.0,315.44,936.0,-1.0
2.0,2.0,2.0,0.529361,25.0,0.0,5955.0,0.0,26.0,0.41,1497.5,34.0,31.25,63.0,-1.0
2.0,2.0,2.0,0.998636,23.0,0.0,688.5,0.0,2.0,10.13,3.5,37.0,36.29,47.0,-1.0
1.0,13.0,29.0,3.67476,201.0,88.0,636.52,1.0,7.0,24.16,17.14,1.0,1.0,1.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,952.0,1.0,8.0,4.19,492.0,4.0,3.95,5.0,-1.0
2.0,3.0,3.0,1.21255,103.0,28.0,4513.67,1.0,27.0,17.28,1008.67,521.0,316.42,952.0,-1.0
2.0,19.0,48.0,4.71071,3298.0,1640.0,470.29,0.0,27.0,41.33,62.0,27.0,24.76,26.0,-1.0
2.0,3.0,5.0,1.3638,90.0,116.0,693.2,1.0,8.0,6.07,198.4,866.0,505.3,1194.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,631.0,0.0,6.0,10.02,57.0,64.0,50.98,58.0,-1.0
2.0,3.0,3.0,1.43876,18.0,2.0,2733.0,1.0,23.0,92.26,797.67,212.0,119.96,393.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,469.0,0.0,5.0,0.07,56.0,875.0,513.15,489.0,-1.0
1.0,4.0,6.0,1.43389,1304.0,852.0,703.83,0.0,2.0,15.75,0.67,449.0,275.3,428.0,-1.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,159.34,1.0,-1.0
2.0,2.0,2.0,0.619382,12.0,1.0,985.0,1.0,8.0,0.24,518.0,912.0,541.74,1269.0,-1.0
1.0,1.0,1.0,0.0,8.0,3.0,467.0,0.0,5.0,0.01,59.0,915.0,544.15,524.0,-1.0
1.0,4.0,18.0,3.32775,106.0,21.0,176.11,1.0,1.0,0.04,0.06,924.0,551.72,756.0,-1.0
2.0,2.0,2.0,0.77935,12.0,1.0,715.5,0.0,6.0,5.5,8.5,455.0,276.43,883.0,-1.0
1.0,4.0,4.0,1.41011,90.0,64.0,398.25,1.0,2.0,0.89,2.25,935.0,560.87,765.0,-1.0
1.0,1.0,1.0,0.0,6.0,2.0,160.0,0.0,1.0,0.42,2.0,947.0,571.27,774.0,-1.0
2.0,4.0,4.0,0.462682,87.0,0.0,340.5,0.0,7.0,14.01,4.25,243.0,177.38,471.0,-1.0
2.0,3.0,6.0,1.2123,120.0,498.0,190.83,0.0,10.0,27.58,6.0,133.0,96.91,237.0,-1.0
2.0,3.0,3.0,1.53049,12.0,6.0,743.67,0.0,10.0,15.45,13.67,528.0,311.13,966.0,-1.0
2.0,2.0,2.0,0.8112779999999999,5.0,3.0,124.5,0.0,10.0,25.57,23.0,57.0,50.63,108.0,-1.0
2.0,2.0,2.0,0.8631209999999999,12.0,2.0,2197.5,0.0,10.0,1.12,24.5,138.0,100.71,247.0,-1.0
2.0,2.0,2.0,0.985228,6.0,1.0,5187.0,1.0,25.0,9.23,1366.5,246.0,177.47,477.0,-1.0
2.0,3.0,4.0,1.79248,2.0,4.0,559.25,0.0,8.0,20.17,273.75,982.0,592.07,1372.0,-1.0
1.0,2.0,2.0,0.205593,26.0,5.0,318.5,0.0,5.0,0.61,18.5,986.0,594.72,811.0,-1.0
2.0,4.0,4.0,1.51717,267.0,117.0,409.25,0.0,11.0,34.29,17.75,463.0,275.85,897.0,-1.0
2.0,4.0,6.0,1.99439,25.0,17.0,215.0,0.0,12.0,23.14,12.17,466.0,277.78,902.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,1822.0,0.0,9.0,2.89,1092.0,997.0,600.55,573.0,-1.0
2.0,3.0,9.0,2.66146,68.0,73.0,1788.44,0.0,26.0,1.02,307.56,67.0,58.96,128.0,-1.0
2.0,3.0,9.0,2.66276,70.0,74.0,898.22,0.0,12.0,0.93,8.89,68.0,59.96,130.0,-1.0
2.0,4.0,4.0,1.08339,84.0,17.0,1263.0,0.0,12.0,10.8,21.0,142.0,101.93,255.0,-1.0
1.0,3.0,4.0,0.435382,165.0,3.0,47.75,0.0,3.0,15.16,1.0,1006.0,607.35,830.0,-1.0
1.0,1.0,1.0,0.0,11.0,8.0,161.0,0.0,1.0,0.03,2.0,1012.0,613.02,835.0,-1.0
2.0,3.0,15.0,1.38091,1.0,6735.0,571.2,0.0,9.0,322.83,73.27,1026.0,625.39,1428.0,-1.0
1.0,1.0,1.0,0.0,4.0,3.0,73.0,0.0,1.0,26.35,1.0,94.0,74.95,88.0,-1.0
2.0,2.0,2.0,0.503258,7.0,2.0,1468.0,1.0,9.0,6.6,562.0,97.0,77.63,145.0,-1.0
2.0,6.0,8.0,1.88826,188.0,85.0,993.0,1.0,9.0,20.25,140.5,1035.0,630.76,1444.0,-1.0
