ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,4.0,4.0,1.88824,77.0,23.0,2146.0,1.0,19.0,11.14,482.5,203.0,141.17,352.0,1.0
2.0,2.0,3.0,1.36191,23.0,8.0,2264.33,1.0,18.0,13.27,638.0,119.0,80.63,209.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,664.5,0.0,5.0,30.45,259.5,413.0,302.5,149.0,-1.0
2.0,2.0,2.0,0.918296,9.0,0.0,3766.0,0.0,18.0,7.17,960.0,9.0,8.35,15.0,1.0
1.0,1.0,1.0,0.0,4.0,2.0,1869.0,0.0,5.0,0.07,112.0,427.0,315.66,357.0,-1.0
1.0,2.0,3.0,0.47818,870.0,187.0,2688.0,0.0,4.0,86.67,6.0,430.0,318.04,359.0,-1.0
1.0,1.0,2.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,188.24,230.0,-1.0
1.0,7.0,38.0,4.8591,4438.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,145.02,174.0,1.0
2.0,6.0,7.0,1.35469,274.0,233.0,2154.86,0.0,19.0,15.95,281.0,179.0,148.92,351.0,1.0
2.0,2.0,2.0,0.970951,5.0,0.0,3113.0,0.0,18.0,91.84,970.0,181.0,150.26,355.0,-1.0
2.0,4.0,4.0,1.81295,13.0,6.0,2382.5,1.0,19.0,94.27,492.5,187.0,153.79,367.0,-1.0
2.0,6.0,10.0,2.7970200000000003,1164.0,76.0,844.0,0.0,19.0,13.53,198.0,248.0,187.0,439.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,451.0,0.0,4.0,3.92,40.0,446.0,324.06,168.0,-1.0
2.0,2.0,3.0,1.25276,29.0,9.0,3396.67,1.0,21.0,4.69,666.0,223.0,155.77,385.0,1.0
2.0,2.0,2.0,0.007387,1641.0,1641.0,1308.5,0.0,5.0,1.48,276.5,215.0,137.49,279.0,-1.0
2.0,21.0,41.0,5.33082,45.0,42.0,853.07,1.0,21.0,41.01,51.05,191.0,155.01,375.0,1.0
2.0,2.0,2.0,0.453716,5.0,16.0,3261.0,0.0,20.0,5.38,1006.5,247.0,156.39,466.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,3871.0,0.0,20.0,0.28,1017.0,201.0,160.71,207.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,3295.0,0.0,21.0,41.52,1020.5,263.0,188.49,244.0,-1.0
2.0,3.0,3.0,0.566091,48.0,2.0,2373.67,1.0,21.0,57.74,683.67,272.0,195.52,469.0,-1.0
2.0,2.0,2.0,0.918296,6.0,3.0,3340.0,0.0,21.0,27.58,1025.5,278.0,200.57,481.0,-1.0
2.0,3.0,5.0,1.56266,272.0,1.0,1671.0,0.0,22.0,14.62,413.0,127.0,60.14,228.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,6514.0,0.0,21.0,0.26,2056.0,281.0,203.24,254.0,-1.0
2.0,5.0,7.0,1.6968599999999998,22.0,27.0,491.0,1.0,5.0,28.74,85.57,233.0,148.61,311.0,-1.0
2.0,6.0,14.0,3.09768,231.0,123.0,751.07,1.0,6.0,30.55,45.14,493.0,349.7,609.0,-1.0
2.0,8.0,17.0,3.00916,2830.0,984.0,377.12,0.0,11.0,14.03,12.76,284.0,203.65,252.0,1.0
2.0,3.0,3.0,1.03952,146.0,7.0,3191.0,1.0,23.0,2.34,701.0,118.0,86.12,220.0,-1.0
2.0,2.0,2.0,1.0,2.0,2.0,3399.5,0.0,23.0,0.26,1055.5,150.0,98.75,203.0,-1.0
2.0,2.0,2.0,0.479832,29.0,0.0,3321.0,0.0,22.0,10.21,1044.0,258.0,161.5,242.0,-1.0
2.0,4.0,5.0,2.04873,67.0,1.0,1466.0,0.0,22.0,59.51,419.6,265.0,188.76,469.0,1.0
2.0,2.0,2.0,0.954434,7.0,1.0,3485.5,0.0,22.0,3.86,1064.5,270.0,192.63,479.0,-1.0
2.0,8.0,8.0,2.13642,220.0,30.0,1766.5,0.0,23.0,21.31,270.5,64.0,51.37,111.0,1.0
2.0,9.0,21.0,3.54301,1165.0,440.0,1091.38,0.0,23.0,23.87,104.33,120.0,86.85,224.0,1.0
1.0,8.0,31.0,3.31617,776.0,23.0,6.9,0.0,3.0,0.0,0.13,6.0,5.82,6.0,-1.0
2.0,2.0,3.0,1.02242,15.0,2.0,2718.33,0.0,22.0,35.01,727.33,159.0,106.39,215.0,-1.0
2.0,11.0,41.0,4.3745,342.0,294.0,793.98,0.0,23.0,32.97,53.56,121.0,87.85,226.0,1.0
2.0,2.0,2.0,0.8112779999999999,5.0,3.0,991.0,0.0,5.0,6.78,302.0,506.0,352.11,625.0,-1.0
2.0,2.0,2.0,0.216397,58.0,0.0,684.5,0.0,5.0,6.68,297.0,508.0,354.08,629.0,-1.0
2.0,2.0,2.0,0.591673,15.0,6.0,3556.0,0.0,22.0,21.35,1076.5,5.0,4.78,10.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,6796.0,0.0,22.0,0.04,2156.0,8.0,7.78,8.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,6803.0,0.0,22.0,0.01,2160.0,69.0,55.66,64.0,-1.0
2.0,2.0,3.0,1.47629,23.0,20.0,3230.33,1.0,22.0,5.67,728.33,311.0,224.01,531.0,1.0
2.0,3.0,3.0,0.97352,40.0,4.0,2269.33,1.0,18.0,0.07,632.67,137.0,102.59,257.0,-1.0
2.0,3.0,3.0,1.08058,39.0,4.0,2922.33,1.0,22.0,9.79,723.0,315.0,226.53,539.0,-1.0
2.0,6.0,10.0,2.01633,50.0,121.0,1595.8,1.0,23.0,12.59,222.2,318.0,229.5,545.0,-1.0
1.0,2.0,2.0,0.676942,26.0,2.0,759.0,0.0,5.0,13.98,65.0,4.0,3.75,3.0,-1.0
4.0,4.0,5.0,0.8306020000000001,21.0,8.0,1484.2,0.0,22.0,14.07,437.8,20.0,12.17,37.0,-1.0
2.0,3.0,3.0,1.45915,4.0,2.0,551.67,1.0,5.0,19.13,205.67,526.0,360.97,654.0,-1.0
1.0,4.0,5.0,2.19716,3.0,6.0,331.0,0.0,6.0,85.49,8.4,158.0,104.3,132.0,-1.0
2.0,2.0,4.0,0.330988,138.0,64.0,3037.0,0.0,23.0,2.82,559.25,165.0,111.11,290.0,-1.0
1.0,4.0,4.0,1.65118,62.0,30.0,390.75,0.0,5.0,165.93,5.0,174.0,119.83,146.0,-1.0
2.0,2.0,2.0,0.721928,6.0,9.0,3740.0,1.0,22.0,13.98,1119.5,149.0,109.69,275.0,-1.0
2.0,2.0,2.0,0.985228,6.0,1.0,4699.0,1.0,23.0,2.3,1122.5,301.0,211.38,541.0,1.0
3.0,7.0,8.0,2.61579,174.0,102.0,1951.38,1.0,23.0,14.45,284.75,81.0,64.42,145.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,3144.0,1.0,19.0,58.11,955.5,40.0,38.27,79.0,-1.0
1.0,1.0,24.0,1.88251,409.0,23.0,918.0,0.0,15.0,7.89,5.46,163.0,104.14,29.0,-1.0
2.0,4.0,6.0,2.19968,39.0,31.0,526.83,1.0,7.0,23.97,107.17,541.0,366.14,675.0,-1.0
2.0,3.0,6.0,2.14239,52.0,35.0,690.17,0.0,6.0,11.01,108.17,249.0,151.44,339.0,-1.0
2.0,3.0,3.0,1.1392799999999998,80.0,4.0,2193.0,1.0,19.0,32.06,640.67,46.0,43.35,91.0,-1.0
2.0,2.0,2.0,0.341154,38.0,25.0,4342.5,1.0,23.0,4.89,1151.0,48.0,44.68,95.0,-1.0
2.0,4.0,9.0,2.74261,16.0,21.0,1094.44,0.0,22.0,50.38,254.67,51.0,47.56,101.0,-1.0
2.0,2.0,4.0,1.53626,35.0,29.0,3312.75,1.0,23.0,6.14,581.5,56.0,52.27,111.0,1.0
2.0,2.0,4.0,1.04455,40.0,45.0,2795.5,1.0,24.0,25.87,583.5,306.0,207.44,549.0,-1.0
2.0,2.0,4.0,1.04455,40.0,45.0,2765.0,1.0,24.0,25.88,571.75,307.0,208.44,551.0,-1.0
2.0,4.0,7.0,1.44569,252.0,289.0,2049.86,0.0,24.0,23.35,335.71,59.0,54.74,117.0,-1.0
2.0,2.0,2.0,1.0,4.0,2.0,3702.0,1.0,23.0,79.6,1158.5,245.0,177.04,479.0,-1.0
2.0,2.0,5.0,0.9416,68.0,1.0,1496.6,0.0,23.0,33.93,465.0,347.0,237.08,598.0,-1.0
2.0,4.0,5.0,1.6454799999999998,172.0,43.0,2607.4,1.0,24.0,33.46,471.2,97.0,76.49,172.0,1.0
2.0,5.0,5.0,1.25031,256.0,329.0,413.6,1.0,6.0,31.29,137.6,588.0,394.29,751.0,-1.0
1.0,1.0,2.0,0.327445,1.0,49.0,720.0,0.0,6.0,1.22,33.5,593.0,397.84,488.0,-1.0
2.0,2.0,2.0,0.439497,4.0,7.0,1591.5,1.0,6.0,0.93,357.5,261.0,155.95,361.0,-1.0
2.0,2.0,4.0,0.216552,110.0,79.0,1081.0,1.0,7.0,8.88,181.5,596.0,399.24,766.0,-1.0
2.0,3.0,4.0,1.81564,41.0,5.0,1016.25,0.0,7.0,9.93,182.5,5.0,4.82,8.0,-1.0
2.0,2.0,2.0,0.94566,10.0,1.0,3729.5,1.0,23.0,53.88,1136.0,254.0,181.58,497.0,-1.0
2.0,3.0,3.0,1.40564,6.0,2.0,576.33,0.0,7.0,46.25,235.0,18.0,16.0,31.0,-1.0
2.0,3.0,3.0,0.510058,152.0,1.0,2982.33,1.0,24.0,2.22,791.33,259.0,184.84,507.0,1.0
2.0,3.0,6.0,1.83172,108.0,5.0,1912.83,1.0,24.0,32.07,399.0,104.0,80.05,186.0,-1.0
2.0,3.0,6.0,1.0803,219.0,12.0,1371.33,0.0,23.0,87.24,397.0,273.0,197.29,535.0,-1.0
2.0,4.0,4.0,1.22145,66.0,16.0,2375.25,1.0,24.0,50.99,599.0,138.0,63.36,250.0,1.0
2.0,2.0,2.0,0.566509,12.0,3.0,3865.5,1.0,23.0,20.03,1193.0,107.0,82.84,192.0,-1.0
2.0,3.0,3.0,1.02242,13.0,4.0,3624.67,1.0,20.0,58.96,656.33,108.0,83.84,194.0,1.0
1.0,1.0,1.0,0.0,5.0,5.0,290.0,0.0,3.0,0.13,20.0,615.0,407.49,507.0,-1.0
2.0,2.0,4.0,1.90268,25.0,0.0,2793.0,0.0,20.0,117.65,493.5,315.0,206.78,566.0,-1.0
2.0,3.0,3.0,0.794609,173.0,54.0,3657.67,1.0,23.0,0.34,799.33,29.0,23.17,40.0,-1.0
2.0,4.0,4.0,1.60443,62.0,2.0,2094.25,1.0,24.0,27.65,602.75,110.0,85.68,198.0,-1.0
2.0,4.0,46.0,0.0,3.0,0.0,163.65,0.0,23.0,0.0,52.37,286.0,207.77,560.0,-1.0
2.0,2.0,2.0,0.918296,3.0,0.0,3298.0,0.0,19.0,105.62,976.0,92.0,62.26,178.0,-1.0
2.0,2.0,3.0,1.0208700000000002,52.0,40.0,4148.33,1.0,24.0,1.74,812.67,92.0,82.92,180.0,1.0
2.0,2.0,4.0,1.72297,11.0,8.0,1940.5,0.0,23.0,4.55,604.75,289.0,209.93,566.0,-1.0
3.0,5.0,11.0,1.14632,340.0,316.0,2525.18,1.0,23.0,21.6,221.73,96.0,86.72,192.0,-1.0
2.0,3.0,3.0,0.306811,314.0,6.0,2802.67,0.0,23.0,0.26,808.67,290.0,210.88,568.0,-1.0
2.0,2.0,2.0,0.185125,23.0,48.0,5378.0,0.0,24.0,0.06,1225.5,293.0,213.53,574.0,-1.0
3.0,6.0,16.0,3.62443,2746.0,0.0,594.81,0.0,23.0,58.75,152.94,623.0,407.03,861.0,1.0
2.0,3.0,3.0,0.837879,84.0,24.0,2612.33,0.0,23.0,0.6,816.33,366.0,241.18,633.0,-1.0
1.0,1.0,1.0,0.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,243.18,301.0,-1.0
1.0,1.0,2.0,0.453716,11.0,10.0,2296.5,1.0,6.0,8.4,137.0,625.0,408.25,517.0,-1.0
2.0,2.0,2.0,0.619382,10.0,3.0,5342.5,1.0,20.0,1.07,992.5,99.0,68.23,192.0,-1.0
2.0,2.0,3.0,1.37095,8.0,2.0,2854.33,0.0,23.0,2.23,822.0,313.0,230.15,614.0,-1.0
2.0,2.0,2.0,0.12395,10.0,167.0,4183.0,0.0,23.0,2.9,1236.0,334.0,219.12,601.0,-1.0
3.0,5.0,7.0,2.57157,103.0,6.0,1819.71,1.0,23.0,7.25,353.57,38.0,31.12,57.0,1.0
2.0,4.0,10.0,2.77553,175.0,67.0,922.4,0.0,23.0,35.75,247.4,372.0,243.87,643.0,-1.0
2.0,2.0,2.0,0.322757,26.0,25.0,3821.5,1.0,23.0,9.85,1154.0,104.0,90.81,204.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,2206.0,1.0,6.0,0.09,154.0,648.0,420.3,537.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,6142.0,1.0,24.0,5.75,1250.5,107.0,74.45,206.0,-1.0
2.0,2.0,2.0,0.503258,9.0,0.0,812.0,0.0,6.0,3.9,376.0,17.0,15.52,28.0,-1.0
2.0,4.0,8.0,2.62,36.0,15.0,1133.38,0.0,23.0,8.22,312.75,318.0,226.25,624.0,-1.0
2.0,4.0,4.0,1.56262,30.0,5.0,2076.0,1.0,23.0,24.04,622.75,321.0,229.24,630.0,-1.0
2.0,2.0,2.0,0.918296,4.0,2.0,3194.5,1.0,19.0,18.58,985.5,178.0,117.88,328.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,1318.0,0.0,6.0,0.0,770.0,671.0,427.46,332.0,-1.0
2.0,2.0,2.0,0.0,1.0,0.0,665.0,0.0,6.0,60.32,391.5,682.0,437.64,356.0,-1.0
2.0,2.0,2.0,0.918296,5.0,1.0,4922.5,1.0,23.0,25.49,1166.0,357.0,229.53,647.0,-1.0
3.0,12.0,55.0,5.20828,5545.0,1731.0,99.71,0.0,7.0,25.38,14.8,685.0,439.72,923.0,-1.0
2.0,4.0,6.0,1.58049,397.0,273.0,1618.67,0.0,23.0,74.02,389.33,339.0,239.88,666.0,-1.0
3.0,3.0,8.0,2.04902,163.0,32.0,211.25,0.0,6.0,126.73,101.63,26.0,21.25,25.0,-1.0
2.0,2.0,2.0,0.29367600000000005,39.0,19.0,4177.0,1.0,23.0,59.12,1275.0,182.0,119.25,335.0,-1.0
2.0,10.0,17.0,2.66793,1002.0,48.0,476.18,0.0,7.0,37.16,50.12,692.0,440.1,918.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,4055.5,1.0,23.0,31.15,1283.5,342.0,236.65,672.0,-1.0
2.0,2.0,3.0,1.26777,7.0,14.0,3138.33,1.0,23.0,63.55,858.0,128.0,88.46,248.0,-1.0
1.0,2.0,2.0,0.447499,269.0,31.0,245.0,0.0,1.0,5.99,0.5,307.0,167.1,286.0,-1.0
2.0,2.0,2.0,0.468996,24.0,6.0,5373.5,1.0,20.0,22.38,1000.0,160.0,119.08,295.0,-1.0
2.0,2.0,2.0,0.985228,5.0,2.0,4406.5,0.0,23.0,10.56,1309.0,203.0,119.96,250.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,86.0,0.0,1.0,48.88,4.0,2.0,2.0,2.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,4.0,737.5,0.0,6.0,19.67,406.0,698.0,424.38,925.0,-1.0
1.0,2.0,2.0,0.607172,51.0,43.0,182.5,1.0,1.0,69.72,1.0,11.0,10.98,11.0,-1.0
2.0,2.0,2.0,0.8112779999999999,8.0,12.0,4281.0,1.0,23.0,11.4,1288.0,72.0,58.43,117.0,-1.0
2.0,2.0,2.0,0.371232,13.0,1.0,849.5,0.0,7.0,17.92,411.0,279.0,147.95,393.0,-1.0
2.0,9.0,15.0,2.91868,290.0,25.0,1300.13,0.0,24.0,76.91,174.47,193.0,122.48,356.0,-1.0
2.0,4.0,6.0,1.75675,136.0,2.0,1396.5,0.0,6.0,19.66,145.83,713.0,430.91,950.0,-1.0
2.0,3.0,3.0,0.626995,25.0,10.0,1936.33,0.0,6.0,1.0,288.33,715.0,432.15,953.0,-1.0
2.0,4.0,5.0,1.67963,60.0,13.0,2151.8,0.0,23.0,50.69,517.2,318.0,170.12,594.0,-1.0
2.0,2.0,3.0,0.993897,20.0,2.0,2373.33,1.0,19.0,176.96,659.67,168.0,121.59,311.0,-1.0
1.0,2.0,2.0,0.485461,26.0,12.0,1361.0,1.0,8.0,8.65,26.5,434.0,283.02,411.0,1.0
2.0,2.0,2.0,0.405977,25.0,12.0,4568.5,1.0,23.0,17.87,1185.5,436.0,285.02,792.0,-1.0
2.0,2.0,6.0,2.36313,75.0,3.0,1737.67,0.0,23.0,61.73,439.83,212.0,124.03,143.0,-1.0
2.0,2.0,2.0,0.115151,184.0,10.0,4272.0,0.0,23.0,16.07,1352.5,212.0,121.78,371.0,-1.0
2.0,3.0,3.0,1.41527,17.0,1.0,3318.0,1.0,24.0,65.12,874.67,184.0,136.01,341.0,-1.0
2.0,4.0,8.0,2.22268,347.0,160.0,1829.63,1.0,23.0,37.09,341.38,382.0,218.83,659.0,-1.0
2.0,3.0,3.0,1.24195,8.0,7.0,1137.0,1.0,6.0,10.83,282.0,724.0,434.75,969.0,-1.0
2.0,3.0,3.0,1.1770200000000002,13.0,9.0,1202.33,1.0,6.0,0.83,287.33,728.0,437.95,977.0,-1.0
2.0,3.0,3.0,1.57095,8.0,2.0,2975.33,1.0,23.0,52.49,911.67,157.0,124.16,308.0,-1.0
2.0,2.0,2.0,0.6098399999999999,20.0,0.0,4136.5,0.0,23.0,22.59,1315.0,163.0,130.14,320.0,-1.0
2.0,2.0,2.0,0.650022,10.0,2.0,752.0,0.0,7.0,109.68,421.0,731.0,438.14,983.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,8488.0,0.0,23.0,0.18,2737.0,383.0,255.33,379.0,-1.0
2.0,2.0,2.0,0.405977,25.0,12.0,4330.0,0.0,23.0,2.15,1317.5,385.0,256.95,753.0,-1.0
3.0,3.0,4.0,1.08095,226.0,204.0,2513.75,0.0,23.0,116.02,595.5,386.0,257.95,769.0,-1.0
2.0,2.0,2.0,0.650022,10.0,8.0,4296.0,1.0,24.0,9.53,1198.5,463.0,305.15,844.0,-1.0
2.0,3.0,5.0,1.58752,74.0,7.0,1863.0,1.0,23.0,237.34,548.8,1295.0,412.85,2085.0,-1.0
2.0,4.0,8.0,2.65197,49.0,21.0,1597.88,1.0,23.0,24.01,347.0,465.0,306.45,848.0,-1.0
2.0,2.0,2.0,0.289986,49.0,10.0,4501.0,1.0,23.0,34.04,1390.5,386.0,218.21,667.0,-1.0
2.0,6.0,6.0,2.0609900000000003,398.0,2.0,1464.17,0.0,23.0,35.03,462.5,410.0,278.24,799.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,8577.0,0.0,23.0,0.01,2771.0,411.0,279.23,407.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,46.0,0.0,7.0,111.65,11.0,1297.0,409.84,0.0,-1.0
2.0,9.0,12.0,3.16969,50.0,123.0,892.33,0.0,25.0,0.01,233.08,414.0,278.41,806.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,8630.0,0.0,24.0,0.01,2795.0,3.0,2.99,3.0,-1.0
2.0,5.0,11.0,2.22992,319.0,35.0,1761.36,1.0,25.0,71.81,245.09,6.0,5.99,10.0,1.0
2.0,2.0,2.0,0.721928,15.0,0.0,4439.0,0.0,25.0,4.35,1407.0,206.0,149.12,381.0,-1.0
2.0,2.0,3.0,1.14628,15.0,21.0,3121.33,1.0,24.0,36.54,939.0,473.0,301.52,864.0,-1.0
2.0,3.0,3.0,1.37878,5.0,2.0,1019.0,1.0,6.0,61.81,289.0,746.0,431.34,1010.0,-1.0
2.0,2.0,2.0,0.684038,20.0,2.0,4822.0,1.0,24.0,9.45,1339.5,422.0,278.45,821.0,-1.0
1.0,1.0,2.0,0.8112779999999999,4.0,0.0,4392.5,0.0,24.0,25.37,1420.5,183.0,139.44,182.0,-1.0
2.0,5.0,5.0,1.62172,134.0,35.0,1078.4,0.0,6.0,2.72,183.4,775.0,452.07,1055.0,-1.0
2.0,3.0,4.0,1.57214,87.0,16.0,2311.75,0.0,25.0,105.24,716.0,437.0,286.79,850.0,-1.0
2.0,4.0,10.0,1.48263,3671.0,3543.0,1515.4,0.0,25.0,27.77,290.7,21.0,20.03,38.0,-1.0
2.0,2.0,2.0,0.591673,20.0,8.0,4379.5,1.0,24.0,133.29,1341.5,482.0,298.96,882.0,-1.0
2.0,3.0,4.0,1.7479,32.0,1.0,619.25,1.0,6.0,4.83,230.25,46.0,36.6,78.0,-1.0
2.0,2.0,6.0,2.01563,102.0,63.0,3407.83,1.0,27.0,11.54,488.83,491.0,305.7,896.0,1.0
2.0,7.0,14.0,3.40122,82.0,79.0,932.57,1.0,26.0,26.87,207.0,190.0,141.97,366.0,-1.0
3.0,4.0,5.0,2.04542,19.0,21.0,1969.8,0.0,26.0,30.46,579.0,2.0,1.99,3.0,-1.0
1.0,1.0,1.0,0.0,0.0,4843.0,4843.0,0.0,1.0,0.45,1.0,204.0,118.53,182.0,-1.0
2.0,2.0,2.0,1.0,5.0,1.0,4521.0,1.0,24.0,19.64,1344.5,113.0,86.61,197.0,-1.0
2.0,5.0,6.0,1.78564,62.0,26.0,2032.83,1.0,28.0,62.22,489.33,200.0,150.02,386.0,-1.0
2.0,2.0,2.0,0.749595,12.0,2.0,4439.5,1.0,24.0,84.69,1344.5,496.0,306.23,905.0,-1.0
2.0,6.0,7.0,2.22067,32.0,5.0,1925.57,0.0,28.0,26.51,422.29,153.0,95.16,296.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,3302.0,0.0,16.0,3.48,193.0,21.0,19.78,16.0,-1.0
5.0,6.0,7.0,2.24625,26.0,15.0,1424.29,0.0,27.0,181.45,423.57,28.0,25.6,51.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,404.0,0.0,7.0,0.01,76.0,58.0,46.64,3.0,-1.0
2.0,2.0,2.0,0.954434,5.0,3.0,5279.0,1.0,27.0,5.07,1487.0,216.0,161.51,417.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,1095.0,1.0,6.0,3.59,479.5,846.0,497.64,1169.0,-1.0
2.0,3.0,5.0,1.60102,108.0,7.0,2545.4,1.0,27.0,28.2,599.2,511.0,313.94,932.0,-1.0
2.0,4.0,5.0,1.16318,91.0,3.0,2801.2,0.0,27.0,36.27,601.2,512.0,314.94,934.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,216.24,0.0,-1.0
2.0,2.0,2.0,0.103275,60.0,14.0,1857.0,0.0,8.0,5.21,508.0,883.0,519.38,1218.0,-1.0
1.0,2.0,2.0,0.578795,17.0,12.0,1182.0,0.0,8.0,1.32,80.0,885.0,521.31,725.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,168.0,0.0,3.0,187.97,14.0,3.0,2.91,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,232.39,0.0,-1.0
2.0,2.0,2.0,0.566509,9.0,6.0,1063.0,1.0,8.0,3.85,511.5,895.0,527.82,1239.0,-1.0
2.0,3.0,4.0,0.998584,188.0,4.0,1199.25,0.0,6.0,0.08,3.75,47.0,42.15,88.0,-1.0
1.0,7.0,21.0,3.76375,40.0,18.0,181.57,1.0,9.0,1.92,4.38,925.0,552.3,757.0,-1.0
1.0,1.0,1.0,0.0,50.0,10.0,353.0,0.0,1.0,0.01,2.0,79.0,64.29,73.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1120.0,0.0,7.0,0.0,99.0,930.0,557.02,762.0,-1.0
1.0,2.0,10.0,3.05241,1374.0,0.0,0.0,0.0,0.0,0.0,0.0,940.0,565.23,769.0,-1.0
2.0,4.0,4.0,1.51625,108.0,22.0,2781.5,0.0,25.0,77.09,682.75,161.0,96.54,310.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,1153.0,0.0,8.0,8.24,180.0,951.0,573.86,778.0,-1.0
2.0,2.0,2.0,0.8453510000000001,11.0,0.0,82.0,0.0,10.0,7.12,16.5,43.0,39.57,57.0,-1.0
2.0,3.0,3.0,1.43876,16.0,4.0,218.0,0.0,9.0,4.5,13.0,136.0,99.15,243.0,-1.0
1.0,1.0,2.0,0.970951,4.0,1.0,698.5,0.0,7.0,9.42,13.5,46.0,41.84,35.0,-1.0
2.0,4.0,37.0,4.17823,9944.0,0.0,278.54,0.0,25.0,10.46,74.7,460.0,275.72,891.0,-1.0
2.0,2.0,2.0,0.650022,13.0,5.0,5192.0,1.0,25.0,3.78,1368.0,251.0,181.05,487.0,-1.0
2.0,3.0,4.0,1.58233,70.0,30.0,1119.25,0.0,8.0,17.01,7.5,223.0,125.02,415.0,-1.0
2.0,2.0,4.0,1.5943200000000002,31.0,10.0,1747.75,1.0,8.0,8.19,284.25,990.0,597.91,1384.0,-1.0
2.0,3.0,6.0,2.05597,475.0,179.0,147.5,0.0,12.0,11.65,13.17,179.0,84.79,322.0,-1.0
1.0,3.0,4.0,1.23476,89.0,47.0,433.25,0.0,10.0,7.46,33.5,999.0,601.49,823.0,-1.0
1.0,1.0,3.0,1.53646,25.0,13.0,483.33,0.0,5.0,1.82,22.67,1003.0,604.71,827.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,187.0,0.0,1.0,0.0,6.0,1017.0,617.23,840.0,-1.0
1.0,1.0,1.0,0.0,10.0,2.0,216.0,0.0,1.0,54.38,1.0,259.0,185.59,243.0,-1.0
1.0,1.0,2.0,0.345117,57.0,5.0,768.5,0.0,8.0,1.97,19.5,260.0,186.56,258.0,-1.0
2.0,4.0,6.0,2.12624,7.0,256.0,366.33,0.0,9.0,40.65,185.83,1034.0,629.76,1442.0,-1.0
2.0,7.0,10.0,2.55159,337.0,162.0,816.9,0.0,8.0,34.13,3.8,261.0,186.14,503.0,-1.0
2.0,7.0,13.0,2.81815,196.0,88.0,1036.46,1.0,9.0,28.93,92.46,1042.0,636.46,1455.0,-1.0
2.0,3.0,4.0,1.31539,30.0,33.0,561.75,0.0,8.0,0.14,10.5,169.0,99.58,325.0,-1.0
2.0,2.0,4.0,0.406513,76.0,80.0,1645.0,0.0,8.0,2.07,11.75,174.0,104.26,334.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,951.0,0.0,9.0,23.58,562.0,1051.0,640.25,1470.0,-1.0
2.0,7.0,17.0,3.42714,1500.0,177.0,81.88,0.0,12.0,29.28,5.88,75.0,65.0,144.0,-1.0
1.0,1.0,1.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,314.42,520.0,-1.0
2.0,7.0,15.0,3.12764,206.0,68.0,1597.07,0.0,27.0,106.86,184.8,555.0,319.32,1019.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,2194.5,0.0,9.0,7.06,586.0,10.0,9.61,16.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07,1.0,287.0,204.96,264.0,-1.0
2.0,2.0,2.0,0.07584199999999999,159.0,57.0,1774.5,0.0,9.0,8.66,570.5,1063.0,637.1,1492.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,24.78,0.0,-1.0
2.0,2.0,2.0,0.439497,22.0,0.0,1215.0,0.0,10.0,19.6,579.0,12.0,11.47,9.0,-1.0
1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,38.12,2.6,56.0,47.75,10.0,-1.0
