ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,3.0,3.0,1.36631,10.0,6.0,2289.0,1.0,18.0,124.16,626.33,1281.0,510.97,2064.0,-1.0
2.0,2.0,2.0,0.918296,4.0,2.0,3546.5,1.0,18.0,25.84,940.0,245.0,161.39,462.0,-1.0
3.0,8.0,14.0,2.67734,149.0,255.0,1440.36,0.0,19.0,21.44,142.64,56.0,48.68,100.0,1.0
2.0,3.0,3.0,1.2382799999999998,21.0,10.0,3052.33,1.0,19.0,272.62,632.33,214.0,147.45,371.0,1.0
2.0,2.0,2.0,0.985228,5.0,2.0,3145.5,0.0,20.0,32.94,983.0,219.0,152.16,378.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,962.0,0.0,4.0,0.0,527.0,447.0,325.06,169.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,1606.0,1.0,5.0,3.7,279.0,451.0,326.43,548.0,-1.0
2.0,3.0,3.0,0.621045,9.0,77.0,2969.33,0.0,20.0,19.43,666.0,235.0,166.51,403.0,-1.0
1.0,1.0,1.0,0.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,335.25,381.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,4456.0,1.0,21.0,1.12,1005.5,250.0,186.23,443.0,-1.0
2.0,4.0,9.0,2.04692,2264.0,2002.0,1202.44,0.0,21.0,8.83,223.33,3.0,2.96,6.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,4425.0,1.0,13.0,0.01,279.0,192.0,156.01,186.0,-1.0
3.0,4.0,4.0,1.73815,8.0,5.0,608.25,1.0,6.0,2.87,142.75,464.0,337.26,603.0,-1.0
1.0,1.0,2.0,0.13402999999999998,63.0,44.0,154.5,1.0,1.0,105.3,1.5,468.0,340.44,388.0,-1.0
1.0,1.0,2.0,0.991076,4.0,5.0,397.0,0.0,2.0,3.64,11.5,473.0,344.73,37.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,285.0,0.0,1.0,0.09,1.0,476.0,347.66,392.0,-1.0
2.0,3.0,4.0,1.19301,71.0,91.0,1831.75,0.0,20.0,10.0,504.0,198.0,158.02,388.0,-1.0
2.0,3.0,3.0,1.14883,20.0,1.0,2605.67,0.0,20.0,28.87,676.67,116.0,87.14,216.0,1.0
2.0,2.0,2.0,0.276195,49.0,14.0,3470.5,1.0,21.0,1.18,1019.0,266.0,191.48,457.0,-1.0
2.0,4.0,10.0,2.68226,275.0,59.0,1265.5,0.0,22.0,12.3,206.2,253.0,183.56,449.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,6519.0,0.0,22.0,0.0,2059.0,205.0,161.2,203.0,-1.0
2.0,7.0,9.0,2.55861,1503.0,4.0,888.0,0.0,22.0,8.74,231.33,262.0,188.4,463.0,1.0
1.0,1.0,1.0,0.0,5.0,3.0,198.0,0.0,4.0,0.0,26.0,145.0,93.95,94.0,-1.0
2.0,5.0,12.0,2.0808,670.0,453.0,929.0,0.0,10.0,54.92,5.33,148.0,96.81,123.0,-1.0
2.0,6.0,11.0,1.55855,6700.0,1906.0,1075.91,1.0,22.0,1.22,191.18,262.0,164.89,491.0,-1.0
2.0,2.0,2.0,0.721928,6.0,4.0,3419.5,1.0,23.0,0.92,1054.0,6.0,5.94,11.0,-1.0
2.0,3.0,8.0,1.92273,104.0,40.0,902.38,0.0,22.0,105.42,263.88,130.0,62.0,234.0,-1.0
2.0,3.0,3.0,0.713475,47.0,45.0,2529.33,0.0,22.0,166.06,714.67,65.0,52.36,113.0,-1.0
1.0,1.0,1.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,97.97,121.0,-1.0
2.0,2.0,5.0,1.86262,418.0,114.0,2522.0,0.0,23.0,17.24,431.6,157.0,104.39,137.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,1068.0,0.0,5.0,10.07,587.0,499.0,345.98,205.0,-1.0
2.0,2.0,2.0,0.522559,11.0,6.0,768.0,0.0,5.0,0.01,298.5,505.0,351.29,250.0,-1.0
1.0,1.0,1.0,0.0,6.0,6.0,6787.0,0.0,22.0,0.35,2151.0,124.0,90.14,119.0,-1.0
3.0,5.0,4.0,1.78223,10.0,10.0,1916.75,1.0,22.0,4.44,541.25,306.0,219.41,535.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1290.0,0.0,11.0,0.79,162.0,1287.0,485.92,987.0,-1.0
2.0,3.0,4.0,1.15203,64.0,177.0,2374.0,1.0,22.0,35.71,546.25,276.0,194.8,491.0,-1.0
1.0,1.0,1.0,0.0,14.0,11.0,569.0,0.0,4.0,19.97,30.0,514.0,355.4,421.0,-1.0
1.0,1.0,1.0,0.0,112.0,49.0,579.0,0.0,4.0,26.41,37.0,517.0,353.27,424.0,-1.0
1.0,1.0,1.0,0.0,41.0,64.0,642.0,0.0,4.0,0.08,38.0,518.0,354.21,425.0,-1.0
1.0,1.0,1.0,0.0,8.0,7.0,303.0,1.0,4.0,2.2,17.0,530.0,363.4,433.0,-1.0
2.0,2.0,3.0,0.0,1.0,0.0,372.0,0.0,5.0,36.11,205.0,243.0,148.06,107.0,-1.0
2.0,2.0,2.0,0.721928,6.0,9.0,3712.0,1.0,22.0,13.98,1110.0,150.0,110.69,277.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,7053.0,0.0,22.0,0.93,2241.0,279.0,172.42,261.0,-1.0
2.0,3.0,3.0,1.34859,11.0,0.0,614.0,0.0,5.0,7.8,211.0,539.0,365.6,671.0,-1.0
2.0,4.0,6.0,0.983779,1754.0,399.0,1226.67,0.0,19.0,96.92,318.33,283.0,175.88,529.0,-1.0
2.0,3.0,3.0,0.928646,107.0,69.0,3005.33,1.0,22.0,12.71,750.33,78.0,54.19,152.0,1.0
4.0,6.0,12.0,1.09492,1081.0,1242.0,2557.92,1.0,24.0,12.81,192.75,332.0,233.35,602.0,1.0
2.0,2.0,2.0,0.543564,5.0,3.0,1554.0,1.0,6.0,3.46,325.0,540.0,365.92,673.0,-1.0
3.0,3.0,5.0,1.46489,764.0,0.0,1474.8,0.0,23.0,0.25,454.0,1288.0,473.81,2131.0,-1.0
2.0,3.0,3.0,0.8929950000000001,48.0,4.0,2430.67,0.0,22.0,70.54,750.0,182.0,126.3,316.0,-1.0
2.0,3.0,3.0,0.44541,65.0,4.0,2560.67,0.0,22.0,12.41,755.67,302.0,211.08,543.0,-1.0
2.0,2.0,2.0,0.252531,51.0,20.0,4244.0,1.0,22.0,4.48,1138.5,41.0,38.56,81.0,-1.0
2.0,2.0,3.0,1.09065,22.0,0.0,658.67,0.0,6.0,13.84,219.33,557.0,377.16,291.0,-1.0
2.0,3.0,3.0,1.32486,83.0,7.0,2535.0,1.0,22.0,28.69,760.67,44.0,41.35,87.0,-1.0
2.0,2.0,2.0,0.591673,7.0,0.0,1511.5,0.0,6.0,0.53,336.5,13.0,12.11,21.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,3685.5,1.0,22.0,28.29,1126.5,340.0,236.68,587.0,-1.0
2.0,9.0,45.0,4.65639,2329.0,533.0,196.27,0.0,22.0,28.59,50.78,341.0,237.3,589.0,1.0
2.0,3.0,3.0,1.07509,94.0,23.0,3432.33,1.0,22.0,21.64,769.0,52.0,48.3,103.0,-1.0
2.0,4.0,8.0,2.4230400000000003,35.0,34.0,657.38,1.0,6.0,36.85,87.63,580.0,390.25,738.0,-1.0
3.0,4.0,5.0,2.0852,110.0,59.0,9268.8,0.0,19.0,187.77,392.8,170.0,106.73,257.0,-1.0
1.0,2.0,2.0,0.417864,36.0,35.0,1569.0,0.0,5.0,7.92,87.0,584.0,392.07,480.0,-1.0
2.0,3.0,3.0,1.169,79.0,2.0,2473.0,1.0,23.0,30.89,776.67,133.0,59.98,240.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,7318.0,0.0,23.0,0.73,2342.0,350.0,236.46,319.0,-1.0
2.0,4.0,4.0,1.46034,64.0,11.0,2894.5,0.0,23.0,30.52,568.25,296.0,178.56,552.0,-1.0
2.0,4.0,4.0,1.46034,64.0,11.0,2942.0,0.0,23.0,30.53,587.0,297.0,179.56,554.0,-1.0
2.0,3.0,3.0,1.04085,7.0,17.0,2870.67,0.0,19.0,7.4,646.67,14.0,10.48,25.0,-1.0
2.0,3.0,4.0,1.5315299999999998,110.0,4.0,2657.5,1.0,20.0,1.21,490.0,106.0,82.04,190.0,1.0
2.0,2.0,2.0,0.188572,104.0,0.0,5298.0,0.0,23.0,25.64,1189.5,274.0,198.29,537.0,-1.0
2.0,2.0,3.0,1.12544,53.0,45.0,3471.67,0.0,24.0,4.65,809.0,137.0,62.37,248.0,-1.0
2.0,3.0,3.0,0.25088,114.0,2.0,957.67,0.0,6.0,0.83,243.0,612.0,404.66,794.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,3745.0,0.0,23.0,1.33,1194.0,277.0,200.93,543.0,-1.0
2.0,2.0,2.0,1.0,6.0,0.0,4289.0,0.0,23.0,1.09,1147.0,86.0,77.94,168.0,-1.0
2.0,3.0,5.0,1.51241,28.0,6.0,1903.4,1.0,23.0,58.96,486.0,318.0,207.2,572.0,-1.0
1.0,1.0,1.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,211.19,307.0,-1.0
2.0,3.0,3.0,1.55666,5.0,2.0,2858.0,1.0,23.0,0.73,809.33,193.0,124.68,335.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,3672.0,0.0,23.0,60.96,1149.5,328.0,217.08,589.0,-1.0
1.0,2.0,6.0,2.39887,2296.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,113.13,39.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1735.0,0.0,12.0,0.02,189.0,186.0,116.13,127.0,-1.0
2.0,2.0,3.0,0.517461,116.0,34.0,2655.33,0.0,23.0,61.74,816.33,300.0,218.92,588.0,-1.0
1.0,1.0,1.0,0.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,367.0,242.18,300.0,1.0
1.0,1.0,1.0,0.0,4.0,4.0,7686.0,0.0,23.0,0.01,2453.0,124.0,97.39,118.0,-1.0
1.0,1.0,1.0,0.0,11.0,6.0,262.0,1.0,1.0,28.94,7.0,627.0,409.98,519.0,-1.0
2.0,2.0,2.0,0.619382,10.0,3.0,6117.5,1.0,24.0,1.04,1242.5,95.0,64.23,184.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,105.0,0.0,3.0,4.86,11.0,632.0,412.98,524.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,2457.0,0.0,6.0,0.01,171.0,21.0,18.1,18.0,-1.0
2.0,2.0,3.0,0.137223,237.0,0.0,2659.33,0.0,23.0,1.2,824.67,201.0,130.84,351.0,-1.0
2.0,3.0,3.0,1.00875,128.0,10.0,4077.67,1.0,24.0,0.34,828.33,101.0,70.09,196.0,-1.0
2.0,5.0,13.0,0.935289,4051.0,16.0,461.85,1.0,7.0,29.11,60.69,646.0,418.37,849.0,-1.0
1.0,2.0,2.0,0.380947,1.0,26.0,122.5,0.0,5.0,5.81,10.5,14.0,12.74,14.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,121.0,0.0,5.0,0.08,20.0,15.0,13.74,15.0,-1.0
2.0,3.0,3.0,0.6340680000000001,90.0,1.0,2549.0,1.0,23.0,0.82,770.0,113.0,80.32,218.0,-1.0
2.0,3.0,3.0,1.12746,123.0,15.0,3819.33,1.0,23.0,9.68,826.67,41.0,33.12,61.0,1.0
1.0,1.0,1.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,20.48,22.0,-1.0
2.0,2.0,2.0,0.8904920000000001,12.0,1.0,4388.5,1.0,24.0,21.24,1162.5,175.0,116.91,322.0,-1.0
2.0,2.0,2.0,0.954434,8.0,0.0,5459.0,0.0,24.0,8.35,1258.5,345.0,223.06,623.0,-1.0
2.0,2.0,2.0,0.77935,13.0,0.0,5031.0,0.0,23.0,17.82,1165.0,347.0,225.06,627.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,3956.5,0.0,23.0,16.8,1249.5,349.0,227.06,631.0,-1.0
2.0,4.0,4.0,1.56262,30.0,5.0,2084.75,1.0,23.0,24.04,625.75,320.0,228.24,628.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,462.0,0.0,4.0,68.65,46.0,665.0,425.43,326.0,-1.0
2.0,2.0,31.0,0.0,3.0,0.0,297.23,0.0,23.0,47.73,80.55,325.0,230.19,638.0,-1.0
2.0,8.0,14.0,2.34656,534.0,70.0,1272.93,0.0,24.0,62.76,181.93,111.0,94.28,218.0,-1.0
2.0,2.0,2.0,1.0,6.0,2.0,4133.0,1.0,23.0,15.78,1251.5,376.0,237.33,651.0,-1.0
2.0,2.0,2.0,0.764205,6.0,3.0,5518.5,0.0,24.0,14.96,1271.0,119.0,83.61,230.0,-1.0
2.0,3.0,3.0,0.401617,110.0,1.0,2891.0,0.0,23.0,2.92,835.33,329.0,233.15,646.0,-1.0
2.0,2.0,2.0,0.491237,16.0,12.0,4367.0,0.0,23.0,0.01,1263.0,330.0,234.15,648.0,-1.0
2.0,2.0,2.0,0.491237,16.0,12.0,4339.0,0.0,23.0,0.01,1253.5,331.0,235.15,650.0,-1.0
2.0,14.0,22.0,3.20261,152.0,70.0,638.64,0.0,24.0,67.25,116.14,356.0,229.16,645.0,-1.0
2.0,3.0,3.0,1.28528,24.0,16.0,2846.33,0.0,23.0,3.29,849.67,302.0,165.29,564.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,1.0,211.83,5.0,694.0,442.09,51.0,-1.0
2.0,4.0,8.0,0.079902,13.0,3223.0,1099.38,0.0,7.0,20.75,104.0,277.0,153.48,389.0,-1.0
2.0,4.0,8.0,0.079902,3223.0,13.0,698.5,0.0,7.0,0.69,104.38,278.0,154.25,391.0,-1.0
2.0,5.0,7.0,2.22602,161.0,36.0,2340.57,0.0,24.0,26.47,370.71,142.0,104.68,260.0,-1.0
2.0,2.0,2.0,0.0,2.0,0.0,3942.0,0.0,23.0,69.58,1264.0,126.0,87.53,244.0,-1.0
2.0,2.0,2.0,0.749595,13.0,1.0,4942.5,1.0,23.0,0.18,1285.5,148.0,110.64,271.0,-1.0
2.0,2.0,2.0,0.749595,13.0,1.0,4878.0,1.0,23.0,5.05,1270.5,149.0,111.64,273.0,-1.0
2.0,4.0,7.0,2.06354,1252.0,73.0,1175.57,0.0,23.0,36.95,366.0,12.0,9.27,18.0,1.0
2.0,2.0,2.0,0.684038,6.0,5.0,978.5,0.0,7.0,7.8,405.5,27.0,23.84,42.0,-1.0
2.0,5.0,5.0,2.14134,33.0,11.0,1984.4,0.0,24.0,24.46,470.2,187.0,122.25,345.0,1.0
1.0,1.0,2.0,0.991076,4.0,5.0,4928.0,0.0,23.0,0.39,1312.5,57.0,45.52,32.0,-1.0
2.0,2.0,2.0,0.672295,11.0,6.0,4091.5,0.0,23.0,45.66,1296.0,26.0,15.33,45.0,-1.0
2.0,3.0,4.0,0.590199,169.0,4.0,2422.5,1.0,24.0,16.71,639.75,374.0,236.58,678.0,-1.0
2.0,5.0,6.0,1.77922,39.0,17.0,2115.0,1.0,24.0,2.42,437.33,28.0,17.27,49.0,-1.0
2.0,2.0,2.0,0.8112779999999999,11.0,1.0,4615.0,1.0,23.0,9.08,1279.5,312.0,169.92,582.0,-1.0
2.0,3.0,4.0,1.37629,86.0,6.0,2639.75,1.0,24.0,21.79,657.25,161.0,119.54,297.0,-1.0
2.0,2.0,5.0,2.06624,180.0,103.0,3436.2,1.0,24.0,1.13,519.6,388.0,246.09,705.0,-1.0
2.0,2.0,2.0,0.836641,14.0,1.0,4329.5,1.0,23.0,46.73,1315.5,394.0,252.01,717.0,-1.0
1.0,1.0,1.0,0.0,0.0,990.0,1980.0,0.0,1.0,0.07,1.0,403.0,260.57,386.0,-1.0
3.0,14.0,47.0,3.8079,1382.0,1027.0,498.43,0.0,7.0,78.43,19.15,696.0,423.51,974.0,-1.0
1.0,1.0,1.0,0.0,5.0,2.0,129.0,1.0,2.0,16.1,3.0,0.0,0.0,0.0,-1.0
2.0,2.0,3.0,0.8929950000000001,18.0,8.0,3580.33,0.0,23.0,2.97,896.0,210.0,125.55,254.0,-1.0
2.0,2.0,3.0,1.09314,109.0,31.0,535.33,0.0,6.0,0.51,270.67,701.0,427.37,929.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,4729.5,1.0,23.0,21.17,1176.0,15.0,11.77,24.0,-1.0
1.0,3.0,3.0,1.41496,73.0,52.0,216.33,0.0,1.0,72.74,0.67,9.0,8.98,9.0,-1.0
2.0,3.0,3.0,0.946877,238.0,22.0,3791.0,1.0,23.0,1.44,862.33,77.0,63.11,127.0,1.0
1.0,1.0,1.0,0.0,9.0,8.0,555.0,0.0,3.0,5.13,24.0,705.0,427.5,57.0,-1.0
2.0,2.0,2.0,0.26676500000000003,41.0,3.0,4046.0,1.0,23.0,38.7,1285.5,365.0,247.09,717.0,-1.0
1.0,5.0,9.0,2.78436,13.0,25.0,87.0,1.0,4.0,95.55,0.89,8.0,7.92,8.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,4457.5,1.0,23.0,5.56,1332.5,138.0,109.8,270.0,-1.0
2.0,2.0,5.0,2.06624,180.0,103.0,3175.8,1.0,24.0,4.56,479.8,414.0,265.65,756.0,-1.0
2.0,3.0,4.0,1.53454,129.0,40.0,3130.75,1.0,23.0,4.03,673.0,418.0,268.43,762.0,-1.0
2.0,2.0,2.0,0.985228,5.0,2.0,4385.5,0.0,23.0,24.69,1337.0,143.0,113.59,280.0,-1.0
2.0,3.0,4.0,1.67727,28.0,17.0,2753.5,0.0,23.0,22.92,670.5,317.0,169.12,592.0,-1.0
2.0,3.0,3.0,1.18528,45.0,6.0,4075.0,1.0,24.0,47.61,901.33,320.0,172.11,598.0,-1.0
2.0,3.0,3.0,0.993897,20.0,2.0,2751.0,1.0,23.0,92.65,788.33,167.0,120.59,309.0,-1.0
2.0,3.0,3.0,1.27327,25.0,0.0,3974.33,0.0,23.0,0.19,869.67,88.0,72.52,148.0,-1.0
2.0,3.0,3.0,1.15678,30.0,0.0,3620.0,0.0,24.0,9.25,871.0,425.0,274.3,775.0,-1.0
2.0,2.0,2.0,0.8812909999999999,9.0,1.0,5404.5,1.0,23.0,19.63,1307.0,440.0,287.12,800.0,-1.0
2.0,3.0,3.0,1.12805,45.0,12.0,2853.0,1.0,23.0,114.65,869.33,380.0,255.51,744.0,-1.0
2.0,2.0,2.0,0.672295,13.0,4.0,4314.0,1.0,23.0,13.73,1359.0,445.0,290.58,809.0,-1.0
2.0,4.0,6.0,1.60542,112.0,4.0,1724.0,0.0,23.0,54.24,453.67,448.0,293.56,815.0,-1.0
2.0,3.0,3.0,0.455417,57.0,10.0,3561.67,1.0,23.0,5.82,909.33,456.0,301.5,830.0,1.0
2.0,2.0,2.0,1.0,4.0,2.0,6401.5,1.0,24.0,4.28,1326.0,186.0,136.36,345.0,-1.0
2.0,3.0,3.0,1.12164,12.0,4.0,1415.33,1.0,6.0,3.96,290.33,730.0,437.3,981.0,-1.0
2.0,3.0,4.0,0.257289,627.0,78.0,3339.25,0.0,7.0,73.25,212.0,734.0,439.96,989.0,-1.0
2.0,3.0,3.0,1.18416,24.0,2.0,3071.67,1.0,24.0,67.53,918.67,197.0,121.67,364.0,-1.0
2.0,2.0,4.0,1.87739,14.0,0.0,3589.0,0.0,24.0,4.2,666.5,388.0,259.53,759.0,1.0
2.0,3.0,4.0,1.02433,93.0,42.0,857.25,1.0,6.0,6.22,218.5,31.0,24.9,50.0,-1.0
2.0,3.0,3.0,1.09863,125.0,3.0,3126.67,1.0,23.0,14.51,920.0,402.0,272.95,784.0,-1.0
2.0,3.0,3.0,0.8453700000000001,47.0,3.0,2970.0,1.0,23.0,229.48,920.33,407.0,277.77,793.0,-1.0
1.0,2.0,2.0,0.939724,432.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.8,3.0,-1.0
2.0,9.0,12.0,3.16969,123.0,50.0,886.25,0.0,25.0,140.06,233.0,1298.0,410.81,2089.0,-1.0
2.0,2.0,2.0,0.985228,5.0,2.0,5700.0,1.0,24.0,0.45,1409.5,416.0,276.21,810.0,-1.0
2.0,3.0,3.0,1.55459,10.0,2.0,4121.0,0.0,25.0,11.93,941.67,180.0,139.43,347.0,-1.0
2.0,3.0,3.0,0.486997,70.0,61.0,3444.67,1.0,24.0,4.1,946.67,425.0,280.91,826.0,-1.0
2.0,9.0,13.0,1.7739200000000002,57.0,71.0,1018.0,1.0,7.0,17.18,68.92,755.0,438.93,1025.0,-1.0
1.0,1.0,2.0,1.0,6.0,0.0,5334.0,0.0,24.0,3.62,1441.5,141.0,55.06,128.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,467.0,0.0,5.0,63.46,53.0,773.0,451.42,414.0,-1.0
1.0,1.0,2.0,0.529361,8.0,17.0,1464.0,1.0,6.0,4.84,98.5,778.0,454.82,642.0,-1.0
3.0,3.0,5.0,1.43458,298.0,86.0,2487.6,0.0,24.0,27.32,536.0,102.0,77.43,185.0,-1.0
1.0,1.0,1.0,0.0,7.0,9.0,631.0,0.0,4.0,0.6,26.0,43.0,34.12,41.0,-1.0
2.0,4.0,4.0,1.7836599999999998,26.0,5.0,2284.0,1.0,26.0,26.55,723.5,23.0,21.59,42.0,-1.0
1.0,2.0,2.0,0.918296,6.0,6.0,223.5,1.0,3.0,8.8,5.0,809.0,477.34,668.0,-1.0
1.0,1.0,1.0,0.0,0.0,183.0,183.0,0.0,4.0,4.73,20.0,812.0,480.11,671.0,-1.0
1.0,1.0,2.0,0.384312,20.0,20.0,5554.5,0.0,26.0,1.97,1470.5,24.0,22.46,24.0,-1.0
2.0,3.0,3.0,0.172899,157.0,63.0,934.33,0.0,6.0,2.84,316.67,39.0,28.16,68.0,-1.0
2.0,9.0,14.0,3.0031,74.0,51.0,1151.79,0.0,28.0,105.74,208.64,205.0,119.23,379.0,1.0
2.0,2.0,3.0,1.00998,31.0,14.0,921.33,1.0,6.0,0.48,317.67,818.0,482.07,1126.0,-1.0
2.0,7.0,8.0,2.26217,19.0,14.0,1732.88,1.0,27.0,3.29,365.0,207.0,120.38,383.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,1353.0,1.0,5.0,1.08,51.0,825.0,488.11,684.0,-1.0
2.0,3.0,4.0,1.1989299999999998,162.0,30.0,994.25,0.0,6.0,16.23,238.25,830.0,492.26,1145.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,4832.0,1.0,24.0,51.4,1347.0,15.0,10.01,29.0,-1.0
1.0,1.0,2.0,0.568983,1162.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.84,7.0,-1.0
2.0,5.0,5.0,1.90045,496.0,17.0,2080.6,1.0,26.0,7.32,590.0,118.0,89.18,207.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,4901.0,0.0,26.0,10.61,1485.5,16.0,15.72,22.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,292.0,0.0,1.0,0.29,1.0,224.0,119.67,119.0,-1.0
2.0,2.0,2.0,0.6098399999999999,20.0,0.0,4221.5,0.0,24.0,166.61,1350.5,219.0,164.44,423.0,-1.0
1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.75,0.25,405.0,215.39,8.0,-1.0
2.0,2.0,2.0,1.0,8.0,0.0,4546.5,0.0,25.0,87.79,1353.5,520.0,321.63,950.0,-1.0
1.0,1.0,1.0,0.0,9.0,9.0,9215.0,0.0,26.0,0.01,3002.0,40.0,36.48,40.0,-1.0
1.0,1.0,1.0,0.0,17.0,7.0,114.0,0.0,1.0,19.23,1.0,28.0,25.75,21.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,1654.0,0.0,8.0,0.04,984.0,865.0,504.35,481.0,-1.0
2.0,3.0,3.0,1.25503,27.0,1.0,4041.0,0.0,26.0,14.61,1005.33,524.0,318.12,958.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,877.0,0.0,8.0,25.47,503.0,888.0,523.7,569.0,-1.0
2.0,3.0,3.0,0.8733129999999999,268.0,0.0,567.0,0.0,8.0,0.01,337.0,72.0,58.48,116.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,231.39,0.0,-1.0
2.0,3.0,4.0,1.33228,42.0,3.0,3159.25,0.0,25.0,147.81,684.0,50.0,45.15,94.0,-1.0
2.0,9.0,11.0,2.51579,54.0,22.0,223.0,0.0,5.0,1.02,6.45,931.0,557.16,1292.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.36,1.0,434.0,234.56,347.0,-1.0
2.0,3.0,25.0,2.1619200000000003,1259.0,1063.0,1541.36,0.0,23.0,132.96,97.76,167.0,75.64,156.0,-1.0
2.0,2.0,2.0,0.985228,5.0,2.0,4990.5,0.0,7.0,3.99,8.0,241.0,176.05,467.0,-1.0
2.0,10.0,16.0,3.55356,68.0,94.0,605.44,0.0,9.0,28.61,67.44,954.0,575.92,1324.0,-1.0
2.0,8.0,10.0,2.25711,408.0,84.0,231.2,0.0,10.0,10.35,4.3,174.0,81.75,313.0,-1.0
2.0,2.0,2.0,0.426229,16.0,7.0,1056.0,1.0,8.0,6.58,530.5,958.0,575.73,1332.0,-1.0
2.0,5.0,9.0,2.35506,653.0,359.0,126.0,0.0,10.0,11.24,5.11,56.0,49.63,106.0,-1.0
2.0,2.0,2.0,0.650022,13.0,5.0,5648.0,1.0,9.0,3.78,12.5,250.0,180.05,485.0,-1.0
2.0,2.0,2.0,0.995727,6.0,7.0,927.5,0.0,8.0,2.51,540.5,981.0,591.29,640.0,-1.0
2.0,3.0,3.0,0.27936500000000003,35.0,91.0,1529.33,0.0,11.0,16.58,22.0,530.0,308.34,970.0,-1.0
2.0,3.0,5.0,1.85235,83.0,53.0,1045.8,0.0,12.0,5.41,15.8,537.0,312.62,984.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,164.0,0.0,1.0,0.01,3.0,1013.0,614.01,836.0,-1.0
2.0,2.0,2.0,0.359102,34.0,10.0,183.0,0.0,11.0,28.21,42.5,69.0,60.52,132.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,480.0,1.0,4.0,2.49,32.0,1031.0,629.17,853.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,4787.5,0.0,25.0,172.85,1367.0,71.0,62.08,136.0,-1.0
2.0,7.0,17.0,1.01883,1131.0,262.0,1756.76,1.0,10.0,57.91,66.0,11.0,9.89,18.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1851.0,0.0,9.0,0.0,1112.0,1040.0,634.83,590.0,-1.0
1.0,1.0,1.0,0.0,7.0,4.0,374.0,1.0,2.0,20.66,8.0,4.0,3.9,4.0,-1.0
2.0,2.0,2.0,0.918296,5.0,1.0,1366.0,1.0,9.0,32.07,562.5,1055.0,643.3,1477.0,-1.0
3.0,12.0,45.0,4.06329,1261.0,749.0,672.89,0.0,8.0,49.51,1.02,210.0,125.02,389.0,-1.0
2.0,5.0,11.0,2.37026,1821.0,173.0,148.36,0.0,12.0,30.61,10.18,552.0,316.37,1013.0,-1.0
2.0,6.0,10.0,2.38332,194.0,55.0,1396.3,0.0,12.0,26.1,12.0,554.0,318.32,1017.0,-1.0
2.0,2.0,2.0,0.94566,6.0,5.0,1132.5,0.0,9.0,7.56,568.5,9.0,8.61,14.0,-1.0
