@relation hcommon-0-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,228,0,0,0,0,0,0,136,94.78,132,-1
2,2,2,0.970951,4,1,4031,1,23,13.66,1274,356,243.8,699,-1
2,2,2,0.315997,38,32,4357,1,24,13.76,1276.5,64,51.43,102,-1
2,2,6,2.36313,75,3,1759.83,0,23,44.86,442.83,205,121.74,139,-1
2,2,2,0.970951,5,0,4149.5,0,23,44.92,1277.5,9,6.25,15,-1
2,2,2,0.970951,5,0,4247,0,23,5.73,1312,10,7.25,17,-1
2,4,4,1.6825,20,7,2383.5,1,23,84.39,657.5,390,248.07,709,1
2,3,3,1.24195,14,1,3938.33,1,23,40.66,878.67,391,249.07,711,-1
2,2,2,0.970951,4,1,4178.5,1,23,16.74,1315,31,19.88,55,-1
1,1,2,0.672295,16,1,5003,0,23,0.11,1335.5,1294,423.39,993,-1
1,2,4,1.63732,11,24,78.25,0,2,16.02,0.75,1,1,1,-1
2,2,2,0.503258,13,5,960,0,6,11.66,408,699,425.38,409,-1
1,1,1,0,36,22,38,1,1,83.16,1,3,2.99,3,-1
1,3,3,1.22943,227,2,205.67,1,5,0.24,2.67,12,11.98,12,-1
2,2,2,0.650022,7,11,3966,1,23,11.82,1181,73,59.43,119,-1
1,1,1,0,2,0,98,0,4,0.12,8,21,20.7,20,-1
2,2,2,0.371232,11,3,1621.5,1,6,1.84,412,711,431.22,947,-1
2,3,3,0.880186,103,6,3042,1,23,70.25,893.67,33,21.18,59,-1
2,2,2,0.836641,10,5,4987,1,25,0.78,1357.5,170,123.1,315,-1
1,1,1,0,73,0,0,0,0,0,0,718,432.63,590,-1
2,3,3,1.41527,17,1,3410.33,1,24,42.02,908.67,183,135.01,339,-1
2,2,2,0.629249,18,1,5771,0,23,6.86,1361,449,294.55,817,-1
2,2,2,0.749595,8,6,4582,0,23,2.04,1309,453,298.54,825,-1
2,2,2,0.77935,8,5,4734,0,23,21.68,1371,155,122.97,304,-1
2,3,3,1.57095,2,8,2632.67,1,23,0.01,792,160,127.15,314,-1
2,2,2,0.60984,20,0,3189,0,19,27.7,990,165,132.14,324,-1
1,1,1,0,3,3,8527,0,23,0.14,2751,394,265.33,390,-1
2,3,3,0.751662,117,3,2798.67,1,23,65.99,880,398,269.25,776,-1
2,2,2,0.845351,7,4,5951,0,23,7.74,1377.5,400,271.23,780,-1
1,1,1,0,1,1,7458,0,23,1.07,2383,191,140.11,185,-1
2,7,7,2.43779,210,0,1855.71,0,25,4.71,401.71,325,170.95,607,-1
2,2,3,0.617524,127,41,4534.33,1,26,13.16,937.67,198,143.91,365,-1
2,12,16,2.9763,114,60,1200.94,1,26,21.72,177.44,394,223.45,682,-1
1,1,1,0,3,3,8630,0,24,0.29,2794,2,1.99,2,-1
2,5,9,2.27403,1070,135,1485.89,1,26,76.23,313.56,199,120.25,368,-1
2,2,2,0.503258,22,5,6142,1,25,0.44,1417,7,6.83,12,-1
2,2,2,0.918296,6,3,4842,0,24,14.43,1409,11,10.83,19,-1
2,8,27,3.43673,211,91,836.85,0,27,71.08,107.11,477,298.23,872,-1
1,1,1,0,1,2,999,0,3,0,20,776,453.07,640,-1
3,8,10,1.11435,19,519,1883.2,1,7,9.6,91.9,780,456.46,1121,-1
2,2,2,0.970951,4,1,4557,0,24,153.5,1429,433,282.95,842,-1
2,2,2,0.721928,21,9,4635.5,1,25,133.29,1438,481,297.96,880,1
2,2,2,0.522559,9,8,1168.5,1,6,25.5,456,795,467.04,1086,-1
2,2,2,0.764205,7,2,853.5,1,6,0.39,459,45,35.82,76,-1
2,3,5,0.612493,22,130,551.2,0,6,21.01,183.8,804,473.7,1102,-1
2,2,2,0.413817,33,15,1160.5,0,6,6.54,462,48,38.55,81,-1
2,2,3,1.13497,9,27,927.33,1,6,0.35,317.33,53,43.06,91,-1
2,2,5,1.2547,52,42,789.2,1,6,16.01,188.8,819,483.03,1128,-1
2,3,3,0.402161,143,127,1150.67,0,6,0.55,320.67,827,490,1140,-1
2,4,8,2.82333,40,66,1172.5,0,26,0.99,365.63,205,154.38,396,-1
2,2,4,1.49708,55,25,4108.25,0,25,22.7,680,498,307.7,908,-1
1,1,1,0,6,1,1683,0,16,6.36,189,9,7.88,6,-1
1,1,1,0,3,3,9051,0,26,0.01,2941,503,309.48,443,-1
2,3,3,0.803072,53,1,3161.33,0,26,67.58,981.33,150,62.03,273,-1
1,1,1,0,278,0,0,0,0,0,0,12,10.84,8,-1
1,1,5,1.2919,456,116,1540,0,17,23.62,73,18,16.84,14,-1
3,7,10,1.71742,295,2,559.9,0,6,35.33,99.5,56,45.04,97,-1
2,2,4,0.816529,53,2,3499,1,26,4.81,741,508,313.7,926,-1
2,4,13,2.5177,340,169,606.15,1,6,29.14,76.46,841,493.83,1163,-1
3,7,10,2.50142,121,36,1155.9,0,7,26.03,101.3,843,495.5,1229,-1
1,1,1,0,1163,0,0,0,0,0,0,845,497.48,699,-1
1,1,1,0,292,0,0,0,0,0,0,21,20.67,14,-1
1,1,1,0,2,1,1642,0,1,0.01,4,30,29.66,19,-1
2,3,3,1.5,4,0,623,0,6,55.51,323.33,42,30.09,74,-1
2,3,5,1.60102,108,7,2396.2,1,26,40.34,544.8,513,315.44,936,-1
2,2,2,0.529361,25,0,5955,0,26,0.41,1497.5,34,31.25,63,-1
2,2,2,0.998636,23,0,688.5,0,2,10.13,3.5,37,36.29,47,-1
1,13,29,3.67476,201,88,636.52,1,7,24.16,17.14,1,1,1,-1
2,2,2,0.918296,2,1,952,1,8,4.19,492,4,3.95,5,-1
2,3,3,1.21255,103,28,4513.67,1,27,17.28,1008.67,521,316.42,952,-1
2,19,48,4.71071,3298,1640,470.29,0,27,41.33,62,27,24.76,26,-1
2,3,5,1.3638,90,116,693.2,1,8,6.07,198.4,866,505.3,1194,-1
1,1,1,0,2,1,631,0,6,10.02,57,64,50.98,58,-1
2,3,3,1.43876,18,2,2733,1,23,92.26,797.67,212,119.96,393,-1
1,1,1,0,1,1,469,0,5,0.07,56,875,513.15,489,-1
1,4,6,1.43389,1304,852,703.83,0,2,15.75,0.67,449,275.3,428,-1
1,1,2,0,0,0,0,0,0,0,0,333,159.34,1,-1
2,2,2,0.619382,12,1,985,1,8,0.24,518,912,541.74,1269,-1
1,1,1,0,8,3,467,0,5,0.01,59,915,544.15,524,-1
1,4,18,3.32775,106,21,176.11,1,1,0.04,0.06,924,551.72,756,-1
2,2,2,0.77935,12,1,715.5,0,6,5.5,8.5,455,276.43,883,-1
1,4,4,1.41011,90,64,398.25,1,2,0.89,2.25,935,560.87,765,-1
1,1,1,0,6,2,160,0,1,0.42,2,947,571.27,774,-1
2,4,4,0.462682,87,0,340.5,0,7,14.01,4.25,243,177.38,471,-1
2,3,6,1.2123,120,498,190.83,0,10,27.58,6,133,96.91,237,-1
2,3,3,1.53049,12,6,743.67,0,10,15.45,13.67,528,311.13,966,-1
2,2,2,0.811278,5,3,124.5,0,10,25.57,23,57,50.63,108,-1
2,2,2,0.863121,12,2,2197.5,0,10,1.12,24.5,138,100.71,247,-1
2,2,2,0.985228,6,1,5187,1,25,9.23,1366.5,246,177.47,477,-1
2,3,4,1.79248,2,4,559.25,0,8,20.17,273.75,982,592.07,1372,-1
1,2,2,0.205593,26,5,318.5,0,5,0.61,18.5,986,594.72,811,-1
2,4,4,1.51717,267,117,409.25,0,11,34.29,17.75,463,275.85,897,-1
2,4,6,1.99439,25,17,215,0,12,23.14,12.17,466,277.78,902,-1
1,1,1,0,1,0,1822,0,9,2.89,1092,997,600.55,573,-1
2,3,9,2.66146,68,73,1788.44,0,26,1.02,307.56,67,58.96,128,-1
2,3,9,2.66276,70,74,898.22,0,12,0.93,8.89,68,59.96,130,-1
2,4,4,1.08339,84,17,1263,0,12,10.8,21,142,101.93,255,-1
1,3,4,0.435382,165,3,47.75,0,3,15.16,1,1006,607.35,830,-1
1,1,1,0,11,8,161,0,1,0.03,2,1012,613.02,835,-1
2,3,15,1.38091,1,6735,571.2,0,9,322.83,73.27,1026,625.39,1428,-1
1,1,1,0,4,3,73,0,1,26.35,1,94,74.95,88,-1
2,2,2,0.503258,7,2,1468,1,9,6.6,562,97,77.63,145,-1
2,6,8,1.88826,188,85,993,1,9,20.25,140.5,1035,630.76,1444,-1
2,3,7,1.82389,176,255,877.71,1,9,11.61,164.14,1039,633.83,1450,-1
2,4,7,1.7338,281,40,1093.57,0,12,23.9,14.57,143,101.12,257,-1
1,1,2,1,5,1,1010.5,0,12,2.47,59.5,279,198.55,276,-1
2,5,5,1.49469,204,11,1807.6,0,25,88.37,548,280,199.52,536,-1
2,5,6,1.06325,313,1,182.17,0,12,7.61,19.67,185,87.64,327,-1
2,2,3,0.915895,46,11,1531,0,9,10.94,384,8,7.61,12,-1
3,8,19,2.76303,915,594,878.37,1,10,21.95,64.32,1064,634.92,1573,-1
2,2,2,0.77935,11,2,2028.5,0,9,2.54,580,11,10.47,18,-1
2,2,2,0.918296,2,1,1226,0,10,0,579.5,1067,637.61,689,-1
3,13,28,2.76494,2038,173,636.07,0,12,35.36,5.21,37,30.57,38,-1
2,3,3,1.32347,21,4,3725.67,0,13,21.02,17,560,318.98,1029,-1
2,8,11,3.00744,85,63,1495.27,0,14,54.38,4.82,473,269.08,912,-1
3,4,19,3.18532,4590,2425,373.05,0,12,26.1,8.42,158,110.49,301,-1
2,3,3,1.43537,10,1,3026.67,1,25,160.26,916.67,86,72.19,165,-1
2,3,3,1.43537,10,1,3304.33,1,14,62.48,18.67,87,73.19,167,-1
2,2,4,1.44646,17,9,1342.5,1,9,23.71,296.5,103,78.16,155,-1
2,5,5,1.44813,10,206,178.6,0,9,13.75,14.2,481,274.39,928,-1
2,2,3,0,2,0,639,0,9,190.27,384.67,1076,634.78,641,-1
1,1,1,0,22,9,1495,0,4,1.8,20,57,49.83,23,-1
1,1,1,0,14,4,1508,0,4,0,21,58,50.83,24,-1
1,1,1,0,1,2,178,0,8,0.93,13,488,280.93,463,-1
3,3,3,1.13574,19,12,3228,0,15,71.31,20.67,1082,634.41,1599,-1
2,2,3,0.703756,115,0,3711.67,0,17,1.33,24.67,2,1.99,4,-1
2,5,5,1.06881,136,6,482.6,0,9,84.27,234.4,1095,639.17,1540,-1
3,3,3,0.774243,8,30,778.67,0,9,29.93,397.33,1099,641.22,1627,-1
2,4,13,2.40998,891,613,812.38,0,11,34.62,7.77,343,151.3,638,-1
2,3,3,0.750707,76,21,1012.33,0,14,25.99,65.67,314,218.16,589,-1
2,4,6,1.61844,200,2,1019.5,0,9,0.15,10.67,230,135.12,429,-1
2,2,6,2.14997,107,0,50.83,0,11,10.67,17.17,209,105.79,200,-1
2,2,5,1.75,4,4,957.8,0,11,3.97,21.6,344,151.3,640,-1
2,2,4,0.751904,616,2,2378.5,0,17,0.17,24.5,25,24.47,44,1
2,2,2,0.918296,5,1,519.5,0,15,3.77,115,226,105.24,394,-1
1,1,2,0,0,0,0,0,6,13.85,8.5,480,249.86,22,-1
1,1,2,0,0,0,0,0,9,0.03,12,481,250.84,23,-1
2,8,19,3.27934,763,456,820,0,9,19.1,3.68,237,140.36,439,-1
2,3,4,1.04921,154,19,625,0,15,5.54,59,178,123.61,324,-1
2,5,15,3.01991,385,177,907.27,0,9,5.36,5.27,239,141.28,443,-1
2,2,2,0.629249,14,5,1037,0,9,31.92,606,1124,645.92,1590,-1
1,1,1,0,73,3,191,0,6,0.7,34,1145,655.61,950,-1
2,3,3,0.814227,42,0,440.67,0,15,33.46,79.33,101,79.11,194,-1
2,2,2,0.468996,1,9,1281,0,10,28.75,622.5,1155,661.17,754,-1
2,12,22,3.73933,60,28,321.86,0,15,47.47,11.45,102,79.55,196,-1
1,1,1,0,0,6,453,0,12,0,130,537,305.46,519,-1
2,3,5,0.994383,175,20,493,0,15,25.06,49.8,543,310.72,1032,-1
1,1,1,0,2,2,265,0,4,0.01,23,60,38.89,53,-1
2,3,4,0.958818,162,7,540,0,15,9.25,65,186,125.55,340,-1
1,1,2,0,0,0,0,0,6,22.12,9.5,559,325.28,13,-1
2,5,6,1.57106,81,49,1081.67,0,9,15.57,218,15,11.69,26,-1
0,0,0,0,0,0,0,0,0,0,0,107,83.51,0,-1
3,5,15,2.7145,231,435,602.07,0,15,24.18,17.27,189,128.21,364,-1
1,1,2,0,0,0,0,0,6,0.98,10,585,311.81,7,-1
2,2,3,0.57604,49,10,3556.33,0,18,21.94,35.33,344,231.93,646,-1
2,2,2,0.954434,8,0,2070.5,0,12,0.79,66.5,346,233.9,650,-1
2,2,2,0.522559,13,4,5951.5,0,27,3.88,1395.5,263,157.92,487,-1
2,2,2,0.996792,11,4,2113.5,0,12,2.14,77,354,239.12,664,-1
1,1,3,0.774518,8,41,1026.67,0,8,38.05,100.33,1172,660.76,972,-1
2,2,2,1,1,1,1360.5,0,10,0,636,68,46.02,118,-1
3,6,15,3.23563,49,34,499.33,0,14,19.81,11.2,268,161.77,502,-1
1,1,1,0,7,0,137,0,6,1.99,26,69,47.01,62,-1
2,2,3,1.43298,14,5,3733.33,0,18,5.74,44,23,22.19,37,-1
2,2,4,1.77675,30,3,2123.75,0,9,7.87,330.75,71,48.71,122,-1
2,2,2,1,3,1,397.5,0,12,5.96,81,48,43.98,89,-1
2,3,3,0.64409,85,4,821,0,12,8.2,56.33,49,44.08,91,-1
2,2,2,0.721928,4,1,1363.5,0,9,17.2,643.5,1195,666.43,782,-1
2,2,2,0.970951,4,1,5813,1,18,14.04,66.5,361,238.68,678,-1
2,2,2,0.845351,10,1,5359.5,0,26,98.64,1388.5,356,152.47,659,-1
2,2,2,0.881291,7,3,4967,1,26,140.18,1395.5,582,330.53,1105,-1
2,2,2,0.591673,6,1,1369,0,9,4.22,647.5,131,90.98,82,-1
1,1,1,0,2,1,1435,0,5,5.93,36,48,44.58,43,-1
2,3,3,0.476998,43,20,830,0,15,25.7,64,53,45.5,99,-1
2,2,2,0.503258,7,2,2257,1,9,1.96,670.5,78,51.95,135,-1
2,3,5,1.66073,58,7,1324.6,0,16,48.85,63.2,195,122.84,358,-1
1,1,1,0,0,22,242,0,5,41.81,28,80,53.74,72,-1
2,3,3,1.10241,19,158,3966,1,19,0.55,52.67,239,120.32,427,-1
2,2,2,0.918296,5,1,981.5,0,15,16.8,145.5,200,125.55,368,-1
2,3,4,1.41838,107,12,1462.5,0,15,58.87,73.5,202,127.54,372,-1
2,6,8,2.28529,302,17,544.63,0,15,56.34,26.38,1,1,2,-1
2,2,2,1,3,1,1159,1,9,13.74,656,157,111.19,229,-1
1,1,1,0,30,30,635,0,16,0.1,210,83,76.03,77,-1
2,4,8,1.54914,37,6,1396.75,0,20,9.47,20.63,246,125.81,441,-1
3,7,16,2.66821,792,225,598.5,0,16,62.29,23.25,205,129.35,397,-1
2,2,2,0.77935,11,2,685,0,16,14.67,108.5,366,155.02,678,-1
1,1,1,0,1,0,128,0,2,59.82,5,96,67.42,87,-1
2,2,2,0.918296,6,0,1428,0,10,49.75,665.5,106,76.94,178,-1
1,1,1,0,1,1,54,0,1,229.62,1,72,51.03,3,-1
2,4,5,1.2498,421,110,2185.6,0,20,11.09,34.6,254,130.65,457,-1
2,3,3,0.91252,181,1,4059,0,20,10.22,59.33,615,336.3,1171,1
1,1,1,0,3,3,1113,0,16,0.24,364,620,341,600,-1
2,3,4,1.37164,9,7,1496.25,1,9,3.93,351.75,108,76.94,181,-1
2,2,3,1.31274,10,11,3715.67,0,19,103.69,45.67,625,343.05,1190,-1
2,6,49,5.34905,157,14,379.2,0,20,234.49,3.69,626,344.04,1192,-1
1,1,1,0,3,3,681,0,17,0.81,230,376,227.81,369,-1
2,3,6,2.54149,17,14,1706.33,0,20,9.2,30.33,1313,339,2117,1
2,3,3,1.37095,6,4,1354,1,9,6.27,467.33,1242,643.98,1752,-1
3,37,84,6.31822,1084,3,92.67,0,16,185.98,4.73,65,42.84,91,-1
2,4,4,1.97494,6,3,887,0,16,43.42,76.75,638,349.47,1216,-1
2,2,2,1,3,1,741.5,0,17,59.35,122,265,136.56,479,-1
2,3,3,1.49261,12,2,3691.67,0,20,27.71,66,612,291.9,1112,-1
2,3,3,1.55666,5,2,587,0,16,5.23,135,525,242.65,818,-1
2,2,3,0.142394,228,5,3611.67,0,27,59.78,947.33,528,245.14,823,-1
0,0,0,0,0,0,0,0,0,0,0,530,247.13,0,-1
2,2,2,0.468996,8,2,1782.5,0,10,1.44,710,120,83.79,202,-1
1,1,1,0,3,3,9619,0,19,1.3,135,652,352.87,631,-1
2,3,3,1.52193,5,0,457.33,0,16,180.61,103.33,655,355.75,1244,-1
2,3,3,0.886817,28,23,1358.33,0,16,10.89,138.67,661,361.15,1252,-1
2,2,2,0.194392,69,31,669,0,16,74.18,207.5,662,362.14,1254,-1
2,2,4,1.97494,6,3,1077,0,16,13.7,105,664,364.12,1257,-1
1,8,13,3.04063,162,27,346.54,0,10,44.52,18.08,121,83.61,105,-1
2,5,18,2.80758,1627,388,211.17,0,16,54.52,23.61,275,141.33,499,-1
2,2,2,0.491237,18,10,5675.5,1,21,5.59,108,619,292.59,1126,-1
2,9,24,3.46681,470,160,821.54,0,17,51.3,11,301,163.57,560,-1
2,2,2,0.970951,5,0,4989,0,21,37.26,113.5,235,94.01,212,-1
2,2,2,0.566509,15,0,1271,0,10,20.48,725,1302,656.5,877,-1
1,1,2,0.863121,7,0,1168,0,10,134.82,716.5,1303,657.5,781,-1
2,3,3,1.14376,33,62,1068,0,18,0.99,148,378,152.92,701,-1
2,2,3,1.32497,18,5,314.67,0,19,98.58,90,280,141.34,509,-1
1,1,1,0,29,15,1428,1,7,3.37,147,1322,668.78,17,-1
2,2,3,0.858231,207,0,3209.67,0,19,7.34,46,242,123.68,459,-1
2,5,10,3.15947,201,10,326.8,0,18,158.3,46.7,699,377.42,1311,-1
2,2,2,0.970951,4,1,1916.5,1,10,2.73,749,207,138.33,116,-1
3,10,15,2.61807,102,148,419.8,1,10,14.86,101.13,23,15.83,21,-1
2,2,2,0.721928,10,5,4991,1,21,155.97,124,392,216.98,734,-1
1,1,1,0,0,0,0,0,3,31.95,6,214,144.2,8,-1
2,4,10,2.61695,65,11,289.3,0,18,105.95,47.5,294,151.24,536,-1
2,3,3,1.57741,11,3,960.33,0,18,2.11,159.67,395,218.17,740,-1
2,3,3,1.1027,128,11,364,0,20,0.27,98.67,404,224.95,758,-1
2,2,3,1.22439,5,4,2505.33,0,10,8.94,519.33,1350,669.16,861,-1
2,4,7,1.82439,121,41,1130.14,0,18,71.42,69.57,6,5.45,12,-1
1,1,1,0,1,0,2436,0,10,0.84,1500,1360,670.89,830,-1
2,4,4,1.038,118,34,789.25,0,18,30.44,121.75,385,151.58,715,-1
3,4,5,0.780107,552,12,1255,0,15,34.4,41.4,251,126.78,476,-1
2,3,6,2.31912,176,0,275.83,0,18,14.73,81.83,386,151.8,717,-1
2,3,3,0.929772,198,0,3418.33,0,22,72.36,86.67,390,155.42,725,1
2,5,13,3.25959,100,71,983.15,0,18,132.15,39.31,221,119.45,410,-1
2,2,3,1.55666,5,2,5696.67,0,20,111.4,105.67,393,157.92,731,-1
1,1,2,0.629249,19,0,5759.5,0,22,2.31,135,11,9.14,11,-1
2,3,4,1.28226,88,65,906.5,0,18,28.45,126.75,394,158.58,733,-1
2,4,4,1.09317,153,24,3063.5,0,22,30.51,67.75,314,160.28,584,1
2,10,22,3.39246,1077,405,517.82,1,10,32.71,73.73,1383,679.22,916,-1
2,2,2,0.970951,5,0,5077,0,23,4.03,141,312,160.2,569,-1
1,4,4,1.40148,25,23,168,0,3,17.09,1.75,1385,680.52,68,-1
0,0,0,0,0,0,0,0,0,0,0,315,163.13,0,-1
0,0,0,0,0,0,0,0,0,0,0,320,168.13,0,-1
2,2,2,0.970951,8,2,1515.5,0,10,27.42,767.5,1387,681.61,921,-1
1,1,1,0,2,2,257,1,1,0.06,5,1392,682.31,75,-1
3,8,17,3.19685,487,226,701.82,0,18,73.08,35.88,20,18.7,41,-1
2,3,4,1.25537,167,24,1462,0,20,51.38,84.25,18,15.53,34,-1
2,3,5,1.90324,49,8,1081.4,0,20,63.39,67.8,399,160.51,743,-1
2,2,2,0.167027,45,36,1340.5,0,10,3.77,769.5,1401,682.23,942,-1
2,2,2,1,3,1,2010.5,1,10,1,794,1421,696.89,970,-1
2,4,6,1.33352,214,121,1908.67,0,19,50.38,90.5,240,90.11,421,-1
1,1,1,0,5,3,10017,0,23,0.01,333,115,81.5,109,-1
2,3,3,1.24756,41,23,3981,0,23,10.63,103.67,23,20.5,46,1
1,1,1,0,2,2,2585,0,11,0,1586,1446,711.89,892,-1
2,2,2,0.591673,12,2,719,0,20,3.46,178,28,25.13,56,-1
2,5,11,2.87951,20,18,894.64,0,20,110.75,33.09,23,19.58,44,-1
2,3,4,1.6975,23,16,1230,1,11,7.69,412.25,1459,717.56,1994,-1
2,3,12,3.37615,58,60,1284.67,0,20,13.46,30.58,25,21.54,48,-1
1,1,1,0,0,19,10114,0,24,0.3,323,360,197.14,332,-1
2,2,2,0.200622,62,34,6765.5,0,28,2.83,1426.5,407,162.32,756,-1
1,1,2,0.764205,3,6,1326.5,0,11,12.61,814,1471,719.49,911,-1
2,6,8,1.58218,432,112,1631.13,1,12,3.87,218,15,14.53,26,-1
2,4,6,1.7188,33,22,1117.5,0,11,10.75,281.33,16,15.47,28,-1
1,1,2,0.309543,3,15,1792,0,11,0.96,820,17,16.47,16,-1
2,2,2,0.60984,19,1,958.5,0,20,13.74,311,3,3,6,-1
2,3,3,0.974803,69,19,3257.67,0,27,181.62,947,416,169.76,773,-1
2,3,3,0.930269,92,14,4868.67,0,28,2,955,419,172.75,778,-1
2,3,3,1.07376,63,20,1103.33,0,20,21.19,189.33,4,3.99,8,-1
1,1,1,0,2,2,1055,0,20,0,374,639,268.01,566,-1
2,5,7,2.12997,133,33,661.86,1,11,5.64,240.57,161,101.18,253,-1
2,4,5,1.77666,33,10,2198.2,1,25,10.93,69,39,34.35,78,-1
1,1,1,0,7,1,52,0,1,37.54,5,1494,728.03,1124,-1
2,3,3,0.495919,82,2,1697.33,0,20,118.31,210.33,26,13.6,40,-1
2,2,3,1.10852,81,2,856,0,20,2.72,154.33,142,100.6,232,-1
2,3,4,1.67616,368,122,2757.75,1,25,7.51,87.25,269,129.83,508,1
2,3,3,0.841609,174,17,682,0,20,16.85,199,734,349.88,1379,-1
2,2,4,1.08905,145,65,498.75,0,20,17.06,100.25,38,32.26,73,-1
1,1,1,0,4,2,928,0,6,13.7,44,1498,712.43,927,-1
1,2,3,1.38112,38,16,647.67,0,10,12.37,30.67,42,26.74,32,-1
2,2,4,1.83659,21,6,483,0,20,317.5,150.75,19,18.01,37,-1
1,1,1,0,11,11,1164,0,20,0.16,417,171,124.97,165,-1
1,1,1,0,1,1,10241,0,25,0,375,181,133.59,175,-1
2,3,5,1.60269,104,25,885.6,0,20,70.66,124,660,273.68,1206,-1
2,3,3,0.426695,184,110,4143.67,1,25,2.76,128,661,274.59,1208,-1
1,2,2,0.847107,73,0,0,0,0,0,0,26,24.02,26,-1
1,1,1,0,3,0,1741,0,20,0.18,632,35,27.94,32,-1
2,2,2,0.371232,27,1,5624,0,24,29.63,184.5,409,218.12,728,-1
2,2,2,0.954434,6,2,5337,0,25,16.46,194.5,56,46.53,108,-1
1,1,1,0,13,0,0,0,0,0,0,187,133.35,126,-1
2,2,2,0.918296,4,2,1032,0,20,78.3,319.5,35,31.8,67,-1
2,5,7,2.76067,10,11,516.29,0,21,27.9,63.71,53,42.47,106,-1
2,3,3,1.26827,37,6,3542.67,1,25,21.66,133.33,55,43.98,110,-1
2,2,2,1,3,1,1591,0,11,48.16,873.5,45,27.36,74,-1
1,1,1,0,3,0,2813,0,11,0.11,1746,1555,716.88,971,-1
2,2,2,0.235193,14,12,1067,0,20,25.23,322,191,133.69,313,-1
2,15,51,4.8854,491,250,595.51,0,20,107.46,8.88,97,60.55,183,-1
2,2,2,0.918296,2,1,1495,1,11,3.5,881.5,1582,735.56,2180,-1
2,2,2,0.918296,4,2,1733.5,0,11,5.3,891,38,31.19,67,-1
1,1,1,0,6,6,3850,0,6,2.24,30,1591,740.87,1204,-1
2,14,32,4.35106,742,717,794.81,0,20,55.08,14.59,98,60.46,185,-1
2,2,2,0.423681,58,0,5051,0,25,8.33,186,16,14.59,30,-1
1,1,1,0,1,1,258,0,6,84.42,52,1598,743.51,1211,-1
2,5,7,1.77676,131,157,855.14,0,10,52.66,65.57,1606,748.52,1312,-1
2,3,3,1.57262,7,4,769.33,0,20,297.87,219,429,197.9,806,-1
2,2,2,0.205593,17,14,1548.5,0,11,11.98,900,186,107.9,300,-1
1,1,1,0,1,3,127,0,2,29.75,6,48,28.85,38,-1
1,1,1,0,1,1,1017,0,1,0.01,5,1660,784.02,1268,-1
2,3,4,0.997139,76,1,2095.5,1,12,20.23,465,64,45.28,98,-1
2,2,3,1.58496,4,2,3911,0,25,77.18,125.33,19,16.66,35,-1
1,2,2,0.764205,8,1,147.5,0,2,8.72,3.5,1667,787.63,1275,-1
1,4,5,2.0222,27,11,539.2,1,9,6.11,35.8,1694,807.88,1300,-1
1,1,1,0,1,2,343,1,4,21.32,16,1700,812.6,1306,-1
2,4,6,2.18132,81,47,1439,1,11,11.15,324.17,65,45.14,100,-1
2,3,3,1.09647,114,7,1180.67,0,11,5.29,618,1722,827.57,2368,-1
1,1,1,0,22,1,84,0,1,0,7,1731,832.27,135,-1
2,5,5,0.996643,155,18,1361.2,1,11,0.27,388,1732,832.9,2382,-1
2,3,3,0.266909,238,0,3506.33,0,27,36.68,143,442,223,772,-1
1,1,2,0.845351,8,3,5909.5,0,25,19.17,193,446,226.73,409,-1
2,2,2,1,3,1,779,0,21,66.48,244,281,120.85,531,-1
2,5,8,1.95142,117,61,1157.88,0,11,65.99,245.25,71,49.7,119,-1
1,1,2,0.329846,32,1,1524,0,11,478.05,945,1745,835.89,1059,-1
1,1,1,0,2,1,1492,1,6,3.03,98,74,52.52,61,-1
2,2,3,0.298099,44,96,3720.33,0,27,2.52,147.33,227,68.66,275,-1
2,3,3,1.23096,17,13,1772,1,11,2.05,654,202,115.57,329,-1
1,1,1,0,34,34,1544,0,6,0.02,104,1786,863.43,1384,-1
1,6,15,3.62549,38,44,719,0,11,19.78,40.93,1789,866.08,1387,-1
2,8,13,3.07497,236,57,529.46,0,20,179.07,50.31,51,40.37,99,-1
2,2,2,0.439497,11,0,2450.5,0,11,0.24,973.5,204,117.11,333,-1
1,2,3,1.58496,51,0,74,0,1,162.9,0.33,218,142.07,144,-1
1,1,1,0,4,0,44,0,3,385.2,6,219,141.19,209,-1
2,3,3,1.12211,12,6,3725,0,27,9.68,153.33,234,74.47,282,-1
1,1,1,0,1,1,697,0,7,0.15,19,235,75.46,125,-1
2,5,7,1.89714,256,98,680.86,0,22,13.69,74.71,57,52.32,106,-1
2,2,2,0.845351,11,0,1036,0,22,63.4,350.5,224,145.94,361,-1
1,1,2,0.371232,13,1,2012,0,11,2.35,989,208,119.34,176,-1
2,3,3,1.10209,107,27,972.33,0,22,13.24,177.33,352,153.05,658,-1
2,5,10,2.65844,530,7,351.3,0,11,21.5,196.5,261,132.61,331,-1
2,7,13,3.33163,270,49,622.85,1,11,14,156.31,1820,869.89,2510,-1
1,1,2,0.949452,152,0,0,0,0,0,0,1824,873.83,1417,-1
1,1,1,0,7,0,255,0,4,5.72,9,1826,875.81,1419,-1
1,1,1,0,31,45,1830,1,3,0.04,43,1830,879.61,1422,-1
