@relation hcommon-0-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
3,4,4,0.937658,79,93,982.25,0,6,4.45,192.75,651,422.38,908,-1
2,5,6,1.85414,170,211,1553.83,0,23,40.19,415.83,107,92.27,210,1
1,1,1,0,6,6,992,1,5,0.29,88,19,17.49,19,-1
1,1,1,0,43,7,718,0,4,0.63,41,656,422.9,544,-1
2,4,4,1.52987,102,12,2041,1,23,23.28,579.25,343,221.07,619,-1
2,2,2,0.77935,13,0,5525.5,0,23,8.53,1258,346,224.06,625,-1
2,2,5,2.12809,7,0,1626.6,0,23,17.9,497.6,315,223.26,618,-1
1,3,4,1.7313,176,57,597.75,0,7,81.77,3.25,0,0,0,1
2,2,2,0.845351,9,2,4112,0,23,33.2,1255,136,103.37,248,-1
2,3,3,1.17556,63,26,3895.67,1,23,0.89,833.33,51,42.18,79,-1
2,2,2,0.764205,6,3,5512,0,24,17.49,1261.5,120,84.61,232,-1
2,14,22,3.20261,152,70,641.27,0,24,61.07,117,355,228.16,643,-1
2,3,3,1.53049,3,6,595.67,1,6,0.06,258.67,677,433.37,895,-1
1,2,21,3.56798,271,175,1009.48,0,11,44.92,1.71,187,109.63,40,-1
2,3,4,1.35419,14,11,1256,1,6,22.77,205.75,276,154.23,387,-1
2,6,6,2.56545,8,5,1634,1,24,67.47,420.5,341,241.86,670,-1
2,2,2,0.918296,7,2,4575.5,1,23,22.09,1261,181,118.47,333,-1
1,1,1,0,3,3,7878,0,23,0.01,2525,118,98.03,117,-1
2,3,3,1.20314,49,4,3173.67,0,23,31,846.33,305,167.74,570,1
2,2,2,0.970951,4,1,4132,0,23,33.17,1288.5,344,236.75,676,-1
2,6,13,2.88963,410,55,702.77,0,23,54.93,198.38,346,238.74,680,-1
3,6,10,1.9089,128,45,1320,1,24,54.74,262.1,378,228.63,670,-1
2,3,3,1.54858,12,1,3942.67,1,23,19.98,870.67,58,46.32,90,1
2,3,6,1.67121,114,15,2273,0,23,33.92,436.33,135,93.79,262,-1
2,2,2,0.384312,27,13,5383,1,24,0.07,1320,65,52.41,104,-1
2,2,5,2.04584,9,4,2367.4,0,24,11.36,527.4,357,243.46,701,-1
2,2,2,0.970951,4,1,4076,1,23,103.77,1279,32,20.88,57,-1
1,6,8,2.72409,25,5,364,0,7,184.13,6.88,67,53.93,66,-1
2,2,2,0.985228,4,3,5721.5,0,24,1.17,1330,404,261.14,736,-1
2,2,3,0.542056,61,55,3096.33,1,24,8.06,881.67,68,54.79,109,1
2,11,35,4.01768,2867,205,265.17,0,23,23.09,75.8,363,247.07,713,-1
2,2,2,0.319337,51,18,4372,1,23,4.39,1328,74,60.14,121,1
2,3,5,0.695704,222,29,2665.6,1,24,10.94,520.2,83,68.53,138,1
2,2,2,0.63431,17,8,358,0,4,70.56,17,712,431.44,642,-1
2,2,2,0.342464,18,29,4096.5,1,23,59.47,1289.5,142,112.85,278,-1
2,2,3,0.785235,24,0,3652,0,24,13.73,870,427,276.3,778,-1
2,3,12,1.57675,1223,178,1108.58,0,24,51.62,217.92,431,280.03,785,1
2,2,2,0.696212,6,10,4149.5,1,23,2.3,1301.5,438,285.29,796,-1
2,2,2,0.112588,71,62,4399,1,23,3.57,1364,149,117.25,292,-1
2,2,2,0.918296,8,1,5822,1,23,3.42,1325,459,301.52,836,-1
1,1,1,0,3,3,7449,0,23,0.03,2379,167,133.94,166,-1
2,2,2,0.405977,25,12,4476,0,23,2.16,1370.5,384,255.95,751,-1
2,2,2,0.650022,5,1,751,1,6,3.1,424,733,439.05,987,-1
2,2,4,1.87739,14,0,3664,0,25,4.07,694.25,387,258.53,757,1
2,2,2,0.811278,6,6,5594,1,24,0.6,1390.5,406,276.92,791,-1
1,1,1,0,1,1,8556,0,23,0.18,2763,190,139.11,184,-1
1,1,1,0,1,1,6303,0,19,3.29,1982,192,141.11,186,-1
2,3,4,1.54922,303,131,3075.25,1,24,5.55,695.75,144,94.82,279,1
2,2,2,0.749595,8,6,4639,0,24,10.16,1330,4,3.99,6,-1
2,2,2,0.650022,8,4,6751.5,1,26,0.61,1415,202,145.74,373,-1
3,7,11,2.79187,423,69,1465.27,0,25,34.04,258.18,97,75.48,171,-1
2,2,3,1.14628,15,21,2990.33,1,24,36.54,889.67,474,302.52,866,-1
2,2,3,1.29879,9,7,718,0,6,83.92,292.67,747,431.75,455,-1
2,2,2,0.811278,4,4,6808,1,26,6.28,1433.5,184,139.86,354,-1
1,1,1,0,1,1,219,0,5,42.09,33,766,445.39,61,-1
2,2,2,0.970951,4,1,4725.5,0,24,21.68,1424,143,57,259,-1
2,2,4,1.64364,90,11,3161,0,25,4.32,719.25,432,281.99,840,-1
2,3,3,1.11275,30,8,3844.33,1,24,0.13,893,104,79.41,180,1
2,3,3,1.04102,58,3,4211,1,25,24.42,961,442,290.27,859,-1
2,3,3,1.38295,26,0,4019.33,0,25,41.56,900.67,480,297.01,878,1
2,2,2,0.94566,9,2,5506.5,1,25,15,1352.5,485,301.9,888,-1
1,1,1,0,12,13,407,1,3,2.1,32,797,469.02,656,-1
2,6,10,2.23343,489,28,1214.2,0,26,34.39,292.4,108,82.3,187,-1
2,2,2,0.439497,4,7,812,0,6,67.99,458,801,470.91,1096,-1
1,1,1,0,10,16,342,1,5,1.06,26,47,37.57,45,-1
2,2,3,1.06761,7,16,674,1,6,11.34,309.33,815,482.25,1120,-1
2,2,2,1,5,1,4815.5,1,27,2.11,1453,112,85.62,195,-1
1,1,1,0,73,0,0,0,0,0,0,824,487.16,683,-1
2,4,7,1.87189,230,197,1816.14,1,25,80.06,388.14,500,308.98,912,-1
2,5,6,1.66649,225,79,5111.17,0,26,22.1,498.83,151,63.03,275,-1
1,1,1,0,1,0,418,0,8,18.94,19,14,12.84,10,-1
1,2,2,0.954434,39,1,338.5,0,8,87.41,8,15,13.84,11,-1
0,0,0,0,0,0,0,0,0,0,0,7,6.83,0,-1
2,2,2,0.591673,13,8,4905.5,1,26,0.03,1477,510,315.68,930,-1
2,3,3,1.53948,11,0,3245,0,26,7.95,985.67,153,64.92,279,-1
1,1,1,0,32,0,253,0,1,1.24,1,22,20.78,2,-1
2,7,11,2.86944,1605,1332,1003.18,0,26,36.06,269.18,29,26.59,53,-1
1,4,9,2.0387,276,9,11.67,0,4,1.03,2.78,840,493.42,696,-1
1,1,1,0,3,3,9124,0,26,0,2969,215,160.51,214,-1
2,2,2,0.970951,3,2,4745.5,1,26,4.42,1489.5,221,166.16,427,-1
2,2,2,1,8,0,4934.5,0,26,3.62,1495.5,519,320.63,948,-1
1,1,1,0,0,2,1102,1,6,0,94,854,502.83,706,-1
2,2,2,0.970951,3,2,5087,1,26,10.35,1498,226,169.02,437,-1
2,9,26,3.95128,2682,30,459.85,0,28,2.4,114.19,25,23.02,23,-1
2,8,19,2.3495,1033,242,1398.32,0,28,33.88,161.05,523,317.89,956,-1
2,2,2,0.591673,5,2,1072.5,0,8,3.76,495,66,52.96,107,-1
3,4,6,1.78646,67,2,418,0,7,8.42,17.83,872,510.21,808,-1
1,1,2,0,0,0,0,0,2,1.01,1.5,416,221.15,12,-1
2,5,7,2.40777,58,25,891.14,0,5,8.88,1.29,217,123.42,403,-1
2,2,2,0.359102,34,10,50.5,0,2,3.48,2,164,73.41,296,-1
2,2,2,1,3,1,879.5,0,8,47.58,511.5,898,529.92,576,-1
2,12,44,3.93258,1246,601,722.77,0,4,15.08,0.3,130,95.72,231,-1
2,3,4,1.6393,34,2,1748,0,6,2.59,3.5,46,41.16,86,-1
2,3,4,1.6393,34,2,3763,0,25,7.32,684,48,43.15,90,-1
2,2,2,0.650022,12,0,891,0,8,107.28,517,913,542.16,592,-1
1,1,1,0,0,2,120,0,1,0.01,1,75,60.3,69,-1
1,4,4,0.684038,4,7,449.25,0,7,12.13,25.75,929,556.02,761,-1
2,3,3,0.787044,30,23,1044,0,9,12.17,7.33,458,278.99,888,-1
2,6,7,2.46574,23,18,938.43,1,9,7.52,151.29,942,567.08,1305,-1
2,5,19,3.72572,3139,0,8.11,0,9,0.37,1.21,242,177.04,469,-1
2,3,3,1.14885,82,3,812.67,0,9,5.63,8.67,334,158.33,622,-1
2,2,2,1,5,1,86.5,0,9,7.11,16,170,78.27,305,-1
2,3,3,0.887853,36,11,1190,1,8,2.73,359.67,46,31.77,82,-1
2,3,5,1.83537,116,36,464.2,1,8,8.55,213,965,581.36,1344,-1
1,3,3,0,0,0,0,0,2,30.69,1.33,437,233.82,349,-1
2,2,2,0.529361,14,11,4585,0,25,103.02,1365,248,179.41,481,-1
2,4,4,1.72441,14,0,1007.75,0,8,22.75,7.5,252,182.03,489,-1
2,3,3,0.421713,129,3,2919.33,0,25,68.05,909.67,64,56.8,122,-1
2,5,6,1.43496,294,35,208.17,0,10,4.7,10,177,83.66,319,-1
2,4,4,1.20414,142,12,78.75,0,10,28.82,15.25,17,10.83,33,-1
1,2,3,0.990083,72,39,252.67,0,5,0.41,14.67,985,593.96,810,-1
2,3,4,1.20061,149,214,1212.75,0,11,13.43,16.75,531,309.28,972,-1
2,3,4,1.39533,29,41,1700,0,8,103.45,284.5,991,598.67,1386,-1
2,3,3,0.545196,48,33,897.33,1,10,13.1,366,995,601.74,1392,-1
1,2,8,2.75651,9,35,247.88,0,1,4.66,0.25,1010,611.06,833,-1
2,2,2,0.970951,4,1,1021.5,1,9,10.23,547.5,1014,615,1413,-1
1,2,2,0.814433,139,111,353.5,0,5,0.87,21,1016,616.23,839,-1
2,2,2,0.479832,20,9,4949.5,1,10,32.94,15.5,225,125.13,419,-1
1,1,1,0,1,3,538,0,6,20.03,67,1022,622.1,579,-1
1,1,1,0,5,1,405,1,2,35.04,3,1037,632.71,859,-1
1,1,1,0,1,1,537,0,6,0,70,1049,641.17,598,-1
2,2,3,1.43552,6,3,3652.67,0,11,4.24,13.33,268,191.54,270,-1
2,3,3,0.705092,162,16,3335,1,11,40.5,13.33,211,125.22,391,-1
1,1,2,0,0,0,0,0,4,17.96,4.5,276,196.78,0,-1
2,5,10,2.45058,536,10,356,0,8,8.51,5.4,277,197.76,531,-1
2,3,3,1.52193,13,2,1221.33,0,12,0.85,40,556,319.69,1021,-1
2,2,2,0.448864,56,8,154.5,0,8,0.42,31,293,209.14,556,-1
3,11,23,2.81017,798,104,335.83,0,9,27.25,2,217,128.61,404,-1
2,2,3,1.09116,37,23,565.67,0,9,40.36,5.33,38,31.49,15,-1
2,2,4,1.39118,65,9,462.75,0,4,9.06,4.75,41,34.49,19,-1
2,4,7,2.63474,85,1,618.57,0,12,3.02,20.71,221,105.04,384,-1
2,3,5,0.97944,449,1,155.6,0,12,1.16,29.2,189,89.91,335,-1
2,2,3,0,4,0,155,0,12,2.59,51.33,156,108.92,130,-1
2,8,17,3.4719,485,49,151.59,0,12,14.26,9,479,273.07,924,-1
2,4,4,1.0074,40,4,1954.25,1,10,4.92,298.25,52,34.42,93,-1
1,1,1,0,2,1,508,0,2,7.15,3,441,220.63,351,-1
2,3,3,0.700338,117,35,1056.33,0,9,6.18,391.67,53,35.16,95,-1
2,2,2,0.811278,4,0,4379.5,0,25,4.93,1377.5,89,74.39,171,-1
2,4,10,2.87074,321,188,509.2,0,9,6.76,5,226,134.62,421,-1
2,3,3,1.27291,9,6,1411.67,0,9,6.86,390.33,1088,638.05,1531,-1
2,4,4,1.97494,6,3,214,0,10,84.15,20.5,196,94.75,348,-1
2,2,2,0.757878,30,2,5582.5,0,16,0.4,34.5,494,282.17,951,-1
2,2,2,0.168661,20,20,1848.5,0,9,0.03,586.5,1094,638.45,1538,-1
1,1,3,0,0,0,0,0,5,2.48,3.33,503,289.62,10,-1
2,6,9,2.13381,174,15,1342.22,0,11,14.79,11.22,315,219.16,591,-1
2,2,7,1.77536,274,29,381,0,9,11.27,170.57,1107,643.31,1563,-1
2,3,9,1.80399,2369,40,1364.44,0,17,26.3,9.56,12,11.72,23,1
2,2,2,0.491237,17,11,505,0,14,38.65,108,175,122.38,318,-1
2,3,7,2.27147,467,202,1916.43,1,17,0.45,13.29,15,14.68,28,-1
0,0,0,0,0,0,0,0,0,0,0,464,236.02,0,-1
2,3,4,1.62567,45,24,1570.25,0,9,2.55,16.5,194,114.63,372,-1
2,2,2,0.970951,4,1,1237,1,9,2.94,600,1111,640.95,1570,-1
2,2,2,0.139233,28,23,1740.5,1,9,3.11,603,1113,642.69,1574,-1
2,2,2,0.970951,5,0,1232,0,9,3.99,603,25,22.95,43,-1
2,3,3,0.915703,99,7,700.67,0,15,4.72,78.67,98,79.04,188,-1
2,6,12,2.77561,121,71,723.75,1,9,52.07,103.67,114,84.11,168,-1
1,1,1,0,0,1,720,1,2,0.98,6,1127,645.18,935,-1
2,2,3,1.11683,51,38,2002.33,1,9,7.45,417.33,1128,646.17,1596,-1
2,3,5,1.80238,14,38,1456.8,1,9,1.21,253.2,1141,654.09,1613,-1
2,2,2,0.33729,38,10,5450,1,17,13.79,49.5,31,29.38,55,-1
1,2,2,0.730017,55,43,797,0,8,0.2,59.5,1149,659.24,953,-1
2,2,2,0.191433,58,10,1507,0,9,3.46,617,1151,658.41,1625,-1
2,2,2,0.515947,17,9,734.5,0,11,7.55,59.5,249,147.68,460,-1
2,3,3,1.19864,55,14,911.67,0,11,2.73,41.33,331,222.85,620,-1
2,2,2,0.619382,8,5,301.5,0,11,7.04,61.5,333,224.51,624,-1
2,3,5,1.36377,192,20,187,0,12,39.71,24.4,336,226.6,630,-1
2,2,2,0.918296,2,1,1898.5,1,9,1.63,624.5,28,24.37,49,-1
2,2,2,0.558629,18,5,775.5,0,12,0.79,70.5,258,153.95,478,-1
2,6,8,2.64844,29,32,621.38,1,10,13.93,158.63,1165,659.59,1644,-1
2,2,2,0.60984,19,1,4831,0,18,5.05,54.5,18,17.72,27,-1
2,2,2,0.918296,8,1,880,0,16,24.6,135,18,11.97,24,-1
2,2,3,1.45915,18,6,1480.67,0,16,45,91,191,128.33,350,-1
1,2,4,1.5392,7,75,802.25,0,8,0.21,77.25,1173,661.54,973,-1
2,3,3,1.22216,32,12,1914.33,0,16,4.38,91.33,112,86.24,212,-1
2,2,2,1,5,3,2573.5,0,16,2.04,141.5,575,332.12,1091,-1
1,1,1,0,21,15,389,0,7,3.15,46,1185,663.59,982,-1
2,3,4,1.27682,239,17,269,0,16,51.58,70.5,114,86.93,214,-1
2,2,2,0.845351,8,3,4800,0,26,40.02,1388,118,90.38,222,-1
2,10,21,3.65072,6311,1,43.1,0,15,3.09,12.62,499,248.97,775,-1
2,2,2,0.591673,7,7,391,0,12,7.36,86.5,38,36.13,56,-1
2,3,4,0.858509,39,23,199.75,0,12,26.53,38,43,41.12,66,-1
2,6,11,2.70878,3,855,1182.18,0,18,114.74,10.82,588,302.02,1067,-1
2,3,3,1.03318,155,105,1470.33,0,16,12.76,97.67,21,14.32,30,-1
2,3,4,1.49366,14,11,504.25,0,16,51.6,74.25,585,330.85,1111,-1
2,6,7,2.19025,127,22,840.86,0,16,70.58,43.29,123,92.45,232,-1
3,4,4,1.69588,47,3,1770,0,10,13.37,332,140,98.88,211,-1
3,6,7,0.389249,242,3,508,0,9,2.6,11.43,66,48.4,79,-1
2,3,5,1.66212,263,22,1167.2,0,15,47.36,56.6,128,95.25,242,-1
2,2,2,0.918296,2,1,1385,0,9,8.4,656,79,52.84,69,-1
2,2,2,0.09097,173,0,2098.5,0,16,6.34,158.5,596,334.21,1133,-1
2,2,2,0.970951,3,2,5121,1,19,1.83,63,72,67.08,116,-1
2,2,2,0.371232,10,4,1757.5,1,9,3.93,666.5,83,56.54,143,-1
1,1,1,0,1,1,1397,0,7,0.4,127,89,61.94,80,-1
2,2,2,0.522559,14,3,1296,1,9,25.21,658.5,153,107.81,223,-1
2,3,3,1.09431,143,38,785.33,0,16,22.74,114.33,362,151.42,671,-1
1,1,1,0,1,1,9600,0,19,6.56,127,84,76.87,78,-1
1,1,1,0,14,14,9703,0,20,0.08,166,85,77.87,79,-1
2,7,13,2.02936,251,28,754.77,0,16,21.23,27.46,601,298.16,1091,-1
2,6,23,3.72251,775,196,700.22,0,16,31.3,15.7,207,130.13,382,-1
2,2,2,0.066344,72,55,1197,0,9,6.27,666.5,163,114.75,240,-1
2,2,6,2.15777,6,28,468.67,0,9,191.41,225.5,167,118.65,102,-1
2,2,2,0.918296,5,1,304,0,14,20.93,90,1229,643.31,719,-1
2,3,29,3.9202,416,477,183.55,0,16,111.72,12.45,252,128.81,453,-1
2,3,4,0.971065,122,3,2349.25,1,27,218.03,696.5,256,132.64,461,-1
2,6,15,2.90869,390,227,739.2,0,16,14.62,24.33,208,128.83,384,-1
1,1,2,0.918296,5,1,1160.5,0,9,0,674.5,109,77.93,87,-1
2,2,2,0.591673,19,2,464.5,0,17,51.95,115,59,47.24,111,-1
2,2,3,1.31274,10,11,3765,0,20,94.06,62,624,342.05,1188,-1
1,1,1,0,3,3,583,0,15,0.81,186,377,228.81,370,-1
1,1,1,0,6,6,684,0,17,0.81,233,288,161.13,278,-1
2,2,5,1.11625,81,1,636,0,10,2.68,282.2,1246,647.38,1757,-1
2,7,13,2.16337,403,76,1439.77,0,15,92.15,23.62,211,129.01,390,-1
2,2,2,0.721928,8,2,1450,0,9,6.5,692.5,17,11.58,15,-1
1,1,1,0,3,3,1135,0,16,0,374,91,78.34,85,-1
2,2,3,1.17409,47,28,2232,0,17,14.26,80.33,293,164.14,544,-1
2,2,2,0.205593,93,0,388,0,15,34.11,97,103,87.3,164,-1
2,6,7,2.31555,86,28,863.57,0,17,7.85,36.14,615,293.28,1118,-1
2,3,3,1.52193,5,0,3035,0,27,467.74,934.33,656,356.75,1246,-1
2,2,2,0.918296,5,1,1246.5,1,10,58.64,704,1283,657.69,1818,-1
2,2,2,0.970951,4,1,5114.5,0,20,120.34,103.5,668,368.09,1264,1
3,3,3,1.52193,3,2,487.33,0,16,32.47,144,541,252.77,466,-1
2,2,2,0.881291,10,0,5010,0,21,8.31,111,542,253.71,841,-1
3,6,6,2.36384,59,24,2046.5,0,21,48.43,38,7,6.35,14,1
3,8,32,3.58387,2535,726,358.97,0,10,7.46,45.19,196,132.03,121,-1
2,3,3,0.699953,74,5,598,0,18,11.89,149,686,373.35,1286,-1
2,2,5,1.53521,40,19,562.8,0,10,10.96,289.6,197,132.08,121,-1
2,2,2,0.522559,17,0,439.5,0,19,0.03,136,282,143.34,513,-1
2,5,6,2.00529,56,3,548.33,0,10,1.36,241.67,1324,669.17,818,-1
1,1,3,1.58006,102,0,0,0,0,0,0,202,134.79,17,-1
1,1,1,0,2,0,274,0,2,1.69,16,203,135.6,18,-1
2,2,2,0.239874,60,16,1004.5,0,19,25.86,141,240,121.69,455,-1
2,2,2,0.811278,4,0,4985.5,0,21,81.28,121,292,150.36,532,-1
1,1,1,0,1285,1050,1050,0,7,12.21,52,208,138.95,5,-1
2,3,3,0.32479,2,1011,3644.33,0,21,11.42,82,30,16.75,56,-1
1,1,1,0,0,0,0,0,2,29.14,3,212,142.2,24,-1
1,1,1,0,26,15,2660,1,8,4.34,258,1347,672.69,37,-1
0,0,0,0,0,0,0,0,0,0,0,221,149.43,0,-1
2,5,15,3.11264,397,180,195.27,0,20,106.99,19.53,399,220.1,748,-1
2,3,4,1.35205,30,166,748,0,18,9.26,120.75,34,20.29,64,-1
2,5,14,2.71833,154,116,218.64,0,18,26.32,34.5,35,21.24,66,-1
2,3,3,1.22443,50,14,1599,0,15,25.46,67.67,406,226.37,762,-1
2,2,2,0.151097,21,25,1931,1,10,13.76,757.5,139,92.7,124,-1
3,7,8,2.13929,289,167,426.38,0,10,18.03,189.63,1366,671.89,893,-1
2,3,5,0.4431,555,9,2135.4,1,22,118.96,52.8,75,52.87,142,-1
1,1,2,0.591673,20,1,1186.5,0,20,16.14,165.5,12,10.14,12,-1
2,3,7,2.36821,159,22,2198.29,0,22,46.62,37.86,312,158.53,581,1
2,2,2,0.985228,7,0,5162.5,0,22,34.33,134.5,304,153.21,554,-1
2,3,4,1.22143,152,3,3172.75,0,22,1.25,67.5,77,54.41,146,1
2,3,3,1.0958,16,6,704.33,0,18,39.15,171,12,11.2,23,-1
2,5,5,0.671403,203,123,1461.6,0,18,7.43,103.6,22,10.49,38,-1
1,1,2,1,8,2,154.5,0,1,0.98,1,1386,680.86,69,-1
3,4,4,0.979339,70,0,426.5,0,18,118.94,130.5,15,13.97,29,-1
3,4,4,0.979339,70,0,422.75,0,18,119.73,150.75,132,76.36,251,-1
2,3,3,1.25613,77,0,3648,0,23,13.7,97,330,176.63,587,-1
2,4,8,2.07978,8,149,940.38,0,18,13.76,76.13,16,14.93,31,-1
2,3,3,0.476703,133,28,3658.33,1,23,46.37,110,135,79.2,256,-1
2,5,8,1.92094,564,372,1525.88,0,20,42.93,42.88,82,57.55,155,-1
2,5,5,2.26078,18,0,2266.6,0,23,97.39,58.6,13,10.99,26,-1
1,3,10,1.93299,646,86,1070.8,0,10,5.05,54.4,25,16.08,4,-1
2,3,3,1.23639,1,18,1089.33,0,11,26.34,520,32,19.54,28,-1
1,1,1,0,1,1,538,0,4,2.46,20,1414,691.54,872,-1
2,2,2,0.985228,5,2,5075.5,0,23,50.91,149.5,17,14.83,34,1
1,1,2,0.918296,4,2,1202,0,20,20.71,223,111,77.52,105,-1
2,3,3,1.03175,54,2,3795.67,1,23,18.28,112,332,172.79,591,-1
2,3,3,1.19643,13,27,756.33,0,19,29.75,180.67,726,365.56,1363,-1
1,1,1,0,8,0,849,0,4,3.09,27,0,0,0,-1
2,2,2,0.043501,215,206,632.5,0,20,14.09,174,125,90.84,201,-1
3,7,9,2.72691,98,25,1489.44,0,23,68.19,34.89,19,15.95,36,-1
4,5,7,2.69143,21,11,327.14,0,18,37.32,87.29,334,173.85,615,-1
3,6,6,2.20255,11,11,519.83,0,11,9.63,268.17,5,4.96,7,-1
2,2,2,0.332287,31,18,6296.5,0,27,56.28,1420.5,350,188.53,626,-1
2,9,19,3.68381,60,63,538.05,0,18,74.86,32.32,138,78.9,262,-1
2,3,9,2.19832,265,81,1461.56,1,23,69.83,39.22,352,189.96,630,-1
1,1,1,0,2,0,2626,0,8,1.36,78,1458,717.08,1092,-1
2,3,3,1.27178,46,2,4085,0,24,8.1,109.67,37,33.65,74,-1
2,2,2,0.439497,5,6,1348.5,0,11,5.48,808.5,153,95.7,237,-1
2,2,2,0.845351,3,8,1434.5,0,20,3.03,184,27,23.25,52,-1
2,3,3,1.5,8,0,474,0,20,43.61,123.33,30,26.18,58,-1
2,9,25,3.60616,2309,236,527.88,0,11,4.25,68.72,38,24.34,61,-1
2,2,2,0.970951,4,1,1158.5,0,19,4.14,311,1,1,2,-1
1,1,1,0,19,19,8787,0,27,0,2842,421,174.72,392,-1
2,5,5,1.18118,124,104,979.4,1,11,5.52,336.6,22,21.1,39,-1
2,4,7,0.995847,10,100,669.71,0,20,50.62,63.57,383,213.68,685,-1
2,3,3,0.816689,12,0,1155.67,0,11,16.33,558,26,25.04,47,-1
1,1,1,0,0,4,200,0,3,0,5,387,217.25,334,-1
2,2,2,0.881291,10,0,1444.5,0,20,9.05,289.5,241,87.79,423,-1
2,5,11,1.76442,618,23,431.55,0,20,153.2,40.64,324,154.97,604,-1
2,2,3,0.03654,1160,3,3886.33,0,24,135.94,122,401,227.43,715,-1
2,3,3,0.676976,39,0,770.33,0,20,89.35,198,432,180.71,803,-1
1,1,1,0,14,4,423,0,7,22.76,59,1503,715.03,1128,-1
2,2,2,0.749595,14,0,5364,0,25,4.91,184.5,175,128.79,290,-1
2,3,7,2.09695,120,95,335,0,20,10.35,60.57,45,37.7,87,-1
2,3,5,1.05014,168,101,3103,0,25,1.38,76.6,326,150.46,608,1
2,6,12,2.57424,626,115,514,0,20,1.55,35.75,51,42.97,98,1
1,1,1,0,3,3,1728,0,20,1.87,627,406,217.85,376,-1
1,1,1,0,1,0,125,0,4,0.64,15,244,137.88,174,-1
2,2,2,0.970951,4,1,1033.5,0,20,17.01,314.5,666,277.12,1218,-1
2,5,5,2.30827,13,5,908.4,0,20,57.93,127.4,29,26.44,56,-1
2,3,3,1.05294,47,7,3624,1,25,17.98,131.67,58,48.32,112,-1
0,0,0,0,0,0,0,0,0,0,0,93,58.03,0,-1
2,2,2,0.77935,11,2,5299.5,0,25,38.67,197.5,59,48.78,61,-1
1,1,1,0,7,1,2818,0,11,0.21,1748,1559,720.16,973,-1
1,2,2,0.503258,5,4,871,1,8,0.95,84,1572,731.05,1185,-1
1,1,2,0.689202,29,9,524,0,10,6.21,119,1590,740.33,1203,-1
2,3,3,0.833873,52,26,900,0,20,39.68,217.33,43,37.82,83,-1
1,1,1,0,3,2,597,1,1,0.13,4,1595,740.87,1208,-1
1,1,1,0,1,1,221,0,2,0.14,3,1605,747.54,1218,-1
1,3,4,1.87095,11,9,612.5,1,9,7.68,35,1613,753.26,1224,-1
1,1,1,0,49,0,709,0,1,13.03,7,1619,757.2,1230,-1
2,3,3,1.57262,7,4,3084,0,28,597.27,944.67,431,199.9,810,-1
2,2,2,0.918296,2,1,1631.5,1,11,12.16,899,184,105.92,296,-1
2,2,2,0.918296,6,0,1069,0,20,50.69,329,193,129.21,317,-1
2,2,2,0.721928,2,8,815.5,0,21,51.58,235.5,336,148.11,627,-1
1,1,1,0,0,0,211,0,2,27.1,5,52,32.84,42,-1
2,5,9,2.86479,62,1,1324.89,0,20,26.1,51,59,44.85,118,-1
1,1,1,0,1,0,1293,0,8,0.77,176,1653,778.43,1263,-1
1,1,1,0,8,8,10109,0,25,1.73,374,433,221.55,396,-1
2,2,2,0.453716,18,3,5261,0,26,28.83,211,440,227.82,768,-1
1,3,3,1.5271,22,10,601.67,1,8,1.18,65.67,1669,789.27,1277,-1
1,2,2,0.179256,18,19,762,0,7,20.41,92.5,1686,801.86,1293,-1
2,4,5,2.16198,7,6,427.2,0,20,288.39,104.6,209,141.37,340,-1
2,2,3,1.45915,5,1,1687.67,1,11,0.63,619.67,1708,818.1,2348,-1
2,2,2,0.749595,12,2,5311.5,0,27,69.47,218,339,145.34,633,1
2,2,2,0.721928,3,2,1621.5,0,11,4.01,946,72,50.69,62,-1
2,3,5,1.38834,66,10,1118.4,0,11,23.42,382.8,196,110.54,318,-1
1,1,1,0,1,1,104,0,1,2.16,1,1760,845.36,1359,-1
2,8,13,1.71024,949,322,975.31,0,11,13.34,154.92,1767,850.21,2433,-1
1,1,1,0,38,23,1771,0,1,0.71,22,1770,853.02,1368,-1
2,4,5,1.91346,170,19,1286,0,11,7.34,385.2,80,57.82,134,-1
1,3,3,0.660039,125,0,272,0,2,1.25,3.67,1780,857.58,1378,-1
2,4,6,2.16317,250,12,940,1,11,4.47,322.33,69,47.08,108,-1
1,1,1,0,9,0,1145,0,7,0.06,76,1782,859.53,1380,-1
1,1,1,0,0,1,2602,0,10,0.38,381,1790,866.55,1388,-1
2,4,4,0.611958,47,4,1408.75,1,11,0.54,486.75,1795,871.06,2473,-1
1,1,1,0,5,1,880,0,6,0.01,70,1806,879.42,1089,-1
2,2,2,1,2,0,1631.5,0,11,8.44,970.5,1807,878.94,2491,-1
2,7,7,2.47167,101,46,1619.86,1,11,6.07,281.71,74,51.56,116,-1
2,2,2,0.353359,43,2,5351,0,27,79.27,227.5,347,149.63,648,-1
2,2,2,0.33729,33,15,5436.5,0,27,45.58,228.5,62,56.82,116,-1
2,2,5,2.06482,33,13,559.8,0,22,9.78,105.4,349,150.39,652,-1
2,3,8,2.19625,252,1,2037.38,0,27,18.45,57.88,350,151.39,654,-1
