ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,2.0,2.0,0.954434,7.0,1.0,3266.0,0.0,17.0,12.16,859.0,96.0,82.45,189.0,-1.0
2.0,2.0,4.0,0.746737,30.0,17.0,83.0,0.0,4.0,4.06,7.0,316.0,235.73,20.0,-1.0
2.0,8.0,19.0,2.84617,824.0,455.0,708.74,0.0,8.0,54.26,2.58,165.0,129.45,181.0,-1.0
2.0,7.0,18.0,3.11015,1019.0,225.0,1278.17,0.0,18.0,33.36,99.56,15.0,13.39,27.0,-1.0
2.0,2.0,3.0,1.12549,18.0,3.0,1966.67,0.0,17.0,36.6,586.67,105.0,89.85,207.0,1.0
2.0,3.0,4.0,1.7583,16.0,9.0,1721.25,1.0,17.0,9.15,445.25,121.0,62.05,218.0,1.0
2.0,2.0,2.0,0.985228,7.0,0.0,3379.5,0.0,17.0,0.35,891.0,0.0,0.0,0.0,-1.0
1.0,1.0,1.0,0.0,9.0,8.0,697.0,0.0,3.0,13.21,25.0,344.0,257.27,299.0,-1.0
3.0,3.0,6.0,0.5004,872.0,727.0,3233.5,0.0,18.0,3.47,300.67,204.0,163.85,399.0,-1.0
2.0,2.0,2.0,1.0,9.0,1.0,2687.0,1.0,17.0,55.12,803.0,179.0,126.69,312.0,-1.0
2.0,2.0,2.0,0.954434,6.0,2.0,2711.0,1.0,17.0,55.61,802.0,121.0,103.18,237.0,-1.0
2.0,2.0,2.0,0.985228,6.0,1.0,5087.5,1.0,19.0,0.97,913.0,183.0,130.24,320.0,-1.0
2.0,2.0,2.0,0.985228,5.0,2.0,3605.0,0.0,18.0,0.38,914.5,126.0,107.97,247.0,-1.0
3.0,3.0,4.0,0.6447189999999999,441.0,325.0,2102.0,0.0,18.0,6.33,454.0,226.0,184.53,446.0,-1.0
1.0,2.0,2.0,0.684038,7.0,4.0,450.0,0.0,5.0,4.29,12.0,132.0,95.84,85.0,-1.0
2.0,4.0,11.0,2.61228,275.0,90.0,506.91,1.0,5.0,18.11,43.64,189.0,124.29,237.0,-1.0
2.0,3.0,8.0,1.6609900000000002,182.0,35.0,1574.5,0.0,19.0,28.74,231.0,35.0,32.36,64.0,1.0
2.0,3.0,3.0,1.2809,34.0,10.0,2913.0,1.0,19.0,40.01,622.0,42.0,38.74,75.0,-1.0
2.0,3.0,3.0,1.2809,34.0,10.0,2894.67,1.0,19.0,40.01,616.33,43.0,39.74,77.0,-1.0
2.0,4.0,4.0,0.492745,4.0,118.0,1629.25,1.0,19.0,13.65,465.5,137.0,115.7,268.0,-1.0
2.0,2.0,4.0,1.295,23.0,34.0,1436.0,1.0,5.0,4.38,123.5,196.0,128.05,248.0,-1.0
3.0,6.0,6.0,1.76899,1063.0,13.0,1219.17,0.0,18.0,14.61,312.0,228.0,179.62,418.0,1.0
1.0,1.0,3.0,0.514376,49.0,86.0,1889.0,1.0,13.0,13.82,99.33,63.0,51.26,62.0,-1.0
2.0,2.0,4.0,0.616796,86.0,51.0,2884.25,1.0,19.0,0.08,467.5,66.0,54.25,128.0,-1.0
2.0,3.0,5.0,2.25163,6.0,0.0,232.4,0.0,4.0,26.78,97.0,382.0,280.02,453.0,-1.0
2.0,3.0,3.0,0.720891,52.0,37.0,2283.0,1.0,18.0,31.12,617.0,50.0,45.86,89.0,-1.0
2.0,2.0,2.0,0.322757,23.0,28.0,3235.5,0.0,18.0,3.44,940.5,155.0,131.11,304.0,-1.0
2.0,9.0,20.0,3.01777,309.0,554.0,549.05,0.0,5.0,50.6,26.0,198.0,128.35,250.0,-1.0
2.0,3.0,8.0,2.54997,83.0,31.0,793.63,0.0,18.0,34.79,237.25,169.0,143.17,332.0,-1.0
2.0,3.0,3.0,0.446303,1539.0,1504.0,804.0,0.0,4.0,2.67,167.0,203.0,132.15,258.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1388.0,0.0,3.0,0.45,82.0,205.0,133.93,195.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,6104.0,0.0,18.0,0.55,1907.0,237.0,157.57,223.0,-1.0
2.0,2.0,3.0,1.36096,6.0,4.0,504.67,1.0,4.0,54.15,166.33,406.0,296.06,486.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,79.0,0.0,2.0,0.11,2.0,207.0,145.13,173.0,-1.0
2.0,2.0,2.0,0.12395,35.0,24.0,1555.0,1.0,4.0,2.32,259.5,410.0,300.01,490.0,-1.0
2.0,3.0,3.0,0.905261,120.0,2.0,2283.67,0.0,18.0,10.19,643.67,245.0,189.15,434.0,-1.0
2.0,2.0,3.0,1.52623,10.0,3.0,2618.33,0.0,18.0,11.53,650.0,1277.0,507.67,2058.0,-1.0
2.0,2.0,2.0,0.721928,8.0,2.0,3059.5,1.0,18.0,20.7,940.5,186.0,152.86,365.0,-1.0
2.0,2.0,2.0,0.187176,27.0,8.0,648.5,0.0,5.0,45.39,265.0,448.0,324.06,542.0,-1.0
2.0,5.0,9.0,2.51575,260.0,168.0,825.89,0.0,20.0,15.55,219.56,2.0,1.97,4.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,92.85,0.0,-1.0
2.0,2.0,2.0,0.5746359999999999,13.0,9.0,3316.5,0.0,20.0,40.29,1009.0,18.0,11.03,31.0,-1.0
3.0,9.0,13.0,2.212,1568.0,0.0,513.23,0.0,20.0,4.3,156.0,250.0,158.91,471.0,-1.0
2.0,2.0,3.0,1.21754,35.0,13.0,2323.0,0.0,21.0,37.29,680.0,264.0,189.49,453.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,1030.0,0.0,5.0,0.1,566.0,229.0,146.87,88.0,-1.0
1.0,1.0,1.0,0.0,17.0,12.0,1955.0,0.0,5.0,0.04,125.0,485.0,347.29,400.0,-1.0
2.0,5.0,8.0,2.14944,258.0,71.0,690.63,0.0,5.0,13.53,75.38,486.0,348.28,598.0,-1.0
2.0,2.0,2.0,0.141441,26.0,24.0,662.0,1.0,5.0,15.41,289.0,490.0,349.72,604.0,-1.0
2.0,2.0,2.0,0.170895,117.0,1.0,4090.5,0.0,22.0,1.51,1031.5,252.0,157.65,475.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,6557.0,0.0,22.0,0.08,2072.0,282.0,202.48,255.0,-1.0
2.0,3.0,8.0,2.24717,381.0,203.0,346.0,1.0,6.0,62.0,73.63,2.0,1.91,3.0,-1.0
1.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,97.75,98.0,-1.0
1.0,1.0,1.0,0.0,0.0,26.0,68.0,0.0,3.0,0.08,5.0,259.0,162.48,1.0,-1.0
3.0,4.0,4.0,1.95006,8.0,5.0,2499.75,0.0,22.0,5.89,536.75,140.0,91.15,254.0,-1.0
3.0,6.0,7.0,1.80185,923.0,3.0,1218.0,0.0,22.0,25.91,312.14,298.0,214.07,522.0,1.0
2.0,2.0,2.0,0.749595,14.0,0.0,3479.5,0.0,22.0,8.5,1070.5,266.0,168.24,499.0,-1.0
1.0,1.0,2.0,0.8453510000000001,8.0,3.0,4089.0,0.0,22.0,0.01,1100.0,309.0,222.01,279.0,-1.0
2.0,3.0,4.0,0.847844,74.0,2.0,1985.5,1.0,18.0,106.59,474.25,133.0,98.6,249.0,-1.0
2.0,3.0,3.0,1.31226,23.0,16.0,3002.67,1.0,22.0,3.11,725.33,10.0,9.71,19.0,1.0
2.0,3.0,3.0,1.24816,28.0,17.0,2691.33,1.0,18.0,51.17,634.67,12.0,11.71,23.0,1.0
2.0,2.0,18.0,2.78881,168.0,135.0,1177.67,0.0,23.0,19.85,123.67,149.0,97.92,264.0,1.0
3.0,3.0,24.0,2.08828,377.0,158.0,992.67,0.0,23.0,24.26,92.46,222.0,169.15,440.0,-1.0
2.0,5.0,8.0,1.85594,81.0,41.0,1706.88,1.0,23.0,13.52,277.5,269.0,167.28,505.0,1.0
2.0,2.0,2.0,0.503258,12.0,6.0,3575.0,1.0,19.0,59.82,954.5,15.0,14.52,29.0,-1.0
3.0,3.0,7.0,0.966439,1159.0,726.0,3306.71,0.0,23.0,13.92,315.14,281.0,196.98,554.0,-1.0
2.0,2.0,2.0,0.7382850000000001,22.0,2.0,4738.0,1.0,22.0,1.82,1105.5,223.0,168.44,435.0,-1.0
2.0,2.0,2.0,0.448864,18.0,14.0,3675.5,0.0,22.0,5.04,1101.0,21.0,20.33,41.0,-1.0
2.0,2.0,2.0,0.985228,6.0,1.0,730.5,0.0,5.0,0.01,309.5,523.0,357.99,266.0,-1.0
2.0,2.0,8.0,2.92353,13.0,11.0,996.5,1.0,22.0,32.36,276.13,322.0,228.36,553.0,1.0
1.0,1.0,1.0,0.0,12.0,0.0,209.0,0.0,4.0,26.63,30.0,157.0,103.3,131.0,-1.0
2.0,2.0,2.0,0.605187,24.0,3.0,3870.5,1.0,22.0,1.0,1114.0,292.0,204.47,523.0,-1.0
2.0,6.0,16.0,3.1753400000000003,639.0,98.0,996.81,0.0,23.0,17.05,140.0,327.0,230.87,563.0,1.0
2.0,2.0,2.0,0.970951,5.0,0.0,3722.0,0.0,22.0,4.71,1116.0,275.0,169.24,517.0,-1.0
2.0,2.0,2.0,0.970951,5.0,0.0,3694.0,0.0,22.0,4.72,1106.5,276.0,170.24,519.0,-1.0
2.0,2.0,2.0,0.985228,6.0,1.0,4727.0,1.0,23.0,2.3,1132.0,300.0,210.38,539.0,1.0
3.0,3.0,5.0,0.975559,557.0,383.0,2841.4,0.0,23.0,0.19,449.0,237.0,177.43,474.0,-1.0
1.0,1.0,2.0,1.0,3.0,1.0,3698.5,0.0,19.0,12.92,973.0,162.0,103.21,113.0,-1.0
3.0,3.0,5.0,1.46489,764.0,0.0,1462.4,0.0,23.0,0.25,449.8,1289.0,474.81,2134.0,-1.0
2.0,2.0,2.0,0.721928,13.0,2.0,4441.5,1.0,20.0,49.01,966.5,85.0,68.25,150.0,1.0
1.0,1.0,1.0,0.0,7.0,0.0,47.0,0.0,3.0,60.98,4.0,552.0,372.87,454.0,-1.0
2.0,2.0,2.0,0.918296,7.0,2.0,3414.0,0.0,19.0,72.06,960.0,91.0,73.17,160.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,7162.0,0.0,22.0,0.0,2279.0,158.0,116.04,151.0,-1.0
2.0,3.0,3.0,1.18067,41.0,10.0,3127.67,0.0,22.0,15.95,753.33,18.0,13.09,19.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,7258.0,0.0,23.0,0.1,2318.0,60.0,55.59,59.0,-1.0
2.0,3.0,6.0,1.23375,166.0,340.0,1408.17,1.0,23.0,54.53,386.83,61.0,56.59,120.0,-1.0
2.0,3.0,3.0,0.876648,101.0,78.0,2827.67,0.0,23.0,9.57,755.0,20.0,14.99,23.0,-1.0
2.0,6.0,8.0,2.63168,47.0,17.0,660.0,0.0,7.0,44.38,90.25,585.0,392.91,747.0,-1.0
2.0,2.0,4.0,1.28274,46.0,27.0,476.0,0.0,6.0,27.84,172.5,591.0,396.38,757.0,-1.0
2.0,3.0,4.0,1.07344,308.0,87.0,2695.5,0.0,24.0,22.63,589.25,21.0,15.8,25.0,1.0
2.0,2.0,2.0,1.0,3.0,1.0,3673.5,1.0,23.0,83.75,1169.5,63.0,57.47,124.0,-1.0
2.0,3.0,3.0,1.56128,5.0,3.0,4009.0,1.0,24.0,8.32,790.0,64.0,58.3,126.0,-1.0
2.0,3.0,3.0,1.56128,5.0,3.0,3943.0,1.0,24.0,22.34,765.33,65.0,59.3,128.0,-1.0
2.0,3.0,3.0,1.55459,11.0,1.0,2797.0,0.0,23.0,10.7,782.0,67.0,61.3,132.0,-1.0
2.0,3.0,3.0,1.55459,11.0,1.0,2717.67,0.0,23.0,55.04,757.33,68.0,62.29,134.0,-1.0
2.0,3.0,3.0,1.55459,11.0,1.0,2390.0,0.0,19.0,64.76,644.67,69.0,63.29,136.0,-1.0
2.0,3.0,3.0,1.24111,49.0,5.0,3036.67,0.0,23.0,26.0,783.0,11.0,9.58,22.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,668.0,0.0,6.0,131.87,350.5,17.0,15.14,29.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,3701.5,0.0,23.0,104.55,1175.5,251.0,178.61,491.0,-1.0
2.0,2.0,3.0,1.33615,22.0,12.0,3088.0,1.0,23.0,0.13,789.0,256.0,183.35,501.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,763.0,0.0,5.0,0.99,27.0,604.0,402.66,497.0,-1.0
1.0,2.0,2.0,0.99403,10.0,1.0,262.5,0.0,5.0,109.47,20.0,22.0,16.47,22.0,-1.0
3.0,3.0,5.0,2.09628,21.0,9.0,2627.8,1.0,23.0,15.4,459.8,270.0,194.8,542.0,-1.0
2.0,2.0,2.0,0.942683,21.0,4.0,3793.5,0.0,23.0,13.51,1191.0,275.0,199.21,539.0,-1.0
2.0,4.0,5.0,2.15789,28.0,4.0,2259.8,1.0,24.0,64.37,462.8,82.0,74.12,160.0,1.0
2.0,5.0,5.0,1.6253799999999998,21.0,10.0,2191.2,0.0,20.0,7.98,395.6,95.0,85.91,186.0,-1.0
2.0,3.0,3.0,1.37095,4.0,1.0,2583.67,0.0,23.0,15.81,806.0,288.0,208.93,564.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,3182.5,0.0,19.0,113.42,979.0,327.0,216.08,587.0,-1.0
2.0,2.0,3.0,1.08699,7.0,12.0,4281.67,1.0,24.0,7.57,817.67,292.0,212.54,572.0,-1.0
3.0,7.0,11.0,2.71223,232.0,47.0,795.91,1.0,7.0,31.27,70.73,620.0,406.2,854.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,114.13,0.0,1.0
2.0,2.0,2.0,0.985228,5.0,2.0,3873.0,0.0,23.0,4.07,1232.0,309.0,226.24,606.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,672.0,0.0,6.0,34.8,368.5,23.0,19.97,39.0,-1.0
2.0,4.0,10.0,2.77553,175.0,67.0,923.9,0.0,23.0,35.74,247.7,371.0,242.87,641.0,-1.0
2.0,14.0,20.0,3.70953,150.0,69.0,993.85,1.0,24.0,0.86,126.05,100.0,87.95,196.0,-1.0
2.0,2.0,2.0,0.402179,16.0,9.0,1210.5,0.0,6.0,4.49,372.5,641.0,413.98,840.0,-1.0
2.0,2.0,2.0,0.347817,24.0,22.0,4065.5,1.0,23.0,9.67,1237.5,103.0,89.82,202.0,-1.0
2.0,9.0,10.0,2.55402,48.0,78.0,1487.8,0.0,24.0,7.27,251.2,106.0,92.23,208.0,1.0
2.0,5.0,8.0,1.87501,1362.0,2.0,1056.5,1.0,23.0,28.28,310.13,43.0,34.99,65.0,-1.0
2.0,2.0,4.0,0.131537,612.0,364.0,4124.0,0.0,23.0,3.83,632.0,203.0,128.26,355.0,-1.0
2.0,2.0,5.0,2.02426,25.0,21.0,1668.4,0.0,23.0,172.74,499.0,374.0,238.55,647.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,5540.5,1.0,23.0,4.56,1261.5,327.0,231.15,642.0,-1.0
2.0,2.0,3.0,1.53062,13.0,1.0,3809.0,1.0,24.0,17.97,849.33,352.0,225.18,637.0,-1.0
1.0,2.0,2.0,0.230163,105.0,2.0,167.0,0.0,3.0,55.49,5.0,673.0,429.41,557.0,-1.0
2.0,2.0,16.0,3.76016,72.0,75.0,301.31,1.0,7.0,75.03,50.38,679.0,435.16,898.0,-1.0
2.0,2.0,2.0,0.0,1.0,0.0,665.5,0.0,6.0,0.0,390.5,25.0,20.58,21.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,7853.0,0.0,23.0,0.06,2515.0,189.0,111.63,129.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,7292.0,0.0,23.0,1.04,2325.0,190.0,112.63,130.0,-1.0
2.0,2.0,2.0,0.29367600000000005,39.0,19.0,4141.5,1.0,23.0,59.12,1261.5,183.0,120.25,337.0,-1.0
2.0,7.0,13.0,2.72621,885.0,251.0,1146.54,0.0,24.0,49.8,199.15,365.0,233.43,663.0,1.0
2.0,4.0,7.0,2.06354,1252.0,73.0,1163.29,0.0,23.0,36.95,361.71,11.0,8.27,16.0,1.0
2.0,3.0,3.0,1.20079,59.0,15.0,3054.0,0.0,24.0,28.54,856.67,122.0,100.82,238.0,1.0
2.0,2.0,2.0,0.187176,92.0,13.0,5338.0,1.0,23.0,23.13,1287.5,366.0,232.03,665.0,-1.0
2.0,5.0,5.0,2.14134,33.0,11.0,2128.2,0.0,24.0,12.17,517.4,185.0,120.25,341.0,-1.0
2.0,5.0,5.0,2.14134,33.0,11.0,2107.8,0.0,24.0,24.46,510.4,186.0,121.25,343.0,-1.0
3.0,4.0,4.0,1.54312,40.0,12.0,560.0,1.0,7.0,7.33,203.5,30.0,24.59,54.0,-1.0
2.0,3.0,6.0,2.06314,84.0,16.0,1795.33,0.0,23.0,4.04,435.83,124.0,101.49,242.0,-1.0
2.0,3.0,4.0,1.22757,87.0,19.0,1198.75,0.0,6.0,10.07,209.0,30.0,26.43,48.0,-1.0
2.0,3.0,5.0,1.49262,50.0,7.0,2231.2,1.0,23.0,36.58,520.2,153.0,113.27,281.0,-1.0
2.0,3.0,5.0,2.14719,32.0,6.0,1820.0,1.0,24.0,61.92,470.8,190.0,123.6,351.0,-1.0
2.0,2.0,2.0,0.384312,33.0,7.0,6336.5,1.0,24.0,5.4,1315.0,157.0,116.08,289.0,-1.0
2.0,2.0,2.0,0.8112779999999999,11.0,1.0,4705.5,1.0,23.0,9.08,1311.0,311.0,168.92,580.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,4125.5,1.0,23.0,13.67,1307.0,355.0,242.8,697.0,-1.0
2.0,2.0,6.0,2.00855,32.0,14.0,2762.83,1.0,24.0,8.75,442.83,381.0,240.33,692.0,-1.0
2.0,2.0,4.0,0.986206,83.0,13.0,3588.75,1.0,24.0,18.66,661.75,383.0,242.32,696.0,1.0
2.0,2.0,4.0,1.26504,14.0,22.0,3239.25,0.0,24.0,65.44,661.0,129.0,103.92,252.0,-1.0
2.0,2.0,4.0,1.75112,79.0,103.0,4351.0,1.0,24.0,2.05,666.75,386.0,244.1,702.0,1.0
2.0,2.0,3.0,1.39215,19.0,8.0,3996.0,1.0,24.0,0.64,887.0,398.0,255.66,725.0,-1.0
2.0,3.0,3.0,0.298368,70.0,20.0,3281.67,1.0,23.0,119.86,857.67,164.0,119.08,303.0,-1.0
2.0,2.0,2.0,0.503258,17.0,1.0,835.5,0.0,6.0,1.5,409.5,707.0,427.7,939.0,-1.0
2.0,3.0,3.0,0.880186,103.0,6.0,2726.0,0.0,23.0,125.61,787.67,35.0,23.18,63.0,-1.0
2.0,7.0,12.0,3.22745,42.0,4.0,1400.42,0.0,24.0,84.54,217.58,315.0,167.14,588.0,1.0
2.0,3.0,3.0,0.880186,6.0,103.0,2759.33,1.0,23.0,0.03,788.33,372.0,250.5,730.0,-1.0
2.0,3.0,5.0,1.84011,62.0,15.0,2015.8,0.0,23.0,102.48,472.8,319.0,171.12,596.0,-1.0
2.0,3.0,3.0,1.27327,25.0,0.0,4068.67,0.0,23.0,0.19,902.67,87.0,71.52,146.0,1.0
2.0,2.0,3.0,1.21924,26.0,14.0,2756.0,1.0,23.0,109.51,865.0,377.0,254.9,738.0,-1.0
2.0,2.0,2.0,0.485461,19.0,0.0,4294.0,0.0,23.0,1.52,1353.5,138.0,91.77,267.0,-1.0
2.0,2.0,3.0,1.3226,17.0,20.0,4407.33,1.0,24.0,44.33,878.33,179.0,131.04,333.0,-1.0
2.0,2.0,2.0,0.619382,18.0,8.0,5827.0,0.0,23.0,12.27,1367.0,16.0,10.12,29.0,-1.0
2.0,4.0,6.0,1.4593,280.0,7.0,2268.83,1.0,25.0,14.95,457.5,324.0,173.88,605.0,1.0
3.0,3.0,3.0,1.55666,5.0,2.0,506.0,0.0,6.0,33.44,281.67,729.0,438.54,1034.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,4721.5,0.0,23.0,5.07,1366.0,153.0,120.97,300.0,-1.0
2.0,2.0,2.0,0.749595,12.0,2.0,4506.0,1.0,23.0,56.34,1371.5,464.0,306.09,846.0,1.0
2.0,2.0,2.0,1.0,4.0,0.0,1461.0,0.0,6.0,5.3,425.0,33.0,26.79,54.0,-1.0
2.0,2.0,2.0,0.8453510000000001,8.0,3.0,5886.5,1.0,25.0,7.5,1395.5,198.0,121.38,366.0,-1.0
2.0,6.0,8.0,2.5787400000000003,20.0,87.0,2404.5,1.0,25.0,22.8,352.75,409.0,277.24,797.0,-1.0
2.0,5.0,6.0,0.785407,108.0,116.0,1853.17,1.0,23.0,51.44,445.5,389.0,220.79,673.0,1.0
2.0,3.0,3.0,1.15753,61.0,44.0,3474.67,1.0,23.0,120.5,888.0,175.0,138.76,338.0,1.0
2.0,2.0,3.0,0.6046060000000001,73.0,40.0,4794.67,1.0,24.0,3.61,895.0,1.0,1.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,8.0,324.0,0.0,1.0,39.66,2.0,38.0,30.79,36.0,-1.0
2.0,3.0,6.0,2.35697,22.0,7.0,2611.5,0.0,26.0,31.15,476.17,418.0,275.23,814.0,-1.0
2.0,3.0,3.0,1.5683200000000002,17.0,2.0,2946.33,1.0,24.0,78.49,891.33,420.0,276.46,818.0,-1.0
2.0,4.0,5.0,1.81613,466.0,7.0,1836.4,0.0,24.0,3.31,568.6,186.0,141.78,358.0,-1.0
2.0,3.0,4.0,1.84237,7.0,0.0,2580.25,0.0,24.0,385.62,711.5,142.0,56.06,257.0,-1.0
1.0,2.0,3.0,0.344246,464.0,2.0,4213.67,1.0,5.0,0.0,9.67,781.0,457.46,645.0,-1.0
2.0,2.0,2.0,0.065914,128.0,0.0,756.0,0.0,6.0,0.04,448.0,42.0,33.16,71.0,-1.0
2.0,3.0,3.0,1.11275,30.0,8.0,4016.33,1.0,25.0,0.11,956.67,103.0,78.42,178.0,1.0
2.0,5.0,14.0,3.35061,6.0,2590.0,316.64,0.0,6.0,175.52,64.57,786.0,459.94,1071.0,-1.0
2.0,12.0,20.0,3.64558,207.0,43.0,917.75,1.0,26.0,166.14,145.35,22.0,20.86,40.0,1.0
2.0,2.0,2.0,0.235193,13.0,13.0,903.0,1.0,6.0,1.34,454.5,793.0,465.51,1083.0,-1.0
2.0,10.0,16.0,3.11071,550.0,252.0,1154.19,0.0,27.0,51.87,183.0,488.0,303.18,892.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,692.0,0.0,8.0,74.96,22.0,0.0,0.0,0.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,4480.5,0.0,25.0,41.2,1443.5,1.0,1.0,1.0,-1.0
2.0,14.0,32.0,1.7180400000000002,6229.0,93.0,835.72,0.0,28.0,43.66,91.94,202.0,116.62,374.0,1.0
3.0,7.0,11.0,2.26233,173.0,136.0,928.27,1.0,7.0,12.81,90.18,816.0,482.17,1183.0,-1.0
2.0,4.0,6.0,0.643312,188.0,110.0,1651.83,1.0,26.0,132.38,484.67,492.0,304.3,898.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,1589.0,0.0,6.0,0.12,941.0,826.0,489.11,454.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,8994.0,0.0,26.0,0.02,2920.0,495.0,305.24,435.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,4372.5,1.0,23.0,59.19,1195.5,16.0,11.01,31.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,371.0,0.0,7.0,26.13,13.0,329.0,161.97,308.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,5503.0,0.0,27.0,7.88,1481.0,152.0,64.03,277.0,1.0
4.0,5.0,7.0,2.04542,21.0,19.0,1429.71,0.0,26.0,8.47,421.71,446.0,283.5,869.0,-1.0
2.0,2.0,4.0,0.8620450000000001,49.0,2.0,3259.0,1.0,24.0,37.31,677.25,509.0,314.7,928.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,24.67,6.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,1643.0,0.0,1.0,1.38,6.0,407.0,217.07,359.0,-1.0
2.0,2.0,2.0,0.021584,705.0,733.0,6243.5,1.0,28.0,5.36,1508.0,225.0,169.44,435.0,-1.0
2.0,4.0,5.0,1.0234,695.0,230.0,2538.6,1.0,25.0,46.45,542.8,123.0,92.6,217.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,131.81,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,1636.0,0.0,7.0,0.78,974.0,857.0,502.54,475.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,6567.5,1.0,26.0,0.16,1367.0,228.0,170.96,441.0,-1.0
2.0,3.0,3.0,1.18126,66.0,19.0,3346.67,1.0,26.0,4.88,1002.67,38.0,34.56,71.0,-1.0
2.0,3.0,4.0,1.70353,64.0,19.0,2513.25,1.0,26.0,8.88,751.25,127.0,95.02,225.0,-1.0
1.0,1.0,1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,214.84,360.0,-1.0
2.0,18.0,61.0,3.980280000000001,2776.0,2213.0,794.31,0.0,2.0,21.05,0.13,410.0,215.81,346.0,-1.0
2.0,6.0,11.0,2.49225,181.0,71.0,1223.36,1.0,9.0,35.41,94.91,868.0,507.08,1198.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,1670.0,0.0,8.0,0.46,991.0,871.0,509.64,486.0,-1.0
1.0,1.0,1.0,0.0,275.0,11.0,8971.0,0.0,1.0,28.68,1.0,412.0,217.5,361.0,-1.0
3.0,8.0,20.0,2.97814,707.0,243.0,1002.7,0.0,27.0,44.67,152.2,128.0,95.13,239.0,-1.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.01,1.5,417.0,222.15,13.0,-1.0
2.0,2.0,3.0,0.668564,16.0,0.0,715.67,0.0,9.0,0.25,340.33,878.0,515.48,1210.0,-1.0
2.0,6.0,12.0,2.89489,184.0,71.0,798.83,1.0,9.0,6.45,86.67,9.0,8.87,14.0,-1.0
2.0,8.0,11.0,3.05898,166.0,84.0,887.73,0.0,8.0,13.32,92.91,889.0,524.68,1228.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,233.39,0.0,-1.0
3.0,7.0,8.0,2.25736,28.0,43.0,828.38,0.0,9.0,8.34,134.0,6.0,5.89,7.0,-1.0
1.0,4.0,11.0,2.35712,501.0,152.0,1083.09,0.0,9.0,2.48,40.18,906.0,536.07,744.0,-1.0
2.0,2.0,5.0,1.13501,91.0,30.0,1304.6,1.0,8.0,0.48,213.0,908.0,538.0,1263.0,-1.0
2.0,4.0,4.0,0.792478,75.0,37.0,4642.75,0.0,5.0,6.79,3.75,156.0,92.32,302.0,-1.0
2.0,2.0,10.0,2.50938,33.0,16.0,983.5,0.0,5.0,31.8,1.0,166.0,75.09,300.0,-1.0
1.0,2.0,4.0,1.62021,857.0,0.0,0.0,0.0,0.0,0.0,0.0,919.0,548.05,751.0,-1.0
2.0,14.0,51.0,4.99288,6131.0,294.0,218.41,1.0,9.0,5.41,10.04,921.0,548.76,825.0,-1.0
1.0,3.0,5.0,1.29309,2.0,193.0,88.2,0.0,2.0,2.18,0.6,76.0,61.29,70.0,-1.0
1.0,2.0,2.0,0.672295,10.0,7.0,172.5,0.0,2.0,0.0,3.0,928.0,555.03,760.0,-1.0
