@relation tuscany-0-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,7,34,4.71725,2425,0,0,0,0,0,0,774,511.44,1,-1
1,14,47,4.96337,1931,2447,66.26,0,2,0.29,0.3,779,515.27,29,-1
1,11,49,4.59354,242,249,92.45,0,1,0.28,0.1,792,527.5,9,-1
1,5,5,2.02189,100,44,104.2,0,1,0.78,1.4,797,531.81,13,-1
1,1,1,0,1,1,83,0,2,0.04,2,817,551.24,32,-1
1,6,21,3.95679,130,115,112.71,0,2,0.55,0.71,826,558.51,40,-1
1,1,1,0,2,1,297,0,3,0.14,7,832,564.29,46,-1
1,1,1,0,2,2,75,0,1,1.86,1,846,575.29,56,-1
1,16,47,4.62067,412,1682,135.89,0,3,2.27,0.51,457,364.44,33,-1
1,3,3,1.58496,3,3,144,0,1,4.45,0.67,115,87.3,3,-1
1,11,15,3.44244,220,129,179.4,0,3,1.18,1.4,869,596.68,72,1
1,3,3,1.11523,42,52,52.67,0,1,2.66,0.33,441,300.34,0,-1
1,2,3,1.40208,15,2,89.33,0,1,0.25,1,449,308.02,8,-1
1,1,2,0.699772,10,27,39,0,1,2.5,0.5,892,618.17,130,-1
1,1,1,0,23,23,64,0,1,2.51,1,121,110.16,12,-1
1,1,1,0,12,0,63,0,2,0.01,3,893,619.16,131,-1
1,1,1,0,1,1,60,0,1,7.06,1,126,115.16,18,-1
1,5,7,2.1248,70,13,167.43,0,2,1.84,1.14,477,381.78,53,-1
1,3,3,1.33282,12,5,29,0,2,1.47,0.67,130,118.97,17,-1
1,1,2,0,24,4,310,0,1,0.79,0.5,44,40.34,13,-1
1,2,2,0.961237,9,4,294,0,3,2.96,6.5,483,387.07,58,-1
1,2,2,0.970951,3,2,58.5,0,2,2.2,4,914,637.84,142,-1
1,4,8,1.94143,116,110,115.25,0,3,0.25,1,143,131.56,28,1
1,4,8,2.4867,128,128,16,0,2,2.73,0.25,152,140.37,32,-1
1,1,1,0,8,7,115,0,2,0.63,4,153,141.34,3,-1
2,19,43,4.7317,767,812,71.72,0,5,0.11,1.63,927,649.8,253,-1
1,15,45,4.67852,419,421,125.24,0,5,1.02,1.44,946,666.84,116,-1
1,1,5,1.91416,38,112,122.8,0,3,2.21,2,503,358,51,1
1,2,2,1,211,211,105.5,0,2,0.07,1.5,52,47.78,6,-1
1,1,1,0,2,46,228,0,2,0.01,4,53,48.78,7,-1
1,10,12,2.61052,40,113,175.67,0,4,6.64,2.92,509,407.63,81,-1
1,3,8,1.53525,320,8,78.63,0,4,2.45,2.75,131,101.38,17,-1
2,6,17,2.91833,273,203,61.12,0,3,6.85,0.88,967,680.16,148,-1
1,1,1,0,213,0,0,0,0,0,0,975,684.7,133,-1
1,2,3,1.02374,17,78,59,0,1,3.13,0.33,984,689.41,162,-1
1,3,3,0.326961,40,120,227.67,0,1,0.59,1,530,375.56,5,-1
1,4,8,2.91885,269,13,6,0,2,0.08,0.25,198,103.47,1,-1
1,5,18,4.04293,626,0,0,0,0,0,0,562,404.94,87,-1
1,1,1,0,3,3,37,0,1,0.14,1,578,420.09,95,-1
1,8,14,3.32893,57,46,47.93,0,1,0.15,0.36,579,421.08,96,-1
1,3,3,1.36096,8,12,39.67,0,1,1.02,0.33,580,422.07,88,-1
2,24,77,4.96497,995,1195,95.32,0,6,9.77,0.71,538,422.36,132,-1
1,1,1,0,6,1,49,0,1,3.68,1,1051,741.97,196,-1
1,14,18,3.08393,30,311,115.72,0,5,4.31,1.06,1056,746.86,199,1
1,3,9,3.154,368,0,0,0,0,0,0,1077,767.58,180,-1
1,1,10,3.24561,0,582,58.2,0,3,3.17,1.9,1098,786.93,189,-1
1,1,1,0,3,1,101,0,4,0.01,7,629,466.04,133,-1
2,8,12,3.2157,52,21,168.75,0,4,5.56,5,565,444.41,160,-1
1,1,1,0,1,1,113,0,2,3.27,3,631,467.54,10,-1
1,1,2,0.413817,8,4,87.5,0,1,0.83,1,93,85.75,47,-1
1,7,29,4.47079,1138,1136,41.62,0,5,7.8,1.24,651,485.5,141,-1
1,1,1,0,6,6,241,0,4,0.76,23,657,491.46,12,-1
0,0,0,0,0,0,0,0,0,0,0,662,496.41,0,-1
2,8,26,4.55413,700,700,47.19,0,5,1.35,1.46,703,537.23,200,-1
0,0,0,0,0,0,0,0,0,0,0,704,538.23,0,-1
1,6,13,2.77879,714,712,65.23,0,4,1.29,1.08,708,542.2,182,-1
1,18,85,5.59797,831,939,62.05,0,5,0.46,0.35,570,447.08,130,-1
0,0,0,0,0,0,0,0,0,0,0,571,448.08,0,-1
1,26,31,4.92656,102,102,47.9,0,6,1.85,1.35,722,554.11,122,-1
1,1,1,0,0,2,121,0,2,0,4,580,453.89,139,-1
1,4,4,1.76066,181,22,304.5,0,1,3.65,3.25,1127,802.51,246,1
1,1,1,0,0,46,46,0,1,0.78,1,1131,804.85,201,-1
2,9,9,2.98059,85,60,58.44,0,5,1.67,1.89,202,177.64,96,-1
1,1,1,0,11,1,58,0,2,0.01,6,205,180.58,52,-1
5,93,95,6.14579,351,351,83.13,0,7,4.64,2.46,775,599.11,417,-1
2,2,2,1,3,1,118,0,2,2.66,8,778,601.77,173,-1
2,2,2,1,3,1,118,0,2,3.38,8,783,605.8,176,-1
1,1,1,0,1,1,104,0,2,6.66,2,222,194.71,58,-1
1,1,1,0,3,0,72,0,2,2.77,3,128,117.17,74,-1
1,7,30,4.10916,3758,0,0,0,0,0,0,138,121.85,0,-1
1,1,1,0,1,0,117,0,6,0.25,58,824,617.88,235,-1
1,1,2,0.999473,0,37,18.5,0,1,1.01,0.5,1170,799.02,267,-1
1,2,4,1.67756,2,295,115,0,6,21.57,3.25,828,616.6,153,-1
0,0,0,0,0,0,0,0,0,0,0,830,617.67,0,-1
1,5,15,3.50295,521,125,36.73,0,1,4.36,0.07,149,130.26,78,-1
1,2,4,1.97367,126,126,31.5,0,1,0,0.25,263,222.28,73,-1
1,1,1,0,1,0,70,0,5,0.59,33,156,136.68,82,-1
0,0,0,0,0,0,0,0,0,0,0,1219,832.73,0,-1
1,5,5,1.97511,199,0,14.6,0,5,0.02,7,1226,836.07,229,-1
1,1,1,0,1,1,311,0,5,0.06,18,224,174.09,70,-1
1,1,1,0,2,2,126,0,6,0.17,69,229,179.04,73,-1
1,1,3,0.405823,219,0,0,0,0,0,0,238,187.3,78,-1
0,0,0,0,0,0,0,0,0,0,0,1241,845.44,0,-1
1,2,2,1,2,2,98,0,1,0.48,1.5,42,31.44,6,-1
1,3,3,1.58496,3,3,82,0,1,1.07,1.33,43,32.39,4,-1
1,1,1,0,0,2,50,0,1,14.94,2,273,218.59,13,-1
1,1,1,0,1,0,125,0,6,6.36,72,604,426.97,159,-1
1,4,4,0.095029,306,306,188.25,0,3,28.97,6.5,612,434.11,166,-1
1,3,8,2.96128,313,0,0,0,0,0,0,619,439.11,8,-1
1,2,2,0.994863,156,10,175,0,3,9.01,4.5,344,289.58,90,-1
1,1,2,0.807623,95,14,35,0,1,6.13,1,620,439.23,172,-1
1,3,3,1.5,4,4,167.33,0,2,0,2.33,623,441.54,175,-1
0,0,0,0,0,0,0,0,0,0,0,626,443.57,0,-1
1,1,3,1.58496,98,49,16.33,0,1,0.99,0.33,629,446.51,9,-1
4,5,5,2.30404,47,2,286.2,0,4,21.67,2.8,350,292.88,218,-1
1,4,6,1.96802,47,76,472.67,0,4,0.68,3.17,635,449.75,185,-1
1,1,1,0,64,0,0,0,0,0,0,896,639.78,40,-1
1,1,2,1,91,91,45.5,0,1,0.05,0.5,907,648.99,43,-1
1,1,1,0,2,0,80,0,6,1.22,17,1256,822.39,46,-1
1,1,1,0,8,1,98,0,1,0.63,4,370,309.55,100,-1
1,1,1,0,3,3,132,0,3,55.48,6,298,234.23,67,-1
1,1,1,0,1,1,112,0,2,2.67,3,921,654.27,287,-1
1,2,8,2.63755,264,264,47.13,0,1,0.06,0.13,392,327.55,113,-1
1,1,1,0,1,1,73,0,1,0.36,2,934,661.82,50,-1
1,2,8,2.61747,213,14,52.88,0,3,16.74,0.75,304,233.76,90,-1
1,4,5,1.12213,129,98,167,0,7,0.65,17.4,682,480.05,221,-1
1,4,9,2.28224,287,39,64.89,0,2,49.82,0.33,1293,835.85,336,1
1,4,10,3.01519,136,79,67.6,0,3,71.94,0.6,685,479.87,224,-1
1,1,1,0,1,7,475,0,3,1.09,7,189,153.29,42,-1
1,1,1,0,11,0,221,0,2,3.39,5,314,241.74,100,-1
1,1,1,0,10,1,538,0,2,4.38,3,328,255.74,114,-1
2,39,50,5.04628,329,526,81.38,0,7,17.45,1.96,1305,841.65,593,-1
1,1,1,0,1,1,152,0,4,32.35,19,951,663.15,303,-1
1,6,6,2.58496,0,12,106,0,4,24.44,2.67,1322,849.22,249,-1
1,4,16,3.85986,89,77,84.13,0,4,37.27,0.56,338,261.89,121,-1
1,2,5,1.7245,59,46,117.8,0,1,2.52,0.4,200,161.54,52,1
1,1,1,0,2,4,116,0,1,136.27,1,427,346.26,126,-1
1,2,2,0.132065,1,108,103.5,0,4,42.87,7,1355,878.65,373,-1
0,0,0,0,0,0,0,0,0,0,0,957,659.41,0,-1
1,1,1,0,5,0,193,0,3,7.38,18,960,662.41,58,-1
2,7,17,3.42797,362,249,149.82,0,6,3.11,2.29,205,165.68,143,1
1,1,2,1,144,0,0,0,0,0,0,1372,891.85,262,-1
1,4,9,2.36181,88,88,45.67,0,5,54.55,1.33,1377,896.81,383,-1
1,1,1,0,1,2,141,0,3,0.09,11,973,673.92,63,-1
1,6,8,2.72775,199,143,78.5,0,3,38.95,0.75,705,488.6,22,-1
1,4,12,3.38467,467,0,0,0,0,0,0,707,489.68,23,1
1,5,19,4.1859,676,0,0,0,0,0,0,719,500.72,29,-1
1,4,4,1.16703,2,160,63.75,0,2,48.04,2.25,1402,916.84,28,-1
1,1,1,0,5,0,286,0,3,32.46,5,721,502.38,252,-1
1,1,1,0,4,1,31,0,1,89.61,1,441,356.17,3,-1
2,3,20,4.01786,73,75,116.55,0,7,47.53,1.8,725,505.48,287,-1
1,1,1,0,29,27,84,0,4,3.76,4,217,175.89,91,-1
1,1,1,0,12,0,285,0,2,0.01,3,368,287.13,79,-1
2,3,3,1.46048,13,13,124.67,0,4,35.85,7,1002,697.56,241,-1
1,1,1,0,24,0,37,0,1,47.01,1,230,188.68,14,-1
1,1,2,0.995727,9,4,113.5,0,3,0.58,2.5,458,371.58,136,-1
1,2,2,1,20,0,401,0,6,0.51,14,460,373.57,54,-1
1,4,19,2.75398,360,352,57.74,0,2,8.43,0.21,742,521.34,49,-1
1,1,1,0,3,3,230,0,3,0.01,6,1015,709.28,6,-1
1,1,1,0,4,0,54,0,2,32.87,6,1018,710.79,82,-1
1,1,1,0,3,0,1907,0,2,0,10,1024,716.74,85,-1
1,1,2,0.981152,29,2,62.5,0,1,0.22,1,1430,933.84,413,-1
1,1,3,1.52193,5,5,76.33,0,1,29.62,0.67,1458,951.44,428,1
1,1,1,0,1,1,358,0,2,1.03,3,1037,716.38,322,-1
1,2,2,1,0,4,32,0,2,117.05,1,772,538.98,55,-1
1,1,2,1,138,138,69,0,2,0.38,1.5,491,392.83,151,-1
2,7,16,3.44668,487,210,177.75,0,5,15.9,2.81,247,198.69,92,1
3,28,64,5.0734,1659,1043,146.67,0,7,10.94,2.81,775,535.81,393,1
1,1,1,0,10,0,184,0,4,2.07,11,512,408.58,158,-1
1,2,2,0,1,1,125,0,2,1.75,1,1066,731.95,342,-1
1,1,1,0,82,11,353,0,4,0.13,14,518,414.38,162,-1
1,1,1,0,1,1,151,0,7,0.01,105,1071,736.18,345,-1
1,2,3,1.12786,102,4,53.33,0,1,28.32,0.67,66,49.55,19,-1
2,4,5,1.57133,117,104,100.8,0,3,24.23,2,791,548.6,352,-1
1,2,3,0.557457,151,10,79.33,0,1,0.72,3.33,528,423.39,172,1
1,1,1,0,12,0,83,0,5,1.04,7,1080,743.56,351,-1
1,1,1,0,1,1,32,0,2,23.58,4,1089,752.14,201,-1
1,5,13,3.35872,928,0,0,0,0,0,0,406,310.4,83,-1
1,1,1,0,18,8,91,0,3,83.39,5,410,314.37,87,-1
1,3,7,2.77995,7,11,55.29,1,3,21.32,0.71,1486,956.26,449,-1
1,1,1,0,1,1,35,0,1,24.52,2,1489,959.26,295,-1
1,10,34,4.57132,921,69,68.88,0,6,2.55,2.41,1498,968.13,454,-1
1,3,3,1.37878,7,7,51,0,2,24.56,4,1500,970.12,37,-1
1,1,1,0,17,16,429,0,5,0.3,19,542,435.21,183,-1
1,5,18,3.71459,1857,0,0,0,0,0,0,418,321.89,175,-1
1,1,1,0,0,5,432,0,5,0,25,1109,769.36,359,-1
1,1,1,0,8,0,58,0,2,22.35,7,1115,775.3,114,-1
1,9,9,3.01287,76,1,182.78,0,7,2.67,12.33,1533,1000.46,472,-1
1,4,7,2.50463,0,896,135.29,0,2,7.3,0.29,445,342.57,188,-1
1,1,1,0,3,2,154,0,7,3.9,111,448,345.57,191,-1
1,9,28,4.3874,0,2008,76.82,0,7,66.28,4.54,1563,1010.2,480,-1
1,1,1,0,0,1,118,0,1,22.32,2,1567,992.75,322,-1
1,1,1,0,1,0,144,0,7,6.93,115,457,342.94,199,-1
0,0,0,0,0,0,0,0,0,0,0,595,462.45,0,-1
1,6,58,1.82363,131,22,4.41,0,2,1.64,0.07,611,465.79,2,-1
1,1,1,0,15,2,111,0,1,40.72,2,621,472.81,204,-1
1,5,5,1.22596,13,46,127.2,0,1,0.32,2,1648,1040.11,35,-1
1,1,1,0,2,3,149,0,7,0.58,124,1652,1042.39,507,-1
1,1,1,0,11,0,656,0,2,0.24,6,1661,1050.92,512,-1
1,4,5,1.85036,217,11,129.6,0,3,5.01,2,310,236.1,95,-1
1,7,7,2.6416,1,8,163.29,0,5,3,3.86,470,342.08,108,-1
1,1,1,0,1,7,156,0,5,2.95,29,921,623.06,387,-1
1,5,6,2.12913,25,22,64.33,0,4,58.76,2.17,922,624.06,30,-1
1,1,2,0.945067,124,0,0,0,0,0,0,1675,1057.22,519,-1
1,1,1,0,33,0,0,0,0,0,0,1682,1063.88,45,-1
1,1,1,0,15,92,187,0,5,6.89,14,657,491.48,226,-1
1,1,1,0,33,0,0,0,0,0,0,673,503.22,238,-1
1,1,1,0,25,3,409,0,2,4.71,3,326,241.97,104,-1
1,1,1,0,2,1,1089,1,3,13.75,17,328,243.37,106,-1
1,1,2,0.274573,105,22,117,0,2,37.23,1,488,340.79,118,-1
1,4,6,1.94243,525,79,21.83,0,1,43.53,0.5,1715,1046.79,21,-1
1,1,1,0,5,0,143,0,7,8.34,127,1173,730.15,393,-1
0,0,0,0,0,0,0,0,0,0,0,347,257.53,0,-1
1,1,1,0,2,2,264,0,3,15.69,10,1175,729.66,395,1
1,1,1,0,4,0,335,0,1,2.95,1,1183,736.28,400,-1
1,1,1,0,5,5,64,0,1,21.01,1,1728,1046.39,24,-1
2,17,24,3.23548,421,77,198.42,0,6,14.02,2.63,359,265.7,131,1
1,4,8,2.46202,194,228,50.75,0,4,96.17,1.63,1201,740.65,409,-1
1,5,82,1.69833,82,24,3,0,1,0.09,0.01,686,489.63,243,-1
1,1,1,0,74,0,211,0,3,89.53,4,372,271.6,20,-1
1,11,11,3.20316,90,58,97.82,0,2,5.48,1.91,1736,1027.27,69,-1
1,2,2,0.970951,3,2,47,0,2,0.17,3,1737,1027.96,70,-1
1,3,4,1.79014,25,2,344.5,0,6,57.42,16,389,281.08,24,-1
2,13,21,3.97271,666,118,56.76,0,8,29.04,4.52,9,8.16,5,1
1,3,6,1.64978,37,10,95.17,0,1,128.05,0.67,1743,1009.51,333,-1
1,1,4,1.59925,74,62,62.25,0,1,9.41,1,1226,733.57,426,-1
1,1,1,0,2,0,68,0,2,5.17,2,420,308.93,162,-1
1,1,1,0,1,1,422,0,1,0.73,4,1244,748.95,441,-1
1,1,1,0,11,6,339,0,4,1.13,8,424,312.22,34,-1
1,1,1,0,102,40,122,0,2,21.92,3,975,597.33,420,1
1,3,4,1.26112,20,5,78,0,4,117.02,1.75,438,325.15,168,-1
1,1,1,0,1,14,109,0,3,0.03,10,18,16.76,10,-1
1,3,3,1.58496,99,0,0,0,0,0,0,986,601.19,94,-1
1,1,1,0,4,3,82,0,4,2.17,9,725,496.04,73,-1
1,1,1,0,4,1,183,1,1,13.48,2,20,18.62,7,-1
1,1,1,0,9,1,117,0,2,0.01,3,530,348.13,24,-1
1,23,57,5.2573,1343,943,73.63,0,6,84.46,1,1774,1002.82,547,1
1,1,1,0,0,2,79,0,2,0.01,5,1782,1004,553,-1
1,3,4,1.34896,317,0,11.5,0,3,7.22,1,1004,599.71,91,-1
1,1,1,0,283,15,112,0,8,21.86,54,745,497.39,63,-1
1,8,18,3.66612,1,1070,64.22,0,4,17.25,0.39,747,496.65,217,-1
3,5,6,2.23655,59,65,273,0,8,3.45,14.5,1021,607.56,567,1
1,2,3,1.07965,72,35,136,0,5,80.67,6.67,1257,717.04,452,1
1,2,2,0.875196,33,28,102.5,0,2,158.08,1,1027,611.35,441,-1
0,0,0,0,0,0,0,0,0,0,0,1275,731.47,0,-1
1,1,2,1,18,6,59,0,1,0.84,0.5,510,368.88,69,-1
1,1,1,0,1,0,157,0,7,7.31,138,1280,735.33,467,-1
1,1,2,0.266765,18,4,197,0,3,110.86,3,1293,744.35,474,1
1,1,1,0,19,9,168,0,1,0.75,2,1295,745.4,475,-1
1,4,5,1.65851,502,5,49.4,0,2,4.62,0.4,1034,610.92,446,-1
1,1,1,0,29,0,0,0,0,0,0,1318,766.82,240,-1
1,6,14,3.29764,1129,2,11.64,0,7,0.01,10.14,1809,991.61,578,1
1,8,8,2.7443,1,57,95.63,0,8,40.82,7.63,768,503.25,267,-1
1,1,1,0,1,0,161,0,7,5.66,143,773,504.89,270,-1
1,8,11,3.06805,158,70,220.91,0,7,24.57,3.18,1825,998.05,593,-1
1,1,4,1.56815,48,319,132.5,0,1,11.86,1.25,1831,1003.66,599,-1
1,4,10,2.88869,712,1149,122.2,0,1,4.52,0.1,1881,1039.86,640,1
1,5,5,1.65354,23,8,246.6,0,6,74.95,11,1061,621.38,465,-1
1,1,7,2.69197,184,102,92.57,0,1,1.64,2,1888,1045.74,645,-1
1,1,1,0,0,97,97,0,1,135.17,2,808,530.45,222,-1
1,1,2,1,8,2,515.5,0,6,98.15,21.5,1907,1061.65,656,1
1,1,1,0,1,0,42,0,1,175.13,1,1913,1067.56,659,-1
1,1,1,0,1,1,159,0,1,18.13,8,1920,1074.29,108,-1
1,13,26,3.90779,2135,0,0,0,0,0,0,561,346.56,28,-1
1,14,35,5.01399,915,896,28.91,0,5,100.13,1,562,347.55,29,-1
1,1,1,0,1,1,124,0,2,5.01,12,571,355.26,244,-1
1,3,3,0.509516,53,0,26.33,0,3,23.14,2.33,572,356.26,34,-1
1,1,1,0,8,2,62,0,3,67.37,4,573,357.25,35,-1
1,3,4,1.88792,8,4,36.5,0,1,2.06,0.5,574,358.25,36,-1
1,3,3,1.43655,10,12,109,0,5,58.84,3.67,833,550.84,225,-1
0,0,0,0,0,0,0,0,0,0,0,1960,1100.92,0,-1
1,2,2,0.970951,3,2,179.5,0,3,0.81,7.5,1966,1105.69,688,-1
1,1,2,0.721928,0,5,129,0,5,86.61,4,12,10.89,11,-1
1,2,4,1.92193,5,5,311.75,0,2,8.95,0.75,46,44.8,45,-1
1,1,2,0.721928,4,6,64,0,4,1.79,12,537,371,198,-1
1,4,18,3.5269,48,48,262.28,0,8,127.39,2.11,70,68.76,69,-1
2,2,2,0.811278,7,1,150.5,0,3,15.51,3,23,22.37,28,-1
1,1,2,1,14,14,195.5,0,1,19.2,0.5,83,81.71,82,-1
1,1,6,2.11473,27,27,76.67,0,3,140.95,1.33,86,84.57,85,-1
1,2,2,0.811278,4,4,164.5,0,2,17.57,3.5,93,91.56,92,-1
1,1,1,0,2,2,124,0,2,105.84,2,95,93.56,94,-1
1,2,2,0.863121,7,7,183,0,4,7.12,4.5,105,103.48,104,-1
1,3,6,2.44644,10,10,177.33,0,4,155.19,2.5,107,105.48,106,-1
1,1,1,0,1,1,47,0,1,189.41,1,112,110.48,111,-1
1,4,4,1.28044,74,87,37.5,0,3,151.2,1,596,371.88,44,-1
1,2,2,1,2,2,82.5,0,1,192.71,0.5,140,137.26,18,-1
1,2,4,1.6645,0,7,49.5,0,1,32.88,0.25,143,140.26,21,-1
1,1,1,0,1,1,32,0,1,36.77,2,146,143.26,24,-1
1,1,1,0,2,2,29,0,1,116.24,1,149,146.14,123,-1
1,1,1,0,2,2,91,0,2,218.71,2,151,148.14,125,-1
1,13,13,3.61419,53,14,136.08,1,7,57.24,3.62,2024,1147.75,717,1
1,2,2,0.619382,6,7,32,0,2,263.54,1.5,155,151.78,129,-1
1,1,1,0,2,2,29,0,1,110.75,1,161,157.78,135,-1
1,2,2,0.918296,3,3,32.5,0,1,181.96,1,169,165.77,143,-1
1,1,2,0.439497,11,11,53.5,0,4,109.8,2,175,171.77,149,-1
1,3,3,0.605291,4,23,437.33,1,7,46.04,17.33,602,376.42,255,-1
1,1,1,0,1,1,385,1,1,5.86,1,2034,1155.09,41,-1
3,4,4,2,4,4,296.5,0,6,28,11.5,883,584.42,441,-1
1,1,1,0,0,4,74,0,1,187.56,1,27,18.34,1,-1
1,4,5,1.882,222,6,77.2,0,6,4.36,7.2,1348,747.49,492,1
1,1,1,0,29,0,0,0,0,0,0,2045,1157.75,144,-1
1,1,1,0,2,2,424,0,1,4.03,1,185,178.99,25,-1
1,3,3,1.53049,9,9,80.67,1,1,0.81,3.33,2056,1166.24,50,-1
1,6,22,4.03879,911,0,2.73,0,1,0.12,0.05,225,90.15,9,-1
1,4,6,2.44644,10,10,123,0,6,0.22,2.67,895,589.73,26,-1
1,1,1,0,6,56,412,1,2,0.67,7,2061,1169.4,733,-1
1,6,8,2.72864,305,0,7.63,0,1,0.11,0.38,229,93.91,13,-1
1,1,2,1,4,4,291,0,1,136.72,0.5,213,205.41,5,-1
1,1,1,0,1,1,6,0,2,84.23,2,921,610.41,24,-1
1,1,1,0,1,1,143,0,2,50.9,2,1368,756.41,87,-1
1,1,1,0,1,1,270,0,4,4.91,9,1370,758.29,16,-1
1,1,1,0,1,1,173,0,4,0,9,1378,766.29,506,-1
1,1,1,0,4,1,244,0,3,20.7,6,26,24.14,16,1
1,1,2,0.965636,35,11,110.5,0,4,176.78,7,230,218.07,187,-1
1,1,1,0,2,8,121,0,4,23.16,6,1143,662.56,45,-1
1,1,1,0,449,0,0,0,0,0,0,243,229.5,199,-1
1,6,11,3.14541,538,0,5.55,0,1,0,0.27,236,99.35,20,-1
0,0,0,0,0,0,0,0,0,0,0,556,370.13,0,-1
1,1,1,0,0,12,47,0,1,8.34,1,262,247.11,36,-1
1,1,2,0.999376,34,34,235.5,0,3,0.74,3.5,955,630.74,350,-1
1,1,2,0.117595,60,3,189.5,0,4,38.65,7.5,611,369.11,262,1
1,1,1,0,4,0,20,0,1,128.55,2,614,372.1,265,-1
1,2,2,0.918296,3,3,197,1,4,60.09,14.5,1395,767.43,513,-1
1,1,1,0,0,40,88,0,1,34.16,2,2073,1142.09,740,-1
1,1,1,0,5,0,84,0,3,39.35,3,2082,1150.99,748,-1
1,1,3,1.33282,18,16,480,0,5,9.46,7,2091,1159.59,754,-1
1,7,11,3.28088,445,0,5.64,0,1,0.27,0.45,249,110.99,32,-1
1,1,1,0,13,0,241,0,1,0.16,4,2099,1162.47,380,-1
0,0,0,0,0,0,0,0,0,0,0,965,631.43,0,-1
1,1,1,0,3,3,114,0,4,57.03,12,2114,1173.76,766,-1
1,1,1,0,9,5,278,0,2,37.51,2,2119,1178.26,770,-1
2,4,7,2.29137,76,11,175,1,4,57.52,1.86,585,388.95,294,1
1,3,9,2.58806,975,45,82.89,0,8,48.55,3.11,7,4.56,7,1
1,1,1,0,1,1,36,0,1,13.05,8,11,8.55,0,-1
1,7,18,3.96798,936,0,2.94,0,1,2.43,0.06,1408,759.04,3,-1
1,2,3,0.214923,209,2,75,0,2,3.08,3.67,2150,1183.71,789,1
1,4,20,3.47229,1189,553,153.7,0,1,4.85,0.55,2153,1183.94,792,1
1,1,2,0.811278,0,4,338,0,8,7.5,53,972,619.4,358,-1
1,4,11,3.29943,30,3,161.82,0,8,138.26,4.82,308,277.56,261,-1
1,1,3,1.48336,12,0,66.67,0,2,63.86,0.67,331,300.01,284,-1
1,2,2,0.543564,16,16,99,0,3,31.18,1.5,335,304.01,288,-1
1,4,9,2.89955,554,0,0,0,0,0,0,976,621.37,93,-1
1,1,1,0,7,0,122,0,6,55.35,10,977,622.24,361,1
1,3,5,2.25163,12,0,174.4,0,2,94.46,1,369,337.24,322,-1
1,1,1,0,0,1,70,0,2,12.29,3,383,351.19,336,-1
1,1,2,0.991076,9,0,91,0,2,312.04,3.5,387,355.11,340,-1
1,2,2,0.811278,5,3,333,0,5,52.13,7.5,389,357.11,342,-1
1,3,8,2.84342,23,4,89.63,0,6,61.05,2.88,392,360.1,345,-1
1,1,1,0,3,1,159,0,1,7.74,1,426,394.04,379,-1
1,1,2,1,36,0,84,0,2,0.11,1.5,435,403,388,-1
1,7,20,3.71441,1199,0,0,0,0,0,0,588,381.32,206,-1
1,1,2,0.999743,53,0,0,0,0,0,0,49,37.26,4,-1
0,0,0,0,0,0,0,0,0,0,0,592,385.26,0,-1
1,1,1,0,1,1,118,1,3,23.54,9,601,394.1,209,-1
1,1,1,0,4,3,34,0,1,106.45,3,19,16.29,4,-1
1,1,1,0,1,1,83,0,1,273.22,3,437,401.08,390,-1
1,1,1,0,1,1,193,0,4,0.8,17,443,405.97,396,-1
1,1,1,0,7,1,70,0,2,81.41,5,1175,652.67,536,1
1,6,8,2.47743,667,0,5.63,0,4,8.61,1,1184,655.58,127,-1
1,1,1,0,2,2,53,0,1,0.37,1,1185,656.18,128,-1
1,2,2,0.453716,33,9,85.5,1,4,8.97,4,992,621.42,368,1
1,3,5,2.32193,10,10,124.8,0,5,11.1,6.4,1428,754.96,159,-1
1,4,13,2.67666,66,77,104.38,0,4,8.42,1.46,1194,661.08,550,-1
1,1,1,0,29,17,485,0,2,16.85,15,2186,1177.35,812,-1
1,1,1,0,4,18,145,0,1,11.47,1,1004,627.74,104,-1
1,2,2,0.990375,103,1,359.5,0,3,20.75,7,2194,1180.44,815,-1
1,1,1,0,12,5,615,0,3,0.17,14,2196,1182.12,816,-1
1,1,1,0,0,2,48,0,1,134.9,1,1436,755.91,20,-1
1,4,16,2.68472,2534,94,52.38,0,1,1.92,0.19,1212,672.68,134,-1
1,1,1,0,19,0,135,0,1,3.59,10,2205,1184.18,68,-1
1,1,1,0,10,2,437,0,7,2.29,25,1017,632.38,380,-1
1,1,1,0,21,2,71,0,4,13.94,5,1018,633.37,381,1
1,2,2,0.989183,139,0,0,0,0,0,0,1020,635.08,383,-1
1,1,3,1.15417,77,4,476.67,1,6,3.6,13.67,629,403.67,221,1
1,12,49,5.36524,2823,117,21.02,0,3,0.9,0.12,1221,677.21,571,-1
4,21,30,3.98442,586,923,167.43,0,10,48.86,9.03,2220,1190.58,1407,-1
1,1,1,0,11,4,191,0,5,29.92,15,1232,686.72,113,-1
1,1,1,0,2,4,183,0,2,20.93,5,1446,756.2,8,-1
2,9,13,2.14091,851,464,300.23,1,8,44.13,8.15,61,49.27,37,1
0,0,0,0,0,0,0,0,0,0,0,1031,636.24,0,-1
1,11,21,3.91127,0,1049,49.95,0,4,145.22,0.71,654,415.84,110,-1
