@relation tuscany-0-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,7,2.35068,15,22,78.14,0,1,2.07,0.14,575,450.11,134,-1
1,20,24,3.24149,1145,700,36,0,2,39.58,0.33,728,558.87,196,-1
1,1,1,0,0,1,128,0,3,0,6,579,452.89,138,-1
1,1,1,0,1,1,41,0,4,0.63,8,199,175.01,44,-1
1,13,35,4.989,564,1339,55.11,0,5,4.67,0.91,110,101.17,64,-1
1,1,1,0,40,16,194,0,2,0.94,6,111,102.15,65,-1
1,1,1,0,104,0,0,0,0,0,0,113,104.12,67,-1
1,1,1,0,13,1,1328,0,1,1.36,3,1136,807.51,252,-1
2,5,5,2.31775,72,49,18.6,0,3,1.38,1.4,209,184.03,104,-1
1,1,2,0,0,0,0,0,2,182.35,1.5,780,602.87,1,-1
1,1,2,0.503258,12,24,68,0,4,0.92,8,794,615.39,215,-1
2,2,2,0.863121,6,1,191,0,3,6.29,5.5,220,192.75,65,-1
1,1,1,0,1,1,185,0,3,12.32,12,585,449.91,143,-1
1,1,2,0.60984,46,34,92.5,0,2,4.64,1.5,129,117.85,75,-1
1,16,58,3.63945,4431,0,0.81,0,1,0.05,0.02,587,451.25,0,-1
1,1,1,0,1,1,27,0,1,52.6,2,1147,791.72,43,-1
1,1,1,0,191,86,306,0,1,22.7,2,1149,793.32,257,-1
1,1,1,0,2,0,117,0,5,2.46,56,238,203.59,61,-1
1,9,15,3.68608,960,3,5,0,1,0.08,0.07,242,207.27,63,1
1,4,14,3.31939,661,293,122.43,0,2,8.63,0.36,135,119.03,11,1
1,4,28,4.13715,2572,2572,91.86,0,1,0,0.04,139,122.85,1,-1
1,6,25,3.33808,406,98,116.96,0,1,0.08,0.12,141,124.82,3,-1
1,1,1,0,10,10,244,0,1,1.51,2,1160,789.96,7,-1
1,1,1,0,10,0,198,0,3,14.27,14,1163,792.91,42,-1
1,1,1,0,1,1,244,0,2,0.65,3,1174,802.93,9,-1
1,5,10,3.23288,381,0,0,0,0,0,0,826,616.8,151,-1
1,8,16,3.66289,530,529,33.06,0,3,12.39,0.38,1180,808.07,212,-1
1,7,10,2.82093,451,6,88.6,0,3,11.03,0.7,1181,801.57,272,1
1,4,12,3.10644,1063,0,0,0,0,0,0,147,128.34,18,-1
1,4,7,2.13294,51,8,37.29,0,1,3.45,0.14,253,212.72,69,-1
1,1,2,0.503258,0,54,134,0,1,17.08,0.5,849,628.37,250,-1
1,2,2,0.99403,3,8,113.5,0,1,5.9,1,1223,833.12,293,-1
1,1,1,0,9,1,34,0,1,1.28,1,1232,839.68,234,-1
1,4,10,3.0626,398,0,0,0,0,0,0,36,25.5,0,-1
1,3,4,1.50515,63,72,82,0,1,11.36,1.25,165,142.32,83,-1
1,5,14,3.48431,884,0,0,0,0,0,0,861,626.84,159,1
1,3,4,1.18053,84,21,603.75,0,1,6.21,2.25,249,195.47,12,-1
1,2,2,0.266765,12,10,91,0,1,0.25,1.5,866,630.17,162,-1
1,1,1,0,5,1,641,0,3,31.49,4,606,428.97,161,-1
1,4,12,3.08361,1293,0,0,0,0,0,0,280,222.06,85,1
1,2,2,1,6,0,34.5,0,2,75.62,1.5,1245,817.71,238,-1
1,1,1,0,101,0,0,0,0,0,0,282,221.35,87,-1
1,2,2,0.515482,150,93,424,1,1,27.86,0.5,632,447.5,182,-1
2,5,13,1.43385,92,80,123.15,0,5,46.09,2.92,891,636.15,306,1
1,1,3,1.08631,25,9,226,1,2,10.78,1,899,641.44,276,-1
1,2,2,0.918296,6,6,171,0,1,69.01,0.5,901,643.36,278,-1
1,5,18,4.16978,306,272,51.22,0,3,81.02,0.5,643,456.06,191,-1
1,1,1,0,8,2,222,0,4,0.04,11,364,304.56,44,-1
2,6,10,2.761,283,66,118.8,0,5,0.94,1.9,175,145.83,48,1
2,5,11,2.99474,130,35,227.73,1,5,15.95,2.45,649,460.87,237,1
2,6,7,2.53308,304,114,179.29,0,6,0.55,9.29,378,317.12,130,1
0,0,0,0,0,0,0,0,0,0,0,915,648.3,0,-1
1,1,1,0,2,2,167,0,1,108.81,1,929,661.96,167,-1
1,1,1,0,4,2,86,0,1,0.15,1,666,469.66,207,-1
1,9,11,2.91492,86,36,132.82,0,6,36.51,2.27,1272,824.25,323,-1
1,4,4,1.27201,158,0,89.5,0,2,10.31,1,49,35.95,0,-1
1,8,30,3.92511,235,3081,162.83,0,4,34.38,0.5,675,475.85,214,1
1,1,1,0,1,1,111,0,5,3.13,12,1278,824.16,328,-1
1,11,77,6.10308,1980,1979,26.82,0,7,20.61,0.3,1286,830.25,50,-1
1,4,7,2.42878,191,180,112.71,0,6,0.28,5.71,1287,831.22,331,-1
1,2,3,0.653352,40,1,520,0,5,0.77,7.33,333,260.3,116,-1
1,13,27,4.3534,1588,0,0,0,0,0,0,190,152.59,43,-1
1,10,24,4.08107,1560,0,0,0,0,0,0,191,153.59,44,1
1,1,1,0,50,0,31,0,2,4.98,3,1310,839,352,1
1,2,3,1.44277,18,62,20.67,0,3,33,2,1311,840,353,-1
1,1,1,0,42,55,154,0,1,0.47,1,691,480.47,229,-1
3,3,3,1.07438,164,209,355.67,0,3,12.53,2.67,692,481.44,294,-1
1,6,7,1.8032,102,49,194.14,0,5,1.02,3.57,195,157.21,48,-1
1,2,8,2.13932,290,303,152.38,0,3,2.37,0.75,336,259.89,119,1
1,1,1,0,2,3,245,0,3,0.82,3,695,482.61,233,-1
1,1,3,1.03969,8,38,49.67,0,1,8.54,1.33,202,163.54,54,-1
1,1,1,0,3,0,77,0,2,15,4,1348,871.85,370,-1
1,1,1,0,2,0,84,0,7,0.58,48,1349,872.85,253,-1
3,3,3,1.44882,42,0,92.33,0,4,18.4,8.67,961,663.27,236,-1
1,15,41,5.02269,1112,1112,29.15,0,7,8.18,1.32,1373,892.85,263,-1
1,1,1,0,1,1,262,0,3,0.18,6,1380,899.8,386,-1
1,1,2,0.918296,3,3,129,0,2,38.91,1,1381,900.8,387,-1
1,1,2,0.619382,13,0,167,0,3,0.71,11.5,971,672.04,62,-1
1,1,1,0,1,1,51,0,1,68.27,1,434,350.83,125,1
1,1,1,0,4,4,208,0,3,0.01,22,980,678.33,66,-1
2,46,67,4.69349,420,308,58.99,0,7,47.28,1.24,437,352.22,257,1
1,1,1,0,1,1,150,0,1,0.01,1,1405,919.79,399,-1
1,8,10,3.1361,248,16,35.1,0,3,0.2,0.9,216,175.04,63,-1
1,1,1,0,4,4,498,0,4,0.86,21,1412,925.3,406,-1
1,1,2,0.448864,20,12,249,0,2,0.63,3.5,367,286.13,78,-1
1,2,2,0.14431,161,34,217.5,0,2,38.89,2.5,218,176.85,10,-1
2,2,2,0.286397,77,3,78,0,3,7.98,1.5,731,510.77,310,-1
1,1,1,0,2,0,142,0,7,0.49,92,733,512.7,264,-1
1,1,1,0,3,0,48,0,3,31.79,5,1010,704.34,79,-1
1,1,1,0,5,0,112,0,2,0.69,3,1012,706.3,190,-1
1,1,1,0,3,3,230,0,2,0.45,5,1014,708.29,5,-1
1,1,3,0.405823,0,219,73,0,1,75.84,0.33,1020,712.79,8,-1
1,1,1,0,3,0,1907,0,2,0,10,1025,717.74,86,-1
0,0,0,0,0,0,0,0,0,0,0,1441,940.2,0,-1
1,1,1,0,4,5,58,0,3,1.01,3,759,530.43,280,-1
1,3,7,2.53382,42,46,132.57,0,6,7.45,5.71,760,531.37,281,-1
1,1,1,0,16,22,114,0,2,0.01,2,1035,715.39,195,-1
1,4,5,1.75555,44,19,324,1,4,16.75,3.4,770,537.02,289,1
1,1,1,0,20,1,61,0,3,17.76,5,488,390.66,148,-1
1,2,2,0.863121,4,3,230.5,0,2,9.31,3,1465,951.37,434,-1
1,1,2,1,140,140,70,0,2,0.38,1.5,492,393.83,152,-1
1,1,1,0,7,5,116,0,5,0.59,7,1046,719.77,330,-1
1,5,15,3.70014,759,0,6.13,0,7,0.56,2.2,776,536.81,44,1
1,1,1,0,2,0,39,0,1,74.27,1,57,40.82,11,-1
1,1,2,0.227257,96,40,636.5,0,5,5.55,14,392,298.54,166,-1
1,2,2,0.997503,4,13,158.5,1,2,19.3,2.5,779,537.63,295,1
1,1,2,1,58,58,29,0,1,2.74,0.5,1065,731.04,341,-1
1,1,1,0,1,1,50,0,1,13.07,1,1482,956.66,290,-1
1,1,1,0,6,0,122,0,2,11.34,3,402,307.66,81,-1
1,1,1,0,3,0,224,0,3,1.03,29,1084,747.51,103,-1
3,9,10,1.91644,217,193,158.6,0,4,0.43,3.1,256,204.82,212,-1
2,8,14,2.57452,100,122,109.21,0,7,16.87,11.86,803,558.84,374,-1
0,0,0,0,0,0,0,0,0,0,0,539,432.26,0,-1
4,17,43,4.50051,1747,359,98.67,0,7,0.72,3.84,261,209.13,227,-1
1,1,1,0,7,0,823,0,4,2.45,10,809,563.69,57,-1
2,6,6,2.58496,6,6,42.33,0,3,14.84,1.67,1516,985.13,342,-1
1,5,18,3.71459,0,1857,103.17,0,3,4.49,0.22,429,332.83,182,-1
1,1,1,0,4,0,427,0,5,0,26,1110,770.36,360,-1
1,1,1,0,10,2,2119,0,2,0.07,15,1114,774.31,113,-1
1,8,15,3.446,180,204,90.6,0,6,15.39,3.4,813,567.15,318,1
1,1,3,0,1,1,1.67,0,1,11.33,0.33,1529,997.12,314,-1
1,1,2,0.404448,121,3,123,0,1,0.9,0.5,548,440.39,150,-1
1,1,1,0,4,0,37,0,1,20.11,1,1532,999.48,316,-1
1,2,3,1.43896,85,0,0,0,0,0,0,818,571.64,322,-1
1,1,1,0,0,1,84,0,7,0.78,66,549,441.26,151,-1
1,2,4,1.61632,577,0,0,0,0,0,0,822,575.6,64,1
1,1,2,1,8,0,191.5,0,3,1.51,20,266,213.65,11,-1
1,1,1,0,4,1,209,0,4,0.04,6,552,444.2,58,-1
1,1,1,0,98,26,104,0,1,0.95,2,272,219.6,117,-1
2,2,2,0.190349,133,4,142.5,0,4,4.57,19,442,345.08,212,-1
1,1,1,0,1,1,75,0,2,58.91,6,835,585.08,69,-1
1,2,5,1.72624,151,174,159.4,0,3,18.15,0.6,844,589.87,72,-1
1,1,1,0,19,4,98,0,1,33.35,1,848,592.87,338,-1
1,1,1,0,9,1,841,1,3,9.16,7,582,466.48,192,-1
1,1,1,0,4,2,401,1,4,0.32,15,851,588.74,340,-1
1,1,1,0,5,1,101,1,2,20,6,852,589.72,341,-1
1,1,1,0,1,2,1290,0,6,1.13,17,453,340.97,195,-1
1,2,9,2.61877,231,133,28.89,0,1,2.69,0.11,867,596.25,19,1
2,8,8,2.3858,110,9,198,1,6,17.28,4.88,870,598.31,421,1
1,1,1,0,4,0,127,0,3,0.03,4,871,599.27,357,-1
1,2,5,1.85135,769,0,0,0,0,0,0,873,598.72,359,-1
1,7,18,3.08809,1183,301,50.39,0,4,38.77,1.06,594,461.66,196,-1
1,1,2,0.566509,8,7,104.5,0,1,26.6,1.5,1587,999.64,326,-1
1,1,1,0,0,4,297,0,2,55.95,4,305,236.85,138,-1
1,7,16,3.20511,591,239,59,0,5,48.12,2.25,604,461.37,198,1
1,18,25,3.96765,1802,0,1.8,0,1,0.01,0.04,1602,1003.27,2,-1
1,2,2,0.764205,8,1,107,0,1,32.59,0.5,467,344.27,106,-1
2,2,2,1,4,4,120,0,2,4.64,1.5,608,463,178,-1
1,2,6,2.01451,75,12,25,0,1,0.02,0.17,1617,1013.44,13,-1
1,5,8,2.93615,165,158,40.13,0,2,0.03,1.38,1620,1016.37,16,-1
1,1,1,0,45,34,191,0,1,3.58,1,614,467.82,200,-1
1,1,1,0,0,66,66,0,1,0.01,1,1627,1021.06,21,-1
1,2,2,0.873981,8,26,337,0,2,21.24,3,1650,1040.39,505,-1
1,1,1,0,79,19,295,0,4,38.56,15,1146,743.96,124,-1
2,4,7,2.76256,249,14,52.43,1,4,0.06,2.71,911,615.43,459,-1
1,1,1,0,59,0,0,0,0,0,0,652,489.69,223,-1
1,1,2,1,82,82,41,0,1,1.55,1.5,654,489.61,47,-1
1,1,1,0,5,1,673,0,2,2.09,9,1163,738.5,384,-1
1,3,10,2.17154,107,88,65.4,0,1,2.99,0.6,665,498.19,233,-1
1,2,3,1.25004,177,5,24,0,1,3.19,0.33,2,1.97,1,-1
1,1,1,0,7,0,245,0,4,60.27,30,681,508.88,71,-1
1,8,11,2.59644,170,38,211.91,0,3,0.47,2.18,339,252.78,114,-1
0,0,0,0,0,0,0,0,0,0,0,344,255.73,0,-1
1,3,4,1.54517,98,186,76.25,0,4,15.15,6,950,619.57,403,-1
1,1,1,0,0,0,0,0,1,0.02,1,1717,1048.45,59,-1
1,9,41,4.69517,1271,1271,38.12,0,2,3.94,0.2,498,349.61,125,-1
1,1,1,0,1,1,102,0,1,32.72,3,348,258.49,0,-1
1,2,2,1,235,235,117.5,0,1,8.48,0.5,1726,1052.03,22,-1
1,1,1,0,1,1,32,0,1,0.04,1,500,350.01,19,-1
1,1,1,0,1,1,152,0,1,1.94,5,352,260.55,122,-1
1,1,1,0,1,0,88,0,1,0.1,2,1194,744.27,0,-1
1,3,6,1.79368,52,5,405.67,0,6,45.86,8.83,956,616.31,408,1
1,1,1,0,3,1,132,0,4,67.02,8,365,269.45,127,-1
1,2,2,1,38,0,13,0,1,36.4,1.5,689,492.63,5,-1
1,10,16,3.38585,464,57,75.75,0,4,15.29,3.06,505,346.02,217,1
1,1,2,0.945067,0,124,62,0,1,15.83,0.5,696,484.45,245,-1
1,4,6,2.40284,40,35,59.5,0,1,130.89,0.83,1740,1006.55,331,-1
1,1,1,0,77,92,346,0,2,1.38,4,1745,1011.06,26,-1
1,6,20,3.11481,549,901,140,0,4,0.55,1.3,1217,727.38,423,-1
1,8,17,3.12249,2019,377,22.18,0,2,19.23,0.12,401,291.91,154,-1
1,1,1,0,6,0,336,0,2,0.59,6,406,296.9,6,-1
1,1,1,0,1,4,54,0,1,57.03,1,1755,1011.43,74,-1
1,1,2,1,36,0,36.5,0,3,64.48,1.5,448,334.57,148,-1
1,1,1,0,250,67,293,0,2,7.54,7,449,332.74,171,-1
1,1,1,0,50,25,153,0,3,174.18,5,455,338.64,176,-1
1,1,1,0,24,21,149,0,2,83.15,2,458,341.64,178,-1
1,1,1,0,0,2,102,0,4,13.17,6,980,596.05,91,-1
1,5,5,2.31583,41,2,79.6,0,4,35.31,2.2,722,494.86,212,-1
1,2,2,1,20,2,60.5,0,3,4.99,1.5,523,341.67,130,-1
1,1,1,0,1,1,61,0,2,82.17,4,476,357.16,187,-1
1,2,3,1.38824,90,32,197.33,1,6,13.48,11,21,19.62,8,1
1,1,1,0,33,0,0,0,0,0,0,991,602.94,42,-1
1,4,4,0.962265,88,62,233.75,0,4,2.96,6.5,993,601.32,87,-1
1,7,24,3.88835,1597,0,0,0,0,0,0,532,346.76,136,-1
1,1,1,0,1,1,2316,0,4,0.67,22,494,368.91,48,-1
1,3,3,1.33728,44,6,186,0,6,10.83,11.67,1000,601.31,432,-1
1,2,3,1.54234,46,83,113,0,3,1.54,1.67,1006,600.12,92,-1
1,1,1,0,8,6,481,1,1,54.53,1,23,20.42,9,-1
1,1,1,0,0,3,363,0,6,2.58,48,1264,723.03,458,-1
1,2,2,0.980311,91,0,0,0,0,0,0,1277,733.47,77,-1
2,13,20,3.28698,281,135,128.25,0,8,87.15,3.85,1030,612.56,551,1
1,3,5,2.03879,141,0,6.2,0,1,0.58,0.2,212,81.41,14,-1
1,1,1,0,0,10,597,0,5,28.81,36,1288,739.67,138,-1
1,1,1,0,6,0,284,0,5,29.06,33,1291,742.36,139,-1
1,1,1,0,25,3,355,0,2,7.89,6,1305,755.09,477,1
1,2,2,1,8,4,128,0,1,38.63,5,1802,986.3,87,-1
1,2,4,1.52599,44,9,106.25,0,4,17.05,3.25,1321,768.72,484,1
1,3,8,2.73359,261,261,32.63,0,1,0,0.13,1818,993.18,586,-1
1,1,1,0,5,10,645,0,2,1.22,5,771,503.31,269,1
1,7,10,2.52341,277,41,94.5,0,1,1.73,0.6,1834,1006.66,602,1
1,16,33,4.19693,2463,0,0,0,0,0,0,512,360.91,164,1
1,1,2,0.446481,41,2,48,0,1,0.93,1,1840,1009.61,607,-1
1,4,9,2.24012,652,373,90.44,0,1,1.6,1,1847,1015.63,614,-1
1,3,4,1.47738,127,0,14.5,0,2,13.52,4.5,1861,1025.5,88,-1
1,8,8,0.945462,51,8,26.75,0,2,1.53,1.13,1867,1028.67,90,-1
1,3,6,2.20489,28,14,164.17,0,1,1.59,3,1882,1040.86,641,-1
1,2,2,0.90117,41,0,71.5,0,3,4.3,8.5,1883,1041.85,93,-1
1,1,1,0,2,0,165,0,7,0.86,147,1887,1045.24,644,-1
1,1,3,1.03808,430,430,170.33,0,1,0,0.33,806,528.83,291,-1
1,1,1,0,18,9,185,0,3,127.56,3,1909,1063.65,658,-1
1,1,1,0,2,2,40,0,1,0.11,2,1919,1073.29,107,-1
1,1,1,0,1,1,99,0,3,12.09,11,817,536.99,223,-1
1,1,1,0,1,1,19,0,1,3.04,1,826,545.79,307,-1
1,1,1,0,1,1,283,0,4,58.86,7,1065,621.24,469,-1
3,5,7,1.96432,54,31,102.86,0,5,12.8,1.71,10,9.61,13,1
1,1,1,0,1,1,100,0,8,20.02,83,837,552.49,227,-1
1,3,6,1.4847,599,2,44.83,0,2,0.11,0.67,1953,1094.1,680,1
1,3,3,1.38443,9,3,103.67,0,6,121.43,4.33,12,11.53,8,-1
1,2,8,2.96781,21,14,44.13,0,2,0.17,0.75,1959,1099.93,120,-1
1,2,2,0.764205,8,1,65,0,1,0.23,1.5,1963,1103.81,121,-1
1,3,3,1.27019,42,7,56,0,1,0.73,1.33,1972,1111.63,122,-1
0,0,0,0,0,0,0,0,0,0,0,847,559.16,0,-1
1,1,1,0,0,1,467,0,3,173.81,8,33,31.89,32,-1
1,1,1,0,30,0,427,0,6,0.37,34,855,565.01,81,-1
2,3,3,1.3748,45,11,402.33,0,6,2.58,21.33,1977,1112.44,395,-1
1,2,2,1,4,4,68.5,0,5,8.55,7,584,363.38,39,-1
1,1,1,0,2,2,53,0,5,0.47,13,587,366.35,40,-1
1,2,3,1.58496,3,3,239.33,0,3,197.11,2,53,51.8,52,-1
1,5,10,3.01731,33,33,167.3,0,6,98.85,3.1,59,57.79,58,-1
1,1,2,1,2,2,96,0,3,39.81,6,74,72.76,73,-1
1,6,15,2.70429,466,68,210.33,0,5,2.81,2.4,1981,1113.55,699,-1
1,17,46,4.46697,1127,1627,48.41,0,3,101.6,0.41,1986,1118.5,36,-1
1,2,2,0.918296,6,6,136,0,3,127.6,4,114,112.47,113,-1
1,1,5,1.96667,472,210,249,1,2,5.98,1,2000,1128.08,707,-1
1,1,1,0,31,0,0,0,0,0,0,873,577.57,13,-1
1,26,77,5.6078,0,4423,57.44,0,5,86.59,0.21,594,369.98,43,-1
1,2,2,0.721928,5,5,72.5,0,1,0.77,2.5,2022,1146.14,39,-1
1,1,1,0,3,0,216,0,6,7.08,36,216,81.9,0,-1
1,14,24,4.13167,747,4,15.96,0,3,1.13,1.58,2033,1154.1,140,-1
1,1,1,0,3,1,75,0,3,82.79,6,887,588.29,243,-1
1,7,9,2.81427,548,0,5.11,0,1,0.47,0.22,223,88.46,7,-1
1,1,1,0,39,39,50,0,2,199.29,2,1350,749.48,246,-1
1,1,1,0,5,1,317,1,4,11.33,5,1107,641.85,496,-1
1,1,1,0,1,1,701,0,8,8.66,73,1116,649.56,121,-1
1,4,4,1.75449,20,21,123.5,0,6,154.53,6.5,2053,1163.54,364,-1
1,2,2,0.863121,4,3,286,1,5,63.83,14.5,1358,755.34,497,-1
1,1,1,0,3,3,94,0,3,4.63,3,186,179.6,0,-1
1,3,4,1.48524,60,31,79.25,0,1,0.75,0.25,227,92.04,11,-1
1,1,1,0,78,75,75,0,1,7.42,2,1126,657.03,4,-1
1,1,1,0,18,0,30,0,1,7.87,2,1127,657.52,5,-1
1,1,1,0,1,1,231,0,3,7.87,4,906,598.82,22,-1
1,4,4,1.58465,128,6,91.5,0,1,4.71,0.25,230,94.91,14,-1
1,1,2,0.970951,5,0,254.5,0,5,5.13,24.5,915,605.45,100,-1
1,2,2,0.591673,25,10,62.5,0,4,0.07,9.5,543,363.84,54,-1
1,2,2,0.209502,94,27,1348,0,6,54.98,11.5,544,364.37,55,-1
1,1,1,0,2,2,109,1,2,38.8,7,1367,755.44,500,-1
1,1,1,0,4,0,170,0,5,20.78,16,1369,757.3,501,-1
1,1,1,0,29,12,67,1,1,266.91,1,218,207.19,175,-1
1,1,1,0,44,36,655,0,8,15.75,39,1139,661.38,511,-1
1,1,1,0,2,0,182,0,5,0.04,32,944,626.03,118,-1
1,3,9,2.00236,25,94,52.44,0,2,174.92,0.67,1144,663.51,46,1
1,1,1,0,17,0,5,0,1,45.99,2,233,219.95,189,-1
1,1,1,0,0,1,123,0,1,12.04,5,238,224.64,194,-1
1,1,1,0,0,1,151,0,1,21.17,5,241,227.64,197,-1
1,1,1,0,1,2,246,0,2,225.42,6,249,235.36,205,-1
1,1,1,0,3,1,447,1,4,0.64,9,258,243.4,214,-1
0,0,0,0,0,0,0,0,0,0,0,241,103.64,0,-1
1,2,2,0.816255,79,0,67.5,0,4,19.45,12,1397,769.17,514,-1
1,4,7,2.34508,107,4,36.71,0,1,1.19,0.14,242,104.49,25,-1
1,1,1,0,50,40,114,0,1,3.47,1,42,32.09,2,-1
1,4,5,1.37222,26,110,91.2,0,1,0.15,0.4,2088,1156.71,373,-1
2,4,6,1.83678,164,103,304.5,0,4,0.02,2.83,2094,1160.6,1132,-1
1,1,1,0,6,7,229,0,1,1.65,2,2095,1160.38,377,-1
2,37,61,4.94149,1299,2393,156.93,1,8,77.02,2.16,571,379.64,282,1
1,3,9,2.16645,213,213,125.67,0,1,0.2,0.11,2101,1164.46,759,-1
1,1,1,0,24,0,0,0,0,0,0,1,0.99,1,-1
1,1,1,0,8,3,410,0,2,87.79,9,2110,1173.14,53,-1
1,3,3,1.21323,40,21,508.33,0,5,8.85,8.67,2113,1174.7,765,-1
1,1,1,0,1,0,76,0,1,13.67,1,2118,1177.73,154,-1
1,1,2,1,2,2,331,0,2,2.31,2,2120,1179.24,382,-1
1,1,1,0,1,1,621,0,5,1.4,10,2124,1182.91,774,-1
1,1,2,1,24,24,12,0,1,6.52,0.5,579,383.07,199,-1
1,1,1,0,4,19,119,0,5,2.67,12,2143,1186.72,785,-1
1,10,14,3.43784,614,0,4.79,0,2,0.73,0.71,262,122.11,41,-1
1,10,14,3.43263,569,0,4.86,0,2,0,0.79,263,123.11,42,-1
1,1,1,0,5,0,685,0,6,11.02,50,1403,755.51,156,-1
1,1,1,0,0,1,144,0,5,10.32,30,265,234.68,218,-1
1,5,18,3.95364,54,0,210.28,0,7,61.46,2.28,266,235.68,219,-1
1,1,1,0,2,0,143,0,2,61.56,2,271,240.64,224,-1
1,1,1,0,2,1,35,0,3,54.09,4,275,244.63,228,-1
1,3,12,3.58496,24,0,138,0,7,149.67,3.42,276,245.63,229,-1
1,1,5,2.32193,10,0,136.8,0,3,41.96,0.8,284,253.61,237,-1
1,1,1,0,2,0,71,0,3,20.63,5,286,255.61,239,-1
1,4,9,3.10689,13,2,58.33,0,6,99.19,2.67,311,280.55,264,-1
1,1,1,0,1,1,129,0,3,0,5,320,289.04,273,-1
1,2,4,2,4,4,136,0,7,14.19,10.75,1416,761.25,527,-1
1,3,6,2.41938,8,1,101,0,3,126.17,1,332,301.01,285,-1
1,1,3,1.3635,26,22,101.33,0,1,6.34,0.67,354,322.9,307,-1
1,2,3,1.5,6,2,109,0,4,130.33,3,384,352.19,337,-1
1,1,1,0,2,2,66,0,2,68.72,3,589,382.32,92,-1
0,0,0,0,0,0,0,0,0,0,0,594,387.24,0,-1
1,1,1,0,34,14,471,0,5,1.92,19,16,13.29,12,1
1,1,1,0,3,2,30,0,1,243.24,1,21,18.29,1,-1
1,1,1,0,1,1,273,0,5,0.8,15,446,408.96,399,1
1,1,1,0,1,1,602,0,3,7.04,9,448,410.95,401,-1
1,1,1,0,0,2,119,0,2,7.1,4,468,429.92,421,-1
1,2,3,1.52193,2,3,151,0,6,4.96,4.33,469,430.92,422,-1
1,6,16,3.71736,1918,0,0,0,0,0,0,1169,647.16,532,1
1,1,1,0,5,8,177,0,1,0.02,6,286,142.18,63,-1
0,0,0,0,0,0,0,0,0,0,0,991,620.9,0,-1
1,2,3,1.26978,183,32,326.33,0,6,14.4,12,475,429.47,428,1
1,4,4,1.23911,108,14,58.75,0,5,14.49,3.25,997,625.97,370,-1
0,0,0,0,0,0,0,0,0,0,0,292,145.52,0,-1
1,1,1,0,1,1,671,0,8,15.75,42,47,36.4,22,-1
1,2,5,2.2999,6,5,47,0,1,86.06,0.2,1016,637.04,379,-1
1,1,1,0,7,0,84,0,5,48.22,13,1216,674.08,137,-1
6,28,35,4.01052,659,366,138.43,0,11,44.9,7.66,2209,1184.19,1608,-1
1,1,1,0,2,2,519,1,4,0,7,2217,1191.59,836,-1
1,1,2,0.526617,36,6,84,0,6,7.22,3.5,1019,634.08,382,1
1,3,9,1.85387,80,4,104.89,0,2,0.9,0.22,5,4.99,5,-1
1,2,2,0.574636,20,2,164.5,0,4,2.48,8.5,1233,687.04,580,1
1,1,1,0,4,1,401,1,7,20.94,26,1235,688.95,581,-1
1,1,1,0,7,0,48,0,1,88.16,1,1025,635.76,387,-1
1,4,4,0.443578,143,158,282.75,0,10,8.44,48.25,1449,755.99,550,-1
1,1,1,0,1,0,700,0,6,3.28,64,1452,756.29,165,-1
1,2,2,1,2,2,106,1,2,16.53,5,1035,634.54,255,-1
1,14,42,4.53547,0,3993,95.07,0,4,98.94,0.21,652,413.84,54,-1
1,1,1,0,0,6,708,0,10,11.89,84,653,414.84,109,-1
1,5,15,3.49426,0,911,60.73,0,3,74.99,0.2,670,431.84,250,-1
1,1,1,0,1,1,187,0,1,18.18,1,1046,640.6,399,-1
1,1,1,0,16,0,419,0,3,12.19,3,2230,1164.75,846,-1
1,2,2,1,493,493,246.5,0,1,10.79,0.5,1454,742.45,553,-1
1,2,4,1.22753,158,2,47.5,0,3,0.31,1.75,59,43.24,7,-1
2,2,4,1.19428,68,17,728.25,1,7,9.91,12.75,690,447.59,371,1
1,3,3,0.716726,20,9,42,1,3,147.98,1,692,449.54,213,-1
1,2,20,4.0927,1155,1155,57.75,0,4,26.09,1.6,2232,1163.02,848,-1
1,3,7,2.5232,137,6,63.57,1,1,30.85,0.57,480,398.62,39,-1
1,4,6,1.95442,146,146,42.67,0,2,32.52,1.5,42,34.13,26,-1
4,25,60,5.18301,2827,2517,113.82,0,10,31.51,5.35,2236,1157.49,1426,1
1,1,1,0,5,0,727,0,2,0.11,2,1282,705.92,620,-1
1,7,11,2.91191,604,604,99.64,0,7,30.74,1.18,1297,712.63,631,-1
1,1,1,0,9,1,263,1,4,72.78,9,1090,651.34,427,-1
1,5,6,2.15576,23,10,70,0,1,0.02,0.17,1516,772.33,586,-1
1,1,1,0,1,1,46,0,1,0.02,1,2252,1136.38,2,-1
1,1,2,0.27139,39,4,1246.5,0,5,24.95,14,1519,774.29,180,-1
1,1,2,1,4,0,276,0,5,4.34,24.5,1521,776.02,182,-1
2,9,15,3.27588,670,296,89.8,0,1,8.27,0.93,1319,716.99,813,1
1,1,1,0,1,0,104,0,8,2.12,91,1094,648.92,267,-1
1,1,1,0,4,4,85,0,1,147.86,1,728,456.8,56,-1
1,1,1,0,1,0,32,0,2,243.72,2,1551,796.54,603,-1
