@relation tuscany-0-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,4,7,116,0,2,18.59,2,1069,759.74,37,-1
1,1,2,0.353359,14,31,184,0,4,0.14,5,1071,761.72,207,-1
1,14,36,4.8578,1229,1065,34,0,3,2.81,0.81,1097,785.93,188,-1
1,1,1,0,0,5,174,0,2,0.1,14,606,444.51,117,-1
1,1,1,0,7,20,132,0,2,0.17,6,620,457.26,128,-1
1,2,5,1.93311,327,0,0,0,0,0,0,83,75.92,37,-1
1,1,1,0,3,0,39,0,1,3.13,1,88,80.77,42,-1
2,7,8,2.71241,33,7,101,0,4,12.83,3.38,635,471.4,240,1
1,13,37,4.63655,1504,1837,51.35,0,1,19.95,0.05,639,475.2,136,1
1,2,3,1.46048,13,0,173.67,0,2,3.32,4,647,483.08,14,-1
1,11,22,4.29858,117,117,48.27,0,4,2.4,0.59,183,148.17,29,-1
1,3,3,1.10299,62,62,26.33,0,3,0.28,2.67,664,498.39,150,-1
1,14,41,4.66416,759,759,86.24,0,2,4.37,0.44,665,499.39,151,-1
0,0,0,0,0,0,0,0,0,0,0,667,501.38,0,-1
0,0,0,0,0,0,0,0,0,0,0,687,521.26,0,-1
0,0,0,0,0,0,0,0,0,0,0,689,523.26,0,-1
1,8,17,3.56082,438,434,52.41,0,3,2.23,0.47,690,524.26,169,-1
2,5,22,3.74581,1126,1126,87.45,0,5,4.64,2.18,701,535.23,196,-1
2,23,51,4.79786,406,1208,125.94,0,5,1.02,0.84,569,446.11,165,1
1,2,3,1.52193,2,3,73.67,0,4,7.8,3.67,716,548.16,120,-1
1,1,1,0,11,0,86,0,1,4.46,4,727,557.88,18,-1
1,15,59,5.64801,1222,1187,51.73,0,4,1.71,0.32,577,451.06,136,-1
1,1,1,0,1,1,28,0,2,0,2,744,573.48,126,-1
1,5,10,2.91364,610,0,0,0,0,0,0,103,94.4,57,-1
0,0,0,0,0,0,0,0,0,0,0,748,576.83,0,-1
0,0,0,0,0,0,0,0,0,0,0,749,577.83,0,-1
1,1,1,0,0,52,52,0,1,0.77,1,1130,803.87,200,-1
1,1,1,0,10,1,141,0,1,3.7,1,756,584.18,206,-1
1,3,3,1.46091,40,9,55.67,0,3,1.02,1.33,192,155.12,33,-1
1,1,2,1,5,3,973,0,1,0.03,2.5,759,586.99,28,-1
1,5,5,2.32193,5,5,82.8,0,5,11.32,2,785,607.78,142,-1
1,1,1,0,4,1,69,0,2,0.09,2,127,116.18,1,-1
1,1,1,0,0,2,118,0,5,1.79,54,1157,798.76,261,-1
1,1,1,0,1,0,203,0,3,24.35,12,595,448.29,151,-1
1,1,1,0,0,5,103,0,1,0.65,1,599,451.59,155,-1
1,3,4,1.23599,172,69,252.25,1,4,19.74,1.75,237,202.6,60,-1
1,1,6,1.52953,300,0,0,0,0,0,0,142,125.48,14,-1
1,1,1,0,1,1,244,0,2,2.61,4,835,622.66,0,-1
1,6,11,3.26479,44,30,70.91,0,2,1.24,1.18,842,626.56,245,1
1,1,1,0,4,4,1344,0,2,28.74,5,1192,812.01,279,-1
1,2,2,0.619382,23,3,127.5,0,3,0.35,2,1194,814.01,281,-1
1,3,13,3.54398,648,174,21.85,0,1,2.2,0.15,144,125.36,15,-1
1,1,1,0,4,6,98,0,2,39.3,4,848,629.7,33,-1
1,4,4,1.83659,9,9,141,0,1,0.11,0.5,209,160.68,12,-1
1,21,44,5.25627,2417,2,1.57,0,5,0,0.73,1214,830.94,226,-1
1,1,1,0,2,0,122,0,6,1.6,66,155,135.68,22,-1
1,1,4,1.99973,69,20,243.5,0,1,4.89,0.25,219,169.11,2,-1
1,5,26,4.14473,22,1721,82.58,0,2,0.04,0.12,222,172.09,68,-1
1,1,1,0,3,3,85,0,3,0.14,4,270,226.6,78,-1
1,1,2,0.43275,18,27,38.5,0,1,6.04,0.5,850,624.15,45,-1
3,7,16,3.46249,230,230,120.06,0,3,2.19,0.5,1237,842.7,549,1
0,0,0,0,0,0,0,0,0,0,0,855,626.33,0,-1
1,6,89,5.84621,6981,0,0,0,0,0,0,39,28.44,5,1
1,1,1,0,8,1,76,0,1,0.15,3,254,200.4,39,-1
1,1,1,0,1,1,87,0,2,0.19,2,274,219.54,14,-1
1,1,1,0,7,0,150,0,4,51.73,7,603,428.37,158,-1
1,4,8,2.58914,285,347,56.13,0,1,17.82,0.25,322,270.32,87,-1
1,1,1,0,1,1,103,0,1,33.79,1,611,433.82,165,-1
1,1,2,0.899214,0,111,55.5,0,1,0.42,0.5,343,288.71,14,-1
1,3,3,1.37095,4,1,42.67,0,6,0.63,5.33,345,290.58,15,-1
1,2,2,0.139233,26,76,534.5,1,1,65.62,2,1246,818.71,302,-1
1,2,2,1,0,70,35,0,1,105.25,0.5,1247,819.71,303,-1
1,3,6,1.81988,172,19,69.67,0,2,0.73,0.33,170,141.39,14,-1
1,1,1,0,9,0,54,0,4,0.03,4,171,142.38,28,-1
1,1,3,1.41058,124,0,340.67,0,4,0.02,4.67,1251,819.71,307,1
1,1,1,0,1,0,79,0,6,6.89,16,908,649.99,44,-1
1,1,1,0,0,2,228,0,4,0.52,12,365,305.19,45,-1
1,1,1,0,17,0,461,0,3,0,13,1260,826.36,313,-1
1,1,2,0.811278,41,27,95.5,0,1,53.85,0.5,300,236.22,69,-1
1,4,9,3.09016,578,578,64.22,0,1,0.04,0.22,393,328.55,114,-1
1,3,3,1.37095,8,2,254.33,0,6,18.88,13.67,1276,827.17,326,-1
1,1,1,0,4,2,470,0,4,8.19,14,404,335.8,120,1
1,2,4,1.88417,9,12,155.75,0,4,61.73,2.75,1279,825.12,329,-1
2,39,82,5.56549,921,1251,108.4,0,5,36.13,0.8,1291,834.88,578,1
1,1,2,0.986545,4,40,126,0,2,2.72,1,680,478.2,219,-1
0,0,0,0,0,0,0,0,0,0,0,686,480.86,0,-1
1,1,2,1,20,0,80,0,2,5.13,1.5,411,336.75,31,-1
1,4,8,2.85437,1,142,95.5,0,5,36.66,1.5,689,479.49,227,-1
1,5,11,2.16044,1,541,77.18,0,7,72.95,8.36,1318,845.23,360,-1
1,1,2,1,1,3,179.5,0,4,47.25,3,1323,850.22,17,-1
1,1,1,0,1,1,225,0,4,0.08,9,1328,855.08,55,-1
1,10,32,3.62388,1110,1169,152.03,0,6,16.23,2.81,1338,864.72,365,1
1,2,13,3.47058,204,289,39.08,0,3,17.91,0.31,337,260.89,120,-1
0,0,0,0,0,0,0,0,0,0,0,956,658.41,0,-1
1,1,1,0,1,1,258,0,4,0.55,18,962,663.69,60,-1
1,1,1,0,18,0,118,0,1,2.34,1,967,668.05,308,-1
1,2,4,1.7109,68,13,180.5,0,2,5.26,1.75,346,266.71,129,-1
2,8,17,3.39523,458,110,207.29,0,7,2.88,6.35,711,493.64,270,1
1,1,1,0,19,0,272,0,1,77.58,1,357,277.42,139,-1
0,0,0,0,0,0,0,0,0,0,0,1404,918.83,0,-1
1,1,1,0,6,0,189,0,3,22.51,17,986,683.07,315,-1
1,1,1,0,2,2,74,0,2,3.04,3,365,284.77,76,-1
1,1,1,0,2,2,354,0,4,0.14,18,987,683.98,69,-1
1,1,1,0,2,2,332,0,1,64.34,1,995,691.22,182,-1
1,1,2,0.055038,159,0,0,0,0,0,0,222,180.8,94,-1
1,2,3,1.42152,77,73,178,0,4,1.5,4,1008,703.38,318,-1
1,1,2,0.503258,13,5,81.5,0,2,0.05,2.5,237,195.65,19,-1
1,1,2,0.503258,13,5,81.5,0,2,0.08,2,238,196.65,20,-1
1,1,1,0,32,32,92,0,5,4.44,7,452,365.76,130,-1
1,1,1,0,6,0,467,0,5,0.6,24,739,518.58,3,-1
1,1,1,0,1,1,92,0,5,0.11,8,454,367.67,132,-1
1,2,3,1.05084,150,152,214.67,0,4,4.05,3,465,374.75,139,-1
1,6,8,2.42578,104,10,139.13,0,5,23.33,3,1450,944.54,424,1
1,1,1,0,5,2,111,0,1,2.68,1,1034,714.4,194,-1
1,3,3,1.08106,20,7,252.67,0,5,2.07,8.67,766,534,286,-1
1,2,2,0.918296,2,1,71,0,1,4.32,2,482,386.13,145,-1
1,1,1,0,1,1,152,0,4,25.25,20,1038,715.03,323,-1
1,1,1,0,3,2,219,0,3,0.03,5,1040,716.76,325,1
1,1,1,0,0,2,146,0,4,0.02,22,1467,953.33,436,-1
1,1,2,0.557082,66,11,342.5,0,1,1.14,0.5,1047,720.7,331,-1
3,6,9,2.29686,225,171,160,1,5,24.41,3.44,1058,728.73,490,1
1,1,1,0,10,1,520,1,3,7.08,4,1474,954.63,441,-1
1,1,1,0,16,12,108,0,1,76.27,1,58,41.82,14,-1
1,2,3,1.45915,9,3,193.33,0,6,1.58,25.67,390,297.23,164,-1
1,1,1,0,1,0,146,0,7,2.91,100,391,298.23,165,-1
1,1,1,0,23,1,56,0,3,21.29,3,61,44.74,14,-1
2,5,5,0.356148,123,8,71.8,1,7,15.45,9.4,785,543.33,346,1
1,4,8,3,0,232,29,0,2,78.92,0.38,786,544.12,48,-1
5,31,31,3.45751,107,111,170.13,0,8,6.84,8.61,1069,734.19,711,-1
1,2,2,1,94,4,408,0,5,0.07,15,1077,741.99,100,-1
1,1,2,0.954434,0,80,40,0,2,50.7,1.5,67,50.55,20,-1
1,2,2,0.918296,3,3,131,0,1,0.01,5,529,424.39,173,-1
1,1,1,0,1,1,72,0,1,0.92,2,1491,961.25,452,-1
1,4,5,2.23593,5,9,40.8,0,5,53.59,3.2,1493,963.21,297,-1
1,1,1,0,111,112,430,0,5,1.28,18,536,429.5,180,-1
1,1,1,0,25,21,210,0,2,23.51,3,413,316.93,89,-1
1,5,18,3.71285,1863,0,0,0,0,0,0,425,328.84,179,1
1,1,1,0,1,1,153,0,7,1.17,107,426,329.84,180,-1
1,1,1,0,20,20,1908,0,2,22.2,12,1101,761.48,109,-1
1,2,5,0,0,0,0,0,3,0.73,1,430,333.68,183,-1
1,3,3,1.5,4,4,51,0,3,18.55,2,1527,995.44,312,-1
1,1,1,0,4,0,439,0,5,0,29,1113,773.32,363,-1
1,1,1,0,0,136,136,0,1,3.9,1,812,566.21,16,-1
1,1,1,0,25,2,46,0,3,1.3,7,1116,776.16,115,-1
1,1,1,0,16,15,527,1,2,27.09,6,1536,1003.34,473,-1
1,1,2,0.664695,38,14,134,0,5,0.21,6.5,441,344.22,25,-1
1,1,1,0,104,50,114,0,2,0.2,2,271,218.6,116,-1
1,1,1,0,2,0,173,0,4,0.35,5,276,223.43,120,-1
1,1,1,0,2,4,140,0,1,0.04,1,558,449.72,157,-1
1,1,1,0,1,1,7,0,1,0.92,1,846,591.74,7,-1
1,1,1,0,2,0,399,0,3,1.67,14,286,227.01,85,-1
1,2,3,0.065751,2,291,161.67,0,4,29.39,2,853,590.71,342,-1
1,1,5,1.92171,376,376,118.8,0,2,11.8,1.2,855,592.48,344,-1
4,35,84,5.46022,4067,2917,89.06,0,7,11.12,2.23,290,229.39,265,1
1,9,12,3.12872,62,59,35.75,0,2,41.05,0.75,861,594.08,349,-1
1,9,18,3.03349,261,88,164,0,6,21.99,2.67,863,596.07,351,1
1,1,2,0.200622,63,1,24.5,0,3,40.17,2.5,452,340.8,100,-1
1,1,1,0,20,0,233,0,5,7.56,14,1568,993.59,483,-1
2,4,5,1.90844,90,64,135.8,0,3,34.98,2,872,599.15,424,-1
1,1,1,0,33,0,190,0,4,28.43,12,1578,998.25,77,-1
1,2,2,0.811278,4,4,104.5,0,2,25.82,1.5,1579,997.93,78,-1
1,1,1,0,0,2,90,0,7,0.78,68,1581,999.92,324,-1
1,2,2,0.983376,19,14,473,0,6,22.42,17,1584,1002.8,49,-1
1,19,38,2.79245,4971,3477,91.5,0,2,14.32,0.05,1588,1000.61,41,-1
1,4,8,2.61321,629,0,0,0,0,0,0,881,597.53,68,1
1,9,39,4.86771,1077,443,53.92,0,5,14.6,0.54,462,340.76,201,-1
1,1,1,0,1,0,51,0,3,18.76,7,1595,996.99,47,-1
1,3,6,1.62725,491,0,24.67,0,7,0.5,20,1596,997.66,494,1
0,0,0,0,0,0,0,0,0,0,0,1607,1007.2,0,-1
1,6,15,3.15183,1308,0,0,0,0,0,0,1625,1019.08,19,-1
3,30,56,4.41087,817,309,118.09,0,5,49.2,1.25,908,615.07,536,1
1,7,13,3.4145,177,295,39.62,0,1,0.07,0.38,1636,1028.6,29,-1
1,5,7,1.73196,196,15,66.57,0,1,0.33,0.29,622,473.81,205,-1
1,1,1,0,1,1,104,0,1,30.84,2,1647,1039.16,11,-1
1,1,2,0.953918,67,112,56,0,1,0.53,0.5,1653,1043.16,508,-1
0,0,0,0,0,0,0,0,0,0,0,1659,1049.15,0,-1
1,4,5,1.89138,22,19,60.2,0,2,67.8,1.2,913,616.39,27,-1
1,1,1,0,1,1,293,0,2,12.36,5,471,342.4,109,-1
1,5,17,3.759,761,260,26,1,5,30.3,1.12,916,618.16,385,1
1,1,1,0,2,2,92,0,1,3.75,2,918,620.13,1,-1
1,2,2,0.574636,8,14,238.5,0,3,2.63,3,920,622.08,386,-1
1,2,2,1,2,2,171.5,0,5,0.91,4,924,625.1,82,-1
1,1,1,0,31,134,450,0,1,42.77,3,472,342.65,110,-1
1,3,3,1.06128,8,8,73.67,0,1,7.54,1.33,636,479.87,210,-1
1,1,1,0,10,0,84,0,2,65.16,7,478,344.49,112,-1
1,1,1,0,5,3,211,1,2,12.07,4,939,631.39,396,-1
1,2,5,2.06843,69,6,57.6,0,1,4.87,0.6,658,492.48,227,-1
1,7,17,3.31414,0,1446,93.59,0,7,108.32,7.71,1699,1057.66,527,-1
1,1,1,0,2,0,67,0,1,0.23,1,664,497.4,232,-1
1,1,1,0,2,13,78,0,1,0.01,4,1713,1057.8,20,-1
1,1,1,0,1,1,88,0,8,2.9,73,5,4.93,4,-1
1,3,7,2.141,447,0,0,0,0,0,0,1172,729.16,392,-1
1,1,1,0,73,43,1508,0,6,2.98,22,492,344.08,211,1
1,1,1,0,0,119,119,0,1,0,1,1720,1049.81,534,-1
1,3,3,1.11497,144,0,0,0,0,0,0,1179,732.31,131,-1
1,1,1,0,5,0,787,0,3,2.72,23,351,259.55,121,-1
1,3,6,1.67763,469,0,9.33,0,1,3.5,0.17,1729,1047.39,25,-1
1,1,1,0,19,0,7,0,1,76.26,1,687,490.63,10,-1
1,3,3,1.05529,191,28,69,0,1,6.31,0.33,508,346.61,127,-1
1,1,1,0,6,2,41,0,1,96.13,1,8,7.46,1,-1
1,1,1,0,1,1,144,0,3,0.63,12,374,272.87,49,-1
1,1,1,0,0,176,176,0,2,0.87,2,394,285.59,149,-1
2,8,18,3.71995,458,72,70.06,0,3,2.71,0.83,1228,735.55,501,-1
1,1,1,0,1,1,79,0,5,0.88,11,1229,735.75,227,-1
1,1,1,0,6,1,87,0,2,107.46,2,1231,737.74,429,-1
1,1,1,0,15,0,377,0,3,0.89,3,1233,739.73,431,-1
1,1,1,0,24,7,92,0,3,1.35,3,1242,746.98,439,-1
1,3,3,1.12825,27,14,111.33,0,3,75.93,3.67,425,313.22,165,-1
1,1,1,0,0,24,315,0,1,19.52,5,3,3,3,-1
1,1,2,0,4,2,14,0,2,57.26,2,711,488.69,203,-1
1,1,1,0,1,0,61,0,1,42.06,1,13,11.93,6,-1
1,2,13,3.70044,234,0,37.69,0,1,118,0.08,447,333.57,56,-1
1,1,1,0,2,2,72,0,1,46.28,1,453,336.66,174,-1
1,1,1,0,5,1,184,0,3,6.08,4,977,593.16,421,1
2,2,3,0.892995,73,5,101.33,1,3,6.34,2,979,595.14,462,-1
1,3,7,2.54826,195,84,91.29,0,7,5.19,4.29,17,15.76,9,-1
1,2,2,0.485461,10,9,252,0,3,25.57,7,983,598.22,424,-1
1,1,2,1,4,0,222.5,0,5,4.61,21,474,356.5,41,-1
1,1,1,0,11,0,58,0,1,49.08,1,522,340.67,129,1
1,2,2,0.918296,3,0,69.5,0,3,0.43,2,477,358.16,188,-1
1,1,1,0,2,1,197,1,6,16.17,13,1250,733.13,446,-1
1,1,1,0,1,1,28,0,3,3.42,6,1775,1003.49,336,-1
1,1,2,0.721928,33,7,248,0,5,0.61,22.5,495,369.91,49,-1
1,3,7,1.05464,230,5,38.86,0,1,3.75,0.14,533,344.4,137,-1
1,3,3,1.32867,520,520,176,0,5,12.31,6.33,1254,731.03,75,-1
1,1,1,0,1,0,20,0,1,33.33,1,534,344.08,25,-1
1,1,1,0,20,16,392,0,6,2.28,37,739,496.85,254,-1
1,1,2,1,2,2,35,0,1,3.36,2,740,496.82,60,-1
1,3,6,1.68158,466,0,9.67,0,2,4.81,0.67,1002,597.72,18,-1
1,1,1,0,2,5,148,0,1,0.37,1,741,493.94,10,-1
1,1,1,0,0,234,302,0,3,0.95,6,743,495.4,61,-1
1,2,2,0.619382,25,1,51.5,0,1,80.4,1,1025,609.8,105,-1
1,1,1,0,136,0,0,0,0,0,0,1274,731.42,231,-1
1,3,8,2.88069,362,0,0,0,0,0,0,511,369.64,70,-1
1,5,13,2.54222,183,246,147.38,0,4,20.05,2.54,1281,732.67,468,1
1,2,6,1.75237,0,343,57.17,0,3,37.83,0.67,1284,735.67,471,-1
1,2,3,1.53331,117,0,0,0,0,0,0,1314,762.87,82,-1
1,2,2,0.999443,0,72,36,0,1,0,0.5,1808,990.93,577,-1
1,1,1,0,12,1,900,0,6,6.13,40,1813,991.3,581,1
1,1,1,0,5,4,72,0,2,38.57,3,769,503.44,220,-1
1,1,1,0,1,1,97,0,1,1.29,1,1823,996.05,591,-1
1,3,5,1.72275,140,123,75.4,0,1,1.5,0.2,214,82.46,16,1
1,1,1,0,17,0,155,0,4,32,14,1838,1007.76,605,-1
1,7,7,2.45519,364,0,0,0,0,0,0,788,517.66,73,-1
1,1,1,0,5,6,94,0,1,1.74,2,1841,1010.59,608,-1
1,1,1,0,279,381,483,0,1,34.52,1,1045,611.37,114,-1
1,4,7,2.5043,285,64,127.57,1,4,86.4,4.29,1051,614.88,458,1
0,0,0,0,0,0,0,0,0,0,0,804,528.97,0,-1
1,1,1,0,75,0,0,0,0,0,0,514,358.22,166,-1
1,1,1,0,4,1,29,0,1,131.58,2,1874,1033.22,92,-1
1,3,6,1.8112,181,10,36.33,0,2,98.73,0.5,1877,1035.86,636,-1
1,4,4,0.756212,230,0,38.25,0,3,48.1,2,1878,1036.86,637,1
1,1,1,0,138,0,0,0,0,0,0,1884,1042.84,94,-1
1,1,1,0,5,6,708,0,3,1.86,11,1895,1050.94,651,-1
1,17,27,4.49141,354,734,59.63,0,4,21.42,1.44,1897,1052.94,96,-1
1,1,1,0,104,69,663,0,1,0.3,2,1916,1070.5,661,-1
1,1,1,0,5,2,892,0,7,3.03,16,1062,619.44,466,-1
1,1,1,0,40,52,60,0,1,30.2,3,1067,623.19,99,-1
1,9,27,3.89133,0,2675,99.07,0,3,21.49,0.52,836,552.87,312,-1
1,6,12,3.51739,130,271,29.25,0,1,4.97,0.08,1946,1087.39,116,-1
1,2,3,1.10714,40,24,330.33,1,6,12.5,12.33,534,370.16,179,-1
1,1,1,0,0,5,341,0,1,3.03,2,14,13.52,9,-1
1,1,1,0,1,6,32,0,1,0,1,1969,1108.68,691,-1
1,4,4,1.8578,12,13,209.75,0,9,4.37,19.5,20,19.43,13,-1
1,1,1,0,0,1,58,0,1,1.86,1,16,14.89,15,-1
1,1,3,1.53049,0,9,296.67,0,6,3.98,35.33,27,25.89,26,-1
1,1,1,0,0,1,58,0,1,1.89,1,41,39.89,40,-1
1,2,4,1.38406,76,85,122,0,3,3.33,4.25,583,362.38,251,-1
1,1,2,0.918296,3,3,255,0,3,18.29,6,67,65.78,66,-1
1,7,11,3.35021,18,18,75.55,0,6,171.21,1.82,68,66.78,67,-1
1,1,1,0,1,1,142,0,1,188.78,2,75,73.76,74,-1
1,1,1,0,1,1,95,0,2,63.94,8,1085,631.9,103,-1
1,1,1,0,49,0,0,0,0,0,0,1088,634.8,485,-1
1,1,6,2.22043,21,21,121.5,0,5,127.93,5.5,90,88.57,89,-1
1,4,8,2.66749,20,21,281.5,0,4,164,1.75,96,94.56,95,-1
1,6,15,2.70429,466,68,210.07,0,6,2.81,2.53,1979,1111.56,698,-1
1,1,5,2.14179,21,21,414.8,0,6,44.01,8.2,115,113.47,114,-1
4,18,22,3.38559,370,363,165.5,0,6,106.97,3.86,1988,1120.15,1157,-1
1,1,1,0,13,2,101,0,1,30.87,8,1991,1121.62,129,-1
7,33,50,5.62178,869,21,40.94,0,8,86.14,0.86,866,572.76,772,-1
1,1,1,0,2,1,306,0,6,63.42,20,872,576.83,236,-1
3,4,8,2.99248,49,19,146.13,0,2,6.43,3.75,2010,1136.4,1204,-1
2,2,2,0.918296,4,2,207,0,7,2.34,23,875,579.53,326,-1
1,7,9,2.02974,112,40,76.22,1,2,22.86,1.11,2015,1140.65,38,1
3,7,12,2.50444,34,189,119.75,0,6,63.54,5.25,879,582.44,591,-1
1,1,1,0,2,2,42,0,1,3.13,1,183,179.76,157,-1
1,1,1,0,4,0,86,0,1,19.88,3,2026,1147.21,719,-1
1,1,1,0,97,97,429,0,4,5.56,10,1344,747.48,146,-1
1,5,7,2.26837,1,428,67.57,0,1,1.31,0.86,224,89.46,8,-1
1,1,1,0,5,5,28,0,3,66.21,7,2038,1152.08,360,-1
1,1,1,0,0,87,87,0,1,192.76,1,1349,748.48,245,-1
1,1,1,0,15,1,46,1,3,41.36,3,1106,640.91,105,-1
1,1,1,0,5,1,317,1,3,174.11,4,1108,642.85,497,-1
1,2,2,1,20,0,586.5,0,6,4.4,27,2048,1160.58,58,-1
1,2,2,0.965636,14,9,56.5,0,4,15.45,3.5,604,374.98,142,-1
1,1,1,0,1,1,704,0,9,13.06,73,1117,650.56,122,-1
2,7,9,1.98764,261,101,188,1,4,7.16,4.11,2063,1170.9,1102,-1
1,1,1,0,6,0,105,0,4,0.06,24,2064,1171.78,368,-1
1,2,2,0.991076,0,9,64.5,0,4,22.46,8,1362,755.37,151,-1
1,1,1,0,4,3,179,1,2,230.45,2,1138,666.2,510,-1
2,2,2,0.918296,3,3,440.5,0,8,3.1,51.5,928,617.11,192,-1
1,1,1,0,6,0,975,0,7,3.55,20,215,205.49,174,-1
1,1,4,1.9784,31,6,55.25,1,2,251.55,0.75,605,370.99,257,1
1,4,18,3.76393,0,1129,62.72,0,1,25.72,0.06,933,620.04,343,-1
1,1,1,0,7,0,48,0,5,4.04,10,942,624.06,116,-1
1,1,1,0,1,1,55,0,5,0,11,943,625.05,117,-1
1,1,1,0,1,1,115,0,4,0.04,7,1145,664.51,47,-1
1,1,1,0,1,1,105,0,1,27.03,3,551,366.57,81,-1
1,1,1,0,1,1,168,0,4,0.2,8,1382,762.86,508,-1
1,2,2,1,2,2,168.5,0,4,134,3,254,239.74,210,-1
1,1,2,0.918296,3,3,169.5,0,5,27.38,5,256,241.73,212,1
1,3,6,1.88103,203,6,94.33,1,6,22.86,3.83,1389,767.45,511,-1
1,3,4,0.499453,6,128,76.5,0,1,3.83,0.5,557,370.54,190,-1
2,27,40,4.70261,540,425,205.43,0,11,37.32,11.07,559,372.34,274,1
1,1,2,0.581321,81,27,900,0,7,25.71,27,612,370.11,263,-1
1,1,1,0,21,0,0,0,0,0,0,2,1.99,2,-1
1,1,1,0,1,1,392,0,4,37.17,8,2107,1170.19,762,-1
1,1,1,0,67,8,209,0,4,9.09,13,5,2.66,5,1
1,8,17,3.4194,598,118,117.12,0,5,43.58,2.06,2122,1181.15,772,1
3,17,28,4.39402,422,743,154.57,0,7,16.66,3.36,2137,1185.75,1260,1
1,1,2,0.997503,25,9,237,0,6,2.58,7.5,2142,1185.72,784,-1
3,11,22,3.05775,217,253,186.36,0,8,9.25,4.18,2144,1186.92,1266,1
1,10,26,4.43997,705,254,26.23,0,1,1.86,0.04,265,124.72,43,-1
1,1,1,0,78,71,138,0,2,85.89,8,1404,756.5,520,-1
1,2,3,0.767306,82,20,337.67,0,5,0.98,5.33,13,10.55,10,1
1,2,2,0.693469,145,0,0,0,0,0,0,970,621.79,356,-1
1,1,1,0,30,22,171,0,4,17.87,16,2148,1181.71,787,-1
1,1,1,0,7,7,64,0,1,63.79,12,2159,1187.95,160,-1
1,2,5,2.2043,19,0,154.6,0,5,66.66,3.6,268,237.68,221,-1
1,1,1,0,1,1,234,0,7,0,31,289,258.6,242,-1
1,1,1,0,1,3,130,0,4,0,9,323,292.03,276,-1
1,1,1,0,13,0,225,0,3,47.69,10,1417,762.23,528,-1
1,3,13,3.61195,29,2,48.23,0,5,177.53,0.62,337,306,290,-1
1,1,1,0,1,1,32,0,1,0.11,1,980,625.24,94,-1
1,1,2,0.991076,9,0,151,0,5,212.72,8,367,335.25,320,-1
1,1,10,3.19221,33,1,33.9,0,1,401.15,0.1,368,336.24,321,-1
1,1,1,0,2,1,165,0,3,54.55,6,381,349.19,334,-1
1,1,1,0,1,1,122,0,2,19.77,9,402,370.09,355,1
1,2,6,2.4519,23,1,185.67,0,4,73.68,3.17,409,377.07,362,-1
1,1,1,0,1,1,424,0,2,0,6,428,396.03,381,-1
1,1,1,0,1,0,36,0,2,33.56,7,2166,1185.99,162,-1
1,1,1,0,4,1,220,1,7,71.64,18,1426,766.32,536,-1
1,13,14,3.23029,275,58,358.07,1,10,55.9,9.86,1166,646.04,529,-1
1,1,1,0,2,4,104,0,5,0,8,440,403.03,393,-1
1,1,1,0,2,2,752,0,2,7.09,3,447,409.96,400,1
1,1,1,0,1,1,543,0,8,0.84,51,453,415.92,406,-1
1,1,1,0,14,12,521,0,6,1.16,21,24,21.11,14,1
1,1,1,0,1,1,116,0,4,7.93,6,462,424,415,-1
1,1,1,0,7,0,53,0,3,63.39,3,607,395.89,97,-1
1,2,2,0.429462,64,27,87,0,1,1.68,1.5,281,137.4,58,-1
1,1,1,0,19,19,120,0,1,0.66,2,282,138.24,59,-1
1,1,1,0,2,0,269,0,2,0.22,8,477,431.23,429,-1
1,14,28,3.60663,1535,240,143.29,0,9,6.8,3.25,1187,656.51,545,1
1,1,5,2.20562,243,22,343.4,0,3,12.88,3,2187,1178.35,813,-1
0,0,0,0,0,0,0,0,0,0,0,1005,628.74,0,-1
1,1,1,0,1,1,6,0,1,194.87,1,2190,1178.21,63,-1
1,1,1,0,2,1,125,0,3,6.01,6,1200,662.99,555,1
1,2,3,1.12792,139,1,12,0,3,14.02,2.33,1202,664.75,557,-1
1,1,4,1.13248,101,3,220,0,4,2.32,4,1203,665.75,558,1
1,1,1,0,36,0,231,0,7,12.63,39,1208,669.75,24,-1
2,2,2,1,6,6,103,0,8,57.36,8,2211,1186.17,931,-1
1,1,4,1.50868,68,32,380.25,1,6,1.61,10.75,635,407.3,225,1
1,1,1,0,3,3,708,0,10,3.65,82,1027,637.76,107,-1
1,1,3,0.888355,0,267,89,0,4,116.45,2.67,672,433.84,252,-1
1,5,5,2.08059,0,546,109.2,0,4,236.07,2.4,682,443.66,112,-1
1,5,5,2.13033,0,494,98.8,0,4,242.05,2,683,444.66,113,-1
2,3,3,1.43552,5,4,240.67,1,4,74.01,6.33,685,444.84,464,-1
0,0,0,0,0,0,0,0,0,0,0,1048,639.12,0,-1
0,0,0,0,0,0,0,0,0,0,0,307,153.02,0,-1
1,1,5,2.04967,154,91,60,1,7,0.86,7.4,77,63.39,46,-1
1,4,8,2.09148,3364,0,0,0,0,0,0,18,17.05,18,-1
1,1,1,0,1,1,551,0,6,0,33,482,400.61,432,-1
1,2,2,0.918296,3,3,59,0,1,0.02,1.5,310,155.52,82,-1
