ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,3.0,11.0,3.00774,374.0,72.0,194.36,0.0,3.0,54.43,1.82,222.0,172.49,63.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,327.0,0.0,1.0,1.86,1.0,693.0,445.19,60.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,99.0,0.0,2.0,23.24,2.0,281.0,189.43,10.0,-1.0
1.0,2.0,2.0,0.6267510000000001,23.0,28.0,119.5,0.0,3.0,11.28,6.0,283.0,249.06,59.0,-1.0
1.0,1.0,3.0,1.57705,164.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,254.06,65.0,-1.0
1.0,3.0,6.0,2.12295,57.0,544.0,190.17,0.0,3.0,6.68,2.0,77.0,61.87,20.0,-1.0
1.0,1.0,1.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,258.88,70.0,-1.0
1.0,7.0,9.0,2.7869900000000003,18.0,61.0,111.67,0.0,4.0,18.44,2.56,699.0,444.71,63.0,-1.0
1.0,8.0,8.0,2.80004,10.0,9.0,109.25,0.0,3.0,0.33,0.5,233.0,179.68,79.0,-1.0
1.0,1.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,186.63,74.0,-1.0
1.0,13.0,19.0,3.46674,142.0,352.0,173.21,0.0,7.0,1.63,8.21,736.0,513.28,252.0,-1.0
1.0,1.0,2.0,0.672295,9.0,8.0,51.5,0.0,3.0,17.4,6.5,738.0,514.86,48.0,-1.0
1.0,1.0,1.0,0.0,0.0,93.0,93.0,0.0,1.0,161.93,1.0,717.0,456.91,67.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,87.0,0.0,2.0,0.08,2.0,621.0,402.47,296.0,-1.0
4.0,69.0,69.0,5.97898,92.0,82.0,90.7,0.0,3.0,0.75,0.14,623.0,403.97,470.0,-1.0
6.0,25.0,25.0,4.37086,44.0,24.0,102.32,0.0,3.0,0.85,0.52,627.0,407.79,490.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,53.0,0.0,1.0,0.14,1.0,731.0,469.45,84.0,-1.0
1.0,10.0,18.0,3.88302,14.0,64.0,136.56,0.0,6.0,2.32,6.94,753.0,526.14,267.0,-1.0
1.0,2.0,4.0,0.57691,128.0,6.0,119.0,0.0,3.0,0.07,8.5,771.0,542.32,285.0,-1.0
1.0,3.0,4.0,1.25584,56.0,53.0,35.75,0.0,1.0,3.71,0.25,646.0,424.47,113.0,-1.0
1.0,4.0,4.0,1.7605,13.0,13.0,46.25,0.0,1.0,5.81,0.25,266.0,208.32,36.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,66.0,0.0,2.0,0.04,1.0,299.0,201.6,45.0,-1.0
1.0,2.0,3.0,1.2526,33.0,38.0,27.33,0.0,1.0,3.91,0.33,268.0,210.3,9.0,-1.0
1.0,1.0,1.0,0.0,15.0,0.0,255.0,0.0,3.0,3.71,21.0,780.0,514.55,90.0,-1.0
1.0,1.0,1.0,0.0,14.0,1.0,101.0,0.0,3.0,0.04,16.0,320.0,275.18,96.0,-1.0
1.0,1.0,2.0,0.996792,11.0,4.0,187.0,0.0,1.0,0.28,0.5,27.0,25.23,2.0,-1.0
1.0,1.0,1.0,0.0,20.0,10.0,79.0,0.0,1.0,0.27,6.0,794.0,526.88,96.0,-1.0
1.0,2.0,2.0,1.0,3.0,1.0,42.5,0.0,1.0,1.51,3.0,799.0,530.73,112.0,-1.0
1.0,1.0,1.0,0.0,0.0,13.0,119.0,0.0,3.0,0.91,24.0,803.0,533.8,116.0,-1.0
1.0,5.0,10.0,1.35139,1794.0,0.0,4.0,0.0,1.0,6.09,0.1,805.0,535.7,118.0,-1.0
1.0,1.0,1.0,0.0,35.0,189.0,308.0,0.0,10.0,14.81,95.0,809.0,537.58,63.0,-1.0
1.0,27.0,27.0,4.0203,275.0,179.0,61.3,0.0,4.0,21.19,1.59,811.0,539.52,120.0,-1.0
1.0,3.0,3.0,1.38983,52.0,62.0,58.0,0.0,1.0,8.86,0.67,812.0,540.52,9.0,-1.0
1.0,11.0,46.0,4.84093,5791.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,252.46,75.0,-1.0
1.0,2.0,2.0,0.925686,0.0,88.0,44.0,0.0,1.0,0.01,0.5,381.0,268.19,109.0,-1.0
1.0,4.0,5.0,1.67845,52.0,16.0,150.0,0.0,5.0,11.64,9.6,800.0,559.25,302.0,-1.0
1.0,3.0,7.0,2.17977,178.0,9.0,38.0,0.0,2.0,0.01,0.29,385.0,271.84,112.0,-1.0
1.0,1.0,6.0,2.34959,15.0,29.0,49.33,0.0,2.0,6.82,0.33,825.0,583.29,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,335.0,0.0,5.0,0.03,39.0,830.0,587.89,315.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,147.0,0.0,2.0,0.01,7.0,43.0,40.46,13.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,400.0,0.0,2.0,3.87,2.0,102.0,82.27,36.0,-1.0
1.0,5.0,7.0,2.6925,364.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,272.21,29.0,-1.0
1.0,1.0,2.0,0.99901,26.0,1.0,165.5,0.0,3.0,9.34,2.0,393.0,278.09,117.0,-1.0
1.0,2.0,3.0,1.39224,25.0,4.0,44.67,0.0,1.0,0.02,1.0,395.0,280.09,32.0,-1.0
1.0,15.0,33.0,3.84203,305.0,120.0,124.39,0.0,7.0,25.74,3.58,840.0,594.81,323.0,-1.0
2.0,3.0,9.0,2.67259,59.0,55.0,152.44,0.0,5.0,22.61,2.56,847.0,601.64,123.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,222.0,0.0,3.0,0.15,4.0,330.0,264.84,86.0,-1.0
1.0,7.0,7.0,2.2192,114.0,45.0,54.29,0.0,3.0,6.08,1.43,852.0,606.44,7.0,-1.0
1.0,3.0,3.0,1.32501,22.0,2.0,208.0,0.0,3.0,0.08,7.67,50.0,47.24,19.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,77.0,0.0,1.0,6.15,5.0,827.0,547.91,129.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,101.0,0.0,1.0,7.15,4.0,862.0,616.07,12.0,-1.0
1.0,7.0,11.0,3.14916,878.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,213.67,45.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,33.0,0.0,1.0,148.01,1.0,836.0,556.06,107.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.0,558.05,0.0,-1.0
1.0,3.0,18.0,3.4415400000000003,3773.0,2100.0,131.78,0.0,3.0,3.96,0.22,334.0,267.97,89.0,-1.0
1.0,3.0,10.0,3.1091900000000003,411.0,32.0,20.4,0.0,1.0,0.74,0.5,401.0,285.0,34.0,-1.0
1.0,7.0,9.0,3.02945,17.0,6.0,142.11,0.0,4.0,6.67,1.78,406.0,289.47,125.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,294.43,0.0,-1.0
1.0,4.0,5.0,1.72795,275.0,12.0,56.4,0.0,2.0,0.43,2.0,363.0,306.97,122.0,-1.0
1.0,8.0,11.0,2.21359,91.0,48.0,165.09,0.0,4.0,6.7,2.0,56.0,52.59,22.0,-1.0
1.0,1.0,3.0,1.14883,7.0,7.0,116.0,0.0,2.0,17.82,2.0,345.0,276.05,96.0,-1.0
1.0,4.0,13.0,1.2201,451.0,429.0,160.54,0.0,4.0,11.2,0.77,107.0,85.73,40.0,-1.0
1.0,2.0,3.0,0.840923,41.0,43.0,163.33,0.0,3.0,7.63,1.67,351.0,280.27,101.0,-1.0
1.0,4.0,4.0,1.7052599999999998,21.0,34.0,114.75,0.0,3.0,3.33,5.5,367.0,307.34,126.0,-1.0
1.0,2.0,2.0,0.954434,7.0,1.0,121.5,0.0,4.0,7.29,22.0,925.0,633.46,146.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,101.0,0.0,1.0,0.0,1.0,929.0,637.03,150.0,-1.0
1.0,4.0,4.0,1.82382,85.0,24.0,86.5,0.0,1.0,0.96,1.25,931.0,638.79,152.0,-1.0
1.0,3.0,3.0,1.56682,60.0,47.0,128.33,0.0,2.0,0.92,5.67,933.0,640.75,154.0,-1.0
1.0,4.0,4.0,1.58014,20.0,26.0,48.25,0.0,3.0,0.34,1.75,387.0,325.2,142.0,-1.0
1.0,1.0,10.0,3.28338,432.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,456.81,347.0,-1.0
1.0,1.0,4.0,1.99323,124.0,0.0,0.0,0.0,0.0,0.0,0.0,706.0,461.5,350.0,-1.0
1.0,4.0,19.0,3.99161,733.0,731.0,49.0,0.0,5.0,3.08,1.84,65.0,60.44,7.0,-1.0
1.0,3.0,23.0,3.73314,585.0,107.0,37.74,0.0,1.0,0.12,0.22,711.0,466.27,355.0,-1.0
1.0,2.0,6.0,2.52322,543.0,0.0,0.0,0.0,0.0,0.0,0.0,716.0,471.09,360.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,147.0,0.0,1.0,7.07,2.0,902.0,638.64,11.0,-1.0
1.0,2.0,3.0,0.427286,109.0,9.0,159.67,0.0,6.0,0.64,35.67,908.0,644.05,364.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,308.12,0.0,-1.0
1.0,1.0,1.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,417.0,351.22,158.0,-1.0
1.0,1.0,1.0,0.0,20.0,27.0,127.0,0.0,3.0,39.04,7.0,377.0,301.07,88.0,-1.0
1.0,2.0,5.0,1.86763,11.0,11.0,116.6,0.0,4.0,1.43,8.8,964.0,663.85,184.0,-1.0
1.0,3.0,3.0,1.37058,85.0,74.0,102.67,0.0,3.0,0.02,10.33,967.0,666.08,187.0,-1.0
1.0,2.0,3.0,1.58496,0.0,3.0,119.33,0.0,3.0,0.02,16.67,969.0,667.9,189.0,-1.0
1.0,3.0,3.0,1.57901,18.0,9.0,104.67,0.0,3.0,0.1,12.33,971.0,669.81,191.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,247.0,0.0,2.0,0.78,2.0,382.0,304.94,89.0,-1.0
1.0,2.0,2.0,0.998509,25.0,19.0,180.5,0.0,1.0,0.01,3.0,986.0,683.66,206.0,-1.0
1.0,2.0,4.0,1.295,19.0,0.0,202.25,0.0,6.0,18.36,13.75,987.0,684.33,207.0,-1.0
2.0,8.0,8.0,2.1382,59.0,59.0,107.88,0.0,4.0,2.79,2.63,389.0,311.19,101.0,-1.0
1.0,6.0,6.0,2.58496,6.0,6.0,51.33,0.0,4.0,13.44,2.83,447.0,378.82,6.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,71.0,0.0,3.0,7.85,6.0,450.0,381.8,176.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,60.0,0.0,1.0,9.6,1.0,26.0,24.18,6.0,-1.0
1.0,6.0,11.0,2.53896,638.0,8.0,13.18,0.0,1.0,0.03,0.27,85.0,78.11,8.0,-1.0
1.0,1.0,3.0,1.41957,326.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,83.07,11.0,-1.0
1.0,3.0,3.0,1.51208,71.0,45.0,119.67,0.0,1.0,0.67,2.0,92.0,84.92,13.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,62.0,0.0,2.0,2.25,2.0,324.0,209.47,51.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,62.0,0.0,3.0,0.0,3.0,325.0,210.47,52.0,-1.0
1.0,4.0,13.0,2.68618,148.0,108.0,108.62,0.0,1.0,0.6,0.15,755.0,493.49,11.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,40.0,0.0,1.0,1.04,3.0,756.0,494.49,12.0,-1.0
1.0,3.0,11.0,3.18256,389.0,360.0,65.09,0.0,1.0,1.16,0.36,776.0,512.29,26.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,55.0,0.0,1.0,0.07,1.0,425.0,337.07,3.0,-1.0
1.0,3.0,13.0,3.35016,1047.0,0.0,3.38,0.0,1.0,0.01,0.23,430.0,341.89,8.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,101.0,0.0,1.0,0.62,5.0,796.0,530.86,12.0,-1.0
1.0,14.0,22.0,2.60375,91.0,810.0,135.95,0.0,3.0,1.47,1.32,447.0,356.49,23.0,-1.0
1.0,1.0,1.0,0.0,7.0,2.0,112.0,0.0,1.0,0.31,5.0,112.0,102.24,11.0,-1.0
1.0,2.0,4.0,1.97258,23.0,24.0,68.75,0.0,1.0,3.18,0.5,112.0,84.67,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844.0,573.29,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,110.0,0.0,3.0,0.23,22.0,858.0,586.99,62.0,-1.0
1.0,6.0,13.0,3.52464,725.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,107.51,9.0,-1.0
1.0,3.0,5.0,0.988874,6.0,70.0,133.4,0.0,1.0,0.03,0.2,881.0,607.39,83.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,53.0,0.0,1.0,0.68,1.0,903.0,628.28,136.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,35.0,0.0,1.0,0.0,2.0,460.0,318.07,18.0,-1.0
1.0,12.0,14.0,3.33402,128.0,181.0,122.43,0.0,2.0,3.34,1.36,487.0,390.93,62.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,321.44,0.0,-1.0
1.0,3.0,3.0,1.48826,28.0,0.0,122.0,0.0,1.0,6.27,0.33,466.0,323.43,22.0,1.0
1.0,7.0,8.0,2.80797,103.0,103.0,139.13,0.0,1.0,10.8,0.13,45.0,41.19,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,392.0,0.0,2.0,3.47,4.0,124.0,95.44,11.0,-1.0
1.0,6.0,9.0,2.56646,138.0,401.0,109.22,0.0,2.0,5.13,0.89,947.0,667.83,117.0,-1.0
1.0,2.0,4.0,1.50672,65.0,911.0,355.25,0.0,2.0,2.04,2.25,491.0,346.25,42.0,1.0
1.0,2.0,16.0,3.84571,376.0,237.0,18.63,0.0,1.0,0.06,0.25,498.0,353.04,47.0,-1.0
1.0,1.0,1.0,0.0,4.0,3.0,214.0,0.0,2.0,0.01,13.0,501.0,356.03,49.0,-1.0
1.0,1.0,7.0,1.86648,811.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,50.56,8.0,-1.0
1.0,1.0,2.0,0.998224,364.0,402.0,201.0,0.0,1.0,2.32,0.5,963.0,677.09,15.0,-1.0
1.0,4.0,5.0,1.81787,36.0,70.0,296.2,0.0,5.0,6.27,7.6,986.0,691.36,140.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.0,366.84,0.0,-1.0
3.0,29.0,76.0,5.52595,3638.0,1168.0,59.46,0.0,6.0,6.45,1.11,521.0,408.16,111.0,1.0
1.0,1.0,1.0,0.0,29.0,1.0,188.0,0.0,1.0,2.13,3.0,552.0,395.83,10.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,218.0,0.0,3.0,7.16,3.0,61.0,54.94,11.0,-1.0
3.0,36.0,71.0,4.8490199999999986,441.0,452.0,108.54,0.0,5.0,2.98,1.51,1026.0,722.4,371.0,1.0
1.0,1.0,2.0,0.988239,84.0,65.0,32.5,0.0,1.0,0.57,0.5,199.0,104.29,2.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,32.0,0.0,1.0,0.02,1.0,571.0,413.19,88.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,83.0,0.0,2.0,0.0,4.0,534.0,418.55,27.0,-1.0
2.0,2.0,2.0,0.959687,25.0,9.0,102.0,0.0,1.0,9.5,2.0,1035.0,728.61,353.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,127.0,0.0,2.0,0.08,5.0,586.0,427.45,101.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,129.0,0.0,1.0,2.08,1.0,591.0,432.35,105.0,-1.0
1.0,1.0,1.0,0.0,2.0,4.0,114.0,0.0,2.0,0.01,14.0,1040.0,733.37,185.0,-1.0
1.0,1.0,1.0,0.0,4.0,7.0,116.0,0.0,2.0,18.59,2.0,1069.0,759.74,37.0,-1.0
1.0,1.0,2.0,0.35335900000000003,14.0,31.0,184.0,0.0,4.0,0.14,5.0,1071.0,761.72,207.0,-1.0
1.0,14.0,36.0,4.8578,1229.0,1065.0,34.0,0.0,3.0,2.81,0.81,1097.0,785.93,188.0,-1.0
1.0,1.0,1.0,0.0,0.0,5.0,174.0,0.0,2.0,0.1,14.0,606.0,444.51,117.0,-1.0
1.0,1.0,1.0,0.0,7.0,20.0,132.0,0.0,2.0,0.17,6.0,620.0,457.26,128.0,-1.0
1.0,2.0,5.0,1.93311,327.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,75.92,37.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,39.0,0.0,1.0,3.13,1.0,88.0,80.77,42.0,-1.0
2.0,7.0,8.0,2.71241,33.0,7.0,101.0,0.0,4.0,12.83,3.38,635.0,471.4,240.0,1.0
1.0,13.0,37.0,4.63655,1504.0,1837.0,51.35,0.0,1.0,19.95,0.05,639.0,475.2,136.0,1.0
1.0,2.0,3.0,1.46048,13.0,0.0,173.67,0.0,2.0,3.32,4.0,647.0,483.08,14.0,-1.0
1.0,11.0,22.0,4.29858,117.0,117.0,48.27,0.0,4.0,2.4,0.59,183.0,148.17,29.0,-1.0
1.0,3.0,3.0,1.10299,62.0,62.0,26.33,0.0,3.0,0.28,2.67,664.0,498.39,150.0,-1.0
1.0,14.0,41.0,4.66416,759.0,759.0,86.24,0.0,2.0,4.37,0.44,665.0,499.39,151.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667.0,501.38,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.0,521.26,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689.0,523.26,0.0,-1.0
1.0,8.0,17.0,3.56082,438.0,434.0,52.41,0.0,3.0,2.23,0.47,690.0,524.26,169.0,-1.0
2.0,5.0,22.0,3.74581,1126.0,1126.0,87.45,0.0,5.0,4.64,2.18,701.0,535.23,196.0,-1.0
2.0,23.0,51.0,4.79786,406.0,1208.0,125.94,0.0,5.0,1.02,0.84,569.0,446.11,165.0,1.0
1.0,2.0,3.0,1.52193,2.0,3.0,73.67,0.0,4.0,7.8,3.67,716.0,548.16,120.0,-1.0
1.0,1.0,1.0,0.0,11.0,0.0,86.0,0.0,1.0,4.46,4.0,727.0,557.88,18.0,-1.0
1.0,15.0,59.0,5.64801,1222.0,1187.0,51.73,0.0,4.0,1.71,0.32,577.0,451.06,136.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,28.0,0.0,2.0,0.0,2.0,744.0,573.48,126.0,-1.0
1.0,5.0,10.0,2.91364,610.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,94.4,57.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.0,576.83,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.0,577.83,0.0,-1.0
1.0,1.0,1.0,0.0,0.0,52.0,52.0,0.0,1.0,0.77,1.0,1130.0,803.87,200.0,-1.0
1.0,1.0,1.0,0.0,10.0,1.0,141.0,0.0,1.0,3.7,1.0,756.0,584.18,206.0,-1.0
1.0,3.0,3.0,1.46091,40.0,9.0,55.67,0.0,3.0,1.02,1.33,192.0,155.12,33.0,-1.0
1.0,1.0,2.0,1.0,5.0,3.0,973.0,0.0,1.0,0.03,2.5,759.0,586.99,28.0,-1.0
1.0,5.0,5.0,2.32193,5.0,5.0,82.8,0.0,5.0,11.32,2.0,785.0,607.78,142.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,69.0,0.0,2.0,0.09,2.0,127.0,116.18,1.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,118.0,0.0,5.0,1.79,54.0,1157.0,798.76,261.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,203.0,0.0,3.0,24.35,12.0,595.0,448.29,151.0,-1.0
1.0,1.0,1.0,0.0,0.0,5.0,103.0,0.0,1.0,0.65,1.0,599.0,451.59,155.0,-1.0
1.0,3.0,4.0,1.23599,172.0,69.0,252.25,1.0,4.0,19.74,1.75,237.0,202.6,60.0,-1.0
1.0,1.0,6.0,1.5295299999999998,300.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,125.48,14.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,244.0,0.0,2.0,2.61,4.0,835.0,622.66,0.0,-1.0
1.0,6.0,11.0,3.26479,44.0,30.0,70.91,0.0,2.0,1.24,1.18,842.0,626.56,245.0,1.0
1.0,1.0,1.0,0.0,4.0,4.0,1344.0,0.0,2.0,28.74,5.0,1192.0,812.01,279.0,-1.0
1.0,2.0,2.0,0.619382,23.0,3.0,127.5,0.0,3.0,0.35,2.0,1194.0,814.01,281.0,-1.0
1.0,3.0,13.0,3.5439800000000004,648.0,174.0,21.85,0.0,1.0,2.2,0.15,144.0,125.36,15.0,-1.0
1.0,1.0,1.0,0.0,4.0,6.0,98.0,0.0,2.0,39.3,4.0,848.0,629.7,33.0,-1.0
1.0,4.0,4.0,1.83659,9.0,9.0,141.0,0.0,1.0,0.11,0.5,209.0,160.68,12.0,-1.0
1.0,21.0,44.0,5.25627,2417.0,2.0,1.57,0.0,5.0,0.0,0.73,1214.0,830.94,226.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,122.0,0.0,6.0,1.6,66.0,155.0,135.68,22.0,-1.0
1.0,1.0,4.0,1.99973,69.0,20.0,243.5,0.0,1.0,4.89,0.25,219.0,169.11,2.0,-1.0
1.0,5.0,26.0,4.14473,22.0,1721.0,82.58,0.0,2.0,0.04,0.12,222.0,172.09,68.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,85.0,0.0,3.0,0.14,4.0,270.0,226.6,78.0,-1.0
1.0,1.0,2.0,0.43275,18.0,27.0,38.5,0.0,1.0,6.04,0.5,850.0,624.15,45.0,-1.0
3.0,7.0,16.0,3.4624900000000003,230.0,230.0,120.06,0.0,3.0,2.19,0.5,1237.0,842.7,549.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855.0,626.33,0.0,-1.0
1.0,6.0,89.0,5.84621,6981.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,28.44,5.0,1.0
1.0,1.0,1.0,0.0,8.0,1.0,76.0,0.0,1.0,0.15,3.0,254.0,200.4,39.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,87.0,0.0,2.0,0.19,2.0,274.0,219.54,14.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,150.0,0.0,4.0,51.73,7.0,603.0,428.37,158.0,-1.0
1.0,4.0,8.0,2.58914,285.0,347.0,56.13,0.0,1.0,17.82,0.25,322.0,270.32,87.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,103.0,0.0,1.0,33.79,1.0,611.0,433.82,165.0,-1.0
1.0,1.0,2.0,0.899214,0.0,111.0,55.5,0.0,1.0,0.42,0.5,343.0,288.71,14.0,-1.0
1.0,3.0,3.0,1.37095,4.0,1.0,42.67,0.0,6.0,0.63,5.33,345.0,290.58,15.0,-1.0
1.0,2.0,2.0,0.139233,26.0,76.0,534.5,1.0,1.0,65.62,2.0,1246.0,818.71,302.0,-1.0
1.0,2.0,2.0,1.0,0.0,70.0,35.0,0.0,1.0,105.25,0.5,1247.0,819.71,303.0,-1.0
1.0,3.0,6.0,1.81988,172.0,19.0,69.67,0.0,2.0,0.73,0.33,170.0,141.39,14.0,-1.0
1.0,1.0,1.0,0.0,9.0,0.0,54.0,0.0,4.0,0.03,4.0,171.0,142.38,28.0,-1.0
1.0,1.0,3.0,1.41058,124.0,0.0,340.67,0.0,4.0,0.02,4.67,1251.0,819.71,307.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,79.0,0.0,6.0,6.89,16.0,908.0,649.99,44.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,228.0,0.0,4.0,0.52,12.0,365.0,305.19,45.0,-1.0
1.0,1.0,1.0,0.0,17.0,0.0,461.0,0.0,3.0,0.0,13.0,1260.0,826.36,313.0,-1.0
1.0,1.0,2.0,0.8112779999999999,41.0,27.0,95.5,0.0,1.0,53.85,0.5,300.0,236.22,69.0,-1.0
1.0,4.0,9.0,3.09016,578.0,578.0,64.22,0.0,1.0,0.04,0.22,393.0,328.55,114.0,-1.0
1.0,3.0,3.0,1.37095,8.0,2.0,254.33,0.0,6.0,18.88,13.67,1276.0,827.17,326.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,470.0,0.0,4.0,8.19,14.0,404.0,335.8,120.0,1.0
1.0,2.0,4.0,1.88417,9.0,12.0,155.75,0.0,4.0,61.73,2.75,1279.0,825.12,329.0,-1.0
2.0,39.0,82.0,5.5654900000000005,921.0,1251.0,108.4,0.0,5.0,36.13,0.8,1291.0,834.88,578.0,1.0
1.0,1.0,2.0,0.986545,4.0,40.0,126.0,0.0,2.0,2.72,1.0,680.0,478.2,219.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.0,480.86,0.0,-1.0
1.0,1.0,2.0,1.0,20.0,0.0,80.0,0.0,2.0,5.13,1.5,411.0,336.75,31.0,-1.0
1.0,4.0,8.0,2.85437,1.0,142.0,95.5,0.0,5.0,36.66,1.5,689.0,479.49,227.0,-1.0
1.0,5.0,11.0,2.1604400000000004,1.0,541.0,77.18,0.0,7.0,72.95,8.36,1318.0,845.23,360.0,-1.0
1.0,1.0,2.0,1.0,1.0,3.0,179.5,0.0,4.0,47.25,3.0,1323.0,850.22,17.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,225.0,0.0,4.0,0.08,9.0,1328.0,855.08,55.0,-1.0
1.0,10.0,32.0,3.62388,1110.0,1169.0,152.03,0.0,6.0,16.23,2.81,1338.0,864.72,365.0,1.0
1.0,2.0,13.0,3.4705800000000004,204.0,289.0,39.08,0.0,3.0,17.91,0.31,337.0,260.89,120.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956.0,658.41,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,258.0,0.0,4.0,0.55,18.0,962.0,663.69,60.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,118.0,0.0,1.0,2.34,1.0,967.0,668.05,308.0,-1.0
1.0,2.0,4.0,1.7109,68.0,13.0,180.5,0.0,2.0,5.26,1.75,346.0,266.71,129.0,-1.0
2.0,8.0,17.0,3.39523,458.0,110.0,207.29,0.0,7.0,2.88,6.35,711.0,493.64,270.0,1.0
1.0,1.0,1.0,0.0,19.0,0.0,272.0,0.0,1.0,77.58,1.0,357.0,277.42,139.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.0,918.83,0.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,189.0,0.0,3.0,22.51,17.0,986.0,683.07,315.0,-1.0
