ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,2.0,5.0,1.95746,84.0,41.0,90.0,0.0,1.0,4.92,0.2,256.0,198.72,30.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,33.0,0.0,1.0,0.01,1.0,293.0,195.95,28.0,-1.0
1.0,5.0,6.0,2.2346,57.0,21.0,287.33,0.0,2.0,4.74,0.33,343.0,235.06,83.0,-1.0
1.0,1.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,203.31,33.0,-1.0
1.0,2.0,2.0,1.0,4.0,4.0,111.0,0.0,2.0,0.67,2.0,271.0,212.94,40.0,-1.0
1.0,4.0,4.0,1.6655400000000002,107.0,36.0,46.25,0.0,3.0,1.38,6.0,314.0,269.37,90.0,-1.0
1.0,2.0,2.0,0.591673,4.0,3.0,63.5,0.0,1.0,1.02,0.5,783.0,547.99,2.0,-1.0
1.0,4.0,6.0,2.21871,48.0,51.0,81.33,0.0,4.0,7.88,2.17,330.0,282.76,93.0,-1.0
1.0,6.0,10.0,2.47025,280.0,33.0,63.1,0.0,2.0,2.62,0.9,296.0,235.79,57.0,-1.0
1.0,2.0,2.0,0.8112779999999999,11.0,1.0,147.5,0.0,2.0,9.11,1.0,349.0,238.29,87.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,82.0,0.0,2.0,9.94,3.0,659.0,432.05,316.0,-1.0
1.0,1.0,1.0,0.0,9.0,0.0,140.0,0.0,1.0,0.94,3.0,352.0,240.84,23.0,-1.0
1.0,3.0,5.0,2.27679,157.0,114.0,22.8,0.0,1.0,0.01,0.2,666.0,437.93,322.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,77.0,0.0,1.0,0.61,2.0,356.0,244.41,26.0,-1.0
1.0,16.0,32.0,4.48567,911.0,633.0,51.78,0.0,1.0,16.89,0.06,796.0,556.25,0.0,-1.0
1.0,4.0,4.0,1.62119,31.0,0.0,44.75,0.0,1.0,0.02,1.0,372.0,259.37,100.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,113.0,0.0,1.0,1.09,9.0,832.0,589.79,116.0,-1.0
1.0,1.0,1.0,0.0,7.0,6.0,57.0,0.0,2.0,7.9,6.0,823.0,546.45,7.0,-1.0
1.0,10.0,17.0,3.36113,54.0,29.0,128.65,0.0,6.0,2.13,5.71,839.0,595.75,322.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,78.0,0.0,2.0,10.65,3.0,103.0,83.27,37.0,-1.0
1.0,1.0,1.0,0.0,31.0,26.0,226.0,0.0,3.0,0.8,9.0,331.0,265.78,87.0,-1.0
2.0,23.0,39.0,4.77112,1797.0,1798.0,47.1,0.0,4.0,12.69,0.18,841.0,561.04,136.0,-1.0
1.0,4.0,4.0,1.78323,21.0,42.0,84.0,0.0,2.0,11.76,5.5,361.0,305.31,120.0,-1.0
1.0,2.0,2.0,0.918296,3.0,3.0,469.5,0.0,2.0,17.95,1.0,415.0,297.76,131.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,80.0,0.0,1.0,2.07,2.0,872.0,588.53,4.0,-1.0
1.0,5.0,9.0,3.06552,466.0,0.0,0.0,0.0,0.0,0.0,0.0,418.0,300.22,134.0,-1.0
4.0,16.0,16.0,4.0,16.0,16.0,110.56,0.0,5.0,6.97,2.56,687.0,446.49,532.0,-1.0
1.0,3.0,3.0,1.36154,66.0,9.0,96.0,0.0,2.0,2.52,5.33,369.0,309.01,128.0,-1.0
1.0,1.0,1.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,316.92,133.0,-1.0
1.0,4.0,5.0,1.36419,279.0,24.0,78.2,0.0,1.0,0.19,0.8,928.0,636.03,149.0,1.0
1.0,1.0,2.0,0.347817,22.0,208.0,198.0,0.0,3.0,0.52,7.0,934.0,641.74,155.0,-1.0
1.0,2.0,3.0,1.17304,33.0,6.0,126.33,0.0,2.0,1.13,4.0,936.0,643.01,157.0,-1.0
1.0,2.0,3.0,1.09116,13.0,17.0,420.0,0.0,1.0,8.2,0.67,355.0,282.32,104.0,-1.0
1.0,1.0,4.0,1.78513,120.0,257.0,137.5,0.0,3.0,37.92,3.5,939.0,645.68,160.0,-1.0
1.0,6.0,7.0,2.71795,46.0,27.0,123.57,0.0,6.0,0.02,16.29,889.0,627.49,347.0,-1.0
1.0,9.0,21.0,4.02007,50.0,51.0,164.57,0.0,6.0,2.63,5.57,952.0,657.52,173.0,-1.0
1.0,1.0,2.0,0.766405,273.0,0.0,0.0,0.0,0.0,0.0,0.0,714.0,469.2,358.0,-1.0
1.0,5.0,7.0,2.43218,113.0,208.0,109.14,0.0,2.0,0.86,2.57,398.0,335.39,153.0,-1.0
1.0,4.0,16.0,3.2949,694.0,221.0,134.0,0.0,2.0,42.26,0.38,421.0,297.65,27.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,69.0,0.0,2.0,0.03,3.0,24.0,19.16,0.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,69.0,0.0,3.0,0.02,4.0,25.0,20.16,1.0,-1.0
1.0,5.0,10.0,3.18872,11.0,1.0,59.8,0.0,4.0,29.65,3.1,911.0,647.03,367.0,-1.0
1.0,7.0,11.0,1.21751,1705.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,306.12,35.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,104.0,0.0,1.0,1.65,3.0,403.0,337.69,0.0,-1.0
1.0,1.0,1.0,0.0,0.0,6.0,78.0,0.0,2.0,0.12,16.0,410.0,344.53,108.0,-1.0
1.0,12.0,16.0,2.97456,241.0,100.0,186.0,0.0,4.0,6.1,3.56,962.0,661.86,182.0,-1.0
1.0,2.0,5.0,1.94052,171.0,316.0,147.4,0.0,3.0,4.48,6.2,968.0,666.91,188.0,-1.0
1.0,1.0,1.0,0.0,32.0,19.0,227.0,0.0,2.0,0.02,5.0,922.0,653.25,375.0,-1.0
1.0,5.0,5.0,1.35286,61.0,38.0,166.4,0.0,3.0,0.58,2.0,923.0,653.76,376.0,-1.0
1.0,7.0,8.0,1.96715,198.0,39.0,140.63,0.0,6.0,6.08,17.88,930.0,659.79,383.0,-1.0
1.0,2.0,2.0,0.26676500000000003,23.0,21.0,240.0,0.0,3.0,0.15,26.5,931.0,660.74,384.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,130.0,0.0,1.0,0.03,1.0,932.0,661.74,385.0,-1.0
1.0,2.0,5.0,1.91027,243.0,20.0,54.8,0.0,1.0,3.38,0.4,735.0,484.49,374.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738.0,486.95,0.0,-1.0
1.0,1.0,1.0,0.0,0.0,185.0,185.0,0.0,1.0,1.37,2.0,392.0,313.83,99.0,-1.0
1.0,3.0,5.0,2.09696,15.0,11.0,105.2,0.0,1.0,0.69,0.6,758.0,496.47,14.0,-1.0
1.0,3.0,7.0,2.1334,397.0,166.0,143.14,0.0,2.0,1.12,1.0,416.0,329.29,5.0,-1.0
1.0,1.0,1.0,0.0,1.0,4.0,195.0,0.0,3.0,6.06,11.0,30.0,24.15,4.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,45.0,0.0,1.0,0.0,0.5,807.0,541.52,23.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,171.0,0.0,1.0,0.02,5.0,812.0,546.28,27.0,-1.0
1.0,1.0,2.0,0.991076,9.0,9.0,192.5,0.0,1.0,15.96,0.5,437.0,347.67,102.0,-1.0
1.0,1.0,3.0,1.58419,40.0,3.0,97.33,0.0,1.0,0.7,0.33,108.0,98.65,7.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,109.0,0.0,3.0,0.06,17.0,836.0,568.01,49.0,-1.0
1.0,7.0,18.0,3.27109,448.0,459.0,70.44,0.0,2.0,0.08,0.22,445.0,304.22,4.0,-1.0
1.0,3.0,7.0,2.38082,135.0,80.0,74.14,0.0,1.0,0.07,0.43,447.0,306.17,6.0,-1.0
1.0,2.0,4.0,1.84316,288.0,17.0,129.25,0.0,1.0,0.12,0.25,467.0,372.76,43.0,-1.0
1.0,23.0,50.0,4.28817,1098.0,1374.0,133.66,0.0,4.0,2.96,0.9,469.0,374.55,45.0,1.0
1.0,7.0,12.0,2.78836,346.0,30.0,80.83,0.0,4.0,0.87,3.5,882.0,608.31,84.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,50.0,0.0,1.0,5.14,1.0,883.0,609.24,85.0,-1.0
1.0,2.0,2.0,0.962615,43.0,32.0,85.0,0.0,1.0,2.48,0.5,128.0,117.16,15.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,79.0,0.0,1.0,0.03,1.0,455.0,313.73,13.0,-1.0
1.0,1.0,1.0,0.0,0.0,15.0,81.0,0.0,1.0,0.63,4.0,456.0,314.63,14.0,-1.0
1.0,3.0,7.0,2.63207,82.0,82.0,18.43,0.0,1.0,0.55,0.43,457.0,315.56,15.0,-1.0
1.0,8.0,30.0,3.92844,463.0,650.0,76.43,0.0,2.0,6.84,0.17,478.0,382.78,54.0,1.0
1.0,5.0,9.0,3.00417,51.0,14.0,129.78,0.0,5.0,3.51,5.11,904.0,628.35,93.0,-1.0
1.0,10.0,13.0,3.17849,224.0,63.0,144.0,0.0,3.0,4.43,1.69,485.0,388.95,60.0,-1.0
1.0,1.0,5.0,2.20392,348.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,128.65,26.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,151.0,0.0,2.0,1.76,6.0,489.0,392.79,64.0,-1.0
1.0,2.0,2.0,0.362051,25.0,4.0,80.0,0.0,2.0,1.14,2.0,145.0,133.56,2.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,78.0,0.0,2.0,0.48,3.0,936.0,657.82,9.0,-1.0
1.0,12.0,17.0,3.4051,401.0,151.0,55.82,0.0,1.0,5.28,0.18,939.0,660.67,111.0,-1.0
1.0,6.0,11.0,1.88999,526.0,294.0,154.36,0.0,3.0,1.7,1.27,478.0,334.37,33.0,1.0
1.0,3.0,3.0,1.0958,52.0,3.0,84.33,0.0,1.0,0.46,1.33,479.0,335.36,34.0,-1.0
1.0,2.0,6.0,2.57507,0.0,284.0,47.33,0.0,1.0,11.07,0.17,944.0,664.87,114.0,-1.0
1.0,1.0,1.0,0.0,0.0,16.0,96.0,0.0,1.0,1.07,1.0,948.0,668.82,118.0,-1.0
1.0,6.0,8.0,1.9967,236.0,124.0,234.75,0.0,5.0,0.92,5.13,506.0,406.43,79.0,1.0
1.0,1.0,1.0,0.0,7.0,0.0,128.0,0.0,2.0,3.02,4.0,508.0,406.64,0.0,-1.0
1.0,7.0,7.0,2.2215700000000003,76.0,75.0,53.43,0.0,3.0,5.16,1.0,510.0,408.62,82.0,-1.0
1.0,1.0,2.0,0.980419,119.0,27.0,352.0,0.0,3.0,3.55,8.0,125.0,95.56,12.0,-1.0
1.0,1.0,1.0,0.0,61.0,103.0,153.0,0.0,2.0,5.46,5.0,514.0,364.87,7.0,-1.0
1.0,1.0,2.0,0.918296,3.0,0.0,133.5,0.0,4.0,6.87,5.5,983.0,688.55,138.0,-1.0
1.0,1.0,3.0,0.371778,10.0,103.0,134.67,0.0,3.0,8.52,2.33,988.0,693.33,142.0,-1.0
2.0,9.0,16.0,2.63711,159.0,31.0,101.5,0.0,4.0,8.53,2.44,991.0,696.25,166.0,-1.0
1.0,13.0,76.0,5.41373,1759.0,1497.0,128.29,0.0,4.0,6.23,0.7,1003.0,702.63,157.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,95.0,0.0,1.0,0.77,2.0,168.0,150.13,38.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,192.0,0.0,3.0,1.14,5.0,551.0,394.92,74.0,-1.0
1.0,7.0,21.0,3.97662,1167.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,153.76,27.0,-1.0
1.0,1.0,3.0,1.08699,7.0,31.0,44.0,0.0,2.0,3.09,1.33,527.0,413.21,22.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,61.0,0.0,3.0,0.3,16.0,139.0,106.51,20.0,-1.0
1.0,5.0,18.0,3.2657700000000003,538.0,668.0,58.0,0.0,3.0,7.45,0.5,144.0,111.21,24.0,1.0
2.0,2.0,2.0,0.566509,4.0,11.0,186.0,0.0,3.0,0.51,3.5,204.0,109.15,7.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,311.0,0.0,1.0,0.15,3.0,590.0,431.35,104.0,-1.0
1.0,2.0,4.0,1.35753,36.0,175.0,116.5,0.0,2.0,1.15,2.75,1061.0,751.84,202.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,89.0,0.0,2.0,0.01,3.0,1063.0,753.84,177.0,-1.0
1.0,3.0,4.0,1.60228,16.0,14.0,44.0,0.0,1.0,0.02,0.25,551.0,433.42,31.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,69.0,0.0,2.0,0.02,5.0,1089.0,779.34,184.0,-1.0
1.0,1.0,1.0,0.0,8.0,6.0,86.0,0.0,2.0,5.25,5.0,553.0,434.72,116.0,-1.0
1.0,9.0,27.0,4.11604,498.0,558.0,123.85,0.0,4.0,1.0,2.11,555.0,436.5,118.0,1.0
1.0,15.0,50.0,5.2648199999999985,1507.0,1260.0,68.02,0.0,4.0,0.76,1.2,1096.0,784.94,224.0,1.0
1.0,5.0,12.0,3.51922,681.0,0.0,0.0,0.0,0.0,0.0,0.0,1099.0,787.93,190.0,1.0
1.0,1.0,1.0,0.0,16.0,0.0,2.0,0.0,2.0,0.01,3.0,162.0,128.29,40.0,-1.0
1.0,3.0,8.0,2.52658,182.0,46.0,138.38,0.0,4.0,0.79,4.38,1100.0,788.89,225.0,1.0
1.0,2.0,5.0,1.84507,338.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,57.14,18.0,-1.0
1.0,2.0,6.0,1.86363,575.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,63.12,24.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,75.0,0.0,1.0,0.04,2.0,72.0,65.12,26.0,-1.0
1.0,1.0,22.0,3.64878,1191.0,1125.0,90.77,1.0,5.0,3.36,2.05,613.0,451.09,122.0,1.0
1.0,2.0,4.0,1.88925,11.0,4.0,184.25,0.0,3.0,0.01,7.25,1105.0,792.83,229.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,65.0,0.0,1.0,1.2,1.0,77.0,69.94,31.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,464.0,0.0,3.0,0.03,5.0,622.0,459.17,130.0,1.0
1.0,1.0,1.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,460.15,99.0,-1.0
1.0,2.0,5.0,1.74875,351.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,76.92,38.0,-1.0
1.0,1.0,1.0,0.0,0.0,89.0,89.0,0.0,1.0,30.08,1.0,626.0,463.11,102.0,-1.0
1.0,1.0,2.0,0.992774,34.0,6.0,66.0,0.0,1.0,0.89,3.5,91.0,83.75,45.0,-1.0
1.0,2.0,6.0,2.53832,134.0,134.0,22.33,0.0,2.0,0.37,0.33,572.0,449.08,131.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,59.0,0.0,1.0,6.28,1.5,1112.0,791.87,195.0,-1.0
1.0,18.0,36.0,4.496580000000002,1450.0,1450.0,41.64,0.0,4.0,2.15,0.39,1115.0,794.79,238.0,-1.0
1.0,1.0,2.0,0.26676500000000003,21.0,1.0,65.5,0.0,1.0,4.9,1.0,720.0,552.13,193.0,1.0
1.0,1.0,1.0,0.0,21.0,0.0,155.0,0.0,3.0,12.47,11.0,731.0,561.74,4.0,-1.0
2.0,2.0,2.0,0.8453510000000001,16.0,6.0,91.0,0.0,3.0,0.04,6.5,733.0,563.65,204.0,-1.0
1.0,1.0,1.0,0.0,19.0,0.0,14.0,0.0,1.0,14.92,1.0,738.0,568.61,21.0,-1.0
3.0,17.0,18.0,4.08585,296.0,3.0,221.5,0.0,4.0,9.27,1.78,741.0,571.16,349.0,-1.0
1.0,4.0,9.0,2.61573,47.0,72.0,163.67,0.0,4.0,0.14,1.78,582.0,455.75,141.0,-1.0
1.0,4.0,8.0,2.62081,490.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,91.43,54.0,-1.0
1.0,1.0,2.0,0.997294,98.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,154.48,32.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,87.0,0.0,3.0,1.14,3.5,746.0,575.29,128.0,-1.0
1.0,6.0,7.0,2.77736,13.0,13.0,136.0,0.0,2.0,1.56,2.57,770.0,597.06,31.0,-1.0
1.0,2.0,2.0,1.0,50.0,50.0,25.0,0.0,1.0,0.0,0.5,1143.0,807.32,1.0,-1.0
1.0,27.0,38.0,4.9934,0.0,2534.0,66.68,0.0,2.0,46.6,0.05,797.0,615.66,32.0,-1.0
1.0,2.0,3.0,1.3093,3.0,8.0,226.0,0.0,1.0,19.62,2.67,591.0,448.44,147.0,-1.0
2.0,12.0,23.0,4.31281,1275.0,0.0,7.91,0.0,6.0,0.15,3.39,1148.0,792.65,460.0,-1.0
2.0,8.0,10.0,1.97338,59.0,60.0,144.4,0.0,5.0,14.38,3.6,1151.0,795.19,234.0,-1.0
1.0,3.0,7.0,2.11818,361.0,222.0,39.0,0.0,1.0,0.32,0.14,810.0,613.51,222.0,1.0
1.0,6.0,15.0,2.91243,1053.0,0.0,0.0,0.0,0.0,0.0,0.0,812.0,614.31,224.0,-1.0
1.0,2.0,2.0,0.8112779999999999,11.0,5.0,63.0,0.0,1.0,0.14,1.0,244.0,209.2,65.0,-1.0
1.0,4.0,6.0,2.2049,142.0,6.0,90.5,0.0,2.0,1.51,0.5,3.0,2.97,3.0,1.0
1.0,2.0,2.0,1.0,91.0,91.0,45.5,0.0,1.0,0.01,0.5,140.0,123.84,2.0,-1.0
1.0,1.0,2.0,1.0,64.0,0.0,32.5,0.0,1.0,0.05,2.5,840.0,627.37,243.0,-1.0
1.0,3.0,3.0,1.47871,21.0,12.0,72.33,0.0,1.0,5.39,1.0,1182.0,802.55,213.0,-1.0
1.0,1.0,1.0,0.0,13.0,1.0,88.0,0.0,1.0,35.62,3.0,1183.0,803.52,273.0,-1.0
1.0,2.0,2.0,0.619382,23.0,3.0,127.5,0.0,3.0,0.35,2.0,1195.0,815.01,282.0,-1.0
1.0,5.0,38.0,5.0968,1977.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,166.39,14.0,-1.0
1.0,5.0,17.0,3.64601,1141.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,24.51,3.0,1.0
1.0,1.0,4.0,1.06425,528.0,528.0,171.0,0.0,1.0,1.36,0.5,1238.0,843.7,298.0,-1.0
1.0,2.0,3.0,0.980686,36.0,62.0,95.0,0.0,1.0,0.72,2.33,285.0,240.17,83.0,-1.0
1.0,7.0,14.0,3.51678,617.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,29.44,2.0,-1.0
1.0,2.0,2.0,0.970951,5.0,5.0,87.5,0.0,1.0,21.36,1.5,600.0,428.78,3.0,-1.0
1.0,1.0,1.0,0.0,40.0,41.0,331.0,0.0,1.0,0.09,6.0,253.0,199.44,14.0,-1.0
1.0,2.0,2.0,0.918296,2.0,1.0,402.5,0.0,6.0,6.0,7.0,869.0,632.46,35.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,52.0,0.0,1.0,14.91,1.0,256.0,201.77,41.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,4.0,0.0,1.0,14.92,1.0,261.0,206.76,44.0,-1.0
1.0,2.0,2.0,0.543564,14.0,2.0,131.5,0.0,1.0,0.0,1.0,323.0,271.32,88.0,-1.0
3.0,17.0,32.0,3.64611,966.0,322.0,223.47,1.0,6.0,40.57,3.0,613.0,434.69,205.0,1.0
1.0,1.0,1.0,0.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0,872.0,624.94,258.0,-1.0
1.0,1.0,1.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,873.0,625.94,259.0,-1.0
1.0,1.0,1.0,0.0,37.0,22.0,178.0,1.0,2.0,5.9,2.0,615.0,435.44,169.0,-1.0
1.0,1.0,1.0,0.0,12.0,0.0,45.0,0.0,2.0,60.07,2.0,887.0,633.45,267.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,65.0,0.0,1.0,1.01,2.0,890.0,636.34,52.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,218.0,0.0,3.0,7.0,7.0,351.0,293.72,42.0,-1.0
1.0,2.0,2.0,0.958712,20.0,1.0,50.0,0.0,3.0,53.67,3.5,284.0,223.26,55.0,-1.0
1.0,7.0,13.0,3.29741,313.0,42.0,100.77,0.0,4.0,31.98,2.23,634.0,448.85,184.0,1.0
1.0,1.0,2.0,0.554778,16.0,15.0,308.5,0.0,3.0,1.68,7.5,900.0,642.36,277.0,-1.0
1.0,3.0,4.0,1.93477,158.0,0.0,0.0,0.0,0.0,0.0,0.0,912.0,653.27,47.0,-1.0
1.0,1.0,1.0,0.0,12.0,1.0,51.0,0.0,3.0,52.07,5.0,375.0,314.51,111.0,-1.0
2.0,6.0,17.0,3.1622,175.0,1327.0,179.76,1.0,4.0,16.51,1.12,650.0,460.89,239.0,1.0
2.0,6.0,8.0,2.67276,471.0,114.0,156.88,0.0,6.0,0.16,8.38,379.0,317.84,132.0,1.0
1.0,2.0,2.0,0.561753,98.0,54.0,295.0,0.0,3.0,0.47,6.5,302.0,238.16,20.0,-1.0
1.0,5.0,6.0,2.47757,294.0,0.0,0.0,0.0,0.0,0.0,0.0,914.0,648.27,164.0,-1.0
1.0,2.0,2.0,1.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,925.0,658.16,291.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,299.0,0.0,3.0,38.49,4.0,926.0,659.06,292.0,-1.0
1.0,3.0,7.0,2.3768,0.0,387.0,90.43,0.0,3.0,42.12,1.29,388.0,323.69,109.0,-1.0
1.0,1.0,11.0,3.17237,24.0,46.0,70.45,0.0,3.0,64.36,0.45,1267.0,823.79,319.0,-1.0
1.0,3.0,3.0,1.58496,3.0,3.0,99.0,0.0,1.0,0.04,0.33,1271.0,823.32,48.0,-1.0
1.0,5.0,5.0,1.08044,239.0,132.0,218.6,0.0,4.0,24.8,3.0,1275.0,826.29,325.0,1.0
1.0,1.0,1.0,0.0,1.0,3.0,113.0,0.0,1.0,0.98,1.0,937.0,663.44,169.0,-1.0
1.0,3.0,5.0,1.72463,190.0,4.0,17.2,0.0,1.0,34.61,0.2,403.0,334.83,30.0,-1.0
1.0,24.0,64.0,5.5887400000000005,2088.0,1080.0,62.56,0.0,7.0,4.98,2.23,407.0,337.19,122.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,73.0,0.0,1.0,4.65,2.0,940.0,662.01,51.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1284.0,828.29,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,51.0,0.0,2.0,15.42,2.0,942.0,659.97,172.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,218.0,0.0,3.0,13.26,19.0,413.0,337.58,24.0,-1.0
1.0,3.0,5.0,1.90187,197.0,224.0,130.8,0.0,6.0,40.55,5.8,1309.0,838.98,351.0,1.0
1.0,9.0,14.0,3.36661,557.0,35.0,199.71,0.0,7.0,4.14,8.0,193.0,155.58,46.0,1.0
1.0,3.0,3.0,1.58496,0.0,30.0,322.33,0.0,5.0,2.42,7.0,1321.0,848.23,33.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.0,854.16,0.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,89.0,0.0,7.0,10.81,23.0,1329.0,856.08,56.0,-1.0
1.0,1.0,1.0,0.0,6.0,9.0,56.0,0.0,1.0,51.81,4.0,1330.0,857.08,19.0,-1.0
1.0,1.0,1.0,0.0,0.0,9.0,148.0,0.0,1.0,28.98,2.0,1352.0,875.81,254.0,-1.0
1.0,1.0,1.0,0.0,29.0,0.0,231.0,0.0,4.0,1.47,16.0,1356.0,879.38,34.0,-1.0
1.0,1.0,2.0,0.944591,53.0,16.0,1006.5,0.0,4.0,1.79,3.5,1358.0,879.94,375.0,1.0
1.0,1.0,1.0,0.0,137.0,51.0,1259.0,0.0,3.0,1.13,6.0,344.0,265.66,127.0,-1.0
1.0,2.0,2.0,1.0,4.0,4.0,721.0,0.0,3.0,2.16,2.5,1378.0,897.8,384.0,-1.0
2.0,5.0,5.0,2.32193,0.0,5.0,94.8,0.0,5.0,4.63,2.6,208.0,168.34,98.0,-1.0
1.0,1.0,1.0,0.0,9.0,1.0,398.0,0.0,4.0,16.82,25.0,348.0,268.71,131.0,1.0
1.0,1.0,2.0,1.0,38.0,0.0,75.5,0.0,2.0,2.13,1.5,355.0,275.43,137.0,-1.0
1.0,2.0,2.0,1.0,36.0,0.0,67.5,0.0,3.0,2.55,2.0,979.0,677.34,177.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,84.0,0.0,7.0,2.15,51.0,983.0,681.23,178.0,-1.0
1.0,6.0,6.0,2.52193,10.0,10.0,41.17,0.0,3.0,59.55,1.17,1397.0,912.8,266.0,-1.0
2.0,5.0,8.0,2.52298,169.0,96.0,85.0,1.0,5.0,15.03,3.88,716.0,497.82,275.0,1.0
1.0,1.0,2.0,0.983939,40.0,7.0,317.5,0.0,1.0,2.49,0.5,990.0,686.6,316.0,1.0
1.0,2.0,3.0,0.947897,88.0,538.0,368.0,0.0,1.0,0.99,0.67,448.0,362.59,35.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,101.0,0.0,3.0,86.1,5.0,999.0,695.17,183.0,-1.0
1.0,5.0,7.0,1.50518,100.0,106.0,65.14,0.0,4.0,9.22,0.86,224.0,182.77,96.0,-1.0
1.0,1.0,6.0,2.08692,147.0,261.0,83.83,0.0,4.0,26.84,1.83,228.0,186.68,12.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,92.0,0.0,5.0,0.11,8.0,455.0,368.67,133.0,-1.0
2.0,2.0,2.0,0.918296,6.0,0.0,111.0,0.0,7.0,0.01,71.0,746.0,522.2,321.0,-1.0
1.0,1.0,1.0,0.0,0.0,6.0,89.0,0.0,2.0,8.15,3.0,761.0,532.32,12.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1453.0,946.77,0.0,-1.0
1.0,3.0,3.0,1.58496,3.0,15.0,100.67,0.0,1.0,69.44,1.33,55.0,39.24,9.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,292.0,0.0,4.0,0.18,18.0,1042.0,717.13,327.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,762.0,0.0,6.0,4.52,29.0,1462.0,948.38,431.0,-1.0
1.0,4.0,4.0,0.718992,332.0,28.0,86.0,0.0,3.0,6.62,2.5,1049.0,722.52,91.0,-1.0
3.0,10.0,12.0,2.7801400000000003,129.0,97.0,160.67,0.0,4.0,1.95,1.83,249.0,200.47,179.0,-1.0
1.0,3.0,4.0,1.8585,91.0,18.0,48.75,0.0,1.0,1.1,0.25,383.0,290.71,157.0,-1.0
1.0,1.0,1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0
1.0,8.0,8.0,2.92193,10.0,10.0,133.75,0.0,5.0,19.07,4.63,395.0,301.53,169.0,-1.0
