ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,2.0,5.0,1.4973,614.0,0.0,0.0,0.0,0.0,0.0,0.0,774.0,541.28,0.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,164.0,0.0,3.0,2.32,2.5,653.0,426.89,311.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,160.0,0.0,1.0,2.34,1.0,654.0,427.87,312.0,-1.0
1.0,1.0,1.0,0.0,15.0,3.0,41.0,0.0,2.0,8.9,4.0,295.0,234.81,56.0,-1.0
1.0,5.0,8.0,2.56232,94.0,40.0,84.88,0.0,3.0,5.39,0.88,301.0,240.23,62.0,-1.0
1.0,4.0,5.0,1.72639,11.0,83.0,59.6,0.0,1.0,10.34,0.4,305.0,243.72,65.0,-1.0
1.0,2.0,3.0,1.22014,56.0,51.0,225.67,0.0,1.0,22.08,1.33,818.0,545.39,124.0,-1.0
1.0,1.0,1.0,0.0,0.0,9.0,67.0,0.0,1.0,0.02,5.0,821.0,548.19,127.0,-1.0
1.0,2.0,2.0,0.8812909999999999,9.0,1.0,220.5,0.0,3.0,6.38,1.5,359.0,246.85,89.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,102.0,0.0,3.0,8.07,5.0,360.0,247.85,90.0,1.0
1.0,2.0,3.0,1.44389,47.0,46.0,37.0,0.0,1.0,0.0,1.67,375.0,262.34,103.0,-1.0
1.0,8.0,15.0,3.26101,229.0,79.0,42.2,0.0,3.0,2.51,0.67,382.0,268.9,110.0,-1.0
1.0,4.0,6.0,2.18391,65.0,8.0,144.5,0.0,5.0,8.94,8.17,837.0,593.83,320.0,-1.0
1.0,1.0,2.0,0.952363,167.0,13.0,113.5,0.0,2.0,0.25,1.0,389.0,274.16,115.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,52.0,0.0,1.0,119.74,2.0,842.0,596.81,117.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,189.0,0.0,4.0,0.39,13.5,676.0,442.17,385.0,-1.0
1.0,13.0,49.0,4.63793,1750.0,1765.0,59.76,0.0,5.0,8.83,0.45,679.0,444.99,59.0,-1.0
1.0,4.0,5.0,2.0150900000000003,218.0,218.0,64.6,0.0,2.0,6.44,3.6,869.0,621.71,334.0,-1.0
1.0,3.0,3.0,1.12002,55.0,71.0,61.67,0.0,2.0,1.38,1.0,858.0,576.84,16.0,-1.0
1.0,2.0,3.0,1.48343,69.0,14.0,83.67,0.0,1.0,3.76,2.33,345.0,290.03,105.0,-1.0
1.0,1.0,1.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,296.98,111.0,-1.0
1.0,1.0,1.0,0.0,25.0,11.0,94.0,0.0,2.0,0.0,5.0,364.0,307.97,123.0,-1.0
1.0,1.0,1.0,0.0,0.0,6.0,39.0,0.0,2.0,0.08,5.0,891.0,606.43,20.0,-1.0
1.0,6.0,18.0,3.5460800000000003,1621.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,272.52,93.0,-1.0
1.0,7.0,9.0,3.04467,391.0,2.0,38.44,0.0,6.0,0.66,10.22,874.0,621.11,337.0,-1.0
1.0,3.0,3.0,1.29425,112.0,2.0,17.0,0.0,1.0,0.01,0.33,875.0,622.07,338.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,425.0,0.0,2.0,5.94,16.0,898.0,610.18,150.0,-1.0
1.0,5.0,5.0,1.90963,191.0,14.0,32.8,0.0,2.0,0.34,4.0,911.0,620.41,132.0,-1.0
1.0,9.0,10.0,2.54923,31.0,234.0,188.6,0.0,5.0,10.23,7.8,919.0,628.04,140.0,1.0
1.0,1.0,2.0,0.8631209999999999,18.0,10.0,123.5,0.0,3.0,7.5,19.0,920.0,628.53,141.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,73.0,0.0,2.0,5.68,14.0,375.0,314.14,105.0,-1.0
1.0,8.0,21.0,3.75012,634.0,92.0,70.76,0.0,3.0,1.46,1.33,377.0,315.92,132.0,-1.0
1.0,1.0,2.0,0.958042,50.0,0.0,26.5,0.0,3.0,0.0,7.0,382.0,320.35,137.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,181.0,0.0,2.0,4.3,5.0,694.0,449.85,342.0,-1.0
1.0,2.0,2.0,0.962146,13.0,44.0,164.0,0.0,2.0,0.47,6.5,945.0,651.4,166.0,-1.0
1.0,4.0,5.0,2.19958,12.0,3.0,236.4,0.0,6.0,4.06,24.2,888.0,626.51,346.0,-1.0
1.0,2.0,2.0,0.920031,2.0,189.0,154.0,0.0,2.0,1.94,7.5,947.0,652.73,168.0,-1.0
1.0,2.0,3.0,0.966875,112.0,47.0,47.67,0.0,1.0,1.09,0.33,709.0,464.39,353.0,-1.0
1.0,1.0,6.0,2.3055,174.0,71.0,19.17,0.0,1.0,0.01,0.17,395.0,332.42,150.0,-1.0
1.0,3.0,4.0,1.76847,142.0,7.0,19.0,0.0,2.0,1.07,1.0,359.0,285.67,107.0,-1.0
1.0,4.0,11.0,2.88478,682.0,337.0,60.64,0.0,2.0,0.04,0.36,721.0,475.87,365.0,-1.0
1.0,1.0,1.0,0.0,5.0,4.0,83.0,0.0,2.0,22.96,2.0,365.0,289.97,84.0,-1.0
1.0,6.0,16.0,3.25655,1304.0,348.0,83.56,0.0,4.0,13.92,1.06,72.0,66.94,9.0,1.0
1.0,1.0,1.0,0.0,33.0,1.0,86.0,0.0,1.0,0.09,1.0,432.0,307.12,36.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,73.0,0.0,2.0,5.82,15.0,406.0,340.63,107.0,-1.0
1.0,2.0,2.0,0.8112779999999999,5.0,3.0,59.5,0.0,1.0,0.02,0.5,414.0,348.37,2.0,-1.0
1.0,1.0,2.0,0.936667,15.0,2.0,42.0,0.0,1.0,0.04,0.5,415.0,349.36,3.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,114.0,0.0,1.0,49.75,1.0,424.0,357.81,112.0,-1.0
2.0,15.0,23.0,3.97285,74.0,65.0,129.22,0.0,6.0,0.58,8.17,427.0,360.48,273.0,-1.0
1.0,12.0,16.0,3.28189,359.0,42.0,68.69,0.0,3.0,10.03,1.06,920.0,651.27,373.0,-1.0
1.0,2.0,3.0,1.41974,8.0,8.0,53.67,0.0,2.0,3.83,4.33,973.0,671.79,193.0,-1.0
1.0,2.0,2.0,0.8261649999999999,186.0,22.0,71.0,0.0,1.0,0.24,0.5,981.0,678.78,201.0,-1.0
2.0,5.0,13.0,2.94513,54.0,75.0,34.23,0.0,2.0,0.46,0.69,386.0,308.77,97.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,169.0,0.0,4.0,0.12,26.0,993.0,689.11,212.0,-1.0
1.0,2.0,8.0,2.47194,0.0,628.0,78.5,0.0,1.0,2.29,0.38,998.0,691.42,4.0,-1.0
1.0,1.0,2.0,0.346269,216.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,37.16,19.0,-1.0
1.0,3.0,36.0,3.17941,124.0,169.0,98.11,0.0,3.0,61.88,0.97,400.0,316.61,97.0,-1.0
1.0,3.0,3.0,1.57519,72.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,325.2,103.0,-1.0
1.0,2.0,3.0,1.32092,23.0,2.0,45.67,0.0,1.0,1.68,0.33,750.0,488.76,2.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,34.0,0.0,1.0,2.53,1.0,752.0,490.76,8.0,-1.0
1.0,4.0,56.0,4.7568,1669.0,1424.0,63.36,0.0,2.0,3.46,0.13,770.0,507.45,24.0,-1.0
1.0,8.0,35.0,4.79439,0.0,3066.0,87.6,0.0,1.0,2.07,0.09,777.0,513.28,27.0,-1.0
1.0,7.0,22.0,3.98287,2188.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,517.78,1.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,61.0,0.0,1.0,0.07,1.0,426.0,338.07,4.0,-1.0
1.0,8.0,23.0,4.14817,1397.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,342.06,9.0,-1.0
1.0,1.0,2.0,1.0,65.0,65.0,32.5,0.0,2.0,0.0,1.5,102.0,92.99,1.0,-1.0
1.0,12.0,25.0,3.84524,548.0,245.0,86.56,0.0,2.0,0.81,0.2,811.0,545.3,26.0,-1.0
1.0,7.0,12.0,2.77489,227.0,261.0,93.42,0.0,1.0,1.17,0.17,438.0,348.54,14.0,-1.0
1.0,6.0,9.0,2.76156,607.0,2.0,9.89,0.0,2.0,0.38,0.67,440.0,350.24,16.0,-1.0
1.0,13.0,32.0,4.02955,526.0,294.0,90.69,0.0,1.0,0.21,0.63,841.0,572.33,53.0,1.0
1.0,2.0,2.0,0.223813,109.0,2.0,58.0,0.0,1.0,0.02,2.0,463.0,370.17,39.0,-1.0
1.0,2.0,2.0,0.932112,10.0,13.0,58.0,0.0,1.0,0.01,0.5,870.0,597.67,126.0,-1.0
1.0,1.0,4.0,1.74338,481.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,302.28,2.0,-1.0
1.0,7.0,9.0,2.01941,71.0,133.0,117.44,0.0,2.0,1.9,1.22,451.0,309.97,9.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,186.0,0.0,1.0,0.93,2.0,885.0,611.23,87.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,104.0,0.0,1.0,2.51,1.0,122.0,111.16,13.0,-1.0
1.0,3.0,3.0,1.04035,157.0,185.0,61.67,0.0,1.0,1.0,0.33,475.0,379.86,51.0,-1.0
1.0,1.0,1.0,0.0,16.0,11.0,68.0,0.0,1.0,0.69,1.0,481.0,385.69,11.0,-1.0
1.0,2.0,4.0,1.63544,16.0,21.0,142.25,0.0,3.0,2.47,1.75,486.0,389.94,61.0,-1.0
1.0,1.0,2.0,0.732632,886.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,127.65,25.0,1.0
1.0,4.0,4.0,1.8765,20.0,11.0,45.0,0.0,2.0,3.8,2.25,918.0,641.09,144.0,-1.0
1.0,1.0,1.0,0.0,9.0,1.0,508.0,0.0,2.0,0.7,3.0,117.0,88.44,5.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,446.0,0.0,4.0,0.03,21.0,471.0,327.69,27.0,-1.0
2.0,7.0,8.0,1.47427,135.0,82.0,84.88,0.0,4.0,2.68,1.0,496.0,398.29,84.0,-1.0
1.0,3.0,5.0,1.70745,179.0,25.0,74.8,0.0,4.0,0.46,3.0,503.0,404.76,76.0,1.0
1.0,1.0,1.0,0.0,4.0,0.0,218.0,0.0,1.0,0.34,3.0,945.0,665.85,115.0,-1.0
1.0,3.0,3.0,1.52504,0.0,135.0,79.67,0.0,2.0,6.69,1.33,949.0,669.81,119.0,-1.0
3.0,35.0,57.0,4.24186,1000.0,999.0,62.49,0.0,4.0,5.88,0.7,952.0,672.76,288.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,116.0,0.0,4.0,0.0,37.0,955.0,675.33,124.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,68.0,0.0,1.0,0.31,1.0,495.0,350.12,4.0,-1.0
1.0,2.0,2.0,0.944087,46.0,48.0,263.0,0.0,2.0,1.37,2.0,504.0,358.98,5.0,-1.0
1.0,5.0,6.0,1.86477,62.0,31.0,191.83,0.0,5.0,5.95,4.67,127.0,97.56,14.0,-1.0
1.0,3.0,5.0,1.66447,5.0,32.0,200.0,0.0,5.0,8.82,7.4,514.0,412.46,86.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,76.0,0.0,2.0,0.61,5.0,965.0,678.31,17.0,-1.0
1.0,9.0,25.0,3.82071,67.0,167.0,141.76,0.0,5.0,15.2,1.48,516.0,410.89,88.0,1.0
1.0,8.0,16.0,3.94459,429.0,429.0,26.81,0.0,1.0,0.0,0.06,979.0,687.42,7.0,-1.0
1.0,6.0,11.0,2.19219,2562.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,367.41,2.0,-1.0
1.0,1.0,1.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,53.97,15.0,-1.0
1.0,21.0,94.0,3.83541,1970.0,1970.0,93.04,0.0,3.0,13.89,0.21,1008.0,705.38,162.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,398.56,0.0,-1.0
1.0,3.0,3.0,1.58496,3.0,3.0,81.33,0.0,3.0,6.43,2.0,173.0,154.72,28.0,-1.0
1.0,10.0,27.0,4.1556,158.0,168.0,112.11,0.0,2.0,9.22,0.59,178.0,159.66,42.0,-1.0
1.0,1.0,4.0,1.9183,3.0,3.0,53.0,0.0,1.0,18.13,0.25,557.0,400.13,76.0,-1.0
1.0,1.0,1.0,0.0,7.0,4.0,275.0,0.0,2.0,0.2,6.0,33.0,25.43,1.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,116.0,0.0,5.0,1.13,42.0,564.0,406.22,81.0,-1.0
1.0,7.0,18.0,3.4075300000000004,523.0,521.0,80.0,0.0,2.0,0.05,0.94,542.0,426.34,108.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,218.0,0.0,2.0,2.06,6.0,544.0,428.29,4.0,-1.0
1.0,2.0,2.0,0.566509,6.0,9.0,42.0,0.0,1.0,0.72,1.5,587.0,428.42,102.0,-1.0
1.0,2.0,2.0,1.0,9.0,19.0,50.0,0.0,2.0,1.97,1.5,593.0,434.34,91.0,-1.0
2.0,5.0,17.0,3.68766,294.0,1016.0,92.12,0.0,3.0,3.99,1.24,1053.0,743.93,373.0,-1.0
2.0,16.0,37.0,4.59088,482.0,508.0,96.16,0.0,4.0,0.8,1.97,1094.0,783.24,409.0,1.0
1.0,2.0,3.0,1.31883,36.0,14.0,253.67,0.0,2.0,0.01,7.67,556.0,437.49,119.0,1.0
1.0,1.0,1.0,0.0,16.0,17.0,19.0,0.0,2.0,0.01,2.0,155.0,121.29,33.0,-1.0
1.0,2.0,3.0,1.5828,52.0,0.0,31.0,0.0,1.0,24.8,1.0,158.0,124.29,36.0,-1.0
1.0,3.0,4.0,1.99659,72.0,0.0,55.75,0.0,1.0,27.21,0.75,159.0,125.29,37.0,-1.0
1.0,2.0,3.0,1.5828,52.0,0.0,43.0,0.0,1.0,24.8,1.0,160.0,126.29,38.0,-1.0
1.0,1.0,4.0,1.7920900000000002,40.0,46.0,47.5,0.0,2.0,0.03,1.0,1106.0,793.8,230.0,1.0
1.0,1.0,1.0,0.0,4.0,0.0,116.0,0.0,5.0,0.05,48.0,1108.0,795.29,232.0,-1.0
1.0,2.0,4.0,1.85059,83.0,7.0,72.0,0.0,3.0,1.5,1.75,560.0,439.99,123.0,-1.0
1.0,1.0,1.0,0.0,9.0,11.0,466.0,0.0,2.0,0.37,4.0,561.0,440.99,124.0,1.0
1.0,9.0,18.0,3.3386400000000003,30.0,29.0,76.61,0.0,1.0,0.58,0.83,85.0,77.91,39.0,-1.0
1.0,1.0,1.0,0.0,6.0,4.0,80.0,0.0,1.0,0.01,1.0,625.0,462.12,101.0,-1.0
1.0,1.0,4.0,1.49388,266.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,78.82,40.0,-1.0
1.0,3.0,8.0,2.97173,163.0,18.0,73.25,0.0,1.0,0.83,0.75,92.0,84.75,46.0,-1.0
1.0,1.0,1.0,0.0,20.0,2.0,4.0,0.0,1.0,9.44,1.0,641.0,477.18,13.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,117.0,0.0,1.0,0.02,1.0,644.0,480.15,109.0,-1.0
2.0,16.0,38.0,4.384,366.0,275.0,106.42,0.0,5.0,0.67,2.16,1109.0,791.44,426.0,1.0
3.0,35.0,88.0,5.19752,899.0,898.0,111.76,0.0,5.0,3.46,1.08,666.0,500.38,281.0,-1.0
1.0,2.0,2.0,0.991076,0.0,9.0,337.0,0.0,1.0,0.08,2.5,698.0,532.24,175.0,-1.0
1.0,11.0,42.0,5.2733300000000005,1685.0,2001.0,47.64,0.0,3.0,2.78,0.33,715.0,549.16,189.0,-1.0
1.0,3.0,14.0,2.85735,69.0,152.0,75.79,0.0,3.0,0.02,0.43,573.0,450.06,132.0,-1.0
1.0,6.0,6.0,2.10425,8.0,203.0,118.33,0.0,3.0,1.16,1.33,1113.0,792.85,236.0,-1.0
1.0,1.0,7.0,2.35068,15.0,22.0,78.14,0.0,1.0,2.07,0.14,575.0,450.11,134.0,-1.0
1.0,20.0,24.0,3.24149,1145.0,700.0,36.0,0.0,2.0,39.58,0.33,728.0,558.87,196.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,128.0,0.0,3.0,0.0,6.0,579.0,452.89,138.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,41.0,0.0,4.0,0.63,8.0,199.0,175.01,44.0,-1.0
1.0,13.0,35.0,4.989,564.0,1339.0,55.11,0.0,5.0,4.67,0.91,110.0,101.17,64.0,-1.0
1.0,1.0,1.0,0.0,40.0,16.0,194.0,0.0,2.0,0.94,6.0,111.0,102.15,65.0,-1.0
1.0,1.0,1.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,104.12,67.0,-1.0
1.0,1.0,1.0,0.0,13.0,1.0,1328.0,0.0,1.0,1.36,3.0,1136.0,807.51,252.0,-1.0
2.0,5.0,5.0,2.31775,72.0,49.0,18.6,0.0,3.0,1.38,1.4,209.0,184.03,104.0,-1.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,182.35,1.5,780.0,602.87,1.0,-1.0
1.0,1.0,2.0,0.503258,12.0,24.0,68.0,0.0,4.0,0.92,8.0,794.0,615.39,215.0,-1.0
2.0,2.0,2.0,0.8631209999999999,6.0,1.0,191.0,0.0,3.0,6.29,5.5,220.0,192.75,65.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,185.0,0.0,3.0,12.32,12.0,585.0,449.91,143.0,-1.0
1.0,1.0,2.0,0.6098399999999999,46.0,34.0,92.5,0.0,2.0,4.64,1.5,129.0,117.85,75.0,-1.0
1.0,16.0,58.0,3.63945,4431.0,0.0,0.81,0.0,1.0,0.05,0.02,587.0,451.25,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,27.0,0.0,1.0,52.6,2.0,1147.0,791.72,43.0,-1.0
1.0,1.0,1.0,0.0,191.0,86.0,306.0,0.0,1.0,22.7,2.0,1149.0,793.32,257.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,117.0,0.0,5.0,2.46,56.0,238.0,203.59,61.0,-1.0
1.0,9.0,15.0,3.686080000000001,960.0,3.0,5.0,0.0,1.0,0.08,0.07,242.0,207.27,63.0,1.0
1.0,4.0,14.0,3.3193900000000003,661.0,293.0,122.43,0.0,2.0,8.63,0.36,135.0,119.03,11.0,1.0
1.0,4.0,28.0,4.13715,2572.0,2572.0,91.86,0.0,1.0,0.0,0.04,139.0,122.85,1.0,-1.0
1.0,6.0,25.0,3.33808,406.0,98.0,116.96,0.0,1.0,0.08,0.12,141.0,124.82,3.0,-1.0
1.0,1.0,1.0,0.0,10.0,10.0,244.0,0.0,1.0,1.51,2.0,1160.0,789.96,7.0,-1.0
1.0,1.0,1.0,0.0,10.0,0.0,198.0,0.0,3.0,14.27,14.0,1163.0,792.91,42.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,244.0,0.0,2.0,0.65,3.0,1174.0,802.93,9.0,-1.0
1.0,5.0,10.0,3.23288,381.0,0.0,0.0,0.0,0.0,0.0,0.0,826.0,616.8,151.0,-1.0
1.0,8.0,16.0,3.66289,530.0,529.0,33.06,0.0,3.0,12.39,0.38,1180.0,808.07,212.0,-1.0
1.0,7.0,10.0,2.82093,451.0,6.0,88.6,0.0,3.0,11.03,0.7,1181.0,801.57,272.0,1.0
1.0,4.0,12.0,3.10644,1063.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,128.34,18.0,-1.0
1.0,4.0,7.0,2.13294,51.0,8.0,37.29,0.0,1.0,3.45,0.14,253.0,212.72,69.0,-1.0
1.0,1.0,2.0,0.503258,0.0,54.0,134.0,0.0,1.0,17.08,0.5,849.0,628.37,250.0,-1.0
1.0,2.0,2.0,0.99403,3.0,8.0,113.5,0.0,1.0,5.9,1.0,1223.0,833.12,293.0,-1.0
1.0,1.0,1.0,0.0,9.0,1.0,34.0,0.0,1.0,1.28,1.0,1232.0,839.68,234.0,-1.0
1.0,4.0,10.0,3.0626,398.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,25.5,0.0,-1.0
1.0,3.0,4.0,1.50515,63.0,72.0,82.0,0.0,1.0,11.36,1.25,165.0,142.32,83.0,-1.0
1.0,5.0,14.0,3.48431,884.0,0.0,0.0,0.0,0.0,0.0,0.0,861.0,626.84,159.0,1.0
1.0,3.0,4.0,1.18053,84.0,21.0,603.75,0.0,1.0,6.21,2.25,249.0,195.47,12.0,-1.0
1.0,2.0,2.0,0.26676500000000003,12.0,10.0,91.0,0.0,1.0,0.25,1.5,866.0,630.17,162.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,641.0,0.0,3.0,31.49,4.0,606.0,428.97,161.0,-1.0
1.0,4.0,12.0,3.08361,1293.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,222.06,85.0,1.0
1.0,2.0,2.0,1.0,6.0,0.0,34.5,0.0,2.0,75.62,1.5,1245.0,817.71,238.0,-1.0
1.0,1.0,1.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,221.35,87.0,-1.0
1.0,2.0,2.0,0.515482,150.0,93.0,424.0,1.0,1.0,27.86,0.5,632.0,447.5,182.0,-1.0
2.0,5.0,13.0,1.43385,92.0,80.0,123.15,0.0,5.0,46.09,2.92,891.0,636.15,306.0,1.0
1.0,1.0,3.0,1.08631,25.0,9.0,226.0,1.0,2.0,10.78,1.0,899.0,641.44,276.0,-1.0
1.0,2.0,2.0,0.918296,6.0,6.0,171.0,0.0,1.0,69.01,0.5,901.0,643.36,278.0,-1.0
1.0,5.0,18.0,4.16978,306.0,272.0,51.22,0.0,3.0,81.02,0.5,643.0,456.06,191.0,-1.0
1.0,1.0,1.0,0.0,8.0,2.0,222.0,0.0,4.0,0.04,11.0,364.0,304.56,44.0,-1.0
2.0,6.0,10.0,2.761,283.0,66.0,118.8,0.0,5.0,0.94,1.9,175.0,145.83,48.0,1.0
2.0,5.0,11.0,2.99474,130.0,35.0,227.73,1.0,5.0,15.95,2.45,649.0,460.87,237.0,1.0
2.0,6.0,7.0,2.53308,304.0,114.0,179.29,0.0,6.0,0.55,9.29,378.0,317.12,130.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,915.0,648.3,0.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,167.0,0.0,1.0,108.81,1.0,929.0,661.96,167.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,86.0,0.0,1.0,0.15,1.0,666.0,469.66,207.0,-1.0
1.0,9.0,11.0,2.91492,86.0,36.0,132.82,0.0,6.0,36.51,2.27,1272.0,824.25,323.0,-1.0
1.0,4.0,4.0,1.27201,158.0,0.0,89.5,0.0,2.0,10.31,1.0,49.0,35.95,0.0,-1.0
1.0,8.0,30.0,3.92511,235.0,3081.0,162.83,0.0,4.0,34.38,0.5,675.0,475.85,214.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,111.0,0.0,5.0,3.13,12.0,1278.0,824.16,328.0,-1.0
1.0,11.0,77.0,6.10308,1980.0,1979.0,26.82,0.0,7.0,20.61,0.3,1286.0,830.25,50.0,-1.0
1.0,4.0,7.0,2.42878,191.0,180.0,112.71,0.0,6.0,0.28,5.71,1287.0,831.22,331.0,-1.0
1.0,2.0,3.0,0.653352,40.0,1.0,520.0,0.0,5.0,0.77,7.33,333.0,260.3,116.0,-1.0
1.0,13.0,27.0,4.3534,1588.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,152.59,43.0,-1.0
1.0,10.0,24.0,4.08107,1560.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,153.59,44.0,1.0
1.0,1.0,1.0,0.0,50.0,0.0,31.0,0.0,2.0,4.98,3.0,1310.0,839.0,352.0,1.0
1.0,2.0,3.0,1.44277,18.0,62.0,20.67,0.0,3.0,33.0,2.0,1311.0,840.0,353.0,-1.0
1.0,1.0,1.0,0.0,42.0,55.0,154.0,0.0,1.0,0.47,1.0,691.0,480.47,229.0,-1.0
3.0,3.0,3.0,1.07438,164.0,209.0,355.67,0.0,3.0,12.53,2.67,692.0,481.44,294.0,-1.0
1.0,6.0,7.0,1.8032,102.0,49.0,194.14,0.0,5.0,1.02,3.57,195.0,157.21,48.0,-1.0
1.0,2.0,8.0,2.13932,290.0,303.0,152.38,0.0,3.0,2.37,0.75,336.0,259.89,119.0,1.0
1.0,1.0,1.0,0.0,2.0,3.0,245.0,0.0,3.0,0.82,3.0,695.0,482.61,233.0,-1.0
1.0,1.0,3.0,1.03969,8.0,38.0,49.67,0.0,1.0,8.54,1.33,202.0,163.54,54.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,77.0,0.0,2.0,15.0,4.0,1348.0,871.85,370.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,84.0,0.0,7.0,0.58,48.0,1349.0,872.85,253.0,-1.0
3.0,3.0,3.0,1.44882,42.0,0.0,92.33,0.0,4.0,18.4,8.67,961.0,663.27,236.0,-1.0
1.0,15.0,41.0,5.02269,1112.0,1112.0,29.15,0.0,7.0,8.18,1.32,1373.0,892.85,263.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,262.0,0.0,3.0,0.18,6.0,1380.0,899.8,386.0,-1.0
1.0,1.0,2.0,0.918296,3.0,3.0,129.0,0.0,2.0,38.91,1.0,1381.0,900.8,387.0,-1.0
1.0,1.0,2.0,0.619382,13.0,0.0,167.0,0.0,3.0,0.71,11.5,971.0,672.04,62.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,51.0,0.0,1.0,68.27,1.0,434.0,350.83,125.0,1.0
1.0,1.0,1.0,0.0,4.0,4.0,208.0,0.0,3.0,0.01,22.0,980.0,678.33,66.0,-1.0
2.0,46.0,67.0,4.69349,420.0,308.0,58.99,0.0,7.0,47.28,1.24,437.0,352.22,257.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,150.0,0.0,1.0,0.01,1.0,1405.0,919.79,399.0,-1.0
1.0,8.0,10.0,3.1361,248.0,16.0,35.1,0.0,3.0,0.2,0.9,216.0,175.04,63.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,498.0,0.0,4.0,0.86,21.0,1412.0,925.3,406.0,-1.0
1.0,1.0,2.0,0.448864,20.0,12.0,249.0,0.0,2.0,0.63,3.5,367.0,286.13,78.0,-1.0
1.0,2.0,2.0,0.14431,161.0,34.0,217.5,0.0,2.0,38.89,2.5,218.0,176.85,10.0,-1.0
2.0,2.0,2.0,0.286397,77.0,3.0,78.0,0.0,3.0,7.98,1.5,731.0,510.77,310.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,142.0,0.0,7.0,0.49,92.0,733.0,512.7,264.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,48.0,0.0,3.0,31.79,5.0,1010.0,704.34,79.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,112.0,0.0,2.0,0.69,3.0,1012.0,706.3,190.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,230.0,0.0,2.0,0.45,5.0,1014.0,708.29,5.0,-1.0
1.0,1.0,3.0,0.405823,0.0,219.0,73.0,0.0,1.0,75.84,0.33,1020.0,712.79,8.0,-1.0
