@relation tuscany-0-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,4,9,2.61573,47,72,163.67,0,4,0.14,1.78,582,455.75,141,-1
1,4,8,2.62081,490,0,0,0,0,0,0,100,91.43,54,-1
1,1,2,0.997294,98,0,0,0,0,0,0,191,154.48,32,-1
1,2,2,1,2,2,87,0,3,1.14,3.5,746,575.29,128,-1
1,6,7,2.77736,13,13,136,0,2,1.56,2.57,770,597.06,31,-1
1,2,2,1,50,50,25,0,1,0,0.5,1143,807.32,1,-1
1,27,38,4.9934,0,2534,66.68,0,2,46.6,0.05,797,615.66,32,-1
1,2,3,1.3093,3,8,226,0,1,19.62,2.67,591,448.44,147,-1
2,12,23,4.31281,1275,0,7.91,0,6,0.15,3.39,1148,792.65,460,-1
2,8,10,1.97338,59,60,144.4,0,5,14.38,3.6,1151,795.19,234,-1
1,3,7,2.11818,361,222,39,0,1,0.32,0.14,810,613.51,222,1
1,6,15,2.91243,1053,0,0,0,0,0,0,812,614.31,224,-1
1,2,2,0.811278,11,5,63,0,1,0.14,1,244,209.2,65,-1
1,4,6,2.2049,142,6,90.5,0,2,1.51,0.5,3,2.97,3,1
1,2,2,1,91,91,45.5,0,1,0.01,0.5,140,123.84,2,-1
1,1,2,1,64,0,32.5,0,1,0.05,2.5,840,627.37,243,-1
1,3,3,1.47871,21,12,72.33,0,1,5.39,1,1182,802.55,213,-1
1,1,1,0,13,1,88,0,1,35.62,3,1183,803.52,273,-1
1,2,2,0.619382,23,3,127.5,0,3,0.35,2,1195,815.01,282,-1
1,5,38,5.0968,1977,0,0,0,0,0,0,216,166.39,14,-1
1,5,17,3.64601,1141,0,0,0,0,0,0,35,24.51,3,1
1,1,4,1.06425,528,528,171,0,1,1.36,0.5,1238,843.7,298,-1
1,2,3,0.980686,36,62,95,0,1,0.72,2.33,285,240.17,83,-1
1,7,14,3.51678,617,0,0,0,0,0,0,40,29.44,2,-1
1,2,2,0.970951,5,5,87.5,0,1,21.36,1.5,600,428.78,3,-1
1,1,1,0,40,41,331,0,1,0.09,6,253,199.44,14,-1
1,2,2,0.918296,2,1,402.5,0,6,6,7,869,632.46,35,-1
1,1,1,0,18,0,52,0,1,14.91,1,256,201.77,41,-1
1,1,1,0,18,0,4,0,1,14.92,1,261,206.76,44,-1
1,2,2,0.543564,14,2,131.5,0,1,0,1,323,271.32,88,-1
3,17,32,3.64611,966,322,223.47,1,6,40.57,3,613,434.69,205,1
1,1,1,0,394,0,0,0,0,0,0,872,624.94,258,-1
1,1,1,0,55,0,0,0,0,0,0,873,625.94,259,-1
1,1,1,0,37,22,178,1,2,5.9,2,615,435.44,169,-1
1,1,1,0,12,0,45,0,2,60.07,2,887,633.45,267,-1
1,1,1,0,3,3,65,0,1,1.01,2,890,636.34,52,-1
1,1,1,0,3,2,218,0,3,7,7,351,293.72,42,-1
1,2,2,0.958712,20,1,50,0,3,53.67,3.5,284,223.26,55,-1
1,7,13,3.29741,313,42,100.77,0,4,31.98,2.23,634,448.85,184,1
1,1,2,0.554778,16,15,308.5,0,3,1.68,7.5,900,642.36,277,-1
1,3,4,1.93477,158,0,0,0,0,0,0,912,653.27,47,-1
1,1,1,0,12,1,51,0,3,52.07,5,375,314.51,111,-1
2,6,17,3.1622,175,1327,179.76,1,4,16.51,1.12,650,460.89,239,1
2,6,8,2.67276,471,114,156.88,0,6,0.16,8.38,379,317.84,132,1
1,2,2,0.561753,98,54,295,0,3,0.47,6.5,302,238.16,20,-1
1,5,6,2.47757,294,0,0,0,0,0,0,914,648.27,164,-1
1,2,2,1,88,0,0,0,0,0,0,925,658.16,291,-1
1,1,1,0,2,1,299,0,3,38.49,4,926,659.06,292,-1
1,3,7,2.3768,0,387,90.43,0,3,42.12,1.29,388,323.69,109,-1
1,1,11,3.17237,24,46,70.45,0,3,64.36,0.45,1267,823.79,319,-1
1,3,3,1.58496,3,3,99,0,1,0.04,0.33,1271,823.32,48,-1
1,5,5,1.08044,239,132,218.6,0,4,24.8,3,1275,826.29,325,1
1,1,1,0,1,3,113,0,1,0.98,1,937,663.44,169,-1
1,3,5,1.72463,190,4,17.2,0,1,34.61,0.2,403,334.83,30,-1
1,24,64,5.58874,2088,1080,62.56,0,7,4.98,2.23,407,337.19,122,1
1,1,1,0,1,1,73,0,1,4.65,2,940,662.01,51,-1
0,0,0,0,0,0,0,0,0,0,0,1284,828.29,0,-1
1,1,1,0,1,1,51,0,2,15.42,2,942,659.97,172,-1
1,1,1,0,1,1,218,0,3,13.26,19,413,337.58,24,-1
1,3,5,1.90187,197,224,130.8,0,6,40.55,5.8,1309,838.98,351,1
1,9,14,3.36661,557,35,199.71,0,7,4.14,8,193,155.58,46,1
1,3,3,1.58496,0,30,322.33,0,5,2.42,7,1321,848.23,33,-1
0,0,0,0,0,0,0,0,0,0,0,1327,854.16,0,-1
1,1,1,0,0,3,89,0,7,10.81,23,1329,856.08,56,-1
1,1,1,0,6,9,56,0,1,51.81,4,1330,857.08,19,-1
1,1,1,0,0,9,148,0,1,28.98,2,1352,875.81,254,-1
1,1,1,0,29,0,231,0,4,1.47,16,1356,879.38,34,-1
1,1,2,0.944591,53,16,1006.5,0,4,1.79,3.5,1358,879.94,375,1
1,1,1,0,137,51,1259,0,3,1.13,6,344,265.66,127,-1
1,2,2,1,4,4,721,0,3,2.16,2.5,1378,897.8,384,-1
2,5,5,2.32193,0,5,94.8,0,5,4.63,2.6,208,168.34,98,-1
1,1,1,0,9,1,398,0,4,16.82,25,348,268.71,131,1
1,1,2,1,38,0,75.5,0,2,2.13,1.5,355,275.43,137,-1
1,2,2,1,36,0,67.5,0,3,2.55,2,979,677.34,177,-1
1,1,1,0,1,0,84,0,7,2.15,51,983,681.23,178,-1
1,6,6,2.52193,10,10,41.17,0,3,59.55,1.17,1397,912.8,266,-1
2,5,8,2.52298,169,96,85,1,5,15.03,3.88,716,497.82,275,1
1,1,2,0.983939,40,7,317.5,0,1,2.49,0.5,990,686.6,316,1
1,2,3,0.947897,88,538,368,0,1,0.99,0.67,448,362.59,35,-1
1,1,1,0,3,3,101,0,3,86.1,5,999,695.17,183,-1
1,5,7,1.50518,100,106,65.14,0,4,9.22,0.86,224,182.77,96,-1
1,1,6,2.08692,147,261,83.83,0,4,26.84,1.83,228,186.68,12,-1
1,1,1,0,1,1,92,0,5,0.11,8,455,368.67,133,-1
2,2,2,0.918296,6,0,111,0,7,0.01,71,746,522.2,321,-1
1,1,1,0,0,6,89,0,2,8.15,3,761,532.32,12,-1
0,0,0,0,0,0,0,0,0,0,0,1453,946.77,0,-1
1,3,3,1.58496,3,15,100.67,0,1,69.44,1.33,55,39.24,9,-1
1,1,1,0,2,0,292,0,4,0.18,18,1042,717.13,327,1
1,1,1,0,1,0,762,0,6,4.52,29,1462,948.38,431,-1
1,4,4,0.718992,332,28,86,0,3,6.62,2.5,1049,722.52,91,-1
3,10,12,2.78014,129,97,160.67,0,4,1.95,1.83,249,200.47,179,-1
1,3,4,1.8585,91,18,48.75,0,1,1.1,0.25,383,290.71,157,-1
1,1,1,0,33,0,0,0,0,0,0,1,1,1,-1
1,8,8,2.92193,10,10,133.75,0,5,19.07,4.63,395,301.53,169,-1
1,1,1,0,1,1,117,0,2,29.22,3,396,302.53,170,-1
1,1,1,0,1,1,1224,0,4,0.35,11,514,410.56,159,-1
2,11,24,3.36694,553,133,128.96,0,6,8.83,5.29,1480,954.9,735,1
0,0,0,0,0,0,0,0,0,0,0,787,545.12,0,-1
1,1,1,0,1,1,223,0,3,4.01,8,1070,735.19,64,-1
0,0,0,0,0,0,0,0,0,0,0,1082,745.55,0,-1
1,1,1,0,0,20,65,0,4,1.53,13,1484,956.11,292,-1
1,1,1,0,18,0,24,0,1,4.14,1,799,555.44,309,-1
1,2,2,1,2,2,77,0,2,45.52,2,1091,754.09,203,-1
1,2,3,0.394815,77,0,0,0,0,0,0,258,206.77,22,-1
1,1,1,0,2,6,1224,0,5,1.57,13,403,307.51,172,-1
1,1,1,0,1,1,53,0,1,1.28,1,1490,960.25,451,-1
1,1,2,0.961744,205,0,0,0,0,0,0,1502,971.94,456,-1
2,2,3,1.53049,7,2,169.33,0,2,6.78,3,1512,981.28,766,-1
1,1,2,1,59,59,29.5,0,1,0.82,4.5,541,434.21,182,-1
2,6,6,2.58496,6,6,42.33,0,3,14.84,1.67,1517,986.13,344,-1
1,1,1,0,25,21,210,0,2,23.53,3,415,318.92,91,-1
1,1,1,0,6,0,426,0,5,0.04,24,1108,768.36,358,-1
1,2,2,0.413817,35,277,211.5,0,1,2.44,0.5,263,210.85,79,-1
1,1,1,0,104,35,104,0,4,0.95,4,270,217.6,115,-1
1,1,1,0,11,0,219,0,3,21.36,21,1130,787.56,12,-1
3,36,61,4.79203,1141,1107,114.66,1,6,5.83,0.87,840,589.42,466,1
1,1,1,0,17,10,528,0,2,6.55,7,843,588.87,336,-1
1,2,2,0.918296,17,4,125,0,4,3.66,5,590,472.41,172,-1
1,8,26,4.06213,0,2244,91.88,0,7,139.09,4.42,1560,1007.21,479,-1
1,1,1,0,1,1,33,0,1,0.08,1,289,229.96,128,-1
1,1,1,0,10,0,278,0,3,15.14,7,1136,771.82,367,-1
1,1,1,0,17,11,94,0,5,0.68,17,859,592.58,347,-1
1,10,19,3.85928,866,223,20.74,0,4,3.53,0.53,1137,765.01,215,-1
1,1,1,0,3,2,87,0,7,17.72,66,1138,766.01,216,-1
1,1,1,0,2,0,162,0,3,1.79,10,1573,993.67,487,-1
1,3,3,1.5792,93,3,199.67,0,4,1.59,6.33,1575,995.48,76,-1
1,1,1,0,2,0,88,0,7,4.34,67,1577,997.37,323,-1
1,6,8,2.30536,46,12,167.38,0,4,82.66,2.38,876,596.82,362,-1
1,8,70,3.21231,1608,0,0,0,0,0,0,1593,1000.61,45,-1
1,2,2,0.802353,135,0,0,0,0,0,0,1610,1009.84,9,-1
3,5,5,2.32193,5,5,313.6,0,5,37.94,3.4,903,613.14,531,-1
1,16,29,3.03856,807,580,157.93,0,5,22.06,1.69,1614,1010.48,497,1
1,1,1,0,31,3,207,0,1,3.95,2,1622,1016.12,498,1
1,4,5,1.10661,626,18,51.8,0,1,0.43,0.2,620,471.98,203,-1
1,10,16,3.61511,488,488,30.5,0,2,1.86,0.38,1639,1031.54,32,-1
1,2,3,1.5,2,6,67.33,0,3,23.19,4.33,1645,1037.2,502,-1
1,1,1,0,4,4,156,0,5,3.48,28,1145,743.65,372,-1
1,1,2,0.15935,43,0,22,0,1,15.2,1.5,1655,1045.16,510,-1
1,14,23,3.61474,434,2175,117.65,0,1,1.15,0.57,1664,1053.9,36,-1
1,2,2,0.977418,15,2,178.5,0,3,6.42,6.5,1155,749.91,126,-1
2,4,12,3.29934,298,5,198.17,0,6,1.57,2.25,934,628.74,469,-1
1,2,10,3.28858,433,433,43.3,0,1,0,0.1,646,487.27,218,-1
1,3,7,2.4659,307,153,91.29,0,1,14.44,0.57,940,630.88,397,-1
1,1,1,0,0,0,0,0,0,0,0,1697,1057.74,52,-1
1,9,19,3.54651,1556,5,2,0,3,2.68,0.16,1698,1056.66,14,-1
1,1,1,0,11,5,433,0,1,19.95,2,1160,735.51,381,-1
1,5,6,1.80782,108,35,91,0,3,37.1,1,680,507.96,240,-1
1,4,20,3.76113,1173,0,0,0,0,0,0,483,339.1,114,-1
1,2,3,1.02366,4,660,261.67,0,1,0.82,1,1171,728.16,391,-1
1,5,8,2.77002,0,338,62,0,4,60.87,1.63,495,346.66,122,-1
1,21,63,5.2159,3643,0,0,0,0,0,0,499,349.04,18,-1
1,1,1,0,1,1,89,0,8,5.23,76,1195,744.13,222,-1
1,3,5,2.21415,22,7,81.6,0,2,21.4,2.8,357,264.88,5,-1
1,1,2,0.721928,8,2,324.5,0,2,0.39,2.5,971,622.16,15,-1
1,1,1,0,3,1,285,0,3,0.28,5,511,348.69,29,-1
1,2,3,1.40709,18,168,99.33,0,3,39.26,3.33,690,486.19,192,-1
1,1,1,0,10,0,541,0,5,10.21,32,693,482.4,72,-1
1,1,1,0,8,1,72,0,1,118.77,1,694,483.39,194,-1
1,8,11,3.27761,22,22,184.18,0,5,111.49,0.91,398,289.54,51,-1
1,1,1,0,1,0,108,0,8,0.96,50,1219,729.22,71,-1
1,10,74,3.51229,0,1584,21.41,0,1,88.54,0.07,698,481.79,13,-1
2,2,3,0.47978,147,4,141,0,5,3.43,13,415,303.93,60,-1
1,1,1,0,1,1,334,0,3,109.51,3,0,0,0,-1
1,1,1,0,0,139,139,0,1,1.65,1,429,316.85,35,-1
1,3,3,1.45915,2,4,74,0,2,22.03,5,1756,1012.43,75,-1
1,1,1,0,3,1,83,0,2,3.31,10,1757,1013.43,76,-1
1,4,4,1.56363,40,8,65,0,1,19.26,0.25,1758,1014.42,77,-1
1,2,2,0.999473,36,1,39,0,1,99.14,1,433,320.17,55,-1
1,2,2,0.903454,29,18,122.5,0,1,32.55,4.5,1773,1021.39,86,-1
1,1,1,0,1,1,81,0,1,39.03,1,720,494.15,210,-1
1,1,1,0,30,21,132,0,4,174.19,7,457,340.64,177,-1
1,1,1,0,0,20,261,0,2,10.24,3,724,495.05,9,-1
1,1,2,1,16,0,224.5,0,5,1.77,21.5,479,360.14,43,-1
4,11,20,2.45918,4,2345,118.85,0,3,136.13,0.45,489,364.99,448,-1
1,1,1,0,7,1,87,0,1,0.2,1,1776,1004.49,548,-1
3,30,59,5.10159,366,369,192.93,0,6,94.32,3.98,1780,1003.86,668,1
1,5,10,2.90185,88,34,67.4,0,1,7.88,0.3,736,495.99,58,-1
1,8,17,3.21304,63,363,102.71,0,6,114.88,3.18,1786,1007.64,557,-1
1,1,2,0.97691,263,516,331.5,0,2,30.78,4,1788,1009.34,33,-1
1,3,4,1.19309,671,7,39,0,3,42.68,2.25,1003,598.72,433,-1
1,2,3,1.01456,160,33,82,0,1,1.03,0.33,1005,599.12,19,-1
1,1,1,0,7,0,348,0,2,40.84,5,1261,720.79,456,-1
1,3,10,2.69613,0,688,68.8,0,4,42.39,1.1,1283,734.67,470,-1
1,1,1,0,7,0,41,0,1,5.08,1,1294,745.35,235,-1
1,1,1,0,6,1,322,0,5,5.59,25,1296,746.4,476,-1
0,0,0,0,0,0,0,0,0,0,0,1299,749.32,0,-1
0,0,0,0,0,0,0,0,0,0,0,1303,753.3,0,-1
1,1,1,0,1,1,266,0,4,1.3,11,1309,759.03,479,1
2,23,37,4.65778,3185,30,18.46,0,3,12.54,0.14,3,2.99,5,-1
1,1,1,0,7,16,175,0,5,31.27,43,776,507.54,71,-1
1,11,18,2.81647,152,106,115.33,0,1,1.11,0.61,1836,1008.46,604,1
1,2,2,1,4,4,28,0,1,0.1,0.5,1042,610.97,452,-1
1,4,13,3.28192,296,45,121.92,0,1,1.77,0.85,1857,1022.18,623,-1
0,0,0,0,0,0,0,0,0,0,0,1858,1023.18,0,-1
1,1,1,0,20,1,121,0,1,13.84,1,1863,1024.82,626,-1
1,1,1,0,2,2,105,0,1,0.01,7,1866,1027.75,629,-1
0,0,0,0,0,0,0,0,0,0,0,1869,1030.67,0,-1
1,2,5,1.75681,41,37,220.6,0,1,0.64,3,1873,1034.14,633,-1
1,5,19,3.80568,1195,0,8.63,0,7,0.28,7.68,1054,615.47,459,-1
1,1,1,0,5,3,134,0,1,4.09,2,1885,1043.24,642,-1
1,10,18,3.46742,229,146,38.72,0,2,32.44,2.67,1891,1047.24,95,1
1,1,1,0,10,14,67,0,1,1.68,1,1892,1047.94,648,-1
1,2,4,1.72725,3,10,137.75,0,3,0.82,5.25,1896,1051.94,652,-1
1,1,1,0,44,0,0,0,0,0,0,1902,1057.01,99,-1
1,1,1,0,2,2,89,0,1,2.78,1,812,532.06,296,-1
1,1,3,1.02511,710,710,265.33,0,1,1.69,0.33,820,539.87,301,-1
1,3,4,1.04273,20,159,44.25,0,1,2.26,0.25,823,542.82,304,-1
1,1,1,0,52,60,94,0,1,24.74,1,524,364.53,74,-1
1,1,1,0,1,0,705,0,8,9.96,70,31,26.35,8,-1
1,4,13,3.16084,445,33,73.38,0,5,50.8,1.77,1074,627.26,475,-1
1,1,1,0,1,1,95,0,1,6.01,1,1939,1083.01,114,-1
1,3,19,2.8967,116,109,29.53,0,1,2.48,0.21,1951,1092.21,117,-1
1,14,30,4.26592,332,1722,57.4,0,3,15.05,0.1,1955,1095.94,681,-1
1,1,2,1,12,0,131,0,2,24.24,1.5,15,14.52,9,-1
1,25,33,4.71137,981,238,35.97,0,6,23.43,2.15,578,359.03,247,1
1,2,3,0.471082,136,1,79.33,0,1,0.42,0.67,1967,1106.69,689,1
1,1,1,0,1,1,197,0,1,1.07,4,18,17.48,11,-1
1,1,1,0,33,6,226,0,1,11,3,1079,627.91,478,1
1,1,3,1.52623,0,13,181,0,5,93.23,8.33,14,12.89,13,-1
1,2,5,2.234,0,19,167.2,0,6,22.07,7.2,21,19.89,20,-1
1,2,5,2.23593,7,7,474,0,7,3.3,14.6,45,43.8,44,-1
1,2,3,1.5,4,4,324.33,0,4,71.61,8.67,49,47.8,48,-1
1,1,3,1.37095,10,10,216.67,0,7,42.13,10.33,57,55.79,56,1
1,3,4,1.57095,10,10,217.5,0,3,165.16,1.75,87,85.57,86,-1
1,1,2,0.503258,9,9,320.5,0,2,36.62,2.5,91,89.57,90,-1
1,2,4,2,4,4,105,0,4,163.25,4.75,97,95.55,96,-1
1,1,2,0.253878,124,17,1199.5,0,6,9.86,12.5,864,571.29,84,-1
1,1,1,0,1,1,266,0,2,62.58,3,869,574.76,235,-1
1,5,13,3.09951,397,271,42.15,1,3,64.99,1.85,2005,1132.87,354,1
1,2,2,1,0,2,29,0,1,181.74,0.5,133,130.28,11,-1
1,1,1,0,2,2,37,0,2,219.61,2,157,153.78,131,-1
1,1,1,0,0,2,31,0,1,9.06,1,163,159.78,137,-1
1,1,1,0,11,11,71,0,2,5.3,3,168,164.77,142,-1
1,1,1,0,1,1,46,0,1,0.04,1,217,82.9,1,-1
1,1,1,0,5,5,28,0,3,66.22,7,2039,1153.08,361,-1
1,1,1,0,15,17,31,0,1,6.64,1,2044,1156.75,143,-1
1,4,4,1.69209,19,12,170.25,1,1,3.82,2.75,2052,1163.87,48,-1
1,1,1,0,2,2,52,0,1,9.13,1,2059,1168.78,148,-1
1,2,2,0.369355,280,2,75.5,1,2,12.8,2.5,188,181.52,159,1
1,7,39,4.90818,3154,0,0,0,0,0,0,1122,654.38,107,-1
1,2,3,1.58496,3,6,77,0,1,92.98,0.33,202,194.44,168,-1
1,1,1,0,18,6,168,0,5,0.03,29,923,612.38,106,-1
1,1,1,0,5,6,66,1,1,204.81,1,607,372.94,258,-1
1,1,1,0,1,0,60,0,2,14.08,6,938,624.91,28,-1
1,1,1,0,198,0,0,0,0,0,0,219,208.19,176,-1
1,1,1,0,2,1,240,0,1,0.06,1,226,214.62,183,-1
1,1,1,0,0,1,300,0,3,19.37,5,239,225.64,195,-1
1,1,1,0,4,4,245,0,3,15.19,5,252,238.36,208,-1
1,1,1,0,2,0,402,0,1,8.04,4,39,29.41,11,-1
1,1,1,0,1,1,84,0,1,81.3,3,954,629.74,89,-1
1,1,1,0,10,4,684,0,4,1.04,12,2071,1146.44,739,-1
1,2,3,1.05268,313,226,120,0,1,0.09,0.67,564,375.29,13,-1
1,4,6,2.26694,112,1,54.5,0,2,4.47,0.33,1396,768.42,2,-1
1,1,1,0,18,0,0,0,0,0,0,2074,1143.09,741,-1
1,3,4,1.36338,34,10,128,0,3,17.7,3,2086,1154.72,751,-1
0,0,0,0,0,0,0,0,0,0,0,1159,666.49,0,-1
2,2,2,0.918296,2,1,41.5,0,4,18.66,4.5,575,383.28,107,-1
1,4,18,3.48836,1460,0,0,0,0,0,0,1161,662.85,526,-1
1,4,5,1.61429,230,86,360,0,7,6.49,6.2,39,31.13,16,1
0,0,0,0,0,0,0,0,0,0,0,257,117.89,0,-1
1,1,2,0.11191,67,67,48,0,1,234.57,0.5,10,7.55,0,-1
1,1,3,1.57781,46,34,393.33,0,1,8.79,2.33,2151,1184.71,790,-1
1,4,14,3.80735,14,14,244.43,0,6,0.02,2.21,269,238.67,222,-1
1,1,1,0,0,1,73,0,2,54.09,3,277,246.63,230,-1
1,1,1,0,10,10,199,0,3,230.11,10,293,262.59,246,-1
1,2,2,1,2,2,97.5,0,6,64.53,6.5,313,282.55,266,-1
1,1,1,0,3,3,313,0,2,49.46,3,324,293.03,277,-1
1,1,1,0,2,2,75,0,2,0,2,333,302.01,286,-1
1,3,19,4.12189,52,1,109.63,0,5,151.47,0.68,346,314.99,299,-1
1,2,3,1.40564,3,5,311,0,6,48.85,5,363,331.84,316,-1
1,3,7,2.71929,26,0,117.71,0,6,179.03,4.29,365,333.25,318,-1
1,3,8,2.89227,29,1,90.38,0,4,101.02,1.88,380,348.19,333,-1
1,2,5,2.32193,9,1,82.2,0,2,19.65,0.6,422,390.04,375,-1
1,1,1,0,1,1,1218,0,6,0.23,15,433,401.01,386,-1
1,4,4,1.26716,165,0,17.75,0,4,76.25,2,590,383.31,93,-1
0,0,0,0,0,0,0,0,0,0,0,597,390.24,0,-1
1,1,1,0,10,1,124,0,2,1.91,4,17,14.29,13,-1
1,1,1,0,1,2,32,0,1,3.72,3,2168,1187.99,164,-1
1,1,1,0,4,1,433,0,2,3.26,2,2169,1188.98,798,-1
1,3,5,2.14269,18,9,123,0,5,39.91,6.2,1425,765.37,158,-1
1,1,1,0,1,1,202,0,3,12.15,5,1168,648,531,-1
1,1,1,0,0,2,159,0,4,1.79,9,465,426.92,418,-1
1,1,1,0,3,1,19,0,1,0.29,1,1171,648.85,534,-1
1,8,13,2.42663,0,956,73.54,0,1,4.64,0.08,1173,650.68,110,-1
1,1,6,2.53064,15,17,136.83,0,3,11.29,1.67,1177,653.85,538,-1
1,1,1,0,1,1,401,0,3,9.52,4,1182,657.84,542,-1
1,8,20,3.7159,1201,0,10.7,0,8,0.08,8.05,2174,1178.24,802,-1
0,0,0,0,0,0,0,0,0,0,0,999,627.92,0,-1
1,2,2,1,16,10,59,0,1,1.02,1,613,396.35,98,-1
1,1,1,0,27,23,175,0,1,0.27,8,289,143.7,66,-1
1,3,5,0.996995,0,62,12.4,0,1,0.18,0.2,1008,631.54,105,-1
1,1,1,0,9,4,395,0,7,3.63,69,1435,756.24,541,-1
1,4,4,1.28305,64,29,303.25,0,2,7.37,2.75,50,39.3,24,-1
1,1,1,0,0,10,745,0,6,0.84,53,1439,756.67,162,-1
1,1,1,0,3,3,66,0,3,0.88,3,53,42.23,15,-1
1,2,5,1.94047,50,35,168.6,0,1,4.68,1,1214,673.05,567,1
1,4,15,3.26088,1192,0,0,0,0,0,0,0,0,0,-1
1,1,1,0,3,3,126,0,6,32.89,9,2210,1185.18,829,-1
1,2,2,0.797801,120,0,0,0,0,0,0,2218,1192.59,837,-1
1,1,1,0,1,1,69,0,1,0,2,6,5.99,6,-1
1,1,1,0,6,0,353,0,1,0.72,6,1222,678.05,572,-1
1,1,1,0,6,8,496,0,2,0.32,6,1228,683.29,141,-1
1,1,1,0,0,10,494,0,2,0.09,7,13,12.97,13,-1
1,1,1,0,1,1,247,1,3,29.83,4,1444,754.43,547,-1
1,1,1,0,0,2,107,0,1,1.87,3,1024,636.04,0,-1
1,2,3,0.478179,1,316,320.33,0,8,10.98,42,637,409.04,227,-1
2,9,13,2.14091,851,464,300.23,1,8,44.1,8.15,60,48.27,35,1
1,1,1,0,2,1,684,1,2,5.02,14,1241,685.57,587,-1
1,1,1,0,11,2,240,0,1,14,1,1037,636.39,394,-1
2,3,7,2.46535,35,13,93.29,1,7,25.93,3.43,643,406.96,439,-1
1,3,7,1.82153,105,25,55.86,1,5,36.11,2,1248,688.41,592,1
1,8,20,3.86747,1338,0,10.9,0,9,0.08,8.9,1255,693.97,598,-1
1,5,9,2.65934,144,147,183.78,0,1,5.67,0.67,1256,693.44,599,-1
1,3,10,2.90179,0,602,60.2,0,2,30,0.4,664,425.84,245,-1
0,0,0,0,0,0,0,0,0,0,0,667,428.84,0,-1
1,1,1,0,1,1,653,0,6,10.07,65,678,439.8,62,-1
1,3,3,1.44797,48,4,247.33,0,7,11,18,2228,1163.14,844,-1
1,1,1,0,0,7,189,0,4,0.58,9,2231,1165.74,847,-1
1,4,4,1.33789,224,10,82,0,2,87.24,2,57,41.33,5,-1
1,2,2,1,493,493,246.5,0,1,10.83,0.5,1455,743.35,554,-1
3,11,18,2.95409,0,2367,187.56,0,10,42.34,14,72,58.46,76,-1
0,0,0,0,0,0,0,0,0,0,0,73,59.46,0,-1
1,1,5,2.03913,156,90,60,1,7,0.99,7.4,76,62.4,45,1
1,2,10,2.52405,343,391,54.6,0,1,97.08,0.1,691,448.54,212,-1
1,2,2,0.918296,15,0,643.5,0,6,11.24,36.5,1461,747.01,167,-1
0,0,0,0,0,0,0,0,0,0,0,1466,751.25,0,-1
1,1,1,0,193,193,193,0,7,18.86,35,1468,753.13,559,-1
1,1,1,0,12,0,386,0,5,4.09,33,1482,767.02,174,-1
1,1,1,0,0,1,176,0,2,23.17,8,1484,769.01,568,-1
0,0,0,0,0,0,0,0,0,0,0,1055,640.19,0,-1
1,2,2,0.999844,272,0,0,0,0,0,0,1273,697.75,611,-1
1,2,2,0.578795,15,14,429,1,4,18.39,5.5,1277,701.04,615,-1
1,1,1,0,2,0,291,0,1,15.26,9,1280,703.94,618,-1
1,4,5,1.57366,144,23,54.8,0,1,12.21,0.2,1064,645.48,409,-1
5,19,50,2.51978,484,258,107.9,1,7,30.98,1.56,1289,711.74,941,-1
1,5,9,3.08792,424,0,0,0,0,0,0,1491,767.61,94,-1
1,2,2,0.99718,30,2,129,0,2,31.35,2,2242,1149.82,856,-1
1,1,1,0,13,12,123,0,3,4.89,3,1502,772.74,576,-1
1,1,1,0,11,11,360,0,2,1.18,6,1505,775.6,577,-1
1,1,1,0,1,1,75,0,4,23.04,6,1078,650.18,417,-1
1,1,1,0,1,81,165,0,1,0.56,2,63,45.78,3,-1
3,33,64,5.01968,3854,509,113.98,1,10,32.83,3.58,80,63.53,87,1
1,4,4,1.54869,209,43,223,0,1,3.07,0.75,1304,712.54,636,-1
1,1,1,0,4,2,774,1,7,16.05,40,89,72.05,53,-1
1,2,10,2.52405,343,391,54.6,0,1,110.8,0.1,709,447.1,216,-1
1,1,1,0,2,2,562,1,3,72.77,7,1089,650.35,426,1
1,1,3,1.58496,24,3,113,0,2,56.48,3,2258,1138.9,864,-1
0,0,0,0,0,0,0,0,0,0,0,1091,646.99,0,-1
1,2,3,1.25355,205,8,48,0,1,6.78,1,1327,723.63,657,-1
0,0,0,0,0,0,0,0,0,0,0,1095,649.9,0,-1
1,2,3,1.50067,73,28,100.33,0,1,23.27,0.67,1097,651.86,429,-1
1,1,6,2.31522,413,18,47.67,0,2,4.59,0.5,1098,652.73,430,1
0,0,0,0,0,0,0,0,0,0,0,722,452.5,0,-1
1,1,8,2.19961,169,78,153.75,0,1,4.51,1.25,2261,1133.59,867,-1
1,10,10,2.85574,19,230,129.8,0,5,67.83,3.7,2266,1134.88,872,-1
1,8,9,2.42056,218,121,143.56,0,11,12.66,23.67,1344,731.42,670,-1
1,1,6,0,0,0,0,0,0,0,0,732,456.07,10,-1
1,3,3,1.00729,327,19,304,0,7,2.51,7.33,1603,839.32,632,1
1,8,10,2.66223,191,120,51.4,0,4,37.36,0.7,1604,840.31,284,1
1,6,13,2.83234,32,7,109.38,0,3,17.16,1.08,6,5.89,6,-1
