@relation tuscany-0-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,23,93,6.22621,2510,2510,27.76,0,4,5.08,0.31,971,680.86,158,-1
1,8,16,3.08556,238,35,105.75,0,3,14.29,0.56,56,50.89,9,-1
1,1,3,0.180413,306,170,285.33,0,3,10.32,5.67,982,687.55,137,-1
1,4,4,1.79312,32,41,304.25,0,3,15.5,4,993,698.21,147,1
1,10,26,4.14932,1212,1215,59,0,2,2.71,0.46,1005,704.35,159,-1
1,1,1,0,6,0,176,0,2,2.62,11,549,392.92,72,-1
1,1,1,0,1,0,60,0,3,1.37,15,176,157.69,30,-1
1,1,1,0,1,1,218,0,2,7.72,5,1018,714.65,24,-1
1,1,7,2.31653,245,144,59.43,0,2,0.22,1.14,1021,717.55,169,-1
1,3,10,3.20548,249,5,2.9,0,1,0,0.1,560,403,78,-1
2,3,6,1.36875,235,52,97.67,0,2,0.63,1.5,529,414.71,121,1
1,3,5,1.81722,2,145,131.8,0,5,22.76,6,530,415.7,98,-1
1,1,1,0,6,1,154,0,1,20.29,2,532,417.31,100,-1
1,4,9,2.03719,310,308,69.33,0,1,0.01,0.33,569,411.2,86,-1
1,1,1,0,44,44,226,0,2,1.8,15,535,419.38,2,-1
1,3,3,1.5512,15,17,49,0,3,7.52,2,1034,727.62,172,-1
2,6,7,2.74362,33,43,50.57,0,4,1.38,1.71,592,433.35,196,-1
1,1,1,0,1,0,45,0,1,3.31,1,600,440.2,112,-1
2,7,15,3.29261,254,262,92.47,0,4,4.97,2,1044,735.36,219,-1
1,1,1,0,22,29,63,0,1,4.51,1,62,55.35,16,-1
1,1,1,0,1,1,92,0,2,1.5,2,1060,750.85,35,-1
1,18,35,4.62701,249,1038,62.51,0,3,18.08,0.51,1079,769.52,214,-1
1,3,14,3.65232,439,12,17.14,0,3,0.06,1.5,184,163.74,7,-1
1,1,3,0.847862,30,21,74.67,0,1,0.03,0.33,65,58.13,19,-1
1,10,32,4.17475,425,250,82.97,0,5,0.56,2.47,1103,790.85,228,1
1,8,18,3.378,214,151,128.89,0,5,5.7,4.78,1107,794.38,231,1
1,1,1,0,1,1,76,0,4,3.27,11,638,474.31,11,-1
1,1,1,0,1,1,46,0,3,1.73,7,192,170.01,39,-1
1,3,3,1.37095,0,5,139.67,0,2,0.07,4,677,511.3,160,-1
1,14,73,4.74198,745,742,86.47,0,5,2.28,0.73,680,514.29,163,-1
1,18,83,5.02106,1205,1205,119.58,0,4,1.81,0.36,683,517.27,165,-1
1,7,9,2.7713,593,593,67.78,0,4,3.24,1.22,688,522.26,168,-1
0,0,0,0,0,0,0,0,0,0,0,707,541.21,0,-1
1,1,1,0,1,1,61,0,1,1.58,1,719,551.16,192,-1
1,4,7,2.77056,207,19,7.86,0,4,0.48,0.71,208,111.27,10,-1
2,30,63,4.14613,3542,3183,126.52,0,5,1.47,1.22,1125,800.54,285,-1
1,1,1,0,2,4,269,0,3,0.39,3,115,106.11,4,-1
3,12,12,3.49923,17,17,149.25,0,5,22.34,2.08,766,593.92,263,-1
1,3,5,1.09699,72,30,71.4,0,3,1.12,4,118,108.88,0,-1
1,2,2,1,2,2,36.5,0,1,4.91,2.5,790,612.72,40,-1
1,3,3,1.38369,23,26,41.67,0,2,8.08,1,213,186.92,51,-1
1,30,100,6.17276,0,7800,79.03,0,5,39.94,0.58,217,190.47,56,-1
1,1,1,0,7,4,79,0,1,4.43,1,218,191.43,57,-1
1,12,14,3.72401,284,284,20.29,0,2,1.47,0.21,219,192.43,55,-1
1,1,4,2,0,120,30,0,1,19.83,0.25,796,615.99,143,-1
4,40,49,4.82759,200,199,141.65,0,5,29.49,0.76,232,201.23,128,-1
1,4,11,3.32698,21,16,118.36,0,4,26.32,0.91,594,447.54,150,-1
1,3,3,1.57154,5,13,37.67,0,2,0.26,2.67,814,615.58,149,-1
1,4,12,3.24217,969,0,0,0,0,0,0,596,449.22,152,-1
1,1,1,0,1,0,49,0,2,18.39,3,1161,790.94,8,-1
1,18,42,5.29964,1114,1115,26.55,0,6,14.28,0.86,1164,793.79,207,-1
1,1,6,1.52953,300,0,0,0,0,0,0,1169,798.03,266,-1
1,7,11,3.21931,199,202,36.09,0,1,0.47,0.09,1177,805.59,209,-1
1,5,6,2.14177,55,11,169.83,0,4,23.39,3.67,1187,807.27,276,-1
1,13,23,4.26202,1351,0,5.35,0,6,0.01,2.74,1197,816.99,284,1
1,1,3,1.1671,6,196,105.67,0,1,0.43,0.67,150,131.12,79,-1
1,7,14,3.08497,157,161,53.5,0,5,4.82,2.36,1206,823.1,219,-1
1,3,3,1.29879,6,2,67.33,0,1,5.26,0.67,1209,826.05,222,-1
1,10,46,5.01505,2685,826,22.3,0,2,4.85,0.11,1220,830.27,292,1
1,1,1,0,1,1,38,0,1,33.48,1,1231,840.84,15,-1
1,2,2,0.578795,29,0,225.5,0,2,2.42,2,232,181.54,4,-1
5,20,20,3.94033,65,65,172.1,0,2,4.53,0.9,246,195.14,121,-1
1,4,11,3.18086,499,0,0,0,0,0,0,45,34.38,6,-1
1,1,6,2.48695,38,37,115.17,0,1,12.07,0.17,164,141.32,26,-1
1,1,1,0,4,4,79,0,2,1.39,2,316,267.26,95,-1
1,1,1,0,18,0,4,0,1,19.64,1,260,205.76,43,-1
1,1,1,0,26,25,94,0,1,1.78,2,269,214.67,51,-1
1,1,1,0,0,16,52,0,1,0.08,1,272,217.59,12,-1
1,1,1,0,39,0,1860,0,1,8.8,5,278,220.16,17,-1
1,2,13,3.48281,467,18,21.69,0,2,8.75,0.31,281,223.02,86,-1
0,0,0,0,0,0,0,0,0,0,0,875,626.85,0,-1
1,19,30,4.55259,1990,0,0,0,0,0,0,341,287,12,-1
1,1,1,0,2,2,218,0,1,13.04,2,621,439.54,173,-1
1,2,2,1,4,4,142,0,1,13.04,1.5,622,440.54,174,-1
1,1,1,0,80,0,114,0,2,38.36,2,884,631.64,264,-1
1,1,1,0,78,0,0,0,0,0,0,1249,820.8,305,-1
2,5,5,1.56039,160,10,160.8,0,4,0.17,3,892,636.64,308,1
1,2,2,0.918296,6,6,133.5,0,1,0.15,2.5,902,644.36,279,-1
1,5,5,2.0238,16,6,472.4,1,4,6.51,4.6,646,458.23,193,1
2,5,6,1.96746,68,29,148.83,0,4,1.74,2.5,368,308.01,119,-1
1,3,5,1.65309,104,14,48.2,0,1,0.26,1,1257,823.39,310,-1
1,1,1,0,5,4,48,0,1,0.02,1,1258,824.37,311,-1
2,12,15,3.33413,334,121,95.73,0,7,1.27,3.87,369,308.58,121,-1
1,4,4,0.683053,150,4,659,1,4,20.36,6.5,1263,827,316,1
1,1,1,0,9,0,594,0,5,2.8,15,652,462.41,198,-1
1,3,3,1.58496,15,0,274.33,0,3,37.06,4.33,1264,827.26,32,-1
1,1,1,0,1,1,138,0,2,55.39,8,289,225.27,58,-1
1,1,1,0,0,20,464,0,2,0.01,4,923,656.21,289,-1
1,1,4,2,4,4,64,0,2,29.81,1,932,664.88,294,-1
1,1,1,0,1,1,77,0,1,56.26,1,669,471.71,210,-1
1,1,1,0,0,2,45,0,2,0.41,2,938,664.43,170,-1
1,1,1,0,1,0,82,0,7,8.69,43,939,665.43,171,-1
1,2,2,0.816017,63,20,99,0,2,21.26,2.5,676,476.81,215,-1
1,1,2,0.811278,39,25,366,0,2,12.47,2.5,679,479.5,218,-1
1,9,11,3.3443,83,35,108.36,0,4,0.36,2.36,1296,838.56,338,1
1,1,2,0.942982,38,73,149,0,2,64.47,1.5,687,481.86,225,1
2,45,76,5.56414,830,792,90.75,0,6,16.8,1.46,1303,839.89,590,1
1,12,35,4.58421,426,298,69.83,0,6,3.2,1.74,1306,842.46,348,1
1,4,15,3.1115,575,58,86.4,0,4,6.31,1.2,943,655.52,298,1
1,1,1,0,2,0,155,0,1,0.23,1,194,156.51,47,-1
1,2,2,0.842658,31,17,300,0,4,1.01,6.5,1325,852.19,361,-1
1,1,2,1,48,48,24,0,3,15.19,3,1346,870.06,59,-1
1,1,3,1.52623,0,13,58,0,2,1.71,1.33,702,488.34,240,-1
1,28,60,5.25102,1191,1226,41.15,0,2,26.7,0.43,1370,889.89,260,1
1,1,1,0,1,1,165,0,1,1.62,2,1383,902.8,389,-1
1,1,1,0,75,12,98,0,2,0.81,6,1385,903.9,62,-1
1,1,1,0,0,34,34,0,1,132.1,1,1393,911.36,395,-1
1,1,1,0,18,0,39,0,1,54.66,1,353,273.43,135,-1
1,6,39,5.2854,702,0,16.26,0,1,50.99,0.03,364,284.33,25,-1
1,1,1,0,4,2,142,0,3,0.03,13,982,680.25,68,-1
1,2,2,0.811278,6,2,45,0,1,0.88,0.5,717,498.82,27,-1
1,1,1,0,2,0,114,0,1,22.02,1,1399,914.49,36,-1
2,4,9,2.17667,452,303,261.67,0,6,1.07,6.44,718,499.73,278,-1
2,4,15,3.34549,170,69,118.27,1,5,18.87,2,722,503.38,283,-1
1,10,17,3.18979,405,103,180.82,0,5,2.21,2.47,213,172.15,62,1
1,1,2,0.918296,363,60,97.5,0,2,6.4,3,214,173.12,90,-1
1,1,1,0,5,0,258,0,4,3.91,19,991,687.39,70,-1
1,1,1,0,3,0,374,0,5,0.02,21,994,690.22,72,-1
1,1,1,0,2,2,223,0,3,0.03,7,1003,698.54,56,-1
1,1,1,0,160,0,0,0,0,0,0,227,185.76,99,-1
1,1,6,2.08022,146,261,83.83,0,3,26.84,1.67,231,189.68,15,-1
1,1,2,0.591673,6,1,113.5,0,3,2.72,1.5,459,372.57,137,-1
1,1,1,0,39,6,337,0,4,0.22,17,1431,934.84,414,1
1,1,1,0,7,7,127,0,2,6.01,10,1434,937.84,417,-1
1,4,4,1.43698,11,120,69.5,0,3,14.41,1,1442,941.01,278,-1
2,9,22,2.91272,483,277,229.82,0,6,16.02,2.41,756,528.03,315,1
1,1,3,1.00669,562,424,733.33,0,4,7,4.33,371,284.22,145,1
1,1,1,0,0,1,52,0,3,11.66,8,1457,950.44,427,-1
1,1,1,0,28,6,111,1,3,3.19,4,242,195.69,66,-1
2,4,7,2.59938,278,0,143.14,0,3,0.32,1.43,765,533,325,1
1,3,7,2.45702,105,41,40.29,0,3,8.95,1.14,373,284.62,147,1
1,4,7,2.64331,22,20,48,0,1,10.96,0.29,768,535.04,41,-1
1,6,18,3.67292,688,297,39.56,0,3,23.13,0.72,493,394.82,153,1
1,1,1,0,2,0,93,0,7,0.21,34,508,406.27,40,-1
1,2,2,0.426229,10,13,176.5,0,1,0.02,2.5,509,407.26,157,-1
1,2,3,1.58103,13,6,145,0,3,11.31,6,389,296.23,163,-1
2,7,20,3.4603,755,476,213.7,0,6,1.14,5,778,537.55,339,1
1,1,4,1.9183,6,6,120.75,0,4,12.14,5.5,393,299.54,167,-1
1,1,2,0.787127,23,11,254.5,0,6,0.81,35.5,394,300.54,168,-1
1,4,5,2.21241,142,20,85.8,0,3,41.84,1.6,782,540.52,297,-1
0,0,0,0,0,0,0,0,0,0,0,252,201.43,0,-1
1,4,6,1.13045,174,22,132.5,0,5,1.34,4,531,425.79,175,-1
1,1,1,0,0,20,65,0,4,1.53,13,1485,957.1,293,-1
1,1,2,1,4,0,185.5,0,3,0.2,19,1087,750.23,105,-1
1,1,1,0,2,4,1224,0,5,1.82,13,404,308.5,173,-1
2,6,8,2.02576,219,69,216.63,0,5,1.76,4.13,259,207.47,83,-1
1,5,6,2.5,6,10,39.5,0,5,44.67,2.83,1492,962.21,296,-1
1,1,1,0,1,1,181,1,1,2.04,1,805,560.15,53,-1
3,12,15,3.11226,297,84,121.33,0,5,1.38,2.27,260,208.3,216,-1
1,3,14,3.80735,266,0,38.5,0,1,2.97,0.07,424,327.89,30,-1
1,1,1,0,0,5,431,0,5,0.01,23,1106,766.43,357,-1
1,3,3,1.5,4,4,51,0,3,18.54,2,1526,994.45,311,-1
1,1,1,0,2,2,297,0,4,1,29,433,336.59,185,-1
1,1,1,0,31,9,79,0,1,28.86,1,435,338.29,95,-1
1,1,1,0,24,6,74,0,5,0.14,10,439,342.25,24,-1
1,1,1,0,16,15,527,1,2,27.09,6,1537,1004.34,474,-1
1,3,32,3.59484,341,388,87.03,1,7,33.38,1.38,824,577.12,325,-1
1,1,2,0.787127,17,0,194.5,0,4,0.33,21.5,1123,781.71,119,-1
1,1,1,0,1,0,278,0,6,0,17,1124,782.61,210,-1
2,8,13,3.14,504,8,81.54,1,7,5.3,4.08,827,579.91,387,-1
1,1,1,0,1,1,163,0,1,0.19,1,1127,785.32,212,-1
3,50,80,4.88071,3905,385,82.81,0,8,4.05,3.55,278,224.51,234,1
1,1,1,0,1,1,104,0,1,0.07,1,1546,1002.08,2,-1
0,0,0,0,0,0,0,0,0,0,0,1132,781.52,0,-1
1,2,3,1.46048,11,2,163.67,0,2,25.56,2.67,446,343.57,189,1
1,1,1,0,6,0,407,0,6,5.08,24,1555,1007.64,476,-1
1,3,3,1.53948,22,0,251.33,0,6,11.79,13.67,1135,772.12,366,-1
1,5,22,3.94946,1236,0,2.27,0,3,0.89,0.27,856,590.99,18,1
1,1,1,0,2,2,566,0,5,0.66,29,858,591.6,346,-1
1,2,8,2.41688,635,202,103.63,0,3,7.19,0.5,874,598.57,360,-1
1,2,2,0.530745,77,6,293,1,4,5.8,8.5,460,343.02,200,1
1,4,19,3.6017,923,713,152.89,0,3,46.11,0.79,877,595.82,363,1
3,3,3,0.991264,18,8,190.67,0,7,16.63,33.33,603,463.46,418,1
1,1,3,0.526617,79,47,61.67,0,1,20.37,0.33,464,342.74,103,-1
1,1,1,0,1,1,50,0,1,0.02,3,1606,1007.21,6,-1
1,2,2,0.890492,22,4,93,0,1,32.58,0.5,466,343.27,105,-1
1,2,2,0.187176,88,87,102,0,7,19,36.5,891,602.26,75,-1
2,2,2,0.986787,34,3,24,0,1,13.37,1,897,607.49,453,-1
1,11,13,3.09318,326,285,47,0,1,0.16,0.46,1637,1029.54,30,-1
1,1,1,0,66,11,429,0,3,0.28,9,1670,1059.61,517,-1
1,1,1,0,3,1,441,0,1,1.42,2,1147,743.65,373,-1
1,20,28,4.04753,659,573,141.79,0,6,41.04,3.79,474,344.64,204,1
1,2,2,1,2,4,120,0,1,3.9,3,1691,1064.94,50,-1
1,2,2,1,2,4,116,0,2,41.99,4.5,1692,1065.94,50,-1
1,6,18,3.55839,274,249,78.78,0,6,35.67,2.22,639,480.6,211,1
1,1,1,0,1,1,59,0,1,51.77,1,649,489.49,188,-1
1,11,16,2.0183,515,331,215.81,0,4,13.93,2.25,318,239.09,100,-1
1,1,1,0,8,8,33,0,1,62.74,1,659,493.48,228,-1
1,2,2,0.970951,11,4,179,0,2,1.15,2,1165,740.5,130,-1
1,1,1,0,2,3,679,0,3,0.54,15,1702,1058.18,529,-1
1,2,2,0.439497,31,2,532.5,0,3,0.12,7.5,343,255.16,117,-1
1,1,1,0,8,31,322,0,5,56.33,31,1714,1045.84,531,-1
1,2,5,1.64533,931,0,0,0,0,0,0,1170,727.16,390,-1
1,10,19,3.57853,1151,0,7.79,0,7,0.02,6.74,1718,1047.82,532,1
1,3,9,2.5081,486,88,23,0,1,0.41,0.11,1174,729.53,394,-1
1,2,7,2.70142,201,64,21.57,0,1,0.6,0.14,354,262.43,3,-1
1,2,3,1.25543,549,56,83,0,1,3.94,0.33,967,621.48,11,-1
0,0,0,0,0,0,0,0,0,0,0,683,486.97,0,-1
1,4,10,2.80423,288,5,41.4,0,1,8.06,0.3,518,349.73,22,-1
1,2,3,1.42825,57,118,215.67,0,3,54.05,1.67,384,276.12,27,-1
1,15,15,3.48415,280,12,164.2,0,7,46.24,8.93,387,279.09,136,-1
1,1,1,0,1,1,284,0,4,29.16,13,388,280.09,137,-1
1,22,38,4.10352,1058,761,208.24,0,6,45.75,5.05,520,348.4,225,1
1,1,1,0,0,154,154,0,3,0.87,3,393,284.59,148,-1
1,6,30,3.59224,745,832,120.73,0,5,84.55,0.6,1208,719.13,415,-1
1,2,3,1.09587,136,136,64.33,0,3,0,1.67,1209,720.13,416,-1
0,0,0,0,0,0,0,0,0,0,0,399,290.02,0,-1
0,0,0,0,0,0,0,0,0,0,0,1220,730.22,0,-1
1,12,85,4.56768,0,1753,20.62,0,1,0.01,0.02,701,484.78,248,-1
1,2,2,1,36,0,227.5,0,1,84.01,1.5,400,290.97,153,-1
1,1,1,0,57,4,369,0,1,0.62,3,1239,744.91,436,-1
1,23,90,5.76336,0,5163,57.88,0,4,94.73,0.21,439,326.14,8,-1
1,2,2,0.764205,153,0,0,0,0,0,0,440,327.14,169,-1
1,1,2,0.918296,6,6,29,0,2,38.2,1,1768,1022.09,84,-1
1,1,1,0,18,0,519,0,1,39.84,1,444,330.57,39,-1
1,1,1,0,1,1,79,0,5,4.4,12,15,13.92,8,-1
1,2,3,0.747585,2,18,137.67,0,1,39.79,0.67,450,333.73,172,-1
1,3,3,1.54858,26,0,418,0,6,4.7,18.67,451,334.66,34,-1
1,1,1,0,13,13,161,0,2,121.7,2,461,344.63,181,-1
1,1,1,0,1,1,68,0,3,9.59,3,982,597.94,423,-1
1,5,5,2.31583,41,2,79.6,0,4,9.8,2.4,723,495.85,213,-1
1,1,1,0,1,2,2299,0,4,0.51,18,469,351.63,37,-1
4,12,12,2.58864,122,153,195.58,0,6,10.69,8.42,987,600.87,625,-1
4,5,5,2.32193,5,5,239.4,0,6,4.34,14,734,498.28,556,-1
2,15,17,3.658,531,172,235.35,0,6,133.14,2.94,501,374.62,210,-1
1,30,54,3.80794,772,1004,124.65,0,6,21.09,2.31,1781,1004.1,552,1
1,13,29,3.93838,1106,97,92.62,0,6,34.22,2.93,535,345.06,227,-1
3,4,4,1.58662,134,65,273,0,8,8.59,20,1015,606.02,557,-1
1,1,1,0,21,16,295,0,5,0.89,17,751,497.61,257,1
3,9,12,2.94035,106,49,77.5,0,3,32.7,1.5,1026,610.45,643,-1
1,3,5,1.26591,44,9,207.8,0,4,33.28,2.6,1268,725.68,462,-1
1,5,11,3.25148,603,0,0,0,0,0,0,505,364.51,66,-1
1,2,2,0.954434,1,7,341.5,0,5,0.93,13,1029,612.68,443,-1
1,2,2,0.583019,38,5,87,1,4,105.3,10,761,501.94,261,-1
1,5,15,3.67759,996,0,0,0,0,0,0,762,501.21,262,1
1,1,1,0,0,1,377,0,2,0.22,7,1311,760.81,480,-1
1,3,5,0.941785,185,214,266.8,0,1,0.97,0.2,765,503.16,265,1
1,1,1,0,3,8,238,0,1,48.06,1,1035,611.41,111,-1
1,1,1,0,8,4,135,0,2,56.05,3,1803,985.95,572,-1
0,0,0,0,0,0,0,0,0,0,0,1810,992.61,0,-1
1,1,1,0,18,0,48,0,1,2.79,2,1320,767.74,242,-1
1,2,5,2.17263,16,17,126.6,0,1,0.67,0.2,1812,993.54,580,-1
1,1,1,0,2,0,151,0,1,0,3,1828,1001.01,596,-1
1,1,1,0,0,99,99,0,3,23.96,6,781,512.54,275,-1
1,1,3,1.57936,184,108,36,0,1,3.38,0.33,785,514.66,279,1
1,1,1,0,18,0,0,0,0,0,0,786,515.66,280,-1
1,1,1,0,6,6,97,0,1,0.13,1,1843,1012.5,610,-1
1,1,1,0,1,1,61,0,1,6.05,1,1855,1020.19,621,-1
1,2,3,1.26381,7,21,216.33,0,1,0.27,3,1859,1023.73,624,-1
1,1,1,0,17,0,140,0,1,1.57,2,1875,1034.16,634,-1
1,1,1,0,0,6,396,0,6,37.36,38,809,531.42,293,-1
1,11,31,4.08748,2989,0,0,0,0,0,0,810,532.4,294,-1
1,1,2,0.434081,29,27,100.5,0,2,3.69,1.5,556,342.86,38,-1
1,1,1,0,0,4,771,0,3,0.02,11,1898,1053.91,653,-1
1,1,1,0,6,3,660,0,1,0.69,1,1900,1055.04,654,-1
1,18,40,5.11461,824,855,23.5,0,2,29.68,0.75,1901,1056.01,98,-1
1,1,1,0,7,0,161,0,1,0.76,2,1910,1064.6,102,-1
1,2,5,1.67142,43,10,268.4,0,2,0.31,5,1927,1080.75,666,-1
1,2,3,1.24195,8,7,59,0,1,28.09,2,567,351.89,33,-1
1,3,4,1.89391,41,0,236,0,6,27.8,4.75,1329,751,86,-1
3,3,4,0.246712,133,124,72,0,2,117.66,1.25,834,550.9,315,-1
1,1,1,0,1,1,285,0,2,160.23,2,528,366.86,175,-1
1,25,37,3.25181,397,384,278.86,0,8,19.47,7.86,576,359.07,245,1
1,1,1,0,5,6,176,0,2,0.01,3,1071,624.38,472,-1
1,1,1,0,2,2,159,0,4,13.58,8,1073,626.28,474,-1
1,1,1,0,66,0,0,0,0,0,0,1077,630.1,101,-1
1,1,1,0,21,0,147,0,4,157.7,8,1333,752.54,490,-1
1,1,1,0,2,2,180,0,1,0.21,1,841,554.14,314,-1
1,1,1,0,17,1,440,1,5,3.65,22,533,369.16,178,1
1,1,1,0,0,139,139,0,1,7,1,842,554.5,315,-1
1,1,1,0,33,6,226,0,1,11.17,3,1080,628.72,479,-1
1,1,1,0,0,2,104,0,3,18.51,15,35,33.89,34,-1
1,1,1,0,0,4,170,0,1,2.42,5,43,41.89,42,-1
1,1,2,0.811278,7,1,1208.5,1,7,4.99,24.5,1081,628.72,480,1
3,11,20,3.14016,207,375,132.05,0,3,3.24,2.45,1976,1111.55,1166,1
1,3,7,2.46924,17,17,422.57,0,6,43.81,6.57,44,42.8,43,-1
1,2,2,0.99403,8,3,1295.5,0,6,58.89,20,22,21.39,0,-1
1,1,2,0.918296,3,3,231,0,4,100.32,2,77,75.72,76,-1
1,1,1,0,1,1,204,0,2,12.25,3,79,77.72,78,-1
1,3,10,3.17464,64,64,90.7,0,2,34.39,1,80,78.72,79,-1
1,4,7,2.48346,16,16,304.71,0,8,32.2,18,85,83.57,84,-1
1,3,3,1.14883,7,7,223.67,0,1,71.71,1,94,92.56,93,-1
1,2,5,2.15564,8,8,227.6,0,7,81.31,7.2,111,109.48,110,-1
1,1,2,0.543564,8,8,176.5,0,2,3.31,4.5,116,114.47,115,-1
1,1,2,0.918296,3,3,55,0,1,56.94,2,121,119.26,120,-1
1,2,2,0.811278,4,4,221.5,0,7,1.38,38.5,122,120.26,121,-1
1,1,1,0,1,1,30,0,1,5.66,4,1993,1123.47,131,-1
1,1,1,0,1,1,30,0,1,5.66,4,1994,1124.47,132,-1
1,1,1,0,0,2,178,0,1,0.15,11,1995,1125.47,352,-1
1,1,1,0,0,2,178,0,1,0.14,11,1996,1126.46,353,-1
1,3,10,3.16472,0,32,207,0,1,125.91,0.5,137,134.27,15,-1
3,10,17,3.24371,622,440,132.47,1,4,4.01,2.06,2017,1141.39,1213,1
1,1,1,0,8,0,289,0,5,7.91,36,2019,1143.21,55,-1
2,4,5,2.28892,137,4,16.2,1,2,44.66,0.4,1090,630.38,605,1
1,1,1,0,6,6,37,0,1,19.85,1,162,158.78,136,-1
1,3,3,1.57758,158,0,0,0,0,0,0,215,80.9,0,-1
1,1,1,0,22,0,203,0,3,5.85,9,2030,1151.12,723,-1
1,1,1,0,22,0,203,0,2,35.54,8,2031,1152.12,724,-1
1,1,2,1,96,96,48,0,1,0.03,1.5,220,85.8,4,-1
1,1,1,0,24,1,51,0,1,2.87,1,885,586.29,241,-1
1,4,4,1.69209,19,12,174.75,1,2,4.61,2.75,2055,1165.24,49,-1
1,1,1,0,1,1,127,0,3,0.08,5,899,593.52,246,-1
2,5,7,1.61398,167,38,133.43,1,5,7.46,5,2062,1169.9,1100,1
1,1,1,0,1,0,218,0,6,1.07,36,902,595.89,36,-1
2,3,3,1.58384,214,2,201.33,0,7,0.22,12.33,904,597.53,344,-1
1,1,1,0,80,0,524,0,6,1.56,41,907,599.82,97,-1
1,1,1,0,0,39,39,0,1,0,1,1137,667.22,124,-1
1,1,1,0,2,0,168,0,5,0.31,27,918,608.09,102,-1
1,2,2,0.811278,23,1,255,0,6,21.16,10.5,1365,753.77,499,-1
1,1,2,1,2,2,60.5,0,4,18.15,2.5,222,210.86,179,-1
1,1,1,0,1,1,287,1,6,22.09,19,1140,662.37,512,-1
1,1,1,0,6,1,228,0,4,22.24,6,223,211.67,180,1
1,1,1,0,1,2,236,0,2,19.36,5,235,221.64,191,-1
1,6,20,3.76095,1637,0,3.2,0,2,0.32,0.3,232,95.51,16,1
1,3,3,1.5,4,4,140,0,7,97.34,8,244,230.38,200,-1
1,1,3,0.891498,157,2,101,0,1,28.51,7,2067,1149.93,736,-1
1,1,1,0,0,28,288,0,5,27.46,26,1384,763.91,152,-1
2,13,26,3.71812,3089,26,36.31,0,1,0.12,0.23,38,28.54,10,-1
1,6,9,2.81616,473,0,6.67,0,1,0,0.22,235,98.35,19,-1
1,4,6,1.58987,186,2,50.83,1,3,98.92,1.33,260,245.3,34,-1
1,12,19,3.55122,923,372,302,0,7,84.63,7.79,956,631.73,121,-1
1,3,3,1.16153,47,6,218.67,0,7,8.02,20,1393,766.51,512,-1
1,2,2,0.99403,11,0,266.5,0,2,33.53,3.5,568,378.68,84,-1
2,19,25,4.19564,456,118,306.28,1,9,31.46,10.68,1156,665.66,648,1
1,3,10,2.73476,241,291,132.2,0,5,22.06,3.6,963,630.51,354,1
1,1,8,1.65688,276,276,311.5,0,1,0.35,0.13,2108,1171.19,763,-1
1,1,1,0,1,0,487,0,1,4.07,2,251,112.78,33,-1
1,1,1,0,1,1,164,1,1,37.77,1,6,3.63,6,-1
1,4,11,2.95684,601,14,22.45,0,1,2.52,0.09,254,114.95,35,-1
1,1,1,0,1,8,396,0,3,7.89,7,2135,1184.07,93,-1
1,7,11,3.04471,347,1,37,0,2,0.24,0.45,267,126.32,45,-1
1,1,1,0,0,4,131,0,2,2.53,10,2146,1179.83,158,-1
1,5,10,3.05486,321,6,45.4,0,2,0.27,0.9,271,130.08,49,-1
1,2,4,1.62446,164,58,14.5,0,1,2.09,0.25,48,36.61,2,-1
1,6,18,4.16993,18,18,149.39,0,6,17.27,2.28,270,239.67,223,-1
1,1,6,2.53088,24,3,92.33,0,4,189.23,1.67,273,242.64,226,-1
1,1,1,0,1,1,49,0,3,51.78,3,285,254.61,238,-1
1,2,4,2,4,4,188.25,0,8,4.76,10.5,291,260.6,244,-1
1,6,18,4.11592,39,0,110.67,0,7,118.81,2.22,294,263.59,247,-1
1,2,5,2.19201,13,0,47.8,0,3,66.1,1.2,302,271.57,255,-1
1,1,2,0.721928,5,5,52.5,0,2,68.94,1,306,275.56,259,-1
1,1,2,1,4,0,221,0,4,30.57,2,342,310.99,295,-1
1,1,1,0,6,4,157,0,1,68.24,3,357,325.9,310,-1
1,7,30,4.89246,115,1,51.87,0,6,298.61,1.2,375,343.22,328,-1
1,3,7,2.80735,27,1,128.57,0,4,12.45,1.14,390,358.11,343,-1
1,1,1,0,3,1,95,0,1,0,1,397,365.1,350,-1
1,1,1,0,1,1,71,0,2,49.64,2,401,369.09,354,-1
1,2,2,1,2,2,79,0,1,22.69,0.5,421,389.04,374,-1
1,1,1,0,2,0,422,0,1,128.88,5,427,395.03,380,-1
1,2,2,1,2,2,283.5,0,6,27.91,10,434,402.01,387,-1
2,8,12,2.95781,513,183,117,0,4,27.24,1.17,34,29.77,43,-1
0,0,0,0,0,0,0,0,0,0,0,596,389.24,0,-1
1,1,1,0,2,54,263,0,1,0.12,1,598,391.23,208,-1
1,1,1,0,5,0,348,0,3,8.69,6,600,393.18,95,-1
1,12,28,3.99615,2145,0,0,0,0,0,0,23,20.29,2,-1
1,5,5,1.72614,106,9,38,0,2,11.7,1.4,272,129.12,50,-1
1,1,1,0,0,2,142,0,3,0.8,11,445,407.96,398,-1
