ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,7.0,0.0,131.0,0.0,2.0,28.59,2.0,17.0,16.24,0.0,-1.0
1.0,1.0,1.0,0.0,10.0,5.0,90.0,0.0,1.0,27.98,3.0,102.0,88.33,75.0,-1.0
1.0,1.0,1.0,0.0,27.0,8.0,119.0,0.0,1.0,40.81,2.0,105.0,91.31,4.0,-1.0
4.0,39.0,81.0,5.65391,1600.0,590.0,101.05,0.0,9.0,19.28,1.46,582.0,412.52,246.0,-1.0
4.0,44.0,65.0,5.81665,91.0,91.0,138.97,0.0,12.0,39.32,3.03,599.0,426.76,249.0,-1.0
4.0,15.0,26.0,3.04103,301.0,316.0,163.04,0.0,7.0,12.11,3.0,601.0,428.74,275.0,-1.0
1.0,1.0,1.0,0.0,63.0,63.0,106.0,0.0,2.0,0.25,4.0,282.0,197.71,23.0,-1.0
1.0,7.0,47.0,5.30592,1866.0,1866.0,40.53,0.0,6.0,27.92,0.77,660.0,442.09,43.0,-1.0
1.0,2.0,6.0,1.96982,98.0,56.0,126.83,0.0,2.0,0.32,1.33,284.0,199.45,25.0,-1.0
1.0,1.0,4.0,1.24773,71.0,72.0,42.25,0.0,4.0,15.32,4.0,609.0,433.09,137.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,94.96,0.0,-1.0
1.0,1.0,1.0,0.0,35.0,28.0,152.0,0.0,3.0,8.87,6.0,665.0,442.18,36.0,-1.0
1.0,1.0,1.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,668.0,445.02,39.0,-1.0
1.0,1.0,1.0,0.0,20.0,16.0,149.0,0.0,3.0,0.05,3.0,135.0,118.59,22.0,-1.0
1.0,2.0,5.0,1.93901,256.0,1.0,13.4,0.0,1.0,0.24,0.2,669.0,445.07,40.0,-1.0
1.0,1.0,1.0,0.0,0.0,24.0,24.0,0.0,1.0,0.03,1.0,148.0,131.1,35.0,-1.0
1.0,2.0,3.0,0.858341,153.0,53.0,160.33,0.0,1.0,0.03,6.0,149.0,132.1,36.0,-1.0
1.0,1.0,4.0,1.45148,500.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,137.01,8.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,43.0,0.0,2.0,7.15,4.0,189.0,170.66,50.0,-1.0
1.0,1.0,1.0,0.0,0.0,4.0,157.0,0.0,1.0,0.09,1.0,194.0,175.62,54.0,-1.0
1.0,3.0,3.0,1.56085,159.0,53.0,140.33,0.0,1.0,0.01,1.67,631.0,446.97,159.0,-1.0
1.0,2.0,2.0,0.494183,111.0,0.0,280.0,0.0,4.0,0.52,14.5,637.0,452.66,165.0,-1.0
1.0,2.0,2.0,0.9629,55.0,7.0,125.0,0.0,2.0,5.56,10.0,646.0,460.16,174.0,-1.0
1.0,1.0,1.0,0.0,5.0,3.0,723.0,0.0,5.0,0.35,58.0,653.0,466.67,181.0,-1.0
1.0,2.0,2.0,1.0,6.0,2.0,461.0,0.0,1.0,22.18,8.0,660.0,473.19,88.0,-1.0
1.0,1.0,1.0,0.0,5.0,6.0,68.0,0.0,2.0,16.33,2.0,663.0,476.19,91.0,-1.0
1.0,1.0,1.0,0.0,7.0,4.0,60.0,0.0,2.0,3.72,2.0,664.0,477.18,43.0,-1.0
1.0,1.0,1.0,0.0,14.0,14.0,142.0,0.0,1.0,15.58,1.0,665.0,478.18,44.0,-1.0
1.0,2.0,3.0,1.53462,6.0,60.0,124.33,0.0,2.0,11.87,4.0,671.0,484.13,192.0,-1.0
1.0,9.0,12.0,3.41001,407.0,57.0,50.5,0.0,3.0,7.38,1.25,680.0,492.26,200.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,69.0,0.0,2.0,0.58,4.0,203.0,182.49,59.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,46.0,0.0,1.0,4.89,3.0,207.0,186.49,62.0,-1.0
1.0,2.0,2.0,0.977418,25.0,9.0,195.5,0.0,1.0,0.06,2.0,685.0,496.14,205.0,-1.0
1.0,3.0,3.0,1.07246,81.0,0.0,23.33,0.0,3.0,9.67,3.33,239.0,217.23,80.0,-1.0
1.0,2.0,2.0,0.530425,101.0,7.0,381.5,0.0,4.0,0.93,20.0,698.0,506.76,216.0,-1.0
3.0,6.0,6.0,2.30161,111.0,65.0,160.83,0.0,5.0,1.2,4.17,686.0,451.43,120.0,-1.0
1.0,1.0,1.0,0.0,10.0,0.0,44.0,0.0,1.0,0.17,1.0,247.0,222.46,47.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,90.0,0.0,2.0,4.1,2.0,301.0,206.18,9.0,-1.0
1.0,3.0,6.0,2.1295,155.0,14.0,65.5,1.0,3.0,14.18,1.0,304.0,208.97,10.0,-1.0
1.0,1.0,3.0,0.746584,40.0,14.0,113.67,0.0,1.0,0.01,2.67,261.0,231.98,97.0,-1.0
1.0,3.0,6.0,2.51583,59.0,57.0,222.67,0.0,3.0,3.65,2.83,730.0,522.21,246.0,-1.0
1.0,1.0,3.0,1.49261,10.0,4.0,46.0,0.0,1.0,0.0,2.33,269.0,237.05,54.0,-1.0
1.0,1.0,1.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,240.75,108.0,-1.0
2.0,2.0,2.0,0.970951,2.0,3.0,138.0,0.0,1.0,0.36,3.5,275.0,242.63,165.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,41.0,0.0,3.0,0.03,4.0,308.0,208.33,44.0,-1.0
2.0,15.0,23.0,4.0012300000000005,2094.0,1.0,3.04,0.0,3.0,0.01,0.57,278.0,245.51,198.0,-1.0
1.0,14.0,23.0,2.70017,3586.0,12.0,6.91,0.0,1.0,0.05,0.04,316.0,216.12,7.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,223.65,0.0,-1.0
2.0,3.0,5.0,1.6836799999999998,179.0,20.0,100.8,0.0,1.0,1.41,2.2,281.0,247.29,144.0,-1.0
1.0,1.0,3.0,0.826032,79.0,98.0,173.67,0.0,1.0,0.43,0.33,228.0,175.43,67.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,184.64,0.0,-1.0
5.0,35.0,40.0,5.20143,52.0,43.0,89.0,0.0,3.0,0.68,0.25,628.0,408.77,478.0,-1.0
1.0,2.0,4.0,1.39115,318.0,1.0,37.0,0.0,1.0,0.08,0.25,727.0,466.03,80.0,-1.0
2.0,22.0,34.0,3.98469,264.0,1008.0,122.35,0.0,8.0,9.88,4.15,748.0,521.72,312.0,-1.0
1.0,1.0,1.0,0.0,3.0,7.0,86.0,0.0,2.0,0.09,3.0,736.0,474.37,87.0,-1.0
1.0,3.0,7.0,2.22906,155.0,39.0,108.71,0.0,2.0,0.18,1.0,745.0,483.07,90.0,-1.0
1.0,8.0,8.0,2.323,21.0,31.0,156.63,0.0,6.0,7.52,7.63,752.0,525.23,266.0,-1.0
1.0,5.0,9.0,2.1711,760.0,0.0,9.67,0.0,1.0,0.01,0.11,751.0,488.59,1.0,-1.0
1.0,2.0,3.0,1.55662,21.0,10.0,102.0,0.0,3.0,0.04,10.0,767.0,538.47,281.0,-1.0
1.0,29.0,51.0,5.2704900000000015,788.0,1055.0,51.88,0.0,3.0,2.71,0.16,647.0,425.47,42.0,-1.0
1.0,6.0,6.0,1.82963,423.0,0.0,16.5,0.0,4.0,1.21,1.83,19.0,17.4,0.0,1.0
1.0,7.0,13.0,3.38582,524.0,239.0,50.31,0.0,3.0,1.63,0.38,262.0,204.58,32.0,-1.0
1.0,1.0,1.0,0.0,9.0,18.0,105.0,0.0,2.0,0.21,2.0,264.0,206.36,34.0,-1.0
1.0,3.0,3.0,1.35768,93.0,0.0,22.33,0.0,1.0,1.09,0.33,772.0,507.53,96.0,-1.0
1.0,2.0,5.0,2.06266,12.0,10.0,93.8,0.0,2.0,3.79,0.6,270.0,212.25,39.0,-1.0
1.0,2.0,7.0,2.33111,96.0,25.0,67.71,0.0,2.0,5.88,0.57,272.0,213.84,41.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,1425.0,0.0,2.0,0.05,2.0,279.0,220.65,46.0,-1.0
1.0,4.0,4.0,1.43308,24.0,30.0,87.5,0.0,3.0,1.01,9.25,798.0,529.73,111.0,-1.0
1.0,3.0,3.0,0.543194,116.0,1.0,65.0,0.0,2.0,3.26,1.0,290.0,229.89,52.0,-1.0
1.0,9.0,10.0,2.94481,482.0,7.0,26.7,0.0,2.0,0.94,0.5,292.0,231.83,53.0,-1.0
1.0,1.0,1.0,0.0,1.0,4.0,80.0,0.0,1.0,0.02,1.0,294.0,233.82,55.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,376.0,0.0,1.0,11.46,1.0,350.0,239.29,88.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,146.0,0.0,3.0,68.93,4.0,787.0,550.48,107.0,-1.0
1.0,2.0,2.0,1.0,4.0,4.0,172.5,0.0,2.0,7.3,2.0,353.0,241.82,2.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,323.0,0.0,1.0,4.14,3.0,310.0,210.0,47.0,-1.0
1.0,7.0,24.0,4.3490199999999986,83.0,94.0,142.96,0.0,5.0,31.85,2.5,814.0,542.25,102.0,-1.0
2.0,4.0,9.0,2.90415,18.0,285.0,69.44,1.0,2.0,1.81,0.78,314.0,251.46,80.0,-1.0
1.0,3.0,9.0,2.29736,82.0,37.0,75.67,0.0,4.0,80.63,3.22,799.0,558.5,110.0,-1.0
1.0,3.0,5.0,2.0899,11.0,12.0,164.8,0.0,2.0,6.37,0.4,810.0,569.18,2.0,-1.0
1.0,2.0,2.0,0.991335,137.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,214.16,52.0,-1.0
1.0,3.0,5.0,1.93398,68.0,18.0,177.8,0.0,5.0,5.02,9.0,835.0,592.0,318.0,-1.0
1.0,1.0,2.0,0.940286,9.0,5.0,139.5,0.0,2.0,0.96,3.5,42.0,39.46,12.0,-1.0
1.0,3.0,8.0,2.80845,370.0,255.0,43.25,0.0,3.0,0.28,1.25,342.0,289.21,103.0,-1.0
1.0,1.0,1.0,0.0,11.0,9.0,77.0,0.0,2.0,14.64,2.0,326.0,261.15,83.0,-1.0
1.0,2.0,5.0,2.15272,108.0,51.0,17.0,0.0,1.0,0.07,0.2,391.0,276.11,30.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,275.0,1.0,1.0,19.65,1.0,327.0,261.89,84.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,64.0,0.0,1.0,6.93,4.0,825.0,546.21,8.0,-1.0
1.0,4.0,8.0,2.97024,28.0,22.0,119.38,0.0,3.0,12.05,2.63,846.0,600.64,62.0,-1.0
1.0,3.0,4.0,1.93291,0.0,15.0,97.5,0.0,3.0,3.86,4.75,856.0,610.42,329.0,-1.0
1.0,2.0,2.0,0.918296,3.0,3.0,312.0,0.0,3.0,89.7,4.5,868.0,620.72,123.0,-1.0
1.0,1.0,1.0,0.0,37.0,0.0,147.0,0.0,2.0,10.18,2.0,400.0,284.0,121.0,-1.0
1.0,1.0,1.0,0.0,3.0,9.0,61.0,0.0,2.0,8.85,4.0,852.0,571.15,13.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,58.0,0.0,3.0,1.75,8.0,853.0,572.15,14.0,-1.0
1.0,2.0,4.0,1.44145,66.0,79.0,86.0,0.0,2.0,0.01,1.75,348.0,293.0,108.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.0,296.4,0.0,-1.0
1.0,3.0,3.0,1.04768,44.0,9.0,76.0,0.0,3.0,2.29,4.33,355.0,299.9,114.0,-1.0
1.0,1.0,1.0,0.0,2.0,13.0,162.0,0.0,3.0,2.86,11.0,860.0,576.96,111.0,-1.0
1.0,2.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,867.0,583.67,117.0,-1.0
1.0,5.0,5.0,1.99949,8.0,15.0,94.2,0.0,5.0,8.96,6.2,868.0,584.57,118.0,-1.0
1.0,5.0,5.0,1.77877,33.0,38.0,152.6,0.0,7.0,4.54,15.6,54.0,50.71,7.0,-1.0
1.0,1.0,1.0,0.0,15.0,0.0,102.0,0.0,1.0,0.81,4.0,878.0,593.57,6.0,-1.0
4.0,27.0,39.0,4.16489,45.0,123.0,76.26,0.0,7.0,15.28,2.49,881.0,596.53,295.0,-1.0
1.0,1.0,1.0,0.0,151.0,2.0,14.0,0.0,1.0,59.01,1.0,886.0,601.46,146.0,-1.0
1.0,2.0,2.0,0.8112779999999999,3.0,5.0,214.5,0.0,6.0,4.7,48.0,878.0,624.81,341.0,-1.0
1.0,7.0,11.0,2.96854,60.0,44.0,62.45,0.0,1.0,4.27,0.09,346.0,277.05,15.0,-1.0
1.0,2.0,2.0,0.738916,98.0,410.0,227.0,0.0,1.0,106.16,1.0,896.0,609.9,124.0,-1.0
4.0,21.0,33.0,4.32286,437.0,66.0,104.82,0.0,7.0,14.75,5.58,879.0,624.67,541.0,-1.0
1.0,4.0,6.0,1.67072,142.0,342.0,201.5,0.0,5.0,13.2,2.17,348.0,277.87,98.0,-1.0
1.0,4.0,5.0,1.31128,9.0,7.0,56.0,0.0,1.0,3.02,0.4,906.0,616.96,5.0,-1.0
2.0,2.0,2.0,1.0,2.0,2.0,253.5,0.0,3.0,0.85,11.5,61.0,57.03,30.0,-1.0
1.0,8.0,19.0,3.4475300000000004,246.0,711.0,128.37,0.0,4.0,10.35,3.16,917.0,626.06,138.0,1.0
1.0,2.0,2.0,0.453716,10.0,11.0,196.5,0.0,4.0,63.38,10.5,882.0,622.63,126.0,-1.0
1.0,2.0,2.0,0.591673,22.0,6.0,53.0,0.0,1.0,0.07,1.0,390.0,328.18,145.0,-1.0
1.0,1.0,1.0,0.0,80.0,45.0,91.0,0.0,1.0,0.0,2.0,391.0,329.17,146.0,-1.0
1.0,2.0,2.0,0.721928,5.0,0.0,88.5,0.0,3.0,106.84,5.0,892.0,630.45,349.0,-1.0
1.0,3.0,3.0,1.25559,1.0,35.0,158.33,0.0,3.0,0.92,7.33,948.0,653.73,169.0,-1.0
1.0,1.0,1.0,0.0,9.0,6.0,64.0,0.0,2.0,0.01,2.0,955.0,659.15,175.0,-1.0
1.0,3.0,3.0,1.27649,49.0,1.0,88.0,0.0,3.0,0.37,4.0,400.0,336.59,155.0,-1.0
1.0,1.0,6.0,1.90697,492.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,68.93,11.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,54.0,0.0,1.0,0.22,1.0,416.0,350.31,4.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,320.0,0.0,2.0,0.0,2.0,419.0,353.22,2.0,-1.0
1.0,2.0,3.0,1.54874,33.0,0.0,154.33,0.0,3.0,3.81,4.0,957.0,657.13,177.0,1.0
1.0,2.0,7.0,2.39985,12.0,24.0,151.14,0.0,4.0,2.76,6.71,965.0,664.84,185.0,1.0
1.0,1.0,1.0,0.0,6.0,1.0,62.0,0.0,2.0,0.0,10.0,974.0,672.78,194.0,-1.0
1.0,1.0,1.0,0.0,8.0,2.0,120.0,0.0,1.0,0.01,3.0,924.0,654.75,377.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,61.0,0.0,3.0,89.66,7.0,26.0,20.92,19.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,141.0,0.0,3.0,1.01,31.0,27.0,21.92,2.0,-1.0
1.0,4.0,4.0,1.32161,14.0,3.0,142.5,0.0,1.0,0.5,2.75,933.0,662.7,386.0,-1.0
1.0,1.0,1.0,0.0,15.0,0.0,58.0,0.0,1.0,0.03,2.0,1000.0,693.36,3.0,-1.0
3.0,3.0,9.0,2.63498,853.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,310.89,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,86.74,0.0,-1.0
2.0,8.0,28.0,4.15827,2192.0,1.0,9.39,0.0,5.0,0.04,1.32,403.0,318.79,108.0,-1.0
1.0,1.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,746.0,485.65,3.0,-1.0
1.0,7.0,34.0,4.71725,2425.0,0.0,0.0,0.0,0.0,0.0,0.0,774.0,511.44,1.0,-1.0
1.0,14.0,47.0,4.9633699999999985,1931.0,2447.0,66.26,0.0,2.0,0.29,0.3,779.0,515.27,29.0,-1.0
1.0,11.0,49.0,4.59354,242.0,249.0,92.45,0.0,1.0,0.28,0.1,792.0,527.5,9.0,-1.0
1.0,5.0,5.0,2.02189,100.0,44.0,104.2,0.0,1.0,0.78,1.4,797.0,531.81,13.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,83.0,0.0,2.0,0.04,2.0,817.0,551.24,32.0,-1.0
1.0,6.0,21.0,3.95679,130.0,115.0,112.71,0.0,2.0,0.55,0.71,826.0,558.51,40.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,297.0,0.0,3.0,0.14,7.0,832.0,564.29,46.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,75.0,0.0,1.0,1.86,1.0,846.0,575.29,56.0,-1.0
1.0,16.0,47.0,4.62067,412.0,1682.0,135.89,0.0,3.0,2.27,0.51,457.0,364.44,33.0,-1.0
1.0,3.0,3.0,1.58496,3.0,3.0,144.0,0.0,1.0,4.45,0.67,115.0,87.3,3.0,-1.0
1.0,11.0,15.0,3.44244,220.0,129.0,179.4,0.0,3.0,1.18,1.4,869.0,596.68,72.0,1.0
1.0,3.0,3.0,1.11523,42.0,52.0,52.67,0.0,1.0,2.66,0.33,441.0,300.34,0.0,-1.0
1.0,2.0,3.0,1.40208,15.0,2.0,89.33,0.0,1.0,0.25,1.0,449.0,308.02,8.0,-1.0
1.0,1.0,2.0,0.6997720000000001,10.0,27.0,39.0,0.0,1.0,2.5,0.5,892.0,618.17,130.0,-1.0
1.0,1.0,1.0,0.0,23.0,23.0,64.0,0.0,1.0,2.51,1.0,121.0,110.16,12.0,-1.0
1.0,1.0,1.0,0.0,12.0,0.0,63.0,0.0,2.0,0.01,3.0,893.0,619.16,131.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,60.0,0.0,1.0,7.06,1.0,126.0,115.16,18.0,-1.0
1.0,5.0,7.0,2.1248,70.0,13.0,167.43,0.0,2.0,1.84,1.14,477.0,381.78,53.0,-1.0
1.0,3.0,3.0,1.33282,12.0,5.0,29.0,0.0,2.0,1.47,0.67,130.0,118.97,17.0,-1.0
1.0,1.0,2.0,0.0,24.0,4.0,310.0,0.0,1.0,0.79,0.5,44.0,40.34,13.0,-1.0
1.0,2.0,2.0,0.961237,9.0,4.0,294.0,0.0,3.0,2.96,6.5,483.0,387.07,58.0,-1.0
1.0,2.0,2.0,0.970951,3.0,2.0,58.5,0.0,2.0,2.2,4.0,914.0,637.84,142.0,-1.0
1.0,4.0,8.0,1.94143,116.0,110.0,115.25,0.0,3.0,0.25,1.0,143.0,131.56,28.0,1.0
1.0,4.0,8.0,2.4867,128.0,128.0,16.0,0.0,2.0,2.73,0.25,152.0,140.37,32.0,-1.0
1.0,1.0,1.0,0.0,8.0,7.0,115.0,0.0,2.0,0.63,4.0,153.0,141.34,3.0,-1.0
2.0,19.0,43.0,4.7317,767.0,812.0,71.72,0.0,5.0,0.11,1.63,927.0,649.8,253.0,-1.0
1.0,15.0,45.0,4.67852,419.0,421.0,125.24,0.0,5.0,1.02,1.44,946.0,666.84,116.0,-1.0
1.0,1.0,5.0,1.91416,38.0,112.0,122.8,0.0,3.0,2.21,2.0,503.0,358.0,51.0,1.0
1.0,2.0,2.0,1.0,211.0,211.0,105.5,0.0,2.0,0.07,1.5,52.0,47.78,6.0,-1.0
1.0,1.0,1.0,0.0,2.0,46.0,228.0,0.0,2.0,0.01,4.0,53.0,48.78,7.0,-1.0
1.0,10.0,12.0,2.61052,40.0,113.0,175.67,0.0,4.0,6.64,2.92,509.0,407.63,81.0,-1.0
1.0,3.0,8.0,1.53525,320.0,8.0,78.63,0.0,4.0,2.45,2.75,131.0,101.38,17.0,-1.0
2.0,6.0,17.0,2.91833,273.0,203.0,61.12,0.0,3.0,6.85,0.88,967.0,680.16,148.0,-1.0
1.0,1.0,1.0,0.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,975.0,684.7,133.0,-1.0
1.0,2.0,3.0,1.02374,17.0,78.0,59.0,0.0,1.0,3.13,0.33,984.0,689.41,162.0,-1.0
1.0,3.0,3.0,0.326961,40.0,120.0,227.67,0.0,1.0,0.59,1.0,530.0,375.56,5.0,-1.0
1.0,4.0,8.0,2.91885,269.0,13.0,6.0,0.0,2.0,0.08,0.25,198.0,103.47,1.0,-1.0
1.0,5.0,18.0,4.04293,626.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,404.94,87.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,37.0,0.0,1.0,0.14,1.0,578.0,420.09,95.0,-1.0
1.0,8.0,14.0,3.32893,57.0,46.0,47.93,0.0,1.0,0.15,0.36,579.0,421.08,96.0,-1.0
1.0,3.0,3.0,1.36096,8.0,12.0,39.67,0.0,1.0,1.02,0.33,580.0,422.07,88.0,-1.0
2.0,24.0,77.0,4.96497,995.0,1195.0,95.32,0.0,6.0,9.77,0.71,538.0,422.36,132.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,49.0,0.0,1.0,3.68,1.0,1051.0,741.97,196.0,-1.0
1.0,14.0,18.0,3.08393,30.0,311.0,115.72,0.0,5.0,4.31,1.06,1056.0,746.86,199.0,1.0
1.0,3.0,9.0,3.154,368.0,0.0,0.0,0.0,0.0,0.0,0.0,1077.0,767.58,180.0,-1.0
1.0,1.0,10.0,3.24561,0.0,582.0,58.2,0.0,3.0,3.17,1.9,1098.0,786.93,189.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,101.0,0.0,4.0,0.01,7.0,629.0,466.04,133.0,-1.0
2.0,8.0,12.0,3.2157,52.0,21.0,168.75,0.0,4.0,5.56,5.0,565.0,444.41,160.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,113.0,0.0,2.0,3.27,3.0,631.0,467.54,10.0,-1.0
1.0,1.0,2.0,0.413817,8.0,4.0,87.5,0.0,1.0,0.83,1.0,93.0,85.75,47.0,-1.0
1.0,7.0,29.0,4.47079,1138.0,1136.0,41.62,0.0,5.0,7.8,1.24,651.0,485.5,141.0,-1.0
1.0,1.0,1.0,0.0,6.0,6.0,241.0,0.0,4.0,0.76,23.0,657.0,491.46,12.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662.0,496.41,0.0,-1.0
2.0,8.0,26.0,4.554130000000002,700.0,700.0,47.19,0.0,5.0,1.35,1.46,703.0,537.23,200.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,704.0,538.23,0.0,-1.0
1.0,6.0,13.0,2.7787900000000003,714.0,712.0,65.23,0.0,4.0,1.29,1.08,708.0,542.2,182.0,-1.0
1.0,18.0,85.0,5.59797,831.0,939.0,62.05,0.0,5.0,0.46,0.35,570.0,447.08,130.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,448.08,0.0,-1.0
1.0,26.0,31.0,4.92656,102.0,102.0,47.9,0.0,6.0,1.85,1.35,722.0,554.11,122.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,121.0,0.0,2.0,0.0,4.0,580.0,453.89,139.0,-1.0
1.0,4.0,4.0,1.76066,181.0,22.0,304.5,0.0,1.0,3.65,3.25,1127.0,802.51,246.0,1.0
1.0,1.0,1.0,0.0,0.0,46.0,46.0,0.0,1.0,0.78,1.0,1131.0,804.85,201.0,-1.0
2.0,9.0,9.0,2.9805900000000003,85.0,60.0,58.44,0.0,5.0,1.67,1.89,202.0,177.64,96.0,-1.0
1.0,1.0,1.0,0.0,11.0,1.0,58.0,0.0,2.0,0.01,6.0,205.0,180.58,52.0,-1.0
5.0,93.0,95.0,6.14579,351.0,351.0,83.13,0.0,7.0,4.64,2.46,775.0,599.11,417.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,118.0,0.0,2.0,2.66,8.0,778.0,601.77,173.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,118.0,0.0,2.0,3.38,8.0,783.0,605.8,176.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,104.0,0.0,2.0,6.66,2.0,222.0,194.71,58.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,72.0,0.0,2.0,2.77,3.0,128.0,117.17,74.0,-1.0
1.0,7.0,30.0,4.10916,3758.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,121.85,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,117.0,0.0,6.0,0.25,58.0,824.0,617.88,235.0,-1.0
1.0,1.0,2.0,0.999473,0.0,37.0,18.5,0.0,1.0,1.01,0.5,1170.0,799.02,267.0,-1.0
1.0,2.0,4.0,1.67756,2.0,295.0,115.0,0.0,6.0,21.57,3.25,828.0,616.6,153.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830.0,617.67,0.0,-1.0
1.0,5.0,15.0,3.50295,521.0,125.0,36.73,0.0,1.0,4.36,0.07,149.0,130.26,78.0,-1.0
1.0,2.0,4.0,1.97367,126.0,126.0,31.5,0.0,1.0,0.0,0.25,263.0,222.28,73.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,70.0,0.0,5.0,0.59,33.0,156.0,136.68,82.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1219.0,832.73,0.0,-1.0
1.0,5.0,5.0,1.97511,199.0,0.0,14.6,0.0,5.0,0.02,7.0,1226.0,836.07,229.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,311.0,0.0,5.0,0.06,18.0,224.0,174.09,70.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,126.0,0.0,6.0,0.17,69.0,229.0,179.04,73.0,-1.0
1.0,1.0,3.0,0.405823,219.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,187.3,78.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1241.0,845.44,0.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,98.0,0.0,1.0,0.48,1.5,42.0,31.44,6.0,-1.0
1.0,3.0,3.0,1.58496,3.0,3.0,82.0,0.0,1.0,1.07,1.33,43.0,32.39,4.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,50.0,0.0,1.0,14.94,2.0,273.0,218.59,13.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,125.0,0.0,6.0,6.36,72.0,604.0,426.97,159.0,-1.0
1.0,4.0,4.0,0.095029,306.0,306.0,188.25,0.0,3.0,28.97,6.5,612.0,434.11,166.0,-1.0
1.0,3.0,8.0,2.96128,313.0,0.0,0.0,0.0,0.0,0.0,0.0,619.0,439.11,8.0,-1.0
1.0,2.0,2.0,0.994863,156.0,10.0,175.0,0.0,3.0,9.01,4.5,344.0,289.58,90.0,-1.0
1.0,1.0,2.0,0.807623,95.0,14.0,35.0,0.0,1.0,6.13,1.0,620.0,439.23,172.0,-1.0
1.0,3.0,3.0,1.5,4.0,4.0,167.33,0.0,2.0,0.0,2.33,623.0,441.54,175.0,-1.0
