@relation derby-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,6,9,2.82493,109,76,3054.56,1,10,205.45,5.22,270,164.49,262,-1
1,1,1,0,2,1,171,1,5,151.29,9,72,61.35,72,1
1,3,3,1.27531,91,6,780.67,1,6,78.63,8,10,9.67,9,-1
1,1,1,0,15,2,310,1,1,490.27,1,75,63.88,75,-1
1,9,15,2.86881,416,8,731.13,1,14,37.63,10.8,79,67.26,79,1
1,1,1,0,6,1,4682,1,11,0.97,43,433,248.73,416,-1
1,3,5,2.06381,53,49,2367.4,0,15,88.37,19.4,87,64.47,78,-1
1,1,1,0,26,0,0,0,0,0,0,335,203.57,231,-1
1,3,3,0.827586,38,3,1754.33,0,13,29.05,19.33,89,66.44,80,-1
1,1,7,1.9281,187,187,172.14,0,3,497.63,0.71,89,76,89,-1
1,3,3,1.52837,21,3,1278,0,9,255.59,7.33,90,66.79,81,-1
1,1,2,0.64545,147,23,237.5,0,1,11.04,0.5,18,17.16,17,-1
1,3,9,2.68587,185,43,539.56,1,8,131.36,3.56,19,18.16,18,1
1,1,6,2.5726,214,335,351.5,0,3,55.43,2.83,94,80.49,94,-1
1,2,3,1.38133,123,100,2679.33,0,11,1.51,22.33,97,83.44,97,-1
1,3,6,2.55554,51,16,1939.17,0,10,29.29,6.17,444,256.01,427,-1
1,2,4,0.60201,54,29,975.75,1,7,42.13,13.25,98,84.36,98,1
1,1,1,0,1,0,346,0,2,48.33,10,100,85.46,100,-1
2,6,8,0.367289,988,984,785.5,1,13,173.65,12.13,93,68.67,98,-1
1,1,1,0,10,3,153,1,1,12.09,1,103,88.22,103,-1
1,3,7,2.03715,61,20,2900.29,0,10,180.15,9,22,20.75,21,-1
1,4,4,0.402102,433,0,498.25,0,8,4.86,6.25,4,3.75,4,1
1,1,1,0,7,7,137,0,3,0.01,7,467,274.45,450,-1
1,1,2,0.684038,10,1,470.5,0,6,31.81,5.5,195,110.32,194,-1
1,1,1,0,2,0,2,0,1,102.85,1,346,207.54,242,-1
1,3,3,1.20883,12,11,770,0,7,55.15,7.67,197,112.25,196,-1
1,1,1,0,1,1,5115,1,7,19.04,30,350,211.1,246,-1
1,2,2,0.918296,2,1,566,0,6,17.13,7.5,473,279.29,456,-1
1,1,1,0,2,1,1214,1,6,46.54,18,352,213.05,248,1
1,1,1,0,1,2,552,1,7,0,18,97,71.57,87,-1
1,1,1,0,25,7,375,0,4,162.89,8,23,17.97,22,-1
1,3,6,2.13368,34,33,444.33,1,8,43.13,4.17,98,72.5,88,-1
1,3,3,0.026588,839,0,454,0,3,7.11,1.33,99,73.48,89,-1
1,1,2,1,7,7,15.5,0,4,44.64,3,481,285.79,17,-1
1,1,2,0.889701,81,33,296,0,5,8.24,6,484,287.9,466,1
1,1,1,0,1,1,205,0,4,7.05,7,97,77.48,89,-1
1,1,2,1,12,10,92,1,1,200.19,0.5,102,82.27,94,-1
1,11,67,6.06419,412,330,326.84,1,12,243.97,0.93,105,85.26,97,1
1,4,61,5.91241,596,183,473.15,1,16,177.83,2.11,363,221.38,255,-1
1,4,30,3.00517,965,35,177,1,3,248.5,0.57,365,223.37,257,-1
1,1,14,3.79905,94,65,343.71,1,8,210.71,2.21,113,86.49,101,-1
1,2,19,4.23637,134,85,183.63,1,7,194.72,1.11,109,89.25,101,-1
1,10,94,6.53774,772,361,334.65,1,15,185.89,2.11,367,225.34,259,1
1,3,40,5.25044,314,206,356.07,1,8,87.42,2.15,111,91.23,103,-1
1,3,15,3.89293,110,65,225.2,1,8,222.21,1.47,369,227.32,261,-1
1,1,11,3.4492,76,50,194.36,1,6,232.98,0.91,125,98.45,113,-1
1,1,1,0,135,9,2719,0,1,144.18,1,371,229.24,263,-1
1,4,12,2.3356,263,23,1418.75,1,12,7.16,9.17,112,92.11,104,-1
1,4,6,2.2537,78,67,648.33,0,5,0.93,4.83,489,291.21,471,-1
3,19,24,4.58464,381,0,266.08,0,14,125.84,7.13,128,101.26,132,-1
1,1,1,0,1,1,1279,1,10,1.8,27,130,77.88,129,-1
1,5,7,2.03829,152,8,1062.86,1,15,14.41,22.14,276,159.65,268,-1
1,2,21,4.3642,28,92,67.38,0,3,6.25,0.43,379,236.35,9,-1
1,4,6,0.588302,1604,0,906.67,0,2,137.71,0.5,132,79.76,131,1
1,3,3,1.39071,92,0,831.67,0,8,19.46,6.33,106,87.07,106,1
1,1,1,0,13,3,92,1,3,6.74,3,107,88.06,107,-1
1,1,1,0,2,2,837,0,7,4.07,11,131,102.92,119,-1
1,1,1,0,4,2,1041,0,5,5.99,11,503,302,485,1
1,2,2,0.503258,15,3,628.5,1,7,62.98,11,30,24.33,29,-1
1,2,4,1.85783,29,20,227.5,0,6,10.55,5.75,507,305.57,489,1
1,3,4,1.67039,52,21,1198.25,1,5,195.34,5.25,278,159.99,270,-1
1,1,1,0,44,4,1061,1,2,0.08,3,136,82.84,135,-1
1,2,3,1.52562,159,5,53,0,6,2.74,4.33,524,321.7,506,-1
1,1,1,0,1,15,196,0,2,6.29,4,526,323.7,508,-1
1,1,1,0,2,6,103,0,1,0.43,1,26,23.41,24,-1
1,1,1,0,127,0,211,0,2,9.72,5,119,97.09,110,-1
2,8,20,3.72965,350,168,560.45,0,16,17.21,10.5,120,98.09,125,-1
1,1,1,0,14,6,364,0,5,0,17,384,237.96,61,-1
1,1,1,0,0,1,796,0,8,8.9,29,123,101.06,11,-1
1,1,2,0.461666,116,58,1779,0,5,4.79,13,530,326.71,512,-1
1,3,6,0.373395,229,120,145.83,0,10,46.72,8.67,537,332.92,519,-1
1,1,2,0.513783,45,112,380,0,5,6.69,5.5,544,339.32,526,-1
1,1,1,0,2,2,1328,0,7,104.35,39,388,240.38,95,-1
2,2,2,0.566509,48,12,204,0,5,9.44,10,390,242.05,158,-1
1,1,4,1.94866,67,218,298,0,6,1.57,4,553,347.18,533,-1
1,7,23,3.46794,134,132,368,0,8,3.34,4.48,556,350.06,536,1
1,1,1,0,1,1,484,0,6,0.02,17,558,351.97,538,-1
1,3,3,1.41416,73,1,1641.67,0,7,5.64,10,138,83.76,137,-1
1,2,3,0.819741,165,8,330,1,4,2.77,3.67,563,356.17,543,1
1,3,5,1.70763,101,5,1014.4,0,4,18.45,5,129,105.46,119,-1
1,8,17,3.13425,503,231,1154.06,0,11,10.76,6.35,130,106.45,120,-1
1,2,4,1.74486,251,73,230,0,7,0.01,6.25,135,111.42,125,-1
1,1,2,1,2,2,55,0,1,0.01,0.5,569,361.69,549,-1
1,1,1,0,1,3,780,0,5,0.82,6,118,96.74,117,-1
1,1,1,0,1,3,780,0,5,0.69,6,119,97.74,118,-1
1,2,2,0.854989,116,2,5845.5,0,4,3.87,4,141,86.35,140,-1
1,2,2,0.866726,51,1,1850,1,10,20.06,23.5,122,100.11,121,-1
1,1,1,0,6,6,374,0,5,6.95,19,397,245.84,64,-1
1,1,3,1.51476,344,36,3263.67,0,14,5.28,23,28,24.68,26,-1
1,1,1,0,0,3,6,0,1,8.1,1,29,25.68,27,-1
1,2,2,0.811278,5,7,263.5,0,6,6.26,9.5,579,367.6,559,-1
1,3,6,1.35204,851,848,1278.5,0,5,260.26,2,399,246.78,277,-1
1,4,4,1.56402,51,6,1499.75,1,9,21.14,8.25,124,101.41,123,-1
1,1,1,0,3,4,540,0,1,0.59,1,139,113.67,129,-1
1,8,17,2.25032,1515,913,1106.47,0,12,102.52,4.35,144,118.64,134,-1
1,1,1,0,3,4,540,0,1,0.01,1,145,119.63,135,-1
2,5,12,3.39409,30,30,434.17,0,11,6.83,6.92,146,120.6,155,-1
1,3,5,1.37997,174,3,1314.4,1,9,139.72,8.4,36,29.2,35,-1
1,2,2,0.875663,44,0,756.5,0,6,7.83,5,38,30.99,37,-1
1,1,1,0,469,125,444,0,1,2.74,1,587,371.28,567,-1
1,1,2,0.811278,4,4,353.5,0,5,11.66,6,152,95.57,151,-1
1,2,2,1,1,1,113,0,9,12.7,19.5,588,371.63,568,-1
1,4,5,0.837259,419,15,2207.6,1,14,15.44,22.8,127,102.94,126,1
1,10,13,2.96933,415,366,1473,0,15,22.86,7.69,155,98.16,154,-1
1,1,1,0,30,27,3567,1,11,2.59,23,131,105.89,130,-1
1,1,2,1,12,0,28,0,2,6.6,1,133,107.89,132,-1
1,5,6,0.791397,204,158,1956,1,14,23.71,24.83,11,9.77,11,1
1,1,8,3,8,8,255.13,0,3,37.31,0.75,411,252.34,282,-1
2,2,2,0.37602,265,10,187,0,5,8.39,10,149,119.78,34,-1
1,3,3,1.26044,61,1,1712.33,0,8,21.28,11,41,33.02,40,-1
1,1,1,0,57,0,1756,0,1,0.89,3,157,126.66,17,-1
1,8,18,3.94152,33,36,790.5,0,13,115.62,6.56,414,253.24,285,-1
1,1,2,1,18,0,0,0,0,0,0,417,256.13,287,-1
1,4,9,2.20284,761,40,1335.33,1,7,236.63,4.11,164,105.09,163,-1
1,3,4,1.90104,81,15,3874.75,1,4,21.84,3.25,165,106.08,164,-1
1,3,3,1.55245,81,1,196,1,6,244.44,4.67,43,34.94,42,-1
1,5,5,2.25914,25,19,3645.8,0,16,12.73,29,166,107.06,165,-1
1,1,2,0.852405,18,18,2490,0,6,2.8,14.5,168,109.03,167,-1
1,2,3,1.13343,78,18,415.67,0,7,19.08,14,145,117.3,144,1
1,1,1,0,52,19,1855,0,1,0.89,7,162,130.82,21,-1
1,1,1,0,42,20,5078,0,11,0.01,51,599,371.91,579,-1
1,3,3,1.4755,194,9,1933.67,0,8,198.79,8.33,165,133.8,145,-1
1,1,1,0,3,103,1932,0,1,1.29,9,171,139.4,23,-1
1,1,1,0,4,10,70,0,3,31.97,3,176,144.37,28,-1
1,3,3,1.57304,375,5,4804,1,9,9.99,8.67,179,118.54,178,-1
1,2,2,1,5,3,423,0,7,37.03,7,424,259.18,293,-1
1,3,5,2.25547,172,82,1064.4,1,7,221.72,3,47,29.69,46,-1
2,2,2,1,2,2,1124.5,0,5,0.37,20,434,268.22,173,-1
1,7,8,2.30181,95,39,852.13,0,7,27.41,4.38,190,156,153,-1
1,3,3,1.57304,375,5,4782.33,1,4,11.3,4.33,183,121.36,182,-1
1,1,1,0,115,138,242,0,5,229.93,18,195,159.91,37,-1
1,1,1,0,212,4,1134,0,3,55.14,12,15,13.11,15,-1
1,1,1,0,0,18,18,0,2,131.13,2,152,120.99,151,-1
1,5,6,2.08649,186,6,3306.33,1,12,27,14,187,124.33,186,-1
1,1,1,0,27,1,219,0,6,2.81,19,197,160.87,38,-1
1,3,16,3.54263,2846,0,0,0,0,0,0,133,93.93,121,-1
1,3,4,1.64497,184,8,1353,1,9,55.75,10.25,190,126.87,189,-1
1,1,3,1.57741,13,1,848.67,1,6,39.94,5.33,153,120.75,152,-1
1,1,1,0,8,4,136,1,2,62.94,2,196,132.02,195,-1
1,1,1,0,96,117,3235,1,11,2.13,33,154,121.19,153,-1
1,3,3,1.55791,40,5,392.67,1,3,663.81,2.33,156,122.43,155,-1
1,4,4,0.897449,36,11,4219.75,0,13,0.31,24,46,35.97,45,-1
1,1,2,1,0,2,90,0,12,24.04,31.5,606,362.53,586,-1
1,4,4,1.63396,173,24,1205.75,0,9,31.85,8.5,49,38.82,48,-1
1,4,11,1.84425,253,340,63.55,0,12,191.52,7.45,159,123.98,158,-1
1,2,2,0.077925,123,86,364,0,2,0.29,8.5,611,365.45,591,1
0,0,0,0,0,0,0,0,0,0,0,612,363.24,0,-1
1,1,1,0,25,3,2441,0,6,77.47,9,163,126.46,162,-1
1,1,1,0,3,3,210,0,1,56.87,1,614,364.59,593,-1
1,4,8,0.861725,338,342,160.5,0,11,23,10.13,165,127.91,164,1
1,1,1,0,61,10,562,0,3,0.42,15,618,367.39,597,1
1,1,67,5.89685,1,710,12.46,0,2,513.88,0.04,623,372.24,602,-1
1,2,3,1.46809,7,10,133.33,1,3,58.05,3.33,167,128.78,166,-1
2,5,5,1.55641,294,1,31.2,0,10,0.01,6.4,633,379.63,623,-1
1,2,2,0.79504,24,1,41.5,0,1,0.63,0.5,641,386.75,620,-1
1,3,7,1.08214,191,498,99.86,0,10,67.77,6.29,642,387.72,621,-1
1,5,10,2.74965,2765,0,0,0,0,0,0,209,163.13,164,-1
1,1,1,0,6,1,387,0,1,44.49,1,172,133.05,171,1
1,1,1,0,35,0,12,0,2,297.89,2,4,2.03,3,-1
1,1,1,0,8,5,2677,0,7,37.98,22,0,0,0,-1
1,3,5,1.66905,158,40,635.8,1,8,25.91,4.6,55,42.97,54,-1
1,2,21,3.93802,188,119,400.57,0,5,40.56,4,174,133.78,173,-1
1,2,3,0.394684,11,37,308.33,0,6,109.99,13.33,661,400.96,640,-1
1,1,1,0,1,1,81,0,2,94.44,4,178,136.59,177,-1
1,2,2,0.985228,42,42,469.5,1,7,48.14,6.5,674,412.39,653,-1
1,3,3,0.949647,53,9,1234.33,0,8,40.92,4.67,444,256.89,303,-1
1,1,1,0,16,8,392,0,1,11.41,2,180,137.72,179,-1
1,5,5,0.773015,58,2,805.2,1,10,173.93,8.2,50,30.24,49,-1
1,2,2,0.872475,10,287,484.5,0,4,0.07,6.5,684,419.28,663,-1
1,1,1,0,0,12,8991,0,6,99.7,13,182,139.07,181,-1
1,1,1,0,0,8,386,0,4,2.9,11,183,140.06,182,-1
1,1,1,0,6,0,2090,0,9,1,33,54,34.08,53,-1
1,1,1,0,5,0,2763,0,1,20.64,2,692,425.93,671,-1
1,1,1,0,1,0,231,0,3,7.93,9,699,432.77,678,-1
1,2,4,1.35812,511,21,948.75,0,7,7.14,10.75,2,1.94,2,-1
1,1,2,0.811278,16,0,1,0,1,84.14,0.5,5,5,5,-1
1,1,1,0,8,12,643,0,4,23.3,6,10,9.99,10,-1
1,1,1,0,8,1,74,1,1,64.83,6,12,11.97,12,-1
1,1,1,0,1,1,2809,0,1,506.22,1,279,138.94,271,-1
1,1,1,0,1,1,40,0,1,255.29,1,13,12.96,13,-1
2,2,4,1.60429,0,398,102.75,0,5,104.15,2,702,433.3,693,-1
1,3,4,1.65665,97,7,186.5,0,5,7.76,7,3,2.9,3,-1
1,3,3,1.48275,49,1,1558.67,1,10,40.89,8,60,46.16,59,-1
1,6,10,1.59332,270,106,1255,1,16,76.66,8.9,189,143.64,187,-1
1,5,14,0.711691,4346,4346,311.57,0,7,249.93,1.57,190,144.63,188,-1
1,1,1,0,0,2,295,0,5,68.85,11,0,0,0,-1
1,3,5,1.66905,158,40,635.8,1,7,53.07,4.2,214,159.11,169,-1
1,1,1,0,12,0,70,0,3,99.73,3,215,159.53,41,-1
1,1,2,0.999793,69,49,108.5,0,4,114.46,3,195,147.5,192,-1
1,1,1,0,62,1751,1880,0,2,60.27,17,218,162.15,44,-1
1,1,1,0,3,3,1182,0,7,115.13,15,709,431.26,688,-1
1,2,4,1.78041,437,0,0,0,0,0,0,711,432.67,690,-1
1,8,11,1.13443,102,780,3046.45,0,15,63.36,17.27,713,432.88,692,-1
1,3,7,2.03549,533,23,20.71,0,3,131.85,0.86,447,250.69,9,-1
1,4,4,1.98946,81,2,270.75,0,1,609.59,0.5,23,22.17,22,-1
1,3,5,1.9873,67,0,976.4,0,11,119.32,11.8,1,0.98,1,1
1,1,1,0,3,2,851,0,4,0.28,4,448,251.3,305,1
1,1,2,0.999845,147,194,256,0,4,0.07,6.5,721,439.48,700,-1
1,1,1,0,12,0,1039,0,2,1.73,19,223,165.17,48,-1
1,1,1,0,8,8,1637,0,11,0.54,87,455,257.62,105,-1
1,3,3,1.15537,84,16,447.67,1,4,40.73,8.33,725,442.56,704,1
2,3,3,1.53049,12,6,1083.33,0,9,64.75,15.67,24,23.02,24,-1
1,1,2,0.918296,8,31,165,0,2,121.07,2.5,730,447.4,709,-1
1,1,1,0,3,0,8089,0,15,14.03,73,58,36.69,57,-1
1,2,14,3.73255,126,178,1465.64,0,6,0.9,1.57,28,26.96,27,-1
1,1,1,0,7,2,907,1,6,0.95,15,733,449.82,712,-1
1,3,3,0.850326,53,59,447.67,1,6,44.76,9,736,449.5,715,-1
1,3,4,1.75861,46,55,1099.25,1,12,70.65,6.75,61,38.88,60,-1
0,0,0,0,0,0,0,0,0,0,0,228,165.98,0,-1
1,1,1,0,8,25,1266,0,5,133.61,7,198,144.61,195,-1
1,1,1,0,9,4,8991,1,6,147.18,13,201,117.22,200,-1
3,5,6,2.13008,10,121,484,1,9,169.64,10.5,459,250,500,-1
1,3,3,1.50637,143,11,132,1,9,93.98,5.33,70,51.83,69,1
1,3,3,1.50637,143,11,132,1,8,96.75,5,71,52.79,70,-1
1,20,20,4.11243,33,33,114.85,0,12,143.77,3.35,466,256.5,316,-1
1,3,3,1.25382,43,2,5242.33,1,11,43.44,24.33,73,54.74,72,-1
1,1,2,0.975382,63,13,483.5,0,7,26.58,22,744,437.78,723,1
1,1,7,2.25441,473,16,75.29,0,1,2.07,0.14,746,437.5,725,1
1,4,4,1.6411,24,213,4127.5,0,14,21.12,21,748,438.71,727,-1
1,1,1,0,2,5,2947,0,7,53.38,13,4,3.46,4,-1
1,1,1,0,43,35,3097,0,9,1.49,27,204,144.16,201,1
1,1,1,0,15,2,533,0,3,56.93,10,750,439.28,729,-1
1,1,1,0,0,4,1749,0,12,7.45,98,469,256.37,110,-1
1,1,4,1.93821,183,0,0,0,0,0,0,755,443.43,734,-1
1,1,2,0.985228,15,6,168,0,1,3.73,1.5,756,444.21,735,-1
1,3,4,0.46201,680,0,42,0,3,5.85,2,208,146.93,205,-1
1,1,3,0.135127,184,0,95,0,10,28.41,11.33,757,443.07,736,-1
1,1,1,0,280,4,181,0,1,0.11,1,758,443.98,737,-1
1,3,4,1.38867,81,66,935.5,0,8,120.87,5.5,209,147.69,206,-1
1,3,3,1.21631,30,81,665.33,0,6,62.91,3.67,210,148.62,207,-1
1,2,2,0.431683,320,30,739.5,0,5,0.63,14.5,762,447.34,741,-1
1,2,2,0.981509,46,123,751.5,0,6,0,6,215,153.07,212,-1
1,2,3,1.07948,82,4,146,0,3,24.79,3.67,765,448.65,744,1
1,1,1,0,2,0,66,0,6,79.26,13,770,453.5,14,-1
1,3,6,2.16992,18,18,1216.5,1,9,39.98,11,779,459.41,754,-1
1,1,1,0,2,1,450,0,6,43.17,16,791,467.87,766,-1
1,1,1,0,0,3,1583,0,1,0.01,10,793,469.8,768,-1
1,2,2,0.498028,66,126,742.5,0,7,3.35,8,224,158.52,219,-1
1,1,2,1,17,5,225,1,3,25.34,6,46,40.74,45,1
1,1,1,0,1,1,951,0,7,0.05,17,226,160.3,221,-1
1,1,2,0.033667,285,0,47,0,5,10.5,11.5,799,470.02,774,-1
1,7,9,2.29764,717,631,3453.22,1,16,58.03,16.22,75,53.26,74,-1
1,1,1,0,9,5,1940,1,1,0.02,14,803,470.75,778,-1
1,4,5,1.59369,229,16,491.4,0,10,96.65,7,3,2.56,3,1
1,3,3,1.29587,178,12,87,0,1,0.82,0.33,806,473.42,781,-1
1,1,1,0,2,1,1229,0,4,0.14,11,232,163.69,227,-1
1,4,7,1.37878,495,514,166.29,0,12,133.64,12.29,808,474.03,783,-1
1,1,1,0,113,33,1944,0,1,2.05,15,809,475.01,784,-1
1,1,1,0,0,3,11,0,2,391.7,4,5,4.54,5,-1
1,1,1,0,66,5,766,0,6,4.45,38,812,475.16,787,-1
1,1,1,0,2,0,1476,0,2,0.54,6,815,477.67,790,-1
1,3,16,3.69043,38,71,212,0,13,139.55,4.56,818,479.79,793,-1
1,1,1,0,112,0,0,0,0,0,0,476,250.32,113,-1
3,12,34,2.95936,476,323,408.76,0,16,69.11,5.44,63,36.97,62,1
1,1,1,0,3,3,3430,0,7,190.12,22,205,112.85,204,-1
1,2,3,1.09082,87,17,1234.33,0,9,8.37,26,826,485.36,801,-1
1,2,3,1.48807,86,2,131.67,1,1,0.02,1,832,491.04,807,-1
1,2,5,0.823797,105,39,408.8,0,8,16.78,14.6,834,490.6,809,-1
1,1,1,0,7,1,3049,0,1,0.05,1,14,12.55,13,-1
1,1,2,0.886541,27,19,583,1,7,12.69,26.5,836,492.22,811,1
1,8,8,2.56894,32,37,106.88,0,12,145.88,6,841,496.39,816,-1
1,1,1,0,385,240,3055,0,2,1.91,2,283,126.26,275,-1
1,6,9,2.77078,21,20,655.78,0,14,7.61,7.67,236,153.95,178,-1
1,3,5,2.23517,95,0,1086.2,0,9,129.91,4.8,16,13.36,16,-1
1,1,1,0,28,12,3698,0,11,2.25,32,851,502.92,826,1
1,1,1,0,0,1,998,0,5,88.73,18,853,504.9,828,-1
1,4,5,1.70613,54,3,1132,1,11,74.42,7.4,77,52.93,76,-1
1,1,3,1.37264,101,17,2295.67,0,6,192.22,5.67,17,14.22,17,1
1,1,1,0,350,0,0,0,0,0,0,286,128.24,278,-1
1,2,4,1.1364,276,38,472.5,0,7,166.54,3.75,22,15.19,22,-1
1,1,1,0,1,4,131,0,5,43.77,7,250,174.12,245,-1
1,4,15,3.63859,1265,0,6.13,0,9,5.8,1.73,19,16.11,19,1
1,2,2,1,8,8,95,0,1,30.8,0.5,485,252.62,324,-1
1,7,10,1.98673,316,548,88.9,0,9,123.84,3.4,487,254.51,326,-1
1,1,1,0,227,6,818,0,1,2.26,1,9,5.72,1,-1
1,2,8,2.27026,65,66,704.13,0,9,72.94,4.88,863,507.81,838,1
1,5,14,3.2804,2987,0,6.79,0,9,0.27,2,489,255.35,328,1
1,2,2,1,2,2,80.5,0,10,0.08,17.5,290,131.21,282,-1
2,10,18,3.12156,2117,41,1405.89,0,20,43.29,16.22,254,176.3,252,1
1,3,8,2.65354,3,10,291.63,0,4,4.34,0.5,492,257.92,331,-1
1,1,1,0,4,0,1024,0,7,211.62,11,258,179.65,253,-1
1,4,4,1.07793,91,1,2408,0,18,1.24,27.75,24,16.91,24,-1
3,49,50,5.36088,143,150,144.14,0,19,123.24,4.56,870,510.1,887,-1
1,1,1,0,5,14,720,0,10,0.07,35,499,263.67,118,-1
1,1,1,0,0,1,114,0,1,31.69,2,262,182.16,257,-1
1,1,1,0,0,31,819,0,7,5.43,13,272,191.48,267,-1
1,3,6,0.958238,1191,2,146.67,0,16,4.86,14.5,296,135.58,288,-1
1,3,8,2.18629,89,40,820.5,0,11,7.19,5.63,877,512.42,852,1
1,3,9,2.1934,870,157,360,0,10,8.4,6.56,25,17.69,25,-1
1,1,1,0,22,2,384,1,1,30.31,2,56,45.95,55,-1
1,1,1,0,4,1,287,1,1,9.13,2,26,18.65,26,-1
1,2,5,0.837949,273,273,933.2,0,15,6.38,14.8,57,46.92,56,-1
1,1,1,0,8,0,89,0,2,63.07,6,886,517.05,860,-1
1,3,8,2.14398,250,167,462.25,0,11,6.27,6.25,59,48.29,58,-1
1,1,1,0,16,4,584,0,1,8.08,3,33,28.94,33,-1
1,6,8,0.943451,868,1503,253.25,0,10,171.38,5.75,308,145.71,300,-1
1,2,2,0.522559,82,3,485,0,10,10.2,14.5,29,21.28,29,-1
1,3,4,1.01243,24,27,1495.5,0,8,69.34,8,277,192.31,272,1
1,4,11,2.90547,39,49,1058,0,12,39.24,4.18,894,519.47,868,-1
1,1,2,0.863121,10,11,3348,0,13,17.39,35.5,279,193.9,274,-1
1,1,1,0,21,0,640,0,1,0.02,1,509,266.37,345,-1
1,14,63,5.09843,0,8679,143.97,0,16,248.55,2.22,62,50.66,61,-1
1,1,1,0,3,1,825,0,7,230.92,13,283,197.32,278,-1
1,1,1,0,71,0,251,0,2,0.91,5,248,156.44,189,-1
1,4,4,1.83404,103,20,1275,1,10,21.72,7,34,29.52,34,-1
1,2,3,0.938746,148,123,1114.33,1,9,68.12,10.67,899,520.25,872,-1
1,3,5,1.55547,1170,1576,354.6,0,14,60.13,20,512,266.54,348,-1
1,2,3,1.50775,47,0,438,0,9,20.31,7.67,17,15.38,17,1
1,1,1,0,1,1,502,0,8,0.4,14,18,16.36,18,1
1,5,17,2.4829,0,6509,415.88,0,18,84.59,7.65,65,52.16,64,-1
1,2,3,1.56836,38,3,861.67,0,8,172.04,11.33,21,19.25,21,1
1,1,1,0,5,5,189,0,7,1.47,11,24,22.22,24,-1
1,2,2,0.742488,4,15,546,0,6,6.5,10,519,270.03,355,-1
1,3,6,1.38887,1206,5485,966.67,0,14,164.48,17.5,75,61.9,74,-1
1,1,1,0,69,0,429,0,7,238.1,7,1,0.96,1,-1
1,1,1,0,4,17,749,0,6,18.09,8,288,196.25,283,-1
1,5,7,2.07348,38,38,687.57,0,8,94.34,3.57,29,25.07,27,-1
1,1,1,0,0,11,1204,0,9,216.61,18,290,198.19,285,-1
1,19,37,4.33965,1442,332,1423.81,0,17,52.38,5.51,207,105.22,206,1
1,1,1,0,6,3,686,0,1,1.05,1,76,62.71,75,-1
1,1,2,0.112815,137,62,1873,0,1,3.87,2,77,63.52,76,-1
1,1,5,0.485629,943,14,1868,0,14,96.82,14.4,30,25.82,28,1
1,1,2,0.439497,7,4,2032.5,0,13,0.18,18.5,32,27.8,30,-1
1,1,3,1.40564,8,8,392,1,2,21.7,3,259,162.04,200,-1
1,1,4,1.83014,35,21,1137,1,13,105.9,8.25,34,29.67,32,-1
1,2,12,2.98983,1044,156,460,0,16,14.25,5.83,35,30.65,33,1
1,3,4,0.79989,311,0,600,0,16,12.47,16,81,51.78,80,1
1,1,3,0.861144,86,128,687,0,7,7.46,7.67,28,25.66,28,-1
1,7,12,2.46328,129,1428,385.17,0,16,138.23,10.92,323,154.57,315,1
1,1,1,0,248,0,0,0,0,0,0,324,155.55,316,-1
1,1,1,0,0,1,73,0,13,0.12,69,328,159.48,320,-1
1,1,1,0,1,5,195,0,6,44.22,10,30,27.5,30,-1
1,1,1,0,3,0,5049,0,13,27.2,58,305,209.12,300,-1
1,1,1,0,15,2,153,0,2,179.87,2,330,160.81,322,-1
1,3,5,1.02728,658,741,187.8,0,16,159.99,23,331,161.81,323,-1
1,2,7,1,6,6,55.86,0,3,573.74,0.43,82,52.3,0,-1
1,1,1,0,22,2,1260,0,1,4.95,1,523,268.49,359,-1
1,1,1,0,41,35,2305,1,14,5.06,37,5,4.85,3,1
1,1,1,0,426,48,1638,0,2,25.98,3,310,213.36,305,-1
1,12,32,4.77307,54,59,558.25,0,17,107.59,2.97,313,216.35,308,1
1,10,27,4.2806,270,99,934.74,0,13,30.18,3.04,211,107.3,210,1
1,3,9,1.86492,630,29,1177.78,1,17,21.17,12.33,38,31.45,38,-1
1,4,5,2.29859,25,20,1184.8,0,12,155.25,9.8,314,216.5,309,-1
1,2,7,2.14396,523,50,757.29,0,13,84.72,5.14,261,160.78,202,1
1,1,3,1.58496,15,6,1022.33,0,11,50.69,10.33,319,220.62,314,-1
1,1,1,0,11,32,3219,0,7,12,9,262,161.02,203,-1
1,1,4,1.81564,15,31,2488,0,13,127.79,16,87,70.78,85,-1
1,2,5,1.98816,120,61,539.4,0,11,5.37,6.2,267,165.06,208,1
1,1,1,0,1,1,748,0,6,59.33,11,338,165.98,330,-1
1,1,1,0,1,1,617,0,2,903.04,4,339,166.98,331,-1
1,1,1,0,47,27,342,1,3,4.02,7,212,106.62,211,-1
1,2,2,0.27139,31,12,668.5,1,6,140.31,9.5,214,108.53,213,-1
1,1,5,1.93231,218,238,636.8,0,10,31.95,3.6,322,219.62,317,-1
2,2,2,0.702467,20,1,568,0,7,213.08,7.5,84,52.96,83,-1
1,6,14,3.73446,248,138,405.07,0,7,16.05,2,48,41.95,46,-1
1,1,1,0,2,1,703,0,1,1.34,1,51,44.91,49,-1
1,1,1,0,29,2,912,1,6,152.17,16,343,169.61,335,-1
