ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1,1,1,0.0,1,0,24.0,0,4,5.87,21.0,74,66.08,67,-1
1,2,2,0.07306599999999999,283,282,5097.0,0,10,7.91,20.0,78,61.43,69,-1
1,4,4,1.7964900000000001,195,2,1712.0,1,7,6.23,4.5,428,261.88,411,1
1,1,2,0.764205,8,1,32.5,0,1,227.75,0.5,23,16.9,21,-1
1,4,6,1.53883,92,201,1876.0,0,7,43.92,7.83,259,163.04,251,-1
1,4,4,1.51819,87,31,657.0,1,6,308.93,3.75,54,47.35,54,1
1,4,6,2.29812,340,25,1017.17,1,6,3.39,4.33,261,164.78,253,-1
1,5,7,1.7893,409,8,175.29,1,11,12.16,5.86,56,49.24,56,-1
1,1,1,0.0,1,1,1126.0,0,5,4.13,7.0,116,72.96,115,1
1,1,1,0.0,14,0,2906.0,0,5,12.57,11.0,57,49.78,57,-1
1,3,3,0.9340860000000001,80,136,612.33,1,7,5.78,4.0,59,51.48,59,-1
1,1,3,0.374838,5194,0,807.33,0,1,191.52,0.33,325,206.26,222,-1
1,1,1,0.0,1,0,1.0,0,1,17.0,1.0,0,0.0,0,-1
2,5,12,3.3940900000000003,30,30,434.67,0,11,3.99,5.67,84,74.51,86,-1
1,1,1,0.0,8,4,170.0,1,1,36.06,1.0,24,17.45,22,-1
2,5,6,1.7200900000000001,23,94,375.17,0,11,82.54,12.0,85,66.42,91,-1
2,6,13,2.6744,42,50,264.54,0,5,4.7,3.85,330,208.93,277,-1
1,7,7,2.58206,9,10,249.29,0,10,194.58,6.57,19,15.94,18,-1
1,4,8,2.17088,106,79,1888.88,0,13,22.92,11.38,63,53.72,63,-1
1,2,3,1.50524,21,11,1932.67,1,10,5.1,10.67,64,54.71,64,-1
1,5,5,1.44144,74,2,1798.0,0,13,31.16,15.0,21,17.61,20,-1
1,2,6,2.4190400000000003,163,18,1100.5,0,10,18.58,9.67,70,60.03,70,-1
1,1,1,0.0,1,1,1503.0,0,11,0.03,72.0,124,77.81,123,-1
1,2,2,0.09097000000000001,170,3,2949.5,1,10,55.35,11.5,8,7.78,7,-1
1,6,9,2.8249299999999997,109,76,3054.56,1,10,205.45,5.22,270,164.49,262,-1
1,1,1,0.0,2,1,171.0,1,5,151.29,9.0,72,61.35,72,1
1,3,3,1.27531,91,6,780.67,1,6,78.63,8.0,10,9.67,9,-1
1,1,1,0.0,15,2,310.0,1,1,490.27,1.0,75,63.88,75,-1
1,9,15,2.86881,416,8,731.13,1,14,37.63,10.8,79,67.26,79,1
1,1,1,0.0,6,1,4682.0,1,11,0.97,43.0,433,248.73,416,-1
1,3,5,2.0638099999999997,53,49,2367.4,0,15,88.37,19.4,87,64.47,78,-1
1,1,1,0.0,26,0,0.0,0,0,0.0,0.0,335,203.57,231,-1
1,3,3,0.827586,38,3,1754.33,0,13,29.05,19.33,89,66.44,80,-1
1,1,7,1.9281,187,187,172.14,0,3,497.63,0.71,89,76.0,89,-1
1,3,3,1.52837,21,3,1278.0,0,9,255.59,7.33,90,66.79,81,-1
1,1,2,0.64545,147,23,237.5,0,1,11.04,0.5,18,17.16,17,-1
1,3,9,2.68587,185,43,539.56,1,8,131.36,3.56,19,18.16,18,1
1,1,6,2.5726,214,335,351.5,0,3,55.43,2.83,94,80.49,94,-1
1,2,3,1.38133,123,100,2679.33,0,11,1.51,22.33,97,83.44,97,-1
1,3,6,2.55554,51,16,1939.17,0,10,29.29,6.17,444,256.01,427,-1
1,2,4,0.60201,54,29,975.75,1,7,42.13,13.25,98,84.36,98,1
1,1,1,0.0,1,0,346.0,0,2,48.33,10.0,100,85.46,100,-1
2,6,8,0.367289,988,984,785.5,1,13,173.65,12.13,93,68.67,98,-1
1,1,1,0.0,10,3,153.0,1,1,12.09,1.0,103,88.22,103,-1
1,3,7,2.03715,61,20,2900.29,0,10,180.15,9.0,22,20.75,21,-1
1,4,4,0.402102,433,0,498.25,0,8,4.86,6.25,4,3.75,4,1
1,1,1,0.0,7,7,137.0,0,3,0.01,7.0,467,274.45,450,-1
1,1,2,0.684038,10,1,470.5,0,6,31.81,5.5,195,110.32,194,-1
1,1,1,0.0,2,0,2.0,0,1,102.85,1.0,346,207.54,242,-1
1,3,3,1.2088299999999998,12,11,770.0,0,7,55.15,7.67,197,112.25,196,-1
1,1,1,0.0,1,1,5115.0,1,7,19.04,30.0,350,211.1,246,-1
1,2,2,0.9182959999999999,2,1,566.0,0,6,17.13,7.5,473,279.29,456,-1
1,1,1,0.0,2,1,1214.0,1,6,46.54,18.0,352,213.05,248,1
1,1,1,0.0,1,2,552.0,1,7,0.0,18.0,97,71.57,87,-1
1,1,1,0.0,25,7,375.0,0,4,162.89,8.0,23,17.97,22,-1
1,3,6,2.13368,34,33,444.33,1,8,43.13,4.17,98,72.5,88,-1
1,3,3,0.026588,839,0,454.0,0,3,7.11,1.33,99,73.48,89,-1
1,1,2,1.0,7,7,15.5,0,4,44.64,3.0,481,285.79,17,-1
1,1,2,0.8897010000000001,81,33,296.0,0,5,8.24,6.0,484,287.9,466,1
1,1,1,0.0,1,1,205.0,0,4,7.05,7.0,97,77.48,89,-1
1,1,2,1.0,12,10,92.0,1,1,200.19,0.5,102,82.27,94,-1
1,11,67,6.06419,412,330,326.84,1,12,243.97,0.93,105,85.26,97,1
1,4,61,5.9124099999999995,596,183,473.15,1,16,177.83,2.11,363,221.38,255,-1
1,4,30,3.00517,965,35,177.0,1,3,248.5,0.57,365,223.37,257,-1
1,1,14,3.79905,94,65,343.71,1,8,210.71,2.21,113,86.49,101,-1
1,2,19,4.23637,134,85,183.63,1,7,194.72,1.11,109,89.25,101,-1
1,10,94,6.53774,772,361,334.65,1,15,185.89,2.11,367,225.34,259,1
1,3,40,5.25044,314,206,356.07,1,8,87.42,2.15,111,91.23,103,-1
1,3,15,3.8929300000000002,110,65,225.2,1,8,222.21,1.47,369,227.32,261,-1
1,1,11,3.4492,76,50,194.36,1,6,232.98,0.91,125,98.45,113,-1
1,1,1,0.0,135,9,2719.0,0,1,144.18,1.0,371,229.24,263,-1
1,4,12,2.3356,263,23,1418.75,1,12,7.16,9.17,112,92.11,104,-1
1,4,6,2.2537,78,67,648.33,0,5,0.93,4.83,489,291.21,471,-1
3,19,24,4.58464,381,0,266.08,0,14,125.84,7.13,128,101.26,132,-1
1,1,1,0.0,1,1,1279.0,1,10,1.8,27.0,130,77.88,129,-1
1,5,7,2.03829,152,8,1062.86,1,15,14.41,22.14,276,159.65,268,-1
1,2,21,4.3642,28,92,67.38,0,3,6.25,0.43,379,236.35,9,-1
1,4,6,0.588302,1604,0,906.67,0,2,137.71,0.5,132,79.76,131,1
1,3,3,1.3907100000000001,92,0,831.67,0,8,19.46,6.33,106,87.07,106,1
1,1,1,0.0,13,3,92.0,1,3,6.74,3.0,107,88.06,107,-1
1,1,1,0.0,2,2,837.0,0,7,4.07,11.0,131,102.92,119,-1
1,1,1,0.0,4,2,1041.0,0,5,5.99,11.0,503,302.0,485,1
1,2,2,0.503258,15,3,628.5,1,7,62.98,11.0,30,24.33,29,-1
1,2,4,1.8578299999999999,29,20,227.5,0,6,10.55,5.75,507,305.57,489,1
1,3,4,1.67039,52,21,1198.25,1,5,195.34,5.25,278,159.99,270,-1
1,1,1,0.0,44,4,1061.0,1,2,0.08,3.0,136,82.84,135,-1
1,2,3,1.52562,159,5,53.0,0,6,2.74,4.33,524,321.7,506,-1
1,1,1,0.0,1,15,196.0,0,2,6.29,4.0,526,323.7,508,-1
1,1,1,0.0,2,6,103.0,0,1,0.43,1.0,26,23.41,24,-1
1,1,1,0.0,127,0,211.0,0,2,9.72,5.0,119,97.09,110,-1
2,8,20,3.72965,350,168,560.45,0,16,17.21,10.5,120,98.09,125,-1
1,1,1,0.0,14,6,364.0,0,5,0.0,17.0,384,237.96,61,-1
1,1,1,0.0,0,1,796.0,0,8,8.9,29.0,123,101.06,11,-1
1,1,2,0.46166599999999997,116,58,1779.0,0,5,4.79,13.0,530,326.71,512,-1
1,3,6,0.373395,229,120,145.83,0,10,46.72,8.67,537,332.92,519,-1
1,1,2,0.513783,45,112,380.0,0,5,6.69,5.5,544,339.32,526,-1
1,1,1,0.0,2,2,1328.0,0,7,104.35,39.0,388,240.38,95,-1
2,2,2,0.566509,48,12,204.0,0,5,9.44,10.0,390,242.05,158,-1
1,1,4,1.9486599999999998,67,218,298.0,0,6,1.57,4.0,553,347.18,533,-1
1,7,23,3.46794,134,132,368.0,0,8,3.34,4.48,556,350.06,536,1
1,1,1,0.0,1,1,484.0,0,6,0.02,17.0,558,351.97,538,-1
1,3,3,1.41416,73,1,1641.67,0,7,5.64,10.0,138,83.76,137,-1
1,2,3,0.8197409999999999,165,8,330.0,1,4,2.77,3.67,563,356.17,543,1
1,3,5,1.70763,101,5,1014.4,0,4,18.45,5.0,129,105.46,119,-1
1,8,17,3.13425,503,231,1154.06,0,11,10.76,6.35,130,106.45,120,-1
1,2,4,1.7448599999999999,251,73,230.0,0,7,0.01,6.25,135,111.42,125,-1
1,1,2,1.0,2,2,55.0,0,1,0.01,0.5,569,361.69,549,-1
1,1,1,0.0,1,3,780.0,0,5,0.82,6.0,118,96.74,117,-1
1,1,1,0.0,1,3,780.0,0,5,0.69,6.0,119,97.74,118,-1
1,2,2,0.8549889999999999,116,2,5845.5,0,4,3.87,4.0,141,86.35,140,-1
1,2,2,0.866726,51,1,1850.0,1,10,20.06,23.5,122,100.11,121,-1
1,1,1,0.0,6,6,374.0,0,5,6.95,19.0,397,245.84,64,-1
1,1,3,1.51476,344,36,3263.67,0,14,5.28,23.0,28,24.68,26,-1
1,1,1,0.0,0,3,6.0,0,1,8.1,1.0,29,25.68,27,-1
1,2,2,0.8112779999999999,5,7,263.5,0,6,6.26,9.5,579,367.6,559,-1
1,3,6,1.35204,851,848,1278.5,0,5,260.26,2.0,399,246.78,277,-1
1,4,4,1.56402,51,6,1499.75,1,9,21.14,8.25,124,101.41,123,-1
1,1,1,0.0,3,4,540.0,0,1,0.59,1.0,139,113.67,129,-1
1,8,17,2.25032,1515,913,1106.47,0,12,102.52,4.35,144,118.64,134,-1
1,1,1,0.0,3,4,540.0,0,1,0.01,1.0,145,119.63,135,-1
2,5,12,3.3940900000000003,30,30,434.17,0,11,6.83,6.92,146,120.6,155,-1
1,3,5,1.3799700000000001,174,3,1314.4,1,9,139.72,8.4,36,29.2,35,-1
1,2,2,0.875663,44,0,756.5,0,6,7.83,5.0,38,30.99,37,-1
1,1,1,0.0,469,125,444.0,0,1,2.74,1.0,587,371.28,567,-1
1,1,2,0.8112779999999999,4,4,353.5,0,5,11.66,6.0,152,95.57,151,-1
1,2,2,1.0,1,1,113.0,0,9,12.7,19.5,588,371.63,568,-1
1,4,5,0.837259,419,15,2207.6,1,14,15.44,22.8,127,102.94,126,1
1,10,13,2.96933,415,366,1473.0,0,15,22.86,7.69,155,98.16,154,-1
1,1,1,0.0,30,27,3567.0,1,11,2.59,23.0,131,105.89,130,-1
1,1,2,1.0,12,0,28.0,0,2,6.6,1.0,133,107.89,132,-1
1,5,6,0.791397,204,158,1956.0,1,14,23.71,24.83,11,9.77,11,1
1,1,8,3.0,8,8,255.13,0,3,37.31,0.75,411,252.34,282,-1
2,2,2,0.37601999999999997,265,10,187.0,0,5,8.39,10.0,149,119.78,34,-1
1,3,3,1.26044,61,1,1712.33,0,8,21.28,11.0,41,33.02,40,-1
1,1,1,0.0,57,0,1756.0,0,1,0.89,3.0,157,126.66,17,-1
1,8,18,3.9415199999999997,33,36,790.5,0,13,115.62,6.56,414,253.24,285,-1
1,1,2,1.0,18,0,0.0,0,0,0.0,0.0,417,256.13,287,-1
1,4,9,2.20284,761,40,1335.33,1,7,236.63,4.11,164,105.09,163,-1
1,3,4,1.90104,81,15,3874.75,1,4,21.84,3.25,165,106.08,164,-1
1,3,3,1.55245,81,1,196.0,1,6,244.44,4.67,43,34.94,42,-1
1,5,5,2.25914,25,19,3645.8,0,16,12.73,29.0,166,107.06,165,-1
1,1,2,0.852405,18,18,2490.0,0,6,2.8,14.5,168,109.03,167,-1
1,2,3,1.13343,78,18,415.67,0,7,19.08,14.0,145,117.3,144,1
1,1,1,0.0,52,19,1855.0,0,1,0.89,7.0,162,130.82,21,-1
1,1,1,0.0,42,20,5078.0,0,11,0.01,51.0,599,371.91,579,-1
1,3,3,1.4755,194,9,1933.67,0,8,198.79,8.33,165,133.8,145,-1
1,1,1,0.0,3,103,1932.0,0,1,1.29,9.0,171,139.4,23,-1
1,1,1,0.0,4,10,70.0,0,3,31.97,3.0,176,144.37,28,-1
1,3,3,1.57304,375,5,4804.0,1,9,9.99,8.67,179,118.54,178,-1
1,2,2,1.0,5,3,423.0,0,7,37.03,7.0,424,259.18,293,-1
1,3,5,2.25547,172,82,1064.4,1,7,221.72,3.0,47,29.69,46,-1
2,2,2,1.0,2,2,1124.5,0,5,0.37,20.0,434,268.22,173,-1
1,7,8,2.3018099999999997,95,39,852.13,0,7,27.41,4.38,190,156.0,153,-1
1,3,3,1.57304,375,5,4782.33,1,4,11.3,4.33,183,121.36,182,-1
1,1,1,0.0,115,138,242.0,0,5,229.93,18.0,195,159.91,37,-1
1,1,1,0.0,212,4,1134.0,0,3,55.14,12.0,15,13.11,15,-1
1,1,1,0.0,0,18,18.0,0,2,131.13,2.0,152,120.99,151,-1
1,5,6,2.08649,186,6,3306.33,1,12,27.0,14.0,187,124.33,186,-1
1,1,1,0.0,27,1,219.0,0,6,2.81,19.0,197,160.87,38,-1
1,3,16,3.5426300000000004,2846,0,0.0,0,0,0.0,0.0,133,93.93,121,-1
1,3,4,1.64497,184,8,1353.0,1,9,55.75,10.25,190,126.87,189,-1
1,1,3,1.57741,13,1,848.67,1,6,39.94,5.33,153,120.75,152,-1
1,1,1,0.0,8,4,136.0,1,2,62.94,2.0,196,132.02,195,-1
1,1,1,0.0,96,117,3235.0,1,11,2.13,33.0,154,121.19,153,-1
1,3,3,1.5579100000000001,40,5,392.67,1,3,663.81,2.33,156,122.43,155,-1
1,4,4,0.8974489999999999,36,11,4219.75,0,13,0.31,24.0,46,35.97,45,-1
1,1,2,1.0,0,2,90.0,0,12,24.04,31.5,606,362.53,586,-1
1,4,4,1.63396,173,24,1205.75,0,9,31.85,8.5,49,38.82,48,-1
1,4,11,1.84425,253,340,63.55,0,12,191.52,7.45,159,123.98,158,-1
1,2,2,0.077925,123,86,364.0,0,2,0.29,8.5,611,365.45,591,1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,612,363.24,0,-1
1,1,1,0.0,25,3,2441.0,0,6,77.47,9.0,163,126.46,162,-1
1,1,1,0.0,3,3,210.0,0,1,56.87,1.0,614,364.59,593,-1
1,4,8,0.861725,338,342,160.5,0,11,23.0,10.13,165,127.91,164,1
1,1,1,0.0,61,10,562.0,0,3,0.42,15.0,618,367.39,597,1
1,1,67,5.89685,1,710,12.46,0,2,513.88,0.04,623,372.24,602,-1
1,2,3,1.46809,7,10,133.33,1,3,58.05,3.33,167,128.78,166,-1
2,5,5,1.55641,294,1,31.2,0,10,0.01,6.4,633,379.63,623,-1
1,2,2,0.79504,24,1,41.5,0,1,0.63,0.5,641,386.75,620,-1
1,3,7,1.0821399999999999,191,498,99.86,0,10,67.77,6.29,642,387.72,621,-1
1,5,10,2.74965,2765,0,0.0,0,0,0.0,0.0,209,163.13,164,-1
1,1,1,0.0,6,1,387.0,0,1,44.49,1.0,172,133.05,171,1
1,1,1,0.0,35,0,12.0,0,2,297.89,2.0,4,2.03,3,-1
1,1,1,0.0,8,5,2677.0,0,7,37.98,22.0,0,0.0,0,-1
1,3,5,1.66905,158,40,635.8,1,8,25.91,4.6,55,42.97,54,-1
1,2,21,3.93802,188,119,400.57,0,5,40.56,4.0,174,133.78,173,-1
1,2,3,0.39468400000000003,11,37,308.33,0,6,109.99,13.33,661,400.96,640,-1
1,1,1,0.0,1,1,81.0,0,2,94.44,4.0,178,136.59,177,-1
1,2,2,0.9852280000000001,42,42,469.5,1,7,48.14,6.5,674,412.39,653,-1
1,3,3,0.9496469999999999,53,9,1234.33,0,8,40.92,4.67,444,256.89,303,-1
1,1,1,0.0,16,8,392.0,0,1,11.41,2.0,180,137.72,179,-1
1,5,5,0.773015,58,2,805.2,1,10,173.93,8.2,50,30.24,49,-1
1,2,2,0.872475,10,287,484.5,0,4,0.07,6.5,684,419.28,663,-1
1,1,1,0.0,0,12,8991.0,0,6,99.7,13.0,182,139.07,181,-1
1,1,1,0.0,0,8,386.0,0,4,2.9,11.0,183,140.06,182,-1
1,1,1,0.0,6,0,2090.0,0,9,1.0,33.0,54,34.08,53,-1
1,1,1,0.0,5,0,2763.0,0,1,20.64,2.0,692,425.93,671,-1
1,1,1,0.0,1,0,231.0,0,3,7.93,9.0,699,432.77,678,-1
1,2,4,1.35812,511,21,948.75,0,7,7.14,10.75,2,1.94,2,-1
1,1,2,0.8112779999999999,16,0,1.0,0,1,84.14,0.5,5,5.0,5,-1
1,1,1,0.0,8,12,643.0,0,4,23.3,6.0,10,9.99,10,-1
1,1,1,0.0,8,1,74.0,1,1,64.83,6.0,12,11.97,12,-1
1,1,1,0.0,1,1,2809.0,0,1,506.22,1.0,279,138.94,271,-1
1,1,1,0.0,1,1,40.0,0,1,255.29,1.0,13,12.96,13,-1
2,2,4,1.60429,0,398,102.75,0,5,104.15,2.0,702,433.3,693,-1
1,3,4,1.65665,97,7,186.5,0,5,7.76,7.0,3,2.9,3,-1
1,3,3,1.48275,49,1,1558.67,1,10,40.89,8.0,60,46.16,59,-1
1,6,10,1.59332,270,106,1255.0,1,16,76.66,8.9,189,143.64,187,-1
1,5,14,0.711691,4346,4346,311.57,0,7,249.93,1.57,190,144.63,188,-1
1,1,1,0.0,0,2,295.0,0,5,68.85,11.0,0,0.0,0,-1
1,3,5,1.66905,158,40,635.8,1,7,53.07,4.2,214,159.11,169,-1
1,1,1,0.0,12,0,70.0,0,3,99.73,3.0,215,159.53,41,-1
1,1,2,0.999793,69,49,108.5,0,4,114.46,3.0,195,147.5,192,-1
1,1,1,0.0,62,1751,1880.0,0,2,60.27,17.0,218,162.15,44,-1
1,1,1,0.0,3,3,1182.0,0,7,115.13,15.0,709,431.26,688,-1
1,2,4,1.7804099999999998,437,0,0.0,0,0,0.0,0.0,711,432.67,690,-1
1,8,11,1.1344299999999998,102,780,3046.45,0,15,63.36,17.27,713,432.88,692,-1
1,3,7,2.0354900000000002,533,23,20.71,0,3,131.85,0.86,447,250.69,9,-1
1,4,4,1.9894599999999998,81,2,270.75,0,1,609.59,0.5,23,22.17,22,-1
1,3,5,1.9873,67,0,976.4,0,11,119.32,11.8,1,0.98,1,1
1,1,1,0.0,3,2,851.0,0,4,0.28,4.0,448,251.3,305,1
1,1,2,0.9998450000000001,147,194,256.0,0,4,0.07,6.5,721,439.48,700,-1
1,1,1,0.0,12,0,1039.0,0,2,1.73,19.0,223,165.17,48,-1
1,1,1,0.0,8,8,1637.0,0,11,0.54,87.0,455,257.62,105,-1
1,3,3,1.15537,84,16,447.67,1,4,40.73,8.33,725,442.56,704,1
2,3,3,1.53049,12,6,1083.33,0,9,64.75,15.67,24,23.02,24,-1
1,1,2,0.9182959999999999,8,31,165.0,0,2,121.07,2.5,730,447.4,709,-1
1,1,1,0.0,3,0,8089.0,0,15,14.03,73.0,58,36.69,57,-1
1,2,14,3.73255,126,178,1465.64,0,6,0.9,1.57,28,26.96,27,-1
1,1,1,0.0,7,2,907.0,1,6,0.95,15.0,733,449.82,712,-1
1,3,3,0.850326,53,59,447.67,1,6,44.76,9.0,736,449.5,715,-1
1,3,4,1.7586099999999998,46,55,1099.25,1,12,70.65,6.75,61,38.88,60,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,228,165.98,0,-1
1,1,1,0.0,8,25,1266.0,0,5,133.61,7.0,198,144.61,195,-1
1,1,1,0.0,9,4,8991.0,1,6,147.18,13.0,201,117.22,200,-1
3,5,6,2.13008,10,121,484.0,1,9,169.64,10.5,459,250.0,500,-1
1,3,3,1.50637,143,11,132.0,1,9,93.98,5.33,70,51.83,69,1
1,3,3,1.50637,143,11,132.0,1,8,96.75,5.0,71,52.79,70,-1
1,20,20,4.112430000000001,33,33,114.85,0,12,143.77,3.35,466,256.5,316,-1
1,3,3,1.2538200000000002,43,2,5242.33,1,11,43.44,24.33,73,54.74,72,-1
1,1,2,0.975382,63,13,483.5,0,7,26.58,22.0,744,437.78,723,1
1,1,7,2.25441,473,16,75.29,0,1,2.07,0.14,746,437.5,725,1
1,4,4,1.6411,24,213,4127.5,0,14,21.12,21.0,748,438.71,727,-1
1,1,1,0.0,2,5,2947.0,0,7,53.38,13.0,4,3.46,4,-1
1,1,1,0.0,43,35,3097.0,0,9,1.49,27.0,204,144.16,201,1
1,1,1,0.0,15,2,533.0,0,3,56.93,10.0,750,439.28,729,-1
1,1,1,0.0,0,4,1749.0,0,12,7.45,98.0,469,256.37,110,-1
1,1,4,1.9382099999999998,183,0,0.0,0,0,0.0,0.0,755,443.43,734,-1
1,1,2,0.9852280000000001,15,6,168.0,0,1,3.73,1.5,756,444.21,735,-1
1,3,4,0.46201000000000003,680,0,42.0,0,3,5.85,2.0,208,146.93,205,-1
1,1,3,0.135127,184,0,95.0,0,10,28.41,11.33,757,443.07,736,-1
1,1,1,0.0,280,4,181.0,0,1,0.11,1.0,758,443.98,737,-1
1,3,4,1.38867,81,66,935.5,0,8,120.87,5.5,209,147.69,206,-1
1,3,3,1.21631,30,81,665.33,0,6,62.91,3.67,210,148.62,207,-1
1,2,2,0.431683,320,30,739.5,0,5,0.63,14.5,762,447.34,741,-1
1,2,2,0.981509,46,123,751.5,0,6,0.0,6.0,215,153.07,212,-1
1,2,3,1.07948,82,4,146.0,0,3,24.79,3.67,765,448.65,744,1
1,1,1,0.0,2,0,66.0,0,6,79.26,13.0,770,453.5,14,-1
1,3,6,2.1699200000000003,18,18,1216.5,1,9,39.98,11.0,779,459.41,754,-1
1,1,1,0.0,2,1,450.0,0,6,43.17,16.0,791,467.87,766,-1
1,1,1,0.0,0,3,1583.0,0,1,0.01,10.0,793,469.8,768,-1
1,2,2,0.49802799999999997,66,126,742.5,0,7,3.35,8.0,224,158.52,219,-1
1,1,2,1.0,17,5,225.0,1,3,25.34,6.0,46,40.74,45,1
1,1,1,0.0,1,1,951.0,0,7,0.05,17.0,226,160.3,221,-1
1,1,2,0.033667,285,0,47.0,0,5,10.5,11.5,799,470.02,774,-1
1,7,9,2.2976400000000003,717,631,3453.22,1,16,58.03,16.22,75,53.26,74,-1
1,1,1,0.0,9,5,1940.0,1,1,0.02,14.0,803,470.75,778,-1
1,4,5,1.59369,229,16,491.4,0,10,96.65,7.0,3,2.56,3,1
1,3,3,1.29587,178,12,87.0,0,1,0.82,0.33,806,473.42,781,-1
1,1,1,0.0,2,1,1229.0,0,4,0.14,11.0,232,163.69,227,-1
1,4,7,1.37878,495,514,166.29,0,12,133.64,12.29,808,474.03,783,-1
1,1,1,0.0,113,33,1944.0,0,1,2.05,15.0,809,475.01,784,-1
1,1,1,0.0,0,3,11.0,0,2,391.7,4.0,5,4.54,5,-1
1,1,1,0.0,66,5,766.0,0,6,4.45,38.0,812,475.16,787,-1
1,1,1,0.0,2,0,1476.0,0,2,0.54,6.0,815,477.67,790,-1
1,3,16,3.69043,38,71,212.0,0,13,139.55,4.56,818,479.79,793,-1
1,1,1,0.0,112,0,0.0,0,0,0.0,0.0,476,250.32,113,-1
3,12,34,2.9593599999999998,476,323,408.76,0,16,69.11,5.44,63,36.97,62,1
1,1,1,0.0,3,3,3430.0,0,7,190.12,22.0,205,112.85,204,-1
1,2,3,1.0908200000000001,87,17,1234.33,0,9,8.37,26.0,826,485.36,801,-1
1,2,3,1.48807,86,2,131.67,1,1,0.02,1.0,832,491.04,807,-1
1,2,5,0.8237969999999999,105,39,408.8,0,8,16.78,14.6,834,490.6,809,-1
1,1,1,0.0,7,1,3049.0,0,1,0.05,1.0,14,12.55,13,-1
1,1,2,0.886541,27,19,583.0,1,7,12.69,26.5,836,492.22,811,1
1,8,8,2.56894,32,37,106.88,0,12,145.88,6.0,841,496.39,816,-1
1,1,1,0.0,385,240,3055.0,0,2,1.91,2.0,283,126.26,275,-1
1,6,9,2.77078,21,20,655.78,0,14,7.61,7.67,236,153.95,178,-1
1,3,5,2.23517,95,0,1086.2,0,9,129.91,4.8,16,13.36,16,-1
1,1,1,0.0,28,12,3698.0,0,11,2.25,32.0,851,502.92,826,1
1,1,1,0.0,0,1,998.0,0,5,88.73,18.0,853,504.9,828,-1
1,4,5,1.70613,54,3,1132.0,1,11,74.42,7.4,77,52.93,76,-1
1,1,3,1.3726399999999999,101,17,2295.67,0,6,192.22,5.67,17,14.22,17,1
1,1,1,0.0,350,0,0.0,0,0,0.0,0.0,286,128.24,278,-1
1,2,4,1.1364,276,38,472.5,0,7,166.54,3.75,22,15.19,22,-1
1,1,1,0.0,1,4,131.0,0,5,43.77,7.0,250,174.12,245,-1
1,4,15,3.63859,1265,0,6.13,0,9,5.8,1.73,19,16.11,19,1
1,2,2,1.0,8,8,95.0,0,1,30.8,0.5,485,252.62,324,-1
1,7,10,1.9867299999999999,316,548,88.9,0,9,123.84,3.4,487,254.51,326,-1
1,1,1,0.0,227,6,818.0,0,1,2.26,1.0,9,5.72,1,-1
1,2,8,2.27026,65,66,704.13,0,9,72.94,4.88,863,507.81,838,1
1,5,14,3.2804,2987,0,6.79,0,9,0.27,2.0,489,255.35,328,1
1,2,2,1.0,2,2,80.5,0,10,0.08,17.5,290,131.21,282,-1
2,10,18,3.1215599999999997,2117,41,1405.89,0,20,43.29,16.22,254,176.3,252,1
1,3,8,2.65354,3,10,291.63,0,4,4.34,0.5,492,257.92,331,-1
1,1,1,0.0,4,0,1024.0,0,7,211.62,11.0,258,179.65,253,-1
1,4,4,1.0779299999999998,91,1,2408.0,0,18,1.24,27.75,24,16.91,24,-1
3,49,50,5.36088,143,150,144.14,0,19,123.24,4.56,870,510.1,887,-1
1,1,1,0.0,5,14,720.0,0,10,0.07,35.0,499,263.67,118,-1
1,1,1,0.0,0,1,114.0,0,1,31.69,2.0,262,182.16,257,-1
1,1,1,0.0,0,31,819.0,0,7,5.43,13.0,272,191.48,267,-1
1,3,6,0.9582379999999999,1191,2,146.67,0,16,4.86,14.5,296,135.58,288,-1
1,3,8,2.18629,89,40,820.5,0,11,7.19,5.63,877,512.42,852,1
1,3,9,2.1934,870,157,360.0,0,10,8.4,6.56,25,17.69,25,-1
1,1,1,0.0,22,2,384.0,1,1,30.31,2.0,56,45.95,55,-1
1,1,1,0.0,4,1,287.0,1,1,9.13,2.0,26,18.65,26,-1
1,2,5,0.8379489999999999,273,273,933.2,0,15,6.38,14.8,57,46.92,56,-1
1,1,1,0.0,8,0,89.0,0,2,63.07,6.0,886,517.05,860,-1
1,3,8,2.14398,250,167,462.25,0,11,6.27,6.25,59,48.29,58,-1
1,1,1,0.0,16,4,584.0,0,1,8.08,3.0,33,28.94,33,-1
1,6,8,0.943451,868,1503,253.25,0,10,171.38,5.75,308,145.71,300,-1
1,2,2,0.522559,82,3,485.0,0,10,10.2,14.5,29,21.28,29,-1
1,3,4,1.01243,24,27,1495.5,0,8,69.34,8.0,277,192.31,272,1
1,4,11,2.90547,39,49,1058.0,0,12,39.24,4.18,894,519.47,868,-1
1,1,2,0.8631209999999999,10,11,3348.0,0,13,17.39,35.5,279,193.9,274,-1
1,1,1,0.0,21,0,640.0,0,1,0.02,1.0,509,266.37,345,-1
1,14,63,5.0984300000000005,0,8679,143.97,0,16,248.55,2.22,62,50.66,61,-1
1,1,1,0.0,3,1,825.0,0,7,230.92,13.0,283,197.32,278,-1
