@relation derby-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,2,5,1.85196,12,23,351.2,0,6,29.92,4.2,445,256.85,428,-1
1,1,1,0,219,0,0,0,0,0,0,101,86.43,101,-1
1,1,1,0,1,1,24,0,3,0.02,4,94,69.66,15,-1
1,2,2,0.491237,111,1,1901,0,5,37.18,9.5,457,266.22,440,-1
1,7,8,2.41131,86,20,191.63,1,7,82.03,7.13,104,89.05,104,-1
1,1,1,0,3,2,13,0,2,0.96,2,24,22.69,23,-1
1,2,2,0.80219,221,0,0,0,0,0,0,462,270.72,445,1
1,11,17,2.91673,502,12,1402.88,0,13,46.95,9.41,194,109.62,193,1
1,5,16,3.35005,1332,264,938.06,0,13,32.2,6.13,93,74.67,85,1
1,1,4,1.43057,29,19,406.5,0,7,36.69,5.25,469,275.83,452,-1
1,1,1,0,1,1,922,0,4,0.07,11,471,277.79,454,-1
1,1,2,0.54929,244,244,122,0,2,112.37,1.5,95,69.61,85,-1
1,1,1,0,12,4,731,1,3,277.52,5,351,212.09,247,-1
1,3,3,1.06848,683,0,0,0,0,0,0,353,213.99,249,-1
1,2,3,1.04821,148,23,166.67,0,5,1.98,2.67,94,75.34,86,-1
1,1,1,0,5,5,463,1,4,56.73,18,354,214.81,250,-1
1,2,2,0.225811,149,43,1955,0,5,3.54,10.5,475,280.84,458,-1
1,1,1,0,1,0,836,0,1,4.01,1,101,75.16,91,-1
2,2,2,0.80147,22,19,793.5,0,11,0,39,356,215.96,142,-1
1,5,27,4.75489,432,0,45.19,0,3,140.31,0.33,103,77.14,0,-1
1,1,1,0,1,0,13,0,4,0.26,8,358,217.86,55,-1
1,1,37,5.20472,233,180,642.14,1,11,156.96,1.65,109,82.51,97,-1
1,10,13,2.48584,554,196,1626.31,0,16,76.52,11,25,19.72,24,1
1,1,6,2.58496,36,30,831.17,1,7,210.33,4.5,111,84.49,99,-1
1,1,4,2,24,20,427.75,1,5,214.28,3.25,112,85.49,100,-1
1,1,20,4.32193,120,100,179.2,1,7,214.48,0.8,122,95.45,110,-1
1,1,4,2,24,20,205.75,1,4,220.38,2.5,123,96.45,111,-1
1,1,14,3.6967,106,76,136.64,1,12,154.63,2.64,124,97.45,112,-1
1,7,8,1.75883,505,4,918,0,13,1.94,16,7,6.57,7,-1
1,13,22,3.76632,1975,239,1085.59,0,16,33.68,6.41,113,93.11,105,1
1,1,4,1.6828,65,60,970.75,0,6,1.18,6,492,294.02,474,-1
2,2,2,0.413817,12,0,801,0,11,2.92,40.5,376,233.74,148,-1
1,3,3,1.52837,21,3,1266.67,0,4,371.66,4,275,158.72,267,-1
1,1,10,2.89833,416,0,0,0,0,0,0,377,234.36,0,-1
1,4,7,2.63343,107,28,837.29,0,12,48.49,8.14,8,7.53,8,-1
1,8,14,3.67689,86,81,1272.43,0,12,8.59,9,114,93.66,106,1
1,7,9,2.6045,412,243,1338.44,1,16,25.44,14,129,101.85,117,1
1,1,1,0,3,0,335,0,2,0.01,6,496,297.23,478,-1
2,6,13,3.35684,44,36,426.62,0,11,8.25,6.92,380,237.1,326,-1
1,3,4,2,4,4,733.75,0,6,4.84,5.5,382,238.96,269,-1
1,3,8,2.11873,327,0,11,0,8,0.6,2.63,130,102.15,118,-1
1,4,5,1.83067,62,36,1110.6,1,11,18.74,10.2,133,80.14,132,-1
1,1,2,0.961237,9,4,941.5,0,7,5.91,8.5,9,8.43,9,-1
1,1,1,0,36,0,352,0,5,162.31,5,108,88.92,0,-1
1,1,1,0,1,0,454,0,2,6.76,3,506,304.57,488,-1
1,2,4,1.09142,30,17,415.75,0,5,2.1,4,510,308.44,492,-1
1,2,2,0.970951,12,3,418.5,0,7,1.11,6,132,103.41,120,-1
1,1,4,1.66251,268,170,895.5,0,6,3.08,4,514,311.77,496,-1
1,1,1,0,5,12,361,0,3,1.23,5,515,312.77,497,-1
1,1,1,0,4,1,925,0,2,0.13,9,525,322.7,507,-1
1,1,1,0,3,2,160,0,2,8.3,3,527,324.69,509,-1
1,1,1,0,11,1,123,0,3,0.53,5,529,326.35,511,-1
1,3,5,1.70763,101,5,1014.4,1,4,12.86,5,200,111.63,199,-1
1,2,5,1.39081,18,26,2355.6,0,10,9.73,9.6,536,331.95,518,-1
1,1,4,1.20347,36,7,1261.75,0,8,12.72,8,540,335.53,522,-1
1,1,1,0,1,1,1586,0,11,2.24,84,545,340.3,18,-1
1,2,21,3.98201,25,177,426.62,0,6,10.41,1.14,548,343.22,528,-1
1,1,1,0,3,3,1586,0,11,3.51,83,387,239.38,94,-1
1,2,4,0.741577,51,34,259.5,0,4,3.13,2.5,27,24.17,25,1
1,2,5,2.24105,0,156,2809.6,0,10,5.74,11.2,550,344.94,530,-1
1,2,3,1.2009,16,55,4203.33,0,14,19.09,27.67,30,20.53,28,-1
1,1,1,0,0,198,198,0,4,13.93,7,551,345.86,531,-1
1,1,4,0.970906,139,160,3126.25,0,10,3.58,14,552,346.86,532,-1
1,2,16,3.20082,237,350,371.25,0,6,5.44,3.63,555,349.08,535,-1
1,5,7,2.48615,85,9,1182.57,1,14,8.64,17.86,127,103.71,117,-1
1,1,1,0,0,2,214,0,2,0,6,562,355.27,542,-1
1,1,2,0.658191,37,10,75.5,0,2,5.61,4.5,565,357.89,545,-1
1,1,1,0,2,3,316,0,6,0.64,12,566,358.88,546,-1
1,2,2,0.950956,9,18,49.5,0,5,25.32,13.5,567,359.7,547,-1
1,2,2,0.33729,16,0,392,0,4,7.14,2.5,140,85.62,139,-1
1,7,15,3.01067,1763,265,611.47,0,13,47.4,6.73,116,94.8,115,1
1,2,2,0.854989,116,2,5845.5,0,4,2.19,4,142,87.29,141,-1
1,2,2,0.866726,51,1,1850,1,10,19.51,23.5,572,362.59,552,1
1,1,1,0,0,2,425,0,6,2.71,26,574,364.59,554,-1
1,2,2,0.314356,106,35,325,0,6,5.44,13.5,580,368.6,560,1
1,1,1,0,2,1,122,0,1,22.84,5,398,246.03,276,-1
1,1,1,0,7,3,1043,1,5,13.15,12,149,93.64,148,-1
1,10,45,4.28736,1558,399,819.73,0,16,36.89,5.64,140,114.65,130,1
1,1,1,0,4,4,65,1,2,28.17,3,126,102.38,125,-1
1,1,1,0,1,12,19,0,1,268.61,1,402,246.51,280,-1
2,5,12,3.39409,30,30,434.17,0,11,7.8,7,148,120.45,158,-1
1,1,1,0,7,0,689,0,2,33.42,4,134,108.88,133,-1
1,1,1,0,5,0,162,0,1,32.58,1,404,246.49,3,-1
1,1,1,0,2,2,924,0,5,3.81,11,407,249.39,281,-1
1,5,15,2.99262,14,33,1635.27,0,16,43.97,10,135,109.58,134,-1
1,1,1,0,5,2,167,0,1,1,2,408,250.02,6,-1
2,2,5,1.69822,244,4,34,0,1,0.04,0.6,409,250.93,72,-1
1,1,2,0.591673,41,36,5805,1,15,3.08,42,136,110.12,135,-1
1,3,4,1.56355,4328,15,175,0,1,6.29,0.5,157,98.86,156,-1
1,3,4,1.90104,81,15,3884.5,1,9,19.46,8.75,155,125.48,142,-1
1,1,1,0,6,5,3555,1,11,3.16,26,137,110.34,136,-1
1,1,1,0,1,1,790,1,2,41.52,2,141,113.85,140,-1
1,2,3,0.895402,201,31,1050,1,6,33.67,4.67,597,370.91,577,-1
1,1,1,0,1,1,110,0,1,1.78,1,142,114.63,141,-1
1,1,2,0.996486,23,20,921.5,0,5,92.8,5,160,129.1,19,-1
1,1,1,0,1,4,5081,0,11,14.79,50,598,370.92,578,-1
1,1,1,0,44,0,1888,0,1,0.04,8,163,131.81,22,-1
1,12,33,2.82497,5474,105,1476.79,0,15,44.48,5.79,164,132.8,144,-1
1,8,18,3.94152,33,36,790.5,0,12,93.44,6.67,166,134.78,146,-1
1,4,5,2.28592,170,24,2392.8,1,6,135.59,4.2,173,113.47,172,-1
1,1,1,0,1,1,64,0,3,0.69,4,178,146.14,30,-1
1,4,6,1.84392,97,73,959,0,5,3.04,2,176,115.98,175,-1
1,4,5,1.77056,57,132,514.6,1,11,33.4,10.8,148,119.49,147,-1
1,1,1,0,1,1,1548,0,14,6.05,103,178,117.55,177,-1
1,2,2,1,5,3,423,0,7,38.85,7,423,258.18,292,-1
1,1,1,0,6,6,374,0,5,3.38,22,429,263.85,69,-1
1,1,1,0,6,6,374,0,5,3.38,22,430,264.85,70,-1
1,1,1,0,13,4,374,0,5,0.74,23,184,150.4,30,-1
1,1,1,0,1,1,383,0,5,0.13,24,187,153.35,32,-1
1,1,1,0,4,2,383,0,5,0.03,25,432,266.4,72,-1
1,1,4,1.99377,18,1,763.5,1,6,29.7,4.25,151,120.08,150,-1
1,3,3,1.29493,183,12,1885.33,1,9,13.1,9.67,186,123.35,185,-1
0,0,0,0,0,0,0,0,0,0,0,196,159.88,0,-1
1,1,1,0,171,93,376,1,1,519.17,2,189,126.02,188,-1
2,9,21,3.8246,7,621,190.9,0,7,82.08,3.67,199,162.53,156,-1
1,1,1,0,9,4,2112,0,6,59.22,33,437,267.26,298,-1
1,4,4,0.258798,207,1,103.5,1,4,218.7,2.75,191,127.35,190,-1
1,1,2,0.985228,17,4,1562.5,1,8,58.06,25,197,133.01,196,-1
1,4,8,1.66276,19,285,1574.63,0,16,34.11,21.88,155,121.73,154,-1
1,2,2,0.485461,14,5,228,0,7,30.8,16,605,361.58,585,-1
1,2,3,1.04279,347,7,342,0,6,43.24,14,610,364.65,590,1
1,1,3,1.33579,240,0,0,0,0,0,0,613,364.24,592,-1
1,1,2,0.938932,68,22,374.5,0,3,5.58,9,620,369.32,599,1
1,2,4,0.634987,3123,0,181,0,4,8.72,6.75,52,40.82,51,1
1,1,1,0,1,1,79,0,2,4.48,5,634,380.62,613,-1
1,1,1,0,10,1,1589,0,11,36.14,88,207,161.44,40,-1
1,1,1,0,1,1,61,0,7,0.26,9,208,162.37,163,-1
1,1,1,0,33,45,928,0,2,0.52,13,645,390.6,624,-1
1,2,3,0.562779,201,8,86,0,7,5.97,14.33,647,392.23,626,-1
1,1,1,0,199,84,1006,0,1,16.61,2,648,393.2,627,-1
1,1,2,0.982859,34,18,397.5,0,5,1.11,7,649,394.18,628,-1
2,3,3,1.2789,93,7,690,0,13,6.25,41,440,257.92,401,-1
1,1,1,0,35,0,12,0,2,297.89,2,5,3.03,4,-1
1,1,1,0,33,0,8,0,1,702.87,1,7,5.03,6,-1
1,1,1,0,10,8,673,1,4,4.4,21,1,0.99,1,-1
1,2,4,1.70366,173,36,596,1,6,0.74,16,660,400.6,639,1
1,1,1,0,3,1,180,0,7,6.59,30,0,0,0,-1
2,4,6,1.21629,163,71,336.17,0,12,32.04,19,663,402.77,663,1
1,2,3,1.17308,0,217,536.67,1,6,29.69,19,665,404.4,644,-1
1,1,1,0,7,6,2033,1,10,92.11,26,177,135.59,176,-1
1,1,2,0.437017,236,8,45,0,1,0.83,2.5,671,409.51,650,1
1,1,1,0,36,22,550,1,1,2.83,4,672,410.5,651,-1
1,1,1,0,7,7,913,0,8,70.25,23,179,137.18,178,-1
1,3,8,2.66976,42,121,285,1,7,84.87,3,676,413.08,655,-1
1,1,1,0,8,0,182,0,8,4.42,31,443,255.94,302,-1
1,7,9,2.65469,0,2465,289.11,0,12,48.24,6.44,680,416.25,659,-1
1,3,3,1.39789,155,0,1057,0,8,36.5,7.67,59,46.05,58,-1
1,2,2,0.772552,0,119,544,0,4,20.98,6,681,416.33,660,-1
1,1,1,0,100,0,284,0,1,0.06,1,683,418.29,662,-1
1,5,5,0.773015,58,2,805.2,1,9,175.29,8.2,51,31.13,50,-1
1,1,1,0,20,22,2199,0,7,99.82,22,686,420.75,665,-1
1,1,1,0,2,0,182,0,3,7.7,7,688,421.96,667,-1
1,1,1,0,1,0,675,0,5,9.68,22,697,430.78,676,1
1,1,4,1.74197,138,70,569.25,0,6,11.8,6.5,698,431.77,677,-1
1,2,3,1.4193,9,57,1679,0,8,54.53,9,701,434.71,680,1
1,2,3,0.98061,4710,67,172.33,0,5,27.3,2.33,0,0,0,-1
1,1,1,0,1,1,2947,0,6,102.14,12,184,140.33,183,-1
1,1,1,0,5,0,0,0,0,0,0,11,10.98,11,-1
1,1,1,0,6,6,3585,0,3,404.96,5,14,13.96,14,-1
1,1,1,0,1,0,397,0,2,4.14,3,16,15.93,16,-1
1,2,5,2.16134,61,2,550,1,9,95.19,5.8,3,2.94,3,-1
1,3,9,2.30577,49,112,1078.22,0,9,39.91,7,706,431.36,685,1
1,3,4,1.64497,184,8,1357.75,1,9,97.02,10,212,157.19,167,-1
1,1,2,0.954434,4,12,362.5,0,1,52.81,0.5,136,87.67,123,-1
1,1,1,0,5,21,8984,0,7,12.62,15,194,146.83,191,1
1,1,1,0,12,0,64,0,3,67.07,5,216,160.53,42,-1
1,1,2,0.979869,46,74,974,0,6,3.74,12.5,707,429.37,686,-1
1,1,1,0,4,0,302,0,4,115.95,9,712,433.64,691,-1
1,4,6,2.01293,142,19,237.17,0,12,34.26,11,7,6.73,7,-1
1,1,3,1.50818,12,31,192.33,0,4,87.78,2.67,716,435.13,695,-1
2,2,4,1.1741,76,146,161.25,0,7,29.86,4.75,718,437.06,710,-1
1,1,2,0.918296,11,19,358.5,0,4,0.38,6.5,720,438.51,699,-1
1,1,1,0,6,0,201,0,5,120.86,9,224,166.12,171,-1
1,7,8,2.9229,13,54,478,0,9,121.27,4,732,449.29,711,-1
1,1,1,0,12,12,364,0,3,47.96,3,30,28.65,29,-1
1,1,1,0,12,12,364,0,2,47.11,3,31,29.65,30,-1
1,9,15,2.95387,171,680,1152.47,0,13,63.74,6.6,738,449.71,717,1
1,3,6,2.22614,230,179,1809.67,1,11,38.29,9,64,47.97,63,1
1,1,1,0,1,1,934,0,8,0.82,17,65,48.88,64,-1
1,6,6,2.17672,66,34,2196.33,0,12,76.8,14.67,740,450.67,719,1
1,1,1,0,1,1,102,0,6,15.21,21,230,167.98,51,-1
1,5,10,1.46466,865,23,3101.8,0,17,27.16,17.4,10,9.37,10,-1
1,3,4,1.13138,186,1,949.75,0,11,60.13,11.25,66,48.14,65,-1
1,1,1,0,57,61,2463,0,7,69.11,10,202,144.78,199,1
1,1,1,0,29,121,370,0,5,147.88,8,741,436.49,720,-1
1,4,5,1.23265,187,2,1400.8,0,12,69.12,8.8,68,49.91,67,-1
1,22,22,4.26007,36,36,112.73,0,15,114,3.59,465,255.5,315,-1
1,3,4,1.57524,207,3,1254,1,5,325.24,4.5,202,117.61,201,-1
1,1,1,0,1,1,28,0,5,419.18,5,468,255.99,81,-1
1,2,3,0.350892,39,83,210.67,0,5,43.64,14,751,440.25,730,-1
1,1,1,0,23,0,2119,0,7,35.83,35,754,442.47,733,-1
1,1,1,0,19,24,4587,1,1,46.99,1,37,32.89,36,-1
1,1,1,0,28,4,720,0,3,161.89,6,6,5.37,6,-1
1,2,2,0.82784,0,303,903,0,6,0.97,5.5,214,152.07,211,-1
1,1,1,0,2,0,54,0,1,58.08,1,775,457.7,750,-1
1,1,1,0,26,22,887,1,6,166.01,19,783,463.24,758,-1
1,1,1,0,9,0,171,0,4,63.13,8,8,7.26,7,-1
1,1,1,0,9,0,191,0,4,168.57,7,9,8.26,8,-1
1,1,1,0,0,4,4,0,1,5.69,1,41,36.27,40,-1
1,1,1,0,55,1,503,0,1,0.77,8,227,161.27,222,-1
1,1,1,0,2,2,173,1,7,175.68,11,10,9.09,9,-1
1,1,1,0,90,0,0,0,0,0,0,49,43.57,48,-1
1,1,4,1.55123,153,11,467.25,0,8,33.75,17.5,794,465.89,769,-1
1,1,1,0,1,1,493,0,2,0.31,4,230,163.33,225,-1
1,1,1,0,0,1,110,0,11,3.62,46,76,54.1,75,-1
1,1,1,0,10,22,947,0,7,5.91,19,233,164.67,228,-1
1,3,10,1.08094,1731,2557,285.5,0,13,275.08,7.5,50,43.83,49,-1
1,1,1,0,4,1,2137,0,7,14.02,37,51,44.81,50,-1
1,1,1,0,6,0,202,0,9,13.35,34,4,3.55,4,-1
1,1,1,0,2,0,23,0,2,95.78,5,471,247.29,82,-1
1,1,2,0.011715,446,524,908,0,5,2.28,9,52,45.58,51,-1
1,1,2,1,4,4,838,0,11,124.39,44.5,474,249.78,112,-1
1,6,10,1.94481,326,58,571.3,0,14,193.34,7.7,233,153.67,175,1
1,1,2,0.993123,82,0,4505.5,0,2,26.99,1.5,239,168.66,234,1
1,1,2,0.203074,36,27,470.5,0,5,98.22,5,240,169.32,235,-1
1,2,3,0.274813,320,1,126.67,0,6,3.04,10.67,823,482.95,798,-1
1,1,2,0.371232,70,28,111.5,0,2,177.46,3,479,252.39,320,-1
1,1,1,0,15,5,3151,0,4,41.81,5,829,488.14,804,-1
1,2,2,0.439497,11,0,288.5,0,2,5.98,1,13,11.55,12,-1
2,2,2,0.985228,15,6,44,0,9,101.18,6,840,495.59,830,-1
1,2,5,1.94098,17,27,400.2,0,8,122.33,7,844,498.81,819,-1
1,1,1,0,15,16,791,0,4,0.19,13,845,499.75,820,-1
1,6,63,5.6426,81,490,548.3,0,8,190.27,0.59,15,13.46,14,1
1,2,2,0.672295,5,12,1157,0,11,0.95,16.5,847,500.9,822,-1
1,1,1,0,17,2,1803,0,14,0.02,108,481,251.22,116,-1
1,6,8,2.31924,51,7,2632.88,0,17,74.88,23.13,7,6.3,7,-1
1,2,3,0.696934,256,1,70.67,0,1,0.35,1.33,855,506.86,830,-1
1,2,3,0.126422,1054,619,1383.33,0,10,5.34,22.33,285,127.24,277,-1
1,17,34,4.01182,388,315,1084.5,0,16,104.7,4.03,249,173.14,244,1
1,1,2,0.017758,601,0,51.5,0,6,4.8,14.5,287,128.94,279,-1
1,1,1,0,25,13,325,0,1,22.2,2,858,504.43,833,-1
1,1,1,0,54,50,337,0,1,0.02,3,859,505.41,834,-1
1,1,1,0,147,26,341,0,1,0.11,4,861,507.31,836,-1
1,3,4,1.89241,7,12,917.25,0,9,67.17,6.75,862,508.31,837,-1
1,1,5,2.11328,0,9,40,0,11,53.36,8,488,255.41,327,-1
1,4,4,1.9183,6,6,2391.75,0,18,10.6,27.5,239,153.78,181,-1
1,3,3,0.138438,70,4522,1731.33,0,12,83.88,19,288,129.24,280,-1
1,1,2,0.439497,7,4,175,0,2,11.22,1.5,491,256.96,330,-1
1,1,1,0,14,3,639,0,9,0.72,22,255,177.05,250,1
1,2,2,0.093474,499,3,218,0,5,0.76,5,257,179.02,252,-1
1,2,5,2.05344,32,3,2196,0,16,142.87,17.8,17,15.01,16,1
1,2,6,1.12352,474,21,197,0,10,38.41,3.17,23,15.94,23,-1
1,5,19,3.7885,40,41,297.16,1,12,172.15,3.47,493,258.54,332,-1
1,1,1,0,7,1,3606,1,2,1.4,5,292,132.86,284,-1
1,1,1,0,21,0,636,0,4,0.57,5,293,133.86,285,-1
1,1,1,0,49,5,192,1,1,22.79,2,865,506.17,840,-1
1,2,4,1.5511,12,12,1534.75,1,9,79.06,5.25,868,508.69,843,-1
1,1,1,0,0,8,793,0,3,0,4,260,181.34,255,-1
1,1,2,0.325082,75,26,4450,1,16,5.14,42,261,181.24,256,1
1,1,2,0.999876,434,405,219.5,0,6,2.21,7,266,185.87,261,-1
1,1,1,0,1,5,689,0,5,6.97,8,267,186.87,262,-1
1,2,5,2.30032,158,121,258.8,0,8,6.68,4.8,874,510.55,849,-1
1,3,8,2.79035,113,543,514.88,0,12,74.51,7.75,875,511.53,850,-1
1,5,7,1.68449,680,98,1846,0,19,13.12,27.71,241,153.31,183,1
1,1,1,0,5,5,803,0,1,1.94,1,302,141.19,294,-1
1,1,3,0.454824,84,23,301.33,0,2,0.45,3,883,516.5,857,-1
1,3,4,1.25207,79,45,671.75,0,10,39.96,5.5,273,190.8,268,-1
1,1,4,1.63848,14,241,1242.5,0,10,11.44,8.75,22,19.49,21,-1
1,1,1,0,233,1,528,1,8,13.46,13,30,26.14,30,1
1,1,7,1.75477,159,93,2019.14,0,12,11.24,7.14,31,27.14,31,-1
1,3,5,1.73344,189,87,332,0,6,3.02,7.2,303,141.32,295,1
1,1,1,0,1,0,99,0,8,0.83,30,305,143.32,297,1
1,2,2,0.353359,53,22,344,1,5,5.49,6.5,28,20.45,28,-1
1,3,5,0.974147,0,691,162.8,0,14,252.38,16,15,11.37,7,-1
1,3,9,1.36753,1536,2339,288.89,0,17,130.7,13.56,502,261.25,338,-1
1,4,12,1.66222,416,564,73.58,0,18,138.24,12.58,307,144.9,299,-1
1,1,1,0,0,1,35,0,11,0.22,34,504,263.05,340,-1
1,1,1,0,1,1,969,0,2,228.79,4,25,22.16,24,-1
1,1,1,0,28,19,786,1,10,0.06,18,27,24.12,26,-1
1,1,1,0,1,5,415,1,1,4.17,1,61,49.72,60,-1
1,1,1,0,1,0,110,0,6,7.9,23,0,0,0,-1
1,1,1,0,5,3,1972,0,7,19.91,11,897,519.51,870,-1
1,1,1,0,5,1,992,1,7,0.65,37,250,158.07,191,-1
1,2,9,2.58565,690,135,303.89,0,10,8.88,3,11,9.55,11,1
1,2,4,1.74677,21,6,110.75,0,11,6.17,12.25,516,269.64,352,-1
1,2,2,0.407906,47,2,1883,1,9,19.74,21,252,158.14,193,-1
1,2,3,1.56118,77,23,1911,1,10,13.66,9,36,30.93,36,-1
1,1,2,0.650022,13,11,1676.5,0,8,10.61,16.5,64,51.2,63,-1
1,1,1,0,4,0,450,0,7,35.25,18,23,21.22,23,-1
1,2,2,0.918296,3,3,95,0,3,767.79,3.5,73,60,72,-1
1,7,14,2.01539,505,711,74.86,0,14,176.72,6.36,74,61,73,1
1,1,1,0,1,0,120,0,11,0.37,45,315,148.55,307,-1
1,4,4,0.957147,225,31,2992.25,0,18,11.95,34.5,2,1.96,0,-1
1,4,5,2.04968,45,71,1163.4,0,11,15.69,7.6,293,200.87,288,-1
1,10,13,1.21343,217,134,1189.69,1,19,11.43,11.54,255,158.93,196,-1
1,1,1,0,1,1,121,1,11,1.63,46,256,159.92,197,-1
1,1,1,0,9,12,342,1,1,0.03,2,521,270.77,357,-1
1,1,1,0,5,3,397,0,2,0.02,2,297,203.96,292,-1
1,2,2,0.932112,22,1,392,1,5,18.32,9.5,257,160.08,198,-1
1,1,2,0.057778,150,0,60.5,0,11,0.09,24,316,148.48,308,-1
1,1,1,0,150,0,0,0,0,0,0,319,151.24,311,-1
1,3,6,1.62256,100,274,180.67,0,16,58.2,15.17,320,152.23,312,-1
1,2,3,1.35164,6,3,513.33,1,14,0.52,21.67,80,65.97,79,-1
1,2,3,1.36643,44,76,414.33,0,6,169.99,4.67,209,106.38,208,-1
1,2,3,1.3093,3,8,445,0,9,4.8,6.33,300,205.78,295,1
1,1,1,0,1,1,279,0,9,1.46,14,4,3.9,2,-1
1,1,1,0,82,17,5202,0,9,42.64,36,304,208.93,299,-1
1,1,1,0,0,1,3,0,4,46.69,7,36,31.49,34,-1
1,4,19,3.5961,166,340,348.47,0,13,106.59,2.21,29,26.59,29,1
1,1,1,0,3,0,5100,0,11,212.38,51,306,209.81,301,-1
1,1,2,0.918296,0,30,850.5,0,6,153,7,906,505.31,875,-1
1,2,20,3.33044,172,84,630.85,0,13,52.26,3.15,31,28.31,31,-1
1,11,25,3.00843,2311,5773,297.28,0,16,163.05,4.32,525,269.22,361,-1
1,1,1,0,25,19,1055,1,8,21.96,40,318,219.88,313,-1
1,1,2,0.485461,21,17,384.5,1,9,54.83,11.5,263,161.98,204,1
1,2,2,0.918296,9,3,359.5,0,9,15.88,10.5,33,29.8,33,-1
1,1,1,0,0,1,11220,0,15,0.82,77,88,71.78,86,-1
1,2,2,0.517583,2,67,390,0,2,51.54,1.5,266,164.19,207,-1
1,1,1,0,1,1,753,0,6,157.24,9,340,167.97,332,-1
1,1,1,0,12,4,315,1,4,74.22,10,215,109.46,214,1
1,1,1,0,2,2,736,0,6,23.63,9,320,218.27,315,-1
1,2,5,1.01483,603,447,1465.2,0,12,72.61,8.4,216,110.23,215,1
1,1,1,0,3,1,400,1,4,271.94,10,341,168.19,333,-1
1,1,1,0,6,6,3216,1,1,13.14,5,342,169.17,334,-1
1,1,2,1,5,1,576,0,7,60,6,323,220.43,318,-1
1,5,9,1.91915,382,106,706.56,1,10,96.73,5.22,40,34.07,38,1
1,2,3,0.869996,33,25,1662,1,9,0.04,9,43,37.06,41,-1
1,2,2,0.989588,50,0,0,0,0,0,0,92,74.27,90,-1
1,1,2,0.326259,37,30,589.5,1,8,63.26,8,219,112.56,218,-1
1,1,4,1.41157,57,18,172.25,0,2,5.33,0.5,329,224.69,324,-1
1,8,9,2.55784,25,61,1204.89,0,18,74.4,12.78,332,227.39,327,1
1,1,1,0,24,1,325,1,3,13.25,12,94,75.71,92,-1
1,1,2,0.985228,21,7,1316,0,15,25.3,23.5,334,228.57,329,-1
1,5,8,2.90983,126,56,626.38,1,11,84.85,9.25,56,49.28,54,-1
1,1,1,0,7,40,704,0,2,4.66,5,57,50.26,55,-1
1,1,3,1.56046,105,76,1130,0,8,166.17,5.33,913,493.6,879,-1
1,1,2,0.802738,64,30,235,0,4,63.18,6.5,95,76.26,93,-1
1,2,2,0.999142,2,56,325.5,0,5,72.16,6,915,494.2,881,-1
1,1,2,0.811278,5,3,549,0,3,1.46,3,223,115.38,222,-1
1,1,2,0.918296,4,5,557.5,0,7,61.14,6.5,917,496.14,883,-1
1,2,7,1.99938,75,34,369,0,8,2.03,4,921,500,887,-1
1,1,1,0,2,1,158,1,2,82.89,3,923,501.81,888,-1
1,6,16,3.10082,36,129,1132.75,0,16,82.14,7.19,924,502.8,889,-1
1,1,1,0,4,4,97,0,2,60.24,7,926,504.2,891,-1
1,1,2,0.019957,525,0,71.5,0,12,1.65,30.5,344,236.17,339,-1
1,1,2,0.918296,57,57,544,0,10,6.18,12.5,58,50.53,56,-1
1,3,3,1.07119,90,3,655.33,1,7,93.46,6.33,225,116.45,224,-1
1,1,1,0,18,23,1546,0,11,55.95,38,932,506.97,897,-1
1,1,2,0.831474,12,7,768,0,9,21.64,11.5,933,507.95,898,-1
2,2,2,0.059775,0,144,78,0,5,209.43,5,934,508.95,917,-1
1,3,3,0.605041,51,14,1291.33,0,11,178.45,17.67,351,173.96,343,-1
1,1,1,0,15,0,3760,0,11,0.04,37,352,174.95,344,-1
1,1,8,2.41633,76,64,534.25,0,12,1.92,4.13,939,513.2,904,1
1,2,4,1.84644,3,7,433,0,6,83.1,6.25,944,518.04,909,-1
1,1,1,0,1,1,104,1,2,8.77,5,59,51.13,57,-1
1,2,2,1,0,2,112.5,0,7,289.01,5,60,52.1,58,-1
1,1,1,0,384,319,1208,0,2,8.37,3,97,76.72,3,-1
1,4,14,2.11645,633,31,545.07,0,15,16.53,3.86,352,240.37,347,1
1,3,3,1.53949,12,8,190.33,1,9,221.98,7,61,52.73,59,-1
1,1,1,0,5,0,138,0,1,213.07,2,355,243.25,350,-1
1,1,1,0,2,2,179,0,1,0.71,1,64,55.36,62,-1
1,1,1,0,17,11,817,0,4,0.07,12,47,41.21,47,-1
1,1,19,3.8341,77,138,833.47,0,14,6.38,4.32,48,42.2,48,1
1,2,6,2.08261,18,97,207.33,1,9,167.52,5,367,252.96,361,-1
1,2,2,0.970951,1,4,1030.5,0,12,0.08,16,237,126.45,236,-1
1,1,1,0,2,2,140,1,2,2.99,6,102,80.32,98,-1
1,3,10,2.49284,294,35,37.9,0,7,42.36,1.8,103,81.26,99,-1
1,1,1,0,32,2,2238,0,12,2.95,41,369,253.45,363,-1
1,2,3,1.04889,562,0,59.67,0,1,1.62,0.67,68,58.68,66,1
1,1,1,0,9,2,4573,0,4,69.12,5,371,255.3,365,-1
