ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1,12,26,3.3654599999999997,1408,101,899.42,0,8,84.64,3.31,181,110.88,180,1
1,3,4,0.0,6,3,40.25,0,9,3.0,12.75,317,205.88,214,-1
1,2,2,1.0,4,4,71.0,0,1,5.3,0.5,318,206.38,215,-1
1,8,10,1.93055,240,805,1361.3,1,10,82.87,4.3,427,263.86,410,1
1,3,4,1.9622400000000002,43,1,1048.0,1,4,44.49,5.5,253,159.15,245,-1
1,4,6,2.30013,333,23,1083.17,1,11,6.24,9.5,255,161.13,247,-1
1,4,7,1.45533,217,116,793.29,1,9,108.5,11.86,319,206.28,216,-1
1,1,1,0.0,11,0,152.0,0,6,0.37,24.0,321,208.13,218,-1
1,4,4,1.5415,28,1,658.0,1,3,546.88,2.0,183,111.19,182,-1
1,1,3,1.03494,4311,4923,3358.67,0,13,8.53,18.33,21,15.08,19,1
2,7,20,3.6628800000000004,95,156,1031.45,0,14,15.73,7.0,77,60.57,82,-1
1,5,8,2.47657,1907,406,460.75,0,4,14.92,3.0,258,162.32,250,-1
1,2,2,0.155563,106,27,463.5,0,4,0.83,14.0,75,67.04,68,1
1,2,2,0.116604,27,164,242.0,0,2,4.69,4.0,76,67.89,69,-1
1,1,1,0.0,3,0,411.0,0,5,120.05,11.0,184,110.87,183,-1
1,1,1,0.0,5,2,1513.0,0,4,105.75,11.0,429,262.08,412,-1
1,1,1,0.0,30,37,1506.0,0,5,0.62,11.0,11,10.85,11,-1
1,1,1,0.0,815,0,0.0,0,0,0.0,0.0,58,50.65,58,-1
1,3,3,1.37006,88,0,430.67,0,3,453.37,2.67,190,115.48,189,-1
1,1,1,0.0,33,0,1613.0,0,4,13.83,21.0,81,71.7,73,-1
1,4,5,2.05445,14,19,1032.0,1,5,35.92,6.2,83,65.32,74,-1
1,1,2,0.468996,0,30,1149.0,0,8,4.91,16.5,324,205.5,221,-1
1,5,8,2.84177,356,351,782.5,0,10,11.68,6.38,82,72.56,74,-1
1,5,8,2.84177,351,356,783.13,0,10,0.01,6.5,83,73.55,75,-1
1,3,3,1.53031,27,1,4095.0,0,7,373.25,9.33,61,53.38,61,-1
1,5,6,2.5849599999999997,6,6,594.0,0,12,208.9,12.67,326,206.77,223,-1
1,3,3,1.5849600000000001,3,3,712.67,0,6,358.01,8.67,327,207.77,224,-1
1,1,1,0.0,1,1,1499.0,0,5,2.97,13.0,13,12.65,13,-1
1,5,6,1.6180299999999999,52,41,1283.33,1,12,105.3,13.17,62,53.62,62,1
2,3,3,1.55459,2,10,170.67,0,4,7.87,4.0,268,166.87,268,-1
1,1,1,0.0,13,0,7724.0,0,13,1.31,54.0,20,16.74,19,-1
1,3,3,0.455417,66,1,3806.67,1,14,9.67,20.33,73,62.35,73,-1
1,3,3,1.2970700000000002,98,17,656.0,1,8,20.85,7.0,9,8.69,8,-1
1,1,1,0.0,2,0,683.0,0,4,143.83,11.0,11,10.61,10,-1
1,2,4,1.32526,540,0,0.0,0,0,0.0,0.0,12,11.61,11,-1
1,1,1,0.0,1,1,446.0,1,3,251.92,5.0,78,66.72,78,-1
1,5,10,1.83543,126,40,770.9,1,9,156.85,8.1,334,204.34,230,1
1,1,1,0.0,140,0,0.0,0,0,0.0,0.0,431,247.67,414,-1
1,1,2,1.0,4,0,1702.0,0,6,2.39,23.5,13,12.5,12,-1
1,1,1,0.0,1,2,2406.0,0,6,41.62,9.0,15,14.47,14,-1
1,1,1,0.0,185,210,281.0,0,2,42.89,4.0,83,70.9,83,-1
2,7,15,2.24282,723,106,380.8,1,14,74.0,14.53,87,71.56,88,1
1,11,15,2.9902900000000003,481,15,952.93,0,13,51.15,9.07,2,1.86,2,1
1,2,2,0.413817,36,0,4628.5,0,14,9.39,32.5,87,74.54,87,-1
1,3,3,1.10598,41,10,614.0,1,10,107.64,10.33,88,75.01,88,-1
1,4,5,1.7118900000000001,54,48,1373.4,0,11,22.77,14.2,91,67.66,82,-1
1,7,8,2.50711,73,45,865.25,0,13,25.14,13.5,440,252.75,423,-1
1,1,1,0.0,0,2,16.0,0,2,0.41,5.0,341,207.28,237,-1
1,4,6,1.86296,212,5,196.33,1,9,6.52,5.33,3,2.82,3,-1
1,1,1,0.0,30,0,1091.0,0,5,162.06,9.0,96,82.47,96,-1
1,12,36,3.27776,420,1817,1378.67,0,15,83.37,5.89,89,72.46,81,1
1,1,2,0.9751190000000001,162,0,0.0,0,0,0.0,0.0,447,258.54,430,-1
1,3,17,0.372796,3457,3452,1112.53,0,8,203.86,3.0,92,68.24,83,-1
1,1,8,2.84061,42,82,412.63,0,7,163.62,2.25,449,259.21,432,-1
1,1,1,0.0,4,4,143.0,0,2,0.03,3.0,451,261.19,434,-1
1,1,1,0.0,10,1,3451.0,1,8,8.63,16.0,102,87.23,102,1
1,1,1,0.0,4,0,9.0,0,1,66.75,1.0,23,21.75,22,-1
1,1,1,0.0,0,16,16.0,0,2,126.73,2.0,90,72.49,82,-1
1,1,4,1.67084,19,20,339.0,0,5,101.88,2.75,454,263.25,437,-1
1,7,12,2.37593,371,51,1507.5,0,10,49.82,4.67,456,265.23,439,1
1,1,2,0.775203,323,1,71.5,0,5,3.48,2.5,460,268.72,443,1
1,1,1,0.0,1,1,1126.0,1,6,10.23,13.0,92,74.16,84,-1
1,1,1,0.0,2,14,255.0,0,5,97.67,9.0,463,271.27,446,-1
1,1,1,0.0,2,2,701.0,1,4,429.94,9.0,343,205.59,239,-1
1,3,4,1.56574,117,14,441.25,0,6,120.45,4.75,465,272.76,448,1
1,1,1,0.0,9,4,2942.0,1,8,10.88,46.0,345,206.56,241,-1
1,5,20,3.22057,176,179,167.0,1,11,38.69,3.6,347,208.54,243,-1
1,1,3,0.7641140000000001,42,8,262.0,0,6,51.18,5.67,470,276.82,453,1
1,1,1,0.0,6,1,139.0,0,4,1.53,9.0,472,278.7,455,-1
1,5,6,1.19518,161,15,912.83,1,14,83.61,22.67,96,70.57,86,-1
1,1,3,0.284979,980,980,623.0,0,4,90.65,1.67,100,74.17,90,-1
1,3,3,1.30524,39,2,4787.33,0,10,1.98,20.0,479,283.86,462,-1
1,1,1,0.0,381,0,1553.0,0,4,6.24,13.0,480,284.81,463,-1
1,6,8,1.8921299999999999,342,11,1021.75,0,6,4.82,4.63,482,286.77,464,-1
1,8,10,2.1207,1413,374,1316.9,0,8,49.64,5.3,5,4.63,5,1
1,1,2,0.322757,30,4,174.5,0,2,95.77,1.0,487,290.36,469,-1
1,3,12,3.5849599999999997,72,60,310.92,1,8,221.94,3.25,104,77.66,92,-1
1,1,2,1.0,12,10,648.5,1,6,144.68,9.5,107,80.65,95,-1
1,1,1,0.0,1,0,2015.0,0,4,159.87,17.0,361,219.65,253,-1
1,1,11,3.4594300000000002,66,55,187.36,1,6,269.11,1.36,108,81.52,96,-1
1,12,39,5.2192099999999995,429,120,91.36,1,3,296.42,0.13,3,1.36,0,-1
1,2,50,5.63685,322,240,524.28,1,13,164.43,3.22,104,84.27,96,1
1,5,5,2.32193,80,0,61.6,0,7,131.3,2.6,116,89.49,104,-1
1,9,12,2.6431,2280,44,1777.17,0,16,0.16,12.0,26,20.71,25,1
1,3,96,6.57988,616,460,404.72,1,14,163.45,1.53,110,90.25,102,1
1,6,95,6.53446,605,483,243.57,1,13,339.76,1.73,368,226.33,260,-1
1,1,6,2.5849599999999997,36,30,125.83,1,5,221.74,1.83,119,92.46,107,-1
1,1,47,5.55459,282,235,325.66,1,8,124.53,1.02,120,93.45,108,-1
1,1,1,0.0,16,0,64.0,0,5,110.37,8.0,126,99.45,114,-1
1,3,3,1.5613,28,13,317.0,1,6,1.1,3.0,373,230.93,265,-1
1,1,4,1.66765,15,39,1259.5,1,7,1.12,7.0,490,292.21,472,-1
1,1,1,0.0,2,1,376.0,1,5,2.1,8.0,131,78.85,130,-1
1,1,10,3.27068,384,0,0.0,0,0,0.0,0.0,378,235.36,1,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,115,94.65,0,1
1,1,1,0.0,95,0,0.0,0,0,0.0,0.0,497,298.22,479,-1
1,1,3,1.48674,74,3,320.0,0,7,2.83,6.0,498,299.21,480,-1
2,5,12,3.3702900000000002,27,27,434.17,0,11,8.76,6.58,116,95.62,119,-1
1,1,6,1.9254099999999998,120,7,345.17,0,9,33.35,4.0,499,300.19,481,-1
1,2,2,0.898059,29,6,129.0,0,2,2.44,2.0,500,301.18,482,-1
1,2,10,3.11164,33,22,408.5,0,11,38.53,4.8,501,301.17,483,-1
1,1,1,0.0,31,16,327.0,1,3,5.99,9.0,504,303.0,486,-1
1,1,6,2.4091099999999996,27,23,393.67,1,6,4.71,2.0,505,303.81,487,-1
1,1,1,0.0,41,0,388.0,0,6,0.22,6.0,25,22.52,0,-1
1,2,8,2.8110000000000004,121,143,321.88,0,7,2.93,4.38,509,307.47,491,-1
1,1,1,0.0,54,1,271.0,0,6,0.74,18.0,512,310.05,494,-1
1,1,1,0.0,1,1,1712.0,0,3,440.87,7.0,137,83.84,136,-1
1,2,2,0.9182959999999999,34,17,315.0,0,7,0.8,13.5,513,310.79,495,-1
1,1,1,0.0,1,5,767.0,0,3,9.15,6.0,522,319.7,504,-1
1,17,40,3.9399900000000003,974,232,612.25,0,14,49.83,5.05,121,99.09,112,1
1,2,3,1.31586,43,146,3572.33,0,10,11.1,15.67,531,327.59,513,-1
1,1,2,0.46166599999999997,116,58,1779.0,0,5,2.26,13.0,534,329.96,516,-1
2,5,12,3.3940900000000003,30,30,434.17,0,11,9.77,6.75,124,101.41,130,-1
1,2,3,0.594531,126,42,3537.67,0,10,1.67,16.33,543,338.41,525,-1
2,2,2,0.566509,48,12,204.0,0,5,8.67,10.0,391,243.05,160,-1
1,1,1,0.0,1,2,394.0,1,6,14.65,10.0,112,91.41,111,-1
1,2,21,4.15415,5,613,898.52,0,10,1.23,2.95,554,348.16,534,-1
1,1,1,0.0,3,0,44.0,0,9,10.26,24.0,393,244.62,272,-1
1,10,10,3.16062,529,0,2937.2,0,13,142.63,6.5,114,93.25,113,-1
1,6,8,2.6895599999999997,256,158,2411.25,0,12,6.7,8.75,34,27.81,33,-1
1,2,3,1.4177899999999999,97,87,374.0,0,6,0.73,6.67,561,354.27,541,-1
1,2,4,1.86821,15,14,349.0,0,6,1.87,5.75,564,357.17,544,-1
1,4,4,1.82568,617,23,150.25,0,3,108.66,1.0,396,247.02,275,-1
1,2,21,3.99065,25,179,426.62,0,7,13.62,1.1,131,107.44,121,-1
2,5,12,3.3940900000000003,30,30,434.17,0,11,4.35,6.83,137,113.38,144,-1
1,5,6,1.70078,147,82,3004.17,0,16,106.0,26.17,35,28.69,34,1
1,1,1,0.0,1,1,423.0,0,6,3.0,27.0,581,369.45,561,-1
1,1,1,0.0,540,0,0.0,0,0,0.0,0.0,138,112.83,128,-1
1,1,1,0.0,1,1,666.0,1,5,23.2,14.0,583,371.38,563,-1
1,1,1,0.0,2,2,252.0,1,5,23.15,7.0,10,9.05,10,-1
1,1,1,0.0,1,1,4883.0,1,4,126.59,19.0,400,247.77,278,-1
1,4,4,1.56402,51,6,1499.75,1,9,22.27,8.25,123,100.41,122,1
2,10,23,3.4296900000000003,962,67,879.26,0,16,161.47,11.17,142,116.64,150,-1
1,1,1,0.0,10,4,338.0,1,2,9.86,10.0,584,370.29,564,-1
1,2,3,0.6810350000000001,506,7,146.67,0,2,5.6,4.0,585,371.24,565,-1
1,1,1,0.0,1,0,8054.0,0,14,5.0,66.0,30,26.36,28,-1
1,1,2,0.011378000000000001,1003,0,36.5,0,1,0.01,3.5,589,372.61,569,-1
1,2,5,1.8363099999999999,4,50,815.6,0,5,23.88,6.6,591,374.6,571,-1
1,7,10,2.18388,312,97,1932.6,1,14,14.94,16.8,592,375.56,572,-1
1,7,9,2.67314,587,33,982.56,1,14,13.97,13.0,39,31.76,38,-1
1,1,2,0.902393,54,34,1825.0,1,12,15.99,15.0,130,105.51,129,1
2,12,25,2.3300400000000003,391,1987,1260.4,0,16,23.0,11.04,151,121.77,140,-1
1,2,3,0.6143689999999999,6,12,1117.0,1,8,19.97,12.33,138,111.29,137,-1
1,4,8,2.04793,666,35,1292.13,1,12,89.17,9.75,160,101.34,159,-1
1,2,2,0.744413,93,11,254.5,1,5,23.81,7.0,161,102.24,160,-1
1,1,1,0.0,4,101,1669.0,0,9,0.14,26.0,140,113.06,139,-1
1,3,3,1.4755,194,9,1933.67,1,8,196.46,8.33,42,33.97,41,-1
1,1,1,0.0,8,5,295.0,1,3,207.88,7.0,163,104.13,162,-1
1,1,3,1.1704700000000001,73,21,68.0,0,1,3.93,0.67,416,255.17,67,-1
1,1,1,0.0,12,4,1813.0,0,1,0.2,4.0,158,127.6,18,-1
1,2,2,0.9852280000000001,10,4,1620.0,1,14,3.34,57.0,167,108.06,166,-1
1,2,5,2.0,1,7,1368.8,0,8,2.68,6.6,596,370.13,576,-1
2,5,12,3.3702900000000002,27,27,434.17,0,11,11.98,7.08,159,128.1,166,-1
1,1,1,0.0,6,6,12997.0,0,12,1.78,64.0,172,112.67,171,-1
1,4,5,2.28592,170,24,2601.8,1,10,138.61,12.6,14,12.5,14,-1
1,1,1,0.0,5,5,1894.0,0,1,6.28,2.0,144,116.36,143,-1
1,4,5,1.9665599999999999,1,73,1150.8,0,4,7.46,3.2,174,114.44,173,-1
1,4,9,2.72246,154,265,138.44,0,7,60.21,2.78,180,119.32,179,-1
1,3,6,2.15878,172,84,1024.5,0,11,42.58,9.83,600,369.2,580,-1
1,1,2,1.0,4,4,1532.5,0,15,27.92,55.5,421,256.21,290,-1
1,4,9,2.72246,154,265,138.44,0,7,61.02,2.78,181,120.1,180,-1
1,2,2,0.8750889999999999,1539,1539,769.5,0,1,685.34,0.5,426,261.02,295,-1
1,1,4,1.5909200000000001,4,94,230.75,0,5,46.63,2.75,601,369.64,581,-1
1,1,1,0.0,2,2,926.0,0,4,6.22,12.0,428,262.88,297,-1
1,2,6,1.0243200000000001,512,794,179.67,0,10,56.69,7.5,150,120.42,149,-1
1,1,1,0.0,59,50,1836.0,0,1,5.84,13.0,186,152.36,33,-1
1,1,1,0.0,1,1,383.0,0,5,0.12,24.0,188,154.35,33,-1
1,1,1,0.0,19,0,1845.0,0,1,0.03,14.0,189,155.35,34,-1
1,3,3,1.29493,183,12,1885.33,1,8,13.55,10.33,184,122.04,183,-1
1,1,1,0.0,115,138,242.0,0,5,229.92,18.0,194,158.91,36,-1
1,5,6,2.08649,186,6,3306.33,1,11,26.24,13.17,188,125.08,187,-1
1,8,19,3.7406699999999997,0,614,205.84,0,6,65.13,4.05,198,161.53,155,-1
1,1,1,0.0,1,2,337.0,0,1,1.96,1.0,134,94.56,122,-1
1,1,1,0.0,454,454,454.0,0,1,2.61,3.0,192,128.35,191,-1
1,4,4,1.0673700000000002,376,97,97.0,1,6,62.08,3.25,193,129.2,192,-1
1,1,1,0.0,3,0,0.0,0,0,0.0,0.0,195,131.03,194,-1
1,10,13,3.03837,76,6,1786.69,1,13,60.7,9.23,45,35.0,44,-1
1,4,4,1.63396,173,24,1224.75,0,11,32.19,8.75,48,37.83,47,-1
1,3,5,1.63836,129,9,3605.6,0,13,6.08,18.2,16,13.66,16,-1
1,3,10,3.09504,41,43,470.2,0,7,26.14,6.3,608,363.91,588,-1
1,1,1,0.0,8,1,73.0,1,4,0.05,11.0,609,364.88,589,-1
1,3,3,1.45436,69,1,592.67,1,8,411.14,4.67,50,39.71,49,-1
1,1,1,0.0,42,41,2532.0,1,8,38.03,30.0,17,14.55,17,-1
1,5,6,1.6752200000000002,319,92,1867.0,0,15,62.12,17.0,164,127.41,163,-1
1,2,7,2.73263,29,10,366.14,0,6,9.64,1.29,616,366.03,595,-1
1,2,2,0.5713550000000001,36,1,1649.5,0,3,27.9,1.5,617,366.83,596,-1
1,5,7,1.51535,903,1186,184.14,0,11,210.8,6.43,166,128.02,165,-1
1,2,3,1.46809,7,10,133.33,1,2,59.27,3.0,168,129.78,167,-1
1,1,2,0.085367,186,1,157.0,0,6,30.52,7.0,629,375.65,608,-1
1,1,2,0.885237,399,0,0.0,0,0,0.0,0.0,631,377.65,610,-1
1,2,3,1.4129,105,4,300.0,1,7,17.75,9.67,635,381.62,614,1
1,1,1,0.0,1,2,93.0,1,1,0.0,2.0,637,383.57,616,-1
1,4,22,4.2925699999999996,31,27,495.0,0,8,49.7,4.5,639,384.97,618,-1
1,1,1,0.0,17,5,1608.0,0,6,1.03,15.0,646,391.24,625,-1
1,1,1,0.0,31,0,33.0,0,2,398.96,2.0,6,4.03,5,-1
1,2,8,2.76054,632,36,165.38,1,8,11.41,6.13,655,396.53,634,1
1,1,1,0.0,32,1,189.0,1,1,4.71,6.0,657,397.75,636,-1
1,1,1,0.0,22,39,347.0,0,4,92.49,6.0,175,134.2,174,-1
2,4,9,2.06873,257,91,257.89,1,14,39.03,14.22,662,401.92,661,-1
1,1,1,0.0,25,14,366.0,1,4,93.86,6.0,666,405.36,645,-1
1,1,1,0.0,1,2,337.0,1,4,93.98,7.0,670,409.27,649,-1
1,1,1,0.0,20,3,222.0,0,1,0.01,1.0,673,411.5,652,-1
1,3,3,1.3978899999999999,155,0,1057.67,0,9,22.6,8.33,58,45.17,57,1
1,1,1,0.0,19,14,905.0,0,6,97.22,12.0,678,414.78,657,-1
1,5,5,0.665261,56,2,808.8,0,6,512.74,3.2,52,32.13,51,-1
1,1,1,0.0,3,0,910.0,0,6,2.6,13.0,685,419.75,664,-1
1,1,2,0.886541,20,3,816.5,1,5,99.92,8.0,687,421.72,666,-1
1,2,5,2.16134,61,2,550.0,1,10,90.83,5.8,2,1.98,2,-1
1,1,1,0.0,6,0,2090.0,0,10,2.95,33.0,53,33.08,52,-1
1,1,1,0.0,9,4,8979.0,1,7,1.11,14.0,199,125.46,198,1
1,1,1,0.0,8,16,284.0,0,5,30.91,13.0,693,426.93,672,-1
1,1,1,0.0,1,0,916.0,0,2,15.52,14.0,696,429.9,675,-1
1,1,2,0.8112779999999999,16,0,1.0,0,1,84.13,0.5,4,4.0,4,-1
1,4,5,1.39513,683,635,312.2,0,5,23.14,1.6,6,6.0,6,-1
1,1,1,0.0,1,1,177.0,0,3,24.02,3.0,7,6.99,7,-1
1,2,4,1.6831599999999998,41,23,2744.5,0,9,40.81,6.75,185,140.86,184,-1
1,1,28,4.52345,56,87,421.36,0,10,84.46,2.11,703,434.26,682,1
1,1,6,2.16488,34,20,763.33,0,8,0.06,5.17,704,435.21,683,-1
1,1,1,0.0,1,1,123.0,0,4,58.02,7.0,192,146.51,190,-1
1,1,1,0.0,14,5,775.0,1,2,1.53,2.0,19,18.54,19,-1
1,5,6,0.430334,439,439,621.33,0,14,62.2,19.83,20,19.5,20,-1
1,1,1,0.0,6,1,7274.0,0,2,3.73,3.0,21,20.42,21,-1
1,1,13,3.52166,125,376,902.23,0,10,13.49,4.15,708,430.36,687,-1
1,1,2,0.659608,49,191,133.5,0,8,158.42,12.0,219,162.21,45,-1
1,1,1,0.0,8,14,2966.0,0,1,50.4,1.0,714,433.85,693,-1
1,3,3,1.33595,203,21,941.0,0,8,65.75,11.33,63,47.98,62,-1
1,1,2,1.0,2,2,3352.0,0,11,93.85,33.5,715,434.3,694,1
1,1,4,1.84237,7,7,233.75,0,4,6.38,2.5,717,436.08,696,-1
1,1,1,0.0,35,2,771.0,1,3,74.3,8.0,8,7.71,8,-1
1,2,2,0.721928,5,5,2500.5,0,10,1.99,28.5,722,440.26,701,-1
1,1,1,0.0,2,2,324.0,0,5,7.26,9.0,723,441.25,702,-1
1,3,20,3.7774199999999998,2233,0,0.0,0,0,0.0,0.0,450,252.85,307,-1
1,4,4,1.6326100000000001,41,38,1177.0,1,9,50.08,10.25,724,441.62,703,1
1,2,2,0.9182959999999999,7,5,1598.0,0,8,90.92,22.5,25,24.02,24,-1
1,3,3,1.57542,66,19,487.67,1,7,15.29,8.33,726,443.45,705,1
1,1,3,1.3663100000000001,0,16,468.33,0,8,98.2,6.67,729,446.4,708,-1
1,2,2,0.8112779999999999,4,4,579.0,0,7,0.3,9.5,26,25.0,25,1
1,3,3,1.22259,15,48,408.67,0,6,49.32,8.0,734,450.74,713,-1
1,1,1,0.0,4,0,1051.0,0,2,3.91,20.0,226,166.81,49,-1
1,4,5,2.20626,45,47,150.4,0,6,125.83,3.2,737,450.46,716,-1
1,1,1,0.0,138,41,3122.0,0,4,24.29,5.0,32,30.65,31,-1
1,1,2,0.999526,35,4,1245.0,0,9,119.22,18.5,2,1.93,2,-1
1,1,1,0.0,0,2,477.0,0,5,0.01,8.0,11,10.37,11,-1
1,3,4,1.57524,207,3,1366.5,1,14,158.15,12.75,67,48.92,66,1
1,3,6,1.69744,155,36,341.0,0,9,43.18,12.67,742,436.54,721,1
1,3,3,1.2538200000000002,43,2,5252.67,1,14,28.85,28.33,72,53.79,71,-1
1,1,2,1.0,2,2,29.0,0,1,130.81,1.5,461,251.51,8,-1
1,1,6,2.5849599999999997,6,6,35.67,0,1,114.52,0.5,463,253.51,10,-1
1,1,6,2.45428,167,56,153.83,1,7,43.1,7.0,743,436.88,722,1
1,1,6,2.5003900000000003,666,0,0.0,0,0,0.0,0.0,745,438.77,724,1
1,2,2,0.315997,64,6,2021.5,1,9,89.96,10.0,74,55.7,73,1
1,2,3,0.9633719999999999,36,30,500.0,0,2,62.91,3.67,749,439.0,728,-1
1,4,7,1.93177,176,93,4514.14,0,16,35.53,20.71,12,10.76,12,1
1,1,2,0.578795,1,28,3095.5,1,8,82.81,16.5,205,145.16,202,-1
1,1,1,0.0,171,0,0.0,0,0,0.0,0.0,752,441.19,731,-1
1,4,6,1.53619,475,10,3768.83,0,19,22.31,29.33,13,11.7,13,-1
1,1,1,0.0,7,2,96.0,1,4,62.65,5.0,34,29.99,33,-1
1,9,21,3.61847,264,829,1336.14,0,9,154.08,1.71,211,149.41,208,1
1,5,7,2.54317,1684,81,27.86,0,1,16.4,0.29,763,447.16,742,-1
1,1,2,0.391244,2,11,869.0,0,7,82.17,6.0,203,116.05,202,1
1,2,2,0.20731,92,0,0.0,0,0,0.0,0.0,766,449.58,745,-1
1,1,4,1.54369,1327,0,0.0,0,0,0.0,0.0,772,455.48,747,1
1,4,6,1.11638,129,75,1228.17,0,11,87.01,4.67,38,33.77,37,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,217,154.79,0,-1
1,1,4,1.78693,42,15,2672.25,0,15,66.85,22.25,62,37.7,61,-1
1,2,2,0.9760209999999999,167,119,713.0,0,6,4.37,6.5,218,154.71,213,-1
1,1,1,0.0,26,22,887.0,1,6,166.01,19.0,782,462.25,757,-1
1,1,1,0.0,10,2,3659.0,1,8,47.02,40.0,784,464.19,759,-1
1,4,15,2.79135,243,45,302.87,0,7,46.19,7.0,785,464.54,760,1
1,2,2,1.0,2,2,2025.5,0,10,4.12,19.0,470,252.4,317,-1
1,1,1,0.0,44,49,2142.0,0,7,12.16,36.0,42,37.26,41,-1
1,1,1,0.0,5,0,98.0,0,1,2.39,7.0,789,466.53,764,-1
1,2,2,0.6220399999999999,41,30,737.0,0,7,2.58,7.5,223,158.59,218,-1
1,1,1,0.0,240,6,1349.0,0,1,4.28,9.0,792,468.81,767,-1
1,1,2,0.9612370000000001,1,12,65.0,1,2,177.98,3.5,47,41.74,46,-1
1,1,1,0.0,2,2,173.0,1,7,175.7,11.0,11,10.09,10,-1
1,2,2,0.7510319999999999,215,64,754.0,0,7,2.02,10.0,229,162.62,224,-1
1,2,2,0.9588479999999999,244,0,0.0,0,0,0.0,0.0,795,466.82,770,1
1,2,2,0.885813,159,55,1321.0,0,5,8.63,18.5,798,469.03,773,-1
1,1,1,0.0,58,172,2836.0,0,8,18.35,15.0,231,163.55,226,1
1,1,1,0.0,1,1,219.0,0,3,0.06,3.0,804,471.71,779,-1
3,3,4,1.42593,44,2,563.25,0,15,43.9,33.0,232,154.16,266,-1
1,1,1,0.0,81,40,284.0,0,1,5.78,1.0,807,473.13,782,-1
1,3,4,0.663752,0,880,246.75,0,12,298.76,13.25,472,248.26,318,-1
1,1,1,0.0,75,236,1636.0,0,2,0.43,4.0,813,476.16,788,-1
1,1,1,0.0,6,6,128.0,0,3,187.99,11.0,238,167.83,233,-1
1,2,2,0.898059,0,35,2080.5,0,10,23.99,17.0,241,170.26,236,1
1,1,1,0.0,8,6,135.0,1,7,1.08,15.0,64,37.9,63,1
1,1,1,0.0,11,8,811.0,1,6,61.86,18.0,820,479.97,795,-1
1,2,2,0.45668400000000003,364,0,1040.5,0,1,0.02,8.5,827,486.33,802,-1
1,2,2,0.95505,135,14,1222.5,1,1,0.26,9.0,830,489.1,805,-1
1,1,1,0.0,1,1,2172.0,0,1,2.83,19.0,835,491.59,810,-1
1,3,5,1.0925,0,434,104.8,0,11,267.0,12.0,839,495.21,814,-1
1,2,4,0.39724,42,29,287.25,0,13,29.94,14.5,245,171.8,240,-1
1,1,1,0.0,44,0,834.0,0,5,5.32,29.0,284,127.25,276,-1
1,1,1,0.0,0,5,771.0,0,5,5.92,8.0,246,172.5,241,-1
1,1,2,0.9182959999999999,3,12,2176.0,0,7,103.7,12.5,848,501.08,823,-1
1,3,4,1.42392,91,29,203.0,0,1,29.28,1.25,850,502.81,825,-1
2,18,64,5.55725,96,165,788.39,0,19,96.01,7.02,480,250.22,436,-1
1,1,1,0.0,0,3,1420.0,0,3,108.97,12.0,482,252.21,322,-1
1,2,8,2.11632,17,71,165.5,0,7,154.6,2.63,854,505.87,829,-1
1,5,9,2.52467,320,62,1126.78,0,15,7.05,13.22,65,38.17,64,1
1,1,1,0.0,1,1,1065.0,0,7,3.31,53.0,248,172.74,243,-1
1,2,2,0.7772789999999999,906,0,1183.0,0,4,125.11,2.5,18,15.18,18,-1
1,1,1,0.0,12,0,1664.0,0,8,50.39,16.0,860,506.32,835,-1
1,1,1,0.0,0,19,364.0,0,4,83.05,4.0,22,18.93,22,-1
1,1,1,0.0,3,1,2058.0,1,10,11.6,29.0,252,174.4,247,-1
1,1,8,2.14434,336,117,366.88,0,6,4.42,1.75,253,175.38,248,1
1,2,2,0.463134,158,5,673.5,0,7,5.64,24.5,864,506.53,839,-1
1,4,11,3.1166400000000003,426,69,1439.0,0,13,50.77,6.27,23,19.84,23,1
1,1,1,0.0,21,104,878.0,0,1,0.81,1.0,295,135.71,287,-1
1,28,65,5.124709999999999,271,283,452.42,1,17,135.19,2.52,497,262.11,335,1
1,4,6,2.1040400000000004,8,13,3185.33,0,16,1.18,19.0,24,20.79,24,-1
1,1,1,0.0,52,16,689.0,0,4,212.24,9.0,869,509.67,844,-1
3,6,7,1.6665900000000002,28,165,176.29,0,10,154.52,8.29,871,511.03,890,-1
1,2,2,1.0,2,2,316.0,0,8,0.03,11.0,9,8.04,9,-1
1,2,14,3.22874,59,59,978.79,0,10,29.82,1.43,18,15.82,17,1
1,2,2,0.9182959999999999,6,6,1720.0,1,8,26.9,22.0,19,16.82,18,-1
1,1,1,0.0,28,0,3219.0,0,5,69.81,7.0,55,45.06,54,-1
1,1,1,0.0,0,1,147.0,0,4,9.56,7.0,21,18.68,20,-1
1,1,1,0.0,181,0,198.0,0,1,0.84,1.0,301,140.37,293,-1
1,1,1,0.0,18,10,960.0,0,6,0.52,32.0,879,513.25,854,-1
1,2,5,1.9161,122,12,425.0,0,7,21.41,12.4,880,514.24,855,-1
1,1,1,0.0,0,1,69.0,0,7,0.3,9.0,58,47.89,57,-1
1,2,2,0.650022,19,5,753.5,0,7,3.16,29.5,243,153.97,185,-1
1,1,2,0.650022,24,0,222.5,0,2,36.15,5.0,884,515.1,858,1
1,1,1,0.0,9,2,488.0,0,2,2.63,6.0,885,516.07,859,-1
