@relation derby-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,1,1,5,0,2,272.87,3,441,253.37,424,-1
1,3,3,0.562742,63,1,1564.67,1,8,55.38,9.33,271,160.51,263,-1
1,2,3,1.2009,55,16,4100.33,0,14,54.1,26.33,28,19.82,26,-1
1,4,6,1.97289,215,8,181.5,1,5,114,2.83,128,78.23,127,-1
1,1,1,0,17,16,144,1,1,0.01,1,21,19.81,20,-1
1,1,1,0,31,15,1374,0,5,97.01,10,453,262.73,436,1
1,3,3,0.921928,6,14,3909,0,11,8.49,15,455,264.25,438,-1
1,1,2,0.057459,151,0,71,0,5,34.62,5.5,459,268.1,442,1
1,1,1,0,108,0,0,0,0,0,0,461,269.72,444,1
1,3,4,1.76084,15,6,68.5,1,12,48.61,8.25,105,89.85,105,1
1,1,2,0.510788,41,3,827.5,0,4,165.61,6.5,464,271.89,447,-1
1,1,6,1.34682,53,115,270.33,0,5,183.62,2.83,466,273.45,449,1
1,2,2,0.954434,6,10,193,0,5,0.34,7,468,275.44,451,-1
1,1,1,0,8,0,10344,0,10,1.65,39,196,111.31,195,-1
1,1,1,0,10,3,594,1,2,23.57,10,344,205.57,240,1
1,2,6,0.811655,852,4415,1522.67,0,5,175.35,2.17,348,209.52,244,-1
1,1,2,0.402179,5,20,113.5,0,5,68.45,3.5,476,281.66,459,-1
1,3,3,1.04827,1062,8,1021.33,0,6,3.41,8.67,477,282.33,460,-1
2,2,3,1.28067,10,2,116.33,0,4,203.06,5.33,357,216.95,305,-1
1,3,6,2.58361,95,0,102.17,0,6,90.31,4.83,102,76.15,16,-1
1,1,1,0,1,0,382,0,5,137.48,6,272,157.26,264,-1
1,3,4,1.12495,138,3,3786.25,0,10,1.47,16.5,483,287.36,465,1
1,1,4,0,0,0,0,0,3,17.91,1.5,96,76.48,88,-1
2,2,2,1,2,6,815,0,11,3.2,41,360,218.67,98,-1
1,1,1,0,1,1,16,0,3,5.38,4,99,79.3,91,-1
2,10,18,2.79169,993,588,600.67,0,12,200.59,6.67,24,18.72,24,1
1,1,6,2.5685,46,25,107,1,7,123.95,3.17,101,81.27,93,-1
1,4,5,2.29681,50,15,213.6,1,2,143.77,1.4,103,83.27,95,-1
1,8,80,6.32033,490,395,214.31,1,10,243,0.47,108,88.25,100,1
1,1,37,5.20945,222,185,172.59,1,5,263.85,0.22,115,88.49,103,-1
1,1,5,2.32193,30,25,346,1,6,206.78,3.2,118,91.48,106,-1
1,1,1,0,9,7,1487,1,6,0.22,15,488,290.71,470,-1
1,2,2,0.999249,31,0,213,0,7,50.27,7.5,127,100.45,115,-1
1,5,5,0.864567,118,9,630.4,1,11,36.79,7.6,27,21.68,26,1
1,11,25,2.61696,774,90,792.28,0,10,40.1,5.08,374,231.91,266,1
1,1,1,0,1,1,3657,0,8,0.04,35,375,232.9,267,-1
1,1,1,0,47,24,2051,0,5,0.04,17,493,295,475,-1
1,2,2,0.173781,62,15,1618.5,1,4,512.14,5.5,273,156.81,265,-1
1,1,1,0,9,0,5185,0,9,1.76,33,129,76.9,128,-1
1,1,1,0,25,7,406,0,3,456.07,5,274,157.72,266,-1
1,1,1,0,24,0,344,0,5,0.01,16,381,238.1,59,-1
1,5,7,2.03829,8,152,1083.43,1,15,0.64,22.43,277,160.46,269,1
1,4,4,1.58554,132,1,846.25,1,9,292.34,4.75,199,111.73,198,-1
2,2,2,0.37602,21,34,985.5,0,12,6.17,48.5,383,237.65,152,-1
1,1,1,0,44,4,1048,1,4,7.88,8,134,80.86,133,1
2,3,4,1.07673,188,0,38,0,10,30.37,7.5,519,316.73,510,1
1,1,1,0,0,2,26,0,9,4.4,22,520,317.72,502,-1
1,1,1,0,1,1,453,0,6,1.51,14,521,318.7,503,-1
1,11,61,5.81044,95,74,295.92,0,8,5.82,2.26,528,325.68,510,-1
3,22,83,5.1035,1413,624,423.01,0,15,14.31,4.14,122,100.08,138,1
1,1,1,0,2,2,3321,0,6,9.26,10,385,238.94,270,-1
1,2,5,1.39081,18,26,2355.6,0,10,9.54,9.6,532,328.19,514,-1
1,1,1,0,0,34,1244,0,4,11.72,9,541,336.53,523,-1
1,1,1,0,1,1,1586,0,11,0,85,546,341.3,19,-1
1,1,1,0,0,2,360,0,4,0.01,9,549,344.22,529,-1
1,3,3,1.02182,1676,2,279,0,7,1.66,4.33,389,241.09,271,-1
1,7,10,2.87933,196,190,873.1,0,14,10.22,11,32,25.92,31,-1
1,8,12,3.34092,549,35,1676.67,1,12,8.64,7.5,125,101.97,115,1
1,3,11,3.08959,72,54,403.45,0,7,4.9,5,557,350.99,537,-1
1,1,1,0,1,2,394,1,6,15.4,10,113,92.25,112,-1
1,10,10,3.16062,529,0,2937.2,0,13,145.75,6.4,115,94.25,114,-1
1,2,4,1.74486,251,73,242.75,0,7,0.75,7.5,559,352.32,539,1
1,2,2,0.954434,3,13,383.5,0,4,2.59,9.5,560,353.29,540,-1
1,3,3,1.02263,22,22,849.67,0,14,10.13,34.67,394,245.05,273,-1
1,3,3,1.02263,22,22,849.33,0,14,10.65,34.33,395,246.05,274,-1
1,2,2,0.33729,16,0,392,0,4,8.93,2.5,139,84.64,138,-1
1,9,17,2.49069,1882,605,1737.94,0,15,7.62,8.94,132,108.44,122,-1
2,20,93,4.21283,3707,2743,859.09,0,16,7.79,3.98,133,109.43,135,-1
1,6,11,2.83088,336,109,701.45,0,10,2.64,5.82,134,110.42,124,-1
1,7,11,2.38423,671,50,224,0,9,40.98,3.09,136,112.42,126,-1
1,2,7,2.69401,351,21,80.43,0,7,2.37,3.71,568,360.69,548,1
1,1,1,0,2,1,263,0,4,7.77,9,570,362.64,550,-1
1,8,35,3.70466,1196,359,1027.51,0,16,38.57,6.54,571,363.5,551,1
1,4,11,1.76852,2591,1397,2384.64,1,6,109.6,2.82,143,88.19,142,1
1,2,2,0.485461,18,1,705,0,7,11.6,12.5,120,98.15,119,-1
1,2,2,0.485461,18,1,705,0,7,11.54,12.5,121,99.15,120,-1
1,2,6,2.50326,3,6,225.5,0,4,499.31,0.83,575,364.88,555,-1
1,1,1,0,6,0,49,0,1,580.13,1,576,365.83,556,-1
1,2,5,1.6727,336,3,132.4,0,7,5.65,4.8,577,366.8,557,1
1,2,7,2.01378,120,61,1399.71,1,7,18.54,5.57,582,370.4,562,-1
1,3,3,1.00598,188,701,732,0,8,4.56,11.33,141,115.65,131,-1
1,3,3,1.52556,25,24,758.67,1,10,16.79,11.33,151,95.16,150,-1
1,5,11,2.58489,42,19,88.82,0,8,85.59,3.73,586,371.02,566,-1
1,1,1,0,17,9,3515,0,11,0.41,21,128,103.55,127,-1
1,2,4,1.18628,13,3,127.5,0,11,3.58,10.75,129,104.52,128,-1
1,1,6,2.58496,6,6,35.67,0,1,32.49,0.17,403,245.52,2,-1
1,1,10,3.27068,384,384,38.4,0,1,13.09,0.2,405,247.48,4,-1
1,3,4,1.42693,73,43,130.75,1,7,166.54,2.75,12,10.74,12,-1
1,1,1,0,2,2,134,0,1,0,1,410,251.93,66,-1
1,1,1,0,255,0,0,0,0,0,0,156,97.92,155,-1
1,14,20,3.37628,640,375,1052.6,0,15,36.63,6,150,120.77,139,-1
1,5,5,1.92279,164,5,1999.4,1,9,37.12,5.2,158,99.64,157,-1
1,3,3,0.758834,55,1,1348.67,1,7,41.99,8.67,159,100.45,158,-1
1,1,1,0,14,5,46,0,1,40.67,7,413,252.68,284,-1
1,1,1,0,61,34,1729,0,1,2.11,2,156,125.92,16,-1
1,2,5,1.11456,525,4,912.6,0,9,24.86,7.2,139,112.09,138,1
1,3,4,1.68548,28,16,318.25,0,4,238.61,6,415,254.19,286,-1
1,6,7,2.3928,300,2,1070,1,8,15.34,4.14,13,11.55,13,1
1,3,20,3.01763,76,194,1033.65,0,9,32.09,2.85,595,369.2,575,-1
1,4,8,2.53985,34,32,1763,0,10,30.16,8.88,170,110.86,169,1
1,3,3,1.06128,8,8,1207,0,12,42.15,18.67,143,115.63,142,-1
1,1,1,0,4,4,170,0,1,1.88,3,418,256.27,68,-1
2,16,54,4.70853,859,349,1285.93,0,16,37.52,4.78,167,135.78,171,-1
2,11,14,3.32827,271,65,2352.71,0,14,62.48,13.29,168,136.78,173,-1
1,1,1,0,43,24,5081,0,11,14.23,50,169,137.73,149,-1
1,1,1,0,96,0,0,0,0,0,0,175,115.44,174,-1
1,1,2,0.863121,7,7,55,0,5,0.96,11.5,170,138.48,150,-1
1,1,1,0,1,1,1836,0,1,0.06,11,175,143.38,27,-1
3,6,13,3.25208,43,43,542,0,11,1.15,7.69,177,145.37,206,-1
1,4,5,1.77056,57,132,514.6,1,12,35.25,11,147,118.49,146,-1
2,5,12,3.39409,30,30,434.17,0,11,1.59,7.42,179,146.83,179,-1
1,1,1,0,2,2,374,0,5,9.86,21,180,147.82,28,-1
1,7,8,2.30181,95,39,852.13,1,7,24.27,4.5,177,116.72,176,-1
1,1,1,0,7,0,163,0,6,20.64,26,149,120.29,148,-1
1,1,1,0,2,2,1589,0,11,2.64,87,182,149.49,31,-1
1,1,1,0,2,2,1589,0,11,2.64,85,183,150.49,32,-1
1,1,1,0,6,6,127,0,3,236.52,4,419,254.24,288,-1
1,3,3,1.54739,98,24,3606,1,3,228.31,2.33,427,262,296,-1
1,1,1,0,13,4,374,0,5,0.76,23,185,151.39,31,-1
1,1,1,0,4,2,383,0,5,0.03,25,431,265.4,71,-1
1,1,1,0,1,1,385,0,5,0.36,26,433,267.22,73,-1
1,1,1,0,2,4,385,0,5,0.71,27,191,156.96,34,-1
1,1,1,0,4,2,383,0,5,0.08,28,436,269.82,76,-1
1,3,3,1.57304,375,5,4804,1,9,9.02,8.67,182,120.36,181,-1
2,5,12,3.39409,30,30,434.17,0,11,7.12,7.5,193,158.32,189,-1
1,3,3,1.29493,183,12,1876.33,1,6,12.99,5.33,185,123.03,184,-1
1,5,8,1.07984,1344,664,1341.25,1,11,198.71,9,31,19.74,29,1
1,2,2,1,0,2,37,0,2,603.98,1,32,20.73,30,-1
2,5,12,3.39409,30,30,434.17,0,11,5.16,7.58,201,164.42,193,-1
1,1,1,0,31,26,3215,1,11,0.85,31,33,21.71,31,-1
1,1,1,0,7,0,686,0,1,167.09,2,439,267.72,300,-1
1,4,6,2.00337,64,127,3012,1,12,62.52,9.17,35,23.37,33,-1
1,4,7,1.36766,131,161,34,0,7,135.44,2.14,48,29.77,47,-1
1,3,8,2.15759,87,88,452,0,7,9.52,5.88,607,363.32,587,-1
1,1,1,0,14,14,1505,0,7,76.63,12,37,24.94,35,-1
1,1,1,0,25,3,2441,0,6,77.47,9,162,125.46,161,-1
1,1,1,0,0,7,155,0,10,9.83,39,615,365.07,594,-1
1,1,1,0,7,1,210,0,1,1.83,2,619,368.38,598,-1
1,1,1,0,5,6,55,0,2,58.89,2,622,371.29,601,-1
1,2,4,1.10112,236,210,941,0,4,0.18,4.5,53,41.8,52,-1
1,3,3,1.47404,45,1,644,1,7,23,6,54,42.74,53,-1
1,16,74,5.05682,804,800,1022.82,0,15,17.43,2.74,49,30.04,48,-1
1,5,5,1.96841,0,4684,937,0,7,83.9,2.8,638,384.45,617,-1
1,1,2,0.898059,26,9,243.5,0,4,35.39,6.5,643,388.62,622,-1
1,1,1,0,4,4,828,0,6,0.41,31,644,389.62,623,-1
1,1,1,0,3,4,122,1,2,16.25,2,169,130.2,168,-1
1,3,5,1.66702,75,124,671.6,0,10,43.21,7,171,132.15,170,1
1,1,1,0,21,8,888,0,4,1.15,11,650,395.15,629,-1
1,2,4,0.813202,273,2,446.5,0,7,1.12,13,651,395.44,630,-1
1,1,1,0,37,0,152,0,1,7.32,5,653,397.21,632,-1
1,2,3,1.50222,18,26,557.67,1,6,15.95,19,654,396.25,633,-1
1,1,1,0,1,1,103,0,4,89.95,6,173,132.92,172,-1
1,2,4,1.68404,18,4,65,0,4,4.55,2,176,135.17,175,-1
1,1,1,0,3,0,168,0,2,0,6,664,403.77,643,-1
1,2,2,0.835747,109,0,298.5,0,6,0.06,16.5,668,407.31,647,-1
1,2,2,0.264517,58,31,473,1,4,0.11,7,675,413.36,654,-1
1,1,1,0,261,4,562,0,1,2.72,6,679,415.26,658,-1
1,1,2,0.033667,285,0,43.5,0,3,3.46,9,682,417.33,661,-1
1,1,1,0,5,0,901,0,4,14.86,12,690,423.94,669,-1
1,1,1,0,1,0,215,0,2,15.91,9,691,424.94,670,-1
1,1,1,0,21,34,635,0,4,30.91,10,695,428.93,674,-1
1,1,1,0,1,1,177,0,3,23.18,3,8,7.99,8,-1
1,1,2,0.961237,6,7,16.5,0,1,736.73,0.5,9,8.99,9,-1
1,1,1,0,30,4,676,0,5,3.63,23,186,141.57,185,-1
1,2,4,1.68404,18,4,65,0,3,11.04,1.75,187,142.29,186,-1
1,4,9,0.969186,0,774,86,0,4,252.26,1,4,3.9,4,-1
1,4,64,5.18141,5271,0,0,0,0,0,0,188,142.7,0,-1
1,6,6,2.39756,817,817,138.83,0,5,76.13,2.33,191,145.63,189,-1
1,3,3,1.47404,45,1,644,1,7,51.5,6,213,158.15,168,-1
1,1,1,0,0,2,326,0,4,8.82,8,200,123.63,199,-1
1,1,2,0.516449,50,175,125,0,8,66.02,12.5,220,163.21,46,-1
1,3,3,1.33595,203,21,985.67,0,12,24.64,13.67,62,47.02,61,1
1,3,7,2.03549,533,23,20.71,0,3,131.85,0.86,446,249.69,8,-1
1,1,1,0,848,0,191,0,2,4.06,18,222,164.77,47,-1
1,3,5,1.83491,27,3,1009,1,9,31.73,9.4,197,147.92,194,-1
1,1,1,0,8,11,1024,1,7,119.46,10,56,34.84,55,-1
1,1,1,0,8,11,1024,1,7,119.56,10,57,35.83,56,-1
1,1,2,0.978218,84,66,245,0,4,0.6,5.5,719,437.57,698,-1
1,1,3,1.199,139,75,185.67,1,3,1.77,1.33,9,8.67,9,1
1,1,1,0,16,0,162,0,6,36.07,8,452,254.63,309,-1
1,1,1,0,16,0,125,0,5,120.82,7,453,255.63,310,-1
2,4,62,5.94579,1,182,463.13,0,16,0.57,1.95,456,258.6,417,-1
2,4,62,5.94579,1,182,461.89,0,15,0.58,1.77,457,259.6,419,-1
1,1,15,3.70062,183,463,771.47,0,12,109.67,3.07,727,444.41,706,-1
1,1,7,2.80069,59,178,384.86,0,6,98.74,2.14,728,445.41,707,-1
1,2,15,3.80187,119,117,1373.87,0,7,0.9,1.47,29,27.96,28,-1
1,1,1,0,6,2,846,1,1,7.87,10,739,449.82,718,-1
1,1,1,0,93,176,1055,0,2,7.14,21,227,165.36,50,-1
1,1,1,0,1,1,102,0,6,15.21,21,231,168.98,52,-1
1,1,1,0,8,1,655,0,1,2.5,1,199,145.03,196,-1
1,1,1,0,0,1,1983,0,10,18.41,21,458,249.1,313,-1
2,2,2,0.954434,62,10,862,0,12,14.23,48.5,460,250.52,188,-1
1,1,6,2.58496,6,6,35.67,0,2,111.51,0.5,464,254.51,11,-1
1,2,7,2.18646,285,50,153.86,0,1,1.78,0.86,747,437.76,726,1
1,1,1,0,1,1,28,0,5,419.18,5,467,255,80,-1
1,1,1,0,1,1,1664,0,8,34.59,15,206,146.09,203,-1
1,1,1,0,61,29,716,0,1,0.1,3,761,446.8,740,-1
1,1,4,0.805505,152,7,1314.75,0,8,118.21,15.25,35,30.95,34,1
1,2,2,0.764205,5,13,907,0,6,0.87,5,212,150.36,209,-1
1,1,1,0,5,1,1777,0,12,0.01,100,768,451.55,23,-1
1,1,1,0,1,1,330,0,7,162.88,12,769,452.54,746,-1
1,1,1,0,5,1,1777,0,13,0.03,102,771,454.49,24,-1
1,1,2,0.268594,85,24,401,0,1,163.2,3,39,34.77,38,-1
1,1,1,0,215,12,1065,0,1,1.06,6,773,455.84,748,-1
1,5,9,1.22419,45,1987,596.11,0,12,81.43,7.56,774,456.71,749,-1
1,3,3,1.21311,44,2,1067.33,1,9,41.75,7.33,15,13.39,15,-1
1,1,1,0,82,1,1268,0,1,2.9,7,777,457.45,752,-1
1,2,4,1.65847,103,3,324,0,7,24.29,12.25,780,460.3,755,-1
1,3,6,2.27518,1,3161,1259.67,0,9,21.03,10.33,781,461.25,756,-1
1,1,2,1,0,632,651.5,0,7,49.35,21.5,219,155.54,214,-1
1,1,3,0.868393,0,16,557.33,0,6,0.86,3.33,221,157.22,216,-1
1,1,1,0,6,0,2119,0,7,48.02,35,43,38.26,42,-1
1,6,9,1.81953,305,15,200.33,0,1,41.38,0.56,787,465.54,762,-1
1,1,1,0,15,1,137,1,2,91.18,5,228,162.25,223,-1
1,1,1,0,3,3,214,0,2,175.06,2,204,114.69,203,-1
1,1,1,0,1,0,492,0,2,107.85,3,796,467.78,771,-1
1,1,1,0,312,4,1580,0,1,6.8,11,797,468.08,772,-1
1,3,5,1.38457,48,43,1547.4,1,11,217.81,13.4,802,469.76,777,-1
1,3,3,1.56033,0,188,555.33,0,6,18.68,4.67,234,165.67,229,-1
1,3,4,1.7329,212,4,408.75,1,11,77.56,18,235,166.55,230,1
1,3,4,1.73201,213,4,347,1,9,164.04,13.75,236,167.27,231,-1
2,2,3,0.702588,40,12,640.33,0,14,41.04,36,810,475.97,810,-1
1,1,2,1,4,4,912.5,0,14,92.87,53,473,248.78,111,-1
1,1,1,0,3,2,958,1,10,5.03,25,6,5.5,6,-1
1,1,1,0,4,6,675,0,3,187.96,7,237,166.84,232,-1
1,2,3,1.50002,433,67,126.33,0,1,6.72,0.33,816,478.48,791,-1
1,6,13,2.77884,1644,65,297.62,0,15,91.68,9,12,10.74,11,1
1,1,3,1.55459,12,0,142.33,0,7,125.68,10.33,819,480.69,794,-1
2,4,26,4.62865,135,26,73.27,0,7,180.66,1.58,475,249.32,93,-1
3,5,27,3.70635,247,26,70.41,0,7,178.78,1.52,477,251.31,209,-1
1,2,5,1.77552,18,16,1120.2,0,7,141.96,4.4,243,171.87,238,1
1,3,12,2.788,42,400,76.5,0,11,303.91,5,824,483.94,799,-1
1,3,4,0.224095,0,251,85.5,0,11,443.37,13.75,825,484.92,800,-1
1,1,1,0,32,5,744,0,4,29.66,7,244,172.55,239,-1
1,1,1,0,2,1,394,1,1,0.01,2,831,490.09,806,-1
1,1,1,0,3049,0,0,0,0,0,0,282,125.58,274,-1
1,1,1,0,12,0,2172,0,1,0.43,20,837,493.21,812,-1
1,1,2,0.023791,428,0,257,0,6,3.72,16,838,494.21,813,-1
1,2,6,1.13334,521,30,287.67,0,10,14.84,11.5,234,152.48,176,1
1,3,6,2.30124,16,26,365,0,11,143.98,9.17,843,497.83,818,1
1,10,27,3.44542,537,173,582.11,0,18,122.14,7.44,235,153.18,177,-1
1,4,4,0.985857,29,24,2021.5,0,5,0.87,2.5,237,154.93,179,-1
1,1,1,0,0,1,214,0,1,1.7,1,238,154.81,180,-1
1,4,5,1.69773,54,2,926.4,1,10,137.86,6.4,78,53.84,77,-1
1,4,8,2.78525,8,108,657.38,1,9,173.9,5.13,856,503.52,831,1
1,1,1,0,1,1,600,0,1,0.29,1,20,17.11,20,-1
1,1,3,1.34034,148,11,3250.67,0,10,19.41,13.67,21,18.08,21,-1
1,1,3,1.2977,23,62,573.33,0,8,69.34,5.67,857,503.49,832,-1
1,1,1,0,71,79,527,0,2,0.92,2,486,253.54,325,-1
1,1,1,0,36,85,1039,0,1,1.97,2,10,6.69,2,-1
1,6,9,1.02591,0,885,112.78,0,11,102.29,5.78,11,7.69,3,-1
1,1,1,0,10,33,370,1,2,11.9,2,240,154.56,182,-1
1,1,1,0,21,37,652,0,3,0.84,4,256,178.04,251,-1
1,5,9,1.07056,887,1638,210.89,0,18,67.48,13.11,294,134.86,286,-1
1,1,1,0,95,0,0,0,0,0,0,495,260.51,334,-1
1,1,1,0,6,12,5055,0,12,2.13,55,866,507.17,841,-1
1,2,2,0.39302,307,3,507.5,0,1,42.23,2,872,511.93,847,-1
1,1,2,1,2,2,511,0,7,7.19,7.5,876,512.53,851,-1
1,2,4,1.24843,199,275,94.75,0,10,4.05,8.25,299,138.54,291,-1
1,1,1,0,6,6,151,0,1,13.42,1,20,17.69,19,-1
1,2,2,0.782992,35,38,542.5,0,2,26.88,3.5,878,512.6,853,-1
1,3,4,1.74472,94,24,315.75,1,9,35.89,5.5,242,153.78,184,-1
1,1,2,0.013172,848,0,53.5,0,7,2.64,16.5,32,28.14,32,-1
1,2,4,0.144367,1172,0,303,0,14,4.79,23.25,12,8.41,4,-1
1,6,11,2.10927,0,2061,219,0,12,184.7,4,13,9.39,5,-1
1,1,2,1,2,0,1364.5,0,11,115.23,17,890,519.8,864,-1
1,1,1,0,2,1,4131,1,10,1.3,27,80,53.63,79,-1
1,1,1,0,6,6,911,0,7,0.08,35,891,520.63,865,1
1,1,1,0,0,1,353,0,1,1.78,1,16,12.34,8,-1
1,2,2,0.371232,11,3,68.5,1,11,14.31,17.5,503,262.14,339,-1
1,1,1,0,1,1,715,1,5,10.95,10,274,190.05,269,-1
1,3,3,0.834347,11,6,376.33,1,14,24.26,16,505,263.76,341,-1
1,1,1,0,4,4,1875,0,9,5.61,12,276,191.66,271,-1
1,1,1,0,75,239,950,1,9,79.24,17,26,23.13,25,-1
1,1,2,0.883126,199,0,0,0,0,0,0,896,520.24,869,-1
1,3,6,2.06919,21,134,1800,0,18,23.15,20.33,280,194.52,275,1
1,2,3,0.515382,1037,0,18.33,0,1,2.65,0.33,510,266.7,346,-1
1,2,3,1.15817,10,279,1122.67,1,9,0.02,11,900,521.23,873,-1
1,1,1,0,7,3,375,0,5,4.25,17,251,158.84,192,-1
1,1,1,0,6,2,1805,0,14,0.17,113,902,522.62,30,-1
1,5,6,2.32836,283,842,292.83,0,5,386.33,4.17,311,146.28,303,-1
1,2,2,0.721928,3,7,1130.5,1,10,92.58,12,905,521.19,874,-1
1,3,6,0.989054,337,2977,528.83,0,14,321.17,16.33,518,271.08,354,-1
1,1,1,0,2,4,824,0,8,0.48,22,22,20.22,22,1
1,2,2,0.918296,3,3,89,0,2,879.26,1.5,72,59,71,-1
1,5,8,2.52024,153,18,1484,0,18,17.19,15.75,31,22.46,31,1
1,1,1,0,41,48,827,0,8,14.5,14,286,194.65,281,-1
1,1,1,0,3,0,1592,0,8,48.02,16,287,195.52,282,-1
1,1,1,0,0,28,157,0,6,36.99,9,289,197.19,284,-1
1,1,2,0.94566,44,0,898,0,7,2.54,8.5,25,23.1,25,1
1,1,1,0,50,43,1875,0,9,19.95,13,292,199.88,287,-1
1,4,8,2.21357,430,21,1471.38,0,20,112.8,16.5,295,202.72,290,-1
1,1,1,0,13,7,336,1,1,7.61,1,520,269.78,356,-1
1,1,1,0,1,1,113,0,3,0.13,4,33,28.8,31,-1
1,1,1,0,2,1,115,1,8,0.39,35,79,65.01,78,-1
1,1,1,0,1260,0,0,0,0,0,0,522,269.6,358,-1
1,1,3,1.09491,13,1,1123.33,0,11,29.57,8,301,206.42,296,-1
1,2,2,0.881291,62,28,1544,0,6,125.75,8.5,210,107.09,209,-1
1,1,1,0,1,1,612,0,7,7.7,10,303,207.99,298,-1
1,1,4,1.92193,0,5,41.25,0,15,3.31,26,326,157.51,318,-1
1,6,17,3.43462,445,57,220.24,1,14,153.16,6.76,37,30.73,37,1
1,1,1,0,1,1,1006,0,9,2.88,50,329,159.85,321,-1
1,3,8,1.23335,19,18,87.25,0,3,534.29,0.38,83,53.3,1,-1
1,1,1,0,62,0,498,0,8,14.35,8,84,68.72,1,-1
1,6,10,1.63378,542,530,58.8,0,14,210.24,5.6,333,163.25,325,-1
1,1,1,0,0,2,437,0,1,0.14,1,85,69.69,83,-1
1,1,1,0,85,115,1336,0,10,5.41,17,32,29.21,32,1
1,2,2,0.961237,13,0,2089.5,0,9,52.17,11,315,217.5,310,1
1,1,1,0,7,5,1465,0,2,0.51,7,316,218.28,311,1
1,1,1,0,22,11,1802,0,14,0.97,119,911,507.58,35,-1
1,2,2,0.194607,232,1,39,0,7,0.22,7,526,270.03,362,-1
1,1,1,0,6,2,51,0,2,72.76,6,0,0,0,-1
1,2,2,0.918296,4,2,182,0,7,4.53,5.5,527,269.47,363,-1
1,1,1,0,37,23,1327,0,1,39.98,3,86,69.91,84,-1
1,2,4,1.61562,54,21,3162.5,0,16,29.38,24,264,162.92,205,1
1,5,5,0.837034,125,8,623.6,1,7,318.74,5.4,334,162.25,326,-1
1,1,1,0,18,6,796,1,12,4.27,28,213,107.58,212,-1
1,4,10,2.90035,230,4,327.8,0,13,40.78,4,34,30.38,34,1
1,4,6,0.599414,1101,5,150.5,0,10,41.17,5.17,321,218.63,316,-1
1,1,1,0,112,0,0,0,0,0,0,269,165.98,41,-1
1,1,1,0,5,20,3216,0,2,0.41,6,89,71.73,87,-1
1,1,4,1.83014,35,21,1128.75,1,11,220,7.75,41,35.07,39,-1
1,2,8,1.49865,860,123,23.13,0,7,134.9,1.88,47,41.05,45,1
1,1,1,0,1,5,3201,1,2,0.51,7,90,72.65,88,-1
1,1,1,0,1,1,179,0,2,5.59,3,50,43.94,48,-1
1,1,1,0,16,41,704,0,1,0.13,2,344,170.61,336,-1
1,2,3,1.57955,41,2,269.67,0,10,161.96,9.33,327,223.38,322,-1
1,2,3,1.48292,182,40,1153.33,0,12,88.51,18.67,270,165.79,210,-1
1,2,9,2.87028,124,91,286.89,0,11,11.32,3.22,54,47.37,52,-1
1,7,24,3.32548,829,830,1827.38,1,20,116.53,6.58,336,230.47,331,-1
1,1,14,3.80735,14,14,1969.79,0,13,0.49,3.14,348,173.16,340,-1
1,6,8,1.66672,494,25,2223.13,0,21,28.45,29.5,39,31.03,39,-1
1,4,4,1.59887,52,0,1164.75,0,13,41.72,11,86,54.12,83,-1
1,1,3,0.201116,189,1,107.33,1,14,28.43,19.67,340,233.38,335,-1
1,1,1,0,13,1,123,0,2,0.8,4,914,493.22,880,-1
1,5,5,1.55155,106,2,2252.6,1,19,24.02,28.2,40,31.87,40,1
1,1,1,0,14,1,285,1,5,283.09,11,927,505.17,892,-1
1,2,8,0.99657,39,3818,622.75,0,8,291,6.75,346,237.2,341,-1
1,1,1,0,2,1,223,0,7,1.21,12,937,511.81,902,-1
1,3,5,1.29277,27,102,793.4,0,12,68.93,9.6,938,512.75,903,-1
1,3,3,0.523352,14,66,1308.67,1,11,0.16,18.33,353,175.91,345,-1
1,3,9,2.5375,121,95,525.44,0,10,2.25,5.22,948,521.22,913,-1
1,1,1,0,19,3,1850,0,9,2.03,23,44,38.89,44,-1
1,4,6,1.16108,137,56,1262,0,16,25.33,13.67,353,241.27,348,1
1,1,1,0,4,1,1465,0,2,0.57,7,357,244.97,352,-1
1,1,1,0,0,1,414,0,4,2.7,9,359,246.94,353,-1
1,2,2,0.932112,38,8,2241.5,0,13,10.65,25,361,248.49,355,1
1,1,1,0,5,0,135,0,2,13.34,5,100,78.85,96,-1
1,1,1,0,10,8,358,0,1,5.02,1,368,253.86,362,-1
1,1,1,0,1,1,1408,0,9,0.73,16,962,528.25,927,-1
1,1,1,0,0,4,2001,1,12,0.01,24,373,256.96,367,-1
1,1,1,0,330,338,855,0,10,7.66,24,69,59.55,67,1
1,1,1,0,1,1,208,0,1,1.06,1,374,257.86,368,-1
2,5,7,1.52865,0,1204,193.29,0,16,255.44,14.71,969,531.31,953,-1
1,1,1,0,8,1,913,1,8,23.58,19,238,126.39,237,-1
1,1,4,1.34408,25,56,830.5,0,10,27.57,8.5,977,537.58,942,-1
1,1,2,1,2,2,4213,1,16,60.65,45.5,69,36.19,68,-1
1,2,2,0.870188,29,50,845.5,0,12,6.98,16.5,980,539.83,945,-1
