@relation derby-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,2,8,2.88204,1,159,235.25,0,6,140.66,1.88,448,259.06,431,-1
1,1,1,0,1,0,121,0,2,2.44,3,99,84.87,99,-1
1,1,4,1.96203,21,11,113.5,0,3,12.68,2,450,260.2,433,1
1,1,1,0,1,1,12722,0,9,4.19,54,193,109.55,192,-1
1,6,7,1.30415,199,11,488.29,1,11,81.62,8.14,20,18.81,19,1
1,1,1,0,39,44,910,0,2,4.76,4,452,261.73,435,-1
1,1,1,0,0,5,19,0,2,6.67,3,91,73.48,83,-1
1,1,1,0,66,0,66,0,1,5.33,1,458,267.15,441,-1
1,1,1,0,3,0,4,0,1,0.06,2,349,210.52,245,-1
1,3,3,1.03895,94,0,1156.33,0,6,46.71,9.33,198,113.19,197,-1
1,6,22,2.31463,1,415,1233.5,0,12,50.67,5.32,474,279.87,457,-1
1,3,4,1.28771,108,13,1087,1,11,30.13,15.25,95,76.12,87,-1
1,4,7,1.39357,670,20,1090.71,0,7,26.31,4.86,478,282.91,461,-1
2,2,3,0.678407,21,2,527,0,11,57.25,26.33,355,214.96,140,-1
1,2,2,0.920939,81,44,110.5,0,1,9.75,0.5,485,288.9,467,1
1,1,1,0,5,5,211,0,1,1.02,3,486,289.38,468,-1
1,3,5,1.11007,109,25,895.6,0,7,32.76,7.4,6,5.6,6,1
1,5,6,2.15546,135,121,999.33,1,8,218.71,4.33,98,78.45,90,-1
1,2,2,1,32,0,48,0,7,81.12,4,105,78.66,93,-1
1,1,32,4.99263,212,150,296.53,1,9,201.35,1.5,106,79.66,94,-1
1,2,2,0.845351,6,16,1279,1,8,24.59,20,359,217.67,252,-1
1,1,1,0,13,3,280,1,1,92.03,1,29,20.11,27,-1
1,2,2,0.987138,67,53,852,0,6,9.95,6.5,100,80.29,92,-1
1,7,66,6.04246,406,325,594.08,1,9,481.29,0.23,364,222.37,256,-1
1,4,29,4.84438,354,45,228.59,1,8,159.67,1.55,366,224.35,258,-1
1,1,21,4.39232,126,105,202.86,1,7,207.66,1.38,117,90.48,105,-1
1,1,14,3.79905,94,65,151.71,1,8,210.81,1.57,121,94.45,109,-1
2,3,8,2.1453,505,1,64.63,0,5,0.61,3.13,370,228.27,318,1
1,1,1,0,136,52,1935,0,5,1.17,15,491,293.18,473,-1
1,1,2,0.262311,23,22,1723,0,5,0.53,12,494,295.73,476,-1
1,9,10,2.76891,185,12,1073,0,13,2,12.2,28,22.6,27,-1
1,3,4,1.52555,135,13,3849.25,0,12,2.06,17,29,23.6,28,-1
1,1,1,0,124,0,211,0,2,2.79,5,495,296.24,477,1
2,5,12,3.39409,30,30,434.17,0,11,0.07,6.67,117,96.61,121,-1
1,1,2,0.348868,254,143,1723.5,0,5,4.13,12.5,502,301.47,484,-1
1,1,1,0,1,1,1,0,1,102.96,1,118,96.69,109,-1
1,1,1,0,10,0,455,0,3,0.05,4,508,306.54,490,-1
1,3,3,0.654468,77,10,1178.67,1,10,110.23,10.33,109,89.8,108,-1
1,1,1,0,14,30,278,1,4,0.01,7,511,309.43,493,-1
1,1,3,1.31683,1726,1726,575.33,0,2,264.23,1.67,135,81.86,134,-1
1,1,1,0,11,13,927,0,2,1.17,8,516,313.77,498,-1
1,1,2,0.855451,12,13,283.5,0,4,1.23,4,517,314.77,499,-1
1,1,3,0.817634,30,20,97.33,0,2,16.21,1.33,518,315.77,500,1
1,1,1,0,40,7,171,0,2,8.29,2,523,320.7,505,-1
1,1,1,0,12,4,3467,1,10,8.66,19,110,90.51,109,-1
1,1,3,1.08023,72,24,1221.33,1,9,9.73,20.33,111,91.41,110,-1
1,1,1,0,1,1,1586,0,11,2.54,83,386,239.51,93,-1
1,3,6,0.373395,229,120,145.83,0,10,46.85,9,533,328.97,515,-1
1,2,3,1.31586,43,146,3572.33,0,10,12.13,15.67,535,330.95,517,-1
1,1,1,0,5,1,62,1,1,0.67,3,538,333.55,520,-1
1,1,1,0,5,1,62,1,2,0.6,2,539,334.55,521,-1
1,6,7,2.04122,279,19,241.14,0,8,2.91,7,542,337.44,524,-1
1,1,2,0.468996,20,20,721.5,0,4,13.26,5,547,342.3,527,-1
1,7,10,2.87933,196,190,873.1,0,14,10.79,11,31,24.99,30,1
1,1,1,0,8,1,796,0,8,13.32,29,392,243.94,98,-1
1,3,10,1.73268,2587,1371,2621.6,1,8,26.46,5,126,102.92,116,1
1,6,8,2.68956,256,158,2411.25,0,13,7.29,8.75,33,26.81,32,1
1,1,1,0,2,2,3321,0,6,16.13,10,128,104.46,118,-1
1,7,15,3.01067,1763,265,611.47,0,13,47.35,6.73,117,95.77,116,-1
1,2,2,0.985161,188,699,885.5,0,5,5.3,8.5,573,363.59,553,-1
1,4,5,1.84923,265,11,1345.6,1,15,15.33,30.4,144,89.01,143,-1
1,2,2,0.854989,116,2,5840.5,0,2,1.14,1,145,90.01,144,-1
1,1,1,0,2,2,1260,0,5,1.9,15,146,90.83,145,-1
1,3,5,1.37997,174,3,1326.2,1,11,132.84,8.6,147,91.69,146,-1
1,1,1,0,18,5,106,0,2,6.07,6,578,366.6,558,-1
1,1,1,0,7,3,1043,1,6,16,12,148,92.65,147,-1
1,5,6,1.3138,131,48,234.17,0,7,8.53,6.17,143,117.64,133,-1
1,1,1,0,8,5,342,1,3,18.24,10,150,94.25,149,-1
1,5,6,1.70078,147,82,3004.33,0,16,106.69,26.5,37,30.07,36,-1
1,5,6,1.95058,2,151,132,0,7,25.12,3.83,125,101.49,124,-1
1,1,1,0,1,1,74,0,1,0,8,590,373.61,570,-1
1,5,8,1.52958,483,2,142.5,1,10,3.74,6.38,153,96.41,152,-1
1,1,34,4.71512,114,286,585.06,0,11,29.29,1.32,593,376.4,573,-1
1,3,4,0.826876,202,9,141.25,0,5,11.6,4,154,97.22,153,-1
1,3,3,1.49101,23,0,446,0,6,93.13,5.67,594,376.77,574,-1
1,7,9,2.67314,587,33,982.56,1,14,14.43,13,40,32.71,39,-1
1,4,4,1.31707,65,1742,1662.5,1,10,17.98,11,31,26.9,29,-1
1,1,3,0.686008,20,45,3911,1,15,1.93,28.67,132,106.89,131,-1
1,1,1,0,1,1,29,0,1,32.72,1,406,248.42,5,-1
1,1,1,0,39,36,257,1,5,37.43,7,412,253.31,283,-1
1,1,12,3.32324,390,385,47.92,0,2,17.81,0.25,152,122.76,1,-1
4,11,23,3.20762,926,135,650.96,0,15,44.78,5.04,153,123.76,179,-1
1,1,1,0,1603,129,255,0,1,0.85,1,154,124.52,15,-1
1,1,1,0,4,2,265,1,2,138.81,3,162,103.13,161,-1
1,5,6,2.54685,22,20,1187.83,1,14,1.66,18.5,169,109.94,168,-1
1,2,8,2.06648,124,63,1308.63,1,5,94.49,3.25,171,111.86,170,-1
1,1,1,0,31,17,1841,0,1,0.05,6,161,130.08,20,-1
1,1,1,0,4,0,1832,0,1,0.01,10,172,140.4,24,-1
1,1,1,0,3,0,1586,0,11,32.93,86,173,141.39,25,-1
1,1,1,0,3,0,1586,0,11,32.66,84,174,142.38,26,-1
1,1,1,0,40,0,161,0,3,32.49,6,146,117.54,145,-1
1,1,1,0,2,2,374,0,5,9.79,21,181,148.82,29,-1
1,1,2,1,4,4,1529.5,0,15,8.06,57.5,420,255.24,289,-1
1,2,2,1,16,24,627,0,4,335.09,4,422,257.18,291,-1
1,1,1,0,6,6,385,0,5,0.78,27,435,268.83,75,-1
1,1,1,0,16,0,1864,0,2,2.35,16,192,157.36,35,-1
1,1,2,0.938315,23,8,1948,1,8,46.2,11,602,365.76,582,1
1,9,17,2.18246,757,28,1647.24,0,15,34.68,8.88,44,34.68,43,1
1,1,1,0,27,1,219,0,6,3.76,19,200,163.52,39,-1
1,1,1,0,9,4,2112,0,6,59.22,33,438,268.26,299,-1
1,1,1,0,37,22,3220,1,11,1.05,32,34,22.66,32,-1
1,1,1,0,3,0,0,0,0,0,0,194,130.03,193,-1
1,10,20,0.839993,3263,47,1018.6,1,12,56.5,5.85,47,36.92,46,-1
1,1,1,0,7,0,163,0,6,37.79,26,157,122.87,156,-1
1,1,1,0,0,3,139,0,1,42.8,3,603,359.59,583,-1
1,3,6,2.36523,66,142,316.33,0,6,41.92,5.83,604,360.58,584,-1
1,1,1,0,7,3,8060,0,15,33.25,70,36,24.23,34,-1
1,3,3,1.45436,69,1,592.67,1,8,411.06,4.67,51,40.66,50,-1
1,1,1,0,212,4,1187,0,4,5.28,13,18,15.54,18,-1
1,1,1,0,0,3,533,0,3,13.94,6,160,124.49,159,-1
1,2,5,0.579686,115,113,70.6,0,11,45.63,11.2,161,125.01,160,1
1,1,1,0,8,7,803,0,8,62.75,30,135,92.63,17,-1
1,1,1,0,411,1,41,0,2,79.97,2,624,373.23,603,-1
1,1,1,0,5,3,451,0,2,0,3,625,374.22,604,-1
1,2,4,1.53659,97,42,109,0,4,183.64,2.75,626,374.45,605,-1
1,2,14,2.2633,409,161,718.79,0,8,77.34,2.36,627,374.31,606,-1
1,1,1,0,0,10,148,0,10,4.21,40,628,375.23,607,-1
1,1,6,2.489,596,0,0,0,0,0,0,630,376.65,609,-1
2,3,3,0.306355,86,1,51.33,0,10,49.75,10.33,632,378.64,621,-1
1,1,2,0.912441,56,2,410,1,6,0.07,14.5,636,382.57,615,1
1,2,4,0.795688,60,9,431.25,1,8,2.67,15.5,640,385.91,619,1
1,1,1,0,4,24,190,0,1,0.38,1,170,131.2,169,-1
1,1,1,0,12,11,1663,0,11,0.1,90,441,258.87,101,-1
1,1,1,0,5,0,7269,0,1,1.96,1,210,163.76,165,-1
1,2,6,2.53665,30,57,374.17,1,7,4.72,9.33,652,396.26,631,1
1,1,1,0,2,0,21,0,2,204.62,4,442,258.9,77,-1
1,3,9,2.44733,127,54,393.11,0,4,1.59,4.78,656,397.48,635,-1
1,1,2,0.057144,291,13,179.5,0,3,1.23,9.5,658,398.63,637,-1
1,2,3,0.721254,21,51,419.33,1,6,1.21,13.67,659,399.62,638,-1
1,3,4,1.30686,396,3,4107.5,0,14,13.88,20.75,56,43.65,55,-1
1,1,1,0,34,2,414,0,2,14.15,2,19,15.82,19,-1
1,1,1,0,7,0,58,0,4,93.82,6,667,406.33,646,-1
1,1,1,0,8,66,404,1,4,93.86,7,669,408.3,648,-1
1,3,3,1.58496,12,0,335,0,8,40.55,7.33,57,44.45,56,-1
1,1,1,0,33,0,141,0,1,4.96,2,677,413.85,656,-1
1,3,3,0.949647,53,9,1234.33,0,8,39.01,4.67,445,257.89,304,-1
1,4,14,1.86766,169,348,197.71,0,13,94.63,4.86,1,0.99,1,-1
1,3,3,1.36714,46,4,1055.33,1,12,32.37,13.67,198,124.91,197,-1
1,1,1,0,2,0,531,0,3,7.97,9,181,138.29,180,-1
1,1,1,0,6,0,1781,0,6,1,15,55,35.07,54,-1
1,1,1,0,17,38,602,0,2,11.96,3,689,422.96,668,-1
1,1,1,0,1,0,1620,0,6,14.98,16,694,427.93,673,-1
1,1,2,0.065914,126,130,6685.5,0,13,55.04,36,700,433.74,679,-1
1,2,2,0.749595,13,1,629,1,6,170.39,11.5,1,1,1,-1
1,2,3,0.985987,4600,67,172.33,0,3,26.63,2,2,2,2,-1
1,2,3,0.088611,1356,8,3158,0,9,80.56,10.33,3,3,3,-1
1,4,7,1.27473,6982,20,553.29,0,1,84.53,0.29,15,14.94,15,-1
1,2,6,2.13256,40,104,1261.33,0,8,54.74,8,705,435.23,684,1
1,3,3,1.48275,49,1,1558.67,1,9,39.46,8,61,47.15,60,-1
1,3,60,5.90663,954,0,77.72,0,1,1.16,0.02,193,147.34,1,-1
1,7,7,2.04574,59,34,1782.14,1,7,41.13,2.43,18,17.62,18,-1
1,1,2,0.938315,23,8,1948,1,8,99.92,11,211,156.24,166,-1
1,1,1,0,21,4,771,1,4,71.32,9,5,4.79,5,-1
1,1,1,0,10,4,76,0,3,1.12,6,217,161.15,43,-1
1,1,1,0,44,8,3556,0,11,73.94,28,710,431.76,689,1
1,1,1,0,3,0,3150,0,3,7.18,3,196,147.52,193,-1
2,5,12,3.37029,27,27,434.17,0,11,57.79,7.67,221,164.2,207,-1
1,1,1,0,27,11,788,1,5,3.8,10,6,5.74,6,-1
2,2,4,1.02502,845,0,418,0,11,6.2,23.25,22,21.2,0,-1
1,2,4,1.40069,135,80,296,0,1,46.83,0.75,137,87.44,124,-1
1,1,1,0,8,8,1724,0,12,0.53,95,454,256.62,104,-1
1,1,1,0,6,0,201,0,5,120.88,9,225,167.12,172,-1
1,2,2,0.775513,12,58,457,0,6,65.44,9.5,731,448.39,710,-1
1,1,1,0,1,1,1079,0,6,0.25,12,27,26,26,-1
1,1,1,0,3,0,8060,0,14,83.76,70,59,37.69,58,-1
1,8,13,2.41516,511,17,1042,1,12,100.07,5,20,15.73,20,1
1,6,7,2.11095,40,89,2364.43,0,13,22.7,14.29,735,451.62,714,1
1,1,1,0,3,0,7442,0,7,142.72,30,60,38.47,59,-1
1,7,20,3.43957,1258,322,1450.4,0,17,86.96,11.3,38,23.48,36,1
2,5,12,3.37029,27,27,434.17,0,11,15.18,7.75,229,166.98,211,-1
1,1,1,0,8,1,626,0,6,41.67,34,200,146.03,197,-1
1,5,9,1.56519,1193,1584,199.56,0,12,78.43,6,201,143.78,198,-1
1,3,8,2.65143,759,3,29,0,1,15.7,0.25,203,145.75,200,1
1,1,1,0,1,1,3232,0,5,46.65,6,33,29.93,32,-1
1,3,4,1.57651,205,3,1332.25,1,12,161.46,11.5,69,50.83,68,-1
1,1,2,1,2,2,29,0,2,129.31,1.5,462,252.51,9,-1
1,1,1,0,2,1,145,0,1,57.95,1,5,4.46,5,-1
3,6,9,2.66686,47,89,1503.33,0,16,56.81,17.44,207,146.85,207,1
1,1,1,0,77,31,171,0,1,0.79,1,753,441.57,732,-1
1,2,2,0.490483,289,1,579.5,0,5,5.58,13.5,759,444.88,738,-1
1,1,1,0,1,1,337,0,8,74.49,13,760,445.85,739,-1
1,1,1,0,6,2,1192,1,1,14.65,1,36,31.93,35,-1
1,3,4,1.6047,23,44,1809.75,0,10,54.76,11.5,213,151.11,210,1
1,2,2,0.77378,114,31,619,0,1,3.85,4.5,764,447.71,743,1
1,1,1,0,35,3,1745,0,12,6.2,99,767,450.56,22,-1
1,1,1,0,1,5,1781,0,12,0.05,101,7,6.36,0,-1
1,1,1,0,1,1,1781,0,13,0.33,103,216,153.79,2,-1
1,3,3,1.4819,53,0,1516.33,0,9,106.3,7.67,14,12.48,14,-1
1,5,5,1.22276,0,365,74.6,0,6,132.17,5.6,776,458.68,751,-1
1,3,17,3.3082,449,318,1208.82,0,13,136.25,4.71,778,458.44,753,-1
1,1,4,1.28921,71,44,445.75,0,6,56.58,2.25,220,156.5,215,-1
1,4,7,2.55273,537,612,193.86,0,1,4.04,0.29,786,465.51,761,-1
1,1,1,0,11,2,411,1,4,140.39,14,40,35.34,39,-1
1,7,9,2.2397,486,112,168.22,0,1,0.87,0.56,788,465.87,763,-1
1,1,1,0,2,0,200,0,9,52.29,33,222,157.6,217,-1
1,6,6,1.21164,261,31,282.83,0,1,0.95,1,790,467.04,765,-1
1,1,1,0,2,0,68,0,3,71.69,5,44,38.84,43,-1
1,1,1,0,10,0,57,0,2,331.29,4,45,39.84,44,-1
1,1,1,0,39,10,922,0,7,0.64,16,225,159.32,220,-1
1,9,22,3.42166,3548,0,0,0,0,0,0,48,42.67,47,-1
1,3,16,2.94316,199,141,749.06,0,13,83.25,5.75,800,470.93,775,-1
1,3,3,1.05449,262,1,38.33,0,3,24.45,1.67,801,469.46,776,-1
1,1,1,0,23,4,1210,0,4,169.5,10,805,472.42,780,-1
1,2,2,0.981941,8,11,2410.5,1,12,60.46,18.5,53,46.52,52,-1
1,1,1,0,57,68,1647,0,1,1.14,3,811,474.53,786,-1
1,1,1,0,1,0,1475,0,2,0.03,5,814,477.13,789,-1
1,4,6,1.56264,202,401,238.33,0,14,135.94,18.33,280,124.72,272,-1
1,1,1,0,13,107,478,1,1,4.88,1,817,478.86,792,-1
1,1,1,0,149,125,168,0,1,0.92,1,281,125.57,273,-1
1,1,1,0,2,2,414,0,1,1.21,1,242,171.23,237,-1
1,2,3,0.086109,0,213,98,0,6,47.96,14,821,480.96,796,-1
1,2,2,0.998846,0,25,59.5,0,11,397.31,25,822,481.96,797,-1
1,6,15,2.51307,209,178,129.27,0,16,182,4.73,478,251.53,319,1
1,1,1,0,5,1,95,0,1,0.88,1,828,487.15,803,-1
1,1,1,0,1,3,1000,0,7,17.81,47,833,489.62,808,-1
1,1,2,0.583019,40,3,623,0,4,122.02,4.5,842,496.83,817,-1
1,1,2,0.995727,11,2,232,1,3,3.92,1.5,846,499.9,821,-1
1,1,1,0,4,3,918,0,6,0.3,11,849,501.82,824,-1
1,1,1,0,3,1,1818,0,14,0.01,109,483,253.21,117,-1
1,1,1,0,59,21,222,1,6,199.98,10,852,503.91,827,-1
1,9,26,4.10529,1997,207,892.5,0,15,162.86,4.96,21,14.22,21,1
1,3,5,0.28269,0,871,203.6,0,5,420.51,2.6,247,171.82,242,-1
1,1,2,0.013577,819,0,46.5,0,7,0.39,11.5,8,4.74,0,-1
1,7,8,1.81972,399,259,287.5,0,10,18.82,3.5,484,251.9,323,1
1,1,2,0.007399,1638,0,52,0,6,0.33,15,251,174.77,246,-1
1,5,6,1.13425,11,1036,359,0,11,78.76,7.17,289,130.23,281,-1
1,1,1,0,15,4,109,1,1,18.91,1,490,255.97,329,-1
1,4,4,1.82211,31,60,76,0,4,586.63,1.5,291,132.04,283,-1
1,9,27,4.20549,62,62,869.3,1,20,53.64,9.81,494,259.53,333,1
1,1,1,0,13,12,307,0,3,211.22,3,496,261.49,10,-1
1,4,4,1.79618,3,13,586.25,1,10,2.05,8.75,867,507.7,842,-1
1,1,1,0,793,793,793,0,2,0.35,3,259,180.34,254,-1
1,5,33,3.59225,629,480,2250.18,0,20,39.83,7.7,25,21.75,25,1
1,2,4,0.353553,244,2,624.75,0,8,77.3,5.75,8,7.04,8,-1
1,1,2,0.297472,40,36,729.5,1,7,151.73,10,873,510.56,848,1
1,1,2,0.325082,75,26,4369,1,14,155.05,37,263,183.09,258,-1
1,2,4,1.68316,41,23,2744.5,0,9,150.79,6.75,264,184.08,259,-1
1,2,4,1.26248,522,17,947.5,0,12,31.96,8.5,26,22.57,26,1
1,4,10,2.65102,4018,1,506.9,0,9,48.34,4.8,54,44.25,53,-1
1,2,2,1,6,18,3025.5,0,9,110.32,7.5,265,184.89,260,-1
1,1,1,0,0,3,234,0,1,2.08,1,268,187.86,263,-1
1,1,1,0,1,1,2148,0,7,1.05,10,269,188.86,264,-1
1,1,1,0,5,3,363,0,5,7.16,11,270,189.8,265,-1
1,1,3,0.734993,13,28,356,0,5,7.32,3,271,190.49,266,-1
1,1,1,0,83,0,0,0,0,0,0,297,136.57,289,1
1,2,10,2.29144,635,674,6053.7,0,13,67.09,5.4,27,23.46,27,1
1,1,1,0,27,30,231,0,2,1.8,2,10,8.95,10,-1
1,2,2,0.95204,123,111,630.5,0,6,10.17,16,300,139.39,292,-1
1,3,4,1.85305,52,4,2156,0,12,16.89,11,28,24.41,28,-1
1,3,4,1.80395,82,50,149.5,0,3,9.06,0.75,500,262.14,337,-1
1,1,1,0,7,2,711,0,10,6.73,36,881,514.79,28,-1
1,2,4,1.3786,65,9,264.5,0,3,0.9,5.75,882,515.76,856,-1
1,1,2,1,16,2,377.5,1,1,10.37,0.5,29,25.33,29,-1
1,3,6,2.32712,240,17,1470.67,1,12,35.68,8,79,52.76,78,-1
1,3,12,1.72854,3,6246,528.5,0,10,154.69,4.83,887,517.92,861,-1
1,1,4,1.65706,378,26,390.5,0,5,7.72,3.25,27,19.49,27,-1
1,1,1,0,1,0,179,0,1,69.34,2,889,519.55,863,-1
1,4,5,1.96797,280,1465,295.4,0,10,9.64,8.4,304,142.32,296,-1
1,1,14,3.61578,9,213,1323.29,0,12,30.45,4.86,24,21.39,23,-1
1,1,1,0,8,1,69,0,7,0.81,11,60,49.2,59,-1
1,1,1,0,1,1,718,1,4,10.54,8,275,191.05,270,-1
1,1,4,1.11738,66,67,1023.5,0,7,13.54,7.5,893,520.15,867,-1
1,2,3,0.993897,12,10,385.67,0,7,75.9,5.67,506,264.69,342,-1
1,1,1,0,0,66,555,0,5,13.96,8,278,192.9,273,-1
1,1,1,0,70,13,3612,0,2,19,6,309,146.03,301,-1
1,4,10,2.74386,0,1964,203,0,10,107.34,3.7,310,147.03,302,-1
1,2,2,1,2,4,1987.5,0,3,5.82,12,507,264.39,343,-1
0,0,0,0,0,0,0,0,0,0,0,28,25,0,-1
1,2,3,0.568103,87,3,1167.33,0,7,10.26,13.33,284,197.7,279,1
1,1,1,0,37,12,3069,0,11,23.48,32,898,519.44,871,1
1,1,1,0,23,2,1784,0,14,10.89,112,901,521.78,29,-1
1,3,5,1.32133,1109,535,2814,1,13,23.82,7.2,35,30.14,35,-1
1,1,1,0,1,1,1809,0,14,3.05,114,903,520.79,31,-1
1,1,1,0,47,67,1809,0,14,0.06,116,904,520.85,32,-1
1,1,6,2.50326,0,9,29.17,0,12,6.74,8.67,515,268.97,351,-1
1,1,1,0,1620,1619,1872,0,9,4.42,19,206,105.33,205,1
1,1,2,0.494183,35,2,669.5,1,11,60.47,26,253,159.13,194,-1
1,2,3,1.0141,123,22,4449,0,15,20.94,27.67,14,12.4,14,1
1,1,1,0,10,0,728,0,3,31.26,3,15,13.4,15,-1
1,1,1,0,1,1,514,0,7,1.69,10,16,14.39,16,-1
1,4,4,1.17679,0,861,215.25,0,5,284.86,3.75,67,54.15,66,-1
1,1,1,0,0,2,3244,0,1,0.46,2,68,55.15,67,-1
1,1,1,0,19,3,514,0,7,3.25,11,20,18.25,20,-1
1,2,2,0.918296,3,3,127.5,0,4,334.64,5,70,57.01,69,-1
1,1,1,0,7,7,1193,0,9,0.03,19,291,199.18,286,-1
1,4,5,1.68645,54,3,433.2,1,10,137.52,4.6,254,158.21,195,-1
1,1,1,0,14,10,393,0,1,33.57,1,296,202.97,291,1
1,6,14,2.27955,655,2128,176.79,0,17,108.76,9.21,317,149.45,309,-1
1,5,12,2.30465,848,673,339.25,1,19,100.03,12.58,78,64.07,77,-1
1,2,2,0.977418,11,6,964,0,9,153.13,6.5,208,105.4,207,-1
1,1,1,0,5,5,2379,0,9,5.69,19,299,204.82,294,-1
1,1,2,0.529361,14,11,165,0,1,2.19,0.5,37,32.49,35,-1
1,1,1,0,2,1,125,0,11,0.12,53,38,33.49,36,-1
1,4,7,2.33758,413,1899,288.86,0,15,141.81,9.86,325,156.51,317,-1
1,1,1,0,20,9,66,0,6,45.33,8,307,210.81,302,-1
1,1,1,0,5,29,384,1,2,258.55,2,312,215.35,307,-1
1,1,1,0,3,2,381,1,7,6.28,10,908,506.19,877,1
1,1,1,0,8,0,1789,0,14,21.02,117,909,507.17,33,-1
1,1,1,0,9,4,1797,0,14,0.88,118,910,507.41,34,-1
1,1,1,0,11,0,1193,0,9,14.79,20,317,219.06,312,-1
1,1,7,2.58206,16,3,40.86,0,1,135.05,0.57,528,269.18,12,-1
1,1,1,0,3,3,5268,0,10,8.32,38,39,33.36,37,-1
1,2,6,2.35209,847,34,379.17,0,11,2.79,3.67,268,165.85,209,1
1,5,9,1.91563,384,108,703.67,1,8,205.64,4.33,42,36.07,40,-1
1,2,3,0.869996,33,25,1653.67,1,9,0.03,7,44,38.06,42,-1
1,3,9,3.14644,0,20,224.22,0,3,56.39,0.78,45,39.06,43,-1
1,1,2,1,6,2,177.5,0,1,3.73,0.5,46,40.05,44,-1
1,3,3,1.3386,93,5,1280.67,0,9,0.36,6.67,85,53.86,82,-1
1,2,2,0.607172,46,1,1785,1,10,53.68,21,324,220.72,319,-1
1,2,3,1.10331,9,6,358,1,6,21.55,3.67,91,73.48,89,-1
1,1,1,0,42,0,2012,0,3,13.83,5,326,222.63,321,-1
1,1,1,0,1,8,679,0,2,0.03,3,345,171.6,337,-1
1,1,1,0,12,5,939,1,7,0.62,17,52,45.83,50,-1
1,1,1,0,4,2,179,0,3,1.48,4,93,75.27,91,-1
1,1,8,1.86001,70,57,674.5,0,11,64.15,4,328,223.92,323,1
1,3,4,1.83207,43,16,984.75,0,8,29.93,5.75,220,113.36,219,-1
1,1,1,0,0,2,713,0,6,0.07,11,221,114.35,220,-1
1,5,5,1.14232,14,25,407.4,0,9,60.68,9.2,333,227.91,328,-1
1,1,2,0.996038,36,18,163,1,1,1.29,2.5,912,492.68,878,-1
1,2,3,0.394193,329,1,81.33,0,12,14.58,20.67,337,230.71,332,-1
1,1,1,0,1,0,1061,0,8,18.99,41,339,232.49,334,-1
1,1,1,0,0,22,149,0,5,65.06,8,919,498.13,885,-1
1,1,1,0,2,0,1813,0,14,21.17,120,922,500.94,36,-1
1,1,1,0,7,3,1062,0,8,1.64,42,342,234.72,337,-1
1,1,1,0,19,0,166,0,2,24.98,3,224,116.18,223,-1
1,1,1,0,5,3,67,1,2,10.42,2,349,173.11,341,-1
1,3,8,2.5585,58,35,935.75,0,14,20.36,7.13,345,237.07,340,1
1,2,12,3.04107,45,75,463,0,12,45.76,3.42,929,504.83,894,-1
1,3,3,1.26642,65,1,875.33,0,12,30.32,10.33,42,37.17,42,-1
1,1,2,0.413817,12,12,793.5,0,8,32.53,34.5,931,506.74,896,-1
1,4,7,2.66654,69,17,1243,0,14,16.23,10.57,43,38.08,43,1
1,1,2,0.651925,103,100,1047.5,1,8,17.98,9,41,32.52,41,-1
1,3,3,0.623174,231,4,591.33,1,5,327.64,5,226,117.43,225,-1
1,4,7,1.55701,129,816,218.43,0,14,283.89,12.29,347,237.4,342,-1
1,3,4,1.80714,7,35,871.5,0,10,112.18,6.5,349,239.31,344,-1
1,1,1,0,19,30,325,0,1,5.82,3,942,516.05,907,-1
1,1,10,1.66937,48,42,866.5,0,10,30.88,3.5,943,517.05,908,-1
1,1,22,4.33046,138,467,569.41,0,15,107.43,2.41,949,522.2,914,-1
1,1,1,0,11,29,528,0,3,6.63,9,951,524.17,916,-1
1,3,5,2.00723,14,68,1204.8,0,12,22.33,9,952,525.17,917,-1
1,1,1,0,195,36,845,0,2,0.16,4,228,119.06,227,1
1,1,2,0.413817,7,17,1440,0,10,7.8,13,953,525.34,918,-1
1,1,2,0.402179,1,24,69.5,0,5,90.33,3.5,96,75.72,2,-1
1,2,2,0.288179,431,45,637.5,1,3,2.73,5,229,119.83,228,-1
1,2,2,0.985228,6,1,1513,0,2,145.44,3,98,77.35,94,-1
1,1,1,0,50,48,919,0,10,0.03,14,233,123.3,232,-1
1,1,1,0,5,0,0,0,0,0,0,99,78.23,95,-1
1,2,2,0.791858,57,6,348,1,5,5.51,8,362,249.49,356,1
1,3,7,1.46029,167,157,385.71,0,9,19.18,3.71,363,250.45,357,1
1,2,23,2.03122,861,653,846.83,0,15,50.87,4.22,45,39.39,45,1
1,1,1,0,10,11,2014,1,3,0.36,10,235,125.04,234,-1
1,3,3,1.2538,13,14,398.67,1,11,53.4,9.33,272,162.33,212,-1
1,1,2,0.918296,41,1,4352,0,16,160.63,43.5,273,163.29,213,-1
1,2,2,0.322757,30,4,1286.5,0,12,41.66,21,955,522.5,920,-1
1,1,1,0,1,1,187,0,1,278.03,1,65,56.25,63,-1
1,1,4,1.64875,74,133,437,0,3,42.51,1.5,956,523.01,921,-1
1,5,5,2.16377,138,24,2951.8,0,17,55.42,27,958,524.92,923,1
1,2,2,0.982317,125,3,1260,0,12,0.05,24,959,525.88,924,1
