@relation hcommon-2-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,18,2.67244,73,105,876.11,0,23,96.68,146.72,152,120.01,298,-1
2,2,2,0.918296,8,1,5967.5,1,24,3.39,1379,458,300.52,834,-1
2,3,3,0.84537,47,3,2862.33,1,23,229.49,880.67,408,278.77,795,-1
2,2,2,0.289986,49,10,4338,1,23,34.34,1330.5,387,219.21,669,-1
2,2,2,0.764205,6,3,5613,1,24,1.24,1398.5,412,279.67,802,-1
2,3,3,0.882532,78,17,1426,0,6,3.09,294.67,35,28.4,58,-1
2,3,6,1.19023,344,26,2120.67,1,23,12.63,445.17,472,308.65,862,-1
2,3,3,0.683581,110,14,564,1,6,8.51,286.33,282,142.26,399,-1
2,2,2,0.721928,15,0,4246.5,0,24,5.23,1333,207,150.12,383,-1
1,1,1,0,3,3,8686,0,24,0.02,2815,10,9.83,10,-1
2,2,2,0.322757,16,1,1427,1,6,7.18,430.5,744,430.57,1006,-1
2,2,2,1,3,1,1625.5,1,6,4.11,432,745,430.81,1008,-1
2,3,3,1.56832,17,2,3092,1,24,7.96,944.33,419,275.46,816,-1
2,3,3,1.55666,5,2,3213,1,24,36.9,947,149,95.13,288,-1
2,3,3,1.46048,24,2,2665.33,0,23,72.45,795.67,327,165.78,611,-1
2,2,3,1.37878,4,3,637.67,1,6,4.63,296.67,777,454.03,1058,-1
1,1,1,0,0,1,61,0,3,1.08,22,782,457.6,59,-1
1,1,1,0,1,0,1510,0,6,0.03,894,784,459.29,421,-1
2,4,10,1.19309,1477,1309,1614.4,0,27,48.34,290.1,189,142.72,364,1
2,2,2,0.322757,12,5,1946.5,1,6,1.46,468,791,464.28,1080,-1
2,2,5,2.08814,24,24,1459.8,0,6,5.52,190.8,800,469.99,1094,-1
2,2,2,0.696212,12,4,5118.5,0,25,0,1446,444,290.21,863,-1
2,4,4,1.89106,6,3,2386.75,0,25,98.88,674.75,192,143.91,370,-1
2,6,8,2.79007,30,18,2714.5,0,28,47.25,369.13,206,120.15,381,-1
2,2,2,0.845351,8,3,4747,1,27,5.86,1458,201,150.79,388,-1
2,2,2,0.721928,10,0,4550.5,0,26,80.65,1466,4,3.87,5,-1
2,3,3,0.776973,27,5,3169,1,26,103.77,980,501,307.49,914,-1
2,4,4,1.31191,21,23,2787,1,26,15.44,736.25,149,61.04,271,-1
1,1,1,0,1,1,126,0,3,0.41,19,59,47.64,54,-1
2,2,2,0.970951,4,1,6413.5,1,28,3.9,1496.5,213,158.51,412,-1
1,4,4,1.9656,9,21,1193,0,1,13.7,0.25,404,214.52,335,-1
2,2,2,0.60984,20,0,5255,0,26,5.52,1486,217,162.47,419,-1
2,3,4,1.44878,86,11,850.25,0,6,19.03,245.5,43,31.09,76,-1
1,1,1,0,0,5,1635,0,6,0.04,967,60,48.2,44,-1
1,10,28,3.62588,94,209,1347,0,9,4.48,16,859,504.53,709,-1
2,7,14,3.20894,1286,612,773.86,0,26,34.32,214.36,39,35.48,73,-1
2,2,2,0.918296,2,1,1035,1,8,4.2,494.5,5,4.95,7,-1
2,2,2,0.918296,3,3,1992,1,8,3.6,508,6,5.94,9,-1
1,2,3,1.25163,21,15,267.33,0,6,0.13,21,69,55.86,63,-1
2,2,3,1.15006,29,8,1870,1,8,0.02,348,71,57.48,114,-1
0,0,0,0,0,0,0,0,0,0,0,424,228.4,0,1
2,2,2,0.566509,12,3,1897,1,8,0.83,517,896,528.17,1241,-1
2,2,2,0.970951,4,1,328,0,2,18.35,2.5,451,274.81,875,-1
2,2,3,0.216569,135,0,33.67,0,3,12.19,2,165,74.33,298,-1
2,2,2,1,2,0,1169.5,0,8,0.57,521,909,538.99,590,-1
2,12,22,3.44943,344,94,861.09,0,6,11,0.64,43,38.17,80,-1
2,2,3,1.07828,88,33,259,0,5,0.81,21.67,927,554.05,1287,-1
2,3,5,1.05918,279,90,1527.2,0,7,2.58,4,526,313.34,962,-1
2,3,3,1.17708,37,4,1287.33,0,8,12.16,354.67,961,578.42,1338,-1
4,5,10,2.59464,138,75,286.3,0,9,104.64,108.4,9,8.54,15,-1
1,1,2,0,0,0,0,0,2,12.07,3.5,337,158.86,2,-1
3,3,3,0.363485,65,25,3168.67,0,9,12.92,8.33,464,276.85,901,-1
1,1,1,0,0,2,756,0,2,2.06,2,465,276.86,442,-1
2,3,3,1.20473,43,0,3696,0,9,26.15,10,467,277.99,904,-1
1,1,1,0,4,4,345,0,7,1.21,39,1000,602.46,824,-1
1,6,8,2.83659,8,10,319.38,1,6,34.61,6.5,1011,612.05,834,-1
1,1,1,0,69,56,161,0,1,0.02,4,1015,615.98,838,-1
2,2,2,0.811278,2,2,918,0,9,172.92,550,1027,626.38,1430,-1
2,2,2,0.329846,26,7,1286.5,1,9,0.01,557.5,1036,631.75,1446,-1
1,1,1,0,1,0,106,0,5,0.16,33,1038,633.57,860,-1
2,3,7,1.82666,177,257,878.71,1,9,0.27,164.86,1044,638.38,1458,-1
2,4,11,2.66762,694,2,66.91,0,12,25.94,8.09,72,62.8,138,-1
2,2,2,0.787127,14,3,1792,0,12,4.63,48,214,101.3,375,-1
2,3,5,0.190693,398,2,84,0,7,13.16,9.6,270,192.02,519,-1
2,2,5,1.9393,130,141,255.2,0,8,30.08,10.6,274,195.25,527,-1
2,2,2,0.554778,19,12,769,0,12,9.93,55.5,549,313.42,1008,-1
2,3,3,1.10322,81,12,3235.67,0,25,13.33,915,551,315.42,1011,-1
2,3,4,1.01696,229,1,898.5,0,8,0.51,14.75,340,154.89,632,-1
1,1,1,0,0,0,0,0,3,24.4,7,218,103.17,2,-1
2,3,3,0.521559,3,966,3442.33,0,13,21.03,17,149,103.62,269,-1
2,3,8,1.85308,155,24,841.75,0,12,20.81,18.5,565,322.25,1034,-1
2,2,2,1,5,1,306.5,0,9,48.96,19.5,220,130.49,409,-1
1,2,2,1,6,4,1540.5,0,5,1,6,56,48.92,37,-1
2,2,2,0.918296,5,1,373.5,0,13,7.29,81,90,75.39,173,-1
2,2,2,0.954434,7,1,393.5,0,13,47.29,82.5,568,320.75,1040,-1
2,2,2,0.954434,7,1,4406.5,0,25,168.62,1378.5,569,321.75,1042,-1
1,1,1,0,0,8,996,0,6,6.67,14,491,281.96,466,-1
2,3,4,1.52736,14,9,1414.75,0,9,4.23,12.75,184,108.17,352,-1
2,2,2,0.918296,3,0,288,0,13,8.15,84,194,93.14,183,-1
2,4,4,1.0927,64,0,2897,0,16,4.47,16.5,195,94.14,346,-1
2,2,3,0,4,0,180.33,0,13,0.67,62,165,114.78,141,-1
2,6,14,3.74879,19,14,257.21,0,13,60.35,13.5,452,226.55,727,-1
2,3,3,1.33048,18,6,875.33,0,9,1.71,397.33,20,18.41,35,-1
2,2,6,2.1804,108,0,118,0,14,13.44,36.33,210,106.79,202,-1
2,4,4,1.14092,60,0,2650,0,26,110.96,692.75,21,12.03,38,-1
1,1,2,0,0,0,0,0,9,3.91,11,20,19.53,4,-1
2,2,6,0,2,0,119.5,0,15,15.16,40.33,471,241.62,402,-1
2,2,2,0.439497,9,2,671,0,11,19.01,55,231,134.58,431,-1
1,1,1,0,0,0,0,0,0,0,0,235,138.4,209,-1
2,4,5,1.27939,111,10,968.4,0,15,6.04,47.4,180,125.6,328,-1
1,1,1,0,2,0,1976,0,9,1,1205,1120,646.34,654,-1
2,2,2,0.918296,2,1,1561.5,1,9,20.43,606,115,84.97,170,-1
2,3,3,0.611138,150,6,3380.33,1,17,4.73,34,483,251.2,757,-1
2,7,15,2.81923,359,167,881.2,0,9,11.47,5.27,208,126.86,394,-1
1,1,1,0,67,50,1636,1,7,7.39,70,1125,646.56,933,-1
1,1,1,0,2,0,1993,0,9,0.03,1216,1133,648.12,663,-1
2,3,5,1.99156,47,15,1459.4,0,9,16.23,252.2,1135,650.1,1606,-1
1,1,9,0,0,0,0,0,1,6.1,0.56,1139,652.76,28,-1
1,1,2,0.353359,24,21,5459,0,18,11.04,56,1,1,1,-1
1,1,1,0,24,0,253,0,6,0.61,38,1150,659.54,954,-1
1,1,1,0,10,7,2005,0,9,1.37,1224,116,83.44,66,-1
2,2,2,0.515947,17,9,724.5,0,11,7.56,56.5,250,148.68,462,-1
2,2,4,0.890492,13,0,611,0,15,31.54,63.75,531,300.81,525,-1
2,4,5,1.19722,235,116,420.2,0,12,31.84,24.4,33,30.76,59,-1
2,2,2,0.863121,6,1,1686.5,1,9,3.49,630.5,14,10.79,24,-1
2,4,6,2.14688,68,16,1480.17,0,12,8.92,22.67,254,151.61,470,-1
2,2,2,0.522559,11,6,2511.5,0,15,1.46,125.5,541,308.73,1028,-1
1,3,3,1.04799,11,38,1056.33,1,6,0.09,20,122,88.1,111,-1
2,2,2,0.995727,9,4,473.5,0,15,12.79,125.5,24,14.28,44,-1
2,2,2,0.749595,10,4,243,0,12,10.92,63,10,9.85,15,-1
2,4,6,2.10485,177,10,244.67,0,12,5.23,22.67,339,227.42,636,-1
2,2,2,0.591673,4,3,1776.5,1,9,1.73,627,1164,659.89,1642,-1
2,5,5,1.1519,660,272,160.4,0,12,16.15,28.8,13,12.72,19,-1
2,2,2,0.057459,152,150,324,0,12,12.86,75,19,18.57,29,-1
2,3,3,0.383037,144,1,214.67,0,12,19.73,47,39,35.78,71,-1
2,5,8,2.29852,678,13,246.5,0,12,4.92,20.13,21,20.2,33,-1
2,2,3,1.43298,14,5,3721.33,0,18,5.71,40,24,23.19,39,-1
2,2,2,0.574636,13,9,480.5,0,16,20.15,136,564,322.7,1069,-1
2,2,2,0.04439,218,193,1209,0,10,14.84,639,1180,662.16,1663,-1
2,3,5,2.19958,11,4,2107,0,18,105.73,26.6,586,305.14,1063,-1
1,1,2,0.224327,81,2,934.5,0,12,3.97,88.5,349,146.82,322,-1
2,2,2,0.183122,18,18,1100.5,0,9,16.36,634.5,1189,664.53,777,-1
1,1,2,0.258019,32,14,978,0,12,1.4,90.5,29,27.56,28,-1
1,1,2,0.253878,33,14,1261,0,16,3.04,147.5,36,34.42,31,-1
1,1,2,0,0,0,0,0,0,0,0,1201,669.71,37,-1
1,1,1,0,1,2,18,0,1,2.17,1,1205,672.49,994,-1
2,3,4,1.25459,404,180,646.75,0,15,29.84,67.25,578,328.83,1097,-1
2,3,3,1.02363,144,63,706,0,16,8.65,96,357,153.15,661,-1
2,2,2,0.591673,13,1,1669,1,9,10.03,650.5,1206,666.45,1692,-1
2,5,9,2.67245,177,10,1264.56,1,13,21.54,20.56,1208,667.03,1695,-1
2,2,2,0.092277,160,10,1238.5,0,9,16.01,643,1211,669.35,1701,-1
2,2,2,0.210842,60,0,1352,0,9,14.61,646,137,96.39,203,-1
1,1,4,2,4,4,79.5,0,1,0.45,1.5,138,97.31,126,-1
2,2,2,1,3,1,4880.5,0,14,3.04,25.5,65,47.4,72,-1
2,2,2,0.566509,8,7,959.5,0,16,33.66,156,591,332.21,1123,-1
2,3,3,1.18872,26,10,3356.33,1,18,53.99,48,1,0.97,2,1
2,3,3,0.414208,148,1,7180,0,13,3.42,57,226,128.09,428,-1
1,1,1,0,0,0,0,0,0,0,0,226,108.01,197,-1
2,4,12,2.75172,438,26,873.58,0,19,77.65,12.5,1309,344.25,2110,1
2,3,7,1.55515,567,415,1467.86,0,19,75.26,22.57,77,71.21,124,-1
2,3,3,0.989553,54,16,1782.67,0,15,4.73,69,78,72.16,126,-1
2,2,2,0.863121,5,2,541.5,0,16,11.09,166.5,81,75.15,81,-1
2,3,3,0.482751,46,16,513,0,16,17.69,111.67,242,122.9,433,-1
2,5,9,2.67245,10,177,1296.44,0,16,17.36,23.67,1220,649.03,1716,-1
2,2,3,1.01366,16,14,646.67,0,16,4.39,116.33,203,127.38,374,-1
2,2,2,0.918296,4,2,909,0,16,3.79,176.5,612,342.09,1165,-1
1,1,1,0,3,3,646,0,16,0,215,364,153.02,337,-1
2,2,2,0.811278,3,1,1107,0,14,18.08,90,365,154.02,676,-1
2,2,2,0.721928,7,3,1217,1,9,143.11,665,104,75.05,174,-1
2,2,2,0.591673,3,4,1627,1,9,43.72,682,1240,645.02,1748,-1
1,1,1,0,0,0,0,0,5,0.72,6,370,154.63,343,-1
2,2,2,0.985228,6,1,453,0,15,17.94,95,378,229.36,708,-1
2,2,2,0.249882,52,20,2741.5,0,16,12.53,185.5,233,97.01,408,-1
2,17,36,4.49626,219,1393,515.5,1,16,4.07,10.75,516,242.08,801,-1
2,3,3,1.11512,40,13,871.67,1,9,8.19,455.67,113,81.11,190,-1
2,2,2,0.303375,53,21,2568.5,0,15,26.45,150.5,209,127.06,386,-1
2,3,3,1.20109,26,2,1032.33,0,15,67.78,63.67,291,162.96,540,-1
2,2,2,0.650022,12,0,84,0,3,7.05,2.5,1249,647.2,740,-1
1,1,2,0.749595,13,1,5541,0,19,8.32,68.5,94,81.14,88,-1
2,9,17,2.95818,743,69,957.59,0,16,15.77,22.35,602,287.36,1093,-1
2,2,3,0.898782,192,89,1040.67,0,11,8.11,464.67,1258,653.23,1776,-1
1,1,2,0.33729,6,10,1196,0,10,0,694.5,1261,656.23,749,-1
2,4,4,1.58444,26,2,377,0,16,119.34,94.75,628,339.61,1196,-1
2,7,9,2.28844,343,19,370.33,0,16,50.95,42.22,629,340.51,1198,-1
1,1,1,0,3,0,9611,0,19,3.52,132,642,353.37,622,-1
2,3,3,0.668564,4,44,3659.67,0,20,0.96,63.33,296,166.05,550,-1
2,3,3,0.668564,44,4,3598,1,19,149.15,45,298,168.05,554,-1
4,10,30,3.76615,1059,1656,565.27,0,21,99.53,6.53,519,241.15,827,1
2,2,2,0.60984,17,3,574.5,0,17,59.7,123,95,80.97,151,-1
2,2,2,0.239874,38,38,853.5,0,16,2.5,197.5,646,354.56,1229,-1
3,8,13,2.62341,325,63,418.69,0,16,22.26,31.23,213,128.33,415,-1
2,3,4,1.43734,216,19,1347.5,0,17,24.77,62.25,1267,652.5,1789,-1
2,2,2,0.205593,93,0,451.5,0,17,31.2,125,102,86.31,162,-1
2,9,15,2.36922,131,643,706.87,0,17,3.49,17.07,524,241.65,816,-1
2,5,5,1.75996,148,47,1175.8,0,10,58.9,290.2,1276,652.39,1807,-1
2,6,16,3.30737,84,19,214.5,0,16,19.77,25.63,270,137.74,489,-1
2,2,2,1,6,0,730,0,16,8,205,271,138.74,491,-1
1,1,1,0,2,2,1253,0,16,0.21,412,654,354.75,633,-1
1,1,1,0,9,4,9619,0,19,0.94,136,659,359.31,638,-1
1,1,2,0.650022,5,1,1426,0,11,1.68,722,1286,660.42,770,-1
2,3,3,1.09717,190,17,1700,0,16,3.79,141,216,127.77,400,-1
1,1,2,1,4,2,5251.5,0,27,3.01,1424,672,368.83,651,-1
1,1,1,0,1,1,8689,0,27,0,2810,674,370.75,653,-1
2,2,2,0.13403,18,89,4631,0,27,4.28,1407,677,373.49,1277,-1
2,4,4,1.66536,51,2,2970.75,0,21,72.47,55,623,295.1,1134,-1
2,2,2,0.20906,68,23,5373,0,21,2.21,110.5,386,222.22,723,1
3,12,63,4.28138,993,117,161.14,0,11,1.63,23.1,185,123.03,105,-1
2,2,2,0.881291,10,0,678,0,18,39.66,130.5,6,5.38,12,-1
1,5,14,2.00388,537,450,138.14,0,3,0.53,1.5,186,123.97,2,-1
2,2,2,0.503258,24,3,804,0,16,2.38,215.5,626,296.69,1140,-1
2,2,2,1,3,3,5950,0,21,39.74,116.5,302,162.23,562,-1
2,4,6,2.32229,17,8,902.33,0,10,5.67,248.67,1315,662.26,804,-1
2,3,3,1.03655,424,62,738,0,18,1.28,152.33,388,217.87,727,-1
1,1,1,0,13,1,267,0,3,0.03,5,1334,675.63,26,-1
1,1,1,0,3,3,1399,0,18,0.17,462,693,371.54,667,-1
2,2,2,0.684038,8,3,851.5,0,18,26.04,232.5,697,375.42,1307,-1
2,2,2,0.918296,4,2,5435,1,21,3.49,122,27,13.8,50,-1
2,2,2,0.650022,3,15,1191.5,0,18,1.45,236.5,31,17.69,58,-1
2,5,7,1.55179,975,21,549.29,0,10,2.29,213.14,225,153.02,147,-1
2,5,11,2.52717,584,145,1212.73,0,20,76.34,26.82,244,122.32,463,-1
2,3,5,1.93044,11,26,283.2,0,20,0.1,58.6,402,223.05,754,-1
2,2,2,0.543564,14,2,1647.5,0,10,15.41,745,1351,669.68,863,-1
2,3,3,0.908806,14,55,900.67,0,10,30.07,501,1361,671.85,879,-1
2,3,3,0.322056,175,134,1267.33,1,10,27.25,506,1365,673.6,886,-1
2,2,2,0.845351,9,2,968.5,0,20,2.18,157.5,9,7.16,18,-1
1,1,2,0.391244,39,0,1704,0,18,0,258,628,275.29,555,-1
2,2,2,0.77935,5,8,609,0,20,0.06,162,318,163.52,592,-1
2,3,5,2.12454,33,10,1633.8,0,20,22.08,66.4,320,165.49,596,-1
2,3,3,1.1035,46,15,1895.33,1,10,0.06,526,145,93.44,135,-1
2,2,2,0.218321,58,28,2199,0,18,7.93,262.5,17,15.75,33,-1
2,2,2,0.863121,5,2,5074.5,1,23,12.68,145,10,8.02,20,-1
1,1,1,0,0,1,24,0,2,23.11,6,1398,680.06,9,-1
2,3,13,3.07766,123,136,786.69,0,10,14.85,123.92,1410,687.93,958,-1
1,3,5,1.92443,1075,3,47.4,0,2,2.43,2,1423,698.84,94,-1
2,2,2,0.918296,2,1,1463,0,10,0.06,783.5,36,23.43,36,-1
1,1,1,0,2,2,188,0,3,54.81,52,1427,701.95,111,-1
1,1,1,0,3,3,1601,0,19,0,533,262,131.37,249,-1
2,3,6,1.83158,157,63,561,0,20,216.15,57.5,321,161.22,598,-1
1,1,1,0,2,0,2579,0,10,0.97,1583,1443,710.09,890,-1
1,1,1,0,8,8,371,0,3,7.71,5,1444,711.09,1079,-1
1,1,1,0,3,3,1865,1,4,4.83,41,1,0.99,0,-1
2,2,2,0.413817,20,4,1386,0,11,5.1,794,1447,712.12,1974,-1
2,2,2,1,5,1,974,0,19,133.38,272.5,632,266.69,1151,-1
2,6,6,1.86559,32,5,713.83,0,20,30.51,59.83,353,190.95,632,-1
2,3,3,0.522849,136,6,1298,1,11,1.58,545.67,10,9.92,16,-1
2,3,3,1.21975,10,12,1532.67,1,11,1.11,548,1455,714.36,1989,-1
2,2,2,0.503258,11,16,917.5,0,20,5.49,182.5,26,22.53,50,-1
2,5,8,2.50942,138,21,1745.5,0,24,42.66,41,633,266.65,1153,-1
2,11,24,3.49009,292,826,210.96,0,11,363.5,67.79,1464,718.46,2003,-1
2,2,2,0.991076,6,3,689.5,0,20,5.53,183,132,95.18,213,-1
2,3,3,1.00609,92,12,3477,1,24,3.8,109.67,1,0.98,2,-1
3,3,21,3.75899,91,681,542.05,0,23,196.22,16.48,365,199.94,348,-1
2,3,6,2.14823,520,3,1499.17,0,11,10.59,278.67,1472,720.48,2016,-1
2,2,2,0.970951,5,0,6105.5,0,28,0.1,1432.5,423,176.71,785,-1
1,1,1,0,3,3,1574,0,20,0,573,137,97.66,131,-1
2,6,9,1.93556,33,190,1734.56,1,25,9.27,38.44,380,210.69,679,1
2,6,9,1.93556,33,190,1737.89,0,24,9.27,39.56,381,211.69,681,-1
2,3,4,1.54098,152,16,1043.25,1,11,0.25,422.75,39,24.83,63,-1
2,2,2,0.129234,55,57,2187,1,11,3.23,838,1485,722.88,2034,-1
2,2,2,1,3,1,569,0,20,204.02,194.5,399,225.86,711,-1
2,2,2,0.591673,14,7,2879.5,0,20,0.29,197.5,431,180.75,801,-1
2,2,2,0.954434,8,0,991,0,20,82.23,297.5,433,181.71,805,-1
2,2,2,0.696212,11,5,1041.5,0,20,10.27,197.5,434,182.71,807,-1
2,3,3,1.0958,4,7,1175.67,1,11,10.69,560,40,28.23,55,-1
3,3,4,0.64761,131,17,3030.25,0,25,18.9,89.25,143,100.38,253,-1
2,4,4,1.95425,10,7,379.25,0,20,13.19,100.25,644,265.9,1174,-1
1,1,1,0,1,1,734,0,6,2.05,62,44,31.73,30,-1
2,5,7,1.64769,236,18,555.14,0,20,66.14,86,18,17.01,35,-1
2,2,2,0.881291,10,0,559.5,0,20,0.01,226,156,111.56,260,-1
2,2,2,0.413817,21,27,1496,0,11,30.09,845,1505,715.69,2063,-1
3,3,3,0.64961,46,6,1028.33,1,11,21.4,571.33,1506,716.69,2183,-1
2,4,5,1.93383,59,30,527.4,0,20,131,82.6,419,206.22,788,-1
2,4,4,1.70403,51,28,975,0,20,7.62,152.5,648,266.54,1182,-1
4,7,8,2.58537,295,33,832.13,0,11,5.58,219.5,1509,717.82,2279,-1
2,2,2,0.749595,14,0,5291.5,0,24,4.91,182.5,176,129.79,292,-1
2,2,2,0.721928,7,3,1674.5,0,11,15.91,858.5,1518,722.49,2084,-1
1,1,1,0,9,10,602,0,6,0.23,58,1520,724.23,1143,-1
2,2,2,0.566509,7,8,2188,1,11,0.02,865.5,1524,728.21,2093,-1
2,3,3,1.20438,69,0,4155.67,0,25,4.48,126.67,420,204.3,790,-1
1,3,4,1.5252,954,0,0,0,0,0,0,1541,733.03,1161,-1
2,2,4,1.22121,13,203,794.5,1,11,64.46,433.75,176,105.92,281,-1
2,4,4,1.77521,55,14,620,0,20,42.27,110,667,276.65,1220,1
2,9,22,3.73497,571,19,478.91,0,11,40.36,80.23,50,35.49,73,-1
1,1,1,0,2,2,88,0,1,0.05,1,51,36.49,37,-1
2,5,9,2.77327,18,3,400,0,20,51.88,70.89,413,221.57,734,-1
1,1,1,0,1,1,85,0,2,1.51,5,415,222.97,354,-1
0,0,0,0,0,0,0,0,0,0,0,418,225.77,0,-1
2,5,8,2.71954,620,2,1241.13,0,20,9.77,55.5,92,57.34,175,-1
2,2,2,0.157906,52,35,2318.5,0,11,5.24,888.5,180,108.57,289,-1
2,17,24,3.74467,196,73,983.88,0,25,125,16.75,423,198.69,795,1
2,13,34,4.30843,701,326,913.35,0,21,108.17,13.35,424,199.69,797,-1
2,3,3,1.23266,47,7,1218.67,0,20,23.66,214,439,174,817,-1
2,2,2,0.503258,19,8,5731.5,1,25,1.04,201,56,44.98,112,-1
2,2,2,0.301379,56,0,5159,0,25,0.12,201.5,12,11.07,22,-1
2,2,3,0.547553,31,0,964,0,20,3.39,152.67,96,59.56,181,-1
1,1,2,0.954434,4,4,1447.5,0,21,0.06,231,62,50.5,62,-1
2,2,2,0.602431,23,11,718.5,0,21,149.05,225,13,12.01,24,-1
2,2,2,0.811278,3,1,865.5,0,21,115.03,227,65,53.04,123,-1
2,3,4,0.490865,21,47,1697.75,1,11,5.98,454.5,1578,731.75,2175,-1
2,3,10,1.2177,834,7,486,0,20,144.98,66.6,44,38.82,85,-1
3,13,23,3.07504,533,306,663.39,1,11,13.16,81.61,1593,739.02,2326,-1
2,4,9,2.15713,210,117,482.78,0,21,41.96,51.67,427,197.53,803,-1
2,2,2,0.970951,4,1,4429.5,0,28,325.88,1416,18,16.54,33,-1
1,2,2,0.954434,5,3,551.5,0,10,9.24,123.5,1604,746.7,1217,-1
1,1,1,0,5,6,2448,1,10,0.01,351,1614,754.25,1225,-1
2,4,4,1.82501,9,3,594.5,0,20,1.01,113.25,106,67.18,200,-1
2,6,17,2.15027,806,497,682.29,0,11,17.41,111.59,1630,762.29,2252,-1
1,2,2,0.863121,4,3,1127.5,0,6,4.95,29.5,47,27.99,37,-1
1,1,1,0,1,1,158,0,2,29.18,7,1643,772.66,1254,-1
2,2,2,0.089703,146,118,1652,0,20,1.6,230,114,73.82,215,-1
2,2,2,0.509516,30,23,698.5,0,20,157.8,230.5,116,75.71,219,-1
1,3,5,2.2122,20,3,735.6,1,8,2.46,38.4,1665,787.75,1273,-1
2,2,3,1.58496,4,2,3998.67,0,26,45.59,140.33,20,17.66,37,-1
1,1,1,0,6,5,102,0,2,37.25,5,1670,790.04,1278,-1
2,2,2,0.485461,11,8,832,0,21,43.19,240,204,137.19,330,-1
1,2,2,0.663197,34,24,300,1,1,0.62,5,1676,794.92,1284,-1
1,1,1,0,6,0,2951,0,11,1.13,1833,1682,798.81,1031,-1
2,7,12,2.65238,299,241,596.83,1,11,24.34,153.83,188,106.81,303,-1
2,3,3,1.17303,21,6,2231.67,1,11,3.41,633,1711,821.08,2353,-1
2,2,2,0.064255,132,0,1862,0,11,9.85,925,1717,826.19,2361,-1
2,2,2,0.811278,3,1,1514.5,0,11,44.89,922.5,41,31.49,73,-1
1,1,1,0,13,4,884,0,1,2.29,11,1721,827.21,1324,-1
2,7,8,2.54382,58,26,746.38,1,12,72.77,239,1726,828.75,2374,-1
2,2,2,0.954434,3,5,2781.5,0,21,18.12,339,1324,287.91,2135,-1
2,2,2,0.566509,3,12,1816,0,11,10.4,936,67,46.49,104,-1
1,1,1,0,610,0,0,0,0,0,0,553,196.54,412,-1
2,5,8,2.46959,71,89,825.75,0,21,43.06,61.25,23,19.7,43,-1
2,3,4,1.13589,33,5,1057,0,11,19.47,473,67,45.7,111,-1
2,2,2,0.20906,91,0,947,0,21,1.94,342,450,228.37,786,-1
2,3,3,0.560825,24,6,1507,1,11,0.1,636.67,1769,852.04,2437,-1
2,4,6,2.11647,35,12,1182.83,1,11,18.7,330.33,1774,856.95,2444,-1
2,3,7,1.01658,1351,3,1623,1,27,51.95,63.71,4,2.35,8,1
2,2,3,0.176556,148,26,908.67,0,20,57.4,179.33,455,230.03,438,-1
2,6,24,3.73907,1551,289,386.63,0,22,7.35,29.04,9,8.65,18,-1
2,2,5,1.32669,53,56,1371.8,0,22,49.81,99.8,29,24.89,54,-1
2,2,2,0.322757,27,24,865.5,0,22,46.52,248.5,6,4.32,12,-1
1,1,1,0,1,1,880,0,6,0.01,69,1805,878.43,1088,-1
2,2,2,0.985228,5,2,5326,0,27,101.34,225,33,28.74,62,-1
1,2,2,0.871463,82,7,235.5,0,4,89.75,2.5,460,233.13,381,-1
0,0,0,0,0,0,0,0,0,0,0,557,196.38,0,-1
1,1,1,0,1,1,10451,0,27,0.49,455,558,197.35,449,-1
0,0,0,0,0,0,0,0,0,0,0,564,203.12,0,1
1,1,1,0,4,0,40,0,3,384.13,6,220,142.19,210,-1
2,3,3,1.25163,8,16,860.67,0,22,1.84,191.67,56,51.33,104,-1
2,5,7,1.89714,256,98,679,0,22,13.69,82.57,58,53.32,108,-1
2,10,31,4.26154,2398,440,611.97,0,13,9.95,68.45,258,130.98,325,-1
2,2,2,0.845351,11,0,776,0,22,63.32,287.5,223,144.94,359,-1
2,2,2,0.845351,11,0,1029,0,22,63.82,350,225,146.93,363,-1
2,4,5,0.9532,226,2,479,0,20,173.25,131.6,53,41.03,103,-1
2,2,2,0.203906,62,32,5390.5,0,27,2.37,232,70,63.92,129,-1
1,1,3,1.46299,964,0,0,0,0,0,0,71,64.89,63,-1
2,2,2,0.591673,4,3,1702,1,11,5.99,987.5,1837,883.92,2532,-1
2,2,2,0.77935,9,4,5448.5,1,27,55.74,234,463,229.28,809,-1
2,2,3,1.27291,26,19,3758,0,27,221.46,156.67,7,5.05,14,1
2,2,2,0.985228,5,2,849.5,0,22,5.65,270.5,240,156.74,393,-1
2,3,3,1.37095,11,4,722,0,22,11.09,196,246,162.73,405,-1
2,3,3,1.53948,10,1,2907.67,0,22,9.27,181.67,247,163.73,407,-1
1,2,3,1.5088,141,61,237,0,3,89.34,5.33,2,1.98,1,-1
1,1,1,0,6,0,1917,0,3,5.63,37,1873,909.95,1460,-1
2,4,4,1.80776,16,1,1166,1,12,13.85,502,223,128.98,367,-1
2,2,2,0.054751,215,105,1730.5,1,12,8.25,1007.5,1879,903.87,2594,-1
1,2,2,0.382958,47,20,913.5,0,7,7.82,56.5,7,6.86,4,-1
