ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,2.0,2.0,0.515947,23.0,3.0,4080.5,0.0,22.0,9.78,1031.0,2.0,1.97,4.0,-1.0
2.0,4.0,10.0,2.98555,123.0,72.0,928.2,1.0,6.0,1.26,62.8,494.0,348.76,611.0,-1.0
1.0,2.0,2.0,0.672295,13.0,4.0,377.0,0.0,4.0,1.61,16.5,144.0,92.95,93.0,-1.0
2.0,2.0,2.0,0.8904920000000001,8.0,5.0,5535.0,1.0,23.0,3.01,1050.0,61.0,49.27,106.0,-1.0
2.0,6.0,15.0,3.08983,70.0,142.0,1332.33,0.0,23.0,25.02,143.27,62.0,49.7,108.0,-1.0
2.0,3.0,3.0,1.14015,153.0,166.0,2847.33,1.0,23.0,25.28,705.67,5.0,4.95,9.0,1.0
2.0,2.0,2.0,0.918296,5.0,1.0,3605.5,1.0,22.0,3.08,1059.0,139.0,90.19,245.0,-1.0
2.0,2.0,2.0,0.491237,3.0,25.0,3386.5,0.0,22.0,52.49,1069.0,8.0,7.9,15.0,-1.0
1.0,1.0,2.0,0.976966,202.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,355.69,419.0,-1.0
2.0,2.0,2.0,0.4305520000000001,31.0,3.0,3732.5,0.0,22.0,2.57,1081.5,9.0,8.78,17.0,-1.0
2.0,2.0,2.0,0.8453510000000001,7.0,4.0,4437.5,0.0,22.0,4.38,1082.0,125.0,90.63,233.0,-1.0
2.0,2.0,2.0,0.8453510000000001,7.0,4.0,4427.0,0.0,22.0,4.38,1077.5,126.0,91.63,235.0,-1.0
2.0,4.0,4.0,1.79338,25.0,27.0,2206.5,1.0,22.0,5.36,542.0,127.0,92.63,237.0,-1.0
3.0,3.0,3.0,1.51615,17.0,8.0,2953.0,1.0,22.0,5.77,725.67,129.0,94.62,243.0,-1.0
2.0,2.0,2.0,0.749595,9.0,5.0,3570.5,0.0,22.0,5.5,1087.5,278.0,196.79,495.0,-1.0
2.0,3.0,3.0,1.08058,39.0,4.0,2930.33,1.0,22.0,9.73,726.33,314.0,225.53,537.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,1099.0,0.0,5.0,2.81,600.0,5.0,4.75,4.0,-1.0
2.0,4.0,12.0,3.33313,50.0,109.0,722.25,1.0,22.0,69.95,182.17,215.0,162.63,419.0,-1.0
3.0,6.0,27.0,2.69161,937.0,548.0,1523.04,1.0,24.0,10.32,84.0,282.0,197.72,557.0,1.0
2.0,9.0,11.0,2.63188,29.0,22.0,1898.09,1.0,23.0,30.31,206.27,152.0,98.49,270.0,1.0
2.0,3.0,3.0,0.6449739999999999,8.0,56.0,2564.0,0.0,22.0,9.8,736.0,79.0,63.27,138.0,-1.0
1.0,4.0,5.0,2.19716,3.0,6.0,331.0,0.0,6.0,85.49,8.4,159.0,105.3,133.0,-1.0
3.0,4.0,4.0,0.91168,90.0,77.0,845.0,0.0,6.0,7.29,158.75,533.0,363.56,701.0,-1.0
2.0,3.0,3.0,1.14759,92.0,8.0,3030.67,1.0,22.0,3.77,742.67,166.0,112.1,292.0,1.0
2.0,2.0,2.0,0.8812909999999999,7.0,3.0,4421.5,1.0,22.0,29.29,1110.5,227.0,169.18,443.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,778.0,1.0,4.0,0.0,62.0,538.0,367.87,441.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,170.43,261.0,-1.0
2.0,2.0,2.0,0.970951,7.0,3.0,3605.0,1.0,22.0,69.67,1131.5,178.0,122.3,308.0,-1.0
2.0,2.0,2.0,0.970951,7.0,3.0,3574.0,0.0,22.0,69.68,1121.0,179.0,123.3,310.0,-1.0
2.0,2.0,3.0,0.413889,53.0,23.0,586.0,0.0,6.0,23.67,214.0,551.0,371.87,692.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,7075.0,0.0,22.0,0.06,2247.0,88.0,70.19,82.0,-1.0
2.0,2.0,2.0,0.970951,1.0,4.0,4340.0,0.0,23.0,0.58,1147.5,338.0,235.27,584.0,-1.0
2.0,3.0,3.0,0.4648640000000001,116.0,0.0,2956.0,0.0,22.0,7.91,762.0,189.0,131.27,327.0,1.0
2.0,2.0,3.0,0.247608,5.0,229.0,661.0,0.0,7.0,37.83,223.0,253.0,153.11,346.0,-1.0
2.0,4.0,6.0,1.94958,61.0,190.0,724.33,1.0,7.0,0.29,114.67,571.0,386.95,722.0,-1.0
2.0,2.0,2.0,0.970951,12.0,3.0,4455.5,1.0,20.0,10.93,971.5,159.0,115.18,292.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,5879.0,1.0,23.0,3.6,1158.0,80.0,54.35,156.0,1.0
2.0,2.0,2.0,1.0,3.0,1.0,5288.0,1.0,20.0,12.72,973.5,81.0,55.35,158.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,7103.0,0.0,22.0,0.14,2258.0,87.0,61.24,85.0,-1.0
2.0,2.0,2.0,0.33729000000000003,19.0,13.0,4146.5,1.0,23.0,7.22,1161.0,163.0,117.77,298.0,-1.0
2.0,2.0,2.0,0.248322,120.0,1.0,3626.0,0.0,23.0,0.01,1158.0,9.0,7.83,18.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,7288.0,0.0,23.0,0.02,2329.0,173.0,109.72,120.0,-1.0
2.0,3.0,8.0,2.17913,241.0,80.0,1080.25,1.0,7.0,36.61,91.88,586.0,393.88,749.0,-1.0
2.0,2.0,3.0,0.944489,17.0,1.0,1873.67,1.0,6.0,3.64,241.33,595.0,398.99,764.0,-1.0
2.0,3.0,4.0,1.04626,51.0,5.0,3019.75,1.0,24.0,36.74,590.75,100.0,78.29,178.0,1.0
5.0,15.0,29.0,2.17034,222.0,361.0,792.24,0.0,24.0,191.88,83.38,248.0,176.78,485.0,1.0
3.0,6.0,8.0,2.40151,296.0,68.0,1592.13,1.0,20.0,56.45,245.63,72.0,65.69,144.0,-1.0
2.0,2.0,2.0,0.503258,9.0,0.0,808.0,0.0,6.0,1.77,353.0,11.0,10.64,18.0,-1.0
2.0,2.0,2.0,0.6098399999999999,16.0,4.0,3858.5,0.0,23.0,314.15,1184.0,264.0,189.09,517.0,-1.0
2.0,2.0,2.0,0.6098399999999999,16.0,4.0,3741.0,0.0,23.0,314.15,1139.0,265.0,190.09,519.0,-1.0
2.0,3.0,3.0,1.15678,5.0,15.0,3277.33,0.0,23.0,7.32,791.0,12.0,8.48,21.0,-1.0
2.0,2.0,2.0,0.629249,18.0,1.0,3664.5,0.0,23.0,13.65,1142.5,276.0,200.21,541.0,-1.0
2.0,4.0,5.0,2.15789,28.0,4.0,2313.2,1.0,24.0,64.37,482.8,81.0,73.12,158.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,4519.5,0.0,23.0,1.08,1144.0,84.0,76.12,164.0,-1.0
2.0,2.0,2.0,0.791858,14.0,7.0,4661.5,0.0,23.0,5.01,1200.0,279.0,202.88,547.0,-1.0
2.0,3.0,12.0,2.62426,631.0,470.0,1050.08,1.0,24.0,123.67,201.33,27.0,21.18,36.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,6013.0,1.0,24.0,2.94,1213.0,113.0,88.64,204.0,1.0
2.0,6.0,8.0,2.50016,17.0,754.0,1124.88,0.0,23.0,59.65,300.5,284.0,206.59,556.0,-1.0
2.0,8.0,20.0,3.75958,2646.0,4.0,388.95,0.0,23.0,2.41,120.8,351.0,229.7,604.0,1.0
2.0,2.0,2.0,0.918296,3.0,0.0,3792.0,0.0,23.0,80.15,1147.0,91.0,61.26,176.0,-1.0
1.0,1.0,34.0,2.1932,0.0,917.0,26.97,0.0,3.0,55.96,0.12,1291.0,450.33,1090.0,-1.0
2.0,3.0,3.0,0.985759,76.0,13.0,4200.67,1.0,24.0,12.68,826.67,130.0,102.93,236.0,1.0
2.0,2.0,2.0,0.8453510000000001,7.0,4.0,3897.0,0.0,23.0,29.64,1229.0,131.0,103.93,238.0,-1.0
1.0,2.0,2.0,0.8453510000000001,16.0,6.0,267.0,0.0,5.0,20.99,20.5,35.0,28.41,35.0,-1.0
1.0,2.0,2.0,0.8212809999999999,36.0,3.0,564.5,0.0,7.0,124.26,17.0,37.0,30.4,37.0,-1.0
1.0,3.0,6.0,2.23084,119.0,107.0,278.17,1.0,5.0,38.23,14.5,630.0,410.98,522.0,-1.0
2.0,2.0,2.0,0.918296,3.0,0.0,3930.5,0.0,23.0,64.56,1232.5,311.0,228.24,610.0,-1.0
2.0,3.0,3.0,0.990586,122.0,13.0,3564.0,1.0,20.0,0.7,662.0,105.0,74.08,202.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,815.5,0.0,6.0,27.08,375.0,637.0,415.66,357.0,-1.0
2.0,3.0,3.0,0.6340680000000001,90.0,1.0,2266.0,1.0,19.0,0.82,656.0,114.0,81.32,220.0,-1.0
2.0,3.0,4.0,1.42367,28.0,21.0,941.5,1.0,7.0,57.56,196.75,653.0,420.49,859.0,-1.0
1.0,2.0,2.0,0.970951,5.0,0.0,501.0,0.0,5.0,50.85,22.0,44.0,35.96,44.0,-1.0
2.0,2.0,2.0,0.77935,13.0,0.0,5508.0,0.0,23.0,8.54,1252.0,348.0,226.06,629.0,-1.0
2.0,4.0,5.0,1.2930700000000002,44.0,50.0,1806.6,1.0,23.0,26.83,498.4,323.0,231.24,634.0,1.0
2.0,2.0,2.0,0.8112779999999999,6.0,2.0,3784.0,0.0,23.0,24.15,1157.5,117.0,82.94,226.0,-1.0
2.0,2.0,3.0,0.694805,27.0,8.0,1108.33,1.0,6.0,2.54,257.0,664.0,424.49,876.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,4072.0,1.0,23.0,45.53,1261.5,122.0,86.6,236.0,-1.0
2.0,21.0,80.0,6.18991,572.0,391.0,396.41,1.0,24.0,113.01,32.2,335.0,237.29,658.0,-1.0
2.0,2.0,2.0,0.918296,8.0,1.0,4469.0,1.0,24.0,20.26,1264.0,361.0,233.53,655.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1163.0,1.0,6.0,1.17,399.5,274.0,152.78,384.0,-1.0
2.0,2.0,2.0,0.515947,20.0,6.0,4583.0,0.0,23.0,3.73,1267.0,113.0,94.76,222.0,-1.0
2.0,2.0,3.0,1.43655,17.0,5.0,3261.67,1.0,24.0,54.18,780.33,141.0,106.33,258.0,-1.0
1.0,2.0,2.0,0.8904920000000001,62.0,3.0,970.0,1.0,8.0,10.34,7.0,5.0,4.84,5.0,-1.0
2.0,4.0,6.0,1.58049,397.0,273.0,1722.0,0.0,23.0,4.45,425.0,337.0,237.88,662.0,-1.0
1.0,5.0,5.0,1.25701,75.0,10.0,207.4,1.0,4.0,20.5,1.4,211.0,129.87,180.0,-1.0
2.0,2.0,3.0,1.32218,11.0,0.0,777.0,0.0,6.0,4.0,270.67,25.0,21.99,15.0,-1.0
2.0,5.0,25.0,3.82626,1009.0,430.0,1161.72,1.0,24.0,68.14,103.56,370.0,235.81,672.0,1.0
2.0,9.0,17.0,3.5269800000000004,69.0,75.0,802.35,0.0,24.0,86.31,153.53,126.0,103.0,246.0,1.0
2.0,9.0,34.0,5.06548,609.0,3.0,364.18,0.0,23.0,159.64,77.09,127.0,103.76,248.0,-1.0
2.0,3.0,4.0,1.79248,6.0,0.0,2762.25,0.0,23.0,15.62,660.5,200.0,118.09,247.0,-1.0
2.0,2.0,2.0,0.384312,33.0,7.0,6243.5,1.0,24.0,8.13,1285.0,158.0,117.08,291.0,1.0
2.0,2.0,2.0,0.315997,38.0,32.0,4451.5,1.0,24.0,13.76,1309.5,63.0,50.43,100.0,-1.0
1.0,1.0,1.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,245.09,370.0,1.0
2.0,2.0,2.0,0.721928,15.0,0.0,4566.5,0.0,24.0,1.48,1288.0,397.0,255.0,723.0,1.0
2.0,2.0,3.0,0.785235,24.0,0.0,3694.67,0.0,24.0,3.71,884.67,401.0,258.62,731.0,-1.0
2.0,2.0,2.0,0.8453510000000001,7.0,4.0,4181.5,0.0,23.0,18.34,1322.0,313.0,168.68,584.0,-1.0
2.0,3.0,3.0,1.1127,68.0,55.0,2520.67,1.0,23.0,107.2,783.0,407.0,263.64,742.0,-1.0
1.0,3.0,3.0,1.05828,163.0,15.0,308.0,0.0,5.0,0.03,2.33,6.0,5.99,6.0,-1.0
2.0,2.0,2.0,0.591673,21.0,0.0,4252.5,0.0,23.0,36.66,1324.0,133.0,106.45,260.0,-1.0
2.0,7.0,10.0,2.72502,170.0,5.0,2127.8,0.0,24.0,17.76,269.9,134.0,107.24,262.0,-1.0
2.0,3.0,3.0,1.09095,130.0,8.0,2797.0,0.0,23.0,88.65,885.67,360.0,244.13,707.0,1.0
2.0,2.0,2.0,0.8112779999999999,8.0,12.0,4405.5,1.0,23.0,11.4,1331.5,71.0,57.43,115.0,-1.0
2.0,3.0,3.0,0.946877,238.0,22.0,3875.0,1.0,23.0,1.44,891.67,76.0,62.11,125.0,1.0
2.0,4.0,5.0,1.38398,157.0,62.0,534.6,0.0,6.0,102.12,162.8,704.0,426.54,935.0,-1.0
2.0,2.0,9.0,2.9167,27.0,17.0,970.33,0.0,23.0,21.16,298.11,79.0,64.56,53.0,-1.0
2.0,2.0,2.0,0.119116,3.0,183.0,3792.0,0.0,23.0,3.99,1179.0,417.0,268.02,760.0,-1.0
2.0,3.0,4.0,1.35123,34.0,38.0,2201.75,1.0,23.0,56.73,668.0,367.0,246.19,720.0,-1.0
2.0,3.0,5.0,1.73172,103.0,22.0,3003.6,1.0,24.0,38.81,543.4,85.0,69.55,142.0,1.0
2.0,2.0,2.0,0.8904920000000001,12.0,1.0,5223.0,1.0,24.0,2.34,1193.5,424.0,273.4,773.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,8369.0,0.0,23.0,0.23,2696.0,432.0,281.03,376.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,8369.0,0.0,23.0,0.01,2697.0,433.0,282.03,377.0,-1.0
2.0,11.0,41.0,4.28474,3325.0,381.0,611.73,0.0,25.0,64.88,66.93,137.0,91.3,265.0,1.0
2.0,2.0,2.0,0.985228,5.0,2.0,4992.5,1.0,23.0,6.02,1355.5,176.0,128.06,327.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,218.25,0.0,-1.0
2.0,2.0,5.0,1.98041,101.0,45.0,2928.6,0.0,25.0,35.13,549.2,381.0,256.25,746.0,1.0
2.0,2.0,2.0,0.791858,19.0,2.0,5256.5,0.0,23.0,49.6,1186.5,450.0,295.54,819.0,-1.0
2.0,2.0,2.0,0.359102,24.0,20.0,4374.5,1.0,24.0,10.99,1362.5,93.0,76.33,158.0,-1.0
2.0,2.0,18.0,2.67244,73.0,105.0,876.11,0.0,23.0,96.68,146.72,152.0,120.01,298.0,-1.0
2.0,2.0,2.0,0.918296,8.0,1.0,5967.5,1.0,24.0,3.39,1379.0,458.0,300.52,834.0,-1.0
2.0,3.0,3.0,0.8453700000000001,47.0,3.0,2862.33,1.0,23.0,229.49,880.67,408.0,278.77,795.0,-1.0
2.0,2.0,2.0,0.289986,49.0,10.0,4338.0,1.0,23.0,34.34,1330.5,387.0,219.21,669.0,-1.0
2.0,2.0,2.0,0.764205,6.0,3.0,5613.0,1.0,24.0,1.24,1398.5,412.0,279.67,802.0,-1.0
2.0,3.0,3.0,0.882532,78.0,17.0,1426.0,0.0,6.0,3.09,294.67,35.0,28.4,58.0,-1.0
2.0,3.0,6.0,1.19023,344.0,26.0,2120.67,1.0,23.0,12.63,445.17,472.0,308.65,862.0,-1.0
2.0,3.0,3.0,0.683581,110.0,14.0,564.0,1.0,6.0,8.51,286.33,282.0,142.26,399.0,-1.0
2.0,2.0,2.0,0.721928,15.0,0.0,4246.5,0.0,24.0,5.23,1333.0,207.0,150.12,383.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,8686.0,0.0,24.0,0.02,2815.0,10.0,9.83,10.0,-1.0
2.0,2.0,2.0,0.322757,16.0,1.0,1427.0,1.0,6.0,7.18,430.5,744.0,430.57,1006.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,1625.5,1.0,6.0,4.11,432.0,745.0,430.81,1008.0,-1.0
2.0,3.0,3.0,1.5683200000000002,17.0,2.0,3092.0,1.0,24.0,7.96,944.33,419.0,275.46,816.0,-1.0
2.0,3.0,3.0,1.55666,5.0,2.0,3213.0,1.0,24.0,36.9,947.0,149.0,95.13,288.0,-1.0
2.0,3.0,3.0,1.46048,24.0,2.0,2665.33,0.0,23.0,72.45,795.67,327.0,165.78,611.0,-1.0
2.0,2.0,3.0,1.37878,4.0,3.0,637.67,1.0,6.0,4.63,296.67,777.0,454.03,1058.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,61.0,0.0,3.0,1.08,22.0,782.0,457.6,59.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,1510.0,0.0,6.0,0.03,894.0,784.0,459.29,421.0,-1.0
2.0,4.0,10.0,1.19309,1477.0,1309.0,1614.4,0.0,27.0,48.34,290.1,189.0,142.72,364.0,1.0
2.0,2.0,2.0,0.322757,12.0,5.0,1946.5,1.0,6.0,1.46,468.0,791.0,464.28,1080.0,-1.0
2.0,2.0,5.0,2.08814,24.0,24.0,1459.8,0.0,6.0,5.52,190.8,800.0,469.99,1094.0,-1.0
2.0,2.0,2.0,0.6962119999999999,12.0,4.0,5118.5,0.0,25.0,0.0,1446.0,444.0,290.21,863.0,-1.0
2.0,4.0,4.0,1.89106,6.0,3.0,2386.75,0.0,25.0,98.88,674.75,192.0,143.91,370.0,-1.0
2.0,6.0,8.0,2.79007,30.0,18.0,2714.5,0.0,28.0,47.25,369.13,206.0,120.15,381.0,-1.0
2.0,2.0,2.0,0.8453510000000001,8.0,3.0,4747.0,1.0,27.0,5.86,1458.0,201.0,150.79,388.0,-1.0
2.0,2.0,2.0,0.721928,10.0,0.0,4550.5,0.0,26.0,80.65,1466.0,4.0,3.87,5.0,-1.0
2.0,3.0,3.0,0.7769729999999999,27.0,5.0,3169.0,1.0,26.0,103.77,980.0,501.0,307.49,914.0,-1.0
2.0,4.0,4.0,1.31191,21.0,23.0,2787.0,1.0,26.0,15.44,736.25,149.0,61.04,271.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,126.0,0.0,3.0,0.41,19.0,59.0,47.64,54.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,6413.5,1.0,28.0,3.9,1496.5,213.0,158.51,412.0,-1.0
1.0,4.0,4.0,1.9656,9.0,21.0,1193.0,0.0,1.0,13.7,0.25,404.0,214.52,335.0,-1.0
2.0,2.0,2.0,0.6098399999999999,20.0,0.0,5255.0,0.0,26.0,5.52,1486.0,217.0,162.47,419.0,-1.0
2.0,3.0,4.0,1.44878,86.0,11.0,850.25,0.0,6.0,19.03,245.5,43.0,31.09,76.0,-1.0
1.0,1.0,1.0,0.0,0.0,5.0,1635.0,0.0,6.0,0.04,967.0,60.0,48.2,44.0,-1.0
1.0,10.0,28.0,3.62588,94.0,209.0,1347.0,0.0,9.0,4.48,16.0,859.0,504.53,709.0,-1.0
2.0,7.0,14.0,3.20894,1286.0,612.0,773.86,0.0,26.0,34.32,214.36,39.0,35.48,73.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1035.0,1.0,8.0,4.2,494.5,5.0,4.95,7.0,-1.0
2.0,2.0,2.0,0.918296,3.0,3.0,1992.0,1.0,8.0,3.6,508.0,6.0,5.94,9.0,-1.0
1.0,2.0,3.0,1.25163,21.0,15.0,267.33,0.0,6.0,0.13,21.0,69.0,55.86,63.0,-1.0
2.0,2.0,3.0,1.15006,29.0,8.0,1870.0,1.0,8.0,0.02,348.0,71.0,57.48,114.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,228.4,0.0,1.0
2.0,2.0,2.0,0.566509,12.0,3.0,1897.0,1.0,8.0,0.83,517.0,896.0,528.17,1241.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,328.0,0.0,2.0,18.35,2.5,451.0,274.81,875.0,-1.0
2.0,2.0,3.0,0.216569,135.0,0.0,33.67,0.0,3.0,12.19,2.0,165.0,74.33,298.0,-1.0
2.0,2.0,2.0,1.0,2.0,0.0,1169.5,0.0,8.0,0.57,521.0,909.0,538.99,590.0,-1.0
2.0,12.0,22.0,3.4494300000000004,344.0,94.0,861.09,0.0,6.0,11.0,0.64,43.0,38.17,80.0,-1.0
2.0,2.0,3.0,1.07828,88.0,33.0,259.0,0.0,5.0,0.81,21.67,927.0,554.05,1287.0,-1.0
2.0,3.0,5.0,1.05918,279.0,90.0,1527.2,0.0,7.0,2.58,4.0,526.0,313.34,962.0,-1.0
2.0,3.0,3.0,1.17708,37.0,4.0,1287.33,0.0,8.0,12.16,354.67,961.0,578.42,1338.0,-1.0
4.0,5.0,10.0,2.59464,138.0,75.0,286.3,0.0,9.0,104.64,108.4,9.0,8.54,15.0,-1.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,12.07,3.5,337.0,158.86,2.0,-1.0
3.0,3.0,3.0,0.363485,65.0,25.0,3168.67,0.0,9.0,12.92,8.33,464.0,276.85,901.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,756.0,0.0,2.0,2.06,2.0,465.0,276.86,442.0,-1.0
2.0,3.0,3.0,1.20473,43.0,0.0,3696.0,0.0,9.0,26.15,10.0,467.0,277.99,904.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,345.0,0.0,7.0,1.21,39.0,1000.0,602.46,824.0,-1.0
1.0,6.0,8.0,2.83659,8.0,10.0,319.38,1.0,6.0,34.61,6.5,1011.0,612.05,834.0,-1.0
1.0,1.0,1.0,0.0,69.0,56.0,161.0,0.0,1.0,0.02,4.0,1015.0,615.98,838.0,-1.0
2.0,2.0,2.0,0.8112779999999999,2.0,2.0,918.0,0.0,9.0,172.92,550.0,1027.0,626.38,1430.0,-1.0
2.0,2.0,2.0,0.32984600000000003,26.0,7.0,1286.5,1.0,9.0,0.01,557.5,1036.0,631.75,1446.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,106.0,0.0,5.0,0.16,33.0,1038.0,633.57,860.0,-1.0
2.0,3.0,7.0,1.82666,177.0,257.0,878.71,1.0,9.0,0.27,164.86,1044.0,638.38,1458.0,-1.0
2.0,4.0,11.0,2.66762,694.0,2.0,66.91,0.0,12.0,25.94,8.09,72.0,62.8,138.0,-1.0
2.0,2.0,2.0,0.787127,14.0,3.0,1792.0,0.0,12.0,4.63,48.0,214.0,101.3,375.0,-1.0
2.0,3.0,5.0,0.190693,398.0,2.0,84.0,0.0,7.0,13.16,9.6,270.0,192.02,519.0,-1.0
2.0,2.0,5.0,1.9393,130.0,141.0,255.2,0.0,8.0,30.08,10.6,274.0,195.25,527.0,-1.0
2.0,2.0,2.0,0.554778,19.0,12.0,769.0,0.0,12.0,9.93,55.5,549.0,313.42,1008.0,-1.0
2.0,3.0,3.0,1.10322,81.0,12.0,3235.67,0.0,25.0,13.33,915.0,551.0,315.42,1011.0,-1.0
2.0,3.0,4.0,1.01696,229.0,1.0,898.5,0.0,8.0,0.51,14.75,340.0,154.89,632.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,24.4,7.0,218.0,103.17,2.0,-1.0
2.0,3.0,3.0,0.521559,3.0,966.0,3442.33,0.0,13.0,21.03,17.0,149.0,103.62,269.0,-1.0
2.0,3.0,8.0,1.85308,155.0,24.0,841.75,0.0,12.0,20.81,18.5,565.0,322.25,1034.0,-1.0
2.0,2.0,2.0,1.0,5.0,1.0,306.5,0.0,9.0,48.96,19.5,220.0,130.49,409.0,-1.0
1.0,2.0,2.0,1.0,6.0,4.0,1540.5,0.0,5.0,1.0,6.0,56.0,48.92,37.0,-1.0
2.0,2.0,2.0,0.918296,5.0,1.0,373.5,0.0,13.0,7.29,81.0,90.0,75.39,173.0,-1.0
2.0,2.0,2.0,0.954434,7.0,1.0,393.5,0.0,13.0,47.29,82.5,568.0,320.75,1040.0,-1.0
2.0,2.0,2.0,0.954434,7.0,1.0,4406.5,0.0,25.0,168.62,1378.5,569.0,321.75,1042.0,-1.0
1.0,1.0,1.0,0.0,0.0,8.0,996.0,0.0,6.0,6.67,14.0,491.0,281.96,466.0,-1.0
2.0,3.0,4.0,1.52736,14.0,9.0,1414.75,0.0,9.0,4.23,12.75,184.0,108.17,352.0,-1.0
2.0,2.0,2.0,0.918296,3.0,0.0,288.0,0.0,13.0,8.15,84.0,194.0,93.14,183.0,-1.0
2.0,4.0,4.0,1.0927,64.0,0.0,2897.0,0.0,16.0,4.47,16.5,195.0,94.14,346.0,-1.0
2.0,2.0,3.0,0.0,4.0,0.0,180.33,0.0,13.0,0.67,62.0,165.0,114.78,141.0,-1.0
2.0,6.0,14.0,3.74879,19.0,14.0,257.21,0.0,13.0,60.35,13.5,452.0,226.55,727.0,-1.0
2.0,3.0,3.0,1.33048,18.0,6.0,875.33,0.0,9.0,1.71,397.33,20.0,18.41,35.0,-1.0
2.0,2.0,6.0,2.1804,108.0,0.0,118.0,0.0,14.0,13.44,36.33,210.0,106.79,202.0,-1.0
2.0,4.0,4.0,1.1409200000000002,60.0,0.0,2650.0,0.0,26.0,110.96,692.75,21.0,12.03,38.0,-1.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,3.91,11.0,20.0,19.53,4.0,-1.0
2.0,2.0,6.0,0.0,2.0,0.0,119.5,0.0,15.0,15.16,40.33,471.0,241.62,402.0,-1.0
2.0,2.0,2.0,0.439497,9.0,2.0,671.0,0.0,11.0,19.01,55.0,231.0,134.58,431.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,138.4,209.0,-1.0
2.0,4.0,5.0,1.27939,111.0,10.0,968.4,0.0,15.0,6.04,47.4,180.0,125.6,328.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,1976.0,0.0,9.0,1.0,1205.0,1120.0,646.34,654.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1561.5,1.0,9.0,20.43,606.0,115.0,84.97,170.0,-1.0
2.0,3.0,3.0,0.611138,150.0,6.0,3380.33,1.0,17.0,4.73,34.0,483.0,251.2,757.0,-1.0
2.0,7.0,15.0,2.81923,359.0,167.0,881.2,0.0,9.0,11.47,5.27,208.0,126.86,394.0,-1.0
1.0,1.0,1.0,0.0,67.0,50.0,1636.0,1.0,7.0,7.39,70.0,1125.0,646.56,933.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,1993.0,0.0,9.0,0.03,1216.0,1133.0,648.12,663.0,-1.0
2.0,3.0,5.0,1.99156,47.0,15.0,1459.4,0.0,9.0,16.23,252.2,1135.0,650.1,1606.0,-1.0
1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,6.1,0.56,1139.0,652.76,28.0,-1.0
1.0,1.0,2.0,0.35335900000000003,24.0,21.0,5459.0,0.0,18.0,11.04,56.0,1.0,1.0,1.0,-1.0
1.0,1.0,1.0,0.0,24.0,0.0,253.0,0.0,6.0,0.61,38.0,1150.0,659.54,954.0,-1.0
1.0,1.0,1.0,0.0,10.0,7.0,2005.0,0.0,9.0,1.37,1224.0,116.0,83.44,66.0,-1.0
2.0,2.0,2.0,0.515947,17.0,9.0,724.5,0.0,11.0,7.56,56.5,250.0,148.68,462.0,-1.0
2.0,2.0,4.0,0.8904920000000001,13.0,0.0,611.0,0.0,15.0,31.54,63.75,531.0,300.81,525.0,-1.0
