ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,4.0,6.0,1.27302,244.0,121.0,1327.0,0.0,18.0,16.16,324.83,243.0,159.6,458.0,-1.0
2.0,2.0,2.0,0.918296,8.0,1.0,694.5,0.0,4.0,8.49,267.0,0.0,0.0,0.0,-1.0
2.0,4.0,6.0,1.15955,10.0,7.0,2054.83,0.0,21.0,134.96,336.83,221.0,153.77,381.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,6340.0,0.0,20.0,0.08,1994.0,139.0,92.76,103.0,-1.0
2.0,6.0,7.0,2.21888,138.0,29.0,1259.71,1.0,20.0,28.15,287.29,193.0,156.97,378.0,-1.0
2.0,3.0,12.0,2.18826,6.0,828.0,627.92,0.0,20.0,2.0,166.5,247.0,177.7,425.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,1014.0,0.0,5.0,0.01,554.0,469.0,341.44,187.0,-1.0
4.0,6.0,20.0,2.75182,2942.0,1927.0,1858.75,0.0,22.0,30.58,104.55,252.0,183.61,511.0,1.0
2.0,2.0,2.0,0.918296,6.0,3.0,3243.0,0.0,21.0,32.3,1016.5,262.0,187.55,235.0,-1.0
2.0,2.0,2.0,0.119116,75.0,49.0,611.5,0.0,5.0,64.99,285.0,483.0,346.14,593.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,2334.0,0.0,4.0,0.1,149.0,488.0,350.21,402.0,-1.0
2.0,2.0,2.0,0.8812909999999999,9.0,1.0,3326.0,0.0,22.0,78.92,1033.5,129.0,61.81,232.0,-1.0
3.0,4.0,31.0,3.12676,2288.0,25.0,882.97,0.0,23.0,37.82,68.42,1.0,0.98,2.0,-1.0
2.0,2.0,2.0,0.8453510000000001,10.0,1.0,3415.5,0.0,22.0,4.5,1040.5,256.0,160.59,483.0,-1.0
1.0,1.0,1.0,0.0,41.0,56.0,139.0,0.0,3.0,40.14,3.0,2.0,1.85,2.0,-1.0
2.0,5.0,40.0,4.95061,3729.0,0.0,166.13,0.0,22.0,0.0,52.63,263.0,165.84,493.0,-1.0
2.0,4.0,5.0,0.8146680000000001,512.0,244.0,1699.0,0.0,22.0,38.97,424.4,4.0,3.83,7.0,-1.0
2.0,6.0,9.0,2.53779,263.0,17.0,1825.22,0.0,23.0,6.03,240.67,7.0,6.91,13.0,1.0
2.0,3.0,3.0,0.496775,45.0,1.0,939.0,1.0,5.0,4.36,203.67,504.0,350.29,622.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,3408.5,0.0,22.0,4.85,1075.0,304.0,217.93,277.0,-1.0
2.0,5.0,7.0,1.9157,178.0,135.0,1559.14,1.0,23.0,10.26,310.43,66.0,52.67,115.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1356.0,0.0,11.0,0.79,171.0,1286.0,484.92,986.0,-1.0
2.0,2.0,8.0,2.54823,113.0,135.0,1141.63,0.0,22.0,32.51,271.13,210.0,158.95,409.0,-1.0
2.0,2.0,8.0,2.54823,113.0,135.0,1139.0,0.0,22.0,32.51,270.0,211.0,159.95,411.0,-1.0
2.0,3.0,3.0,0.7188640000000001,74.0,2.0,2924.33,0.0,22.0,9.65,731.33,271.0,169.23,509.0,-1.0
2.0,3.0,3.0,1.45772,16.0,4.0,2411.0,1.0,22.0,103.12,732.67,148.0,112.02,273.0,-1.0
2.0,3.0,10.0,2.06275,59.0,128.0,1626.2,1.0,23.0,11.99,222.1,321.0,229.46,551.0,-1.0
3.0,3.0,3.0,1.37878,6.0,1.0,726.67,0.0,6.0,5.96,207.0,521.0,356.0,690.0,-1.0
2.0,5.0,8.0,2.83937,22.0,31.0,377.38,1.0,6.0,55.64,78.25,525.0,359.98,652.0,-1.0
2.0,3.0,3.0,0.737804,75.0,4.0,2956.33,1.0,22.0,6.96,730.33,287.0,201.55,513.0,-1.0
2.0,3.0,5.0,1.6708,78.0,8.0,1549.0,1.0,22.0,16.64,438.6,72.0,56.49,125.0,-1.0
2.0,2.0,3.0,0.7711779999999999,277.0,0.0,2330.0,0.0,22.0,3.58,732.33,29.0,27.91,57.0,1.0
2.0,2.0,2.0,1.0,3.0,1.0,3741.5,1.0,19.0,0.29,954.0,30.0,28.89,59.0,-1.0
2.0,3.0,3.0,0.371194,152.0,4.0,3099.67,1.0,23.0,1.51,746.0,288.0,200.95,515.0,-1.0
2.0,3.0,3.0,0.6449739999999999,8.0,56.0,2282.33,0.0,19.0,8.85,638.33,80.0,64.27,140.0,-1.0
2.0,2.0,4.0,0.330988,138.0,64.0,3050.5,1.0,23.0,2.82,563.75,164.0,110.11,288.0,-1.0
1.0,4.0,4.0,1.70882,65.0,35.0,453.25,0.0,5.0,34.51,9.25,172.0,117.84,144.0,-1.0
2.0,2.0,2.0,0.491237,24.0,4.0,5072.0,1.0,23.0,2.09,1119.0,35.0,33.58,69.0,-1.0
2.0,2.0,2.0,0.970951,5.0,0.0,663.0,0.0,5.0,23.15,312.0,246.0,149.69,333.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,7056.0,0.0,22.0,1.2,2242.0,281.0,174.05,262.0,-1.0
2.0,3.0,4.0,1.1676,221.0,23.0,1871.25,0.0,22.0,28.17,563.75,238.0,178.35,465.0,1.0
1.0,1.0,2.0,1.0,3.0,1.0,4254.5,0.0,22.0,3.41,1146.5,160.0,101.22,111.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,7112.0,0.0,22.0,0.02,2259.0,151.0,110.79,144.0,-1.0
2.0,2.0,3.0,0.924633,83.0,7.0,516.67,0.0,6.0,29.71,210.0,542.0,366.12,677.0,-1.0
2.0,4.0,5.0,0.394268,1067.0,195.0,2543.0,0.0,7.0,39.33,127.0,543.0,366.77,679.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,4329.0,0.0,23.0,3.84,1142.0,335.0,234.58,579.0,-1.0
2.0,2.0,2.0,0.453716,21.0,0.0,1276.5,0.0,6.0,2.73,325.5,549.0,370.28,688.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,290.0,0.0,5.0,40.04,25.0,556.0,376.16,457.0,-1.0
2.0,2.0,3.0,0.0,1.0,0.0,391.0,0.0,6.0,0.91,218.33,566.0,384.51,262.0,-1.0
2.0,3.0,4.0,1.08293,126.0,151.0,979.25,1.0,7.0,6.2,171.0,568.0,385.68,716.0,-1.0
1.0,1.0,1.0,0.0,7.0,3.0,7178.0,0.0,22.0,0.15,2291.0,160.0,116.18,153.0,-1.0
1.0,1.0,1.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,205.96,288.0,-1.0
2.0,3.0,7.0,2.56487,61.0,17.0,2239.14,1.0,20.0,64.29,279.86,55.0,51.28,109.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,7245.0,0.0,23.0,0.01,2313.0,343.0,234.1,312.0,-1.0
2.0,2.0,2.0,0.749595,15.0,13.0,3707.5,1.0,23.0,7.52,1162.0,344.0,234.11,593.0,1.0
1.0,1.0,1.0,0.0,5.0,3.0,7280.0,0.0,23.0,0.0,2326.0,172.0,108.73,119.0,-1.0
2.0,3.0,3.0,1.01109,161.0,40.0,581.67,1.0,6.0,15.76,231.33,594.0,398.61,762.0,-1.0
2.0,3.0,4.0,1.37111,853.0,0.0,1827.0,0.0,23.0,0.2,584.5,62.0,56.58,122.0,1.0
2.0,3.0,4.0,0.467167,25.0,19.0,478.5,1.0,7.0,7.39,176.25,598.0,400.6,769.0,-1.0
2.0,2.0,3.0,1.56128,5.0,3.0,4044.0,1.0,20.0,12.65,652.67,66.0,60.3,130.0,-1.0
2.0,2.0,2.0,1.0,4.0,0.0,1626.5,0.0,6.0,1.87,364.0,8.0,7.75,13.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1230.0,0.0,6.0,0.08,704.0,19.0,16.99,16.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,5951.5,1.0,24.0,1.69,1193.5,260.0,185.83,509.0,-1.0
3.0,3.0,5.0,2.11716,20.0,9.0,2664.6,1.0,23.0,3.37,478.2,269.0,193.8,539.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,1239.0,0.0,6.0,0.0,712.0,265.0,156.47,120.0,-1.0
2.0,3.0,3.0,1.32501,17.0,7.0,477.67,1.0,6.0,101.61,240.33,616.0,408.28,800.0,-1.0
2.0,2.0,2.0,1.0,6.0,0.0,3760.5,0.0,19.0,0.91,976.5,87.0,78.94,170.0,-1.0
2.0,2.0,2.0,0.309543,14.0,40.0,3917.5,1.0,23.0,2.36,1205.0,287.0,208.64,562.0,-1.0
2.0,2.0,2.0,0.918296,3.0,0.0,3959.0,0.0,23.0,80.09,1206.0,90.0,60.26,174.0,-1.0
2.0,3.0,3.0,0.879394,2.0,59.0,30.33,0.0,1.0,0.07,0.67,361.0,238.75,624.0,-1.0
1.0,1.0,2.0,0.591673,7.0,0.0,1735.5,0.0,11.0,11.87,71.0,9.0,7.33,9.0,1.0
3.0,17.0,33.0,2.75227,1117.0,865.0,856.76,0.0,24.0,1.4,77.45,295.0,214.12,594.0,1.0
2.0,2.0,4.0,1.01376,15.0,15.0,2821.75,1.0,23.0,5.37,614.25,299.0,217.93,586.0,-1.0
2.0,3.0,3.0,0.837879,84.0,24.0,2616.33,0.0,23.0,0.59,816.67,365.0,240.19,631.0,-1.0
2.0,2.0,2.0,0.970951,5.0,0.0,3927.0,0.0,23.0,45.05,1229.0,96.0,65.23,186.0,-1.0
2.0,3.0,3.0,0.990586,122.0,13.0,3936.67,1.0,24.0,0.65,776.0,102.0,71.09,198.0,-1.0
1.0,1.0,1.0,0.0,10.0,30.0,4550.0,1.0,15.0,0.01,317.0,103.0,72.09,99.0,-1.0
2.0,2.0,3.0,1.37095,8.0,2.0,2859.33,0.0,23.0,2.23,823.0,312.0,229.15,612.0,-1.0
1.0,4.0,4.0,1.35678,14.0,6.0,512.5,1.0,5.0,11.96,32.25,636.0,415.91,527.0,-1.0
2.0,2.0,2.0,0.8631209999999999,7.0,0.0,3956.0,0.0,23.0,27.44,1242.0,169.0,112.92,310.0,-1.0
2.0,3.0,3.0,0.582663,14.0,80.0,3058.67,0.0,19.0,73.06,660.67,339.0,220.67,611.0,-1.0
2.0,2.0,4.0,0.131537,364.0,612.0,4178.75,0.0,23.0,12.85,629.0,172.0,115.07,316.0,-1.0
2.0,3.0,3.0,0.871382,53.0,18.0,764.33,1.0,6.0,1.77,257.67,18.0,16.51,30.0,-1.0
2.0,5.0,6.0,2.05431,217.0,0.0,1393.33,0.0,6.0,2.33,134.0,657.0,423.77,864.0,-1.0
2.0,7.0,9.0,1.57257,11.0,677.0,1160.67,0.0,23.0,65.61,277.0,108.0,92.86,212.0,-1.0
2.0,4.0,4.0,1.52987,102.0,12.0,2175.0,1.0,23.0,5.71,623.0,344.0,222.06,621.0,-1.0
1.0,3.0,4.0,1.7313,176.0,57.0,597.75,0.0,7.0,81.78,3.25,1.0,1.0,1.0,1.0
2.0,3.0,3.0,1.0307,1.0,66.0,455.67,0.0,6.0,153.97,253.67,660.0,424.23,870.0,-1.0
2.0,2.0,2.0,0.918296,4.0,2.0,1264.0,1.0,6.0,2.67,384.0,270.0,150.74,377.0,-1.0
2.0,2.0,2.0,0.591673,9.0,12.0,5116.0,0.0,24.0,10.36,1168.5,209.0,132.23,367.0,-1.0
2.0,2.0,2.0,1.0,6.0,2.0,4157.5,1.0,23.0,15.78,1260.0,375.0,236.33,649.0,-1.0
2.0,4.0,6.0,2.22013,258.0,47.0,1720.0,1.0,23.0,62.13,417.0,301.0,167.49,562.0,-1.0
2.0,3.0,3.0,0.965109,167.0,88.0,2832.0,1.0,23.0,2.92,842.33,332.0,236.14,652.0,1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,1223.5,1.0,6.0,16.64,383.0,24.0,19.71,41.0,-1.0
2.0,5.0,6.0,1.5094299999999998,70.0,1.0,1091.33,0.0,6.0,11.73,136.0,672.0,428.45,889.0,-1.0
2.0,2.0,3.0,1.43655,17.0,5.0,3479.67,1.0,24.0,53.97,850.67,139.0,104.33,254.0,-1.0
2.0,2.0,2.0,0.985228,6.0,1.0,4023.5,1.0,23.0,19.86,1271.0,688.0,440.84,912.0,1.0
2.0,2.0,2.0,0.918296,7.0,2.0,4611.0,1.0,23.0,8.11,1273.0,179.0,116.47,330.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,7940.0,0.0,23.0,0.0,2547.0,23.0,12.73,21.0,-1.0
2.0,3.0,3.0,1.2008,51.0,4.0,2485.0,1.0,23.0,45.14,775.67,25.0,14.73,43.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,7940.0,0.0,23.0,0.19,2548.0,691.0,440.16,348.0,-1.0
2.0,2.0,2.0,0.7382850000000001,10.0,14.0,4324.0,0.0,23.0,16.46,1280.5,194.0,115.17,241.0,-1.0
2.0,3.0,3.0,1.20314,49.0,4.0,3202.0,0.0,23.0,30.69,856.67,304.0,166.74,568.0,1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,3978.5,0.0,23.0,67.12,1167.0,152.0,113.7,279.0,-1.0
1.0,1.0,1.0,0.0,5.0,3.0,299.0,1.0,1.0,161.79,1.0,7.0,6.58,7.0,-1.0
2.0,2.0,3.0,1.55666,5.0,2.0,2698.67,0.0,23.0,17.42,861.0,350.0,242.73,688.0,-1.0
2.0,2.0,4.0,1.22197,100.0,10.0,2705.0,0.0,23.0,62.61,634.75,309.0,168.67,576.0,-1.0
2.0,3.0,5.0,1.49262,50.0,7.0,2302.0,1.0,20.0,22.03,398.8,156.0,116.25,287.0,1.0
2.0,2.0,2.0,1.0,5.0,3.0,4902.0,1.0,23.0,3.76,1301.5,378.0,240.55,686.0,-1.0
2.0,2.0,3.0,1.55666,4.0,3.0,3328.33,0.0,23.0,28.22,882.33,128.0,103.33,250.0,-1.0
2.0,2.0,6.0,2.00855,32.0,14.0,2726.17,1.0,24.0,8.67,431.83,382.0,241.33,694.0,-1.0
2.0,2.0,4.0,0.986206,83.0,13.0,3541.5,0.0,24.0,18.66,645.25,384.0,243.32,698.0,1.0
2.0,2.0,3.0,0.5420560000000001,61.0,55.0,3020.67,1.0,24.0,4.64,855.33,69.0,55.79,111.0,1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,4194.5,0.0,23.0,35.55,1321.5,132.0,105.76,258.0,-1.0
2.0,3.0,5.0,1.44045,97.0,75.0,2192.6,1.0,24.0,16.52,473.4,405.0,261.66,738.0,-1.0
2.0,2.0,6.0,2.00855,32.0,14.0,2573.33,1.0,24.0,10.29,398.17,408.0,264.63,744.0,-1.0
2.0,2.0,2.0,0.212659,89.0,0.0,4002.0,0.0,23.0,0.0,1282.0,413.0,269.54,754.0,-1.0
1.0,2.0,4.0,1.6645,11.0,3.0,61.0,0.0,2.0,60.16,1.25,7.0,6.99,7.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,62.0,0.0,1.0,43.92,3.0,13.0,12.98,13.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,233.0,0.0,2.0,21.96,3.0,5.0,4.95,5.0,-1.0
2.0,2.0,2.0,0.8812909999999999,6.0,4.0,4261.0,1.0,23.0,83.07,1331.0,135.0,107.05,264.0,-1.0
2.0,2.0,2.0,0.8812909999999999,6.0,4.0,4132.0,1.0,23.0,83.38,1286.0,136.0,108.05,266.0,-1.0
2.0,3.0,3.0,0.53092,73.0,23.0,3367.67,1.0,23.0,119.85,887.67,163.0,118.08,301.0,1.0
2.0,3.0,6.0,2.18967,68.0,64.0,2609.5,1.0,24.0,30.77,450.17,80.0,65.56,132.0,1.0
1.0,1.0,1.0,0.0,7.0,7.0,8038.0,0.0,23.0,2.22,2576.0,416.0,267.34,361.0,-1.0
2.0,2.0,2.0,0.318215,19.0,33.0,4230.0,1.0,23.0,54.47,1335.0,139.0,109.87,272.0,-1.0
2.0,3.0,4.0,1.53454,129.0,40.0,3064.25,1.0,23.0,4.03,649.75,419.0,269.43,764.0,-1.0
2.0,3.0,4.0,1.48383,3.0,11.0,2119.0,0.0,23.0,66.63,670.5,369.0,247.68,724.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,79.0,0.0,4.0,0.17,7.0,323.0,175.07,302.0,-1.0
2.0,2.0,2.0,0.8904920000000001,12.0,1.0,5786.5,1.0,24.0,3.12,1354.5,422.0,271.4,769.0,-1.0
2.0,5.0,7.0,1.26563,265.0,26.0,1628.71,0.0,24.0,69.28,385.71,429.0,278.3,781.0,1.0
3.0,22.0,50.0,4.21157,3805.0,522.0,667.38,0.0,23.0,79.35,21.64,2.0,2.0,0.0,-1.0
2.0,3.0,3.0,1.08188,23.0,8.0,3836.0,1.0,24.0,54.07,875.0,175.0,127.27,325.0,-1.0
2.0,4.0,4.0,1.6825,20.0,7.0,2369.25,1.0,23.0,101.14,652.25,441.0,287.65,802.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,8137.0,0.0,23.0,0.09,2611.0,182.0,134.02,176.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,8449.0,0.0,23.0,0.01,2723.0,455.0,300.54,398.0,-1.0
2.0,2.0,3.0,1.57095,8.0,2.0,2630.67,1.0,23.0,0.01,792.33,161.0,128.15,316.0,-1.0
2.0,2.0,2.0,0.5746359999999999,21.0,1.0,4281.5,0.0,23.0,22.59,1368.0,162.0,129.14,318.0,-1.0
2.0,2.0,2.0,0.6098399999999999,20.0,0.0,3760.5,0.0,23.0,22.61,1188.5,164.0,131.14,322.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,4246.0,0.0,23.0,49.45,1323.0,171.0,137.92,171.0,-1.0
2.0,4.0,4.0,0.8346319999999999,1456.0,2.0,375.75,0.0,6.0,6.83,212.0,32.0,25.9,52.0,-1.0
2.0,3.0,7.0,2.52455,72.0,13.0,1352.86,0.0,23.0,146.46,393.14,396.0,267.26,772.0,-1.0
2.0,4.0,7.0,2.29687,113.0,16.0,589.29,1.0,7.0,19.8,124.43,34.0,27.66,56.0,-1.0
2.0,2.0,3.0,1.54618,14.0,2.0,4013.0,1.0,24.0,4.13,890.33,467.0,306.03,852.0,-1.0
2.0,2.0,2.0,0.650022,12.0,0.0,754.0,0.0,6.0,36.67,426.0,739.0,439.0,996.0,-1.0
2.0,2.0,2.0,0.119893,94.0,29.0,4358.0,0.0,23.0,60.37,1392.5,392.0,222.17,678.0,-1.0
2.0,2.0,2.0,0.119893,94.0,29.0,4186.5,0.0,23.0,60.38,1328.0,393.0,223.17,680.0,-1.0
2.0,12.0,16.0,2.83373,127.0,62.0,1176.13,1.0,25.0,90.47,168.81,395.0,224.45,684.0,-1.0
1.0,1.0,1.0,0.0,9.0,9.0,8639.0,0.0,24.0,0.54,2799.0,179.0,140.98,178.0,-1.0
2.0,2.0,2.0,0.8112779999999999,8.0,4.0,4534.5,0.0,24.0,7.07,1403.0,200.0,143.77,369.0,-1.0
2.0,2.0,2.0,0.8631209999999999,3.0,4.0,5387.5,1.0,20.0,37.37,1003.0,204.0,147.66,377.0,-1.0
2.0,4.0,4.0,1.3276,51.0,47.0,2566.0,0.0,24.0,16.02,703.75,208.0,151.11,385.0,-1.0
2.0,4.0,4.0,1.38809,82.0,16.0,2215.75,0.0,24.0,172.17,708.0,15.0,14.68,27.0,-1.0
1.0,1.0,1.0,0.0,19.0,19.0,8727.0,0.0,24.0,0.11,2831.0,424.0,280.39,420.0,-1.0
2.0,2.0,2.0,0.09597,38.0,43.0,802.0,1.0,6.0,17.56,433.5,749.0,433.44,1015.0,-1.0
2.0,2.0,2.0,0.143726,135.0,12.0,4501.0,0.0,24.0,107.96,1417.0,426.0,281.89,828.0,-1.0
2.0,3.0,3.0,0.8330290000000001,155.0,27.0,748.33,0.0,6.0,4.85,291.33,756.0,439.17,1027.0,-1.0
2.0,4.0,4.0,1.6808599999999998,22.0,11.0,1158.5,1.0,8.0,12.8,223.25,762.0,442.16,1038.0,-1.0
1.0,1.0,1.0,0.0,6.0,3.0,1399.0,1.0,1.0,2.58,4.0,772.0,450.71,637.0,-1.0
2.0,7.0,9.0,1.09685,519.0,18.0,2030.11,1.0,7.0,8.99,100.89,779.0,455.47,1061.0,-1.0
3.0,4.0,6.0,1.7568400000000002,246.0,1170.0,2231.17,0.0,24.0,86.68,446.17,100.0,75.44,179.0,1.0
1.0,1.0,1.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,81.28,104.0,-1.0
2.0,4.0,6.0,1.25391,191.0,56.0,944.67,1.0,6.0,36.97,158.33,802.0,471.89,1098.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1311.5,0.0,6.0,7.82,471.5,814.0,481.43,1118.0,-1.0
2.0,2.0,2.0,0.721928,4.0,1.0,2025.5,1.0,6.0,0.92,489.0,832.0,494.13,1149.0,-1.0
2.0,2.0,3.0,1.3831,15.0,2.0,3068.67,0.0,26.0,163.53,974.67,146.0,58.49,265.0,-1.0
1.0,1.0,1.0,0.0,1.0,15.0,119.0,0.0,4.0,0.0,24.0,835.0,496.51,692.0,-1.0
2.0,2.0,3.0,1.1101,85.0,54.0,3440.33,0.0,26.0,9.0,976.0,206.0,155.06,398.0,-1.0
2.0,4.0,7.0,0.923886,161.0,21.0,1628.0,1.0,27.0,18.5,419.14,154.0,95.97,298.0,-1.0
2.0,13.0,35.0,4.72521,5487.0,0.0,258.17,0.0,26.0,0.03,83.89,148.0,60.11,269.0,-1.0
2.0,4.0,4.0,1.36879,94.0,2.0,2302.75,1.0,26.0,4.69,735.25,445.0,283.07,865.0,-1.0
2.0,3.0,3.0,0.7769729999999999,27.0,5.0,2948.0,1.0,24.0,195.25,898.0,502.0,308.49,916.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,8388.0,0.0,24.0,0.0,2695.0,504.0,310.48,444.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.84,0.0,-1.0
2.0,2.0,3.0,1.45727,6.0,7.0,3082.67,0.0,24.0,116.02,899.0,210.0,157.13,406.0,-1.0
2.0,3.0,3.0,0.654047,63.0,3.0,3887.0,1.0,26.0,1.96,986.33,120.0,90.97,211.0,-1.0
1.0,1.0,4.0,1.653,571.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,14.76,11.0,-1.0
2.0,3.0,4.0,0.755849,53.0,47.0,2519.0,0.0,26.0,21.38,742.5,32.0,29.38,59.0,-1.0
1.0,1.0,1.0,0.0,45.0,23.0,1290.0,0.0,1.0,0.07,3.0,26.0,25.66,15.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,469.0,0.0,5.0,31.97,54.0,847.0,498.45,470.0,-1.0
2.0,2.0,7.0,2.26142,15.0,21.0,1534.29,1.0,26.0,18.66,425.71,222.0,167.16,429.0,-1.0
2.0,2.0,2.0,0.529361,25.0,0.0,5539.5,0.0,25.0,2.95,1358.0,35.0,32.25,65.0,-1.0
2.0,3.0,6.0,1.7453599999999998,259.0,182.0,1723.5,1.0,26.0,82.56,498.0,155.0,66.39,283.0,-1.0
2.0,4.0,5.0,1.71491,353.0,1.0,2847.2,0.0,27.0,2.68,605.6,518.0,319.73,946.0,-1.0
2.0,4.0,5.0,1.0234,695.0,230.0,2695.8,1.0,26.0,27.81,600.0,122.0,91.6,215.0,-1.0
2.0,2.0,2.0,0.954434,8.0,0.0,5441.0,0.0,28.0,5.85,1506.5,209.0,118.98,387.0,-1.0
2.0,2.0,2.0,0.721928,6.0,4.0,900.5,0.0,6.0,22.29,485.0,61.0,49.0,100.0,-1.0
2.0,5.0,5.0,1.49626,26.0,2.0,1301.8,1.0,7.0,1.29,204.6,0.0,0.0,0.0,-1.0
2.0,2.0,2.0,0.970951,1.0,4.0,6569.0,1.0,26.0,5.23,1366.5,227.0,170.01,439.0,-1.0
2.0,6.0,11.0,2.30696,210.0,62.0,818.18,1.0,9.0,12.13,92.18,3.0,2.95,3.0,-1.0
2.0,2.0,3.0,1.56209,19.0,16.0,703.67,1.0,8.0,6.6,329.67,62.0,48.99,102.0,-1.0
2.0,6.0,7.0,0.930353,90.0,88.0,499.57,0.0,9.0,2.58,143.86,869.0,508.05,1200.0,-1.0
1.0,1.0,1.0,0.0,34.0,12.0,351.0,0.0,1.0,1.05,4.0,30.0,27.68,7.0,-1.0
1.0,1.0,3.0,1.2185700000000002,1387.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,219.46,340.0,-1.0
2.0,2.0,2.0,0.591673,5.0,2.0,1631.0,1.0,8.0,0.01,506.5,890.0,525.68,1230.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,229.4,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,235.56,0.0,-1.0
2.0,5.0,7.0,1.8792,229.0,22.0,976.86,1.0,9.0,4.48,151.14,892.0,525.03,1234.0,-1.0
2.0,3.0,5.0,1.78364,19.0,32.0,724.6,0.0,2.0,9.0,0.8,216.0,122.6,401.0,-1.0
2.0,2.0,2.0,1.0,5.0,1.0,4978.0,0.0,2.0,12.38,3.0,233.0,170.85,451.0,-1.0
2.0,3.0,3.0,1.29584,27.0,1.0,686.33,1.0,8.0,3.23,341.67,900.0,531.63,1248.0,-1.0
4.0,11.0,38.0,4.17331,529.0,613.0,643.05,0.0,9.0,29.69,29.55,902.0,533.08,1392.0,-1.0
2.0,3.0,3.0,1.08699,12.0,7.0,3134.0,0.0,25.0,2.02,905.67,220.0,126.19,409.0,-1.0
2.0,2.0,2.0,0.391244,19.0,7.0,1039.5,0.0,8.0,0.97,513.5,904.0,534.15,1256.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,62.29,71.0,-1.0
1.0,3.0,4.0,1.6805599999999998,82.0,23.0,88.5,0.0,2.0,0.05,1.25,80.0,65.27,74.0,-1.0
1.0,1.0,1.0,0.0,9.0,38.0,342.0,0.0,1.0,0.35,1.0,82.0,67.25,76.0,-1.0
1.0,7.0,26.0,3.77747,814.0,151.0,134.5,0.0,2.0,4.2,0.08,86.0,70.61,80.0,-1.0
2.0,2.0,2.0,0.8112779999999999,6.0,2.0,95.5,0.0,9.0,0.07,16.5,44.0,40.56,59.0,-1.0
1.0,1.0,1.0,0.0,6.0,2.0,1817.0,0.0,2.0,0.01,23.0,962.0,579.42,789.0,-1.0
2.0,2.0,2.0,1.0,2.0,0.0,1299.0,0.0,8.0,5.06,533.5,48.0,33.63,85.0,-1.0
1.0,3.0,5.0,1.7288599999999998,1.0,354.0,1248.0,0.0,5.0,10.25,2.4,435.0,231.82,348.0,-1.0
2.0,4.0,4.0,0.220621,199.0,134.0,1235.25,0.0,10.0,13.86,14.5,61.0,54.48,116.0,-1.0
2.0,2.0,2.0,0.090544,74.0,13.0,1459.5,1.0,8.0,3.61,549.0,977.0,591.43,1363.0,-1.0
2.0,2.0,2.0,0.650022,6.0,6.0,1015.0,1.0,8.0,6.65,538.5,979.0,590.41,1367.0,-1.0
2.0,4.0,4.0,1.61399,136.0,65.0,2611.0,0.0,25.0,68.85,684.0,462.0,275.87,895.0,-1.0
1.0,1.0,1.0,0.0,83.0,35.0,295.0,0.0,6.0,26.5,37.0,13.0,12.35,8.0,-1.0
2.0,2.0,2.0,0.749595,5.0,9.0,155.0,0.0,8.0,11.76,15.0,224.0,125.54,417.0,-1.0
3.0,4.0,6.0,1.44935,147.0,2.0,851.83,0.0,11.0,27.05,12.5,213.0,101.8,385.0,-1.0
2.0,3.0,9.0,2.66146,73.0,68.0,1787.89,0.0,26.0,69.72,307.44,66.0,58.11,126.0,-1.0
