@relation hcommon-2-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,2,0.881291,6,4,4261,1,23,83.07,1331,135,107.05,264,-1
2,2,2,0.881291,6,4,4132,1,23,83.38,1286,136,108.05,266,-1
2,3,3,0.53092,73,23,3367.67,1,23,119.85,887.67,163,118.08,301,1
2,3,6,2.18967,68,64,2609.5,1,24,30.77,450.17,80,65.56,132,1
1,1,1,0,7,7,8038,0,23,2.22,2576,416,267.34,361,-1
2,2,2,0.318215,19,33,4230,1,23,54.47,1335,139,109.87,272,-1
2,3,4,1.53454,129,40,3064.25,1,23,4.03,649.75,419,269.43,764,-1
2,3,4,1.48383,3,11,2119,0,23,66.63,670.5,369,247.68,724,-1
1,1,1,0,2,3,79,0,4,0.17,7,323,175.07,302,-1
2,2,2,0.890492,12,1,5786.5,1,24,3.12,1354.5,422,271.4,769,-1
2,5,7,1.26563,265,26,1628.71,0,24,69.28,385.71,429,278.3,781,1
3,22,50,4.21157,3805,522,667.38,0,23,79.35,21.64,2,2,0,-1
2,3,3,1.08188,23,8,3836,1,24,54.07,875,175,127.27,325,-1
2,4,4,1.6825,20,7,2369.25,1,23,101.14,652.25,441,287.65,802,-1
1,1,1,0,1,1,8137,0,23,0.09,2611,182,134.02,176,-1
1,1,1,0,3,3,8449,0,23,0.01,2723,455,300.54,398,-1
2,2,3,1.57095,8,2,2630.67,1,23,0.01,792.33,161,128.15,316,-1
2,2,2,0.574636,21,1,4281.5,0,23,22.59,1368,162,129.14,318,-1
2,2,2,0.60984,20,0,3760.5,0,23,22.61,1188.5,164,131.14,322,-1
2,2,2,0.970951,4,1,4246,0,23,49.45,1323,171,137.92,171,-1
2,4,4,0.834632,1456,2,375.75,0,6,6.83,212,32,25.9,52,-1
2,3,7,2.52455,72,13,1352.86,0,23,146.46,393.14,396,267.26,772,-1
2,4,7,2.29687,113,16,589.29,1,7,19.8,124.43,34,27.66,56,-1
2,2,3,1.54618,14,2,4013,1,24,4.13,890.33,467,306.03,852,-1
2,2,2,0.650022,12,0,754,0,6,36.67,426,739,439,996,-1
2,2,2,0.119893,94,29,4358,0,23,60.37,1392.5,392,222.17,678,-1
2,2,2,0.119893,94,29,4186.5,0,23,60.38,1328,393,223.17,680,-1
2,12,16,2.83373,127,62,1176.13,1,25,90.47,168.81,395,224.45,684,-1
1,1,1,0,9,9,8639,0,24,0.54,2799,179,140.98,178,-1
2,2,2,0.811278,8,4,4534.5,0,24,7.07,1403,200,143.77,369,-1
2,2,2,0.863121,3,4,5387.5,1,20,37.37,1003,204,147.66,377,-1
2,4,4,1.3276,51,47,2566,0,24,16.02,703.75,208,151.11,385,-1
2,4,4,1.38809,82,16,2215.75,0,24,172.17,708,15,14.68,27,-1
1,1,1,0,19,19,8727,0,24,0.11,2831,424,280.39,420,-1
2,2,2,0.09597,38,43,802,1,6,17.56,433.5,749,433.44,1015,-1
2,2,2,0.143726,135,12,4501,0,24,107.96,1417,426,281.89,828,-1
2,3,3,0.833029,155,27,748.33,0,6,4.85,291.33,756,439.17,1027,-1
2,4,4,1.68086,22,11,1158.5,1,8,12.8,223.25,762,442.16,1038,-1
1,1,1,0,6,3,1399,1,1,2.58,4,772,450.71,637,-1
2,7,9,1.09685,519,18,2030.11,1,7,8.99,100.89,779,455.47,1061,-1
3,4,6,1.75684,246,1170,2231.17,0,24,86.68,446.17,100,75.44,179,1
1,1,1,0,57,0,0,0,0,0,0,106,81.28,104,-1
2,4,6,1.25391,191,56,944.67,1,6,36.97,158.33,802,471.89,1098,-1
2,2,2,0.970951,4,1,1311.5,0,6,7.82,471.5,814,481.43,1118,-1
2,2,2,0.721928,4,1,2025.5,1,6,0.92,489,832,494.13,1149,-1
2,2,3,1.3831,15,2,3068.67,0,26,163.53,974.67,146,58.49,265,-1
1,1,1,0,1,15,119,0,4,0,24,835,496.51,692,-1
2,2,3,1.1101,85,54,3440.33,0,26,9,976,206,155.06,398,-1
2,4,7,0.923886,161,21,1628,1,27,18.5,419.14,154,95.97,298,-1
2,13,35,4.72521,5487,0,258.17,0,26,0.03,83.89,148,60.11,269,-1
2,4,4,1.36879,94,2,2302.75,1,26,4.69,735.25,445,283.07,865,-1
2,3,3,0.776973,27,5,2948,1,24,195.25,898,502,308.49,916,-1
1,1,1,0,3,3,8388,0,24,0,2695,504,310.48,444,-1
0,0,0,0,0,0,0,0,0,0,0,10,8.84,0,-1
2,2,3,1.45727,6,7,3082.67,0,24,116.02,899,210,157.13,406,-1
2,3,3,0.654047,63,3,3887,1,26,1.96,986.33,120,90.97,211,-1
1,1,4,1.653,571,0,0,0,0,0,0,15,14.76,11,-1
2,3,4,0.755849,53,47,2519,0,26,21.38,742.5,32,29.38,59,-1
1,1,1,0,45,23,1290,0,1,0.07,3,26,25.66,15,-1
1,1,1,0,1,1,469,0,5,31.97,54,847,498.45,470,-1
2,2,7,2.26142,15,21,1534.29,1,26,18.66,425.71,222,167.16,429,-1
2,2,2,0.529361,25,0,5539.5,0,25,2.95,1358,35,32.25,65,-1
2,3,6,1.74536,259,182,1723.5,1,26,82.56,498,155,66.39,283,-1
2,4,5,1.71491,353,1,2847.2,0,27,2.68,605.6,518,319.73,946,-1
2,4,5,1.0234,695,230,2695.8,1,26,27.81,600,122,91.6,215,-1
2,2,2,0.954434,8,0,5441,0,28,5.85,1506.5,209,118.98,387,-1
2,2,2,0.721928,6,4,900.5,0,6,22.29,485,61,49,100,-1
2,5,5,1.49626,26,2,1301.8,1,7,1.29,204.6,0,0,0,-1
2,2,2,0.970951,1,4,6569,1,26,5.23,1366.5,227,170.01,439,-1
2,6,11,2.30696,210,62,818.18,1,9,12.13,92.18,3,2.95,3,-1
2,2,3,1.56209,19,16,703.67,1,8,6.6,329.67,62,48.99,102,-1
2,6,7,0.930353,90,88,499.57,0,9,2.58,143.86,869,508.05,1200,-1
1,1,1,0,34,12,351,0,1,1.05,4,30,27.68,7,-1
1,1,3,1.21857,1387,0,0,0,0,0,0,414,219.46,340,-1
2,2,2,0.591673,5,2,1631,1,8,0.01,506.5,890,525.68,1230,-1
0,0,0,0,0,0,0,0,0,0,0,425,229.4,0,-1
0,0,0,0,0,0,0,0,0,0,0,432,235.56,0,-1
2,5,7,1.8792,229,22,976.86,1,9,4.48,151.14,892,525.03,1234,-1
2,3,5,1.78364,19,32,724.6,0,2,9,0.8,216,122.6,401,-1
2,2,2,1,5,1,4978,0,2,12.38,3,233,170.85,451,-1
2,3,3,1.29584,27,1,686.33,1,8,3.23,341.67,900,531.63,1248,-1
4,11,38,4.17331,529,613,643.05,0,9,29.69,29.55,902,533.08,1392,-1
2,3,3,1.08699,12,7,3134,0,25,2.02,905.67,220,126.19,409,-1
2,2,2,0.391244,19,7,1039.5,0,8,0.97,513.5,904,534.15,1256,-1
1,1,1,0,0,0,0,0,0,0,0,77,62.29,71,-1
1,3,4,1.68056,82,23,88.5,0,2,0.05,1.25,80,65.27,74,-1
1,1,1,0,9,38,342,0,1,0.35,1,82,67.25,76,-1
1,7,26,3.77747,814,151,134.5,0,2,4.2,0.08,86,70.61,80,-1
2,2,2,0.811278,6,2,95.5,0,9,0.07,16.5,44,40.56,59,-1
1,1,1,0,6,2,1817,0,2,0.01,23,962,579.42,789,-1
2,2,2,1,2,0,1299,0,8,5.06,533.5,48,33.63,85,-1
1,3,5,1.72886,1,354,1248,0,5,10.25,2.4,435,231.82,348,-1
2,4,4,0.220621,199,134,1235.25,0,10,13.86,14.5,61,54.48,116,-1
2,2,2,0.090544,74,13,1459.5,1,8,3.61,549,977,591.43,1363,-1
2,2,2,0.650022,6,6,1015,1,8,6.65,538.5,979,590.41,1367,-1
2,4,4,1.61399,136,65,2611,0,25,68.85,684,462,275.87,895,-1
1,1,1,0,83,35,295,0,6,26.5,37,13,12.35,8,-1
2,2,2,0.749595,5,9,155,0,8,11.76,15,224,125.54,417,-1
3,4,6,1.44935,147,2,851.83,0,11,27.05,12.5,213,101.8,385,-1
2,3,9,2.66146,73,68,1787.89,0,26,69.72,307.44,66,58.11,126,-1
2,2,2,0.811278,4,0,670.5,0,12,36.08,43,70,61.08,134,-1
1,1,1,0,2,2,171,1,1,4.84,3,1043,637.45,864,-1
2,3,11,1.27102,294,295,914.36,0,8,30.33,3.64,166,96.75,320,-1
2,6,8,2.55693,619,222,128.13,0,12,18.69,11.5,73,63.8,140,-1
2,2,4,1.78613,21,20,902,1,9,19.37,287.25,1045,638.3,1460,-1
2,2,3,0.978016,27,7,689.67,0,12,27.93,38,51,44.04,68,-1
2,2,2,0.619382,11,2,2014,0,9,7.72,575.5,50,33.38,89,-1
1,1,1,0,0,0,0,0,5,2.32,11,217,102.17,1,-1
1,1,3,0,17,2,79.33,0,1,0.78,0.33,16,11.91,16,-1
1,1,1,0,4,0,382,0,11,1.17,123,17,12.91,6,-1
2,5,5,2.28104,18,0,132.8,0,12,48.13,26.2,148,102.67,267,-1
0,0,0,0,0,0,0,0,0,0,0,32,25.78,0,-1
1,1,2,0.918296,2,4,200.5,1,5,56.9,12.5,1069,639.59,887,-1
2,4,5,2.05089,62,36,1395.4,0,12,27.26,30.6,157,109.88,284,-1
3,15,28,3.55797,440,288,530.75,0,9,18.26,2.29,179,104.27,343,-1
0,0,0,0,0,0,0,0,0,0,0,445,224.37,0,-1
2,2,3,0.939749,95,24,1046.67,1,9,26.07,388.67,1077,630.63,1512,-1
0,0,0,0,0,0,0,0,0,0,0,448,225.96,0,-1
2,2,3,1.28155,1,40,3377.33,0,15,1.27,19.33,489,279.97,942,-1
2,3,3,0.749168,55,13,268.67,0,9,41.41,25.67,181,105.34,347,-1
2,2,2,0.650022,29,1,4905.5,0,15,53.18,30,492,282.84,947,-1
2,2,2,0.258019,20,3,1025,1,9,43.09,580.5,104,78.13,157,-1
2,3,6,1.91516,299,51,1164.17,0,9,13.38,13.5,0,0,0,-1
2,10,26,3.25733,421,158,495.73,0,9,20.46,2.08,186,109.58,356,-1
1,1,2,0,0,0,0,0,6,0.25,7,496,284.17,7,-1
2,2,6,0,3,0,37,0,12,8.48,16.33,168,117.74,145,-1
1,1,1,0,0,0,0,0,0,0,0,1092,636.76,26,-1
1,1,2,0,0,0,0,0,9,2.07,10,501,287.75,9,-1
2,11,29,3.55388,1944,703,598,0,13,24.75,6.69,169,117.45,306,-1
2,3,3,0.244283,238,0,3191.67,0,17,40.04,27.67,316,220.14,593,-1
2,2,2,0.985228,5,2,464.5,0,14,0.61,101,512,295.48,977,-1
1,2,1,0,1,1,148,1,3,0,4,24,22.37,22,-1
2,2,2,0.153742,137,43,1075.5,0,14,0.31,104.5,514,297.07,981,-1
3,5,10,1.84495,380,8,1144,0,17,15.75,9.4,1301,359.84,2098,1
2,3,3,1.08623,192,3,3635,0,17,0.31,29.67,320,222.86,601,-1
2,2,2,1,5,1,4894.5,0,17,61.31,45.5,1302,360.82,2097,-1
0,0,0,0,0,0,0,0,0,0,0,463,235.02,0,-1
1,1,9,0,0,0,0,0,9,4.45,2.78,19,18.53,3,-1
2,2,2,1,3,1,179.5,0,11,1.7,52.5,22,21.52,38,-1
2,7,18,2.83605,469,153,776.39,0,9,29.35,4.06,202,121.36,385,-1
1,1,1,0,1,1,1985,0,9,2.2,1210,1123,645.81,657,-1
1,1,1,0,2,0,369,0,8,0.01,76,241,143.17,233,-1
2,2,2,1,2,2,2034,0,9,0.17,41,243,145.11,449,-1
2,2,2,0.863121,7,0,682.5,0,11,54.56,57,215,130.56,408,-1
1,1,2,0.811278,4,0,5462,0,18,2.35,57,329,220.92,322,-1
2,2,2,0.377646,41,0,217,0,12,0.22,63,7,6.95,9,-1
2,3,25,4.24844,1133,186,44.6,0,15,6.29,9.92,540,307.73,1026,-1
2,2,2,0.184452,62,45,4447.5,0,27,107.73,1383.5,555,322.4,1056,-1
2,25,76,4.03718,481,661,830.51,1,10,62.82,18.29,121,87.11,181,-1
2,3,3,1.19068,47,31,3236.33,1,26,169.5,922.67,19,10.27,32,-1
2,2,2,0.999473,16,21,5209.5,1,18,51.14,52,557,323.29,1060,-1
2,2,2,0.072537,125,103,4892.5,0,18,16.54,57,561,327.27,1064,-1
2,2,2,0.970951,4,1,252,0,12,11.3,65,342,230.04,642,-1
2,2,2,0.918296,2,1,1335,1,9,44.87,623.5,62,40.68,108,-1
3,3,4,0.811278,4,0,150.5,0,14,3.01,40.5,350,237.55,661,-1
2,2,2,0.845351,9,2,2090,0,12,2.1,72,355,240.12,666,-1
2,2,10,2.67842,493,177,1152.1,0,18,14.68,11.7,490,245.9,397,-1
3,4,14,2.87646,619,340,212.57,0,12,0.1,12.29,494,249.84,773,-1
2,2,3,1.13868,16,33,1614,0,12,9.74,49,222,133.42,420,-1
2,5,8,2.29852,678,13,242,0,12,4.91,18.38,22,21.2,35,-1
2,2,2,0.286397,18,2,1223.5,1,9,11.28,633,1184,662.79,1669,-1
2,2,4,1.61168,71,3,1213.5,0,9,8.05,321,1186,663.42,1672,-1
2,2,2,0.845351,8,3,922,0,15,28.74,133,117,89.38,220,-1
2,2,4,1.27761,17,5,534,0,12,6.99,46,30,28.47,31,-1
2,2,2,0.918296,6,3,1086,1,9,147.78,638,124,85.68,186,-1
1,1,1,0,197,0,0,0,0,0,0,501,250.94,374,-1
1,1,1,0,0,0,0,0,1,3.46,4,1203,671.71,39,-1
2,3,4,0.858509,39,23,214.5,0,12,26.52,43.75,41,39.12,62,-1
2,4,14,2.98205,527,388,584.79,0,15,46.11,19.43,592,306.01,1075,-1
1,1,1,0,0,0,0,0,4,0.36,4,594,307.84,555,-1
4,17,28,3.50294,449,1050,156.89,0,16,63.18,11.54,503,248.97,821,-1
2,6,6,1.96106,84,2,187.5,0,15,2.09,46.17,511,256.02,792,-1
1,1,1,0,2,2,112,0,1,0.47,2,139,98.31,127,-1
2,3,3,1.03667,104,6,1191.67,0,16,49.44,101.67,362,232.23,680,-1
2,3,3,0.597498,206,0,312,0,16,0.04,101.33,590,332.26,1121,-1
2,2,2,0.591673,12,9,321.5,0,15,1.37,94,58,54.29,60,-1
2,2,2,0.696212,9,7,504,0,16,20.41,153.5,60,56.27,64,-1
2,3,3,1.18872,26,10,3337.67,1,18,54.72,41.33,2,1.97,4,-1
2,2,2,0.077017,192,20,415.5,0,15,4.76,95,62,57.57,97,-1
2,4,6,1.90248,26,12,418.67,0,15,134.56,34.67,64,59.53,101,-1
2,2,2,0.458686,31,0,5133.5,0,19,17.92,72.5,66,61.4,104,1
2,2,2,1,3,1,973,0,16,2.63,161,598,336.21,1137,-1
2,4,6,1.98842,36,37,514,0,16,89.36,53.5,600,338.19,1141,-1
2,2,2,0.249882,34,14,340,0,13,18.99,82,366,232.37,688,-1
2,3,3,0.414208,148,1,7274,0,15,3.42,67.33,225,127.09,426,-1
1,1,1,0,1,1,540,0,13,0.01,168,370,236.2,363,-1
2,2,2,0.168661,27,13,1196,0,9,74.56,650.5,82,55.63,141,-1
1,1,1,0,0,1,331,0,4,2.55,4,1311,345.53,1105,-1
1,3,4,1.71019,0,307,153.5,0,1,0.02,0.25,75,69.37,51,-1
2,3,3,1.10241,158,19,3919.67,1,19,59.02,52.33,235,116.43,419,-1
3,5,9,2.38285,193,22,719.56,1,9,27.13,151.44,88,61.04,157,-1
1,1,1,0,32,0,72,0,2,13.3,5,155,109.53,142,-1
1,1,1,0,1,1,679,1,8,0.01,74,93,65.41,84,-1
2,5,9,2.51331,155,4,934,0,9,35.22,152.56,159,112.95,232,-1
2,2,2,0.954434,6,2,1171,0,16,0.21,172.5,361,150.42,669,-1
1,1,2,1,4,0,1445.5,0,16,4.52,178,86,78.83,80,-1
2,2,2,0.845351,7,4,383.5,0,14,0.88,88.5,281,160.2,522,-1
1,1,1,0,1,1,2162,0,9,0.01,1321,1222,642.62,712,-1
2,2,2,0.591673,4,3,1205.5,0,9,0.28,667,164,115.68,242,-1
2,2,2,0.721928,6,4,645,0,16,58.2,109.5,230,126.39,436,-1
2,5,9,1.82346,92,9,149.89,0,16,99.53,39.89,255,131.65,459,-1
2,2,2,0.650022,5,1,1214.5,0,9,4.59,674,170,119.65,251,-1
2,6,7,1.88134,155,20,625.57,0,17,13.73,32.71,232,126.94,440,-1
1,1,1,0,3,3,681,0,17,1.12,231,380,231.36,373,-1
1,1,1,0,6,6,589,0,15,0.8,189,289,162.13,279,-1
2,3,3,1.20109,26,2,1067.33,0,17,47.43,78.67,290,161.97,538,-1
2,2,2,0.721928,8,2,1209.5,1,10,11.92,690.5,1254,650.34,1769,-1
2,21,62,5.05389,757,631,611.35,0,16,47.2,6.45,521,243.14,810,-1
2,4,11,2.84949,24,33,1180.73,0,16,6.85,36.73,522,240.82,812,-1
2,3,6,2.09265,934,0,1631.83,0,20,0.01,33.17,523,240.66,814,1
1,1,1,0,2,0,8673,0,27,0.01,2801,529,246.14,430,-1
2,3,3,0.303641,88,0,308.67,0,17,84.08,85,273,139.59,495,-1
2,2,3,0.935449,144,36,301.67,0,17,2.95,84.67,535,249.72,828,-1
2,3,3,0.771182,104,7,1128.33,1,10,1.69,472.67,1291,653.6,775,-1
2,3,3,0.905003,171,88,3509.33,0,21,4.36,74.67,235,120.94,445,-1
2,2,2,0.764205,6,3,1495.5,0,10,19,720,2,1.9,2,-1
1,1,1,0,1,1,1501,0,9,16.31,27,682,371.91,656,-1
2,4,5,2.09098,43,4,1916.6,0,10,5.87,298,129,89.43,107,-1
2,2,2,0.985228,5,2,807,0,18,12.53,220,684,372.39,1282,-1
2,2,2,0.543564,21,3,778.5,0,19,6.27,137,380,153.76,705,-1
2,2,2,0.970951,3,2,1510.5,0,10,5.77,729.5,1317,664.11,892,-1
1,1,1,0,5,1,471,0,3,1.29,11,1330,672.97,805,-1
2,2,3,0.962842,211,2,2901,0,27,0.01,939,243,124.68,461,-1
2,2,2,0.684038,7,4,1958.5,1,10,1.5,736.5,1336,671.68,838,-1
1,1,1,0,2,2,2393,0,10,0,1471,1342,670.1,816,-1
3,6,7,1.75411,20,32,577.86,0,11,27.87,214.86,219,148.04,126,-1
2,2,3,1.23639,15,23,964,0,10,18.67,493.33,134,89.26,115,-1
2,2,2,0.970951,4,1,2035.5,1,10,12.32,747,1345,671,854,-1
1,1,1,0,0,2,602,1,5,23.33,48,1346,672,36,-1
2,2,2,0.522559,8,9,1926,1,10,2.69,758,1348,673.28,858,-1
2,2,3,1.00608,62,29,920.33,0,10,17.13,505.33,5,4.4,6,-1
4,6,7,0.914799,18,557,1271.43,0,20,4.56,44.86,252,127.57,484,-1
2,2,3,1.38381,13,6,3905,0,22,116.31,87,72,49.94,136,-1
2,2,2,0.309543,54,0,6013.5,0,22,14.02,140,310,158.51,566,-1
2,2,2,0.77935,8,5,607.5,0,20,44.37,161.5,317,162.54,590,-1
2,3,3,1.30798,18,13,494.67,0,20,22.36,108.67,319,164.5,594,-1
2,3,4,0.511558,410,67,3322.75,0,23,19.43,70.25,81,58.1,153,-1
2,3,4,1.40615,16,10,1617.25,1,10,1.16,397,1390,681.34,926,-1
1,1,2,0.918296,16,11,748.5,1,8,0.94,105.5,1391,681.37,74,-1
2,2,2,0.970951,5,0,1876.5,0,10,3.1,785.5,1400,681.81,940,-1
1,1,1,0,2,0,2529,0,10,0.02,1549,1411,688.91,870,-1
2,3,3,1.14115,39,1,4091.33,0,23,19.78,99,15,12.87,30,-1
2,3,5,1.80354,29,28,2170.2,0,23,3.18,59.4,107,73.96,172,-1
2,3,3,1.37095,6,4,4058.33,1,23,5.05,100.33,19,16.79,38,1
1,1,2,0.918296,5,1,1700,0,10,0.38,790.5,1432,705.71,885,-1
2,2,2,0.479832,3,26,5413,1,23,11.1,153,112,78.5,179,-1
2,3,3,1.0143,70,0,3507.67,0,23,7.31,103,123,88.85,197,-1
2,2,2,0.125658,0,116,554.5,0,20,0.05,174.5,26,23.43,52,-1
1,2,3,1.5656,4,11,183.33,0,7,3.8,7.33,343,181.63,296,-1
2,3,4,1.68582,10,1,2397.5,0,27,304.2,706.5,137,77.9,260,-1
2,2,2,0.079812,2,201,1401.5,0,11,1.88,800.5,1451,712.23,1982,-1
2,3,3,0.534955,24,8,1008.33,0,11,1.53,535,11,10.89,18,-1
1,1,1,0,6,4,397,1,4,2.07,15,1456,715.31,1090,-1
2,2,6,1.37659,469,245,1710.33,0,27,679.18,471.33,267,133.55,504,-1
2,2,2,0.422001,25,10,5190.5,0,23,5.37,171.5,131,95.12,211,-1
2,11,33,4.19956,0,5061,457.3,0,23,156.3,10.48,361,198.14,646,-1
1,3,3,0.919204,183,29,1024,0,9,6.19,95.33,240,150.07,170,-1
2,3,3,0.822007,71,1,602.33,0,19,5.69,185.33,730,362.66,1371,-1
2,2,2,0.413817,2,10,1941,1,11,2.5,809,241,150.79,296,-1
2,8,16,1.94902,280,223,319.75,0,19,134.13,35.25,30,27.13,57,-1
2,3,3,1.21156,40,1,4090.33,0,23,25.54,116.67,368,202.61,658,-1
2,2,2,0.422001,35,0,3208,0,19,3.02,282.5,635,266.36,1157,-1
2,2,3,0.171088,240,130,3853.33,0,23,7.79,117.33,374,207.45,669,-1
2,4,4,1.84644,8,2,3221.25,0,28,125.22,714,414,167.76,770,-1
2,3,3,0.701995,59,0,4596.33,0,28,1.95,954.33,417,170.76,775,-1
1,1,2,0.593065,265,0,0,0,0,0,0,1474,718.87,1106,-1
2,2,2,0.721928,3,2,1920,1,11,1.95,823.5,159,99.68,249,-1
0,0,0,0,0,0,0,0,0,0,0,68,35.76,0,-1
2,2,2,0.049614,540,0,135.5,0,7,4.81,25,1481,719.34,1229,-1
1,1,2,0.918296,2,1,1801,0,11,3.86,831.5,38,27.12,27,-1
2,3,11,3.29032,3,20,348.18,0,20,135.19,53,8,7.86,16,-1
1,5,7,2.80643,134,1,92.29,0,4,23.75,1.57,32,30.9,28,-1
2,2,2,0.721928,3,2,1991,1,11,6.64,839,167,106.75,264,-1
1,1,1,0,0,3,34,0,2,1.62,2,1492,727.12,1122,-1
2,2,2,0.970951,4,1,822,0,20,4.82,313.5,140,99.65,228,-1
2,7,15,2.74026,582,585,661.73,0,11,25.34,112.8,39,27.81,53,-1
2,3,3,0.495919,82,2,1743.67,0,20,33.84,197.33,25,12.6,38,-1
2,2,2,0.918296,6,3,5347.5,0,25,0,179,151,107.01,250,-1
2,6,5,0.202429,436,5,577.8,0,11,10,336.6,171,106.78,271,-1
2,2,2,0.272971,60,4,6044.5,0,25,12.91,180.5,87,55.76,165,-1
1,1,1,0,81,0,0,0,0,0,0,1508,716.82,1132,-1
2,2,3,0.60606,34,28,1171.33,1,11,2.56,566.33,48,35.4,69,-1
1,1,2,0.453716,4,17,1845.5,0,11,3.1,854.5,1513,718.99,939,-1
2,3,3,0.912316,31,15,2219,0,11,1.31,587.33,1515,720.63,2079,-1
1,1,1,0,11,11,993,0,20,1.34,454,172,125.96,166,-1
2,2,2,0.650022,3,15,5173,0,25,48.67,185.5,44,36.73,85,-1
2,3,3,0.301376,67,1,2208.33,1,12,6.36,578.33,43,27.17,70,-1
1,1,1,0,5,5,10235,0,25,0.78,372,1322,303.09,1018,-1
2,2,2,0.721928,12,3,1100,0,20,45.81,309.5,24,22.25,47,-1
2,2,2,0.160823,30,55,1538.5,0,11,1.15,862,1538,735.02,2115,-1
2,3,4,1.01247,169,14,464.25,0,20,72.96,155.5,37,19.08,70,-1
2,2,3,1.37878,6,15,3504.33,0,20,0.1,209.67,664,276.93,1214,-1
1,1,2,0.413817,21,3,1413.5,0,20,1.95,221.5,182,132.12,176,-1
1,5,6,2.13215,38,24,552.33,0,9,108.54,6.17,34,26.94,33,-1
2,2,2,0.402179,22,3,834.5,0,20,25.22,229,410,219.12,730,-1
2,2,2,0.468996,19,1,1229,0,20,22.11,319.5,411,220.12,732,-1
2,5,7,2.37495,174,11,597.71,0,20,98.86,91.57,243,84.28,427,-1
1,1,1,0,1,1,410,1,4,15.96,17,182,109.8,139,-1
2,2,2,0.811278,4,0,5586.5,0,25,48.26,185.5,9,8.23,16,-1
1,1,1,0,578,5,67,0,1,37.31,1,1556,717.81,1172,-1
2,2,4,1.47516,9,61,1421.25,0,11,0.71,446.25,1563,724.06,2153,-1
2,2,3,0.547553,31,0,964,0,21,4.68,153.67,61,49.51,116,-1
2,7,10,2.31907,171,109,749.3,1,11,40.5,182.1,1576,731.96,2171,-1
1,1,1,0,2,2,263,0,2,12.2,3,1596,741.78,1209,-1
2,2,2,0.970951,4,1,5192,0,25,131.21,204,17,15.58,16,-1
2,2,8,1.44845,615,132,1375.88,0,21,111.57,58.25,440,170.97,819,-1
1,4,6,1.81128,138,77,802.33,1,10,6.73,54.17,1600,744.45,1213,-1
2,2,2,0.721928,12,3,2399.5,1,11,0,895,1602,746.44,2212,-1
2,2,2,1,3,1,658.5,0,21,73.2,233.5,279,124.92,527,-1
2,2,2,0.954434,8,0,1015.5,0,21,6.54,236,669,263.14,1224,-1
2,4,4,1.6733,39,21,1210,0,21,24.05,118.5,430,220.73,754,-1
1,1,1,0,1,1,116,0,1,29.18,1,1644,773.65,1255,-1
2,2,2,0.863121,6,1,1063,0,21,3.8,237.5,110,70.33,207,-1
2,2,2,0.090828,144,116,1634.5,0,21,2.94,238.5,113,72.82,213,-1
1,1,1,0,1,1,10353,0,26,0.49,417,67,51.73,67,-1
2,2,2,0.396628,28,23,690,0,21,157.8,239,115,74.71,217,-1
1,1,1,0,21,15,10353,0,26,0.14,418,432,220.55,395,-1
1,1,1,0,0,1,128,0,1,0,3,1672,792.03,1280,-1
2,3,3,1.18523,52,3,3533.33,0,26,52.3,141,68,52.39,128,-1
2,2,3,1.08751,131,20,3542,0,25,27.42,125.33,207,139.68,336,-1
2,3,3,1.17552,56,2,3588.67,0,26,211.67,142,337,146,629,-1
1,2,3,1.1035,57,4,1307.33,1,10,2.17,124,1705,815.55,1311,-1
1,3,4,1.3675,103,5,536,1,5,14.92,12.75,1709,819.1,1315,-1
1,1,2,0.845351,8,3,6052,0,27,0.38,219.5,445,225.73,408,-1
2,3,21,2.05385,129,441,296.62,0,21,187.7,32.43,447,227.7,780,-1
2,3,3,0.419041,101,4,3848.33,1,27,65.83,144.33,1327,290.13,2138,-1
2,2,2,0.163861,71,12,2255,0,11,0.12,954,1748,835.92,2408,-1
2,4,9,2.16089,478,182,502.11,0,21,59.08,76.11,6,5.82,12,-1
1,2,2,0.787127,205,118,1015.5,0,7,55.3,40,1761,846.24,1360,-1
2,3,12,3.20031,670,590,503.33,0,11,77.03,159.58,253,128.88,317,-1
1,1,1,0,3,0,1786,0,1,0.01,23,1771,854.01,1369,-1
2,4,5,1.73657,117,5,1087.6,1,11,11.09,392.4,68,46.16,106,-1
1,1,1,0,2,0,1906,0,21,0.87,688,232,73.22,156,-1
2,13,27,3.56962,1060,469,644.63,1,11,25.7,76.26,1778,855.61,2450,-1
2,2,2,0.503258,18,0,1696.5,0,22,41.3,347,29,13.96,46,-1
2,3,3,1.37086,23,0,4256,0,27,6.23,150,71,51.61,134,-1
2,3,3,1.19812,14,0,1726,0,11,30.58,653,71,48.87,112,-1
2,2,2,0.863121,7,0,5383.5,0,27,77.51,225.5,36,31.74,67,-1
2,3,3,1.25163,16,8,849,0,22,11.09,169.67,346,148.72,646,-1
2,5,5,1.27819,224,10,1487.8,0,22,1.08,115.4,52,47.38,96,-1
2,2,2,0.650022,7,5,1722,0,11,20.35,974,257,129.98,323,-1
2,2,2,0.845351,11,0,782.5,0,22,63.31,261,222,143.95,357,-1
2,3,3,1.04085,9,3,1141.67,0,11,39,651.67,207,118.35,339,-1
