@relation hcommon-2-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,53,4,49,0,4,0.02,7,19,18.71,18,-1
1,1,1,0,1,1,88,0,2,6.98,3,23,22.66,22,-1
2,2,2,0.657273,21,32,4229.5,1,23,59.5,1336,141,111.85,276,-1
1,1,1,0,118,0,0,0,0,0,0,714,431.3,586,-1
2,8,13,3.30733,43,4,1341.08,0,24,75.18,208.08,314,166.14,586,-1
2,3,3,0.880186,6,103,3075.33,1,23,0.04,894.33,370,248.5,726,-1
2,2,2,0.696212,16,0,4186,0,23,302.01,1341,373,251.47,387,-1
1,1,1,0,3,3,8360,0,23,0.02,2691,426,275.3,370,-1
2,2,3,1.21924,26,14,2848.33,1,23,109.51,898,376,253.9,736,-1
2,2,2,0.836641,10,5,4493,1,24,17.79,1192.5,172,125.1,319,-1
2,3,3,1.29482,26,4,3705.67,1,23,1.9,902,89,73.05,150,1
2,3,3,1.29482,26,4,3614,1,23,1.9,867.67,90,74.05,152,-1
1,1,1,0,5,5,8400,0,23,0.5,2708,442,288.65,385,-1
2,2,2,0.881291,7,3,4113,1,23,11.12,1303.5,444,290.65,807,-1
2,2,5,1.98041,101,45,2873.6,0,24,35.12,528.4,382,257.25,748,1
1,1,1,0,1006,0,0,0,0,0,0,3,2.95,1,-1
2,2,2,0.629249,18,1,5620.5,0,23,45.93,1309,451,296.54,821,-1
2,2,2,0.970951,4,1,4514.5,0,23,8.52,1313,154,121.97,302,-1
2,3,3,1.57095,8,2,2630.67,1,23,82.76,791.67,159,126.16,312,-1
2,2,2,0.650022,10,8,4687.5,1,24,6.17,1326,462,304.15,842,-1
2,2,2,0.684038,4,7,2056,0,6,1.42,435.5,732,438.13,985,-1
2,3,3,1.26212,34,11,2849.33,0,23,79.25,879.33,390,261.52,763,-1
2,3,3,0.751662,117,3,2901.33,1,23,65.94,917.67,397,268.26,774,-1
2,2,3,1.54618,14,2,4119.67,1,24,3.75,930,466,305.04,850,-1
2,3,5,2.05626,77,12,1950.4,1,24,14.21,555.2,469,307.02,856,-1
2,3,5,2.05626,77,12,1877.6,1,23,56.91,529.8,470,308.01,858,-1
2,2,3,0.617524,127,41,4373.33,1,25,13.2,894,199,144.91,367,-1
2,2,2,0.811278,8,4,4352,0,24,142.84,1333,201,144.77,371,-1
2,2,2,0.591673,20,1,5001,1,24,28.09,1408,417,277.07,812,-1
2,2,2,0.591673,20,1,4393.5,1,23,99.26,1196.5,423,279.45,823,-1
1,1,1,0,15,7,8727,0,24,0.84,2832,222,125.53,150,-1
1,2,2,0.833765,34,0,119,0,1,138.35,0.5,6,5.38,4,-1
1,1,1,0,1,1,116,0,1,0.43,5,761,441.35,629,-1
1,1,3,0,0,0,0,0,1,182.55,2,763,442.95,17,-1
2,3,3,1.3093,7,4,905.67,1,6,17.52,301.67,770,449.37,1047,-1
2,3,3,1.44882,24,4,2952,0,24,50.13,891.67,328,166.78,613,-1
2,3,4,1.5622,84,19,2368.5,0,24,22.94,715,431,281,838,-1
2,2,2,1,3,1,4457,0,25,70.16,1432,436,285.81,848,-1
3,4,6,1.75684,246,1170,2316.83,0,25,82.23,477.83,99,74.44,176,1
2,2,2,0.811278,4,0,826.5,0,6,20.75,448.5,44,35.12,74,-1
2,5,6,1.63532,56,16,940.33,1,6,1.94,152.33,785,459.62,1069,-1
1,1,1,0,378,0,0,0,0,0,0,489,304.17,463,-1
2,3,3,0.802224,24,9,688.33,1,7,4.55,307.33,806,474.93,1105,-1
2,3,7,1.61272,281,222,1854.14,0,27,10.55,414.86,150,93.36,290,-1
2,3,3,1.19818,10,3,3006,0,26,126.34,969,198,148.99,382,-1
2,2,2,0.869138,46,16,847.5,0,6,5.99,465,50,40.2,85,-1
2,7,14,2.8032,1062,1110,793.07,0,26,46.42,208.86,202,151.74,390,-1
2,2,2,0.191433,21,13,966.5,1,6,4.15,475.5,55,44.78,94,-1
2,11,17,3.42954,312,42,1457.06,0,28,23.29,175.82,330,162.96,616,1
3,7,17,3.41821,721,1375,1581.59,1,25,52.77,161.94,117,88.5,216,1
1,3,3,1.41393,618,0,0,0,0,0,0,13,11.84,9,-1
2,3,3,0.654047,63,3,3652.67,1,24,2.15,900,121,91.97,213,-1
2,2,2,0.970951,4,1,6555.5,1,25,18.15,1362.5,214,159.51,414,-1
1,1,1,0,1,1,1643,0,1,0.02,5,31,30.66,20,-1
1,1,1,0,63,0,1546,0,3,6.04,13,2,1.97,2,-1
2,3,3,1.05905,29,7,2405.33,1,19,126.08,661.67,213,120.96,395,-1
1,1,1,0,3,3,647,0,6,0.48,60,67,53.9,61,-1
1,1,1,0,29,10,1355,0,1,30.12,1,448,274.75,427,-1
2,3,6,2.00811,41,14,771.5,1,8,5.24,171.83,891,524.06,1232,-1
3,5,9,2.66375,325,0,184.56,0,4,1.47,1.44,234,171.85,453,-1
2,2,2,0.918296,4,2,1909,0,8,1.07,521.5,905,535.14,1258,-1
2,6,8,2.48289,91,35,1566.5,1,8,2.3,135.88,907,537.04,1261,-1
2,7,42,4.97216,2349,845,54.29,0,5,18.55,0.26,42,37.17,78,-1
2,3,3,0.966568,52,0,2851,0,25,108.12,905.33,45,40.16,84,-1
2,2,3,0.946373,6,8,851.67,0,9,169.81,354,914,543.16,1272,-1
1,1,1,0,1,1,472,0,5,0,60,916,545.15,525,-1
1,1,1,0,3,3,9277,0,5,0.38,9,158,94.17,153,-1
2,3,3,0.716176,36,0,591,0,7,6.41,5.67,453,274.44,879,-1
3,8,14,2.76936,288,171,342.21,0,10,19.25,79.79,7,6.66,10,-1
2,3,3,1.09632,45,8,1549.33,0,10,3.61,13.67,135,98.16,241,-1
2,2,2,0.721928,4,1,1428,0,8,11.45,538.5,959,576.63,1334,-1
2,2,2,0.413817,5,19,1798.5,0,8,0,533,963,580.41,1341,-1
1,1,1,0,58,0,0,0,0,0,0,966,582.35,793,-1
2,3,3,0.739614,180,7,1128,0,10,1.05,17.33,139,101.69,249,-1
2,3,3,1.24579,39,3,3534.67,0,9,32.32,7.33,336,158.39,626,1
2,2,2,0.297472,18,1,1020.5,1,8,0.56,537.5,12,11.51,17,-1
2,3,10,2.76125,132,131,172,0,8,32.76,2.6,165,98.3,318,-1
1,1,2,0.985228,4,3,362.5,1,4,0.37,21,0,0,0,-1
2,2,2,0.33729,20,28,155.5,0,10,23.64,31,529,307.34,968,-1
2,9,10,1.71759,945,101,817.3,0,8,14.15,112.8,90,72.28,137,-1
2,2,4,1.0779,114,46,380.25,0,8,2.46,9.5,257,184.3,497,-1
2,3,6,0.978985,532,6,136.67,0,12,8.81,13.33,538,312.94,986,-1
1,1,1,0,18,46,103,0,1,22.03,2,93,73.95,87,-1
3,3,4,1.45655,20,8,1324.5,1,9,6.35,285.75,1032,629.81,1515,-1
2,3,4,1.90151,12,5,419.75,0,8,44.69,9,264,188.74,508,-1
1,1,1,0,2,0,1850,0,9,0.01,1115,5,4.9,2,-1
2,3,3,1.52193,6,4,1510,0,8,1.83,15,267,190.58,514,-1
2,3,3,0.476998,63,0,537,0,8,23.23,16.33,339,156.1,630,-1
2,2,2,1,3,1,1542,1,9,3.11,576,1057,644.11,1481,-1
2,2,2,0.970951,4,1,4388,0,25,13.52,1368.5,545,311.42,1000,-1
2,7,9,2.21185,910,88,84.78,0,12,35.7,11.78,547,313.41,1004,-1
2,3,3,1.16582,68,4,3212,0,12,26.96,13.33,275,195.78,529,-1
2,3,3,0.870691,33,5,294.67,0,12,55.88,36.33,548,312.69,1006,-1
2,3,4,1.70953,17,8,2504.25,0,12,60.53,10.5,212,125.39,393,-1
2,4,6,1.49991,86,31,191.33,0,12,38.73,21.83,557,317.55,1023,-1
2,7,41,4.43282,4304,436,92.12,0,12,40.98,3.59,477,272.04,920,-1
2,2,3,0.105602,196,138,3502,0,25,55.09,931.33,443,222.61,722,-1
1,3,4,1.7168,58,13,441,0,2,3.72,1.25,60,52.77,38,-1
1,2,4,1.55717,45,10,2938,0,7,1.77,10,61,53.76,39,-1
2,5,6,1.75183,28,29,1783.33,1,10,9.65,203.83,1081,633.55,1519,-1
1,1,1,0,1,1,101,1,1,88.97,1,105,79.12,99,-1
1,1,1,0,0,0,0,0,3,0.08,7,106,80.11,100,-1
1,1,1,0,1,1,1930,0,9,3.83,1164,1089,634.72,628,-1
2,2,4,0,1,0,482.5,0,9,77.71,291.75,1090,634.78,653,-1
2,3,13,3.39463,162,66,341.38,0,9,5.38,4.23,309,215.78,582,-1
1,1,2,0,0,0,0,0,6,2.37,8,500,286.75,8,-1
2,4,35,4.04693,1766,821,507.74,0,13,9.39,5.31,505,291,963,1
2,2,2,0.266765,22,0,1867,0,10,1.96,596.5,1100,639.95,1549,-1
1,2,1,0,0,0,148,0,3,0,3,23,21.37,21,-1
2,2,2,0.970951,4,1,1157,0,14,0.01,107,518,301.03,989,-1
2,2,2,0.918296,6,0,444.5,0,14,0.51,108,174,121.4,316,-1
2,7,22,3.88243,3421,0,34.23,0,14,0.11,10.14,577,320.53,1054,-1
2,2,2,0.186258,314,3,5080.5,0,17,0.03,47,18,17.67,34,-1
2,2,2,0.291818,33,6,2237,1,9,0.89,616,1108,641.19,1565,-1
1,1,1,0,55,0,0,0,0,0,0,1109,642.18,921,-1
2,2,5,1.84237,3,4,955.4,0,11,5.48,21.4,195,115.47,374,-1
2,4,6,2.26195,39,38,1226.67,1,10,31.45,208.5,1110,640.05,1568,-1
2,3,3,1.15594,28,10,3259.33,0,17,4.62,33,475,244.86,753,-1
2,3,4,1.04921,154,19,628.5,0,15,5.53,59.25,177,122.61,322,-1
1,4,13,2.98398,383,177,940.23,0,7,0.01,3.62,242,144.16,214,-1
2,4,5,1.88978,446,0,75.2,0,8,0,15.8,325,222.93,610,-1
1,1,1,0,90,100,390,0,8,0.01,84,246,147.88,237,-1
1,1,1,0,2,0,1997,0,9,0.02,1219,1136,651.07,665,-1
2,2,2,0.918296,7,2,4790,0,17,14.57,53,0,0,0,-1
2,3,6,1.35202,225,13,2223.5,0,18,74.35,17.83,578,309.21,1056,-1
2,3,6,1.61153,1255,816,1046.67,0,15,20.77,40.5,184,125.22,336,-1
4,7,10,2.45688,424,12,1136.7,0,18,23.23,11,4,3.98,8,-1
2,2,2,0.863121,9,5,466.5,0,15,13.03,120.5,526,295.84,1004,-1
1,1,2,0.890492,13,0,1231,0,15,9.68,126.5,530,299.81,513,-1
2,4,6,2.14688,68,16,1476.83,0,12,8.92,21.67,255,152.61,472,-1
2,5,9,2.41622,230,20,687.22,0,9,44.6,141.78,119,85.18,177,-1
2,2,3,0.509804,120,72,559.33,0,15,25.33,82,546,313.51,1038,-1
1,1,1,0,0,7,9575,0,18,0.03,114,563,329.25,543,-1
2,5,10,2.74728,161,118,937.6,0,12,9.56,13.9,256,152.34,474,-1
2,4,6,2.10485,177,10,240.83,0,12,5.24,21.5,340,228.42,638,-1
1,1,2,0.439497,20,2,929,0,12,4.56,78,14,13.72,14,-1
4,4,24,4.20368,111,109,140.25,0,16,31.15,11.04,1305,353.82,2111,-1
2,2,2,0.15935,8,35,1526.5,1,9,4.8,634,1166,657.88,1646,-1
2,3,5,1.84124,131,7,307.4,0,12,4.48,27.4,353,239.15,662,-1
1,1,1,0,2,2,496,0,12,0.01,148,261,155.95,252,-1
2,6,6,2.28017,4,40,890.83,0,10,4.28,61.67,1170,658.84,1053,-1
1,1,1,0,7,6,1385,0,7,0.78,116,64,42.18,57,-1
3,3,4,1.12164,1,15,833.75,0,10,61.83,319.5,1176,663.64,1690,-1
2,5,5,1.91958,186,48,2089,1,18,53.01,22.6,358,242.28,672,-1
2,2,2,0.574636,13,9,453,0,15,22.29,128,565,323.7,1071,-1
2,2,2,1,3,1,5166.5,0,18,25.15,65.5,58,42.13,79,-1
2,2,2,0.970951,3,2,482,0,16,85.03,138.5,571,328.62,1083,-1
2,2,2,0.093171,110,58,575,0,12,8.31,82,27,25.94,43,-1
2,5,6,1.44013,584,36,693.83,0,9,22.71,215.33,1187,663.25,1674,-1
1,1,1,0,3,2,387,0,7,1.74,50,1204,671.49,993,-1
1,1,11,2.76877,74,72,69.82,0,1,2.33,0.18,127,88.03,116,-1
1,1,1,0,0,2,70,0,1,0,3,129,90.03,118,-1
1,1,1,0,2,1,1724,0,10,0.08,28,505,250.94,407,-1
1,1,1,0,0,4,117,0,1,0.02,5,134,93.4,122,-1
2,6,6,1.96106,84,2,204,0,16,1.85,50.5,60,42.24,83,-1
2,6,7,2.45888,306,78,712.57,0,13,3.02,18.86,67,49.4,76,-1
2,2,2,1,4,0,5035.5,0,18,98.95,70.5,219,102.5,391,-1
1,1,1,0,1,1,84,0,1,9.13,5,146,103.44,133,-1
2,3,10,2.66954,58,38,1136.8,0,15,44.37,19.6,223,125.55,422,-1
2,3,5,1.66073,58,7,1286.4,0,15,52.83,56.2,196,123.84,360,-1
1,1,1,0,2,2,546,0,5,0.01,8,270,153.16,240,-1
2,3,3,1.00125,102,5,3476.67,1,19,61.21,49,222,104.49,397,-1
4,5,8,1.83557,319,5,368.88,0,16,6.96,41.5,225,107.32,415,-1
2,2,3,0.37314,65,5,934.33,0,9,16.7,434.67,81,54.63,139,-1
2,5,6,1.75311,200,5,230.83,0,16,16.69,54.17,606,342.79,1153,-1
2,3,3,1.52193,5,0,478,0,16,140.35,110,237,118.34,423,-1
2,2,2,0.970951,3,2,4597,1,27,5.84,1391.5,76,70.22,122,1
2,2,2,0.353359,8,7,1768,1,9,0.5,671,1219,652.27,1714,-1
2,19,57,4.75223,1654,731,674.44,0,16,58.35,6.18,598,296.61,1085,-1
2,4,6,2.08452,101,18,776,0,16,14.45,59.83,608,338.21,1157,-1
2,2,2,0.309543,12,6,1311,1,9,6.01,666,160,112.07,234,-1
2,8,14,3.77356,16,14,534.21,0,10,73.94,98.43,1224,642.61,1722,-1
2,4,7,1.87663,207,8,500.43,0,16,44.37,32.14,616,337.16,1173,-1
2,2,2,0.863121,0,7,5981.5,0,28,16.82,1403,375,228.73,704,-1
2,17,36,4.49626,1393,219,482.39,0,16,53.45,10.61,1312,339.1,2115,-1
2,3,3,1.11421,29,127,1097.67,0,15,37.12,63,283,156.92,526,-1
1,1,1,0,1,1,42,0,1,0,2,174,122.51,158,-1
2,7,15,3.11839,1453,349,499.67,0,16,55.89,24.87,369,153.77,684,-1
2,2,2,0.591673,6,1,1624,1,10,8.61,698,1251,648.14,1765,-1
2,3,3,0.963033,259,17,1516,0,17,5.31,79.33,292,163.34,542,-1
2,2,2,0.684038,7,4,1159,0,10,11.86,697,1252,648.39,825,-1
2,2,2,0.970951,4,1,830.5,0,16,50.87,190.5,632,343.49,1204,-1
2,3,4,1.43128,63,55,951.25,0,16,61.72,96.25,634,345.48,1208,-1
2,4,4,1.87747,16,14,1668.5,0,16,4.15,99.5,212,127.76,392,-1
2,2,4,1.00817,39,9,530.5,0,16,98.15,100,267,136.74,483,-1
1,2,4,1.90649,237,0,0,0,0,0,0,527,244.44,393,-1
2,2,2,0.918296,2,1,1175.5,0,10,10.24,708.5,1278,653.61,852,-1
2,5,15,2.59624,1762,109,1006.47,0,20,64.08,14.07,0,0,0,1
2,3,8,2.74132,133,9,475.38,0,16,24.42,52.75,274,140.58,497,-1
2,3,3,0.759595,71,6,3969.33,1,21,30.78,73,621,293.98,1130,-1
2,2,3,1.22439,8,1,928.33,0,10,0.1,471.67,21,14.72,17,-1
2,3,3,0.80133,42,1,1101.33,0,16,13,143,374,150.84,693,-1
1,1,1,0,4,0,69,0,1,0.49,2,188,125.94,4,-1
2,4,7,2.42435,34,28,645.71,0,17,17.09,62,375,150.39,695,-1
2,3,11,2.56084,161,118,262.82,0,17,81.5,39.82,1,1,2,-1
2,4,20,3.74958,96,105,264.25,0,18,71.82,22.15,683,371.47,1280,-1
1,1,1,0,2,0,2323,0,10,1.23,1429,1299,654.03,778,-1
2,2,2,0.483031,37,30,5085,1,21,10.96,116.5,545,254.25,847,-1
2,3,3,0.699953,74,5,459,0,16,63.26,104,687,374.35,1288,-1
4,4,7,2.38834,13,29,277,0,18,54.69,65.14,284,145.09,532,-1
1,1,1,0,3,0,271,0,2,5.37,15,201,134.04,16,-1
2,3,3,0.333023,1014,0,473.67,0,18,0.59,157,29,15.75,54,-1
2,2,2,0.970951,4,1,548.5,0,15,62.99,99.5,394,218.96,738,-1
1,1,1,0,0,0,0,0,2,31.95,6,213,143.2,7,-1
2,3,3,0.575409,169,2,469.33,0,20,58.82,95.33,308,161.52,573,-1
2,4,4,1.19268,199,6,505,0,20,14.48,72.25,383,153.01,711,-1
2,3,3,0.416927,99,4,883.33,1,10,11.76,491,1341,669.1,847,-1
2,3,3,0.986427,5,4,916.33,1,10,10.03,495,136,90.23,119,-1
2,2,2,0.970951,4,1,5185.5,0,21,46.82,124.5,295,149.47,538,-1
2,7,7,2.12636,136,18,534.29,0,20,34.05,42.57,705,372.45,1323,-1
2,3,3,0.470929,51,39,529,0,20,0.08,99.33,403,224.03,756,-1
2,2,2,0.543564,8,8,5047.5,0,21,4.59,125,311,161.96,579,-1
2,3,4,1.09909,98,13,529.75,1,10,27.06,66.25,1359,669.89,150,-1
2,2,2,0.811278,3,1,1350,1,10,19.23,753,1362,672.67,881,-1
2,3,4,1.16656,212,1,243.25,0,20,78.48,79.25,392,156.92,729,-1
2,3,3,0.986427,10,17,789.67,0,18,33.25,170,7,6.22,14,-1
2,2,4,1.71253,57,20,1712,0,18,26.97,128,8,7.22,16,-1
1,1,1,0,183,0,0,0,0,0,0,9,8.22,9,-1
2,4,5,1.47748,205,94,1577.6,0,18,29.77,103,10,9.2,19,-1
1,1,1,0,1,1,9997,0,22,0,272,80,57.36,77,-1
2,3,3,0.975929,75,0,3481,0,22,105.63,92,308,156.8,562,-1
2,3,3,0.386892,69,14,3418,1,22,61.5,92.33,131,76.08,248,-1
2,3,3,0.347282,168,4,175.33,0,4,32.09,5.33,1384,679.55,73,-1
1,1,1,0,1029,1039,1555,0,18,0.26,517,318,166.13,295,-1
0,0,0,0,0,0,0,0,0,0,0,321,169.13,0,-1
2,6,12,2.57681,484,119,875.75,1,10,9.24,133.33,1388,680.54,923,-1
1,1,6,1.7819,25,25,133.67,0,2,41.74,7.17,230,146.81,35,-1
2,2,2,0.187176,41,29,1390.5,0,10,33.27,784,1412,689.71,976,-1
2,3,5,1.74089,138,28,552.2,0,10,31.21,311.6,148,94.47,141,-1
1,1,1,0,0,328,328,0,4,1.47,11,1425,700.5,96,-1
2,2,38,4.77127,6415,0,42.05,0,19,0.02,14,261,130.37,494,-1
1,1,1,0,5,3,10059,0,23,0.01,304,114,80.5,108,-1
3,16,39,4.24391,1241,999,553.82,0,20,90.89,9.13,20,16.95,39,-1
2,2,2,0.146094,96,0,506.5,0,20,0.01,179,30,27.06,60,-1
2,2,3,0.254865,110,0,3455.67,0,24,86.37,107,24,20.58,46,-1
2,2,3,0.079037,227,123,760,0,19,134.84,183,264,130.55,499,-1
2,2,3,0.979561,321,0,870.67,0,11,0.03,536,12,11.86,20,-1
2,3,4,1.71418,56,6,2825,1,24,17.59,81.25,35,31.89,70,1
2,4,5,1.99157,109,29,199.6,0,5,0.23,7,1465,719.04,2005,-1
2,2,2,0.991076,6,3,649.5,0,20,6.6,218.5,133,96.18,215,-1
2,6,10,2.8767,195,27,919.4,1,11,4.05,169.2,154,96.68,239,-1
2,3,4,1.74745,51,5,2763.25,1,24,26.55,84,31,27.12,60,-1
2,2,2,0.811278,4,8,6091,0,28,0.95,1427,412,166.87,766,-1
2,2,2,0.33729,30,18,2690.5,0,19,3.33,283.5,31,28.07,59,-1
1,1,1,0,0,139,1602,0,19,1.7,620,378,211.05,350,-1
2,2,2,0.811278,5,3,1425,1,11,14.15,818.5,21,20.39,37,-1
2,2,2,0.985228,5,2,5243.5,0,24,7.54,171,134,95.59,217,-1
2,6,10,2.57618,181,23,775.2,0,20,74.49,38,322,155.57,600,-1
2,7,14,2.63729,819,495,1148.86,1,12,9.9,126.71,1479,718.45,2026,-1
2,3,3,1.45915,7,5,1251.33,0,20,18.3,209.33,385,215.55,689,-1
2,6,6,1.36764,53,15,859.83,0,20,39.19,64,40,35.35,80,-1
2,2,2,0.970951,4,1,882,0,20,3.2,291.5,139,98.65,226,-1
2,7,10,2.1142,680,45,1800.7,0,28,136.04,287.5,430,179.99,799,-1
2,4,5,1.74104,45,54,3042.8,0,28,136.84,571.2,271,129.66,512,-1
2,2,2,0.918296,4,2,740,0,20,18.29,203.5,147,103.01,242,-1
2,2,2,0.458686,31,0,5332,0,25,25.72,178.5,148,104.01,244,-1
2,2,2,0.918296,6,3,5287,0,24,0,180.5,152,108.01,252,-1
2,4,7,1.71061,333,21,589.14,0,11,17.88,241.43,41,25.75,67,-1
2,2,2,0.881291,10,0,635.5,0,20,0.01,204.5,155,110.56,258,-1
2,2,2,0.845351,11,0,888,0,20,0,302,159,114.55,266,-1
2,2,2,0.811278,3,1,1462,0,11,24.22,846.5,1511,719.53,2072,-1
2,2,2,0.749595,13,1,923,0,20,15.98,207.5,89,57.27,169,-1
1,1,1,0,12,12,1498,0,20,6.34,634,174,127.96,168,-1
2,2,2,0.918296,2,1,1647,1,11,1.92,857.5,33,29.24,59,-1
2,6,7,2.61095,29,4,893.29,0,20,61.9,61.86,665,277.19,1216,-1
2,4,5,2.08948,14,8,1151,0,20,33.04,87.4,329,151.34,613,-1
2,3,11,2.32196,149,173,1780,1,25,30.34,35.45,330,152.08,615,-1
2,2,2,0.515947,17,9,1119.5,0,20,36.55,219.5,51,41.63,102,-1
2,3,4,0.850339,131,23,501.75,0,20,57.23,159.25,32,29.14,62,-1
1,1,1,0,8,0,968,0,2,3.39,3,417,224.79,356,-1
2,2,2,0.650022,12,6,643,0,20,39.78,220.5,188,134.2,307,-1
0,0,0,0,0,0,0,0,0,0,0,420,226.28,0,-1
1,1,1,0,2,0,2816,0,11,0.47,1747,1557,718.39,972,-1
2,3,5,1.29709,291,86,2518.2,1,25,10.54,80.8,332,149.5,619,1
2,2,2,0.985228,7,0,944,0,20,29.58,322.5,37,32.78,71,-1
1,2,3,1.10331,8,7,191.33,0,2,23.44,1,1570,729.08,1183,-1
1,1,1,0,0,0,76,0,1,14.03,1,35,28.45,1,-1
2,2,2,1,3,1,656.5,0,21,41.39,226,14,12.91,26,-1
2,3,3,0.912715,458,65,1055.33,0,20,0.7,217.33,41,36.36,79,-1
2,2,2,0.721928,7,3,1506,1,11,55.89,883,1583,736.49,2182,-1
2,13,20,2.80419,162,360,918.15,1,11,10.17,94.45,1588,740.33,2191,-1
2,2,3,0.976443,87,74,2633.33,0,21,2.15,154.33,275,122.42,519,-1
1,1,1,0,1,1,258,0,6,3.55,54,1607,747.49,1220,-1
2,11,19,3.38081,170,202,799.42,0,20,27.31,24.05,104,65.64,196,-1
3,3,3,1.52193,3,2,1000.67,0,11,27.54,599.33,40,32.22,73,-1
2,2,2,0.503258,9,0,1495,0,11,27.9,899,185,106.92,298,-1
2,3,4,1.74208,23,0,1000,0,20,111.17,165.75,444,171.95,827,-1
1,4,4,1.48698,34,4,506,1,5,11.8,7.5,1652,778.08,1262,-1
0,0,0,0,0,0,0,0,0,0,0,198,132.46,0,-1
3,4,6,1.33507,290,0,1787.83,0,26,30.53,69.33,201,135.45,347,-1
1,1,1,0,3,0,2929,0,11,0.61,1822,1655,779.26,1026,-1
2,2,2,0.764205,5,4,1548,1,11,41.03,914,62,43.36,95,-1
1,1,1,0,3,3,627,1,4,0.14,22,63,44.35,49,-1
2,3,3,1.29546,20,0,1114.67,0,11,88.24,610.33,249,130.54,310,-1
1,5,7,2.24636,106,75,654.43,1,9,8.56,45.29,1671,791.03,1279,-1
1,3,3,1.45727,11,2,334.67,0,7,28.72,13.33,1689,803.64,1296,-1
1,1,1,0,6,2,87,0,2,0.12,2,1691,805.49,1297,-1
1,1,2,1,3,1,1487.5,0,21,8.06,248,212,141.67,203,-1
1,1,2,1,3,1,1326,0,20,11.47,268,213,142.67,204,-1
2,5,7,2.22896,159,14,1577.71,1,11,45.78,280.43,66,45.77,102,-1
2,7,10,2.40943,194,28,800.8,0,21,92.13,48.7,338,145.22,631,-1
2,3,3,1.32347,16,9,703.33,0,21,15.9,162.33,445,167.82,829,-1
2,8,13,3.03461,246,77,775.62,1,11,10.61,148.69,1733,829.42,2384,-1
2,9,13,1.7413,495,19,1017.69,1,11,4.86,152.38,64,42.86,105,-1
2,3,10,0.547639,121,678,1212,0,21,52.46,49.4,24,20.7,45,-1
2,2,4,1.39028,16,42,1150.25,0,11,17.92,479,79,57.42,132,-1
2,4,6,1.66999,56,19,1018.5,1,11,11.5,319.33,1750,836.89,2412,-1
2,3,4,0.654885,88,49,1430,1,11,11.27,487.25,1763,847.25,2428,-1
1,1,2,0.522559,16,1,348.5,0,7,2.93,8.5,228,69.48,123,-1
2,3,3,1.24195,10,5,3363.33,0,28,139.09,946.33,27,23.11,50,-1
1,2,2,0.769193,360,0,0,0,0,0,0,1777,854.86,1375,-1
1,1,1,0,1,2,1005,1,10,0,270,1785,862.44,1383,-1
2,5,5,1.42021,146,2,1474.2,0,11,43.61,390.6,88,65.28,149,-1
2,8,13,3.07497,236,57,562.69,0,22,166.78,53.54,50,39.37,97,-1
1,1,1,0,2,2,884,0,6,0.24,73,1810,879.94,1091,-1
2,2,2,0.954434,7,1,4479,0,28,288.23,1418.5,41,36.6,77,-1
2,5,5,0.910582,161,0,743.4,0,22,3.85,102.8,75,55.04,141,-1
2,2,3,1.06128,14,2,1389,0,22,71.58,237.33,563,202.35,870,-1
2,2,2,0.468996,20,0,972.5,0,22,0.4,350,238,78.45,288,-1
2,7,10,2.98334,38,20,590.7,0,22,44.24,52.8,63,57.8,118,-1
2,4,4,0.890575,1,42,961.75,0,11,9.99,489,1814,872.05,2500,-1
2,2,2,0.297472,9,10,1609,0,11,7.42,976.5,90,65.39,152,-1
2,2,2,0.543564,8,0,2938,0,11,4,1012.5,91,65.56,154,-1
2,2,2,1,3,1,1662.5,0,11,96.83,981.5,1822,871.85,2513,-1
2,4,7,1.99399,80,12,810,1,11,28.57,288.86,92,66.54,156,-1
2,2,2,0.684038,9,2,2485.5,1,11,0.01,988.5,93,67.54,158,-1
1,1,1,0,13,10,2718,1,10,0.17,390,1827,876.74,1420,-1
2,3,3,1.09375,117,33,1887,0,22,101.63,236.67,11,10.16,22,-1
2,2,2,0.918296,5,1,2056.5,1,11,10.89,986.5,1834,881.04,2527,-1
2,2,2,0.811278,3,1,2128.5,1,11,0.08,1014.5,215,123.38,353,-1
0,0,0,0,0,0,0,0,0,0,0,567,202.5,0,-1
1,1,1,0,4,0,234,0,3,88.03,6,218,125.73,174,-1
1,1,1,0,1,1,889,0,9,3.29,82,1862,901.64,1116,-1
2,3,3,1.22439,11,34,580,0,20,0.7,175.67,244,160.73,401,-1
2,2,2,0.881291,10,0,5344.5,0,27,90.52,236,359,156.84,672,-1
1,2,2,0,0,0,0,0,1,0.01,1,360,157.84,327,-1
2,3,3,1.45915,4,2,2243.33,1,12,3.85,691.33,225,130.94,370,-1
2,2,2,0.650022,6,0,2570.5,0,12,0.61,1015,1878,904.61,2592,-1
1,1,1,0,3,0,1842,0,10,0.76,67,240,77.61,161,-1
1,1,1,0,4,0,867,0,2,1.16,9,231,135.27,187,-1
2,2,2,0.684038,9,2,2583,1,13,3.43,1022,1892,908.82,2614,-1
2,6,11,3.33819,29,12,1414.64,0,25,257.78,65.73,51,36.59,93,-1
