ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,2.0,2.0,0.970951,4.0,1.0,846.5,1.0,5.0,23.89,277.5,459.0,334.26,561.0,-1.0
2.0,2.0,2.0,0.684038,20.0,2.0,4314.5,1.0,20.0,1.23,999.5,189.0,153.33,371.0,-1.0
2.0,5.0,5.0,1.57629,400.0,102.0,1712.6,0.0,20.0,20.48,400.4,190.0,154.32,373.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,6029.0,0.0,18.0,0.28,1887.0,138.0,91.76,102.0,-1.0
2.0,3.0,3.0,1.16742,51.0,4.0,2337.0,0.0,20.0,3.94,669.0,251.0,180.28,430.0,-1.0
2.0,4.0,6.0,1.96474,19.0,11.0,1428.67,0.0,20.0,32.67,337.83,72.0,54.13,140.0,1.0
2.0,4.0,9.0,2.11397,161.0,9.0,869.11,1.0,20.0,10.74,225.44,261.0,186.87,449.0,1.0
2.0,2.0,3.0,0.982603,25.0,8.0,499.33,1.0,5.0,206.1,188.33,227.0,144.91,300.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,314.0,0.0,5.0,0.0,45.0,482.0,345.14,36.0,-1.0
2.0,3.0,4.0,1.04208,3.0,1001.0,1891.0,1.0,21.0,27.78,513.0,203.0,160.58,397.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,6504.0,0.0,21.0,0.0,2052.0,279.0,201.57,252.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,3580.0,0.0,21.0,10.79,1027.0,280.0,202.46,484.0,-1.0
3.0,8.0,23.0,3.30075,493.0,39.0,1129.87,0.0,22.0,28.76,92.04,251.0,157.32,481.0,1.0
2.0,2.0,5.0,1.7894900000000002,50.0,50.0,2183.0,1.0,23.0,3.0,418.6,258.0,184.54,456.0,1.0
1.0,1.0,1.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,186.5,245.0,-1.0
1.0,4.0,4.0,1.95352,21.0,4.0,566.25,0.0,4.0,95.64,8.75,15.0,11.72,15.0,-1.0
2.0,3.0,3.0,0.793992,31.0,0.0,478.0,0.0,5.0,0.71,195.33,495.0,349.66,613.0,-1.0
2.0,2.0,2.0,0.684038,7.0,4.0,3503.5,1.0,22.0,21.47,1041.0,286.0,205.61,491.0,-1.0
2.0,5.0,14.0,1.87699,1880.0,1399.0,1339.64,0.0,12.0,34.58,6.86,147.0,95.81,121.0,-1.0
2.0,10.0,16.0,3.42972,420.0,119.0,994.31,0.0,23.0,28.08,133.31,2.0,1.96,4.0,1.0
2.0,6.0,8.0,1.63883,1526.0,11.0,1166.88,1.0,22.0,1.76,262.38,261.0,164.13,489.0,-1.0
1.0,3.0,3.0,1.41956,10.0,3.0,281.67,0.0,4.0,74.04,10.67,16.0,12.5,16.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11,3.0,502.0,348.32,9.0,-1.0
1.0,1.0,1.0,0.0,6.0,5.0,6786.0,0.0,22.0,0.02,2151.0,70.0,56.66,65.0,-1.0
3.0,3.0,3.0,1.51615,17.0,8.0,2946.0,1.0,22.0,5.77,722.67,130.0,95.62,246.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,617.5,0.0,5.0,23.55,301.5,512.0,354.74,257.0,-1.0
3.0,4.0,5.0,2.02358,21.0,20.0,2032.4,1.0,22.0,41.89,437.4,272.0,190.84,502.0,-1.0
3.0,4.0,5.0,2.02358,21.0,20.0,2028.2,1.0,22.0,41.89,435.6,273.0,191.84,505.0,-1.0
2.0,3.0,3.0,1.58496,4.0,2.0,2579.0,1.0,22.0,83.82,728.0,213.0,160.88,415.0,-1.0
2.0,3.0,3.0,1.11664,58.0,3.0,565.0,0.0,5.0,4.9,200.67,516.0,356.58,639.0,-1.0
2.0,2.0,3.0,1.18486,17.0,26.0,2358.33,1.0,19.0,85.11,634.0,145.0,109.47,268.0,-1.0
2.0,3.0,3.0,0.7188640000000001,74.0,2.0,2909.67,0.0,22.0,9.6,726.0,272.0,170.23,511.0,-1.0
2.0,2.0,2.0,0.026644,375.0,0.0,554.0,0.0,5.0,0.0,303.5,524.0,358.98,650.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,4111.0,1.0,22.0,9.93,1104.0,74.0,51.44,144.0,-1.0
2.0,5.0,6.0,2.29488,40.0,42.0,2041.67,1.0,22.0,58.39,370.0,76.0,52.95,148.0,-1.0
2.0,3.0,3.0,0.371194,152.0,4.0,3081.67,1.0,23.0,1.51,740.0,289.0,201.95,517.0,-1.0
2.0,2.0,4.0,1.95607,16.0,5.0,3263.0,1.0,23.0,2.17,558.25,291.0,203.8,521.0,1.0
2.0,2.0,2.0,0.8812909999999999,7.0,3.0,4449.5,1.0,22.0,29.2,1120.0,226.0,168.18,441.0,-1.0
4.0,6.0,21.0,2.47897,2454.0,1888.0,1577.29,0.0,23.0,39.68,108.05,296.0,208.01,608.0,-1.0
2.0,2.0,2.0,0.286397,22.0,18.0,1431.0,1.0,5.0,1.47,320.5,244.0,148.58,329.0,-1.0
2.0,2.0,2.0,0.721928,18.0,2.0,5007.5,1.0,23.0,5.48,1127.0,168.0,113.85,296.0,-1.0
2.0,2.0,2.0,0.413817,13.0,11.0,3866.0,1.0,22.0,8.69,1111.0,231.0,172.49,451.0,-1.0
3.0,7.0,8.0,2.61579,174.0,102.0,1944.0,1.0,23.0,15.32,282.25,82.0,65.42,148.0,-1.0
3.0,3.0,5.0,1.00157,562.0,384.0,2864.2,0.0,23.0,0.19,453.0,236.0,176.43,471.0,-1.0
2.0,2.0,2.0,0.235193,8.0,18.0,963.0,1.0,6.0,3.55,318.5,544.0,367.57,681.0,-1.0
3.0,8.0,11.0,2.69574,402.0,26.0,716.45,0.0,7.0,16.13,62.82,559.0,379.07,744.0,-1.0
2.0,3.0,3.0,1.32486,83.0,7.0,2508.33,1.0,22.0,28.96,750.33,45.0,42.35,89.0,-1.0
2.0,2.0,5.0,1.85724,41.0,115.0,2475.4,0.0,23.0,24.65,462.2,47.0,44.12,93.0,-1.0
2.0,3.0,3.0,0.909786,34.0,11.0,495.67,1.0,6.0,2.87,222.33,255.0,153.79,350.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,7209.0,0.0,22.0,0.07,2301.0,88.0,62.24,86.0,-1.0
2.0,4.0,5.0,1.7146400000000002,36.0,14.0,882.8,1.0,6.0,20.15,141.4,260.0,157.22,359.0,-1.0
2.0,2.0,2.0,1.0,4.0,2.0,3634.5,1.0,23.0,79.98,1132.5,293.0,178.17,547.0,-1.0
2.0,2.0,2.0,1.0,6.0,2.0,4057.5,1.0,23.0,27.84,1162.0,246.0,177.71,481.0,-1.0
2.0,4.0,5.0,1.6454799999999998,172.0,43.0,2587.2,1.0,24.0,33.48,459.0,98.0,77.49,174.0,1.0
2.0,3.0,4.0,1.63693,80.0,9.0,2193.25,1.0,23.0,68.29,572.0,102.0,79.43,182.0,-1.0
2.0,3.0,3.0,1.10715,46.0,17.0,2593.0,0.0,23.0,114.62,786.33,602.0,401.46,777.0,-1.0
2.0,6.0,6.0,0.7843979999999999,311.0,53.0,715.17,0.0,7.0,36.55,121.67,7.0,6.8,11.0,-1.0
2.0,2.0,3.0,1.24846,19.0,7.0,2568.33,1.0,19.0,95.34,647.67,258.0,185.35,505.0,-1.0
2.0,4.0,13.0,2.70728,194.0,148.0,465.62,1.0,6.0,37.29,57.08,263.0,154.67,364.0,-1.0
2.0,4.0,5.0,2.0208,9.0,14.0,708.4,0.0,6.0,10.66,147.8,264.0,155.47,366.0,-1.0
2.0,3.0,4.0,1.13324,135.0,13.0,2778.75,1.0,23.0,0.86,598.5,26.0,20.19,34.0,-1.0
2.0,3.0,3.0,1.56128,6.0,2.0,2631.33,1.0,23.0,51.17,765.0,90.0,80.95,176.0,1.0
2.0,4.0,6.0,1.11497,144.0,6.0,1523.0,1.0,23.0,61.68,384.0,320.0,209.19,575.0,-1.0
2.0,15.0,99.0,5.40298,3164.0,1593.0,301.92,0.0,23.0,108.08,25.14,363.0,238.54,628.0,1.0
2.0,4.0,12.0,2.482,477.0,170.0,1592.25,0.0,24.0,30.56,207.92,196.0,126.73,341.0,-1.0
2.0,2.0,2.0,0.212659,85.0,4.0,4430.0,1.0,23.0,2.85,1232.5,166.0,112.73,304.0,-1.0
2.0,2.0,2.0,0.212659,85.0,4.0,4140.5,1.0,23.0,17.61,1156.0,167.0,113.73,306.0,-1.0
1.0,1.0,1.0,0.0,24.0,13.0,4530.0,1.0,15.0,0.0,318.0,104.0,73.09,100.0,-1.0
2.0,2.0,2.0,0.8631209999999999,7.0,0.0,3946.0,0.0,23.0,29.97,1238.5,170.0,113.92,312.0,-1.0
2.0,2.0,2.0,0.347817,24.0,22.0,4075.5,1.0,23.0,9.66,1241.0,102.0,88.82,200.0,-1.0
1.0,1.0,2.0,0.426229,12.0,11.0,1085.0,0.0,6.0,0.56,83.5,647.0,419.31,536.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,5914.5,1.0,24.0,5.96,1165.5,108.0,75.44,208.0,-1.0
2.0,2.0,4.0,0.131537,364.0,612.0,4183.5,0.0,23.0,10.97,631.0,171.0,114.07,314.0,-1.0
2.0,3.0,4.0,0.625736,541.0,512.0,2971.5,0.0,23.0,9.9,624.0,46.0,37.9,69.0,1.0
2.0,2.0,2.0,0.8812909999999999,6.0,4.0,3969.5,0.0,23.0,16.75,1250.5,316.0,224.26,620.0,-1.0
2.0,4.0,5.0,1.03871,80.0,5.0,2730.6,1.0,24.0,11.93,506.6,132.0,100.28,240.0,-1.0
2.0,4.0,5.0,1.03871,80.0,5.0,2723.6,1.0,24.0,11.51,504.6,133.0,101.28,242.0,-1.0
2.0,3.0,3.0,0.346031,179.0,128.0,3878.67,1.0,23.0,4.68,833.0,49.0,40.26,75.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,462.0,0.0,4.0,1.95,47.0,667.0,425.89,328.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,4044.0,1.0,23.0,45.53,1252.0,123.0,87.6,238.0,-1.0
2.0,2.0,2.0,0.413817,7.0,5.0,713.5,1.0,6.0,22.97,388.5,271.0,150.2,379.0,-1.0
2.0,4.0,4.0,1.7427400000000002,26.0,14.0,2086.0,0.0,23.0,41.33,633.0,334.0,236.31,656.0,-1.0
2.0,2.0,3.0,0.196933,29.0,166.0,726.67,1.0,7.0,47.96,263.0,684.0,438.74,905.0,-1.0
2.0,7.0,12.0,2.8480000000000003,134.0,92.0,619.67,1.0,7.0,36.48,29.75,275.0,153.23,261.0,-1.0
2.0,2.0,2.0,1.0,5.0,1.0,3988.0,1.0,23.0,19.87,1259.0,690.0,442.83,915.0,1.0
3.0,4.0,7.0,1.84554,98.0,34.0,701.57,0.0,7.0,20.64,119.57,27.0,22.15,47.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,3987.0,0.0,23.0,0.09,1264.5,145.0,107.65,266.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,7991.0,0.0,23.0,0.01,2566.0,371.0,236.81,318.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,4320.5,0.0,23.0,50.42,1285.0,150.0,111.7,275.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,4272.0,0.0,23.0,50.42,1267.5,151.0,112.7,277.0,-1.0
2.0,2.0,2.0,0.439497,12.0,10.0,4586.5,0.0,23.0,71.05,1272.5,133.0,93.11,258.0,-1.0
2.0,5.0,6.0,1.77922,39.0,17.0,2095.83,0.0,24.0,146.77,427.33,29.0,18.27,51.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,119.28,0.0,-1.0
2.0,3.0,3.0,1.1127,68.0,55.0,2725.0,1.0,23.0,105.33,852.33,393.0,251.04,715.0,-1.0
2.0,3.0,12.0,1.07568,2214.0,178.0,1117.08,0.0,24.0,33.18,221.42,402.0,259.6,733.0,1.0
2.0,2.0,2.0,0.629249,15.0,4.0,4536.5,0.0,23.0,3.43,1324.0,131.0,104.76,256.0,-1.0
1.0,2.0,2.0,0.977284,226.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0
2.0,2.0,2.0,0.212659,89.0,0.0,4121.5,0.0,23.0,0.0,1323.5,412.0,268.54,752.0,-1.0
2.0,2.0,4.0,1.68498,9.0,9.0,2603.75,0.0,23.0,4.57,673.0,12.0,8.58,12.0,-1.0
2.0,2.0,2.0,0.26676500000000003,41.0,3.0,4172.0,1.0,23.0,38.75,1329.5,364.0,246.09,715.0,-1.0
1.0,3.0,3.0,0.944489,66.0,6.0,270.67,1.0,5.0,18.94,3.0,6.0,5.94,6.0,-1.0
2.0,2.0,4.0,1.0239,24.0,0.0,3076.5,0.0,23.0,26.24,668.5,13.0,9.47,25.0,-1.0
1.0,13.0,25.0,3.22859,385.0,135.0,76.6,0.0,6.0,27.07,1.04,22.0,21.7,21.0,-1.0
2.0,4.0,4.0,1.14966,22.0,4.0,913.75,1.0,6.0,2.25,205.25,709.0,429.69,943.0,-1.0
1.0,3.0,3.0,0.8671120000000001,292.0,191.0,202.0,0.0,2.0,34.55,1.0,24.0,23.48,23.0,-1.0
2.0,2.0,2.0,0.318215,19.0,33.0,4097.0,1.0,23.0,54.54,1288.5,140.0,110.85,274.0,-1.0
2.0,3.0,3.0,0.993897,20.0,2.0,2967.33,1.0,23.0,92.65,862.33,166.0,119.59,307.0,-1.0
2.0,2.0,3.0,0.704711,208.0,26.0,3007.67,0.0,23.0,95.4,895.0,169.0,122.58,313.0,-1.0
2.0,2.0,2.0,0.918296,5.0,4.0,4517.0,0.0,23.0,112.9,1294.0,16.0,12.41,26.0,-1.0
2.0,2.0,2.0,0.918296,5.0,4.0,4658.5,0.0,23.0,112.87,1343.5,18.0,14.4,30.0,-1.0
2.0,2.0,2.0,0.8904920000000001,12.0,1.0,5633.0,1.0,24.0,3.12,1305.0,423.0,272.4,771.0,-1.0
2.0,2.0,3.0,1.21924,26.0,14.0,2535.0,1.0,23.0,109.58,789.33,378.0,255.9,740.0,-1.0
2.0,3.0,3.0,1.08188,23.0,8.0,3912.67,0.0,25.0,53.73,909.67,174.0,126.27,323.0,-1.0
2.0,2.0,2.0,1.0,4.0,2.0,6617.0,1.0,25.0,4.27,1379.0,185.0,135.36,343.0,-1.0
2.0,8.0,16.0,3.518,552.0,47.0,635.88,0.0,23.0,44.18,172.06,393.0,264.41,768.0,-1.0
2.0,10.0,19.0,3.21398,177.0,55.0,1037.89,0.0,25.0,33.84,148.63,390.0,221.02,675.0,-1.0
2.0,2.0,2.0,0.172037,31.0,47.0,4572.0,0.0,24.0,66.1,1393.5,197.0,142.91,363.0,-1.0
2.0,2.0,2.0,0.179256,33.0,78.0,5549.0,0.0,24.0,38.48,1395.0,177.0,139.58,342.0,-1.0
2.0,2.0,2.0,0.179256,33.0,78.0,5375.0,0.0,24.0,38.48,1329.5,178.0,140.58,344.0,-1.0
2.0,8.0,13.0,2.91368,456.0,45.0,800.77,0.0,25.0,0.03,215.15,1299.0,411.79,2091.0,1.0
3.0,6.0,19.0,3.45939,2018.0,2.0,677.0,0.0,24.0,5.5,151.21,148.0,95.39,287.0,-1.0
1.0,1.0,1.0,0.0,20.0,12.0,8312.0,0.0,24.0,0.95,2673.0,221.0,124.53,149.0,-1.0
2.0,2.0,2.0,0.32984600000000003,30.0,3.0,1614.5,0.0,6.0,2.39,446.0,760.0,440.6,1035.0,-1.0
2.0,2.0,2.0,0.125083,161.0,14.0,4453.5,0.0,24.0,81.38,1420.5,428.0,281.04,832.0,-1.0
3.0,17.0,44.0,3.54851,178.0,184.0,337.91,0.0,7.0,114.7,21.52,765.0,444.39,1060.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,166.0,0.0,2.0,0.01,8.0,768.0,447.38,633.0,-1.0
2.0,4.0,4.0,1.67798,12.0,7.0,766.25,1.0,7.0,9.59,225.25,771.0,449.74,1049.0,-1.0
2.0,3.0,3.0,1.44882,24.0,4.0,3103.67,0.0,24.0,49.85,949.0,326.0,164.78,609.0,-1.0
2.0,3.0,5.0,1.82331,13.0,10.0,420.8,1.0,6.0,63.54,178.4,40.0,31.2,67.0,-1.0
2.0,2.0,2.0,1.0,2.0,0.0,884.0,0.0,6.0,1.35,450.5,38.0,27.67,66.0,-1.0
2.0,3.0,3.0,0.540449,65.0,53.0,823.33,1.0,7.0,3.97,304.67,787.0,460.93,1073.0,-1.0
2.0,3.0,5.0,1.46517,69.0,44.0,929.6,1.0,7.0,10.14,185.8,788.0,461.72,1075.0,-1.0
2.0,2.0,2.0,0.918296,5.0,1.0,851.5,1.0,6.0,25.45,458.5,798.0,470.02,1091.0,-1.0
2.0,4.0,10.0,2.3267900000000004,370.0,6.0,1642.2,0.0,26.0,32.87,291.8,109.0,83.3,189.0,-1.0
1.0,2.0,2.0,0.522559,16.0,1.0,171.0,0.0,4.0,55.55,8.0,805.0,474.18,664.0,-1.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,172.19,0.5,3.0,2.99,0.0,-1.0
3.0,3.0,3.0,1.49101,27.0,19.0,965.33,0.0,7.0,2.39,316.0,49.0,39.52,84.0,-1.0
2.0,3.0,3.0,0.801191,93.0,10.0,1550.67,1.0,6.0,12.31,321.0,52.0,42.11,89.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,2019.5,1.0,6.0,0.32,485.0,821.0,484.67,1131.0,-1.0
2.0,2.0,2.0,0.721928,7.0,8.0,5025.5,1.0,26.0,4.61,1474.5,208.0,155.15,402.0,-1.0
2.0,3.0,4.0,0.971065,122.0,3.0,2457.75,1.0,26.0,109.76,738.25,507.0,312.71,924.0,-1.0
2.0,2.0,2.0,0.6098399999999999,20.0,0.0,3758.0,0.0,23.0,169.44,1195.5,220.0,165.44,425.0,-1.0
2.0,7.0,9.0,1.7108,547.0,8.0,1135.89,0.0,26.0,5.35,331.67,154.0,65.39,281.0,-1.0
2.0,2.0,2.0,0.413817,3.0,9.0,1349.0,1.0,6.0,1.79,490.5,44.0,32.03,78.0,-1.0
2.0,4.0,4.0,0.8498290000000001,158.0,39.0,2720.75,0.0,26.0,9.09,752.0,36.0,33.14,67.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1066.0,1.0,5.0,1.19,109.0,850.0,499.07,702.0,-1.0
2.0,2.0,2.0,1.0,10.0,2.0,1347.0,1.0,6.0,3.1,491.5,851.0,500.02,1175.0,-1.0
2.0,2.0,2.0,0.0,1.0,0.0,817.0,0.0,7.0,2.43,486.5,1.0,1.0,1.0,-1.0
1.0,2.0,2.0,0.982393,234.0,138.0,173.0,0.0,6.0,3.04,16.5,856.0,501.6,708.0,-1.0
3.0,3.0,3.0,1.22439,6.0,3.0,640.0,0.0,7.0,20.98,334.33,861.0,503.55,609.0,-1.0
2.0,2.0,2.0,0.543564,4.0,4.0,141.0,0.0,5.0,3.63,27.0,864.0,503.35,134.0,-1.0
1.0,2.0,19.0,3.36855,26.0,7.0,139.79,1.0,7.0,106.43,4.42,63.0,49.98,57.0,-1.0
2.0,3.0,3.0,1.04085,22.0,2.0,1438.0,0.0,8.0,4.58,343.33,879.0,516.46,1212.0,-1.0
2.0,2.0,2.0,0.650022,5.0,13.0,5457.0,1.0,26.0,17.11,1508.0,231.0,170.38,447.0,-1.0
2.0,2.0,2.0,0.468996,13.0,7.0,979.5,0.0,8.0,7.14,502.0,886.0,521.81,1223.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,234.39,0.0,-1.0
2.0,5.0,7.0,1.92587,277.0,174.0,1103.71,0.0,2.0,12.63,0.71,232.0,169.86,449.0,-1.0
2.0,4.0,37.0,4.17611,9945.0,0.0,292.62,0.0,4.0,1.58,0.32,450.0,273.87,873.0,1.0
2.0,4.0,8.0,1.73355,156.0,176.0,1282.75,0.0,9.0,3.22,133.88,901.0,532.14,1250.0,-1.0
2.0,2.0,2.0,0.485461,16.0,3.0,1102.5,0.0,8.0,0.6,523.0,910.0,539.97,592.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,472.0,0.0,5.0,0.0,61.0,917.0,546.15,526.0,-1.0
1.0,1.0,1.0,0.0,7.0,3.0,670.0,0.0,1.0,0.1,4.0,920.0,548.96,752.0,-1.0
1.0,3.0,5.0,2.2999,5.0,6.0,252.4,1.0,1.0,0.03,0.2,923.0,550.72,755.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,64.0,0.0,3.0,1.73,26.0,933.0,559.02,74.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,533.0,0.0,5.0,0.9,64.0,938.0,563.25,532.0,-1.0
2.0,4.0,4.0,1.49794,107.0,24.0,3007.5,0.0,7.0,15.56,3.75,159.0,94.54,307.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,9284.0,0.0,6.0,0.0,12.0,160.0,95.54,155.0,-1.0
2.0,4.0,4.0,1.61135,98.0,0.0,2861.25,0.0,7.0,17.23,4.0,240.0,175.09,465.0,1.0
1.0,1.0,1.0,0.0,23.0,13.0,63.0,0.0,1.0,3.59,1.0,85.0,69.73,79.0,-1.0
2.0,3.0,3.0,1.37878,6.0,1.0,486.33,0.0,10.0,13.89,8.67,51.0,45.47,96.0,-1.0
2.0,2.0,2.0,0.0,3.0,0.0,83.0,0.0,9.0,4.89,15.5,171.0,79.27,307.0,-1.0
2.0,6.0,7.0,1.11715,200.0,12.0,183.71,0.0,10.0,11.8,6.0,173.0,80.75,311.0,-1.0
2.0,2.0,3.0,0.916118,23.0,2.0,1220.33,1.0,8.0,4.07,353.67,957.0,574.86,1330.0,-1.0
1.0,1.0,2.0,0.918296,7.0,2.0,5320.0,0.0,8.0,7.85,11.0,17.0,9.23,16.0,-1.0
2.0,4.0,6.0,1.31787,246.0,6.0,198.83,0.0,7.0,25.65,3.5,163.0,97.17,314.0,-1.0
2.0,2.0,2.0,0.371232,19.0,9.0,1062.5,0.0,8.0,0.41,533.5,11.0,10.53,15.0,-1.0
2.0,2.0,2.0,0.970951,3.0,2.0,1067.0,1.0,8.0,5.04,536.0,970.0,584.62,1352.0,-1.0
2.0,3.0,3.0,0.994273,36.0,16.0,960.67,1.0,8.0,17.0,360.0,978.0,590.26,1365.0,-1.0
2.0,2.0,2.0,0.503258,23.0,4.0,8467.5,0.0,8.0,9.72,13.5,249.0,179.05,483.0,-1.0
2.0,4.0,5.0,1.14004,533.0,7.0,2021.0,0.0,9.0,23.57,5.2,255.0,184.16,493.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,295.0,0.0,8.0,0.12,73.0,994.0,600.76,819.0,-1.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,20.38,3.0,468.0,278.99,2.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,1231.5,1.0,7.0,3.39,109.5,2.0,1.98,2.0,-1.0
2.0,2.0,3.0,1.04415,281.0,237.0,179.67,0.0,11.0,7.69,26.33,471.0,281.24,908.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.0,230.05,0.0,-1.0
3.0,7.0,16.0,3.4212,597.0,49.0,729.19,0.0,9.0,18.94,2.25,1300.0,375.89,2095.0,1.0
1.0,1.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,624.88,847.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,2.0,92.0,72.98,86.0,-1.0
1.0,1.0,1.0,0.0,58.0,15.0,189.0,0.0,2.0,10.09,2.0,98.0,78.46,92.0,-1.0
2.0,2.0,2.0,0.985228,5.0,2.0,305.0,0.0,12.0,4.6,47.5,265.0,188.97,510.0,-1.0
2.0,4.0,8.0,2.37262,29.0,20.0,308.75,0.0,12.0,15.4,12.0,14.0,10.27,18.0,-1.0
1.0,1.0,2.0,0.175565,38.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,101.64,184.0,-1.0
2.0,2.0,2.0,0.258019,15.0,8.0,1745.0,1.0,9.0,2.92,568.5,7.0,6.79,10.0,-1.0
2.0,4.0,7.0,1.253,47.0,35.0,685.43,0.0,8.0,20.4,7.57,273.0,194.53,525.0,-1.0
2.0,2.0,4.0,1.87021,30.0,12.0,1371.0,0.0,8.0,4.7,13.25,175.0,104.27,336.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,1096.0,0.0,7.0,10.04,120.0,1060.0,642.46,879.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,341.5,0.0,12.0,6.42,59.5,186.0,88.64,329.0,-1.0
1.0,1.0,2.0,0.8112779999999999,16.0,0.0,324.5,0.0,11.0,9.66,60.5,78.0,66.3,78.0,-1.0
2.0,6.0,21.0,2.97007,2994.0,1263.0,395.62,0.0,12.0,22.73,6.1,15.0,10.93,20.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,332.47,2.0,286.0,203.98,263.0,-1.0
2.0,2.0,4.0,1.88338,12.0,8.0,1450.75,0.0,8.0,10.83,15.25,176.0,103.31,338.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,26.78,0.0,-1.0
1.0,1.0,2.0,0.591673,6.0,8.0,1052.0,0.0,12.0,2.57,68.5,288.0,204.74,282.0,-1.0
2.0,3.0,4.0,1.57525,74.0,3.0,3261.75,0.0,25.0,4.65,690.5,559.0,318.36,1027.0,-1.0
2.0,3.0,4.0,1.2373299999999998,61.0,6.0,152.0,0.0,12.0,9.77,34.5,187.0,88.34,331.0,-1.0
3.0,4.0,11.0,2.41024,41.0,18.0,860.91,0.0,12.0,28.02,13.73,475.0,271.08,921.0,-1.0
2.0,3.0,3.0,1.27226,15.0,11.0,2190.0,1.0,9.0,5.27,399.0,51.0,33.48,91.0,-1.0
2.0,4.0,12.0,1.4385,14.0,702.0,238.67,0.0,13.0,1.63,13.33,486.0,279.3,938.0,-1.0
2.0,3.0,3.0,1.32218,39.0,11.0,3823.67,1.0,15.0,5.88,19.33,160.0,111.3,290.0,1.0
2.0,3.0,3.0,1.2828700000000002,93.0,41.0,281.0,0.0,9.0,39.34,16.0,183.0,107.34,350.0,-1.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,8.19,6.0,572.0,324.29,3.0,-1.0
2.0,5.0,20.0,3.11519,1787.0,416.0,300.25,1.0,9.0,31.12,59.95,14.0,12.94,23.0,-1.0
3.0,5.0,11.0,2.49023,638.0,71.0,797.64,0.0,9.0,5.35,6.0,185.0,108.61,355.0,-1.0
3.0,6.0,10.0,2.74709,89.0,6.0,1087.7,0.0,13.0,23.04,10.2,3.0,2.99,6.0,-1.0
2.0,3.0,3.0,1.25767,23.0,11.0,3289.67,0.0,17.0,2.34,27.0,11.0,10.9,21.0,1.0
2.0,2.0,2.0,0.672295,10.0,7.0,343.5,0.0,11.0,21.86,47.0,189.0,111.29,362.0,-1.0
3.0,5.0,9.0,2.33931,54.0,30.0,826.89,0.0,9.0,6.01,7.22,190.0,112.26,366.0,-1.0
2.0,5.0,7.0,2.59028,36.0,13.0,471.14,0.0,14.0,26.93,27.86,508.0,292.57,969.0,-1.0
2.0,6.0,11.0,2.27201,307.0,93.0,1105.55,1.0,9.0,16.32,113.27,1103.0,640.96,1555.0,-1.0
2.0,6.0,16.0,3.14774,3043.0,4.0,168.31,0.0,14.0,6.94,13.0,510.0,294.07,973.0,-1.0
2.0,2.0,2.0,0.970951,5.0,0.0,338.0,0.0,14.0,6.26,100.0,206.0,103.0,196.0,-1.0
