ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,3.0,0.0,5919.0,0.0,18.0,0.09,1845.0,39.0,35.74,37.0,-1.0
2.0,2.0,2.0,0.918296,5.0,1.0,3490.0,0.0,18.0,5.58,927.5,44.0,40.74,79.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,45.0,0.0,1.0,5.52,4.0,374.0,275.81,28.0,-1.0
2.0,2.0,2.0,0.237508,44.0,33.0,4558.0,1.0,19.0,2.08,937.5,59.0,47.27,116.0,1.0
3.0,3.0,11.0,2.5872,126.0,117.0,1210.45,0.0,18.0,12.27,167.82,148.0,125.0,295.0,-1.0
2.0,2.0,2.0,0.721928,12.0,3.0,3268.0,0.0,18.0,6.42,923.0,135.0,95.55,189.0,-1.0
2.0,2.0,7.0,1.92913,286.0,307.0,1098.57,0.0,11.0,5.63,7.71,230.0,181.17,263.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,5984.0,0.0,18.0,0.37,1868.0,231.0,182.17,191.0,-1.0
2.0,2.0,2.0,0.836641,14.0,1.0,4585.0,0.0,19.0,0.82,946.0,96.0,76.38,179.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,132.0,0.0,1.0,20.96,4.0,385.0,282.33,27.0,-1.0
2.0,2.0,2.0,0.970951,5.0,0.0,508.5,0.0,4.0,17.41,241.5,391.0,287.82,464.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,779.0,1.0,4.0,28.86,242.0,392.0,288.25,466.0,-1.0
2.0,3.0,4.0,1.28754,8.0,27.0,1683.0,1.0,18.0,40.25,471.75,160.0,135.79,314.0,-1.0
2.0,2.0,2.0,0.16386099999999998,51.0,32.0,5214.0,1.0,19.0,2.97,956.0,162.0,136.82,318.0,-1.0
2.0,2.0,6.0,0.366682,45.0,988.0,1564.33,1.0,18.0,34.12,311.17,106.0,84.99,199.0,-1.0
2.0,2.0,2.0,0.558629,22.0,1.0,4041.5,1.0,18.0,2.04,815.5,107.0,85.95,201.0,-1.0
2.0,3.0,7.0,2.52582,609.0,1.0,949.14,0.0,18.0,6.26,272.57,125.0,62.46,226.0,-1.0
2.0,3.0,12.0,3.06371,1292.0,324.0,449.75,0.0,13.0,4.1,24.25,200.0,138.75,182.0,1.0
2.0,3.0,3.0,1.27724,44.0,3.0,2558.67,1.0,18.0,83.58,546.0,126.0,87.14,220.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,626.5,0.0,5.0,1.58,260.0,433.0,318.94,191.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,948.0,0.0,4.0,0.0,517.0,212.0,137.76,72.0,-1.0
2.0,3.0,3.0,1.25163,6.0,12.0,3605.67,1.0,19.0,9.56,656.33,184.0,152.95,361.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1302.0,0.0,11.0,24.01,164.0,1278.0,508.6,978.0,-1.0
1.0,1.0,2.0,0.129234,55.0,1.0,677.0,0.0,5.0,6.64,269.5,442.0,322.7,164.0,-1.0
2.0,2.0,8.0,2.35754,262.0,8.0,1698.13,0.0,21.0,10.0,252.5,230.0,161.53,394.0,1.0
2.0,2.0,5.0,0.6337510000000001,218.0,303.0,420.4,0.0,5.0,62.26,108.8,458.0,333.26,559.0,-1.0
2.0,5.0,32.0,4.62134,3876.0,2.0,239.13,0.0,20.0,0.21,63.53,246.0,158.44,464.0,1.0
2.0,2.0,2.0,0.276195,13.0,8.0,1392.0,1.0,5.0,0.53,287.0,465.0,338.24,571.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,1015.0,0.0,5.0,0.38,555.0,471.0,343.17,188.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,3299.5,0.0,20.0,25.23,1005.0,253.0,180.86,434.0,-1.0
2.0,2.0,2.0,1.0,7.0,1.0,828.0,0.0,5.0,8.81,283.0,225.0,143.71,296.0,-1.0
2.0,8.0,12.0,3.03507,46.0,110.0,816.25,0.0,6.0,9.95,50.75,226.0,144.45,298.0,-1.0
2.0,2.0,2.0,0.8812909999999999,9.0,1.0,3732.0,1.0,21.0,7.03,1018.5,265.0,190.48,455.0,-1.0
2.0,4.0,4.0,1.37164,29.0,3.0,973.0,1.0,5.0,4.73,150.0,231.0,148.55,307.0,-1.0
2.0,3.0,4.0,1.40969,26.0,41.0,1378.5,1.0,6.0,1.95,152.25,484.0,346.32,595.0,-1.0
2.0,2.0,2.0,0.918296,6.0,3.0,4926.5,1.0,22.0,11.39,1058.0,295.0,211.91,507.0,-1.0
2.0,2.0,2.0,0.439497,23.0,10.0,3659.0,0.0,22.0,6.75,1058.0,154.0,101.73,208.0,-1.0
3.0,5.0,11.0,2.56778,1421.0,0.0,616.64,0.0,22.0,7.18,193.82,143.0,94.01,253.0,1.0
2.0,3.0,9.0,2.62248,87.0,97.0,210.11,0.0,5.0,36.38,66.11,507.0,353.08,627.0,-1.0
3.0,6.0,9.0,1.22774,427.0,356.0,678.56,0.0,6.0,10.56,70.33,3.0,2.82,5.0,-1.0
2.0,3.0,5.0,1.29568,184.0,129.0,2231.4,1.0,19.0,80.45,382.4,68.0,54.67,119.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1356.0,0.0,11.0,0.79,172.0,1285.0,483.92,985.0,-1.0
2.0,3.0,4.0,0.847844,74.0,2.0,1776.25,1.0,17.0,154.78,405.75,132.0,97.6,247.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,137.0,0.0,1.0,1.8,7.0,513.0,354.48,43.0,-1.0
2.0,3.0,3.0,1.34844,26.0,13.0,2646.33,1.0,23.0,5.1,730.67,216.0,163.6,421.0,1.0
2.0,3.0,3.0,1.18486,17.0,26.0,2623.0,1.0,22.0,52.69,725.0,146.0,110.47,270.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,4084.0,1.0,22.0,9.95,1095.0,75.0,52.44,146.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,311.0,0.0,6.0,17.41,48.0,529.0,362.44,38.0,-1.0
2.0,3.0,4.0,0.8693489999999999,43.0,27.0,2454.25,1.0,22.0,31.67,549.0,26.0,24.91,51.0,1.0
2.0,3.0,28.0,2.5016700000000003,1065.0,807.0,837.25,0.0,13.0,81.51,4.82,177.0,122.83,167.0,-1.0
2.0,2.0,2.0,0.413817,13.0,11.0,3894.0,1.0,22.0,8.69,1120.5,230.0,171.49,449.0,-1.0
1.0,3.0,4.0,0.47638,700.0,247.0,515.0,0.0,3.0,40.4,2.0,280.0,173.05,263.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,7050.0,0.0,22.0,0.01,2238.0,152.0,111.79,145.0,-1.0
2.0,2.0,2.0,0.721928,13.0,2.0,5143.5,1.0,23.0,2.05,1140.5,83.0,66.25,146.0,1.0
2.0,2.0,2.0,0.970951,7.0,3.0,3100.5,0.0,19.0,69.68,957.0,180.0,124.3,312.0,-1.0
1.0,1.0,1.0,0.0,3.0,7.0,113.0,0.0,5.0,0.0,16.0,11.0,10.27,9.0,-1.0
2.0,2.0,2.0,0.918296,4.0,2.0,668.0,1.0,6.0,18.15,320.5,550.0,370.92,690.0,-1.0
1.0,1.0,1.0,0.0,5.0,3.0,7153.0,0.0,22.0,0.39,2274.0,183.0,125.87,163.0,-1.0
2.0,2.0,3.0,1.3093,6.0,5.0,487.67,0.0,6.0,13.26,215.33,558.0,378.14,293.0,-1.0
2.0,3.0,4.0,1.50531,7.0,19.0,1687.5,1.0,6.0,2.41,171.25,12.0,11.13,19.0,-1.0
2.0,3.0,4.0,1.00124,72.0,28.0,2757.0,1.0,20.0,1.07,483.5,92.0,74.01,162.0,-1.0
3.0,14.0,33.0,3.75521,42.0,35.0,260.76,0.0,8.0,41.21,20.88,562.0,381.46,719.0,-1.0
2.0,2.0,2.0,0.33729000000000003,12.0,4.0,1068.5,1.0,6.0,4.25,342.5,256.0,154.65,352.0,-1.0
2.0,3.0,3.0,1.07509,94.0,23.0,3400.33,1.0,22.0,21.63,755.67,53.0,49.3,105.0,-1.0
3.0,7.0,10.0,3.09735,261.0,60.0,1662.3,0.0,23.0,29.78,234.3,242.0,175.84,484.0,1.0
2.0,3.0,3.0,1.45915,2.0,4.0,781.67,1.0,6.0,3.5,229.0,16.0,14.72,27.0,-1.0
2.0,2.0,2.0,1.0,2.0,0.0,854.5,0.0,7.0,8.54,336.0,576.0,387.09,731.0,-1.0
2.0,2.0,2.0,0.33729000000000003,19.0,13.0,4082.5,1.0,23.0,7.51,1136.5,162.0,116.77,296.0,-1.0
2.0,2.0,4.0,1.07136,154.0,151.0,3399.5,0.0,23.0,13.8,579.0,174.0,110.71,156.0,-1.0
2.0,2.0,2.0,0.125658,228.0,4.0,3838.0,1.0,23.0,47.78,1168.0,311.0,209.56,559.0,1.0
2.0,3.0,7.0,2.26987,73.0,11.0,1720.14,0.0,24.0,48.31,336.29,312.0,210.55,561.0,1.0
1.0,1.0,1.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,211.55,298.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,7374.0,0.0,23.0,0.0,2359.0,603.0,402.46,282.0,-1.0
2.0,2.0,2.0,0.8453510000000001,7.0,4.0,4976.5,1.0,23.0,2.2,1187.5,261.0,186.79,511.0,-1.0
2.0,3.0,7.0,1.52083,185.0,54.0,2088.43,1.0,20.0,15.37,280.86,74.0,66.66,146.0,-1.0
2.0,2.0,3.0,1.15678,30.0,0.0,3508.33,0.0,23.0,60.15,798.0,135.0,60.44,244.0,-1.0
2.0,3.0,5.0,1.68298,80.0,3.0,2304.8,1.0,20.0,48.87,392.4,80.0,72.26,156.0,-1.0
3.0,5.0,13.0,1.90551,585.0,39.0,1585.08,0.0,24.0,35.89,188.31,314.0,205.81,587.0,1.0
2.0,2.0,3.0,0.993276,57.0,40.0,3730.0,1.0,20.0,2.11,659.33,94.0,84.91,184.0,1.0
2.0,3.0,3.0,0.879394,2.0,59.0,33.33,0.0,2.0,0.09,2.0,359.0,236.75,620.0,-1.0
2.0,3.0,3.0,0.879394,2.0,59.0,30.33,0.0,1.0,0.06,0.33,362.0,239.75,626.0,-1.0
2.0,3.0,10.0,2.74547,424.0,59.0,1468.3,0.0,24.0,20.6,246.5,324.0,213.18,581.0,1.0
3.0,17.0,28.0,2.41913,788.0,995.0,998.0,0.0,24.0,0.11,90.96,294.0,214.53,591.0,-1.0
2.0,2.0,2.0,0.468996,2.0,8.0,684.5,1.0,6.0,19.38,365.0,622.0,406.75,812.0,-1.0
2.0,3.0,3.0,0.985759,76.0,13.0,4060.67,1.0,24.0,14.44,774.67,122.0,95.39,221.0,1.0
3.0,4.0,4.0,1.30218,39.0,19.0,2119.25,0.0,23.0,107.58,615.25,200.0,130.56,350.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,728.0,1.0,6.0,16.46,369.0,629.0,410.54,824.0,-1.0
2.0,3.0,3.0,1.07119,92.0,1.0,3767.67,0.0,23.0,6.91,820.33,34.0,27.42,50.0,-1.0
2.0,3.0,3.0,0.990586,122.0,13.0,4082.67,1.0,24.0,0.33,829.33,100.0,69.1,194.0,-1.0
2.0,2.0,2.0,0.309543,9.0,9.0,1117.5,1.0,6.0,1.7,374.5,22.0,19.01,37.0,-1.0
2.0,2.0,4.0,1.66694,34.0,15.0,3558.0,1.0,24.0,7.55,626.0,330.0,215.13,593.0,-1.0
2.0,14.0,20.0,3.70953,69.0,150.0,997.9,1.0,24.0,95.12,126.0,99.0,87.14,194.0,-1.0
2.0,2.0,2.0,0.426229,8.0,15.0,5105.0,1.0,24.0,28.85,1163.0,338.0,220.09,609.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,5143.5,1.0,24.0,7.25,1251.5,340.0,221.67,613.0,-1.0
2.0,5.0,7.0,1.98831,124.0,4.0,1173.86,0.0,6.0,20.72,113.71,16.0,14.73,26.0,-1.0
2.0,2.0,2.0,0.8904920000000001,12.0,1.0,4657.5,1.0,24.0,11.69,1249.0,174.0,115.91,320.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,3939.0,0.0,23.0,16.8,1243.5,350.0,228.05,633.0,-1.0
2.0,2.0,2.0,0.8453510000000001,9.0,2.0,3816.0,0.0,23.0,53.39,1158.5,138.0,105.37,252.0,-1.0
1.0,2.0,4.0,1.9017,40.0,16.0,477.5,1.0,4.0,119.69,2.25,4.0,3.98,4.0,-1.0
3.0,4.0,4.0,1.2087,13.0,10.0,619.0,1.0,7.0,31.22,196.25,666.0,424.9,928.0,-1.0
2.0,2.0,2.0,0.650022,9.0,3.0,717.5,1.0,6.0,12.97,384.0,668.0,425.22,882.0,-1.0
2.0,5.0,10.0,0.925867,563.0,9.0,1476.9,0.0,23.0,45.62,257.1,363.0,234.82,659.0,1.0
2.0,5.0,10.0,0.925867,563.0,9.0,1470.3,0.0,23.0,47.3,254.9,364.0,235.82,661.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,113.63,0.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,885.0,0.0,6.0,9.29,401.0,689.0,441.83,401.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,7954.0,0.0,23.0,0.02,2554.0,119.0,99.03,118.0,-1.0
2.0,8.0,10.0,1.66612,162.0,133.0,806.7,0.0,6.0,57.82,83.8,28.0,23.03,47.0,-1.0
2.0,4.0,9.0,2.80978,82.0,132.0,1579.11,0.0,24.0,63.39,287.11,120.0,99.11,234.0,-1.0
2.0,5.0,7.0,2.22602,161.0,36.0,2328.57,1.0,24.0,39.72,366.43,143.0,105.68,262.0,-1.0
2.0,3.0,3.0,1.12035,111.0,23.0,4179.67,0.0,24.0,1.4,864.67,123.0,101.14,240.0,-1.0
2.0,2.0,2.0,0.985228,6.0,1.0,4154.5,0.0,23.0,16.33,1290.0,347.0,239.74,682.0,-1.0
2.0,6.0,38.0,4.84134,4114.0,121.0,267.79,0.0,23.0,13.76,68.45,376.0,238.58,682.0,-1.0
2.0,2.0,2.0,0.255242,39.0,31.0,4685.5,1.0,23.0,4.13,1307.0,134.0,92.79,260.0,-1.0
2.0,3.0,3.0,1.1127,68.0,55.0,2794.0,1.0,23.0,105.31,876.33,392.0,250.04,713.0,-1.0
2.0,3.0,3.0,1.15678,30.0,0.0,3663.33,0.0,24.0,3.89,885.67,400.0,257.63,729.0,-1.0
2.0,2.0,2.0,0.591673,8.0,6.0,4232.5,1.0,23.0,21.82,1284.0,362.0,246.08,711.0,-1.0
2.0,9.0,15.0,2.91868,290.0,25.0,1324.67,0.0,24.0,39.8,180.27,192.0,121.5,354.0,1.0
1.0,4.0,4.0,1.44662,15.0,3.0,130.5,1.0,5.0,5.63,2.75,7.0,6.92,7.0,-1.0
1.0,1.0,1.0,0.0,53.0,4.0,49.0,0.0,4.0,0.02,7.0,19.0,18.71,18.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,88.0,0.0,2.0,6.98,3.0,23.0,22.66,22.0,-1.0
2.0,2.0,2.0,0.657273,21.0,32.0,4229.5,1.0,23.0,59.5,1336.0,141.0,111.85,276.0,-1.0
1.0,1.0,1.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,714.0,431.3,586.0,-1.0
2.0,8.0,13.0,3.3073300000000003,43.0,4.0,1341.08,0.0,24.0,75.18,208.08,314.0,166.14,586.0,-1.0
2.0,3.0,3.0,0.880186,6.0,103.0,3075.33,1.0,23.0,0.04,894.33,370.0,248.5,726.0,-1.0
2.0,2.0,2.0,0.6962119999999999,16.0,0.0,4186.0,0.0,23.0,302.01,1341.0,373.0,251.47,387.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,8360.0,0.0,23.0,0.02,2691.0,426.0,275.3,370.0,-1.0
2.0,2.0,3.0,1.21924,26.0,14.0,2848.33,1.0,23.0,109.51,898.0,376.0,253.9,736.0,-1.0
2.0,2.0,2.0,0.836641,10.0,5.0,4493.0,1.0,24.0,17.79,1192.5,172.0,125.1,319.0,-1.0
2.0,3.0,3.0,1.29482,26.0,4.0,3705.67,1.0,23.0,1.9,902.0,89.0,73.05,150.0,1.0
2.0,3.0,3.0,1.29482,26.0,4.0,3614.0,1.0,23.0,1.9,867.67,90.0,74.05,152.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,8400.0,0.0,23.0,0.5,2708.0,442.0,288.65,385.0,-1.0
2.0,2.0,2.0,0.8812909999999999,7.0,3.0,4113.0,1.0,23.0,11.12,1303.5,444.0,290.65,807.0,-1.0
2.0,2.0,5.0,1.98041,101.0,45.0,2873.6,0.0,24.0,35.12,528.4,382.0,257.25,748.0,1.0
1.0,1.0,1.0,0.0,1006.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.95,1.0,-1.0
2.0,2.0,2.0,0.629249,18.0,1.0,5620.5,0.0,23.0,45.93,1309.0,451.0,296.54,821.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,4514.5,0.0,23.0,8.52,1313.0,154.0,121.97,302.0,-1.0
2.0,3.0,3.0,1.57095,8.0,2.0,2630.67,1.0,23.0,82.76,791.67,159.0,126.16,312.0,-1.0
2.0,2.0,2.0,0.650022,10.0,8.0,4687.5,1.0,24.0,6.17,1326.0,462.0,304.15,842.0,-1.0
2.0,2.0,2.0,0.684038,4.0,7.0,2056.0,0.0,6.0,1.42,435.5,732.0,438.13,985.0,-1.0
2.0,3.0,3.0,1.26212,34.0,11.0,2849.33,0.0,23.0,79.25,879.33,390.0,261.52,763.0,-1.0
2.0,3.0,3.0,0.7516619999999999,117.0,3.0,2901.33,1.0,23.0,65.94,917.67,397.0,268.26,774.0,-1.0
2.0,2.0,3.0,1.54618,14.0,2.0,4119.67,1.0,24.0,3.75,930.0,466.0,305.04,850.0,-1.0
2.0,3.0,5.0,2.05626,77.0,12.0,1950.4,1.0,24.0,14.21,555.2,469.0,307.02,856.0,-1.0
2.0,3.0,5.0,2.05626,77.0,12.0,1877.6,1.0,23.0,56.91,529.8,470.0,308.01,858.0,-1.0
2.0,2.0,3.0,0.617524,127.0,41.0,4373.33,1.0,25.0,13.2,894.0,199.0,144.91,367.0,-1.0
2.0,2.0,2.0,0.8112779999999999,8.0,4.0,4352.0,0.0,24.0,142.84,1333.0,201.0,144.77,371.0,-1.0
2.0,2.0,2.0,0.591673,20.0,1.0,5001.0,1.0,24.0,28.09,1408.0,417.0,277.07,812.0,-1.0
2.0,2.0,2.0,0.591673,20.0,1.0,4393.5,1.0,23.0,99.26,1196.5,423.0,279.45,823.0,-1.0
1.0,1.0,1.0,0.0,15.0,7.0,8727.0,0.0,24.0,0.84,2832.0,222.0,125.53,150.0,-1.0
1.0,2.0,2.0,0.833765,34.0,0.0,119.0,0.0,1.0,138.35,0.5,6.0,5.38,4.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,116.0,0.0,1.0,0.43,5.0,761.0,441.35,629.0,-1.0
1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,182.55,2.0,763.0,442.95,17.0,-1.0
2.0,3.0,3.0,1.3093,7.0,4.0,905.67,1.0,6.0,17.52,301.67,770.0,449.37,1047.0,-1.0
2.0,3.0,3.0,1.44882,24.0,4.0,2952.0,0.0,24.0,50.13,891.67,328.0,166.78,613.0,-1.0
2.0,3.0,4.0,1.5622,84.0,19.0,2368.5,0.0,24.0,22.94,715.0,431.0,281.0,838.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,4457.0,0.0,25.0,70.16,1432.0,436.0,285.81,848.0,-1.0
3.0,4.0,6.0,1.7568400000000002,246.0,1170.0,2316.83,0.0,25.0,82.23,477.83,99.0,74.44,176.0,1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,826.5,0.0,6.0,20.75,448.5,44.0,35.12,74.0,-1.0
2.0,5.0,6.0,1.63532,56.0,16.0,940.33,1.0,6.0,1.94,152.33,785.0,459.62,1069.0,-1.0
1.0,1.0,1.0,0.0,378.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,304.17,463.0,-1.0
2.0,3.0,3.0,0.8022239999999999,24.0,9.0,688.33,1.0,7.0,4.55,307.33,806.0,474.93,1105.0,-1.0
2.0,3.0,7.0,1.6127200000000002,281.0,222.0,1854.14,0.0,27.0,10.55,414.86,150.0,93.36,290.0,-1.0
2.0,3.0,3.0,1.19818,10.0,3.0,3006.0,0.0,26.0,126.34,969.0,198.0,148.99,382.0,-1.0
2.0,2.0,2.0,0.869138,46.0,16.0,847.5,0.0,6.0,5.99,465.0,50.0,40.2,85.0,-1.0
2.0,7.0,14.0,2.8032,1062.0,1110.0,793.07,0.0,26.0,46.42,208.86,202.0,151.74,390.0,-1.0
2.0,2.0,2.0,0.191433,21.0,13.0,966.5,1.0,6.0,4.15,475.5,55.0,44.78,94.0,-1.0
2.0,11.0,17.0,3.4295400000000003,312.0,42.0,1457.06,0.0,28.0,23.29,175.82,330.0,162.96,616.0,1.0
3.0,7.0,17.0,3.41821,721.0,1375.0,1581.59,1.0,25.0,52.77,161.94,117.0,88.5,216.0,1.0
1.0,3.0,3.0,1.41393,618.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11.84,9.0,-1.0
2.0,3.0,3.0,0.654047,63.0,3.0,3652.67,1.0,24.0,2.15,900.0,121.0,91.97,213.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,6555.5,1.0,25.0,18.15,1362.5,214.0,159.51,414.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1643.0,0.0,1.0,0.02,5.0,31.0,30.66,20.0,-1.0
1.0,1.0,1.0,0.0,63.0,0.0,1546.0,0.0,3.0,6.04,13.0,2.0,1.97,2.0,-1.0
2.0,3.0,3.0,1.05905,29.0,7.0,2405.33,1.0,19.0,126.08,661.67,213.0,120.96,395.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,647.0,0.0,6.0,0.48,60.0,67.0,53.9,61.0,-1.0
1.0,1.0,1.0,0.0,29.0,10.0,1355.0,0.0,1.0,30.12,1.0,448.0,274.75,427.0,-1.0
2.0,3.0,6.0,2.00811,41.0,14.0,771.5,1.0,8.0,5.24,171.83,891.0,524.06,1232.0,-1.0
3.0,5.0,9.0,2.66375,325.0,0.0,184.56,0.0,4.0,1.47,1.44,234.0,171.85,453.0,-1.0
2.0,2.0,2.0,0.918296,4.0,2.0,1909.0,0.0,8.0,1.07,521.5,905.0,535.14,1258.0,-1.0
2.0,6.0,8.0,2.4828900000000003,91.0,35.0,1566.5,1.0,8.0,2.3,135.88,907.0,537.04,1261.0,-1.0
2.0,7.0,42.0,4.97216,2349.0,845.0,54.29,0.0,5.0,18.55,0.26,42.0,37.17,78.0,-1.0
2.0,3.0,3.0,0.966568,52.0,0.0,2851.0,0.0,25.0,108.12,905.33,45.0,40.16,84.0,-1.0
2.0,2.0,3.0,0.946373,6.0,8.0,851.67,0.0,9.0,169.81,354.0,914.0,543.16,1272.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,472.0,0.0,5.0,0.0,60.0,916.0,545.15,525.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,9277.0,0.0,5.0,0.38,9.0,158.0,94.17,153.0,-1.0
2.0,3.0,3.0,0.716176,36.0,0.0,591.0,0.0,7.0,6.41,5.67,453.0,274.44,879.0,-1.0
3.0,8.0,14.0,2.76936,288.0,171.0,342.21,0.0,10.0,19.25,79.79,7.0,6.66,10.0,-1.0
2.0,3.0,3.0,1.0963200000000002,45.0,8.0,1549.33,0.0,10.0,3.61,13.67,135.0,98.16,241.0,-1.0
2.0,2.0,2.0,0.721928,4.0,1.0,1428.0,0.0,8.0,11.45,538.5,959.0,576.63,1334.0,-1.0
2.0,2.0,2.0,0.413817,5.0,19.0,1798.5,0.0,8.0,0.0,533.0,963.0,580.41,1341.0,-1.0
1.0,1.0,1.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,966.0,582.35,793.0,-1.0
2.0,3.0,3.0,0.739614,180.0,7.0,1128.0,0.0,10.0,1.05,17.33,139.0,101.69,249.0,-1.0
2.0,3.0,3.0,1.24579,39.0,3.0,3534.67,0.0,9.0,32.32,7.33,336.0,158.39,626.0,1.0
2.0,2.0,2.0,0.297472,18.0,1.0,1020.5,1.0,8.0,0.56,537.5,12.0,11.51,17.0,-1.0
2.0,3.0,10.0,2.76125,132.0,131.0,172.0,0.0,8.0,32.76,2.6,165.0,98.3,318.0,-1.0
1.0,1.0,2.0,0.985228,4.0,3.0,362.5,1.0,4.0,0.37,21.0,0.0,0.0,0.0,-1.0
2.0,2.0,2.0,0.33729000000000003,20.0,28.0,155.5,0.0,10.0,23.64,31.0,529.0,307.34,968.0,-1.0
2.0,9.0,10.0,1.7175900000000002,945.0,101.0,817.3,0.0,8.0,14.15,112.8,90.0,72.28,137.0,-1.0
2.0,2.0,4.0,1.0779,114.0,46.0,380.25,0.0,8.0,2.46,9.5,257.0,184.3,497.0,-1.0
2.0,3.0,6.0,0.978985,532.0,6.0,136.67,0.0,12.0,8.81,13.33,538.0,312.94,986.0,-1.0
1.0,1.0,1.0,0.0,18.0,46.0,103.0,0.0,1.0,22.03,2.0,93.0,73.95,87.0,-1.0
3.0,3.0,4.0,1.45655,20.0,8.0,1324.5,1.0,9.0,6.35,285.75,1032.0,629.81,1515.0,-1.0
2.0,3.0,4.0,1.90151,12.0,5.0,419.75,0.0,8.0,44.69,9.0,264.0,188.74,508.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,1850.0,0.0,9.0,0.01,1115.0,5.0,4.9,2.0,-1.0
2.0,3.0,3.0,1.52193,6.0,4.0,1510.0,0.0,8.0,1.83,15.0,267.0,190.58,514.0,-1.0
2.0,3.0,3.0,0.476998,63.0,0.0,537.0,0.0,8.0,23.23,16.33,339.0,156.1,630.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,1542.0,1.0,9.0,3.11,576.0,1057.0,644.11,1481.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,4388.0,0.0,25.0,13.52,1368.5,545.0,311.42,1000.0,-1.0
2.0,7.0,9.0,2.21185,910.0,88.0,84.78,0.0,12.0,35.7,11.78,547.0,313.41,1004.0,-1.0
2.0,3.0,3.0,1.16582,68.0,4.0,3212.0,0.0,12.0,26.96,13.33,275.0,195.78,529.0,-1.0
2.0,3.0,3.0,0.870691,33.0,5.0,294.67,0.0,12.0,55.88,36.33,548.0,312.69,1006.0,-1.0
2.0,3.0,4.0,1.70953,17.0,8.0,2504.25,0.0,12.0,60.53,10.5,212.0,125.39,393.0,-1.0
2.0,4.0,6.0,1.49991,86.0,31.0,191.33,0.0,12.0,38.73,21.83,557.0,317.55,1023.0,-1.0
2.0,7.0,41.0,4.43282,4304.0,436.0,92.12,0.0,12.0,40.98,3.59,477.0,272.04,920.0,-1.0
2.0,2.0,3.0,0.105602,196.0,138.0,3502.0,0.0,25.0,55.09,931.33,443.0,222.61,722.0,-1.0
1.0,3.0,4.0,1.7168,58.0,13.0,441.0,0.0,2.0,3.72,1.25,60.0,52.77,38.0,-1.0
1.0,2.0,4.0,1.5571700000000002,45.0,10.0,2938.0,0.0,7.0,1.77,10.0,61.0,53.76,39.0,-1.0
2.0,5.0,6.0,1.75183,28.0,29.0,1783.33,1.0,10.0,9.65,203.83,1081.0,633.55,1519.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,101.0,1.0,1.0,88.97,1.0,105.0,79.12,99.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.08,7.0,106.0,80.11,100.0,-1.0
