@relation hcommon-2-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,2,0.179256,33,78,5375,0,24,38.48,1329.5,178,140.58,344,-1
2,8,13,2.91368,456,45,800.77,0,25,0.03,215.15,1299,411.79,2091,1
3,6,19,3.45939,2018,2,677,0,24,5.5,151.21,148,95.39,287,-1
1,1,1,0,20,12,8312,0,24,0.95,2673,221,124.53,149,-1
2,2,2,0.329846,30,3,1614.5,0,6,2.39,446,760,440.6,1035,-1
2,2,2,0.125083,161,14,4453.5,0,24,81.38,1420.5,428,281.04,832,-1
3,17,44,3.54851,178,184,337.91,0,7,114.7,21.52,765,444.39,1060,-1
1,1,1,0,2,1,166,0,2,0.01,8,768,447.38,633,-1
2,4,4,1.67798,12,7,766.25,1,7,9.59,225.25,771,449.74,1049,-1
2,3,3,1.44882,24,4,3103.67,0,24,49.85,949,326,164.78,609,-1
2,3,5,1.82331,13,10,420.8,1,6,63.54,178.4,40,31.2,67,-1
2,2,2,1,2,0,884,0,6,1.35,450.5,38,27.67,66,-1
2,3,3,0.540449,65,53,823.33,1,7,3.97,304.67,787,460.93,1073,-1
2,3,5,1.46517,69,44,929.6,1,7,10.14,185.8,788,461.72,1075,-1
2,2,2,0.918296,5,1,851.5,1,6,25.45,458.5,798,470.02,1091,-1
2,4,10,2.32679,370,6,1642.2,0,26,32.87,291.8,109,83.3,189,-1
1,2,2,0.522559,16,1,171,0,4,55.55,8,805,474.18,664,-1
1,1,2,0,0,0,0,0,1,172.19,0.5,3,2.99,0,-1
3,3,3,1.49101,27,19,965.33,0,7,2.39,316,49,39.52,84,-1
2,3,3,0.801191,93,10,1550.67,1,6,12.31,321,52,42.11,89,-1
2,2,2,1,3,1,2019.5,1,6,0.32,485,821,484.67,1131,-1
2,2,2,0.721928,7,8,5025.5,1,26,4.61,1474.5,208,155.15,402,-1
2,3,4,0.971065,122,3,2457.75,1,26,109.76,738.25,507,312.71,924,-1
2,2,2,0.60984,20,0,3758,0,23,169.44,1195.5,220,165.44,425,-1
2,7,9,1.7108,547,8,1135.89,0,26,5.35,331.67,154,65.39,281,-1
2,2,2,0.413817,3,9,1349,1,6,1.79,490.5,44,32.03,78,-1
2,4,4,0.849829,158,39,2720.75,0,26,9.09,752,36,33.14,67,1
1,1,1,0,1,1,1066,1,5,1.19,109,850,499.07,702,-1
2,2,2,1,10,2,1347,1,6,3.1,491.5,851,500.02,1175,-1
2,2,2,0,1,0,817,0,7,2.43,486.5,1,1,1,-1
1,2,2,0.982393,234,138,173,0,6,3.04,16.5,856,501.6,708,-1
3,3,3,1.22439,6,3,640,0,7,20.98,334.33,861,503.55,609,-1
2,2,2,0.543564,4,4,141,0,5,3.63,27,864,503.35,134,-1
1,2,19,3.36855,26,7,139.79,1,7,106.43,4.42,63,49.98,57,-1
2,3,3,1.04085,22,2,1438,0,8,4.58,343.33,879,516.46,1212,-1
2,2,2,0.650022,5,13,5457,1,26,17.11,1508,231,170.38,447,-1
2,2,2,0.468996,13,7,979.5,0,8,7.14,502,886,521.81,1223,-1
0,0,0,0,0,0,0,0,0,0,0,430,234.39,0,-1
2,5,7,1.92587,277,174,1103.71,0,2,12.63,0.71,232,169.86,449,-1
2,4,37,4.17611,9945,0,292.62,0,4,1.58,0.32,450,273.87,873,1
2,4,8,1.73355,156,176,1282.75,0,9,3.22,133.88,901,532.14,1250,-1
2,2,2,0.485461,16,3,1102.5,0,8,0.6,523,910,539.97,592,-1
1,1,1,0,1,0,472,0,5,0,61,917,546.15,526,-1
1,1,1,0,7,3,670,0,1,0.1,4,920,548.96,752,-1
1,3,5,2.2999,5,6,252.4,1,1,0.03,0.2,923,550.72,755,-1
1,1,1,0,0,1,64,0,3,1.73,26,933,559.02,74,-1
1,1,1,0,3,1,533,0,5,0.9,64,938,563.25,532,-1
2,4,4,1.49794,107,24,3007.5,0,7,15.56,3.75,159,94.54,307,-1
1,1,1,0,3,3,9284,0,6,0,12,160,95.54,155,-1
2,4,4,1.61135,98,0,2861.25,0,7,17.23,4,240,175.09,465,1
1,1,1,0,23,13,63,0,1,3.59,1,85,69.73,79,-1
2,3,3,1.37878,6,1,486.33,0,10,13.89,8.67,51,45.47,96,-1
2,2,2,0,3,0,83,0,9,4.89,15.5,171,79.27,307,-1
2,6,7,1.11715,200,12,183.71,0,10,11.8,6,173,80.75,311,-1
2,2,3,0.916118,23,2,1220.33,1,8,4.07,353.67,957,574.86,1330,-1
1,1,2,0.918296,7,2,5320,0,8,7.85,11,17,9.23,16,-1
2,4,6,1.31787,246,6,198.83,0,7,25.65,3.5,163,97.17,314,-1
2,2,2,0.371232,19,9,1062.5,0,8,0.41,533.5,11,10.53,15,-1
2,2,2,0.970951,3,2,1067,1,8,5.04,536,970,584.62,1352,-1
2,3,3,0.994273,36,16,960.67,1,8,17,360,978,590.26,1365,-1
2,2,2,0.503258,23,4,8467.5,0,8,9.72,13.5,249,179.05,483,-1
2,4,5,1.14004,533,7,2021,0,9,23.57,5.2,255,184.16,493,-1
1,1,1,0,2,2,295,0,8,0.12,73,994,600.76,819,-1
1,1,2,0,0,0,0,0,2,20.38,3,468,278.99,2,-1
1,2,2,1,2,2,1231.5,1,7,3.39,109.5,2,1.98,2,-1
2,2,3,1.04415,281,237,179.67,0,11,7.69,26.33,471,281.24,908,-1
0,0,0,0,0,0,0,0,0,0,0,438,230.05,0,-1
3,7,16,3.4212,597,49,729.19,0,9,18.94,2.25,1300,375.89,2095,1
1,1,1,0,27,0,0,0,0,0,0,1025,624.88,847,-1
1,1,1,0,0,0,1,0,1,0.27,2,92,72.98,86,-1
1,1,1,0,58,15,189,0,2,10.09,2,98,78.46,92,-1
2,2,2,0.985228,5,2,305,0,12,4.6,47.5,265,188.97,510,-1
2,4,8,2.37262,29,20,308.75,0,12,15.4,12,14,10.27,18,-1
1,1,2,0.175565,38,0,0,0,0,0,0,215,101.64,184,-1
2,2,2,0.258019,15,8,1745,1,9,2.92,568.5,7,6.79,10,-1
2,4,7,1.253,47,35,685.43,0,8,20.4,7.57,273,194.53,525,-1
2,2,4,1.87021,30,12,1371,0,8,4.7,13.25,175,104.27,336,-1
1,1,1,0,1,2,1096,0,7,10.04,120,1060,642.46,879,-1
2,2,2,0.811278,4,0,341.5,0,12,6.42,59.5,186,88.64,329,-1
1,1,2,0.811278,16,0,324.5,0,11,9.66,60.5,78,66.3,78,-1
2,6,21,2.97007,2994,1263,395.62,0,12,22.73,6.1,15,10.93,20,-1
1,1,1,0,0,0,0,0,1,332.47,2,286,203.98,263,-1
2,2,4,1.88338,12,8,1450.75,0,8,10.83,15.25,176,103.31,338,-1
0,0,0,0,0,0,0,0,0,0,0,33,26.78,0,-1
1,1,2,0.591673,6,8,1052,0,12,2.57,68.5,288,204.74,282,-1
2,3,4,1.57525,74,3,3261.75,0,25,4.65,690.5,559,318.36,1027,-1
2,3,4,1.23733,61,6,152,0,12,9.77,34.5,187,88.34,331,-1
3,4,11,2.41024,41,18,860.91,0,12,28.02,13.73,475,271.08,921,-1
2,3,3,1.27226,15,11,2190,1,9,5.27,399,51,33.48,91,-1
2,4,12,1.4385,14,702,238.67,0,13,1.63,13.33,486,279.3,938,-1
2,3,3,1.32218,39,11,3823.67,1,15,5.88,19.33,160,111.3,290,1
2,3,3,1.28287,93,41,281,0,9,39.34,16,183,107.34,350,-1
1,1,2,0,0,0,0,0,6,8.19,6,572,324.29,3,-1
2,5,20,3.11519,1787,416,300.25,1,9,31.12,59.95,14,12.94,23,-1
3,5,11,2.49023,638,71,797.64,0,9,5.35,6,185,108.61,355,-1
3,6,10,2.74709,89,6,1087.7,0,13,23.04,10.2,3,2.99,6,-1
2,3,3,1.25767,23,11,3289.67,0,17,2.34,27,11,10.9,21,1
2,2,2,0.672295,10,7,343.5,0,11,21.86,47,189,111.29,362,-1
3,5,9,2.33931,54,30,826.89,0,9,6.01,7.22,190,112.26,366,-1
2,5,7,2.59028,36,13,471.14,0,14,26.93,27.86,508,292.57,969,-1
2,6,11,2.27201,307,93,1105.55,1,9,16.32,113.27,1103,640.96,1555,-1
2,6,16,3.14774,3043,4,168.31,0,14,6.94,13,510,294.07,973,-1
2,2,2,0.970951,5,0,338,0,14,6.26,100,206,103,196,-1
2,3,3,1.00847,145,27,383.33,0,14,0.32,68.33,513,296.13,979,-1
2,3,4,1.15734,297,0,1349.75,0,14,1.31,52.25,173,120.46,314,-1
2,14,53,4.23391,5129,2608,495.79,0,14,24.05,4.09,223,103.09,388,-1
2,2,3,1.07273,25,12,866.67,0,9,54.86,406.33,1114,643.55,731,-1
1,1,1,0,1,0,39,0,2,6.32,2,474,243.87,388,-1
1,2,2,0.522559,32,2,254.5,1,2,8.97,3.5,1119,645.34,929,-1
2,5,8,2.09364,32,130,1033.38,0,9,0.4,9.25,206,125.32,392,-1
2,4,9,2.19415,228,127,441.22,0,9,20.63,8.44,238,140.37,441,-1
2,3,3,1.38381,13,6,180.67,0,8,15.44,26.67,326,223.92,612,-1
2,2,2,1,3,1,523,0,9,0.83,43,245,146.89,453,-1
2,18,95,5.34874,7317,1820,421.33,0,11,44.99,1.28,248,149.85,458,1
2,3,4,0.648242,189,0,252.25,0,15,7.6,59.5,523,295.62,998,-1
2,2,2,1,6,0,4864,0,17,71.31,52.5,525,297.57,1002,-1
2,3,3,0.987287,120,46,3452.67,0,25,45.4,926.67,183,124.5,334,-1
2,2,2,0.863121,7,0,692.5,0,11,54.56,60,214,129.56,406,-1
4,7,10,2.45688,424,12,1139.8,0,18,20.32,11.7,3,2.98,4,-1
2,3,3,1.19864,55,14,905,0,11,2.72,39.33,332,223.85,622,-1
1,3,4,1.64034,12,12,1630.5,1,9,4.15,100.25,1157,661.77,959,-1
2,3,4,1.35408,309,157,2526,0,25,176.07,693,36,33.68,65,-1
1,1,1,0,0,6,433,0,12,0,124,538,306.46,520,-1
2,3,5,0.994383,175,20,488.2,0,15,25.06,49,544,311.72,1034,-1
2,2,6,2.5626,26,0,242.33,0,15,25.02,41.5,550,317.41,1046,-1
1,1,1,0,1,1,2476,0,8,0,272,58,36.9,51,-1
1,1,2,0,0,0,0,0,6,0.97,11,584,310.81,6,-1
1,1,2,0.918296,3,0,4807.5,0,18,14.96,59.5,348,235.55,341,-1
2,2,2,0.60984,19,1,4846,0,18,5.1,59,15,14.72,22,-1
2,2,2,0.721928,8,2,599,0,16,18.64,134,190,128.26,348,-1
2,7,27,3.76371,534,183,181.7,0,16,48.66,10.04,216,105.21,385,-1
2,2,3,0.952065,2,180,73.67,0,3,0.15,1.33,495,250.84,406,-1
2,3,4,0.931432,144,4,1572.25,0,12,3.31,36.5,41,37.5,75,-1
2,2,2,0.811278,10,2,5956,0,27,3.19,1396,356,240.6,668,-1
2,2,2,1,5,1,4948,1,18,26.44,63,45,41.41,83,-1
2,2,2,1,6,0,5093,0,18,51.13,64,359,241.72,674,-1
1,1,1,0,1,0,2054,0,9,0.02,1259,1181,663.14,686,-1
2,2,2,0.970951,3,2,4365,0,26,209.32,1386.5,573,330.62,1087,-1
2,3,3,1.2834,49,12,683.67,0,16,38.42,92.33,192,127.58,352,-1
2,3,3,1.2834,49,12,664.67,0,15,38.43,86.67,193,128.57,354,-1
2,5,5,0.969249,337,10,334.2,0,16,11.9,56.8,230,102.55,402,-1
2,10,21,3.65072,6311,1,46.43,0,16,3.01,13.67,498,248,773,-1
2,14,28,3.53571,936,95,653.36,0,12,45.93,6.5,589,303.02,1069,-1
2,4,9,2.01889,1119,1174,395.11,0,16,44.33,33.22,121,91.05,228,-1
2,2,2,0.918296,2,1,1325.5,0,10,1.16,654,142,100.64,85,-1
2,9,27,3.80485,3219,0,411.89,0,18,0.7,5.3,218,101.7,389,-1
2,3,3,1.30849,24,10,1980.33,0,16,8.75,103,125,93.49,236,-1
1,2,2,0.918296,4,2,82.5,0,2,12.74,4,149,106.42,136,-1
2,3,3,0.397458,43,19,792,0,13,36.75,54.33,54,46.26,101,-1
1,1,1,0,1,1,607,0,15,0.04,194,65,60.41,60,-1
2,4,6,1.9752,36,38,485,0,15,99.86,47.5,601,339.19,1143,-1
2,5,5,1.86507,243,36,2440.2,0,19,59.06,29.8,224,106.36,401,-1
2,2,2,1,4,0,390.5,0,15,0.29,99,367,233.2,690,-1
2,3,3,1.27994,21,2,589,0,15,51.17,95,232,100.41,406,-1
2,2,2,0.391244,22,17,453.5,0,15,18.33,103,56,47.15,105,-1
1,1,1,0,3,1,554,0,14,0.09,174,82,75.03,76,-1
1,1,1,0,1,0,2157,0,9,5.66,1315,98,69.29,76,-1
2,3,3,1.13032,103,4,807.33,0,16,38.37,119.33,250,127.75,449,-1
1,1,1,0,1,1,573,0,15,0.08,181,1230,644.23,720,-1
2,6,8,2.30904,16,15,3347.63,1,9,41.1,169.25,1232,646.22,1735,-1
2,9,12,2.50044,1090,25,950.42,0,14,0.29,4.5,74,52.55,85,-1
2,2,2,0.811278,6,2,1209.5,0,17,26.94,112.5,77,55.3,90,-1
2,2,2,0.485461,14,5,1201.5,0,9,5.61,682,1237,644.3,820,-1
2,2,2,0.918296,4,2,1264,1,9,3.32,679,175,123.44,258,-1
2,2,2,0.094084,83,0,1108.5,0,9,0.01,679.5,111,79.44,186,-1
2,3,4,1.80164,19,17,643.5,0,9,4.06,340,178,125.97,263,-1
2,2,2,0.970951,4,1,717,0,16,50.86,151.5,633,344.49,1206,-1
2,4,4,1.97494,6,3,948.75,0,16,5.15,96.5,637,348.47,1214,-1
2,3,9,2.86719,315,284,355.56,0,16,110.54,43.22,640,351.38,1220,-1
2,2,2,0.773227,19,3,4550,0,27,165.45,1398.5,97,82.96,155,-1
2,2,2,0.239874,38,38,723,0,16,2.64,153.5,647,355.56,1231,-1
2,6,10,1.88683,206,5,772.7,0,17,33.81,25,610,290.4,1108,-1
2,2,2,0.77935,10,3,703.5,0,16,56.57,202,649,351.7,1235,-1
3,3,5,1.00393,324,4,578.2,0,11,19.13,286.6,1272,649.84,1886,-1
2,2,2,0.179256,62,12,1008,0,16,6.82,204.5,382,223.14,715,-1
1,1,1,0,5,5,8680,0,27,0.01,2804,657,357.74,636,-1
3,5,15,3.34022,3,2389,323,0,10,46.47,93.93,1280,654.77,1820,-1
2,2,2,0.721928,5,0,1683.5,0,10,0.61,713,1285,659.42,1821,-1
1,1,1,0,1,1,1655,1,7,49.98,83,1289,656.56,1054,-1
2,10,27,3.75563,1453,437,736.15,0,17,43.96,9.74,1,0.98,2,-1
3,4,12,3.24644,23,17,376.75,1,10,0.32,119.25,190,127.78,112,-1
1,1,1,0,6,0,78,0,2,0.89,4,193,130.51,9,-1
2,4,8,2.48188,233,33,1564.75,0,21,41.05,28.88,2,1.95,4,1
2,4,10,1.94814,1165,358,1234.5,0,21,2.96,23,3,2.94,6,1
1,1,1,0,2,2,86,1,3,7.01,5,130,89.91,0,-1
2,6,10,2.55321,421,78,621.7,0,18,27.3,44.7,217,125.19,402,-1
2,2,2,1,5,1,1099,0,18,14.03,226,387,217.92,725,-1
2,2,2,0.918296,6,3,434,0,19,147.87,134.5,279,140.35,507,-1
2,2,2,0.591673,16,5,420.5,0,19,147.87,135.5,281,142.34,511,-1
2,5,6,1.86374,101,21,727.17,0,18,71.94,76,691,374.89,1296,-1
1,1,1,0,147,0,0,0,0,0,0,205,137.06,3,-1
2,2,2,0.696212,9,7,863,0,18,32.72,234,701,379.39,1315,-1
2,3,2,0,2,0,777.5,0,18,64.7,235,703,379.62,1319,-1
1,1,1,0,0,0,0,0,2,29.14,3,211,141.2,23,-1
1,1,1,0,316,0,0,0,0,0,0,307,160.52,275,-1
2,5,6,0.938049,115,41,528.67,0,20,86.54,48.17,7,5.53,14,-1
2,2,2,0.503258,5,4,1732,1,10,10.84,745,1340,668.13,845,-1
2,2,2,0.811278,4,4,1636,0,10,9.21,741,1343,671.09,850,-1
1,1,1,0,3,0,329,0,3,0.24,9,223,151.36,30,-1
2,5,11,2.51821,584,145,1088.73,0,15,130.03,18.45,245,123.32,465,-1
2,3,3,1.22781,50,13,1003,0,20,13.55,100.67,405,225.37,760,-1
2,3,3,1.21833,52,15,4135,0,28,39.27,947,407,227.37,764,-1
2,2,2,0.543564,13,11,571,0,20,103.48,150.5,298,150.9,544,-1
1,1,1,0,2,0,881,0,20,0.01,301,248,125.15,236,-1
4,5,6,0.811219,553,13,1218.33,0,20,17.14,51.5,250,125.78,477,-1
2,3,4,1.61284,285,0,888,0,10,6.24,377.25,1367,672.88,890,-1
2,2,2,0.650022,8,4,1667.5,1,10,6.33,755,1368,673.81,892,-1
2,2,2,0.439497,18,15,8961.5,0,20,24.89,157,73,50.94,138,-1
2,5,6,2.16165,299,35,461.33,0,18,136.81,83.17,714,370.22,1341,-1
1,1,2,0.286397,24,16,1723.5,0,18,0.17,258.5,303,152.29,283,-1
2,3,3,1.13667,102,3,482.33,0,20,16.07,108.33,315,161,586,-1
1,1,1,0,2,0,2471,0,10,1.16,1521,1381,677.29,849,-1
1,1,1,0,2,2,2474,0,10,0.62,1523,144,93.68,117,-1
2,3,5,2.05797,31,1,1491.2,0,18,73.03,105.2,720,370.2,1351,-1
2,3,3,0.476703,133,28,3663.33,1,23,45.64,96.67,134,78.2,254,-1
2,7,8,1.97754,304,22,826,0,10,42.77,197,30,17.88,25,-1
2,2,2,0.918296,2,1,1440,0,10,3.58,768,1396,678.07,935,-1
2,5,6,2.46054,19,10,442.67,0,18,11.28,88.33,260,130.77,492,-1
1,8,19,3.30411,1161,444,875.05,1,9,4.55,22.11,26,17.08,5,-1
3,10,26,2.63849,8385,77,450.08,0,23,1.71,13,106,73.52,178,-1
2,4,8,1.23332,153,105,762.38,0,10,0.96,199.25,1428,702.45,1949,-1
2,2,2,0.543564,1,7,1310.5,0,10,1.01,786,1430,703.9,1952,-1
2,2,2,0.085743,186,0,5180.5,0,23,3.57,154,121,86.85,193,-1
4,4,5,2.23593,8,6,260.6,0,20,58.21,87,333,172.86,611,-1
3,5,9,1.5531,65,63,1474.56,0,23,102.91,35.78,335,174.83,603,-1
2,9,14,3.52617,27,22,585,0,20,98.62,31.29,347,185.6,620,-1
2,3,3,1.10542,47,13,983.33,1,11,8.46,533,6,5.94,9,-1
2,6,6,1.86559,32,5,703.5,0,20,52.2,73,354,191.95,634,-1
1,1,2,0.371232,14,0,1742.5,0,11,0.61,804.5,9,8.92,8,-1
2,2,2,0.918296,4,2,1026,0,20,20.1,181.5,34,30.98,68,-1
2,2,7,1.62718,24,3474,1253.14,0,19,98.79,78.86,357,194.24,640,-1
3,4,8,1.94847,363,22,1378.5,0,19,23.4,69.88,729,361.69,1388,-1
2,5,13,3.09054,264,169,1462.85,0,19,39.04,43.23,731,363.65,1373,-1
2,2,3,1.2789,15,5,629.33,0,20,3.87,123,28,24.24,54,-1
2,5,7,2.41011,152,9,2693.57,0,28,130.56,410.29,410,165.08,762,-1
3,5,35,3.8353,2976,0,108.94,0,11,0.13,47.26,35,24.65,50,-1
2,2,4,1.10442,166,117,1339.5,0,19,7.59,141.25,32,28.94,61,-1
2,2,4,1.10442,166,117,1317.25,0,19,7.82,155,33,29.94,63,-1
3,11,45,5.05316,6368,61,101.8,0,20,6.94,13.02,136,96.66,238,-1
1,1,1,0,3,1,2671,0,11,0.03,1651,1482,720.34,916,-1
2,2,2,0.918296,2,1,1408,1,11,16.85,827,27,26.03,49,-1
2,2,2,1,2,0,1785.5,0,11,16.85,828.5,1484,722.32,2032,-1
2,2,2,0.276195,28,14,1398,1,11,7.83,831,1487,723.91,2038,-1
1,1,1,0,64,0,0,0,0,0,0,10,9.83,10,-1
2,2,5,1.91239,40,13,2156.2,0,25,28.03,69.6,392,218.87,376,-1
4,4,6,1.66387,18,21,211.33,0,20,202.36,65,394,220.86,721,-1
4,4,6,1.76633,19,22,193,0,20,202.36,75.17,396,222.86,726,-1
2,3,3,0.7007,141,10,1918,0,20,4.53,131,86,56.25,163,-1
2,3,3,0.828167,289,5,3644,0,25,4.91,117,33,27.69,64,-1
2,2,2,0.203074,41,22,1438.5,1,11,25.62,839,1495,719.1,2049,-1
2,3,3,1.43537,11,0,3569.33,0,27,161.56,945,415,206.19,780,-1
2,2,2,0.522559,10,7,579,0,20,39.45,198,35,29.35,35,-1
2,2,2,0.845351,5,6,888,0,20,207.65,299,17,16.37,33,-1
2,3,4,1.28915,114,4,470.75,0,20,0.75,101.25,41,35.12,79,-1
2,2,2,0.811278,11,1,5178.5,1,25,0.92,177.5,646,267.42,1178,-1
2,2,2,0.629249,19,0,626,0,20,23.3,204,153,108.56,254,-1
2,2,2,0.985228,5,2,927.5,0,20,12.52,317,162,117.55,272,-1
2,3,3,1.01135,85,3,3764,1,25,37.76,122,22,20.82,43,-1
2,5,6,1.28838,92,20,2056.17,0,25,49.46,61.67,653,270.46,1192,1
1,1,1,0,0,1,241,0,6,42.46,38,1521,725.23,1144,-1
2,2,2,0.811278,4,0,1006,0,20,7.13,308,657,272.35,1200,-1
2,2,2,0.297472,29,9,1686,1,11,3.03,866.5,1537,734.59,2113,-1
2,5,7,2.02006,217,323,1831.43,1,12,18.1,259.14,1540,732.26,2119,-1
2,2,3,1.03666,34,6,992.67,0,11,4.95,576,1542,734.01,1082,-1
2,2,2,0.985228,7,0,1258.5,0,20,1.18,312,27,24.94,52,-1
2,2,2,0.591673,4,3,1512.5,1,11,42.15,866,1548,731.86,2132,-1
2,9,15,3.15476,311,24,657.07,0,20,121.86,42.27,38,19.82,72,-1
0,0,0,0,0,0,0,0,0,0,0,412,221.09,0,-1
2,5,9,2.78875,19,3,348.11,0,20,148.42,71.33,414,222.56,736,-1
2,3,10,1.5551,1,7546,906.1,0,20,239.59,64.3,416,223.9,739,-1
1,1,2,0.305401,51,4,1903.5,0,20,5.55,324,184,131.07,178,-1
2,3,3,1.18872,11,1,2953.33,1,12,8.08,601.67,183,110.63,294,-1
2,6,8,2.27783,187,127,815.88,0,11,3.55,229.88,39,31.98,69,-1
1,1,1,0,269,0,0,0,0,0,0,99,61.38,92,-1
2,2,3,1.00856,70,54,2464.67,0,20,69.25,154,276,123.42,521,-1
2,5,7,2.15754,206,48,1609.43,0,12,3.27,268.57,56,39.03,83,-1
2,2,2,0.811278,6,2,1560.5,1,11,0.01,903,1631,763.29,2254,-1
2,3,5,1.73875,44,15,1904.2,1,11,2.45,379.4,1634,766.24,2260,-1
1,1,1,0,2,2,211,0,3,0.01,6,53,33.84,43,-1
2,2,2,0.811278,3,1,1552.5,1,11,67.4,909.5,59,40.71,89,-1
1,5,5,1.87875,18,14,893.4,1,10,8.05,91.8,1651,777.34,1261,-1
1,1,2,0.970951,4,1,1968,0,20,11.62,338.5,199,133.46,190,-1
1,2,3,1.22038,30,1,520.67,1,1,9.54,4.67,1663,786.7,1271,-1
1,5,8,2.17669,189,221,490.13,1,10,31.05,31.63,1678,796.13,1286,-1
1,1,1,0,4,0,1427,0,1,6.84,16,1692,806.37,1298,-1
1,2,2,0.918296,3,3,134,0,7,42.41,21.5,1697,810.12,1303,-1
1,2,2,0.175565,36,40,170,1,4,76.06,8,1720,826.25,1323,-1
2,6,11,3.16344,43,26,455.09,0,20,85.06,42.09,117,74.7,221,-1
3,9,15,2.9473,328,52,626.67,1,11,13.86,129.47,1728,829.48,2510,-1
2,2,4,1.53243,184,12,1641.5,0,11,8.47,481.5,60,39.2,99,-1
1,1,1,0,1,1,3005,0,11,0,1865,61,40.2,50,-1
1,1,1,0,1,1,54,0,4,0.04,4,1326,289.31,97,-1
2,4,4,1.55336,117,40,1269.75,1,11,68.77,469.5,1735,830.8,2387,-1
2,3,3,1.10571,163,16,1135,0,21,5.43,227.33,4,3.89,8,-1
2,3,9,2.22022,116,116,1301.89,0,11,11.98,220,1740,833.1,2396,-1
1,1,1,0,13,13,218,0,1,0.01,3,1741,834.09,1342,-1
2,6,7,2.03636,313,219,2110.57,0,28,178.56,410.71,340,145.68,635,-1
2,5,6,2.20647,60,31,1468.83,0,12,17.26,331.67,75,53.47,125,-1
2,6,12,2.22152,344,223,798.58,0,11,6.04,163.17,77,55.43,128,-1
1,1,1,0,8,2,1301,1,7,8.11,181,1753,838.71,1353,-1
1,1,1,0,1,0,858,0,6,1.3,64,1766,849.9,1067,-1
1,1,1,0,2,2,112,0,3,0.2,10,254,129.84,184,-1
2,3,3,0.805361,66,7,1745,1,11,0.97,651,198,112.17,322,-1
2,5,14,2.78701,222,34,933.71,0,21,71.54,35.43,341,145.34,637,-1
2,2,2,0.543564,8,0,1623.5,0,11,86.44,958,201,114.58,327,-1
2,6,7,2.09633,250,164,1130.43,1,11,9.29,278.86,1776,854.49,2447,-1
1,1,1,0,107,7,2099,0,12,14.28,56,230,71.22,155,-1
1,1,1,0,7,7,1789,0,1,4.83,24,1791,867.43,1389,-1
2,3,3,1.17114,37,26,1408.33,1,11,0.82,649.67,87,64.31,147,-1
2,3,3,1.00591,328,31,1000,0,6,2.4,29.67,1800,874.33,2482,-1
1,1,1,0,1,1,880,0,6,0.03,68,1804,877.44,1087,-1
1,1,1,0,1,1,884,0,6,2.07,72,73,50.56,57,-1
2,2,2,0.558629,12,11,1281.5,0,22,14.13,254,39,34.66,73,-1
1,1,1,0,3,8,156,0,3,15.48,7,345,147.72,312,-1
2,3,3,0.902813,65,4,2289,1,12,15.65,657.33,76,53.36,119,-1
2,2,2,0.468996,20,0,712.5,0,22,0.16,259.5,236,76.46,285,-1
2,3,3,1.30019,19,7,761.67,0,22,0.63,193,60,55.21,112,-1
2,2,4,1.19176,11,9,488.25,1,6,32.87,24.75,1813,871.16,2498,-1
3,3,3,1.49492,7,4,798.33,0,22,76.44,235,226,146.83,387,-1
2,3,4,1.18011,422,120,1466.75,0,11,0.46,500,1840,886.58,2537,-1
1,1,1,0,1,1,389,0,4,2.98,17,1843,888.73,1434,-1
2,3,3,1.40564,6,2,1701,1,11,16.24,674.33,1850,895.11,2553,-1
2,5,7,1.83265,111,52,1608.71,1,11,9.38,299,1853,897.09,2557,-1
1,1,1,0,5,5,937,0,3,1.2,9,1859,901.28,1448,-1
2,2,2,0.591673,4,3,1794,0,11,3.41,996.5,216,123.78,355,-1
2,2,3,0.55025,86,8,2459,0,12,3.09,688.33,219,126.32,360,-1
2,3,8,1.93537,22,207,2072.13,0,27,14.82,59.13,358,155.84,670,-1
2,3,5,1.08762,140,28,834.8,0,20,197.41,105.8,84,75.87,150,-1
1,1,2,0.918296,2,1,2054.5,0,13,2.9,1017,1874,907.92,1125,-1
2,3,3,1.2389,17,9,1781.33,1,12,4.99,674.67,97,69.32,166,-1
1,1,1,0,1,0,3254,0,13,0.1,2019,98,69.44,84,-1
2,4,4,1.66918,9,4,1717,1,13,6.36,523.25,1886,905.15,2606,-1
1,1,1,0,1,1,604,0,2,1.12,12,232,136.26,188,-1
1,1,2,0.60984,17,3,1650,0,22,1.44,304,268,179.78,258,-1
1,1,2,0.60984,17,3,1390.5,0,21,22.32,272,269,180.78,259,-1
2,3,4,1.02418,120,7,1175.5,0,22,22.35,141,457,166.26,853,-1
2,3,3,1.03019,209,47,917.33,0,24,163.92,239.67,47,32.85,85,-1
0,0,0,0,0,0,0,0,0,0,0,279,186.61,0,-1
2,2,2,0.811278,4,0,1788.5,0,13,7.59,1017.5,1900,898.17,2628,-1
2,2,2,0.811278,5,3,1602.5,0,23,15.72,301,70,55.06,131,-1
2,4,4,1.27545,269,184,1141.25,0,25,39.58,181.5,13,11.05,26,-1
2,2,2,0.918296,2,1,2244.5,1,13,6.36,1047.5,1913,889.25,2646,-1
