@relation tuscany-2-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,9,87,2.89339,144,75,3.47,0,2,1.3,0.03,167,149.14,26,-1
1,6,7,2.77722,46,32,182.86,0,3,9.47,2.43,556,399.54,75,-1
1,2,4,1.3861,33,45,72.75,0,2,2.39,1,525,411.21,20,-1
1,1,1,0,1,3,90,0,2,0.44,3,528,413.81,23,-1
1,2,7,1.77835,462,571,147.14,0,2,0.74,1.14,545,429.28,109,1
1,7,17,3.5814,78,243,85.18,0,5,14.51,0.59,1054,744.89,33,-1
1,8,15,2.88407,162,524,126.6,0,4,1.44,1.93,1074,764.66,210,1
1,6,12,3.26799,3,375,49.67,0,2,0.17,0.75,1084,774.37,181,-1
1,3,3,1.29584,12,16,61.67,0,4,14.02,6.67,1088,778.34,183,-1
2,14,25,3.77495,3,203,127.08,0,4,1.15,1.68,1093,782.33,407,-1
1,1,1,0,16,19,21,0,1,0.01,2,154,120.29,32,-1
1,1,2,1,38,0,349,0,1,34.43,0.5,157,123.29,35,-1
1,1,1,0,1,1,618,0,2,0.01,25,1101,789.87,226,-1
1,1,1,0,16,0,2,0,1,0.11,2,173,139.26,23,-1
1,1,1,0,1,6,120,0,5,0.17,49,617,454.56,126,-1
1,1,2,0.911342,34,15,72.5,0,1,0.83,2.5,90,82.75,44,-1
1,2,2,0.209502,78,43,254.5,0,3,3.29,5.5,206,110.16,1,-1
0,0,0,0,0,0,0,0,0,0,0,648,484.08,0,-1
1,5,8,2.61026,304,75,33.13,0,2,4.86,0.63,185,163.19,32,-1
1,7,33,4.70567,1120,1116,34.33,0,4,5.54,0.97,654,488.47,144,-1
2,41,86,5.69126,1846,1844,91.93,0,5,4.64,1.27,668,502.37,268,1
1,6,8,2.25893,324,323,61.75,0,3,3.64,1.75,685,519.26,166,-1
1,2,2,1,171,171,85.5,0,3,0,5,686,520.26,167,-1
2,5,12,2.99479,287,287,75.58,0,5,5.62,3.08,702,536.23,198,-1
1,2,2,1,61,61,30.5,0,2,0.19,1.5,576,451.11,135,-1
1,1,1,0,16,0,2,0,2,2.67,2,188,151.91,55,-1
1,1,1,0,11,0,6,0,1,0.04,1,737,567.61,202,-1
1,16,32,4.34627,0,3456,108,0,1,38.49,0.09,739,569.6,25,-1
1,2,2,0.811278,7,1,24.5,0,2,0.86,2.5,196,172.42,41,-1
1,3,4,1.57294,75,13,17.5,0,1,13.17,1,747,576.29,24,-1
1,1,1,0,17,0,313,0,1,4.66,3,1133,806.81,250,-1
1,2,2,1,2,2,204.5,0,2,0.08,2.5,750,578.3,204,-1
1,1,1,0,5,0,67,0,1,0.85,4,752,580.27,130,-1
1,2,2,1,16,16,8,0,1,0.02,0.5,1138,809.28,254,-1
1,3,5,1.85445,261,18,81,0,3,1.17,2.2,1139,810.07,255,-1
2,5,5,1.96032,2,44,23,0,2,23.08,1.4,789,611.72,252,-1
1,1,1,0,13,1,36,0,1,3.22,3,792,614.71,42,-1
1,4,6,1.15109,41,41,72.17,0,3,5.17,2.67,798,616.66,43,-1
1,1,2,0.591673,8,6,97.5,0,3,0.02,2.5,125,114.2,72,-1
1,6,30,4.62691,0,2542,84.73,0,2,54.4,0.07,132,119.72,8,-1
1,1,1,0,10,2,74,0,1,0.34,1,1152,796.1,258,-1
1,2,2,0.918296,6,6,55.5,0,1,0.34,0.5,1153,797.1,206,-1
1,1,1,0,1,1,332,1,3,19.94,6,236,201.6,59,-1
2,4,7,2.29085,86,15,68.86,0,1,4.9,0.43,821,616.55,382,-1
1,1,1,0,0,2,119,0,5,3.19,57,137,120.86,13,-1
4,13,16,2.98617,70,47,154,0,6,12.84,5.88,1184,804.36,542,-1
1,1,1,0,5,1,116,0,3,0.12,5,1193,813.01,280,1
1,3,5,2.00266,76,108,49.8,0,1,0.35,0.4,151,132.12,80,-1
1,2,8,2.87794,334,334,41.75,0,1,0.22,0.25,262,221.28,72,-1
1,1,1,0,9,13,48,0,1,7.86,1,1207,824.09,220,-1
1,1,1,0,1,1,78,0,1,2.19,2,1211,827.97,223,-1
1,1,1,0,10,1,125,0,1,7.7,1,265,223.06,73,-1
1,12,42,4.91352,0,3654,87,0,1,4.02,0.05,211,161.42,63,-1
1,1,1,0,2,0,71,0,5,3.4,34,1222,832.27,228,-1
1,1,1,0,6,0,62,0,1,6.33,1,1225,835.08,294,-1
1,1,1,0,18,0,12,0,1,18.81,2,225,175.07,16,-1
1,1,3,0.405823,0,219,73,0,1,7.17,0.33,244,193.19,6,-1
1,21,46,4.78296,3867,3257,72.33,0,1,5.93,0.04,857,623.08,251,1
1,1,1,0,0,48,48,0,1,11.87,1,858,624.06,252,-1
1,1,2,0.468996,10,0,140,0,1,1.62,2.5,263,208.74,15,-1
1,1,1,0,25,25,106,0,1,1.73,2,267,212.69,49,-1
1,7,12,2.28669,965,1,20.5,0,2,1.87,0.42,166,142.04,7,-1
1,1,1,0,9,6,101,0,1,55.05,1,602,427.52,157,-1
1,1,1,0,44,11,1344,0,2,20.45,6,607,429.97,162,-1
1,4,8,2.48924,212,3,89.63,0,4,35.62,1.88,608,430.97,163,-1
1,2,2,0.958712,12,9,44,0,3,18.2,2.5,609,431.94,4,-1
1,15,97,5.89616,3254,3257,35.73,0,3,17.08,0.07,624,441.57,176,1
1,1,1,0,1,1,218,0,3,0.14,17,361,302.5,21,-1
1,5,8,2.71384,19,7,61.13,0,2,56.19,0.75,639,452.92,188,-1
2,4,12,3.01905,149,15,73.92,0,5,22.4,1.58,173,144.11,45,1
1,1,1,0,4,4,164,0,1,67.85,1,903,645.36,280,-1
1,1,1,0,1,0,77,0,6,9.71,41,644,457.06,40,-1
1,1,1,0,3,4,290,0,5,0.05,9,909,650.29,283,1
1,1,1,0,8,3,490,0,3,2.02,7,910,651.29,45,-1
1,2,2,0.439497,76,1,34.5,0,3,0.88,3,373,312.54,102,-1
1,3,3,1.56575,48,10,87.67,0,1,2.15,2,376,315.48,24,-1
1,10,23,3.02275,253,186,105.26,0,5,40.97,1.91,1266,823.56,318,-1
1,42,64,5.08944,3760,3760,58.75,0,5,43.01,0.16,659,465.51,15,-1
1,7,16,2.69663,587,238,114.06,0,5,13.01,1.44,660,465.79,203,1
2,14,16,3.15347,435,254,101.81,0,6,14.21,3.56,399,332.49,145,-1
0,0,0,0,0,0,0,0,0,0,0,664,467.78,0,-1
2,4,4,1.95021,14,14,168.75,0,4,99.49,3.75,667,469.9,225,-1
2,2,2,0.811278,7,1,95,0,3,0.57,2,402,334.53,237,-1
1,7,31,3.5235,806,833,89.77,0,4,16.21,0.19,672,474.09,212,1
1,1,1,0,1,1,59,0,2,74.54,4,1277,823.16,327,-1
1,1,1,0,1,1,88,0,7,3.35,21,1280,824.58,49,-1
0,0,0,0,0,0,0,0,0,0,0,409,338.37,0,-1
1,1,2,0.13304,27,27,261,0,2,2.82,2.5,681,479.14,220,-1
1,3,12,3.04118,1002,121,66.42,0,1,12.06,0.08,305,234.76,91,1
1,1,1,0,1,0,130,0,7,1.81,78,306,235.76,92,-1
1,1,1,0,10,0,143,0,2,4.3,2,326,253.74,112,-1
1,5,8,2.72204,155,124,37.63,0,3,11.18,0.5,1304,840.75,346,-1
1,3,8,2.37518,494,5,113.38,0,3,3.83,0.63,335,260.44,118,1
1,2,3,1.41974,15,1,115,1,1,33.22,0.67,954,662.71,304,-1
1,3,4,1.30166,204,197,333.25,0,6,1.62,8.75,690,479.56,228,1
1,5,12,3.06168,21,609,71.17,0,5,43.58,2,1312,841,354,1
1,1,1,0,2,1,309,0,4,14.26,8,1313,841.79,355,-1
1,1,1,0,6,5,317,0,4,0.11,10,1331,858.02,362,-1
1,1,1,0,29,4,84,0,1,49.49,4,1341,867.59,250,-1
1,7,28,4.45852,1459,0,2.96,0,7,0.4,1.64,1342,868.59,251,1
1,25,29,4.70732,50,418,200.21,0,7,6.91,2.69,340,263.88,123,-1
1,1,1,0,0,2,86,0,7,1.08,47,204,165.53,86,-1
1,5,10,3.3215,225,225,22.5,0,3,48.71,0.6,1345,869.06,58,-1
1,16,25,4.31257,540,597,44.96,1,7,37.46,1.32,1353,876.65,60,-1
1,3,3,1.3085,11,13,42,0,2,47.45,0.67,1360,881,256,-1
1,3,42,5.35024,0,1549,36.88,0,3,99.96,0.07,1364,884.4,379,-1
1,1,1,0,2,2,147,0,3,2.31,5,1382,901.8,388,-1
1,1,1,0,2,0,30,0,1,16.08,1,350,270.71,133,-1
1,1,1,0,19,0,23,0,1,28.23,1,361,281.42,143,-1
1,1,4,2,72,0,15.25,0,1,62.83,0.25,363,283.35,75,-1
1,1,1,0,1,1,55,0,1,0.18,1,1398,913.49,397,-1
4,27,41,4.6163,972,466,53.78,0,7,6.97,3.29,1406,920.72,734,-1
1,3,3,1.58429,46,0,256.67,0,4,10.34,7.67,215,174.12,3,-1
1,1,1,0,1,1,91,0,1,69.94,1,1006,701.42,187,-1
1,2,2,1,20,0,398,0,5,1.12,13,461,374.57,55,-1
1,1,1,0,0,2,1910,0,2,0,11,1027,719.74,88,-1
1,1,2,0.9998,59,61,30.5,0,2,4.98,1.5,468,377.41,141,-1
1,1,2,0.811278,1,3,40.5,0,2,35.13,1,52,36.78,8,-1
2,9,14,3.2188,247,75,128.71,1,6,43,3.86,755,527.5,313,1
3,3,3,1.58496,1,5,109,0,8,0,59.67,1449,943.63,771,-1
1,1,1,0,1,1,77,0,1,14.55,1,1455,948.71,285,-1
1,1,4,1.95915,7,5,84,0,4,43.54,2.5,1461,947.38,67,-1
1,1,1,0,40,3,155,0,1,16.65,1,1469,953.48,438,1
1,4,8,2.33143,718,0,0,0,0,0,0,378,287.1,152,-1
1,4,7,1.66627,283,224,145.71,0,4,2.6,1.71,379,288.09,153,1
1,1,1,0,1,0,145,0,7,0.47,99,382,291.06,156,-1
2,8,10,2.54805,316,5,50.3,0,3,5.81,1,250,201.3,96,-1
0,0,0,0,0,0,0,0,0,0,0,1054,725.14,0,-1
1,1,1,0,9,17,43,0,1,12.25,1,510,407.07,41,-1
0,0,0,0,0,0,0,0,0,0,0,515,411.56,0,-1
1,7,7,2.2263,130,3,35.43,0,7,4.08,5.29,784,542.46,46,-1
1,6,32,4.55613,641,638,19.94,0,1,0.01,0.03,400,305.89,29,-1
1,1,1,0,1,1,225,0,5,0.02,16,1072,737.16,65,-1
2,6,6,2.55666,47,0,272.17,0,6,1.21,14,1075,740.04,446,-1
1,2,3,1.11321,98,4,56,0,1,28.58,0.67,64,47.56,17,-1
1,8,16,3.12177,132,140,318.63,0,6,7.49,5.81,790,547.62,301,1
4,44,94,5.6063,3265,3237,67.49,0,7,1.78,1.63,253,201.98,213,-1
1,1,1,0,1,1,150,0,7,0.69,110,1092,754.25,352,-1
1,1,1,0,19,11,91,0,2,23.71,2,409,313.37,86,-1
1,4,13,3.33601,889,0,0,0,0,0,0,537,430.27,149,-1
1,1,2,1,59,59,29.5,0,1,1.11,5,540,433.26,181,-1
1,1,1,0,1,1,150,0,7,0.08,115,421,324.89,178,-1
0,0,0,0,0,0,0,0,0,0,0,1522,990.93,0,-1
1,2,2,1,2,2,453,0,5,2.87,15.5,428,331.83,22,-1
1,1,1,0,70,2,1908,0,2,0.01,13,1103,763.46,111,-1
1,1,1,0,2,2,118,0,1,16.82,1,1524,992.46,309,-1
1,1,1,0,0,136,136,0,1,3.9,1,811,565.21,15,-1
1,1,1,0,6,5,73,0,4,0.23,9,816,569.78,4,-1
1,1,1,0,31,9,79,0,1,28.86,1,436,339.29,96,-1
1,1,1,0,1,1,48,0,3,24.72,3,1534,1001.38,317,-1
1,1,1,0,1,1,48,0,3,24.72,3,1535,1002.38,318,-1
1,1,1,0,75,70,202,0,1,0.12,2,550,442.26,152,-1
1,2,2,0.873981,34,0,37.5,0,2,4.65,2.5,823,576.59,17,-1
1,1,1,0,101,89,148,0,1,0.94,2,269,216.6,114,-1
1,3,3,0.491109,359,25,737.33,0,3,58.41,5.67,1541,1007.47,48,-1
2,4,11,2.10994,751,419,158.55,1,4,9.49,2,825,577.94,391,-1
0,0,0,0,0,0,0,0,0,0,0,1133,779.54,0,-1
0,0,0,0,0,0,0,0,0,0,0,1562,1009.21,0,-1
1,1,1,0,407,407,413,0,6,14.22,25,1569,994.59,484,-1
1,1,1,0,33,3,164,0,3,0.1,11,1574,994.49,488,-1
1,1,1,0,2,0,98,0,7,17.94,42,1585,1003.77,80,-1
2,7,10,2.86686,392,79,181.4,1,7,1.29,8.9,880,596.53,433,-1
1,1,2,0.067557,496,1,37.5,0,1,25.54,0.5,606,463.37,176,-1
1,1,1,0,17,17,207,0,1,0.08,1,1600,1001.51,495,1
0,0,0,0,0,0,0,0,0,0,0,890,601.26,0,-1
4,21,33,4.06877,282,182,140.15,0,5,6.93,0.91,1611,1009.2,914,-1
3,40,40,5.2721,34,7191,180.9,0,4,148.23,0.45,898,608.48,527,-1
1,1,10,0,0,0,0,0,1,41,0.1,899,609.48,25,-1
1,4,4,1.70493,13,15,76.5,0,5,38.9,3.75,1615,1011.47,328,-1
1,1,1,0,19,0,353,0,1,0,1,1144,745.95,371,-1
1,1,1,0,1,1,65,0,1,5.98,1,623,474.41,206,-1
1,6,8,0.803495,525,29,108.75,0,5,8.73,2,1662,1051.91,513,-1
1,1,1,0,1,1,194,0,3,25.51,16,1668,1057.76,515,-1
1,3,4,1.82269,54,48,121,0,2,21.71,3,1669,1058.76,516,-1
1,4,7,2.19008,262,163,76.86,0,3,9.49,2,1671,1060.61,518,-1
1,1,5,2.23593,0,7,181.4,0,3,2.56,2.6,1149,745.21,375,-1
1,1,1,0,3,0,290,0,2,2.76,5,1154,750.09,379,1
1,1,1,0,477,0,0,0,0,0,0,475,345.63,33,-1
1,2,3,1.5,6,2,169.33,0,3,45.25,1.33,315,239.9,26,-1
1,6,8,2.09801,7,35,165.63,0,4,44.42,2.25,1689,1062.94,523,-1
1,3,8,1.93305,948,411,51.75,0,6,0,3.38,642,483.59,214,-1
1,1,1,0,3,0,234,0,3,2.26,9,643,484.58,215,-1
1,1,1,0,2,0,85,0,7,14.47,70,936,629.73,85,-1
1,1,1,0,0,2,61,0,1,0.03,4,648,488.49,220,-1
1,1,1,0,1,1,82,0,1,0.16,1,655,490.44,48,-1
1,2,3,1.48548,3,7,155.33,0,3,7.64,6,656,490.48,225,-1
1,1,1,0,67,0,0,0,0,0,0,662,495.64,231,-1
1,5,10,3.06891,586,0,0,0,0,0,0,675,504.88,51,-1
1,1,1,0,1,1,91,0,1,9.85,1,947,625.95,81,-1
1,7,9,2.05464,173,5,19.44,0,1,7.12,0.33,1710,1054.99,17,-1
1,1,1,0,14,1,58,0,1,0.01,1,949,618.57,402,-1
1,2,4,1.78941,131,131,32.75,0,1,0,0.5,1723,1052.66,62,-1
1,5,16,3.75036,923,0,0,0,0,0,0,496,347.66,123,1
1,4,5,2.05257,80,80,28.2,0,3,81.24,3,1186,739.27,220,-1
1,3,4,1.38941,9,79,67.75,0,1,4.28,0.25,1193,743.43,221,-1
1,3,3,1.57839,35,55,32.33,0,1,2.08,0.33,1197,746.13,223,-1
4,36,67,5.09204,1997,661,101.67,0,6,66.19,1.72,955,615.31,616,1
1,2,2,0.975119,32,22,1075,0,6,8.67,12,958,618.31,410,-1
1,1,1,0,78,0,0,0,0,0,0,362,268.14,9,-1
1,2,6,1.87675,386,0,0,0,0,0,0,1730,1031.8,535,-1
1,3,5,0.884932,29,567,219.2,0,5,41.21,8.8,1204,734.72,411,-1
1,2,3,1.43876,9,11,196.33,0,4,42.07,8.67,1205,735.72,412,-1
1,2,2,0.153742,45,45,152,0,2,5.95,3,974,618.39,16,-1
1,4,4,1.65107,87,46,605.5,0,6,8.04,18.5,515,349.94,222,-1
1,1,1,0,1,0,57,0,1,27.49,2,382,274.24,4,-1
1,1,1,0,0,116,116,0,3,0.87,5,395,286.59,150,-1
1,6,12,3.16312,188,236,143.33,0,3,52.79,1.58,1206,717.37,413,1
1,2,2,0.985228,11,3,160.5,1,5,0.76,6.5,11,10.14,5,1
1,1,1,0,1,5,163,0,3,15.25,6,1747,1011.68,334,-1
1,1,1,0,194,0,342,0,2,0.26,7,1749,1013.56,28,-1
0,0,0,0,0,0,0,0,0,0,0,1222,731.04,0,-1
1,1,1,0,0,2,536,0,2,1.45,8,1223,730.82,10,-1
1,2,3,0.884184,12,8,313,0,3,2.17,3.33,1224,731.62,425,-1
1,1,3,0.405823,219,0,0,0,0,0,0,1240,745.91,437,-1
1,1,1,0,67,40,279,0,6,109.89,19,426,313.92,166,-1
1,7,11,2.30286,71,139,73.36,0,2,47.46,0.45,427,314.92,167,-1
1,9,12,2.99155,109,71,67.33,0,2,24.25,1.25,1762,1016.39,80,-1
1,2,2,0.788941,44,11,226,0,3,72.27,4,1764,1018.34,543,-1
1,1,1,0,9,1,196,0,2,25.56,7,976,592.72,17,-1
1,1,1,0,0,2,102,0,4,13.18,6,981,597.04,92,-1
2,3,3,0.909379,74,72,504.67,1,3,116.62,3.33,467,349.82,206,-1
1,1,1,0,28,4,573,1,3,40.86,7,984,599.21,425,-1
1,3,6,2.15339,177,175,92.33,0,6,4.76,3.83,19,17.68,11,-1
1,2,2,0,2,2,31,0,2,103.6,1,526,344.49,133,-1
1,1,1,0,1,0,2302,0,4,2.38,20,480,360.73,44,-1
1,2,4,1.45993,24,29,46.25,0,1,0.23,0.5,730,497.07,55,-1
1,8,15,3.14462,245,56,190.13,0,5,61.83,1.33,482,360.32,43,-1
1,1,1,0,9,0,341,0,5,16.15,36,485,363.3,151,-1
1,5,9,2.70378,946,0,0,0,0,0,0,994,601.81,429,1
2,4,5,1.87868,138,114,253.2,0,6,42.72,8.4,995,602.55,518,1
1,1,2,0.918296,27,9,115,0,2,0.21,2,1777,1005.47,549,1
1,1,1,0,1,1,183,0,2,0.64,3,999,603.68,431,-1
1,1,1,0,0,35,2316,0,4,0.1,23,496,370.83,50,-1
1,1,1,0,2,2,39,0,1,162.83,1,1013,604.1,96,-1
1,22,50,3.81427,536,135,160.6,0,7,81.07,3.7,537,340.2,228,1
1,1,1,0,5,4,294,0,4,3.26,16,749,496.44,256,-1
1,1,1,0,64,28,565,0,6,15.73,32,1256,716.04,451,1
1,2,7,1.75071,16,47,56.86,0,1,48.43,0.86,540,342.01,27,-1
2,2,2,0.836641,12,3,425,0,8,0.64,35,1022,607.53,131,-1
1,9,37,4.4574,3318,0,0,0,0,0,0,763,502.08,263,-1
0,0,0,0,0,0,0,0,0,0,0,1298,748.33,0,-1
0,0,0,0,0,0,0,0,0,0,0,1304,754.09,0,-1
1,1,1,0,1,3,38,0,1,0.25,3,1308,758.04,81,-1
1,1,1,0,4,6,41,0,1,0.86,1,1312,760.89,237,-1
1,1,1,0,5,0,151,0,1,0.03,4,1317,765.84,482,-1
1,3,3,1.27649,108,112,100,0,1,10.24,0.67,1036,612.3,447,-1
1,3,7,2.78424,215,8,8.71,0,1,0.01,0.14,1324,771.61,84,-1
1,1,2,1,236,236,118,0,3,1.58,3,1325,772.6,486,-1
1,2,2,0.281194,19,22,102,0,3,83.36,5.5,772,503.92,221,-1
1,1,2,0.896038,2,14,781,0,4,31.27,19,778,509.54,272,-1
1,1,1,0,2,5,90,0,3,0.09,3,783,514.53,277,-1
1,1,1,0,17,15,687,0,6,7.72,38,1832,1004.66,600,1
1,1,1,0,1,1,18,0,1,10.25,1,793,522.55,284,-1
1,14,28,4.50985,78,150,176.04,0,6,37.3,5.18,1844,1013.5,611,-1
1,28,37,3.55647,124,686,137.59,0,7,46.71,4.7,548,339.01,234,-1
1,4,6,2.4112,44,33,109.5,0,1,3.64,0.67,1856,1021.18,622,1
1,1,1,0,1,1,130,0,1,4.69,4,800,526.67,288,-1
1,1,1,0,1,0,704,0,8,18.41,69,553,342.19,36,-1
1,4,10,1.65548,302,96,168.6,0,2,2.29,1.6,1865,1026.77,628,-1
1,1,1,0,0,1,341,0,1,2.35,1,813,533.06,297,-1
1,12,36,4.71268,1558,1558,43.28,0,1,1.42,0.11,822,541.84,303,-1
2,6,6,2.34479,26,17,84.83,0,5,53.45,2,1066,622.23,142,-1
1,5,9,1.88565,170,129,442.44,0,7,15.32,9.78,569,353.44,242,1
1,2,5,1.87684,21,12,377.6,0,2,0.28,2.8,1934,1083.1,670,-1
1,1,2,0.974612,278,278,139,0,3,12.62,3.5,1328,750,85,-1
1,1,1,0,14,5,67,0,2,24.06,5,1331,752.58,488,-1
1,4,9,2.48889,108,56,31.78,0,2,1.11,0.33,1949,1090.23,339,-1
1,3,7,2.63991,100,100,17.71,0,2,0.42,0.43,1950,1091.22,340,-1
1,8,21,3.66703,822,499,86.1,0,7,0.38,7.38,1957,1097.93,683,1
1,1,1,0,18,27,78,0,1,0.07,1,1078,627.93,477,-1
2,6,7,2.16851,110,20,134.29,0,2,1.4,2,1974,1111.44,819,1
2,5,8,2.48051,74,23,172.88,0,2,9.18,1.25,19,18.44,23,-1
1,2,4,1.33899,38,23,122,0,3,2.61,4.25,581,360.85,249,1
1,1,1,0,0,2,89,0,1,31.36,5,28,26.89,27,-1
1,1,1,0,1,2,141,0,2,5.02,3,32,30.89,31,-1
1,1,1,0,30,0,427,0,6,2.31,33,854,564.01,80,-1
1,1,1,0,2,2,175,0,3,186.33,4,72,70.76,71,-1
1,1,1,0,2,2,253,0,1,3.06,4,109,107.48,108,-1
1,8,8,2.72541,2,73,69.5,0,5,2.32,2,860,567.88,17,-1
1,2,2,0.991076,5,4,61.5,0,2,37.12,2,1998,1126.9,705,-1
1,2,2,0.991076,5,4,61.5,0,1,74.78,1.5,2001,1129.08,708,-1
1,1,3,1.46048,2,11,72.67,0,2,122.92,2,123,120.28,1,-1
1,1,1,0,1,1,116,0,3,21.87,4,134,131.28,12,-1
1,2,3,1.5,4,4,124,0,1,189.72,1,142,139.26,20,-1
1,1,1,0,0,5,81,0,1,88.2,1,147,144.24,0,-1
1,1,1,0,8,0,321,0,5,0.84,38,2018,1142.22,54,-1
1,1,1,0,32,0,297,0,5,0.03,37,2021,1145.16,57,-1
1,1,1,0,1,1,117,0,5,89.35,17,158,154.78,132,-1
1,1,1,0,19,19,207,0,4,5.99,8,165,161.77,139,-1
1,1,1,0,2,2,45,0,1,84,1,167,163.77,141,-1
1,1,2,0.970951,5,5,54,0,2,317.54,1.5,182,178.76,156,-1
1,1,3,1.58314,55,1,13.67,0,1,35.58,0.33,1096,635.28,491,-1
1,1,1,0,2,2,1403,1,4,7.91,24,1098,637.19,493,-1
1,2,2,0.452737,119,39,364.5,1,3,2.06,6.5,2060,1169.77,732,1
1,2,2,0.195909,129,3,506,1,3,12.27,4.5,1119,651.58,505,-1
1,1,1,0,2,2,158,0,1,0.31,1,897,591.57,332,-1
0,0,0,0,0,0,0,0,0,0,0,901,595.51,0,-1
1,1,1,0,0,4,74,0,2,213.09,3,191,184.1,160,-1
1,1,1,0,3,4,98,0,2,0.08,2,192,185.08,27,-1
1,1,1,0,1,1,46,0,1,3.47,2,226,91.06,10,-1
1,6,10,3.10083,390,0,6.2,0,1,0.03,0.4,231,95.87,15,-1
1,1,3,0.405823,219,0,0,0,0,0,0,916,606.22,339,-1
1,1,1,0,8,0,219,0,6,4.06,37,925,614.19,37,-1
2,5,5,2.29427,19,0,27,0,4,51.14,4.4,926,615.19,447,-1
1,2,2,1,6,12,70,0,4,0.01,10,929,618.09,109,-1
1,1,1,0,0,2,352,0,5,0.21,44,931,619.83,111,-1
1,6,7,2.26093,692,0,9,0,1,0.59,0.71,606,371.94,0,-1
1,1,2,0.113274,73,59,750,0,6,34.26,7,25,23.2,15,-1
1,1,1,0,1,1,126,0,4,20.79,6,1375,763.29,503,-1
1,1,1,0,1,1,190,0,2,18.63,5,1376,764.29,504,-1
1,1,1,0,0,3,184,0,3,22.6,3,234,220.64,190,-1
1,4,7,2.37936,215,18,34.57,0,1,8.34,0.14,1383,763.82,0,-1
1,4,16,3.24918,61,123,164.69,0,7,175.85,0.94,257,242.72,213,-1
1,1,1,0,9,8,449,1,4,0.3,10,1148,663.63,516,-1
1,1,4,1.83267,175,78,447.25,0,7,26.21,11.5,609,367.11,260,1
1,2,3,0.824608,22,92,840,0,2,0.56,1.67,572,380.46,196,1
5,25,61,5.24471,4849,4847,118.85,0,9,14.48,4.69,2096,1159.97,1435,1
1,1,1,0,7,7,239,0,3,0.88,7,2111,1174.12,91,-1
1,1,1,0,1,1,600,0,3,12.39,7,2126,1184.9,776,-1
2,5,6,2.11186,40,1,217,1,8,9.84,4.5,582,386,202,1
1,1,1,0,5,1,219,0,7,37.84,37,2140,1187.67,51,-1
1,1,1,0,13,6,68,0,4,11.05,4,1406,758.47,522,-1
1,4,6,2.51785,266,1,48.33,0,2,0.01,1.17,269,128.28,47,-1
1,1,1,0,1,1,59,0,1,39.72,1,1410,760.18,524,-1
1,1,1,0,21,19,1103,0,7,9.76,52,2154,1183.58,793,1
1,5,6,1.67797,25,4,138.67,0,7,127.1,9.67,2156,1185.51,794,-1
1,1,1,0,5,0,143,0,4,59.21,7,974,621.4,360,-1
1,1,1,0,0,2,236,0,7,5.74,30,287,256.6,240,-1
1,1,1,0,0,1,125,0,2,7.46,4,307,276.56,260,-1
1,2,5,2.2999,10,1,144.8,0,2,155.41,2,310,279.55,263,-1
1,1,1,0,18,1,287,0,1,0.42,2,33,28.87,20,-1
1,2,15,3.86462,52,1,115.87,0,4,138.38,1.6,322,291.03,275,-1
1,1,7,2.75163,24,12,70.57,0,3,165.35,1.29,327,296.03,280,-1
1,3,7,2.76043,29,0,195.29,0,8,165.45,16.57,347,315.91,300,-1
1,2,3,1.5,4,4,321.33,0,8,9.73,38,348,316.91,301,-1
1,1,2,1,118,118,59,0,1,1.97,1,358,326.85,311,-1
1,1,2,1,2,2,116,0,3,38.31,8,366,334.25,319,-1
1,1,2,1,2,2,186.5,0,5,52.37,7.5,394,362.1,347,-1
1,2,2,0.999918,95,93,46.5,0,2,0,1,396,364.1,349,-1
1,2,10,3.21659,27,7,138.7,0,6,13.31,2.9,425,393.04,378,-1
1,1,1,0,8,1,68,0,4,1.37,6,1164,648.51,527,-1
1,1,1,0,1,1,74,0,1,13.28,1,436,403.18,389,-1
0,0,0,0,0,0,0,0,0,0,0,599,392.23,0,-1
1,1,1,0,2,0,33,0,1,50.97,1,2167,1186.99,163,-1
1,1,1,0,3,5,213,0,2,0.02,5,279,136.1,56,-1
1,1,1,0,1,1,859,0,6,0.78,20,441,403.98,394,1
1,1,1,0,1,1,79,0,2,6.95,2,456,418.1,409,-1
1,1,2,0.970951,0,5,45,0,1,5.2,0.5,471,432.92,424,-1
1,1,1,0,2,2,1256,0,2,0.04,6,1170,647.85,533,-1
1,4,4,1.61635,106,5,156.75,0,3,6.26,1.25,1176,653.11,537,-1
1,1,1,0,8,0,223,0,7,20.41,38,986,620.47,40,-1
1,1,1,0,82,0,0,0,0,0,0,52,39.34,3,-1
1,1,1,0,1,0,174,0,1,5.72,7,287,141.77,64,-1
1,2,4,0.859852,237,10,213.75,0,4,1.53,1.5,26,22.61,16,-1
1,1,2,0.981454,24,26,106.5,0,2,13.4,2.5,1000,627.99,371,-1
1,2,2,0.721928,5,10,39.5,0,1,1.05,0.5,619,400.2,2,-1
1,1,1,0,3,0,58,0,1,0,2,621,402.19,4,-1
0,0,0,0,0,0,0,0,0,0,0,1006,629.74,0,-1
1,1,1,0,3,3,163,1,4,5.46,8,1009,632.18,374,-1
1,11,30,4.63218,1756,0,2.2,0,1,0.16,0.03,291,144.52,68,-1
