@relation tuscany-2-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,0,2,161,0,2,0,5,905,629.35,94,-1
1,11,16,3.46838,217,199,43.75,0,2,4.88,0.56,491,394.76,66,-1
1,2,2,0.985228,3,4,280.5,0,2,1.41,4,915,638.82,98,-1
1,1,1,0,3,2,196,0,1,2.47,2,924,646.96,6,-1
1,1,1,0,4,0,284,0,1,3.84,3,121,92.44,9,-1
1,10,10,2.66317,229,26,40.1,0,4,0.58,4.6,937,658.76,110,-1
1,4,10,2.26686,237,249,153.3,0,1,2.62,0.7,475,331.55,30,1
2,11,11,3.375,16,16,120.09,0,3,6.49,1.09,158,145.69,38,-1
1,1,1,0,9,2,479,0,3,1.27,14,961,681.28,129,-1
1,4,5,2.11888,166,1,42,0,2,0.01,2.2,496,351.1,45,1
1,2,2,0.468996,19,1,199.5,0,2,4.01,5,974,683.71,132,-1
1,1,1,0,11,7,66,0,2,0.57,3,989,694.32,143,-1
1,4,4,1.9332,20,6,91.25,0,2,0.11,3.25,996,701.16,150,-1
0,0,0,0,0,0,0,0,0,0,0,518,365.84,0,-1
1,7,13,3.49039,44,30,124.46,0,4,7.88,1.62,164,147.54,36,-1
1,1,1,0,48,0,0,0,0,0,0,197,103.22,0,-1
1,2,7,2.3817,0,1012,144.57,0,1,25.5,0.14,522,368.4,61,-1
1,1,1,0,2,5,84,0,3,1.39,8,1001,701.83,155,-1
1,17,17,3.47489,462,462,27.47,0,3,9.55,0.82,1007,704.44,161,-1
1,2,8,2.6265,293,182,63.38,0,2,0.27,0.88,1013,709.82,165,-1
2,25,45,4.79927,1204,1204,50.82,0,5,5.79,1.44,1022,718.53,197,-1
2,8,25,4.07183,1001,335,90.32,0,2,4.12,0.64,531,416.53,124,1
1,1,1,0,1,0,444,0,1,0.11,2,581,423.06,97,-1
1,4,6,2.32591,121,5,18.83,0,1,0.23,0.17,202,107.18,5,-1
1,4,7,2.65236,0,269,38.43,0,1,1.79,0.29,203,108.16,6,-1
1,2,2,0.811278,6,2,170.5,0,4,0.05,5.5,598,438.35,110,-1
1,1,1,0,1,0,120,0,5,1.31,45,599,439.2,111,-1
1,3,3,1.33827,7,8,50.33,0,2,2.93,0.67,601,441.2,94,-1
1,1,1,0,17,5,645,0,1,2.71,6,548,430.88,112,-1
1,1,1,0,0,5,5,0,1,0.18,1,1049,740.02,194,-1
1,4,10,2.4509,238,238,79.9,0,4,1.72,1.5,1050,741.02,195,1
2,5,10,2.12596,0,513,131.4,0,5,17.83,5.5,1081,771.41,243,-1
1,1,1,0,1,0,75,0,4,3.14,10,1083,773.37,39,-1
1,1,1,0,19,0,91,0,1,34.41,1,149,115.3,27,-1
1,4,6,2.58226,110,0,112.5,0,3,21.39,1.17,161,127.29,39,-1
1,1,1,0,16,0,2,0,1,4.94,1,163,129.29,41,-1
1,1,1,0,16,0,2,0,2,3.86,2,168,134.27,46,-1
1,2,2,0.997503,34,0,23.5,0,1,7.19,1,175,141.26,25,-1
1,1,1,0,0,63,63,0,1,9.9,1,68,61.12,22,-1
1,1,4,1.19585,459,0,0,0,0,0,0,73,66.11,27,-1
1,1,1,0,2,1,42,0,2,1.37,4,82,74.93,36,-1
1,1,1,0,0,2,42,0,1,1.8,1,632,468.52,103,-1
1,1,1,0,2,2,46,0,3,5.23,6,634,470.46,104,-1
1,1,4,1.50517,298,0,0,0,0,0,0,89,81.77,43,-1
1,3,8,1.83803,313,11,49.75,0,2,0.51,0.63,97,89.75,51,-1
1,7,17,2.93634,547,547,109.88,0,5,3.98,2.53,650,484.51,140,-1
1,2,4,1.54879,4,4,212.75,0,1,0.03,1.25,675,509.31,159,-1
0,0,0,0,0,0,0,0,0,0,0,691,525.26,0,-1
1,2,4,1.99995,125,125,31.25,0,2,0.08,0.5,693,527.25,171,-1
1,1,2,1,51,3,193.5,0,1,2.03,0.5,723,555.02,195,-1
1,1,1,0,24,22,97,0,1,0.12,5,189,152.85,0,-1
1,4,10,2.78728,340,244,148.6,0,4,2.22,1.2,578,451.89,137,1
1,2,4,1.65056,19,31,385.75,0,2,2.92,0.5,1128,803.43,247,-1
1,1,1,0,2,2,128,0,1,5.78,2,745,574.46,127,-1
1,1,2,0.258019,11,12,130.5,0,5,0.15,14.5,106,97.39,60,-1
1,1,1,0,1,1,104,0,1,0.08,1,107,98.38,61,-1
1,2,2,1,39,39,19.5,0,1,11.23,0.5,108,99.38,62,-1
1,1,1,0,52,1,1857,0,1,0.14,3,758,586.03,27,-1
0,0,0,0,0,0,0,0,0,0,0,761,588.94,0,-1
1,8,43,4.94493,259,150,69.56,0,3,6.03,0.23,207,182.05,53,-1
0,0,0,0,0,0,0,0,0,0,0,802,620.49,0,-1
1,5,20,3.92468,1783,0,0,0,0,0,0,806,610.5,218,1
1,5,5,0.595092,4,89,53,0,2,3.92,0.8,1154,798.1,6,-1
1,1,1,0,1,1,109,0,1,0.06,1,592,445.57,148,-1
1,1,1,0,5,0,35,0,1,0.65,1,598,450.6,154,-1
1,6,13,3.25815,260,25,80.85,0,2,2.25,0.23,2,1.98,2,1
1,1,1,0,0,202,202,0,1,23.03,1,819,614.57,230,-1
1,3,6,2.3719,355,0,0,0,0,0,0,1175,803.82,270,-1
1,1,2,0.930586,26,0,96.5,0,1,14.62,0.5,196,148.46,57,-1
1,1,1,0,1,20,109,0,1,4.82,1,1186,806.33,215,-1
0,0,0,0,0,0,0,0,0,0,0,1217,833.88,0,-1
1,21,46,4.91886,0,4166,90.57,0,1,4.01,0.04,212,162.42,64,-1
1,1,1,0,1,13,510,0,3,0.05,10,223,173.09,69,-1
1,10,25,4.08095,1051,8,7.84,0,2,1.6,0.16,1228,837.86,231,1
1,1,1,0,0,2,77,0,5,0.03,37,1229,838.85,232,-1
1,1,3,0.405823,219,0,0,0,0,0,0,236,185.3,76,-1
1,1,3,0.405823,219,0,0,0,0,0,0,239,188.3,79,-1
1,54,76,5.9934,2534,2534,33.34,0,2,40.43,0.03,1233,838.98,45,-1
1,1,1,0,49,0,157,0,1,7.48,2,1240,844.44,299,-1
1,15,43,5.03353,1056,1056,26.28,0,5,1.78,0.95,286,241.07,77,-1
0,0,0,0,0,0,0,0,0,0,0,859,625.06,0,-1
1,1,1,0,18,0,4,0,1,55.46,1,262,207.76,45,-1
1,1,2,0.391244,26,26,95.5,0,1,8.36,1,265,210.71,47,-1
1,1,1,0,0,107,107,0,1,0.13,2,275,220.53,15,-1
1,2,4,1.21922,144,139,112.25,0,1,2.73,1,324,272.31,89,1
1,13,13,3.36117,95,68,112.46,0,2,16.7,0.54,277,219.16,53,-1
1,1,1,0,2,0,76,0,6,8.87,14,340,286.01,11,-1
1,1,1,0,3,4,446,0,4,3.2,8,878,628.48,260,1
1,1,1,0,36,18,1516,0,3,2.96,9,628,445.51,179,1
1,8,10,2.9077,753,0,0,0,0,0,0,347,290.78,16,-1
2,2,2,0.970951,6,4,270.5,0,4,33.27,4,893,636.99,310,-1
1,6,8,2.49642,92,108,392.38,0,5,0.89,3.13,638,452,187,-1
1,2,4,1.98168,43,5,277.5,0,4,32.75,3.25,1250,818.74,306,1
1,2,3,1.54858,20,6,178,0,5,22.64,3.33,176,146.82,31,1
1,1,1,0,1,0,478,0,3,0,14,1261,827.36,314,-1
1,1,1,0,1,1,61,1,2,4,2,653,463.23,199,-1
1,1,2,0.991757,57,46,98.5,0,1,38.8,0.5,299,235.22,68,-1
1,1,1,0,6,5,469,0,4,1.63,13,654,463.5,200,-1
1,1,1,0,1,1,46,0,2,81.72,2,918,651.27,285,-1
1,1,1,0,1,9,112,0,3,0.21,4,48,35.27,9,-1
1,4,22,3.31413,696,696,66.23,0,3,47.3,0.64,390,325.55,111,-1
1,2,2,0.863121,5,9,67,0,1,31.42,1,396,330.84,116,-1
1,1,1,0,27,25,143,0,1,1.15,1,662,465.8,205,-1
1,2,8,2.95505,0,434,54.25,0,2,78.39,0.25,665,468.78,206,-1
1,17,28,4.42356,137,31,158.43,0,6,52.16,2.71,303,235.58,89,-1
1,2,8,2.17689,1662,0,0,0,0,0,0,678,478.68,217,-1
2,34,52,4.24782,401,574,127.56,0,6,18.49,2.58,1281,825.5,570,1
1,3,3,1.45915,8,4,221,0,5,1.84,6,187,151.66,40,-1
1,1,2,1,24,4,102,0,2,59.67,1,309,236.74,95,-1
1,1,1,0,15,3,146,0,1,8.06,2,312,239.74,98,-1
1,1,2,1,22,0,76,0,1,4.37,1,317,244.74,103,-1
1,2,7,2.545,146,18,119.71,0,2,5.68,0.43,321,248.74,107,-1
1,1,1,0,10,0,182,0,1,88,1,325,252.74,111,-1
1,1,1,0,10,0,169,0,1,42.94,2,332,259.73,72,-1
1,2,2,1,20,0,317,0,4,17.72,7,415,339.58,48,-1
2,17,24,2.93235,407,418,217.96,0,6,24.37,3.46,1315,843.31,604,1
1,1,1,0,24,9,969,0,2,0.03,3,1317,845.25,359,-1
1,1,1,0,3,3,87,0,1,57.61,1,1326,853.18,18,-1
1,1,1,0,4,0,770,0,3,2.1,4,198,159.54,50,-1
1,9,14,3.51096,646,117,45.43,0,2,1.23,0.21,199,160.54,51,-1
1,1,1,0,1,1,210,0,4,0.85,9,697,483.79,235,-1
1,2,2,0.845351,0,11,129,0,5,27.61,3.5,1347,870.91,369,-1
1,6,14,3.55638,1148,0,0,0,0,0,0,700,486.4,238,-1
1,3,3,1.52691,61,7,21.67,0,1,31.64,1,958,660.41,1,-1
1,2,4,1.90135,414,2,36,0,4,0.01,1.75,345,266.65,128,1
1,1,1,0,1,1,67,0,1,80.82,1,1375,894.82,264,-1
1,2,5,1.05965,271,0,28,0,7,0,17.6,1384,903.8,390,-1
1,3,8,2.41872,28,21,137.88,0,3,89.89,1.25,1386,904.83,63,-1
0,0,0,0,0,0,0,0,0,0,0,1394,912.36,0,-1
1,1,3,1.3093,9,2,139.33,0,2,5.14,2,351,271.7,134,-1
1,4,11,3.33151,478,0,0,0,0,0,0,708,490.68,24,1
1,1,1,0,5,5,53,0,2,1.76,2,710,492.64,244,-1
1,1,1,0,19,0,63,0,1,4.26,1,356,276.43,138,-1
1,1,1,0,18,0,180,0,1,0.5,1,978,676.34,176,-1
1,1,1,0,2,1,52,0,3,35.03,3,439,354.2,128,-1
1,17,63,5.21111,2145,2145,51.11,0,5,19.16,0.73,1407,921.67,401,-1
1,2,2,0.160823,34,51,208.5,0,6,32.79,6.5,992,688.32,181,-1
1,1,1,0,1,1,165,0,1,3.56,3,724,504.68,255,-1
1,1,1,0,36,368,469,0,3,15.45,8,732,511.73,263,-1
1,1,1,0,32,32,92,0,5,4.45,7,453,366.76,131,-1
1,1,1,0,7,4,145,0,3,0.3,6,456,369.61,134,-1
1,5,23,3.85143,1081,1071,96.43,0,2,8.11,0.26,741,520.35,265,1
2,2,3,1.50582,9,6,95.33,0,2,0.01,1,744,523.33,317,-1
1,14,21,3.96255,0,1288,65.14,0,7,13.11,3.43,1016,709.77,192,-1
1,7,34,4.54629,3127,0,0,0,0,0,0,239,196.02,20,-1
1,6,9,2.83539,653,0,9.56,0,7,0.53,3.22,750,525.52,34,-1
1,1,1,0,40,6,307,0,4,0.22,14,1432,935.84,415,1
1,4,5,1.81986,99,12,81.8,1,3,79.78,2.2,1437,940.07,419,1
1,14,31,4.37705,1166,828,62.42,0,7,30.37,3.55,467,376.7,140,1
1,7,9,2.66583,47,36,154.44,1,6,6.08,3,1032,712.93,320,1
1,1,2,0.998134,93,84,42,0,1,7.36,0.5,479,384.33,143,-1
1,1,2,0.453716,1,62,116,0,4,9.72,2,1036,716.37,196,-1
1,1,1,0,3,7,54,0,1,47.16,1,1459,952.42,429,-1
1,1,5,1.73264,191,41,141.2,1,2,2.91,1.4,767,535,287,1
1,3,6,2.35192,2,202,141.67,0,6,16.69,11.33,483,386.69,146,-1
1,2,3,1.41433,20,17,155,1,3,45.42,3.33,769,536.02,288,-1
1,2,2,0.954434,11,5,312,1,2,18.56,1.5,246,198.4,68,-1
1,1,2,0.999571,16,25,370,0,2,0.12,1,1048,721.53,332,-1
1,5,16,3.49641,373,90,76.38,0,4,0.96,1.81,384,291.71,158,1
1,3,19,3.35482,1196,0,7.89,0,7,0.02,5.37,1479,956.08,446,-1
1,1,1,0,12,10,212,0,3,12.09,27,1062,728.83,95,-1
1,2,4,1.01243,18,33,78.5,0,2,1.84,0.75,397,303.53,171,-1
1,4,43,2.04354,145,323,8.16,0,1,59.48,0.02,780,538.52,14,-1
1,2,2,0.558629,41,5,124,0,2,22.6,2,781,539.52,296,-1
1,1,1,0,6,6,64,0,4,5.66,6,789,546.66,300,-1
1,4,5,1.20513,89,2,112.4,0,1,0.03,0.2,254,202.96,74,-1
1,1,1,0,0,2,144,0,3,7.61,18,1083,746.55,102,-1
1,1,1,0,2,0,227,0,3,0,30,1085,748.51,104,-1
1,3,3,0.773228,11,15,109,0,4,19.08,3.33,1511,980.32,72,-1
2,2,3,1.53049,7,2,169.33,0,2,7.09,3,1513,982.28,768,-1
1,1,1,0,2,2,352,0,3,0.11,15,423,326.89,94,-1
1,3,5,1.72895,0,763,169.4,0,7,3.1,14.4,1100,760.63,206,-1
1,4,4,1.99947,74,0,78,0,1,4.41,0.75,432,335.67,31,-1
1,2,2,0.619382,7,6,120,0,1,0.54,1.5,551,443.23,153,-1
1,1,1,0,0,2,243,0,4,0.06,34,1119,778.28,117,-1
1,1,1,0,1,1,478,0,3,6.16,4,829,581.85,329,-1
1,4,4,1.89944,0,148,37,0,1,8.18,0.5,279,225.51,32,-1
1,11,65,5.23767,3193,0,0.55,0,2,0.15,0.03,1544,1000.22,1,1
1,1,1,0,1,1,7,0,2,0.35,2,1551,1004.77,7,-1
1,1,1,0,0,14,100,0,4,0,7,591,473.41,173,-1
1,6,13,3.35426,373,234,121.85,0,5,39.39,1.92,850,590.08,339,1
1,3,3,1.58496,57,0,0,0,0,0,0,1566,1006.53,321,-1
1,1,1,0,1,1,77,0,2,20.31,4,291,230.24,130,-1
1,1,1,0,2,2,27,0,1,0,2,862,595.07,350,-1
1,1,1,0,2,2,285,0,1,146.03,1,865,598.04,353,-1
1,1,1,0,1,1,86,0,1,0.01,1,1139,767,217,-1
1,1,1,0,1,1,103,0,1,4.99,6,294,230.85,132,-1
1,1,1,0,30,23,99,0,1,39.07,1,1586,998.65,492,-1
1,6,17,3.51471,1048,0,8.65,0,7,0.37,7,883,599.22,368,1
1,3,3,1.52198,105,13,73.33,0,1,0.21,0.33,885,600.85,370,-1
1,1,1,0,70,0,0,0,0,0,0,605,462.37,199,-1
6,24,33,4.15626,1382,43,73.09,0,7,24.58,3.06,887,598.66,553,-1
1,8,23,3.6006,840,1474,69.3,0,2,1.93,0.43,1628,1022.05,22,-1
1,7,20,3.90454,1256,0,0,0,0,0,0,618,470.7,201,1
1,1,1,0,2,2,202,0,1,1.91,2,1640,1032.53,500,-1
1,1,1,0,148,31,104,0,1,1.03,3,1657,1047.15,13,-1
0,0,0,0,0,0,0,0,0,0,0,628,477.78,0,-1
1,1,1,0,1,1,411,0,2,47.69,6,1148,744.47,374,-1
1,1,1,0,8,1,98,0,2,2.71,4,1150,746.17,376,-1
1,1,1,0,32,12,501,0,3,0.16,11,1152,748.17,377,-1
1,1,1,0,3,0,173,0,2,2.75,6,1153,749.11,378,-1
1,3,3,1.58496,6,6,114.33,0,2,6.98,2,914,617.3,81,-1
1,4,13,3.18623,238,629,76.38,0,3,6.71,1.38,314,238.9,98,-1
1,1,1,0,12,4,145,0,1,0.1,2,1686,1067.7,48,-1
2,9,39,4.03419,2513,1011,124.1,0,7,15.06,2.41,316,239.04,138,1
1,1,1,0,6,0,84,0,4,46.63,9,320,241.09,17,-1
1,1,1,0,10,4,403,0,1,19.95,2,1159,734.51,380,-1
1,2,3,1.58496,3,3,70.33,0,1,2.17,3,1701,1057.92,53,-1
1,1,1,0,2,2,188,0,1,0.01,1,1705,1060.29,56,-1
1,1,1,0,2,0,86,0,7,19.1,72,4,3.97,3,-1
1,4,4,2,4,4,29.25,0,1,56.61,0.25,1709,1054.16,16,-1
1,1,1,0,3,3,135,0,3,0.01,10,340,253.78,46,-1
1,3,6,2.01254,109,299,80.5,0,1,0.57,0.33,1176,730.63,396,-1
1,1,2,0.039501,235,1,86.5,0,1,0.41,1,1177,731.54,397,-1
1,2,4,1.80575,213,0,0,0,0,0,0,350,259.56,1,-1
1,3,7,2.02461,384,0,0,0,0,0,0,1188,738.53,404,-1
1,1,2,0.993357,40,33,16.5,0,1,0.01,0.5,1190,740.52,406,-1
2,2,3,1.37928,13,4,211.33,0,7,15.85,25.67,957,617.31,493,-1
1,2,2,0.896038,7,9,81,0,1,1.16,0.5,960,618.98,411,-1
1,2,4,1.95381,246,12,51.25,0,1,0.49,1,963,621.05,414,-1
0,0,0,0,0,0,0,0,0,0,0,1202,740.25,0,-1
1,1,1,0,1,0,152,0,7,0.16,132,1731,1032.78,536,-1
1,1,1,0,1,1,96,0,2,41.77,5,1732,1033.78,65,-1
1,1,1,0,6,0,80,0,4,64.28,11,507,348,218,-1
1,1,1,0,1,0,153,0,7,4.73,133,370,269.99,132,-1
4,4,4,1.97494,4,5,243,0,6,43.4,15.25,973,617.39,611,-1
1,5,6,1.3735,145,47,136.33,0,4,47.38,3.17,512,348.98,220,1
1,2,2,0.918296,3,3,82.5,0,2,59.46,4,691,487.15,193,-1
1,1,1,0,7,2,287,0,3,1.93,6,379,277.36,23,-1
0,0,0,0,0,0,0,0,0,0,0,1738,1004.66,0,-1
2,6,15,3.26569,366,64,85,1,6,44.91,1.6,10,9.16,7,1
1,4,4,1.66202,21,8,43.75,0,2,14.14,2.25,1744,1010.34,71,-1
1,3,5,1.73627,222,28,27.8,0,2,6.52,0.8,1215,725.41,422,-1
1,1,1,0,0,2,536,0,2,1.36,8,1752,1014.21,29,-1
1,3,6,2.54312,229,0,0,0,0,0,0,1225,732.62,72,-1
1,1,1,0,4,0,136,0,3,0.89,8,1232,738.73,430,-1
1,1,1,0,18,0,40,0,1,119.98,1,437,324.15,147,-1
1,1,2,0.460302,247,10,95.5,0,1,119.49,1,14,12.23,0,-1
1,3,9,2.52395,282,200,176,0,4,50.37,2.67,1772,1020.39,546,1
1,2,2,0.992774,19,1,134.5,0,8,7.04,42,721,495.09,211,-1
1,1,1,0,4,15,71,0,1,120.65,1,456,339.64,41,-1
1,1,1,0,9,5,72,0,1,118.88,2,460,343.63,180,-1
1,1,1,0,3,3,274,0,5,0.01,34,473,355.51,40,-1
1,1,1,0,2,2,384,0,3,42.13,4,989,602.87,428,-1
1,1,1,0,1,3,44,0,2,7.37,3,525,343.49,132,-1
2,5,10,2.65005,0,591,89.8,0,7,32.97,14.3,475,356.16,336,-1
1,1,1,0,33,0,0,0,0,0,0,990,601.94,41,-1
1,35,48,4.29346,1214,629,100.85,0,8,71.32,3.56,486,364.27,189,-1
1,11,27,4.39849,1666,0,3.56,0,8,0.04,2.93,488,365.42,190,1
1,7,17,3.65332,1069,0,0,0,0,0,0,733,498.52,214,-1
1,1,2,0.981152,31,0,232.5,0,5,7.4,22,493,368.39,47,-1
1,3,5,1.71128,18,38,247.4,0,3,129.71,3,1789,1010.31,559,1
1,21,61,3.58334,1540,1540,91.05,0,8,121.69,1.52,1253,730.05,449,-1
1,3,7,2.62524,456,109,106.71,0,3,1.42,0.71,1794,1003.53,564,1
1,5,5,2.05918,124,41,95.4,0,4,35.68,1.8,1016,606.91,98,-1
1,9,14,2.21886,44,380,112.79,0,4,64.26,1.79,539,342.2,139,-1
1,1,1,0,2,2,146,0,3,30.31,10,1260,719.88,455,-1
1,1,2,1,2,2,191,0,5,0.24,10.5,1263,722.72,457,-1
1,1,1,0,10,9,168,0,2,0.42,3,1266,723.68,460,-1
1,4,6,2.10952,15,43,176,0,6,61.6,16.17,508,366.89,162,-1
1,2,2,0.957554,87,0,0,0,0,0,0,1306,756.09,80,-1
1,1,1,0,22,20,766,0,3,0.07,15,1801,985.31,571,-1
3,41,64,5.14328,757,1371,123.95,0,9,106.36,4,1032,608.97,583,1
1,6,20,4.08746,1103,0,0,0,0,0,0,545,341.45,35,-1
1,1,1,0,97,39,640,0,2,0.61,6,774,505.74,271,1
1,1,1,0,4,3,139,0,1,6.15,1,1824,997.05,592,-1
1,1,1,0,2,2,121,0,3,33.23,4,787,516.66,281,-1
0,0,0,0,0,0,0,0,0,0,0,795,524.48,0,-1
1,1,2,0.548225,145,5,46.5,0,1,0.29,1.5,1846,1014.63,613,1
1,2,3,0.833348,167,237,108.67,0,1,4.17,0.67,1052,615.66,115,-1
2,3,3,0.99535,38,5,482,1,4,154.03,6.67,515,358.55,238,-1
1,1,1,0,31,0,1388,0,4,0.29,20,516,359.34,168,-1
1,1,1,0,13,0,163,0,3,0.04,7,520,363.31,171,-1
1,3,3,1.5,4,4,180.67,1,6,12.43,7,1058,618.63,463,-1
1,1,1,0,3,3,48,0,1,67.83,1,558,343.84,238,-1
1,1,1,0,7,0,167,0,7,2.91,148,814,533.99,298,-1
1,1,1,0,1,1,156,0,3,1.59,10,816,535.99,300,-1
1,1,1,0,13,11,128,0,1,0.05,1,819,538.97,15,-1
1,1,1,0,12,0,362,0,5,42.23,39,1064,620.43,468,-1
1,4,7,1.95773,255,183,395,0,6,9.57,9.57,566,350.9,241,1
1,2,2,0.985228,13,1,159,0,1,18.36,0.5,7,6.67,4,-1
1,7,34,4.79441,578,649,24.91,0,3,1.61,1,1931,1080.6,113,-1
0,0,0,0,0,0,0,0,0,0,0,1932,1081.6,0,-1
1,2,2,0.958712,21,0,82.5,0,1,1.99,0.5,1936,1085.1,672,-1
1,1,1,0,1,2,303,0,3,9.7,9,579,359.69,248,-1
1,1,1,0,2,2,84,0,1,6.45,2,580,360.07,38,-1
1,2,3,1.22439,0,9,65.67,0,1,125.99,2.33,36,34.89,35,-1
1,1,1,0,1,1,706,0,8,5.15,71,850,560.44,79,-1
2,5,5,2.25776,7,6,138.6,0,6,5.49,3.4,853,563.21,550,-1
2,3,3,1.3748,45,11,402.67,0,6,2.3,21.67,1978,1113.43,397,-1
1,1,1,0,49,49,662,0,5,0.03,42,585,364.36,31,-1
1,2,5,1.85656,15,15,291.2,0,4,26.03,5.6,51,49.8,50,-1
1,1,2,0.970951,5,5,69.5,0,1,211.86,0.5,88,86.57,87,-1
1,1,1,0,2,2,160,0,4,5.48,10,103,101.49,102,-1
1,1,2,0.811278,4,4,25.5,0,2,2.92,2.5,1980,1112.56,346,-1
1,1,1,0,1,1,203,0,2,29.69,8,108,106.48,107,-1
1,17,46,4.46697,1127,1627,48.41,0,3,96.76,0.41,1985,1117.51,35,1
1,7,7,2.70337,62,2,62.29,0,4,64.09,1.86,858,565.91,15,-1
1,1,8,2.9826,14,17,154.13,0,4,81.42,3,120,118.26,119,-1
1,3,5,0.696769,106,6,101.2,0,4,61.23,4.2,865,572.28,85,-1
1,1,1,0,13,2,101,0,1,30.87,8,1992,1122.62,130,-1
1,1,5,1.96667,472,210,249,1,3,3.76,1.2,1997,1125.9,704,1
2,6,6,2.58496,6,6,166,0,6,2.19,5.17,867,573,253,-1
1,11,17,3.25621,631,225,117.82,1,3,8.64,2.41,2002,1130.02,709,-1
1,1,2,0.902393,32,12,234,0,5,7.04,21.5,874,578.56,88,-1
1,1,1,0,1,1,55,0,2,218.45,2,128,125.28,6,-1
1,2,2,0.721928,5,5,72.5,0,2,0.78,3,2023,1147.14,40,-1
1,1,1,0,35,35,197,0,3,7.19,6,170,166.77,144,1
1,1,1,0,1,1,34,0,2,253.01,2,174,170.77,148,-1
1,1,1,0,19,8,2404,0,6,5.13,19,881,582.61,90,-1
2,3,4,1.25767,456,253,177.5,0,5,11.79,2.5,542,370.15,261,-1
1,1,1,0,0,4,76,0,2,4.68,2,25,16.38,0,-1
1,2,2,1,2,2,117.5,0,6,64.64,6,1111,645.61,499,-1
1,2,3,1.04729,84,80,39.67,0,3,50.45,1.33,35,29.16,10,-1
1,4,6,2.44644,10,10,123,0,5,139.29,2.5,189,182.42,1,-1
1,1,5,2.21568,453,0,0,0,0,0,0,894,588.86,331,1
1,1,1,0,6,0,172,0,1,11.45,2,900,594.51,334,-1
1,1,1,0,1,1,231,0,3,7.84,4,1128,658.49,34,-1
1,1,1,0,1,1,377,1,4,28.1,12,1135,665.26,509,-1
1,5,16,3.54123,900,0,0,0,0,0,0,1364,753.22,498,-1
1,1,1,0,7,0,227,0,6,1.85,38,934,620.97,38,-1
1,1,1,0,7,16,424,0,2,8.96,2,546,364.98,79,-1
1,2,3,1.20745,98,20,408.33,0,1,1.27,2.33,35,25.83,7,-1
1,4,14,3.74193,562,0,0,0,0,0,0,547,365.25,80,-1
1,4,6,2.46304,17,29,392.5,0,8,46.25,8.83,228,216.33,185,-1
1,4,11,2.50287,47,129,58.27,1,4,145.29,1.18,947,628.44,29,-1
1,1,1,0,2,1,430,0,5,11,14,948,629.4,119,-1
1,2,2,0.439497,10,1,118,1,6,110.04,8,232,219.14,188,-1
1,1,2,0.721928,5,5,205.5,0,6,45.73,14.5,250,236.36,206,-1
1,3,9,2.41234,249,150,122.44,0,7,52.9,4.22,950,627.4,347,1
1,1,1,0,1,0,35,0,2,30.12,3,957,632.73,90,-1
1,1,1,0,1,0,76,0,1,217.46,3,610,368.11,261,-1
1,1,11,3.39674,402,0,0,0,0,0,0,566,377.28,15,-1
1,3,6,1.8249,168,10,63.17,0,1,1.72,0.17,2072,1143.51,150,-1
7,31,31,4.82728,68,61,255.32,0,8,25.22,7,1151,661.79,861,-1
1,3,20,4.13389,579,581,41.1,0,1,11.62,0.2,1152,662.75,518,-1
1,2,9,2.79128,723,0,0,0,0,0,0,2078,1147.03,745,1
1,1,1,0,1,1,400,0,2,4.69,4,2092,1160.44,87,-1
1,1,1,0,1,1,303,0,3,159.37,8,1401,770.9,518,-1
1,2,2,0.832558,45,27,506.5,0,3,0.84,3.5,38,30.52,15,-1
2,2,2,0.721928,10,5,351,0,4,0.2,9,2112,1175.09,856,-1
2,6,6,2.44178,83,27,304.17,0,7,44.43,12.33,1402,768.05,674,-1
1,14,23,3.67959,2530,0,0,0,0,0,0,577,381.79,49,-1
1,1,1,0,57,1,1057,0,2,6.32,3,2129,1180.71,779,-1
1,4,6,1.8863,133,147,157,0,3,0.2,0.67,255,115.9,36,-1
1,6,8,2.77805,315,0,7.63,0,1,0.62,0.25,256,116.89,37,-1
1,8,13,3.21587,344,37,160.23,0,6,14.33,3,41,32.86,18,1
1,9,9,2.66912,17,18,207,0,6,3.29,5,2152,1185.69,791,-1
1,1,1,0,1,1,782,1,7,18.46,31,1412,760.9,525,-1
1,1,1,0,0,3,1105,0,7,0.25,54,267,236.68,220,-1
1,8,20,4.17755,48,3,145,0,6,102.62,1.45,274,243.63,227,-1
1,1,1,0,0,12,191,0,5,10.55,23,315,284.54,268,-1
2,7,7,1.25494,140,18,251.57,0,5,13.52,1.57,32,27.9,40,-1
1,2,4,1.82501,10,2,118.25,0,6,66.27,3.25,334,303.01,287,-1
1,1,1,0,1,1,621,0,5,16.33,11,352,320.91,305,-1
1,1,1,0,23,14,392,0,4,19.22,9,1418,762.16,529,-1
1,2,3,1.58496,6,0,64.33,0,3,70.34,3.67,374,342.22,327,-1
1,1,1,0,1,1,496,0,4,0.22,14,403,371.09,356,-1
1,3,5,2.25776,12,1,99.6,0,4,56.29,1.8,415,383.07,368,-1
1,5,9,2.81979,616,0,0,0,0,0,0,587,380.32,205,1
1,1,1,0,1,1,66,0,5,6.96,7,455,417.12,408,-1
