ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,0.0,6.0,75.0,0.0,2.0,0.02,5.0,190.0,171.66,51.0,-1.0
1.0,1.0,1.0,0.0,7.0,1.0,211.0,0.0,2.0,0.11,22.0,193.0,174.62,53.0,-1.0
1.0,2.0,2.0,0.714015,26.0,25.0,429.5,0.0,5.0,0.4,27.5,643.0,457.18,171.0,-1.0
1.0,2.0,3.0,0.934098,47.0,2.0,395.33,0.0,5.0,0.2,19.67,647.0,461.13,175.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,72.0,0.0,2.0,0.0,11.0,201.0,181.18,36.0,-1.0
1.0,1.0,1.0,0.0,13.0,25.0,77.0,0.0,3.0,16.33,3.0,661.0,474.19,89.0,-1.0
3.0,9.0,11.0,2.68972,35.0,90.0,84.64,0.0,3.0,31.91,1.73,685.0,453.01,128.0,-1.0
1.0,3.0,4.0,1.50363,45.0,44.0,182.5,0.0,4.0,1.14,11.0,230.0,208.23,42.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,204.0,0.0,4.0,2.37,5.0,231.0,209.23,13.0,-1.0
1.0,2.0,2.0,0.8812909999999999,50.0,0.0,79.5,0.0,3.0,6.65,3.5,233.0,211.23,43.0,-1.0
1.0,3.0,3.0,1.48548,15.0,5.0,172.33,0.0,5.0,9.28,8.0,237.0,215.23,44.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,43.0,0.0,1.0,0.81,1.0,251.0,226.0,87.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,241.0,0.0,2.0,27.49,5.0,278.0,191.3,6.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,116.0,0.0,3.0,1.14,8.0,221.0,173.72,62.0,-1.0
1.0,13.0,16.0,3.42942,770.0,127.0,22.31,0.0,1.0,0.1,0.19,318.0,218.08,9.0,-1.0
1.0,4.0,5.0,1.7915599999999998,94.0,83.0,41.6,0.0,1.0,1.23,0.2,330.0,229.6,19.0,-1.0
1.0,1.0,3.0,1.58299,136.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,251.47,62.0,-1.0
1.0,2.0,2.0,0.5499109999999999,52.0,3.0,287.5,0.0,1.0,0.12,1.0,80.0,64.85,10.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,41.0,0.0,3.0,4.86,5.0,227.0,174.62,75.0,-1.0
1.0,3.0,3.0,1.10008,58.0,6.0,139.67,0.0,3.0,9.86,10.67,706.0,448.38,63.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,91.0,0.0,3.0,23.24,3.0,708.0,449.5,66.0,-1.0
1.0,1.0,1.0,0.0,7.0,2.0,229.0,0.0,3.0,0.03,15.0,737.0,514.26,253.0,-1.0
1.0,3.0,3.0,1.32218,6.0,5.0,103.0,0.0,4.0,18.01,3.67,710.0,450.85,68.0,-1.0
1.0,3.0,3.0,1.0763,8.0,12.0,121.0,0.0,1.0,0.56,0.33,287.0,191.56,23.0,-1.0
3.0,17.0,17.0,3.86295,42.0,40.0,93.59,0.0,2.0,0.76,0.29,288.0,192.45,91.0,-1.0
1.0,1.0,1.0,0.0,16.0,0.0,265.0,0.0,1.0,1.93,1.0,626.0,406.82,301.0,-1.0
1.0,8.0,28.0,3.59786,2678.0,2645.0,95.39,0.0,1.0,0.38,0.18,728.0,466.57,81.0,-1.0
1.0,1.0,1.0,0.0,10.0,0.0,191.0,0.0,3.0,0.64,17.0,738.0,476.33,74.0,-1.0
1.0,1.0,1.0,0.0,8.0,2.0,63.0,0.0,1.0,0.0,4.0,754.0,527.14,268.0,-1.0
1.0,1.0,3.0,1.2178,31.0,19.0,151.0,0.0,1.0,0.14,2.0,749.0,486.97,92.0,-1.0
2.0,4.0,5.0,1.62093,351.0,100.0,65.2,0.0,1.0,1.64,0.4,251.0,194.1,27.0,-1.0
1.0,3.0,3.0,1.45824,24.0,19.0,116.67,0.0,1.0,4.69,0.33,97.0,79.79,33.0,-1.0
1.0,2.0,3.0,1.4613,32.0,153.0,90.0,0.0,3.0,1.34,7.67,759.0,495.62,82.0,-1.0
1.0,5.0,7.0,2.42345,41.0,56.0,150.57,0.0,4.0,16.79,3.71,762.0,498.55,85.0,-1.0
1.0,2.0,5.0,1.19648,110.0,110.0,58.4,0.0,3.0,88.98,1.2,769.0,540.41,283.0,-1.0
1.0,1.0,3.0,1.5434,137.0,0.0,0.0,0.0,0.0,0.0,0.0,767.0,503.46,87.0,1.0
1.0,2.0,5.0,2.16339,26.0,7.0,103.4,0.0,4.0,0.27,6.0,770.0,506.16,89.0,1.0
1.0,1.0,1.0,0.0,14.0,8.0,96.0,0.0,3.0,0.06,4.0,346.0,237.65,85.0,1.0
1.0,1.0,1.0,0.0,5.0,0.0,160.0,0.0,1.0,40.37,2.0,316.0,271.35,92.0,-1.0
1.0,1.0,1.0,0.0,10.0,1.0,59.0,0.0,1.0,7.18,1.0,276.0,217.68,44.0,-1.0
1.0,7.0,10.0,3.11943,295.0,252.0,64.9,0.0,2.0,0.23,0.3,280.0,221.65,47.0,-1.0
1.0,1.0,1.0,0.0,10.0,3.0,114.0,0.0,3.0,0.02,17.0,321.0,276.16,97.0,-1.0
1.0,1.0,1.0,0.0,20.0,15.0,121.0,0.0,3.0,0.28,18.0,783.0,516.89,104.0,-1.0
3.0,8.0,8.0,2.30947,49.0,25.0,79.63,0.0,4.0,4.08,5.75,322.0,276.71,189.0,-1.0
1.0,2.0,4.0,1.80384,54.0,13.0,75.25,0.0,2.0,29.75,1.5,793.0,525.89,95.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,118.0,0.0,3.0,0.47,22.0,325.0,278.75,100.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,43.0,0.0,2.0,2.03,12.0,801.0,532.72,114.0,-1.0
2.0,7.0,8.0,2.67578,100.0,75.0,124.25,0.0,4.0,3.58,6.5,780.0,546.11,343.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,222.0,0.0,2.0,8.71,3.0,347.0,236.76,86.0,-1.0
2.0,8.0,8.0,2.25747,33.0,377.0,143.5,0.0,4.0,1.61,3.13,656.0,429.72,359.0,-1.0
1.0,6.0,15.0,3.4442800000000005,69.0,56.0,147.87,0.0,2.0,10.47,0.2,300.0,239.61,61.0,-1.0
1.0,8.0,16.0,3.70854,1396.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,208.22,40.0,-1.0
1.0,2.0,2.0,0.8112779999999999,52.0,16.0,141.5,0.0,3.0,3.21,14.5,785.0,548.48,53.0,-1.0
1.0,5.0,8.0,2.56232,94.0,40.0,84.88,0.0,3.0,8.81,1.0,29.0,26.94,3.0,-1.0
1.0,5.0,25.0,4.29456,8205.0,20.0,8.92,0.0,1.0,0.18,0.12,357.0,244.86,27.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,128.0,0.0,2.0,0.01,2.0,101.0,81.98,1.0,-1.0
1.0,2.0,2.0,0.721928,83.0,32.0,262.5,0.0,2.0,4.95,2.0,361.0,248.41,91.0,-1.0
1.0,1.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,251.41,94.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,253.39,0.0,-1.0
1.0,2.0,7.0,2.56521,32.0,32.0,54.43,0.0,1.0,11.85,0.71,802.0,561.25,0.0,-1.0
1.0,1.0,2.0,0.99403,8.0,3.0,107.0,0.0,2.0,3.67,4.5,333.0,282.33,103.0,-1.0
1.0,4.0,10.0,2.94544,64.0,76.0,103.9,0.0,3.0,0.78,1.5,814.0,573.09,57.0,-1.0
1.0,1.0,1.0,0.0,3.0,5.0,88.0,0.0,2.0,0.02,7.0,817.0,576.07,307.0,-1.0
1.0,5.0,5.0,2.11285,17.0,30.0,115.4,0.0,6.0,2.66,9.6,822.0,580.98,310.0,-1.0
1.0,4.0,12.0,3.1299,380.0,141.0,62.92,0.0,4.0,3.23,0.92,38.0,35.56,6.0,-1.0
1.0,3.0,3.0,1.51827,0.0,326.0,108.67,0.0,3.0,3.3,3.33,339.0,286.44,100.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,290.21,0.0,-1.0
1.0,1.0,1.0,0.0,25.0,0.0,43.0,0.0,1.0,3.99,4.0,854.0,608.43,9.0,-1.0
1.0,1.0,1.0,0.0,1.0,1206.0,1407.0,0.0,1.0,0.0,1.0,849.0,568.16,1.0,-1.0
1.0,5.0,9.0,3.0653,463.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,292.46,128.0,-1.0
1.0,2.0,2.0,0.149811,43.0,50.0,125.5,0.0,2.0,1.77,9.5,359.0,303.68,118.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,864.0,580.85,0.0,-1.0
1.0,9.0,10.0,3.08506,13.0,13.0,52.6,0.0,4.0,6.81,1.7,873.0,589.53,17.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,242.0,0.0,3.0,4.34,5.0,417.0,299.24,133.0,-1.0
1.0,8.0,8.0,2.20516,186.0,34.0,88.25,0.0,3.0,4.51,1.75,55.0,51.59,21.0,-1.0
2.0,13.0,17.0,2.24995,680.0,168.0,141.53,0.0,4.0,6.98,2.94,339.0,270.59,105.0,-1.0
2.0,15.0,30.0,4.44669,328.0,1107.0,64.07,0.0,2.0,11.36,0.5,686.0,447.24,395.0,1.0
1.0,3.0,5.0,0.7764909999999999,60.0,21.0,107.6,0.0,3.0,5.73,4.2,897.0,609.18,125.0,-1.0
1.0,9.0,13.0,3.56809,36.0,35.0,111.92,0.0,4.0,43.9,4.85,900.0,612.14,127.0,-1.0
1.0,2.0,4.0,1.49611,351.0,0.0,0.0,0.0,0.0,0.0,0.0,880.0,622.98,7.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,160.0,0.0,3.0,0.65,10.0,692.0,450.59,340.0,-1.0
1.0,5.0,6.0,2.26996,36.0,159.0,117.0,0.0,4.0,28.94,5.67,913.0,622.36,134.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,137.5,0.0,2.0,3.52,8.0,374.0,313.15,131.0,-1.0
1.0,3.0,3.0,1.37095,5.0,5.0,125.33,0.0,1.0,0.01,1.67,927.0,635.44,148.0,-1.0
1.0,6.0,19.0,3.86547,1125.0,8.0,7.11,0.0,1.0,0.19,0.05,881.0,621.66,8.0,-1.0
1.0,2.0,8.0,2.59927,173.0,505.0,118.0,0.0,3.0,1.52,4.5,943.0,649.41,164.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,703.0,458.79,0.0,-1.0
1.0,5.0,7.0,2.70551,279.0,58.0,28.29,0.0,3.0,0.38,1.86,887.0,625.52,345.0,-1.0
1.0,2.0,15.0,3.61623,638.0,46.0,13.47,0.0,1.0,0.05,0.27,713.0,468.24,357.0,-1.0
1.0,1.0,1.0,0.0,12.0,9.0,153.0,0.0,1.0,0.98,5.0,905.0,641.54,361.0,-1.0
2.0,8.0,9.0,1.65569,260.0,185.0,186.78,1.0,5.0,16.81,1.67,362.0,287.89,131.0,-1.0
1.0,1.0,9.0,2.98115,593.0,0.0,0.0,0.0,0.0,0.0,0.0,725.0,479.0,369.0,-1.0
1.0,1.0,4.0,1.43262,89.0,50.0,259.5,0.0,3.0,33.25,6.25,366.0,290.96,85.0,-1.0
2.0,41.0,94.0,5.31266,1006.0,1494.0,136.73,0.0,8.0,17.64,3.22,956.0,656.26,328.0,-1.0
2.0,11.0,16.0,3.39586,60.0,46.0,113.81,0.0,5.0,16.3,4.81,958.0,658.05,331.0,-1.0
1.0,2.0,2.0,0.991076,7.0,2.0,94.0,0.0,2.0,0.08,10.5,428.0,361.48,161.0,-1.0
1.0,2.0,2.0,0.8516459999999999,101.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,362.43,2.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,52.0,0.0,1.0,82.21,2.0,430.0,363.42,162.0,-1.0
1.0,5.0,8.0,2.25907,149.0,77.0,100.63,0.0,3.0,1.44,5.25,434.0,367.36,164.0,-1.0
1.0,8.0,9.0,2.69445,65.0,71.0,138.67,0.0,6.0,1.91,16.89,982.0,679.74,202.0,-1.0
1.0,2.0,5.0,2.0792200000000003,115.0,115.0,31.6,0.0,1.0,1.25,1.0,442.0,373.91,7.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,110.0,0.0,1.0,3.66,2.0,736.0,485.03,375.0,-1.0
1.0,10.0,21.0,4.1022,2718.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,313.19,90.0,1.0
1.0,2.0,2.0,0.98738,44.0,9.0,99.0,0.0,4.0,26.54,6.0,395.0,315.07,92.0,-1.0
1.0,1.0,4.0,1.79248,6.0,6.0,53.75,0.0,1.0,9.6,0.25,27.0,25.18,7.0,-1.0
1.0,3.0,5.0,2.004,585.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,34.16,16.0,-1.0
1.0,5.0,8.0,2.64374,208.0,221.0,72.38,0.0,1.0,0.53,0.63,91.0,83.95,12.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,92.0,0.0,2.0,35.97,4.0,397.0,314.12,94.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,87.74,0.0,-1.0
1.0,12.0,82.0,6.13133,4886.0,2.0,0.4,0.0,1.0,0.0,0.01,742.0,483.09,1.0,-1.0
1.0,8.0,18.0,4.02577,1072.0,0.0,0.0,0.0,0.0,0.0,0.0,763.0,501.24,19.0,-1.0
1.0,6.0,17.0,3.3602800000000004,655.0,212.0,32.59,0.0,1.0,0.7,0.12,420.0,332.98,9.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,119.0,0.0,1.0,0.07,2.0,428.0,339.89,6.0,-1.0
1.0,3.0,9.0,2.91093,158.0,174.0,40.11,0.0,1.0,0.85,0.33,101.0,91.99,0.0,-1.0
1.0,9.0,33.0,4.6976,2085.0,0.0,3.27,0.0,2.0,0.01,0.36,819.0,552.89,34.0,-1.0
1.0,1.0,1.0,0.0,17.0,2.0,41.0,0.0,1.0,0.3,2.0,821.0,554.88,35.0,-1.0
1.0,2.0,5.0,2.2208900000000003,64.0,80.0,37.2,0.0,2.0,1.12,0.6,106.0,96.74,5.0,-1.0
1.0,3.0,6.0,1.81323,113.0,94.0,110.17,0.0,2.0,0.59,0.67,443.0,352.76,19.0,-1.0
1.0,1.0,1.0,0.0,19.0,7.0,47.0,0.0,1.0,0.6,2.0,444.0,353.75,20.0,-1.0
1.0,2.0,3.0,0.719386,28.0,11.0,162.0,0.0,3.0,0.04,1.67,109.0,99.58,8.0,-1.0
1.0,14.0,26.0,3.24967,297.0,1461.0,137.62,0.0,2.0,2.43,0.38,446.0,355.69,22.0,-1.0
1.0,1.0,7.0,2.23187,314.0,353.0,251.0,0.0,1.0,0.31,1.29,829.0,561.3,43.0,-1.0
1.0,8.0,43.0,5.17114,2045.0,68.0,9.88,0.0,3.0,0.16,0.44,833.0,565.28,47.0,-1.0
1.0,3.0,4.0,1.43947,25.0,74.0,115.5,0.0,1.0,2.67,0.25,461.0,368.21,37.0,-1.0
1.0,11.0,25.0,4.39818,663.0,662.0,28.92,0.0,2.0,0.04,0.12,120.0,109.5,11.0,-1.0
1.0,8.0,20.0,3.21854,308.0,308.0,81.55,0.0,3.0,3.97,0.75,874.0,601.42,76.0,-1.0
1.0,3.0,8.0,2.34951,344.0,1.0,50.5,0.0,1.0,0.96,0.63,878.0,604.84,80.0,1.0
1.0,2.0,2.0,0.453716,9.0,12.0,81.5,0.0,1.0,2.32,1.0,125.0,114.16,17.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,111.0,0.0,4.0,0.0,28.0,474.0,378.92,50.0,-1.0
1.0,1.0,1.0,0.0,23.0,0.0,323.0,0.0,2.0,0.67,9.0,133.0,121.97,20.0,-1.0
1.0,1.0,1.0,0.0,19.0,9.0,212.0,0.0,2.0,0.12,7.0,480.0,384.73,56.0,-1.0
1.0,1.0,2.0,0.943069,0.0,86.0,43.0,0.0,1.0,6.31,3.5,134.0,122.87,21.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,161.0,0.0,2.0,0.0,5.0,905.0,629.35,94.0,-1.0
1.0,11.0,16.0,3.46838,217.0,199.0,43.75,0.0,2.0,4.88,0.56,491.0,394.76,66.0,-1.0
1.0,2.0,2.0,0.985228,3.0,4.0,280.5,0.0,2.0,1.41,4.0,915.0,638.82,98.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,196.0,0.0,1.0,2.47,2.0,924.0,646.96,6.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,284.0,0.0,1.0,3.84,3.0,121.0,92.44,9.0,-1.0
1.0,10.0,10.0,2.66317,229.0,26.0,40.1,0.0,4.0,0.58,4.6,937.0,658.76,110.0,-1.0
1.0,4.0,10.0,2.26686,237.0,249.0,153.3,0.0,1.0,2.62,0.7,475.0,331.55,30.0,1.0
2.0,11.0,11.0,3.375,16.0,16.0,120.09,0.0,3.0,6.49,1.09,158.0,145.69,38.0,-1.0
1.0,1.0,1.0,0.0,9.0,2.0,479.0,0.0,3.0,1.27,14.0,961.0,681.28,129.0,-1.0
1.0,4.0,5.0,2.11888,166.0,1.0,42.0,0.0,2.0,0.01,2.2,496.0,351.1,45.0,1.0
1.0,2.0,2.0,0.468996,19.0,1.0,199.5,0.0,2.0,4.01,5.0,974.0,683.71,132.0,-1.0
1.0,1.0,1.0,0.0,11.0,7.0,66.0,0.0,2.0,0.57,3.0,989.0,694.32,143.0,-1.0
1.0,4.0,4.0,1.9332,20.0,6.0,91.25,0.0,2.0,0.11,3.25,996.0,701.16,150.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,365.84,0.0,-1.0
1.0,7.0,13.0,3.49039,44.0,30.0,124.46,0.0,4.0,7.88,1.62,164.0,147.54,36.0,-1.0
1.0,1.0,1.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,103.22,0.0,-1.0
1.0,2.0,7.0,2.3817,0.0,1012.0,144.57,0.0,1.0,25.5,0.14,522.0,368.4,61.0,-1.0
1.0,1.0,1.0,0.0,2.0,5.0,84.0,0.0,3.0,1.39,8.0,1001.0,701.83,155.0,-1.0
1.0,17.0,17.0,3.4748900000000003,462.0,462.0,27.47,0.0,3.0,9.55,0.82,1007.0,704.44,161.0,-1.0
1.0,2.0,8.0,2.6265,293.0,182.0,63.38,0.0,2.0,0.27,0.88,1013.0,709.82,165.0,-1.0
2.0,25.0,45.0,4.79927,1204.0,1204.0,50.82,0.0,5.0,5.79,1.44,1022.0,718.53,197.0,-1.0
2.0,8.0,25.0,4.07183,1001.0,335.0,90.32,0.0,2.0,4.12,0.64,531.0,416.53,124.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,444.0,0.0,1.0,0.11,2.0,581.0,423.06,97.0,-1.0
1.0,4.0,6.0,2.32591,121.0,5.0,18.83,0.0,1.0,0.23,0.17,202.0,107.18,5.0,-1.0
1.0,4.0,7.0,2.65236,0.0,269.0,38.43,0.0,1.0,1.79,0.29,203.0,108.16,6.0,-1.0
1.0,2.0,2.0,0.8112779999999999,6.0,2.0,170.5,0.0,4.0,0.05,5.5,598.0,438.35,110.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,120.0,0.0,5.0,1.31,45.0,599.0,439.2,111.0,-1.0
1.0,3.0,3.0,1.33827,7.0,8.0,50.33,0.0,2.0,2.93,0.67,601.0,441.2,94.0,-1.0
1.0,1.0,1.0,0.0,17.0,5.0,645.0,0.0,1.0,2.71,6.0,548.0,430.88,112.0,-1.0
1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,1.0,0.18,1.0,1049.0,740.02,194.0,-1.0
1.0,4.0,10.0,2.4509,238.0,238.0,79.9,0.0,4.0,1.72,1.5,1050.0,741.02,195.0,1.0
2.0,5.0,10.0,2.12596,0.0,513.0,131.4,0.0,5.0,17.83,5.5,1081.0,771.41,243.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,75.0,0.0,4.0,3.14,10.0,1083.0,773.37,39.0,-1.0
1.0,1.0,1.0,0.0,19.0,0.0,91.0,0.0,1.0,34.41,1.0,149.0,115.3,27.0,-1.0
1.0,4.0,6.0,2.58226,110.0,0.0,112.5,0.0,3.0,21.39,1.17,161.0,127.29,39.0,-1.0
1.0,1.0,1.0,0.0,16.0,0.0,2.0,0.0,1.0,4.94,1.0,163.0,129.29,41.0,-1.0
1.0,1.0,1.0,0.0,16.0,0.0,2.0,0.0,2.0,3.86,2.0,168.0,134.27,46.0,-1.0
1.0,2.0,2.0,0.997503,34.0,0.0,23.5,0.0,1.0,7.19,1.0,175.0,141.26,25.0,-1.0
1.0,1.0,1.0,0.0,0.0,63.0,63.0,0.0,1.0,9.9,1.0,68.0,61.12,22.0,-1.0
1.0,1.0,4.0,1.19585,459.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,66.11,27.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,42.0,0.0,2.0,1.37,4.0,82.0,74.93,36.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,42.0,0.0,1.0,1.8,1.0,632.0,468.52,103.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,46.0,0.0,3.0,5.23,6.0,634.0,470.46,104.0,-1.0
1.0,1.0,4.0,1.50517,298.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,81.77,43.0,-1.0
1.0,3.0,8.0,1.83803,313.0,11.0,49.75,0.0,2.0,0.51,0.63,97.0,89.75,51.0,-1.0
1.0,7.0,17.0,2.93634,547.0,547.0,109.88,0.0,5.0,3.98,2.53,650.0,484.51,140.0,-1.0
1.0,2.0,4.0,1.54879,4.0,4.0,212.75,0.0,1.0,0.03,1.25,675.0,509.31,159.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.0,525.26,0.0,-1.0
1.0,2.0,4.0,1.99995,125.0,125.0,31.25,0.0,2.0,0.08,0.5,693.0,527.25,171.0,-1.0
1.0,1.0,2.0,1.0,51.0,3.0,193.5,0.0,1.0,2.03,0.5,723.0,555.02,195.0,-1.0
1.0,1.0,1.0,0.0,24.0,22.0,97.0,0.0,1.0,0.12,5.0,189.0,152.85,0.0,-1.0
1.0,4.0,10.0,2.78728,340.0,244.0,148.6,0.0,4.0,2.22,1.2,578.0,451.89,137.0,1.0
1.0,2.0,4.0,1.6505599999999998,19.0,31.0,385.75,0.0,2.0,2.92,0.5,1128.0,803.43,247.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,128.0,0.0,1.0,5.78,2.0,745.0,574.46,127.0,-1.0
1.0,1.0,2.0,0.258019,11.0,12.0,130.5,0.0,5.0,0.15,14.5,106.0,97.39,60.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,104.0,0.0,1.0,0.08,1.0,107.0,98.38,61.0,-1.0
1.0,2.0,2.0,1.0,39.0,39.0,19.5,0.0,1.0,11.23,0.5,108.0,99.38,62.0,-1.0
1.0,1.0,1.0,0.0,52.0,1.0,1857.0,0.0,1.0,0.14,3.0,758.0,586.03,27.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.0,588.94,0.0,-1.0
1.0,8.0,43.0,4.94493,259.0,150.0,69.56,0.0,3.0,6.03,0.23,207.0,182.05,53.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802.0,620.49,0.0,-1.0
1.0,5.0,20.0,3.92468,1783.0,0.0,0.0,0.0,0.0,0.0,0.0,806.0,610.5,218.0,1.0
1.0,5.0,5.0,0.595092,4.0,89.0,53.0,0.0,2.0,3.92,0.8,1154.0,798.1,6.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,109.0,0.0,1.0,0.06,1.0,592.0,445.57,148.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,35.0,0.0,1.0,0.65,1.0,598.0,450.6,154.0,-1.0
1.0,6.0,13.0,3.25815,260.0,25.0,80.85,0.0,2.0,2.25,0.23,2.0,1.98,2.0,1.0
1.0,1.0,1.0,0.0,0.0,202.0,202.0,0.0,1.0,23.03,1.0,819.0,614.57,230.0,-1.0
1.0,3.0,6.0,2.3719,355.0,0.0,0.0,0.0,0.0,0.0,0.0,1175.0,803.82,270.0,-1.0
1.0,1.0,2.0,0.930586,26.0,0.0,96.5,0.0,1.0,14.62,0.5,196.0,148.46,57.0,-1.0
1.0,1.0,1.0,0.0,1.0,20.0,109.0,0.0,1.0,4.82,1.0,1186.0,806.33,215.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1217.0,833.88,0.0,-1.0
1.0,21.0,46.0,4.91886,0.0,4166.0,90.57,0.0,1.0,4.01,0.04,212.0,162.42,64.0,-1.0
1.0,1.0,1.0,0.0,1.0,13.0,510.0,0.0,3.0,0.05,10.0,223.0,173.09,69.0,-1.0
1.0,10.0,25.0,4.08095,1051.0,8.0,7.84,0.0,2.0,1.6,0.16,1228.0,837.86,231.0,1.0
1.0,1.0,1.0,0.0,0.0,2.0,77.0,0.0,5.0,0.03,37.0,1229.0,838.85,232.0,-1.0
1.0,1.0,3.0,0.405823,219.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,185.3,76.0,-1.0
1.0,1.0,3.0,0.405823,219.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,188.3,79.0,-1.0
1.0,54.0,76.0,5.9934,2534.0,2534.0,33.34,0.0,2.0,40.43,0.03,1233.0,838.98,45.0,-1.0
1.0,1.0,1.0,0.0,49.0,0.0,157.0,0.0,1.0,7.48,2.0,1240.0,844.44,299.0,-1.0
1.0,15.0,43.0,5.033530000000002,1056.0,1056.0,26.28,0.0,5.0,1.78,0.95,286.0,241.07,77.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,859.0,625.06,0.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,4.0,0.0,1.0,55.46,1.0,262.0,207.76,45.0,-1.0
1.0,1.0,2.0,0.391244,26.0,26.0,95.5,0.0,1.0,8.36,1.0,265.0,210.71,47.0,-1.0
1.0,1.0,1.0,0.0,0.0,107.0,107.0,0.0,1.0,0.13,2.0,275.0,220.53,15.0,-1.0
1.0,2.0,4.0,1.21922,144.0,139.0,112.25,0.0,1.0,2.73,1.0,324.0,272.31,89.0,1.0
1.0,13.0,13.0,3.3611699999999995,95.0,68.0,112.46,0.0,2.0,16.7,0.54,277.0,219.16,53.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,76.0,0.0,6.0,8.87,14.0,340.0,286.01,11.0,-1.0
1.0,1.0,1.0,0.0,3.0,4.0,446.0,0.0,4.0,3.2,8.0,878.0,628.48,260.0,1.0
1.0,1.0,1.0,0.0,36.0,18.0,1516.0,0.0,3.0,2.96,9.0,628.0,445.51,179.0,1.0
1.0,8.0,10.0,2.9077,753.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0,290.78,16.0,-1.0
2.0,2.0,2.0,0.970951,6.0,4.0,270.5,0.0,4.0,33.27,4.0,893.0,636.99,310.0,-1.0
1.0,6.0,8.0,2.49642,92.0,108.0,392.38,0.0,5.0,0.89,3.13,638.0,452.0,187.0,-1.0
1.0,2.0,4.0,1.98168,43.0,5.0,277.5,0.0,4.0,32.75,3.25,1250.0,818.74,306.0,1.0
