@relation tuscany-2-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,14,0,191,0,2,0.32,7,46,41.99,0,-1
1,1,1,0,9,0,223,0,1,0.72,5,485,340.87,38,-1
1,5,19,4.1197,589,587,30.95,0,2,1.82,0.42,959,679.28,156,-1
1,1,1,0,51,0,0,0,0,0,0,487,342.34,3,-1
1,1,1,0,3,14,159,0,2,3.74,6,488,343.34,39,-1
1,2,3,1.52098,140,0,0,0,0,0,0,493,348.25,43,-1
1,2,4,1.15374,44,46,114.75,0,2,1.45,3.25,499,354.04,48,-1
1,7,8,1.99952,80,42,139.13,0,3,3.14,0.5,47,42.8,1,-1
1,1,2,0.811278,4,4,84.5,0,1,14.47,0.5,49,44.8,3,-1
1,2,6,2.02386,82,83,121.5,0,2,12.18,0.5,50,45.79,4,-1
1,2,2,0.985228,0,119,59.5,0,1,5.81,1.5,513,363.87,6,-1
1,1,1,0,0,2,76,0,2,1.91,8,58,52.86,10,-1
1,5,10,2.85388,683,0,0,0,0,0,0,132,101.03,18,-1
1,14,19,3.81049,238,290,175.47,0,5,10.49,3.47,997,701.53,151,-1
1,1,1,0,11,0,153,0,3,0.13,9,528,374.19,66,-1
1,13,51,5.0573,745,1330,88.49,0,4,6.62,0.88,1004,703.38,158,1
1,16,16,3.97243,222,45,58,0,5,3.83,1.88,547,391.61,83,-1
1,7,8,2.13329,95,103,92.13,0,2,0.03,1.13,1010,707.33,164,-1
2,18,47,4.79923,2605,610,65.68,0,5,2.51,0.83,524,410.41,115,1
2,13,21,4.21571,4,119,148.38,0,6,3.39,2.43,1015,711.74,333,-1
1,18,32,4.97966,604,11,61.81,0,3,25.53,0.22,143,110.41,4,-1
1,4,14,3.45919,586,754,86.93,0,4,5.82,2.43,565,407.22,82,-1
1,1,4,2,4,0,42.25,0,1,30.02,0.25,541,425.35,107,-1
1,1,1,0,1,1,335,0,2,0.01,17,1032,725.62,179,1
1,1,1,0,2,1,226,0,3,0.06,16,1033,726.62,29,-1
1,1,2,0.976776,58,37,103,0,1,18.9,1,543,427.33,3,-1
1,2,4,1.29254,100,65,86.25,0,1,0.56,2,585,426.45,100,-1
1,1,1,0,0,4,1221,0,1,0,1,1039,732.38,184,-1
1,1,1,0,5,5,1217,0,1,0.02,2,1041,734.36,186,1
1,1,1,0,2,1,105,0,1,0.07,2,1070,760.73,206,-1
1,2,2,0.863121,52,46,454.5,0,3,0.51,12,552,433.94,115,-1
1,1,1,0,16,0,2,0,1,4.94,1,164,130.29,42,-1
1,1,1,0,16,0,2,0,1,21.56,1,166,132.29,44,-1
1,1,5,2.32193,90,0,54.2,0,1,30.49,0.2,172,138.27,50,-1
1,1,1,0,19,0,23,0,1,3.09,3,176,142.26,26,-1
1,1,1,0,19,0,23,0,1,1.01,1,178,144.26,5,-1
1,1,4,1.30056,385,103,25.75,0,1,7.19,0.25,66,59.13,20,-1
1,2,2,0.991076,18,0,112,0,3,0.29,8,557,437.56,120,-1
1,1,1,0,1,0,284,0,3,0.47,12,614,451.6,123,-1
1,3,3,1.06787,7,118,95,0,1,3.32,0.33,621,458.22,129,-1
1,1,1,0,0,5,296,0,2,3.26,3,637,473.34,12,-1
1,1,1,0,0,1,51,0,2,22.13,2,566,445.09,7,-1
1,1,1,0,4,4,136,0,1,0.02,2,180,145.44,28,-1
1,1,1,0,1,1,84,0,3,0.09,4,186,151.14,30,-1
1,1,1,0,0,43,43,0,3,0.01,5,189,167.19,36,-1
1,1,1,0,2,3,241,0,5,0.04,26,672,506.34,16,-1
1,7,27,4.64754,853,846,31.96,0,3,4.1,0.41,712,546.19,186,-1
1,6,25,4.27776,965,957,56.16,0,4,2.86,0.56,713,547.18,187,-1
0,0,0,0,0,0,0,0,0,0,0,1116,795.77,0,-1
1,1,1,0,1,1,296,0,2,3.72,5,724,555.79,15,-1
1,1,1,0,2,0,152,0,1,4.44,10,725,555.9,16,-1
1,1,1,0,0,2,66,0,3,0,5,581,454.89,140,-1
1,23,63,5.88996,91,90,46.54,0,6,13.77,0.79,743,572.49,125,-1
1,1,2,0,159,0,0,0,0,0,0,109,100.37,63,-1
1,1,1,0,97,0,1760,0,1,1.73,2,754,582.22,25,-1
1,1,1,0,1,12,142,0,3,2.02,13,755,583.22,205,-1
1,5,28,4.40031,197,100,55.32,0,5,4.08,0.54,116,106.89,5,-1
1,10,12,3.50873,246,192,21.92,0,3,3.77,0.42,1140,809.74,202,-1
1,1,1,0,3,3,217,0,2,2.81,4,776,600.06,29,-1
1,1,1,0,21,21,35,0,2,14.75,2,781,603.83,140,-1
1,7,7,2.80735,7,7,91.57,0,5,21.97,4.43,786,608.76,212,-1
1,6,10,2.30222,805,2,53.5,0,3,22.15,1.2,193,151.3,8,-1
1,3,14,3.53972,305,487,42.07,0,2,10.69,0.14,811,614.51,223,-1
1,5,8,2.19576,12,195,85.25,0,1,0.13,0.13,243,208.21,64,-1
1,2,2,0.764205,6,3,101.5,0,2,0.57,2.5,136,119.86,12,-1
1,1,1,0,0,2,118,0,6,1.26,59,1159,789.2,263,-1
1,1,1,0,1,0,66,0,5,2.12,30,837,624.6,155,-1
1,1,1,0,1,1,81,0,1,0,2,1200,819.84,12,-1
1,3,3,0.805858,42,14,89.33,0,2,0.06,1,145,126.35,16,-1
0,0,0,0,0,0,0,0,0,0,0,197,148.84,0,-1
1,13,25,3.94751,3418,1,3,0,1,1.22,0.04,843,624.86,246,1
1,3,5,2.00838,144,60,28.6,0,1,0.51,0.2,261,220.28,71,-1
0,0,0,0,0,0,0,0,0,0,0,1215,831.88,0,-1
1,2,3,1.54938,31,12,164,0,1,1.87,0.33,153,133.68,20,-1
1,1,1,0,2,0,124,0,6,2.43,67,266,223.62,75,-1
1,6,10,2.86417,149,15,36.7,0,5,20.15,4.7,1227,836.9,230,-1
1,1,1,0,15,11,23,0,1,6.04,1,851,625.14,46,-1
1,1,2,0.99403,29,4,66,0,2,0.81,1.5,233,182.31,5,-1
1,1,2,0.680794,2,59,134,0,1,6.9,0.5,235,184.3,75,-1
1,1,5,1.04025,201,201,54.4,0,1,0,0.2,287,242.07,78,-1
1,2,2,0.958712,21,0,41,0,1,12.16,0.5,162,139.32,24,-1
1,6,9,2.90576,18,18,79.56,0,1,11.7,0.33,250,196.47,38,-1
1,1,1,0,18,0,4,0,1,14.91,1,257,202.77,9,-1
1,1,1,0,2,1,106,0,1,0.05,3,268,213.67,50,-1
1,4,8,1.92214,884,0,0,0,0,0,0,167,141.93,8,-1
1,1,1,0,3,0,157,0,4,4.29,8,614,435.69,168,-1
1,1,1,0,1,1,84,0,1,13.72,3,870,622.95,256,-1
1,10,19,3.18218,149,673,139.58,1,3,55.42,0.95,1248,819.84,304,-1
2,4,5,1.22136,116,10,60.4,0,5,13.36,1.4,897,640.63,315,-1
1,5,15,3.535,947,0,0,0,0,0,0,637,451.02,38,-1
2,5,5,2.07076,77,20,163.2,0,5,6.16,4.4,363,303.79,116,-1
1,3,8,2.80066,352,0,38.13,0,3,0.53,0.88,1255,821.97,309,-1
1,4,8,2.35482,745,80,42.13,0,2,8.95,0.63,645,457.23,192,1
1,2,2,1,4,2,251,0,6,0.04,14,374,313.52,103,-1
1,3,3,1.58496,6,6,60.33,0,2,101.96,1,930,662.96,49,-1
1,6,6,1.25191,358,348,95.5,0,3,57.11,0.67,657,463.51,13,-1
1,6,6,2.58496,6,6,63,0,1,0,0.17,401,334.29,29,-1
1,1,1,0,0,62,62,0,1,5.01,1,941,662.87,297,-1
1,2,2,0.525087,67,68,34,0,1,0.32,0.5,185,149.7,38,-1
1,10,18,2.77484,390,252,280.5,0,6,29.6,4.06,688,482.84,226,1
1,4,19,3.85733,0,955,57.37,0,7,36.38,4.68,946,658.4,301,-1
1,3,3,1.58496,0,15,307.67,0,5,4.08,5.67,947,659.4,54,-1
1,1,3,1.56128,3,5,45.33,0,1,11.95,0.33,953,664.74,173,-1
1,2,6,2.47576,219,2,9.33,0,2,2.31,0.33,334,259.44,117,-1
1,5,18,3.87925,1304,0,7.56,0,7,0.02,4.72,1339,865.63,366,1
1,1,1,0,1,3,142,0,7,1.1,86,203,164.53,55,-1
1,5,5,2.12544,51,4,135.2,0,2,56.25,1,699,485.4,237,-1
1,4,7,1.9876,278,123,238.14,0,6,0.64,10.57,703,488.69,241,1
1,1,7,2.61606,6,47,148,0,4,51.21,1,1363,883.86,25,-1
1,8,9,1.64763,83,59,91.67,0,3,3.32,1.56,206,166.61,57,1
1,1,1,0,0,2,86,0,7,1.91,49,207,167.6,88,-1
1,30,32,4.70104,53,23,52.59,0,7,64.56,1.5,1365,885.29,259,-1
1,1,2,1,36,0,111.5,0,1,5.42,1,964,665.05,305,-1
1,1,1,0,18,0,177,0,1,6.71,3,970,671.05,311,-1
1,5,46,4.26233,1604,1604,57.09,0,4,10.59,0.24,1391,909.45,393,1
0,0,0,0,0,0,0,0,0,0,0,975,674.81,0,-1
2,4,4,1.56195,11,23,133.75,0,6,0.1,10.75,712,494.56,291,-1
1,1,1,0,19,0,110,0,1,77.58,1,358,278.42,140,-1
1,1,2,1,6,4,65,0,1,63.64,0.5,440,355.18,129,-1
1,1,1,0,0,15,107,0,1,7.03,1,1409,923.63,403,-1
1,1,1,0,2,0,498,0,4,0.12,22,449,363.43,134,-1
1,1,1,0,1,1,37,0,1,46.56,1,1419,931.73,30,-1
1,1,1,0,43,35,221,0,4,0.48,9,235,193.65,101,-1
1,1,1,0,1,1,57,0,1,43.29,1,451,364.8,136,-1
1,4,8,2.47979,34,12,51.25,0,2,89.79,0.38,734,513.64,6,-1
1,1,2,1,4,0,174.5,0,3,0.73,16,1424,935.58,40,-1
1,1,1,0,12,0,263,0,4,0.6,21,738,517.58,2,-1
1,1,2,0.77935,21,5,87.5,0,4,1.41,3.5,1009,703.36,78,-1
1,1,1,0,4,0,54,0,2,32.87,6,1017,709.79,81,-1
1,1,2,0.811278,6,2,144.5,0,3,5.19,5,1439,941.7,420,-1
2,5,7,2.23575,133,48,129.14,0,2,48.88,2.14,753,526.57,310,1
1,3,4,0.971928,121,16,277,1,6,21.25,8.5,370,284.76,144,1
1,2,2,0.684038,6,5,49,0,1,4.16,2.5,476,381.98,142,-1
1,1,2,0.993589,145,131,235,0,2,41.69,1,53,37.31,12,-1
5,67,94,5.04751,2795,2795,105.54,0,7,28.89,2.94,1468,954.26,867,-1
2,2,2,0.995727,1,12,260,0,3,1.79,3.5,1053,725.57,426,-1
1,1,1,0,1,2,45,0,2,0.04,2,381,290.06,155,-1
1,5,9,2.12532,259,19,132.67,0,4,8.71,1.78,1056,727.02,334,1
1,3,5,2.01222,92,25,154.8,0,4,0.91,3.8,2,2,2,-1
1,15,31,4.31735,1726,0,4.74,0,7,0.01,3.26,1477,954.63,444,1
1,2,2,0.9629,31,0,105,0,4,2.3,3.5,60,43.74,13,-1
1,6,10,3.00607,416,0,9.4,0,7,0.02,3.7,788,546.12,49,1
1,2,4,1.74545,82,36,138,1,4,9.27,2.25,1067,732.34,343,1
1,5,19,3.78429,727,1,11.84,0,4,0.26,0.68,398,303.9,27,-1
1,1,2,1,18,8,320.5,0,2,0.04,4,792,549.58,303,-1
1,1,1,0,9,9,67,0,1,0.71,3,527,422.44,171,-1
1,7,11,0.912286,0,3477,316.09,0,2,18.19,0.18,1086,749.24,12,-1
1,1,1,0,1,1,35,0,1,24.52,2,1488,958.26,294,-1
1,5,6,2.30726,7,128,113.17,1,7,26.7,3.67,1507,976.65,461,1
1,2,2,1,20,0,460,0,5,2.79,16,1099,759.79,108,-1
5,34,34,5.02193,40,40,163.71,0,8,10,5.38,1523,991.89,935,-1
1,2,2,1,12,0,470,0,5,0.14,17.5,1102,762.47,110,-1
1,1,1,0,31,5,371,0,5,0.88,19,545,437.65,186,-1
1,1,2,0.553507,70,0,1096.5,0,2,0.2,10,1117,776.99,116,-1
1,1,2,0.999985,117,104,75.5,0,1,20.12,0.5,437,340.29,97,-1
1,1,1,0,101,32,92,0,1,0.95,2,273,220.6,118,-1
1,2,2,1,4,4,91,0,3,4.17,5,1120,778.75,208,-1
1,1,1,0,17,10,528,1,2,1.91,7,834,585.38,331,-1
1,1,1,0,9,0,75,0,3,2.93,8,581,467.63,70,-1
1,49,87,5.83076,64,199,183.11,0,8,21.76,2.32,1134,780.5,365,1
1,1,3,1.16937,32,32,25,0,1,7.9,0.67,1558,1005.29,478,-1
1,1,1,0,7,2,356,0,3,3.83,9,864,597.07,352,-1
1,6,10,2.87442,440,19,209.4,0,6,10.06,5,451,339.8,194,1
1,1,1,0,53,131,352,0,4,18.98,14,293,229.85,131,-1
1,1,2,0.453716,9,12,31,0,1,1.96,0.5,458,343.94,101,-1
1,3,5,0.921313,91,44,62.8,0,1,24.44,0.2,465,343.74,104,-1
0,0,0,0,0,0,0,0,0,0,0,1597,998.66,0,-1
1,1,2,0.242292,3,72,92.5,0,1,2.71,1,1598,999.65,48,-1
1,1,1,0,4,2,118,0,1,7.69,4,609,463.99,178,-1
1,1,2,0.067557,1,496,285,0,2,3.6,1,615,468.8,182,-1
1,13,17,3.37233,1,1457,88.47,0,2,2.46,0.82,1629,1023.05,23,-1
1,1,1,0,1,0,149,0,7,1.45,122,1646,1038.19,503,-1
1,1,2,0.15935,43,0,22,0,1,15.2,1,1656,1046.15,12,-1
1,1,1,0,6,0,140,0,3,1.4,5,309,235.65,94,-1
1,1,1,0,1,1,141,0,3,0.72,7,627,476.79,183,-1
1,3,3,1.52193,5,5,64.33,0,5,14.39,3.67,919,621.09,29,-1
1,3,5,2.29547,13,13,89.2,0,6,39.91,4.8,313,238.4,15,-1
1,1,1,0,3,0,2218,0,5,0.01,22,926,627.07,12,-1
1,1,1,0,0,2,27,0,4,0.81,6,927,628,13,-1
1,14,22,1.91229,3477,3477,158.05,0,1,2.75,0.05,1678,1059.91,43,-1
1,1,1,0,179,37,534,0,3,36.75,9,1681,1062.89,521,1
1,1,1,0,39,48,96,0,1,0.19,3,1685,1066.74,47,-1
1,15,17,3.17979,467,52,97.88,0,5,46.8,2.59,476,345.51,205,-1
1,1,1,0,1,1,1089,0,3,33.44,15,1688,1061.96,522,1
3,11,22,3.82328,154,977,182.18,0,8,17.01,2,935,629.56,131,-1
1,1,1,0,2,0,59,0,1,0.96,3,647,487.52,219,-1
2,4,5,2.00382,43,12,113.8,1,5,39.92,2.8,321,242.09,142,-1
1,4,16,3.58068,1098,0,0,0,0,0,0,941,631.84,78,-1
1,1,1,0,2,2,4,0,1,0.08,1,325,243.94,18,-1
1,1,1,0,6,6,138,0,4,55.28,6,1700,1056.93,528,-1
1,5,8,2.02796,885,0,6.13,0,1,1.69,1.5,1703,1058.31,54,-1
0,0,0,0,0,0,0,0,0,0,0,671,501.83,0,-1
1,3,4,1.2324,218,6,32.25,0,1,5.01,0.25,3,2.97,2,-1
1,1,1,0,3,1,431,0,3,1.2,4,330,245.37,108,-1
1,17,34,4.52082,1232,1099,137.12,0,5,12.52,1.71,337,250.87,112,1
2,10,10,2.9774,124,20,54.9,0,8,5,8.1,6,5.91,6,-1
1,13,17,3.24441,810,95,164.76,0,3,2.05,1.71,342,254.22,116,-1
1,1,1,0,4,4,260,0,2,0.01,3,490,342.78,120,-1
1,1,2,0.878927,31,73,36.5,0,1,0,0.5,1722,1051.66,61,-1
1,1,4,1.8743,261,7,31.25,0,1,1.42,0.5,954,620.27,406,-1
1,1,1,0,3,3,264,0,3,1.04,11,1184,737.28,401,-1
1,1,1,0,4,3,76,0,1,2.06,4,1187,737.54,403,-1
1,1,1,0,1,1,55,0,1,108.43,1,1198,747.13,224,-1
1,1,1,0,0,33,33,0,1,5.25,1,1199,748.13,225,-1
1,4,5,1.96116,254,140,78.6,0,2,51.68,1,959,618.91,38,-1
1,1,1,0,3,0,0,0,0,0,0,361,267.18,8,-1
1,2,2,0.353359,15,0,143.5,0,2,0.7,2,970,621.21,14,-1
1,5,6,2.21713,67,6,213.67,0,7,72.11,7.67,517,348.73,223,-1
1,1,1,0,42,37,341,0,2,0.3,3,390,282.07,5,-1
1,1,1,0,13,8,331,0,2,0.02,5,1746,1012.02,27,-1
1,2,6,1.72299,333,0,0,0,0,0,0,1213,723.41,420,-1
1,11,83,4.44671,1629,0,0,0,0,0,0,699,482.78,246,-1
1,1,2,0.945067,124,0,0,0,0,0,0,700,483.78,247,-1
1,1,1,0,4,4,339,0,4,2.32,6,1748,1012.57,51,-1
1,10,17,3.04151,127,118,228.53,1,6,60.71,5.53,12,11.11,6,1
1,1,1,0,0,15,155,0,7,3.48,135,416,304.93,142,-1
1,1,1,0,2,1,42,1,1,114.54,1,705,482.98,198,-1
1,1,1,0,11,32,140,0,2,1.11,4,706,483.98,199,-1
1,1,1,0,5,2,119,0,2,3.91,5,714,488.28,205,-1
1,1,1,0,4,0,89,0,2,0.41,5,463,346.02,182,-1
1,1,1,0,11,1,62,0,2,6.98,2,521,339.7,128,-1
1,1,1,0,0,0,0,0,1,88.32,1,524,342.49,131,-1
1,2,2,0.246023,4,143,191,0,5,119.57,8.5,997,603.44,89,-1
1,4,6,1.88307,174,12,73.83,0,4,40.81,3.83,737,496.01,253,-1
1,1,1,0,1,1,119,0,1,144.33,1,1791,1002.76,561,-1
2,11,21,3.74031,712,682,94.33,0,7,45.96,11.05,1793,1004.64,597,-1
1,1,1,0,3,1,44,0,3,1.63,5,742,494.44,255,-1
1,1,1,0,1,1,162,0,2,0.76,5,1014,605.08,24,-1
3,8,14,2.68436,1010,725,138.64,0,9,1.54,14.79,1020,609.68,564,-1
1,1,2,0.503258,30,6,370.5,0,8,2.17,33,752,497.43,65,-1
1,1,1,0,15,2,601,0,6,0.84,33,1265,724.03,459,-1
1,1,1,0,2,2,49,0,1,22.09,2,542,342.95,229,-1
1,1,1,0,1,1,91,0,1,5.71,1,754,497.97,66,-1
1,5,13,3.14517,619,0,0,0,0,0,0,1279,734.33,466,1
1,1,1,0,1,1,147,0,1,65.47,1,758,499.64,259,-1
1,1,1,0,1,1,143,0,1,100.65,1,27,23.98,5,-1
1,6,9,2.14751,55,15,41.11,0,3,22.22,0.78,1286,737.67,78,-1
1,1,15,3.81633,0,592,39.47,0,4,102.68,0.67,1307,757.05,478,-1
1,1,1,0,5,1,768,0,3,0.86,16,1805,987.94,574,-1
1,1,1,0,8,1,82,0,1,28,1,1806,988.94,575,-1
1,9,24,3.88597,1467,0,6.54,0,7,0.03,5.88,1807,989.93,576,1
1,4,13,2.8094,672,112,52,0,1,1.24,0.15,1814,992.3,582,-1
1,1,1,0,12,5,240,0,3,2.8,7,1038,610.21,449,-1
1,1,3,1.41248,32,163,372.33,0,2,4.39,1.33,770,503.45,268,1
1,1,1,0,60,0,0,0,0,0,0,1819,994.16,587,-1
1,4,6,2.4566,410,0,0,0,0,0,0,213,81.59,15,-1
1,1,1,0,1,2,164,0,1,1.31,1,1826,999.02,594,-1
1,1,1,0,18,0,0,0,0,0,0,1830,1002.66,598,-1
1,1,1,0,14,2,772,0,3,2.28,19,1835,1007.47,603,-1
1,1,1,0,7,1,698,0,2,1.08,7,784,514.71,278,-1
1,5,81,1.15365,56,25,2.62,0,4,254.86,0.12,796,525.47,285,-1
1,1,1,0,5,5,704,0,2,3.82,8,1853,1018.19,619,1
1,1,1,0,52,6,93,0,1,28.58,1,801,526.76,289,-1
1,1,4,1.96839,49,16,119.5,0,1,0.99,2.5,1870,1031.6,631,-1
1,1,3,1.49493,37,25,135.67,0,1,0.17,3.67,1872,1033.3,632,-1
1,10,12,2.87015,56,56,148.83,0,7,14.99,4.75,1057,617.64,462,-1
1,1,1,0,2,1,225,0,1,0,2,1060,620.63,464,-1
1,2,3,1.56128,4,4,48.67,0,3,84.43,1.67,557,343.85,141,-1
1,13,14,3.00419,183,732,78.36,0,1,24.76,1.43,1911,1065.59,103,-1
1,2,3,1.5,4,4,143,0,2,0.94,6,1917,1071.48,662,-1
1,1,1,0,1,1,34,0,1,0.17,3,1921,1075.29,109,-1
1,2,3,1.48026,81,0,0,0,0,0,0,564,349.55,31,-1
1,1,1,0,1,1,123,0,1,0.03,4,830,549.42,310,-1
1,1,2,0.522559,14,3,400,0,2,1.12,1,1937,1086.1,673,-1
1,14,24,2.80429,396,319,171.83,0,9,136.96,4.13,1075,628.25,476,1
2,10,18,3.68985,500,103,97.22,0,7,16.52,0.94,11,10.55,14,-1
1,3,5,2.18872,11,13,56.6,0,8,2.95,17,1945,1086.5,338,-1
1,3,5,1.79642,84,54,317.8,0,2,0.22,3.8,1948,1089.23,679,-1
1,1,1,0,2,2,415,0,1,0.03,4,1971,1110.64,693,-1
1,1,1,0,0,2,69,0,2,2.81,3,19,17.89,18,-1
1,1,1,0,0,1,57,0,2,0.07,5,42,40.89,41,-1
2,4,4,2,4,4,113.25,0,6,29.47,3.25,851,561.44,546,-1
1,3,10,2.67882,27,27,277.9,0,7,84.21,5.3,58,56.79,57,-1
1,2,4,1.77833,14,14,231.25,0,6,16.93,3.75,62,60.79,61,-1
1,1,3,1.5,4,4,155.33,0,2,125,1.33,64,62.79,63,-1
1,1,1,0,1,1,142,0,2,188.76,5,71,69.76,70,-1
1,3,4,1.4183,12,12,244.5,0,4,144.39,1.75,89,87.57,88,-1
1,2,4,1.92193,5,5,205.75,0,4,55.16,4,110,108.48,109,-1
1,1,5,1.86763,11,11,116,0,2,2.9,1.2,118,116.47,117,-1
1,1,1,0,0,7,667,0,5,1.23,45,593,370.41,34,-1
1,5,12,3.32856,461,6,33.92,0,8,0.71,8.42,876,580.49,238,-1
1,1,2,0.811278,4,4,164.5,0,2,24.75,3,124,121.28,2,-1
1,1,1,0,3,4,174,0,3,127.57,4,130,127.28,8,-1
1,1,1,0,0,2,82,0,1,133.67,2,139,136.27,17,-1
1,1,4,2,4,4,29.5,0,1,218.6,0.25,153,149.78,127,-1
1,1,7,2.80735,7,7,29.29,0,1,217.64,0.43,160,156.78,134,-1
1,1,1,0,1,1,74,0,1,99.46,1,178,174.77,152,-1
3,7,14,3.41661,607,216,75.93,1,4,6.9,1.14,2040,1154.04,1130,1
1,1,1,0,35,11,84,0,2,89.65,2,184,178.58,158,-1
1,1,1,0,1,1,245,1,3,11.23,4,1353,752.47,494,-1
1,5,6,1.8954,141,118,138.33,0,3,16.08,2,1118,651.36,504,1
1,1,1,0,1,3,294,1,2,188.89,6,1357,754.34,496,-1
1,1,1,0,3,1,42,1,1,327.11,1,193,186.03,161,-1
4,6,6,2.08157,49,12,209,0,7,15.49,10.17,903,596.79,704,-1
3,3,4,1.9975,68,0,9.25,0,2,180.59,1,905,598.41,599,-1
1,1,1,0,2,1,44,1,2,0.71,2,196,188.68,164,-1
1,1,1,0,1,2,45,0,2,8.99,2,207,199.43,173,-1
1,1,1,0,2,2,153,0,1,142.89,1,210,202.41,2,-1
1,1,1,0,3,3,205,0,1,52.81,6,211,203.41,3,-1
1,1,1,0,4,2,166,1,3,22.1,5,1141,663.37,513,-1
1,1,1,0,3,1,445,1,4,27.08,8,1147,663.7,515,-1
1,3,3,1.58496,3,3,332.33,0,4,98.46,3,253,238.74,209,-1
0,0,0,0,0,0,0,0,0,0,0,554,368.13,0,-1
1,10,18,3.50768,509,509,28.28,0,1,1.4,0.17,558,371.5,191,-1
1,1,2,0.918296,3,3,43,0,1,57.94,3,952,627.87,88,-1
1,2,2,0.21358,117,1,254,0,1,1.48,0.5,41,31.34,1,-1
1,1,1,0,0,21,141,0,4,26.76,27,2076,1145.06,743,-1
1,2,6,2.08532,256,256,42.67,0,1,0.01,0.17,2080,1149.01,747,-1
1,1,1,0,1,1,18,0,1,0.12,1,2084,1152.79,749,-1
1,6,8,2.20364,411,15,67.63,0,1,0.04,0.25,2090,1158.6,374,1
1,1,1,0,30,0,0,0,0,0,0,0,0,0,-1
1,1,1,0,1,1,374,0,7,0.95,60,1157,665.58,523,-1
1,2,2,1,2,2,125,0,4,81.95,3,1160,666.52,525,-1
1,2,2,0.246276,366,1,114,0,1,0.41,1.5,2098,1161.78,379,1
0,0,0,0,0,0,0,0,0,0,0,250,111.99,0,-1
1,11,11,3.45943,11,0,104,0,4,29.29,3.18,2104,1167.29,152,-1
1,3,3,1.58496,3,0,74.33,0,2,34.37,2.67,2105,1168.29,51,-1
1,1,1,0,11,3,176,0,1,57.12,5,2116,1175.75,768,1
4,9,25,2.81466,333,234,150.32,0,5,25.66,1.64,2117,1176.74,1357,1
1,1,1,0,7,5,460,0,4,1.26,9,2121,1180.2,771,-1
1,3,11,3.27888,44,41,309.45,0,2,4.96,1.55,2128,1186.9,778,1
1,3,3,0.569911,177,8,131.33,0,2,9.89,0.67,581,385.06,0,-1
1,1,1,0,3,3,145,0,2,0,9,1405,757.5,521,-1
1,1,1,0,1,1,47,0,2,39.71,4,1411,761.18,252,-1
1,3,3,1.48336,11,1,496.67,0,6,14.93,24.33,2163,1191.91,61,-1
1,1,2,1,4,0,86,0,2,81.9,1,278,247.63,231,-1
1,2,2,0.721928,5,0,44.5,0,1,47.18,1,2164,1191.4,161,-1
1,1,2,0.918296,8,7,88.5,0,3,0.01,3.5,317,286.05,270,-1
1,3,7,2.58496,12,12,206.86,0,4,90.64,2.57,318,287.05,271,-1
1,2,13,3.62193,39,1,83.38,0,6,132.87,1.54,319,288.04,272,-1
1,2,6,2.53088,27,0,59.83,0,3,134.66,1.17,330,299.02,283,-1
1,1,1,0,1,1,207,0,4,48.58,9,336,305,289,-1
1,1,1,0,0,7,494,0,1,2.23,9,340,309,293,-1
1,2,2,1,2,2,268.5,0,5,11.2,7,349,317.91,302,-1
1,1,1,0,8,1,169,0,1,0.19,1,981,626.15,95,-1
1,1,1,0,1,0,36,0,2,25.91,4,982,627.15,96,-1
1,2,7,2.70083,22,2,104.29,0,5,210.47,2.29,382,350.19,335,-1
1,1,5,2.31346,18,1,48.4,0,2,48.98,1.2,385,353.18,338,-1
1,1,1,0,0,2,101,0,3,0,5,391,359.11,344,-1
1,2,2,1,2,2,84.5,0,2,13.4,2,398,366.1,351,-1
1,1,1,0,1,1,71,0,2,0,3,414,382.07,367,-1
1,1,1,0,1,1,130,0,2,0.01,3,417,385.05,370,-1
0,0,0,0,0,0,0,0,0,0,0,593,386.25,0,-1
1,1,1,0,1,1,91,0,2,7.03,2,451,413.93,404,1
1,1,1,0,0,1,393,0,7,5.2,67,473,434.92,426,-1
1,1,1,0,106,0,0,0,0,0,0,53,40.34,15,-1
1,1,1,0,1,0,218,0,9,1.06,163,2177,1176.64,805,-1
1,2,2,0.461216,32,9,81.5,1,4,8.98,3.5,995,624.41,369,1
1,1,1,0,1,2,379,0,1,0.51,1,1189,657.97,546,-1
1,7,9,2.93784,341,0,6.11,0,2,1.66,0.33,294,147.45,70,-1
2,19,35,4.28908,997,392,166.31,0,8,36.86,2.69,1198,661.74,685,1
1,2,5,1.64201,117,99,175,0,1,0.63,1.8,2195,1181.13,67,1
1,1,2,0.855451,8,17,653.5,0,3,11.7,4,2197,1182.82,817,1
1,8,95,6.56691,1870,3,62.05,0,1,2,0.02,1437,756.87,542,-1
1,9,23,4.11682,1209,6,23.04,0,1,0.23,0.09,296,149.24,71,-1
1,1,2,0.591673,10,11,145,0,5,7.47,5,1201,663.88,556,-1
1,2,2,0.65654,55,4,167,0,1,0.92,2,1204,666.75,559,-1
1,2,2,0.782228,180,5,112,0,3,2.47,3.5,1205,667.74,560,-1
1,1,1,0,6,0,257,0,3,1.41,8,1440,757.63,543,-1
1,1,1,0,2,1,250,0,6,0.07,6,52,41.23,26,-1
