ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,5.0,0.0,56.0,0.0,1.0,0.0,2.0,157.0,140.01,11.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,553.0,0.0,4.0,0.64,27.0,184.0,165.67,30.0,-1.0
1.0,2.0,5.0,1.86709,265.0,123.0,285.4,0.0,5.0,0.13,10.0,636.0,451.67,164.0,-1.0
1.0,4.0,5.0,1.65739,124.0,128.0,117.4,0.0,2.0,5.88,5.6,673.0,442.56,47.0,-1.0
1.0,1.0,1.0,0.0,12.0,13.0,73.0,0.0,2.0,1.0,10.0,200.0,180.18,35.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,288.0,0.0,4.0,1.48,20.0,276.0,192.25,5.0,-1.0
1.0,4.0,4.0,1.89753,76.0,58.0,276.5,0.0,7.0,3.19,19.75,701.0,508.78,218.0,-1.0
2.0,7.0,9.0,3.0868900000000004,15.0,35.0,149.44,0.0,7.0,1.35,4.11,704.0,511.75,322.0,-1.0
1.0,3.0,4.0,1.07883,369.0,23.0,250.25,0.0,4.0,2.09,11.0,711.0,516.72,228.0,-1.0
1.0,1.0,1.0,0.0,0.0,6.0,617.0,0.0,5.0,1.85,71.0,19.0,16.72,17.0,-1.0
1.0,5.0,6.0,2.40468,7.0,11.0,224.0,0.0,5.0,9.25,15.33,721.0,519.8,238.0,-1.0
1.0,2.0,2.0,0.402179,55.0,20.0,216.5,0.0,4.0,3.24,4.5,724.0,521.99,241.0,-1.0
2.0,4.0,8.0,2.93152,122.0,138.0,63.38,0.0,1.0,4.4,1.25,257.0,228.51,145.0,-1.0
1.0,1.0,2.0,0.985228,30.0,5.0,91.5,1.0,4.0,54.41,4.0,21.0,18.49,2.0,-1.0
1.0,1.0,2.0,0.990665,158.0,18.0,82.5,0.0,1.0,1.19,5.0,264.0,233.62,100.0,-1.0
1.0,5.0,8.0,2.66955,329.0,319.0,75.5,0.0,1.0,1.45,1.88,270.0,237.89,105.0,-1.0
1.0,1.0,1.0,0.0,5.0,2.0,122.0,0.0,1.0,0.17,4.0,277.0,244.53,111.0,-1.0
1.0,10.0,14.0,1.78242,1746.0,10.0,7.5,0.0,1.0,0.0,0.07,310.0,210.28,2.0,-1.0
1.0,2.0,2.0,0.345117,23.0,8.0,121.0,0.0,3.0,1.67,7.5,292.0,257.03,67.0,-1.0
1.0,1.0,1.0,0.0,22.0,2.0,60.0,0.0,1.0,0.16,1.0,296.0,259.78,71.0,-1.0
1.0,1.0,2.0,0.985228,21.0,0.0,101.5,0.0,1.0,4.06,5.5,297.0,260.77,72.0,-1.0
1.0,1.0,1.0,0.0,4.0,3.0,134.0,0.0,1.0,11.36,1.0,707.0,448.52,65.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,330.0,0.0,3.0,0.05,3.0,620.0,401.49,295.0,-1.0
1.0,2.0,2.0,0.69129,16.0,11.0,86.0,0.0,2.0,0.54,1.5,248.0,192.32,24.0,-1.0
1.0,1.0,1.0,0.0,16.0,11.0,373.0,0.0,5.0,0.05,28.0,746.0,484.05,79.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,185.0,0.0,2.0,0.09,7.0,748.0,485.98,80.0,-1.0
2.0,5.0,7.0,2.56545,13.0,13.0,228.57,1.0,4.0,29.3,2.43,250.0,193.21,78.0,-1.0
1.0,3.0,3.0,1.45702,56.0,11.0,98.33,0.0,1.0,3.04,0.33,94.0,76.81,30.0,-1.0
1.0,3.0,3.0,1.43537,7.0,4.0,231.67,0.0,5.0,0.26,29.33,759.0,530.68,273.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,62.0,0.0,2.0,0.05,3.0,254.0,196.76,6.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,83.0,0.0,3.0,0.11,10.0,257.0,199.65,1.0,-1.0
1.0,3.0,3.0,1.26417,68.0,193.0,136.0,0.0,5.0,0.05,4.0,260.0,202.58,79.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,144.0,0.0,4.0,0.05,12.0,323.0,277.67,90.0,-1.0
1.0,12.0,17.0,3.26112,120.0,358.0,144.41,0.0,6.0,37.09,4.82,777.0,543.7,290.0,-1.0
1.0,3.0,3.0,1.5,4.0,4.0,58.33,0.0,3.0,0.56,1.67,806.0,536.64,5.0,-1.0
1.0,7.0,12.0,3.11981,245.0,55.0,33.58,0.0,1.0,1.51,0.25,786.0,549.48,3.0,-1.0
1.0,26.0,50.0,3.81184,3548.0,3569.0,74.54,0.0,2.0,2.91,0.32,665.0,436.94,321.0,-1.0
1.0,1.0,1.0,0.0,12.0,1.0,121.0,0.0,1.0,13.13,1.0,307.0,245.6,67.0,-1.0
1.0,5.0,8.0,1.71941,61.0,12.0,138.5,0.0,3.0,49.28,3.0,792.0,554.31,298.0,-1.0
1.0,1.0,1.0,0.0,10.0,0.0,80.0,0.0,1.0,0.95,4.0,815.0,542.53,121.0,-1.0
1.0,1.0,1.0,0.0,3.0,4.0,341.0,0.0,1.0,4.11,12.0,819.0,546.39,125.0,-1.0
1.0,1.0,1.0,0.0,24.0,5.0,48.0,0.0,2.0,3.43,6.0,670.0,440.28,324.0,-1.0
1.0,4.0,4.0,1.72467,39.0,1.0,40.5,0.0,1.0,0.01,0.75,370.0,257.38,98.0,-1.0
1.0,1.0,1.0,0.0,46.0,7.0,78.0,0.0,1.0,15.49,1.0,314.0,212.76,50.0,-1.0
1.0,2.0,4.0,1.72348,53.0,169.0,67.25,0.0,2.0,0.5,0.75,316.0,253.03,7.0,-1.0
1.0,8.0,20.0,3.6844,34.0,98.0,152.3,0.0,6.0,12.86,4.5,819.0,578.0,309.0,-1.0
1.0,3.0,4.0,1.92193,2.0,8.0,154.25,0.0,3.0,0.83,2.75,820.0,579.0,58.0,-1.0
1.0,2.0,2.0,0.721928,4.0,6.0,100.0,0.0,3.0,17.15,4.0,829.0,586.92,115.0,-1.0
1.0,3.0,4.0,1.80946,102.0,69.0,76.0,0.0,3.0,2.03,1.0,318.0,254.02,77.0,-1.0
1.0,1.0,1.0,0.0,8.0,3.0,221.0,0.0,3.0,0.12,8.0,47.0,44.35,17.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,277.11,0.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,279.0,1.0,3.0,10.83,12.0,328.0,262.88,82.0,-1.0
2.0,4.0,6.0,2.25197,305.0,305.0,50.83,0.0,3.0,99.09,1.67,840.0,560.04,134.0,-1.0
1.0,1.0,2.0,0.346269,216.0,0.0,0.0,0.0,0.0,0.0,0.0,846.0,566.01,12.0,-1.0
1.0,12.0,22.0,2.9897400000000003,163.0,156.0,153.64,0.0,4.0,33.25,2.68,867.0,619.72,333.0,-1.0
1.0,3.0,5.0,0.919402,1688.0,0.0,0.0,0.0,0.0,0.0,0.0,848.0,567.16,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,40.0,0.0,1.0,0.01,1.0,850.0,569.15,2.0,-1.0
1.0,2.0,2.0,0.419921,43.0,4.0,94.0,0.0,1.0,0.12,5.0,357.0,301.87,116.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,146.0,0.0,2.0,0.01,17.0,360.0,304.67,119.0,-1.0
1.0,4.0,10.0,2.16581,234.0,135.0,59.1,0.0,3.0,4.52,1.9,416.0,298.75,132.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,84.0,0.0,1.0,0.95,4.0,893.0,608.42,13.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,54.0,0.0,1.0,3.81,2.0,923.0,631.51,144.0,-1.0
1.0,3.0,3.0,0.801254,59.0,19.0,117.0,0.0,1.0,0.27,0.67,926.0,634.44,147.0,-1.0
1.0,5.0,6.0,2.34861,59.0,124.0,74.17,0.0,3.0,2.71,3.0,935.0,642.72,156.0,-1.0
1.0,6.0,10.0,2.75431,567.0,26.0,56.7,0.0,2.0,0.12,2.3,385.0,323.27,140.0,-1.0
1.0,7.0,10.0,2.76157,161.0,32.0,55.3,0.0,3.0,0.04,1.9,389.0,327.19,144.0,-1.0
1.0,1.0,3.0,1.54828,79.0,254.0,129.67,0.0,2.0,13.51,5.67,942.0,648.49,163.0,-1.0
1.0,3.0,5.0,1.9771,354.0,0.0,8.4,0.0,2.0,0.01,0.4,700.0,455.82,346.0,-1.0
1.0,5.0,6.0,2.13554,111.0,28.0,133.17,0.0,6.0,0.46,20.33,891.0,629.46,348.0,-1.0
1.0,2.0,5.0,2.1710700000000003,6.0,124.0,33.2,0.0,2.0,0.1,0.6,707.0,462.5,351.0,-1.0
1.0,3.0,6.0,2.24745,73.0,67.0,63.5,0.0,3.0,0.72,4.17,910.0,646.03,366.0,-1.0
1.0,1.0,1.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,292.91,86.0,-1.0
1.0,1.0,1.0,0.0,16.0,7.0,154.0,0.0,2.0,0.01,5.0,371.0,295.87,113.0,-1.0
1.0,2.0,4.0,1.9479,203.0,0.0,0.0,0.0,0.0,0.0,0.0,413.0,347.39,1.0,-1.0
1.0,6.0,10.0,2.38603,320.0,55.0,50.6,0.0,1.0,2.1,0.6,437.0,310.47,39.0,-1.0
1.0,8.0,9.0,2.93715,106.0,76.0,138.0,0.0,6.0,0.02,17.0,983.0,680.71,203.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,86.0,0.0,1.0,0.38,1.0,451.0,382.77,6.0,-1.0
1.0,6.0,24.0,4.18281,0.0,1798.0,74.92,0.0,9.0,121.86,3.5,995.0,688.43,25.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,54.0,0.0,2.0,1.9,3.0,1003.0,693.67,1.0,-1.0
1.0,1.0,1.0,0.0,0.0,76.0,76.0,0.0,1.0,9.6,1.0,29.0,27.18,9.0,-1.0
3.0,55.0,99.0,5.15985,2057.0,682.0,118.58,0.0,5.0,27.69,0.56,111.0,85.91,64.0,-1.0
1.0,2.0,2.0,0.94566,9.0,2.0,55.5,0.0,2.0,44.7,1.5,320.0,206.24,47.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,65.0,0.0,1.0,6.46,1.0,743.0,483.43,0.0,-1.0
1.0,6.0,8.0,2.22244,97.0,54.0,191.13,0.0,6.0,6.74,9.88,408.0,323.57,101.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,223.0,0.0,1.0,9.87,1.0,28.0,22.37,20.0,-1.0
1.0,2.0,2.0,0.999818,189.0,0.0,0.0,0.0,0.0,0.0,0.0,757.0,495.48,13.0,-1.0
1.0,8.0,12.0,2.97735,96.0,70.0,113.0,0.0,2.0,0.53,0.92,762.0,500.24,18.0,-1.0
1.0,8.0,34.0,4.54406,1015.0,1015.0,29.85,0.0,1.0,0.0,0.03,789.0,524.64,1.0,-1.0
1.0,1.0,3.0,1.58456,119.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,340.89,7.0,-1.0
1.0,1.0,11.0,2.93848,460.0,17.0,13.55,0.0,1.0,0.11,0.27,800.0,534.6,16.0,-1.0
1.0,19.0,19.0,3.92323,30.0,30.0,59.42,0.0,1.0,1.09,0.11,808.0,542.51,2.0,-1.0
1.0,5.0,24.0,4.20664,531.0,824.0,66.67,0.0,1.0,1.07,0.08,103.0,93.98,2.0,-1.0
1.0,1.0,1.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,822.0,555.56,36.0,-1.0
1.0,4.0,50.0,5.48678,3929.0,3700.0,74.0,0.0,1.0,0.0,0.02,442.0,351.88,18.0,-1.0
1.0,3.0,16.0,3.44951,407.0,174.0,100.94,0.0,2.0,0.2,1.0,827.0,559.4,41.0,-1.0
1.0,6.0,26.0,4.41223,29.0,2364.0,118.12,0.0,1.0,0.02,0.08,451.0,360.39,27.0,-1.0
1.0,3.0,17.0,3.54823,280.0,280.0,59.41,0.0,1.0,0.68,0.65,839.0,570.48,51.0,-1.0
1.0,7.0,13.0,2.56602,99.0,93.0,78.08,0.0,3.0,0.08,0.62,454.0,362.66,30.0,-1.0
1.0,2.0,2.0,0.999986,229.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,363.64,31.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843.0,572.29,0.0,-1.0
1.0,8.0,11.0,2.5699,178.0,322.0,127.36,0.0,1.0,0.01,0.09,459.0,366.39,35.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,155.0,0.0,2.0,0.1,6.0,857.0,585.99,39.0,-1.0
1.0,2.0,4.0,1.64525,78.0,30.0,412.5,0.0,1.0,0.62,5.0,113.0,85.3,1.0,-1.0
1.0,27.0,47.0,4.932169999999998,459.0,202.0,169.79,0.0,4.0,1.79,0.83,866.0,593.81,69.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,308.99,0.0,-1.0
1.0,1.0,1.0,0.0,8.0,8.0,36.0,0.0,1.0,2.48,1.0,123.0,112.16,14.0,-1.0
1.0,4.0,8.0,2.58215,223.0,591.0,73.88,0.0,1.0,0.12,0.13,458.0,316.56,16.0,-1.0
1.0,6.0,13.0,2.82944,59.0,76.0,120.54,0.0,2.0,7.14,0.38,479.0,383.77,55.0,-1.0
1.0,2.0,3.0,1.31876,32.0,57.0,54.0,0.0,1.0,7.11,1.0,135.0,123.68,0.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,74.0,0.0,2.0,0.08,6.0,141.0,129.63,20.0,-1.0
1.0,2.0,2.0,0.676942,27.0,1.0,123.0,0.0,2.0,3.35,1.0,467.0,324.43,23.0,1.0
1.0,11.0,33.0,3.27615,2466.0,2472.0,77.15,0.0,3.0,1.29,0.58,919.0,642.08,145.0,-1.0
1.0,2.0,3.0,1.27365,26.0,0.0,227.67,0.0,3.0,5.79,7.33,118.0,89.44,6.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,61.0,0.0,1.0,3.43,2.0,940.0,661.67,151.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,365.0,0.0,2.0,1.91,3.0,482.0,338.03,36.0,-1.0
1.0,3.0,3.0,1.47602,156.0,0.0,0.0,0.0,0.0,0.0,0.0,497.0,352.07,46.0,-1.0
1.0,3.0,17.0,3.99341,443.0,1.0,1.82,0.0,2.0,0.0,0.12,511.0,363.98,58.0,-1.0
1.0,2.0,6.0,1.91288,87.0,79.0,199.0,1.0,4.0,5.95,3.83,515.0,365.84,59.0,1.0
1.0,1.0,1.0,0.0,4.0,2.0,114.0,0.0,4.0,10.02,40.0,136.0,105.02,22.0,-1.0
1.0,1.0,1.0,0.0,81.0,19.0,693.0,0.0,3.0,0.11,20.0,994.0,699.18,148.0,-1.0
1.0,2.0,2.0,0.918296,13.0,20.0,655.5,0.0,5.0,0.06,14.0,995.0,700.18,149.0,-1.0
1.0,1.0,3.0,1.58433,144.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,408.06,89.0,-1.0
1.0,5.0,19.0,3.92551,934.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,105.57,18.0,-1.0
1.0,5.0,18.0,3.82334,871.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,106.57,19.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,380.55,0.0,-1.0
1.0,1.0,2.0,0.68042,379.0,4.0,124.5,0.0,2.0,0.76,3.0,541.0,386.21,70.0,1.0
1.0,2.0,3.0,1.14782,102.0,12.0,150.0,0.0,3.0,4.4,4.0,170.0,152.08,40.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,192.0,0.0,3.0,1.14,5.0,550.0,393.92,73.0,-1.0
1.0,10.0,13.0,1.94263,198.0,209.0,142.0,0.0,5.0,4.35,2.77,1009.0,706.36,163.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,397.56,0.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,1029.0,0.0,3.0,1.08,27.0,1011.0,707.92,165.0,-1.0
1.0,6.0,13.0,3.15744,74.0,104.0,208.85,0.0,5.0,3.92,3.31,1014.0,710.75,166.0,-1.0
1.0,1.0,3.0,0.8315440000000001,5.0,17.0,78.0,0.0,2.0,0.01,1.67,526.0,412.21,21.0,-1.0
1.0,4.0,6.0,1.32781,525.0,39.0,71.33,0.0,3.0,13.02,1.5,140.0,107.46,23.0,1.0
1.0,14.0,94.0,6.52145,1320.0,1320.0,14.04,0.0,2.0,5.58,0.12,567.0,409.21,84.0,-1.0
1.0,1.0,1.0,0.0,22.0,35.0,159.0,0.0,1.0,0.01,3.0,576.0,418.16,93.0,-1.0
1.0,1.0,2.0,0.954434,8.0,0.0,97.5,0.0,1.0,0.14,1.5,583.0,425.01,99.0,-1.0
1.0,19.0,40.0,3.80775,155.0,495.0,135.5,0.0,7.0,8.21,0.97,536.0,420.37,102.0,-1.0
1.0,1.0,1.0,0.0,6.0,5.0,61.0,0.0,1.0,6.53,1.0,145.0,112.04,21.0,-1.0
1.0,2.0,2.0,0.997503,9.0,8.0,46.0,0.0,1.0,1.24,1.0,589.0,430.4,89.0,-1.0
1.0,4.0,10.0,2.90659,733.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,436.4,108.0,1.0
1.0,1.0,2.0,0.974361,0.0,133.0,66.5,0.0,2.0,1.91,1.0,603.0,443.19,114.0,-1.0
1.0,8.0,25.0,3.774880000000001,495.0,325.0,111.04,0.0,5.0,2.82,1.96,1043.0,734.4,188.0,1.0
1.0,1.0,1.0,0.0,37.0,1.0,1217.0,0.0,1.0,1.45,3.0,1047.0,738.14,192.0,-1.0
2.0,13.0,36.0,4.1332900000000015,292.0,804.0,109.53,0.0,6.0,1.03,1.28,1073.0,763.7,388.0,-1.0
1.0,22.0,34.0,4.92218,800.0,802.0,27.29,0.0,5.0,4.05,0.76,1087.0,777.35,182.0,-1.0
1.0,1.0,1.0,0.0,4.0,5.0,96.0,0.0,1.0,4.78,4.0,182.0,161.78,45.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,1319.0,0.0,2.0,0.33,6.0,34.0,26.2,2.0,-1.0
1.0,2.0,2.0,0.591673,12.0,2.0,59.0,0.0,2.0,2.34,2.0,205.0,109.63,8.0,-1.0
1.0,2.0,2.0,1.0,34.0,0.0,22.0,0.0,2.0,17.56,1.0,174.0,140.26,24.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,51.0,0.0,1.0,1.99,1.0,611.0,449.51,121.0,-1.0
1.0,1.0,1.0,0.0,6.0,25.0,592.0,0.0,3.0,0.28,30.0,558.0,438.56,121.0,1.0
1.0,1.0,1.0,0.0,0.0,94.0,94.0,0.0,1.0,6.93,1.0,80.0,72.94,34.0,-1.0
1.0,1.0,1.0,0.0,4.0,3.0,657.0,0.0,2.0,2.96,7.0,559.0,439.02,122.0,-1.0
1.0,1.0,1.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,461.13,100.0,-1.0
1.0,1.0,1.0,0.0,4.0,3.0,165.0,0.0,2.0,2.03,7.0,562.0,441.53,125.0,-1.0
1.0,2.0,5.0,1.78067,12.0,12.0,85.6,0.0,3.0,16.67,5.0,184.0,149.16,6.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,63.0,0.0,4.0,0.01,22.0,191.0,169.19,38.0,-1.0
2.0,10.0,25.0,3.08302,205.0,207.0,106.0,0.0,5.0,0.29,2.6,1110.0,792.41,428.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,655.0,489.46,0.0,-1.0
1.0,14.0,55.0,5.16495,2440.0,2433.0,55.71,0.0,6.0,5.51,0.85,663.0,497.4,149.0,-1.0
1.0,26.0,62.0,4.1658800000000005,656.0,656.0,131.79,0.0,4.0,15.72,0.81,670.0,504.35,155.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,676.0,510.31,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684.0,518.27,0.0,-1.0
1.0,1.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.0,790.87,235.0,-1.0
1.0,9.0,26.0,4.3415,1303.0,1303.0,53.31,0.0,2.0,2.36,0.85,1117.0,796.77,239.0,-1.0
1.0,1.0,1.0,0.0,14.0,0.0,128.0,0.0,3.0,10.9,12.0,729.0,559.82,197.0,-1.0
1.0,1.0,1.0,0.0,0.0,62.0,62.0,0.0,1.0,16.8,1.0,190.0,153.83,31.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,87.0,0.0,2.0,0.01,3.0,1126.0,801.52,245.0,-1.0
1.0,1.0,1.0,0.0,29.0,4.0,171.0,0.0,2.0,5.7,4.0,102.0,93.43,56.0,-1.0
1.0,1.0,1.0,0.0,29.0,0.0,55.0,0.0,1.0,0.74,2.0,1134.0,807.77,28.0,-1.0
1.0,1.0,4.0,1.7082700000000002,170.0,84.0,51.5,0.0,2.0,3.18,1.0,112.0,103.12,66.0,-1.0
5.0,85.0,87.0,6.03695,350.0,350.0,81.32,0.0,7.0,19.95,2.63,769.0,596.85,407.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,110.87,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,220.0,1908.0,0.0,1.0,3.89,5.0,787.0,609.74,37.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,72.0,0.0,1.0,5.24,2.0,214.0,187.91,52.0,-1.0
2.0,2.0,2.0,0.8631209999999999,6.0,1.0,191.0,0.0,3.0,8.22,5.0,221.0,193.75,67.0,-1.0
1.0,1.0,1.0,0.0,2.0,4.0,136.0,0.0,3.0,6.91,5.0,800.0,618.64,145.0,-1.0
1.0,1.0,1.0,0.0,30.0,3.0,218.0,0.0,2.0,6.99,7.0,126.0,115.19,73.0,-1.0
1.0,2.0,2.0,0.918296,3.0,3.0,35.5,0.0,2.0,0.06,4.0,801.0,619.57,44.0,-1.0
1.0,1.0,2.0,0.985228,5.0,2.0,92.5,0.0,2.0,6.47,1.5,130.0,118.85,76.0,-1.0
1.0,11.0,25.0,3.90406,1173.0,1313.0,61.68,1.0,3.0,11.14,0.4,803.0,612.09,216.0,1.0
1.0,4.0,7.0,2.34629,8.0,39.0,125.43,0.0,1.0,0.97,0.14,0.0,0.0,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,42.0,0.0,1.0,0.0,1.0,822.0,617.55,233.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,44.0,0.0,1.0,0.99,1.0,1166.0,795.06,264.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831.0,618.66,0.0,-1.0
1.0,1.0,2.0,0.991076,30.0,6.0,145.5,0.0,1.0,8.86,2.0,832.0,619.66,237.0,-1.0
1.0,7.0,24.0,4.0364,371.0,1255.0,63.17,0.0,4.0,28.97,1.08,836.0,623.64,240.0,1.0
1.0,1.0,1.0,0.0,1.0,20.0,111.0,0.0,1.0,41.8,1.0,1185.0,805.33,275.0,-1.0
1.0,3.0,8.0,2.70703,937.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,127.34,17.0,-1.0
1.0,1.0,1.0,0.0,0.0,5.0,56.0,0.0,1.0,2.12,4.0,845.0,626.71,247.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,62.0,0.0,1.0,2.05,1.0,154.0,134.68,21.0,-1.0
2.0,4.0,4.0,1.83659,7.0,11.0,220.5,0.0,1.0,2.21,1.0,157.0,137.31,16.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1218.0,831.73,0.0,-1.0
1.0,6.0,19.0,4.247330000000002,341.0,0.0,42.42,0.0,1.0,5.0,0.05,227.0,177.07,71.0,-1.0
1.0,6.0,19.0,4.247330000000002,341.0,0.0,42.42,0.0,2.0,17.14,0.32,228.0,178.07,72.0,-1.0
4.0,5.0,5.0,0.598122,192.0,144.0,227.2,0.0,2.0,3.77,1.6,230.0,179.97,28.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,48.0,0.0,1.0,6.04,1.0,852.0,626.14,47.0,-1.0
1.0,1.0,2.0,0.970951,8.0,2.0,139.5,0.0,1.0,0.02,3.0,283.0,238.57,81.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,79.0,0.0,1.0,13.1,1.0,314.0,266.13,93.0,-1.0
1.0,1.0,1.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,867.0,631.16,163.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,52.0,0.0,1.0,34.68,1.0,255.0,200.77,40.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,4.0,0.0,1.0,14.92,1.0,259.0,204.76,42.0,-1.0
1.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,268.59,85.0,-1.0
1.0,4.0,7.0,2.29721,224.0,47.0,333.29,0.0,1.0,3.11,0.43,601.0,426.52,156.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,276.0,0.0,2.0,49.19,2.0,605.0,427.97,160.0,-1.0
1.0,2.0,4.0,1.20979,168.0,168.0,94.25,0.0,1.0,14.59,0.5,321.0,269.32,86.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,349.0,0.0,1.0,100.08,1.0,617.0,437.18,170.0,-1.0
1.0,1.0,2.0,0.8631209999999999,7.0,0.0,174.5,0.0,2.0,35.63,3.5,1243.0,817.52,300.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,219.0,0.0,4.0,0.03,8.0,352.0,294.7,43.0,-1.0
1.0,6.0,12.0,2.7679,257.0,15.0,104.83,0.0,3.0,48.37,0.67,636.0,450.57,186.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,159.0,0.0,3.0,66.2,8.0,177.0,147.81,32.0,-1.0
1.0,3.0,4.0,1.90478,260.0,0.0,0.0,0.0,0.0,0.0,0.0,911.0,652.29,46.0,-1.0
1.0,1.0,8.0,2.83434,432.0,432.0,54.0,0.0,2.0,0.24,1.13,913.0,654.25,48.0,-1.0
1.0,3.0,3.0,0.357429,74.0,0.0,166.0,0.0,6.0,0.03,9.0,372.0,311.55,101.0,-1.0
1.0,1.0,1.0,0.0,6.0,5.0,77.0,0.0,1.0,41.13,1.0,288.0,224.27,57.0,-1.0
1.0,1.0,1.0,0.0,0.0,7.0,72.0,0.0,1.0,0.75,1.0,917.0,650.28,165.0,-1.0
1.0,1.0,1.0,0.0,7.0,6.0,84.0,0.0,1.0,1.62,1.0,919.0,652.27,166.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,100.0,0.0,2.0,38.43,4.0,920.0,653.27,286.0,-1.0
1.0,11.0,20.0,3.60844,442.0,382.0,87.35,0.0,7.0,6.59,6.15,394.0,328.84,115.0,1.0
1.0,4.0,4.0,0.997126,123.0,128.0,181.5,0.0,3.0,40.98,2.5,1274.0,826.0,324.0,1.0
1.0,12.0,12.0,2.6673400000000003,33.0,19.0,101.67,0.0,5.0,55.47,4.67,668.0,470.87,209.0,-1.0
1.0,5.0,12.0,3.33359,449.0,0.0,7.25,0.0,7.0,0.15,1.67,671.0,473.11,18.0,-1.0
2.0,10.0,16.0,3.23162,147.0,220.0,257.38,0.0,6.0,13.83,5.25,1301.0,842.03,394.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,104.0,1.0,1.0,88.59,1.0,307.0,234.99,93.0,-1.0
