@relation tuscany-2-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,6,13,3.15744,74,104,208.85,0,5,3.92,3.31,1014,710.75,166,-1
1,1,3,0.831544,5,17,78,0,2,0.01,1.67,526,412.21,21,-1
1,4,6,1.32781,525,39,71.33,0,3,13.02,1.5,140,107.46,23,1
1,14,94,6.52145,1320,1320,14.04,0,2,5.58,0.12,567,409.21,84,-1
1,1,1,0,22,35,159,0,1,0.01,3,576,418.16,93,-1
1,1,2,0.954434,8,0,97.5,0,1,0.14,1.5,583,425.01,99,-1
1,19,40,3.80775,155,495,135.5,0,7,8.21,0.97,536,420.37,102,-1
1,1,1,0,6,5,61,0,1,6.53,1,145,112.04,21,-1
1,2,2,0.997503,9,8,46,0,1,1.24,1,589,430.4,89,-1
1,4,10,2.90659,733,0,0,0,0,0,0,596,436.4,108,1
1,1,2,0.974361,0,133,66.5,0,2,1.91,1,603,443.19,114,-1
1,8,25,3.77488,495,325,111.04,0,5,2.82,1.96,1043,734.4,188,1
1,1,1,0,37,1,1217,0,1,1.45,3,1047,738.14,192,-1
2,13,36,4.13329,292,804,109.53,0,6,1.03,1.28,1073,763.7,388,-1
1,22,34,4.92218,800,802,27.29,0,5,4.05,0.76,1087,777.35,182,-1
1,1,1,0,4,5,96,0,1,4.78,4,182,161.78,45,-1
1,1,1,0,3,2,1319,0,2,0.33,6,34,26.2,2,-1
1,2,2,0.591673,12,2,59,0,2,2.34,2,205,109.63,8,-1
1,2,2,1,34,0,22,0,2,17.56,1,174,140.26,24,-1
1,1,1,0,1,1,51,0,1,1.99,1,611,449.51,121,-1
1,1,1,0,6,25,592,0,3,0.28,30,558,438.56,121,1
1,1,1,0,0,94,94,0,1,6.93,1,80,72.94,34,-1
1,1,1,0,4,3,657,0,2,2.96,7,559,439.02,122,-1
1,1,1,0,80,0,0,0,0,0,0,624,461.13,100,-1
1,1,1,0,4,3,165,0,2,2.03,7,562,441.53,125,-1
1,2,5,1.78067,12,12,85.6,0,3,16.67,5,184,149.16,6,-1
1,1,1,0,1,0,63,0,4,0.01,22,191,169.19,38,-1
2,10,25,3.08302,205,207,106,0,5,0.29,2.6,1110,792.41,428,1
0,0,0,0,0,0,0,0,0,0,0,655,489.46,0,-1
1,14,55,5.16495,2440,2433,55.71,0,6,5.51,0.85,663,497.4,149,-1
1,26,62,4.16588,656,656,131.79,0,4,15.72,0.81,670,504.35,155,-1
0,0,0,0,0,0,0,0,0,0,0,676,510.31,0,-1
0,0,0,0,0,0,0,0,0,0,0,684,518.27,0,-1
1,1,1,0,24,0,0,0,0,0,0,1111,790.87,235,-1
1,9,26,4.3415,1303,1303,53.31,0,2,2.36,0.85,1117,796.77,239,-1
1,1,1,0,14,0,128,0,3,10.9,12,729,559.82,197,-1
1,1,1,0,0,62,62,0,1,16.8,1,190,153.83,31,-1
1,1,1,0,0,2,87,0,2,0.01,3,1126,801.52,245,-1
1,1,1,0,29,4,171,0,2,5.7,4,102,93.43,56,-1
1,1,1,0,29,0,55,0,1,0.74,2,1134,807.77,28,-1
1,1,4,1.70827,170,84,51.5,0,2,3.18,1,112,103.12,66,-1
5,85,87,6.03695,350,350,81.32,0,7,19.95,2.63,769,596.85,407,-1
0,0,0,0,0,0,0,0,0,0,0,120,110.87,0,-1
1,1,1,0,1,220,1908,0,1,3.89,5,787,609.74,37,-1
1,1,1,0,1,1,72,0,1,5.24,2,214,187.91,52,-1
2,2,2,0.863121,6,1,191,0,3,8.22,5,221,193.75,67,-1
1,1,1,0,2,4,136,0,3,6.91,5,800,618.64,145,-1
1,1,1,0,30,3,218,0,2,6.99,7,126,115.19,73,-1
1,2,2,0.918296,3,3,35.5,0,2,0.06,4,801,619.57,44,-1
1,1,2,0.985228,5,2,92.5,0,2,6.47,1.5,130,118.85,76,-1
1,11,25,3.90406,1173,1313,61.68,1,3,11.14,0.4,803,612.09,216,1
1,4,7,2.34629,8,39,125.43,0,1,0.97,0.14,0,0,0,-1
1,1,1,0,1,1,42,0,1,0,1,822,617.55,233,-1
1,1,1,0,6,0,44,0,1,0.99,1,1166,795.06,264,-1
0,0,0,0,0,0,0,0,0,0,0,831,618.66,0,-1
1,1,2,0.991076,30,6,145.5,0,1,8.86,2,832,619.66,237,-1
1,7,24,4.0364,371,1255,63.17,0,4,28.97,1.08,836,623.64,240,1
1,1,1,0,1,20,111,0,1,41.8,1,1185,805.33,275,-1
1,3,8,2.70703,937,0,0,0,0,0,0,146,127.34,17,-1
1,1,1,0,0,5,56,0,1,2.12,4,845,626.71,247,-1
1,1,1,0,1,1,62,0,1,2.05,1,154,134.68,21,-1
2,4,4,1.83659,7,11,220.5,0,1,2.21,1,157,137.31,16,-1
0,0,0,0,0,0,0,0,0,0,0,1218,831.73,0,-1
1,6,19,4.24733,341,0,42.42,0,1,5,0.05,227,177.07,71,-1
1,6,19,4.24733,341,0,42.42,0,2,17.14,0.32,228,178.07,72,-1
4,5,5,0.598122,192,144,227.2,0,2,3.77,1.6,230,179.97,28,-1
1,1,1,0,1,1,48,0,1,6.04,1,852,626.14,47,-1
1,1,2,0.970951,8,2,139.5,0,1,0.02,3,283,238.57,81,-1
1,2,2,1,2,2,79,0,1,13.1,1,314,266.13,93,-1
1,1,1,0,60,0,0,0,0,0,0,867,631.16,163,-1
1,1,1,0,18,0,52,0,1,34.68,1,255,200.77,40,-1
1,1,1,0,18,0,4,0,1,14.92,1,259,204.76,42,-1
1,1,1,0,19,0,0,0,0,0,0,318,268.59,85,-1
1,4,7,2.29721,224,47,333.29,0,1,3.11,0.43,601,426.52,156,1
1,1,1,0,1,1,276,0,2,49.19,2,605,427.97,160,-1
1,2,4,1.20979,168,168,94.25,0,1,14.59,0.5,321,269.32,86,-1
1,1,1,0,4,2,349,0,1,100.08,1,617,437.18,170,-1
1,1,2,0.863121,7,0,174.5,0,2,35.63,3.5,1243,817.52,300,-1
1,1,1,0,2,1,219,0,4,0.03,8,352,294.7,43,-1
1,6,12,2.7679,257,15,104.83,0,3,48.37,0.67,636,450.57,186,-1
1,1,1,0,1,1,159,0,3,66.2,8,177,147.81,32,-1
1,3,4,1.90478,260,0,0,0,0,0,0,911,652.29,46,-1
1,1,8,2.83434,432,432,54,0,2,0.24,1.13,913,654.25,48,-1
1,3,3,0.357429,74,0,166,0,6,0.03,9,372,311.55,101,-1
1,1,1,0,6,5,77,0,1,41.13,1,288,224.27,57,-1
1,1,1,0,0,7,72,0,1,0.75,1,917,650.28,165,-1
1,1,1,0,7,6,84,0,1,1.62,1,919,652.27,166,-1
1,1,1,0,1,0,100,0,2,38.43,4,920,653.27,286,-1
1,11,20,3.60844,442,382,87.35,0,7,6.59,6.15,394,328.84,115,1
1,4,4,0.997126,123,128,181.5,0,3,40.98,2.5,1274,826,324,1
1,12,12,2.66734,33,19,101.67,0,5,55.47,4.67,668,470.87,209,-1
1,5,12,3.33359,449,0,7.25,0,7,0.15,1.67,671,473.11,18,-1
2,10,16,3.23162,147,220,257.38,0,6,13.83,5.25,1301,842.03,394,-1
1,1,1,0,2,1,104,1,1,88.59,1,307,234.99,93,-1
1,11,20,3.86085,97,2227,116.2,0,5,17.35,1.55,192,154.58,45,-1
1,1,1,0,3,1,136,0,7,0.83,83,1316,844.3,358,-1
1,2,2,1,2,2,224,0,4,2.11,5.5,1332,858.98,57,-1
1,1,1,0,37,0,0,0,0,0,0,341,264.85,124,-1
1,1,4,1.95425,9,8,129.75,0,5,2.08,1.75,201,162.54,53,-1
1,3,3,1.3821,9,9,228,0,5,24.45,2.67,1350,873.84,371,-1
1,11,97,6.03922,866,3856,64.95,0,5,72.91,0.37,1357,879.53,374,1
1,1,1,0,3,0,297,0,3,3.16,9,1359,880.94,376,-1
1,2,2,0.529361,47,3,92,0,3,49.88,3.5,704,489.27,5,-1
1,1,1,0,16,0,2,0,1,53.84,1,965,666.05,306,-1
1,10,34,4.52257,886,394,54.74,0,2,9.35,0.41,1388,906.77,391,1
1,2,3,1.29276,70,6,167.67,0,6,2.33,21.67,349,269.71,132,-1
1,3,3,0.990022,344,18,97.67,0,3,0.21,1,715,496.95,248,-1
1,1,1,0,6,5,84,0,3,13.35,4,444,359.17,6,-1
1,1,1,0,1,0,85,0,7,1.07,52,989,685.77,180,-1
1,1,1,0,5,1,1903,0,2,3.4,8,996,692.21,73,-1
1,1,1,0,10,16,58,0,3,30.5,5,997,693.17,74,-1
1,1,1,0,1,1,19,0,2,1.05,5,1417,929.84,407,-1
1,5,5,2.23127,11,11,99.2,0,4,0.32,1.8,1421,933.1,32,-1
1,1,1,0,77,0,0,0,0,0,0,740,519.57,10,-1
1,2,2,1,2,6,174,0,3,14.45,4.5,1028,720.62,89,-1
1,7,11,0.918939,3481,0,0,0,0,0,0,1030,722.31,9,-1
1,20,24,4.35116,49,15,175.83,0,7,26.79,3.54,1425,929.92,410,1
2,8,8,2.66624,215,200,108,0,3,33.02,1.5,752,526.17,65,-1
1,6,15,2.94889,1209,0,5.67,0,7,0.19,3.8,1440,939.2,277,1
1,1,1,0,12,19,118,0,2,3.27,3,758,529.43,279,1
1,7,10,2.57253,2,63,296.4,0,6,8.11,6.2,1454,947.77,425,-1
4,20,28,4.70204,4,70,47.86,0,4,38.62,0.71,773,539.78,402,-1
1,5,9,2.59715,1370,0,0,0,0,0,0,244,196.58,103,-1
0,0,0,0,0,0,0,0,0,0,0,494,395.81,0,-1
0,0,0,0,0,0,0,0,0,0,0,1044,717.99,0,-1
1,2,2,0.764205,14,13,94.5,0,1,9.9,0.5,504,403.2,39,-1
1,2,4,1,2,2,66,0,4,1.1,5.5,385,292.71,159,-1
1,1,1,0,61,0,0,0,0,0,0,62,45.74,15,-1
1,1,4,1.99155,148,148,37,0,1,0,0.25,523,419.11,167,-1
1,1,1,0,1,1,50,0,1,105.77,1,1481,955.66,289,-1
1,3,5,2.21404,220,0,14,0,1,15.78,0.2,63,46.56,16,-1
1,1,1,0,4,0,293,0,4,0.37,26,795,552.35,306,-1
1,2,5,1.57315,340,0,0,0,0,0,0,798,554.54,60,-1
1,1,1,0,1,1,30,0,1,1.52,3,532,426.76,176,-1
1,5,11,2.94087,104,71,224.64,1,5,3.44,5.27,801,556.87,311,1
1,10,12,3.18006,431,103,134.42,0,4,27.54,2.42,802,557.84,312,1
1,1,1,0,19,11,91,0,2,23.71,2,411,315.37,88,-1
1,3,3,1.37878,7,7,51,0,2,24.56,4,1499,969.12,36,-1
2,28,61,5.55107,178,1178,112.28,1,7,26.52,2.03,1508,977.42,762,-1
1,3,3,0.773228,11,15,109,0,4,19.1,3.33,1510,979.32,71,-1
1,1,1,0,2,2,118,0,1,16.82,1,1525,993.46,310,-1
1,1,1,0,3,0,84,0,1,19.88,1,1530,997.49,471,-1
1,1,1,0,35,20,230,0,1,0.92,2,267,214.61,23,-1
2,9,17,3.34,706,26,56.94,0,8,1.56,5.88,557,448.75,346,-1
0,0,0,0,0,0,0,0,0,0,0,826,578.93,0,-1
0,0,0,0,0,0,0,0,0,0,0,1552,1005.77,0,-1
0,0,0,0,0,0,0,0,0,0,0,1554,1007.76,0,-1
1,18,23,2.40439,414,153,226.83,0,6,17.77,6.96,449,340.6,192,1
1,1,1,0,10,3,125,0,4,8.24,7,450,340.89,193,-1
1,10,13,2.39521,59,14,174.31,0,7,30.59,3.54,869,597.31,355,1
1,3,4,1.17455,264,576,200.75,0,2,4.28,0.75,878,596.81,364,-1
1,1,1,0,0,4,297,0,2,55.95,4,306,237.85,139,-1
1,1,3,1.11734,218,25,37.33,0,1,0.02,0.33,884,600.15,369,-1
1,2,2,0.890492,62,3,49.5,0,1,2.52,0.5,1594,995.99,46,-1
1,1,6,1.19907,21,381,78,0,1,0.2,0.17,1603,1004.24,3,-1
1,1,2,0.210842,59,1,147,0,6,36.72,8,900,610.26,8,-1
1,1,1,0,6,0,150,0,4,5.2,28,905,614.56,381,-1
1,1,1,0,50,0,0,0,0,0,0,1638,1030.54,31,-1
1,7,7,2.12868,221,69,144.86,0,3,4.89,1.29,1644,1036.24,501,-1
1,2,2,0.591673,14,14,140,0,2,16.48,2.5,1649,1041.1,504,-1
1,5,7,1.51673,127,19,67,0,1,0.59,0.43,624,475.41,207,-1
1,1,2,1,0,4,293,0,1,1.42,0.5,1660,1049.92,511,-1
1,7,12,3.03099,206,110,116.83,0,4,33.58,4.08,468,340.97,203,1
1,1,2,1,2,2,131.5,0,1,59.94,0.5,915,617.85,28,-1
1,8,8,2.82218,15,2,154.38,0,5,2.3,3.88,630,477.93,184,-1
1,2,2,1,4,4,175.5,0,1,0,5.5,1679,1060.9,44,-1
1,10,16,3.61698,487,487,30.44,0,1,0.19,0.06,1687,1068.66,49,-1
1,1,9,3.16992,27,0,65,0,3,39.15,1,929,624.98,389,-1
2,3,3,1.58496,3,3,92,0,3,66.42,1.67,931,626.8,115,-1
1,3,3,1.58496,3,6,102,0,2,55.8,3.67,1690,1063.94,330,-1
1,5,14,2.75378,702,630,130.71,0,1,4.31,0.14,319,240.09,40,-1
1,2,2,0.842885,524,0,0,0,0,0,0,1156,738.21,127,-1
1,1,1,0,1,1,452,0,6,6.92,28,660,494.45,229,-1
1,1,1,0,1,0,253,0,5,36.63,15,666,498.52,234,-1
1,3,3,1.51981,94,0,0,0,0,0,0,345,256.73,118,-1
1,1,2,0.99908,112,0,0,0,0,0,0,948,617.58,401,-1
1,3,10,2.50216,357,136,43.2,0,1,25.87,0.4,951,619.3,404,-1
1,1,1,0,1,0,88,0,8,5.39,75,497,348.65,124,-1
1,5,8,2.5066,425,0,0,0,0,0,0,1181,734.3,219,-1
1,2,2,0.439497,21,1,337.5,0,3,18.13,9.5,355,263.43,123,-1
1,4,9,2.49297,171,55,44.33,0,1,1.58,0.11,501,349.63,20,-1
1,1,2,0.235193,26,0,15.5,0,1,34.5,0.5,358,264.73,124,-1
1,2,2,0.918296,2,1,96,0,2,3.97,9,360,266.63,7,-1
1,2,2,0.262311,44,1,77.5,0,3,92.03,1.5,962,620.05,413,-1
1,1,1,0,7,0,254,0,1,20.58,1,364,268.45,1,-1
1,1,1,0,34,3,1019,0,6,0.4,26,366,270.45,128,1
1,12,17,2.54684,760,468,304.47,0,5,8.54,2.76,367,271.44,129,1
1,1,2,0.706274,22,4,315,0,2,0.02,1.5,969,621,13,-1
0,0,0,0,0,0,0,0,0,0,0,682,485.97,0,-1
1,1,1,0,0,6,161,0,3,89.19,5,1207,718.14,414,-1
1,1,1,0,0,4,195,0,3,0.01,7,1210,721.12,417,-1
1,4,7,2.68352,307,0,0,0,0,0,0,1216,726.38,70,-1
1,1,1,0,4,1,292,0,3,14.05,7,410,300.35,25,-1
1,2,3,0.321849,8,174,225.33,0,4,32.04,8.67,417,305.93,159,-1
1,3,3,1.12727,47,47,39.33,0,2,90.63,1.33,418,306.93,160,-1
1,2,2,0.391244,24,2,166,0,2,120.07,2,1243,747.98,440,-1
1,4,5,1.57164,4,142,65.2,0,2,13.32,3.4,1759,1014.88,78,-1
1,1,1,0,5,2,119,0,2,3.88,5,715,489.28,206,-1
1,2,2,0.619382,36,3,36,0,1,48.99,0.5,452,335.66,173,-1
1,1,1,0,2,0,110,0,8,9.49,53,16,14.76,4,-1
1,1,1,0,18,0,256,0,5,9.2,33,472,354.51,39,-1
1,6,14,3.56244,798,0,0,0,0,0,0,728,496.27,53,-1
1,5,11,3.02736,214,89,50.55,0,1,0.74,0.09,729,496.3,54,-1
1,7,12,3.17086,191,50,378.92,0,6,58.03,9.17,483,361.31,45,-1
1,7,10,2.88544,141,19,287,0,6,60.97,6.9,531,345.86,226,1
0,0,0,0,0,0,0,0,0,0,0,490,365.99,0,-1
1,1,1,0,6,0,115,0,6,24.26,10,497,371.83,155,-1
1,1,2,0.999972,483,477,238.5,0,2,12.55,1,1779,1002.87,84,-1
1,1,2,0.947201,163,168,193,0,1,88.34,0.5,1785,1006.67,556,-1
1,1,1,0,1,3,149,0,2,0.7,3,1010,602.14,22,-1
1,2,2,0.863121,14,7,182,0,2,3.21,3,1019,609.02,436,-1
1,1,1,0,1,1,87,0,4,2.37,7,750,497.44,218,-1
1,1,1,0,5,3,614,0,6,1.12,34,1267,724.68,461,-1
1,3,3,1.26348,33,2,30.67,0,3,73.05,3.67,757,500.94,69,-1
1,2,4,1.93626,12,10,52.25,0,1,0.82,0.25,507,365.9,68,-1
1,1,2,1,71,13,798.5,0,6,7.8,20.5,543,341.38,230,-1
1,1,1,0,0,2,158,0,7,2.97,139,1282,733.67,469,-1
1,2,2,0.918296,15,9,80,0,3,0.01,1.5,1290,741.65,234,-1
1,2,3,1.56164,0,327,109,0,1,15.43,0.33,1797,981.56,567,-1
1,1,4,1.71594,10,48,203.75,0,4,1.61,4.75,1313,761.87,481,-1
1,2,4,1.74177,100,121,251.25,0,1,1.8,0.5,766,503.16,266,1
1,1,1,0,0,1,773,0,3,0.35,18,1816,992.14,584,-1
1,1,1,0,13,17,391,0,3,188.85,8,779,510.54,273,-1
1,1,1,0,2,1,163,0,1,1.76,3,1839,1008.76,606,1
1,1,2,0.979869,12,0,122.5,0,1,23.65,1.5,790,519.65,282,-1
0,0,0,0,0,0,0,0,0,0,0,794,523.48,0,-1
1,4,6,1.71818,361,123,62,0,1,53.99,0.17,798,524.91,287,-1
1,6,9,2.09332,150,58,347,0,7,56.34,10.56,552,341.2,236,1
1,4,4,1.85772,16,4,89.25,0,1,12.01,0.25,554,343.19,37,-1
1,2,2,0.930082,842,0,545,0,4,53.45,9,513,357.22,165,-1
1,1,1,0,11,11,708,0,3,1.54,10,1876,1035.16,635,-1
1,1,3,1.47477,29,0,45,0,2,143.61,0.67,1059,619.63,116,-1
1,1,1,0,149,123,636,0,2,0.11,7,1886,1044.24,643,1
1,1,1,0,72,0,0,0,0,0,0,1899,1054.04,97,-1
1,1,1,0,0,1,55,0,2,0.23,22,1912,1066.59,104,-1
1,6,6,1.4811,134,141,737.33,0,6,39.84,12.83,1924,1078.06,663,-1
1,1,1,0,1,1,768,0,6,6.67,28,1929,1082.73,667,-1
0,0,0,0,0,0,0,0,0,0,0,835,551.9,0,-1
1,1,1,0,1,0,101,0,4,2.51,6,1947,1088.38,678,-1
1,1,1,0,8,1,106,0,3,3.4,12,532,368.38,197,-1
1,2,2,0.999846,0,274,137,0,2,16.27,2,845,557.24,317,-1
1,1,1,0,35,1,613,0,5,1.08,39,849,560.33,78,-1
1,1,1,0,2,6,81,0,1,76.79,1,22,20.89,21,-1
3,11,20,3.14016,207,375,131.85,0,4,2.89,2.55,1975,1110.56,1163,1
1,1,1,0,28,9,53,0,5,9.63,13,589,368.35,42,-1
1,2,3,1.06128,8,8,176,0,7,20.09,5,52,50.8,51,-1
1,1,2,0.684038,22,22,262,0,1,2.75,3,99,97.55,98,-1
1,1,1,0,3,3,120,0,2,54.04,5,102,100.49,101,-1
1,2,4,1.93628,41,39,74,0,3,18.75,1.25,119,117.26,118,-1
3,11,17,3.45186,216,316,153.71,0,4,34.26,1.76,1989,1119.76,1107,1
1,4,7,1.85156,0,386,63.43,0,5,15.64,1.43,590,367.41,2,-1
1,2,2,1,12,6,138.5,0,2,17.36,1.5,2007,1133.4,135,-1
1,2,4,1.79613,52,10,369.5,1,3,10.26,5.5,2013,1139.11,714,-1
1,1,1,0,1,1,141,1,4,23.73,26,595,370.93,252,-1
1,1,3,1.06769,28,28,327.67,0,5,29.83,2,132,129.28,10,-1
1,1,1,0,0,1,53,0,5,5.72,13,877,580.71,22,-1
3,6,12,2.91709,21,627,108.58,0,7,64.32,14,878,581.67,588,-1
1,1,1,0,4,0,967,0,7,6.14,18,1089,629.43,486,-1
1,1,1,0,1,1,28,0,1,230.6,1,152,148.78,126,-1
1,3,12,3.37664,83,84,76.92,0,2,25.44,1.17,164,160.77,138,1
1,1,2,0.793049,33,34,84.5,0,4,65.8,4.5,181,177.76,155,-1
1,1,3,1.58496,54,0,13.67,0,2,24.01,0.67,1095,634.28,490,-1
2,5,5,2.28605,57,3,212,0,6,24.04,10.6,1100,639.16,528,-1
1,4,4,1.41274,43,3,81.5,0,1,0.93,1,222,87.49,6,-1
3,11,22,3.88777,693,342,113.64,1,2,8.16,1.09,2042,1155.76,1135,1
1,1,1,0,15,1,46,1,3,41.36,3,1105,639.92,104,-1
2,2,2,1,1,3,94.5,0,2,16.87,11.5,2050,1162.57,875,-1
1,2,3,1.0958,9,2,282,0,1,8.04,8,2051,1162.88,730,-1
1,2,2,0.99908,31,25,145,0,3,40.25,3,1114,647.8,502,-1
1,3,4,1.38142,106,40,136.5,0,5,3.28,1.25,1115,648.75,503,-1
1,1,1,0,0,4,136,0,1,125.56,2,29,20.27,2,-1
1,1,1,0,7,7,87,0,4,43.1,5,187,180.6,1,-1
1,27,47,4.68002,1474,947,89.85,1,8,16.56,6.62,893,587.92,330,1
1,2,2,1,0,8,142,0,4,19.51,3,30,21.22,3,-1
1,1,1,0,6,0,105,0,4,0.06,24,2065,1172.78,369,-1
1,1,1,0,16,1,83,0,1,1.62,1,190,183.13,26,-1
1,5,9,2.77939,1288,48,16.33,0,2,0.9,0.33,1130,660.41,6,-1
1,6,10,2.97146,1366,123,22.2,0,2,1.65,0.3,1131,661.4,7,-1
1,1,1,0,16,19,1417,1,5,3.04,27,1133,663.36,507,-1
1,1,4,2,4,4,40,0,3,245.62,0.75,200,192.44,166,-1
1,1,1,0,4,0,346,0,5,0.19,42,917,607.22,101,-1
1,1,1,0,0,2,170,0,5,0.58,28,920,609.41,104,-1
1,1,2,0.305401,1,54,1257,0,6,2.52,14.5,922,611.39,105,-1
1,1,2,0.938315,25,6,340.5,0,1,10.78,2,32,22.92,4,-1
1,1,1,0,3,0,285,0,1,0.11,2,34,24.89,6,-1
1,1,1,0,63,0,0,0,0,0,0,220,209.17,177,-1
1,2,2,0.330887,27,88,502.5,0,1,2.93,2,36,26.66,8,-1
1,1,1,0,0,2,263,0,2,14.06,5,248,234.36,204,-1
1,1,1,0,9,5,211,0,2,26.79,3,29,26.75,18,-1
1,1,2,0.918296,3,3,437.5,0,5,33.72,12.5,255,240.74,211,-1
1,1,1,0,253,0,0,0,0,0,0,951,628.39,348,1
1,1,9,3.09145,576,0,0,0,0,0,0,613,371.1,264,-1
2,16,21,3.44137,586,157,138.24,0,8,39.28,2.57,37,29.57,28,1
1,1,1,0,11,1,510,0,1,5.99,2,43,32.9,3,-1
1,1,1,0,0,0,0,0,2,224.09,2,2103,1166.35,761,-1
1,1,2,1,14,10,170,0,2,0.13,6,2127,1185.9,777,-1
1,4,9,2.80626,230,11,29.78,0,1,0.06,0.11,258,118.87,38,-1
1,1,6,2.56283,0,178,227.17,0,2,7.56,1.33,2136,1185.07,383,-1
1,2,2,0.402179,25,0,276.5,0,4,0.46,8.5,586,388.54,204,1
1,5,11,3.15791,178,25,196,0,2,6.68,1.64,2138,1185.71,783,-1
1,15,23,3.61198,890,2,29.26,0,3,8.75,2.35,2139,1186.71,155,-1
1,2,2,0.468996,7,3,153.5,1,1,0.62,1,42,33.6,0,-1
1,2,2,0.995727,12,1,171.5,0,2,0.12,3,268,127.29,46,-1
1,1,1,0,1,0,245,0,7,19.51,20,1415,762.62,526,-1
0,0,0,0,0,0,0,0,0,0,0,2155,1184.58,0,-1
1,1,1,0,1,1,1105,0,7,0.32,53,2158,1186.95,796,-1
1,1,1,0,0,8,125,0,2,0,2,281,250.62,234,-1
1,1,1,0,2,0,128,0,4,54.95,9,292,261.6,245,-1
1,1,1,0,1,1,352,0,5,0,29,298,267.58,251,1
1,1,1,0,4,8,141,0,3,59.99,7,301,270.57,254,-1
1,2,5,2.12809,7,7,334.8,0,7,38.97,10,309,278.55,262,-1
1,1,1,0,0,1,115,0,3,22.19,3,312,281.55,265,-1
1,3,10,3.26103,19,5,94.5,0,3,263.54,1.3,328,297.03,281,-1
1,2,4,1.95915,10,2,76,0,3,288.18,2.5,329,298.02,282,-1
1,1,1,0,0,22,120,0,4,21.57,28,364,332.83,317,-1
1,2,3,1.51615,13,12,321.67,0,4,126.09,4.67,379,347.2,332,-1
1,1,1,0,2,0,62,0,3,54.63,3,388,356.11,341,-1
1,4,7,2.73216,22,0,94.29,0,6,39.15,2,418,386.05,371,-1
1,1,1,0,0,3,139,0,2,17.48,5,430,398.03,383,-1
1,3,4,1.13705,102,104,172.5,0,1,38.38,2.75,2165,1188.59,58,-1
1,2,11,3.39908,0,395,35.91,0,1,12.54,0.09,50,38.26,3,-1
1,2,3,1.45831,123,0,0,0,0,0,0,1423,764.55,534,-1
1,2,2,0.831474,17,21,168.5,0,1,17.85,2.5,277,134.1,54,-1
1,1,1,0,2,1,298,0,5,6.04,10,458,420.06,411,-1
1,1,4,1.40468,18,18,620.75,0,6,3.75,9.5,461,423,414,-1
1,1,1,0,107,93,191,0,1,4.64,1,1174,651.67,111,-1
1,1,2,1,18,18,9,0,1,1.62,0.5,2178,1175.98,806,-1
0,0,0,0,0,0,0,0,0,0,0,615,397.81,0,-1
2,8,8,3,8,8,138.38,0,4,30.29,4,2181,1174.98,975,-1
1,1,1,0,1,1,291,0,6,4.4,22,0,0,0,-1
1,4,6,2.32123,68,40,91.83,0,1,7.28,1.67,2193,1179.45,66,1
1,1,4,1.79,138,4,11.25,0,1,54.8,1,1012,633.92,376,-1
1,1,1,0,120,70,695,0,6,23.28,52,1438,756.67,161,-1
1,2,2,0.914177,20,62,281,0,4,10.99,3,5,2.89,5,-1
1,1,1,0,3,3,66,0,2,27.89,2,7,4.89,0,-1
1,1,1,0,68,0,0,0,0,0,0,1209,670.74,563,-1
1,1,1,0,1,1,303,0,3,44.3,9,2201,1180.19,821,-1
1,5,7,1.8882,82,7,35.14,0,1,6.3,0.29,300,151.57,74,-1
1,1,1,0,35,23,246,0,5,9.27,14,1227,682.29,576,-1
1,2,3,1.37878,3,4,159,0,3,27.86,4,57,45.74,2,-1
1,2,3,1.55551,133,0,0,0,0,0,0,634,406.34,106,-1
1,3,4,1.88761,6,172,72.25,0,2,13.43,1.5,16,15.59,16,-1
1,4,10,2.87857,0,1167,116.7,0,7,164.95,1.8,663,424.84,244,-1
1,6,10,3.10867,0,551,55.1,0,2,66.07,0.2,673,434.84,210,-1
1,1,3,1.57262,11,0,134.33,0,6,35.76,3,1047,638.13,400,-1
1,1,1,0,1,0,221,0,9,0.89,181,69,55.49,40,-1
1,1,1,0,2,2,158,0,1,0.47,1,70,56.48,41,-1
1,1,1,0,99,4,312,0,7,2.03,46,1459,745.97,24,-1
1,5,17,2.13962,194,171,14.06,0,1,0.06,0.06,1051,639.95,259,-1
1,22,95,6.49463,197,152,61.88,0,2,39.55,0.08,1271,700.65,150,-1
1,1,1,0,1,1,709,0,10,3.3,85,699,454.76,118,-1
1,1,1,0,9,1,1341,1,3,2.59,14,704,459.36,263,-1
0,0,0,0,0,0,0,0,0,0,0,1056,639.76,0,-1
1,1,1,0,22,33,429,1,3,54.21,10,1059,641.49,405,-1
1,10,21,3.74105,1365,17,28.19,0,9,0.24,9.24,1293,714.58,628,-1
1,1,2,1,245,245,122.5,0,1,4.19,4,1083,653.36,422,-1
1,1,2,0.998802,177,142,132,0,2,45.54,4.5,0,0,0,-1
1,1,1,0,2,5,249,0,2,29.11,2,1088,654.11,425,-1
1,1,1,0,1,1,35,0,2,15.37,2,85,68.07,21,-1
1,1,1,0,14,2,97,0,2,114.42,3,712,450.04,218,-1
1,1,1,0,1,1,197,0,1,94.49,1,2255,1139.2,861,-1
1,1,1,0,39,33,62,0,1,118.71,1,1315,713.22,118,-1
