ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,2.0,1.0,200.0,0.0,2.0,0.1,28.0,221.0,200.44,69.0,-1.0
1.0,3.0,3.0,1.43612,26.0,15.0,194.33,0.0,1.0,0.38,1.33,683.0,494.21,203.0,-1.0
1.0,3.0,4.0,1.4009,8.0,172.0,98.25,0.0,2.0,1.91,2.25,232.0,210.23,77.0,-1.0
1.0,2.0,6.0,2.36073,218.0,10.0,13.33,0.0,2.0,41.51,0.33,713.0,518.68,230.0,-1.0
1.0,4.0,7.0,1.97987,226.0,227.0,112.0,0.0,4.0,3.02,5.86,717.0,521.21,234.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,43.0,0.0,1.0,0.81,1.0,252.0,227.0,88.0,-1.0
1.0,3.0,5.0,1.8716,146.0,31.0,63.4,0.0,1.0,1.62,1.4,260.0,230.99,96.0,-1.0
1.0,10.0,16.0,3.3216900000000003,116.0,126.0,122.5,0.0,6.0,13.63,2.88,729.0,521.22,245.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,329.0,0.0,10.0,13.42,92.0,694.0,445.28,61.0,-1.0
1.0,5.0,15.0,3.67379,46.0,54.0,141.13,0.0,6.0,29.56,3.47,696.0,447.26,55.0,-1.0
1.0,6.0,6.0,2.16096,10.0,10.0,102.83,0.0,1.0,1.28,1.0,321.0,220.68,11.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,48.5,0.0,1.0,1.67,0.5,326.0,225.63,15.0,-1.0
1.0,3.0,3.0,0.639556,24.0,26.0,51.0,0.0,1.0,1.47,0.33,327.0,226.63,16.0,-1.0
1.0,1.0,2.0,0.781281,0.0,69.0,34.5,0.0,1.0,1.71,0.5,328.0,227.62,17.0,-1.0
1.0,4.0,4.0,1.60285,41.0,62.0,97.25,0.0,1.0,0.88,1.5,332.0,231.59,21.0,-1.0
1.0,1.0,1.0,0.0,12.0,4.0,89.0,0.0,1.0,0.01,3.0,284.0,250.06,60.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,451.0,0.0,3.0,0.38,9.0,226.0,173.62,66.0,-1.0
1.0,1.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,261.35,73.0,-1.0
1.0,5.0,15.0,3.13525,1076.0,552.0,77.33,0.0,3.0,12.01,0.93,90.0,73.98,29.0,1.0
1.0,2.0,2.0,0.936667,17.0,0.0,196.0,0.0,4.0,3.9,8.5,702.0,444.48,59.0,-1.0
1.0,1.0,2.0,0.954434,10.0,6.0,108.5,0.0,1.0,0.53,2.5,237.0,182.64,72.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,67.0,0.0,4.0,6.02,9.0,705.0,447.38,62.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,60.0,0.0,1.0,33.0,3.0,709.0,449.98,67.0,-1.0
1.0,1.0,2.0,0.973519,89.0,0.0,0.0,0.0,0.0,0.0,0.0,715.0,455.13,65.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,207.0,0.0,1.0,0.0,2.0,724.0,463.26,78.0,-1.0
2.0,3.0,6.0,2.0280400000000003,515.0,0.0,12.67,0.0,3.0,0.12,1.67,629.0,409.24,333.0,-1.0
1.0,7.0,7.0,1.63484,151.0,2.0,76.14,0.0,1.0,0.18,0.71,740.0,478.28,88.0,-1.0
1.0,1.0,4.0,1.75045,195.0,46.0,88.0,0.0,2.0,0.09,1.5,741.0,479.17,89.0,-1.0
1.0,17.0,50.0,5.29006,100.0,176.0,138.8,0.0,8.0,5.0,3.88,751.0,524.24,265.0,-1.0
1.0,1.0,1.0,0.0,7.0,3.0,71.0,0.0,1.0,0.71,3.0,755.0,492.32,94.0,-1.0
1.0,5.0,11.0,3.19342,678.0,8.0,19.36,0.0,1.0,0.02,0.18,756.0,493.28,2.0,-1.0
1.0,1.0,1.0,0.0,3.0,4.0,53.0,0.0,2.0,0.43,2.0,92.0,74.81,1.0,-1.0
1.0,3.0,4.0,1.48771,0.0,31.0,217.0,0.0,3.0,0.72,9.5,760.0,531.56,274.0,-1.0
1.0,5.0,7.0,2.70837,11.0,47.0,192.71,0.0,3.0,0.1,5.14,762.0,533.54,276.0,-1.0
1.0,1.0,1.0,0.0,0.0,8.0,175.0,0.0,1.0,2.79,2.0,642.0,420.62,2.0,-1.0
1.0,7.0,11.0,3.36125,164.0,250.0,37.09,0.0,3.0,2.4,0.64,645.0,423.61,41.0,-1.0
1.0,7.0,18.0,3.18245,100.0,37.0,138.22,0.0,6.0,46.97,6.44,768.0,539.43,282.0,-1.0
1.0,6.0,8.0,2.23803,78.0,43.0,106.63,0.0,4.0,9.07,4.75,768.0,504.36,88.0,-1.0
1.0,2.0,2.0,0.650022,30.0,18.0,88.0,0.0,2.0,0.22,3.5,259.0,201.6,8.0,-1.0
1.0,6.0,9.0,3.0091900000000003,337.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,234.08,19.0,-1.0
1.0,1.0,1.0,0.0,97.0,6.0,50.0,0.0,1.0,0.15,1.0,773.0,508.38,97.0,-1.0
1.0,3.0,3.0,1.54789,85.0,2.0,16.0,0.0,1.0,1.71,0.67,779.0,513.58,102.0,-1.0
1.0,3.0,4.0,1.30861,48.0,35.0,173.25,0.0,4.0,3.6,6.25,781.0,515.55,103.0,-1.0
1.0,1.0,1.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,279.74,91.0,-1.0
2.0,6.0,7.0,2.60912,47.0,1.0,174.14,0.0,6.0,1.95,10.0,808.0,538.46,219.0,-1.0
1.0,3.0,3.0,1.45915,6.0,6.0,94.0,0.0,1.0,0.1,0.33,309.0,209.18,41.0,-1.0
1.0,7.0,11.0,3.32535,261.0,175.0,34.64,0.0,2.0,6.02,0.64,662.0,434.1,318.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,32.0,0.0,1.0,12.89,1.0,304.0,242.73,64.0,-1.0
1.0,2.0,2.0,0.918296,1.0,2.0,84.5,0.0,1.0,0.92,1.5,788.0,550.46,4.0,-1.0
1.0,3.0,4.0,1.49043,97.0,27.0,144.25,0.0,1.0,3.26,4.5,820.0,547.21,126.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,132.0,0.0,1.0,15.36,1.0,363.0,250.41,93.0,-1.0
1.0,6.0,15.0,3.08235,211.0,229.0,53.6,0.0,1.0,10.27,0.07,365.0,252.39,95.0,-1.0
1.0,1.0,1.0,0.0,19.0,2.0,5.0,0.0,1.0,0.04,1.0,371.0,258.37,99.0,-1.0
1.0,4.0,7.0,2.48318,187.0,6.0,19.0,0.0,1.0,2.22,0.14,376.0,263.33,104.0,-1.0
1.0,43.0,67.0,5.02975,3645.0,3644.0,56.37,0.0,4.0,3.12,0.37,672.0,441.75,53.0,-1.0
1.0,2.0,6.0,2.16028,69.0,99.0,61.67,0.0,2.0,7.96,0.5,379.0,266.2,107.0,-1.0
1.0,1.0,2.0,0.8112779999999999,0.0,4.0,80.0,0.0,2.0,0.18,2.0,380.0,267.2,108.0,-1.0
1.0,3.0,6.0,2.4397,203.0,134.0,86.17,0.0,4.0,3.61,10.67,806.0,565.21,303.0,-1.0
1.0,3.0,9.0,3.13294,20.0,22.0,111.67,0.0,3.0,7.57,1.22,809.0,568.18,56.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,125.0,0.0,3.0,5.47,26.0,822.0,545.45,128.0,-1.0
1.0,1.0,3.0,1.58496,93.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,283.26,96.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,170.0,0.0,2.0,3.88,3.0,104.0,84.27,38.0,-1.0
1.0,3.0,3.0,0.963881,18.0,10.0,172.33,0.0,3.0,6.56,3.67,841.0,595.81,60.0,-1.0
3.0,12.0,16.0,3.18463,31.0,506.0,171.63,0.0,6.0,33.13,4.75,850.0,604.6,395.0,-1.0
1.0,2.0,2.0,0.164379,1.0,123.0,96.5,0.0,2.0,0.15,5.5,864.0,618.06,65.0,-1.0
1.0,2.0,2.0,1.0,36.0,0.0,79.0,0.0,2.0,32.82,3.0,842.0,562.04,135.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,31.0,0.0,1.0,64.98,2.0,843.0,563.03,136.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,142.0,0.0,5.0,0.0,28.0,337.0,270.65,13.0,-1.0
1.0,4.0,7.0,2.37549,502.0,180.0,51.86,0.0,3.0,2.92,2.0,338.0,271.36,90.0,-1.0
1.0,3.0,4.0,1.57967,238.0,10.0,51.75,0.0,2.0,3.65,0.75,343.0,274.2,95.0,-1.0
1.0,2.0,3.0,1.07806,37.0,37.0,222.33,0.0,3.0,10.42,1.67,106.0,84.73,39.0,-1.0
1.0,3.0,7.0,2.4451,84.0,5.0,80.43,0.0,1.0,4.23,0.14,108.0,86.73,3.0,-1.0
1.0,1.0,1.0,0.0,39.0,0.0,229.0,0.0,3.0,13.17,3.0,110.0,88.53,42.0,-1.0
1.0,1.0,1.0,0.0,15.0,0.0,68.0,0.0,1.0,3.28,1.0,902.0,613.45,3.0,-1.0
2.0,10.0,10.0,3.125,13.0,3.0,139.0,0.0,4.0,15.19,2.4,691.0,449.69,461.0,-1.0
1.0,1.0,1.0,0.0,17.0,12.0,121.0,0.0,4.0,3.17,16.0,914.0,623.31,135.0,-1.0
1.0,1.0,1.0,0.0,10.0,3.0,257.0,0.0,2.0,42.74,38.0,372.0,311.29,104.0,-1.0
1.0,1.0,1.0,0.0,34.0,78.0,136.0,0.0,2.0,0.0,10.0,940.0,646.67,161.0,-1.0
1.0,1.0,1.0,0.0,0.0,7.0,342.0,0.0,4.0,3.32,19.0,696.0,451.85,344.0,-1.0
4.0,13.0,17.0,3.87035,19.0,134.0,167.82,0.0,7.0,1.02,10.71,886.0,624.61,551.0,-1.0
1.0,2.0,2.0,0.491237,16.0,12.0,127.5,0.0,3.0,0.27,7.5,894.0,632.13,351.0,-1.0
1.0,3.0,4.0,1.7908,48.0,1.0,137.25,0.0,3.0,0.13,6.75,896.0,633.94,353.0,-1.0
1.0,1.0,6.0,2.31776,54.0,102.0,27.0,0.0,2.0,0.02,0.5,397.0,334.41,152.0,-1.0
1.0,7.0,16.0,2.84473,429.0,61.0,139.5,0.0,5.0,3.36,5.31,906.0,642.12,362.0,-1.0
1.0,1.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,66.12,8.0,-1.0
1.0,1.0,3.0,0.998943,270.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,346.49,0.0,-1.0
1.0,5.0,13.0,3.45786,752.0,107.0,47.38,0.0,3.0,62.27,1.54,374.0,298.07,85.0,1.0
1.0,6.0,14.0,2.78715,251.0,379.0,39.14,0.0,1.0,3.01,0.29,425.0,358.56,1.0,-1.0
1.0,1.0,1.0,0.0,13.0,2.0,240.0,0.0,2.0,0.1,6.0,435.0,368.33,165.0,-1.0
1.0,1.0,1.0,0.0,22.0,0.0,150.0,0.0,2.0,2.04,3.0,436.0,368.74,166.0,-1.0
1.0,2.0,3.0,1.14883,12.0,2.0,41.67,0.0,1.0,1.56,1.0,936.0,665.67,389.0,-1.0
1.0,1.0,1.0,0.0,26.0,5.0,154.0,0.0,1.0,0.46,1.0,452.0,383.7,7.0,-1.0
1.0,1.0,1.0,0.0,0.0,116.0,116.0,0.0,1.0,9.64,1.0,32.0,30.18,12.0,-1.0
1.0,1.0,1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,741.0,482.16,0.0,-1.0
1.0,6.0,22.0,4.02912,0.0,1840.0,83.64,0.0,3.0,164.85,0.55,405.0,320.78,101.0,-1.0
1.0,4.0,21.0,3.73513,662.0,638.0,95.48,0.0,1.0,0.93,0.24,415.0,329.09,4.0,-1.0
4.0,8.0,12.0,3.33779,387.0,31.0,20.83,0.0,2.0,1.65,0.5,759.0,497.35,18.0,-1.0
2.0,8.0,16.0,3.9557,367.0,367.0,22.94,0.0,1.0,0.07,0.06,765.0,503.22,2.0,-1.0
1.0,6.0,15.0,3.12363,605.0,165.0,29.73,0.0,1.0,0.67,0.07,418.0,330.99,7.0,-1.0
1.0,6.0,17.0,3.34996,644.0,201.0,31.82,0.0,1.0,0.7,0.12,419.0,331.98,8.0,-1.0
1.0,4.0,33.0,2.9219,342.0,82.0,61.7,0.0,2.0,0.5,0.21,421.0,333.96,10.0,-1.0
1.0,3.0,3.0,0.590724,19.0,19.0,135.33,0.0,1.0,0.01,0.33,423.0,335.19,1.0,-1.0
1.0,9.0,19.0,2.84298,3332.0,3332.0,180.63,0.0,1.0,0.49,0.47,806.0,540.52,22.0,-1.0
1.0,3.0,4.0,1.05785,148.0,2.0,87.0,0.0,2.0,1.19,0.5,433.0,344.04,11.0,-1.0
1.0,1.0,4.0,1.96238,62.0,80.0,20.0,0.0,1.0,0.54,0.75,105.0,95.83,4.0,-1.0
1.0,7.0,73.0,5.61664,7193.0,43.0,11.78,0.0,3.0,0.22,0.23,441.0,350.89,17.0,1.0
1.0,8.0,28.0,4.15551,467.0,76.0,97.11,0.0,2.0,1.19,0.54,824.0,556.56,38.0,-1.0
1.0,11.0,41.0,4.72759,969.0,1903.0,107.17,0.0,1.0,0.01,0.02,450.0,359.4,26.0,-1.0
1.0,1.0,2.0,1.0,4.0,4.0,126.5,0.0,1.0,3.42,1.5,845.0,574.29,55.0,-1.0
1.0,10.0,21.0,4.10873,2732.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,365.4,34.0,-1.0
1.0,7.0,13.0,2.6750700000000003,428.0,670.0,144.15,0.0,2.0,0.82,0.38,462.0,369.2,38.0,-1.0
2.0,5.0,10.0,2.39612,95.0,51.0,52.8,0.0,2.0,0.54,0.8,864.0,592.46,165.0,-1.0
1.0,4.0,4.0,1.46695,54.0,0.0,115.0,0.0,1.0,2.85,0.75,872.0,599.52,74.0,-1.0
1.0,1.0,1.0,0.0,19.0,5.0,309.0,0.0,2.0,0.01,8.0,472.0,377.31,48.0,-1.0
1.0,2.0,7.0,2.56154,25.0,25.0,70.71,0.0,1.0,1.23,0.43,895.0,621.16,5.0,-1.0
1.0,5.0,21.0,4.19301,640.0,143.0,8.48,0.0,1.0,0.6,0.05,129.0,118.16,16.0,-1.0
1.0,1.0,3.0,0.57816,719.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,37.42,10.0,-1.0
1.0,1.0,6.0,2.5487900000000003,0.0,302.0,50.33,0.0,1.0,3.15,0.17,131.0,119.97,18.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,42.0,0.0,1.0,0.04,2.0,917.0,640.79,143.0,-1.0
1.0,5.0,22.0,4.04836,610.0,224.0,29.82,0.0,2.0,2.28,0.09,492.0,395.65,13.0,-1.0
1.0,2.0,2.0,0.988699,27.0,5.0,342.5,0.0,3.0,0.52,4.0,498.0,400.24,71.0,-1.0
1.0,1.0,1.0,0.0,10.0,2.0,150.0,0.0,1.0,3.55,5.0,504.0,405.75,77.0,-1.0
1.0,8.0,13.0,2.72885,100.0,339.0,106.85,0.0,4.0,4.72,2.77,512.0,410.6,84.0,-1.0
1.0,2.0,3.0,1.3748,12.0,16.0,144.0,0.0,3.0,6.51,1.33,126.0,96.56,13.0,-1.0
1.0,1.0,3.0,1.23909,29.0,13.0,249.67,0.0,3.0,1.49,4.67,128.0,98.56,15.0,-1.0
1.0,4.0,6.0,2.13328,175.0,92.0,109.67,0.0,3.0,8.35,2.0,159.0,144.63,35.0,1.0
1.0,12.0,23.0,2.70879,3489.0,0.0,0.0,0.0,0.0,0.0,0.0,972.0,681.85,159.0,-1.0
1.0,1.0,1.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,103.02,20.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,64.0,0.0,2.0,1.06,3.0,59.0,53.09,14.0,-1.0
1.0,1.0,1.0,0.0,8.0,4.0,151.0,0.0,2.0,19.26,9.0,546.0,390.64,3.0,-1.0
1.0,9.0,87.0,2.89339,144.0,75.0,3.47,0.0,2.0,1.3,0.03,167.0,149.14,26.0,-1.0
1.0,6.0,7.0,2.77722,46.0,32.0,182.86,0.0,3.0,9.47,2.43,556.0,399.54,75.0,-1.0
1.0,2.0,4.0,1.3861,33.0,45.0,72.75,0.0,2.0,2.39,1.0,525.0,411.21,20.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,90.0,0.0,2.0,0.44,3.0,528.0,413.81,23.0,-1.0
1.0,2.0,7.0,1.77835,462.0,571.0,147.14,0.0,2.0,0.74,1.14,545.0,429.28,109.0,1.0
1.0,7.0,17.0,3.5814,78.0,243.0,85.18,0.0,5.0,14.51,0.59,1054.0,744.89,33.0,-1.0
1.0,8.0,15.0,2.88407,162.0,524.0,126.6,0.0,4.0,1.44,1.93,1074.0,764.66,210.0,1.0
1.0,6.0,12.0,3.26799,3.0,375.0,49.67,0.0,2.0,0.17,0.75,1084.0,774.37,181.0,-1.0
1.0,3.0,3.0,1.29584,12.0,16.0,61.67,0.0,4.0,14.02,6.67,1088.0,778.34,183.0,-1.0
2.0,14.0,25.0,3.77495,3.0,203.0,127.08,0.0,4.0,1.15,1.68,1093.0,782.33,407.0,-1.0
1.0,1.0,1.0,0.0,16.0,19.0,21.0,0.0,1.0,0.01,2.0,154.0,120.29,32.0,-1.0
1.0,1.0,2.0,1.0,38.0,0.0,349.0,0.0,1.0,34.43,0.5,157.0,123.29,35.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,618.0,0.0,2.0,0.01,25.0,1101.0,789.87,226.0,-1.0
1.0,1.0,1.0,0.0,16.0,0.0,2.0,0.0,1.0,0.11,2.0,173.0,139.26,23.0,-1.0
1.0,1.0,1.0,0.0,1.0,6.0,120.0,0.0,5.0,0.17,49.0,617.0,454.56,126.0,-1.0
1.0,1.0,2.0,0.911342,34.0,15.0,72.5,0.0,1.0,0.83,2.5,90.0,82.75,44.0,-1.0
1.0,2.0,2.0,0.209502,78.0,43.0,254.5,0.0,3.0,3.29,5.5,206.0,110.16,1.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.0,484.08,0.0,-1.0
1.0,5.0,8.0,2.61026,304.0,75.0,33.13,0.0,2.0,4.86,0.63,185.0,163.19,32.0,-1.0
1.0,7.0,33.0,4.70567,1120.0,1116.0,34.33,0.0,4.0,5.54,0.97,654.0,488.47,144.0,-1.0
2.0,41.0,86.0,5.69126,1846.0,1844.0,91.93,0.0,5.0,4.64,1.27,668.0,502.37,268.0,1.0
1.0,6.0,8.0,2.25893,324.0,323.0,61.75,0.0,3.0,3.64,1.75,685.0,519.26,166.0,-1.0
1.0,2.0,2.0,1.0,171.0,171.0,85.5,0.0,3.0,0.0,5.0,686.0,520.26,167.0,-1.0
2.0,5.0,12.0,2.99479,287.0,287.0,75.58,0.0,5.0,5.62,3.08,702.0,536.23,198.0,-1.0
1.0,2.0,2.0,1.0,61.0,61.0,30.5,0.0,2.0,0.19,1.5,576.0,451.11,135.0,-1.0
1.0,1.0,1.0,0.0,16.0,0.0,2.0,0.0,2.0,2.67,2.0,188.0,151.91,55.0,-1.0
1.0,1.0,1.0,0.0,11.0,0.0,6.0,0.0,1.0,0.04,1.0,737.0,567.61,202.0,-1.0
1.0,16.0,32.0,4.34627,0.0,3456.0,108.0,0.0,1.0,38.49,0.09,739.0,569.6,25.0,-1.0
1.0,2.0,2.0,0.8112779999999999,7.0,1.0,24.5,0.0,2.0,0.86,2.5,196.0,172.42,41.0,-1.0
1.0,3.0,4.0,1.57294,75.0,13.0,17.5,0.0,1.0,13.17,1.0,747.0,576.29,24.0,-1.0
1.0,1.0,1.0,0.0,17.0,0.0,313.0,0.0,1.0,4.66,3.0,1133.0,806.81,250.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,204.5,0.0,2.0,0.08,2.5,750.0,578.3,204.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,67.0,0.0,1.0,0.85,4.0,752.0,580.27,130.0,-1.0
1.0,2.0,2.0,1.0,16.0,16.0,8.0,0.0,1.0,0.02,0.5,1138.0,809.28,254.0,-1.0
1.0,3.0,5.0,1.85445,261.0,18.0,81.0,0.0,3.0,1.17,2.2,1139.0,810.07,255.0,-1.0
2.0,5.0,5.0,1.96032,2.0,44.0,23.0,0.0,2.0,23.08,1.4,789.0,611.72,252.0,-1.0
1.0,1.0,1.0,0.0,13.0,1.0,36.0,0.0,1.0,3.22,3.0,792.0,614.71,42.0,-1.0
1.0,4.0,6.0,1.15109,41.0,41.0,72.17,0.0,3.0,5.17,2.67,798.0,616.66,43.0,-1.0
1.0,1.0,2.0,0.591673,8.0,6.0,97.5,0.0,3.0,0.02,2.5,125.0,114.2,72.0,-1.0
1.0,6.0,30.0,4.62691,0.0,2542.0,84.73,0.0,2.0,54.4,0.07,132.0,119.72,8.0,-1.0
1.0,1.0,1.0,0.0,10.0,2.0,74.0,0.0,1.0,0.34,1.0,1152.0,796.1,258.0,-1.0
1.0,2.0,2.0,0.918296,6.0,6.0,55.5,0.0,1.0,0.34,0.5,1153.0,797.1,206.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,332.0,1.0,3.0,19.94,6.0,236.0,201.6,59.0,-1.0
2.0,4.0,7.0,2.29085,86.0,15.0,68.86,0.0,1.0,4.9,0.43,821.0,616.55,382.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,119.0,0.0,5.0,3.19,57.0,137.0,120.86,13.0,-1.0
4.0,13.0,16.0,2.98617,70.0,47.0,154.0,0.0,6.0,12.84,5.88,1184.0,804.36,542.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,116.0,0.0,3.0,0.12,5.0,1193.0,813.01,280.0,1.0
1.0,3.0,5.0,2.00266,76.0,108.0,49.8,0.0,1.0,0.35,0.4,151.0,132.12,80.0,-1.0
1.0,2.0,8.0,2.87794,334.0,334.0,41.75,0.0,1.0,0.22,0.25,262.0,221.28,72.0,-1.0
1.0,1.0,1.0,0.0,9.0,13.0,48.0,0.0,1.0,7.86,1.0,1207.0,824.09,220.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,78.0,0.0,1.0,2.19,2.0,1211.0,827.97,223.0,-1.0
1.0,1.0,1.0,0.0,10.0,1.0,125.0,0.0,1.0,7.7,1.0,265.0,223.06,73.0,-1.0
1.0,12.0,42.0,4.91352,0.0,3654.0,87.0,0.0,1.0,4.02,0.05,211.0,161.42,63.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,71.0,0.0,5.0,3.4,34.0,1222.0,832.27,228.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,62.0,0.0,1.0,6.33,1.0,1225.0,835.08,294.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,12.0,0.0,1.0,18.81,2.0,225.0,175.07,16.0,-1.0
1.0,1.0,3.0,0.405823,0.0,219.0,73.0,0.0,1.0,7.17,0.33,244.0,193.19,6.0,-1.0
1.0,21.0,46.0,4.78296,3867.0,3257.0,72.33,0.0,1.0,5.93,0.04,857.0,623.08,251.0,1.0
1.0,1.0,1.0,0.0,0.0,48.0,48.0,0.0,1.0,11.87,1.0,858.0,624.06,252.0,-1.0
1.0,1.0,2.0,0.468996,10.0,0.0,140.0,0.0,1.0,1.62,2.5,263.0,208.74,15.0,-1.0
1.0,1.0,1.0,0.0,25.0,25.0,106.0,0.0,1.0,1.73,2.0,267.0,212.69,49.0,-1.0
1.0,7.0,12.0,2.28669,965.0,1.0,20.5,0.0,2.0,1.87,0.42,166.0,142.04,7.0,-1.0
1.0,1.0,1.0,0.0,9.0,6.0,101.0,0.0,1.0,55.05,1.0,602.0,427.52,157.0,-1.0
1.0,1.0,1.0,0.0,44.0,11.0,1344.0,0.0,2.0,20.45,6.0,607.0,429.97,162.0,-1.0
1.0,4.0,8.0,2.48924,212.0,3.0,89.63,0.0,4.0,35.62,1.88,608.0,430.97,163.0,-1.0
1.0,2.0,2.0,0.958712,12.0,9.0,44.0,0.0,3.0,18.2,2.5,609.0,431.94,4.0,-1.0
1.0,15.0,97.0,5.89616,3254.0,3257.0,35.73,0.0,3.0,17.08,0.07,624.0,441.57,176.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,218.0,0.0,3.0,0.14,17.0,361.0,302.5,21.0,-1.0
1.0,5.0,8.0,2.7138400000000003,19.0,7.0,61.13,0.0,2.0,56.19,0.75,639.0,452.92,188.0,-1.0
2.0,4.0,12.0,3.01905,149.0,15.0,73.92,0.0,5.0,22.4,1.58,173.0,144.11,45.0,1.0
1.0,1.0,1.0,0.0,4.0,4.0,164.0,0.0,1.0,67.85,1.0,903.0,645.36,280.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,77.0,0.0,6.0,9.71,41.0,644.0,457.06,40.0,-1.0
1.0,1.0,1.0,0.0,3.0,4.0,290.0,0.0,5.0,0.05,9.0,909.0,650.29,283.0,1.0
1.0,1.0,1.0,0.0,8.0,3.0,490.0,0.0,3.0,2.02,7.0,910.0,651.29,45.0,-1.0
1.0,2.0,2.0,0.439497,76.0,1.0,34.5,0.0,3.0,0.88,3.0,373.0,312.54,102.0,-1.0
1.0,3.0,3.0,1.56575,48.0,10.0,87.67,0.0,1.0,2.15,2.0,376.0,315.48,24.0,-1.0
1.0,10.0,23.0,3.02275,253.0,186.0,105.26,0.0,5.0,40.97,1.91,1266.0,823.56,318.0,-1.0
1.0,42.0,64.0,5.08944,3760.0,3760.0,58.75,0.0,5.0,43.01,0.16,659.0,465.51,15.0,-1.0
1.0,7.0,16.0,2.69663,587.0,238.0,114.06,0.0,5.0,13.01,1.44,660.0,465.79,203.0,1.0
2.0,14.0,16.0,3.15347,435.0,254.0,101.81,0.0,6.0,14.21,3.56,399.0,332.49,145.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664.0,467.78,0.0,-1.0
2.0,4.0,4.0,1.95021,14.0,14.0,168.75,0.0,4.0,99.49,3.75,667.0,469.9,225.0,-1.0
2.0,2.0,2.0,0.8112779999999999,7.0,1.0,95.0,0.0,3.0,0.57,2.0,402.0,334.53,237.0,-1.0
1.0,7.0,31.0,3.5235,806.0,833.0,89.77,0.0,4.0,16.21,0.19,672.0,474.09,212.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,59.0,0.0,2.0,74.54,4.0,1277.0,823.16,327.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,88.0,0.0,7.0,3.35,21.0,1280.0,824.58,49.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,338.37,0.0,-1.0
1.0,1.0,2.0,0.13304000000000002,27.0,27.0,261.0,0.0,2.0,2.82,2.5,681.0,479.14,220.0,-1.0
1.0,3.0,12.0,3.04118,1002.0,121.0,66.42,0.0,1.0,12.06,0.08,305.0,234.76,91.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,130.0,0.0,7.0,1.81,78.0,306.0,235.76,92.0,-1.0
1.0,1.0,1.0,0.0,10.0,0.0,143.0,0.0,2.0,4.3,2.0,326.0,253.74,112.0,-1.0
1.0,5.0,8.0,2.72204,155.0,124.0,37.63,0.0,3.0,11.18,0.5,1304.0,840.75,346.0,-1.0
1.0,3.0,8.0,2.37518,494.0,5.0,113.38,0.0,3.0,3.83,0.63,335.0,260.44,118.0,1.0
1.0,2.0,3.0,1.41974,15.0,1.0,115.0,1.0,1.0,33.22,0.67,954.0,662.71,304.0,-1.0
1.0,3.0,4.0,1.30166,204.0,197.0,333.25,0.0,6.0,1.62,8.75,690.0,479.56,228.0,1.0
