ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,2.0,2.0,0.940286,7.0,7.0,149.0,0.0,1.0,0.36,10.5,670.0,445.51,45.0,-1.0
1.0,1.0,2.0,0.9648,100.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,144.02,40.0,-1.0
1.0,2.0,2.0,0.940286,6.0,8.0,85.0,0.0,3.0,0.0,5.5,164.0,146.01,17.0,-1.0
1.0,1.0,1.0,0.0,4.0,14.0,86.0,0.0,2.0,0.0,6.0,170.0,151.96,22.0,-1.0
1.0,1.0,1.0,0.0,7.0,3.0,131.0,0.0,1.0,0.0,2.0,179.0,160.69,27.0,-1.0
1.0,3.0,4.0,1.08712,62.0,36.0,117.5,0.0,2.0,3.63,6.75,182.0,163.67,45.0,-1.0
1.0,2.0,5.0,1.5580200000000002,142.0,26.0,128.8,0.0,2.0,10.2,3.0,639.0,453.83,167.0,-1.0
1.0,1.0,1.0,0.0,66.0,8.0,93.0,0.0,1.0,0.11,1.0,649.0,463.01,177.0,-1.0
1.0,3.0,3.0,1.21041,82.0,52.0,169.33,0.0,2.0,0.02,8.33,674.0,443.55,48.0,-1.0
1.0,1.0,1.0,0.0,22.0,0.0,258.0,0.0,2.0,0.38,23.0,656.0,469.64,184.0,-1.0
1.0,2.0,2.0,0.286397,20.0,20.0,106.0,0.0,4.0,53.45,2.0,662.0,475.19,90.0,-1.0
1.0,5.0,9.0,2.68176,52.0,30.0,81.11,0.0,4.0,48.93,2.22,667.0,480.18,188.0,-1.0
1.0,8.0,9.0,2.87773,764.0,343.0,53.33,0.0,2.0,2.68,1.67,678.0,490.85,198.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,200.0,0.0,2.0,0.0,27.0,210.0,189.49,65.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,190.48,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,148.0,0.0,4.0,8.76,5.0,217.0,173.68,6.0,-1.0
1.0,1.0,2.0,1.0,121.0,121.0,60.5,0.0,1.0,0.0,0.5,697.0,505.87,215.0,-1.0
3.0,14.0,28.0,3.35523,379.0,242.0,150.46,0.0,6.0,5.95,4.0,700.0,507.8,306.0,-1.0
2.0,7.0,9.0,3.0072,11.0,30.0,156.89,0.0,6.0,2.9,3.78,703.0,510.76,320.0,-1.0
1.0,6.0,8.0,2.46382,322.0,354.0,88.5,0.0,5.0,3.12,5.5,716.0,520.69,233.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,71.0,0.0,3.0,5.04,11.0,245.0,220.46,84.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,118.0,0.0,4.0,24.01,10.0,22.0,19.49,3.0,-1.0
1.0,1.0,3.0,1.57116,133.0,0.0,0.0,0.0,0.0,0.0,0.0,732.0,524.17,248.0,-1.0
1.0,5.0,5.0,1.84094,50.0,18.0,170.0,0.0,1.0,0.26,3.4,272.0,239.75,107.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,247.51,0.0,-1.0
1.0,3.0,3.0,1.08783,0.0,112.0,59.67,0.0,5.0,29.94,6.0,319.0,219.07,46.0,-1.0
1.0,5.0,8.0,2.3593900000000003,90.0,127.0,41.0,0.0,1.0,0.7,0.13,323.0,222.65,13.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,130.0,0.0,1.0,0.6,3.0,282.0,190.43,0.0,-1.0
1.0,1.0,1.0,0.0,15.0,28.0,107.0,0.0,1.0,0.07,1.0,282.0,248.25,58.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,97.0,0.0,1.0,0.0,4.0,285.0,251.06,61.0,-1.0
1.0,1.0,1.0,0.0,6.0,19.0,203.0,0.0,3.0,0.48,5.0,81.0,65.8,21.0,-1.0
1.0,1.0,6.0,1.75171,670.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,67.8,23.0,-1.0
1.0,1.0,1.0,0.0,12.0,15.0,112.0,0.0,1.0,1.31,6.0,293.0,257.22,68.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,162.0,0.0,2.0,0.86,6.0,88.0,72.66,27.0,-1.0
1.0,29.0,98.0,6.33035,8210.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,176.68,76.0,-1.0
1.0,1.0,3.0,1.58496,6.0,0.0,67.67,0.0,1.0,0.01,0.33,235.0,180.65,70.0,-1.0
1.0,8.0,17.0,3.831,140.0,35.0,123.71,0.0,5.0,38.14,2.88,740.0,516.24,255.0,-1.0
2.0,3.0,3.0,1.52193,5.0,5.0,55.67,0.0,2.0,0.59,1.67,617.0,398.61,320.0,-1.0
2.0,8.0,22.0,3.1766,2383.0,2462.0,113.73,0.0,8.0,29.19,1.5,721.0,460.31,96.0,-1.0
1.0,22.0,30.0,3.73161,368.0,358.0,181.33,0.0,8.0,10.79,6.07,743.0,517.23,258.0,1.0
1.0,3.0,3.0,1.23639,0.0,19.0,199.33,0.0,3.0,2.41,8.67,745.0,519.22,259.0,-1.0
1.0,3.0,4.0,1.65788,1.0,16.0,115.0,0.0,5.0,3.48,9.0,750.0,523.29,264.0,-1.0
1.0,10.0,48.0,5.4005,2516.0,0.0,0.0,0.0,0.0,0.0,0.0,753.0,490.4,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,84.0,0.0,4.0,0.0,13.0,296.0,198.71,30.0,-1.0
1.0,1.0,1.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,777.0,511.75,100.0,-1.0
1.0,4.0,7.0,2.29716,23.0,63.0,48.86,0.0,4.0,2.49,0.86,282.0,223.64,49.0,-1.0
1.0,15.0,39.0,4.53736,1152.0,455.0,20.49,0.0,2.0,1.79,0.1,787.0,520.77,2.0,-1.0
1.0,18.0,20.0,3.81335,237.0,239.0,101.7,0.0,3.0,4.47,0.55,650.0,426.11,308.0,-1.0
1.0,3.0,6.0,1.26693,386.0,19.0,77.33,0.0,3.0,0.72,1.67,24.0,22.25,2.0,-1.0
1.0,2.0,3.0,1.55793,16.0,10.0,141.67,0.0,2.0,0.6,0.67,26.0,24.23,3.0,-1.0
1.0,3.0,3.0,1.24195,12.0,3.0,161.33,0.0,3.0,6.71,2.33,291.0,230.88,5.0,-1.0
1.0,1.0,1.0,0.0,23.0,4.0,69.0,0.0,2.0,2.58,2.0,807.0,537.52,99.0,-1.0
1.0,22.0,31.0,3.81799,259.0,197.0,156.55,0.0,7.0,13.06,5.77,784.0,547.48,294.0,1.0
1.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,791.0,553.35,297.0,-1.0
2.0,2.0,2.0,0.439497,8.0,3.0,779.5,0.0,4.0,3.48,10.0,312.0,211.59,91.0,-1.0
1.0,5.0,6.0,1.55512,158.0,43.0,112.67,0.0,4.0,10.73,1.17,98.0,78.99,34.0,-1.0
1.0,11.0,30.0,3.87804,909.0,162.0,118.4,0.0,4.0,8.74,0.37,99.0,79.99,35.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,7.5,0.0,3.0,0.01,2.5,311.0,248.73,71.0,-1.0
2.0,12.0,44.0,5.02859,1841.0,1841.0,41.84,0.0,3.0,7.24,0.09,667.0,437.35,372.0,-1.0
1.0,1.0,1.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,282.0,102.0,-1.0
1.0,2.0,2.0,0.8224040000000001,56.0,14.0,19.0,0.0,1.0,3.76,0.5,367.0,254.39,96.0,-1.0
1.0,1.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,255.39,97.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,256.38,0.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,32.0,0.0,1.0,0.89,1.0,804.0,563.25,1.0,-1.0
1.0,3.0,4.0,1.91207,15.0,18.0,128.75,0.0,2.0,0.08,0.75,815.0,574.09,3.0,-1.0
1.0,3.0,7.0,2.09556,179.0,179.0,91.29,0.0,6.0,3.25,13.57,334.0,283.03,95.0,-1.0
1.0,1.0,1.0,0.0,26.0,24.0,281.0,0.0,1.0,16.89,2.0,322.0,257.38,80.0,-1.0
1.0,1.0,4.0,1.91567,58.0,75.0,63.25,0.0,1.0,0.76,0.75,340.0,287.43,101.0,-1.0
1.0,2.0,5.0,1.94271,265.0,16.0,27.4,0.0,1.0,0.41,1.0,341.0,288.41,102.0,-1.0
1.0,1.0,1.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,43.35,16.0,-1.0
1.0,2.0,3.0,1.33778,23.0,0.0,124.33,0.0,1.0,19.44,0.33,388.0,273.16,114.0,-1.0
2.0,2.0,2.0,0.918296,0.0,3.0,102.5,0.0,4.0,2.07,13.0,675.0,441.42,383.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,35.0,0.0,1.0,6.63,1.0,851.0,605.6,328.0,-1.0
1.0,2.0,2.0,0.629249,57.0,0.0,65.5,0.0,1.0,10.06,0.5,677.0,443.03,329.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,111.0,0.0,1.0,1.52,11.0,870.0,622.71,124.0,-1.0
1.0,2.0,2.0,0.996911,142.0,72.0,241.5,0.0,3.0,0.92,3.5,402.0,286.0,122.0,-1.0
1.0,3.0,12.0,3.2898400000000003,17.0,292.0,37.08,0.0,4.0,11.65,0.83,854.0,573.07,15.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,295.99,0.0,-1.0
1.0,1.0,1.0,0.0,15.0,5.0,96.0,0.0,2.0,4.6,4.0,353.0,297.97,112.0,-1.0
1.0,4.0,5.0,2.02234,66.0,26.0,87.8,0.0,2.0,0.98,2.4,354.0,298.95,113.0,-1.0
1.0,1.0,1.0,0.0,15.0,9.0,38.0,0.0,1.0,3.82,2.0,861.0,577.96,112.0,-1.0
1.0,3.0,3.0,0.7851520000000001,51.0,27.0,70.0,0.0,1.0,1.13,1.33,362.0,306.11,121.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,94.0,0.0,4.0,6.91,6.0,875.0,591.51,119.0,-1.0
1.0,7.0,16.0,3.37545,540.0,180.0,72.13,0.0,4.0,4.42,1.75,59.0,55.14,23.0,-1.0
3.0,50.0,68.0,4.26911,532.0,530.0,65.32,0.0,5.0,4.35,0.91,689.0,448.1,522.0,-1.0
1.0,2.0,2.0,0.517583,0.0,69.0,96.5,0.0,4.0,0.02,9.0,916.0,625.27,137.0,-1.0
1.0,1.0,2.0,0.963167,80.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,322.34,139.0,-1.0
1.0,1.0,1.0,0.0,7.0,7.0,108.0,0.0,1.0,3.0,1.0,352.0,279.47,102.0,-1.0
1.0,3.0,4.0,0.902296,74.0,91.0,206.5,0.0,4.0,5.68,14.5,938.0,644.97,159.0,-1.0
1.0,1.0,3.0,1.13289,76.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,329.96,147.0,-1.0
1.0,1.0,2.0,0.995049,0.0,314.0,157.0,0.0,2.0,20.29,8.0,944.0,650.4,165.0,-1.0
1.0,2.0,2.0,0.979869,11.0,1.0,182.5,0.0,2.0,6.72,6.0,890.0,628.49,71.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,390.0,0.0,6.0,0.02,102.0,893.0,631.44,350.0,-1.0
1.0,3.0,10.0,2.93862,38.0,16.0,87.0,0.0,2.0,0.87,0.4,719.0,473.99,363.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,18.5,0.0,1.0,0.04,0.5,427.0,302.13,32.0,-1.0
1.0,2.0,2.0,0.721928,51.0,9.0,101.5,0.0,2.0,0.03,1.5,919.0,651.75,372.0,-1.0
1.0,1.0,1.0,0.0,1.0,6.0,84.0,0.0,2.0,0.06,19.0,421.0,355.16,111.0,-1.0
1.0,2.0,2.0,0.615254,12.0,34.0,169.5,0.0,3.0,2.06,21.0,977.0,675.69,197.0,-1.0
1.0,1.0,1.0,0.0,4.0,7.0,105.0,0.0,2.0,0.01,13.0,979.0,677.51,199.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,261.0,0.0,3.0,0.03,8.0,925.0,655.72,378.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,82.0,0.0,1.0,0.13,1.0,381.0,303.96,88.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,57.0,0.0,1.0,0.07,1.0,730.0,479.9,1.0,-1.0
1.0,3.0,3.0,0.407706,89.0,3.0,50.33,0.0,1.0,0.02,0.67,384.0,306.89,92.0,-1.0
1.0,1.0,2.0,0.6892020000000001,74.0,2.0,67.5,0.0,3.0,0.3,4.0,439.0,371.69,169.0,-1.0
2.0,14.0,21.0,4.27199,32.0,33.0,56.19,0.0,5.0,44.41,1.0,385.0,307.79,95.0,-1.0
1.0,2.0,2.0,1.0,6.0,0.0,131.0,0.0,1.0,0.0,4.5,934.0,663.69,387.0,-1.0
1.0,6.0,6.0,2.20299,54.0,33.0,133.17,0.0,3.0,1.15,9.17,991.0,687.23,210.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,58.0,0.0,1.0,0.01,1.0,999.0,692.41,2.0,-1.0
1.0,6.0,22.0,4.32364,730.0,730.0,33.18,0.0,1.0,0.0,0.05,84.0,77.12,7.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,80.11,0.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,108.0,0.0,1.0,17.88,2.0,409.0,324.2,114.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,209.0,0.0,2.0,0.17,2.0,760.0,498.32,16.0,-1.0
1.0,7.0,34.0,4.71725,0.0,2425.0,71.32,0.0,1.0,64.2,0.03,773.0,510.44,2.0,-1.0
1.0,1.0,6.0,2.11536,62.0,36.0,45.83,0.0,1.0,0.83,0.17,794.0,528.94,10.0,-1.0
2.0,23.0,23.0,4.4191,44.0,44.0,77.04,0.0,2.0,0.6,0.61,798.0,532.8,50.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,108.0,0.0,1.0,0.03,11.0,104.0,94.98,3.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,46.0,0.0,2.0,0.52,5.0,814.0,548.25,29.0,-1.0
1.0,2.0,2.0,0.33729000000000003,110.0,2.0,187.0,0.0,1.0,0.03,1.0,816.0,550.24,31.0,-1.0
1.0,2.0,2.0,0.959687,0.0,170.0,85.0,0.0,1.0,0.48,0.5,436.0,346.68,13.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,154.0,0.0,1.0,1.69,4.0,837.0,569.01,38.0,-1.0
1.0,6.0,13.0,3.18367,153.0,199.0,89.85,0.0,3.0,1.72,0.69,453.0,361.66,29.0,-1.0
1.0,2.0,5.0,1.49324,169.0,2.0,31.4,0.0,1.0,1.07,0.4,848.0,577.29,58.0,-1.0
1.0,2.0,2.0,0.200622,63.0,1.0,77.5,0.0,1.0,0.0,0.5,851.0,580.28,61.0,-1.0
1.0,6.0,12.0,2.69946,185.0,64.0,60.67,0.0,1.0,1.55,0.42,867.0,594.77,70.0,1.0
1.0,1.0,1.0,0.0,0.0,2.0,153.0,0.0,2.0,1.89,8.0,896.0,622.16,41.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,159.0,0.0,2.0,0.78,3.0,454.0,312.74,12.0,-1.0
1.0,2.0,3.0,0.621123,38.0,6.0,56.33,0.0,1.0,0.02,0.33,907.0,631.19,138.0,-1.0
1.0,1.0,2.0,1.0,8.0,2.0,90.5,0.0,1.0,0.29,0.5,142.0,130.56,27.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,116.0,0.0,4.0,0.27,32.0,932.0,654.44,107.0,-1.0
1.0,1.0,3.0,0.930622,279.0,0.0,153.0,0.0,3.0,0.51,4.33,116.0,87.44,4.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.0,659.7,0.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,45.0,0.0,1.0,0.6,4.0,941.0,662.66,10.0,-1.0
1.0,1.0,1.0,0.0,7.0,5.0,255.0,0.0,1.0,3.81,2.0,499.0,401.18,72.0,-1.0
1.0,1.0,1.0,0.0,14.0,0.0,191.0,0.0,2.0,0.32,7.0,46.0,41.99,0.0,-1.0
1.0,1.0,1.0,0.0,9.0,0.0,223.0,0.0,1.0,0.72,5.0,485.0,340.87,38.0,-1.0
1.0,5.0,19.0,4.1197,589.0,587.0,30.95,0.0,2.0,1.82,0.42,959.0,679.28,156.0,-1.0
1.0,1.0,1.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,342.34,3.0,-1.0
1.0,1.0,1.0,0.0,3.0,14.0,159.0,0.0,2.0,3.74,6.0,488.0,343.34,39.0,-1.0
1.0,2.0,3.0,1.52098,140.0,0.0,0.0,0.0,0.0,0.0,0.0,493.0,348.25,43.0,-1.0
1.0,2.0,4.0,1.15374,44.0,46.0,114.75,0.0,2.0,1.45,3.25,499.0,354.04,48.0,-1.0
1.0,7.0,8.0,1.99952,80.0,42.0,139.13,0.0,3.0,3.14,0.5,47.0,42.8,1.0,-1.0
1.0,1.0,2.0,0.8112779999999999,4.0,4.0,84.5,0.0,1.0,14.47,0.5,49.0,44.8,3.0,-1.0
1.0,2.0,6.0,2.02386,82.0,83.0,121.5,0.0,2.0,12.18,0.5,50.0,45.79,4.0,-1.0
1.0,2.0,2.0,0.985228,0.0,119.0,59.5,0.0,1.0,5.81,1.5,513.0,363.87,6.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,76.0,0.0,2.0,1.91,8.0,58.0,52.86,10.0,-1.0
1.0,5.0,10.0,2.85388,683.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,101.03,18.0,-1.0
1.0,14.0,19.0,3.81049,238.0,290.0,175.47,0.0,5.0,10.49,3.47,997.0,701.53,151.0,-1.0
1.0,1.0,1.0,0.0,11.0,0.0,153.0,0.0,3.0,0.13,9.0,528.0,374.19,66.0,-1.0
1.0,13.0,51.0,5.0573,745.0,1330.0,88.49,0.0,4.0,6.62,0.88,1004.0,703.38,158.0,1.0
1.0,16.0,16.0,3.97243,222.0,45.0,58.0,0.0,5.0,3.83,1.88,547.0,391.61,83.0,-1.0
1.0,7.0,8.0,2.13329,95.0,103.0,92.13,0.0,2.0,0.03,1.13,1010.0,707.33,164.0,-1.0
2.0,18.0,47.0,4.7992300000000006,2605.0,610.0,65.68,0.0,5.0,2.51,0.83,524.0,410.41,115.0,1.0
2.0,13.0,21.0,4.21571,4.0,119.0,148.38,0.0,6.0,3.39,2.43,1015.0,711.74,333.0,-1.0
1.0,18.0,32.0,4.97966,604.0,11.0,61.81,0.0,3.0,25.53,0.22,143.0,110.41,4.0,-1.0
1.0,4.0,14.0,3.45919,586.0,754.0,86.93,0.0,4.0,5.82,2.43,565.0,407.22,82.0,-1.0
1.0,1.0,4.0,2.0,4.0,0.0,42.25,0.0,1.0,30.02,0.25,541.0,425.35,107.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,335.0,0.0,2.0,0.01,17.0,1032.0,725.62,179.0,1.0
1.0,1.0,1.0,0.0,2.0,1.0,226.0,0.0,3.0,0.06,16.0,1033.0,726.62,29.0,-1.0
1.0,1.0,2.0,0.976776,58.0,37.0,103.0,0.0,1.0,18.9,1.0,543.0,427.33,3.0,-1.0
1.0,2.0,4.0,1.29254,100.0,65.0,86.25,0.0,1.0,0.56,2.0,585.0,426.45,100.0,-1.0
1.0,1.0,1.0,0.0,0.0,4.0,1221.0,0.0,1.0,0.0,1.0,1039.0,732.38,184.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,1217.0,0.0,1.0,0.02,2.0,1041.0,734.36,186.0,1.0
1.0,1.0,1.0,0.0,2.0,1.0,105.0,0.0,1.0,0.07,2.0,1070.0,760.73,206.0,-1.0
1.0,2.0,2.0,0.8631209999999999,52.0,46.0,454.5,0.0,3.0,0.51,12.0,552.0,433.94,115.0,-1.0
1.0,1.0,1.0,0.0,16.0,0.0,2.0,0.0,1.0,4.94,1.0,164.0,130.29,42.0,-1.0
1.0,1.0,1.0,0.0,16.0,0.0,2.0,0.0,1.0,21.56,1.0,166.0,132.29,44.0,-1.0
1.0,1.0,5.0,2.32193,90.0,0.0,54.2,0.0,1.0,30.49,0.2,172.0,138.27,50.0,-1.0
1.0,1.0,1.0,0.0,19.0,0.0,23.0,0.0,1.0,3.09,3.0,176.0,142.26,26.0,-1.0
1.0,1.0,1.0,0.0,19.0,0.0,23.0,0.0,1.0,1.01,1.0,178.0,144.26,5.0,-1.0
1.0,1.0,4.0,1.30056,385.0,103.0,25.75,0.0,1.0,7.19,0.25,66.0,59.13,20.0,-1.0
1.0,2.0,2.0,0.991076,18.0,0.0,112.0,0.0,3.0,0.29,8.0,557.0,437.56,120.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,284.0,0.0,3.0,0.47,12.0,614.0,451.6,123.0,-1.0
1.0,3.0,3.0,1.06787,7.0,118.0,95.0,0.0,1.0,3.32,0.33,621.0,458.22,129.0,-1.0
1.0,1.0,1.0,0.0,0.0,5.0,296.0,0.0,2.0,3.26,3.0,637.0,473.34,12.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,51.0,0.0,2.0,22.13,2.0,566.0,445.09,7.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,136.0,0.0,1.0,0.02,2.0,180.0,145.44,28.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,84.0,0.0,3.0,0.09,4.0,186.0,151.14,30.0,-1.0
1.0,1.0,1.0,0.0,0.0,43.0,43.0,0.0,3.0,0.01,5.0,189.0,167.19,36.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,241.0,0.0,5.0,0.04,26.0,672.0,506.34,16.0,-1.0
1.0,7.0,27.0,4.64754,853.0,846.0,31.96,0.0,3.0,4.1,0.41,712.0,546.19,186.0,-1.0
1.0,6.0,25.0,4.27776,965.0,957.0,56.16,0.0,4.0,2.86,0.56,713.0,547.18,187.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1116.0,795.77,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,296.0,0.0,2.0,3.72,5.0,724.0,555.79,15.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,152.0,0.0,1.0,4.44,10.0,725.0,555.9,16.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,66.0,0.0,3.0,0.0,5.0,581.0,454.89,140.0,-1.0
1.0,23.0,63.0,5.8899599999999985,91.0,90.0,46.54,0.0,6.0,13.77,0.79,743.0,572.49,125.0,-1.0
1.0,1.0,2.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,100.37,63.0,-1.0
1.0,1.0,1.0,0.0,97.0,0.0,1760.0,0.0,1.0,1.73,2.0,754.0,582.22,25.0,-1.0
1.0,1.0,1.0,0.0,1.0,12.0,142.0,0.0,3.0,2.02,13.0,755.0,583.22,205.0,-1.0
1.0,5.0,28.0,4.40031,197.0,100.0,55.32,0.0,5.0,4.08,0.54,116.0,106.89,5.0,-1.0
1.0,10.0,12.0,3.5087300000000003,246.0,192.0,21.92,0.0,3.0,3.77,0.42,1140.0,809.74,202.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,217.0,0.0,2.0,2.81,4.0,776.0,600.06,29.0,-1.0
1.0,1.0,1.0,0.0,21.0,21.0,35.0,0.0,2.0,14.75,2.0,781.0,603.83,140.0,-1.0
1.0,7.0,7.0,2.80735,7.0,7.0,91.57,0.0,5.0,21.97,4.43,786.0,608.76,212.0,-1.0
1.0,6.0,10.0,2.30222,805.0,2.0,53.5,0.0,3.0,22.15,1.2,193.0,151.3,8.0,-1.0
1.0,3.0,14.0,3.5397199999999995,305.0,487.0,42.07,0.0,2.0,10.69,0.14,811.0,614.51,223.0,-1.0
1.0,5.0,8.0,2.19576,12.0,195.0,85.25,0.0,1.0,0.13,0.13,243.0,208.21,64.0,-1.0
1.0,2.0,2.0,0.764205,6.0,3.0,101.5,0.0,2.0,0.57,2.5,136.0,119.86,12.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,118.0,0.0,6.0,1.26,59.0,1159.0,789.2,263.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,66.0,0.0,5.0,2.12,30.0,837.0,624.6,155.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,81.0,0.0,1.0,0.0,2.0,1200.0,819.84,12.0,-1.0
1.0,3.0,3.0,0.805858,42.0,14.0,89.33,0.0,2.0,0.06,1.0,145.0,126.35,16.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,148.84,0.0,-1.0
1.0,13.0,25.0,3.94751,3418.0,1.0,3.0,0.0,1.0,1.22,0.04,843.0,624.86,246.0,1.0
1.0,3.0,5.0,2.00838,144.0,60.0,28.6,0.0,1.0,0.51,0.2,261.0,220.28,71.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1215.0,831.88,0.0,-1.0
1.0,2.0,3.0,1.54938,31.0,12.0,164.0,0.0,1.0,1.87,0.33,153.0,133.68,20.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,124.0,0.0,6.0,2.43,67.0,266.0,223.62,75.0,-1.0
1.0,6.0,10.0,2.86417,149.0,15.0,36.7,0.0,5.0,20.15,4.7,1227.0,836.9,230.0,-1.0
1.0,1.0,1.0,0.0,15.0,11.0,23.0,0.0,1.0,6.04,1.0,851.0,625.14,46.0,-1.0
1.0,1.0,2.0,0.99403,29.0,4.0,66.0,0.0,2.0,0.81,1.5,233.0,182.31,5.0,-1.0
1.0,1.0,2.0,0.680794,2.0,59.0,134.0,0.0,1.0,6.9,0.5,235.0,184.3,75.0,-1.0
1.0,1.0,5.0,1.04025,201.0,201.0,54.4,0.0,1.0,0.0,0.2,287.0,242.07,78.0,-1.0
1.0,2.0,2.0,0.958712,21.0,0.0,41.0,0.0,1.0,12.16,0.5,162.0,139.32,24.0,-1.0
1.0,6.0,9.0,2.90576,18.0,18.0,79.56,0.0,1.0,11.7,0.33,250.0,196.47,38.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,4.0,0.0,1.0,14.91,1.0,257.0,202.77,9.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,106.0,0.0,1.0,0.05,3.0,268.0,213.67,50.0,-1.0
1.0,4.0,8.0,1.92214,884.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,141.93,8.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,157.0,0.0,4.0,4.29,8.0,614.0,435.69,168.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,84.0,0.0,1.0,13.72,3.0,870.0,622.95,256.0,-1.0
1.0,10.0,19.0,3.18218,149.0,673.0,139.58,1.0,3.0,55.42,0.95,1248.0,819.84,304.0,-1.0
2.0,4.0,5.0,1.22136,116.0,10.0,60.4,0.0,5.0,13.36,1.4,897.0,640.63,315.0,-1.0
1.0,5.0,15.0,3.535,947.0,0.0,0.0,0.0,0.0,0.0,0.0,637.0,451.02,38.0,-1.0
2.0,5.0,5.0,2.07076,77.0,20.0,163.2,0.0,5.0,6.16,4.4,363.0,303.79,116.0,-1.0
1.0,3.0,8.0,2.80066,352.0,0.0,38.13,0.0,3.0,0.53,0.88,1255.0,821.97,309.0,-1.0
