ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,3.0,1.58496,9.0,9.0,67.33,0.0,2.0,5.31,1.33,347.0,285.12,217.0,-1.0
2.0,7.0,7.0,2.41426,187.0,4.0,277.14,0.0,7.0,6.33,15.57,124.0,94.22,123.0,-1.0
2.0,4.0,4.0,1.54457,93.0,2.0,66.25,1.0,5.0,34.3,8.75,127.0,96.61,127.0,1.0
1.0,3.0,24.0,4.26593,75.0,81.0,81.29,0.0,6.0,29.51,2.71,351.0,285.52,221.0,-1.0
2.0,4.0,7.0,2.67679,293.0,36.0,39.57,0.0,5.0,9.22,3.43,1097.0,589.64,1006.0,1.0
1.0,1.0,1.0,0.0,0.0,1.0,37.0,0.0,1.0,0.93,1.0,1099.0,589.99,434.0,-1.0
1.0,4.0,11.0,2.84041,146.0,36.0,80.55,1.0,7.0,42.65,5.55,128.0,96.93,51.0,1.0
2.0,6.0,8.0,2.27885,67.0,26.0,230.63,0.0,7.0,13.77,19.25,364.0,296.38,341.0,1.0
3.0,6.0,7.0,2.15682,99.0,17.0,92.0,0.0,4.0,24.02,6.71,366.0,296.89,289.0,1.0
1.0,5.0,8.0,2.3902,166.0,24.0,40.63,0.0,2.0,5.64,0.88,384.0,326.99,208.0,-1.0
1.0,3.0,4.0,1.6835,155.0,0.0,34.5,0.0,6.0,2.98,5.25,367.0,297.48,19.0,-1.0
1.0,2.0,2.0,0.297472,37.0,1.0,44.5,0.0,4.0,13.84,5.0,388.0,329.48,211.0,-1.0
1.0,8.0,10.0,2.86242,67.0,31.0,175.2,0.0,7.0,1.55,5.9,377.0,303.92,117.0,-1.0
1.0,1.0,1.0,0.0,7.0,2.0,304.0,0.0,5.0,0.08,27.0,398.0,336.45,172.0,-1.0
1.0,1.0,1.0,0.0,6.0,4.0,309.0,0.0,5.0,0.04,28.0,399.0,337.42,173.0,-1.0
1.0,2.0,2.0,0.242292,50.0,0.0,48.0,0.0,4.0,46.67,6.0,402.0,338.62,176.0,-1.0
1.0,7.0,7.0,2.52164,8.0,6.0,76.0,0.0,1.0,0.02,0.14,135.0,101.39,80.0,-1.0
1.0,8.0,28.0,4.80735,28.0,28.0,76.43,0.0,2.0,12.28,0.18,390.0,314.36,244.0,-1.0
1.0,1.0,1.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,344.68,218.0,-1.0
1.0,1.0,1.0,0.0,11.0,10.0,100.0,1.0,4.0,147.03,13.0,413.0,345.85,182.0,-1.0
1.0,2.0,3.0,1.44179,24.0,12.0,161.0,0.0,5.0,3.02,6.67,407.0,326.84,254.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,32.0,0.0,1.0,8.74,1.0,415.0,332.1,2.0,-1.0
2.0,4.0,4.0,1.83716,114.0,9.0,160.0,0.0,6.0,16.03,18.0,416.0,333.08,393.0,1.0
2.0,21.0,42.0,4.68464,4494.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,357.88,258.0,-1.0
1.0,2.0,2.0,0.566509,11.0,4.0,62.0,0.0,5.0,209.42,4.5,439.0,362.54,233.0,-1.0
2.0,6.0,8.0,2.60621,342.0,44.0,89.63,0.0,4.0,44.36,4.5,441.0,364.51,426.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,52.0,0.0,1.0,0.04,1.0,444.0,367.08,194.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,60.0,0.0,5.0,48.82,25.0,1107.0,573.22,577.0,-1.0
1.0,3.0,3.0,1.51905,18.0,3.0,79.67,1.0,5.0,209.93,7.33,445.0,367.77,236.0,-1.0
2.0,3.0,3.0,1.18973,12.0,7.0,541.67,0.0,7.0,7.02,70.0,448.0,369.3,269.0,-1.0
1.0,2.0,2.0,0.8112779999999999,3.0,1.0,82.0,0.0,5.0,144.89,6.5,439.0,347.06,276.0,-1.0
2.0,6.0,8.0,2.51633,54.0,23.0,211.25,1.0,6.0,40.24,19.0,465.0,379.37,454.0,1.0
1.0,4.0,9.0,1.17338,233.0,168.0,118.67,0.0,7.0,48.61,4.56,466.0,380.17,251.0,-1.0
1.0,7.0,23.0,3.66384,882.0,318.0,85.87,0.0,6.0,148.94,1.57,38.0,32.44,13.0,1.0
1.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,103.44,57.0,-1.0
2.0,9.0,15.0,3.75486,155.0,82.0,184.53,0.0,8.0,41.6,11.4,149.0,109.3,149.0,1.0
1.0,2.0,2.0,0.8739809999999999,32.0,19.0,107.0,1.0,6.0,52.06,11.0,448.0,350.52,281.0,-1.0
1.0,3.0,9.0,2.75433,772.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,351.91,24.0,-1.0
1.0,3.0,12.0,2.69155,324.0,27.0,151.25,0.0,6.0,87.94,5.08,476.0,385.06,257.0,1.0
1.0,3.0,6.0,1.87728,642.0,642.0,107.0,0.0,1.0,21.21,0.33,455.0,355.37,48.0,-1.0
1.0,2.0,2.0,0.468996,81.0,9.0,274.5,0.0,3.0,94.52,7.5,21.0,20.42,12.0,-1.0
1.0,1.0,1.0,0.0,18.0,2.0,92.0,0.0,8.0,19.15,50.0,22.0,21.42,12.0,-1.0
1.0,1.0,1.0,0.0,0.0,6.0,235.0,0.0,5.0,54.05,20.0,486.0,393.22,218.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,78.0,0.0,1.0,0.0,1.0,491.0,397.83,220.0,-1.0
3.0,4.0,4.0,1.97095,4.0,6.0,44.75,0.0,2.0,2.11,2.0,494.0,400.34,518.0,-1.0
1.0,2.0,3.0,1.54647,122.0,0.0,0.0,0.0,0.0,0.0,0.0,1113.0,562.48,445.0,-1.0
1.0,3.0,5.0,1.26151,108.0,1.0,42.2,0.0,3.0,21.0,2.6,40.0,33.31,26.0,-1.0
2.0,2.0,9.0,1.86901,28.0,176.0,331.44,0.0,8.0,132.78,24.78,162.0,119.07,120.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,96.0,1.0,3.0,10.97,7.0,465.0,357.55,289.0,-1.0
1.0,3.0,3.0,1.1405299999999998,23.0,12.0,140.67,0.0,5.0,40.61,8.67,504.0,402.54,232.0,-1.0
1.0,1.0,1.0,0.0,32.0,15.0,169.0,0.0,2.0,5.65,4.0,511.0,405.74,237.0,-1.0
1.0,1.0,1.0,0.0,10.0,2.0,180.0,0.0,6.0,32.16,18.0,517.0,409.85,270.0,-1.0
3.0,12.0,24.0,3.7502,834.0,11.0,87.13,0.0,8.0,4.42,9.67,1127.0,563.21,627.0,-1.0
2.0,2.0,2.0,0.578795,28.0,1.0,52.5,1.0,4.0,88.97,5.5,35.0,32.72,35.0,-1.0
1.0,2.0,3.0,0.991264,7.0,6.0,313.67,0.0,6.0,90.47,31.33,531.0,418.92,247.0,-1.0
1.0,2.0,2.0,0.475432,98.0,0.0,43.5,0.0,5.0,75.1,9.5,532.0,419.59,248.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,28.0,0.0,2.0,1.51,2.0,1134.0,567.12,63.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,184.0,1.0,4.0,3.22,10.0,535.0,422.45,251.0,-1.0
1.0,1.0,1.0,0.0,23.0,0.0,90.0,0.0,1.0,57.65,1.0,44.0,41.43,25.0,-1.0
1.0,1.0,1.0,0.0,15.0,8.0,477.0,0.0,4.0,9.92,33.0,46.0,43.16,23.0,-1.0
1.0,2.0,2.0,0.8812909999999999,48.0,2.0,117.0,0.0,8.0,17.01,16.5,47.0,43.98,26.0,-1.0
1.0,1.0,2.0,0.468996,3.0,7.0,941.0,0.0,9.0,7.77,52.5,543.0,422.15,254.0,-1.0
2.0,40.0,80.0,4.94958,479.0,499.0,157.26,0.0,10.0,127.59,5.55,178.0,128.91,184.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,57.06,0.0,-1.0
1.0,1.0,1.0,0.0,49.0,2.0,42.0,1.0,2.0,74.43,3.0,481.0,353.34,154.0,1.0
1.0,1.0,2.0,0.764205,8.0,1.0,377.0,0.0,8.0,16.34,43.0,483.0,355.28,297.0,1.0
1.0,1.0,1.0,0.0,49.0,2.0,42.0,1.0,2.0,74.57,3.0,484.0,356.24,156.0,1.0
1.0,4.0,8.0,2.46323,13.0,46.0,311.25,0.0,6.0,154.11,11.25,549.0,422.77,284.0,-1.0
2.0,2.0,3.0,1.58496,3.0,3.0,79.67,0.0,5.0,50.97,4.67,65.0,60.74,69.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,42.0,0.0,1.0,140.71,1.0,69.0,64.73,39.0,-1.0
2.0,2.0,4.0,1.61401,10.0,2.0,79.0,0.0,4.0,13.06,2.5,495.0,365.66,467.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,83.0,0.0,4.0,6.19,9.0,550.0,422.67,285.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,469.0,1.0,6.0,6.53,23.0,555.0,427.04,290.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,217.0,0.0,6.0,18.28,25.0,503.0,370.57,311.0,-1.0
1.0,3.0,6.0,1.97152,39.0,37.0,101.0,0.0,4.0,3.8,2.0,510.0,376.86,318.0,-1.0
1.0,2.0,2.0,0.966177,82.0,20.0,71.0,0.0,1.0,34.63,3.5,567.0,435.13,294.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,67.0,0.0,3.0,5.03,4.0,568.0,436.12,295.0,-1.0
1.0,1.0,2.0,0.485461,4.0,53.0,58.5,0.0,4.0,131.86,9.0,197.0,144.88,98.0,-1.0
1.0,1.0,2.0,0.970951,5.0,5.0,122.5,0.0,5.0,1.48,10.0,198.0,145.88,118.0,-1.0
1.0,2.0,6.0,1.92315,139.0,56.0,72.33,0.0,4.0,123.63,2.33,579.0,446.13,304.0,-1.0
1.0,1.0,1.0,0.0,23.0,1.0,31.0,0.0,2.0,0.87,3.0,519.0,384.55,325.0,-1.0
1.0,1.0,1.0,0.0,5.0,6.0,114.0,0.0,5.0,7.23,11.0,87.0,81.28,53.0,-1.0
1.0,6.0,12.0,2.83224,374.0,91.0,96.92,1.0,8.0,140.25,4.25,524.0,388.64,329.0,-1.0
1.0,6.0,12.0,2.62017,174.0,18.0,304.33,0.0,8.0,86.15,21.0,584.0,449.65,269.0,-1.0
1.0,1.0,1.0,0.0,39.0,38.0,1477.0,0.0,8.0,4.45,226.0,100.0,92.64,3.0,-1.0
1.0,1.0,1.0,0.0,40.0,39.0,1505.0,0.0,8.0,4.46,226.0,102.0,94.64,5.0,-1.0
1.0,1.0,1.0,0.0,6.0,4.0,1506.0,0.0,8.0,4.56,227.0,552.0,407.5,26.0,-1.0
2.0,5.0,5.0,1.87875,24.0,8.0,259.4,0.0,5.0,64.29,7.4,554.0,407.69,379.0,-1.0
1.0,2.0,4.0,1.78781,114.0,50.0,258.5,0.0,8.0,12.82,20.0,620.0,472.41,290.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,276.0,1.0,6.0,56.46,22.0,621.0,473.41,291.0,-1.0
1.0,5.0,11.0,2.9568,390.0,26.0,146.64,0.0,9.0,11.54,10.27,631.0,480.74,299.0,1.0
1.0,2.0,2.0,0.419921,35.0,12.0,99.0,0.0,1.0,0.31,1.0,632.0,481.73,300.0,-1.0
2.0,7.0,23.0,4.20291,67.0,67.0,119.61,0.0,9.0,120.36,4.61,565.0,415.55,539.0,-1.0
1.0,5.0,6.0,2.42549,23.0,24.0,53.0,0.0,4.0,180.38,2.33,645.0,491.76,308.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,216.0,0.0,2.0,0.52,7.0,123.0,112.27,61.0,-1.0
1.0,4.0,5.0,1.88003,192.0,1.0,102.6,1.0,8.0,33.51,12.0,585.0,432.46,369.0,-1.0
1.0,4.0,5.0,1.88003,192.0,1.0,102.6,1.0,8.0,33.51,11.8,587.0,434.45,371.0,1.0
1.0,2.0,2.0,0.16866099999999998,28.0,52.0,230.5,0.0,5.0,64.92,12.5,669.0,510.35,326.0,1.0
1.0,2.0,6.0,1.87905,77.0,3.0,66.83,0.0,4.0,228.08,2.5,596.0,438.92,193.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,93.0,0.0,1.0,0.02,1.0,137.0,124.51,83.0,-1.0
1.0,2.0,6.0,2.36855,13.0,39.0,55.83,0.0,1.0,1.0,0.83,138.0,125.5,84.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,83.0,0.0,4.0,1.46,11.0,601.0,442.5,378.0,-1.0
2.0,2.0,2.0,0.8112779999999999,2.0,2.0,85.5,0.0,3.0,19.92,5.0,614.0,452.65,593.0,-1.0
2.0,2.0,3.0,0.485819,12.0,86.0,192.67,1.0,7.0,2.02,19.33,687.0,520.56,678.0,-1.0
2.0,4.0,7.0,1.7872,115.0,23.0,116.71,0.0,9.0,76.65,7.43,617.0,452.36,266.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,131.5,0.0,2.0,1.07,7.5,166.0,150.37,2.0,-1.0
1.0,2.0,2.0,1.0,8.0,8.0,131.5,0.0,3.0,0.0,8.0,167.0,151.37,3.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,87.0,0.0,6.0,1.67,12.0,694.0,523.19,346.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,1507.0,0.0,8.0,4.84,241.0,53.0,39.5,2.0,-1.0
1.0,4.0,7.0,2.32405,71.0,23.0,141.43,0.0,7.0,98.02,8.43,634.0,461.97,397.0,-1.0
1.0,5.0,78.0,5.53494,4109.0,1834.0,57.58,0.0,6.0,67.75,1.24,703.0,524.25,349.0,1.0
1.0,2.0,7.0,2.31701,263.0,46.0,170.14,0.0,5.0,0.85,5.86,706.0,525.09,352.0,1.0
1.0,1.0,1.0,0.0,0.0,69.0,69.0,0.0,4.0,58.59,5.0,708.0,525.79,347.0,-1.0
1.0,2.0,13.0,2.61336,40.0,40.0,117.85,0.0,8.0,68.87,8.69,711.0,527.88,349.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,103.0,0.0,1.0,0.12,2.0,643.0,465.31,405.0,-1.0
1.0,1.0,1.0,0.0,11.0,3.0,37.0,0.0,2.0,30.38,2.0,714.0,529.71,357.0,-1.0
1.0,6.0,12.0,3.1185400000000003,655.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,158.68,99.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,145.0,0.0,5.0,0.02,21.0,652.0,471.43,411.0,-1.0
1.0,1.0,1.0,0.0,33.0,2.0,1517.0,0.0,9.0,2.49,244.0,656.0,475.1,29.0,-1.0
1.0,1.0,1.0,0.0,0.0,154.0,154.0,0.0,4.0,147.74,7.0,658.0,476.62,415.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,142.0,0.0,5.0,4.85,16.0,729.0,539.29,357.0,-1.0
1.0,3.0,3.0,1.39215,9.0,0.0,354.0,0.0,8.0,3.5,25.33,183.0,160.52,6.0,-1.0
1.0,3.0,3.0,1.39215,9.0,0.0,348.0,0.0,8.0,3.47,24.67,184.0,161.52,7.0,-1.0
1.0,1.0,2.0,0.503258,11.0,7.0,182.5,1.0,6.0,2.8,6.0,665.0,481.55,419.0,-1.0
1.0,1.0,2.0,0.503258,11.0,7.0,182.5,1.0,6.0,2.81,6.0,666.0,482.54,420.0,-1.0
1.0,1.0,1.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,738.0,547.17,368.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,1550.0,0.0,9.0,1.04,246.0,676.0,491.43,33.0,-1.0
1.0,3.0,3.0,0.8943559999999999,50.0,0.0,177.0,0.0,5.0,40.39,6.67,742.0,549.84,367.0,1.0
2.0,3.0,4.0,1.61719,11.0,11.0,526.25,0.0,9.0,1.05,65.0,678.0,492.65,464.0,-1.0
1.0,6.0,11.0,3.25458,407.0,0.0,0.0,0.0,0.0,0.0,0.0,679.0,493.65,430.0,-1.0
1.0,2.0,2.0,0.556422,48.0,6.0,165.5,0.0,6.0,91.69,12.5,746.0,552.9,371.0,-1.0
1.0,4.0,4.0,1.43864,173.0,24.0,202.25,0.0,6.0,10.33,14.25,748.0,554.36,373.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,119.0,0.0,3.0,0.0,7.0,684.0,497.45,435.0,-1.0
3.0,12.0,41.0,4.87113,2961.0,2961.0,85.24,0.0,5.0,20.42,0.78,686.0,496.25,699.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,212.0,0.0,3.0,59.29,11.0,689.0,499.03,439.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,186.0,0.0,3.0,6.33,7.0,692.0,501.93,233.0,-1.0
1.0,1.0,1.0,0.0,36.0,0.0,216.0,0.0,6.0,84.08,38.0,700.0,508.41,447.0,-1.0
2.0,11.0,19.0,2.85763,670.0,141.0,114.47,0.0,7.0,66.14,4.58,772.0,571.6,768.0,1.0
1.0,1.0,1.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,776.0,574.72,386.0,-1.0
2.0,2.0,2.0,0.891811,35.0,33.0,80.5,0.0,7.0,14.06,9.0,785.0,582.45,785.0,-1.0
1.0,5.0,11.0,3.06894,785.0,0.0,0.0,0.0,0.0,0.0,0.0,786.0,583.38,40.0,-1.0
2.0,2.0,2.0,0.907166,17.0,14.0,363.0,1.0,7.0,21.61,21.5,788.0,582.93,787.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,105.0,0.0,4.0,95.86,8.0,717.0,519.13,460.0,-1.0
1.0,1.0,1.0,0.0,3.0,8.0,316.0,0.0,8.0,4.84,42.0,803.0,595.52,401.0,-1.0
1.0,2.0,5.0,2.19079,262.0,48.0,91.8,0.0,5.0,7.61,3.4,808.0,599.36,401.0,1.0
1.0,1.0,1.0,0.0,17.0,0.0,43.0,0.0,2.0,0.02,3.0,1182.0,543.33,493.0,-1.0
2.0,3.0,3.0,1.21948,89.0,0.0,86.67,0.0,5.0,24.58,5.0,814.0,604.89,810.0,-1.0
1.0,4.0,10.0,2.33636,453.0,217.0,124.3,0.0,7.0,38.05,8.4,826.0,614.62,414.0,1.0
1.0,2.0,3.0,1.08901,114.0,1.0,24.33,0.0,3.0,1.15,3.0,31.0,28.94,23.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,57.0,0.0,1.0,11.84,2.0,733.0,529.54,469.0,-1.0
1.0,4.0,61.0,4.8135,691.0,2164.0,93.98,0.0,6.0,14.42,1.61,836.0,620.64,415.0,1.0
1.0,2.0,3.0,1.39462,23.0,21.0,86.33,1.0,6.0,0.83,3.33,840.0,623.55,419.0,-1.0
1.0,1.0,4.0,1.50808,36.0,35.0,304.5,0.0,6.0,4.87,11.75,33.0,30.6,25.0,-1.0
1.0,15.0,15.0,3.7873,36.0,36.0,60.47,0.0,3.0,97.28,2.93,197.0,165.35,7.0,-1.0
1.0,1.0,2.0,0.918296,4.0,2.0,213.5,0.0,5.0,31.72,20.0,852.0,632.44,428.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860.0,639.56,0.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,69.0,0.0,1.0,58.01,2.0,213.0,180.54,112.0,-1.0
1.0,5.0,5.0,1.7004400000000002,21.0,5.0,64.6,0.0,2.0,11.21,0.6,743.0,530.95,60.0,-1.0
1.0,9.0,12.0,2.56571,301.0,9.0,109.92,1.0,7.0,71.76,6.08,63.0,45.66,25.0,-1.0
1.0,5.0,5.0,0.634646,58.0,2.0,41.4,0.0,4.0,12.39,2.4,879.0,650.18,440.0,-1.0
1.0,2.0,13.0,3.02444,73.0,99.0,147.31,0.0,8.0,21.09,7.46,885.0,654.85,445.0,-1.0
1.0,2.0,2.0,1.0,8.0,2.0,421.5,1.0,6.0,9.96,22.5,210.0,134.05,103.0,-1.0
1.0,2.0,5.0,1.97214,74.0,12.0,73.0,0.0,6.0,92.45,12.6,29.0,16.97,14.0,-1.0
1.0,2.0,3.0,0.8049350000000001,81.0,5.0,91.0,0.0,1.0,4.03,2.0,38.0,34.5,30.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,68.0,0.0,1.0,0.01,1.0,41.0,37.5,33.0,-1.0
1.0,2.0,3.0,1.38932,32.0,4.0,82.33,0.0,4.0,187.69,4.0,897.0,661.02,450.0,1.0
1.0,2.0,2.0,0.764205,26.0,1.0,254.0,1.0,9.0,49.46,28.5,756.0,534.11,485.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,47.0,0.0,1.0,0.95,1.0,898.0,661.23,13.0,-1.0
1.0,2.0,4.0,1.74908,103.0,24.0,84.5,0.0,6.0,53.5,6.75,909.0,670.6,460.0,1.0
1.0,1.0,1.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,196.9,122.0,-1.0
2.0,3.0,3.0,0.5098239999999999,82.0,1.0,44.67,0.0,6.0,138.41,6.67,766.0,542.05,750.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,125.0,0.0,4.0,23.93,10.0,919.0,678.92,468.0,-1.0
1.0,1.0,2.0,0.970951,5.0,5.0,70.0,0.0,2.0,18.77,2.0,926.0,682.09,471.0,-1.0
2.0,2.0,2.0,1.0,0.0,30.0,131.5,0.0,6.0,113.37,6.0,70.0,51.24,45.0,-1.0
1.0,2.0,3.0,1.1552,117.0,11.0,54.0,0.0,1.0,0.45,3.33,1209.0,549.61,518.0,-1.0
1.0,7.0,10.0,2.75476,375.0,29.0,76.9,0.0,5.0,2.71,3.1,1230.0,566.52,537.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,55.0,0.0,2.0,0.04,3.0,792.0,554.93,509.0,-1.0
1.0,2.0,2.0,0.824966,84.0,1.0,123.0,1.0,1.0,7.17,3.5,55.0,49.59,47.0,1.0
1.0,2.0,7.0,1.90131,37.0,45.0,83.57,0.0,2.0,21.47,1.71,978.0,717.72,509.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,816.0,0.0,8.0,4.33,58.0,221.0,140.11,107.0,1.0
1.0,10.0,15.0,2.89101,174.0,37.0,261.4,0.0,11.0,4.56,18.47,989.0,727.17,489.0,1.0
1.0,2.0,3.0,1.19818,14.0,12.0,96.33,0.0,6.0,2.69,4.33,1004.0,738.1,523.0,-1.0
2.0,3.0,3.0,1.51441,114.0,0.0,293.0,0.0,7.0,0.09,24.33,1015.0,747.13,1039.0,-1.0
1.0,4.0,4.0,1.74922,127.0,2.0,28.5,1.0,4.0,60.53,3.5,820.0,572.7,533.0,-1.0
2.0,2.0,2.0,0.135036,31.0,75.0,231.0,0.0,8.0,144.51,25.5,822.0,574.54,602.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,111.0,0.0,4.0,32.07,10.0,1037.0,764.36,543.0,-1.0
1.0,1.0,6.0,2.56128,16.0,16.0,40.83,0.0,3.0,1.81,1.67,225.0,142.03,135.0,-1.0
1.0,10.0,21.0,4.105169999999998,15.0,55.0,124.76,0.0,9.0,71.31,9.48,1050.0,774.3,535.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,45.0,0.0,1.0,1.9,1.0,1063.0,784.26,557.0,-1.0
1.0,17.0,27.0,3.97685,67.0,86.0,243.11,0.0,10.0,58.58,12.96,1066.0,786.78,546.0,1.0
2.0,7.0,13.0,2.89502,229.0,59.0,181.92,1.0,10.0,3.19,16.23,1071.0,791.64,1110.0,1.0
1.0,3.0,8.0,2.24385,1125.0,21.0,34.5,0.0,4.0,40.68,1.88,834.0,579.89,279.0,-1.0
2.0,3.0,3.0,1.0596,38.0,65.0,68.67,1.0,4.0,1.22,3.67,836.0,581.87,822.0,-1.0
1.0,1.0,2.0,0.8453510000000001,10.0,1.0,289.5,0.0,4.0,0.0,6.0,837.0,582.86,282.0,-1.0
1.0,1.0,5.0,1.85983,76.0,15.0,58.2,0.0,3.0,76.64,3.4,1073.0,792.65,562.0,1.0
1.0,2.0,5.0,1.5144,46.0,22.0,62.6,0.0,4.0,3.85,3.2,1087.0,802.6,570.0,1.0
1.0,4.0,5.0,2.1867,5.0,6.0,68.0,0.0,6.0,4.88,3.0,848.0,586.67,549.0,-1.0
2.0,6.0,7.0,2.77206,14.0,10.0,219.29,0.0,6.0,0.08,16.86,1101.0,808.49,1149.0,1.0
1.0,3.0,3.0,1.23616,9.0,11.0,89.33,0.0,4.0,113.43,5.0,1115.0,815.97,588.0,-1.0
1.0,2.0,6.0,2.10182,206.0,26.0,492.5,0.0,6.0,5.42,20.67,1117.0,817.61,590.0,1.0
1.0,1.0,1.0,0.0,3.0,2.0,52.0,0.0,3.0,8.2,8.0,1123.0,822.0,581.0,1.0
2.0,15.0,32.0,3.44297,1703.0,85.0,153.41,1.0,11.0,46.86,9.28,72.0,63.03,72.0,1.0
1.0,1.0,1.0,0.0,2.0,3.0,251.0,0.0,6.0,66.9,40.0,866.0,595.27,562.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,856.0,0.0,7.0,21.06,22.0,869.0,598.25,24.0,-1.0
1.0,1.0,1.0,0.0,15.0,7.0,440.0,1.0,7.0,0.77,49.0,1141.0,835.11,604.0,-1.0
1.0,2.0,11.0,3.13222,39.0,35.0,280.09,0.0,11.0,21.92,23.09,1150.0,838.92,595.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,125.0,0.0,4.0,0.0,12.0,873.0,597.24,566.0,1.0
1.0,1.0,1.0,0.0,21.0,62.0,148.0,0.0,1.0,0.02,1.0,879.0,600.8,572.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,214.0,0.0,6.0,41.21,20.0,259.0,199.66,98.0,-1.0
1.0,2.0,2.0,0.522559,15.0,2.0,36.0,1.0,3.0,322.57,4.5,1172.0,853.85,629.0,-1.0
1.0,2.0,2.0,0.543564,15.0,1.0,69.0,1.0,1.0,76.04,1.0,889.0,608.67,576.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,124.0,0.0,5.0,121.3,18.0,890.0,609.62,296.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,297.0,0.0,4.0,11.8,22.0,1180.0,859.76,632.0,-1.0
1.0,2.0,2.0,0.06905399999999999,120.0,1.0,178.0,1.0,6.0,4.87,15.5,1182.0,860.26,634.0,-1.0
2.0,6.0,6.0,2.39651,104.0,42.0,320.33,0.0,9.0,13.26,25.0,1184.0,860.48,637.0,-1.0
1.0,1.0,3.0,1.09543,122.0,1.0,26.0,1.0,2.0,3.06,0.67,1199.0,861.07,649.0,-1.0
2.0,3.0,3.0,1.57262,3.0,8.0,603.0,0.0,9.0,115.11,90.33,1203.0,864.71,704.0,-1.0
1.0,5.0,12.0,3.09753,262.0,140.0,76.75,0.0,5.0,96.87,1.83,1258.0,555.79,557.0,-1.0
1.0,1.0,1.0,0.0,4.0,10.0,293.0,1.0,6.0,0.2,20.0,84.0,71.58,18.0,-1.0
1.0,1.0,2.0,0.918296,3.0,3.0,85.5,0.0,4.0,30.73,13.0,1218.0,874.17,661.0,-1.0
3.0,6.0,6.0,1.52496,613.0,4.0,274.17,0.0,9.0,11.36,40.83,84.0,58.7,58.0,-1.0
1.0,2.0,3.0,1.58237,52.0,43.0,41.33,0.0,3.0,0.6,2.33,1225.0,879.01,665.0,-1.0
1.0,2.0,2.0,0.979869,27.0,9.0,85.0,0.0,3.0,406.04,2.5,1229.0,880.48,669.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,68.0,0.0,2.0,218.11,2.0,1230.0,881.48,670.0,-1.0
1.0,1.0,1.0,0.0,15.0,0.0,67.0,0.0,1.0,2.54,2.0,85.0,59.4,3.0,-1.0
