ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,281.29,0.0,-1.0
1.0,2.0,2.0,0.970951,5.0,5.0,42.5,1.0,3.0,7.44,2.5,121.0,91.32,73.0,-1.0
1.0,2.0,8.0,2.53708,113.0,68.0,140.38,0.0,5.0,79.29,6.13,126.0,96.21,76.0,1.0
1.0,1.0,2.0,0.954434,5.0,3.0,111.5,0.0,5.0,18.61,6.0,363.0,312.31,197.0,-1.0
1.0,1.0,2.0,1.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,313.23,154.0,-1.0
1.0,1.0,1.0,0.0,16.0,28.0,86.0,0.0,1.0,0.13,2.0,1093.0,586.47,571.0,-1.0
2.0,4.0,7.0,2.64186,240.0,96.0,71.14,0.0,4.0,0.21,2.71,1095.0,587.74,1003.0,-1.0
1.0,1.0,1.0,0.0,0.0,74.0,74.0,0.0,2.0,0.39,4.0,1096.0,588.71,573.0,-1.0
4.0,11.0,17.0,3.4435,607.0,2.0,195.71,0.0,8.0,3.68,20.94,1098.0,589.85,1157.0,-1.0
1.0,6.0,20.0,3.97793,1787.0,0.0,0.0,0.0,0.0,0.0,0.0,1102.0,592.94,437.0,-1.0
1.0,7.0,7.0,2.24874,297.0,2.0,83.86,0.0,7.0,13.14,8.57,368.0,298.33,231.0,-1.0
2.0,2.0,3.0,1.42947,13.0,2.0,64.33,0.0,4.0,166.98,3.33,389.0,330.35,377.0,-1.0
1.0,4.0,4.0,1.82863,16.0,9.0,86.25,0.0,4.0,0.24,3.25,381.0,306.56,241.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,93.0,0.0,2.0,5.25,7.0,405.0,340.79,178.0,-1.0
1.0,5.0,6.0,2.16459,42.0,41.0,150.0,1.0,5.0,0.75,8.5,400.0,322.67,128.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,142.0,0.0,1.0,0.36,6.0,410.0,328.99,257.0,-1.0
1.0,3.0,13.0,3.1006400000000003,194.0,89.0,90.62,0.0,6.0,71.71,3.38,426.0,355.35,227.0,1.0
1.0,1.0,1.0,0.0,0.0,4.0,40.0,0.0,1.0,0.48,2.0,414.0,331.85,260.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,46.0,0.0,3.0,66.9,6.0,437.0,362.17,190.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,98.0,0.0,1.0,0.03,4.0,1109.0,575.19,442.0,-1.0
1.0,2.0,4.0,1.9864,74.0,9.0,48.75,0.0,1.0,4.6,0.25,419.0,331.66,42.0,-1.0
1.0,2.0,5.0,1.79347,137.0,3.0,18.0,0.0,1.0,6.44,0.4,420.0,332.38,22.0,-1.0
2.0,3.0,6.0,2.09073,72.0,73.0,166.33,0.0,4.0,15.38,3.67,421.0,333.35,279.0,-1.0
1.0,3.0,10.0,2.62969,239.0,39.0,100.0,1.0,5.0,29.47,4.2,450.0,370.92,241.0,1.0
1.0,2.0,4.0,1.79059,15.0,14.0,169.25,0.0,7.0,2.73,9.75,422.0,333.11,133.0,-1.0
1.0,2.0,3.0,1.53013,18.0,12.0,199.0,0.0,5.0,5.33,11.0,423.0,334.11,265.0,-1.0
1.0,6.0,11.0,3.4029300000000005,58.0,83.0,66.09,0.0,1.0,2.74,0.45,425.0,336.11,267.0,-1.0
1.0,3.0,3.0,1.5,4.0,4.0,142.33,0.0,5.0,2.09,7.67,426.0,337.11,268.0,-1.0
1.0,2.0,2.0,0.995727,11.0,2.0,201.5,0.0,2.0,2.21,2.0,428.0,338.42,270.0,-1.0
1.0,1.0,1.0,0.0,14.0,12.0,71.0,0.0,1.0,12.93,2.0,429.0,339.26,271.0,-1.0
1.0,2.0,2.0,0.591673,10.0,4.0,75.0,1.0,3.0,75.44,5.0,430.0,340.25,134.0,-1.0
1.0,2.0,2.0,1.0,1.0,3.0,154.0,0.0,6.0,0.04,10.0,36.0,30.95,11.0,-1.0
2.0,7.0,10.0,2.85822,311.0,15.0,143.5,0.0,7.0,15.35,13.6,460.0,377.07,447.0,1.0
1.0,1.0,1.0,0.0,66.0,66.0,66.0,0.0,1.0,0.0,1.0,461.0,378.07,200.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,58.0,0.0,1.0,5.3,1.0,137.0,98.56,82.0,-1.0
1.0,2.0,2.0,0.326259,67.0,0.0,96.0,0.0,7.0,0.01,13.5,467.0,381.15,252.0,-1.0
1.0,1.0,1.0,0.0,5.0,3.0,229.0,1.0,5.0,0.73,54.0,469.0,382.74,206.0,-1.0
1.0,2.0,3.0,1.10561,16.0,10.0,225.0,0.0,4.0,49.09,12.33,472.0,383.95,254.0,-1.0
2.0,7.0,10.0,2.67669,112.0,72.0,232.4,0.0,8.0,22.74,11.6,473.0,384.08,463.0,1.0
1.0,1.0,1.0,0.0,6.0,15.0,147.0,0.0,6.0,0.72,23.0,153.0,113.26,14.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,533.0,1.0,7.0,7.13,62.0,18.0,17.58,11.0,-1.0
1.0,9.0,11.0,2.89495,46.0,47.0,196.91,0.0,9.0,2.38,9.36,452.0,352.41,142.0,-1.0
1.0,4.0,5.0,1.11273,88.0,88.0,66.0,0.0,5.0,3.92,3.0,456.0,356.37,143.0,-1.0
1.0,2.0,2.0,0.6098399999999999,28.0,12.0,74.5,1.0,4.0,32.66,6.5,479.0,387.46,212.0,-1.0
1.0,2.0,6.0,2.58387,231.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,394.21,260.0,-1.0
1.0,3.0,3.0,1.54113,77.0,22.0,7.33,0.0,1.0,127.13,0.33,489.0,396.19,262.0,-1.0
1.0,1.0,1.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,24.4,13.0,-1.0
1.0,2.0,3.0,1.19146,14.0,29.0,322.0,0.0,5.0,54.46,18.33,1114.0,562.87,446.0,-1.0
1.0,1.0,1.0,0.0,17.0,0.0,1107.0,0.0,5.0,16.33,31.0,1119.0,567.6,450.0,-1.0
2.0,6.0,6.0,2.37511,16.0,21.0,159.33,1.0,5.0,62.19,13.67,495.0,399.57,489.0,1.0
1.0,2.0,2.0,0.543564,9.0,7.0,66.5,0.0,4.0,25.13,4.0,459.0,354.81,285.0,1.0
1.0,2.0,2.0,1.0,2.0,2.0,212.0,0.0,6.0,27.38,31.0,167.0,123.6,74.0,-1.0
1.0,6.0,7.0,1.66445,122.0,2.0,50.71,0.0,5.0,33.07,2.71,42.0,34.78,27.0,-1.0
1.0,1.0,1.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,38.64,18.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,412.09,273.0,-1.0
2.0,2.0,2.0,0.956889,41.0,33.0,764.5,0.0,8.0,5.35,107.0,1126.0,563.12,565.0,-1.0
2.0,5.0,5.0,1.95693,39.0,11.0,120.0,1.0,5.0,94.37,5.6,522.0,413.93,518.0,-1.0
3.0,9.0,12.0,2.66356,584.0,2.0,135.42,0.0,7.0,5.78,18.92,48.0,40.18,31.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,37.0,0.0,4.0,29.79,6.0,36.0,33.64,21.0,-1.0
2.0,3.0,5.0,2.09122,222.0,0.0,49.6,1.0,5.0,0.64,3.4,534.0,421.47,530.0,-1.0
1.0,3.0,4.0,1.97345,44.0,11.0,90.0,0.0,1.0,77.03,2.25,479.0,357.06,295.0,-1.0
1.0,2.0,2.0,0.8453510000000001,32.0,12.0,48.0,0.0,3.0,155.28,2.5,49.0,40.35,31.0,-1.0
2.0,2.0,4.0,1.5355,185.0,50.0,104.0,0.0,3.0,21.9,3.75,1143.0,569.55,1052.0,-1.0
1.0,2.0,2.0,0.684038,4.0,7.0,250.0,1.0,4.0,30.22,3.5,53.0,49.62,25.0,1.0
1.0,2.0,2.0,0.94566,77.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,53.46,31.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,54.06,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,56.06,0.0,-1.0
2.0,4.0,5.0,2.14206,157.0,48.0,83.2,0.0,6.0,3.8,4.8,66.0,61.74,71.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,83.0,0.0,5.0,3.21,10.0,551.0,423.67,286.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,217.0,0.0,6.0,15.29,25.0,501.0,370.87,309.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,385.0,0.0,6.0,0.99,23.0,76.0,71.25,41.0,-1.0
2.0,17.0,19.0,4.01219,26.0,30.0,103.63,0.0,7.0,96.19,6.89,186.0,134.46,197.0,1.0
2.0,2.0,2.0,0.867282,15.0,30.0,68.0,0.0,1.0,0.09,0.5,82.0,76.83,93.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,477.0,0.0,6.0,0.9,46.0,508.0,374.86,316.0,-1.0
2.0,6.0,6.0,2.53337,13.0,10.0,267.0,0.0,9.0,2.51,25.67,511.0,377.85,485.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,112.0,0.0,5.0,94.95,11.0,570.0,438.11,297.0,-1.0
1.0,2.0,3.0,0.357429,0.0,37.0,86.67,0.0,6.0,143.9,4.67,194.0,141.92,115.0,-1.0
1.0,2.0,2.0,0.4894439999999999,111.0,11.0,36.5,1.0,2.0,90.44,2.5,576.0,443.55,302.0,-1.0
1.0,1.0,1.0,0.0,23.0,1.0,31.0,0.0,2.0,0.87,3.0,518.0,383.57,324.0,-1.0
1.0,1.0,1.0,0.0,0.0,18.0,18.0,0.0,1.0,469.98,3.0,92.0,86.04,48.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1477.0,0.0,8.0,5.65,225.0,586.0,449.74,35.0,-1.0
1.0,1.0,1.0,0.0,41.0,6.0,1730.0,0.0,8.0,2.95,105.0,589.0,451.8,270.0,-1.0
1.0,2.0,3.0,1.12083,121.0,30.0,121.67,1.0,6.0,27.05,5.33,23.0,13.6,9.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,276.0,0.0,6.0,0.11,24.0,50.0,39.25,19.0,-1.0
3.0,11.0,16.0,3.56543,43.0,40.0,155.38,0.0,7.0,12.06,4.69,541.0,400.06,533.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,1816.0,0.0,8.0,20.15,101.0,611.0,465.44,283.0,-1.0
1.0,1.0,2.0,0.721928,4.0,1.0,134.5,0.0,6.0,103.17,12.0,614.0,467.83,286.0,-1.0
1.0,2.0,2.0,0.538141,63.0,2.0,165.5,1.0,6.0,1.52,21.5,110.0,101.22,56.0,1.0
4.0,7.0,8.0,2.8599900000000003,26.0,6.0,269.5,0.0,8.0,62.28,33.88,555.0,408.64,463.0,-1.0
1.0,1.0,1.0,0.0,4.0,10.0,119.0,0.0,4.0,23.93,9.0,112.0,102.96,65.0,-1.0
1.0,1.0,1.0,0.0,21.0,1.0,158.0,0.0,4.0,23.15,13.0,1144.0,546.73,465.0,-1.0
1.0,1.0,2.0,0.977418,14.0,3.0,205.5,1.0,6.0,38.4,16.0,627.0,477.6,295.0,-1.0
1.0,2.0,2.0,0.721928,10.0,10.0,68.0,1.0,2.0,4.12,2.5,635.0,484.63,322.0,-1.0
2.0,10.0,15.0,3.14921,176.0,144.0,266.93,0.0,9.0,69.25,16.8,638.0,486.55,626.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,82.0,0.0,1.0,3.81,1.0,575.0,424.36,366.0,-1.0
2.0,5.0,6.0,1.7373900000000002,185.0,15.0,81.33,0.0,7.0,203.85,9.83,643.0,490.38,633.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,454.0,1.0,7.0,74.57,42.0,646.0,492.74,309.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,155.0,0.0,3.0,32.71,12.0,647.0,493.72,38.0,-1.0
1.0,2.0,2.0,0.8631209999999999,3.0,4.0,174.5,1.0,5.0,0.04,9.5,653.0,499.49,332.0,-1.0
1.0,2.0,3.0,1.12458,331.0,3.0,28.33,0.0,1.0,0.92,0.33,654.0,499.62,311.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,46.0,0.0,3.0,206.08,7.0,128.0,117.02,74.0,-1.0
1.0,3.0,3.0,1.38192,97.0,11.0,666.67,1.0,8.0,86.65,38.67,664.0,507.41,321.0,-1.0
1.0,2.0,2.0,0.591673,10.0,11.0,988.0,1.0,8.0,0.02,57.5,666.0,509.39,323.0,-1.0
1.0,18.0,33.0,3.3355,576.0,589.0,85.39,0.0,7.0,18.89,1.73,591.0,435.02,373.0,1.0
1.0,1.0,1.0,0.0,5.0,5.0,634.0,0.0,2.0,434.91,6.0,146.0,133.21,9.0,-1.0
1.0,3.0,6.0,2.21369,305.0,59.0,50.83,0.0,7.0,0.29,11.0,1166.0,559.22,592.0,1.0
1.0,2.0,3.0,0.49715,17.0,31.0,697.67,0.0,9.0,0.24,46.0,1170.0,563.16,596.0,-1.0
1.0,1.0,1.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,680.0,518.57,338.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,1494.0,0.0,8.0,6.11,238.0,683.0,521.54,39.0,-1.0
2.0,5.0,5.0,1.60255,112.0,9.0,462.8,0.0,9.0,1.8,24.4,604.0,445.44,578.0,-1.0
2.0,2.0,2.0,0.981941,12.0,7.0,68.5,0.0,1.0,0.02,1.5,605.0,446.43,580.0,-1.0
2.0,4.0,4.0,1.59843,121.0,14.0,495.25,0.0,9.0,0.59,26.5,608.0,449.31,585.0,-1.0
1.0,11.0,19.0,3.6938,43.0,50.0,95.63,0.0,6.0,65.3,3.89,613.0,453.55,387.0,-1.0
1.0,1.0,1.0,0.0,10.0,23.0,123.0,0.0,1.0,1.52,1.0,685.0,521.87,341.0,-1.0
1.0,3.0,8.0,2.51256,261.0,24.0,84.63,1.0,5.0,32.08,5.38,686.0,519.56,342.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,123.0,1.0,2.0,32.59,4.0,158.0,143.01,92.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,1502.0,0.0,8.0,5.94,240.0,159.0,143.76,9.0,-1.0
1.0,3.0,3.0,1.12237,49.0,2.0,167.33,1.0,6.0,96.96,11.67,618.0,453.34,209.0,-1.0
1.0,2.0,2.0,0.996316,20.0,8.0,333.5,1.0,6.0,35.9,34.5,623.0,457.74,213.0,-1.0
1.0,1.0,1.0,0.0,27.0,11.0,753.0,1.0,8.0,9.8,52.0,691.0,521.0,338.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,186.0,0.0,2.0,20.68,6.0,168.0,152.32,68.0,-1.0
1.0,1.0,14.0,3.75912,172.0,3.0,235.29,0.0,10.0,24.77,10.43,625.0,458.76,215.0,1.0
1.0,6.0,13.0,3.17001,657.0,166.0,162.54,0.0,9.0,23.53,11.62,697.0,526.06,342.0,1.0
1.0,2.0,3.0,1.28607,47.0,26.0,80.67,0.0,1.0,0.05,0.33,698.0,527.0,343.0,1.0
1.0,1.0,1.0,0.0,3.0,1.0,150.0,0.0,2.0,1.08,2.0,636.0,463.95,219.0,-1.0
2.0,4.0,9.0,2.49981,266.0,154.0,175.56,0.0,8.0,4.31,13.89,705.0,524.12,697.0,1.0
1.0,2.0,2.0,0.989093,44.0,13.0,83.0,1.0,3.0,171.43,3.5,54.0,39.82,20.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,191.0,1.0,6.0,1.64,9.0,642.0,464.33,404.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,184.0,0.0,1.0,0.81,5.0,720.0,533.3,362.0,-1.0
1.0,1.0,2.0,0.721928,30.0,0.0,69.5,0.0,6.0,21.21,11.0,649.0,468.53,408.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,478.54,0.0,-1.0
2.0,3.0,3.0,1.16256,106.0,32.0,67.67,1.0,4.0,247.8,2.33,57.0,42.32,57.0,-1.0
2.0,3.0,3.0,1.53049,3.0,6.0,136.0,0.0,6.0,34.42,26.0,187.0,164.42,176.0,-1.0
1.0,1.0,1.0,0.0,3.0,8.0,191.0,0.0,3.0,18.55,6.0,737.0,546.19,365.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,22.0,0.0,3.0,122.41,3.0,671.0,486.61,425.0,-1.0
1.0,1.0,1.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,1175.0,544.91,601.0,-1.0
2.0,5.0,8.0,2.40471,42.0,33.0,171.75,0.0,6.0,27.59,9.75,753.0,555.24,747.0,-1.0
1.0,1.0,1.0,0.0,0.0,9.0,525.0,0.0,5.0,0.01,59.0,754.0,556.23,379.0,-1.0
1.0,1.0,1.0,0.0,16.0,2.0,284.0,0.0,5.0,4.08,19.0,755.0,557.17,380.0,-1.0
1.0,1.0,3.0,1.21506,33.0,11.0,214.0,1.0,6.0,10.82,18.0,758.0,559.14,370.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,561.12,0.0,-1.0
2.0,10.0,10.0,2.87558,187.0,53.0,140.3,0.0,7.0,38.39,9.6,768.0,567.97,762.0,1.0
1.0,1.0,1.0,0.0,5.0,4.0,88.0,0.0,1.0,85.82,1.0,777.0,575.58,387.0,-1.0
1.0,1.0,3.0,1.31086,20.0,5.0,226.67,0.0,5.0,0.93,7.33,778.0,576.48,388.0,-1.0
1.0,5.0,6.0,2.12289,81.0,16.0,52.83,0.0,3.0,89.28,3.17,794.0,587.86,42.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,105.0,0.0,4.0,95.88,8.0,718.0,520.11,461.0,-1.0
1.0,6.0,10.0,3.11133,34.0,13.0,187.6,1.0,7.0,10.1,10.9,721.0,522.81,464.0,1.0
1.0,1.0,1.0,0.0,12.0,12.0,421.0,0.0,6.0,0.58,41.0,28.0,26.14,20.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,183.0,0.0,4.0,91.31,12.0,811.0,602.11,403.0,-1.0
3.0,4.0,4.0,1.67674,11.0,0.0,599.0,0.0,10.0,10.17,77.75,815.0,605.14,457.0,-1.0
2.0,4.0,4.0,1.7522799999999998,128.0,4.0,81.75,0.0,7.0,7.19,14.25,817.0,606.99,415.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,321.0,0.0,8.0,0.02,62.0,831.0,617.01,412.0,-1.0
1.0,1.0,1.0,0.0,6.0,3.0,95.0,1.0,4.0,121.65,7.0,839.0,622.57,418.0,-1.0
1.0,7.0,11.0,2.71695,517.0,0.0,8.82,0.0,6.0,0.66,2.36,195.0,163.74,5.0,-1.0
1.0,2.0,2.0,0.968165,20.0,23.0,59.5,0.0,1.0,0.23,1.0,207.0,133.97,124.0,1.0
1.0,2.0,3.0,1.33827,11.0,4.0,38.33,0.0,1.0,0.76,0.33,196.0,164.46,6.0,-1.0
1.0,2.0,11.0,2.91758,82.0,81.0,175.55,0.0,5.0,2.41,3.27,855.0,634.65,427.0,1.0
1.0,2.0,3.0,0.8403379999999999,43.0,14.0,353.0,1.0,6.0,116.94,26.67,859.0,638.56,431.0,-1.0
1.0,2.0,2.0,0.391244,31.0,8.0,119.5,1.0,5.0,70.7,8.0,869.0,642.88,437.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,44.0,0.0,2.0,1.56,3.0,891.0,656.91,446.0,-1.0
2.0,25.0,38.0,4.36799,192.0,132.0,181.76,0.0,10.0,61.64,7.79,899.0,661.89,903.0,1.0
1.0,4.0,6.0,2.10171,178.0,16.0,47.0,0.0,5.0,59.24,4.33,902.0,664.76,454.0,1.0
1.0,2.0,4.0,1.26166,70.0,10.0,140.75,1.0,8.0,6.06,5.25,226.0,188.46,118.0,-1.0
2.0,9.0,17.0,3.0866,171.0,65.0,70.0,0.0,7.0,102.84,3.12,917.0,677.01,483.0,1.0
2.0,2.0,2.0,1.0,0.0,30.0,131.5,0.0,5.0,114.85,5.5,69.0,50.24,43.0,-1.0
2.0,2.0,2.0,0.918296,3.0,3.0,150.5,1.0,4.0,7.52,3.0,772.0,542.54,757.0,-1.0
1.0,1.0,1.0,0.0,17.0,0.0,30.0,0.0,1.0,5.05,1.0,773.0,543.01,33.0,-1.0
1.0,2.0,2.0,0.918296,93.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,544.99,500.0,-1.0
2.0,3.0,4.0,1.6887599999999998,26.0,0.0,77.0,0.0,3.0,5.8,3.25,1207.0,547.64,1122.0,-1.0
1.0,3.0,3.0,1.27178,16.0,16.0,177.33,1.0,4.0,0.55,7.67,1208.0,548.64,517.0,-1.0
2.0,5.0,11.0,2.8113900000000003,181.0,59.0,79.0,0.0,3.0,0.56,2.73,1212.0,552.39,1128.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,72.0,0.0,1.0,0.02,1.0,948.0,695.07,485.0,-1.0
1.0,4.0,4.0,1.51264,54.0,9.0,97.75,0.0,5.0,111.35,3.5,780.0,545.07,261.0,-1.0
2.0,3.0,3.0,1.50997,16.0,5.0,98.33,0.0,6.0,26.95,12.67,1219.0,556.59,1136.0,-1.0
1.0,12.0,21.0,3.6713,761.0,296.0,94.81,0.0,10.0,35.08,6.57,51.0,45.97,43.0,1.0
1.0,6.0,8.0,2.3942,565.0,0.0,5.25,0.0,6.0,14.53,1.5,242.0,198.5,26.0,-1.0
1.0,6.0,8.0,2.51588,35.0,39.0,279.13,0.0,9.0,0.74,26.75,957.0,698.79,483.0,-1.0
1.0,1.0,2.0,0.512709,33.0,2.0,60.0,0.0,1.0,7.07,1.0,962.0,703.44,495.0,-1.0
1.0,10.0,21.0,3.76365,1390.0,100.0,30.43,0.0,2.0,7.57,0.14,797.0,558.33,514.0,1.0
2.0,7.0,9.0,2.33175,68.0,38.0,99.22,0.0,5.0,131.86,2.67,963.0,704.39,980.0,-1.0
1.0,4.0,9.0,2.60388,102.0,144.0,100.0,0.0,4.0,78.47,1.67,964.0,705.26,497.0,-1.0
1.0,4.0,5.0,1.40352,105.0,13.0,227.4,1.0,7.0,24.09,12.2,971.0,711.09,486.0,1.0
1.0,2.0,3.0,0.982952,52.0,10.0,61.33,1.0,5.0,177.87,3.67,986.0,724.39,488.0,-1.0
3.0,20.0,39.0,3.66552,1072.0,186.0,200.77,0.0,9.0,42.37,9.49,1008.0,741.54,1040.0,1.0
1.0,1.0,1.0,0.0,7.0,2.0,254.0,0.0,5.0,8.74,26.0,1010.0,742.42,507.0,-1.0
1.0,4.0,5.0,1.93722,153.0,22.0,141.6,1.0,8.0,2.75,14.6,1012.0,744.4,509.0,-1.0
1.0,2.0,3.0,1.06916,130.0,1.0,188.67,0.0,5.0,16.29,14.0,1019.0,750.06,529.0,-1.0
1.0,2.0,20.0,2.9138,137.0,56.0,39.85,0.0,5.0,0.06,1.6,227.0,144.01,137.0,-1.0
1.0,1.0,1.0,0.0,0.0,56.0,56.0,0.0,2.0,0.01,5.0,228.0,145.01,138.0,-1.0
1.0,3.0,4.0,1.58961,27.0,9.0,164.5,0.0,5.0,36.04,7.25,1043.0,768.66,530.0,-1.0
1.0,3.0,4.0,1.74505,22.0,3.0,167.25,1.0,8.0,0.81,22.25,1046.0,771.55,531.0,1.0
2.0,2.0,2.0,0.8631209999999999,5.0,2.0,1101.5,0.0,9.0,3.31,143.5,247.0,197.86,26.0,-1.0
1.0,1.0,2.0,0.291818,11.0,28.0,180.0,1.0,2.0,0.05,12.0,1052.0,776.21,537.0,-1.0
2.0,3.0,5.0,2.1672700000000003,37.0,78.0,148.0,0.0,8.0,1.35,24.2,1058.0,780.91,1095.0,-1.0
2.0,15.0,19.0,3.8095,103.0,146.0,128.11,0.0,9.0,102.16,6.26,1074.0,793.42,1114.0,-1.0
1.0,1.0,1.0,0.0,0.0,5.0,187.0,0.0,6.0,10.94,24.0,231.0,146.83,140.0,-1.0
1.0,6.0,12.0,2.3236,399.0,130.0,248.58,0.0,8.0,21.67,12.25,1081.0,798.47,556.0,1.0
1.0,3.0,24.0,4.4520800000000005,33.0,34.0,104.96,0.0,11.0,48.18,7.17,1088.0,800.96,561.0,1.0
1.0,2.0,3.0,1.2395,28.0,25.0,481.0,1.0,7.0,131.6,40.33,1094.0,805.2,564.0,-1.0
2.0,4.0,4.0,0.720272,180.0,8.0,192.5,1.0,8.0,4.77,24.5,1095.0,806.07,1141.0,-1.0
1.0,3.0,13.0,3.38954,72.0,76.0,93.62,0.0,4.0,8.53,3.46,1099.0,806.74,577.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,31.0,0.0,5.0,13.99,12.0,32.0,18.78,17.0,-1.0
1.0,6.0,16.0,3.1999,1742.0,27.0,81.69,1.0,9.0,22.01,7.69,63.0,54.79,55.0,1.0
1.0,1.0,5.0,1.63862,19.0,3.0,223.8,0.0,7.0,23.11,18.0,64.0,55.54,56.0,-1.0
1.0,2.0,2.0,0.424809,102.0,2.0,215.0,1.0,5.0,68.8,18.0,1121.0,820.03,594.0,-1.0
1.0,4.0,5.0,1.14722,119.0,0.0,54.4,0.0,5.0,4.6,5.8,78.0,55.45,47.0,-1.0
1.0,2.0,3.0,1.43921,205.0,0.0,0.0,0.0,0.0,0.0,0.0,863.0,593.3,560.0,-1.0
1.0,2.0,2.0,0.747394,116.0,6.0,269.0,0.0,5.0,0.05,22.0,1129.0,824.57,586.0,1.0
1.0,1.0,1.0,0.0,5.0,2.0,551.0,0.0,5.0,0.17,46.0,1135.0,830.26,589.0,-1.0
1.0,2.0,3.0,1.57775,234.0,0.0,0.0,0.0,0.0,0.0,0.0,1137.0,832.17,25.0,-1.0
1.0,2.0,2.0,0.895272,186.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,65.87,65.0,-1.0
1.0,3.0,3.0,1.44775,152.0,0.0,346.33,0.0,6.0,79.83,9.33,1142.0,836.06,591.0,-1.0
2.0,5.0,5.0,1.7845400000000002,130.0,3.0,100.8,0.0,9.0,17.08,7.8,1151.0,839.72,1208.0,-1.0
1.0,1.0,1.0,0.0,11.0,7.0,108.0,0.0,1.0,4.34,2.0,1155.0,843.3,616.0,-1.0
1.0,3.0,3.0,1.35828,47.0,16.0,205.0,0.0,7.0,4.73,21.67,881.0,602.27,574.0,-1.0
1.0,2.0,2.0,0.8453510000000001,9.0,2.0,90.5,0.0,1.0,7.84,0.5,885.0,605.02,71.0,-1.0
1.0,4.0,4.0,1.7053200000000002,34.0,7.0,74.0,1.0,4.0,122.14,4.5,1171.0,852.86,628.0,1.0
1.0,5.0,10.0,2.98623,114.0,10.0,67.1,0.0,6.0,66.83,5.3,1174.0,855.66,606.0,1.0
3.0,7.0,12.0,3.06213,400.0,42.0,220.67,0.0,9.0,4.12,15.25,1185.0,861.22,1275.0,1.0
2.0,6.0,12.0,3.09072,254.0,9.0,251.42,1.0,9.0,78.02,17.33,1191.0,865.66,1254.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,80.0,0.0,2.0,0.02,2.0,896.0,610.04,301.0,-1.0
2.0,5.0,5.0,1.88627,120.0,7.0,147.2,0.0,8.0,145.9,15.4,898.0,610.97,882.0,1.0
1.0,1.0,1.0,0.0,22.0,14.0,89.0,0.0,1.0,0.0,1.0,1263.0,559.25,16.0,-1.0
1.0,1.0,1.0,0.0,120.0,51.0,257.0,1.0,6.0,31.43,21.0,77.0,64.63,11.0,1.0
