ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,1.0,1.0,201.0,0.0,1.0,0.0,3.0,371.0,319.47,201.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,64.0,0.0,1.0,0.18,1.0,1094.0,587.46,430.0,-1.0
1.0,2.0,4.0,1.73728,21.0,16.0,57.25,0.0,2.0,0.89,1.0,353.0,287.42,222.0,-1.0
1.0,1.0,1.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,323.97,162.0,-1.0
2.0,5.0,7.0,1.4144,109.0,62.0,75.0,0.0,3.0,43.66,3.57,381.0,324.96,369.0,-1.0
1.0,3.0,3.0,1.58496,3.0,3.0,109.67,0.0,6.0,1.54,9.67,365.0,295.9,113.0,-1.0
2.0,2.0,2.0,1.0,2.0,2.0,755.5,0.0,7.0,63.39,103.0,369.0,298.87,250.0,-1.0
2.0,4.0,13.0,3.32187,387.0,60.0,156.54,0.0,8.0,23.39,8.0,372.0,301.04,348.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1406.0,0.0,7.0,3.58,200.0,396.0,335.07,26.0,-1.0
1.0,2.0,2.0,0.6962119999999999,11.0,5.0,167.0,1.0,6.0,152.86,10.5,384.0,308.83,120.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,239.0,1.0,4.0,0.01,10.0,385.0,309.82,121.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,1419.0,0.0,7.0,0.4,205.0,401.0,321.73,20.0,-1.0
1.0,3.0,3.0,1.32609,45.0,3.0,84.0,0.0,7.0,35.0,8.33,425.0,354.46,226.0,-1.0
1.0,9.0,9.0,2.4705,9.0,34.0,57.0,0.0,6.0,64.99,2.22,430.0,356.9,229.0,-1.0
1.0,1.0,2.0,0.292322,214.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,359.31,30.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,80.0,1.0,5.0,43.48,8.0,418.0,333.61,263.0,-1.0
3.0,11.0,17.0,3.22276,836.0,0.0,144.71,0.0,8.0,6.36,15.47,1103.0,570.08,589.0,1.0
1.0,11.0,16.0,3.46241,505.0,29.0,38.88,0.0,1.0,0.39,0.13,1106.0,572.25,440.0,-1.0
1.0,1.0,1.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.99,2.0,-1.0
1.0,3.0,3.0,1.31943,248.0,10.0,81.67,0.0,6.0,1.97,6.0,34.0,28.98,9.0,-1.0
1.0,2.0,4.0,1.80239,44.0,7.0,210.5,0.0,5.0,13.82,8.5,455.0,374.38,246.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,46.0,0.0,1.0,0.72,1.0,8.0,7.92,5.0,-1.0
1.0,4.0,11.0,1.99324,151.0,126.0,130.55,0.0,6.0,78.08,6.91,438.0,346.09,275.0,1.0
2.0,5.0,6.0,2.0831,215.0,3.0,288.0,0.0,7.0,4.07,16.83,12.0,11.83,12.0,-1.0
2.0,3.0,3.0,1.18185,141.0,0.0,149.67,1.0,7.0,1.03,13.67,462.0,377.87,450.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,212.0,0.0,2.0,0.02,2.0,39.0,33.44,14.0,1.0
1.0,2.0,2.0,0.058428,51.0,97.0,214.0,0.0,8.0,1.16,18.5,142.0,102.44,56.0,-1.0
1.0,1.0,3.0,1.58332,39.0,20.0,87.33,0.0,6.0,15.53,15.67,451.0,352.8,11.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,65.0,1.0,2.0,0.0,3.0,480.0,388.46,213.0,-1.0
1.0,1.0,1.0,0.0,10.0,10.0,97.0,1.0,4.0,127.86,11.0,19.0,18.43,10.0,-1.0
1.0,2.0,2.0,0.8112779999999999,54.0,10.0,504.5,0.0,6.0,13.46,51.5,158.0,116.62,67.0,-1.0
1.0,2.0,2.0,0.999711,199.0,101.0,416.0,0.0,7.0,0.48,33.5,30.0,29.22,16.0,-1.0
1.0,3.0,3.0,1.1928299999999998,61.0,13.0,411.33,0.0,6.0,13.61,37.67,161.0,119.48,70.0,1.0
1.0,2.0,7.0,2.24467,441.0,336.0,106.71,0.0,5.0,2.92,2.86,500.0,400.08,228.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,444.0,0.0,3.0,6.44,8.0,33.0,31.71,19.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,56.0,0.0,4.0,194.4,9.0,1121.0,559.83,58.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,87.0,0.0,6.0,84.86,17.0,1125.0,562.93,59.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,463.0,1.0,4.0,0.33,30.0,515.0,407.94,241.0,-1.0
1.0,5.0,6.0,2.40372,24.0,14.0,244.33,0.0,6.0,3.61,14.33,467.0,353.57,147.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,120.0,0.0,6.0,0.44,10.0,519.0,411.44,272.0,-1.0
1.0,1.0,2.0,0.918296,5.0,1.0,82.0,0.0,1.0,3.32,0.5,470.0,352.84,50.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,1470.0,0.0,7.0,1.34,216.0,530.0,417.96,32.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,70.0,0.0,1.0,0.45,1.0,40.0,37.56,18.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,49.0,0.0,1.0,0.01,1.0,56.0,52.46,28.0,-1.0
1.0,1.0,2.0,0.764205,8.0,1.0,377.0,0.0,8.0,16.44,43.0,486.0,358.21,298.0,1.0
1.0,1.0,1.0,0.0,1.0,2.0,132.0,1.0,3.0,0.0,8.0,490.0,361.6,302.0,-1.0
1.0,5.0,8.0,2.24304,111.0,21.0,65.0,0.0,4.0,128.11,2.0,492.0,363.01,304.0,-1.0
2.0,2.0,4.0,1.61401,10.0,2.0,79.0,0.0,4.0,13.08,2.5,496.0,366.65,469.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,89.0,1.0,2.0,2.89,4.0,499.0,369.17,164.0,-1.0
2.0,5.0,6.0,2.1603,14.0,13.0,97.33,0.0,6.0,68.94,5.0,73.0,68.41,81.0,-1.0
1.0,2.0,2.0,0.94566,44.0,0.0,297.5,0.0,6.0,103.6,27.0,502.0,369.59,310.0,-1.0
1.0,2.0,2.0,0.8631209999999999,3.0,4.0,75.5,0.0,4.0,214.21,19.5,564.0,433.17,261.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,173.0,0.0,5.0,81.7,15.0,566.0,435.13,263.0,-1.0
2.0,3.0,4.0,1.8827,201.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,74.85,90.0,-1.0
1.0,4.0,4.0,1.61884,13.0,10.0,187.0,0.0,8.0,15.59,15.75,81.0,75.84,44.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,112.0,0.0,5.0,0.6,13.0,569.0,437.12,296.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,109.0,1.0,1.0,0.01,2.0,574.0,441.6,300.0,-1.0
1.0,3.0,3.0,1.45915,8.0,4.0,267.0,0.0,7.0,31.96,16.0,84.0,78.46,50.0,-1.0
2.0,7.0,7.0,2.71963,13.0,28.0,173.0,0.0,8.0,3.69,13.43,583.0,449.19,574.0,-1.0
1.0,2.0,2.0,0.422001,34.0,1.0,70.0,1.0,4.0,7.53,3.0,0.0,0.0,0.0,-1.0
1.0,5.0,9.0,2.98279,69.0,40.0,128.11,1.0,6.0,72.34,6.56,527.0,390.17,331.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,25.0,0.0,5.0,53.93,10.0,591.0,453.41,309.0,-1.0
1.0,1.0,1.0,0.0,58.0,4.0,79.0,1.0,2.0,0.03,3.0,26.0,16.59,12.0,-1.0
1.0,5.0,5.0,1.94293,33.0,13.0,102.8,0.0,6.0,97.41,10.4,534.0,395.36,338.0,-1.0
1.0,3.0,4.0,1.1055,35.0,13.0,214.0,0.0,7.0,14.31,14.5,597.0,456.37,275.0,-1.0
1.0,1.0,1.0,0.0,9.0,9.0,532.0,0.0,1.0,30.33,2.0,51.0,40.25,1.0,-1.0
1.0,2.0,3.0,1.53976,39.0,2.0,126.0,1.0,5.0,100.04,5.67,107.0,98.43,62.0,-1.0
1.0,4.0,10.0,2.49985,164.0,50.0,426.2,0.0,9.0,11.64,22.2,610.0,464.44,282.0,1.0
1.0,1.0,1.0,0.0,8.0,4.0,90.0,0.0,2.0,20.68,5.0,114.0,104.86,58.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,148.0,0.0,2.0,0.0,11.0,560.0,413.09,359.0,-1.0
1.0,1.0,2.0,0.8960379999999999,12.0,4.0,92.5,0.0,2.0,0.02,5.0,561.0,414.08,360.0,-1.0
1.0,2.0,4.0,0.8924559999999999,87.0,5.0,211.0,0.0,8.0,0.02,19.25,630.0,480.33,298.0,-1.0
1.0,2.0,2.0,0.8798809999999999,45.0,42.0,195.0,0.0,4.0,41.79,9.0,570.0,420.31,183.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,106.0,0.0,2.0,249.52,3.0,573.0,423.14,364.0,-1.0
1.0,1.0,1.0,0.0,17.0,1.0,35.0,0.0,4.0,22.12,5.0,1152.0,551.69,589.0,-1.0
1.0,2.0,3.0,1.4784,124.0,0.0,0.0,0.0,0.0,0.0,0.0,1157.0,556.38,477.0,-1.0
2.0,8.0,17.0,3.3776900000000003,1073.0,0.0,92.71,0.0,9.0,0.11,15.65,200.0,141.58,150.0,1.0
1.0,2.0,2.0,0.99492,142.0,13.0,75.0,1.0,2.0,5.54,3.0,656.0,501.45,313.0,1.0
2.0,5.0,5.0,1.7750400000000002,91.0,0.0,232.2,0.0,9.0,7.15,23.8,1163.0,557.72,1073.0,-1.0
1.0,1.0,4.0,2.0,12.0,4.0,72.0,0.0,2.0,51.95,1.25,674.0,514.07,329.0,-1.0
1.0,2.0,3.0,1.4505,174.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,123.51,82.0,-1.0
1.0,1.0,4.0,1.99414,15.0,69.0,92.5,0.0,5.0,0.0,5.0,1167.0,560.22,593.0,-1.0
1.0,1.0,1.0,0.0,72.0,7.0,748.0,0.0,6.0,0.02,62.0,678.0,516.7,333.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,81.0,0.0,4.0,5.85,9.0,684.0,521.64,334.0,-1.0
1.0,1.0,1.0,0.0,17.0,1.0,554.0,0.0,5.0,53.41,22.0,155.0,140.42,14.0,-1.0
1.0,1.0,1.0,0.0,17.0,1.0,554.0,0.0,5.0,53.41,22.0,156.0,141.42,15.0,-1.0
1.0,1.0,1.0,0.0,4.0,6.0,89.0,0.0,6.0,43.97,11.0,161.0,145.75,94.0,-1.0
1.0,3.0,3.0,1.34722,9.0,9.0,214.67,0.0,6.0,29.66,16.67,695.0,524.15,340.0,-1.0
1.0,2.0,4.0,1.72711,24.0,25.0,684.25,0.0,10.0,0.47,36.75,696.0,525.13,341.0,-1.0
1.0,1.0,1.0,0.0,8.0,2.0,121.0,0.0,1.0,3.71,2.0,628.0,458.08,217.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,74.0,0.0,3.0,49.21,5.0,171.0,153.46,70.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,249.0,0.0,5.0,50.38,19.0,172.0,154.46,71.0,-1.0
1.0,3.0,4.0,1.82013,237.0,0.0,0.0,0.0,0.0,0.0,0.0,710.0,527.75,354.0,-1.0
1.0,8.0,15.0,3.56901,1264.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.51,4.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,245.0,0.0,7.0,34.95,36.0,712.0,527.79,355.0,-1.0
2.0,3.0,7.0,1.8741,177.0,88.0,204.86,0.0,8.0,0.81,10.29,15.0,14.46,11.0,1.0
2.0,3.0,7.0,1.87782,178.0,88.0,202.57,0.0,8.0,17.44,10.14,17.0,16.46,13.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,184.0,0.0,1.0,0.07,3.0,20.0,19.46,14.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,39.0,0.0,1.0,0.58,1.0,22.0,21.43,16.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.0,468.08,0.0,-1.0
3.0,11.0,15.0,2.63545,498.0,141.0,131.73,0.0,8.0,13.48,13.07,718.0,531.33,716.0,1.0
1.0,1.0,3.0,1.13311,109.0,18.0,113.0,1.0,4.0,1.07,2.0,662.0,480.53,418.0,1.0
1.0,3.0,5.0,1.94478,80.0,70.0,203.2,0.0,8.0,45.76,19.4,188.0,165.41,101.0,-1.0
2.0,7.0,8.0,1.89444,152.0,14.0,321.5,0.0,9.0,47.28,26.13,669.0,484.61,649.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,161.0,0.0,5.0,0.13,12.0,673.0,488.48,228.0,-1.0
1.0,2.0,5.0,1.27562,128.0,15.0,160.8,0.0,7.0,92.47,10.4,744.0,551.62,369.0,-1.0
2.0,9.0,15.0,3.4624300000000003,418.0,11.0,141.2,0.0,9.0,0.33,16.4,680.0,494.45,467.0,-1.0
2.0,19.0,29.0,4.4844300000000015,123.0,90.0,190.83,0.0,9.0,86.2,9.9,1174.0,543.94,1088.0,-1.0
2.0,7.0,11.0,2.73333,279.0,125.0,147.36,0.0,8.0,23.45,9.0,695.0,504.19,678.0,1.0
1.0,1.0,2.0,0.960119,45.0,2.0,119.0,0.0,5.0,64.13,6.5,780.0,578.45,388.0,1.0
2.0,2.0,2.0,1.0,2.0,2.0,50.5,0.0,5.0,0.47,4.0,784.0,581.5,783.0,-1.0
1.0,2.0,6.0,1.87156,57.0,17.0,60.17,0.0,1.0,0.01,0.17,787.0,584.37,41.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,72.0,0.0,2.0,190.86,11.0,795.0,588.86,43.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,82.0,0.0,1.0,3.02,2.0,798.0,591.66,46.0,-1.0
2.0,5.0,6.0,1.76981,112.0,7.0,155.33,0.0,6.0,20.04,5.0,801.0,594.4,798.0,-1.0
1.0,4.0,5.0,2.25656,11.0,4.0,126.8,1.0,4.0,40.9,7.0,720.0,521.82,463.0,1.0
2.0,3.0,4.0,0.549303,99.0,4.0,217.25,0.0,8.0,23.96,21.75,806.0,598.35,54.0,-1.0
1.0,2.0,2.0,0.918296,2.0,4.0,53.0,0.0,4.0,43.68,6.5,729.0,528.72,246.0,-1.0
1.0,3.0,5.0,1.31556,85.0,8.0,95.2,1.0,2.0,17.83,1.2,30.0,27.99,22.0,-1.0
1.0,1.0,1.0,0.0,4.0,11.0,157.0,0.0,1.0,4.03,2.0,732.0,529.22,59.0,-1.0
1.0,1.0,2.0,0.439497,28.0,16.0,66.5,0.0,1.0,5.31,0.5,837.0,621.51,416.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,106.5,0.0,5.0,2.05,9.0,850.0,630.67,424.0,1.0
1.0,7.0,7.0,2.51966,257.0,0.0,120.71,0.0,6.0,14.77,4.86,206.0,173.59,79.0,-1.0
1.0,1.0,1.0,0.0,5.0,6.0,65.0,0.0,1.0,0.02,2.0,210.0,177.58,81.0,-1.0
1.0,2.0,3.0,1.05298,18.0,12.0,174.33,0.0,8.0,13.1,19.33,735.0,523.76,247.0,-1.0
1.0,7.0,9.0,1.50271,131.0,121.0,79.22,0.0,7.0,122.34,6.67,866.0,639.9,433.0,-1.0
1.0,2.0,2.0,0.391244,31.0,8.0,112.5,1.0,5.0,70.7,9.0,868.0,641.89,436.0,-1.0
1.0,5.0,64.0,5.1372300000000015,248.0,135.0,113.75,0.0,8.0,25.68,2.83,870.0,643.88,438.0,1.0
1.0,3.0,3.0,1.41087,26.0,7.0,107.0,1.0,7.0,144.47,10.33,873.0,646.83,435.0,-1.0
1.0,3.0,5.0,1.66704,102.0,11.0,70.8,1.0,2.0,16.78,1.2,36.0,33.03,28.0,1.0
1.0,3.0,5.0,1.66704,102.0,11.0,70.8,1.0,2.0,16.6,1.2,37.0,34.03,29.0,1.0
1.0,2.0,42.0,5.25939,129.0,128.0,85.19,0.0,2.0,10.19,1.36,746.0,531.68,477.0,1.0
1.0,1.0,1.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,183.45,84.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,95.0,0.0,2.0,2.06,4.0,880.0,651.08,441.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,163.0,0.0,6.0,78.5,39.0,750.0,530.4,480.0,-1.0
1.0,1.0,1.0,0.0,1.0,7.0,176.0,0.0,7.0,0.39,42.0,211.0,134.89,126.0,-1.0
1.0,1.0,1.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,895.0,659.3,450.0,-1.0
1.0,1.0,1.0,0.0,0.0,7.0,97.0,0.0,1.0,0.0,1.0,224.0,186.94,89.0,-1.0
1.0,3.0,3.0,1.0779,170.0,0.0,29.33,0.0,6.0,13.08,4.33,225.0,187.51,117.0,-1.0
1.0,4.0,18.0,3.02422,414.0,41.0,75.67,0.0,6.0,122.88,3.0,760.0,536.89,488.0,1.0
2.0,2.0,2.0,0.543564,7.0,1.0,67.0,0.0,7.0,79.81,10.5,763.0,539.59,745.0,-1.0
1.0,2.0,3.0,1.18801,92.0,99.0,139.0,0.0,2.0,29.11,2.67,42.0,38.25,34.0,-1.0
2.0,3.0,3.0,1.46048,9.0,4.0,239.67,0.0,7.0,1.66,9.67,764.0,540.06,747.0,-1.0
1.0,1.0,1.0,0.0,10.0,4.0,113.0,0.0,5.0,6.78,26.0,915.0,675.16,466.0,-1.0
1.0,3.0,4.0,1.33049,99.0,14.0,132.5,0.0,4.0,1.69,6.0,1211.0,551.42,520.0,-1.0
4.0,13.0,16.0,2.7733,1091.0,10.0,206.25,0.0,10.0,14.13,22.19,942.0,691.78,1017.0,1.0
1.0,3.0,3.0,1.29879,8.0,8.0,327.33,0.0,8.0,0.92,18.67,779.0,544.07,260.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,81.0,0.0,1.0,2.89,1.0,1218.0,555.6,527.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,52.0,0.0,2.0,15.89,4.0,1229.0,566.36,64.0,-1.0
1.0,2.0,3.0,1.48419,47.0,20.0,237.33,1.0,5.0,80.94,13.33,796.0,558.65,513.0,-1.0
3.0,6.0,8.0,2.33788,30.0,36.0,173.75,0.0,9.0,21.3,16.38,953.0,696.1,1020.0,-1.0
1.0,2.0,3.0,1.0958,36.0,8.0,48.33,0.0,5.0,33.48,6.0,959.0,700.47,492.0,-1.0
1.0,3.0,10.0,2.73152,52.0,75.0,99.6,0.0,2.0,83.59,0.4,960.0,701.45,493.0,-1.0
1.0,1.0,3.0,1.43552,5.0,4.0,134.67,0.0,4.0,143.1,5.67,961.0,702.44,494.0,-1.0
1.0,2.0,6.0,2.19895,39.0,41.0,67.0,0.0,3.0,174.19,2.17,973.0,712.95,504.0,-1.0
1.0,2.0,7.0,2.09502,242.0,103.0,365.57,0.0,6.0,9.63,12.86,976.0,715.89,507.0,1.0
1.0,2.0,5.0,1.7180000000000002,39.0,16.0,55.2,0.0,2.0,52.36,2.6,979.0,718.7,510.0,-1.0
1.0,5.0,12.0,3.43646,66.0,76.0,82.33,0.0,3.0,5.38,2.83,802.0,559.24,517.0,-1.0
1.0,5.0,8.0,2.7669200000000003,39.0,40.0,152.0,0.0,8.0,110.22,7.5,998.0,733.6,497.0,1.0
2.0,7.0,8.0,2.408,20.0,97.0,87.13,0.0,6.0,111.23,7.13,1006.0,740.08,1027.0,-1.0
1.0,2.0,4.0,1.68688,123.0,1.0,24.0,0.0,1.0,25.82,0.5,805.0,560.94,520.0,-1.0
1.0,2.0,3.0,1.17751,119.0,1.0,81.67,0.0,2.0,0.89,4.33,1007.0,741.0,504.0,-1.0
1.0,2.0,3.0,1.22105,85.0,0.0,14.0,0.0,1.0,18.05,0.33,807.0,562.87,522.0,-1.0
2.0,8.0,9.0,2.44341,22.0,55.0,251.33,1.0,9.0,18.55,24.44,1009.0,741.54,1032.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,259.0,0.0,5.0,0.01,27.0,1011.0,743.4,508.0,-1.0
2.0,6.0,11.0,2.20866,279.0,748.0,121.45,0.0,6.0,1.72,3.55,1024.0,754.7,1049.0,-1.0
2.0,3.0,6.0,2.51928,38.0,12.0,228.5,1.0,6.0,9.53,6.5,1035.0,762.64,1065.0,1.0
2.0,9.0,39.0,4.2397800000000005,292.0,188.0,136.62,1.0,8.0,6.46,5.54,1038.0,763.97,1070.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,139.0,1.0,3.0,0.04,20.0,1040.0,765.9,528.0,-1.0
1.0,1.0,1.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,1056.0,778.99,540.0,-1.0
1.0,2.0,8.0,2.0003900000000003,125.0,79.0,146.25,1.0,5.0,88.32,6.75,1060.0,782.69,555.0,-1.0
1.0,1.0,2.0,0.276195,13.0,8.0,254.5,0.0,2.0,2.42,15.5,829.0,575.69,274.0,1.0
1.0,6.0,8.0,2.73695,15.0,14.0,192.5,0.0,10.0,15.93,19.0,1067.0,787.78,547.0,-1.0
1.0,3.0,3.0,0.549098,93.0,5.0,69.67,0.0,3.0,139.13,4.0,1068.0,788.76,559.0,-1.0
1.0,1.0,1.0,0.0,9.0,6.0,88.0,0.0,1.0,0.0,1.0,1069.0,789.76,560.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,194.0,0.0,5.0,6.37,10.0,1247.0,570.54,622.0,-1.0
1.0,4.0,16.0,3.63012,235.0,95.0,68.13,0.0,4.0,5.44,2.56,1248.0,571.51,549.0,-1.0
1.0,1.0,1.0,0.0,7.0,1.0,258.0,0.0,2.0,13.43,9.0,61.0,53.82,53.0,-1.0
1.0,1.0,1.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,846.0,590.63,548.0,-1.0
2.0,5.0,15.0,2.97037,119.0,256.0,124.47,0.0,8.0,29.31,7.8,1089.0,801.88,1133.0,1.0
1.0,1.0,1.0,0.0,10.0,2.0,76.0,0.0,1.0,102.75,3.0,251.0,198.74,126.0,-1.0
1.0,3.0,4.0,0.436392,63.0,0.0,67.0,0.0,5.0,6.48,7.0,76.0,54.32,45.0,-1.0
1.0,7.0,17.0,2.09865,2967.0,16.0,21.35,0.0,5.0,7.35,1.47,1256.0,574.15,556.0,-1.0
1.0,1.0,1.0,0.0,19.0,5.0,34.0,0.0,3.0,40.29,4.0,850.0,586.57,551.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1582.0,0.0,9.0,8.65,262.0,855.0,591.35,38.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,30.0,0.0,4.0,92.2,10.0,1106.0,812.08,573.0,-1.0
2.0,5.0,7.0,2.57187,56.0,10.0,412.29,0.0,10.0,0.03,28.0,1114.0,815.04,1165.0,1.0
2.0,9.0,13.0,2.78136,240.0,61.0,80.62,0.0,7.0,36.6,5.31,1116.0,816.78,1168.0,1.0
1.0,1.0,2.0,0.958712,14.0,7.0,394.5,1.0,7.0,1.31,33.0,1132.0,827.46,598.0,1.0
1.0,2.0,2.0,0.8267459999999999,50.0,0.0,126.0,0.0,8.0,0.0,22.5,1170.0,852.92,627.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1043.0,1.0,7.0,0.09,121.0,892.0,607.02,297.0,-1.0
1.0,1.0,1.0,0.0,0.0,12.0,1582.0,0.0,9.0,18.57,263.0,80.0,55.83,3.0,-1.0
1.0,1.0,1.0,0.0,10.0,0.0,99.0,0.0,6.0,126.33,14.0,234.0,142.89,142.0,-1.0
2.0,19.0,43.0,4.43912,307.0,247.0,146.07,1.0,9.0,30.4,9.88,1204.0,864.21,1269.0,1.0
1.0,4.0,15.0,3.61417,217.0,3.0,43.53,0.0,6.0,174.58,2.13,1205.0,864.97,654.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,182.0,0.0,3.0,143.51,7.0,1210.0,866.76,620.0,-1.0
2.0,31.0,43.0,5.2186900000000005,107.0,128.0,170.7,0.0,9.0,76.35,7.95,1216.0,872.25,1282.0,1.0
1.0,5.0,6.0,2.34732,21.0,31.0,123.5,0.0,6.0,133.38,6.33,1220.0,875.08,662.0,-1.0
1.0,1.0,1.0,0.0,12.0,0.0,474.0,0.0,1.0,2.27,3.0,91.0,64.54,8.0,-1.0
1.0,2.0,3.0,1.39849,166.0,0.0,64.0,0.0,5.0,18.53,10.33,1263.0,899.88,685.0,-1.0
1.0,1.0,1.0,0.0,5.0,11.0,119.0,0.0,3.0,3.85,9.0,921.0,611.33,44.0,-1.0
3.0,31.0,57.0,5.26042,202.0,172.0,196.91,0.0,12.0,65.88,9.14,1270.0,906.09,1402.0,1.0
1.0,3.0,10.0,2.49721,490.0,166.0,76.0,1.0,2.0,121.47,0.9,238.0,141.53,146.0,-1.0
1.0,2.0,2.0,1.0,4.0,4.0,45.5,1.0,1.0,0.04,1.5,243.0,146.5,151.0,-1.0
1.0,2.0,2.0,0.8631209999999999,1.0,6.0,116.0,0.0,7.0,50.05,13.5,244.0,147.29,152.0,-1.0
1.0,13.0,33.0,4.11045,237.0,632.0,168.85,0.0,10.0,55.85,11.06,1276.0,907.04,663.0,1.0
2.0,6.0,9.0,2.66577,228.0,49.0,296.89,0.0,9.0,0.41,26.0,1280.0,910.42,1362.0,1.0
1.0,1.0,1.0,0.0,24.0,16.0,71.0,1.0,2.0,175.22,4.0,1289.0,914.17,701.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,45.0,0.0,2.0,0.01,4.0,936.0,618.43,591.0,-1.0
2.0,23.0,47.0,4.46341,740.0,1847.0,190.66,0.0,11.0,63.02,11.74,1303.0,924.93,1392.0,1.0
2.0,8.0,17.0,3.13812,42.0,189.0,321.35,0.0,10.0,48.74,21.82,1306.0,927.3,1398.0,-1.0
1.0,12.0,23.0,3.71001,1251.0,34.0,205.48,0.0,10.0,4.52,17.0,1309.0,928.76,685.0,1.0
2.0,3.0,3.0,1.49492,5.0,6.0,234.67,1.0,7.0,251.21,16.33,1314.0,932.13,1410.0,-1.0
1.0,2.0,10.0,2.01696,141.0,18.0,88.2,0.0,6.0,131.1,3.3,1317.0,935.05,723.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,408.0,0.0,7.0,1.19,68.0,954.0,631.31,319.0,-1.0
2.0,4.0,7.0,1.88719,241.0,14.0,68.86,0.0,3.0,1.57,1.14,1323.0,936.87,733.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,55.0,0.0,1.0,0.0,1.0,1344.0,952.45,708.0,-1.0
3.0,7.0,7.0,2.35113,86.0,96.0,304.86,0.0,9.0,0.13,22.57,253.0,152.82,210.0,-1.0
1.0,3.0,8.0,2.33059,228.0,19.0,112.5,0.0,7.0,116.08,7.63,1347.0,953.68,738.0,1.0
2.0,4.0,7.0,2.43549,35.0,9.0,232.43,0.0,11.0,12.79,20.86,976.0,647.32,949.0,1.0
1.0,2.0,5.0,1.4581,115.0,3.0,298.4,1.0,8.0,42.41,16.2,983.0,652.83,330.0,-1.0
1.0,1.0,1.0,0.0,3.0,9.0,114.0,0.0,2.0,0.0,6.0,1367.0,967.73,719.0,-1.0
1.0,2.0,4.0,1.32918,37.0,11.0,76.75,0.0,5.0,33.77,4.0,1409.0,991.56,775.0,-1.0
1.0,1.0,1.0,0.0,20.0,3.0,186.0,0.0,4.0,15.23,7.0,1410.0,992.55,776.0,-1.0
