@relation camel-0-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,2,3,1.37095,5,5,138,0,8,11.47,12.67,217,182.52,83,-1
1,1,1,0,4,0,76,0,3,139.08,5,222,186.66,87,-1
2,6,34,4.0376,212,127,135.53,0,8,3.25,4.15,886,655.56,888,-1
1,2,2,0.94566,5,6,51.5,0,1,195.25,1.5,213,136.85,128,-1
1,3,3,0.488659,40,21,255.33,0,6,22.14,22.33,66,48.04,27,-1
1,1,1,0,1,1,117,0,1,63.57,3,752,531.34,482,-1
1,1,1,0,2,2,68,0,1,0.02,1,40,36.5,32,-1
3,4,5,2.08814,120,31,143.4,0,8,3.54,15,901,663.83,920,-1
1,3,4,1.53043,31,31,119.25,0,2,0,0.75,761,537.89,489,-1
1,2,5,2.01232,85,50,98.6,0,6,173.69,6,907,668.68,458,1
1,2,3,1.18801,92,99,138.67,0,2,28.93,2.67,912,673.42,463,-1
1,2,2,0.985228,1,6,125.5,0,3,98.95,4.5,762,538.59,490,-1
1,3,5,1.93368,16,28,187.6,0,9,24.07,13.8,45,41.24,37,1
1,6,8,2.37065,390,6,255.88,0,8,30.02,13.5,923,679.96,460,-1
1,3,3,1.08631,11,6,365.67,0,8,20.24,27.67,769,541.58,12,-1
1,10,45,3.56078,1554,172,21.11,0,4,6.94,0.49,1184,526.65,495,-1
1,1,1,0,5,0,466,0,4,0.1,17,1192,533.32,503,-1
1,2,2,0.684038,7,15,110,0,2,0.04,5.5,1197,538.25,507,-1
1,4,6,1.89966,118,31,57.67,0,2,0.69,3,1201,542.18,511,-1
1,2,4,1.64299,81,2,186.5,0,7,10.03,12.25,236,195.27,93,-1
1,3,4,1.48984,77,14,72,0,7,38.89,6.5,935,686.94,470,-1
2,7,18,3.84804,648,41,56.11,1,8,64.07,7.11,938,689.45,949,-1
1,5,5,1.55164,103,0,20.4,0,1,0.37,2.4,1210,550.48,519,-1
1,4,4,1.60463,222,0,25,0,10,0.53,16,1215,554.82,524,-1
1,2,2,0.996566,174,0,0,0,0,0,0,1216,555.67,525,-1
1,2,2,1,4,4,380.5,0,8,2.34,40,71,51.62,0,-1
2,3,3,1.40411,15,10,148,0,6,0.01,13,1227,564.39,1148,-1
2,2,2,0.940286,266,0,0,0,0,0,0,787,551.03,541,-1
1,2,2,0.811278,7,1,77,0,2,0.74,1.5,54,48.88,46,-1
1,1,1,0,11,8,405,1,5,26.59,41,793,555.74,510,-1
1,1,2,0.870864,36,12,150,1,2,94.1,5.5,795,557.65,512,-1
2,9,23,3.89109,114,124,127.78,0,8,41.24,4.87,956,698.71,972,1
1,6,17,3.12432,129,4,19.12,0,4,1.73,1.24,1235,570.19,539,-1
1,1,1,0,1,1,199,0,4,0.01,7,965,706.24,498,-1
1,2,4,1.21152,34,5,56.5,0,3,67.21,2.25,981,720.69,512,1
1,1,2,0.512709,33,2,68.5,0,4,7.67,6,982,721.66,513,1
1,2,2,0.242292,50,0,85.5,0,6,0.02,5.5,988,726.18,516,-1
1,2,2,1,2,0,147,0,5,87.36,18,812,567.6,527,-1
2,3,3,1.45915,6,6,58.33,0,3,25.4,3.67,817,570.83,103,-1
1,1,1,0,1,1,97,0,1,0.02,1,1020,751.03,530,-1
2,6,12,2.95624,50,43,197,0,6,62.09,7.08,1022,752.87,1046,-1
1,2,2,0.822404,19,16,239,0,5,0,22.5,1023,753.86,532,-1
2,7,12,2.75462,403,23,253.33,0,10,21.12,20.25,1049,773.39,1083,1
1,1,1,0,1,1,232,0,8,0.81,35,248,198.85,124,-1
2,3,3,1.33827,9,6,235.67,1,2,0.19,10.33,1054,778.12,1090,1
1,2,8,1.99854,126,79,146.88,1,5,92.01,8,1059,781.7,554,1
1,1,1,0,38,0,0,0,0,0,0,824,571.64,536,-1
1,3,9,2.3006,186,128,120.89,1,5,149.8,4,1064,785.22,558,1
1,1,1,0,1,3,263,0,2,0.03,28,831,577.66,276,-1
1,2,5,1.66107,158,15,236.6,0,2,0.84,9.8,1065,786.03,545,1
1,1,1,0,1,1,93,0,3,0.1,5,840,585.75,284,-1
2,3,3,1.06477,47,63,67,1,4,98.11,2.67,842,587.74,830,-1
2,13,23,3.59999,345,168,213.3,0,8,15.48,13.7,1085,800.73,1127,-1
1,1,1,0,1,1,54,0,3,36.58,3,1090,802.78,572,-1
1,1,1,0,1,1,578,0,4,7.25,23,252,199.65,127,-1
1,4,6,1.90345,143,3,33.5,0,3,17,1,847,585.67,69,-1
1,1,2,1,10,0,302.5,0,8,10.37,28.5,1249,567.95,623,-1
1,1,1,0,2,3,446,1,6,0.07,46,1122,821.02,595,-1
1,1,1,0,6,3,147,0,2,20.87,3,858,589.34,555,-1
1,2,2,0.561753,36,2,476.5,0,8,82.48,16.5,864,594.29,21,-1
1,1,1,0,11,0,121,0,1,0.06,1,73,64.02,63,-1
1,2,2,0.629249,72,4,267,1,5,2.97,21.5,1127,822.75,584,-1
1,1,2,0.970951,13,7,367,1,5,96.66,24.5,1133,828.41,599,1
2,14,20,2.40475,152,133,125.35,0,8,94.82,4.75,1145,837.26,1200,-1
1,1,1,0,2,2,77,1,3,398.24,4,1147,839.11,609,-1
1,2,3,1.12678,188,2,149.33,0,7,0.95,17,1149,837.96,611,-1
1,1,1,0,14,3,207,0,4,17.12,23,1154,842.52,615,-1
2,8,16,3.35882,466,153,153.63,0,8,16.21,7.94,1158,843.16,1217,1
1,2,4,1.79832,202,16,84.5,0,5,47.33,9.5,1163,847.67,603,-1
1,1,1,0,1,1,469,1,7,39.8,48,882,603.03,291,-1
1,1,10,3.13042,16,17,73.6,0,5,124.75,3.5,1165,848.41,622,-1
1,5,7,2.60317,35,8,54,0,5,132.96,4.86,1179,858.76,609,1
1,3,3,1.56348,190,33,194.33,1,8,0.52,28.33,1189,864.69,640,1
1,2,2,0.918296,6,6,122,0,5,21.44,15,893,607.91,298,-1
1,2,2,0.510788,26,18,93,1,3,2.52,5.5,1198,860.12,648,-1
1,1,1,0,1,1,578,0,4,30.66,24,1261,557.4,559,-1
1,1,1,0,50,53,109,0,1,0,3,1265,560.71,18,-1
1,1,1,0,1,5,106,0,1,0.03,4,1266,561.69,19,-1
1,1,1,0,1,1,152,0,4,213.44,19,1215,871.26,658,-1
1,2,2,0.702467,17,4,150.5,1,4,50.78,3.5,1223,877.77,663,1
2,14,22,3.56886,257,251,208.45,1,10,40.7,12.77,1240,889.49,1310,-1
1,1,1,0,69,0,0,0,0,0,0,1241,890.46,637,-1
2,24,45,4.491,322,873,235.29,0,12,31.43,14.18,1243,890.67,1314,-1
1,1,1,0,1,1,115,0,5,63.3,10,237,142.21,145,-1
1,2,2,0.650022,14,10,142.5,0,3,1.66,4.5,912,608.44,42,-1
1,1,1,0,16,14,70,1,3,318.11,5,913,609.34,309,1
1,1,1,0,16,14,70,1,3,318.12,5,915,611.32,311,-1
1,1,1,0,7,2,126,0,3,7.23,8,1267,903.28,687,-1
1,3,3,1.37878,4,3,339,0,8,4.83,34,925,612.89,588,-1
2,16,49,4.82408,185,241,139.76,0,10,77.96,8.06,1279,909.47,1360,1
2,7,12,2.77401,197,9,141,0,8,0.83,13.33,1282,909.39,1366,1
1,5,9,1.97001,124,2,266.11,0,9,0.39,24.89,1288,913.18,675,-1
1,1,1,0,8,13,79,1,3,0.01,5,1290,915.15,702,-1
2,5,6,2.21349,102,51,542,0,10,30.93,41.33,1293,917.96,1381,1
1,1,1,0,8,11,220,0,4,4.9,10,1296,919.63,705,-1
1,1,1,0,7,3,344,1,2,7.17,3,1310,929.37,717,-1
2,5,10,2.61817,66,26,284.1,0,9,0.09,16.8,1312,930.2,1406,1
1,4,4,1.40121,2,293,192,0,7,156.41,14,1315,933.1,690,-1
2,9,12,2.97689,23,20,304.92,0,11,42.55,15.25,1316,934.06,1413,1
1,2,2,0.286397,15,5,82.5,0,4,1.01,7.5,945,623.63,600,-1
1,1,1,0,1,1,18,0,1,1.3,1,947,625.43,602,-1
1,1,1,0,1,1,213,0,1,0,4,951,629.32,606,-1
1,4,15,3.365,632,27,36.67,0,4,151.81,0.87,1328,940.53,728,-1
1,5,7,2.48671,33,33,246.57,0,8,0.44,16.57,1341,949.66,706,-1
2,9,17,3.66169,849,12,145.65,0,10,1.01,14.29,1343,951.46,1442,1
1,2,6,2.32439,56,7,99.83,0,7,263.61,6,1346,954.35,737,-1
1,2,2,0.749595,8,6,64,1,2,86.81,4,971,643.22,617,-1
1,1,1,0,12,0,100,0,7,0.2,21,1350,956.63,741,-1
2,7,17,3.8566,63,51,136.71,0,11,44.46,8.76,977,648.14,951,1
1,2,3,1.54475,110,0,0,0,0,0,0,1356,960.49,746,-1
1,1,1,0,1,1,143,0,3,87.79,13,1375,973.2,757,-1
1,2,2,0.899744,18,1,68,1,7,96.33,7,1378,974.91,759,-1
1,3,3,1.1406,81,1,473,0,8,1.28,33,1380,976.8,727,-1
1,3,4,1.72323,12,3,66.25,0,3,111.59,2.25,1001,663.56,633,-1
2,2,2,0.863121,3,4,129.5,0,5,0.52,8.5,1007,668.26,640,-1
1,1,1,0,126,0,0,0,0,0,0,1387,976.91,734,1
1,2,2,0.996585,148,41,109,0,5,26.99,13.5,1394,982.56,765,1
1,5,7,0.992087,162,33,265.86,0,7,0.53,16.43,1413,995.16,747,-1
1,1,1,0,2,1,153,0,4,197.29,12,1416,996.54,779,-1
1,2,2,1,6,2,264,0,5,4.55,15.5,262,157.81,161,-1
1,4,9,2.52234,165,261,119.56,1,6,87.24,4.44,1423,1001.67,786,-1
1,2,4,1.31386,179,6,88.75,0,8,7.79,13.25,1426,1004.4,789,-1
1,1,1,0,76,0,0,0,0,0,0,1428,1006.35,791,-1
1,1,1,0,79,0,0,0,0,0,0,1430,1008.33,793,-1
2,5,5,1.89624,13,11,115.2,0,2,2.3,2.2,1014,666.19,981,-1
1,4,12,3.28989,533,6,18.83,0,5,8,1.75,1446,1020.17,758,1
2,6,8,2.54079,23,26,115.75,0,6,116.77,5.25,1447,1019.63,1563,-1
1,4,10,3.08595,532,0,14.7,0,4,21.65,1,1025,668.68,77,-1
1,1,1,0,83,0,0,0,0,0,0,1471,1033.34,766,-1
1,2,2,0.532835,65,1,143.5,0,6,26.22,10.5,1499,1054.55,780,-1
5,40,40,5.02269,88,134,117.45,0,12,118.67,6.25,265,157.54,254,-1
1,2,2,0.543564,7,1,240.5,0,6,11.01,19,1514,1067.45,787,-1
2,3,3,1.34585,10,16,318,0,9,19.8,30.67,269,161.42,60,-1
0,0,0,0,0,0,0,0,0,0,0,279,170.59,0,-1
2,4,5,2.03432,235,12,188,0,8,9.64,21.6,1534,1080.72,1655,1
2,3,5,1.54136,50,25,183,0,7,34.34,16.4,1539,1079.74,1663,-1
1,3,7,1.75634,130,54,230.57,0,5,53.01,5.86,1541,1081.55,801,-1
1,1,2,1,2,2,268.5,0,7,0.15,45.5,1049,679.55,348,-1
1,2,4,1.60322,20,30,137.5,0,7,278.27,10.5,1054,684.4,673,-1
1,2,2,0.413817,3,9,184.5,0,8,31.2,15,1549,1086.62,806,-1
1,2,2,0.27139,12,31,278,1,5,13.57,13.5,1553,1088.94,871,-1
1,2,3,1.50582,10,5,61,0,6,127.31,8.67,1083,709.99,700,-1
1,4,4,1.98083,4,7,103.25,0,6,2.01,9.25,1094,720.89,711,-1
1,9,84,6.20542,499,200,95.89,0,8,164.57,2.7,1105,730.1,721,-1
2,8,14,2.45379,437,25,126.43,0,8,24.29,7.07,1571,1095.91,1701,1
1,2,2,0.157906,87,0,108,0,3,19.42,3.5,1108,728.89,724,-1
2,12,24,3.62173,496,31,222.83,0,10,40.13,16.08,1572,1096.51,1703,1
1,2,2,0.457432,82,1,112.5,0,7,5.56,22,1114,733.6,61,-1
1,1,1,0,0,63,63,0,4,0,9,289,176.96,178,-1
1,8,13,3.2188,309,55,130.38,1,6,24.48,6.62,1599,1114.85,838,1
1,1,1,0,4,0,939,0,2,2.08,4,301,187.67,2,-1
1,1,1,0,4,0,920,0,1,9.05,1,302,188.67,3,-1
1,4,6,2.26132,104,5,128.5,1,6,85.63,5.5,88,64.71,70,-1
1,3,3,1.05744,1,237,106.67,0,3,170.36,5.67,1620,1127.13,855,-1
1,2,2,0.991076,7,11,85.5,0,4,55.43,5.5,1621,1128.12,856,-1
1,4,4,1.97589,176,2,11.75,0,7,7.75,7.25,1624,1130.71,857,1
1,2,6,1.96396,384,74,368.17,1,8,31.67,18.33,1629,1133.47,906,1
1,1,2,1,10,28,180.5,0,3,0.73,25,318,203.14,142,1
3,5,6,1.45259,7,238,79,0,4,99.05,5.5,1636,1138.3,1833,-1
1,1,1,0,0,16,132,0,6,21.02,27,1639,1139.45,60,-1
1,1,1,0,2,2,12,0,1,163.85,1,1640,1140.44,61,-1
1,2,4,0.87804,103,1,179.5,0,6,24.23,16.5,1649,1147.15,918,-1
1,4,5,1.83632,199,3,368.6,0,7,37.85,30.6,1653,1150.53,872,1
1,1,1,0,0,5,1194,0,7,0,140,1654,1151.52,873,-1
3,8,8,2.57609,36,10,107.75,0,7,218.48,7.5,1658,1151.7,1850,1
1,2,2,0.594463,132,0,34,0,5,82.96,7,1662,1154.92,878,-1
1,2,5,2.21881,221,36,189,0,5,2.86,10.6,1664,1156.82,926,1
1,2,2,0.156491,36,52,174.5,0,6,60.88,9.5,1157,755.38,754,-1
1,1,1,0,1,1,52,0,1,298.97,1,1677,1165.61,54,-1
1,1,2,0.997503,15,2,56,1,5,337.05,4,1162,758.88,759,-1
3,8,12,2.79764,20,528,280.75,0,10,151.84,16.25,1684,1170.29,1840,-1
1,3,3,1.23874,36,8,220.67,0,6,3.04,11,1165,759.97,762,-1
1,2,2,0.721928,3,2,311.5,0,4,31.55,10,1171,761.89,4,-1
1,1,1,0,2,2,53,0,2,155.77,3,279,182.35,16,-1
3,5,5,2.19161,16,2,414.2,0,9,17.34,22.2,1176,765.79,787,-1
1,1,2,1,4,4,42,0,2,133.77,3,1698,1170.3,946,-1
1,4,9,2.78432,209,208,166.44,0,4,0.74,1.89,1181,767.6,771,1
1,1,1,0,25,0,134,0,6,35.95,18,1708,1175.89,953,-1
1,2,2,0.721928,110,0,0,0,0,0,0,283,183.59,147,-1
1,2,3,1.44838,222,0,153,0,7,8.57,20,1725,1169.84,962,1
1,1,1,0,23,0,134,0,7,0.09,34,1732,1174.02,967,-1
1,1,1,0,1,1,74,0,2,38.11,9,1200,768.96,784,-1
2,9,11,3.32446,17,29,245.27,0,9,49.82,15.18,331,205.26,358,1
1,3,3,1.32218,21,1,570,1,7,0.76,65,1752,1187.56,927,-1
1,1,2,0.811278,24,0,76,0,2,0.25,1,1753,1181.45,982,-1
1,2,2,0.384312,79,1,186.5,1,7,6.88,14.5,35,17.69,19,-1
1,11,14,3.22377,463,23,66.64,0,5,254.3,1.57,1224,778.55,84,-1
1,2,2,0.995979,67,0,0,0,0,0,0,345,215.41,41,-1
1,1,1,0,4,3,117,0,5,154.96,10,1782,1196.59,942,-1
1,3,5,2.25435,227,13,76.4,0,7,0.02,12.2,1792,1201.64,999,1
2,6,19,3.72881,523,26,63.11,0,6,5.95,1.21,289,182.7,252,-1
1,1,1,0,1,1,494,0,3,95.31,6,94,65.35,75,-1
1,2,2,0.811278,3,1,120.5,0,8,23.62,25.5,1246,793.01,812,-1
1,3,15,3.41843,178,158,82.73,0,5,12.85,1.47,349,216.22,214,-1
1,2,2,0.696212,12,4,280.5,1,3,6.76,4.5,97,66.76,22,-1
1,2,3,0.690695,84,3,156.33,1,3,9.27,14.67,1798,1178.42,955,1
1,1,1,0,5,5,53,0,3,17.18,7,1801,1181.12,958,-1
1,4,4,1.69024,24,5,153.5,1,2,42.83,2.5,1254,783.65,370,1
1,4,5,2.04644,10,10,160,0,7,1.65,7.6,1268,794.87,829,-1
2,11,20,3.50616,330,139,219.45,0,9,49.66,16.15,1811,1186.44,1970,1
2,3,3,0.716404,30,31,845.33,0,9,0.38,77.33,1812,1187.3,1972,-1
1,2,2,0.37602,55,0,95,0,7,0.34,11.5,1817,1190.47,969,-1
1,1,1,0,7,2,185,1,6,0.04,24,1274,797.78,374,-1
1,6,15,2.49839,263,9,77.07,0,2,3.67,0.73,1824,1192.96,976,-1
1,2,3,0.265575,54,54,219.67,0,1,0.03,3,1836,1198.11,985,-1
1,4,57,5.58328,313,28,47.91,0,5,31.08,0.47,1284,802.13,840,-1
1,1,1,0,12,13,298,1,7,24.01,41,1285,803.1,841,-1
1,2,2,0.13304,107,1,62,0,2,0.93,7.5,1838,1198.11,987,-1
1,2,2,0.60984,37,3,255,1,7,14.71,31.5,2,1.34,1,-1
1,1,4,1.97125,229,0,0,0,0,0,0,1857,1212.55,1021,-1
1,1,1,0,3,1,126,0,4,0,33,1862,1210.39,1002,-1
2,2,3,1.26638,41,42,924.67,0,10,32.69,73.67,1873,1216.62,2040,-1
1,2,2,0.849751,11,18,310,0,4,14.34,16,1295,801.11,13,-1
1,1,1,0,4,2,96,0,4,2.83,21,1877,1218.88,1015,-1
2,8,8,2.97095,12,8,68.75,0,4,292.96,3.25,1301,805.86,947,-1
1,6,12,2.92874,200,33,182.83,0,7,3.27,14.25,1881,1221.8,1019,-1
1,7,12,2.69463,121,50,126.08,1,9,42.16,10.33,1303,806.84,854,-1
2,3,3,0.868393,15,1,342,0,9,16.49,59,1307,807.58,396,-1
1,1,1,0,2,27,166,0,1,0.19,1,1309,809.3,857,-1
1,2,2,1,2,2,260.5,0,7,6.79,9.5,1896,1226.03,1027,-1
1,1,1,0,1,1,109,0,2,1.65,5,1321,815.82,865,-1
1,7,11,3.13168,2,33,81.82,0,7,168.31,3.45,1324,818.69,95,-1
1,1,1,0,9,1,98,1,2,91.82,8,1326,820.53,868,-1
1,2,2,0.509516,50,3,81.5,1,5,8.49,10.5,1904,1227.24,1034,1
1,2,2,0.918296,3,3,264.5,0,8,9.06,37.5,1908,1231.04,1043,-1
3,4,4,1.63932,9,10,429.75,0,7,7.26,15,1917,1238.02,143,-1
1,3,8,2.73133,392,6,92.63,1,8,34.25,7.38,1336,824.28,876,-1
1,1,4,1.75882,33,30,78,0,3,47.98,2.5,1933,1246.53,1055,-1
1,2,3,0.840491,18,5,245.67,0,5,39.78,15.67,1936,1247.67,1051,-1
2,3,3,0.84477,22,57,553.33,0,5,4.48,7.33,1341,826.3,45,-1
2,6,11,2.38418,174,322,254.27,0,9,95.82,12.18,1946,1256.81,2117,-1
1,1,1,0,1,0,309,0,7,7.99,91,43,17.39,21,-1
4,17,26,3.90981,1219,51,154.88,0,10,33.03,11.58,1952,1258.55,2155,1
0,0,0,0,0,0,0,0,0,0,0,1953,1259.55,0,-1
1,3,57,5.68314,2505,0,0.72,0,5,0.64,0.39,46,20.3,1,-1
1,1,1,0,2,2,160,0,4,0.02,13,1350,826.92,29,-1
1,1,1,0,13,6,1305,1,7,6.99,172,1960,1257.41,1067,-1
1,1,12,2.88278,93,21,50,0,2,1.14,0.17,1352,828.25,77,-1
1,2,3,1.31067,39,40,165.33,0,7,225.2,13,1972,1261.82,1076,-1
1,1,4,2,7,1,89,0,6,27.69,3.75,1973,1262.79,1067,-1
1,1,2,0.065281,257,2,36,0,5,85.7,3,1975,1264.67,1078,-1
1,3,7,2.11013,25,15,77.57,0,3,140.49,4.86,1991,1276.52,1089,-1
1,3,5,1.53323,249,11,65.4,0,4,110.45,2.6,1995,1278.32,1093,-1
1,2,5,0.767228,270,12,159,1,5,171.58,10,2004,1280.32,1078,-1
1,1,1,0,2,1,515,1,7,59.03,39,2006,1281.98,1079,-1
1,1,1,0,1,1,400,0,1,0.52,4,2012,1285.91,1082,-1
1,2,2,0.455831,67,6,100.5,1,6,4.4,19,1368,825.58,386,-1
1,2,3,0.513914,389,4,22.67,0,3,85.68,2.33,2018,1284.12,1104,-1
1,2,3,1.13413,171,12,23,0,3,59.33,1.33,2020,1285.96,1106,-1
1,2,8,0.173695,407,407,228.75,0,3,5.17,1.13,1377,832.81,897,-1
2,2,2,0.970951,10,0,240,0,5,14.25,15,1384,839.56,119,-1
1,3,6,2.26898,21,20,59,0,6,482.9,2.83,2028,1289.85,1085,-1
1,1,1,0,1,1,91,0,3,25.99,13,2031,1292.34,1115,-1
1,1,1,0,11,0,1258,0,5,1.66,43,326,198.18,3,-1
1,1,2,0.947818,130,72,82,0,2,0.2,1.5,2047,1303.71,1124,-1
2,7,12,2.42437,115,123,216.17,0,8,98.38,17,2053,1304.95,2226,-1
1,2,3,0.73453,28,28,274.67,0,9,628.45,35.33,362,204.32,46,-1
1,4,6,1.51643,207,6,140.5,0,6,1.21,8,2085,1326.86,1144,-1
1,1,1,0,76,0,0,0,0,0,0,2088,1327.89,1146,-1
1,1,1,0,1,1,76,0,1,0.45,1,343,212.53,114,-1
1,1,2,0.991076,7,2,114.5,0,2,19.07,4,1404,840.32,916,-1
1,2,2,0.909736,120,0,0,0,0,0,0,2100,1332.03,1128,-1
1,1,1,0,1,2,137,1,4,126.07,8,1412,846.63,920,-1
2,2,2,0.997503,16,18,1013,0,9,5.09,174,346,214.05,29,-1
1,1,3,1.57154,18,0,126.33,0,6,253.29,11.33,1418,849.58,99,-1
1,1,1,0,62,0,0,0,0,0,0,1420,851.46,921,-1
1,10,13,3.10789,188,48,64.69,0,6,183.32,3.46,1424,854.25,104,-1
1,3,3,1.06634,22,25,286.33,0,4,14.42,21.67,2113,1335.43,1167,-1
1,4,5,2.25968,190,2,15.4,0,7,0.8,5.6,1425,850.66,105,-1
1,2,2,0.721928,9,1,61,0,1,0.93,1.5,2122,1336.75,76,-1
1,3,3,1.43377,118,3,213.33,0,7,146.15,22.67,0,0,0,-1
1,1,1,0,5,1,176,1,6,211.99,16,1440,860.05,396,-1
1,1,4,1.57399,7,10,251.5,0,8,18.51,22,1443,863.03,398,-1
1,1,2,0.970951,16,4,212,0,6,6.23,14.5,1448,867.46,935,-1
1,2,2,0.483031,66,1,245,0,7,72.66,18,1449,868.42,936,-1
1,1,1,0,8,8,313,1,9,56.52,30,2147,1351.63,1146,-1
1,1,1,0,1,1,174,0,2,55.48,4,1454,868.65,941,-1
2,7,14,2.99284,253,377,88.57,0,8,3.06,3.36,2165,1357.63,2356,1
1,1,1,0,1,1,309,1,5,14.34,22,367,228.81,119,-1
1,1,1,0,2,2,256,1,5,374.02,14,368,229.81,120,-1
1,3,4,1.27561,18,21,111,0,7,1.41,9.75,369,230.8,121,-1
2,13,14,2.75526,46,45,123,0,9,77.92,9.86,2186,1366.33,2378,-1
1,1,1,0,6,0,102,0,2,81.29,2,2188,1368.31,1177,-1
1,8,13,3.2051,817,0,7.92,0,7,0.24,3.31,2190,1369.87,82,1
1,1,1,0,17,33,215,1,3,109.57,12,2196,1374.16,1182,-1
1,1,1,0,1,2,310,0,8,6.78,94,2201,1378.27,1208,-1
2,3,4,2,4,4,302.5,0,6,1.84,20.25,375,234.7,314,-1
1,2,2,0.586448,0,71,68.5,0,4,0.07,9.5,376,235.68,193,-1
1,1,1,0,3,2,48,0,1,0.02,2,2212,1386.44,1216,-1
1,2,2,0.852405,22,14,338.5,0,6,12.38,28,1471,870.9,48,-1
2,3,3,0.905587,8,7,636.33,0,9,11.03,39,1472,871.72,981,-1
1,20,45,4.60866,2340,352,83.91,0,5,104.7,1.27,27,20.72,26,1
1,1,1,0,2,2,1324,0,6,4.09,55,2238,1399.86,1206,-1
1,1,1,0,12,11,907,0,8,6.21,133,2239,1400.85,1207,1
1,2,4,1.59917,37,34,195.5,1,7,169.16,18.5,1479,870.8,953,-1
1,1,1,0,20,0,769,0,9,6.39,314,378,234.32,23,-1
1,4,4,1.23664,7,8,398.75,0,9,1.82,49.25,1483,872.45,956,-1
1,1,1,0,1,1,52,0,1,8.72,2,1484,873.14,116,-1
1,16,16,3.58386,48,17,118.44,0,9,19.17,6.69,1486,874.93,118,-1
1,6,8,2.38849,102,16,456.63,0,9,41.79,31.5,2255,1406.71,1234,1
1,1,5,1.79179,42,3,42.6,0,2,177.56,1.4,1487,871.61,119,-1
1,1,1,0,32,0,197,0,1,22.16,11,1490,871.38,959,-1
2,10,23,3.24909,389,112,256.48,0,11,93.14,19.65,2276,1412.02,2469,1
1,2,3,1.18167,22,12,157,0,2,2.42,3.67,2277,1412.97,1223,-1
1,3,3,1.26777,15,6,95.67,0,7,85.83,16.33,2282,1416,1248,-1
2,7,18,3.83544,815,15,183.5,0,10,13.19,15.61,2285,1418.15,2479,1
2,4,5,1.98364,18,5,71.2,0,3,15.22,1,7,6.69,5,-1
1,2,2,0.413817,60,0,126.5,1,6,10.98,12,2299,1420.22,1257,1
1,1,1,0,95,0,0,0,0,0,0,2302,1422.6,1259,-1
1,14,20,2.81295,747,333,77.25,0,8,127.24,3.6,34,26.73,31,-1
2,9,9,2.85105,298,116,237.56,0,12,14.7,20.11,9,8.56,5,1
1,2,2,0.534004,142,6,179.5,0,6,56.69,14,2329,1429.46,1279,-1
1,1,1,0,70,0,0,0,0,0,0,2332,1431.25,1281,-1
1,2,2,0.863121,6,1,65,0,2,35.9,3.5,2336,1428.57,86,-1
3,11,11,3.1135,77,16,121.91,0,11,54.27,19.55,1527,874.21,1513,1
3,7,7,2.28678,102,42,291.71,0,11,2.31,33.29,1545,885.52,1166,-1
1,1,1,0,0,2,375,0,1,4.74,5,2358,1422.43,1300,-1
1,1,1,0,1,1,100,1,4,177.31,6,1556,889.46,1001,-1
3,14,22,3.84795,1605,0,99.95,0,11,2.06,10.55,2364,1416.02,1309,-1
1,1,1,0,3,1,117,0,2,17.83,3,2393,1430.02,1279,-1
1,2,4,1.55991,178,1,11.75,0,4,22.47,2.25,2397,1433.05,1282,-1
1,3,4,1.0384,61,40,140.5,0,6,2.39,8.25,1570,886.94,1011,1
1,2,2,0.970951,12,3,163,1,6,67.69,12.5,2409,1440.95,1324,-1
1,3,3,0.869133,87,22,329.33,0,6,1.99,16.67,39,29.33,35,-1
1,1,1,0,0,143,143,0,1,10.95,1,2444,1457.27,1302,-1
1,1,1,0,6,9,298,1,6,35.56,60,112,63.26,90,-1
1,2,5,2.16177,94,18,77.2,0,1,0.01,0.2,2448,1459.15,1305,-1
1,2,2,0.253878,92,2,34,1,2,34.33,5.5,2449,1459.85,1352,-1
1,1,1,0,9,11,310,0,9,0.79,79,1590,893.56,1021,-1
2,3,4,1.46661,33,10,97.75,0,4,313.89,5.25,1604,898.3,1450,-1
2,4,5,1.86929,67,13,133.4,0,6,470.46,7.8,1606,900.26,1452,-1
1,1,1,0,7,7,108,0,3,0.06,6,1613,905.89,1035,-1
1,2,3,1.56949,134,0,0,0,0,0,0,2471,1461.64,1319,-1
2,4,5,2.14795,68,12,105.4,0,3,217.31,5.6,1619,911.53,1464,-1
1,1,1,0,3,5,764,0,1,11.66,11,2477,1465.08,1365,-1
2,2,3,1.52193,7,3,549.67,0,6,18.37,31.33,2486,1466.64,1353,-1
1,1,1,0,20,2,190,0,5,62.82,21,1630,915.17,144,-1
1,2,2,0.468996,16,4,173,0,9,55.84,20,1638,921.4,1049,-1
1,1,1,0,18,16,236,0,1,17.24,3,2512,1484.36,1387,-1
1,1,1,0,9,13,88,0,1,99.23,1,2513,1485.05,1388,-1
3,5,5,1.32216,139,2,538.2,0,9,19,37.6,2531,1490.49,2770,1
1,2,2,0.721928,5,0,74,0,2,0.36,9,1658,931.1,1063,-1
1,1,1,0,1,1,1431,0,6,1.19,99,0,0,0,-1
1,1,1,0,7,3,110,0,6,0,16,2542,1498.34,1349,-1
1,1,1,0,7,1,118,0,7,5.07,34,1662,933.33,1066,-1
