ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,3.0,8.0,2.61438,32.0,26.0,56.5,0.0,1.0,1.55,0.25,361.0,293.43,227.0,-1.0
1.0,5.0,11.0,3.13299,38.0,35.0,93.73,0.0,6.0,22.28,4.18,362.0,294.43,228.0,-1.0
1.0,2.0,3.0,1.06769,23.0,5.0,173.67,0.0,4.0,57.09,5.0,379.0,322.98,161.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1406.0,0.0,7.0,4.67,198.0,386.0,328.48,25.0,-1.0
1.0,45.0,44.0,3.88168,1111.0,4.0,28.0,0.0,6.0,103.98,0.52,129.0,97.19,16.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,198.0,0.0,4.0,13.4,8.0,390.0,331.0,213.0,-1.0
1.0,3.0,5.0,0.678141,81.0,7.0,131.4,0.0,2.0,9.58,1.6,407.0,342.22,216.0,-1.0
1.0,2.0,2.0,0.869893,50.0,5.0,76.5,0.0,1.0,83.12,2.5,393.0,316.66,246.0,-1.0
1.0,1.0,2.0,0.8112779999999999,5.0,11.0,171.0,0.0,5.0,120.26,11.0,424.0,353.66,186.0,-1.0
1.0,3.0,4.0,1.85856,6.0,5.0,287.75,0.0,7.0,1.75,13.5,412.0,330.21,131.0,-1.0
1.0,4.0,5.0,2.04477,118.0,16.0,181.6,0.0,8.0,60.05,13.4,33.0,28.38,8.0,1.0
2.0,4.0,4.0,1.56281,15.0,15.0,150.25,0.0,5.0,43.97,9.75,3.0,3.0,1.0,-1.0
1.0,4.0,4.0,1.6475099999999998,33.0,19.0,51.5,0.0,1.0,0.03,0.75,1108.0,574.22,441.0,-1.0
1.0,2.0,3.0,1.04186,112.0,7.0,108.33,0.0,5.0,81.01,12.33,453.0,373.39,244.0,1.0
2.0,15.0,23.0,3.97876,134.0,91.0,211.57,0.0,9.0,70.41,12.78,454.0,373.4,442.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,73.0,1.0,3.0,103.64,8.0,7.0,6.93,2.0,-1.0
1.0,2.0,2.0,0.228538,24.0,3.0,333.5,0.0,7.0,47.99,23.5,457.0,375.53,198.0,-1.0
1.0,1.0,1.0,0.0,14.0,15.0,858.0,1.0,6.0,0.53,19.0,459.0,376.16,9.0,1.0
1.0,2.0,3.0,1.38152,119.0,3.0,44.33,0.0,3.0,41.89,3.0,11.0,10.85,3.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,1423.0,0.0,7.0,5.84,209.0,138.0,99.54,25.0,-1.0
3.0,3.0,3.0,1.57511,6.0,15.0,167.67,0.0,7.0,10.33,8.67,148.0,108.41,90.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,54.0,0.0,4.0,0.0,7.0,155.0,115.21,65.0,-1.0
2.0,3.0,5.0,2.05881,9.0,0.0,239.8,0.0,5.0,86.03,7.2,492.0,398.42,484.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,323.0,0.0,5.0,0.01,28.0,1116.0,564.86,448.0,-1.0
1.0,1.0,1.0,0.0,6.0,6.0,64.0,0.0,2.0,29.62,3.0,462.0,357.73,288.0,-1.0
1.0,1.0,1.0,0.0,9.0,3.0,71.0,0.0,2.0,124.13,2.0,31.0,29.81,17.0,-1.0
1.0,4.0,4.0,1.91405,28.0,6.0,161.25,0.0,7.0,53.47,12.0,501.0,400.17,229.0,-1.0
1.0,3.0,4.0,1.0823,181.0,9.0,173.25,1.0,6.0,26.01,10.75,512.0,405.79,238.0,1.0
1.0,2.0,2.0,0.918296,9.0,0.0,392.5,0.0,6.0,3.42,29.0,513.0,406.75,239.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,303.0,0.0,7.0,68.92,65.0,1122.0,559.96,580.0,-1.0
1.0,5.0,12.0,3.13024,62.0,51.0,95.17,0.0,6.0,2.06,4.25,468.0,354.57,290.0,-1.0
1.0,3.0,7.0,1.90885,314.0,34.0,79.43,0.0,6.0,27.59,6.14,528.0,417.48,278.0,1.0
2.0,6.0,9.0,2.1389400000000003,2009.0,3.0,20.67,0.0,6.0,5.03,1.56,1129.0,562.17,114.0,-1.0
1.0,1.0,2.0,0.286397,23.0,17.0,86.0,0.0,5.0,81.7,23.5,1138.0,570.49,586.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,70.0,0.0,1.0,0.01,2.0,41.0,38.56,19.0,-1.0
9.0,90.0,90.0,6.47464,93.0,93.0,140.83,0.0,12.0,60.23,6.89,173.0,126.1,294.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,155.0,0.0,3.0,0.0,10.0,539.0,424.11,34.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,62.0,0.0,2.0,111.95,2.0,541.0,426.09,36.0,-1.0
1.0,1.0,1.0,0.0,22.0,3.0,207.0,0.0,5.0,1.48,17.0,45.0,42.3,22.0,-1.0
1.0,1.0,2.0,0.8453510000000001,10.0,1.0,914.5,1.0,8.0,8.31,51.5,478.0,356.22,152.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,98.0,0.0,4.0,39.61,8.0,51.0,47.88,29.0,-1.0
2.0,5.0,7.0,2.25654,283.0,105.0,94.0,0.0,5.0,20.92,2.71,54.0,50.6,56.0,-1.0
9.0,90.0,90.0,6.47464,93.0,93.0,141.7,0.0,12.0,65.85,6.96,177.0,128.0,313.0,-1.0
2.0,4.0,5.0,2.08529,255.0,10.0,373.4,0.0,9.0,4.56,21.2,63.0,58.75,65.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,75.0,0.0,1.0,0.0,1.0,67.0,62.74,35.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,469.0,1.0,6.0,40.89,22.0,556.0,428.03,291.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,84.0,1.0,2.0,115.5,2.0,181.0,130.09,85.0,-1.0
1.0,3.0,3.0,0.597345,54.0,1.0,107.33,0.0,5.0,6.22,7.0,557.0,427.77,256.0,-1.0
1.0,2.0,3.0,0.675304,50.0,5.0,54.0,0.0,4.0,111.84,5.33,558.0,428.39,257.0,-1.0
2.0,34.0,44.0,5.12591,61.0,63.0,164.0,0.0,10.0,21.55,8.89,187.0,135.44,199.0,-1.0
1.0,2.0,2.0,0.94566,44.0,0.0,300.0,0.0,6.0,152.16,25.5,504.0,371.56,312.0,-1.0
1.0,2.0,2.0,0.795679,90.0,14.0,365.5,0.0,5.0,0.78,9.5,571.0,439.08,264.0,-1.0
1.0,2.0,4.0,1.37164,5.0,110.0,96.25,0.0,5.0,63.97,10.5,195.0,142.91,116.0,-1.0
1.0,1.0,8.0,2.13502,108.0,59.0,53.38,0.0,4.0,186.43,2.0,513.0,379.25,321.0,-1.0
1.0,2.0,6.0,1.92893,141.0,55.0,71.67,0.0,4.0,45.15,3.17,578.0,445.14,303.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,64.0,0.0,2.0,142.18,2.0,89.0,83.25,55.0,-1.0
1.0,4.0,11.0,3.13964,16.0,291.0,145.45,0.0,8.0,31.12,8.36,91.0,85.05,57.0,-1.0
1.0,2.0,2.0,0.422001,34.0,1.0,70.0,1.0,4.0,5.43,3.0,525.0,389.36,169.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,98.0,0.0,4.0,19.05,9.0,529.0,391.81,333.0,-1.0
1.0,2.0,3.0,1.12019,121.0,31.0,123.0,1.0,5.0,49.89,5.0,24.0,14.59,10.0,1.0
1.0,1.0,1.0,0.0,16.0,0.0,107.0,0.0,3.0,0.0,6.0,531.0,392.39,335.0,-1.0
1.0,4.0,7.0,2.32789,15.0,7.0,319.29,0.0,6.0,95.53,12.14,539.0,398.7,342.0,-1.0
1.0,3.0,4.0,1.1055,35.0,13.0,214.0,0.0,8.0,12.05,15.0,595.0,454.38,274.0,-1.0
1.0,4.0,5.0,2.04199,164.0,5.0,236.6,0.0,8.0,9.41,13.2,103.0,95.45,53.0,-1.0
2.0,3.0,4.0,1.92193,5.0,5.0,58.75,0.0,3.0,101.16,4.0,602.0,459.64,40.0,-1.0
1.0,1.0,1.0,0.0,10.0,2.0,113.0,0.0,6.0,11.15,12.0,104.0,95.68,60.0,-1.0
1.0,1.0,1.0,0.0,10.0,2.0,113.0,0.0,6.0,11.18,13.0,105.0,96.67,61.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,1484.0,0.0,8.0,0.01,231.0,551.0,406.5,25.0,-1.0
1.0,2.0,2.0,0.071124,199.0,268.0,1061.5,0.0,8.0,7.57,57.5,609.0,463.7,281.0,-1.0
1.0,2.0,3.0,1.2646700000000002,16.0,7.0,127.0,0.0,6.0,4.14,9.33,617.0,470.81,317.0,1.0
1.0,1.0,1.0,0.0,5.0,0.0,315.0,0.0,5.0,0.83,19.0,576.0,425.32,184.0,-1.0
1.0,6.0,12.0,2.93695,1025.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,108.59,66.0,1.0
1.0,1.0,1.0,0.0,10.0,3.0,56.0,0.0,1.0,1.0,1.0,1153.0,552.48,473.0,-1.0
1.0,4.0,14.0,3.21447,234.0,127.0,57.14,0.0,5.0,43.45,1.5,122.0,111.51,69.0,1.0
1.0,3.0,9.0,2.83219,69.0,62.0,367.56,0.0,9.0,36.0,18.67,582.0,430.6,188.0,-1.0
1.0,1.0,16.0,2.98756,66.0,84.0,91.31,0.0,6.0,92.67,3.69,648.0,494.67,310.0,-1.0
1.0,2.0,8.0,1.4656,138.0,12.0,73.38,1.0,5.0,126.19,3.5,651.0,497.53,330.0,1.0
1.0,1.0,1.0,0.0,10.0,0.0,130.0,0.0,7.0,31.01,26.0,127.0,116.04,73.0,-1.0
1.0,1.0,1.0,0.0,19.0,10.0,208.0,1.0,2.0,0.26,6.0,659.0,504.16,316.0,-1.0
1.0,1.0,1.0,0.0,6.0,4.0,217.0,0.0,2.0,0.54,8.0,660.0,504.58,317.0,-1.0
1.0,3.0,10.0,3.12745,528.0,63.0,116.8,0.0,7.0,55.36,7.4,663.0,507.04,320.0,-1.0
1.0,3.0,3.0,1.38192,97.0,11.0,636.67,1.0,8.0,89.14,34.67,665.0,508.4,322.0,-1.0
1.0,2.0,2.0,0.970951,9.0,1.0,409.5,0.0,7.0,28.4,34.5,667.0,509.27,324.0,-1.0
1.0,4.0,8.0,1.83524,246.0,51.0,195.0,0.0,9.0,4.55,14.5,670.0,511.16,327.0,1.0
1.0,2.0,3.0,0.262834,222.0,86.0,691.0,0.0,9.0,0.24,38.0,610.0,451.09,202.0,-1.0
1.0,1.0,2.0,0.292322,214.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,137.86,89.0,-1.0
1.0,4.0,4.0,0.6938409999999999,117.0,3.0,242.5,1.0,7.0,15.23,17.25,689.0,520.96,336.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,641.0,0.0,3.0,5.04,8.0,165.0,149.66,19.0,-1.0
3.0,12.0,19.0,3.2851,1106.0,3.0,111.95,0.0,9.0,7.84,15.11,619.0,453.86,627.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,186.0,0.0,2.0,66.03,5.0,169.0,153.32,69.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,131.5,0.0,3.0,0.15,8.5,170.0,154.31,4.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,121.0,0.0,6.0,34.71,13.0,707.0,524.99,353.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,122.0,1.0,4.0,0.08,4.0,55.0,40.81,21.0,-1.0
1.0,2.0,2.0,0.8112779999999999,6.0,2.0,85.5,0.0,1.0,0.36,0.5,11.0,10.5,7.0,-1.0
1.0,2.0,4.0,1.62155,62.0,8.0,85.75,0.0,6.0,83.76,6.75,716.0,531.68,350.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,1512.0,0.0,8.0,0.42,243.0,16.0,15.46,0.0,-1.0
1.0,4.0,5.0,1.77463,40.0,25.0,71.0,0.0,1.0,1.49,0.8,23.0,22.42,17.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,356.0,0.0,5.0,4.95,16.0,717.0,530.63,359.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,183.0,0.0,1.0,0.81,5.0,719.0,532.31,361.0,1.0
1.0,1.0,2.0,0.938932,39.0,6.0,93.0,0.0,1.0,0.18,0.5,724.0,536.08,354.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,129.0,0.0,2.0,0.32,5.0,25.0,24.28,2.0,-1.0
1.0,1.0,1.0,0.0,9.0,10.0,61.0,0.0,5.0,0.01,16.0,728.0,538.34,365.0,-1.0
2.0,3.0,4.0,0.790663,97.0,5.0,89.75,1.0,6.0,86.51,9.25,731.0,540.31,725.0,-1.0
3.0,3.0,3.0,1.19889,11.0,19.0,674.0,0.0,9.0,20.69,98.67,667.0,483.47,676.0,-1.0
1.0,1.0,1.0,0.0,10.0,3.0,107.0,0.0,4.0,0.04,7.0,734.0,543.25,362.0,-1.0
1.0,3.0,5.0,1.16815,97.0,0.0,50.0,0.0,5.0,26.53,4.0,58.0,43.22,35.0,-1.0
1.0,1.0,3.0,1.57946,81.0,82.0,68.0,0.0,3.0,0.7,2.67,189.0,166.13,102.0,-1.0
1.0,5.0,9.0,2.69177,174.0,25.0,141.89,0.0,7.0,47.15,5.11,756.0,557.96,381.0,1.0
1.0,1.0,1.0,0.0,0.0,3.0,114.0,1.0,5.0,0.02,29.0,763.0,563.94,374.0,-1.0
1.0,3.0,4.0,1.9797,124.0,2.0,18.5,0.0,3.0,61.48,1.75,703.0,511.25,450.0,-1.0
2.0,4.0,6.0,1.80761,148.0,2.0,30.83,1.0,7.0,73.91,2.67,783.0,581.07,781.0,-1.0
1.0,1.0,1.0,0.0,5.0,3.0,72.0,0.0,1.0,3.26,1.0,713.0,516.1,239.0,-1.0
1.0,3.0,3.0,1.28478,21.0,8.0,281.33,0.0,9.0,30.61,24.67,714.0,516.85,457.0,-1.0
1.0,6.0,8.0,2.03713,140.0,10.0,137.38,1.0,5.0,33.28,9.88,719.0,520.99,462.0,-1.0
1.0,2.0,48.0,5.43304,372.0,488.0,84.92,0.0,6.0,37.32,1.5,804.0,596.52,400.0,-1.0
1.0,1.0,1.0,0.0,11.0,3.0,378.0,0.0,5.0,6.65,24.0,722.0,522.81,240.0,1.0
1.0,1.0,3.0,0.8956870000000001,17.0,46.0,88.33,0.0,2.0,3.76,4.0,1181.0,542.34,492.0,-1.0
2.0,2.0,2.0,0.991076,0.0,9.0,1088.5,0.0,9.0,0.84,137.0,809.0,600.26,50.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,386.0,0.0,5.0,0.92,25.0,725.0,524.82,243.0,-1.0
2.0,3.0,3.0,1.37359,148.0,0.0,152.0,0.0,5.0,4.21,4.67,816.0,606.03,413.0,-1.0
1.0,2.0,2.0,0.8314739999999999,48.0,9.0,114.0,1.0,3.0,162.81,4.0,28.0,16.51,14.0,1.0
1.0,2.0,2.0,0.5171359999999999,93.0,2.0,37.5,1.0,3.0,0.05,3.5,824.0,612.84,413.0,-1.0
1.0,1.0,1.0,0.0,16.0,11.0,148.0,0.0,3.0,1.59,11.0,32.0,29.7,24.0,1.0
1.0,1.0,1.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,169.34,10.0,-1.0
2.0,6.0,8.0,2.27169,143.0,140.0,174.0,0.0,6.0,2.47,4.25,854.0,634.36,856.0,1.0
1.0,2.0,3.0,0.62625,58.0,29.0,351.0,1.0,7.0,22.97,28.67,857.0,636.57,429.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,123.0,0.0,7.0,45.28,19.0,862.0,641.46,432.0,-1.0
1.0,5.0,7.0,2.4253400000000003,26.0,22.0,107.57,0.0,6.0,4.13,6.14,212.0,179.54,111.0,-1.0
1.0,1.0,1.0,0.0,1.0,9.0,308.0,0.0,8.0,25.33,70.0,738.0,526.73,250.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,177.0,0.0,5.0,59.05,17.0,740.0,528.67,472.0,-1.0
2.0,3.0,5.0,2.23086,182.0,85.0,17.0,0.0,2.0,10.74,0.4,214.0,180.31,195.0,-1.0
1.0,1.0,1.0,0.0,12.0,13.0,470.0,0.0,6.0,88.84,24.0,875.0,647.74,437.0,-1.0
1.0,2.0,3.0,1.37095,5.0,5.0,138.0,0.0,8.0,11.47,12.67,217.0,182.52,83.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,76.0,0.0,3.0,139.08,5.0,222.0,186.66,87.0,-1.0
2.0,6.0,34.0,4.0376,212.0,127.0,135.53,0.0,8.0,3.25,4.15,886.0,655.56,888.0,-1.0
1.0,2.0,2.0,0.94566,5.0,6.0,51.5,0.0,1.0,195.25,1.5,213.0,136.85,128.0,-1.0
1.0,3.0,3.0,0.488659,40.0,21.0,255.33,0.0,6.0,22.14,22.33,66.0,48.04,27.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,117.0,0.0,1.0,63.57,3.0,752.0,531.34,482.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,68.0,0.0,1.0,0.02,1.0,40.0,36.5,32.0,-1.0
3.0,4.0,5.0,2.08814,120.0,31.0,143.4,0.0,8.0,3.54,15.0,901.0,663.83,920.0,-1.0
1.0,3.0,4.0,1.53043,31.0,31.0,119.25,0.0,2.0,0.0,0.75,761.0,537.89,489.0,-1.0
1.0,2.0,5.0,2.01232,85.0,50.0,98.6,0.0,6.0,173.69,6.0,907.0,668.68,458.0,1.0
1.0,2.0,3.0,1.18801,92.0,99.0,138.67,0.0,2.0,28.93,2.67,912.0,673.42,463.0,-1.0
1.0,2.0,2.0,0.985228,1.0,6.0,125.5,0.0,3.0,98.95,4.5,762.0,538.59,490.0,-1.0
1.0,3.0,5.0,1.93368,16.0,28.0,187.6,0.0,9.0,24.07,13.8,45.0,41.24,37.0,1.0
1.0,6.0,8.0,2.37065,390.0,6.0,255.88,0.0,8.0,30.02,13.5,923.0,679.96,460.0,-1.0
1.0,3.0,3.0,1.08631,11.0,6.0,365.67,0.0,8.0,20.24,27.67,769.0,541.58,12.0,-1.0
1.0,10.0,45.0,3.5607800000000003,1554.0,172.0,21.11,0.0,4.0,6.94,0.49,1184.0,526.65,495.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,466.0,0.0,4.0,0.1,17.0,1192.0,533.32,503.0,-1.0
1.0,2.0,2.0,0.684038,7.0,15.0,110.0,0.0,2.0,0.04,5.5,1197.0,538.25,507.0,-1.0
1.0,4.0,6.0,1.89966,118.0,31.0,57.67,0.0,2.0,0.69,3.0,1201.0,542.18,511.0,-1.0
1.0,2.0,4.0,1.6429900000000002,81.0,2.0,186.5,0.0,7.0,10.03,12.25,236.0,195.27,93.0,-1.0
1.0,3.0,4.0,1.48984,77.0,14.0,72.0,0.0,7.0,38.89,6.5,935.0,686.94,470.0,-1.0
2.0,7.0,18.0,3.84804,648.0,41.0,56.11,1.0,8.0,64.07,7.11,938.0,689.45,949.0,-1.0
1.0,5.0,5.0,1.55164,103.0,0.0,20.4,0.0,1.0,0.37,2.4,1210.0,550.48,519.0,-1.0
1.0,4.0,4.0,1.60463,222.0,0.0,25.0,0.0,10.0,0.53,16.0,1215.0,554.82,524.0,-1.0
1.0,2.0,2.0,0.996566,174.0,0.0,0.0,0.0,0.0,0.0,0.0,1216.0,555.67,525.0,-1.0
1.0,2.0,2.0,1.0,4.0,4.0,380.5,0.0,8.0,2.34,40.0,71.0,51.62,0.0,-1.0
2.0,3.0,3.0,1.40411,15.0,10.0,148.0,0.0,6.0,0.01,13.0,1227.0,564.39,1148.0,-1.0
2.0,2.0,2.0,0.940286,266.0,0.0,0.0,0.0,0.0,0.0,0.0,787.0,551.03,541.0,-1.0
1.0,2.0,2.0,0.8112779999999999,7.0,1.0,77.0,0.0,2.0,0.74,1.5,54.0,48.88,46.0,-1.0
1.0,1.0,1.0,0.0,11.0,8.0,405.0,1.0,5.0,26.59,41.0,793.0,555.74,510.0,-1.0
1.0,1.0,2.0,0.870864,36.0,12.0,150.0,1.0,2.0,94.1,5.5,795.0,557.65,512.0,-1.0
2.0,9.0,23.0,3.89109,114.0,124.0,127.78,0.0,8.0,41.24,4.87,956.0,698.71,972.0,1.0
1.0,6.0,17.0,3.12432,129.0,4.0,19.12,0.0,4.0,1.73,1.24,1235.0,570.19,539.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,199.0,0.0,4.0,0.01,7.0,965.0,706.24,498.0,-1.0
1.0,2.0,4.0,1.2115200000000002,34.0,5.0,56.5,0.0,3.0,67.21,2.25,981.0,720.69,512.0,1.0
1.0,1.0,2.0,0.512709,33.0,2.0,68.5,0.0,4.0,7.67,6.0,982.0,721.66,513.0,1.0
1.0,2.0,2.0,0.242292,50.0,0.0,85.5,0.0,6.0,0.02,5.5,988.0,726.18,516.0,-1.0
1.0,2.0,2.0,1.0,2.0,0.0,147.0,0.0,5.0,87.36,18.0,812.0,567.6,527.0,-1.0
2.0,3.0,3.0,1.45915,6.0,6.0,58.33,0.0,3.0,25.4,3.67,817.0,570.83,103.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,97.0,0.0,1.0,0.02,1.0,1020.0,751.03,530.0,-1.0
2.0,6.0,12.0,2.95624,50.0,43.0,197.0,0.0,6.0,62.09,7.08,1022.0,752.87,1046.0,-1.0
1.0,2.0,2.0,0.8224040000000001,19.0,16.0,239.0,0.0,5.0,0.0,22.5,1023.0,753.86,532.0,-1.0
2.0,7.0,12.0,2.75462,403.0,23.0,253.33,0.0,10.0,21.12,20.25,1049.0,773.39,1083.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,232.0,0.0,8.0,0.81,35.0,248.0,198.85,124.0,-1.0
2.0,3.0,3.0,1.33827,9.0,6.0,235.67,1.0,2.0,0.19,10.33,1054.0,778.12,1090.0,1.0
1.0,2.0,8.0,1.99854,126.0,79.0,146.88,1.0,5.0,92.01,8.0,1059.0,781.7,554.0,1.0
1.0,1.0,1.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,824.0,571.64,536.0,-1.0
1.0,3.0,9.0,2.3006,186.0,128.0,120.89,1.0,5.0,149.8,4.0,1064.0,785.22,558.0,1.0
1.0,1.0,1.0,0.0,1.0,3.0,263.0,0.0,2.0,0.03,28.0,831.0,577.66,276.0,-1.0
1.0,2.0,5.0,1.66107,158.0,15.0,236.6,0.0,2.0,0.84,9.8,1065.0,786.03,545.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,93.0,0.0,3.0,0.1,5.0,840.0,585.75,284.0,-1.0
2.0,3.0,3.0,1.06477,47.0,63.0,67.0,1.0,4.0,98.11,2.67,842.0,587.74,830.0,-1.0
2.0,13.0,23.0,3.59999,345.0,168.0,213.3,0.0,8.0,15.48,13.7,1085.0,800.73,1127.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,54.0,0.0,3.0,36.58,3.0,1090.0,802.78,572.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,578.0,0.0,4.0,7.25,23.0,252.0,199.65,127.0,-1.0
1.0,4.0,6.0,1.90345,143.0,3.0,33.5,0.0,3.0,17.0,1.0,847.0,585.67,69.0,-1.0
1.0,1.0,2.0,1.0,10.0,0.0,302.5,0.0,8.0,10.37,28.5,1249.0,567.95,623.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,446.0,1.0,6.0,0.07,46.0,1122.0,821.02,595.0,-1.0
1.0,1.0,1.0,0.0,6.0,3.0,147.0,0.0,2.0,20.87,3.0,858.0,589.34,555.0,-1.0
1.0,2.0,2.0,0.561753,36.0,2.0,476.5,0.0,8.0,82.48,16.5,864.0,594.29,21.0,-1.0
1.0,1.0,1.0,0.0,11.0,0.0,121.0,0.0,1.0,0.06,1.0,73.0,64.02,63.0,-1.0
1.0,2.0,2.0,0.629249,72.0,4.0,267.0,1.0,5.0,2.97,21.5,1127.0,822.75,584.0,-1.0
1.0,1.0,2.0,0.970951,13.0,7.0,367.0,1.0,5.0,96.66,24.5,1133.0,828.41,599.0,1.0
2.0,14.0,20.0,2.40475,152.0,133.0,125.35,0.0,8.0,94.82,4.75,1145.0,837.26,1200.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,77.0,1.0,3.0,398.24,4.0,1147.0,839.11,609.0,-1.0
1.0,2.0,3.0,1.12678,188.0,2.0,149.33,0.0,7.0,0.95,17.0,1149.0,837.96,611.0,-1.0
1.0,1.0,1.0,0.0,14.0,3.0,207.0,0.0,4.0,17.12,23.0,1154.0,842.52,615.0,-1.0
2.0,8.0,16.0,3.35882,466.0,153.0,153.63,0.0,8.0,16.21,7.94,1158.0,843.16,1217.0,1.0
1.0,2.0,4.0,1.79832,202.0,16.0,84.5,0.0,5.0,47.33,9.5,1163.0,847.67,603.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,469.0,1.0,7.0,39.8,48.0,882.0,603.03,291.0,-1.0
1.0,1.0,10.0,3.13042,16.0,17.0,73.6,0.0,5.0,124.75,3.5,1165.0,848.41,622.0,-1.0
1.0,5.0,7.0,2.60317,35.0,8.0,54.0,0.0,5.0,132.96,4.86,1179.0,858.76,609.0,1.0
1.0,3.0,3.0,1.56348,190.0,33.0,194.33,1.0,8.0,0.52,28.33,1189.0,864.69,640.0,1.0
1.0,2.0,2.0,0.918296,6.0,6.0,122.0,0.0,5.0,21.44,15.0,893.0,607.91,298.0,-1.0
1.0,2.0,2.0,0.510788,26.0,18.0,93.0,1.0,3.0,2.52,5.5,1198.0,860.12,648.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,578.0,0.0,4.0,30.66,24.0,1261.0,557.4,559.0,-1.0
1.0,1.0,1.0,0.0,50.0,53.0,109.0,0.0,1.0,0.0,3.0,1265.0,560.71,18.0,-1.0
1.0,1.0,1.0,0.0,1.0,5.0,106.0,0.0,1.0,0.03,4.0,1266.0,561.69,19.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,152.0,0.0,4.0,213.44,19.0,1215.0,871.26,658.0,-1.0
1.0,2.0,2.0,0.702467,17.0,4.0,150.5,1.0,4.0,50.78,3.5,1223.0,877.77,663.0,1.0
2.0,14.0,22.0,3.56886,257.0,251.0,208.45,1.0,10.0,40.7,12.77,1240.0,889.49,1310.0,-1.0
1.0,1.0,1.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,1241.0,890.46,637.0,-1.0
2.0,24.0,45.0,4.4910000000000005,322.0,873.0,235.29,0.0,12.0,31.43,14.18,1243.0,890.67,1314.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,115.0,0.0,5.0,63.3,10.0,237.0,142.21,145.0,-1.0
1.0,2.0,2.0,0.650022,14.0,10.0,142.5,0.0,3.0,1.66,4.5,912.0,608.44,42.0,-1.0
1.0,1.0,1.0,0.0,16.0,14.0,70.0,1.0,3.0,318.11,5.0,913.0,609.34,309.0,1.0
1.0,1.0,1.0,0.0,16.0,14.0,70.0,1.0,3.0,318.12,5.0,915.0,611.32,311.0,-1.0
1.0,1.0,1.0,0.0,7.0,2.0,126.0,0.0,3.0,7.23,8.0,1267.0,903.28,687.0,-1.0
1.0,3.0,3.0,1.37878,4.0,3.0,339.0,0.0,8.0,4.83,34.0,925.0,612.89,588.0,-1.0
2.0,16.0,49.0,4.82408,185.0,241.0,139.76,0.0,10.0,77.96,8.06,1279.0,909.47,1360.0,1.0
2.0,7.0,12.0,2.77401,197.0,9.0,141.0,0.0,8.0,0.83,13.33,1282.0,909.39,1366.0,1.0
1.0,5.0,9.0,1.97001,124.0,2.0,266.11,0.0,9.0,0.39,24.89,1288.0,913.18,675.0,-1.0
