@relation camel-0-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,3,5,1.66704,102,11,70.8,1,2,16.6,1.2,37,34.03,29,1
1,2,42,5.25939,129,128,85.19,0,2,10.19,1.36,746,531.68,477,1
1,1,1,0,150,0,0,0,0,0,0,218,183.45,84,-1
1,1,1,0,2,2,95,0,2,2.06,4,880,651.08,441,-1
1,1,1,0,6,0,163,0,6,78.5,39,750,530.4,480,-1
1,1,1,0,1,7,176,0,7,0.39,42,211,134.89,126,-1
1,1,1,0,95,0,0,0,0,0,0,895,659.3,450,-1
1,1,1,0,0,7,97,0,1,0,1,224,186.94,89,-1
1,3,3,1.0779,170,0,29.33,0,6,13.08,4.33,225,187.51,117,-1
1,4,18,3.02422,414,41,75.67,0,6,122.88,3,760,536.89,488,1
2,2,2,0.543564,7,1,67,0,7,79.81,10.5,763,539.59,745,-1
1,2,3,1.18801,92,99,139,0,2,29.11,2.67,42,38.25,34,-1
2,3,3,1.46048,9,4,239.67,0,7,1.66,9.67,764,540.06,747,-1
1,1,1,0,10,4,113,0,5,6.78,26,915,675.16,466,-1
1,3,4,1.33049,99,14,132.5,0,4,1.69,6,1211,551.42,520,-1
4,13,16,2.7733,1091,10,206.25,0,10,14.13,22.19,942,691.78,1017,1
1,3,3,1.29879,8,8,327.33,0,8,0.92,18.67,779,544.07,260,-1
1,1,1,0,3,1,81,0,1,2.89,1,1218,555.6,527,-1
1,1,1,0,1,1,52,0,2,15.89,4,1229,566.36,64,-1
1,2,3,1.48419,47,20,237.33,1,5,80.94,13.33,796,558.65,513,-1
3,6,8,2.33788,30,36,173.75,0,9,21.3,16.38,953,696.1,1020,-1
1,2,3,1.0958,36,8,48.33,0,5,33.48,6,959,700.47,492,-1
1,3,10,2.73152,52,75,99.6,0,2,83.59,0.4,960,701.45,493,-1
1,1,3,1.43552,5,4,134.67,0,4,143.1,5.67,961,702.44,494,-1
1,2,6,2.19895,39,41,67,0,3,174.19,2.17,973,712.95,504,-1
1,2,7,2.09502,242,103,365.57,0,6,9.63,12.86,976,715.89,507,1
1,2,5,1.718,39,16,55.2,0,2,52.36,2.6,979,718.7,510,-1
1,5,12,3.43646,66,76,82.33,0,3,5.38,2.83,802,559.24,517,-1
1,5,8,2.76692,39,40,152,0,8,110.22,7.5,998,733.6,497,1
2,7,8,2.408,20,97,87.13,0,6,111.23,7.13,1006,740.08,1027,-1
1,2,4,1.68688,123,1,24,0,1,25.82,0.5,805,560.94,520,-1
1,2,3,1.17751,119,1,81.67,0,2,0.89,4.33,1007,741,504,-1
1,2,3,1.22105,85,0,14,0,1,18.05,0.33,807,562.87,522,-1
2,8,9,2.44341,22,55,251.33,1,9,18.55,24.44,1009,741.54,1032,1
1,1,1,0,1,1,259,0,5,0.01,27,1011,743.4,508,-1
2,6,11,2.20866,279,748,121.45,0,6,1.72,3.55,1024,754.7,1049,-1
2,3,6,2.51928,38,12,228.5,1,6,9.53,6.5,1035,762.64,1065,1
2,9,39,4.23978,292,188,136.62,1,8,6.46,5.54,1038,763.97,1070,1
1,1,1,0,3,3,139,1,3,0.04,20,1040,765.9,528,-1
1,1,1,0,128,0,0,0,0,0,0,1056,778.99,540,-1
1,2,8,2.00039,125,79,146.25,1,5,88.32,6.75,1060,782.69,555,-1
1,1,2,0.276195,13,8,254.5,0,2,2.42,15.5,829,575.69,274,1
1,6,8,2.73695,15,14,192.5,0,10,15.93,19,1067,787.78,547,-1
1,3,3,0.549098,93,5,69.67,0,3,139.13,4,1068,788.76,559,-1
1,1,1,0,9,6,88,0,1,0,1,1069,789.76,560,-1
1,1,1,0,8,0,194,0,5,6.37,10,1247,570.54,622,-1
1,4,16,3.63012,235,95,68.13,0,4,5.44,2.56,1248,571.51,549,-1
1,1,1,0,7,1,258,0,2,13.43,9,61,53.82,53,-1
1,1,1,0,90,0,0,0,0,0,0,846,590.63,548,-1
2,5,15,2.97037,119,256,124.47,0,8,29.31,7.8,1089,801.88,1133,1
1,1,1,0,10,2,76,0,1,102.75,3,251,198.74,126,-1
1,3,4,0.436392,63,0,67,0,5,6.48,7,76,54.32,45,-1
1,7,17,2.09865,2967,16,21.35,0,5,7.35,1.47,1256,574.15,556,-1
1,1,1,0,19,5,34,0,3,40.29,4,850,586.57,551,-1
1,1,1,0,1,1,1582,0,9,8.65,262,855,591.35,38,-1
1,1,1,0,2,1,30,0,4,92.2,10,1106,812.08,573,-1
2,5,7,2.57187,56,10,412.29,0,10,0.03,28,1114,815.04,1165,1
2,9,13,2.78136,240,61,80.62,0,7,36.6,5.31,1116,816.78,1168,1
1,1,2,0.958712,14,7,394.5,1,7,1.31,33,1132,827.46,598,1
1,2,2,0.826746,50,0,126,0,8,0,22.5,1170,852.92,627,1
1,1,1,0,1,1,1043,1,7,0.09,121,892,607.02,297,-1
1,1,1,0,0,12,1582,0,9,18.57,263,80,55.83,3,-1
1,1,1,0,10,0,99,0,6,126.33,14,234,142.89,142,-1
2,19,43,4.43912,307,247,146.07,1,9,30.4,9.88,1204,864.21,1269,1
1,4,15,3.61417,217,3,43.53,0,6,174.58,2.13,1205,864.97,654,-1
1,1,1,0,0,1,182,0,3,143.51,7,1210,866.76,620,-1
2,31,43,5.21869,107,128,170.7,0,9,76.35,7.95,1216,872.25,1282,1
1,5,6,2.34732,21,31,123.5,0,6,133.38,6.33,1220,875.08,662,-1
1,1,1,0,12,0,474,0,1,2.27,3,91,64.54,8,-1
1,2,3,1.39849,166,0,64,0,5,18.53,10.33,1263,899.88,685,-1
1,1,1,0,5,11,119,0,3,3.85,9,921,611.33,44,-1
3,31,57,5.26042,202,172,196.91,0,12,65.88,9.14,1270,906.09,1402,1
1,3,10,2.49721,490,166,76,1,2,121.47,0.9,238,141.53,146,-1
1,2,2,1,4,4,45.5,1,1,0.04,1.5,243,146.5,151,-1
1,2,2,0.863121,1,6,116,0,7,50.05,13.5,244,147.29,152,-1
1,13,33,4.11045,237,632,168.85,0,10,55.85,11.06,1276,907.04,663,1
2,6,9,2.66577,228,49,296.89,0,9,0.41,26,1280,910.42,1362,1
1,1,1,0,24,16,71,1,2,175.22,4,1289,914.17,701,-1
1,1,1,0,2,0,45,0,2,0.01,4,936,618.43,591,-1
2,23,47,4.46341,740,1847,190.66,0,11,63.02,11.74,1303,924.93,1392,1
2,8,17,3.13812,42,189,321.35,0,10,48.74,21.82,1306,927.3,1398,-1
1,12,23,3.71001,1251,34,205.48,0,10,4.52,17,1309,928.76,685,1
2,3,3,1.49492,5,6,234.67,1,7,251.21,16.33,1314,932.13,1410,-1
1,2,10,2.01696,141,18,88.2,0,6,131.1,3.3,1317,935.05,723,-1
1,1,1,0,1,1,408,0,7,1.19,68,954,631.31,319,-1
2,4,7,1.88719,241,14,68.86,0,3,1.57,1.14,1323,936.87,733,-1
1,1,1,0,5,0,55,0,1,0,1,1344,952.45,708,-1
3,7,7,2.35113,86,96,304.86,0,9,0.13,22.57,253,152.82,210,-1
1,3,8,2.33059,228,19,112.5,0,7,116.08,7.63,1347,953.68,738,1
2,4,7,2.43549,35,9,232.43,0,11,12.79,20.86,976,647.32,949,1
1,2,5,1.4581,115,3,298.4,1,8,42.41,16.2,983,652.83,330,-1
1,1,1,0,3,9,114,0,2,0,6,1367,967.73,719,-1
1,2,4,1.32918,37,11,76.75,0,5,33.77,4,1409,991.56,775,-1
1,1,1,0,20,3,186,0,4,15.23,7,1410,992.55,776,-1
1,1,1,0,3,2,131,0,4,4.37,25,1,0.65,0,-1
1,2,2,0.721928,85,0,0,0,0,0,0,1431,1009.32,794,-1
1,13,33,4.66058,1538,113,34.39,0,7,36.31,2.58,1013,665.2,641,1
1,1,1,0,1,1,630,0,8,51.23,74,1440,1014.76,801,-1
1,1,1,0,2,1,60,0,1,0.95,1,1443,1017.55,755,-1
1,2,3,1.48663,11,18,134.33,0,3,2.9,2,1018,665.17,646,-1
1,1,1,0,3,2,48,0,2,5.12,3,1455,1022.97,810,-1
1,1,1,0,0,1,49,0,1,0.01,4,1459,1026.94,813,-1
1,1,1,0,2,2,89,0,1,0.85,1,1021,667.28,341,-1
1,2,5,1.84538,107,6,31.2,1,1,0.02,0.2,1476,1037.84,827,-1
1,1,1,0,9,3,95,0,3,24.04,7,1483,1043.21,770,-1
2,5,13,2.46811,111,23,91.23,1,6,59.76,7,1494,1049.81,1612,1
1,1,1,0,142,0,0,0,0,0,0,1504,1057.93,839,-1
1,1,3,1.58496,156,0,0,1,0,0,0,1509,1062.71,785,-1
1,2,2,0.699772,74,0,1014,0,9,0.55,88.5,1510,1063.69,786,-1
1,1,1,0,4,1,39,0,4,3.86,11,1515,1068.37,845,-1
1,1,1,0,1,0,62,0,1,137.44,3,1517,1070.26,846,-1
1,2,2,0.949452,18,20,121.5,1,5,50.2,11,1525,1076.54,852,-1
1,2,2,0.955884,252,0,20,0,1,6.1,0.5,1036,672.77,658,-1
1,2,2,0.949452,18,20,125,1,6,157.13,11.5,1038,673.86,660,-1
1,2,2,0.918296,7,5,263,0,7,0.77,20.5,277,168.62,170,-1
1,2,4,1.37365,888,0,16.5,0,2,0.49,2.25,1046,678.09,667,1
1,5,7,2.5565,24,19,126.57,1,2,6.41,7,1048,678.66,347,-1
1,5,12,3.41677,68,22,67.67,0,4,148.21,2.5,1065,694.39,683,-1
1,1,1,0,2,2,62,0,3,4.36,12,266,178.29,29,-1
1,2,2,0.639457,31,6,65,0,1,11.22,2,1076,703.8,694,1
1,1,2,0.458686,61,1,816,0,9,291.28,127,282,171.88,58,-1
1,2,4,1.66118,30,8,69.5,0,2,11.84,2,1081,708.01,698,-1
1,2,5,2.21625,23,11,69,0,6,112.32,5.2,1090,716.9,707,-1
1,3,4,1.42999,76,3,85,0,4,36.95,4.25,1109,729.87,725,-1
1,1,1,0,2,2,472,0,7,0,81,1573,1097.49,819,-1
1,2,4,1.70383,167,8,139,0,6,49.63,13.25,1574,1097.1,886,-1
3,3,3,1.01076,994,909,527.33,0,9,6.03,96.67,1112,731.76,49,-1
1,1,1,0,3,2,130,0,2,0.02,3,1119,737.26,351,-1
1,1,1,0,85,0,0,0,0,0,0,3,2.84,3,-1
1,1,1,0,98,67,370,1,5,0.03,25,1602,1117.28,841,-1
1,1,1,0,2,2,173,1,5,286.3,16,1610,1119.17,848,-1
1,1,1,0,2,1,174,0,3,1.33,6,305,190.92,133,-1
1,3,3,1.26058,1,56,73.33,0,5,45.15,11.33,307,192.78,134,-1
1,1,2,0.99403,24,20,400,0,2,27.86,13.5,310,195.62,191,1
1,1,1,0,6,1,122,0,3,17.51,14,1141,746.8,740,-1
1,1,1,0,1,1,1290,1,6,2.09,47,1646,1145.7,915,-1
1,2,2,0.671083,104,4,22,0,1,0.95,1,1648,1146.19,917,-1
1,1,1,0,114,0,0,0,0,0,0,1652,1149.86,871,-1
1,7,9,2.51095,15,26,93.33,0,6,61.03,5.67,1660,1153.07,924,-1
1,1,1,0,2,2,65,0,1,354.34,2,1676,1166.35,936,-1
1,4,6,2.24419,367,9,127.17,0,8,57.06,9.5,1159,756.84,756,-1
1,2,3,1.34859,11,0,86.67,0,6,89.79,7,1686,1170.32,887,-1
2,9,13,3.14149,65,52,173.62,0,8,28.22,8.92,1687,1170.37,1830,-1
2,5,6,2.22529,263,7,43.67,0,5,5.76,3.83,1178,765.83,835,-1
3,8,8,1.79589,50,10,135,0,4,176.35,2,1701,1171.14,1070,-1
1,2,3,1.26077,7,10,79.33,1,4,67.91,8,1191,765.57,82,-1
1,1,1,0,1,1,62,0,1,0.1,1,1738,1178.11,917,-1
1,1,1,0,0,7,178,0,3,34.89,10,1741,1180.49,974,-1
1,3,5,2.10449,0,111,382.4,0,9,86.71,43.4,1742,1181.49,920,-1
2,5,8,2.75577,20,37,246.63,0,10,29.27,17.75,329,203.36,354,-1
2,4,5,2.12661,7,9,225,0,5,31.58,7.8,1749,1186,983,-1
1,1,1,0,2,2,55,0,1,168.65,1,1206,771.19,790,-1
1,4,4,1.55375,8,21,353.75,0,9,0.92,39.5,335,208.56,157,-1
1,3,4,1.9328,5,12,251.75,0,8,0.75,36.75,337,210.46,158,-1
1,2,6,2.44452,9,10,124.5,0,7,42.07,7,1758,1183.57,987,-1
1,1,1,0,5,1,304,0,1,460.48,1,1215,773.79,5,-1
3,3,7,2.03411,1,768,114.43,0,5,567.86,1.71,1219,774.12,813,-1
1,2,3,1.39958,6,9,164,0,6,0.34,11,1223,777.57,802,-1
1,5,7,2.18865,352,0,29.57,0,3,95.68,2.86,1228,781.42,85,-1
1,2,2,0.995979,67,0,0,0,0,0,0,344,214.42,40,-1
1,3,4,1.23264,168,3,51.5,0,4,125.75,5,1234,786.19,90,-1
1,1,1,0,0,69,69,0,1,2.78,1,1235,785.47,91,-1
1,4,4,1.97987,24,0,26.75,0,7,123.01,6,346,215.68,212,-1
1,3,3,1.43716,90,2,134.33,0,7,0.01,20.67,1793,1202.56,1000,1
1,1,1,0,1,1,238,0,5,23.17,25,292,185.31,5,-1
1,4,20,4.23833,91,61,97.45,0,5,8.13,1.15,348,215.23,213,-1
0,0,0,0,0,0,0,0,0,0,0,354,220.44,0,-1
5,9,11,2.70518,72,80,243.09,0,6,34.96,5.55,1253,785.87,1005,-1
1,1,1,0,3,2,113,0,2,39.8,3,1258,786.85,822,-1
1,1,2,0.485461,17,2,105.5,0,3,64.29,5,1262,790.16,826,-1
1,1,1,0,1,1,95,0,3,1.52,7,1265,792.32,828,-1
1,1,4,1.45967,139,102,85,0,6,138.81,4.25,1271,796.87,832,1
1,5,6,2.22125,24,24,88.83,0,1,2.7,0.33,1820,1191.47,972,-1
1,1,1,0,3,3,123,1,3,360.27,3,1280,801.61,837,-1
1,1,3,1.24756,24,8,165,0,6,4.03,14.33,1282,801.98,838,-1
3,7,7,1.93444,164,14,173.71,1,7,24.25,11.71,1831,1195.08,2054,1
1,6,5,2,4,0,23.6,0,7,27.6,5.4,1287,805.1,843,-1
1,1,1,0,6,7,77,0,1,6.2,2,1845,1204.57,991,-1
1,1,1,0,113,0,0,0,0,0,0,1856,1211.62,998,-1
1,4,4,1.69232,167,30,510,0,7,15.63,51.75,1858,1213.31,999,-1
1,1,1,0,8,6,168,1,6,1.4,24,1292,805.4,847,-1
1,1,1,0,2,11,640,0,2,0,6,104,71.94,82,-1
1,4,4,0.865933,116,4,125,0,5,6.45,13.25,1863,1211.35,1003,-1
2,11,17,3.31212,407,3,148.71,0,8,21.06,13.24,1864,1212.09,2028,-1
3,16,25,3.71751,539,75,229,0,10,16.77,14.48,1866,1212.06,2099,1
1,1,1,0,1,1,1146,0,5,42.34,37,1296,802.11,850,-1
1,3,4,1.33263,82,53,242.5,0,4,41.68,4.75,21,18.28,20,1
1,1,1,0,16,0,22,0,1,0.06,1,1886,1224.7,1033,-1
1,2,2,0.903932,94,3,68.5,0,4,68.29,7.5,1888,1225.18,1034,-1
1,3,9,2.9666,312,274,101,0,1,0.01,0.11,1308,808.56,856,1
1,2,2,0.859532,98,8,69.5,0,3,78.53,3,1889,1223.54,1035,-1
1,2,3,1.41345,122,0,30.67,0,3,32.01,2,1905,1228.23,1035,-1
1,1,1,0,2,2,71,0,1,14.27,1,1911,1233.78,1046,-1
1,1,7,2.58184,3,271,48.71,0,7,191.43,5.14,1914,1236.71,1038,-1
1,1,1,0,2,2,41,0,1,1.05,1,306,187.39,108,-1
1,1,1,0,1,1,226,0,5,41.87,22,1921,1239.41,1041,-1
1,1,1,0,1,3,150,0,3,1.29,7,1334,823.76,75,-1
2,2,2,0.345117,28,3,546,0,8,57.5,44.5,1926,1241.52,2095,-1
1,1,1,0,1,2,48,0,1,0.94,1,1938,1249.55,1057,-1
1,1,1,0,72,0,0,0,0,0,0,312,191.72,165,-1
1,2,4,1.67132,1062,55,81.5,0,3,1.61,2,42,16.43,23,-1
1,1,1,0,94,0,0,0,0,0,0,1964,1259.24,1071,-1
3,12,30,4.32567,1774,2,68.43,0,10,0.66,5.93,1968,1260.25,1098,1
0,0,0,0,0,0,0,0,0,0,0,1969,1261.25,0,-1
1,1,1,0,2,0,88,0,5,90.61,9,1970,1260.54,1066,-1
3,23,23,4.44386,47,3,34.74,0,7,363.91,2.13,1982,1269.93,1172,-1
1,2,3,1.30829,146,0,238,0,6,24.95,5.67,1992,1277.3,1090,-1
1,1,1,0,1,1,60,0,1,0.85,2,1993,1276.62,1091,-1
1,1,2,1,2,2,68.5,0,1,1.03,1,1997,1280.19,1095,-1
1,1,1,0,1,1,101,0,10,0.73,88,1998,1274.52,1074,-1
2,4,5,0.742183,91,87,432,0,7,63.59,38,52,25.92,32,-1
1,2,2,0.941595,92,0,0,0,0,0,0,2015,1288.7,1083,-1
2,3,4,1.04116,208,65,167,1,7,82.01,15,1362,823.61,1270,1
1,1,1,0,4,3,134,0,2,510.89,2,1363,824.46,886,-1
1,4,4,0.91956,44,44,193.5,0,8,4.68,17.5,1367,827.2,889,-1
1,2,4,2,4,4,229.25,0,3,71.85,13.25,2017,1283.31,1103,-1
1,2,2,0.999806,122,0,443,0,7,0.01,48,1371,828.09,891,-1
1,2,4,1.56192,97,7,27.25,0,3,102.76,2,2019,1285.07,1105,-1
0,0,0,0,0,0,0,0,0,0,0,1379,834.79,0,-1
1,2,4,1.39757,154,2,12.25,0,3,29.07,2,315,188.1,168,-1
1,1,1,0,1,1,1258,0,5,0.42,41,321,193.78,1,-1
1,1,1,0,21,0,48,0,4,6.78,22,1389,841.92,389,-1
1,3,4,1.56897,115,17,599,1,9,68.46,56,2041,1298.21,1120,-1
1,1,1,0,24,3,143,1,4,40.33,15,2055,1306.04,1129,-1
5,14,14,0.995922,132,19,299.36,0,10,33.2,21.43,328,199.09,223,-1
1,1,2,1,4,4,97.5,0,1,942.13,1,363,205.32,47,-1
1,3,4,1.7703,74,4,44.5,1,4,8.21,4.25,1397,839.6,910,-1
1,3,4,1.68009,76,2,39.25,0,1,7.51,1.75,1399,841.35,912,-1
1,2,5,1.46443,173,3,362.6,0,7,24.01,24.2,2081,1323.32,1117,-1
1,1,1,0,3,0,105,0,3,129.39,7,342,211.53,181,-1
1,3,4,1.29286,74,9,111.25,0,8,61.63,16,2093,1330.12,1124,-1
1,1,1,0,1,0,33,0,1,10.17,2,2094,1328.5,1125,-1
1,3,5,2.22371,115,6,44.2,0,4,52.04,3.6,1403,839.33,915,1
1,1,1,0,2,1,126,0,4,0,11,2103,1332.7,1157,-1
1,1,1,0,24,3,629,0,6,4.84,31,2105,1334.38,1159,-1
1,6,15,3.22182,1050,6,80.73,0,8,31.67,4.6,108,69.1,86,-1
1,4,5,1.41354,160,2,134,0,7,0.01,10,2109,1333.95,1163,-1
1,2,2,0.543564,15,1,326,1,6,121.38,32,1433,855.5,394,-1
1,5,6,1.98026,75,167,402.33,0,7,0.16,38,2137,1346.39,1181,-1
1,2,2,0.151097,91,1,59,0,3,7.25,3,2140,1347.99,1184,-1
1,1,1,0,109,0,0,0,0,0,0,2141,1347.78,1142,-1
1,1,3,1.55459,15,9,93.33,0,8,149.88,12.33,1441,861.04,930,-1
1,6,21,3.89451,1014,59,74.1,0,10,36.86,7.33,2149,1353.59,1148,1
1,1,1,0,1,1,52,0,1,0.73,2,2160,1354.99,1158,-1
3,9,9,3.07148,27,30,69.33,0,2,8.72,1.78,365,200.28,436,-1
1,2,4,1.91437,185,83,80.5,0,2,0.04,1.5,2166,1358.45,1163,1
1,7,7,2.59491,9,2,140.29,0,6,24.39,8.71,1457,867.45,111,-1
1,1,1,0,21,11,128,1,5,133.94,24,2171,1360.46,1167,1
2,12,34,4.43804,87,78,154.18,0,9,66.14,6.47,378,212.46,414,1
1,1,1,0,1,1,42,0,1,301.24,2,1464,868.05,112,-1
1,2,23,4.1443,44,109,91.09,0,5,60.96,2.74,2199,1376.67,1184,-1
1,1,1,0,12,15,95,1,7,236.32,17,2200,1377.59,1185,-1
1,1,1,0,4,1,336,0,9,21.22,72,1467,869.45,945,-1
1,1,1,0,1,1,114,0,7,0,29,2215,1387.7,1192,-1
2,8,16,2.97811,251,0,87.13,0,8,0.2,6.19,2,1.95,1,-1
1,2,2,0.991076,8,1,67.5,0,4,249.31,4,2223,1392.92,1197,-1
1,2,3,1.50764,119,8,59.33,0,2,3.7,2.33,2234,1396.51,1224,1
1,2,2,0.374409,81,2,467,1,8,1.07,41,2249,1405.94,1233,-1
1,3,6,2.41453,22,8,173.83,0,8,40.22,17.5,2259,1406.02,1237,1
1,4,4,1.05316,193,3,129.5,0,6,12.31,12,2261,1407.22,1215,-1
1,4,5,1.81599,51,7,154,0,5,78.74,6,1489,870.41,958,-1
1,1,1,0,84,0,818,0,9,0.22,320,1492,871.93,58,-1
2,2,2,0.434081,55,1,435.5,0,9,14.23,133,1493,872.91,179,-1
1,1,1,0,1,1,1297,0,6,0.46,71,2270,1408.51,17,-1
1,1,1,0,4,4,97,0,1,1.72,2,2279,1413.07,1225,-1
2,5,5,1.18836,40,19,84.4,0,5,171.28,6.2,1502,874.1,1085,-1
1,6,6,1.36633,348,142,51.83,0,7,200.58,6.33,1503,873.57,122,-1
1,1,1,0,64,0,0,0,0,0,0,2297,1418.43,1256,-1
1,1,1,0,1,1,80,0,1,37.06,2,2305,1423.67,1262,-1
1,4,6,1.78494,134,13,542.5,1,10,41.85,44.67,2311,1428.78,1266,-1
1,3,3,1.33197,142,59,294.33,1,4,15.99,10.67,2319,1426.32,1243,-1
2,10,14,3.30294,108,32,163.21,0,7,58.68,11,2327,1429.35,2525,1
1,4,4,1.92193,5,0,28.25,0,7,78.64,6.5,1517,874.37,971,-1
2,10,12,1.73438,1790,0,27.92,0,6,9.36,3.33,1520,876.23,1379,-1
1,3,5,1.74704,182,27,182.4,1,8,41.05,14.2,2333,1430.33,1282,-1
1,1,1,0,6,1,371,1,6,0.2,34,2339,1431.12,1287,-1
3,5,5,1.56401,81,4,429.6,0,10,8.24,35.8,1525,876.33,1035,-1
1,1,1,0,18,9,83,0,4,8.07,9,2346,1433.22,1292,-1
1,1,1,0,0,1,115,0,4,3.07,22,1542,884.13,992,-1
1,2,2,0.853658,57,4,82.5,0,6,24.12,8,1551,888.89,997,-1
1,1,1,0,44,0,0,0,0,0,0,2357,1423.05,1299,-1
1,1,1,0,1,1,209,0,5,53.41,10,2363,1415.12,1305,-1
1,3,4,1.61833,18,13,91,0,1,61.96,1.5,2365,1416.8,1306,-1
1,3,5,1.91436,24,11,94,0,5,92.76,3.4,2366,1417.76,1307,-1
1,6,18,3.62224,227,52,64.56,0,8,191.11,3.94,1563,890.61,1007,-1
1,1,1,0,5,0,271,0,7,0.62,58,2372,1421.22,75,-1
2,3,4,1.72193,6,14,63,0,2,6.51,1.25,2373,1422.2,2578,-1
1,1,1,0,0,1,469,0,5,9.11,37,1564,889.72,52,-1
1,1,1,0,4,0,212,0,5,16.04,29,2380,1426.49,1314,1
1,1,1,0,40,0,312,0,1,44.99,3,2383,1427.65,1315,-1
1,3,4,1.53182,109,51,115.75,0,6,2.05,6.75,1569,888.94,1010,-1
1,2,2,0.995887,106,0,0,0,0,0,0,2394,1430.72,77,-1
1,1,1,0,8,4,150,0,5,4.92,32,2402,1436.32,1287,-1
1,2,2,0.993234,46,16,271,1,8,107.39,31,1573,888.17,1013,-1
1,2,2,0.982681,97,0,642.5,0,1,0.03,2.5,2418,1446.73,1332,-1
1,2,2,0.907166,87,6,907.5,0,1,0.97,4.5,2428,1451.97,1339,-1
1,1,2,1,2,4,84,0,1,6.89,1.5,2434,1452.93,1298,-1
1,1,1,0,5,5,144,0,1,0.02,2,11,9.72,5,-1
1,4,9,2.69476,285,76,21.33,0,2,38.48,0.56,13,11.71,5,1
2,3,3,1.46498,29,10,236,0,7,39.76,27.67,1591,894.16,227,-1
1,1,1,0,10,2,71,0,5,73.5,7,2454,1457.05,1309,-1
1,1,1,0,1,0,64,0,1,0.01,1,388,219.78,200,-1
2,2,2,0.811278,4,4,1117,0,10,28.1,195,1598,894.03,106,-1
2,2,2,1,4,4,1117,0,10,0.44,195.5,1599,894.38,108,-1
1,2,2,0.999571,25,16,208.5,0,4,4.97,11.5,1601,896.34,1028,-1
2,3,3,1.1095,80,1,26,1,1,1.12,0.33,2461,1455.43,2672,-1
1,1,1,0,4,0,110,0,1,55.79,3,2463,1456.89,1361,-1
2,4,6,2.43272,230,2,187.83,0,7,7.13,27.33,2466,1456.77,2677,1
1,1,1,0,1,4,160,0,2,162.35,9,2490,1469.89,1370,-1
1,1,1,0,66,0,0,0,0,0,0,2500,1475.64,1378,-1
1,1,1,0,65,0,0,0,0,0,0,2509,1481.81,1386,-1
3,4,4,1.78416,11,1,564.5,0,11,4.54,60.75,2515,1482.43,1388,-1
1,1,1,0,6,3,70,0,2,59.96,3,2516,1481.15,1335,-1
1,2,2,0.772155,67,8,466,0,6,103.58,22.5,2528,1487.71,1396,-1
1,1,1,0,13,0,676,0,6,0.02,36,2530,1489.64,1398,-1
1,2,2,0.998134,57,2,94.5,0,2,132.64,2.5,1657,930.99,1062,-1
1,1,4,1.33556,181,1,53.75,0,2,106.81,1.75,2534,1493.13,1344,-1
1,2,3,1.14883,7,0,266.33,0,7,25.48,26,0,0,0,-1
1,1,1,0,2,2,230,0,8,0.23,61,1660,932.46,56,-1
1,1,4,1.99961,223,0,0,0,0,0,0,2563,1501.83,1415,-1
2,5,17,4.03679,803,6,60.41,0,7,0.1,3.35,2565,1503.54,2777,-1
1,1,1,0,2,2,104,0,1,35.98,1,2576,1502.08,1364,-1
1,3,3,1.10501,17,2,458,0,8,7.46,37,2593,1510.19,1431,-1
1,2,4,1.59777,148,28,130.25,0,2,0.58,2.5,2607,1514.25,1383,-1
1,1,1,0,1,1,280,0,7,0,25,2617,1518.45,1439,-1
1,1,1,0,1,1,228,0,8,0.93,69,1696,934.61,68,-1
1,1,1,0,1,1,111,0,2,9.81,3,1716,945.01,1098,-1
1,1,1,0,18,1,352,0,1,62.59,4,2642,1524.64,1460,-1
1,1,1,0,7,1,280,0,7,7.69,26,2645,1526.3,1463,-1
1,5,19,3.77725,113,143,280.05,0,10,7.09,13.95,2651,1529.38,1469,1
1,4,4,1.53303,140,3,484.75,0,8,11.09,33.5,1721,945.53,442,-1
2,12,17,3.50146,373,48,188.76,0,8,5.87,12.82,2664,1534.37,2887,1
2,6,6,1.57104,42,37,114,0,5,3.7,5.67,2666,1536.22,2891,1
2,5,6,2.34206,49,6,154.83,0,3,92.55,5.83,2671,1537.89,2897,-1
1,1,1,0,4,1,90,0,1,3.01,1,1733,950.67,1106,-1
1,3,14,3.0667,132,73,78.36,0,1,26.26,0.43,1735,951.8,1107,1
1,2,2,0.961978,69,1,55,0,3,20.18,3,1739,955.41,155,-1
2,3,59,5.84667,301,10,100.29,0,9,152.9,2.81,2691,1544.65,2923,-1
1,2,2,0.985859,93,0,143.5,0,7,22.6,17,1747,955.74,159,-1
1,2,2,0.522559,65,3,801.5,0,8,4.02,108,2696,1545.63,1502,1
1,2,3,1.06128,14,2,102.33,0,3,18.94,2.33,2700,1549.39,1428,-1
1,6,8,2.0949,57,114,218.75,0,8,2.14,19.63,1759,960,1120,-1
1,1,1,0,8,8,2618,0,10,1.82,224,1766,963.06,449,-1
2,5,12,2.54095,468,11,115.17,0,2,14.93,2.83,2719,1543.98,2957,1
1,1,1,0,2,6,91,0,8,0.14,34,7,6.67,1,-1
1,4,5,1.07914,51,253,501.6,0,8,122.66,53.4,2730,1547.16,1526,-1
2,6,12,2.32637,184,26,313.75,0,8,1.87,26,2735,1547.87,2980,-1
