ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,366.11,193.0,-1.0
2.0,9.0,11.0,2.83961,192.0,5.0,206.0,1.0,6.0,25.47,16.64,5.0,4.93,4.0,-1.0
1.0,1.0,5.0,1.94553,18.0,18.0,64.6,0.0,2.0,82.8,1.6,435.0,343.93,43.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,101.0,0.0,2.0,56.74,6.0,9.0,8.89,6.0,-1.0
1.0,3.0,3.0,1.22439,8.0,10.0,208.67,0.0,7.0,1.49,21.0,440.0,347.12,277.0,-1.0
1.0,2.0,5.0,1.83615,105.0,49.0,70.4,1.0,5.0,36.2,2.6,464.0,378.43,203.0,-1.0
2.0,3.0,3.0,0.92847,25.0,25.0,207.67,0.0,5.0,39.79,17.67,443.0,347.91,184.0,-1.0
2.0,4.0,6.0,2.31204,16.0,13.0,103.0,0.0,7.0,41.43,9.5,444.0,348.81,186.0,-1.0
1.0,2.0,2.0,0.173781,41.0,36.0,86.5,0.0,6.0,217.88,11.0,144.0,104.43,12.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,24.0,0.0,5.0,136.33,9.0,147.0,107.41,87.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,399.0,0.0,5.0,0.03,19.0,151.0,111.28,63.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,321.0,1.0,7.0,1.73,17.0,17.0,16.58,9.0,-1.0
1.0,3.0,4.0,1.42786,81.0,70.0,113.25,0.0,5.0,43.58,3.5,475.0,384.21,209.0,1.0
1.0,1.0,1.0,0.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,478.0,386.48,211.0,-1.0
1.0,2.0,2.0,0.755375,37.0,9.0,233.0,0.0,6.0,5.97,11.5,481.0,389.45,214.0,-1.0
1.0,8.0,12.0,2.59247,195.0,94.0,96.83,0.0,6.0,52.62,4.92,482.0,390.1,215.0,1.0
1.0,2.0,2.0,0.957554,25.0,4.0,964.5,0.0,8.0,5.15,69.5,20.0,19.43,11.0,-1.0
1.0,1.0,2.0,0.097941,79.0,0.0,18.0,0.0,2.0,84.25,1.5,490.0,396.83,219.0,-1.0
1.0,1.0,1.0,0.0,5.0,2.0,53.0,0.0,2.0,15.29,6.0,26.0,25.36,14.0,-1.0
1.0,7.0,14.0,3.14476,625.0,136.0,246.86,0.0,11.0,46.44,15.07,497.0,397.9,225.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,198.0,0.0,4.0,0.78,8.0,466.0,358.37,146.0,-1.0
1.0,2.0,2.0,0.992977,59.0,12.0,108.0,1.0,3.0,33.89,4.0,43.0,35.77,16.0,-1.0
2.0,6.0,6.0,1.5838299999999998,683.0,466.0,187.5,0.0,7.0,50.12,11.33,1123.0,560.96,1033.0,1.0
1.0,1.0,2.0,0.929364,28.0,1.0,399.5,0.0,5.0,39.61,12.0,34.0,32.07,2.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1468.0,0.0,7.0,1.57,214.0,527.0,416.62,31.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,102.0,0.0,3.0,4.75,4.0,1133.0,566.13,456.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,294.0,0.0,6.0,0.01,20.0,43.0,40.55,21.0,-1.0
3.0,10.0,18.0,3.4290199999999995,400.0,54.0,144.44,0.0,8.0,0.76,14.78,1140.0,572.17,1161.0,-1.0
1.0,1.0,1.0,0.0,24.0,0.0,109.0,0.0,3.0,1.95,5.0,1141.0,572.49,462.0,-1.0
1.0,2.0,2.0,1.0,6.0,0.0,46.5,0.0,3.0,144.12,2.5,475.0,355.51,53.0,-1.0
2.0,4.0,10.0,3.13208,38.0,30.0,81.7,0.0,5.0,3.41,3.9,476.0,354.4,445.0,-1.0
1.0,8.0,8.0,2.9173400000000003,27.0,5.0,50.5,0.0,3.0,91.77,2.75,477.0,355.38,54.0,-1.0
1.0,1.0,1.0,0.0,10.0,2.0,101.0,0.0,5.0,62.06,15.0,542.0,424.11,253.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,51.0,0.0,2.0,24.52,2.0,175.0,126.8,99.0,-1.0
2.0,9.0,12.0,3.1245700000000003,42.0,42.0,133.25,0.0,5.0,5.59,3.83,480.0,354.68,449.0,-1.0
9.0,90.0,90.0,6.4391300000000005,96.0,96.0,141.7,0.0,12.0,6.44,6.97,59.0,55.06,69.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,132.0,1.0,3.0,0.03,8.0,489.0,360.6,301.0,1.0
2.0,19.0,34.0,3.11943,108.0,135.0,89.94,0.0,10.0,105.57,4.0,180.0,129.39,187.0,-1.0
1.0,1.0,2.0,0.8112779999999999,1.0,3.0,229.0,0.0,5.0,115.21,19.0,552.0,424.66,287.0,-1.0
1.0,2.0,2.0,0.991076,5.0,4.0,192.5,0.0,5.0,42.66,14.5,72.0,67.42,41.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,232.0,0.0,8.0,8.91,32.0,562.0,432.18,292.0,-1.0
1.0,1.0,1.0,0.0,14.0,0.0,68.0,0.0,2.0,10.07,4.0,78.0,72.86,45.0,-1.0
1.0,1.0,8.0,2.13502,108.0,59.0,53.38,0.0,4.0,186.4,2.0,512.0,378.27,320.0,-1.0
1.0,3.0,5.0,2.04791,135.0,15.0,79.0,1.0,5.0,0.25,9.6,514.0,380.24,322.0,-1.0
1.0,3.0,5.0,2.04791,135.0,15.0,79.0,1.0,5.0,0.24,9.2,515.0,381.24,323.0,-1.0
1.0,5.0,11.0,3.18641,10.0,186.0,185.64,0.0,8.0,51.17,14.18,90.0,84.24,56.0,-1.0
1.0,2.0,3.0,1.04224,48.0,7.0,93.0,1.0,3.0,54.28,3.67,522.0,386.66,327.0,-1.0
1.0,1.0,1.0,0.0,6.0,32.0,133.0,1.0,2.0,0.5,5.0,530.0,391.39,334.0,-1.0
1.0,2.0,2.0,0.650022,3.0,3.0,696.5,0.0,5.0,7.36,24.0,538.0,397.76,341.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1478.0,0.0,8.0,0.0,227.0,101.0,93.64,4.0,-1.0
1.0,3.0,4.0,1.3944299999999998,70.0,2.0,57.5,0.0,4.0,22.49,4.5,52.0,41.25,32.0,-1.0
2.0,3.0,4.0,1.92702,115.0,7.0,35.0,1.0,4.0,17.95,2.5,549.0,405.1,525.0,-1.0
1.0,1.0,1.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,466.84,285.0,-1.0
1.0,5.0,7.0,1.8898,119.0,25.0,218.14,0.0,8.0,14.53,12.86,618.0,471.46,288.0,-1.0
1.0,1.0,1.0,0.0,4.0,10.0,119.0,0.0,3.0,26.9,8.0,111.0,101.96,64.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,276.0,1.0,6.0,56.46,22.0,622.0,474.4,292.0,-1.0
1.0,3.0,5.0,2.0815900000000003,135.0,1.0,45.0,0.0,2.0,42.95,2.4,558.0,411.1,357.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,473.0,1.0,7.0,22.2,32.0,562.0,414.98,175.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,473.0,1.0,6.0,80.82,29.5,563.0,415.98,176.0,-1.0
1.0,2.0,2.0,0.721928,10.0,10.0,68.0,1.0,2.0,4.12,2.5,634.0,483.64,321.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,158.0,0.0,5.0,1.78,12.0,117.0,106.78,59.0,-1.0
1.0,1.0,1.0,0.0,17.0,1.0,37.0,0.0,3.0,240.91,4.0,642.0,489.59,306.0,-1.0
1.0,1.0,2.0,0.529361,2.0,23.0,69.5,0.0,2.0,2.85,1.5,1160.0,558.81,480.0,-1.0
1.0,2.0,9.0,1.56757,140.0,15.0,72.67,1.0,5.0,148.0,3.33,652.0,498.49,331.0,1.0
2.0,4.0,4.0,1.26514,94.0,0.0,393.25,0.0,8.0,8.35,60.0,1161.0,559.74,598.0,-1.0
1.0,3.0,7.0,2.75444,6.0,16.0,71.86,0.0,5.0,56.1,3.43,583.0,430.62,367.0,-1.0
3.0,12.0,22.0,2.92538,624.0,624.0,94.41,0.0,7.0,31.55,1.82,592.0,436.01,584.0,-1.0
1.0,1.0,1.0,0.0,4.0,6.0,351.0,0.0,7.0,0.63,38.0,594.0,437.32,191.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,439.92,0.0,-1.0
1.0,2.0,2.0,0.8631209999999999,77.0,21.0,25.5,0.0,1.0,2.96,1.0,139.0,126.49,85.0,-1.0
1.0,2.0,2.0,1.0,2.0,4.0,53.5,0.0,1.0,0.0,1.5,140.0,127.49,86.0,-1.0
2.0,7.0,9.0,2.61947,336.0,1.0,233.78,0.0,9.0,44.73,14.0,599.0,441.03,571.0,-1.0
1.0,1.0,3.0,1.25163,6.0,6.0,134.67,0.0,6.0,11.33,10.0,679.0,517.6,337.0,-1.0
2.0,15.0,60.0,5.52527,112.0,122.0,139.57,0.0,10.0,13.68,5.35,600.0,441.53,573.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,163.0,0.0,7.0,13.78,40.0,609.0,450.31,385.0,-1.0
1.0,1.0,1.0,0.0,9.0,9.0,109.0,0.0,1.0,0.03,4.0,612.0,453.05,204.0,-1.0
3.0,12.0,19.0,3.2688200000000003,1101.0,3.0,111.95,0.0,9.0,2.21,15.79,150.0,136.86,162.0,-1.0
1.0,2.0,2.0,0.487918,22.0,44.0,189.5,0.0,8.0,25.58,12.0,163.0,147.72,17.0,-1.0
1.0,2.0,2.0,0.996316,20.0,8.0,331.5,1.0,7.0,8.54,36.5,620.0,454.86,211.0,-1.0
1.0,1.0,7.0,2.49077,131.0,10.0,228.14,0.0,9.0,9.66,12.57,624.0,457.91,214.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,40.0,0.0,1.0,0.21,1.0,704.0,525.02,350.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,191.0,1.0,6.0,0.76,9.0,641.0,464.18,403.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,39.0,0.0,1.0,0.63,1.0,21.0,20.43,15.0,-1.0
1.0,2.0,2.0,0.918296,5.0,1.0,243.0,0.0,5.0,28.17,20.5,644.0,464.11,221.0,-1.0
2.0,3.0,8.0,2.11261,403.0,118.0,113.5,0.0,8.0,39.61,9.63,646.0,466.09,630.0,1.0
1.0,4.0,6.0,2.20368,57.0,59.0,117.33,1.0,9.0,42.66,8.17,659.0,477.55,416.0,1.0
1.0,2.0,2.0,0.982984,137.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,167.07,103.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,82.0,0.0,5.0,7.37,9.0,740.0,548.66,366.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,22.0,0.0,3.0,122.42,3.0,672.0,487.6,426.0,-1.0
1.0,2.0,1.0,0.0,4.0,3.0,98.0,0.0,1.0,0.72,1.0,747.0,553.83,372.0,-1.0
1.0,4.0,4.0,1.43459,240.0,64.0,179.0,0.0,6.0,47.94,14.5,750.0,556.32,375.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,192.0,0.0,4.0,0.54,9.0,751.0,556.73,376.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.0,497.25,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,212.0,0.0,3.0,59.29,11.0,690.0,500.02,440.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,143.0,0.0,5.0,0.08,12.0,757.0,558.86,382.0,-1.0
1.0,1.0,3.0,1.21506,33.0,11.0,211.33,1.0,5.0,76.67,15.0,761.0,562.12,372.0,1.0
1.0,1.0,1.0,0.0,2.0,1.0,111.0,1.0,5.0,0.07,31.0,766.0,566.77,377.0,1.0
1.0,1.0,1.0,0.0,7.0,1.0,112.0,0.0,2.0,1.31,2.0,767.0,567.69,378.0,-1.0
1.0,1.0,1.0,0.0,24.0,2.0,73.0,0.0,4.0,64.06,8.0,701.0,509.28,448.0,1.0
1.0,12.0,16.0,3.0853200000000003,379.0,117.0,59.0,0.0,4.0,75.08,0.94,1178.0,543.42,489.0,-1.0
1.0,3.0,3.0,1.42594,113.0,2.0,28.0,0.0,5.0,25.5,3.67,706.0,512.25,451.0,-1.0
1.0,5.0,10.0,2.70648,109.0,93.0,152.3,0.0,6.0,73.15,7.0,710.0,515.96,455.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,60.0,0.0,2.0,149.87,5.0,789.0,583.93,394.0,-1.0
2.0,2.0,2.0,1.0,2.0,2.0,33.5,0.0,2.0,270.16,1.0,793.0,586.87,794.0,-1.0
1.0,1.0,1.0,0.0,14.0,0.0,376.0,0.0,8.0,0.17,46.0,715.0,517.67,458.0,-1.0
1.0,1.0,1.0,0.0,0.0,10.0,301.0,0.0,6.0,14.03,21.0,800.0,593.4,398.0,-1.0
1.0,2.0,2.0,0.756834,51.0,4.0,140.0,1.0,6.0,8.29,8.5,59.0,43.01,36.0,-1.0
1.0,7.0,13.0,3.27761,878.0,0.0,0.0,0.0,0.0,0.0,0.0,805.0,597.41,47.0,-1.0
1.0,1.0,1.0,0.0,21.0,13.0,57.0,0.0,1.0,588.49,1.0,203.0,131.65,32.0,-1.0
2.0,7.0,7.0,2.30421,27.0,169.0,124.14,0.0,7.0,86.96,11.71,810.0,601.11,804.0,-1.0
2.0,6.0,9.0,2.82233,14.0,34.0,348.11,0.0,10.0,137.28,16.44,812.0,603.05,807.0,-1.0
2.0,7.0,7.0,2.30421,169.0,27.0,103.86,0.0,7.0,0.5,10.71,726.0,525.79,709.0,1.0
1.0,3.0,5.0,1.31556,85.0,8.0,95.2,1.0,1.0,17.15,1.0,29.0,27.05,21.0,1.0
1.0,7.0,22.0,4.00822,1128.0,0.0,0.0,0.0,0.0,0.0,0.0,818.0,607.8,408.0,1.0
1.0,3.0,14.0,3.0601700000000003,205.0,98.0,141.43,0.0,2.0,4.54,0.71,833.0,617.77,414.0,1.0
1.0,1.0,1.0,0.0,1.0,5.0,80.0,0.0,2.0,33.3,2.0,838.0,622.51,417.0,-1.0
1.0,2.0,4.0,1.83789,168.0,24.0,95.75,0.0,3.0,141.66,1.75,204.0,131.05,121.0,-1.0
1.0,2.0,2.0,1.0,28.0,0.0,45.5,0.0,1.0,0.0,0.5,206.0,133.03,123.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,225.0,0.0,2.0,97.32,6.0,202.0,170.05,11.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,33.0,0.0,1.0,1.07,2.0,203.0,171.03,12.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,52.0,0.0,1.0,1.09,2.0,204.0,172.03,13.0,-1.0
2.0,4.0,17.0,3.59001,128.0,108.0,95.71,0.0,6.0,3.42,4.06,861.0,640.5,442.0,1.0
1.0,2.0,4.0,1.97095,15.0,5.0,45.5,0.0,1.0,0.03,0.25,215.0,181.3,114.0,-1.0
1.0,4.0,7.0,2.22146,50.0,16.0,74.0,0.0,3.0,9.89,0.71,748.0,532.42,61.0,1.0
2.0,2.0,3.0,1.55666,8.0,6.0,123.67,0.0,5.0,5.4,10.0,878.0,649.22,879.0,-1.0
1.0,1.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,186.01,86.0,-1.0
1.0,1.0,6.0,2.12869,175.0,101.0,89.83,0.0,3.0,2.71,3.17,881.0,651.18,442.0,-1.0
1.0,1.0,2.0,0.200622,63.0,1.0,31.0,0.0,2.0,1.12,4.5,884.0,653.9,441.0,-1.0
1.0,1.0,1.0,0.0,19.0,17.0,96.0,1.0,3.0,318.98,5.0,887.0,655.75,443.0,1.0
1.0,3.0,3.0,1.48336,9.0,3.0,327.33,1.0,6.0,64.47,14.67,209.0,133.06,102.0,-1.0
2.0,3.0,3.0,1.58496,3.0,3.0,167.33,0.0,7.0,149.98,5.0,212.0,135.89,231.0,-1.0
1.0,4.0,18.0,3.02422,414.0,41.0,75.17,0.0,7.0,119.35,3.44,754.0,533.01,483.0,1.0
1.0,1.0,1.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,185.94,88.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1574.0,0.0,9.0,19.51,236.0,214.0,137.52,33.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,1575.0,0.0,9.0,0.02,238.0,216.0,139.35,35.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,207.0,0.0,7.0,0.26,34.0,229.0,191.4,121.0,-1.0
1.0,3.0,3.0,1.37878,1.0,6.0,223.0,0.0,4.0,100.49,6.0,217.0,140.24,129.0,-1.0
1.0,4.0,5.0,1.82212,198.0,3.0,78.6,0.0,4.0,19.05,6.2,908.0,669.63,459.0,-1.0
1.0,2.0,2.0,0.294615,36.0,41.0,118.5,0.0,2.0,0.48,1.5,230.0,192.08,92.0,-1.0
1.0,13.0,13.0,3.60663,31.0,31.0,58.08,0.0,3.0,146.46,2.92,233.0,195.06,15.0,-1.0
1.0,2.0,2.0,1.0,8.0,0.0,291.0,0.0,8.0,0.01,25.5,46.0,42.24,38.0,1.0
2.0,4.0,4.0,1.9072,13.0,5.0,295.75,0.0,7.0,37.07,12.5,767.0,543.03,752.0,-1.0
2.0,5.0,13.0,2.7331,334.0,52.0,152.08,0.0,5.0,9.82,6.08,914.0,674.35,920.0,1.0
1.0,1.0,1.0,0.0,4.0,2.0,166.0,0.0,3.0,24.86,14.0,48.0,44.1,40.0,-1.0
1.0,2.0,5.0,1.96597,73.0,14.0,69.4,0.0,5.0,172.66,11.2,921.0,679.76,458.0,-1.0
1.0,2.0,2.0,0.6394569999999999,22.0,15.0,213.5,1.0,2.0,1.78,6.0,768.0,541.82,496.0,1.0
1.0,3.0,4.0,1.56545,85.0,17.0,164.25,0.0,5.0,0.74,7.0,928.0,683.63,464.0,-1.0
1.0,1.0,1.0,0.0,11.0,11.0,80.0,0.0,1.0,0.9,9.0,1191.0,532.32,502.0,-1.0
1.0,2.0,4.0,1.32562,111.0,5.0,46.5,0.0,2.0,1.43,3.75,1193.0,534.3,504.0,-1.0
1.0,6.0,8.0,2.11731,209.0,68.0,71.5,0.0,2.0,1.05,2.13,1198.0,539.19,508.0,1.0
1.0,6.0,14.0,3.2308,114.0,60.0,66.79,0.0,4.0,0.6,1.93,1202.0,543.17,512.0,-1.0
1.0,3.0,5.0,1.76515,82.0,3.0,172.6,0.0,7.0,62.92,9.0,238.0,197.26,95.0,-1.0
1.0,2.0,2.0,0.503258,17.0,1.0,86.0,0.0,3.0,1.0,12.0,1220.0,557.59,529.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,69.0,0.0,1.0,15.89,2.0,241.0,198.03,25.0,-1.0
2.0,2.0,2.0,0.940286,266.0,0.0,0.0,0.0,0.0,0.0,0.0,785.0,549.07,538.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,30.0,0.0,1.0,0.69,2.0,53.0,47.88,45.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,186.0,0.0,4.0,13.92,7.0,1231.0,566.94,614.0,-1.0
2.0,5.0,5.0,2.23836,49.0,12.0,307.2,0.0,9.0,3.87,28.6,1237.0,572.16,1159.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,24.0,0.0,1.0,0.07,3.0,1243.0,578.13,546.0,-1.0
1.0,2.0,5.0,1.71832,266.0,7.0,34.4,0.0,1.0,0.01,0.2,798.0,559.28,515.0,-1.0
1.0,2.0,7.0,1.89533,151.0,24.0,206.29,0.0,6.0,57.07,10.14,1244.0,578.28,547.0,-1.0
1.0,1.0,2.0,0.721928,2.0,3.0,147.0,0.0,5.0,104.12,12.0,977.0,716.76,508.0,-1.0
1.0,2.0,2.0,0.935711,29.0,25.0,113.5,0.0,4.0,1.0,6.0,1005.0,739.09,502.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,479.0,1.0,6.0,103.15,48.0,809.0,564.76,524.0,-1.0
1.0,4.0,5.0,2.16688,132.0,36.0,95.2,1.0,6.0,20.82,6.8,57.0,51.0,49.0,1.0
1.0,1.0,2.0,0.918296,3.0,3.0,19.0,0.0,2.0,34.84,2.5,1026.0,755.57,535.0,-1.0
3.0,6.0,39.0,4.4751699999999985,95.0,90.0,102.21,0.0,8.0,11.32,3.46,1033.0,760.7,1083.0,1.0
1.0,3.0,3.0,1.18182,27.0,8.0,98.0,1.0,6.0,18.43,8.67,1034.0,761.68,540.0,1.0
1.0,2.0,8.0,2.84787,29.0,14.0,232.38,0.0,10.0,69.86,13.13,229.0,146.01,110.0,1.0
1.0,3.0,4.0,1.43859,126.0,1.0,302.75,0.0,7.0,2.29,19.0,1042.0,767.69,529.0,-1.0
1.0,8.0,8.0,2.7097900000000004,39.0,22.0,78.88,0.0,7.0,69.71,2.38,0.0,0.0,0.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,240.0,1.0,2.0,0.01,23.0,1053.0,777.19,538.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,65.0,0.0,3.0,1.9,4.0,1062.0,783.27,544.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,423.0,0.0,1.0,6.72,2.0,832.0,577.94,277.0,-1.0
2.0,2.0,5.0,2.27082,46.0,12.0,214.4,0.0,8.0,2.46,22.6,843.0,588.68,832.0,1.0
1.0,4.0,6.0,2.14361,152.0,4.0,28.83,0.0,3.0,4.6,4.67,1246.0,569.54,548.0,-1.0
1.0,1.0,1.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,845.0,589.7,547.0,1.0
1.0,2.0,6.0,1.89224,148.0,34.0,162.33,0.0,6.0,98.94,9.0,1079.0,796.87,566.0,-1.0
1.0,2.0,2.0,1.0,6.0,4.0,54.0,0.0,2.0,0.88,2.5,75.0,53.47,44.0,-1.0
1.0,3.0,9.0,2.1530400000000003,364.0,190.0,291.22,0.0,6.0,91.66,12.33,1091.0,803.46,573.0,1.0
1.0,1.0,1.0,0.0,11.0,2.0,228.0,0.0,3.0,14.43,6.0,849.0,587.61,550.0,1.0
1.0,4.0,5.0,1.24885,78.0,31.0,265.2,0.0,7.0,31.78,20.0,1098.0,807.28,568.0,1.0
1.0,1.0,1.0,0.0,40.0,16.0,1001.0,0.0,7.0,2.18,114.0,1257.0,575.15,624.0,1.0
1.0,1.0,1.0,0.0,9.0,1.0,209.0,0.0,4.0,59.35,32.0,851.0,587.57,552.0,1.0
1.0,3.0,3.0,0.905587,16.0,14.0,387.67,0.0,7.0,0.64,41.0,852.0,588.55,288.0,-1.0
1.0,2.0,2.0,0.883223,58.0,5.0,400.0,0.0,7.0,186.19,18.5,854.0,590.52,290.0,-1.0
1.0,3.0,8.0,2.43839,226.0,165.0,107.88,1.0,7.0,82.0,5.88,1104.0,810.16,581.0,1.0
1.0,2.0,3.0,0.93824,0.0,58.0,496.67,0.0,7.0,0.01,47.67,66.0,57.54,9.0,-1.0
1.0,2.0,4.0,1.52819,140.0,27.0,404.75,1.0,6.0,0.61,14.25,1119.0,818.21,592.0,-1.0
1.0,2.0,2.0,0.721928,14.0,6.0,100.0,0.0,1.0,45.77,1.5,860.0,591.22,557.0,-1.0
1.0,2.0,2.0,0.734956,114.0,7.0,244.0,0.0,5.0,0.05,17.5,1131.0,826.53,588.0,-1.0
2.0,4.0,4.0,1.57946,59.0,1.0,149.0,0.0,3.0,80.68,5.0,1143.0,836.98,1197.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.0,597.16,0.0,-1.0
2.0,7.0,12.0,2.6840900000000003,226.0,55.0,104.25,0.0,8.0,9.41,7.25,1160.0,844.89,1220.0,1.0
1.0,1.0,1.0,0.0,2.0,1.0,51.0,0.0,2.0,351.88,3.0,1162.0,846.87,620.0,-1.0
1.0,2.0,5.0,1.58585,265.0,22.0,205.0,1.0,5.0,172.82,9.2,877.0,598.83,570.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,154.0,0.0,1.0,4.91,1.0,1173.0,854.8,605.0,-1.0
1.0,3.0,3.0,1.52312,86.0,3.0,190.0,0.0,8.0,1.67,27.67,1175.0,856.63,630.0,-1.0
4.0,10.0,16.0,3.28515,214.0,56.0,346.19,1.0,10.0,25.88,30.13,1207.0,866.83,1342.0,1.0
2.0,4.0,4.0,1.21211,206.0,0.0,85.75,0.0,7.0,52.57,19.0,1262.0,558.25,640.0,-1.0
1.0,1.0,1.0,0.0,23.0,1.0,145.0,0.0,4.0,42.02,10.0,1211.0,867.68,621.0,-1.0
2.0,12.0,32.0,3.82005,535.0,106.0,112.75,1.0,7.0,22.21,4.75,1213.0,869.63,1279.0,1.0
1.0,1.0,1.0,0.0,5.0,3.0,130.0,0.0,2.0,0.86,3.0,1219.0,874.12,31.0,-1.0
1.0,2.0,2.0,0.991898,166.0,4.0,523.5,0.0,8.0,22.85,34.5,1221.0,875.82,625.0,1.0
1.0,1.0,1.0,0.0,8.0,6.0,68.0,0.0,3.0,391.64,11.0,1233.0,884.46,629.0,-1.0
1.0,3.0,3.0,1.40639,35.0,8.0,324.67,1.0,7.0,215.52,34.0,903.0,602.68,307.0,-1.0
1.0,1.0,1.0,0.0,35.0,11.0,69.0,0.0,1.0,0.02,1.0,1242.0,891.42,638.0,-1.0
1.0,2.0,5.0,1.40931,128.0,5.0,31.6,0.0,2.0,130.7,0.8,907.0,604.42,41.0,-1.0
1.0,1.0,1.0,0.0,2.0,4.0,225.0,0.0,7.0,0.01,35.0,1264.0,900.88,686.0,-1.0
1.0,2.0,2.0,0.918296,4.0,2.0,37.0,0.0,4.0,340.46,3.0,1266.0,902.64,658.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,85.0,0.0,1.0,0.05,1.0,240.0,143.51,148.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,58.0,0.0,4.0,4.86,5.0,932.0,616.67,315.0,-1.0
1.0,1.0,2.0,0.995253,27.0,10.0,60.0,0.0,5.0,124.08,7.0,937.0,619.43,592.0,-1.0
1.0,4.0,4.0,1.2079799999999998,65.0,57.0,392.5,0.0,7.0,15.56,16.0,1295.0,918.69,679.0,-1.0
1.0,2.0,3.0,1.23064,23.0,43.0,196.33,0.0,8.0,130.3,7.0,1298.0,921.6,707.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,47.0,0.0,1.0,0.0,1.0,1301.0,924.53,710.0,-1.0
1.0,7.0,16.0,3.65997,74.0,173.0,58.19,0.0,1.0,0.24,0.06,944.0,623.69,599.0,-1.0
1.0,4.0,4.0,1.75272,7.0,2.0,25.75,0.0,7.0,156.31,5.25,247.0,148.2,154.0,-1.0
1.0,1.0,1.0,0.0,12.0,12.0,1574.0,0.0,9.0,14.08,244.0,248.0,148.17,39.0,-1.0
1.0,2.0,2.0,0.764205,2.0,7.0,40.5,0.0,2.0,340.55,1.5,969.0,641.75,615.0,-1.0
1.0,5.0,6.0,2.34793,36.0,42.0,193.0,0.0,7.0,0.88,16.5,1335.0,943.74,701.0,-1.0
1.0,1.0,4.0,1.88098,35.0,0.0,104.0,0.0,5.0,40.0,6.75,1338.0,946.68,703.0,-1.0
1.0,1.0,1.0,0.0,10.0,0.0,78.0,0.0,3.0,20.91,7.0,1339.0,947.68,704.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,155.76,0.0,-1.0
