@relation camel-0-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,4,4,1.43864,173,24,202.25,0,6,10.33,14.25,748,554.36,373,1
1,1,1,0,2,0,119,0,3,0,7,684,497.45,435,-1
3,12,41,4.87113,2961,2961,85.24,0,5,20.42,0.78,686,496.25,699,-1
1,1,1,0,1,1,212,0,3,59.29,11,689,499.03,439,-1
1,1,1,0,2,0,186,0,3,6.33,7,692,501.93,233,-1
1,1,1,0,36,0,216,0,6,84.08,38,700,508.41,447,-1
2,11,19,2.85763,670,141,114.47,0,7,66.14,4.58,772,571.6,768,1
1,1,1,0,94,0,0,0,0,0,0,776,574.72,386,-1
2,2,2,0.891811,35,33,80.5,0,7,14.06,9,785,582.45,785,-1
1,5,11,3.06894,785,0,0,0,0,0,0,786,583.38,40,-1
2,2,2,0.907166,17,14,363,1,7,21.61,21.5,788,582.93,787,-1
1,1,1,0,2,2,105,0,4,95.86,8,717,519.13,460,-1
1,1,1,0,3,8,316,0,8,4.84,42,803,595.52,401,-1
1,2,5,2.19079,262,48,91.8,0,5,7.61,3.4,808,599.36,401,1
1,1,1,0,17,0,43,0,2,0.02,3,1182,543.33,493,-1
2,3,3,1.21948,89,0,86.67,0,5,24.58,5,814,604.89,810,-1
1,4,10,2.33636,453,217,124.3,0,7,38.05,8.4,826,614.62,414,1
1,2,3,1.08901,114,1,24.33,0,3,1.15,3,31,28.94,23,-1
1,1,1,0,1,2,57,0,1,11.84,2,733,529.54,469,-1
1,4,61,4.8135,691,2164,93.98,0,6,14.42,1.61,836,620.64,415,1
1,2,3,1.39462,23,21,86.33,1,6,0.83,3.33,840,623.55,419,-1
1,1,4,1.50808,36,35,304.5,0,6,4.87,11.75,33,30.6,25,-1
1,15,15,3.7873,36,36,60.47,0,3,97.28,2.93,197,165.35,7,-1
1,1,2,0.918296,4,2,213.5,0,5,31.72,20,852,632.44,428,-1
0,0,0,0,0,0,0,0,0,0,0,860,639.56,0,-1
1,1,1,0,2,2,69,0,1,58.01,2,213,180.54,112,-1
1,5,5,1.70044,21,5,64.6,0,2,11.21,0.6,743,530.95,60,-1
1,9,12,2.56571,301,9,109.92,1,7,71.76,6.08,63,45.66,25,-1
1,5,5,0.634646,58,2,41.4,0,4,12.39,2.4,879,650.18,440,-1
1,2,13,3.02444,73,99,147.31,0,8,21.09,7.46,885,654.85,445,-1
1,2,2,1,8,2,421.5,1,6,9.96,22.5,210,134.05,103,-1
1,2,5,1.97214,74,12,73,0,6,92.45,12.6,29,16.97,14,-1
1,2,3,0.804935,81,5,91,0,1,4.03,2,38,34.5,30,1
1,1,1,0,2,2,68,0,1,0.01,1,41,37.5,33,-1
1,2,3,1.38932,32,4,82.33,0,4,187.69,4,897,661.02,450,1
1,2,2,0.764205,26,1,254,1,9,49.46,28.5,756,534.11,485,-1
1,1,1,0,6,1,47,0,1,0.95,1,898,661.23,13,-1
1,2,4,1.74908,103,24,84.5,0,6,53.5,6.75,909,670.6,460,1
1,1,1,0,75,0,0,0,0,0,0,235,196.9,122,-1
2,3,3,0.509824,82,1,44.67,0,6,138.41,6.67,766,542.05,750,-1
1,1,1,0,4,4,125,0,4,23.93,10,919,678.92,468,-1
1,1,2,0.970951,5,5,70,0,2,18.77,2,926,682.09,471,-1
2,2,2,1,0,30,131.5,0,6,113.37,6,70,51.24,45,-1
1,2,3,1.1552,117,11,54,0,1,0.45,3.33,1209,549.61,518,-1
1,7,10,2.75476,375,29,76.9,0,5,2.71,3.1,1230,566.52,537,-1
1,1,1,0,3,3,55,0,2,0.04,3,792,554.93,509,-1
1,2,2,0.824966,84,1,123,1,1,7.17,3.5,55,49.59,47,1
1,2,7,1.90131,37,45,83.57,0,2,21.47,1.71,978,717.72,509,-1
1,1,1,0,1,1,816,0,8,4.33,58,221,140.11,107,1
1,10,15,2.89101,174,37,261.4,0,11,4.56,18.47,989,727.17,489,1
1,2,3,1.19818,14,12,96.33,0,6,2.69,4.33,1004,738.1,523,-1
2,3,3,1.51441,114,0,293,0,7,0.09,24.33,1015,747.13,1039,-1
1,4,4,1.74922,127,2,28.5,1,4,60.53,3.5,820,572.7,533,-1
2,2,2,0.135036,31,75,231,0,8,144.51,25.5,822,574.54,602,-1
1,1,1,0,1,1,111,0,4,32.07,10,1037,764.36,543,-1
1,1,6,2.56128,16,16,40.83,0,3,1.81,1.67,225,142.03,135,-1
1,10,21,4.10517,15,55,124.76,0,9,71.31,9.48,1050,774.3,535,-1
1,1,1,0,1,1,45,0,1,1.9,1,1063,784.26,557,-1
1,17,27,3.97685,67,86,243.11,0,10,58.58,12.96,1066,786.78,546,1
2,7,13,2.89502,229,59,181.92,1,10,3.19,16.23,1071,791.64,1110,1
1,3,8,2.24385,1125,21,34.5,0,4,40.68,1.88,834,579.89,279,-1
2,3,3,1.0596,38,65,68.67,1,4,1.22,3.67,836,581.87,822,-1
1,1,2,0.845351,10,1,289.5,0,4,0,6,837,582.86,282,-1
1,1,5,1.85983,76,15,58.2,0,3,76.64,3.4,1073,792.65,562,1
1,2,5,1.5144,46,22,62.6,0,4,3.85,3.2,1087,802.6,570,1
1,4,5,2.1867,5,6,68,0,6,4.88,3,848,586.67,549,-1
2,6,7,2.77206,14,10,219.29,0,6,0.08,16.86,1101,808.49,1149,1
1,3,3,1.23616,9,11,89.33,0,4,113.43,5,1115,815.97,588,-1
1,2,6,2.10182,206,26,492.5,0,6,5.42,20.67,1117,817.61,590,1
1,1,1,0,3,2,52,0,3,8.2,8,1123,822,581,1
2,15,32,3.44297,1703,85,153.41,1,11,46.86,9.28,72,63.03,72,1
1,1,1,0,2,3,251,0,6,66.9,40,866,595.27,562,-1
1,1,1,0,2,1,856,0,7,21.06,22,869,598.25,24,-1
1,1,1,0,15,7,440,1,7,0.77,49,1141,835.11,604,-1
1,2,11,3.13222,39,35,280.09,0,11,21.92,23.09,1150,838.92,595,-1
1,1,1,0,2,2,125,0,4,0,12,873,597.24,566,1
1,1,1,0,21,62,148,0,1,0.02,1,879,600.8,572,-1
1,1,1,0,2,2,214,0,6,41.21,20,259,199.66,98,-1
1,2,2,0.522559,15,2,36,1,3,322.57,4.5,1172,853.85,629,-1
1,2,2,0.543564,15,1,69,1,1,76.04,1,889,608.67,576,-1
1,1,1,0,1,1,124,0,5,121.3,18,890,609.62,296,-1
1,1,1,0,3,2,297,0,4,11.8,22,1180,859.76,632,-1
1,2,2,0.069054,120,1,178,1,6,4.87,15.5,1182,860.26,634,-1
2,6,6,2.39651,104,42,320.33,0,9,13.26,25,1184,860.48,637,-1
1,1,3,1.09543,122,1,26,1,2,3.06,0.67,1199,861.07,649,-1
2,3,3,1.57262,3,8,603,0,9,115.11,90.33,1203,864.71,704,-1
1,5,12,3.09753,262,140,76.75,0,5,96.87,1.83,1258,555.79,557,-1
1,1,1,0,4,10,293,1,6,0.2,20,84,71.58,18,-1
1,1,2,0.918296,3,3,85.5,0,4,30.73,13,1218,874.17,661,-1
3,6,6,1.52496,613,4,274.17,0,9,11.36,40.83,84,58.7,58,-1
1,2,3,1.58237,52,43,41.33,0,3,0.6,2.33,1225,879.01,665,-1
1,2,2,0.979869,27,9,85,0,3,406.04,2.5,1229,880.48,669,-1
1,1,1,0,2,1,68,0,2,218.11,2,1230,881.48,670,-1
1,1,1,0,15,0,67,0,1,2.54,2,85,59.4,3,-1
1,1,1,0,2,0,88,0,1,0.76,1,1238,889.3,634,-1
1,1,1,0,13,0,82,0,1,0.26,2,88,62.37,6,-1
1,2,2,0.984604,74,22,116.5,0,2,3.72,4,89,63.24,0,-1
1,5,20,2.21799,61,61,72.25,0,4,43.95,1.85,916,611.19,582,-1
1,5,8,2.15227,43,188,384.13,0,9,4.04,22.88,1246,890.03,642,1
1,3,9,2.09404,66,78,331.44,0,9,29.31,21.67,1247,890.8,643,1
0,0,0,0,0,0,0,0,0,0,0,917,611.91,0,-1
3,8,11,3.13742,37,40,194.09,0,8,0.16,20.73,1258,895.9,1369,-1
1,1,1,0,7,20,288,1,6,73.57,23,1261,897.95,656,-1
2,3,3,1.06974,508,383,686.33,0,9,1.82,91.33,93,66.32,16,-1
2,3,3,1.06332,508,317,661.33,0,9,7.14,81,94,67.32,18,-1
1,1,1,0,0,41,462,0,1,0.01,1,95,68.32,11,-1
1,1,1,0,7,3,283,1,6,0.44,29,1268,904.14,659,-1
1,2,5,1.97566,58,17,107.6,0,6,168.67,8,1272,907.01,690,1
1,1,1,0,2,5,88,1,1,0.02,2,241,144.5,149,-1
2,11,26,3.95731,505,311,185.46,0,11,5.97,13.27,1284,909.62,1369,1
2,8,12,2.93359,368,58,240.08,0,9,3.78,21.08,1287,912.22,1374,1
1,1,4,1.88431,9,4,449.5,0,7,54.57,27.5,1307,927.22,716,-1
2,10,29,4.48548,728,151,214.69,0,11,7.18,12.93,1311,929.22,1404,1
2,4,4,1.55658,192,1,27.25,0,1,0,0.75,1313,931.18,1408,-1
1,1,1,0,69,0,0,0,0,0,0,1322,936.18,37,-1
1,1,1,0,1,1,95,0,2,20.5,2,1325,938.57,726,-1
1,2,2,0.483333,149,4,67.5,0,6,118.72,10,959,634.34,324,-1
1,2,5,1.72388,57,11,138.8,1,8,40.13,10.8,972,643.42,618,1
1,3,8,2.34533,238,12,112.13,0,5,123.64,5.75,1349,955.66,740,-1
1,1,1,0,11,9,310,1,5,39.06,23,1352,958.53,743,-1
1,2,3,1.58496,6,6,87,0,2,23.58,1.67,980,650.97,55,-1
2,6,6,2.28676,245,18,99,0,6,0.02,13.83,1354,958.55,1456,1
1,2,4,1.78278,152,13,291.5,1,8,57.04,14,985,654.74,332,-1
1,1,1,0,2,1,121,0,6,138.88,14,1362,962.78,749,-1
1,7,7,2.57881,27,87,142.86,0,10,0.48,11.29,991,658.55,629,-1
1,5,6,1.69964,136,28,319.5,0,7,10.98,23.67,1373,971.66,724,1
1,1,2,0.991076,11,7,95.5,1,4,54.91,5.5,994,659.98,631,-1
1,3,21,3.20557,76,140,45.38,0,5,71.6,2.14,100,70.14,52,-1
2,2,2,0.863121,6,8,109,0,3,105.19,3,1004,666.39,694,-1
1,1,1,0,0,91,91,0,2,16.78,17,1392,980.91,737,-1
1,2,2,0.955085,115,26,108.5,0,4,9.12,5.5,1395,983.23,766,1
1,4,5,1.54224,24,4,86.8,0,6,19.5,9,101,70.43,53,-1
1,2,2,0.739741,101,9,18,0,1,26.47,1,1406,990.45,772,-1
2,3,3,1.36969,126,5,435.67,1,6,12.02,30.67,1420,1000.43,1533,1
1,4,10,2.63571,161,271,112.2,1,8,69.92,6.3,1422,1000.72,785,1
1,1,1,0,1,1,62,0,1,35.79,2,1442,1016.75,803,-1
1,5,18,3.76147,618,28,40.67,0,7,34.59,4.67,1444,1018.22,756,-1
1,1,1,0,0,6,31,0,1,104.68,1,1460,1026.41,814,-1
1,1,1,0,71,0,0,0,0,0,0,1023,666.75,649,-1
1,2,2,0.857744,68,3,107.5,0,7,16.01,19,1511,1064.66,842,-1
1,1,3,1.53949,47,7,328,0,6,134.15,22,1516,1069.31,788,1
2,3,4,1.42879,25,13,104.25,0,5,82.11,3.5,1523,1074.71,1641,-1
1,1,1,0,4,1,42,0,2,392.66,2,1536,1081.07,860,-1
1,1,2,1,4,4,73.5,0,1,1.79,0.5,1044,676.21,346,-1
1,5,11,2.76991,439,31,83.36,0,4,33.46,2.91,85,63.83,67,1
1,1,1,0,1,0,117,0,5,3.78,21,1056,685.78,674,-1
1,1,1,0,5,1,484,0,7,3.91,77,1058,687.61,676,-1
1,2,2,1,2,4,70.5,0,3,5.62,5,1063,692.45,681,-1
1,2,2,0.918296,5,4,76,0,6,31.53,11,1069,698.34,687,-1
2,3,4,1.63018,31,32,118.25,0,3,14.51,2.5,1551,1087.26,1678,1
1,1,1,0,4,1,362,0,7,2.44,66,1079,706.09,349,-1
1,3,4,1.99035,21,8,61,0,2,165.06,1.75,1089,715.91,706,-1
1,2,6,2.31955,40,12,77.83,0,6,124.4,5.33,1097,723.77,714,-1
1,2,3,1.08198,157,2,201,1,5,2.91,17.67,1565,1099.03,812,-1
1,2,3,1.5618,40,22,135,1,2,0.64,3.67,1098,724.63,715,-1
1,1,2,0.918296,3,3,178.5,0,3,0.21,3.5,1100,726.37,717,-1
1,2,2,0.918296,3,3,130.5,0,2,39.38,2,1102,727.35,718,-1
1,4,12,2.84577,63,117,120.75,0,8,36.72,8.33,283,171.29,173,1
1,1,1,0,2,1,225,1,6,0.87,38,1118,736.32,730,-1
2,5,8,2.46955,379,4,85,1,8,3.35,12.63,1587,1107.59,943,-1
1,10,31,4.78868,196,77,80.03,0,7,77.39,2.9,1120,738.13,63,-1
1,1,1,0,1,1,939,0,1,1.24,1,1121,739.01,2,-1
1,1,1,0,2,2,140,0,4,0.92,5,290,177.66,179,-1
1,5,8,2.68246,49,12,272.75,1,7,78.27,22.75,1595,1111.46,834,-1
1,1,1,0,73,0,0,0,0,0,0,1124,739.08,733,-1
1,1,1,0,2,0,73,0,1,0.02,1,1127,742.06,736,-1
1,3,11,2.35437,63,172,252.27,0,9,59.41,14.91,300,186.86,187,1
1,1,1,0,2,2,85,0,3,54.32,4,1612,1120.81,850,-1
1,1,1,0,4,8,57,0,3,282.08,5,1614,1122.8,852,-1
1,2,2,0.82448,129,18,103.5,1,5,46.33,13.5,1140,748.28,356,-1
1,1,1,0,4,0,253,0,5,75.59,31,1630,1132.95,861,-1
1,6,7,2.23166,157,13,188.43,0,8,50.97,9,1631,1133.9,862,-1
1,2,2,0.291818,23,16,74.5,0,4,0.45,6,8,7.75,8,-1
1,2,3,0.999856,87,5,141.67,0,5,170.3,8.67,1635,1137.36,910,-1
1,2,4,1.6589,93,11,138.75,0,6,34.42,3.5,274,180.72,141,-1
2,4,6,1.56003,109,12,139.67,1,6,15.37,7.33,1661,1154.02,1802,-1
1,1,1,0,9,2,127,0,3,4.22,15,1669,1160.19,931,-1
1,1,2,0.119116,123,1,46,0,1,0.07,0.5,1672,1162.59,934,-1
1,1,1,0,10,7,123,0,3,211.84,4,1156,754.4,753,-1
2,5,7,2.48049,268,3,29.71,0,4,8.08,3.14,1678,1166.1,1819,-1
1,1,2,0.235193,1,51,49.5,0,2,21.25,2.5,1683,1169.3,940,-1
1,1,2,1,1,3,124,0,5,120.59,10.5,1691,1167.36,891,-1
2,4,4,1.18473,162,3,356.75,0,7,55.46,25.75,1694,1168.35,1839,-1
1,4,7,1.8729,212,26,251.57,0,8,16.2,19.43,1702,1171.63,899,-1
1,2,2,0.699772,12,25,316,0,4,2.75,12,1185,765.52,8,-1
1,2,5,1.93679,306,0,21.8,1,4,5.04,3.8,1712,1165.06,904,-1
2,14,18,3.45874,334,57,337.33,0,10,45.73,24.67,1739,1179.11,1890,1
2,10,21,4.01902,815,131,270.95,0,10,24.45,21,1740,1179.65,1892,1
1,2,3,1.40755,72,16,42.33,0,1,1.46,0.33,1201,768.55,785,-1
2,4,4,1.85856,5,6,196.75,0,8,2.14,22.25,1202,769.54,1150,-1
2,7,10,2.4262,233,21,213.1,1,9,29.93,21.8,1745,1182.62,1899,1
2,2,2,0.918296,6,6,50,0,1,0.88,0.5,1746,1183.61,1901,-1
2,4,12,3.38268,32,25,109.08,0,8,28.69,6.67,333,206.62,362,-1
1,1,3,0.660462,78,4,107.33,0,2,24.66,3.33,1754,1182.17,983,-1
1,1,1,0,3,3,32,0,1,331.62,2,286,182.29,1,-1
1,2,8,2.77101,476,20,142.5,1,8,4.62,14.13,1756,1182.13,985,-1
1,2,5,1.10065,101,3,95.8,0,8,26.73,12,1765,1188.44,989,-1
1,1,1,0,1,1,61,0,2,74.42,11,1769,1191.95,935,-1
1,2,2,0.371232,26,2,225.5,1,8,0.03,15,36,18.68,20,-1
2,3,4,1.73293,144,0,17,0,5,25.22,3,1226,780.48,1173,-1
1,2,2,0.468996,8,12,74,0,3,62.35,6,342,212.83,210,-1
1,5,7,2.17293,336,0,29.57,0,4,105.25,2.29,1229,782.39,86,-1
1,2,2,0.1449,96,1,93.5,0,5,17.96,3.5,1779,1195.28,994,-1
1,1,1,0,94,0,0,0,0,0,0,1784,1196.39,944,-1
1,1,1,0,72,0,0,0,0,0,0,14,12.51,0,-1
1,1,1,0,9,5,991,0,3,22.83,12,1241,788.42,8,-1
1,1,1,0,2,0,591,0,9,4.11,94,347,214.25,42,-1
4,6,6,2.09844,23,21,195.5,0,6,18.44,7.5,1252,791.86,990,-1
1,1,1,0,6,0,103,0,5,29.85,12,295,186.04,154,-1
1,2,5,1.95367,156,6,129.6,0,8,12.57,20.2,1799,1179.36,956,1
1,1,2,0.663197,58,0,23,0,1,9.8,1,1805,1183.06,960,-1
1,3,3,1.55352,13,12,82.67,0,5,180.59,8,1806,1184.05,961,-1
1,2,3,0.918974,40,30,107,1,6,18.31,8,1263,791.11,827,-1
0,0,0,0,0,0,0,0,0,0,0,1264,791.35,0,-1
1,6,10,2.23914,189,11,250.1,0,8,3.46,20.7,1822,1193.3,974,-1
2,6,7,2.65751,16,11,227.29,1,8,14.38,14.29,1825,1193.52,1986,-1
1,1,1,0,1,1,417,1,7,0.07,64,1286,804.1,842,-1
3,8,10,2.7767,431,0,172.4,0,9,2.71,13.3,1844,1203.79,91,1
1,6,9,2.63102,119,12,131.67,0,4,4.5,4.67,1846,1205.35,992,-1
1,1,1,0,11,1,40,0,2,7.32,14,1299,803.91,851,1
1,2,3,1.29756,115,105,298.33,0,4,0.84,6.67,1300,804.86,852,-1
1,4,5,0.962233,185,7,134.4,0,9,11.69,18.8,1882,1221.26,1020,1
1,1,1,0,5,1,189,0,4,0.23,14,24,21.18,23,-1
1,2,2,0.458686,27,4,142,0,1,0.46,0.5,1316,814.03,862,-1
2,4,7,2.19336,130,9,134.57,0,8,44.63,9,1317,814.85,1243,-1
1,6,9,3.03064,3,13,422.78,0,9,74.17,30.44,1323,817.69,381,-1
1,35,52,4.90767,11,130,101.79,0,11,135.3,5.63,1325,819.69,867,1
1,1,1,0,10,1,98,1,2,91.83,4,1327,821.51,869,-1
1,1,2,0.918296,6,6,140,0,3,11.01,9.5,1329,823.49,871,-1
2,4,5,2.17479,177,0,38.6,0,4,5.58,2.4,1931,1244.73,2101,-1
1,2,2,0.829607,51,33,289,0,6,0.03,23,47,21.3,3,-1
1,3,18,3.17486,430,4,83.94,0,2,29.42,1.06,1956,1255.24,1063,-1
1,1,1,0,1,1,686,0,9,11.82,256,1349,825.94,53,-1
3,3,3,1.35164,7,2,585.33,0,7,0.52,21.67,1355,830.47,934,-1
1,5,6,2.46337,9,8,171.67,0,4,2.94,4.33,1986,1273.3,1085,-1
1,1,1,0,2,1,59,0,3,219.31,5,2011,1286.66,1081,-1
1,1,1,0,0,127,127,0,6,252.94,8,313,187.71,166,-1
1,3,3,0.115855,420,403,315,0,7,40.28,33.33,1370,827.1,890,-1
1,1,3,0.828011,200,8,82.67,0,1,5.06,1.67,2023,1287.38,1109,-1
1,2,3,1.34221,228,55,221.67,1,6,111.76,9.67,2024,1288.23,1110,1
1,5,15,3.48491,1880,1880,125.4,0,3,25.9,0.2,1378,833.79,898,-1
1,1,1,0,0,1,96,0,1,30.34,2,318,190.83,19,-1
1,1,1,0,1,1,59,0,7,52.43,30,319,191.83,33,-1
1,2,2,0.377646,82,0,33,0,4,10.34,4.5,2072,1316.98,1139,-1
1,3,4,1.7042,74,2,31.25,1,4,50.99,3.5,1398,840.57,911,-1
1,1,1,0,23,18,165,0,3,110.14,11,2092,1329.2,1123,-1
1,4,8,2.24031,244,10,399.5,1,8,28.22,24.5,2095,1329.25,1150,-1
2,9,17,3.59673,560,17,171.53,1,9,55.19,13.82,2097,1329.24,2279,-1
1,1,1,0,23,14,210,0,6,0.38,39,1405,840.1,39,-1
1,1,1,0,11,8,186,0,7,1.22,57,348,215.66,183,-1
1,4,4,1.91804,21,8,69,0,3,0.03,6,1429,854.6,109,-1
1,1,1,0,1,0,62,0,1,6.54,1,1435,856.57,926,-1
1,2,4,1.71976,16,11,85.25,0,5,159.25,6.25,1445,864.51,932,-1
1,1,1,0,32,6,514,0,7,22.82,43,2150,1350,1149,1
1,1,1,0,2,2,214,0,7,17.19,44,2151,1350.98,1150,-1
1,1,2,0.992774,17,3,452,1,3,4.32,18,2162,1356.81,1160,-1
1,1,1,0,1,1,310,0,8,0.03,93,350,212.61,117,-1
3,14,25,4.30328,89,89,129.24,0,9,124.32,6.72,372,207.04,450,1
1,57,92,6.02137,0,216,114.02,0,11,107.9,4.65,361,223.13,185,-1
1,1,1,0,1,1,98,0,7,0.06,17,363,225.1,187,-1
1,4,15,3.22343,61,57,181.87,0,7,92.56,9.8,380,214.14,184,1
2,4,16,3.2144,57,76,119.75,0,6,124.24,9.25,382,216.06,420,-1
1,1,1,0,1,1,489,0,8,17.67,54,1459,863.54,942,1
1,3,6,1.69166,366,0,17.17,0,10,0.48,15.33,1461,865.38,944,-1
1,1,1,0,10,2,450,0,5,27.07,31,1462,866.37,47,-1
5,5,5,0.854657,28,1,575.2,0,10,12.26,79.6,372,232.12,115,-1
2,10,59,5.37099,231,253,206.73,0,10,89.81,9.83,383,215.87,422,1
1,7,12,2.53237,215,57,78.42,1,6,41.17,4,1465,867.47,113,-1
0,0,0,0,0,0,0,0,0,0,0,389,221.54,0,-1
2,9,12,2.58516,173,21,108.08,0,8,124.94,7.33,2225,1394.9,2420,-1
1,1,1,0,1,0,458,0,5,1.36,33,1476,873.82,50,-1
1,2,2,0.918296,3,6,398,0,4,2.7,10,29,22.59,28,-1
1,3,7,2.5416,465,13,26.57,1,4,77.07,1.43,393,223.19,241,-1
1,2,2,0.151097,92,0,160,1,4,203.6,12,109,57.76,33,-1
1,4,6,2.29416,266,11,26.17,1,4,5.24,3.17,1482,872.69,115,1
1,2,2,0.345117,7,24,91,0,7,0.02,7,397,225.07,245,-1
1,1,1,0,1,1,226,0,6,1.25,46,398,226.06,21,-1
2,3,4,1.64022,7,8,106.5,0,3,6.96,1,399,227,439,-1
1,2,4,1.52423,109,6,110.75,1,2,13.52,2.25,2265,1409.04,1218,-1
2,2,2,0.970951,7,18,329,0,7,2.11,30,2275,1411.08,2467,-1
1,1,1,0,0,64,64,0,3,61.71,3,2301,1421.76,1239,-1
1,1,1,0,4,4,318,0,5,0.01,27,31,23.78,30,-1
2,2,2,0.696212,31,33,117,0,7,1.49,16,1506,873.64,524,-1
1,3,3,1.41283,39,9,77,0,6,345.33,10.33,1511,872.73,125,-1
1,1,1,0,4,0,451,0,5,97.24,11,1515,873.48,404,-1
1,1,1,0,6,1,366,1,6,66.89,33,2335,1427.63,1284,-1
1,2,2,1,8,4,80,0,1,2.93,1.5,1523,874.53,977,-1
1,5,53,5.69691,1041,499,57.49,0,5,22.98,0.85,1529,875.75,981,-1
1,1,1,0,5,5,43,0,1,3.34,2,1530,876.53,982,-1
1,3,3,1.15678,11,9,67.33,0,2,43.54,2.67,1534,879.04,127,-1
1,5,5,1.83225,14,0,199,0,8,16.77,29.2,1538,882.96,989,-1
1,1,1,0,1,1,99,1,4,106.92,7,1555,888.47,1000,-1
1,1,1,0,0,9,226,1,6,0.54,40,2362,1416.57,1304,-1
1,1,1,0,11,0,276,0,7,0.93,59,2376,1422.87,76,-1
1,1,2,1,3,1,81,0,2,28.1,4,2378,1424.71,1270,-1
1,3,11,2.9901,41,50,86,0,3,103.88,0.45,2382,1428.21,1272,1
1,3,8,2.74644,9,11,189.13,1,5,21.72,11.25,2388,1432.41,1276,-1
1,1,3,1.5,15,13,93,0,1,11.7,1.33,2392,1429.02,1278,-1
1,3,3,0.942653,643,1,94.33,0,5,10.43,5.67,2411,1441.78,1326,1
1,2,2,0.721928,115,115,642.5,0,1,0.06,1.5,2416,1444.82,1330,-1
1,2,2,0.940476,312,7,755,0,1,0.03,3.5,2420,1448.48,1334,1
1,1,1,0,4,4,923,0,6,0.67,52,2439,1455.57,1301,-1
1,1,1,0,8,5,923,0,6,0.35,53,385,219.33,197,-1
1,1,1,0,6,18,59,0,1,0.07,1,1585,890.75,138,-1
2,2,2,0.975119,0,27,232.5,0,8,2.03,57.5,1588,892.71,1437,-1
1,2,3,1.38673,124,7,180.67,1,3,3.1,15.67,2457,1459.65,1357,-1
1,2,3,1.01367,114,1,28.33,0,1,9.65,1.67,1597,893.93,89,-1
1,1,1,0,1,1,83,0,2,56.5,19,390,221.75,12,-1
1,1,1,0,1,1,99,0,5,5.44,18,392,223.24,125,-1
1,1,1,0,21,5,176,0,3,57.77,11,2473,1463.6,1321,-1
1,1,1,0,1,1,929,0,6,0.23,58,394,224.68,202,-1
1,3,4,1.76962,187,2,124,0,8,4.51,15.75,1623,910.91,1039,1
2,4,5,1.9053,279,0,139.8,1,7,169.25,10.6,1626,913.78,1471,-1
1,3,6,2.14616,34,10,232,1,8,68.09,32.33,2494,1473.53,1374,1
1,1,1,0,12,0,259,0,5,11.83,35,1629,914.22,143,-1
1,1,3,1.5,8,0,62.33,0,4,163.51,5,2495,1472.63,1330,-1
1,2,2,0.342464,47,0,180.5,0,8,23.53,17,2498,1475.25,1376,-1
1,2,2,0.553507,68,2,182,1,8,0.27,17.5,1636,919.73,432,-1
1,1,1,0,1,1,314,1,3,89.77,18,2501,1476.57,1379,-1
1,1,1,0,1,1,229,0,7,0.72,57,1637,920.49,55,-1
1,3,3,1.11682,101,13,58.33,1,2,63.61,1,14,12.2,7,-1
1,1,1,0,1,1,121,0,1,50.11,4,1647,922.66,1054,-1
1,2,3,1.31878,131,2,17.33,0,2,14.96,1,1654,928.18,1060,-1
1,2,2,0.60984,12,8,123.5,0,4,7.32,16.5,2538,1495.1,91,-1
1,2,4,1.81541,29,0,356.75,0,7,133.41,19.5,2561,1500.04,1359,1
1,2,8,2.98804,302,0,0,0,0,0,0,2564,1502.78,1360,-1
1,7,8,2.63249,235,33,104,1,6,81.71,12.5,2572,1505.25,1423,1
1,1,1,0,1,1,101,0,4,1.1,5,1667,919.07,1069,-1
2,5,16,2.98044,520,60,130.31,0,9,4.56,5.69,2600,1509.53,2811,1
1,2,4,1.02193,18,2,138.5,0,2,0.11,2.25,2605,1514.14,1381,-1
1,1,1,0,1,1,83,0,3,23.11,18,398,217.21,205,-1
1,1,1,0,5,4,107,0,1,106.06,3,2606,1513.3,1382,-1
1,1,1,0,6,1,876,0,7,236.22,26,2609,1515.8,20,-1
1,2,2,0.957181,59,7,142,0,2,0.49,4.5,2612,1516.67,1386,-1
1,1,1,0,49,0,0,0,0,0,0,1693,932.88,439,-1
2,3,14,3.43423,331,80,336.5,0,11,63.91,20.43,2618,1517.59,2829,-1
2,8,17,2.88263,323,14,127.29,0,8,9.22,12.53,2622,1521.04,2835,-1
6,22,34,4.40289,228,194,221.32,0,14,112.28,19.47,414,206.94,480,1
1,9,20,3.56043,15,1054,102.5,0,9,321.86,4.65,1717,946,1099,-1
1,4,5,1.55031,109,2,113.2,0,7,73.04,12.2,2638,1521.5,1456,-1
2,6,15,3.58924,209,107,220.4,0,10,59.65,11.93,2643,1524.44,2862,1
2,4,7,2.03938,64,139,364.57,0,11,57.05,33.86,2647,1527.98,2868,-1
1,5,5,1.67774,132,19,313.6,0,8,2.24,39,2667,1537.09,1409,-1
1,1,1,0,1,1,178,0,3,82.94,5,2682,1539.16,86,-1
1,1,1,0,69,0,0,0,0,0,0,1748,956.59,1112,-1
1,3,3,1.27327,25,0,768,0,8,0.32,33,2702,1550.78,1507,-1
1,3,3,1.52193,19,11,158,1,3,91.65,4,1760,960.93,1121,-1
